@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2}

@data
-0.641756,-0.594005,-0.575124,-0.590109,-0.577687,-0.54005,-0.430175,-0.265555,-0.050504,-2.500016,0.281156,-0.810694,0.612816,0.878629,1.059241,1.3729,1.628843,1.701233,1.773992,1.827558,1.828745,1.791763,1.715831,1.637794,1.536028,1.396336,1.078916,0.789365,0.540914,0.364834,0.25985,0.093746,-0.176531,-0.262679,-0.610343,-0.754297,-0.799616,-0.820864,-0.82462,-0.708859,-0.687484,-0.571576,-0.544783,-0.546098,-0.634882,-0.646502,2
-0.682315,-0.841226,-1.086143,-1.171697,-1.239534,-1.266638,-1.27666,-1.271776,-1.223664,-1.202221,-1.203911,-1.193949,-1.146929,-1.048462,-0.900247,-0.693195,0.062249,0.292238,0.503928,0.658512,0.760776,0.843643,0.962223,0.97747,0.996575,0.985004,0.991946,1.006568,0.993366,0.960834,0.881644,0.707295,0.523057,0.418638,0.295731,0.155388,-0.610981,-0.738964,-0.856456,-0.946008,-1.026191,-1.086123,-1.120401,-1.136102,-1.104122,-1.098523,2
-0.714916,-0.692949,-0.611605,-0.672276,-0.683147,-0.605281,-0.598218,-0.556803,-0.490309,-0.19001,0.010563,0.454897,1.250674,1.427949,1.563934,1.65942,1.703621,1.723062,1.740902,1.740202,1.708624,1.656931,1.598725,1.524218,1.418894,1.293,1.14265,0.644907,0.520934,0.338043,0.215468,-0.066942,-0.275024,-0.453174,-0.573466,-0.60849,-0.658605,-0.667025,-0.566679,-0.567927,-0.621148,-0.775098,-0.809244,-0.803392,-0.707038,-0.70707,1
-1.382226,-1.390641,-1.367088,-1.3073,-1.191193,-1.04688,-0.849201,-0.141036,0.26418,0.423618,0.529501,0.682486,0.771124,0.808336,0.812691,0.831276,0.821285,0.846684,0.826085,0.841521,0.844617,0.817686,0.833564,0.818721,0.837137,0.81625,0.828258,0.816498,0.842523,0.821049,0.83151,0.799289,0.738767,0.68497,0.518401,0.330466,0.006115,-0.184672,-0.626162,-1.028262,-1.176542,-1.287972,-1.362875,-1.411516,-1.362941,-1.360015,2
-0.706969,-0.680813,-0.666495,-0.53287,-0.516904,-0.54418,-0.462631,-0.445911,-0.411136,-0.346817,-0.229398,-0.057835,0.131047,0.382984,1.069061,1.501792,1.689358,1.828836,1.909283,1.927259,1.934307,1.904372,1.875358,1.821029,1.735532,1.489103,0.763519,0.091095,-0.222909,-0.30364,-0.404232,-0.457903,-0.505458,-0.48582,-0.404467,-0.408161,-0.426381,-0.46851,-0.741832,-0.774688,-0.797394,-0.805348,-0.794895,-0.745503,-0.718126,-0.715068,1
-1.190938,-1.185329,-1.10861,-0.869897,-0.806311,-0.775915,-0.75838,-0.7694,-0.736224,-0.718885,-0.661609,-0.544124,-0.39937,0.149832,0.460068,0.594823,0.722092,0.91546,1.075062,1.116319,1.135484,1.161007,1.18659,1.176194,1.191797,1.192914,1.18552,1.143664,1.095055,1.023988,0.936255,0.815581,0.528987,-0.10794,-0.373451,-0.487327,-0.597307,-0.767673,-0.875175,-0.934611,-0.951112,-0.920318,-0.952878,-0.963411,-0.951885,-0.978529,1
-1.130757,-1.12113,-0.990917,-0.754162,-0.275902,0.258613,0.471028,0.661341,0.918766,1.100396,1.100255,1.007269,0.987973,1.035809,0.93573,0.982249,0.970976,0.911769,0.969237,0.945282,0.999885,0.94072,0.987038,0.954454,0.948853,0.904973,1.004063,0.932899,1.050899,0.866784,1.019334,0.938875,0.947845,0.832235,0.852214,0.68153,0.133264,-0.289602,-0.656621,-0.916035,-1.121599,-1.239388,-1.257686,-1.14189,-1.127167,-1.136,2
-0.693911,-0.676097,-0.671976,-0.677894,-0.649561,-0.640938,-0.631146,-0.600052,-0.444842,-0.319031,-0.296336,0.101711,0.449392,0.74085,0.867634,1.01066,1.624178,1.825633,1.943102,1.952611,1.954132,1.937263,1.898318,1.822175,1.698953,1.241174,0.982712,0.879213,0.675395,0.736858,0.583116,0.28628,-0.06691,-0.186899,-0.33821,-0.609319,-0.689138,-0.723615,-0.719407,-0.683615,-0.64835,-0.639112,-0.572727,-0.605241,-0.608785,-0.589174,2
-0.62921,-0.665734,-0.650267,-0.652223,-0.626133,-0.538263,-0.528962,-0.551799,-0.47307,-0.43101,-0.257344,0.084539,0.338776,0.547874,1.252682,1.453042,1.608228,1.690857,1.730821,1.752283,1.771645,1.779934,1.723143,1.697644,1.57384,1.333261,1.183812,0.854961,0.338776,0.050513,-0.079564,-0.203372,-0.363872,-0.428359,-0.471749,-0.543577,-0.565925,-0.536865,-0.531981,-0.582116,-0.796837,-0.850858,-0.846295,-0.79577,-0.791282,-0.747142,1
-0.701493,-0.69479,-0.641873,-0.662596,-0.652301,-0.613908,-0.535571,0.139953,0.459118,0.742884,1.037411,1.429601,1.649201,1.83451,1.951437,2.008444,2.043047,2.034922,2.075134,2.074875,2.008441,1.933749,1.832064,1.832064,1.707042,1.387098,1.10578,0.603026,0.419407,0.216481,-0.0859,-0.440198,-0.534345,-0.593631,-0.628014,-0.648788,-0.65012,-0.623368,-0.559887,-0.550162,-0.486406,-0.47326,-0.479849,-0.550218,-0.571683,-0.577307,2
-1.123432,-1.120353,-1.104166,-1.053299,-0.911944,-0.861002,-0.786471,-0.746459,-0.693823,-0.699202,-0.680015,-0.608991,-0.518561,-0.378947,-0.219184,0.152032,0.466307,0.853732,1.050973,1.121128,1.149264,1.181556,1.173072,1.191437,1.167859,1.15699,1.103556,0.926938,0.835916,0.628461,-0.132433,-0.350447,-0.634394,-0.711655,-0.758446,-0.79962,-0.802098,-0.825902,-0.879869,-0.939045,-1.067751,-1.227741,-1.266861,-1.268193,-1.16393,-1.139194,1
-2.036626,-2.004036,-1.955293,-1.928586,-1.924342,-1.902192,-1.849043,-1.740957,-1.570124,-1.355051,-1.069663,-0.128001,0.133202,0.327565,0.457449,0.561047,0.617477,0.632078,0.616451,0.590896,0.586581,0.595027,0.594172,0.606527,0.598102,0.608555,0.597199,0.607027,0.595508,0.611186,0.600665,0.605828,0.621944,0.610165,0.563485,0.521558,0.465614,0.429794,0.280711,0.179147,0.055064,-0.091846,-0.262472,-1.246476,-1.408177,-1.543624,2
-1.116165,-1.103927,-1.075785,-1.012314,-0.711333,-0.68367,-0.691233,-0.660324,-0.663734,-0.618623,-0.537631,-0.407172,-0.243572,0.171319,0.34721,0.768069,0.965449,1.11725,1.182377,1.249428,1.256828,1.271705,1.240964,1.258773,1.243479,1.258789,1.254753,1.234106,1.224887,1.190066,1.099117,1.038033,0.947609,0.726668,0.022473,-0.326032,-0.607155,-0.735393,-0.791095,-0.828692,-0.844502,-0.889564,-1.10728,-1.12237,-1.069408,-1.050743,1
-0.689846,-0.666461,-0.6398,-0.553025,-0.546257,-0.597165,-0.602639,-0.582331,-0.542676,-0.487113,-0.402926,-0.301171,-0.167374,0.022633,0.595747,0.649715,0.970879,1.571661,1.667471,1.702165,1.717515,1.69578,1.667009,1.606926,1.547079,1.452096,1.19517,0.72981,0.545838,0.215165,-0.063518,-0.299316,-0.396453,-0.464033,-0.565471,-0.607472,-0.639801,-0.627319,-0.680879,-0.794883,-0.821049,-0.817558,-0.771985,-0.774983,-0.824425,-0.82405,1
-0.643161,-0.627284,-0.639615,-0.630038,-0.623612,-0.590597,-0.511043,-0.383123,-0.217002,0.004402,0.182722,0.255901,0.374173,0.575441,0.698172,0.849287,1.386046,1.544307,1.632324,1.682848,1.741756,1.763465,1.763969,1.728636,1.691006,1.633335,1.524979,1.35873,1.157732,0.618155,0.422123,0.291174,0.123051,-0.097673,-0.270984,-0.426206,-0.67862,-0.776912,-0.845196,-0.87149,-0.876895,-0.750378,-0.738376,-0.692157,-0.694164,-0.665697,2
-0.725439,-0.750239,-0.728756,-0.732588,-0.720973,-0.620096,-0.612338,-0.627817,-0.614283,-0.540002,-0.512211,-0.462867,-0.286811,0.010091,0.164043,0.402264,0.614896,0.794437,1.431352,1.574906,1.663769,1.689504,1.725796,1.732075,1.717932,1.688449,1.639226,1.577059,1.487155,1.066542,0.492847,0.165458,0.035849,-0.208749,-0.305763,-0.379613,-0.479508,-0.55644,-0.587901,-0.531353,-0.543847,-0.608885,-0.75978,-0.824173,-0.72507,-0.727416,1
-1.130859,-1.092781,-1.050652,-0.798375,-0.674963,-0.559365,-0.55135,-0.585206,-0.582771,-0.499061,-0.459758,-0.327477,-0.169127,0.220782,0.710203,0.964631,1.155491,1.222025,1.276564,1.344655,1.335254,1.304254,1.239401,1.130936,0.94446,0.698223,-0.029224,-0.429039,-0.524407,-0.586573,-0.645983,-0.677501,-0.704067,-0.693149,-0.728887,-0.787061,-0.83516,-0.88633,-1.099673,-1.152983,-1.153083,-1.126471,-1.02811,-1.013064,-1.014499,-0.985642,1
-0.70328,-0.68085,-0.661066,-0.653525,-0.624287,-0.556082,-0.132995,0.163983,0.177552,0.559036,0.708072,0.847581,1.147769,1.260007,1.639868,1.744725,1.79918,1.818195,1.857622,1.847376,1.857548,1.842003,1.832117,1.80227,1.737425,1.681202,1.599381,1.480971,1.078098,0.824132,0.722386,0.584544,0.370001,0.206966,-0.010953,-0.281611,-0.496056,-0.621252,-0.722648,-0.788651,-0.814405,-0.798775,-0.648751,-0.647001,-0.690438,-0.681244,2
-0.618924,-0.61634,-0.600447,-0.581199,-0.545046,-0.486315,-0.403822,-0.344279,-0.243593,-0.102198,-0.044752,0.131277,0.354755,0.665301,0.880547,1.002181,1.162105,1.5295,1.69215,1.819242,1.908246,1.968053,2.000952,1.98469,1.985191,1.90822,1.818378,1.700127,1.136176,1.008295,0.897991,0.743125,0.500236,0.341529,0.097626,-0.119262,-0.375322,-0.517967,-0.629621,-0.699443,-0.732107,-0.734754,-0.62309,-0.621781,-0.652111,-0.667158,2
-0.653251,-0.681245,-0.680044,-0.652,-0.61488,-0.56851,-0.488888,-0.379061,-0.109084,0.003402,0.047381,0.572766,0.719265,0.839894,1.000763,1.373469,1.582622,1.746279,1.861431,1.909502,1.925485,1.957839,1.954861,1.97873,1.989187,1.960223,1.929507,1.839268,1.754775,1.65704,1.026962,0.800476,0.596493,0.477279,0.314496,-0.095312,-0.190118,-0.509377,-0.594276,-0.649873,-0.688015,-0.69844,-0.650856,-0.651396,-0.622785,-0.624379,2
-0.580047,-0.633168,-0.642464,-0.624857,-0.601725,-0.550766,-0.468435,-0.256499,-0.073876,0.0901,0.335852,0.601157,0.745581,0.966752,1.089722,1.435825,1.627213,1.793691,1.855211,1.883258,1.895716,1.884545,1.887447,1.868131,1.872074,1.835646,1.804849,1.75157,1.596882,1.356953,1.225079,0.873885,0.670104,0.478522,0.240286,-0.026246,-0.22616,-0.649767,-0.750641,-0.799893,-0.807637,-0.779739,-0.751364,-0.718243,-0.677998,-0.652409,2
-0.649168,-0.595847,-0.589516,-0.563712,-0.514025,-0.232766,-0.119554,-0.067825,0.155322,0.347251,0.478156,0.572505,0.814845,1.155511,1.554792,1.694069,1.801989,1.86169,1.864715,1.905501,1.89779,1.914962,1.905324,1.881134,1.841113,1.781452,1.690164,1.587036,1.180911,0.936053,0.642688,0.394885,0.12503,-0.072151,-0.237923,-0.513122,-0.635871,-0.732634,-0.784494,-0.811589,-0.795245,-0.720443,-0.65639,-0.640557,-0.666895,-0.639224,2
-0.673721,-0.672483,-0.680957,-0.664692,-0.611485,-0.507538,-0.354093,-0.155838,0.083822,0.287624,0.464275,0.734296,0.856268,1.005026,1.357441,1.510107,1.615841,1.653799,1.696502,1.725825,1.725341,1.712535,1.689242,1.640506,1.594769,1.529342,1.445827,1.345159,1.234846,1.108785,0.897776,0.707971,0.626549,0.339835,-0.153294,-0.305492,-0.42967,-0.656849,-0.760775,-0.808186,-0.818926,-0.814108,-0.775803,-0.74094,-0.752336,-0.739102,2
-1.051111,-1.057945,-1.029727,-0.949154,-0.812974,-0.591706,-0.326811,-0.047589,0.244157,0.433913,0.678234,0.840122,0.952333,1.009014,1.058735,1.069287,1.06227,1.068475,1.056054,1.061509,1.055029,1.06585,1.056747,1.066166,1.060172,1.0354,1.006407,0.914688,0.663255,0.605436,0.527557,0.267999,0.08525,-0.72445,-0.884445,-1.011248,-1.100594,-1.147354,-1.154887,-1.121202,-1.065946,-1.05158,-1.057011,-1.04505,-1.036378,-1.034679,2
-0.987729,-1.008211,-0.972268,-0.788308,-0.647613,0.124419,0.334189,0.623027,0.940087,1.09666,1.087032,1.229075,1.074337,1.232344,1.184374,1.225356,1.113292,1.103194,1.069422,1.113576,1.068233,1.097013,1.052932,1.096095,1.079074,1.118026,1.076937,1.092993,1.052227,1.035786,0.991572,1.0641,0.982409,0.940749,0.733146,0.732258,0.456018,0.225208,0.113315,-0.058915,-0.501586,-0.640191,-0.9686,-1.092723,-1.038626,-1.023089,2
-0.666255,-0.667867,-0.646183,-0.647581,-0.696595,-0.691419,-0.655401,-0.58678,-0.354627,-0.261505,-0.113405,0.140096,0.200861,0.541698,0.652697,0.731295,0.968261,1.131762,1.488509,1.78977,1.866367,1.904922,1.9299,1.959114,1.989482,1.964426,1.892152,1.819191,1.587007,1.170792,0.93819,0.728972,0.659404,0.404131,0.202868,-0.085538,-0.567076,-0.687245,-0.749883,-0.773573,-0.768439,-0.717462,-0.655195,-0.597697,-0.535907,-0.525513,2
-0.657862,-0.634222,-0.628859,-0.599628,-0.440635,-0.340223,-0.220073,-0.123201,0.062791,0.312503,0.657014,0.779749,1.068763,1.418966,1.606961,1.733652,1.817768,1.880952,1.899903,1.885744,1.908147,1.913971,1.903421,1.918269,1.875665,1.822701,1.668541,1.129231,0.909327,0.785493,0.691685,0.619609,0.334621,0.243212,-0.192964,-0.349042,-0.587848,-0.679517,-0.738631,-0.758451,-0.760532,-0.695942,-0.6468,-0.624131,-0.610606,-0.624187,2
-1.474337,-1.486552,-1.467717,-1.416047,-1.31543,-1.157175,-0.910779,-0.643013,-0.068355,0.192874,0.397732,0.546897,0.636443,0.746942,0.749411,0.723264,0.736674,0.716722,0.709495,0.717882,0.70787,0.731473,0.738305,0.72817,0.738854,0.720254,0.73086,0.729901,0.699201,0.572684,0.43144,0.341939,0.229595,-0.090538,-0.290496,-0.993211,-1.197486,-1.372393,-1.526972,-1.641323,-1.706178,-1.752094,-1.75353,-1.717299,-1.635469,-1.620612,2
-1.127187,-1.136134,-1.132909,-1.086128,-0.995794,-0.83483,-0.358841,0.181533,0.636463,0.786964,0.886756,0.947224,0.982405,0.989765,0.986993,0.938599,0.934156,0.956669,0.935231,0.93127,0.959048,0.948799,0.961607,0.925409,0.888603,0.868046,0.751202,0.583731,0.475624,0.344168,0.152366,-0.074972,-0.342657,-0.827021,-1.012489,-1.174658,-1.264215,-1.290734,-1.298844,-1.26599,-1.160539,-1.143129,-1.134231,-1.155415,-1.14382,-1.145772,2
-0.766179,-0.765993,-0.743679,-0.707384,-0.621527,-0.598655,-0.591129,-0.612014,-0.59422,-0.47926,-0.412168,-0.22048,-0.067409,0.195025,0.431393,1.108267,1.48865,1.653114,1.767753,1.823433,1.851879,1.865829,1.85905,1.829667,1.814132,1.780624,1.733038,1.664689,1.572283,1.319939,1.178876,0.379406,0.239595,-0.005297,-0.213865,-0.34831,-0.43602,-0.473066,-0.488611,-0.456396,-0.469894,-0.484509,-0.652807,-0.674576,-0.70199,-0.689269,1
-1.285774,-1.299065,-1.25462,-1.25002,-1.218393,-1.098617,-1.022887,-0.932873,-0.915526,-0.925523,-0.803199,-0.751987,-0.654804,-0.351102,-0.187178,0.004462,0.168379,0.295071,0.4553,0.772418,0.84929,0.9703,1.020719,1.045867,1.072439,1.056281,1.062191,1.049292,1.037315,0.982248,0.87213,0.802074,0.716078,0.357896,-0.170639,-0.291364,-0.632366,-0.731987,-0.88884,-0.974231,-1.000622,-1.026261,-1.09607,-1.097905,-1.123199,-1.155288,1
-1.249531,-1.251151,-1.2877,-1.285955,-1.25264,-1.128658,-1.036416,-0.976038,-0.940533,-0.917603,-0.888403,-0.800122,-0.80831,-0.768541,-0.730646,-0.630999,-0.486489,-0.314186,0.071507,0.25506,0.420331,0.559282,0.67468,0.770988,0.966111,1.01089,1.073133,1.108871,1.136391,1.127887,1.138303,1.115556,1.095616,1.028526,0.921551,0.793217,0.439961,0.1251,-0.578222,-0.734263,-0.912024,-0.949539,-0.986566,-0.990814,-1.062755,-1.069167,1
-1.643259,-1.634378,-1.650047,-1.639846,-1.614152,-1.544381,-1.44933,-1.313204,-1.123962,-0.367821,-0.12754,0.081402,0.267525,0.4149,0.522215,0.597227,0.639897,0.69196,0.714857,0.735198,0.723317,0.73543,0.680339,0.684075,0.671294,0.685042,0.674374,0.672211,0.685701,0.656717,0.619812,0.538527,0.45246,0.378713,0.283239,0.15568,-0.192791,-0.422215,-1.161085,-1.357823,-1.517274,-1.656834,-1.731354,-1.764752,-1.76548,-1.714605,2
-0.584127,-0.589002,-0.565541,-0.549651,-0.5069,-0.415229,-0.284867,-0.158449,-0.068473,0.148395,0.467568,0.71019,0.861182,1.283332,1.677595,1.853381,1.942647,2.002298,2.002349,2.021991,2.01289,2.054004,2.028423,1.980708,1.922084,1.812802,1.245203,1.115478,1.015604,0.721164,0.626797,0.392377,0.241192,-0.080915,-0.236858,-0.529271,-0.660587,-0.762318,-0.825494,-0.842522,-0.838177,-0.66667,-0.619597,-0.596237,-0.612644,-0.596791,2
-0.544803,-0.545602,-0.519083,-0.418444,-0.338771,-0.19631,-0.300253,0.018201,0.161035,0.232712,0.506832,0.691712,0.922968,1.206729,1.716274,1.870404,1.948198,1.982979,2.035105,2.070921,2.055142,2.077256,2.060839,2.039171,1.963714,1.830348,1.440054,1.086645,0.896457,0.638265,0.479738,0.203188,-0.269308,-0.528211,-0.625714,-0.706541,-0.750644,-0.773718,-0.672609,-0.706357,-0.695922,-0.554302,-0.535606,-0.544879,-0.633097,-0.633881,2
-0.672439,-0.641742,-0.606667,-0.547999,-0.273475,-0.168481,0.117669,0.267506,0.508813,0.703493,0.931211,1.071905,1.232294,1.440763,1.761837,1.86473,1.912325,1.974908,1.995186,1.981661,1.909532,1.849945,1.749623,1.618087,1.322557,1.188217,0.957214,0.84397,0.748599,0.587703,0.402921,0.100205,-0.124814,-0.265339,-0.500214,-0.598303,-0.672022,-0.716883,-0.73365,-0.726354,-0.664187,-0.599342,-0.59721,-0.629026,-0.567404,-0.563225,2
-1.103047,-1.089394,-1.063985,-1.016655,-0.824893,-0.750302,-0.737387,-0.702586,-0.689296,-0.654899,-0.594809,-0.545665,-0.451652,-0.302964,0.039034,0.448831,0.727209,0.975026,1.111118,1.196313,1.212858,1.199436,1.226679,1.201379,1.212542,1.199556,1.128212,1.064267,0.901766,0.636106,-0.062576,-0.355847,-0.480749,-0.589736,-0.660618,-0.737107,-0.781614,-0.796313,-0.828647,-0.890137,-1.122048,-1.164962,-1.170972,-1.10913,-1.080937,-1.067446,1
-0.652242,-0.611838,-0.61945,-0.602583,-0.557227,-0.460124,-0.312904,-0.10885,0.240165,0.344801,0.524556,0.680537,0.948147,1.412165,1.532686,1.606269,1.658055,1.693538,1.732133,1.795269,1.805269,1.803162,1.762417,1.705824,1.462033,1.298463,0.938739,0.778662,0.654286,0.44016,0.270011,-0.444478,-0.571293,-0.674169,-0.754075,-0.779303,-0.779374,-0.678549,-0.722284,-0.675856,-0.66155,-0.689893,-0.82426,-0.861668,-0.849861,-0.674265,2
-0.721074,-0.712647,-0.707138,-0.583711,-0.566409,-0.584344,-0.577068,-0.507425,-0.48069,-0.437716,-0.351172,-0.209341,-0.034011,0.191033,0.456912,0.909003,1.495371,1.675203,1.814797,1.888222,1.932909,1.948174,1.958138,1.950861,1.922352,1.890322,1.823848,1.730134,1.614127,1.473467,0.369243,0.076514,-0.053268,-0.259989,-0.328409,-0.412761,-0.458578,-0.488674,-0.471175,-0.411078,-0.45326,-0.651204,-0.695692,-0.676032,-0.678801,-0.659822,1
-0.65473,-0.60388,-0.583745,-0.65187,-0.640003,-0.616059,-0.558784,-0.568621,-0.647201,-0.640752,-0.507167,-0.459777,-0.381453,-0.260825,-0.112707,0.053457,0.60565,1.395711,1.572208,1.704133,1.776037,1.820442,1.856713,1.882149,1.862604,1.835567,1.77723,1.693043,1.44505,0.952812,0.657912,0.133809,-0.216212,-0.415362,-0.549802,-0.597691,-0.625357,-0.611933,-0.622856,-0.66992,-0.802895,-0.81894,-0.803583,-0.711675,-0.699702,-0.714535,1
-0.680956,-0.68542,-0.654486,-0.525147,-0.505527,-0.503162,-0.443411,-0.420598,-0.36284,-0.250719,-0.0598,0.140915,0.407931,0.652242,0.874064,1.717806,1.875894,1.958643,1.982131,2.005958,2.017608,2.011131,1.986471,1.94142,1.852688,1.769386,1.662237,1.531073,1.378207,0.878911,0.413884,-0.004074,-0.240475,-0.332981,-0.40208,-0.497077,-0.561067,-0.582107,-0.489949,-0.531385,-0.691344,-0.727408,-0.70162,-0.575334,-0.561085,-0.567824,1
-1.124074,-1.120825,-1.112981,-1.099289,-1.064737,-0.985077,-0.851643,-0.666017,-0.185301,0.079089,0.328204,0.56379,0.726245,0.861792,0.942767,0.986765,1.010584,1.041477,1.042728,1.055991,1.051357,1.058253,1.042635,1.048926,1.03516,1.045617,1.030482,0.962257,0.946807,0.876011,0.818859,0.654026,0.555753,0.317473,-0.214449,-0.327587,-0.63533,-0.725803,-0.884536,-1.060453,-1.097301,-1.120531,-1.129353,-1.086183,-1.082077,-1.078507,2
-0.688193,-0.707676,-0.703466,-0.681988,-0.651305,-0.620684,-0.639783,-0.712037,-0.708196,-0.63895,-0.567116,-0.502977,-0.219414,-0.027129,0.204835,0.406332,1.386324,1.558561,1.67226,1.725085,1.759425,1.780706,1.763995,1.727206,1.619446,1.349944,0.757285,0.660957,0.31288,0.218268,-0.044821,-0.244412,-0.417378,-0.496597,-0.540143,-0.583718,-0.601516,-0.631168,-0.636915,-0.583866,-0.595538,-0.789669,-0.820823,-0.818057,-0.746599,-0.742391,1
-1.187084,-1.20248,-1.189817,-1.13803,-1.029834,-0.863176,-0.333969,-0.048847,0.215183,0.442037,0.644512,0.884522,0.982539,0.991311,0.967465,0.976677,0.967182,0.960485,0.938533,0.941389,0.960695,0.951597,0.924355,0.844014,0.791559,0.760938,0.701088,0.666352,0.558973,0.409358,0.165648,0.007162,-0.536886,-0.734796,-0.899305,-1.03871,-1.153253,-1.234376,-1.277218,-1.289005,-1.281674,-1.240362,-1.177261,-1.142319,-1.136354,-1.14836,2
-0.624851,-0.625986,-0.595828,-0.584819,-0.47606,-0.466977,-0.490879,-0.475719,-0.381582,-0.322224,-0.236992,-0.014222,0.134578,0.390331,1.335767,1.880356,2.00573,2.084734,2.131682,2.161535,2.163916,2.155504,2.127786,2.079623,2.034661,1.926789,1.926789,1.786333,1.605543,1.411325,1.196794,0.963257,0.532573,0.009746,-0.261856,-0.367713,-0.444654,-0.530769,-0.602127,-0.575087,-0.64492,-0.649697,-0.635422,-0.586175,-0.559201,-0.548684,1
-0.719443,-0.712905,-0.687312,-0.674482,-0.558109,-0.540994,-0.59372,-0.569479,-0.500563,-0.462749,-0.349022,-0.319162,-0.207008,0.130869,0.400197,0.601777,1.31629,1.691186,1.818554,1.89456,1.924566,1.94538,1.934992,1.919287,1.878455,1.807187,1.555041,1.402032,1.068203,0.708499,0.542787,0.086015,-0.148212,-0.324736,-0.397762,-0.532681,-0.548651,-0.568516,-0.538032,-0.586599,-0.689465,-0.693939,-0.673115,-0.614693,-0.613998,-0.596473,1
-0.67835,-0.675295,-0.64712,-0.643014,-0.627262,-0.577815,-0.491743,-0.390563,-0.267109,0.066484,0.028078,0.36702,0.443462,0.667557,0.858845,0.934001,1.033426,1.195953,1.394892,1.565383,1.718991,1.818189,1.890427,1.917102,1.912263,1.934266,1.94127,1.914421,1.886845,1.838481,1.766808,1.516272,1.226048,0.593915,0.429915,-0.182266,-0.316139,-0.434435,-0.600989,-0.674467,-0.716699,-0.737177,-0.672503,-0.612275,-0.594054,-0.632814,2
-0.934663,-0.935156,-0.921632,-0.884903,-0.810659,-0.699256,-0.513522,-0.03632,0.481999,0.698676,0.893157,1.023145,1.10867,1.1909,1.192717,1.138354,1.150511,1.143815,1.155466,1.15719,1.177591,1.166168,1.173097,1.156759,1.16512,1.154447,1.091043,1.019753,1.010356,0.898989,0.734112,0.623668,0.487183,0.313725,-0.084184,-0.510287,-0.695346,-0.847922,-0.976941,-1.05368,-1.096145,-1.099397,-0.974808,-0.956736,-0.937857,-0.956562,2
-1.162563,-1.129955,-1.111893,-1.058494,-0.831608,-0.780926,-0.748257,-0.794166,-0.676616,-0.544198,-0.427376,-0.281359,0.077875,0.403655,0.551447,0.792567,1.127631,1.187412,1.242929,1.212955,1.237605,1.219145,1.269629,1.219875,1.246373,1.23217,1.271528,1.231675,1.259439,1.250318,1.178046,1.118259,0.811899,0.520455,-0.273402,-0.625512,-0.681085,-0.767025,-0.786272,-0.777309,-0.85941,-0.944635,-1.114179,-1.142881,-1.135584,-1.066633,1
-0.708447,-0.735965,-0.748913,-0.743721,-0.608038,-0.60293,-0.580859,-0.538815,-0.504912,-0.379894,-0.268678,0.00784,0.027263,0.516933,0.87729,1.326968,1.651071,1.748019,1.768728,1.789892,1.768311,1.736255,1.722048,1.685317,1.625232,1.525594,1.394963,1.096501,0.923586,-0.104292,-0.312804,-0.394367,-0.489006,-0.563837,-0.579703,-0.555045,-0.488541,-0.488048,-0.563786,-0.672112,-0.708811,-0.739309,-0.767453,-0.767895,-0.720423,-0.697594,1
-1.022403,-1.031821,-1.013262,-0.963881,-0.864168,-0.684971,-0.482406,-0.224189,0.060342,0.3271,0.581441,0.811886,0.97145,1.074094,1.15589,1.194846,1.198654,1.166924,1.181247,1.173215,1.185308,1.169082,1.158228,1.158228,1.172338,1.12279,1.047961,0.959049,0.902135,0.78762,0.52081,0.375192,0.195829,-0.301343,-0.59322,-0.79224,-0.86967,-0.91502,-0.940383,-0.966892,-0.971901,-0.950143,-0.922835,-0.915301,-0.912314,-0.93691,2
-0.878091,-0.884738,-0.910451,-1.010678,-1.165779,-1.218526,-1.244157,-1.233294,-1.170816,-1.164102,-1.07429,-0.842148,-0.801341,-0.755879,-0.748504,-0.704519,-0.626631,-0.562023,-0.441284,0.220052,0.658424,0.772993,0.969819,1.125949,1.187525,1.269136,1.307092,1.320557,1.317968,1.274939,1.171096,1.059492,0.816774,0.531811,0.115656,-0.230829,-0.386617,-0.586163,-0.78518,-0.897143,-0.922949,-0.886824,-0.877486,-0.890143,-0.949559,-1.090756,1
