@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute target {1,2,3,4,5,6,7}

@data
3.536748,3.1521,2.79399,2.426343,2.069288,1.713347,1.354369,1.008896,0.647467,0.549218,0.477541,0.126518,-0.207061,-0.549333,-0.852657,-1.183935,-1.486896,-1.643699,-1.675562,-1.53288,-1.361683,-1.469077,-1.376522,-1.167263,-0.893996,-0.629954,-0.302108,-0.018123,0.21849,0.248044,0.20514,0.130127,-0.135727,-0.485603,-0.787202,-1.116854,-1.360663,-1.648315,-1.747946,-1.459702,-1.100507,-0.802437,-0.4175,0.001457,0.423706,0.779378,0.883798,0.701662,0.51417,0.296723,0.218329,0.488,0.841467,0.933677,0.608813,0.261016,-0.085343,-0.406865,-0.455403,-0.409288,-0.566334,-0.425731,-0.394002,-0.142258,0.192107,0.509613,0.871131,0.909731,0.515342,0.457535,0.656071,0.706588,0.460668,0.090225,-0.300341,-0.682375,-1.007426,-1.339965,-1.635043,-1.593416,-1.30213,-1.050247,-0.720499,-0.369346,-0.02352,0.113697,0.164688,0.101478,-0.169813,-0.488878,-0.771907,-1.041339,-1.246156,-1.396022,-1.326165,-1.353761,-1.557092,-1.600206,-1.442439,-1.163304,-0.86313,-0.605502,-0.293339,0.05256,0.400045,0.546225,0.60602,0.940345,1.281191,1.638237,1.980428,2.323089,2.660709,2.987039,3.30899,3.558209,7
1.402001,1.064836,0.753924,0.644718,0.763689,0.850604,1.015453,1.145964,0.968672,0.620945,0.297214,-0.043013,-0.339992,-0.644997,-0.935427,-1.276097,-1.574122,-1.892844,-2.166036,-2.345515,-2.076496,-1.769358,-1.501809,-1.444479,-1.176809,-0.828119,-0.471054,-0.242694,-0.058852,0.024567,-0.01575,0.138365,0.061147,-0.042045,-0.184676,-0.35587,-0.563828,-0.744441,-0.910917,-1.008173,-1.072498,-1.099374,-1.098359,-0.903204,-0.567814,-0.31144,-0.011731,0.281756,0.53994,0.79199,1.090708,1.151158,1.336288,1.672338,1.976645,2.28212,2.583851,2.874047,3.170435,3.116359,2.744257,2.428236,2.089104,1.772184,1.4501,1.176668,1.125045,0.911869,0.591685,0.296855,-0.008322,-0.298144,-0.582169,-0.880181,-1.01701,-1.032134,-0.979507,-0.905626,-0.799512,-0.631229,-0.43109,-0.209855,-0.037735,0.074853,0.141879,-0.006347,0.020043,-0.115517,-0.319958,-0.627135,-0.931293,-1.238729,-1.537879,-1.839875,-2.129278,-2.144491,-2.091584,-1.858071,-1.604761,-1.322203,-1.039149,-0.744887,-0.466262,-0.178552,0.135648,0.436527,0.750832,1.06638,1.085503,0.923693,0.810763,0.683321,0.667688,0.966827,1.283808,1.432815,5
3.237727,2.921389,2.622204,2.314567,2.0052,1.719412,1.440019,1.149216,0.865994,0.547194,0.248568,-0.070487,-0.355528,-0.290457,-0.321133,-0.582708,-0.83657,-1.082518,-1.29267,-1.505302,-1.669336,-1.817245,-1.924075,-2.002099,-2.002956,-1.968296,-1.862963,-1.755615,-1.587081,-1.397446,-1.181016,-0.941951,-0.697725,-0.442646,-0.167202,0.115429,0.387485,0.674124,0.871139,0.982266,0.934035,0.94397,0.953694,0.740741,0.54962,0.304463,0.154244,-0.092565,-0.219376,-0.089261,0.228214,0.5097,0.776826,0.557489,0.234031,-0.076323,-0.32743,-0.394346,-0.183116,-0.024617,-0.148387,-0.390457,-0.379615,-0.222258,0.046409,0.381248,0.730511,0.80243,0.498174,0.193331,0.131056,0.314301,0.511165,0.695292,0.80131,0.628345,0.666671,0.752927,0.620348,0.432027,0.135862,-0.122981,-0.410991,-0.658893,-0.917816,-1.138398,-1.357281,-1.533361,-1.694361,-1.803529,-1.886001,-1.901989,-1.839251,-1.778024,-1.668315,-1.523681,-1.350426,-1.144369,-0.919784,-0.689805,-0.395552,-0.220781,-0.358759,-0.419658,-0.132901,0.181417,0.481307,0.793109,1.097064,1.406996,1.710148,2.02238,2.326018,2.638653,2.942724,3.239498,3
3.272276,3.017691,2.732248,2.447894,2.152451,1.861762,1.566326,1.240637,0.942341,0.64555,0.33575,0.023788,-0.281911,-0.294163,-0.294918,-0.545515,-0.785471,-1.009793,-1.218,-1.41501,-1.592653,-1.744232,-1.8519,-1.95584,-2.019993,-2.074745,-2.032171,-1.996451,-1.883429,-1.772395,-1.617063,-1.441703,-1.24197,-1.03963,-0.822606,-0.586092,-0.357058,-0.102833,0.143203,0.393617,0.638246,0.797242,0.869766,0.805725,0.816021,0.783397,0.585273,0.351041,0.126218,-0.054689,-0.311019,-0.17362,0.142414,0.444175,0.73806,0.663856,0.345129,0.060647,-0.26736,-0.446095,-0.431565,-0.20811,-0.080393,-0.320298,-0.443115,-0.328978,-0.116833,0.2344,0.608597,0.814958,0.592653,0.319667,0.041928,0.120819,0.319236,0.508054,0.70123,0.84209,0.791031,0.76759,0.806203,0.708355,0.56992,0.268614,-0.04726,-0.357407,-0.661997,-0.951054,-1.197042,-1.402264,-1.586707,-1.693341,-1.782019,-1.761145,-1.680922,-1.586904,-1.421531,-1.22998,-0.986964,-0.73486,-0.464831,-0.219454,-0.220982,-0.40729,-0.284527,0.039918,0.347782,0.664864,0.972716,1.296186,1.609083,1.92838,2.251352,2.588805,2.928646,3.252282,3
3.154522,2.695148,2.274239,1.832936,1.422907,1.00606,0.617281,0.191004,-0.169905,-0.067495,-0.265865,-0.678847,-1.03771,-1.372268,-1.615359,-1.81372,-1.642556,-1.343946,-1.050341,-0.723512,-0.395607,-0.052235,0.286385,0.656404,1.002472,1.370678,1.667528,1.897227,1.684852,1.260716,0.884999,0.477123,0.094511,-0.304261,-0.687813,-1.078007,-1.459466,-1.829227,-2.217317,-2.425963,-2.096397,-1.66231,-1.190273,-0.757285,-0.284373,0.154909,0.59545,0.692516,0.515863,0.217251,0.018955,-0.306176,-0.388843,-0.022419,0.337597,0.293553,-0.17335,-0.504931,-0.519029,-0.168066,-0.412019,-0.54296,-0.316002,0.025785,0.438657,0.535863,0.15391,0.113848,0.42523,0.652971,0.638286,0.268488,-0.115863,-0.518221,-0.916487,-1.318891,-1.717884,-2.048519,-2.265779,-1.947244,-1.531223,-1.148726,-0.736412,-0.350286,0.071945,0.456235,0.880836,1.265802,1.691229,1.752976,1.54224,1.1842,0.696648,0.269292,-0.158865,-0.606679,-1.000815,-1.388845,-1.554739,-1.435942,-1.297163,-1.089236,-0.879184,-0.626994,-0.325962,-0.035281,-0.028375,0.266046,0.68322,1.064513,1.447082,1.831304,2.223189,2.587921,2.960744,3.18792,4
3.166792,2.874675,2.482195,2.102498,1.70459,1.327161,1.069002,0.830449,0.65176,0.420741,0.087176,0.045981,0.008725,-0.306217,-0.713115,-1.071419,-1.324127,-1.586909,-1.795725,-1.95844,-2.049498,-2.080941,-1.972479,-1.56222,-1.499968,-1.623142,-1.706241,-1.649154,-1.383194,-1.107287,-0.841704,-0.641487,-0.640531,-0.467404,-0.04932,0.059031,0.249393,0.533509,0.611612,0.817745,1.036947,1.090345,0.713267,0.488253,0.627358,0.475508,0.107097,-0.205906,-0.455072,-0.66525,-0.856464,-0.909866,-0.702461,-0.394149,0.119277,0.344469,0.511342,0.957831,1.383194,1.800465,2.240948,2.156402,1.746176,1.352418,0.894034,0.47042,0.351335,0.079655,-0.307186,-0.615236,-0.904327,-0.807069,-0.600802,-0.366909,-0.082841,0.242809,0.52739,0.450331,0.72258,1.070794,0.904648,0.702258,0.544079,0.349363,0.143287,0.033228,-0.35507,-0.60056,-0.600569,-0.856514,-1.130217,-1.401624,-1.579495,-1.521401,-1.380307,-1.559146,-1.843139,-1.892888,-1.836151,-1.702819,-1.515316,-1.212658,-0.86052,-0.434676,-0.0507,0.073778,0.113339,0.471488,0.712255,0.907984,1.11632,1.36248,1.766468,2.224273,2.6719,3.137005,2
3.35674,3.023268,2.698268,2.362322,2.038237,1.70665,1.384214,1.052877,0.738013,0.478256,0.221149,-0.052856,-0.359683,-0.656798,-0.954009,-1.239958,-1.524876,-1.780749,-1.911753,-1.934471,-1.905165,-1.821219,-1.659185,-1.466324,-1.235003,-0.969537,-0.671933,-0.359464,-0.035285,0.166368,0.258201,0.386171,0.333818,0.096884,-0.150733,-0.37045,-0.590528,-0.762354,-0.946882,-1.00883,-0.718541,-0.323089,0.085888,0.485348,0.794871,1.019927,1.045951,0.951794,0.912482,0.867781,0.844613,0.57442,0.255176,-0.105769,-0.391233,-0.659762,-0.600018,-0.648841,-0.63762,-0.721276,-0.613758,-0.56601,-0.328921,0.030076,0.330778,0.66306,0.793606,0.7944,0.82112,0.856366,0.902615,0.826206,0.555881,0.206525,-0.145666,-0.416131,-0.571383,-0.801457,-0.696758,-0.496921,-0.301908,-0.074117,0.124683,0.118715,0.007616,-0.111977,-0.372486,-0.655624,-0.936917,-1.182995,-1.412682,-1.591815,-1.741514,-1.850329,-1.923942,-1.925762,-1.877802,-1.721372,-1.447731,-1.182216,-0.901343,-0.616125,-0.335004,-0.067705,0.176729,0.403275,0.652678,0.937262,1.251926,1.563791,1.88022,2.189236,2.503168,2.814111,3.126351,3.372482,6
3.212885,2.789775,2.395729,1.989061,1.586862,1.184942,0.778452,0.384634,-0.023993,-0.056989,-0.173215,-0.584168,-0.886628,-1.210736,-1.466196,-1.690237,-1.836637,-1.729214,-1.389519,-1.072531,-0.703075,-0.341688,0.05197,0.434333,0.837834,1.239827,1.615488,1.827544,1.880873,1.50118,1.111291,0.699836,0.319939,-0.093832,-0.473247,-0.882154,-1.250598,-1.658604,-1.998854,-2.428124,-2.402893,-1.940604,-1.439531,-0.904538,-0.40433,0.113168,0.532532,0.621703,0.392163,0.114049,-0.145623,-0.40129,-0.277138,0.091369,0.511021,0.6272,0.168646,-0.198353,-0.615973,-0.507981,-0.255597,-0.459645,-0.59363,-0.289861,0.130621,0.586237,0.702087,0.348314,-0.013561,0.080958,0.371283,0.577087,0.453052,-0.007608,-0.482209,-0.993639,-1.490499,-1.930726,-2.206069,-2.054057,-1.654229,-1.285074,-0.883262,-0.507792,-0.095869,0.28036,0.697368,1.070671,1.511,1.667152,1.491405,1.143632,0.712366,0.338079,-0.069373,-0.430895,-0.812921,-1.131206,-1.489651,-1.505829,-1.35333,-1.167752,-0.939167,-0.649159,-0.356068,-0.014583,-0.069937,0.102673,0.528839,0.908436,1.316652,1.701481,2.081368,2.475389,2.868969,3.221904,4
3.149392,2.758646,2.374099,1.982859,1.589694,1.246405,1.061948,0.803003,0.599752,0.243545,-0.002287,0.01474,-0.114314,-0.457223,-0.842219,-1.177153,-1.421575,-1.710833,-1.885825,-2.037083,-2.041005,-1.860902,-1.534601,-1.447757,-1.609557,-1.659142,-1.556065,-1.169936,-0.913334,-0.650487,-0.597309,-0.413594,0.03194,0.122394,0.292115,0.503788,0.665681,0.828949,1.021058,1.156763,0.938414,0.578293,0.531086,0.540115,0.178027,-0.12161,-0.401441,-0.582981,-0.797797,-0.909894,-0.813017,-0.541792,-0.207631,0.192658,0.369953,0.511756,0.911158,1.304028,1.662642,2.072614,2.077599,1.618204,1.274637,0.857574,0.503397,0.215395,-0.103354,-0.486972,-0.836846,-0.981347,-0.811466,-0.68884,-0.443573,-0.219606,0.105576,0.205609,0.191561,0.525876,0.808103,0.887096,0.607673,0.468553,0.30818,0.145166,-0.070097,-0.22249,-0.59554,-0.835965,-0.798545,-1.086075,-1.3794,-1.655437,-1.717938,-1.632467,-1.496397,-1.75375,-2.001299,-1.942892,-1.835194,-1.625763,-1.330656,-0.94322,-0.568232,-0.197169,0.051898,0.000979,0.266543,0.584168,0.807462,1.084981,1.393154,1.772926,2.148147,2.524546,2.90032,3.166056,2
3.197276,2.819216,2.445383,2.063039,1.690938,1.370245,1.134155,0.855825,0.66109,0.288071,0.072077,-0.065946,-0.396146,-0.747181,-1.085738,-1.385797,-1.663613,-1.873908,-2.008016,-1.994773,-1.820381,-1.500182,-1.351879,-1.498511,-1.584736,-1.606296,-1.298273,-1.021363,-0.735463,-0.587446,-0.624152,-0.219517,0.133558,0.178234,0.377719,0.579062,0.68798,0.863082,1.050565,1.103208,0.74963,0.540863,0.671378,0.40133,0.059006,-0.216259,-0.447843,-0.644145,-0.819702,-0.928363,-0.726979,-0.537602,-0.184703,0.167803,0.343071,0.512423,0.89047,1.252137,1.630315,1.989356,2.028876,1.659365,1.302596,0.914671,0.551754,0.181893,-0.158498,-0.519794,-0.857043,-1.007347,-0.864459,-0.723963,-0.505148,-0.294648,0.043173,0.146527,0.167646,0.518639,0.759379,0.593544,0.421538,0.278037,0.169043,-0.06959,-0.198324,-0.437039,-0.765786,-0.81341,-0.970764,-1.207602,-1.42167,-1.656984,-1.68181,-1.574584,-1.447145,-1.729948,-1.936317,-1.849014,-1.728638,-1.505089,-1.18926,-0.812575,-0.427307,-0.095938,0.110515,0.089631,0.380965,0.706894,0.916637,1.198849,1.461593,1.81563,2.179908,2.539771,2.900584,3.208441,2
3.327195,3.030421,2.722923,2.407846,2.100257,1.786736,1.47711,1.165586,0.856073,0.56086,0.300832,0.05929,-0.199736,-0.484537,-0.775606,-1.057556,-1.328414,-1.6016,-1.868014,-1.999203,-2.017953,-1.98376,-1.89447,-1.746334,-1.521794,-1.300472,-1.039027,-0.761041,-0.436422,-0.117506,0.084087,0.186582,0.303811,0.238557,0.023587,-0.212402,-0.399363,-0.617316,-0.765685,-0.95209,-0.938405,-0.698334,-0.345592,0.083595,0.474255,0.771688,0.995182,0.956818,0.896579,0.850362,0.808892,0.808431,0.648914,0.278309,-0.02183,-0.411954,-0.527327,-0.689302,-0.679337,-0.659846,-0.700352,-0.569029,-0.574792,-0.255751,0.067297,0.427725,0.698663,0.814172,0.79612,0.85567,0.883476,0.963909,0.851166,0.568103,0.195101,-0.253194,-0.532938,-0.741668,-0.83458,-0.658873,-0.474858,-0.255862,-0.039816,0.196702,0.213822,0.111677,0.041631,-0.188778,-0.522351,-0.851014,-1.159541,-1.406382,-1.613852,-1.771294,-1.891952,-1.922897,-1.918419,-1.787215,-1.521467,-1.263428,-0.9824,-0.712809,-0.423091,-0.154289,0.110147,0.34039,0.576967,0.882762,1.19056,1.503873,1.813915,2.127947,2.44069,2.754464,3.071895,3.331495,6
1.504113,1.395234,1.1866,0.844385,0.731581,0.793181,0.875823,0.99275,1.092199,0.996946,0.667067,0.353031,0.006625,-0.303363,-0.597632,-0.905247,-1.208703,-1.508698,-1.797294,-2.082537,-2.229443,-2.023096,-1.757717,-1.474308,-1.187164,-0.881632,-0.567348,-0.318846,-0.137196,0.043023,-0.047277,0.110497,0.117925,-0.008852,-0.140961,-0.305372,-0.536296,-0.752881,-0.967907,-1.14116,-1.261085,-1.341682,-1.374198,-1.217471,-0.909734,-0.648838,-0.368117,-0.089812,0.206962,0.486355,0.764,0.983773,1.005401,1.259068,1.572378,1.872061,2.16732,2.474635,2.75882,3.086701,3.178411,2.862292,2.5679,2.244239,1.949738,1.632146,1.335019,1.049848,1.038435,0.860595,0.556643,0.276032,-0.013382,-0.291368,-0.567682,-0.83006,-1.090302,-1.212091,-1.135334,-1.081506,-0.977937,-0.817037,-0.608534,-0.375394,-0.218057,-0.14301,-0.066913,-0.224684,-0.14373,-0.252478,-0.461446,-0.719053,-1.033635,-1.305336,-1.601011,-1.863904,-2.102149,-2.053505,-1.838602,-1.600121,-1.328297,-1.046574,-0.750953,-0.498129,-0.228471,0.051809,0.318912,0.618346,0.884457,0.896204,0.805051,0.76953,0.721771,0.897723,1.21075,1.498245,5
3.395319,2.99929,2.620783,2.284302,1.927433,1.55481,1.192707,0.861398,0.604013,0.361819,0.090531,-0.270923,-0.590162,-0.933255,-1.239333,-1.570095,-1.716856,-1.760634,-1.756879,-1.723749,-1.627171,-1.49393,-1.310592,-1.116469,-0.88116,-0.625939,-0.351156,-0.059726,0.165546,0.250664,0.346745,0.35812,0.124971,-0.203582,-0.458941,-0.739081,-0.939338,-1.167459,-1.116218,-0.72987,-0.343903,0.024672,0.433197,0.783538,1.06106,1.111397,1.016716,0.952204,0.932602,0.832678,0.47364,0.120535,-0.203048,-0.552012,-0.787059,-0.770487,-0.781641,-0.716907,-0.803222,-0.684905,-0.432097,-0.070838,0.235268,0.612832,0.839897,0.87175,0.892729,0.936299,0.978154,1.019338,0.787591,0.461858,0.091346,-0.283454,-0.603738,-0.554332,-0.744906,-0.850655,-0.706969,-0.485471,-0.252813,-0.026078,0.1837,0.141717,0.008443,-0.154815,-0.422716,-0.685037,-0.941077,-1.171024,-1.36658,-1.551054,-1.68627,-1.79391,-1.848324,-1.873793,-1.834502,-1.748175,-1.516116,-1.194434,-0.900176,-0.589629,-0.284143,0.025244,0.261415,0.428236,0.678858,0.937515,1.279594,1.61285,1.947849,2.268698,2.609382,2.928071,3.253121,3.426387,6
3.31755,2.982591,2.674322,2.347484,2.037482,1.713457,1.399772,1.073809,0.765418,0.436645,0.131428,-0.169778,-0.082495,-0.086039,-0.409232,-0.663942,-0.927303,-1.158123,-1.37439,-1.561572,-1.71832,-1.832688,-1.917804,-1.941114,-1.907553,-1.828275,-1.721183,-1.561064,-1.381603,-1.157925,-0.914799,-0.673244,-0.400638,-0.12036,0.177043,0.444527,0.685318,0.826827,0.875112,0.738726,0.745504,0.660362,0.437754,0.216131,0.006787,-0.170038,-0.201206,-0.01762,0.318086,0.6022,0.938839,0.930365,0.571893,0.270314,-0.051661,-0.386567,-0.612594,-0.516257,-0.254326,-0.366862,-0.633954,-0.532181,-0.334145,0.011117,0.32915,0.662636,0.957173,0.846543,0.506203,0.225623,-0.097455,-0.160584,0.034957,0.242963,0.43513,0.555419,0.50407,0.543201,0.494992,0.308509,0.055034,-0.217611,-0.478264,-0.742635,-0.985497,-1.2145,-1.400755,-1.566297,-1.708961,-1.811174,-1.876881,-1.883154,-1.820471,-1.726805,-1.612839,-1.471585,-1.28671,-1.077585,-0.848883,-0.612307,-0.323143,-0.102281,-0.118039,-0.319814,-0.072367,0.256819,0.567229,0.890858,1.200548,1.516234,1.833015,2.148314,2.466185,2.777528,3.09805,3.330206,3
3.123989,2.599404,2.135969,1.663949,1.400249,1.19664,1.006749,0.797385,0.429212,0.281633,0.2535,-0.100264,-0.587653,-0.841909,-0.968596,-1.323776,-1.535164,-1.717453,-1.833321,-1.877362,-1.802946,-1.473878,-1.248598,-1.414967,-1.553536,-1.500342,-1.265336,-1.024859,-0.74918,-0.568448,-0.558885,-0.416126,-0.043123,0.119633,0.413286,0.572135,0.723427,0.897982,1.108274,1.106674,0.732193,0.552183,0.726537,0.491714,0.148067,-0.206202,-0.50939,-0.755583,-0.994347,-1.104437,-0.841481,-0.68403,-0.32828,0.020613,0.242559,0.297595,0.603307,0.933693,1.327227,1.66684,2.088555,2.298098,1.987156,1.575733,1.186234,0.774736,0.383127,-0.032197,-0.442902,-0.893394,-1.150504,-1.018851,-0.80603,-0.603248,-0.278559,0.014898,0.197509,0.061748,0.198567,0.616894,0.697981,0.482317,0.28103,0.156622,-0.117207,-0.304198,-0.398872,-0.737916,-0.933525,-0.979742,-1.160062,-1.445398,-1.644821,-1.795116,-1.800979,-1.624144,-1.714693,-1.945459,-1.817066,-1.722728,-1.466074,-1.116712,-0.66374,-0.246055,0.14302,0.198051,0.50415,0.778049,0.958085,1.199183,1.463797,1.85413,2.250255,2.613255,2.983595,3.170272,2
3.28831,2.954024,2.62444,2.285089,1.958859,1.623707,1.299107,0.964595,0.66937,0.403799,0.139034,-0.144478,-0.453956,-0.752984,-1.052255,-1.334568,-1.629425,-1.861302,-1.941396,-1.947016,-1.910576,-1.821239,-1.663774,-1.474139,-1.241822,-0.984287,-0.690997,-0.391152,-0.057272,0.166774,0.261701,0.370266,0.342492,0.11054,-0.136877,-0.360731,-0.583106,-0.764054,-0.940519,-1.02796,-0.768517,-0.377172,-0.002296,0.42006,0.747485,0.987211,1.094962,1.008667,0.945816,0.886314,0.883921,0.75223,0.445278,0.10334,-0.252264,-0.521245,-0.603258,-0.714348,-0.648496,-0.658108,-0.631596,-0.469541,-0.105542,0.192518,0.519246,0.751536,0.780167,0.778273,0.813824,0.855195,0.883484,0.769687,0.502971,0.142132,-0.191236,-0.415863,-0.598769,-0.750703,-0.621447,-0.42764,-0.226114,-0.004362,0.138689,0.050011,-0.027672,-0.209093,-0.49903,-0.761615,-1.031161,-1.25424,-1.472028,-1.63026,-1.76355,-1.862802,-1.907188,-1.909989,-1.853817,-1.664791,-1.387553,-1.118892,-0.829848,-0.552724,-0.273492,-0.008966,0.21546,0.449362,0.693233,0.979349,1.300338,1.604948,1.921708,2.226466,2.541842,2.842187,3.16597,3.317128,6
3.36519,3.023306,2.710138,2.381218,2.066131,1.741682,1.42375,1.101629,0.783211,0.465081,0.136899,-0.064567,0.00243,-0.113842,-0.41602,-0.681016,-0.937478,-1.168017,-1.373321,-1.562671,-1.702126,-1.826926,-1.896664,-1.883231,-1.839397,-1.739636,-1.623672,-1.440545,-1.236959,-1.015488,-0.773083,-0.501689,-0.230611,0.070818,0.348866,0.626063,0.779239,0.871342,0.82948,0.749217,0.728821,0.490241,0.29033,0.047641,-0.114978,-0.368269,-0.508505,-0.249783,0.077823,0.367026,0.691053,0.853107,0.596577,0.271445,-0.049835,-0.364752,-0.624709,-0.659264,-0.407985,-0.255039,-0.50751,-0.686895,-0.503473,-0.235092,0.100973,0.426427,0.773031,0.861051,0.521817,0.244925,-0.075343,-0.077432,0.127998,0.332836,0.514623,0.572921,0.465837,0.520903,0.532077,0.368644,0.136599,-0.145896,-0.393784,-0.669404,-0.898352,-1.139869,-1.324213,-1.516472,-1.655807,-1.784168,-1.852171,-1.883363,-1.860654,-1.763605,-1.664758,-1.539522,-1.374686,-1.184658,-0.969818,-0.740176,-0.491195,-0.204558,-0.007533,-0.081715,-0.039788,0.297841,0.599768,0.92713,1.238416,1.555171,1.872256,2.18876,2.505832,2.816958,3.131785,3.377653,3
2.972904,2.624901,2.242771,1.857742,1.468616,1.097157,0.827405,0.565877,0.345778,0.025195,-0.158822,-0.136358,-0.417515,-0.829674,-1.155415,-1.416362,-1.761476,-1.97151,-2.116939,-2.168281,-2.125252,-1.928313,-1.627548,-1.556663,-1.685686,-1.708762,-1.574385,-1.23502,-0.986137,-0.636743,-0.58098,-0.620184,-0.16418,0.075093,0.171811,0.423762,0.617186,0.781788,0.992386,1.154933,0.990062,0.635211,0.582188,0.582362,0.235871,-0.081812,-0.335609,-0.526614,-0.712254,-0.822223,-0.583931,-0.272835,0.143384,0.454383,0.572304,0.994621,1.386054,1.778038,2.13073,2.162748,1.875728,1.450506,1.064031,0.650956,0.424114,0.127281,-0.233625,-0.60183,-0.799437,-0.685271,-0.510411,-0.313003,-0.050389,0.321034,0.450332,0.470705,0.904509,0.946448,0.714385,0.566406,0.431844,0.172057,0.067905,-0.266659,-0.622378,-0.599018,-0.82455,-1.092424,-1.45786,-1.656906,-1.63457,-1.496597,-1.676844,-1.954798,-2.025044,-1.925003,-1.749635,-1.402343,-1.301017,-0.989333,-0.587183,-0.207665,-0.072571,-0.074964,0.270689,0.539706,0.831692,1.100473,1.086674,1.139497,1.128286,1.403882,1.837979,2.224596,2.64361,2.970221,2
3.456914,3.104875,2.780221,2.434864,2.107704,1.763656,1.435995,1.090418,0.763563,0.439638,0.423172,0.274259,-0.069798,-0.384527,-0.706308,-0.984785,-1.280842,-1.563609,-1.738617,-1.73699,-1.556737,-1.430449,-1.51631,-1.386359,-1.109466,-0.783887,-0.452616,-0.075467,0.126009,0.238961,0.219824,0.170398,-0.070724,-0.413985,-0.720198,-1.043698,-1.283157,-1.567393,-1.681866,-1.435644,-1.064851,-0.754563,-0.346974,0.121849,0.526876,0.83337,0.851773,0.659894,0.455545,0.299624,0.481548,0.827658,1.031534,0.783308,0.418809,0.108379,-0.260562,-0.382848,-0.397551,-0.56096,-0.415302,-0.386987,-0.165858,0.217546,0.540769,0.918532,0.869134,0.511204,0.350607,0.525735,0.699783,0.732181,0.439053,0.047182,-0.43658,-0.806813,-1.121145,-1.496738,-1.682023,-1.497879,-1.234956,-0.980904,-0.673281,-0.348886,-0.039137,0.111063,0.140957,0.089616,-0.117602,-0.447868,-0.767479,-1.11147,-1.381131,-1.491057,-1.424723,-1.617758,-1.736294,-1.639028,-1.381337,-1.100652,-0.823011,-0.568359,-0.240133,0.078575,0.380804,0.370379,0.54895,0.911894,1.234934,1.577819,1.90957,2.244219,2.58059,2.908787,3.252566,3.473049,7
