@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
0.578541,0.878019,2.272768,1.300843,0.408913,-0.802342,-0.742262,0.563455,0.604186,-0.882972,-1.560857,-2.336721,-2.49338,-1.540952,0.512106,0.506024,0.413745,0.858463,0.984776,0.909341,0.833978,0.37846,0.494809,0.679361,0.565741,0.339946,0.482022,0.346065,0.497463,0.176301,0.199923,1.074549,2.304723,1.936664,2.714149,2.573123,0.839674,-1.106107,-1.433759,-1.051814,-1.906043,-2.198595,-2.226012,-1.772904,-0.98176,-0.326401,-0.272075,0.148786,-0.095033,0.230519,-0.198082,-1.104098,-1.138361,-1.170841,-0.548037,0.131249,0.150723,1
-0.467001,0.481155,1.535343,1.910242,2.086874,-0.805624,-0.528769,-0.267425,0.062747,-1.515237,-2.270694,-2.51742,-2.702669,-1.748516,0.790385,0.797811,0.725975,-0.055466,0.066403,0.182527,-0.314651,-0.515107,0.139411,0.54264,0.469009,0.501282,-0.186124,-0.303858,-0.057088,0.160363,0.379781,0.234202,0.473108,0.901152,0.862449,-1.03292,-0.389841,3.062605,1.983607,0.464662,-0.432741,-1.016079,0.02281,0.023121,-1.768712,-3.347613,-1.760287,0.528902,0.362298,-0.902097,-1.183359,0.518703,1.018418,1.041258,1.179175,1.501285,1.07959,1
0.841286,1.725425,2.40748,2.673394,1.21451,-0.367567,-1.386575,-1.74493,-1.451212,-0.728261,-1.029771,-1.668377,-1.678212,-1.417863,-0.969183,-0.954304,-0.42532,0.088162,0.406415,0.599147,0.414433,0.321988,0.343116,0.354714,0.218909,0.085324,0.12921,0.117797,0.028633,-0.173118,0.502233,0.833921,0.713158,1.288076,2.354303,2.95463,2.426303,1.332662,-0.26385,-1.289491,-1.651089,-1.31002,-1.466795,-2.150534,-2.28292,-1.654116,-0.262123,0.364748,0.30915,0.051209,-0.153308,0.056006,0.320612,0.064927,-0.088273,0.446806,0.578528,2
0.850071,0.286241,1.33488,3.659501,1.70106,-0.449831,-1.362498,-1.35135,-0.372561,-1.287316,-2.426867,-2.406019,-1.507419,-1.172926,-0.826956,-0.833056,0.118652,0.907942,1.25665,1.168676,1.429932,1.535505,1.49762,1.012459,0.383211,0.323073,0.309238,0.34663,0.191217,-0.199548,-0.345904,-0.448766,-0.648789,-1.828757,0.369521,1.769124,0.936731,-0.924348,-1.393627,-0.272872,0.118025,0.019075,-2.27844,-2.260731,-1.939093,-1.207429,0.039364,0.593517,0.901429,0.494272,0.416521,0.88177,0.923177,0.885524,0.455832,0.304389,0.324273,1
1.448729,2.673092,2.77841,1.917676,-0.153523,-1.243633,-1.883404,-1.4164,-1.045889,-1.421936,-2.070681,-1.976947,-1.670361,-1.438736,-1.218912,-0.499705,-0.036788,0.6515,0.80403,0.886365,0.792981,0.895447,0.510962,0.419572,0.194405,0.157642,0.266056,-0.072485,-0.243474,-0.338924,-0.186929,0.0519,0.363401,1.462931,2.552379,1.967259,1.3017,0.128965,-0.451014,-1.05586,-1.060358,-1.509894,-2.094749,-2.279978,-1.373023,-0.224397,0.767533,0.656758,0.340049,-0.186073,0.074052,-0.043324,0.092545,0.158059,0.576325,1.017349,1.289327,2
1.062237,2.261543,2.47259,1.980291,0.321588,-0.802142,-1.391332,-1.089174,-1.088133,-1.80471,-1.982065,-1.335015,-0.776541,-0.010105,0.336537,0.365899,0.182688,0.248791,-0.088295,-0.248176,-0.249371,0.121582,0.568959,0.576071,0.58817,0.55642,0.630488,0.77195,1.038912,1.333957,1.275652,1.43672,0.612476,1.550852,2.303463,2.279825,0.940373,-0.604178,-1.335453,-1.203432,-0.610888,-1.011006,-1.892979,-2.761298,-2.52155,-1.941086,-1.339479,-0.971745,-0.477497,-0.125174,0.421981,0.423225,0.530016,0.293818,0.095998,0.104334,-0.026583,2
-0.468942,0.853153,2.09098,1.842071,0.142715,-0.971389,-1.438908,-1.138265,-0.861932,-0.564442,-1.46865,-1.946816,-1.463907,-0.231557,0.242249,0.228899,0.21092,0.246744,0.192804,0.277408,0.018603,0.180082,0.514403,0.875344,1.007637,1.208459,1.056236,0.944432,0.681398,0.973035,0.981744,1.442814,1.624899,1.296121,2.23616,2.633743,2.277718,0.46228,-0.825472,-1.708498,-1.698595,-1.409133,-1.815721,-2.293562,-2.197907,-1.965134,-1.265664,-1.026413,-0.904219,-0.649195,-0.169164,0.341232,0.541684,0.411159,0.199212,0.254713,-0.007564,2
0.09705,-0.075773,3.327524,2.942657,1.02973,-1.066704,-1.397669,-0.116947,0.166048,-1.041857,-2.620973,-3.188087,-1.92089,-0.670543,-0.072165,-0.351228,0.342052,0.570932,1.195501,1.333712,1.430215,1.045406,1.026457,1.023295,0.873382,0.334478,0.333791,0.297578,0.334658,0.298879,0.353617,1.062636,0.857644,0.674384,0.101709,-0.312589,0.741782,-1.128893,-1.94282,-0.776713,-1.238006,-1.257441,-1.653151,-2.65798,-1.470477,-0.05158,1.272922,1.057648,0.713724,0.106395,0.064167,-0.599397,-0.3932,0.322488,0.363143,0.053385,0.256095,1
-0.848483,0.47798,2.037116,2.591781,1.493106,-0.109018,-1.122729,-1.183845,-0.987883,-1.102179,-1.523356,-2.218252,-1.545707,-0.57807,0.554696,0.756258,0.315774,-0.005927,-0.327323,0.291278,0.597284,0.573403,0.816122,1.052788,1.530778,1.382947,1.207388,0.690846,0.703521,0.892141,0.835137,1.225606,0.803917,0.237734,1.627701,2.009404,1.977882,0.625509,-0.7468,-1.797136,-2.661472,-2.169869,-1.906085,-1.682428,-1.929932,-1.764647,-0.925505,-0.70277,-0.262443,0.047002,0.336707,0.214079,0.337678,0.150563,0.022136,-0.245266,-0.06914,2
1.15433,2.267295,2.463763,1.621173,-0.156461,-1.367362,-1.672706,-0.787391,-0.024945,-1.167451,-2.1231,-2.402043,-1.57603,-1.360637,-1.475775,-1.138595,-0.535785,0.172919,0.634179,1.17706,0.85976,0.771702,0.19389,0.23598,0.031728,-0.129007,-0.046345,0.179022,-0.397419,-0.924017,-1.225114,-0.949735,-0.411794,1.131877,2.526511,2.722832,1.293949,-0.183834,-1.036731,-0.86637,-0.816538,-0.899858,-1.554243,-1.946419,-1.107916,-0.071349,0.946929,0.887432,0.453559,0.121387,-0.063785,0.713177,0.752804,0.904603,1.026577,1.472158,1.702161,2
-0.176926,0.327748,3.608346,2.185752,1.065559,-0.384195,-1.504865,-0.429639,0.559282,-0.248376,-1.659762,-1.730263,-1.556143,-1.545363,-0.836144,-0.535831,-0.106035,0.731282,0.996203,1.131234,1.392154,1.011964,0.754425,0.501401,-0.006621,0.178222,0.267909,0.19776,-0.255761,-0.359976,-0.616373,-0.419034,-1.232709,0.429436,3.008616,1.81059,-0.933503,-1.563577,-0.567703,0.012605,-0.283578,-1.245653,-2.391348,-3.187218,-1.664729,-0.253304,1.25034,1.274197,0.804889,0.571542,0.314362,-0.402657,-0.017334,0.237831,0.811044,0.462212,0.217713,1
-0.837833,0.46136,1.982877,2.344344,0.58089,-0.486081,-1.105877,-0.813424,-0.293033,-0.371986,-1.250139,-1.974341,-2.055176,-1.084764,-0.217979,0.275148,0.603244,0.527739,0.485041,0.23848,0.098536,-0.071932,-0.014145,0.03173,0.455168,0.573895,0.739318,0.635862,0.833727,0.859359,0.73832,0.750111,0.80034,0.377428,2.094587,2.942551,3.136923,0.912096,-0.630764,-1.772865,-1.943185,-1.089283,-1.345588,-2.164375,-2.466197,-2.232164,-1.116319,-0.877822,-0.570199,-0.272352,0.278436,0.775997,0.861591,0.742855,0.543524,0.387355,-0.01101,2
2.010168,2.18089,2.542095,2.087479,0.322913,-0.763752,-1.525961,-0.938787,-0.664196,-1.42009,-2.454305,-2.496639,-2.003659,-1.212625,-0.608106,-0.352945,0.158566,0.62283,1.024661,0.700673,0.372461,0.459657,0.147846,0.204687,0.143924,0.211277,0.364046,0.516265,0.14592,0.018857,0.906737,1.809999,1.9245,2.268128,2.54894,1.570001,0.113362,-0.590478,-1.459844,-1.615221,-0.699402,-0.775875,-1.495695,-1.835111,-1.596038,-0.717383,0.317699,0.445667,0.164281,-0.123785,0.061068,0.058322,-0.201888,-0.445137,-0.057493,-0.066843,-0.302658,2
-0.039525,1.103157,3.245919,2.227357,0.932289,-0.817093,-1.062487,-0.298028,-0.744024,-2.562231,-2.517012,-1.705954,0.575518,0.584569,-0.014198,0.165336,0.433057,0.302176,0.794031,0.476369,0.377095,0.30272,0.463993,0.591314,0.155489,-0.05473,0.153694,0.600202,0.326647,0.345033,0.682006,1.358446,0.757085,-0.102046,-0.156409,0.929381,1.387059,-1.281897,-1.744537,0.497898,0.62608,-1.045448,-2.11394,-3.960303,-2.776273,-0.577764,1.542615,1.181836,0.601926,-0.53645,-0.346063,0.332065,0.080526,-0.085925,-0.237226,0.287088,0.359585,1
0.439708,1.756821,3.375032,1.970841,0.746927,-0.870447,-1.426664,0.369963,0.569696,-1.122762,-2.503255,-2.680235,-2.168693,-1.410562,0.573086,1.127827,1.096679,0.798816,0.807068,1.201296,0.662047,0.129284,-0.226588,-0.085702,0.158057,0.105359,0.423011,0.463482,0.416959,0.492531,0.114506,1.055612,2.133211,1.100568,0.173452,0.842389,1.307944,-0.521254,-1.770199,-2.114573,-2.083663,-0.291507,0.24116,-1.232126,-2.036022,-1.192136,0.112671,0.99218,0.799366,-0.203096,-1.109752,-0.98225,-0.49144,0.180369,0.526211,0.063611,-0.804814,1
0.079255,0.864684,2.588265,1.922099,0.903848,-0.488075,-1.448703,-0.492925,0.118099,-1.431095,-2.316238,-2.716003,-2.357493,-2.079501,-0.801875,0.491257,0.85099,1.187473,1.229499,1.635136,1.621605,0.963463,0.677994,0.980962,0.76244,0.441826,0.331408,0.455532,0.079887,-0.045896,0.174981,0.759636,1.641745,1.172975,1.705676,2.135259,0.531,-0.556664,-0.733343,0.000714,-0.223052,-1.710758,-2.481277,-2.066412,-1.758647,-1.026086,-0.407409,0.309905,0.137308,0.04652,-0.338431,-0.453128,-0.659063,-0.415415,-0.015811,0.119526,0.102334,1
-1.157509,-1.443506,1.117209,1.666627,1.07942,-0.628767,-1.017177,-1.111661,-0.503027,-0.361653,-2.153915,-2.68277,-2.003626,0.049894,1.005972,1.046877,0.659975,0.859288,0.558483,-0.015991,0.074921,0.195883,0.646203,0.564985,0.370374,0.420297,0.620887,0.6172,0.239868,0.294551,0.672533,0.869414,1.390265,1.365129,1.048597,2.586084,1.991767,0.332892,-1.169032,-1.218457,-0.915423,-1.747356,-1.673248,-2.589594,-2.474976,-2.085852,-1.315474,-0.619739,0.18797,0.723737,1.033061,0.983256,1.04598,1.155043,0.626916,0.377421,0.409774,1
0.267047,1.532282,2.367638,2.228124,1.123858,-0.003641,-0.979204,-0.987339,-1.05891,-1.868484,-2.453192,-1.864579,-1.038241,0.227258,0.365244,0.021797,-0.138886,-0.038703,0.141433,0.207713,0.106257,0.656202,1.202269,1.272558,0.929826,0.458417,0.376345,0.292501,0.770695,0.792381,1.088711,0.692665,0.436338,2.033358,2.111042,2.173336,1.121992,-0.617509,-1.801612,-2.197345,-1.849371,-1.642817,-1.822179,-2.209333,-2.084503,-1.160568,-0.716541,-0.395357,0.140985,0.227528,0.588686,0.726001,0.435995,0.161264,0.106536,-0.326142,-0.129826,2
-0.258104,-0.178652,1.822257,3.396398,2.466365,0.917695,-1.065663,-0.688325,-0.257,-0.435104,-2.122936,-2.476841,-2.288556,-1.22511,-0.171086,-0.442364,-0.388506,0.079534,0.903819,1.155246,1.065944,1.371586,1.36089,1.455422,0.961142,0.047691,-0.749395,-0.790996,-0.440904,-0.780764,-0.587388,-0.781856,-1.128533,-2.432171,-0.095118,1.998137,1.234913,-0.93948,-1.389887,-1.152836,-0.193299,-0.111857,-1.304578,-1.622971,-1.080703,1.406105,1.49992,0.98605,-0.054295,-0.183151,0.135577,0.525095,0.318683,0.311162,0.713912,0.851627,0.833258,1
0.603355,-0.288151,2.192663,3.599176,2.094106,0.25283,-1.389462,-0.852864,-0.32027,-1.184459,-2.908983,-3.23057,-0.702267,0.783724,0.126344,-0.540168,-0.464476,0.079507,0.422805,0.807768,0.64234,0.822778,0.908979,0.893762,0.893781,0.683861,0.393189,-0.021046,0.09189,-0.220242,-0.329548,-0.28156,0.335397,0.794876,0.951169,1.711356,-0.174428,-0.459567,-0.53652,-0.686935,-1.133967,-2.017666,-2.684027,-2.654846,-1.280121,0.286565,1.378856,1.181636,-0.056198,-0.580469,-0.275839,-0.115846,0.41762,0.666126,0.288231,0.653503,0.432301,1
0.289336,0.590078,2.614437,2.254707,0.727474,-1.058201,-1.281298,-0.388497,-1.009384,-1.912077,-2.745602,-2.220567,-1.860748,-1.181739,-0.358137,-0.119404,0.614054,1.40784,1.611243,1.66814,1.464377,1.141477,1.33707,0.984935,0.841565,0.478589,0.20443,0.111316,-0.121573,-0.068173,0.558441,1.454418,1.056138,0.424937,1.273851,1.062638,0.034928,-0.911604,-1.588581,-0.057786,-0.390981,-1.742036,-2.260112,-2.37082,-2.174494,-0.369719,1.062492,0.880729,0.552057,-0.477342,-0.534015,0.05654,-0.202704,-0.18233,0.190565,0.32987,0.309254,1
0.274913,1.073315,3.372938,1.829705,0.333206,-1.372128,-1.134258,-0.720704,-1.916008,-3.325356,-2.938561,-1.450756,0.477807,0.716573,0.112957,-0.039365,0.909742,0.955165,0.975866,0.97286,0.796918,0.614185,1.022459,0.83343,0.645521,0.67791,0.377593,0.384466,0.238154,-0.002502,0.87169,1.688976,1.164663,0.609227,0.010794,0.032033,1.123964,-0.787447,-1.511911,-0.913899,-1.072567,-1.311128,-1.377168,-2.454364,-2.21774,-0.157362,1.125781,1.080471,0.588681,-0.080699,-0.780824,-0.617983,-0.493816,-0.200611,0.316406,0.806217,-0.13743,1
0.732508,1.811349,3.384584,3.020492,1.295507,-0.869808,-1.450703,-1.241697,-0.769329,-1.301008,-2.159709,-2.552264,-2.175633,-1.0591,-0.767,-0.982826,-0.75794,0.427735,0.756694,1.091837,0.965764,0.845891,0.576085,0.479613,0.20511,-0.087862,-0.293804,-0.015125,-0.068965,-0.183396,0.004807,0.598073,-0.186449,-0.448918,1.453404,2.640135,2.018621,0.043796,-0.625286,-1.118718,-0.362809,-0.175532,-0.522072,-1.662365,-2.046077,-1.784119,-0.454549,0.058371,0.714717,0.691811,0.758312,0.490476,0.379868,0.097926,0.126226,0.076147,0.377204,2
1.779333,2.367927,2.570346,1.782653,0.317123,-0.755541,-1.802472,-1.412903,-0.644907,-1.456176,-2.230499,-2.826452,-2.216622,-1.428086,-0.945976,-0.473027,0.016547,0.678337,0.677745,0.698531,0.673701,0.701062,0.375043,0.154612,0.166987,0.176227,0.372682,0.172192,0.138763,0.480359,1.647384,1.716088,1.366411,1.932555,2.553906,1.592486,0.052866,-0.981878,-1.152275,-0.893115,-0.504664,-0.505308,-1.429781,-2.145206,-1.484782,-0.005867,0.124638,0.407523,0.147486,0.273529,0.332213,-0.033612,-0.55752,-0.302951,-0.063239,-0.105155,-0.089241,2
1.981506,2.514501,2.984643,2.564343,1.074037,-0.507028,-1.492702,-1.852462,-1.494859,-1.051656,-1.655971,-2.032659,-1.944765,-1.421471,-1.188278,-0.903272,-0.662369,-0.208303,0.112882,0.178269,-0.020587,0.242733,0.431702,0.157674,0.002937,0.192002,0.283701,0.154513,0.120804,0.266691,0.610671,1.407857,1.528942,2.162127,2.268806,1.371873,0.238961,-0.539305,-1.168448,-1.454176,-1.113375,-0.895826,-1.743601,-1.882127,-1.164911,-0.296656,0.705848,0.765316,0.604308,0.46953,0.451753,0.344765,-0.176797,-0.128277,0.104071,0.425491,0.276625,2
1.003201,1.934968,2.802202,3.233423,2.327296,1.197656,-0.470244,-1.220325,-1.291054,-0.918468,-1.542592,-2.186943,-2.331994,-2.039774,-1.043175,-0.663126,-0.564894,-0.290034,0.015441,0.299906,-0.070145,-0.075066,-0.093197,-0.092736,0.014371,0.150436,0.103083,0.370069,0.188497,0.220551,0.711415,1.156645,1.461548,2.015528,2.157394,1.673664,0.88569,-0.159726,-0.958287,-1.539388,-1.58643,-1.321506,-1.675862,-1.69345,-1.199966,-0.200804,0.265234,0.330095,0.297367,0.049874,-0.111572,-0.069865,-0.102455,-0.048149,0.208737,0.351889,0.135048,2
0.822223,1.785329,1.430744,1.158256,-0.22787,-1.279659,-1.293637,-0.056877,-0.446456,-1.516301,-1.972964,-2.659261,-2.459849,-1.682034,-0.547055,0.52224,0.740273,0.476482,0.291984,0.150453,-0.309819,-0.321982,0.156495,0.065786,0.125168,0.092662,0.657322,0.891593,1.438473,1.266359,1.922486,1.55365,0.785255,-0.034129,0.219117,2.700936,2.089046,0.492137,-1.054236,-1.585614,-0.488763,0.085344,-0.998912,-2.399565,-2.545729,-1.418432,-0.35393,-0.423455,-1.131922,-0.61266,0.655588,1.124134,0.955395,0.770584,0.653866,0.969686,0.77205,1
2.105751,1.119222,1.681358,3.925432,1.55939,-0.64064,-1.827817,-0.875874,0.280305,0.518453,-1.16112,-2.229462,-1.591825,-2.120401,-1.661731,-0.575531,-0.49954,-0.151332,0.828484,0.843751,0.630668,0.321656,0.272833,0.115355,0.003545,0.62697,0.304408,0.67801,0.60742,0.682319,-0.021661,-0.148071,0.727498,1.777605,1.445627,-0.515773,-0.826643,-0.366732,-1.075244,-1.716812,-2.326433,-1.143929,-1.271036,-2.434596,-1.709948,0.30344,0.857599,1.095603,0.926401,0.653697,0.631505,0.436496,-0.18234,0.031877,0.207313,0.55083,0.323669,1
0.961878,1.337297,1.912615,2.308075,0.662072,-0.262502,-1.263059,-1.204605,-2.15834,-1.89687,-2.71221,-2.80994,-1.316868,-0.37301,0.521687,0.424791,0.28358,0.266536,-0.441998,-0.601679,0.10627,0.595801,0.593691,0.129554,0.114281,0.371314,0.211569,-0.006888,0.052427,0.623562,0.259264,0.074508,0.33903,1.113095,0.752117,2.536008,2.425196,-0.14861,-1.166924,-1.042614,-0.580286,-0.713413,-0.752941,-1.894163,-2.517391,-2.071432,-1.019638,-0.101864,0.598474,0.611488,0.605276,0.799478,1.279011,1.148782,0.926754,0.903172,1.208593,1
0.85678,0.766776,2.065771,0.987064,-0.851435,-1.545587,-0.986823,-0.635386,-1.168697,-1.544642,-2.45867,-2.080741,-1.405933,-0.040246,0.491994,0.442364,0.834788,0.980474,1.476609,1.526279,1.288684,1.186832,1.156144,0.882172,0.805918,0.121789,0.003884,0.05813,-0.104936,-0.318335,0.033346,1.102661,2.378838,1.971061,1.751484,1.447775,0.173645,-1.522191,-1.148497,0.550076,-0.592644,-2.243076,-2.827191,-2.684565,-1.495533,-0.317724,0.410783,0.665004,0.560431,0.312118,0.245319,-0.44057,-0.779898,-0.285933,-0.13734,0.060192,0.021411,1
1.640918,2.645691,2.147984,0.650624,-0.625342,-1.520675,-0.722375,-0.263504,-0.854082,-1.553961,-2.142779,-2.302932,-2.057628,-1.134949,-0.514271,-0.21644,0.142241,0.705373,1.085341,0.879303,0.739163,0.545007,0.38232,-0.208143,-0.377224,-0.154341,0.001489,0.087984,-0.65143,-1.134701,-0.951669,-0.845007,-0.457138,0.568839,2.232958,3.218272,2.330045,0.972392,-0.406868,-0.925861,-0.536284,-0.962413,-1.906608,-2.005167,-1.645211,-0.462978,0.616459,0.774842,0.189662,-0.058476,0.41394,0.284401,0.403775,0.551146,0.848885,1.232455,1.306948,2
1.205111,2.597873,2.486173,1.904366,-0.178133,-1.655186,-1.52382,-0.620333,-1.003644,-2.311763,-2.511747,-1.82526,-1.525746,-1.09002,-0.7278,-0.340356,0.259043,1.074046,0.606932,0.039128,0.368378,0.446965,0.120185,-0.374245,-0.195808,0.258374,0.016945,0.321826,0.244556,0.51197,0.897456,1.321717,1.513353,0.666404,-0.306583,2.551796,2.868141,0.241784,-1.728125,-2.203576,-0.665759,-0.012449,-1.189237,-1.803944,-1.259696,-0.424457,-0.536495,-0.482621,-0.189221,0.184769,0.075856,0.367042,0.73354,0.781131,0.740625,0.797934,0.482602,1
0.836305,2.007217,3.213395,2.31853,0.550616,-1.071844,-0.825232,0.083179,-0.482606,-2.284964,-3.568761,-3.250074,-1.110835,0.333854,-0.135958,-0.227252,-0.105606,0.555137,0.776415,0.813921,0.763701,0.833834,0.97707,0.802311,0.664961,0.31184,0.261994,0.299909,0.158068,-0.032356,0.290547,1.133378,1.173831,0.501553,0.977454,0.026459,0.137374,-0.014333,-1.362657,-1.343079,-1.179454,-0.997063,-1.132581,-1.80434,-2.398433,-0.756494,0.693513,1.336461,0.990101,0.035617,-0.705482,-0.752597,-0.323098,0.163985,0.649022,0.861504,0.33204,1
-1.832394,-0.495585,2.553267,0.649315,-1.956439,-1.224002,-0.769646,-1.014437,-1.50165,-1.493689,-1.450801,-0.560463,0.823954,0.918156,0.493125,-0.000344,0.114527,0.27069,0.288063,0.650674,0.556963,0.335231,-0.181082,0.032197,0.429319,0.662824,0.49192,0.278168,0.172806,0.515982,0.844955,1.146959,1.389537,-0.267219,0.337946,3.159845,3.003677,1.209302,-0.762065,-1.570301,-0.58748,-0.709792,-2.038507,-3.627054,-2.50568,0.135986,0.494456,-0.381322,-0.760917,-0.37703,0.094917,0.472987,0.6621,0.489807,0.824202,0.691011,0.873031,1
1.318706,2.238604,2.551662,2.727986,1.571521,0.055083,-1.233911,-1.358601,-0.65148,-1.044769,-1.681818,-1.95088,-1.711344,-1.257217,-1.179724,-0.896856,-0.480517,0.115603,0.322648,0.329227,0.325888,0.153074,-0.181501,-0.342905,-0.360342,-0.177812,0.11405,0.043517,-0.162419,0.027053,0.692071,1.052942,0.956181,1.925295,2.628544,2.660964,1.547885,0.238758,-0.934826,-1.988184,-1.685428,-1.260115,-1.779567,-1.956489,-1.299373,-0.324066,0.553902,0.812991,0.328351,0.000071,-0.023064,0.006169,-0.380368,0.010459,0.349749,0.317826,0.326799,2
0.085857,1.391196,2.943809,3.276538,2.102976,0.304894,-0.636385,-1.417489,-1.555606,-1.23707,-1.927502,-2.212684,-1.593996,-0.523632,0.094534,0.28755,0.233354,0.061802,0.009044,0.015064,0.16211,0.274472,0.531592,0.993636,0.911425,0.797619,0.441388,0.192184,0.069772,0.338405,0.176709,0.617265,0.559157,0.717732,1.668874,2.253412,2.231272,0.840152,-0.353935,-1.829333,-1.963381,-1.793777,-1.80577,-1.636724,-1.497714,-1.380141,-1.09996,-0.662061,-0.441887,-0.126495,0.140187,0.288914,0.219578,0.290586,0.140136,0.005661,0.026688,2
1.924777,3.064139,3.224541,2.188134,0.04156,-1.406847,-1.515783,-0.752567,-0.762664,-1.619993,-1.793841,-1.75735,-1.986122,-1.517385,-0.967182,-0.600985,0.060726,0.39721,0.636818,0.642074,0.490754,0.169961,0.108843,-0.116503,-0.081553,-0.097409,0.125548,0.176101,0.029275,-0.128542,0.322521,0.737202,0.798911,1.429231,2.172775,2.408184,1.251117,-0.221227,-1.129045,-1.372862,-1.259087,-1.842166,-1.897024,-1.539405,-1.011766,-0.299625,0.377776,0.362115,0.17703,-0.177697,0.093117,-0.033053,-0.080095,0.159441,0.624339,0.911108,0.862449,2
0.346156,0.48203,2.155698,1.238715,-0.138011,-0.790858,-0.441353,0.1152,-0.333692,-1.805812,-2.783789,-2.371134,-1.200361,-0.008842,0.757894,0.564795,0.34899,1.028765,1.804622,1.426559,0.894703,0.859103,1.057284,0.937056,0.913589,0.387438,0.23802,-0.009133,-0.101672,-0.210085,0.414594,1.060552,1.697344,1.234516,2.01486,2.54037,0.748285,-1.230571,-1.381064,-0.016641,-0.144444,-1.890267,-2.805467,-2.418961,-2.271902,-1.248525,-0.13495,0.379503,0.488221,0.214642,-0.138387,-0.517184,-1.004139,-0.923058,-0.077172,-0.036941,0.084911,1
2.047959,2.518278,2.537452,1.614025,0.503726,-0.663873,-1.804656,-1.94861,-1.568645,-1.297413,-1.40488,-1.632911,-1.157426,-0.770007,-0.477729,-0.264016,-0.185029,0.509559,0.609776,0.579193,0.589276,0.412202,0.199843,-0.095072,-0.021038,0.098454,0.520941,0.334147,0.315189,0.632806,1.192028,1.479418,1.583059,2.658554,2.92454,1.487223,0.003467,-0.565575,-1.368311,-1.90437,-1.294326,-0.950152,-1.7036,-2.084632,-1.64122,-0.199563,0.54355,0.585043,0.128854,-0.021995,-0.077512,-0.007016,-0.519722,-0.523409,-0.174928,-0.006385,-0.27454,2
0.856617,-0.076856,0.568779,3.628575,1.898375,0.437488,-1.559286,-1.079622,0.574648,0.049388,-1.63472,-2.295475,-2.177465,-1.644531,-0.774996,-0.461896,0.117485,0.881128,1.209268,1.631692,1.774402,1.530434,1.075863,0.916288,0.566828,-0.012187,-0.252535,-0.395309,-0.634168,-0.566545,-0.625572,-0.232723,-1.199764,-2.230288,0.674169,1.926102,-0.034007,-1.605485,-0.59705,-0.154918,-0.647222,-1.546661,-1.950938,-2.131768,-0.623531,0.947634,1.769744,1.275482,0.580968,0.208252,0.492514,0.379085,0.040865,0.248221,0.438311,0.442555,0.004359,1
0.846892,-0.055378,1.287718,3.52462,0.263708,-1.819928,-2.262245,-0.62297,-0.699549,-0.900634,-1.36429,-1.017613,0.247994,0.845343,0.014922,-0.515055,0.684251,0.810672,0.35249,0.333978,0.647185,0.890544,0.80789,0.72272,0.231522,0.481341,-0.240066,-0.402328,-0.126075,0.22457,0.001678,-0.082588,1.524036,2.351657,2.15686,-1.010839,-1.267164,0.508837,-0.45665,-1.367197,-2.24188,-1.206602,-0.977255,-3.259722,-3.182065,-0.045908,0.838569,1.552594,0.909184,0.175871,-0.188955,0.258941,0.725473,0.44476,0.088989,0.162249,0.394897,1
1.757607,2.465582,2.41965,1.74716,0.083269,-1.228742,-1.949658,-1.089388,-0.507839,-1.488983,-2.449929,-2.418023,-1.668118,-0.994924,-0.748689,-0.304677,0.338759,0.673612,0.689685,0.668723,0.710021,0.451542,0.211194,0.093586,-0.064794,-0.237625,-0.296349,-0.0744,-0.452976,-0.721362,-0.605122,0.041721,0.275114,1.461654,2.61591,2.81575,1.551966,0.5438,-0.737372,-1.609104,-1.367878,-1.077775,-1.646272,-1.819945,-1.157173,-0.355192,0.258801,0.495418,0.125798,0.064032,0.538002,0.204075,0.236462,0.38534,0.640611,1.114244,1.393224,2
