@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.913258,-0.466951,-0.338467,-0.329777,-0.313692,-0.319792,-0.259957,-0.20575,-0.207513,-0.191273,-0.039194,0.171086,0.252534,0.334356,0.43921,0.503999,0.446729,0.255423,0.047881,-0.280151,-0.605594,-0.890649,-1.144355,-1.309119,-1.256938,-1.071199,-0.852652,-0.538389,-0.238469,0.026916,0.306493,1.144477,1.429184,1.453685,1.361406,1.315889,1.319026,1.415539,1.544022,1.50986,1.57694,1.599151,1.333916,1.000206,0.648967,0.329301,-0.010534,-0.340559,-0.653452,2
-0.441646,-0.576981,-0.503639,-0.513606,-0.537675,-0.422717,-0.348991,-0.185643,-0.149989,-0.119081,-0.093751,-0.043351,-0.022072,-0.025032,-0.121538,-0.170038,-0.248042,-0.279742,-0.283812,-0.419665,-0.564646,-0.757254,-0.858247,-0.846021,-0.784525,-0.595729,-0.475627,-0.324252,-0.1352,0.099967,0.332869,1.836654,1.702207,1.423198,1.230976,1.149617,1.015219,1.112909,1.214497,1.451667,1.710299,1.868527,1.74227,1.408545,1.055627,0.712528,0.369873,0.066195,-0.239457,1
-0.521953,-0.614559,-0.392664,-0.287573,-0.175934,-0.240151,-0.190493,-0.151816,-0.101556,-0.091096,-0.024548,0.048068,0.134333,0.141902,0.144505,0.080816,0.07622,-0.109723,-0.368953,-0.600812,-0.644167,-0.790204,-0.795166,-0.935335,-1.054909,-0.927892,-0.76954,-0.537937,-0.244828,-0.028424,0.197905,1.428292,1.548269,1.470264,1.28977,1.172153,1.208268,1.285134,1.312302,1.315555,1.390713,1.324665,1.480024,1.381603,1.108057,0.731453,0.367864,0.024529,-0.285946,1
-0.87721,-0.559032,-0.493509,-0.373412,-0.318624,-0.318385,-0.313204,-0.244565,-0.253601,-0.137691,-0.015883,0.133602,0.262893,0.349751,0.408152,0.384053,0.232018,0.097254,-0.127584,-0.298856,-0.57516,-0.810732,-0.973838,-1.130948,-1.124731,-0.994513,-0.773799,-0.531292,-0.35553,-0.106221,0.1636,1.1078,1.399701,1.552639,1.587499,1.453054,1.430363,1.45029,1.520064,1.671514,1.577615,1.578997,1.403314,1.114443,0.781942,0.430684,0.103391,-0.23049,-0.578826,1
-0.559759,-0.61425,-0.550075,-0.44893,-0.333999,-0.30377,-0.192843,-0.227442,-0.249398,-0.168917,-0.02523,0.050257,0.188991,0.231714,0.243696,0.229704,0.09639,-0.017885,-0.147794,-0.422834,-0.595896,-0.786253,-0.986073,-0.985946,-0.904771,-0.845627,-0.657719,-0.454724,-0.205403,-0.016778,0.154204,1.365849,1.556977,1.505851,1.2741,1.111694,1.098728,1.117931,1.273198,1.303397,1.387186,1.552546,1.625666,1.274593,0.957084,0.595179,0.287436,-0.004386,-0.268306,1
-0.707672,-0.585561,-0.517004,-0.432872,-0.414614,-0.304987,-0.253471,-0.24934,-0.2167,-0.106532,0.032015,0.137731,0.24624,0.247297,0.312846,0.280478,0.153976,-0.029618,-0.210242,-0.462271,-0.682624,-0.854677,-0.884414,-1.029633,-1.035456,-0.860113,-0.646336,-0.445827,-0.192473,0.046829,0.266531,1.469341,1.574251,1.552862,1.38956,1.253746,1.374515,1.432337,1.459988,1.558067,1.42575,1.117769,1.061329,1.077106,0.874848,0.51612,0.205292,-0.138879,-0.40701,2
-0.590932,-0.59025,-0.524922,-0.417517,-0.355979,-0.266057,-0.415997,-0.311974,-0.259634,-0.156761,-0.058249,0.081279,0.197226,0.221033,0.30561,0.248927,0.055454,-0.054846,-0.260925,-0.365689,-0.549226,-0.74502,-0.909662,-1.029557,-1.052183,-0.857118,-0.711231,-0.463984,-0.211652,0.033522,0.205616,1.45563,1.48987,1.488593,1.478201,1.26927,1.233326,1.26467,1.33562,1.36475,1.511334,1.554177,1.497536,1.19372,0.898507,0.684379,0.292068,-0.020266,-0.36999,2
-0.75419,-0.652073,-0.492051,-0.37409,-0.352478,-0.245926,-0.162566,-0.09265,-0.134104,-0.077328,0.009803,0.10338,0.202195,0.313526,0.279645,0.326657,0.324332,0.145583,-0.050086,-0.272532,-0.510089,-0.641008,-0.903368,-1.045833,-1.163174,-1.099019,-1.004611,-0.777679,-0.505526,-0.207309,0.00657,0.977292,1.28442,1.441558,1.44216,1.435358,1.283043,1.269266,1.319378,1.413488,1.375603,1.623837,1.654059,1.450857,1.10283,0.68084,0.339099,-0.084182,-0.396907,2
-0.762008,-0.512004,-0.522764,-0.454506,-0.407027,-0.377965,-0.317392,-0.250919,-0.231731,-0.038443,0.169693,0.253492,0.325365,0.378537,0.324881,0.265077,0.189732,0.006505,-0.191294,-0.457153,-0.677924,-0.945442,-1.206208,-1.275895,-1.119964,-0.947503,-0.744531,-0.486557,-0.215005,0.083417,0.301626,1.017338,1.353845,1.629268,1.575299,1.526169,1.374966,1.423185,1.381854,1.377414,1.418972,1.60308,1.527251,1.307733,0.923746,0.568167,0.24316,-0.105872,-0.457751,1
-0.811658,-0.609949,-0.532897,-0.351735,-0.325312,-0.257443,-0.275738,-0.243418,-0.146677,0.014218,0.16895,0.245756,0.330654,0.267781,0.214689,0.168035,0.165678,0.128911,-0.056578,-0.237951,-0.510309,-0.79959,-1.072904,-1.243335,-1.162046,-0.976758,-0.776861,-0.537259,-0.268561,0.011889,0.220635,1.128728,1.123803,1.396547,1.533694,1.515117,1.478525,1.487321,1.544671,1.583795,1.6441,1.581121,1.338635,0.947039,0.636085,0.369321,0.062589,-0.289953,-0.561571,2
-0.648699,-0.616426,-0.607876,-0.542198,-0.491316,-0.431305,-0.196249,-0.075875,0.088223,0.151918,0.308254,0.435212,0.533456,0.667703,0.568537,0.394682,0.377121,0.356374,0.216468,-0.019795,-0.150228,-0.457324,-0.590691,-0.83981,-1.020819,-1.03678,-0.962962,-0.752727,-0.559802,-0.364781,-0.160916,0.584213,0.871568,1.114412,1.156409,0.862347,0.683127,0.682541,0.591338,0.667033,0.797969,1.039639,1.072666,1.184742,0.995882,0.614306,0.309515,-0.02319,-0.347261,2
-0.800892,-0.617272,-0.538542,-0.521488,-0.555346,-0.516262,-0.443697,-0.365173,-0.276571,-0.113557,0.044773,0.205418,0.380871,0.42083,0.488608,0.408408,0.290813,0.149719,-0.010307,-0.210417,-0.398074,-0.598278,-0.752283,-0.884003,-1.005295,-1.01805,-0.916712,-0.745505,-0.510192,-0.229912,0.024584,0.943058,1.334016,1.533532,1.538664,1.420006,1.50925,1.511503,1.49836,1.667836,1.776419,1.797822,1.408366,1.074671,0.722514,0.357965,0.018137,-0.301226,-0.583289,2
-0.728742,-0.544233,-0.552228,-0.474417,-0.453223,-0.439144,-0.373803,-0.266489,-0.262872,-0.101118,0.070863,0.243632,0.345125,0.379065,0.42623,0.292908,0.078607,0.047357,-0.168729,-0.440753,-0.668354,-0.903999,-1.097483,-1.134654,-1.118534,-0.939639,-0.698146,-0.439396,-0.217427,0.068701,0.330217,1.346536,1.58447,1.463089,1.401243,1.42754,1.393751,1.448407,1.531774,1.506633,1.568329,1.552943,1.380275,1.139225,0.789515,0.444934,0.141635,-0.17871,-0.460237,1
-0.756095,-0.441743,-0.484656,-0.503919,-0.445544,-0.480702,-0.438375,-0.431226,-0.367965,-0.106265,0.125271,0.255824,0.309224,0.404057,0.457279,0.518741,0.471617,0.225182,0.026508,-0.246283,-0.524126,-0.639957,-0.902872,-1.100937,-1.157492,-1.087899,-0.890118,-0.613066,-0.324482,-0.072357,0.132925,0.816688,1.163366,1.543621,1.563113,1.555561,1.336757,1.339563,1.382069,1.362934,1.35084,1.535099,1.54755,1.189544,0.753006,0.458631,0.098328,-0.246768,-0.570994,2
-1.046958,-0.65669,-0.56049,-0.530677,-0.510333,-0.416783,-0.347331,-0.281633,-0.30193,-0.116781,0.047574,0.228602,0.378051,0.377222,0.319392,0.313871,0.335513,0.369466,0.21295,-0.030656,-0.410323,-0.702348,-0.97146,-1.138659,-1.247253,-1.088836,-0.885998,-0.569848,-0.291846,0.025435,0.302167,1.364043,1.592329,1.595476,1.474956,1.284708,1.358853,1.415938,1.396119,1.481415,1.647592,1.574993,1.444978,1.046264,0.648433,0.277102,-0.039462,-0.404333,-0.766224,2
-0.738988,-0.598857,-0.673388,-0.635135,-0.655881,-0.572234,-0.529539,-0.396102,-0.218947,0.049988,0.341828,0.416161,0.572059,0.599169,0.637896,0.658208,0.514166,0.301599,0.066111,-0.230076,-0.593166,-0.784749,-0.903936,-1.101861,-1.260059,-1.169136,-0.991614,-0.734917,-0.418932,-0.147365,0.118275,0.961153,1.097727,1.423276,1.403754,1.318474,1.126496,1.133135,1.190199,1.295079,1.366686,1.555661,1.673266,1.352855,0.969136,0.570242,0.208494,-0.080382,-0.406405,1
-0.947166,-0.420083,-0.295106,-0.242096,-0.200682,-0.265611,-0.300354,-0.322469,-0.297823,-0.204103,-0.114434,0.042153,0.197397,0.248658,0.263222,0.26013,-0.080627,-0.246409,-0.499983,-0.810595,-0.916166,-1.064861,-1.015635,-0.92357,-0.735861,-0.577931,-0.347302,-0.132376,0.185152,0.51403,0.66663,1.730317,1.553511,1.388583,1.238709,1.297861,1.405182,1.496962,1.650172,1.747729,1.729259,1.479875,1.118777,0.758329,0.383642,0.029297,-0.321224,-0.589892,-0.929347,2
-0.837655,-0.373057,-0.24386,-0.170939,-0.160966,-0.153576,-0.206615,-0.213482,-0.328896,-0.301222,-0.116187,0.079966,0.230091,0.35569,0.462357,0.559475,0.554668,0.363865,0.125026,-0.196151,-0.519617,-0.833633,-1.032382,-1.199409,-1.285286,-1.13555,-0.959887,-0.671213,-0.365863,-0.058027,0.23081,0.545218,0.755478,1.099872,1.410912,1.292473,1.318502,1.38848,1.499921,1.460485,1.527846,1.635298,1.453291,1.108635,0.765811,0.373871,0.034382,-0.282805,-0.584624,2
-0.848533,-0.634114,-0.46043,-0.465605,-0.401618,-0.366158,-0.336171,-0.129382,-0.190019,-0.164941,-0.070337,0.157914,0.318064,0.454232,0.424444,0.261242,0.024068,-0.085629,-0.086624,0.020021,-0.221233,-0.479437,-0.696111,-0.89013,-1.051806,-1.115196,-0.978995,-0.795028,-0.588769,-0.320547,0.019358,0.989117,1.319038,1.516805,1.408467,1.327463,1.392545,1.355394,1.56079,1.630582,1.751126,1.746614,1.595155,1.240422,0.828834,0.476158,0.107626,-0.246244,-0.604957,2
-0.891827,-0.473197,-0.416768,-0.354699,-0.37541,-0.494589,-0.501687,-0.373871,-0.306033,-0.205955,-0.084094,-0.014668,0.036316,0.041372,0.04779,0.010095,-0.043644,-0.176921,-0.406591,-0.71259,-0.919474,-1.044551,-1.090356,-1.000115,-0.804944,-0.528037,-0.217598,0.066816,0.424155,0.650649,0.636485,1.108465,0.862589,0.84217,1.020369,1.47582,1.583362,1.751579,1.733428,1.555293,1.486256,1.669253,1.693756,1.34533,0.941609,0.595711,0.177275,-0.221714,-0.572668,1
-0.798329,-0.408195,-0.375255,-0.337665,-0.320372,-0.271367,-0.303993,-0.284976,-0.320646,-0.195038,-0.028352,0.087186,0.257294,0.298018,0.391118,0.420061,0.407914,0.309643,0.12731,-0.166878,-0.485542,-0.818052,-1.086588,-1.281125,-1.302359,-1.154672,-0.907833,-0.630312,-0.347565,-0.045723,0.220723,0.974635,1.299124,1.532447,1.472366,1.424667,1.266472,1.358004,1.427645,1.436318,1.443789,1.551465,1.517401,1.209787,0.859384,0.513474,0.131933,-0.191825,-0.523942,2
-0.747862,-0.511843,-0.424291,-0.367955,-0.332845,-0.350415,-0.310073,-0.384749,-0.397229,-0.294013,-0.152569,0.048459,0.226625,0.257424,0.352081,0.415106,0.487021,0.336443,-0.047833,-0.306951,-0.482798,-0.496236,-0.751756,-1.022997,-1.194801,-1.141791,-0.956916,-0.710611,-0.375982,-0.064065,0.227338,1.143496,1.538178,1.507378,1.402257,1.368604,1.360993,1.347674,1.266158,1.294519,1.358436,1.44138,1.477174,1.336912,0.973743,0.566397,0.213573,-0.172963,-0.471739,1
-0.95319,-0.477247,-0.358454,-0.30915,-0.396762,-0.385715,-0.279955,-0.143782,-0.183522,-0.073418,0.035733,0.185576,0.215354,0.284262,0.398711,0.405625,0.313165,0.157547,-0.148313,-0.411757,-0.74456,-1.039663,-1.224424,-1.284642,-1.157264,-0.908921,-0.696104,-0.407227,-0.128708,0.221659,0.469605,1.414709,1.55332,1.598781,1.348318,1.315255,1.431824,1.525502,1.558459,1.395317,1.508706,1.547279,1.355736,0.954741,0.579656,0.236946,-0.136179,-0.441535,-0.69576,2
-0.720774,-0.607798,-0.513916,-0.464991,-0.412588,-0.336306,-0.219712,-0.190539,-0.143764,-0.040603,0.064467,0.185928,0.224279,0.230885,0.19935,0.187048,0.239428,0.152922,-0.101671,-0.271275,-0.454114,-0.632774,-0.797056,-1.006113,-1.114148,-1.068752,-0.880831,-0.682563,-0.440248,-0.205847,0.034227,0.953838,1.262934,1.510361,1.56148,1.457608,1.395378,1.429037,1.497896,1.515076,1.539772,1.630059,1.478569,1.180863,0.909301,0.577095,0.247364,-0.134373,-0.43656,1
-0.616388,-0.427862,-0.359424,-0.32854,-0.269206,-0.250771,-0.281985,-0.314462,-0.31949,-0.26172,-0.115273,0.019327,0.167866,0.253927,0.346275,0.33096,0.333217,0.232881,-0.00106,-0.200565,-0.461865,-0.593593,-0.816092,-1.048112,-1.121682,-1.035132,-0.868256,-0.661168,-0.37441,-0.120565,0.141521,0.979582,1.314847,1.416324,1.41034,1.278384,1.341066,1.269205,1.358968,1.486359,1.510904,1.517903,1.474492,1.178327,0.795949,0.422447,0.062788,-0.273998,-0.500585,1
-0.598663,-0.608715,-0.456311,-0.233877,-0.138987,-0.107042,-0.043153,0.035853,-0.020876,0.024755,0.025018,0.07023,0.148959,0.159348,0.127535,0.036052,-0.031245,-0.132342,-0.333423,-0.576214,-0.672443,-0.80198,-1.003523,-1.093023,-1.01084,-0.890832,-0.760219,-0.567362,-0.402342,-0.199706,0.018646,1.102242,1.433092,1.580099,1.606883,1.438354,1.318064,1.353618,1.328858,1.361107,1.503189,1.571261,1.533211,1.418924,0.994365,0.609542,0.29043,-0.060795,-0.309,1
-0.735801,-0.534189,-0.233259,-0.124439,-0.09008,-0.075117,0.021683,-0.024802,-0.114404,-0.158975,-0.184749,-0.162478,-0.0256,0.16545,0.229288,0.25035,0.297083,0.263469,0.222941,0.028987,-0.214821,-0.49944,-0.746524,-0.99142,-1.174885,-1.161915,-1.091882,-0.873555,-0.66829,-0.45682,-0.111142,0.768352,1.122079,1.200937,1.225332,1.10279,1.29958,1.273058,1.377374,1.390352,1.444177,1.578349,1.460133,1.399926,1.000033,0.626521,0.255775,-0.117241,-0.456855,1
-0.789828,-0.450666,-0.417986,-0.340507,-0.322011,-0.305671,-0.228891,-0.218768,-0.271378,-0.178055,-0.040258,0.081448,0.199929,0.310725,0.357072,0.323481,0.306807,0.098274,-0.109044,-0.355906,-0.51721,-0.80143,-1.035842,-1.196303,-1.185475,-0.998121,-0.763556,-0.534978,-0.252793,0.06116,0.321841,1.175198,1.405963,1.544094,1.411308,1.371643,1.39187,1.433662,1.335683,1.459114,1.510442,1.478126,1.465188,1.102488,0.751086,0.37399,0.10362,-0.256408,-0.549192,2
-0.563304,-0.395459,-0.309567,-0.231554,-0.210599,-0.271358,-0.329061,-0.350665,-0.356194,-0.293196,-0.368407,-0.305284,-0.230875,-0.163288,-0.111155,-0.056577,-0.032633,-0.066528,-0.248467,-0.435297,-0.751255,-0.94593,-0.962402,-0.865139,-0.763906,-0.517372,-0.286227,0.007817,0.339397,0.478339,0.595987,1.284789,1.097721,0.704906,0.638814,0.787776,0.899785,1.24417,1.415275,1.585633,1.82249,2.107372,1.775825,1.389463,0.972398,0.614972,0.249124,-0.143284,-0.446913,1
-0.859815,-0.368368,-0.370725,-0.401173,-0.344561,-0.314056,-0.197527,-0.240712,-0.267163,-0.182432,-0.073177,0.132481,0.211519,0.293949,0.383711,0.484254,0.454583,0.243749,0.103672,-0.196118,-0.401547,-0.709445,-1.006734,-1.260523,-1.337519,-1.156903,-0.978213,-0.657118,-0.362732,-0.004461,0.32086,0.916963,1.285153,1.594,1.548343,1.465251,1.428162,1.450071,1.500845,1.53989,1.455533,1.075498,0.97251,0.999019,0.967967,0.536064,0.116122,-0.195601,-0.531302,2
-0.442777,-0.66683,-0.53129,-0.368755,-0.276418,-0.240571,-0.165617,-0.200637,-0.19489,-0.107937,-0.013292,0.04826,0.089844,0.09362,0.037815,-0.01897,-0.021545,-0.121508,-0.215685,-0.38229,-0.524572,-0.646627,-0.790419,-0.892398,-0.872935,-0.751077,-0.606833,-0.430616,-0.231401,-0.050036,0.110072,1.493323,1.582817,1.4792,1.364403,1.285453,1.273733,1.312914,1.442079,1.473953,1.299183,1.036097,0.933903,0.932088,1.0385,0.670571,0.352661,0.040537,-0.238781,1
-0.975028,-0.419099,-0.335618,-0.123923,-0.167476,-0.186348,-0.094436,-0.106886,-0.098324,-0.219413,-0.2286,-0.060418,0.067569,0.162036,0.218084,0.207031,0.267229,0.235426,0.006519,-0.312771,-0.538489,-0.876957,-1.185614,-1.305816,-1.157407,-1.053001,-0.740137,-0.430938,-0.106056,0.286231,0.603512,1.185565,0.943465,0.907207,0.874182,1.074956,0.968103,1.215358,1.480785,1.871325,2.0465,1.910379,1.517218,1.140133,0.768465,0.351103,-0.016721,-0.327056,-0.572738,1
-0.540548,-0.549755,-0.574836,-0.474794,-0.414931,-0.301731,-0.258021,-0.16103,-0.108149,-0.065179,0.033095,0.118099,0.078647,0.081293,0.067888,0.102705,0.167471,0.012752,-0.123659,-0.286527,-0.537409,-0.784423,-0.925999,-0.970894,-1.025667,-0.965674,-0.741479,-0.56812,-0.319087,-0.066654,0.148317,1.253082,1.479764,1.544319,1.540227,1.409495,1.298658,1.318695,1.311993,1.376336,1.446393,1.500365,1.496132,1.326315,0.939199,0.629478,0.31503,0.013987,-0.290866,1
-0.71761,-0.438955,-0.366663,-0.2848,-0.238682,-0.288837,-0.360329,-0.3431,-0.255351,-0.168705,0.019302,0.135654,0.227402,0.194755,0.140353,0.10318,0.196182,-0.012062,-0.314211,-0.478808,-0.703584,-0.922578,-0.940201,-1.086559,-1.046393,-0.920131,-0.660007,-0.366454,-0.11185,0.097437,0.23774,0.815133,1.188043,1.565268,1.593392,1.370634,1.325596,1.410383,1.394511,1.492107,1.65458,1.718901,1.54884,1.310699,0.941618,0.557362,0.209303,-0.209689,-0.538952,1
-0.863284,-0.537719,-0.412994,-0.398649,-0.329418,-0.245809,-0.190283,-0.15317,-0.121385,-0.050432,0.000678,0.15574,0.270861,0.334008,0.33404,0.375925,0.320911,0.120968,-0.055216,-0.34402,-0.580788,-0.738517,-0.935451,-0.987182,-1.076036,-1.037097,-0.893704,-0.705705,-0.486132,-0.209849,0.03611,0.701938,1.030865,1.351018,1.537832,1.575746,1.56044,1.519388,1.500303,1.527842,1.542892,1.541291,1.565051,1.225877,0.846612,0.50193,0.101146,-0.271971,-0.551008,2
-0.8362,-0.411189,-0.341711,-0.233141,-0.28662,-0.292181,-0.311807,-0.394275,-0.413228,-0.319602,-0.174197,-0.003588,-0.063797,0.088499,0.179135,0.316883,0.130855,-0.069762,-0.348118,-0.623251,-0.845106,-1.004334,-1.067022,-1.000321,-0.830888,-0.607095,-0.424206,-0.173616,0.165635,0.499002,0.601567,1.224092,0.932718,0.916839,0.874201,1.058214,1.270357,1.620328,1.861407,1.999799,1.991659,1.792573,1.478067,1.101981,0.747657,0.333286,-0.015557,-0.351181,-0.649084,2
-0.763418,-0.373831,-0.307482,-0.294907,-0.253896,-0.160156,-0.083097,-0.082504,-0.122194,-0.060352,0.115073,0.23623,0.34,0.293429,0.305594,0.300631,0.141624,-0.071641,-0.333305,-0.377787,-0.316252,-0.418317,-0.756055,-0.964327,-1.058559,-1.054693,-0.889921,-0.650871,-0.511343,-0.299982,0.025607,0.399035,0.754663,0.951546,1.324639,1.326877,1.091558,1.133129,1.282695,1.231571,1.264782,1.483608,1.61847,1.534582,1.104246,0.661222,0.259769,-0.1181,-0.410887,1
-0.580772,-0.5919,-0.537286,-0.507317,-0.464419,-0.34164,-0.309125,-0.309878,-0.304483,-0.157875,-0.011487,0.103385,0.185838,0.222749,0.296681,0.327238,0.211767,0.083222,-0.07724,-0.253494,-0.472573,-0.675275,-0.925443,-1.085233,-1.04769,-0.917965,-0.783723,-0.572398,-0.318245,-0.058325,0.159651,1.185593,1.524659,1.491605,1.490282,1.358284,1.33566,1.277778,1.345063,1.37775,1.468466,1.421676,1.407132,1.323834,0.976981,0.580693,0.257052,-0.053734,-0.342264,2
-0.223131,-0.267608,0.017769,-0.05086,-0.08308,-0.153623,-0.262178,-0.264816,-0.247325,-0.390396,-0.403119,-0.211133,0.025579,0.137961,0.121153,0.194954,0.166923,0.107086,-0.087941,-0.211805,-0.229596,-0.681401,-1.052097,-1.150267,-1.103453,-0.900782,-0.658645,-0.402126,-0.058152,0.098035,0.348452,0.63657,0.308474,0.473763,0.813548,1.1945,1.298659,1.453398,1.446261,1.141438,0.840648,0.830098,0.805273,1.100891,1.178985,1.1644,0.746936,0.334643,-0.017243,1
-0.650039,-0.728624,-0.71848,-0.601009,-0.474679,-0.351009,-0.212098,-0.131011,-0.119001,-0.130479,-0.024887,0.128482,0.205975,0.217434,0.181209,-0.006549,-0.269637,-0.450912,-0.5625,-0.726984,-0.782034,-0.697002,-0.783177,-0.936837,-0.850287,-0.688802,-0.435918,-0.204358,0.06017,0.222662,0.334278,1.546461,1.606824,1.643956,1.562177,1.447212,1.298683,1.117718,1.19743,1.313836,1.409328,1.578583,1.54239,1.376329,1.008575,0.700497,0.365242,-0.006518,-0.336513,1
-0.854131,-0.568028,-0.377336,-0.326657,-0.226017,-0.147434,-0.100937,-0.101623,-0.144372,-0.129426,-0.130985,-0.03958,0.061491,0.188074,0.270056,0.33191,0.320801,0.132625,-0.040684,-0.289015,-0.538653,-0.768947,-0.978983,-1.100413,-1.068248,-0.960583,-0.815362,-0.557964,-0.291792,-0.01144,0.306881,1.368986,1.388852,1.325789,1.414731,1.247565,1.181365,1.368463,1.386108,1.306511,1.366307,1.457339,1.410091,1.135293,0.808869,0.452841,0.11681,-0.259673,-0.562702,2
-0.720664,-0.32829,-0.389367,-0.36238,-0.269687,-0.086746,-0.062554,-0.083777,-0.092278,-0.137882,-0.1281,-0.046088,0.081871,0.164725,0.28292,0.292323,0.254128,0.08551,-0.075392,-0.317577,-0.574142,-0.818638,-1.028021,-1.119148,-1.126417,-0.954842,-0.815162,-0.604535,-0.288348,0.013283,0.259368,0.799486,0.778758,0.953664,1.319662,1.381031,1.451191,1.417304,1.432676,1.496722,1.424524,1.463302,1.559022,1.362457,0.950811,0.573168,0.219281,-0.138624,-0.452628,1
-0.901506,-0.44868,-0.233901,-0.179451,-0.253244,-0.280731,-0.428202,-0.384921,-0.414677,-0.387801,-0.163715,0.120291,0.302986,0.403365,0.481551,0.593856,0.505809,0.264998,-0.012579,-0.34449,-0.720236,-1.025503,-1.161049,-1.175388,-1.116807,-1.019424,-0.867503,-0.606186,-0.300045,0.066771,0.415872,1.23787,1.54212,1.583074,1.428215,1.311053,1.407215,1.301454,1.369692,1.449507,1.558932,1.600294,1.606053,1.197148,0.808837,0.358222,-0.035732,-0.416713,-0.766164,2
-1.070741,-0.431814,-0.377424,-0.317631,-0.308273,-0.27506,-0.219175,-0.218789,-0.232079,-0.177367,-0.053088,0.079907,0.221586,0.366375,0.418233,0.47858,0.47542,0.28104,-0.019779,-0.316329,-0.66505,-0.996549,-1.238276,-1.266158,-1.25212,-1.024576,-0.810443,-0.504896,-0.172721,0.145633,0.444089,1.238611,1.545605,1.504361,1.332099,1.314443,1.404072,1.469436,1.574211,1.463599,1.544882,1.49563,1.303734,1.044497,0.698912,0.312709,-0.027762,-0.412952,-0.731137,2
-0.740968,-0.555351,-0.412983,-0.305222,-0.294626,-0.299423,-0.26386,-0.197206,-0.221173,-0.163231,-0.037323,0.106606,0.158239,0.264648,0.331373,0.35026,0.281976,0.170582,-0.035483,-0.242434,-0.540539,-0.821946,-1.09028,-1.164574,-1.180068,-1.044267,-0.840112,-0.61644,-0.35979,-0.082668,0.18919,0.926163,1.224128,1.578827,1.510309,1.415428,1.377979,1.420319,1.447009,1.423999,1.445937,1.635747,1.568021,1.303173,0.982383,0.598386,0.187374,-0.195738,-0.535252,1
-0.844851,-0.536413,-0.337047,-0.279795,-0.233912,-0.214555,-0.162131,-0.170192,-0.153495,-0.196361,-0.108751,0.014492,0.115751,0.146211,0.204331,0.243312,0.191539,0.05389,-0.163748,-0.449329,-0.69132,-0.942676,-1.172791,-1.225546,-1.065636,-0.897287,-0.657794,-0.376606,-0.124768,0.156324,0.371282,1.375426,1.604142,1.442284,1.426161,1.338739,1.359786,1.510155,1.534195,1.491619,1.584109,1.687702,1.358,1.013623,0.71327,0.3729,0.025626,-0.261452,-0.560549,1
-0.86146,-0.634771,-0.472952,-0.346682,-0.270905,-0.185241,-0.180675,-0.103351,-0.040668,-0.003233,-0.038966,0.040052,0.089768,0.094206,0.054317,0.048468,-0.085048,-0.13388,-0.263773,-0.517935,-0.775871,-0.964484,-1.13431,-1.074617,-0.984126,-0.746013,-0.553446,-0.361551,-0.133578,0.084507,0.339651,1.60733,1.78447,1.78281,1.528157,1.341582,1.257428,1.387471,1.421133,1.624765,1.89957,1.752016,1.301505,1.022247,0.784652,0.480864,0.118584,-0.243244,-0.618204,2
-0.842067,-0.303455,-0.308197,-0.302778,-0.298036,-0.23333,-0.251441,-0.333901,-0.238296,-0.16185,0.000396,0.123498,0.131591,0.252162,0.326173,0.452697,0.425674,0.172803,-0.123704,-0.434258,-0.737574,-0.992014,-1.157276,-1.284211,-1.226977,-1.039786,-0.808484,-0.599748,-0.222064,0.110664,0.422608,1.16721,1.466748,1.499831,1.380259,1.311025,1.471168,1.343253,1.334412,1.382754,1.499118,1.677301,1.616623,1.192308,0.818046,0.446566,0.125994,-0.227875,-0.542386,2
-0.673302,-0.387407,-0.310081,-0.25376,-0.234489,-0.232358,-0.189768,-0.180047,-0.173755,-0.239683,-0.148666,-0.093101,-0.040656,0.065287,0.081118,0.097466,0.056185,-0.117343,-0.300217,-0.543765,-0.690259,-0.958192,-1.064375,-1.10576,-1.024083,-0.83323,-0.572412,-0.313764,-0.049454,0.219301,0.432314,1.255536,1.109651,1.230207,1.242749,1.177113,1.275872,1.561371,1.798221,1.967609,2.038846,1.814417,1.433934,1.108068,0.760708,0.437702,0.101972,-0.220485,-0.536976,1
