@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2,3}

@data
0.709842,0.805715,0.878254,0.924632,0.939153,0.919432,0.864801,0.781244,0.677008,0.561322,0.443368,0.331706,0.241364,0.170867,0.111279,0.074852,0.068333,0.091864,0.137694,0.197828,0.278759,0.374848,0.486603,0.618898,0.761616,0.894625,1.001106,1.079051,1.123373,1.132176,1.106902,1.050157,0.962062,0.846697,0.735366,0.611871,0.481518,0.3399,0.189269,0.031095,-0.14088,-0.316218,-0.470333,-0.597966,-0.70099,-0.781192,-0.832237,-0.858006,-0.864672,-0.860287,-0.849359,-0.861133,-0.875648,-0.889719,-0.904817,-0.918898,-0.930911,-0.932456,-0.920801,-0.907146,-0.890013,-0.874517,-0.852603,-0.836247,2
0.62077,0.70716,0.76802,0.802475,0.804486,0.770406,0.703077,0.615753,0.513621,0.40657,0.297616,0.203137,0.12785,0.072065,0.031902,0.018615,0.03953,0.094367,0.159261,0.234215,0.3298,0.443559,0.581794,0.741012,0.897091,1.0316,1.135986,1.206724,1.242667,1.241605,1.203979,1.130465,1.022854,0.882828,0.749736,0.619211,0.488815,0.348121,0.196145,0.03345,-0.138015,-0.304327,-0.446768,-0.566403,-0.667017,-0.750748,-0.812005,-0.847578,-0.859502,-0.851783,-0.831703,-0.837638,-0.846021,-0.85673,-0.868294,-0.879115,-0.891002,-0.898795,-0.897455,-0.892374,-0.880949,-0.858607,-0.8273,-0.804718,2
0.67653,0.769466,0.836303,0.871438,0.873344,0.843942,0.781554,0.6961,0.590993,0.47951,0.369627,0.27011,0.188532,0.127261,0.082646,0.064938,0.080309,0.121614,0.17734,0.242662,0.329656,0.434645,0.559127,0.707337,0.853994,0.981786,1.083788,1.155238,1.190585,1.191077,1.155411,1.084519,0.978678,0.843123,0.721973,0.596612,0.472746,0.334081,0.189439,0.032591,-0.140756,-0.308255,-0.460515,-0.593483,-0.701841,-0.784732,-0.840927,-0.871545,-0.878623,-0.869448,-0.851506,-0.86146,-0.870882,-0.881477,-0.889805,-0.902338,-0.912398,-0.919487,-0.919433,-0.906036,-0.885003,-0.863901,-0.841674,-0.823712,2
0.748365,0.863217,0.952507,1.00971,1.032285,1.018853,0.969716,0.888338,0.779985,0.653877,0.521376,0.397504,0.297233,0.217003,0.144683,0.089445,0.061308,0.064333,0.090833,0.136757,0.202272,0.285617,0.384404,0.502111,0.63306,0.766327,0.883453,0.974009,1.031641,1.055159,1.042648,0.995556,0.917017,0.80671,0.70821,0.593735,0.470814,0.334141,0.185492,0.029983,-0.138531,-0.309423,-0.463907,-0.591409,-0.692249,-0.765925,-0.81509,-0.838555,-0.842384,-0.832487,-0.813383,-0.828022,-0.846031,-0.865384,-0.883056,-0.898889,-0.913863,-0.917462,-0.908836,-0.89752,-0.884593,-0.871717,-0.858293,-0.845275,2
0.651221,0.733448,0.792626,0.823817,0.820772,0.785748,0.723835,0.638563,0.540978,0.441273,0.33755,0.239227,0.159669,0.097207,0.05543,0.040438,0.05776,0.10722,0.174211,0.251906,0.344349,0.460032,0.595347,0.748512,0.89829,1.028146,1.12917,1.198601,1.235175,1.237037,1.205351,1.138068,1.038042,0.911052,0.781233,0.642597,0.50321,0.359734,0.202486,0.035685,-0.140197,-0.306792,-0.456176,-0.586811,-0.694079,-0.77907,-0.840903,-0.881571,-0.900705,-0.901216,-0.895346,-0.904816,-0.916949,-0.929593,-0.943361,-0.955217,-0.960035,-0.95831,-0.947577,-0.930072,-0.905131,-0.879571,-0.85522,-0.839062,2
0.636905,0.720274,0.782449,0.817453,0.820969,0.790266,0.730121,0.647477,0.555427,0.460144,0.364809,0.27824,0.208306,0.156362,0.12383,0.119297,0.147083,0.195951,0.254944,0.326777,0.415308,0.522301,0.646267,0.787423,0.932847,1.055719,1.150651,1.213216,1.2438,1.241017,1.202998,1.131813,1.028328,0.893969,0.766775,0.636475,0.50508,0.366911,0.218263,0.059645,-0.110481,-0.28009,-0.431216,-0.559805,-0.668725,-0.756718,-0.825482,-0.869297,-0.891329,-0.896789,-0.893131,-0.903811,-0.917648,-0.933843,-0.951978,-0.969432,-0.979755,-0.984329,-0.980363,-0.97203,-0.960227,-0.943032,-0.922892,-0.901754,2
0.683041,0.77045,0.83445,0.868019,0.867943,0.833566,0.769992,0.682875,0.583006,0.478339,0.374041,0.279346,0.199476,0.140024,0.101103,0.088177,0.103277,0.139065,0.187619,0.254058,0.343255,0.453696,0.582149,0.726429,0.873508,0.999993,1.098939,1.165542,1.199574,1.200614,1.167507,1.101475,1.003742,0.875066,0.755425,0.634503,0.5068,0.368254,0.217097,0.056605,-0.117502,-0.293513,-0.447314,-0.578143,-0.684639,-0.767552,-0.831329,-0.874925,-0.897699,-0.898917,-0.886184,-0.891777,-0.897299,-0.904658,-0.914486,-0.922382,-0.928576,-0.931697,-0.928967,-0.924455,-0.91675,-0.905217,-0.893093,-0.875566,2
0.63844,0.721494,0.782387,0.811232,0.806076,0.76753,0.698123,0.607241,0.501657,0.393948,0.292398,0.21102,0.147967,0.09934,0.069788,0.066784,0.098002,0.149474,0.212633,0.284939,0.377211,0.492571,0.630962,0.787624,0.937387,1.063829,1.158938,1.22082,1.245865,1.237698,1.195297,1.117345,1.008206,0.869095,0.746195,0.618729,0.489503,0.351048,0.198218,0.034338,-0.141779,-0.309729,-0.460962,-0.594201,-0.705112,-0.789792,-0.848962,-0.88454,-0.901793,-0.905407,-0.899347,-0.921052,-0.941253,-0.960487,-0.980461,-0.996348,-1.005479,-1.001449,-0.986679,-0.960547,-0.925601,-0.885723,-0.852719,-0.829039,2
0.715526,0.824359,0.908097,0.961445,0.980179,0.964796,0.915069,0.833329,0.729699,0.613979,0.493577,0.376773,0.279669,0.197975,0.124322,0.072911,0.045043,0.049539,0.081124,0.13853,0.206916,0.294202,0.397412,0.523352,0.669315,0.811424,0.932925,1.025381,1.086141,1.111966,1.103256,1.058934,0.982428,0.875378,0.769531,0.647697,0.513467,0.375022,0.227868,0.072453,-0.09543,-0.269586,-0.428888,-0.563886,-0.674602,-0.759283,-0.818658,-0.854068,-0.871033,-0.875044,-0.869173,-0.88975,-0.91247,-0.936673,-0.957786,-0.976082,-0.982174,-0.972728,-0.953916,-0.931237,-0.906994,-0.88095,-0.860673,-0.844853,3
0.668178,0.748559,0.80482,0.837555,0.837796,0.805605,0.745793,0.669484,0.57369,0.474038,0.377361,0.286809,0.21329,0.1583,0.122252,0.113165,0.135015,0.174302,0.223603,0.293572,0.385311,0.497858,0.621066,0.756491,0.898492,1.02696,1.127021,1.194045,1.227634,1.2247,1.186853,1.115516,1.012326,0.882983,0.759955,0.635762,0.503058,0.356306,0.200528,0.040092,-0.12732,-0.301518,-0.455921,-0.586787,-0.690837,-0.770544,-0.825051,-0.869616,-0.897624,-0.903459,-0.897789,-0.900266,-0.901401,-0.900403,-0.897044,-0.897919,-0.896364,-0.897569,-0.901426,-0.905606,-0.90723,-0.907651,-0.907043,-0.90559,1
0.641877,0.733887,0.803429,0.849639,0.862569,0.843863,0.794238,0.71861,0.628444,0.534324,0.437448,0.34044,0.258375,0.195535,0.148822,0.129201,0.138634,0.172584,0.221105,0.282421,0.361237,0.461075,0.580172,0.719439,0.862541,0.989253,1.091294,1.162359,1.203243,1.209463,1.181945,1.120275,1.025431,0.901029,0.777922,0.649158,0.518846,0.377868,0.224284,0.058451,-0.120998,-0.296256,-0.451849,-0.584737,-0.692172,-0.774801,-0.837469,-0.87833,-0.896556,-0.896785,-0.888145,-0.89738,-0.909268,-0.924583,-0.939005,-0.951149,-0.959436,-0.961564,-0.955803,-0.945145,-0.932333,-0.917972,-0.901414,-0.883878,2
0.675413,0.762282,0.825431,0.86092,0.86067,0.824868,0.757438,0.66538,0.563161,0.449481,0.340563,0.24543,0.17347,0.120117,0.080209,0.063365,0.080706,0.125377,0.181655,0.250999,0.341956,0.450683,0.574484,0.718329,0.870155,0.998745,1.101304,1.168614,1.198787,1.193516,1.153394,1.076253,0.967197,0.82777,0.69801,0.577102,0.452999,0.316396,0.169844,0.014501,-0.155945,-0.331949,-0.485136,-0.610457,-0.709311,-0.783747,-0.841535,-0.875706,-0.883948,-0.876639,-0.859405,-0.862796,-0.876083,-0.891304,-0.907831,-0.923722,-0.934665,-0.935432,-0.920514,-0.898679,-0.876218,-0.851822,-0.829954,-0.810611,2
0.714192,0.807211,0.877437,0.915989,0.919068,0.888942,0.823454,0.736966,0.62766,0.512619,0.397778,0.295252,0.216441,0.152741,0.10116,0.071577,0.073749,0.105211,0.152561,0.207046,0.281013,0.376704,0.495912,0.636446,0.784969,0.924657,1.037009,1.117563,1.162903,1.174911,1.152355,1.092816,1.000577,0.87923,0.756578,0.626648,0.499993,0.362752,0.214806,0.052783,-0.115963,-0.285704,-0.439151,-0.569142,-0.679379,-0.770206,-0.841488,-0.887332,-0.90922,-0.911445,-0.904557,-0.914186,-0.923822,-0.937032,-0.948214,-0.958782,-0.96515,-0.967682,-0.961343,-0.949732,-0.935078,-0.91349,-0.888049,-0.865058,2
0.647815,0.727212,0.787718,0.819959,0.824185,0.796987,0.74106,0.665285,0.578851,0.485191,0.387536,0.295524,0.222226,0.167721,0.128321,0.113175,0.128311,0.167764,0.230511,0.303701,0.392868,0.502548,0.633577,0.778578,0.921981,1.043788,1.137701,1.19916,1.227487,1.221134,1.181245,1.108458,1.004603,0.874841,0.751163,0.618397,0.485356,0.345279,0.19313,0.029704,-0.140456,-0.308697,-0.457794,-0.585436,-0.691755,-0.774406,-0.835319,-0.873938,-0.891209,-0.892592,-0.886682,-0.902591,-0.922027,-0.940582,-0.957099,-0.97211,-0.983113,-0.983806,-0.974242,-0.959209,-0.9386,-0.914464,-0.889647,-0.869527,2
0.622676,0.71592,0.786273,0.830563,0.848015,0.832062,0.784264,0.710614,0.622234,0.526465,0.4297,0.339258,0.258406,0.194298,0.149299,0.128779,0.138947,0.174317,0.222144,0.287701,0.371786,0.472263,0.590424,0.725709,0.871126,1.002651,1.106785,1.18136,1.222205,1.228703,1.200171,1.137091,1.042835,0.918563,0.79065,0.658558,0.52195,0.378817,0.228037,0.067247,-0.101864,-0.274265,-0.428213,-0.560645,-0.669258,-0.754806,-0.821614,-0.865271,-0.885993,-0.891027,-0.887109,-0.896242,-0.907443,-0.921723,-0.93786,-0.952684,-0.962582,-0.965418,-0.960077,-0.952693,-0.940257,-0.924846,-0.909345,-0.892626,1
0.637825,0.708196,0.756303,0.7749,0.764868,0.725699,0.662206,0.57933,0.488841,0.397956,0.305303,0.220298,0.151491,0.101047,0.074383,0.07491,0.106692,0.160503,0.230703,0.314644,0.414548,0.534808,0.667527,0.813749,0.960963,1.08375,1.177149,1.238861,1.269046,1.265089,1.227725,1.157652,1.056829,0.927009,0.798389,0.668952,0.537229,0.4018,0.252701,0.095455,-0.075509,-0.251854,-0.414115,-0.552504,-0.668139,-0.761986,-0.830819,-0.878163,-0.905846,-0.913017,-0.905486,-0.910011,-0.917633,-0.926604,-0.938676,-0.950614,-0.961952,-0.967977,-0.962294,-0.949304,-0.935771,-0.919655,-0.902164,-0.886497,2
0.714175,0.794845,0.859778,0.895943,0.90028,0.873292,0.815381,0.733742,0.639733,0.535474,0.425505,0.325566,0.247061,0.187778,0.138214,0.110766,0.112861,0.146431,0.202932,0.266563,0.344719,0.443347,0.558112,0.692531,0.832603,0.960005,1.060941,1.133815,1.17339,1.179455,1.15139,1.090773,0.999398,0.880297,0.761307,0.629323,0.495848,0.359011,0.210949,0.05263,-0.120012,-0.291041,-0.447573,-0.579241,-0.691435,-0.777358,-0.841266,-0.883726,-0.905419,-0.911281,-0.910651,-0.926765,-0.94162,-0.958813,-0.976646,-0.993019,-1.00269,-1.003663,-0.99779,-0.98477,-0.968912,-0.947375,-0.926797,-0.906959,1
0.637499,0.712144,0.764904,0.787552,0.77635,0.735835,0.67132,0.583341,0.485303,0.388549,0.294816,0.20797,0.13718,0.085076,0.055377,0.055036,0.085149,0.137204,0.203874,0.281578,0.378694,0.49845,0.632715,0.77803,0.929851,1.063435,1.163641,1.230871,1.265817,1.26537,1.230741,1.160578,1.057333,0.92502,0.797768,0.66566,0.534322,0.393622,0.238387,0.072872,-0.104537,-0.280533,-0.438381,-0.570611,-0.680707,-0.770291,-0.835311,-0.877803,-0.894981,-0.897644,-0.892048,-0.9014,-0.908611,-0.919771,-0.929363,-0.937674,-0.943006,-0.942322,-0.936222,-0.927775,-0.915386,-0.898926,-0.880856,-0.865123,1
0.659024,0.752462,0.826425,0.876621,0.895162,0.882038,0.835491,0.762892,0.666015,0.562086,0.458343,0.355888,0.262714,0.190432,0.13554,0.10022,0.093038,0.121406,0.168249,0.224878,0.293637,0.382769,0.492372,0.621814,0.76375,0.907074,1.026015,1.115077,1.17153,1.193086,1.178321,1.126432,1.040535,0.925046,0.803459,0.67317,0.53848,0.398753,0.246922,0.081269,-0.08746,-0.258249,-0.417287,-0.55308,-0.665659,-0.758612,-0.829492,-0.87578,-0.899311,-0.90441,-0.901237,-0.918952,-0.94254,-0.964041,-0.982869,-0.997944,-1.003409,-1.001048,-0.990488,-0.974982,-0.95343,-0.928368,-0.900695,-0.878897,2
0.688684,0.77658,0.84533,0.884629,0.891314,0.863259,0.804992,0.719511,0.615473,0.505282,0.394938,0.292992,0.209371,0.142306,0.094073,0.069536,0.076902,0.118257,0.173197,0.238807,0.322472,0.426373,0.545929,0.681127,0.827756,0.959818,1.066643,1.141949,1.185369,1.193797,1.166978,1.105186,1.012198,0.889257,0.767519,0.639087,0.508092,0.369223,0.218061,0.057378,-0.11113,-0.28015,-0.432143,-0.56472,-0.673295,-0.762638,-0.826009,-0.867303,-0.885847,-0.88709,-0.876439,-0.884271,-0.890879,-0.901502,-0.913768,-0.925816,-0.932907,-0.937706,-0.939017,-0.934603,-0.924581,-0.91236,-0.894783,-0.881174,2
0.680146,0.772338,0.843529,0.88273,0.892198,0.865835,0.805737,0.719151,0.621603,0.513538,0.402326,0.302857,0.222907,0.15791,0.10532,0.074067,0.076735,0.1084,0.1599,0.222362,0.307022,0.405521,0.522622,0.660034,0.80837,0.941875,1.04865,1.123194,1.164214,1.169743,1.142413,1.081552,0.989269,0.865793,0.752884,0.628998,0.50427,0.362896,0.216614,0.058956,-0.110436,-0.289799,-0.454553,-0.592478,-0.702871,-0.784383,-0.839816,-0.869866,-0.878504,-0.87591,-0.862879,-0.8788,-0.894858,-0.915072,-0.931683,-0.949682,-0.963505,-0.965066,-0.948906,-0.925082,-0.901697,-0.876773,-0.852521,-0.8326,2
0.678641,0.759864,0.81835,0.848689,0.848689,0.816403,0.75787,0.674438,0.577887,0.475889,0.375234,0.284097,0.216004,0.164788,0.129397,0.122213,0.150409,0.193927,0.240534,0.308255,0.398669,0.504896,0.627342,0.761771,0.904652,1.028389,1.122129,1.183382,1.212456,1.207433,1.168176,1.095823,0.992434,0.859711,0.736524,0.616667,0.490704,0.35454,0.208441,0.052479,-0.116726,-0.292123,-0.452832,-0.588568,-0.698156,-0.78664,-0.850872,-0.891545,-0.908103,-0.913132,-0.903805,-0.905363,-0.908463,-0.915236,-0.923684,-0.931232,-0.938417,-0.943179,-0.94363,-0.93722,-0.927509,-0.916351,-0.900877,-0.885622,2
0.698998,0.793383,0.866961,0.909221,0.918444,0.896056,0.84525,0.763488,0.6674,0.562419,0.45495,0.350988,0.257376,0.183563,0.123068,0.081831,0.06767,0.086161,0.131206,0.194583,0.270814,0.365091,0.477438,0.604414,0.748409,0.889492,1.007589,1.095907,1.153207,1.174966,1.161569,1.115672,1.037714,0.930427,0.811999,0.676718,0.532417,0.387206,0.23384,0.073766,-0.094179,-0.263517,-0.421577,-0.558454,-0.670098,-0.760755,-0.830107,-0.874307,-0.899378,-0.908683,-0.906971,-0.917846,-0.929434,-0.941502,-0.953579,-0.963354,-0.968398,-0.965006,-0.95836,-0.947826,-0.934426,-0.918862,-0.90066,-0.886986,2
0.674872,0.752578,0.807841,0.842753,0.84417,0.812836,0.750462,0.666658,0.572349,0.472305,0.372314,0.285514,0.217408,0.163675,0.12661,0.118658,0.142395,0.189391,0.250426,0.323737,0.410171,0.516785,0.638829,0.773396,0.914522,1.036848,1.13049,1.192831,1.222505,1.219784,1.183144,1.113591,1.012256,0.88521,0.762775,0.635627,0.508797,0.372949,0.225642,0.069851,-0.093275,-0.262326,-0.417477,-0.551555,-0.666439,-0.756255,-0.826144,-0.875443,-0.90321,-0.911264,-0.909815,-0.929839,-0.948456,-0.96952,-0.9913,-1.012024,-1.02792,-1.032473,-1.027298,-1.012349,-0.994227,-0.970397,-0.948213,-0.923666,2
0.673252,0.752827,0.8105,0.839881,0.843682,0.814099,0.7565,0.674102,0.577394,0.471865,0.367441,0.276413,0.203221,0.147867,0.114647,0.105256,0.125212,0.174443,0.239495,0.317836,0.406643,0.504667,0.626985,0.764338,0.90571,1.027542,1.124963,1.194435,1.22972,1.230012,1.193975,1.124238,1.024832,0.89627,0.763494,0.622302,0.479197,0.333777,0.185627,0.025105,-0.13917,-0.305257,-0.452826,-0.584328,-0.695293,-0.783779,-0.850761,-0.893461,-0.914596,-0.920072,-0.91726,-0.924963,-0.934738,-0.947036,-0.957608,-0.968697,-0.977052,-0.983903,-0.979235,-0.966953,-0.949928,-0.930563,-0.911627,-0.894535,2
0.654748,0.745786,0.818751,0.862983,0.876457,0.858657,0.811669,0.740679,0.653071,0.559722,0.465136,0.371532,0.28525,0.214864,0.163447,0.137456,0.142984,0.178945,0.230534,0.292555,0.368764,0.465257,0.58071,0.709001,0.847651,0.976737,1.081339,1.15706,1.204939,1.217807,1.196942,1.142867,1.056419,0.941017,0.809525,0.668745,0.527487,0.38199,0.227975,0.064511,-0.10032,-0.268014,-0.421522,-0.555334,-0.667972,-0.75916,-0.831156,-0.882971,-0.915437,-0.929512,-0.932301,-0.939635,-0.947356,-0.955515,-0.963854,-0.972167,-0.977347,-0.98282,-0.982374,-0.977048,-0.969046,-0.958837,-0.948696,-0.93566,1
0.688024,0.780087,0.848403,0.886336,0.896261,0.871612,0.810451,0.722085,0.615547,0.503026,0.389839,0.287544,0.209501,0.148458,0.100137,0.0807,0.09235,0.12719,0.180749,0.245089,0.324087,0.424143,0.539999,0.678131,0.825255,0.957804,1.063235,1.136375,1.173712,1.177727,1.14618,1.080253,0.979937,0.849697,0.726455,0.598136,0.467024,0.330581,0.178114,0.016491,-0.154008,-0.321524,-0.470683,-0.601661,-0.708518,-0.788055,-0.847494,-0.881733,-0.895705,-0.896297,-0.887563,-0.901516,-0.918925,-0.935106,-0.953192,-0.967979,-0.972909,-0.968324,-0.956442,-0.937602,-0.90987,-0.880041,-0.852038,-0.833148,3
0.662246,0.743932,0.806131,0.840896,0.843544,0.813516,0.756602,0.675038,0.581118,0.485161,0.388675,0.300306,0.228038,0.174365,0.138787,0.128421,0.14951,0.193508,0.244393,0.307588,0.393265,0.491144,0.612758,0.751867,0.897412,1.023662,1.123663,1.192793,1.228906,1.230928,1.200188,1.135858,1.038634,0.912448,0.78419,0.658213,0.532397,0.393395,0.252807,0.097409,-0.071358,-0.244866,-0.403477,-0.548763,-0.671344,-0.769329,-0.841757,-0.891987,-0.921757,-0.931375,-0.928654,-0.934196,-0.94072,-0.952141,-0.964315,-0.978756,-0.991588,-0.999011,-0.998184,-0.988989,-0.9723,-0.954088,-0.934018,-0.91723,2
0.693767,0.778799,0.843932,0.880228,0.887631,0.864179,0.81133,0.737129,0.647328,0.552151,0.453526,0.359191,0.277393,0.21452,0.168314,0.145876,0.152423,0.187452,0.241253,0.310391,0.394069,0.490792,0.606005,0.736101,0.872536,0.992914,1.08874,1.156358,1.192325,1.195442,1.165588,1.103732,1.01615,0.900735,0.769275,0.6281,0.48567,0.338359,0.185894,0.02784,-0.136793,-0.305915,-0.458698,-0.588439,-0.695697,-0.784288,-0.851836,-0.898387,-0.925175,-0.936851,-0.941791,-0.94886,-0.954477,-0.964897,-0.973129,-0.981151,-0.989798,-0.992778,-0.988161,-0.977106,-0.966412,-0.953983,-0.940564,-0.926888,2
0.649902,0.731884,0.79202,0.822372,0.818985,0.784535,0.720306,0.635526,0.538594,0.439097,0.336328,0.240759,0.160175,0.095948,0.053138,0.040154,0.056532,0.104881,0.172546,0.252503,0.34724,0.459499,0.591281,0.741768,0.891387,1.022935,1.125564,1.199767,1.239768,1.244913,1.216247,1.153106,1.057687,0.932965,0.799396,0.658629,0.517577,0.371394,0.218332,0.053047,-0.122469,-0.292164,-0.443338,-0.569792,-0.674084,-0.757247,-0.822117,-0.864596,-0.886553,-0.889485,-0.882698,-0.887781,-0.894909,-0.905549,-0.91605,-0.925935,-0.931468,-0.931404,-0.925705,-0.916059,-0.90534,-0.893651,-0.879695,-0.865847,2
0.658231,0.735089,0.791899,0.820802,0.817761,0.784628,0.727351,0.648623,0.559943,0.469789,0.381543,0.297728,0.227846,0.175404,0.143147,0.138032,0.164637,0.213714,0.275482,0.347208,0.431675,0.537502,0.659112,0.791059,0.930823,1.055066,1.153481,1.221405,1.253969,1.25419,1.218522,1.150446,1.051335,0.926002,0.790551,0.649978,0.511592,0.370439,0.219322,0.060035,-0.107252,-0.274899,-0.430591,-0.566324,-0.682207,-0.775143,-0.847784,-0.897773,-0.926825,-0.93906,-0.945925,-0.958198,-0.970237,-0.98287,-0.99419,-1.005376,-1.013524,-1.013934,-1.013489,-1.005445,-0.994887,-0.978635,-0.960072,-0.94206,2
0.664052,0.743158,0.806027,0.841545,0.847311,0.820924,0.764364,0.68457,0.595522,0.501696,0.409308,0.320707,0.24752,0.191113,0.152163,0.143588,0.161595,0.199962,0.257436,0.326123,0.414944,0.522425,0.648734,0.787661,0.924993,1.043196,1.132877,1.19256,1.220027,1.214398,1.175934,1.106354,1.006005,0.879893,0.757042,0.627836,0.49736,0.355588,0.202275,0.038063,-0.132585,-0.29793,-0.444853,-0.571033,-0.680041,-0.769608,-0.839504,-0.887933,-0.916298,-0.927096,-0.930795,-0.947325,-0.964548,-0.982814,-0.998888,-1.012104,-1.019093,-1.016689,-1.008675,-0.996276,-0.98055,-0.957988,-0.932582,-0.906346,2
0.686716,0.778924,0.849481,0.89491,0.909406,0.891807,0.840452,0.76519,0.669491,0.563001,0.452856,0.347835,0.259392,0.186728,0.128851,0.093513,0.087776,0.114174,0.167472,0.237278,0.320305,0.420593,0.537902,0.676418,0.815472,0.940763,1.041407,1.115285,1.157028,1.165046,1.141766,1.085732,1.000253,0.888272,0.7698,0.634427,0.492566,0.345891,0.194573,0.035588,-0.13479,-0.302978,-0.45342,-0.580455,-0.689042,-0.773233,-0.832462,-0.872291,-0.891333,-0.892914,-0.887513,-0.897435,-0.909978,-0.920052,-0.928135,-0.939191,-0.949961,-0.953457,-0.947403,-0.93477,-0.919782,-0.901581,-0.882969,-0.866716,2
0.579216,0.657746,0.713008,0.742244,0.742232,0.711414,0.652928,0.576311,0.486196,0.39869,0.314064,0.233982,0.169937,0.125447,0.104307,0.112257,0.151632,0.211532,0.280274,0.357056,0.448979,0.563494,0.70009,0.849183,0.997408,1.123174,1.217924,1.279295,1.304705,1.295685,1.25185,1.172933,1.063643,0.927468,0.791217,0.65144,0.514543,0.372577,0.218178,0.052797,-0.116298,-0.28583,-0.43517,-0.565536,-0.675841,-0.768275,-0.837933,-0.884729,-0.90884,-0.914171,-0.911384,-0.919567,-0.930317,-0.942535,-0.955044,-0.966652,-0.976062,-0.981203,-0.979311,-0.968343,-0.953345,-0.930645,-0.901783,-0.878838,2
0.649257,0.732673,0.791336,0.822375,0.818002,0.780219,0.711035,0.619102,0.516058,0.409864,0.304472,0.216282,0.151226,0.103795,0.068291,0.061849,0.089793,0.138852,0.198668,0.272251,0.366532,0.481717,0.611698,0.758393,0.907028,1.035685,1.132384,1.195892,1.223207,1.214741,1.170044,1.091574,0.978246,0.84064,0.725181,0.606343,0.485141,0.350502,0.20136,0.041573,-0.130765,-0.305677,-0.463172,-0.594583,-0.702838,-0.783477,-0.836643,-0.864886,-0.87032,-0.859541,-0.841863,-0.856164,-0.873342,-0.892814,-0.911854,-0.927818,-0.940119,-0.941519,-0.928315,-0.90858,-0.886212,-0.860932,-0.835136,-0.816619,3
0.692833,0.773624,0.831796,0.859518,0.850605,0.808058,0.737322,0.648162,0.545785,0.435779,0.328414,0.242929,0.174518,0.121406,0.082621,0.074933,0.099426,0.146607,0.206761,0.281239,0.372121,0.484364,0.613798,0.757811,0.904208,1.026978,1.119837,1.176995,1.198246,1.186839,1.142286,1.064209,0.954396,0.816337,0.691421,0.565902,0.437969,0.301206,0.152318,-0.010137,-0.184142,-0.359754,-0.509747,-0.633928,-0.728949,-0.799329,-0.847027,-0.872737,-0.879623,-0.87631,-0.865248,-0.881935,-0.902745,-0.927938,-0.952377,-0.973774,-0.981799,-0.975936,-0.955786,-0.932233,-0.905104,-0.879688,-0.853206,-0.8334,2
0.609102,0.693677,0.758727,0.791905,0.790268,0.752253,0.685959,0.598298,0.503526,0.403984,0.306763,0.218938,0.153132,0.10585,0.07672,0.073226,0.10115,0.151938,0.216154,0.291057,0.384027,0.501435,0.63935,0.792537,0.942661,1.067781,1.160311,1.21981,1.244253,1.230883,1.18465,1.103927,0.99016,0.846165,0.722221,0.59483,0.46723,0.329943,0.174054,0.006548,-0.167989,-0.335831,-0.484029,-0.607699,-0.708043,-0.782654,-0.828173,-0.852332,-0.862505,-0.858427,-0.846111,-0.869645,-0.893725,-0.920384,-0.945132,-0.963242,-0.967858,-0.960344,-0.94315,-0.916186,-0.885012,-0.850383,-0.818266,-0.798783,2
0.663353,0.746931,0.809509,0.840548,0.836101,0.797065,0.728771,0.640229,0.53646,0.425881,0.321466,0.233969,0.166783,0.114391,0.076924,0.06784,0.091004,0.135455,0.191027,0.262207,0.353653,0.466459,0.601835,0.756743,0.905108,1.030997,1.128403,1.192045,1.220552,1.213212,1.168673,1.091418,0.979815,0.841807,0.716153,0.593381,0.462734,0.317874,0.164883,-0.001264,-0.178374,-0.343849,-0.486427,-0.611513,-0.714984,-0.796103,-0.852962,-0.883807,-0.895081,-0.890875,-0.877863,-0.889678,-0.905329,-0.92085,-0.933832,-0.947526,-0.95145,-0.947819,-0.936588,-0.918909,-0.893257,-0.862843,-0.832855,-0.816199,2
