@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute target {1,2,3,4,5,6}

@data
0.537797,0.55105,0.562315,0.566283,0.560589,0.543079,0.513939,0.474575,0.42518,0.372235,0.317701,0.265092,0.218658,0.177384,0.137808,0.098454,0.061727,0.028024,-0.004231,-0.035201,-0.064952,-0.096412,-0.125167,-0.147596,-0.163404,-0.173932,-0.181476,-0.188065,-0.195452,-0.2032,-0.211962,5
0.65062,0.637954,0.625572,0.609808,0.589051,0.563255,0.532697,0.498041,0.45799,0.414814,0.36636,0.315305,0.264716,0.215599,0.165732,0.113686,0.062454,0.015465,-0.027908,-0.06684,-0.101093,-0.130665,-0.155493,-0.175261,-0.190684,-0.204459,-0.217264,-0.232179,-0.25107,-0.274079,-0.302143,6
0.651713,0.638504,0.624248,0.606637,0.5847,0.557733,0.525696,0.488536,0.446819,0.401991,0.352913,0.303066,0.253347,0.203484,0.152792,0.104916,0.061024,0.021408,-0.014013,-0.044177,-0.069942,-0.091019,-0.107255,-0.120456,-0.133055,-0.146805,-0.163567,-0.184304,-0.209491,-0.239374,-0.274149,6
0.612519,0.613258,0.610294,0.603631,0.591304,0.570394,0.540977,0.50376,0.458078,0.408001,0.356363,0.306814,0.259121,0.214128,0.174073,0.13846,0.11001,0.08364,0.06125,0.041636,0.02363,0.009345,-0.006389,-0.024781,-0.044849,-0.06559,-0.08856,-0.112825,-0.138415,-0.166625,-0.197067,1
0.654327,0.641515,0.627342,0.611394,0.590744,0.565217,0.534197,0.498804,0.459026,0.41541,0.366432,0.316808,0.26759,0.217738,0.166628,0.11706,0.071352,0.028675,-0.008983,-0.041904,-0.069848,-0.092884,-0.111156,-0.125704,-0.13811,-0.152058,-0.169618,-0.191051,-0.217434,-0.248341,-0.283332,6
0.657572,0.644396,0.629805,0.613547,0.592726,0.566968,0.5355,0.499491,0.458506,0.414002,0.36444,0.313691,0.263736,0.214796,0.163296,0.11143,0.061597,0.015909,-0.025697,-0.062029,-0.093307,-0.119394,-0.140481,-0.156866,-0.170753,-0.184758,-0.200297,-0.219507,-0.242774,-0.270283,-0.303172,6
0.614007,0.613996,0.611201,0.601979,0.585928,0.561709,0.528931,0.489225,0.442048,0.390112,0.338445,0.288537,0.241549,0.197332,0.157833,0.122124,0.091514,0.064201,0.040303,0.017952,-0.001601,-0.018072,-0.032525,-0.046857,-0.064407,-0.083764,-0.105115,-0.127687,-0.153207,-0.181689,-0.212565,2
0.655645,0.64211,0.628605,0.611986,0.591179,0.565636,0.534915,0.498989,0.459014,0.41548,0.367655,0.316409,0.265632,0.2159,0.164916,0.112169,0.061635,0.015028,-0.027546,-0.065819,-0.099794,-0.12872,-0.152294,-0.171141,-0.186024,-0.199403,-0.21318,-0.229432,-0.24961,-0.273754,-0.302695,6
0.653939,0.640682,0.627052,0.611669,0.591564,0.565758,0.534852,0.49828,0.457518,0.412841,0.364067,0.312788,0.262318,0.212502,0.160894,0.108895,0.059283,0.013919,-0.027733,-0.06444,-0.096264,-0.123096,-0.145506,-0.163191,-0.178105,-0.191383,-0.205729,-0.2235,-0.24493,-0.27077,-0.301289,6
0.65293,0.639624,0.625712,0.609357,0.588461,0.563271,0.532482,0.497133,0.457191,0.413549,0.365901,0.316918,0.266973,0.217085,0.166195,0.11616,0.069632,0.026515,-0.012281,-0.046659,-0.076265,-0.100681,-0.120315,-0.136391,-0.150133,-0.162647,-0.177299,-0.195745,-0.21883,-0.246877,-0.279573,6
0.640181,0.628458,0.615895,0.600015,0.58051,0.556109,0.526636,0.491857,0.451924,0.407014,0.357117,0.305809,0.255442,0.205022,0.153013,0.100206,0.050306,0.003873,-0.037725,-0.074805,-0.106412,-0.132836,-0.154491,-0.17081,-0.183596,-0.194992,-0.207146,-0.222395,-0.24156,-0.265055,-0.293217,6
0.655864,0.642105,0.62866,0.612537,0.593162,0.568232,0.53785,0.502579,0.463291,0.42011,0.371544,0.320411,0.270436,0.221297,0.170034,0.117672,0.065434,0.0168,-0.027453,-0.067023,-0.101648,-0.131604,-0.156395,-0.176254,-0.193008,-0.207405,-0.221974,-0.2383,-0.25758,-0.280566,-0.307662,6
0.613004,0.614384,0.612432,0.605274,0.589174,0.563942,0.5321,0.493132,0.446055,0.392028,0.338637,0.288066,0.240869,0.198055,0.15658,0.119574,0.086309,0.056438,0.027698,0.003418,-0.01752,-0.036193,-0.054039,-0.071677,-0.089245,-0.108124,-0.12816,-0.150108,-0.173977,-0.200455,-0.231004,4
0.651635,0.638317,0.62502,0.609881,0.590144,0.565147,0.53499,0.499705,0.459268,0.415763,0.367746,0.314903,0.263431,0.213834,0.164866,0.114229,0.063838,0.015537,-0.028635,-0.067477,-0.101562,-0.130683,-0.154647,-0.173655,-0.188493,-0.201604,-0.214406,-0.230128,-0.249628,-0.27348,-0.302181,6
0.577524,0.582677,0.587127,0.585171,0.575255,0.556351,0.527275,0.489838,0.44158,0.388758,0.334793,0.281873,0.233248,0.18988,0.149864,0.111103,0.072588,0.034406,-0.003236,-0.037185,-0.067482,-0.094296,-0.117579,-0.136116,-0.153178,-0.167826,-0.180399,-0.191377,-0.202295,-0.214731,-0.22797,2
0.6161,0.614521,0.609622,0.599805,0.583843,0.559221,0.52598,0.48764,0.442882,0.392575,0.340476,0.289527,0.241389,0.197121,0.155195,0.116489,0.079949,0.047415,0.016763,-0.012072,-0.037319,-0.05879,-0.076497,-0.091697,-0.1072,-0.12308,-0.140036,-0.158858,-0.179032,-0.202801,-0.229008,4
0.639151,0.628409,0.616119,0.600285,0.579822,0.554311,0.523383,0.48751,0.44667,0.402066,0.353061,0.302196,0.251575,0.200724,0.148755,0.097976,0.051156,0.0087,-0.028524,-0.060985,-0.088254,-0.110578,-0.12864,-0.1421,-0.152998,-0.164594,-0.178935,-0.197044,-0.219316,-0.246122,-0.27771,6
0.649081,0.636594,0.62261,0.605105,0.582722,0.555178,0.522414,0.484862,0.443115,0.396966,0.347969,0.299205,0.250749,0.200677,0.14917,0.10018,0.054802,0.013038,-0.024106,-0.055794,-0.082867,-0.104952,-0.122236,-0.135778,-0.148399,-0.161019,-0.176791,-0.196612,-0.221015,-0.250192,-0.284196,6
0.644311,0.632541,0.619356,0.60366,0.583165,0.557549,0.527093,0.491955,0.451967,0.408437,0.360802,0.310603,0.260628,0.210989,0.161014,0.111498,0.065458,0.023268,-0.013668,-0.046314,-0.073892,-0.095997,-0.11267,-0.125053,-0.136286,-0.148423,-0.163709,-0.182873,-0.206678,-0.235067,-0.268477,6
0.645999,0.633922,0.620845,0.60476,0.584113,0.558298,0.527468,0.491707,0.450456,0.405773,0.356049,0.305164,0.255459,0.205225,0.153941,0.104221,0.057956,0.017259,-0.020045,-0.053141,-0.081245,-0.103951,-0.12165,-0.135109,-0.146949,-0.159407,-0.174959,-0.194284,-0.217699,-0.245542,-0.277992,6
0.632036,0.621487,0.609918,0.594685,0.574866,0.550236,0.520555,0.485924,0.446415,0.401975,0.353136,0.303255,0.252656,0.202306,0.150368,0.100336,0.053539,0.010617,-0.027274,-0.060476,-0.088875,-0.112495,-0.130922,-0.144713,-0.155196,-0.165743,-0.179239,-0.195568,-0.215959,-0.240874,-0.270474,6
0.601595,0.604741,0.604986,0.599115,0.585512,0.563468,0.532312,0.49356,0.444133,0.388817,0.3368,0.287482,0.240707,0.195103,0.148494,0.106083,0.069547,0.039344,0.012404,-0.012028,-0.034217,-0.053567,-0.071919,-0.087625,-0.103666,-0.119752,-0.137593,-0.15772,-0.179733,-0.203314,-0.230799,2
0.640889,0.634347,0.625605,0.610977,0.589948,0.562302,0.526828,0.486328,0.439667,0.39099,0.342861,0.294103,0.246142,0.200619,0.158759,0.118428,0.079689,0.044393,0.012315,-0.015754,-0.039986,-0.060772,-0.078181,-0.09417,-0.109748,-0.127438,-0.147314,-0.170354,-0.196079,-0.226345,-0.259753,1
0.53433,0.548235,0.55719,0.557277,0.548459,0.529497,0.50015,0.460086,0.409354,0.354011,0.296404,0.244647,0.198941,0.155977,0.115167,0.076606,0.042253,0.010629,-0.018799,-0.047327,-0.07183,-0.092877,-0.109358,-0.122813,-0.133273,-0.141598,-0.151124,-0.161502,-0.173975,-0.188691,-0.205244,5
0.618198,0.614949,0.609831,0.6,0.583156,0.558228,0.526055,0.487295,0.44162,0.394666,0.345571,0.297945,0.251801,0.207756,0.165351,0.128043,0.096966,0.071447,0.049696,0.029547,0.013637,0.000142,-0.011884,-0.025312,-0.041349,-0.061098,-0.085083,-0.112451,-0.141436,-0.17489,-0.213656,1
0.569475,0.576798,0.581328,0.579656,0.569359,0.549926,0.520856,0.482467,0.433931,0.379206,0.325523,0.274822,0.226782,0.181934,0.139091,0.101676,0.070701,0.04542,0.022733,0.001657,-0.016537,-0.032361,-0.046198,-0.060537,-0.074982,-0.09031,-0.107401,-0.126377,-0.147514,-0.170347,-0.195799,2
0.560672,0.571853,0.578638,0.578526,0.570629,0.551239,0.520951,0.479705,0.428147,0.372025,0.318773,0.270511,0.225331,0.181909,0.14072,0.10468,0.076151,0.05013,0.027495,0.008155,-0.009331,-0.025735,-0.040763,-0.056584,-0.071413,-0.087625,-0.105212,-0.124978,-0.147102,-0.168705,-0.191721,2
0.593236,0.594006,0.595237,0.592751,0.583421,0.565372,0.537962,0.503535,0.461466,0.41075,0.354704,0.299978,0.247759,0.198926,0.153404,0.110996,0.074143,0.044938,0.01945,-0.003339,-0.022895,-0.039611,-0.056557,-0.071309,-0.087223,-0.103566,-0.121486,-0.141056,-0.162885,-0.186207,-0.212107,3
0.598984,0.604018,0.60685,0.604607,0.594018,0.574962,0.546651,0.51,0.464131,0.413823,0.360884,0.308167,0.257625,0.210365,0.16666,0.127654,0.097254,0.068815,0.042737,0.01991,-0.002425,-0.023096,-0.04016,-0.055036,-0.07061,-0.086731,-0.105761,-0.127706,-0.15229,-0.178519,-0.207057,1
0.587172,0.592094,0.593295,0.589266,0.578066,0.556843,0.525407,0.487057,0.439928,0.386249,0.330681,0.277938,0.22928,0.18543,0.144976,0.10762,0.073737,0.043808,0.016719,-0.009869,-0.033554,-0.053996,-0.07164,-0.08591,-0.099687,-0.114283,-0.129759,-0.146721,-0.164568,-0.184145,-0.205939,4
0.551648,0.560246,0.567591,0.569039,0.562714,0.548227,0.52283,0.487154,0.441177,0.385644,0.327303,0.272964,0.222344,0.175326,0.131143,0.087081,0.048804,0.015113,-0.015052,-0.043541,-0.069933,-0.091983,-0.111423,-0.126632,-0.136593,-0.145567,-0.154916,-0.16511,-0.177158,-0.190078,-0.204344,3
0.620679,0.620583,0.618629,0.60972,0.593649,0.568494,0.535471,0.494548,0.447127,0.397306,0.346866,0.29719,0.248306,0.203169,0.162258,0.125865,0.093271,0.064643,0.039229,0.018075,0.000756,-0.014231,-0.028839,-0.046337,-0.06516,-0.08563,-0.108775,-0.134406,-0.162966,-0.195198,-0.228916,2
0.588526,0.591738,0.595088,0.592118,0.581631,0.562032,0.534012,0.496712,0.449363,0.392456,0.337678,0.285335,0.236223,0.188508,0.142291,0.101458,0.066728,0.035223,0.007123,-0.019693,-0.044121,-0.064625,-0.081615,-0.094474,-0.10728,-0.121154,-0.136227,-0.153312,-0.172509,-0.194555,-0.219014,4
0.548987,0.561965,0.572775,0.575892,0.570005,0.554038,0.526603,0.488058,0.439711,0.384036,0.326636,0.272668,0.223537,0.17854,0.13462,0.092744,0.054662,0.016663,-0.018172,-0.053047,-0.085404,-0.114356,-0.139436,-0.158345,-0.17245,-0.182028,-0.189013,-0.195699,-0.202636,-0.209851,-0.218559,4
0.604643,0.606904,0.607035,0.601628,0.589762,0.569588,0.542179,0.50596,0.461719,0.414146,0.364189,0.312149,0.263547,0.215227,0.166979,0.121803,0.083308,0.048626,0.016656,-0.012822,-0.040097,-0.063941,-0.083392,-0.099994,-0.114541,-0.127835,-0.142743,-0.159798,-0.177927,-0.198592,-0.222821,1
0.526771,0.537612,0.546959,0.549484,0.542313,0.525346,0.499276,0.462253,0.417397,0.367466,0.31156,0.259498,0.212822,0.168873,0.126622,0.085192,0.04525,0.009734,-0.023612,-0.052875,-0.078521,-0.101044,-0.119685,-0.13349,-0.142757,-0.149045,-0.154392,-0.160875,-0.168529,-0.179443,-0.194282,4
0.602947,0.607206,0.609981,0.607532,0.597238,0.577676,0.549342,0.513249,0.466545,0.413821,0.359085,0.306943,0.256175,0.209105,0.1652,0.125856,0.092675,0.062956,0.034578,0.008964,-0.013103,-0.031676,-0.048641,-0.063573,-0.079623,-0.096014,-0.114395,-0.134829,-0.157956,-0.183842,-0.212615,1
0.603004,0.604325,0.60209,0.593923,0.578819,0.555947,0.523039,0.483369,0.43492,0.381785,0.326941,0.27405,0.225096,0.179394,0.135602,0.0956,0.062078,0.030655,0.00222,-0.024328,-0.047867,-0.067663,-0.083624,-0.097954,-0.112732,-0.127434,-0.144291,-0.16322,-0.184361,-0.207754,-0.234396,2
0.56932,0.575051,0.577637,0.574712,0.56436,0.544061,0.51448,0.477913,0.432537,0.381199,0.327439,0.276467,0.229382,0.183748,0.138297,0.09471,0.054089,0.017147,-0.018542,-0.050078,-0.077911,-0.102337,-0.123293,-0.13974,-0.150813,-0.160075,-0.16802,-0.177954,-0.189818,-0.202673,-0.218102,3
0.575078,0.580808,0.584111,0.580879,0.570568,0.551346,0.522357,0.484579,0.437233,0.383518,0.329383,0.277567,0.228771,0.182029,0.138089,0.099602,0.067273,0.039955,0.014497,-0.006802,-0.025706,-0.042002,-0.055802,-0.067806,-0.077762,-0.089562,-0.103146,-0.120215,-0.140329,-0.163089,-0.188629,2
0.57259,0.578908,0.580796,0.577211,0.564966,0.543687,0.51216,0.473905,0.428916,0.379196,0.326275,0.275428,0.228374,0.184231,0.144344,0.107047,0.071471,0.037715,0.008455,-0.019636,-0.044852,-0.065887,-0.083,-0.09864,-0.110732,-0.122989,-0.135412,-0.149209,-0.163538,-0.180477,-0.198637,5
0.537864,0.549839,0.558125,0.560747,0.555253,0.539588,0.513056,0.4761,0.428533,0.372487,0.31369,0.260156,0.212369,0.167928,0.123994,0.080709,0.041849,0.004448,-0.031456,-0.065393,-0.096544,-0.126716,-0.152395,-0.172192,-0.186954,-0.196194,-0.203135,-0.207611,-0.212566,-0.218467,-0.22542,1
0.578883,0.583853,0.584976,0.579891,0.567491,0.545104,0.515551,0.477916,0.432279,0.379722,0.325837,0.273976,0.224718,0.176876,0.132035,0.0931,0.060902,0.032148,0.005869,-0.0189,-0.041156,-0.059188,-0.074064,-0.086405,-0.097511,-0.11026,-0.124986,-0.142397,-0.162688,-0.186176,-0.212092,3
0.530333,0.544517,0.555792,0.560023,0.553418,0.535918,0.508297,0.470588,0.424169,0.371398,0.315588,0.264677,0.218623,0.174776,0.132964,0.094265,0.060086,0.030074,0.003244,-0.02167,-0.04471,-0.065246,-0.082417,-0.096487,-0.105018,-0.114046,-0.125202,-0.137614,-0.151524,-0.166357,-0.182322,3
0.553464,0.55537,0.554641,0.547247,0.535083,0.514622,0.484283,0.447417,0.406302,0.36196,0.313896,0.264762,0.218909,0.176318,0.135491,0.096794,0.060824,0.027935,-0.003244,-0.031018,-0.054718,-0.074139,-0.090611,-0.104852,-0.116563,-0.126871,-0.13762,-0.149082,-0.162271,-0.178199,-0.196415,5
0.549843,0.559765,0.566552,0.566059,0.556334,0.536277,0.506432,0.466268,0.4171,0.363379,0.309095,0.257425,0.211331,0.167535,0.125055,0.085714,0.049543,0.015331,-0.017822,-0.0486,-0.077182,-0.102546,-0.123213,-0.138093,-0.150788,-0.161248,-0.171022,-0.179895,-0.189582,-0.200392,-0.212873,3
0.567581,0.574106,0.578398,0.576872,0.565219,0.545332,0.515272,0.47476,0.426939,0.373776,0.319035,0.265409,0.215482,0.168576,0.123395,0.081369,0.047301,0.0153,-0.015224,-0.044343,-0.071787,-0.096436,-0.11771,-0.134954,-0.148283,-0.157728,-0.167335,-0.178014,-0.189951,-0.204417,-0.221427,3
0.591428,0.59278,0.591769,0.586618,0.575922,0.556258,0.527127,0.490638,0.449082,0.403174,0.353721,0.305711,0.259251,0.213111,0.167644,0.125406,0.087168,0.05354,0.022621,-0.007293,-0.033213,-0.055112,-0.073564,-0.088129,-0.100956,-0.114684,-0.129554,-0.146247,-0.16599,-0.188489,-0.21389,2
0.527414,0.539926,0.550256,0.551574,0.544031,0.525677,0.496424,0.456859,0.409788,0.357841,0.304232,0.254263,0.210128,0.169187,0.130151,0.096073,0.064502,0.036394,0.00921,-0.017051,-0.040901,-0.062613,-0.07987,-0.093582,-0.105273,-0.114058,-0.123155,-0.133606,-0.143746,-0.153426,-0.165214,2
0.532375,0.547673,0.560449,0.56542,0.560324,0.545523,0.520759,0.486239,0.442179,0.389905,0.333919,0.277533,0.22683,0.181063,0.138458,0.096348,0.054626,0.014016,-0.024214,-0.061151,-0.095132,-0.125948,-0.150823,-0.169833,-0.180666,-0.185934,-0.189429,-0.192368,-0.196637,-0.20285,-0.208407,3
0.611227,0.610426,0.608736,0.602319,0.588336,0.566925,0.536874,0.501018,0.458242,0.41013,0.358637,0.306807,0.257527,0.209298,0.163145,0.120623,0.079383,0.039999,0.004671,-0.028866,-0.058566,-0.084529,-0.106419,-0.125161,-0.139703,-0.1537,-0.165889,-0.179631,-0.195629,-0.213482,-0.234919,1
0.609873,0.608109,0.605907,0.598031,0.583282,0.560655,0.529123,0.490524,0.444229,0.393867,0.342861,0.291826,0.242873,0.197036,0.15405,0.115269,0.083418,0.054239,0.028426,0.004979,-0.016588,-0.034322,-0.050206,-0.066795,-0.084256,-0.103481,-0.123884,-0.144402,-0.166734,-0.191599,-0.21977,3
0.61011,0.608819,0.603713,0.594539,0.578218,0.553581,0.520742,0.481743,0.434669,0.383173,0.332015,0.281566,0.234509,0.189628,0.149008,0.112731,0.081445,0.052579,0.027335,0.005644,-0.012755,-0.027733,-0.041121,-0.053496,-0.068334,-0.087407,-0.108709,-0.132451,-0.158745,-0.187016,-0.218233,2
0.560677,0.569829,0.574377,0.573656,0.563768,0.544699,0.514839,0.47734,0.429981,0.379916,0.328222,0.276391,0.22909,0.185272,0.143981,0.106122,0.070878,0.03698,0.002914,-0.028964,-0.057877,-0.084828,-0.10763,-0.12609,-0.139151,-0.149336,-0.158516,-0.169888,-0.182154,-0.196842,-0.213451,1
0.559654,0.567328,0.572471,0.569905,0.558887,0.53874,0.507488,0.46604,0.416817,0.363313,0.310213,0.260816,0.216194,0.174378,0.133871,0.096648,0.059861,0.023742,-0.009447,-0.040382,-0.069023,-0.094359,-0.116427,-0.133357,-0.14586,-0.157254,-0.165647,-0.174492,-0.184651,-0.195946,-0.208477,2
0.644505,0.632597,0.619935,0.604832,0.585829,0.561373,0.531714,0.495881,0.45474,0.409915,0.360415,0.309427,0.258779,0.207249,0.154205,0.102583,0.055136,0.01233,-0.026299,-0.059642,-0.08825,-0.111713,-0.130873,-0.145687,-0.157867,-0.171727,-0.187116,-0.205723,-0.22855,-0.256083,-0.289095,5
0.579345,0.583205,0.584536,0.579953,0.569271,0.54954,0.520255,0.482803,0.438185,0.386202,0.330514,0.276663,0.225483,0.177618,0.13216,0.08963,0.05355,0.024241,-0.00113,-0.023331,-0.043416,-0.062436,-0.077061,-0.092019,-0.105716,-0.119349,-0.134297,-0.150495,-0.169009,-0.189006,-0.211477,4
0.593641,0.595123,0.595191,0.589176,0.575984,0.554122,0.52357,0.485675,0.441537,0.393034,0.340015,0.288717,0.23854,0.191433,0.147859,0.109884,0.079847,0.053707,0.03166,0.013004,-0.002058,-0.014307,-0.027354,-0.040691,-0.05629,-0.074228,-0.095625,-0.118182,-0.143838,-0.172545,-0.204154,1
0.629381,0.628503,0.62376,0.613868,0.595464,0.57142,0.539582,0.501553,0.457248,0.407825,0.357108,0.307237,0.259762,0.2133,0.16972,0.127064,0.089728,0.056389,0.026662,0.001136,-0.021097,-0.039388,-0.05644,-0.072059,-0.088686,-0.107217,-0.128883,-0.153019,-0.180338,-0.209913,-0.243853,2
0.618599,0.618481,0.616171,0.608051,0.591713,0.567722,0.535388,0.497875,0.455406,0.407443,0.358507,0.307576,0.257326,0.209312,0.164867,0.125472,0.092656,0.063867,0.036563,0.010934,-0.01141,-0.030022,-0.046828,-0.062535,-0.07805,-0.095942,-0.116475,-0.140864,-0.167087,-0.195943,-0.227637,2
0.533477,0.541917,0.549921,0.550782,0.541928,0.523311,0.494879,0.456384,0.407531,0.355285,0.302215,0.249973,0.204228,0.161696,0.122658,0.085864,0.054313,0.025146,-0.001988,-0.028465,-0.051882,-0.072429,-0.089351,-0.102292,-0.112947,-0.123867,-0.134913,-0.146083,-0.157682,-0.171385,-0.186795,2
0.604498,0.603273,0.59891,0.590216,0.574014,0.549235,0.519102,0.480869,0.436612,0.386952,0.336514,0.288906,0.243915,0.200373,0.159888,0.125516,0.095956,0.069331,0.046616,0.026371,0.007294,-0.008777,-0.022527,-0.037929,-0.053385,-0.072899,-0.094336,-0.118551,-0.146165,-0.177559,-0.211977,2
0.624353,0.62521,0.62323,0.615178,0.599408,0.575102,0.542498,0.502641,0.455312,0.404084,0.350935,0.299946,0.250609,0.203675,0.159433,0.117991,0.082133,0.049544,0.019318,-0.008695,-0.034358,-0.056372,-0.075213,-0.092336,-0.109207,-0.126152,-0.143691,-0.163173,-0.185482,-0.20968,-0.237153,2
0.600464,0.602241,0.602618,0.59577,0.581487,0.558479,0.526682,0.487523,0.441909,0.388982,0.335518,0.283521,0.233211,0.186918,0.144054,0.105982,0.073328,0.042878,0.01653,-0.007833,-0.029491,-0.047742,-0.063841,-0.077734,-0.091467,-0.106537,-0.125241,-0.14653,-0.17082,-0.197131,-0.226979,2
0.597733,0.598438,0.596345,0.587877,0.572041,0.549153,0.517725,0.477669,0.431559,0.379767,0.325823,0.274078,0.224016,0.177298,0.132402,0.091062,0.053088,0.019862,-0.011099,-0.038727,-0.062317,-0.081045,-0.094158,-0.105343,-0.117454,-0.13045,-0.145737,-0.160813,-0.179297,-0.201308,-0.225772,1
0.526258,0.542127,0.557534,0.564991,0.562438,0.549224,0.52541,0.490742,0.443657,0.387419,0.327914,0.272729,0.223412,0.177097,0.133918,0.091234,0.052479,0.015135,-0.020385,-0.054137,-0.085896,-0.112466,-0.132623,-0.145078,-0.150636,-0.154596,-0.160098,-0.167082,-0.17427,-0.1838,-0.193689,2
0.641467,0.636466,0.631346,0.621845,0.604383,0.580503,0.546991,0.50724,0.463691,0.413017,0.362873,0.31376,0.266845,0.223678,0.183127,0.146527,0.112743,0.081765,0.053576,0.026599,-0.002014,-0.026357,-0.049169,-0.07047,-0.093026,-0.115241,-0.138813,-0.163834,-0.189483,-0.21762,-0.244406,1
0.582373,0.583603,0.58118,0.575068,0.561728,0.538676,0.50605,0.463001,0.413427,0.359673,0.30704,0.257907,0.212729,0.16947,0.127249,0.08612,0.045537,0.00571,-0.032382,-0.066886,-0.097977,-0.124594,-0.145863,-0.161985,-0.174342,-0.182246,-0.187399,-0.193843,-0.200136,-0.209511,-0.224289,2
0.546862,0.557365,0.563408,0.562931,0.554242,0.537171,0.509805,0.471981,0.425139,0.371722,0.315275,0.261891,0.213414,0.168071,0.124898,0.085839,0.05044,0.019332,-0.011324,-0.04026,-0.067497,-0.091667,-0.112066,-0.127316,-0.138026,-0.145401,-0.153014,-0.162091,-0.172397,-0.183665,-0.197864,2
0.617674,0.61755,0.614723,0.606526,0.590257,0.564353,0.531649,0.493325,0.446455,0.394515,0.342314,0.290045,0.241104,0.19559,0.153716,0.117393,0.086479,0.059687,0.035494,0.011539,-0.009342,-0.027139,-0.043207,-0.058921,-0.077946,-0.098812,-0.119853,-0.145325,-0.170749,-0.199973,-0.231476,2
0.58184,0.585409,0.585912,0.580823,0.567195,0.545321,0.516941,0.48113,0.43673,0.388865,0.338007,0.288622,0.240357,0.194798,0.152804,0.114362,0.079557,0.049576,0.022168,-0.00236,-0.023417,-0.04236,-0.058262,-0.073273,-0.08652,-0.10089,-0.116331,-0.134072,-0.153756,-0.175673,-0.199876,2
0.544242,0.557127,0.568202,0.570296,0.563009,0.546501,0.519877,0.481771,0.432856,0.377701,0.322325,0.270714,0.223632,0.178547,0.134706,0.095554,0.060077,0.026638,-0.004963,-0.035861,-0.064349,-0.090142,-0.11234,-0.12907,-0.139845,-0.147236,-0.155605,-0.165664,-0.176447,-0.189179,-0.202983,2
0.554797,0.564877,0.571673,0.571706,0.564652,0.547395,0.518725,0.479193,0.428677,0.373591,0.317925,0.266388,0.220599,0.177699,0.135335,0.097946,0.062988,0.02887,-0.002196,-0.031053,-0.05657,-0.079383,-0.09841,-0.113439,-0.126272,-0.138547,-0.151627,-0.165336,-0.180393,-0.194616,-0.210137,2
0.588219,0.590948,0.590626,0.584434,0.570202,0.547427,0.515181,0.472921,0.423568,0.370644,0.316634,0.266509,0.220705,0.177699,0.134374,0.093282,0.055876,0.021617,-0.011578,-0.041986,-0.070218,-0.095219,-0.116256,-0.133701,-0.148889,-0.162778,-0.175782,-0.189583,-0.204777,-0.220841,-0.238881,2
0.584136,0.586494,0.585881,0.580004,0.567242,0.545789,0.515965,0.478436,0.432661,0.381469,0.329116,0.27868,0.230592,0.184669,0.140929,0.100221,0.062063,0.028143,-0.003031,-0.029326,-0.052441,-0.070544,-0.084685,-0.095727,-0.1073,-0.117735,-0.130147,-0.145121,-0.162836,-0.182738,-0.205128,1
0.622302,0.620186,0.61818,0.612178,0.599376,0.579971,0.551107,0.512853,0.466758,0.416105,0.364679,0.313852,0.264761,0.217126,0.172952,0.132964,0.096839,0.061518,0.030953,0.00111,-0.025779,-0.049584,-0.069528,-0.088463,-0.105616,-0.123332,-0.144043,-0.16557,-0.189079,-0.21603,-0.244821,2
0.607017,0.602544,0.598133,0.58903,0.571577,0.546643,0.512993,0.472871,0.426977,0.37854,0.32954,0.281332,0.233799,0.189274,0.147345,0.110009,0.075483,0.043721,0.015157,-0.009411,-0.029278,-0.047403,-0.063353,-0.076744,-0.089217,-0.103311,-0.118654,-0.136149,-0.156881,-0.180776,-0.210129,2
