@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute target {1,2,3,4}

@data
-3.199215,-3.327866,-3.224941,-3.283008,-3.256182,-3.216511,-3.284514,-3.33419,-3.220137,-3.265521,-3.281169,-3.226523,-3.249694,-3.244695,-3.266629,-3.315691,-3.233048,-3.307114,-3.262355,-3.303065,-3.194466,-3.211793,-3.223655,-3.206781,-3.244255,-3.221924,-3.263363,-3.190614,-3.196746,-3.167079,-3.120864,-3.132,-3.058411,-2.879754,-2.790385,-2.580173,-2.256806,-1.991576,-1.527002,-1.104853,-0.710108,-0.276775,0.185737,0.415027,0.637916,0.82138,0.919293,1.127368,1.122838,1.258619,1.278982,1.347805,1.287649,1.252121,1.343955,1.333733,1.330715,1.302226,1.355761,1.318234,1.388572,1.430163,1.259584,1.348318,1.395525,1.32824,1.312405,1.356478,1.249501,1.309124,1.31384,1.308195,1.308313,1.450573,1.325791,1.332947,1.275206,1.343923,1.25759,1.300074,1.363987,1.316991,1.303746,1.258653,1.264452,1.255185,1.344799,1.273785,1.273083,1.388199,1.388577,1.74603,2.251056,2.312361,1.695979,1.275581,0.953577,0.411757,0.396981,0.802789,1.2012,1.344109,1.33214,1.37642,1.326948,1.235795,1.358534,1.34992,1.300294,1.384506,1.369144,1.340298,1.344901,1.284409,1.348906,1.361698,1.292093,1.291114,1.323811,1.255321,1.339064,1.374508,1.313321,1.307741,1.353052,1.307768,1.247843,1.322715,1.307402,1.282031,1.413547,1.346705,1.357723,1.369708,1.303216,1.279994,1.35309,1.339173,3
-3.24728,-3.231887,-3.222509,-3.272426,-3.253332,-3.214952,-3.283003,-3.200702,-3.152989,-3.251191,-3.238464,-3.200131,-3.277831,-3.246603,-3.244642,-3.202593,-3.229884,-3.160489,-3.171936,-3.254797,-3.272137,-3.30081,-3.206657,-3.249118,-3.15337,-3.200343,-3.280897,-3.252137,-3.188326,-3.233211,-3.073875,-3.066418,-3.014491,-2.957257,-2.795758,-2.678285,-2.411726,-2.156554,-1.76584,-1.420832,-0.932542,-0.511184,-0.010189,0.109525,0.387195,0.68214,0.770818,1.021927,1.131276,1.157081,1.257195,1.306404,1.307089,1.353686,1.260378,1.329396,1.335671,1.350095,1.409323,1.327435,1.394869,1.327927,1.36,1.318451,1.326354,1.297248,1.404237,1.324804,1.342321,1.371343,1.327188,1.318632,1.320713,1.338287,1.340535,1.323668,1.335579,1.338005,1.389811,1.384456,1.359479,1.336125,1.397815,1.328192,1.342097,1.416565,1.319449,1.342932,1.381079,1.308732,1.374515,1.261101,1.37712,1.404516,1.342273,1.382822,1.350398,1.371984,1.36242,1.370861,1.339454,1.342687,1.414398,1.38001,1.340794,1.350247,1.387746,1.275858,1.370625,1.361176,1.252444,1.325676,1.297265,1.384968,1.398247,1.330144,1.36354,1.303039,1.257388,1.371584,1.33593,1.348939,1.31734,1.333458,1.362038,1.340593,1.384981,1.373206,1.293275,1.38826,1.342079,1.337416,1.334653,1.40401,1.336128,1.363486,1.370679,1.364303,4
-3.550123,-3.501152,-3.499079,-3.58027,-3.524726,-3.55295,-3.529544,-3.505753,-3.526722,-3.598151,-3.464806,-3.554948,-3.519527,-3.490037,-3.519533,-3.490618,-3.560139,-3.486661,-3.521734,-3.47382,-3.47351,-3.488633,-3.461234,-3.455952,-3.394034,-3.429991,-3.374389,-3.328063,-3.268355,-3.034353,-3.060798,-2.811472,-2.606842,-2.098664,-1.782852,-1.298976,-0.834953,-0.307643,0.013257,0.356893,0.542818,0.651642,0.811901,0.994292,1.041612,1.091249,1.114525,1.206723,1.189074,1.254528,1.208126,1.277559,1.215868,1.300342,1.178097,1.172792,1.21609,1.180383,1.254544,1.266055,1.227701,1.210976,1.242579,1.266621,1.218139,1.25191,1.333033,1.252105,1.278036,1.309024,1.233349,1.26038,1.250001,1.295304,1.074162,1.278859,1.233631,1.241378,1.251216,1.219668,1.202151,1.239478,1.194929,1.252777,1.230908,1.20924,1.419918,1.972933,2.328725,2.054348,1.469082,1.065121,0.854421,0.310251,0.173691,0.799261,1.100677,1.230638,1.181252,1.216179,1.15716,1.236966,1.230909,1.216701,1.266235,1.20252,1.215371,1.202579,1.215867,1.340595,1.235756,1.223813,1.204055,1.260205,1.233195,1.235393,1.23469,1.2405,1.316255,1.269014,1.241826,1.210333,1.186177,1.225843,1.224133,1.248886,1.283383,1.282345,1.267089,1.211473,1.26373,1.273626,1.202167,1.201772,1.275559,1.174855,1.26889,1.208723,3
-3.734519,-3.751001,-3.786518,-3.695792,-3.741166,-3.766626,-3.764557,-3.744883,-3.710739,-3.723539,-3.753822,-3.640243,-3.732957,-3.706199,-3.760528,-3.715948,-3.762234,-3.699625,-3.779339,-3.677463,-3.732917,-3.768439,-3.714186,-3.668896,-3.574738,-3.511581,-3.363253,-3.193046,-3.072041,-2.770854,-2.40201,-1.948756,-1.448695,-0.972748,-0.541392,-0.112448,0.245404,0.530364,0.615862,0.663031,0.849872,0.937163,1.06388,1.1031,1.084959,1.186009,1.088748,1.168151,1.132245,1.19029,1.185627,1.061159,1.252904,1.199541,1.099037,1.222969,1.129935,1.156107,1.258469,1.173192,1.109696,1.175084,1.134513,1.092622,1.160048,1.178346,1.223265,1.184714,1.183743,1.191036,1.164864,1.20617,1.235425,1.191035,1.197661,1.244073,1.212129,1.165361,1.231994,1.131006,1.17379,1.155469,1.206661,1.179882,1.206606,1.154887,1.143836,1.150062,1.153103,1.144474,1.245567,1.216676,1.180593,1.185747,1.164846,1.188639,1.176705,1.19282,1.151375,1.1329,1.221184,1.151944,1.194284,1.177937,1.13266,1.171884,1.199596,1.213479,1.22569,1.230679,1.199391,1.103027,1.187496,1.122668,1.102811,1.075643,1.184832,1.153324,1.082855,1.188788,1.192062,1.11016,1.187703,1.118585,1.167859,1.232452,1.14064,1.009064,1.239565,1.207163,1.200013,1.285013,1.209608,1.180112,1.223088,1.236407,1.288309,1.180287,4
-3.529057,-3.520182,-3.573709,-3.51932,-3.592342,-3.641326,-3.569103,-3.551713,-3.590801,-3.481324,-3.553201,-3.517457,-3.585568,-3.533389,-3.588227,-3.588101,-3.548067,-3.501223,-3.528446,-3.556254,-3.570539,-3.519378,-3.521085,-3.542401,-3.436943,-3.431523,-3.268473,-3.394471,-3.176038,-3.053438,-2.878284,-2.647344,-2.424788,-1.96629,-1.568991,-1.137254,-0.681384,-0.22304,0.027266,0.467714,0.639761,0.86862,0.900095,1.042042,1.082711,1.136619,1.209904,1.187313,1.165404,1.256212,1.25141,1.222398,1.226126,1.232655,1.207296,1.202472,1.114255,1.161343,1.218065,1.131049,1.133537,1.257704,1.208972,1.280991,1.103439,1.319322,1.251817,1.215399,1.232489,1.288806,1.244422,1.24723,1.215083,1.146804,1.221689,1.233872,1.196797,1.198406,1.12362,1.226846,1.153652,1.203438,1.173625,1.28277,1.424457,1.974181,2.226946,2.174003,1.900429,1.501485,1.084716,0.432194,0.204283,0.43462,0.865844,1.209468,1.219571,1.21286,1.258886,1.240541,1.204316,1.178806,1.250161,1.179609,1.210318,1.172435,1.132663,1.143933,1.229974,1.267258,1.177226,1.181724,1.223423,1.245073,1.233718,1.281023,1.200651,1.208984,1.215715,1.189709,1.149685,1.301588,1.224766,1.224848,1.206303,1.165374,1.215164,1.280341,1.290099,1.230028,1.239456,1.220081,1.232069,1.16874,1.203277,1.213724,1.121219,1.221052,3
1.535598,1.517439,1.465728,1.570009,1.523952,1.503004,1.513161,1.556874,1.490696,1.477093,1.48604,1.582733,1.500165,1.562152,1.573593,1.548427,1.458372,1.506278,1.494325,1.57943,1.47988,1.515732,1.54835,1.547331,1.543455,1.477171,1.524175,1.580471,1.508102,1.549731,1.640111,1.702077,1.584448,1.643264,1.508532,1.689869,1.604299,1.563727,-1.697001,-4.081226,-3.849543,-4.006598,-3.891582,-3.979731,-3.81374,-3.941809,-3.877183,-3.847535,-3.801596,-3.787492,-3.7175,-3.559982,-3.590923,-3.555213,-3.48551,-3.506061,-3.390594,-3.275944,-3.270433,-3.191692,-3.048308,-3.036023,-2.879569,-2.728974,-2.602837,-2.53886,-2.316389,-2.405537,-2.146048,-2.003521,-1.897805,-1.677925,-1.6092,-1.577486,-1.339941,-1.194612,-1.119681,-0.971025,-0.883453,-0.753266,-0.636658,-0.488809,-0.261702,-0.188676,-0.041755,0.104223,0.171602,0.219514,0.226887,0.294561,0.506018,0.406785,0.517102,0.637228,0.788829,0.814517,0.828995,0.909052,1.045793,0.99878,1.054249,1.056894,1.19832,1.229092,1.163708,1.22943,1.279245,1.279017,1.276384,1.315112,1.316418,1.34151,1.306025,1.491404,1.389031,1.526595,1.402255,1.416819,1.33991,1.395429,1.375378,1.446761,1.378587,1.454731,1.440506,1.462841,1.462956,1.439111,1.375986,1.396351,1.439618,1.455345,1.446093,1.589712,1.624731,1.531128,1.50354,1.511048,2
1.307049,1.322792,1.340349,1.403024,1.337948,1.291792,1.34532,1.276268,1.424181,1.327268,1.315965,1.313895,1.346787,1.367787,1.332402,1.323971,1.404537,1.329199,1.366035,1.308095,1.330488,1.334578,1.356629,1.253606,1.334178,1.307977,1.404062,1.363342,1.385956,1.327324,1.335423,1.342216,1.541983,1.331572,1.463134,1.400636,1.512916,1.401342,1.261859,-3.293811,-4.589853,-4.251701,-4.35929,-4.28768,-4.295891,-4.260139,-4.162009,-4.094871,-4.181588,-3.978512,-4.013511,-3.857313,-3.874407,-3.7762,-3.793299,-3.685901,-3.637863,-3.420254,-3.335254,-3.16331,-3.157894,-2.895923,-2.806378,-2.657263,-2.579946,-2.436147,-2.337879,-2.106051,-2.015969,-1.730465,-1.516775,-1.462469,-1.347459,-1.117617,-0.894447,-0.664512,-0.692882,-0.479385,-0.326068,-0.141501,0.050214,0.276519,0.212096,0.389801,0.323893,0.471056,0.43836,0.586794,0.732186,0.732885,0.772216,0.862101,0.918974,0.97154,0.994213,0.989516,1.096355,1.073688,1.176067,1.181358,1.159917,1.128431,1.18942,1.13392,1.220506,1.249465,1.181971,1.287911,1.29623,1.328438,1.264124,1.369124,1.249109,1.263036,1.250086,1.265045,1.334688,1.370189,1.189052,1.20114,1.231885,1.296597,1.240178,1.337233,1.265819,1.339717,1.261781,1.323125,1.346723,1.376775,1.350315,1.377056,1.318785,1.293507,1.364551,1.313904,1.354503,1.331712,2
1.356432,1.290002,1.393873,1.425359,1.388994,1.333574,1.392973,1.36952,1.363292,1.374618,1.456677,1.399935,1.348573,1.315883,1.313205,1.308745,1.337768,1.267235,1.362256,1.32493,1.293539,1.394498,1.351261,1.314132,1.36681,1.338391,1.374816,1.374666,1.364347,1.491635,1.31779,1.341285,1.467832,1.430085,1.369174,1.363534,1.384496,1.438882,1.467946,1.527143,1.424068,1.507094,1.48209,1.41841,-1.832403,-4.404671,-4.140898,-4.30861,-4.217509,-4.166363,-4.127155,-4.289201,-4.064222,-4.088867,-4.054491,-3.941385,-3.922153,-3.867267,-3.837632,-3.713204,-3.635591,-3.534694,-3.39997,-3.41467,-3.282141,-3.185258,-3.042732,-3.034031,-2.889891,-2.683254,-2.601237,-2.500806,-2.297779,-2.085857,-1.825458,-1.685909,-1.553178,-1.42146,-1.184546,-1.076503,-0.764045,-0.713306,-0.496916,-0.439211,-0.302814,-0.162902,-0.130472,0.095422,0.24231,0.199601,0.276669,0.403928,0.492465,0.634176,0.621594,0.773975,0.796709,0.853858,0.924085,0.992694,0.853882,0.975723,1.119308,1.161733,1.151332,1.20377,1.173938,1.142993,1.322259,1.24666,1.240479,1.30403,1.297456,1.293273,1.34708,1.302099,1.3321,1.399063,1.293629,1.277281,1.342725,1.41052,1.310477,1.265976,1.432812,1.267819,1.275992,1.203793,1.347654,1.36001,1.361788,1.350551,1.325836,1.341291,1.269919,1.319344,1.335916,1.324897,2
1.22327,1.214012,1.258548,1.178491,1.240658,1.134427,1.273104,1.160013,1.184433,1.235613,1.186508,1.180679,1.211902,1.16709,1.19757,1.220717,1.30535,1.297215,1.272217,1.251722,1.176776,1.387617,1.234032,1.323562,1.138493,1.297934,1.258693,1.380918,1.501842,3.721294,6.886377,7.597307,0.846416,-3.975045,-3.433292,-3.834743,-3.583054,-3.754795,-3.530887,-3.5698,-3.467568,-3.560427,-3.495708,-3.542581,-3.408046,-3.397996,-3.288135,-3.349203,-3.165646,-3.197614,-3.105842,-3.11201,-2.965905,-2.899234,-2.763854,-2.749003,-2.707293,-2.599327,-2.506238,-2.354271,-2.205055,-2.17619,-2.084615,-1.942209,-1.771183,-1.664262,-1.450935,-1.488513,-1.309512,-1.090351,-1.02712,-1.047616,-0.853987,-0.751525,-0.553416,-0.425718,-0.38324,-0.358858,-0.222031,-0.0569,0.016756,0.032474,0.155432,0.28917,0.357437,0.401414,0.479668,0.510072,0.572507,0.665512,0.76718,0.675196,0.751341,0.769012,0.830547,0.813575,0.798404,0.906943,0.931725,0.918811,1.021809,1.057117,1.014925,0.972521,1.028782,1.021265,1.031398,1.117038,1.160479,1.135463,1.099478,1.085406,1.211432,1.160575,1.227707,1.123807,1.081987,1.182148,1.094419,1.174063,1.198348,1.152561,1.185213,1.245632,1.2259,1.198151,1.209153,1.091064,1.09733,1.166473,1.172589,1.21534,1.212409,1.257887,1.158905,1.190178,1.181167,1.232656,1
-2.679384,-2.720299,-2.654556,-2.650698,-2.674846,-2.695741,-2.670617,-2.649606,-2.67637,-2.736057,-2.690591,-2.732787,-2.657202,-2.65516,-2.61484,-2.733865,-2.711879,-2.676225,-2.752732,-2.671968,-2.755466,-2.715159,-2.658759,-2.667305,-2.697853,-2.7094,-2.725971,-2.627919,-2.737906,-2.713581,-2.719928,-2.739476,-2.693468,-2.678525,-2.688564,-2.728824,-2.682833,-2.677863,-2.659754,-2.649345,-2.681295,-2.537513,-2.576425,-2.503088,-2.436115,-2.310359,-2.151108,-1.922698,-1.71272,-1.327743,-0.899877,-0.266314,0.02804,0.39997,0.76341,0.929417,1.152098,1.332397,1.35488,1.407395,1.520226,1.573637,1.596007,1.536057,1.558562,1.61244,1.59888,1.597569,1.5073,1.549875,1.558189,1.610345,1.593454,1.574121,1.579724,1.59698,1.547075,1.605733,1.550329,1.600628,1.58054,1.511187,1.570085,1.604828,1.524632,1.603999,1.627984,1.550196,1.636998,1.576288,1.586392,1.604051,1.521342,1.556249,1.593247,1.584538,1.603169,1.531699,1.586809,1.576811,1.573626,1.659565,1.584967,1.611185,1.541247,1.618967,1.579534,1.58877,1.557022,1.573482,1.478155,1.558336,1.563962,1.631963,1.658228,1.604409,1.649922,1.623834,1.577628,1.669917,1.597258,1.573646,1.537287,1.595211,1.596562,1.582782,1.527221,1.628966,1.63327,1.592141,1.609519,1.544402,1.714802,1.629453,1.567035,1.560768,1.614225,1.583529,4
-4.353795,-4.365931,-4.285045,-4.386545,-4.400752,-4.378148,-4.324503,-4.408668,-4.3732,-4.408393,-4.340343,-4.362669,-4.42166,-4.322016,-4.350865,-4.303528,-4.320977,-4.182246,-4.191909,-4.007776,-3.886577,-3.48441,-3.340491,-2.93846,-2.329243,-1.910374,-1.425625,-0.793909,-0.344382,0.067231,0.297094,0.46432,0.673563,0.862647,0.821704,0.944385,0.900678,0.953119,0.962115,0.963322,1.043452,0.988355,0.97763,0.955873,1.013124,1.066734,0.952329,1.067806,1.006422,0.960649,1.016805,0.990394,0.947416,1.065315,1.045631,1.015713,0.876365,1.020526,1.05539,0.993637,1.055284,0.956541,0.958889,0.933093,0.997453,1.057034,1.007493,1.036336,0.924762,1.045907,0.964188,1.193431,1.505172,2.02495,2.088688,1.569173,1.016875,0.474792,-0.105257,-0.039692,0.47024,0.876061,1.064221,1.04237,0.902934,1.11514,0.999561,0.999535,1.02912,0.999336,0.990348,0.998326,1.012316,0.939158,1.04362,0.93671,1.088719,1.067611,0.984071,1.054599,1.014606,0.999754,0.968315,0.948835,1.008181,1.129965,1.063409,1.098592,1.008934,0.921641,1.023464,1.023032,1.035848,0.990068,1.12379,1.033463,0.999552,1.069239,1.034505,0.986757,0.972424,1.001233,1.054147,0.950319,1.022229,1.029172,1.027126,1.036974,1.040692,0.994551,1.018325,1.067402,0.972208,1.043189,0.945268,1.002089,0.996402,1.037894,3
1.190342,1.289232,1.282489,1.269614,1.303874,1.194664,1.279674,1.208163,1.221258,1.258171,1.261568,1.242835,1.284448,1.26392,1.250556,1.308418,1.25503,1.230992,1.305676,1.273077,1.346755,1.302448,1.334901,1.326243,1.485997,1.27981,1.372959,1.291698,1.36882,1.343178,1.372833,1.303128,1.381854,1.226268,1.505279,1.169104,2.985499,6.887711,7.656671,1.091465,-3.743025,-3.402923,-3.83411,-3.462129,-3.719992,-3.480163,-3.607491,-3.424381,-3.575119,-3.385558,-3.49392,-3.344148,-3.426195,-3.300956,-3.32901,-2.977653,-3.157821,-3.064351,-3.026063,-2.939729,-2.826433,-2.813365,-2.773635,-2.735888,-2.574657,-2.460211,-2.405439,-2.318017,-2.193708,-1.957306,-2.102477,-1.80965,-1.765072,-1.580134,-1.594766,-1.279546,-1.292156,-1.180706,-1.021677,-0.971748,-0.828407,-0.721199,-0.699679,-0.55591,-0.480973,-0.435733,-0.258501,-0.18741,-0.092902,0.046185,0.069062,0.232136,0.25683,0.418389,0.31945,0.468998,0.690786,0.531811,0.675036,0.677701,0.836,0.854862,0.860725,0.889513,0.973611,1.035572,0.889618,0.980685,1.006084,1.028477,1.060751,1.139338,1.102293,1.037027,1.07424,1.07075,1.076417,1.134012,1.124047,1.200379,1.13888,1.184458,1.14605,1.066655,1.258851,1.228375,1.171043,1.222954,1.217147,1.165655,1.117622,1.306758,1.271013,1.237515,1.191029,1.220972,1.268868,1.23079,1
1.527465,1.493657,1.552936,1.522872,1.563736,1.52031,1.457788,1.516464,1.525851,1.527032,1.491935,1.513292,1.617528,1.520338,1.548945,1.511885,1.484468,1.501876,1.56895,1.526922,1.438164,1.483702,1.538903,1.454467,1.484879,1.580213,1.560457,1.419865,1.449957,1.521255,1.521105,1.460529,1.487918,1.528567,1.534603,1.448938,1.467731,1.500116,1.574497,1.563353,1.505385,1.480411,1.444775,1.514578,1.518669,1.587385,1.597556,1.56857,1.591145,1.48286,1.640505,1.540067,1.583409,1.691627,1.706172,1.479458,1.607655,-1.34838,-4.046285,-3.865619,-4.093124,-3.890482,-4.122369,-3.916942,-3.891315,-3.773405,-3.988732,-3.757368,-3.76011,-3.702338,-3.679097,-3.663602,-3.640083,-3.505627,-3.446112,-3.444283,-3.31871,-3.236847,-3.07895,-3.036101,-2.983111,-2.885688,-2.802306,-2.576316,-2.52808,-2.378244,-2.264468,-2.210327,-1.982252,-1.942668,-1.847959,-1.637187,-1.478948,-1.368127,-1.143949,-1.109081,-0.798214,-0.708894,-0.624559,-0.428735,-0.425431,-0.241384,-0.111347,-0.152215,0.081254,0.174238,0.133874,0.269662,0.390741,0.483881,0.49198,0.574683,0.633645,0.616163,0.728852,0.771508,0.927305,1.008436,1.018363,1.042344,1.092153,1.051141,1.204061,1.074868,1.136317,1.183632,1.13543,1.195683,1.299624,1.258675,1.291374,1.292859,1.4382,1.391369,1.292864,1.347155,1.317208,1.432134,2
-2.863863,-2.77847,-2.778646,-2.757857,-2.816334,-2.792682,-2.862549,-2.792639,-2.846586,-2.781469,-2.821972,-2.785529,-2.729085,-2.888511,-2.821169,-2.790192,-2.804543,-2.759997,-2.801282,-2.805472,-2.789833,-2.817032,-2.777807,-2.76522,-2.759689,-2.715371,-2.763937,-2.788833,-2.780485,-2.843928,-2.812311,-2.732931,-2.811981,-2.81692,-2.793311,-2.85631,-2.728807,-2.731179,-2.734609,-2.659296,-2.644817,-2.546837,-2.4214,-2.369033,-2.160505,-1.90559,-1.57894,-1.209131,-0.82733,-0.354124,0.005552,0.32038,0.513084,0.778493,0.985395,1.146497,1.27543,1.370887,1.354402,1.465443,1.482361,1.486063,1.493723,1.498914,1.532551,1.559036,1.534859,1.58474,1.544436,1.525417,1.527293,1.516822,1.57504,1.514501,1.508511,1.508378,1.590073,1.527593,1.491238,1.61839,1.55408,1.57326,1.562698,1.574164,1.600481,1.491606,1.578977,1.559316,1.496451,1.481232,1.538175,1.554613,1.559802,1.534794,1.619666,1.529362,1.478247,1.484163,1.533434,1.50073,1.533098,1.551358,1.529989,1.580725,1.560866,1.531718,1.49298,1.523914,1.46261,1.532084,1.607406,1.580824,1.532279,1.556979,1.556108,1.621118,1.569273,1.55224,1.607796,1.525254,1.512251,1.581981,1.563124,1.587903,1.578234,1.606985,1.463778,1.566062,1.588667,1.52937,1.605238,1.554197,1.58993,1.490604,1.555065,1.534159,1.501927,1.517498,4
-2.972321,-2.884696,-2.922943,-2.917331,-2.919097,-2.842742,-2.888046,-2.872657,-2.933618,-2.935238,-2.866964,-2.870563,-2.977771,-2.959421,-2.906843,-2.848985,-2.959339,-2.898183,-2.891427,-2.900426,-2.923102,-2.959719,-2.974596,-2.93246,-2.875203,-3.003404,-2.878013,-2.936902,-2.92506,-2.949104,-2.882522,-2.914078,-2.900174,-2.850143,-2.847263,-2.903617,-2.814515,-2.884709,-2.76634,-2.736597,-2.609715,-2.522523,-2.129553,-1.727178,-1.388326,-0.777473,-0.272509,0.117587,0.445998,0.751079,0.911014,1.101339,1.308665,1.367235,1.447261,1.375779,1.443562,1.49437,1.435435,1.424873,1.473857,1.510376,1.463033,1.421142,1.46677,1.420305,1.437657,1.466948,1.432915,1.414145,1.386769,1.466917,1.383142,1.461644,1.454589,1.487563,1.489648,1.447336,1.431774,1.403523,1.453424,1.400907,1.506925,1.508646,1.419665,1.472583,1.401811,1.480676,1.656689,2.116713,2.337141,2.171287,1.626448,1.292462,0.83302,0.508441,0.712393,1.19583,1.388926,1.450766,1.396646,1.534921,1.465775,1.453552,1.479819,1.395277,1.405509,1.473834,1.438906,1.428776,1.422447,1.397892,1.451301,1.492194,1.398717,1.444447,1.409897,1.487653,1.445011,1.437673,1.474607,1.406098,1.421914,1.500243,1.440699,1.488074,1.402746,1.439315,1.406463,1.440628,1.416413,1.439912,1.499178,1.470363,1.461611,1.509419,1.4591,1.437376,3
-2.380231,-2.466179,-2.367098,-2.364504,-2.345059,-2.476578,-2.363215,-2.401568,-2.455101,-2.366694,-2.411125,-2.367016,-2.445178,-2.411495,-2.382124,-2.438853,-2.406217,-2.363168,-2.388069,-2.476396,-2.469488,-2.404663,-2.380139,-2.324734,-2.392354,-2.405486,-2.437102,-2.415191,-2.478956,-2.39307,-2.477908,-2.445643,-2.384988,-2.41722,-2.412324,-2.404836,-2.425628,-2.421884,-2.426839,-2.333486,-2.380105,-2.420989,-2.38711,-2.354031,-2.43548,-2.341042,-2.269563,-2.279162,-2.324163,-2.275377,-2.216484,-2.216944,-2.033563,-1.936423,-1.693098,-1.412927,-1.096617,-0.83964,-0.565663,0.005068,0.326119,0.678628,0.950378,1.214121,1.380832,1.498786,1.538472,1.614433,1.679699,1.770844,1.710283,1.732458,1.743523,1.747231,1.762038,1.807432,1.807116,1.804505,1.814248,1.813725,1.728294,1.800621,1.817192,1.792789,1.790348,1.788447,1.821585,1.751854,1.820469,1.829784,1.802046,1.86488,1.772741,1.771135,1.809145,1.817195,1.750689,1.744899,1.783291,1.754145,1.799476,1.748915,1.803096,1.770489,1.756328,1.824945,1.789137,1.828351,1.750496,1.825434,1.753132,1.782462,1.767984,1.707317,1.755309,1.80885,1.853057,1.782626,1.784311,1.752902,1.807438,1.77968,1.818981,1.828486,1.76634,1.741553,1.802375,1.791426,1.749223,1.780183,1.752792,1.734146,1.770358,1.766496,1.742508,1.737371,1.7967,1.784023,4
