@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute target {1,2}

@data
0.36501,0.351491,0.33903,0.325565,0.309988,0.29199,0.272109,0.249664,0.224381,0.194098,0.157088,0.118814,0.077753,0.0334,-0.014383,-0.063327,-0.108927,-0.150397,-0.184547,-0.210837,-0.229384,-0.239062,-0.239944,1
0.374388,0.36192,0.350535,0.338094,0.324128,0.308728,0.291178,0.270868,0.242737,0.209304,0.171979,0.132304,0.089104,0.043905,-0.002223,-0.045925,-0.083007,-0.113811,-0.136738,-0.15326,-0.16105,-0.162417,-0.160256,2
0.408925,0.393429,0.378397,0.362211,0.344341,0.32507,0.302551,0.277054,0.247145,0.211989,0.173033,0.130938,0.087538,0.044465,0.002514,-0.037555,-0.073587,-0.105707,-0.130585,-0.151373,-0.165153,-0.17266,-0.174657,2
0.39699,0.381523,0.365719,0.351216,0.335255,0.318002,0.297392,0.274767,0.24914,0.218387,0.183554,0.145199,0.104944,0.064092,0.020808,-0.021059,-0.058824,-0.092114,-0.117539,-0.136085,-0.147242,-0.153057,-0.154462,2
0.389502,0.37688,0.364581,0.350258,0.333765,0.315234,0.295068,0.272807,0.244637,0.211366,0.175212,0.137488,0.096563,0.051969,0.00625,-0.039004,-0.079812,-0.115711,-0.14485,-0.16719,-0.182323,-0.190206,-0.191426,2
0.382377,0.371207,0.360721,0.347618,0.332829,0.316547,0.296691,0.275025,0.251304,0.219479,0.181216,0.140117,0.096135,0.050259,0.002557,-0.044337,-0.086642,-0.122978,-0.151643,-0.173133,-0.18711,-0.195351,-0.197247,1
0.384707,0.373442,0.361739,0.346975,0.330877,0.31225,0.291417,0.267501,0.240265,0.208606,0.173192,0.13397,0.093507,0.05105,0.008471,-0.033644,-0.07315,-0.107628,-0.135494,-0.155669,-0.16898,-0.176096,-0.179069,2
0.392917,0.377815,0.363503,0.349344,0.334846,0.318539,0.298846,0.277552,0.252354,0.221239,0.186295,0.148849,0.109118,0.06564,0.021714,-0.021577,-0.060403,-0.094155,-0.122209,-0.145161,-0.161134,-0.170414,-0.175258,2
0.380605,0.366314,0.352236,0.338153,0.323741,0.307324,0.289648,0.269776,0.24703,0.217371,0.182574,0.144905,0.105377,0.061991,0.018818,-0.024415,-0.065539,-0.10236,-0.132387,-0.156158,-0.172505,-0.182356,-0.187233,2
0.388034,0.377215,0.364582,0.350369,0.333724,0.313837,0.290836,0.265243,0.237071,0.205131,0.16866,0.129314,0.087737,0.044454,0.000978,-0.040679,-0.078767,-0.111972,-0.138906,-0.15888,-0.172227,-0.181273,-0.185462,2
0.396973,0.385515,0.373876,0.360651,0.344481,0.325247,0.302435,0.275282,0.242952,0.204185,0.161385,0.118681,0.074689,0.030456,-0.016192,-0.062337,-0.106526,-0.145484,-0.178371,-0.205299,-0.225762,-0.239927,-0.247313,1
0.350848,0.338702,0.330328,0.321567,0.311943,0.29931,0.284598,0.267781,0.245927,0.217201,0.179691,0.136305,0.09222,0.046093,-0.002109,-0.052563,-0.101403,-0.143715,-0.178045,-0.203864,-0.220959,-0.229337,-0.229206,2
0.336026,0.32648,0.318202,0.311979,0.304334,0.294363,0.281121,0.265373,0.244058,0.216131,0.181596,0.144478,0.105119,0.063832,0.018521,-0.03154,-0.081063,-0.125188,-0.16182,-0.187949,-0.204123,-0.211645,-0.210182,2
0.370906,0.361101,0.351617,0.342098,0.329466,0.313013,0.292902,0.269151,0.240327,0.204301,0.163969,0.123548,0.081673,0.036754,-0.010501,-0.05571,-0.095517,-0.129838,-0.157238,-0.177673,-0.190627,-0.196159,-0.194694,1
0.37023,0.359096,0.347503,0.33573,0.322068,0.305344,0.28567,0.262936,0.236831,0.206102,0.168959,0.129535,0.087531,0.041176,-0.00941,-0.061737,-0.108403,-0.147602,-0.180081,-0.20482,-0.221949,-0.230927,-0.231943,1
0.385692,0.373311,0.362626,0.351819,0.340882,0.327203,0.30882,0.286841,0.261117,0.23097,0.196263,0.155944,0.112243,0.066435,0.020582,-0.024458,-0.065027,-0.100615,-0.129519,-0.151921,-0.167341,-0.175713,-0.17882,2
0.373463,0.364538,0.355529,0.344934,0.331187,0.314574,0.294988,0.272666,0.244254,0.209541,0.170175,0.127139,0.081724,0.035513,-0.010583,-0.054597,-0.092256,-0.123199,-0.148258,-0.167062,-0.178853,-0.183568,-0.182364,1
0.3762,0.363235,0.352157,0.339921,0.326359,0.310181,0.292698,0.271319,0.244189,0.212179,0.17593,0.136838,0.094887,0.048789,0.002445,-0.041191,-0.080313,-0.113778,-0.138069,-0.156866,-0.166964,-0.170107,-0.168799,2
0.399764,0.384397,0.370909,0.357698,0.342165,0.325085,0.306098,0.283314,0.256118,0.221494,0.181196,0.139773,0.096582,0.051566,0.005346,-0.042484,-0.086281,-0.124997,-0.158863,-0.184996,-0.204564,-0.217335,-0.223651,2
0.377675,0.36703,0.358498,0.348782,0.337446,0.321941,0.302564,0.280725,0.256918,0.228638,0.193289,0.154205,0.112575,0.068823,0.022584,-0.023776,-0.068849,-0.108917,-0.142838,-0.170884,-0.191786,-0.205506,-0.211591,2
0.368635,0.357607,0.348304,0.3379,0.325204,0.310305,0.292696,0.270899,0.243633,0.211072,0.17564,0.136801,0.096255,0.053822,0.008858,-0.035792,-0.077424,-0.114183,-0.14512,-0.169745,-0.188037,-0.199387,-0.204706,1
0.398368,0.385961,0.37371,0.360142,0.343366,0.323508,0.300189,0.273006,0.242996,0.205345,0.163297,0.120573,0.077277,0.032239,-0.01475,-0.062942,-0.109484,-0.149544,-0.183882,-0.211475,-0.232201,-0.24556,-0.251481,1
0.330216,0.322265,0.316994,0.313113,0.305101,0.295072,0.282661,0.266627,0.247116,0.220737,0.186214,0.148238,0.107047,0.061853,0.012577,-0.036111,-0.080472,-0.118893,-0.152531,-0.178094,-0.195421,-0.202298,-0.200967,2
0.366024,0.354724,0.345375,0.336442,0.324506,0.309216,0.290848,0.27097,0.248426,0.218721,0.182663,0.144123,0.103656,0.059879,0.012679,-0.036022,-0.081748,-0.123296,-0.157885,-0.186181,-0.206899,-0.220278,-0.226458,1
0.385691,0.373768,0.360372,0.345094,0.327795,0.308478,0.286955,0.261148,0.232822,0.198166,0.159914,0.118638,0.074557,0.027282,-0.019928,-0.065782,-0.105105,-0.137805,-0.162375,-0.179465,-0.187764,-0.18806,-0.182017,2
0.401933,0.389585,0.375515,0.359779,0.342023,0.320865,0.298074,0.272687,0.242609,0.207472,0.167291,0.125472,0.081569,0.034224,-0.013176,-0.057823,-0.096769,-0.129471,-0.156486,-0.176366,-0.18955,-0.195676,-0.195393,2
0.395781,0.378944,0.362176,0.346971,0.331076,0.313319,0.29371,0.27338,0.250623,0.222089,0.189058,0.152409,0.112454,0.070378,0.026976,-0.017479,-0.057747,-0.092554,-0.119773,-0.138948,-0.150714,-0.155153,-0.15512,2
0.393209,0.379454,0.367155,0.353422,0.337309,0.31828,0.297278,0.273512,0.245997,0.214292,0.178384,0.139293,0.09822,0.055705,0.012291,-0.031056,-0.071525,-0.105656,-0.132935,-0.15254,-0.16564,-0.172581,-0.174671,2
0.404637,0.387608,0.371679,0.356775,0.340485,0.322404,0.302201,0.2807,0.255288,0.224778,0.189114,0.150195,0.108965,0.064908,0.018895,-0.026766,-0.069209,-0.106341,-0.135833,-0.157403,-0.172005,-0.17979,-0.182017,1
0.429535,0.411038,0.392671,0.373639,0.352,0.327772,0.301454,0.273444,0.241767,0.206159,0.167238,0.127203,0.086069,0.043343,0.000478,-0.04163,-0.080428,-0.115703,-0.146661,-0.173167,-0.195107,-0.211387,-0.222624,1
0.388816,0.375414,0.362703,0.349383,0.334066,0.31617,0.294818,0.271649,0.244377,0.209581,0.168648,0.125348,0.079923,0.033402,-0.01418,-0.059806,-0.099173,-0.134357,-0.16354,-0.186471,-0.203306,-0.212435,-0.215105,1
0.399821,0.385506,0.369958,0.356139,0.341169,0.323795,0.303486,0.281981,0.258283,0.22825,0.191917,0.152398,0.11013,0.065084,0.016928,-0.032162,-0.079303,-0.120803,-0.154766,-0.181284,-0.2004,-0.212352,-0.217474,2
0.378859,0.365594,0.352574,0.33918,0.324199,0.305961,0.284934,0.261812,0.232773,0.196311,0.15906,0.119351,0.076042,0.028101,-0.022932,-0.071376,-0.115041,-0.150231,-0.177302,-0.196245,-0.206037,-0.207781,-0.20281,1
0.36008,0.347749,0.337311,0.326305,0.313282,0.298241,0.280213,0.259527,0.235539,0.205221,0.16789,0.128997,0.087465,0.041932,-0.007592,-0.059457,-0.10803,-0.150637,-0.186081,-0.213479,-0.232309,-0.242115,-0.243478,2
0.393685,0.37939,0.365045,0.351014,0.336002,0.319149,0.299616,0.277511,0.251128,0.220277,0.183897,0.143517,0.100896,0.055628,0.009648,-0.036084,-0.077542,-0.113292,-0.143722,-0.168052,-0.18482,-0.19339,-0.196054,2
0.38658,0.374376,0.362899,0.350519,0.337515,0.321588,0.302628,0.278838,0.251265,0.217933,0.179545,0.137776,0.09414,0.049382,0.003096,-0.042703,-0.084796,-0.120648,-0.150084,-0.173441,-0.190279,-0.201438,-0.20799,1
0.395102,0.381795,0.367401,0.351493,0.333768,0.313231,0.290024,0.264724,0.2351,0.20148,0.165217,0.125973,0.085187,0.043684,0.001939,-0.037864,-0.073492,-0.103575,-0.127886,-0.144617,-0.155148,-0.159929,-0.16024,2
0.381237,0.369679,0.357956,0.345248,0.330207,0.313244,0.293365,0.269127,0.238477,0.2019,0.160731,0.11767,0.072511,0.026616,-0.019853,-0.06436,-0.10447,-0.139002,-0.168115,-0.190912,-0.207475,-0.217105,-0.219807,2
0.378985,0.368064,0.3585,0.347702,0.3345,0.318092,0.298834,0.275641,0.247847,0.215346,0.179353,0.140126,0.098932,0.057137,0.015676,-0.02479,-0.060532,-0.090329,-0.114305,-0.131584,-0.142129,-0.146952,-0.147171,2
0.389245,0.374593,0.361787,0.350007,0.33613,0.321921,0.304949,0.286126,0.261157,0.229242,0.192007,0.152781,0.109839,0.064561,0.016617,-0.030196,-0.075299,-0.114224,-0.146172,-0.1707,-0.187796,-0.198962,-0.203233,2
0.398992,0.38369,0.370182,0.355824,0.33979,0.320938,0.300955,0.278684,0.25115,0.218232,0.181686,0.141171,0.09919,0.054988,0.011293,-0.03124,-0.070943,-0.104914,-0.133925,-0.15566,-0.170564,-0.17898,-0.181693,2
0.393829,0.376717,0.361503,0.347117,0.333028,0.317221,0.298999,0.28107,0.258998,0.229454,0.193849,0.154303,0.111161,0.065287,0.018078,-0.028457,-0.072067,-0.10992,-0.141078,-0.165661,-0.181142,-0.188993,-0.189176,2
0.368622,0.357181,0.347177,0.336391,0.323489,0.307723,0.289153,0.268167,0.241335,0.208881,0.171398,0.129967,0.086263,0.041643,-0.004536,-0.050617,-0.093549,-0.131527,-0.162282,-0.186092,-0.203556,-0.212932,-0.215568,2
0.380081,0.368314,0.357279,0.347621,0.336288,0.322223,0.305328,0.284626,0.258491,0.224582,0.186332,0.14657,0.105481,0.061421,0.015179,-0.032148,-0.078,-0.120123,-0.155548,-0.183932,-0.205095,-0.219049,-0.22598,1
0.395408,0.382258,0.368419,0.353571,0.33685,0.318178,0.295967,0.271871,0.242032,0.207124,0.168758,0.128224,0.086074,0.04155,-0.005136,-0.050829,-0.091395,-0.12666,-0.156223,-0.178967,-0.194753,-0.204716,-0.20864,2
0.374522,0.361359,0.350185,0.338407,0.325047,0.310201,0.293645,0.274171,0.252426,0.225107,0.192052,0.154332,0.112901,0.069157,0.02308,-0.024639,-0.070715,-0.110317,-0.14258,-0.167676,-0.18582,-0.196204,-0.199968,2
0.391693,0.380403,0.367762,0.353971,0.338087,0.318281,0.296286,0.270066,0.237296,0.197328,0.154165,0.108191,0.061776,0.013054,-0.03644,-0.08455,-0.127684,-0.165607,-0.196005,-0.218912,-0.234128,-0.242098,-0.243408,1
0.368219,0.354826,0.342548,0.329907,0.316238,0.301594,0.284476,0.265829,0.240405,0.208701,0.16949,0.127714,0.085061,0.041119,-0.00505,-0.053672,-0.101678,-0.144744,-0.17895,-0.207565,-0.227138,-0.238359,-0.243262,2
0.369164,0.352616,0.339527,0.327402,0.31373,0.297302,0.278423,0.25788,0.235927,0.209655,0.177013,0.144111,0.109616,0.07235,0.029991,-0.017949,-0.066858,-0.113487,-0.156542,-0.191465,-0.216852,-0.232337,-0.238956,1
0.342819,0.330709,0.32205,0.314043,0.306659,0.29727,0.2854,0.270707,0.24973,0.220868,0.184728,0.145741,0.103975,0.058207,0.009111,-0.042171,-0.091363,-0.135427,-0.171452,-0.19931,-0.218767,-0.228214,-0.228557,2
0.343519,0.334573,0.327299,0.319271,0.308664,0.296164,0.281682,0.263304,0.23941,0.210937,0.174952,0.136187,0.093461,0.046313,-0.005452,-0.055717,-0.103732,-0.144147,-0.178853,-0.206597,-0.225488,-0.235237,-0.236899,2
0.363939,0.355052,0.347172,0.337914,0.326054,0.311865,0.29453,0.27347,0.24505,0.209863,0.170459,0.128434,0.086046,0.042704,-0.003589,-0.05126,-0.098124,-0.140891,-0.177295,-0.207507,-0.230618,-0.246165,-0.254841,1
0.390968,0.378657,0.365662,0.352118,0.336892,0.321719,0.30446,0.283591,0.25684,0.224121,0.18476,0.142887,0.099078,0.054106,0.006864,-0.040667,-0.08491,-0.124901,-0.160128,-0.189298,-0.211545,-0.226806,-0.235438,1
0.397601,0.382781,0.368209,0.353444,0.337138,0.318939,0.298837,0.276742,0.248454,0.217613,0.181859,0.142645,0.100844,0.057397,0.011528,-0.034094,-0.077576,-0.115792,-0.148486,-0.176157,-0.197731,-0.212122,-0.219373,1
0.391736,0.379099,0.367908,0.355648,0.341164,0.322644,0.301033,0.276492,0.247138,0.210547,0.17028,0.12803,0.083847,0.038044,-0.008753,-0.054658,-0.096602,-0.131473,-0.16174,-0.184609,-0.201224,-0.21229,-0.218265,1
0.381776,0.37013,0.359183,0.347983,0.334531,0.318975,0.299723,0.276175,0.247334,0.212761,0.172019,0.1294,0.085276,0.040417,-0.006891,-0.056046,-0.10211,-0.14353,-0.179845,-0.208994,-0.23103,-0.245333,-0.253314,1
0.351466,0.341328,0.33348,0.324251,0.312704,0.299118,0.281473,0.261158,0.237817,0.209897,0.177663,0.142701,0.103438,0.059129,0.013503,-0.030905,-0.072948,-0.108836,-0.138285,-0.161936,-0.17781,-0.185977,-0.187379,2
0.335486,0.324524,0.31686,0.309289,0.300862,0.290085,0.277734,0.263169,0.244705,0.220039,0.187617,0.148541,0.108481,0.06498,0.018343,-0.030618,-0.079429,-0.124362,-0.162173,-0.191758,-0.212112,-0.223697,-0.226119,2
0.401204,0.388836,0.375998,0.361741,0.344747,0.325556,0.303241,0.277131,0.248498,0.214362,0.176681,0.137245,0.094914,0.050028,0.001529,-0.045607,-0.08859,-0.126981,-0.15875,-0.1827,-0.199727,-0.209944,-0.213147,1
0.331292,0.324392,0.319012,0.311915,0.304844,0.29663,0.284562,0.27045,0.251497,0.225391,0.191037,0.150969,0.109249,0.066035,0.019781,-0.028752,-0.076355,-0.118878,-0.155768,-0.184596,-0.205674,-0.219521,-0.225633,2
0.372678,0.358474,0.347713,0.337224,0.325887,0.313286,0.299394,0.283626,0.264272,0.24005,0.206078,0.168251,0.128107,0.085826,0.040912,-0.006545,-0.052301,-0.094385,-0.130732,-0.159628,-0.18219,-0.196728,-0.20268,2
0.375703,0.365138,0.355293,0.345755,0.333549,0.318694,0.299121,0.275026,0.24881,0.216116,0.177465,0.136236,0.092686,0.047723,0.00186,-0.043949,-0.088088,-0.126925,-0.158133,-0.183575,-0.203094,-0.215178,-0.219931,2
0.381018,0.368309,0.357645,0.346252,0.332731,0.317734,0.299471,0.278105,0.252309,0.219299,0.182843,0.145497,0.104692,0.060896,0.014707,-0.030282,-0.071078,-0.105169,-0.131208,-0.149542,-0.160249,-0.163599,-0.161648,1
0.413436,0.400943,0.387489,0.371545,0.352807,0.331722,0.307393,0.28273,0.255357,0.2241,0.187777,0.148375,0.106987,0.063771,0.017869,-0.02923,-0.073634,-0.113638,-0.148416,-0.17857,-0.201958,-0.218315,-0.228581,1
0.361871,0.349357,0.33972,0.328741,0.316998,0.303305,0.288398,0.270741,0.248248,0.218877,0.182724,0.142838,0.100085,0.052551,0.00075,-0.050148,-0.09677,-0.13771,-0.172475,-0.200335,-0.219492,-0.230439,-0.232037,2
0.370551,0.361454,0.352518,0.341941,0.330323,0.316371,0.298696,0.276841,0.250852,0.219133,0.181143,0.139084,0.095587,0.049467,0.001009,-0.048441,-0.095532,-0.138266,-0.176126,-0.207166,-0.231171,-0.248014,-0.25845,1
0.404476,0.391043,0.376389,0.360843,0.343075,0.322975,0.29998,0.273139,0.242072,0.207138,0.170047,0.131203,0.090957,0.047902,0.001346,-0.046974,-0.093698,-0.135669,-0.172368,-0.201688,-0.224395,-0.240044,-0.248562,1
0.393621,0.376828,0.361612,0.346661,0.330621,0.313422,0.295086,0.275447,0.250055,0.21675,0.178888,0.138735,0.096548,0.052536,0.005883,-0.041525,-0.084724,-0.121083,-0.150743,-0.172212,-0.186228,-0.193454,-0.196305,2
0.402284,0.389079,0.375912,0.361358,0.345667,0.327938,0.306102,0.281648,0.254203,0.221058,0.182764,0.143979,0.103464,0.061345,0.016402,-0.031237,-0.076739,-0.118553,-0.153601,-0.182563,-0.20594,-0.222973,-0.234407,1
0.361485,0.34961,0.340415,0.331446,0.322023,0.311424,0.298642,0.283442,0.263304,0.234569,0.198705,0.158815,0.115699,0.07004,0.021632,-0.029255,-0.078673,-0.12243,-0.157802,-0.186381,-0.206774,-0.218057,-0.221487,2
0.37593,0.365134,0.35181,0.339176,0.325076,0.308779,0.289608,0.26755,0.243254,0.214446,0.179153,0.140771,0.098944,0.053341,0.002964,-0.048765,-0.098273,-0.142394,-0.181323,-0.213149,-0.237171,-0.253007,-0.259857,2
0.388031,0.373915,0.360861,0.346751,0.330673,0.311957,0.292272,0.270409,0.244835,0.211477,0.176439,0.138028,0.096802,0.052315,0.003949,-0.043047,-0.086701,-0.125506,-0.15796,-0.184033,-0.2026,-0.213525,-0.216676,2
0.384602,0.373822,0.364605,0.353345,0.341242,0.325686,0.306567,0.284979,0.257728,0.223291,0.183571,0.140431,0.095641,0.048982,0.001701,-0.046144,-0.090556,-0.129828,-0.163341,-0.190867,-0.211164,-0.225191,-0.232378,1
0.39636,0.383325,0.37108,0.357604,0.340971,0.32213,0.299707,0.275151,0.245696,0.21027,0.168997,0.125889,0.081861,0.035748,-0.011865,-0.059163,-0.103063,-0.140114,-0.170285,-0.194574,-0.211651,-0.221977,-0.226289,1
0.378736,0.367917,0.357584,0.345641,0.331099,0.312992,0.291803,0.267631,0.238217,0.20248,0.163289,0.123028,0.082305,0.03843,-0.006888,-0.048858,-0.085386,-0.117153,-0.142758,-0.161311,-0.173757,-0.179114,-0.178732,1
0.369228,0.358194,0.347648,0.33604,0.322429,0.305641,0.286986,0.26628,0.241579,0.210636,0.173801,0.133928,0.091012,0.045675,-0.001194,-0.0462,-0.087245,-0.123754,-0.153472,-0.177387,-0.194433,-0.204195,-0.206476,2
0.371796,0.360779,0.350383,0.34051,0.328254,0.314077,0.296881,0.276167,0.251241,0.222349,0.186482,0.149038,0.108898,0.064958,0.016449,-0.030246,-0.073714,-0.110245,-0.141143,-0.164908,-0.181263,-0.190877,-0.193759,2
0.348616,0.338213,0.32866,0.320191,0.31047,0.298825,0.284762,0.268143,0.24745,0.220677,0.186635,0.149095,0.107621,0.06157,0.011129,-0.041286,-0.08825,-0.129144,-0.163466,-0.189591,-0.206193,-0.213216,-0.209927,2
0.399544,0.386616,0.372524,0.356799,0.338005,0.316086,0.291577,0.266575,0.239241,0.20788,0.173248,0.135573,0.095087,0.053726,0.012598,-0.028285,-0.065189,-0.099056,-0.126655,-0.146422,-0.159372,-0.166046,-0.168741,2
0.370242,0.359047,0.350486,0.341212,0.33056,0.318117,0.302054,0.282476,0.255725,0.222393,0.183734,0.140807,0.095124,0.047072,-0.0004,-0.04719,-0.089199,-0.124742,-0.153485,-0.175252,-0.189811,-0.197077,-0.197485,2
0.348211,0.33904,0.331449,0.32414,0.313871,0.301457,0.286038,0.266326,0.241089,0.20892,0.171354,0.130462,0.087559,0.041637,-0.007423,-0.05422,-0.097891,-0.135165,-0.165205,-0.187332,-0.201347,-0.207495,-0.207859,1
0.375472,0.362428,0.352407,0.342361,0.329703,0.314531,0.296452,0.27896,0.255612,0.223023,0.186121,0.146113,0.102644,0.055868,0.005332,-0.043879,-0.089313,-0.129218,-0.162296,-0.186867,-0.203663,-0.21407,-0.2169,2
0.414312,0.405924,0.395293,0.379986,0.361197,0.339429,0.315399,0.289034,0.260183,0.229686,0.193993,0.156092,0.116606,0.074085,0.02759,-0.018978,-0.062854,-0.102639,-0.135737,-0.163511,-0.184032,-0.196972,-0.203229,1
0.357143,0.345696,0.336092,0.326695,0.315539,0.302413,0.286415,0.268278,0.246008,0.21821,0.181904,0.142031,0.102027,0.059777,0.01431,-0.034809,-0.083555,-0.127251,-0.16501,-0.194472,-0.21533,-0.22722,-0.231037,2
0.371823,0.35796,0.345634,0.333495,0.320597,0.304901,0.287357,0.267635,0.240939,0.206902,0.167074,0.124381,0.080178,0.035143,-0.013707,-0.063125,-0.109225,-0.149596,-0.182727,-0.20674,-0.221962,-0.228773,-0.228212,2
0.370893,0.36116,0.350601,0.338616,0.32383,0.306422,0.287667,0.265126,0.240263,0.208924,0.173019,0.133941,0.092438,0.048366,0.002155,-0.044654,-0.087717,-0.125184,-0.156555,-0.181042,-0.198109,-0.207281,-0.208562,2
0.376636,0.365064,0.352869,0.339594,0.325025,0.308333,0.288747,0.266218,0.239619,0.209589,0.178701,0.144078,0.102677,0.058428,0.013674,-0.028725,-0.064636,-0.093106,-0.112992,-0.125569,-0.13035,-0.127986,-0.12146,1
0.375457,0.36276,0.351536,0.34012,0.327205,0.312751,0.295781,0.274786,0.250584,0.21963,0.181935,0.140519,0.097651,0.051969,0.004378,-0.045523,-0.092344,-0.134542,-0.168653,-0.195905,-0.214761,-0.225448,-0.227952,2
0.393505,0.378759,0.365163,0.349157,0.331697,0.312527,0.292659,0.272067,0.25021,0.221869,0.187734,0.149984,0.109582,0.067262,0.021899,-0.024411,-0.069094,-0.107855,-0.13871,-0.160667,-0.175099,-0.181722,-0.181867,2
0.378441,0.36443,0.352003,0.338214,0.323691,0.307501,0.290777,0.271371,0.250017,0.223799,0.19166,0.1549,0.114322,0.070018,0.023645,-0.022841,-0.066397,-0.103495,-0.133571,-0.155465,-0.170392,-0.178037,-0.177767,2
0.384773,0.369737,0.355624,0.341482,0.325536,0.307192,0.287564,0.266012,0.241266,0.210248,0.175355,0.13647,0.09604,0.05316,0.009223,-0.033873,-0.074744,-0.111467,-0.141208,-0.163478,-0.178396,-0.18549,-0.187172,2
0.381545,0.369791,0.357455,0.343599,0.326678,0.308275,0.28661,0.262343,0.234776,0.202049,0.164799,0.124087,0.080786,0.036117,-0.008182,-0.051795,-0.091521,-0.127505,-0.157842,-0.181378,-0.198642,-0.208948,-0.213677,1
0.341901,0.335442,0.329413,0.321665,0.311297,0.297994,0.282941,0.264686,0.241618,0.209268,0.173156,0.133018,0.090995,0.045182,-0.003726,-0.051198,-0.093192,-0.130052,-0.159763,-0.182304,-0.197018,-0.204167,-0.204471,1
0.381397,0.368513,0.355765,0.343281,0.328709,0.311125,0.291764,0.269844,0.241216,0.205457,0.162343,0.117402,0.072774,0.026828,-0.021968,-0.071569,-0.117233,-0.15677,-0.187844,-0.210036,-0.223456,-0.228761,-0.226578,1
0.371097,0.360967,0.351019,0.339113,0.325697,0.309018,0.28818,0.26155,0.229609,0.191318,0.15042,0.108997,0.064847,0.0173,-0.030665,-0.075856,-0.117165,-0.152805,-0.181118,-0.201713,-0.215275,-0.222672,-0.225435,1
0.381914,0.371177,0.360947,0.348346,0.333616,0.315392,0.293852,0.269753,0.241374,0.207332,0.168319,0.125883,0.081421,0.035816,-0.009683,-0.05459,-0.094733,-0.129214,-0.157516,-0.17814,-0.191597,-0.199933,-0.205739,1
0.379317,0.366896,0.355314,0.343702,0.329867,0.313974,0.295441,0.274684,0.249038,0.214962,0.176702,0.135707,0.092878,0.04819,0.000764,-0.0466,-0.090605,-0.128625,-0.158415,-0.181087,-0.19737,-0.206841,-0.208856,2
0.371633,0.361229,0.350901,0.340071,0.327551,0.312296,0.293965,0.271858,0.243648,0.208931,0.16965,0.12865,0.085133,0.040419,-0.005358,-0.050957,-0.09362,-0.129933,-0.160322,-0.183645,-0.200242,-0.209257,-0.21139,2
0.37705,0.368461,0.35929,0.347655,0.333918,0.316826,0.295643,0.269895,0.241012,0.206956,0.166819,0.125265,0.083138,0.038369,-0.009557,-0.057738,-0.102811,-0.142383,-0.176863,-0.2058,-0.229332,-0.247648,-0.260898,1
0.397195,0.384759,0.372308,0.358533,0.342346,0.322114,0.298192,0.271231,0.239123,0.202814,0.164553,0.123965,0.080632,0.036744,-0.007505,-0.052311,-0.093637,-0.12902,-0.158648,-0.180059,-0.195357,-0.20406,-0.207906,1
0.38459,0.373147,0.363179,0.351744,0.338595,0.321679,0.301205,0.276802,0.249133,0.215018,0.176972,0.136274,0.093609,0.047922,0.001034,-0.046301,-0.090559,-0.129451,-0.160767,-0.185915,-0.203871,-0.215924,-0.221514,1
0.345378,0.336875,0.32982,0.322164,0.312499,0.299761,0.284213,0.265735,0.242809,0.213811,0.178609,0.137154,0.094431,0.049434,0.000166,-0.05028,-0.098949,-0.142119,-0.178701,-0.207767,-0.229373,-0.242694,-0.24782,2
0.337721,0.325201,0.313803,0.302561,0.290868,0.27675,0.259755,0.241588,0.222298,0.197832,0.166823,0.132351,0.096247,0.056226,0.010834,-0.038324,-0.086102,-0.130794,-0.169035,-0.197984,-0.217802,-0.228976,-0.23213,2
0.36947,0.357991,0.347855,0.336927,0.324303,0.308656,0.290095,0.267017,0.23868,0.203492,0.164099,0.122167,0.078426,0.031151,-0.019446,-0.068709,-0.113149,-0.151373,-0.183308,-0.20887,-0.229174,-0.242209,-0.248573,1
0.382292,0.369689,0.357419,0.345925,0.332947,0.316987,0.299329,0.277082,0.249514,0.215113,0.175558,0.132983,0.088316,0.041323,-0.006981,-0.05377,-0.097107,-0.133957,-0.164007,-0.18748,-0.203348,-0.213049,-0.216203,1
0.381833,0.373858,0.361694,0.348116,0.332741,0.315864,0.296898,0.275706,0.251359,0.22132,0.183048,0.142733,0.100261,0.052635,0.000151,-0.053174,-0.101032,-0.142472,-0.176066,-0.200273,-0.215759,-0.222215,-0.220208,2
0.365814,0.352501,0.340928,0.328817,0.315467,0.300981,0.285392,0.267866,0.245343,0.214385,0.178099,0.139137,0.096185,0.04862,-0.002675,-0.054136,-0.101115,-0.141974,-0.17553,-0.201045,-0.218783,-0.226923,-0.22633,2
0.398339,0.387056,0.375779,0.362594,0.3467,0.326786,0.302577,0.2749,0.244259,0.209917,0.17112,0.130559,0.089076,0.046092,0.000439,-0.045243,-0.088468,-0.127938,-0.16208,-0.19039,-0.213059,-0.229699,-0.240632,1
0.382755,0.367163,0.352145,0.337956,0.322312,0.303573,0.282977,0.2617,0.235631,0.203375,0.165817,0.126082,0.085478,0.042259,-0.00028,-0.039506,-0.07523,-0.103339,-0.1258,-0.140512,-0.149259,-0.15329,-0.15375,2
