@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
0.675849,0.750776,0.808279,0.839717,0.840636,0.808576,0.751902,0.67712,0.597074,0.511069,0.422918,0.345576,0.281379,0.231354,0.204907,0.19953,0.21658,0.255018,0.304644,0.372794,0.457526,0.557536,0.6743,0.802238,0.931498,1.044395,1.135616,1.194927,1.22361,1.21823,1.181384,1.113725,1.016979,0.897065,0.773351,0.646844,0.512284,0.371374,0.223527,0.064934,-0.104312,-0.275228,-0.434998,-0.575495,-0.689485,-0.777587,-0.842473,-0.885792,-0.911816,-0.930653,-0.943498,-0.960099,-0.978112,-0.996666,-1.011145,-1.020598,-1.022204,-1.019933,-1.009405,-0.996926,-0.987828,-0.978888,-0.973997,-0.966737,2
0.74813,0.831937,0.892035,0.925025,0.925767,0.892147,0.830143,0.750985,0.664452,0.57372,0.482901,0.408704,0.354319,0.311244,0.277394,0.260617,0.266432,0.296472,0.336908,0.384682,0.450509,0.532012,0.6297,0.739664,0.860065,0.974677,1.068855,1.132193,1.164774,1.163189,1.13176,1.069011,0.975775,0.859526,0.722261,0.595099,0.475506,0.348709,0.219053,0.085915,-0.052115,-0.205418,-0.362608,-0.512439,-0.643267,-0.753124,-0.841107,-0.910172,-0.959878,-0.988119,-1.003839,-1.007509,-1.020676,-1.035164,-1.049447,-1.063255,-1.075925,-1.08672,-1.089074,-1.083003,-1.070593,-1.057787,-1.043867,-1.03023,1
0.739079,0.824096,0.894582,0.934872,0.944966,0.921279,0.863836,0.781254,0.689429,0.590496,0.488643,0.400275,0.331059,0.274172,0.227246,0.196775,0.194387,0.215736,0.25459,0.306977,0.375365,0.459121,0.559604,0.676065,0.805076,0.926927,1.026759,1.098797,1.140774,1.151442,1.129742,1.077002,0.995643,0.886886,0.762337,0.632581,0.499287,0.36064,0.215836,0.063393,-0.09566,-0.26082,-0.421144,-0.558655,-0.672564,-0.761403,-0.832385,-0.887345,-0.922338,-0.941591,-0.956424,-0.969566,-0.982762,-0.99587,-1.007454,-1.017164,-1.022311,-1.023634,-1.02281,-1.016504,-1.010384,-1.002134,-0.993584,-0.98429,1
0.721436,0.834052,0.922508,0.981661,1.005366,0.994878,0.948347,0.866515,0.759031,0.643534,0.522277,0.405914,0.310798,0.233314,0.168471,0.118751,0.090236,0.091,0.110789,0.146094,0.198236,0.275137,0.369665,0.480609,0.610277,0.746245,0.868634,0.959497,1.020792,1.0495,1.043675,1.004635,0.929244,0.823942,0.704207,0.578445,0.445354,0.304543,0.145558,-0.023641,-0.197273,-0.366393,-0.520415,-0.654674,-0.756459,-0.829705,-0.874091,-0.889246,-0.878051,-0.841799,-0.800242,-0.776207,-0.758767,-0.741914,-0.727239,-0.708688,-0.688371,-0.670506,-0.666623,-0.682302,-0.702981,-0.725861,-0.750731,-0.774653,1
0.659797,0.740212,0.802752,0.836737,0.837992,0.805107,0.75409,0.682365,0.60151,0.51248,0.420225,0.340378,0.275726,0.224971,0.188302,0.173697,0.190763,0.225894,0.275669,0.341233,0.417988,0.512585,0.625802,0.749416,0.882357,1.005214,1.105569,1.180999,1.221785,1.229678,1.204236,1.14413,1.050824,0.927787,0.809609,0.685495,0.55813,0.428381,0.290368,0.14012,-0.024183,-0.197006,-0.365405,-0.517603,-0.644237,-0.746115,-0.82167,-0.87697,-0.909522,-0.922879,-0.92851,-0.950673,-0.976832,-1.004329,-1.027005,-1.045831,-1.055889,-1.05761,-1.049441,-1.034391,-1.015688,-0.999709,-0.981859,-0.965575,2
0.609819,0.653193,0.675807,0.676518,0.648361,0.603297,0.543421,0.479774,0.411191,0.345633,0.288537,0.247184,0.221963,0.21064,0.223015,0.250141,0.300739,0.372323,0.451207,0.540938,0.637773,0.745275,0.849279,0.957569,1.070586,1.174098,1.24462,1.281953,1.289189,1.262607,1.202681,1.109489,0.99924,0.871699,0.74118,0.617174,0.494081,0.37669,0.254233,0.126665,-0.017705,-0.18676,-0.364021,-0.518319,-0.6458,-0.750943,-0.833166,-0.891372,-0.924209,-0.93761,-0.946155,-0.959203,-0.976116,-0.997164,-1.022509,-1.042786,-1.060289,-1.067566,-1.05804,-1.04178,-1.024173,-1.005717,-0.987759,-0.967219,1
0.719941,0.81657,0.904585,0.966015,0.997917,0.998388,0.964882,0.903471,0.818006,0.722139,0.62085,0.51911,0.436662,0.374421,0.323435,0.282351,0.262288,0.272004,0.292282,0.317213,0.361553,0.425875,0.504656,0.597696,0.7002,0.818944,0.934107,1.02228,1.081491,1.108583,1.101974,1.065339,0.997836,0.902119,0.76417,0.623584,0.484091,0.338235,0.18363,0.029035,-0.121251,-0.265576,-0.413422,-0.557542,-0.678436,-0.776833,-0.853555,-0.90825,-0.94423,-0.968933,-0.986496,-0.98354,-0.981093,-0.977727,-0.97553,-0.973863,-0.974042,-0.974867,-0.975517,-0.974471,-0.973871,-0.976118,-0.982077,-0.989677,1
0.683103,0.732904,0.761184,0.767071,0.743364,0.700874,0.639429,0.571858,0.501325,0.425873,0.359112,0.305713,0.268848,0.246424,0.245483,0.259104,0.289372,0.328902,0.390798,0.467175,0.548332,0.651394,0.761432,0.872967,0.990364,1.098948,1.184178,1.235838,1.254145,1.240996,1.195942,1.119388,1.025044,0.91598,0.792265,0.662673,0.529178,0.400889,0.259707,0.106619,-0.050165,-0.223097,-0.392945,-0.545991,-0.675216,-0.78028,-0.862956,-0.92456,-0.964262,-0.987397,-1.004652,-1.010344,-1.018344,-1.026145,-1.033367,-1.039716,-1.045625,-1.048474,-1.04214,-1.033009,-1.02858,-1.02337,-1.018806,-1.013568,2
0.60767,0.677274,0.724128,0.747766,0.740436,0.706278,0.653647,0.588558,0.518875,0.449027,0.380315,0.323697,0.283475,0.252482,0.242631,0.255682,0.287651,0.334829,0.386216,0.449538,0.529564,0.620241,0.728283,0.843568,0.968922,1.09011,1.187238,1.252454,1.283253,1.278164,1.241514,1.169835,1.064797,0.938364,0.81273,0.689026,0.566325,0.434667,0.302886,0.158288,-0.000577,-0.17463,-0.350744,-0.51162,-0.650543,-0.765728,-0.852141,-0.913825,-0.953268,-0.969533,-0.975954,-0.990453,-1.00423,-1.020593,-1.03604,-1.053423,-1.067239,-1.071874,-1.064319,-1.054063,-1.039699,-1.021793,-1.001851,-0.983976,2
0.736505,0.829997,0.900385,0.939596,0.95069,0.926279,0.872362,0.792462,0.692082,0.585982,0.477719,0.387698,0.314139,0.254611,0.20486,0.171664,0.171447,0.184272,0.216978,0.266422,0.336831,0.425499,0.532616,0.655702,0.786406,0.911119,1.015427,1.088671,1.128496,1.134546,1.10897,1.050302,0.960841,0.844109,0.738953,0.624391,0.504211,0.372913,0.233188,0.084616,-0.076794,-0.245116,-0.407445,-0.551421,-0.669957,-0.761627,-0.826909,-0.873944,-0.899437,-0.909069,-0.917507,-0.946162,-0.973761,-0.999592,-1.019332,-1.037263,-1.05052,-1.051137,-1.040343,-1.02194,-1.004153,-0.982735,-0.961044,-0.937094,1
0.718964,0.797951,0.856187,0.888479,0.887038,0.853798,0.791927,0.713966,0.624385,0.524343,0.427214,0.344972,0.276513,0.222542,0.183615,0.168068,0.18256,0.210355,0.249309,0.304973,0.381174,0.483101,0.590931,0.710669,0.837125,0.961946,1.062974,1.13109,1.165609,1.165287,1.13357,1.06749,0.971079,0.853312,0.747947,0.642542,0.528444,0.396609,0.245545,0.093426,-0.065885,-0.237731,-0.413676,-0.568482,-0.693287,-0.789773,-0.856405,-0.897236,-0.913417,-0.911574,-0.908615,-0.927906,-0.948835,-0.971663,-0.989424,-1.002323,-1.007796,-1.007553,-1.000586,-0.982743,-0.96671,-0.95058,-0.933087,-0.916258,2
0.710471,0.785902,0.842167,0.869381,0.861202,0.820557,0.752385,0.668834,0.580596,0.486137,0.394121,0.318561,0.265093,0.226553,0.197952,0.186887,0.199989,0.24274,0.29364,0.350493,0.419694,0.509573,0.616495,0.733688,0.857816,0.984542,1.086522,1.161905,1.201918,1.206135,1.176716,1.114668,1.020073,0.899271,0.756437,0.62989,0.509236,0.386707,0.253321,0.109805,-0.042454,-0.207732,-0.380659,-0.531437,-0.661418,-0.764355,-0.839653,-0.891191,-0.917399,-0.922904,-0.922742,-0.922859,-0.934364,-0.948904,-0.963594,-0.97162,-0.974292,-0.975279,-0.973583,-0.969405,-0.967908,-0.965938,-0.965503,-0.965213,1
0.732396,0.817541,0.88107,0.917986,0.923718,0.893108,0.834938,0.749231,0.650058,0.546257,0.445912,0.359658,0.292428,0.23751,0.194736,0.173042,0.175599,0.200652,0.245308,0.305975,0.378367,0.4635,0.574101,0.691653,0.82701,0.955416,1.058164,1.127727,1.169924,1.17665,1.150976,1.090678,1.001072,0.885424,0.76716,0.643228,0.514012,0.381404,0.244149,0.095431,-0.050281,-0.210642,-0.369678,-0.513109,-0.633981,-0.736607,-0.818918,-0.882714,-0.92484,-0.949571,-0.963095,-0.984322,-1.006321,-1.026472,-1.044351,-1.056589,-1.066279,-1.072662,-1.070419,-1.058989,-1.044022,-1.025181,-1.007803,-0.984671,1
0.629814,0.703168,0.752542,0.776734,0.770069,0.73382,0.67669,0.605688,0.529624,0.451135,0.374573,0.312573,0.265842,0.231186,0.211965,0.214559,0.230408,0.272128,0.330813,0.399091,0.481633,0.581452,0.686741,0.802413,0.934766,1.060713,1.157605,1.222551,1.251301,1.246309,1.206333,1.130138,1.020876,0.895552,0.780924,0.666225,0.550375,0.429429,0.297809,0.16612,0.021286,-0.141744,-0.317456,-0.481768,-0.62469,-0.741281,-0.830411,-0.887286,-0.92012,-0.928162,-0.923039,-0.940509,-0.965606,-0.990531,-1.014502,-1.034461,-1.05166,-1.062624,-1.069049,-1.057999,-1.036961,-1.004842,-0.973946,-0.940116,2
0.718957,0.812638,0.881854,0.9299,0.948344,0.935135,0.886644,0.805342,0.699842,0.592733,0.480606,0.380148,0.297917,0.231118,0.176485,0.13768,0.124445,0.138808,0.174259,0.2235,0.287217,0.366121,0.462347,0.577712,0.711461,0.851735,0.969238,1.058158,1.115853,1.139917,1.130079,1.085364,1.006854,0.900886,0.788446,0.667133,0.546035,0.416861,0.277475,0.125625,-0.038656,-0.211556,-0.387495,-0.541166,-0.666587,-0.762598,-0.831086,-0.876674,-0.898227,-0.899848,-0.893424,-0.900994,-0.913813,-0.932647,-0.955563,-0.969481,-0.978559,-0.975575,-0.965219,-0.951176,-0.941098,-0.929329,-0.920439,-0.909483,2
0.545571,0.596083,0.623373,0.623951,0.596473,0.549865,0.490802,0.427406,0.358439,0.290121,0.238294,0.20339,0.18509,0.182567,0.201743,0.240583,0.289333,0.343821,0.403483,0.480239,0.578754,0.699828,0.842058,0.983853,1.114528,1.225431,1.302021,1.342069,1.345058,1.314017,1.244968,1.13965,1.015217,0.885462,0.781174,0.681003,0.574143,0.45529,0.314634,0.146129,-0.031214,-0.214806,-0.393485,-0.544641,-0.668702,-0.763919,-0.836558,-0.885691,-0.913215,-0.917842,-0.918463,-0.936527,-0.953976,-0.970911,-0.987528,-1.0005,-1.008056,-1.012429,-1.006923,-0.993137,-0.981901,-0.968539,-0.954883,-0.936489,1
0.717619,0.819748,0.898314,0.950038,0.96831,0.952323,0.902381,0.825196,0.731839,0.624154,0.515352,0.420537,0.339612,0.275363,0.224161,0.186501,0.171648,0.178907,0.203256,0.249228,0.314212,0.394951,0.495308,0.612259,0.743212,0.870655,0.980618,1.061828,1.111222,1.12711,1.11027,1.059034,0.97442,0.860699,0.751688,0.640525,0.520931,0.392045,0.257784,0.108234,-0.05287,-0.227341,-0.397268,-0.546828,-0.668926,-0.762354,-0.829465,-0.87217,-0.888754,-0.887757,-0.881057,-0.900342,-0.923076,-0.948909,-0.973754,-0.996525,-1.00744,-1.009003,-1.000999,-0.986146,-0.970923,-0.95509,-0.942756,-0.927483,2
0.715189,0.812196,0.887391,0.931724,0.944395,0.924405,0.870584,0.785005,0.690742,0.583549,0.470901,0.371886,0.288932,0.219492,0.165665,0.126877,0.113807,0.127686,0.163711,0.212822,0.277739,0.358192,0.459946,0.582578,0.719924,0.856976,0.974654,1.062617,1.116975,1.137323,1.124466,1.077189,0.999788,0.890693,0.790142,0.681863,0.570802,0.457089,0.335131,0.197783,0.043037,-0.121326,-0.291063,-0.449166,-0.587865,-0.698709,-0.779217,-0.832657,-0.861408,-0.871286,-0.874176,-0.904576,-0.940518,-0.981961,-1.025346,-1.064554,-1.089815,-1.09689,-1.087444,-1.070809,-1.04245,-1.00831,-0.975426,-0.943894,2
0.764435,0.848214,0.912564,0.948638,0.951143,0.921983,0.86251,0.777847,0.678942,0.571885,0.472395,0.388507,0.32104,0.265634,0.219386,0.194345,0.196014,0.210195,0.252987,0.306868,0.377717,0.461512,0.559546,0.673773,0.797447,0.915316,1.016712,1.087377,1.129457,1.139762,1.116884,1.062555,0.97628,0.865021,0.754412,0.629761,0.503906,0.370227,0.233639,0.089819,-0.065716,-0.230099,-0.395093,-0.541851,-0.66309,-0.759223,-0.831428,-0.879616,-0.906982,-0.923234,-0.936403,-0.956935,-0.980432,-1.003379,-1.023918,-1.044045,-1.053983,-1.057096,-1.052127,-1.039548,-1.0277,-1.01542,-1.004409,-0.992057,1
0.744261,0.823497,0.884502,0.918957,0.9245,0.896852,0.840779,0.760619,0.670254,0.576017,0.48078,0.402326,0.338782,0.287411,0.245509,0.223435,0.230806,0.258721,0.300944,0.35541,0.424027,0.506929,0.606148,0.719601,0.84971,0.967444,1.062958,1.130613,1.167089,1.172399,1.146094,1.088596,1.006439,0.896838,0.759706,0.624616,0.489528,0.354071,0.21648,0.074761,-0.073015,-0.234564,-0.391772,-0.53447,-0.659082,-0.762762,-0.8445,-0.905466,-0.947848,-0.978959,-0.999726,-1.007254,-1.017385,-1.027376,-1.038658,-1.051537,-1.062626,-1.069213,-1.068321,-1.061596,-1.052978,-1.041267,-1.029846,-1.01878,1
0.767169,0.861404,0.932769,0.978052,0.992687,0.973813,0.924966,0.846167,0.747891,0.640764,0.529711,0.435692,0.361816,0.30217,0.253866,0.216379,0.203242,0.209989,0.229753,0.265277,0.322311,0.395764,0.490141,0.600499,0.724321,0.845148,0.954573,1.03796,1.089682,1.108691,1.09455,1.048911,0.972407,0.867578,0.760949,0.649767,0.535345,0.413182,0.281911,0.136799,-0.018443,-0.184634,-0.350322,-0.505509,-0.636387,-0.741652,-0.824474,-0.882325,-0.91856,-0.940412,-0.956913,-0.981839,-1.010907,-1.039552,-1.065771,-1.087888,-1.101313,-1.104597,-1.09532,-1.07932,-1.060257,-1.040023,-1.021176,-0.997633,1
0.767351,0.857426,0.928633,0.969314,0.973794,0.942297,0.875996,0.785232,0.675244,0.55846,0.456519,0.374536,0.309504,0.257182,0.213017,0.188217,0.191638,0.211005,0.236332,0.276013,0.327295,0.40491,0.506803,0.618161,0.736153,0.861149,0.977985,1.061756,1.113783,1.129083,1.107088,1.050572,0.961355,0.842259,0.729288,0.625704,0.512916,0.398511,0.264831,0.115864,-0.03441,-0.191385,-0.356363,-0.517145,-0.649472,-0.753958,-0.830198,-0.878005,-0.900367,-0.911036,-0.916304,-0.933548,-0.958566,-0.980888,-1.003635,-1.023867,-1.037243,-1.039011,-1.029453,-1.015808,-1.004441,-0.993713,-0.982517,-0.970155,1
0.659034,0.763022,0.842156,0.887028,0.898518,0.870491,0.807605,0.716812,0.614503,0.502994,0.396622,0.308826,0.241859,0.190827,0.151952,0.127331,0.124893,0.153197,0.190913,0.240338,0.305999,0.389139,0.495076,0.620818,0.762724,0.897945,1.014558,1.096711,1.144532,1.153651,1.123889,1.056084,0.954744,0.827332,0.720868,0.621928,0.522028,0.411039,0.282645,0.133286,-0.032916,-0.211922,-0.388261,-0.54464,-0.66739,-0.757369,-0.808614,-0.825959,-0.819915,-0.803749,-0.780822,-0.80325,-0.838745,-0.881394,-0.920003,-0.950571,-0.96288,-0.960224,-0.948329,-0.929981,-0.908816,-0.883334,-0.857487,-0.842891,2
0.685177,0.77635,0.846938,0.891838,0.905233,0.887927,0.836077,0.764813,0.677427,0.58555,0.49086,0.4045,0.337959,0.28616,0.242555,0.217982,0.220547,0.235485,0.269348,0.319174,0.388905,0.479611,0.58206,0.696327,0.818417,0.942444,1.045484,1.120107,1.159121,1.163993,1.13414,1.073036,0.982676,0.865548,0.744256,0.628924,0.52083,0.41461,0.297968,0.174498,0.046225,-0.095861,-0.251441,-0.405034,-0.552135,-0.675267,-0.771736,-0.841098,-0.886917,-0.908724,-0.909789,-0.900993,-0.906385,-0.92335,-0.950148,-0.978613,-1.004769,-1.031504,-1.053051,-1.066052,-1.0619,-1.04572,-1.023919,-1.001984,1
0.644417,0.685025,0.710058,0.711605,0.686619,0.64216,0.58703,0.529237,0.46457,0.40614,0.357915,0.32196,0.299247,0.297422,0.309895,0.337822,0.378381,0.425464,0.489591,0.566399,0.668436,0.793193,0.924837,1.043323,1.136179,1.203068,1.23581,1.245451,1.240515,1.213199,1.150324,1.066033,0.963683,0.849734,0.730358,0.608519,0.484457,0.351784,0.202807,0.042458,-0.118412,-0.272978,-0.416257,-0.538389,-0.647631,-0.751687,-0.843038,-0.912172,-0.958543,-0.987713,-1.007816,-1.016758,-1.027746,-1.041025,-1.056651,-1.075388,-1.088391,-1.095189,-1.093387,-1.083021,-1.067344,-1.051031,-1.035105,-1.019873,1
0.618052,0.678098,0.722365,0.742402,0.729374,0.696088,0.637233,0.565777,0.492276,0.411701,0.345309,0.291773,0.251325,0.227656,0.21846,0.235026,0.267897,0.319602,0.385276,0.460819,0.545862,0.643876,0.74293,0.856709,0.981763,1.092513,1.18256,1.242167,1.266581,1.258651,1.215748,1.142768,1.03634,0.914635,0.790166,0.671626,0.554597,0.43588,0.311556,0.182505,0.038577,-0.127162,-0.299398,-0.466139,-0.611948,-0.727526,-0.819753,-0.882809,-0.923307,-0.938927,-0.939755,-0.943902,-0.964457,-0.985592,-1.008802,-1.028059,-1.046565,-1.061647,-1.066183,-1.056936,-1.037436,-1.016808,-0.999524,-0.978179,2
0.706454,0.807933,0.885111,0.932844,0.949536,0.9382,0.895277,0.818793,0.71907,0.606496,0.498013,0.408492,0.337687,0.286338,0.243887,0.213121,0.198347,0.199653,0.214726,0.250513,0.306887,0.377384,0.456681,0.554611,0.674304,0.808569,0.930726,1.023111,1.082575,1.105998,1.092286,1.044725,0.961847,0.85191,0.724162,0.615758,0.517257,0.427921,0.337005,0.23478,0.116374,-0.02305,-0.185965,-0.356296,-0.521815,-0.662394,-0.769616,-0.84396,-0.890375,-0.906935,-0.902294,-0.873343,-0.854855,-0.858612,-0.884855,-0.918648,-0.95161,-0.986028,-1.012868,-1.030442,-1.034819,-1.022113,-0.998897,-0.97249,1
0.735738,0.857905,0.9581,1.03193,1.072201,1.07549,1.039855,0.966204,0.859939,0.738721,0.60333,0.484747,0.384875,0.298872,0.221759,0.152881,0.106456,0.090865,0.104014,0.133628,0.179535,0.241568,0.32108,0.419098,0.534768,0.664489,0.787126,0.893483,0.967481,1.006104,1.009723,0.980237,0.918446,0.825376,0.739949,0.631888,0.519171,0.399849,0.269375,0.128493,-0.020124,-0.182577,-0.352976,-0.514607,-0.645963,-0.746892,-0.81411,-0.853652,-0.865106,-0.852015,-0.83313,-0.851786,-0.875777,-0.901281,-0.93359,-0.959756,-0.975581,-0.983953,-0.977491,-0.954286,-0.929909,-0.905611,-0.882289,-0.858034,2
0.660556,0.752228,0.82117,0.857818,0.859028,0.824035,0.75865,0.67075,0.570044,0.463322,0.363085,0.2805,0.215915,0.167907,0.130772,0.117713,0.124065,0.141552,0.186023,0.24369,0.318493,0.414798,0.526213,0.653839,0.79077,0.924279,1.040052,1.122252,1.168374,1.178506,1.151596,1.08876,0.988768,0.86794,0.778238,0.676489,0.565135,0.446683,0.314475,0.170974,0.006173,-0.17581,-0.359377,-0.523173,-0.655012,-0.752849,-0.817213,-0.851582,-0.85388,-0.834193,-0.809823,-0.831067,-0.861493,-0.89343,-0.926729,-0.9589,-0.981516,-0.986822,-0.974085,-0.948768,-0.924995,-0.903806,-0.879973,-0.857224,2
0.753242,0.848121,0.925382,0.975661,0.995294,0.982264,0.936064,0.865947,0.778526,0.68378,0.584015,0.485595,0.401863,0.340124,0.294098,0.256134,0.240579,0.246268,0.265641,0.305214,0.365414,0.439051,0.525851,0.623644,0.731846,0.850401,0.958012,1.039185,1.09384,1.115364,1.103576,1.059857,0.989827,0.891087,0.758994,0.62459,0.48417,0.334106,0.183031,0.031357,-0.115698,-0.26499,-0.419202,-0.562009,-0.683228,-0.784308,-0.865619,-0.924959,-0.964385,-0.987216,-1.001231,-0.997569,-0.994414,-0.991833,-0.988212,-0.985271,-0.982491,-0.98307,-0.984837,-0.984642,-0.983358,-0.983775,-0.985732,-0.98661,1
0.741545,0.838362,0.908722,0.949858,0.954938,0.928986,0.871796,0.789791,0.698126,0.600795,0.502968,0.411982,0.337019,0.281362,0.241073,0.21161,0.2033,0.207958,0.229067,0.275144,0.342488,0.427541,0.532443,0.655548,0.786872,0.909811,1.012227,1.084352,1.125221,1.134643,1.111526,1.056644,0.970657,0.858874,0.747887,0.646435,0.538824,0.420733,0.296566,0.157995,0.005859,-0.15543,-0.319399,-0.47311,-0.606093,-0.715159,-0.798347,-0.858747,-0.897892,-0.913746,-0.920663,-0.936913,-0.964693,-0.999254,-1.031383,-1.059157,-1.080087,-1.092076,-1.09363,-1.082454,-1.063977,-1.042234,-1.020176,-0.999763,2
0.761697,0.83643,0.892342,0.919221,0.91183,0.8745,0.811948,0.731116,0.63454,0.533129,0.440675,0.368962,0.314094,0.269207,0.228337,0.206798,0.21218,0.244915,0.283256,0.341303,0.422934,0.52196,0.62743,0.737834,0.851588,0.965362,1.050095,1.110471,1.142716,1.140705,1.103401,1.04142,0.955449,0.843369,0.70681,0.588453,0.475729,0.363881,0.249391,0.133914,0.013577,-0.118412,-0.263222,-0.401648,-0.538127,-0.666942,-0.769918,-0.848981,-0.904073,-0.936526,-0.949445,-0.937703,-0.937153,-0.948775,-0.972296,-1.001234,-1.031669,-1.062533,-1.085946,-1.097732,-1.099587,-1.089095,-1.067647,-1.047849,1
0.7403,0.83049,0.900828,0.94564,0.957052,0.934556,0.880357,0.805781,0.71534,0.619765,0.523753,0.43695,0.365117,0.308439,0.265641,0.23911,0.23978,0.262007,0.289754,0.332092,0.396343,0.478053,0.575028,0.68497,0.804025,0.928427,1.02879,1.102352,1.145238,1.158571,1.140612,1.089693,1.008655,0.901951,0.753626,0.613098,0.473961,0.329664,0.185716,0.042354,-0.100519,-0.246961,-0.398243,-0.532011,-0.65019,-0.752339,-0.83735,-0.906765,-0.960111,-1.001397,-1.03206,-1.031106,-1.031949,-1.034245,-1.036203,-1.036347,-1.037134,-1.035929,-1.034027,-1.032106,-1.028357,-1.02363,-1.021479,-1.025177,1
0.73405,0.828936,0.901642,0.954093,0.974884,0.962382,0.917962,0.845214,0.75018,0.647659,0.545108,0.45212,0.377299,0.317517,0.271644,0.238312,0.23137,0.242676,0.275046,0.319906,0.378049,0.45422,0.545151,0.656431,0.781237,0.904795,1.006147,1.07866,1.121233,1.129885,1.108978,1.055933,0.973611,0.862537,0.74094,0.609965,0.480247,0.344249,0.20205,0.056049,-0.101596,-0.265891,-0.428975,-0.571974,-0.692705,-0.789312,-0.860944,-0.914229,-0.947511,-0.959805,-0.964896,-0.972987,-0.984609,-0.999884,-1.013129,-1.027419,-1.04044,-1.049335,-1.047711,-1.033737,-1.017988,-0.998768,-0.982505,-0.968758,1
0.729382,0.811906,0.874047,0.911403,0.91942,0.893757,0.840474,0.762376,0.672351,0.575379,0.482597,0.400746,0.33485,0.281126,0.241333,0.220799,0.226748,0.249576,0.286766,0.339878,0.408254,0.491863,0.593505,0.712231,0.841879,0.96239,1.059701,1.125414,1.163338,1.169389,1.146174,1.091639,1.006871,0.89554,0.767769,0.641828,0.512912,0.377702,0.23828,0.092871,-0.064669,-0.232786,-0.398475,-0.545044,-0.667579,-0.767893,-0.845214,-0.901766,-0.938423,-0.960903,-0.974392,-0.982357,-0.996491,-1.012917,-1.028713,-1.045387,-1.060821,-1.067861,-1.062762,-1.050113,-1.038009,-1.023618,-1.010786,-0.999111,1
0.78047,0.869872,0.942986,0.987026,0.999854,0.978336,0.927109,0.847646,0.75148,0.647027,0.541071,0.446119,0.366498,0.298936,0.241143,0.204924,0.194514,0.212593,0.245009,0.284184,0.341753,0.422723,0.522872,0.632454,0.753926,0.877246,0.979731,1.054653,1.102796,1.117851,1.101275,1.05176,0.971767,0.86622,0.737807,0.609595,0.485349,0.354541,0.211661,0.063154,-0.086142,-0.239116,-0.392166,-0.528236,-0.645925,-0.743161,-0.818299,-0.877827,-0.923095,-0.960201,-0.988914,-1.007539,-1.021394,-1.029353,-1.036035,-1.039984,-1.041768,-1.042448,-1.040273,-1.04005,-1.037655,-1.03225,-1.026458,-1.020645,1
0.755889,0.840012,0.906708,0.947858,0.95715,0.93657,0.884511,0.80823,0.715338,0.611865,0.513452,0.430896,0.358866,0.299456,0.249563,0.217542,0.21469,0.235777,0.268407,0.314112,0.374373,0.450982,0.544158,0.657642,0.78281,0.906722,1.010412,1.086562,1.131203,1.146522,1.129507,1.081343,1.003751,0.896911,0.771673,0.642329,0.511558,0.375509,0.235365,0.087455,-0.070875,-0.237598,-0.399975,-0.546217,-0.671196,-0.774508,-0.857437,-0.919396,-0.962358,-0.989549,-1.004813,-1.01032,-1.01884,-1.028928,-1.036811,-1.04585,-1.052214,-1.055177,-1.049874,-1.040731,-1.031942,-1.022368,-1.012305,-1.001013,1
0.703971,0.812826,0.901122,0.963575,0.994141,0.989447,0.94807,0.87405,0.778197,0.66852,0.549003,0.431617,0.333203,0.250523,0.180295,0.124502,0.09421,0.095947,0.126618,0.175951,0.237719,0.314232,0.408351,0.522478,0.659449,0.797509,0.914756,1.006632,1.068304,1.094936,1.088863,1.048564,0.974099,0.869035,0.768075,0.660489,0.541346,0.41689,0.285883,0.143575,-0.009992,-0.18093,-0.349525,-0.496888,-0.616852,-0.710872,-0.779271,-0.822793,-0.843938,-0.844931,-0.83838,-0.859618,-0.896317,-0.933699,-0.970349,-1.002301,-1.021846,-1.028195,-1.018348,-0.997379,-0.973118,-0.952053,-0.931775,-0.909369,1
