@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute target {1,2,3,4}

@data
-1.106799,-1.073813,-1.040381,-1.006825,-0.973275,-0.939314,-0.906549,-0.873939,-0.839151,-0.806084,-0.772609,-0.739683,-0.706823,-0.672699,-0.639682,-0.606428,-0.572837,-0.539081,-0.505202,-0.471161,-0.437214,-0.403528,-0.369422,-0.337004,-0.303668,-0.269076,-0.235712,-0.202152,-0.167771,-0.13432,-0.101529,-0.068012,-0.035921,-0.003919,0.028674,0.060184,0.091053,0.121721,0.150891,0.180166,0.209044,0.236433,0.264025,0.289809,0.312638,0.334454,0.354397,0.372803,0.389059,0.404227,0.416497,0.427325,0.438264,0.447472,0.455091,0.461076,0.466721,0.471066,0.474303,0.477304,0.481041,0.483051,0.483894,0.484708,0.485436,0.486734,0.487634,0.48829,0.489131,0.490013,0.490819,0.491521,0.492021,0.491706,0.491813,0.492296,0.492538,0.492536,0.492119,0.492655,0.492697,0.492014,0.491655,0.492099,0.491245,0.490863,0.491013,0.490766,0.49056,0.490083,0.49019,0.491093,0.489911,0.489922,0.489955,0.490314,0.4909,0.490544,0.490095,0.490083,0.489564,0.489399,0.489713,0.489414,0.489488,0.489252,0.489855,0.491018,0.489681,0.489045,0.488764,0.488555,0.488029,0.487579,0.486302,0.485461,0.485154,0.485078,0.484301,0.48383,0.483765,0.482946,0.483135,0.483571,0.484358,0.485072,0.484478,0.484667,0.484357,0.484435,0.484333,0.483289,0.482006,0.482253,0.482976,0.483775,0.483755,0.48412,0.484394,0.484982,0.483642,0.482753,0.48313,0.48343,0.482433,0.482796,0.483092,0.483462,0.483522,0.483762,0.483837,0.48343,0.482345,0.482132,0.48204,0.482617,0.48304,0.483304,0.482488,0.481657,0.482371,0.482437,0.483069,0.48281,0.481974,0.482106,0.482854,0.482481,0.482733,0.483041,0.483595,0.483802,0.484836,0.485317,0.485853,0.485259,0.48491,0.485733,0.485846,0.48574,0.484227,0.4842,0.48488,0.484637,0.484397,0.483864,0.483057,0.482189,0.48183,0.481376,0.481371,0.480315,4
0.789185,0.790222,0.790117,0.791214,0.790915,0.790574,0.790145,0.790856,0.790859,0.791659,0.790917,0.792557,0.793009,0.792826,0.793402,0.794391,0.795142,0.794838,0.794655,0.795808,0.796686,0.796657,0.797025,0.79763,0.7986,0.800113,0.801038,0.802002,0.802523,0.80389,0.804486,0.805475,0.806356,0.807675,0.807897,0.806289,0.789803,0.760652,0.729987,0.696914,0.663732,0.631205,0.598965,0.568683,0.536042,0.504949,0.472318,0.440216,0.408481,0.375993,0.344079,0.312243,0.280446,0.248603,0.2167,0.185589,0.154509,0.12369,0.09316,0.062375,0.032804,0.00214,-0.027798,-0.058348,-0.087999,-0.117869,-0.146911,-0.176287,-0.206027,-0.235458,-0.264875,-0.294567,-0.323981,-0.353297,-0.381929,-0.409977,-0.437778,-0.465074,-0.493933,-0.521411,-0.548282,-0.575407,-0.602419,-0.630069,-0.657172,-0.683945,-0.710609,-0.737703,-0.763345,-0.788101,-0.812829,-0.837945,-0.862729,-0.886705,-0.910866,-0.935668,-0.95899,-0.981719,-1.004895,-1.027902,-1.050387,-1.071768,-1.092651,-1.114703,-1.136661,-1.157631,-1.17878,-1.198132,-1.218123,-1.237707,-1.256366,-1.274708,-1.292576,-1.31092,-1.328833,-1.346367,-1.363093,-1.379926,-1.395982,-1.408852,-1.407837,-1.392979,-1.374843,-1.355246,-1.335568,-1.314472,-1.293988,-1.274812,-1.253269,-1.233045,-1.211116,-1.189623,-1.166884,-1.14467,-1.122136,-1.099648,-1.077167,-1.054557,-1.031479,-1.008625,-0.985981,-0.962651,-0.939119,-0.915278,-0.89323,-0.869963,-0.846657,-0.822516,-0.798663,-0.774717,-0.751421,-0.727855,-0.703296,-0.678325,-0.653542,-0.629289,-0.605277,-0.580593,-0.555174,-0.530446,-0.505265,-0.480944,-0.456593,-0.43262,-0.409025,-0.385142,-0.361511,-0.336319,-0.311994,-0.288452,-0.265524,-0.241178,-0.217945,-0.194243,-0.171228,-0.148573,-0.126035,-0.103943,-0.08108,-0.058377,-0.037271,-0.0153,0.006178,0.026324,0.047102,0.068258,0.088826,0.109586,0.129612,0.149468,0.168853,0.186828,2
0.609983,0.609817,0.610573,0.610443,0.610512,0.610622,0.610817,0.610133,0.610787,0.61096,0.611833,0.6119,0.612474,0.612636,0.613415,0.61398,0.613813,0.613796,0.613725,0.615073,0.62011,0.640301,0.675617,0.714372,0.753264,0.758202,0.735962,0.706231,0.675566,0.644775,0.61412,0.585408,0.556083,0.525863,0.4969,0.467294,0.437581,0.407959,0.379763,0.350995,0.321631,0.292212,0.262857,0.233029,0.205561,0.177401,0.147891,0.119553,0.091396,0.062327,0.033072,0.005693,-0.021922,-0.049286,-0.077621,-0.104514,-0.13218,-0.159434,-0.18645,-0.21379,-0.240145,-0.267233,-0.293243,-0.320181,-0.344679,-0.369292,-0.394258,-0.417945,-0.443103,-0.46648,-0.491149,-0.51552,-0.538627,-0.562054,-0.584745,-0.607012,-0.628173,-0.649635,-0.671677,-0.693409,-0.715471,-0.737002,-0.756692,-0.776504,-0.796862,-0.816031,-0.834993,-0.854087,-0.871585,-0.889433,-0.907345,-0.923955,-0.941197,-0.958313,-0.974475,-0.990146,-1.00581,-1.02121,-1.037014,-1.051273,-1.064558,-1.077739,-1.091328,-1.10573,-1.12342,-1.155745,-1.202243,-1.252297,-1.301585,-1.31699,-1.305658,-1.285801,-1.264305,-1.242298,-1.220452,-1.19863,-1.17596,-1.153607,-1.131115,-1.108894,-1.085324,-1.06189,-1.039057,-1.016047,-0.992875,-0.969766,-0.946208,-0.921624,-0.897772,-0.874058,-0.84887,-0.824213,-0.799445,-0.774115,-0.748453,-0.723895,-0.699644,-0.67407,-0.649096,-0.62471,-0.599997,-0.575642,-0.552278,-0.527118,-0.503273,-0.479411,-0.455404,-0.431007,-0.407119,-0.383199,-0.359412,-0.336743,-0.312655,-0.289948,-0.267611,-0.244265,-0.221356,-0.200046,-0.177975,-0.15696,-0.136392,-0.115384,-0.094103,-0.073358,-0.052215,-0.031801,-0.012512,0.007007,0.027144,0.045483,0.063578,0.080871,0.0976,0.114628,0.132717,0.148741,0.16445,0.179911,0.195043,0.210649,0.226186,0.24086,0.255052,0.268922,0.281427,0.294116,0.307602,0.321667,0.333494,0.345057,0.356803,0.367469,1
-1.285423,-1.256624,-1.227174,-1.198305,-1.169448,-1.140108,-1.110935,-1.080933,-1.050938,-1.021181,-0.991788,-0.962087,-0.932611,-0.902457,-0.871677,-0.842132,-0.812527,-0.783244,-0.753597,-0.723227,-0.69378,-0.663718,-0.632967,-0.602925,-0.573482,-0.544536,-0.515746,-0.485565,-0.456369,-0.426116,-0.396307,-0.366444,-0.336795,-0.305084,-0.275352,-0.245506,-0.215606,-0.186258,-0.156146,-0.126907,-0.097584,-0.068521,-0.040084,-0.010442,0.018801,0.047474,0.076028,0.104282,0.133572,0.162106,0.189929,0.216459,0.243118,0.269633,0.295409,0.320496,0.343706,0.366962,0.388725,0.40847,0.430377,0.452797,0.474821,0.496461,0.515656,0.531334,0.544779,0.555862,0.562271,0.566493,0.568179,0.568527,0.565378,0.561948,0.558339,0.556267,0.555354,0.554748,0.554817,0.555863,0.556392,0.557283,0.557665,0.55841,0.558904,0.559593,0.559669,0.560096,0.560226,0.55987,0.560011,0.560745,0.560155,0.560008,0.560657,0.560767,0.561453,0.561313,0.561618,0.56219,0.563098,0.563112,0.563158,0.563053,0.562625,0.562307,0.561958,0.561336,0.561465,0.561506,0.562596,0.562472,0.562563,0.562323,0.562084,0.562503,0.562799,0.562184,0.562716,0.561688,0.562781,0.563089,0.563222,0.563758,0.563863,0.564361,0.564496,0.564676,0.565002,0.565264,0.565782,0.565537,0.565132,0.564787,0.564234,0.565659,0.565379,0.5651,0.564211,0.564031,0.564485,0.563981,0.564508,0.565847,0.562877,0.558523,0.552228,0.545388,0.540569,0.536484,0.533396,0.532486,0.532683,0.535083,0.538789,0.54293,0.549525,0.555737,0.562929,0.566705,0.569093,0.571205,0.572131,0.571764,0.571216,0.571153,0.571861,0.571665,0.570934,0.571422,0.57134,0.571055,0.571239,0.570525,0.570869,0.571126,0.571988,0.571573,0.571244,0.570988,0.571061,0.571191,0.570085,0.570273,0.569974,0.570541,0.570605,0.570179,0.570544,0.570197,0.570428,0.570185,3
0.595474,0.565356,0.535249,0.504776,0.474691,0.444942,0.415036,0.38431,0.354861,0.325023,0.295308,0.265473,0.236632,0.206476,0.177919,0.148653,0.119401,0.090854,0.061864,0.034043,0.005599,-0.023176,-0.050459,-0.07841,-0.105462,-0.132479,-0.161141,-0.188319,-0.21617,-0.241259,-0.268216,-0.29461,-0.31894,-0.344141,-0.368837,-0.392894,-0.417525,-0.442123,-0.466319,-0.489325,-0.512029,-0.534886,-0.556496,-0.578737,-0.600386,-0.622058,-0.642753,-0.662517,-0.682087,-0.701548,-0.720554,-0.738624,-0.756084,-0.773849,-0.790775,-0.80759,-0.824311,-0.840288,-0.856085,-0.871419,-0.886775,-0.902225,-0.916437,-0.930707,-0.944444,-0.958399,-0.970717,-0.982879,-0.99376,-1.005466,-1.017347,-1.028073,-1.040368,-1.055291,-1.084157,-1.129682,-1.177268,-1.224022,-1.263976,-1.275944,-1.260142,-1.237207,-1.213617,-1.188568,-1.165341,-1.140811,-1.116625,-1.091159,-1.065921,-1.040681,-1.015742,-0.990044,-0.963513,-0.938427,-0.913641,-0.88766,-0.862733,-0.837032,-0.811889,-0.78588,-0.759491,-0.733866,-0.707555,-0.682602,-0.657453,-0.631736,-0.606068,-0.581176,-0.556754,-0.531804,-0.505772,-0.480563,-0.455146,-0.430127,-0.405698,-0.381341,-0.357829,-0.333716,-0.30946,-0.286272,-0.26315,-0.239963,-0.216588,-0.194363,-0.172183,-0.150276,-0.129261,-0.107767,-0.087855,-0.067633,-0.047104,-0.028485,-0.009791,0.008444,0.026513,0.043935,0.0612,0.077843,0.094982,0.111344,0.127336,0.143118,0.158418,0.171944,0.186292,0.201272,0.21393,0.227069,0.240553,0.253571,0.265682,0.277299,0.287504,0.298187,0.309554,0.319865,0.330203,0.339326,0.348161,0.357452,0.365344,0.373816,0.381449,0.388888,0.395949,0.401879,0.408103,0.413888,0.420302,0.426251,0.432769,0.436882,0.442049,0.447025,0.452083,0.456398,0.460191,0.464059,0.467967,0.471691,0.476073,0.479924,0.48304,0.485551,0.488238,0.490812,0.492741,0.49562,0.499064,0.501879,0.5047,0.506407,1
-1.316309,-1.287409,-1.258113,-1.2289,-1.199489,-1.16995,-1.139532,-1.110631,-1.082126,-1.052151,-1.023562,-0.994778,-0.965121,-0.935544,-0.906016,-0.875641,-0.845557,-0.815564,-0.785892,-0.755433,-0.725196,-0.694847,-0.664811,-0.634799,-0.604881,-0.575915,-0.54623,-0.516547,-0.486497,-0.457543,-0.427861,-0.39825,-0.369095,-0.338821,-0.309759,-0.280491,-0.251974,-0.22195,-0.19249,-0.16365,-0.133675,-0.104468,-0.076577,-0.047402,-0.018741,0.009327,0.037881,0.067607,0.095509,0.124226,0.153193,0.180337,0.20694,0.233286,0.259493,0.284569,0.308811,0.333769,0.355843,0.378263,0.39986,0.420584,0.439391,0.456942,0.472891,0.487912,0.502397,0.514248,0.525324,0.534128,0.541155,0.547397,0.553147,0.558415,0.562874,0.567615,0.571083,0.575713,0.580932,0.586966,0.594883,0.60206,0.608089,0.614522,0.61755,0.620108,0.620198,0.619154,0.615891,0.611049,0.605333,0.600345,0.595772,0.591105,0.588945,0.588294,0.587778,0.587922,0.58814,0.58737,0.587416,0.586795,0.586428,0.585767,0.584902,0.584127,0.583629,0.582509,0.582441,0.582956,0.583487,0.583054,0.582158,0.582892,0.582946,0.582891,0.58356,0.582932,0.582318,0.5826,0.582613,0.58287,0.582287,0.582305,0.582399,0.581295,0.581925,0.582692,0.583308,0.583381,0.582691,0.582015,0.582436,0.581839,0.580425,0.580959,0.58112,0.581525,0.58174,0.581746,0.581632,0.58077,0.580968,0.580182,0.580007,0.580472,0.580568,0.580526,0.580786,0.580769,0.580111,0.579966,0.57956,0.579594,0.579611,0.579683,0.579094,0.579006,0.57936,0.578402,0.578297,0.576335,0.573949,0.569138,0.562871,0.556918,0.551542,0.546611,0.543914,0.542734,0.542284,0.543799,0.547029,0.551244,0.55602,0.56159,0.566539,0.571195,0.574607,0.574844,0.574991,0.574858,0.574202,0.573581,0.573378,0.573365,0.573409,0.572617,0.573234,0.573917,0.573924,0.574837,3
0.624069,0.623921,0.624822,0.62485,0.62595,0.631116,0.65098,0.686254,0.725286,0.763718,0.794221,0.799385,0.777933,0.750242,0.72111,0.692053,0.662662,0.634285,0.605209,0.575701,0.546263,0.517535,0.489086,0.459611,0.431007,0.402334,0.37365,0.344554,0.315402,0.28729,0.258765,0.230516,0.203518,0.175403,0.147865,0.118783,0.091093,0.063257,0.035324,0.00806,-0.018572,-0.045766,-0.07197,-0.098313,-0.123759,-0.150246,-0.175716,-0.202188,-0.228514,-0.253634,-0.27906,-0.304264,-0.32876,-0.355004,-0.379651,-0.40491,-0.42938,-0.453235,-0.476997,-0.501418,-0.524502,-0.546969,-0.569454,-0.591387,-0.614244,-0.635786,-0.65714,-0.677999,-0.698465,-0.718209,-0.737925,-0.758139,-0.77692,-0.794783,-0.814067,-0.833032,-0.851188,-0.86932,-0.886098,-0.902561,-0.919536,-0.936436,-0.953341,-0.968655,-0.983696,-0.998555,-1.014061,-1.028591,-1.04369,-1.061755,-1.094522,-1.141789,-1.192717,-1.242649,-1.284743,-1.301741,-1.291596,-1.274998,-1.256504,-1.237865,-1.218169,-1.199171,-1.179694,-1.158832,-1.138292,-1.117756,-1.097377,-1.075454,-1.053612,-1.031813,-1.010298,-0.9877,-0.964905,-0.943448,-0.920715,-0.897577,-0.875512,-0.85258,-0.829887,-0.806157,-0.783305,-0.758965,-0.73627,-0.712267,-0.689851,-0.666386,-0.642876,-0.619971,-0.596786,-0.574448,-0.551131,-0.527367,-0.503962,-0.48167,-0.459435,-0.436697,-0.414385,-0.390633,-0.36855,-0.345137,-0.32192,-0.300415,-0.279113,-0.256717,-0.235597,-0.214192,-0.192631,-0.171448,-0.15167,-0.131172,-0.111263,-0.091751,-0.072468,-0.053507,-0.035276,-0.01677,0.001569,0.018564,0.036192,0.053972,0.071444,0.08853,0.104876,0.120672,0.13641,0.152174,0.16776,0.18245,0.196234,0.210486,0.22463,0.237932,0.251428,0.26416,0.276646,0.289127,0.301901,0.313807,0.325095,0.336429,0.347126,0.358336,0.368968,0.37854,0.387842,0.397479,0.405971,0.413734,0.422178,0.431113,0.440121,0.446642,1
-1.419168,-1.416062,-1.411955,-1.407166,-1.401693,-1.394603,-1.387843,-1.379794,-1.370863,-1.360111,-1.348479,-1.335289,-1.321448,-1.306051,-1.28973,-1.272062,-1.252349,-1.232521,-1.211925,-1.190209,-1.167769,-1.144641,-1.121851,-1.098431,-1.074339,-1.049722,-1.02482,-1.000014,-0.974794,-0.949102,-0.92331,-0.897663,-0.871762,-0.84603,-0.819929,-0.794191,-0.768692,-0.742284,-0.716339,-0.690305,-0.664433,-0.638297,-0.612466,-0.586973,-0.560475,-0.534936,-0.509287,-0.484059,-0.457951,-0.432286,-0.406233,-0.379888,-0.353933,-0.327572,-0.301291,-0.275358,-0.24867,-0.222758,-0.196719,-0.171476,-0.145114,-0.119567,-0.094207,-0.068878,-0.043746,-0.018017,0.008285,0.034261,0.059959,0.085243,0.111539,0.137662,0.163352,0.189474,0.215158,0.240231,0.265324,0.290177,0.315836,0.340914,0.365381,0.38941,0.413754,0.437109,0.460907,0.483923,0.506065,0.527449,0.548299,0.567158,0.586554,0.604255,0.621282,0.636518,0.651217,0.664316,0.676173,0.687373,0.696903,0.704739,0.711558,0.71702,0.722069,0.726693,0.729954,0.732605,0.734805,0.737235,0.739955,0.743001,0.746898,0.751983,0.758014,0.764521,0.770395,0.775737,0.77975,0.782251,0.783644,0.78433,0.783711,0.781424,0.777575,0.772394,0.76695,0.762252,0.757886,0.754412,0.751342,0.750251,0.749798,0.749523,0.7494,0.749526,0.748794,0.748342,0.748397,0.748144,0.748232,0.748082,0.747456,0.74798,0.748499,0.748722,0.748163,0.749134,0.749682,0.750067,0.750445,0.750155,0.750276,0.750527,0.750346,0.751091,0.750696,0.75088,0.75067,0.750455,0.750215,0.750628,0.750451,0.75091,0.750465,0.749658,0.749479,0.749531,0.750406,0.751023,0.750591,0.750471,0.750042,0.749858,0.750133,0.750656,0.750387,0.750571,0.750906,0.751478,0.75131,0.751165,0.750961,0.75095,0.751096,0.750783,0.750463,0.750842,0.750795,0.750405,0.751395,0.752747,0.75288,0.752426,3
-1.469641,-1.454051,-1.43763,-1.420735,-1.402514,-1.382888,-1.361491,-1.340272,-1.319016,-1.295394,-1.271488,-1.247627,-1.223114,-1.197359,-1.171791,-1.146457,-1.120207,-1.094568,-1.068275,-1.041653,-1.015117,-0.988904,-0.963099,-0.936545,-0.910197,-0.883255,-0.856511,-0.828986,-0.801529,-0.774247,-0.747241,-0.719787,-0.692364,-0.66492,-0.637729,-0.610012,-0.58423,-0.556941,-0.530077,-0.502756,-0.475599,-0.448579,-0.422145,-0.394497,-0.366628,-0.340694,-0.314054,-0.286606,-0.26071,-0.23278,-0.205141,-0.177793,-0.151096,-0.124316,-0.096891,-0.068863,-0.042111,-0.015508,0.01131,0.038067,0.06498,0.092074,0.118947,0.145206,0.170889,0.197196,0.224136,0.249806,0.275593,0.301129,0.325792,0.349901,0.374347,0.398175,0.421568,0.444279,0.465953,0.486313,0.5053,0.523923,0.541458,0.5574,0.572547,0.586196,0.598367,0.609941,0.621491,0.632244,0.640749,0.648426,0.654528,0.65955,0.664826,0.668138,0.671216,0.673876,0.676781,0.678695,0.680387,0.6824,0.683215,0.684417,0.68545,0.686413,0.687642,0.689738,0.693054,0.696889,0.702261,0.708121,0.713372,0.718353,0.723064,0.72513,0.726398,0.726482,0.725924,0.723188,0.719118,0.713328,0.708016,0.702838,0.698412,0.694085,0.691891,0.690509,0.690361,0.689337,0.688869,0.688951,0.689477,0.688926,0.689866,0.689049,0.688574,0.688378,0.687726,0.687187,0.687178,0.686957,0.687011,0.686674,0.686224,0.686693,0.687035,0.686135,0.685327,0.6858,0.685457,0.684909,0.68469,0.684184,0.683404,0.683186,0.683084,0.683064,0.682968,0.68307,0.682821,0.682639,0.681912,0.681902,0.681914,0.681744,0.681661,0.681228,0.681522,0.681149,0.681084,0.681355,0.680654,0.680675,0.68205,0.682317,0.681809,0.681812,0.681521,0.682089,0.682271,0.683009,0.683118,0.683659,0.684623,0.684617,0.684254,0.683136,0.683254,0.683274,0.682344,0.680663,0.678388,0.674383,3
-1.224727,-1.224823,-1.22484,-1.224338,-1.22466,-1.224219,-1.224468,-1.223513,-1.223442,-1.223358,-1.222787,-1.222295,-1.221826,-1.221179,-1.219892,-1.218616,-1.216755,-1.215366,-1.213409,-1.212077,-1.20835,-1.205934,-1.201683,-1.197012,-1.191459,-1.184598,-1.177479,-1.169834,-1.161172,-1.151889,-1.141643,-1.130374,-1.117643,-1.104584,-1.08962,-1.073185,-1.055775,-1.037216,-1.017342,-0.997199,-0.975967,-0.954647,-0.93341,-0.911397,-0.888609,-0.865066,-0.841957,-0.818657,-0.795673,-0.771903,-0.747665,-0.72286,-0.697602,-0.673395,-0.648814,-0.623971,-0.599135,-0.574487,-0.549703,-0.524479,-0.499142,-0.473745,-0.448696,-0.424172,-0.399152,-0.374059,-0.34915,-0.324266,-0.299638,-0.273875,-0.249119,-0.223446,-0.198257,-0.17273,-0.147536,-0.122489,-0.097759,-0.072479,-0.048191,-0.023565,0.001065,0.025834,0.051404,0.075841,0.100711,0.12514,0.15033,0.174669,0.200512,0.225457,0.250957,0.275529,0.300377,0.325,0.349011,0.373485,0.397696,0.421924,0.44616,0.470232,0.493386,0.516588,0.540005,0.563211,0.585084,0.607055,0.628252,0.648068,0.668041,0.686472,0.704069,0.721917,0.738683,0.754996,0.77027,0.784155,0.795823,0.807618,0.81743,0.827091,0.834226,0.840759,0.846921,0.851339,0.855166,0.858694,0.86278,0.865926,0.868038,0.869862,0.872102,0.874505,0.877017,0.88063,0.885577,0.89117,0.897348,0.903183,0.907889,0.911885,0.914224,0.915868,0.916457,0.915694,0.912895,0.908994,0.904008,0.898911,0.893878,0.890572,0.887956,0.88587,0.88497,0.884936,0.884294,0.88354,0.883114,0.883052,0.882416,0.882309,0.882679,0.88285,0.883044,0.883267,0.883214,0.88378,0.883395,0.884163,0.88386,0.884181,0.884322,0.884319,0.883713,0.883255,0.882879,0.882571,0.882051,0.881408,0.881193,0.881679,0.880607,0.88048,0.880353,0.880247,0.881332,0.881378,0.881616,0.881356,0.88144,0.881718,0.881214,0.881179,3
0.642694,0.644271,0.65019,0.669303,0.703045,0.741073,0.778821,0.810026,0.814257,0.791745,0.763858,0.734188,0.705236,0.677137,0.647947,0.61774,0.589127,0.560893,0.531682,0.502499,0.47405,0.444662,0.415814,0.386972,0.357932,0.329594,0.300499,0.27324,0.245175,0.216732,0.189397,0.160572,0.133191,0.105189,0.077663,0.05066,0.023324,-0.003775,-0.030135,-0.0566,-0.083182,-0.109141,-0.135169,-0.161192,-0.186846,-0.212454,-0.238169,-0.265098,-0.290176,-0.315496,-0.339189,-0.363441,-0.388062,-0.410995,-0.434555,-0.458309,-0.481265,-0.504956,-0.528565,-0.551348,-0.573057,-0.59489,-0.616839,-0.638028,-0.659897,-0.680586,-0.701678,-0.72296,-0.743441,-0.764444,-0.783738,-0.803354,-0.822528,-0.841729,-0.861073,-0.878005,-0.895781,-0.913652,-0.931431,-0.948545,-0.965687,-0.982158,-0.998529,-1.013684,-1.028594,-1.044544,-1.065377,-1.098872,-1.146362,-1.197058,-1.247832,-1.291497,-1.308619,-1.298336,-1.281755,-1.263526,-1.245546,-1.227687,-1.207945,-1.187887,-1.167533,-1.148031,-1.128704,-1.108239,-1.087769,-1.067351,-1.046394,-1.025864,-1.00444,-0.983141,-0.960965,-0.940054,-0.917404,-0.895066,-0.873971,-0.850698,-0.828707,-0.806261,-0.783518,-0.761015,-0.737977,-0.715283,-0.692787,-0.670466,-0.647619,-0.625173,-0.602736,-0.580387,-0.558258,-0.535868,-0.513988,-0.490948,-0.468632,-0.445731,-0.424229,-0.402352,-0.380188,-0.359146,-0.337657,-0.316233,-0.294613,-0.273043,-0.250892,-0.229371,-0.208141,-0.187484,-0.166878,-0.147004,-0.12595,-0.106242,-0.086905,-0.066554,-0.046974,-0.027565,-0.009263,0.00923,0.027534,0.045361,0.063106,0.078855,0.095335,0.112813,0.128251,0.144377,0.160314,0.176052,0.191223,0.205322,0.219553,0.233925,0.248519,0.262009,0.276075,0.289679,0.302638,0.316008,0.328218,0.340012,0.351058,0.362331,0.372891,0.383692,0.392439,0.401786,0.410626,0.419745,0.429222,0.437023,0.444371,0.452444,0.459468,0.467529,1
