@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute target {1,2}

@data
-0.770913,-0.724182,-0.502759,0.720416,1.19865,1.527494,1.309665,0.893988,0.772609,0.283731,-0.299682,-0.759989,-0.667181,0.03159,1.510361,1.56148,1.395378,1.630059,1.478569,0.909301,-0.134373,-0.670635,-0.491414,-0.525074,-0.9126,-1.486177,-1.32634,-0.293753,-0.252951,-0.849716,-1.468306,-1.470323,-0.57736,1
-0.596433,-0.577111,-0.376743,0.662421,1.155557,1.323722,1.23117,0.860609,0.22999,0.150928,-0.619558,-0.481111,1.314847,1.41034,1.269205,1.486359,1.517903,1.474492,-0.273998,-0.500585,-0.636344,-0.278613,-0.342106,-1.632915,-1.678998,-0.53862,-0.286676,-0.596636,-1.15372,-1.509007,-1.623806,-1.095654,-0.362594,1
-0.630338,-0.393602,1.031201,1.381684,1.487739,1.362591,0.474139,-0.204496,-0.432462,-0.76763,-0.933325,-0.815665,0.21777,1.433092,1.606883,1.318064,1.361107,1.571261,1.418924,0.609542,-0.060795,-0.566988,-0.651455,-0.382268,-1.147838,-1.331648,-1.317662,-0.894735,-0.738822,-1.171498,-1.25272,-1.219871,-0.785981,1
-0.772713,-0.381401,-0.296444,0.31662,0.678431,1.723229,1.413967,1.053007,0.532133,-0.894971,-0.839799,-0.605069,1.122079,1.225332,1.10279,1.29958,1.578349,1.399926,-0.117241,-0.69889,-0.085116,0.116497,0.116284,-0.727965,-1.547309,-1.596574,-0.819801,-0.607125,-1.123106,-1.4548,-1.45687,-0.976737,-0.633506,1
-0.763799,-0.491728,0.972253,1.259571,1.348985,1.323716,0.883446,0.014995,-0.337136,-0.762341,-0.816403,-0.392352,1.175198,1.544094,1.411308,1.433662,1.335683,1.510442,1.465188,0.37399,-0.815856,-0.206476,-0.46245,-0.997115,-1.618213,-1.61568,-0.500779,-0.269832,-1.53446,-1.630264,-1.554547,-0.975005,-0.185155,2
-0.550568,-0.427214,0.387013,0.539914,0.959628,0.417987,-0.131533,-0.49677,-0.623316,0.083792,1.552349,1.611309,1.097721,0.704906,0.638814,0.899785,1.24417,1.585633,2.107372,-0.446913,-0.57604,-0.363704,-0.621346,-1.442373,-1.544248,-1.570848,-0.942839,-0.347401,-0.739062,-1.520073,-1.611603,-1.382578,-0.419335,1
-0.895409,-0.647745,0.601847,1.268419,1.519994,1.172275,0.199386,0.1378,-1.054174,-0.784429,-0.490532,1.594,1.428162,1.53989,1.455533,1.075498,0.967967,0.116122,-0.824221,0.054306,-0.663443,-0.996901,-1.576012,-1.633284,-1.096956,-0.203766,-0.028095,-0.269894,-1.503501,-1.679631,-1.620864,-1.171997,0.066957,2
-0.427968,-0.405166,0.521301,0.841418,1.279127,1.306637,0.517476,-0.465237,-0.455969,-0.284533,0.216287,1.493323,1.582817,1.285453,1.312914,1.473953,1.036097,0.933903,0.932088,1.0385,0.040537,-0.457587,-0.928494,-0.816395,-0.885145,-1.422151,-0.864108,-0.862735,-1.201437,-1.319559,-1.201536,-0.994254,-0.95929,1
-1.057374,-0.966947,1.049531,1.168441,1.494589,1.479737,0.828662,0.562536,-0.282498,-1.034571,-1.115649,-0.917583,1.346674,0.943465,0.874182,1.074956,0.968103,2.0465,1.910379,-0.016721,-0.892683,0.116604,0.327601,-1.532391,-1.62564,-1.615426,-0.140261,-0.091683,-1.495984,-1.397231,-1.540603,-0.800946,-0.139649,1
-0.5754,-0.449748,0.472712,1.156074,1.383603,0.809737,0.490491,0.284128,-0.361136,-0.492432,-0.500122,0.283352,1.253082,1.479764,1.544319,1.540227,1.298658,1.496132,1.326315,0.31503,-0.290866,-0.505696,-0.57145,-1.233286,-1.372371,-0.899867,-0.474794,-0.857183,-1.492464,-1.504013,-1.129625,-0.718761,-0.648069,1
-0.673442,-0.562133,0.231022,0.519771,1.465724,1.394859,0.557014,0.626486,-0.531921,-0.412537,-0.618657,-0.403627,0.551445,0.815133,1.565268,1.593392,1.325596,1.718901,1.310699,-0.209689,-0.761779,-0.315777,-0.390053,-0.708387,-1.484,-1.565856,-1.585528,-1.42712,-0.940054,-0.234123,-1.313235,-1.586204,-0.308259,1
-0.886595,-0.839075,-0.421576,0.930637,1.388035,1.531428,1.047772,0.565141,-0.190764,-0.346517,-0.613706,-0.86053,-0.742882,-0.490615,1.351018,1.537832,1.575746,1.500303,1.565051,-0.271971,-0.839972,-0.236363,-0.247506,-0.743266,-1.236977,-1.488898,-1.397566,-0.426956,-0.405949,-1.257195,-1.346875,-0.770228,-0.352793,2
-0.840109,-0.678262,0.62877,1.014931,1.118907,0.829951,0.83245,-0.634898,-0.812624,0.36343,1.526589,1.50668,0.932718,0.874201,1.270357,1.861407,1.999799,1.991659,1.792573,-0.649084,-0.832291,-0.144116,-0.417758,-1.690986,-1.654135,-1.126083,-1.042177,-0.652953,-0.198683,-1.462706,-1.345971,-1.060634,-0.303546,2
-0.83988,-0.758529,-0.280577,1.153056,1.753333,1.786246,1.713479,1.014984,0.06408,0.47031,0.49979,-0.589932,-0.7848,-0.299161,1.324639,1.326877,1.091558,1.282695,1.264782,1.61847,1.534582,-0.1181,-0.686956,0.010867,-0.309236,-1.684917,-0.413723,-0.360435,-0.439621,-1.627165,-1.674722,-1.324586,-0.03369,1
-0.617132,-0.567844,-0.198587,0.462725,0.681032,1.253024,1.325744,1.080038,0.826473,0.494384,-0.136885,-0.654079,-0.659074,-0.536332,-0.068132,1.524659,1.490282,1.358284,1.277778,1.468466,1.323834,0.580693,-0.342264,-0.544412,-0.689485,-1.450416,-1.519912,-1.433544,-0.425562,-1.516386,-1.238037,-0.655695,-0.536552,2
-0.27428,-0.480943,-0.251731,0.061057,1.181984,1.576693,0.309819,0.384809,-0.404815,-0.495424,0.822547,1.041726,0.308474,1.1945,1.453398,1.446261,0.840648,0.805273,1.100891,1.1644,-0.017243,-0.171982,0.238448,0.150011,-0.368302,-2.131169,-2.179887,-0.171672,-0.095647,-0.844001,-1.699379,-1.966759,-0.344823,1
-0.722488,-0.546971,0.863428,1.385784,1.370004,0.878143,0.442137,-0.383539,-0.521297,0.119406,1.546461,1.643956,1.117718,1.578583,1.54239,1.376329,-0.336513,-0.577591,-0.88999,-1.12545,-1.440542,-1.362984,-0.768324,-0.736076,-1.054355,-1.072514,-0.961875,-1.352377,-1.344462,-1.245288,-0.554422,-0.486482,-0.570452,1
-0.897949,-0.834493,-0.579824,0.790636,1.446622,1.005181,0.170659,-0.704054,-0.808942,-0.499835,1.368986,1.414731,1.181365,1.368463,1.306511,1.457339,1.410091,1.135293,-0.259673,-0.810314,-0.301562,-0.174848,-0.705296,-1.551993,-1.705475,-1.680949,-0.562898,-0.121914,-0.928598,-1.391885,-1.432507,-1.452674,-0.489967,2
-0.76244,-0.451929,0.162803,1.124727,1.431628,1.289502,1.022602,0.742892,0.43541,-0.800809,-0.66404,0.799486,0.778758,0.953664,1.319662,1.559022,1.362457,-0.138624,-0.678888,-0.039526,-0.574608,-0.702177,-0.56733,-1.539472,-1.660346,-1.523804,-0.723662,-0.514346,-0.571871,-1.557807,-1.677184,-1.627764,-0.018798,1
-0.947899,-1.020035,-0.622823,0.073751,0.145771,0.840658,1.433684,1.35608,0.917332,0.442109,-0.651736,-0.992344,-0.862733,-0.590828,1.54212,1.301454,1.606053,-0.766164,-0.855112,0.122676,0.2933,0.263922,-1.002176,-1.670012,-1.784557,0.134776,0.094287,-0.133988,-1.399271,-1.419574,-1.144178,-0.686815,-0.022061,2
-1.120861,-0.81681,0.740591,1.200213,1.507545,1.427468,0.854821,-0.825107,-1.071754,-0.998865,-0.136976,1.545605,1.314443,1.574211,1.463599,1.49563,1.044497,-0.412952,-1.02062,0.151784,-0.109865,-1.17817,-1.554946,-1.34773,-0.694717,0.096019,-0.014159,-0.477158,-1.167991,-1.523851,-1.505376,-1.174359,-0.028438,2
-0.819431,-0.604515,0.913307,1.469739,1.344442,0.898588,0.260829,-0.666698,-0.866802,-0.592545,1.578827,1.377979,1.445937,1.635747,1.568021,0.982383,-0.535252,-0.662506,-0.326765,-0.22145,-0.278835,-0.883617,-1.525153,-1.416107,-1.092989,-0.35243,-0.325042,-0.46939,-1.070165,-1.513863,-1.583871,-1.30837,-0.213159,1
-0.894982,-0.816346,-0.607567,0.63671,1.336663,1.403907,0.965929,-0.69272,-0.893872,-0.914436,-0.478775,1.078212,1.604142,1.442284,1.338739,1.510155,1.491619,1.687702,0.025626,-0.79472,-0.25648,-0.066527,-1.59287,-1.554165,-0.979025,-0.479306,-0.349598,-0.349356,-1.451711,-1.536656,-1.315799,-0.443584,-0.335647,1
-0.926142,-0.631337,0.825257,1.19818,1.340299,1.157725,0.35067,0.136698,-0.590429,-1.044185,-0.656847,1.60733,1.78447,1.78281,1.257428,1.421133,1.89957,1.752016,1.301505,0.480864,-0.618204,-0.796778,-0.430799,-0.314568,-0.924482,-1.3297,-0.853611,-0.597901,-0.489745,-1.224435,-1.311405,-0.920633,-0.551107,2
-0.851478,-0.775043,0.242501,1.095908,1.530277,0.75908,-0.610194,-0.737824,-0.938252,-0.891692,-0.250692,1.466748,1.499831,1.311025,1.471168,1.334412,1.677301,1.616623,0.446566,-0.832655,0.235656,0.15865,-1.423031,-1.572501,-1.595082,-1.143672,-0.002563,0.092268,-0.864954,-1.576729,-1.562262,-0.948805,0.04143,2
-0.632203,-0.581301,-0.356507,0.512411,0.946778,1.248655,1.017407,-0.658263,-0.768529,-0.288131,1.230816,1.255536,1.109651,1.230207,1.177113,1.275872,1.798221,2.038846,1.814417,-0.536976,-0.7144,-0.193513,-0.263654,-0.977127,-1.616599,-1.369038,-0.294159,-0.963245,-1.258121,-1.399981,-1.493838,-1.37833,-0.366188,1
-0.638443,-0.60526,-0.072457,-0.006295,1.320328,1.910342,1.701892,-0.107794,-0.280436,-0.119505,-0.583049,-0.607549,-0.433291,1.168685,0.87563,1.219637,1.175416,0.390211,-0.542126,-1.139073,-1.015833,-1.31084,-1.306465,-1.15664,-0.283129,-0.148649,-0.793989,-1.07365,-1.585076,-1.568875,-1.108448,-0.7075,-0.577597,1
-0.777108,-0.520525,1.084832,1.425698,1.306497,0.727892,0.097212,-0.239862,-0.67374,-0.842608,-0.881559,-0.745742,-0.202536,1.501372,1.525453,1.312939,1.371034,1.660427,1.376332,-0.096881,-0.662302,0.079693,0.004741,-1.694556,-1.413507,-0.270324,-0.767175,-1.35782,-1.606029,-1.61002,-0.66483,-0.315295,-0.09056,2
-0.986641,-0.649948,-0.304229,-0.290949,0.827455,1.280457,1.456674,1.463911,1.083276,-0.001332,-1.020288,-1.021854,-0.851382,-0.265583,1.592455,1.379159,1.745694,1.250466,-0.633162,-0.838401,0.069766,-0.075564,-1.437628,-1.554624,-1.478795,-0.335712,-0.10093,-0.278042,-1.537181,-1.604781,-1.281778,-0.283712,0.162127,2
-0.91043,-0.856774,-0.499388,1.013158,1.247618,1.415606,1.53309,1.148494,-0.10991,-0.774077,-0.99333,-0.915262,-0.68721,1.189893,1.420488,1.515696,1.459243,-0.560775,-0.796252,-0.128931,0.135586,0.063875,-1.602677,-1.696685,-1.503014,-0.199371,-0.125371,-0.235938,-1.395066,-1.570544,-1.588889,-1.422936,-0.373817,2
-1.021617,-0.694448,0.817969,1.03345,1.311557,1.31203,0.720317,-0.065416,-0.7564,-0.99685,-1.002991,-0.348045,1.587168,1.578462,1.25217,1.642641,1.615917,1.141494,-0.298443,-0.86964,0.14136,0.132924,-1.345683,-1.727691,-1.584547,-0.046318,-0.203154,-1.180141,-1.621786,-1.652863,-1.525545,-0.579385,0.11558,2
-0.446739,-0.393553,-0.214005,-0.010832,0.499543,0.718264,0.731187,1.412265,1.567341,1.481403,1.236675,1.109263,1.005314,0.981689,0.562058,-0.379499,-0.395208,-0.316298,0.056044,1.331618,1.372285,1.360735,1.27605,1.329074,1.276332,1.383754,1.413517,1.273586,1.02906,0.152683,-0.336853,-1.110089,-1.110089,1
-0.764288,-0.473651,0.065518,-0.034442,1.164325,1.373351,2.260737,1.8255,0.754489,0.42866,-0.300501,-0.283726,-0.821936,-0.594903,1.301942,0.813575,1.013084,0.90169,1.213484,1.09942,0.404355,0.531222,-0.533695,0.309324,-1.627505,-1.568008,-0.125776,-0.161446,-1.435321,-1.618714,-1.602843,-1.068687,0.061273,1
-0.585163,-0.524777,-0.319602,0.78592,1.113337,1.161509,0.560764,0.334925,-0.418854,-0.601654,-0.540002,-0.379064,0.075967,1.461043,1.611785,1.612093,1.146558,1.063455,1.104544,1.381977,1.408081,1.718974,1.710181,1.218063,-0.268454,-0.724478,-1.109609,-1.258493,-0.967663,-0.836115,-1.224756,-1.284047,-0.74244,1
-0.700631,-0.639011,-0.019086,0.840111,1.038998,1.112785,1.539511,1.139596,0.90759,0.230832,0.168705,-0.137596,-0.644474,-0.578629,-0.447333,1.556015,1.624057,1.503857,1.494788,1.619889,1.468146,-0.115404,-0.615917,-0.741975,-1.332502,-1.332812,-1.01359,-0.619296,-0.500786,-1.393909,-1.393487,-0.783093,-0.701645,1
-0.683732,-0.361457,0.421539,1.042364,1.293692,1.37699,1.195631,0.560445,-0.050269,-0.390467,-0.652539,-0.726357,-0.318717,1.522559,1.501074,1.198044,1.477751,1.447304,1.574319,1.429151,0.86359,-0.182511,-0.615026,-0.620024,-0.517367,-0.632375,-1.569241,-1.59496,-0.296887,-0.307055,-1.549354,-1.603652,-0.721877,1
-0.753647,-0.713496,0.476598,0.885271,1.40706,0.828977,0.042919,-0.599147,-0.741203,-0.035799,1.333802,1.436821,1.297584,1.460771,1.3881,1.556922,0.971326,-0.145803,-0.655852,-0.460673,-0.452279,-1.218849,-1.596305,-1.594919,-0.097023,-0.10483,-0.690544,-1.552033,-1.652029,-1.581483,-1.234287,-0.636305,-0.502644,2
-0.775976,-0.716564,0.02611,0.101496,0.919863,1.482398,1.10375,0.24299,0.13326,-0.884415,-0.786236,-0.307381,1.675439,1.671814,1.430728,1.345573,1.46667,1.717771,1.68828,0.991992,-0.230889,-0.743352,-0.277091,-0.294786,-0.590922,-1.118559,-1.481694,-1.460566,-0.462698,-0.384548,-1.429336,-1.406542,-0.373489,2
-1.005436,-0.893878,-0.41465,0.622708,0.831558,1.17977,1.373868,1.413901,0.873823,-0.10778,-1.008833,-1.057503,-0.588416,1.455099,1.581359,1.306904,1.460242,1.674672,-0.02427,-0.887716,-0.081771,-0.227296,-1.241217,-1.645946,-1.608402,-0.730981,0.153961,-0.183818,-1.09511,-1.51344,-1.61228,-1.531549,-0.158052,2
-0.645185,-0.604245,-0.405046,0.471166,1.416293,1.547963,1.600639,1.532649,0.299325,0.233259,-0.571462,-0.599897,-0.451566,0.05884,1.264114,1.365772,1.277735,1.615799,1.332219,-0.299464,-0.831802,-0.501125,-1.287935,-1.393318,-1.401263,-1.084947,-0.791978,-0.81972,-0.754462,-1.380993,-1.395223,-0.977094,-0.93396,1
-0.811492,-0.780162,-0.286012,-0.301295,1.035288,1.381873,1.472382,0.825572,-0.267587,-0.513728,-0.984445,-0.685747,1.052354,1.034015,1.369477,1.368288,1.867787,1.65425,-0.645926,-0.188455,-0.047767,-1.097284,-1.60108,-1.30273,-0.107455,0.000714,-1.15069,-1.5275,-1.632843,-1.240095,-0.909218,-0.526634,-0.418889,2
-0.726059,-0.636931,-0.374489,-0.186625,0.806501,1.176453,1.312949,1.244423,0.473423,-0.056404,-0.683356,-0.82907,-0.587952,1.512697,1.601436,1.106761,1.038124,1.589886,1.680569,0.195154,-0.69274,-0.047685,-0.165135,-1.725761,-1.704204,-0.71151,-0.392537,0.004681,-1.491285,-1.668869,-1.69252,-1.541763,-0.262926,2
-0.964027,-0.303637,0.42393,1.462429,1.304571,1.373081,1.037616,0.444586,0.110878,-0.922896,-1.072274,-0.858202,-0.603726,1.55311,1.375807,1.887303,1.690131,-0.717971,-0.85384,0.031585,-0.277893,-0.697799,-1.146479,-1.406164,-1.297371,-0.769459,-0.545332,-0.091806,-0.049222,-0.164981,-1.231829,-1.513442,-0.11331,2
-0.799129,-0.761595,-0.274003,-0.251855,1.208506,1.396588,1.531406,1.378235,0.917759,0.357307,0.203033,-0.671004,-0.831211,-0.322369,1.260805,1.46241,1.275501,1.627724,1.244246,0.432374,-0.690322,-0.294219,-0.754557,-1.715245,-1.622474,-0.303188,-0.372805,-0.026378,-0.646786,-1.381383,-1.580476,-1.21462,-0.401162,2
-0.907406,-0.837568,-0.594223,1.123523,1.515562,1.311036,0.779257,-0.034943,-0.404471,-0.984855,-0.907278,-0.220858,1.443422,1.570435,1.426154,1.45359,1.792931,-0.242283,-0.776428,-0.319476,-0.728335,-1.326108,-1.389934,-1.428364,-1.271466,-0.56442,-0.265946,-0.370191,-0.235951,-1.038449,-1.357983,-1.409415,-0.354586,1
-0.904699,-0.828632,-0.587347,0.973313,1.411732,1.386356,0.845706,-0.074919,-0.498864,-0.45332,-0.760377,-0.882654,-0.566876,1.476474,1.58137,1.319373,1.586215,1.465512,-0.570086,-0.804709,-0.042215,-0.098176,-1.335124,-1.584342,-1.439547,-0.571419,-0.214337,-0.168974,-0.350423,-1.565259,-1.50587,-1.165062,-0.211187,2
-0.913062,-0.935476,0.278451,1.047894,1.467931,1.501642,1.157659,0.481669,-0.679477,-0.907911,-0.538848,1.149977,1.406428,1.460746,1.323415,1.345196,1.59767,1.591163,1.312614,0.612989,-0.835381,-0.143574,-0.274263,-1.539073,-1.543936,-1.407436,-0.384932,-0.108914,-0.410419,-1.4416,-1.500025,-1.40111,-0.269789,2
-0.802964,-0.345981,-0.408935,0.567081,1.283687,1.529922,1.3791,0.815866,0.714291,-0.790692,-0.809286,-0.612245,1.335484,1.502084,1.428347,1.601428,1.234812,-0.487825,-0.707126,-0.317666,-0.310812,-0.63647,-1.523644,-1.544214,-1.223237,-0.669673,-0.29615,-0.210565,-1.449779,-1.377566,-1.162409,-1.08304,-0.409838,2
-0.801446,-0.51262,0.038376,0.733699,1.41459,1.498131,1.144498,0.388443,-0.720056,-0.679531,-0.782542,-0.694926,-0.188362,1.14229,1.335634,1.449965,1.303372,1.65293,1.456474,-0.511374,-0.712472,-0.165609,-0.67206,-1.343012,-1.55839,-1.306936,-0.794032,-0.333539,-0.333199,-1.309935,-1.544183,-1.314124,-0.262337,2
-0.93389,-0.517128,1.221127,1.606898,1.523823,1.069756,-0.683411,-0.937114,-0.78861,-0.265754,1.355479,1.362286,1.686748,1.466902,1.202452,-0.689189,-0.847546,-0.051685,0.006937,-0.130595,-1.30121,-1.510948,-1.598796,-0.804284,-0.289534,-0.176992,-0.180843,-0.368175,-1.366102,-1.54274,-1.543026,-1.186383,-0.149897,2
-0.688015,-0.476567,0.318893,0.650346,1.399161,1.348458,0.712858,-0.485275,-0.638419,-0.660855,-0.546902,-0.263716,1.647216,1.549795,1.347129,1.26469,1.454662,1.417981,1.595553,1.334878,-0.098395,-0.599967,-0.547566,-0.902342,-1.524598,-1.326441,-0.531108,-0.52262,-1.243611,-1.453141,-1.406231,-1.125672,-0.590594,2
-0.829541,-0.530215,0.649711,1.094282,0.671596,0.483472,0.1453,-0.067734,-0.705588,-0.865422,-0.502044,2.037037,1.916939,1.361938,0.993815,1.114091,1.833019,1.772643,0.922171,-0.512957,-0.771479,-0.284088,-0.354605,-0.626234,-1.433026,-1.504824,-0.32252,-0.518354,-0.984631,-1.483853,-1.220147,-0.682932,-0.392443,1
-0.922056,-0.886722,0.193272,0.907492,1.11221,1.448162,1.080183,0.468599,-0.680594,-0.903195,-0.658855,1.535977,1.567515,1.354039,1.452143,1.60285,1.534753,-0.234475,-0.820584,-0.041637,-0.056517,-0.695353,-1.300017,-1.672093,-1.364684,-0.03833,-0.058293,-0.245682,-1.083357,-1.532605,-1.60685,-1.558999,-0.142373,2
-0.888409,-0.18878,0.868591,1.281534,1.384049,1.137216,0.304801,0.174304,-0.802428,-0.908844,-0.584849,1.349029,1.495721,1.442895,1.088799,1.087442,1.541679,1.845239,1.647331,1.447983,-0.743073,-0.548727,-0.474703,-0.683294,-1.121217,-1.347971,-1.304557,-0.377445,-1.28837,-1.298723,-1.311968,-0.855,-0.517608,2
-1.202095,-0.922469,0.61049,1.223911,1.550194,1.107111,-0.848134,-1.165481,-0.827652,-0.513232,1.417577,1.69404,1.48519,1.392509,1.354314,-0.52541,-1.084345,0.08208,0.179032,-0.960743,-1.85708,-1.686355,-0.373656,-0.108502,-0.073074,-0.721844,-1.095416,-0.869406,-0.590255,-0.841491,-0.771427,-0.510068,-0.055914,2
-0.650189,-0.341185,0.023652,-0.004166,0.710227,1.492207,1.888127,1.612818,1.233027,0.895943,0.501003,-0.581623,-0.746378,-0.452262,0.804261,0.952037,0.954518,1.174191,1.422139,0.844943,0.899927,1.126913,-0.595859,-0.355355,-0.708438,-1.750028,-1.785173,-0.041126,-0.632493,-0.956973,-1.6156,-1.593482,-0.641961,1
-0.869654,-0.835255,-0.079272,0.922011,1.10998,1.355545,0.985639,0.810662,0.364668,0.270021,-0.767119,-0.847317,-0.423925,1.330558,1.528136,1.26335,1.382454,1.648566,-0.172129,-0.770301,0.141041,0.132955,-1.411355,-1.828948,-0.826704,-0.072379,0.08298,-0.006431,-0.525001,-1.505465,-1.623237,-1.316642,0.036585,2
-0.92173,-0.816541,0.416353,1.156722,1.478798,1.241507,0.6418,0.234353,-0.123079,-1.021936,-0.846503,1.469182,1.498734,1.266837,1.660856,1.618347,-0.276113,-0.833662,0.117731,0.147634,-0.021349,-0.770866,-1.633364,-1.699708,-1.349171,-0.036066,0.068889,0.02204,-0.214313,-1.180833,-1.592572,-1.489423,-0.018065,2
-0.91378,-0.705574,-0.48179,0.592573,0.635745,0.936567,1.203788,1.482099,0.893658,0.280595,-0.710591,-0.887704,-0.541004,1.234484,1.422489,1.2665,1.411069,1.361691,1.511144,1.316538,-0.52153,-0.792448,-0.241238,-0.180374,-1.684231,-1.680224,-0.154035,-0.171727,-1.058348,-1.52984,-1.582696,-0.681216,-0.356629,2
-0.655251,-0.689122,-0.081368,0.500034,0.959264,1.438569,1.314259,0.778594,0.281008,-0.272386,-0.741688,-0.673463,-0.248242,0.95892,1.345164,1.585024,1.44057,1.46023,1.632485,-0.086473,-0.578609,-0.449953,-0.489481,-0.756382,-1.387343,-1.453285,-1.435901,-0.537494,-1.263012,-1.428768,-1.307155,-1.077616,-0.656354,2
-0.869733,-1.085736,-0.90373,0.121253,0.643475,2.254732,2.256112,1.959304,1.138008,1.000788,-0.32253,-0.901266,-1.064845,-0.788583,0.965609,1.035475,0.922053,0.922398,1.210584,1.115786,0.051781,-0.78543,0.024436,-0.091055,-1.405342,-1.245325,-0.100663,0.016996,-0.098298,-1.327711,-1.40144,-1.232613,-0.103669,1
-1.032581,-0.692502,1.187054,1.423429,1.421419,0.849759,0.239905,-0.453756,-0.932898,-0.965163,-0.60457,1.364516,1.565687,1.497135,1.730727,1.618724,1.360186,-0.162952,-0.899807,-0.289799,-1.122729,-1.410235,-1.043818,-0.502361,-0.387473,0.056568,0.010798,-1.188085,-1.50312,-1.504898,-1.331168,-0.497774,-0.351857,2
-0.840415,-0.441697,0.126275,0.916057,1.096139,0.884744,0.606172,-0.045875,-0.265822,-0.943871,-0.57481,0.06434,1.908404,2.02862,1.072206,1.091449,1.50672,1.676732,0.521683,-0.499494,-0.747788,-0.281685,-0.277685,-0.568534,-1.378461,-1.560288,-1.608354,-0.490597,-0.196852,-1.274792,-1.406726,-1.280516,-0.407694,1
-0.386067,-0.443133,-0.276823,1.326839,1.419877,1.352403,1.903791,1.917691,1.699413,1.240366,1.167234,-0.345065,-0.521853,-0.491189,0.324926,0.898735,1.109539,1.070353,0.711679,1.103881,1.065743,0.197451,-0.268301,-0.879961,-1.219721,-1.313695,-1.082139,-0.906071,-1.213427,-1.218282,-0.783367,-0.731539,-0.868555,1
-0.592339,-0.682828,-0.586212,0.833192,1.318723,1.280738,1.029365,0.310595,-0.677498,-0.764741,-0.465335,0.021421,1.403147,1.246307,1.447381,1.624684,1.603241,1.375884,-0.020791,-0.514838,-0.151042,-0.266405,-1.183247,-1.376173,-1.477476,-1.144895,-0.43507,-0.336555,-0.4007,-1.397187,-1.716669,-1.577118,-0.386976,2
-0.626239,-0.583467,-0.360023,0.576087,1.043015,1.317874,1.289067,0.769722,0.079288,-0.515707,-0.740654,-0.428221,1.153234,1.377993,1.406801,1.275101,1.261073,1.312864,1.54852,1.565178,1.387387,-0.020849,-0.544138,-0.122739,-1.42021,-1.720764,-1.566889,-0.422209,-0.306667,-1.608033,-1.542829,-1.392011,-0.234398,2
-0.943285,-0.645392,0.83558,1.206345,1.562554,1.407592,0.273757,-0.897776,-1.025375,-0.681634,1.258985,1.509283,1.613885,1.49924,1.278538,-0.454479,-0.69454,-0.821993,-0.055575,0.000171,-0.170074,-1.481612,-1.591395,-1.454801,-0.274725,-0.159109,-0.164446,-0.346772,-1.407658,-1.520512,-1.407595,-0.987872,-0.186182,2
-0.917598,-0.532272,0.624428,1.025605,1.213431,1.473141,1.166219,0.643731,0.17604,-0.934897,-0.653541,-0.396729,1.267546,1.429338,1.353193,1.492614,1.375521,1.504929,1.452816,1.216158,-0.579144,-0.796883,-0.211885,-0.598489,-1.382349,-1.666351,-1.518566,-0.064709,-0.185978,-1.269303,-1.545904,-1.354354,-0.363493,2
-0.865342,-0.953174,1.077695,1.445974,1.470586,1.351506,0.819026,0.336071,-0.980561,-1.009396,-0.635749,1.438614,1.395482,1.50298,1.424679,1.532539,1.559503,1.48627,0.108529,-0.774253,-0.13518,-0.139765,-0.71598,-1.471714,-1.603998,-1.461024,-0.123839,-0.160094,-0.959629,-1.479375,-1.578065,-1.335411,-0.675864,2
-0.924395,-0.620596,-0.238608,-0.032486,0.381473,1.207629,1.378647,1.002241,-0.142891,-0.829901,-0.735947,-0.998667,-0.877833,1.465013,1.865851,1.35872,0.827305,0.954896,1.750745,1.891114,-0.767869,-0.023771,-0.493936,-1.524726,-1.626343,-1.27211,-0.452369,-0.133001,-0.429602,-1.269711,-1.513103,-1.469915,-0.147102,1
-0.974591,-0.67923,0.524306,1.242833,1.450592,1.136583,0.432232,-0.977453,-0.964172,-0.610588,1.250971,1.495712,1.553532,1.453722,1.602096,1.615064,1.419334,-0.661477,-0.908946,-0.012129,-0.070486,-0.506574,-1.122518,-1.621766,-1.486758,-0.256602,-0.152543,-0.349391,-0.923255,-1.306934,-1.436907,-0.916458,-0.174813,2
-0.904715,-0.51693,-0.224066,0.200243,0.789891,1.421789,1.546838,1.497107,0.836062,0.015198,-0.646983,-0.885937,-0.701511,0.472936,1.491794,1.666521,1.445777,1.663478,1.571342,1.323514,-0.531271,-0.76419,-0.107684,-0.386619,-0.901207,-1.482204,-1.535138,-0.287674,-0.323837,-1.379493,-1.437343,-0.967085,-0.250325,2
