@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3}

@data
-1.340907,-0.879753,0.429276,1.905243,3.391819,3.803432,3.07901,2.533471,1.213702,-0.450216,-1.696905,-1.322987,0.705792,2.745231,3.769237,3.455327,3.841633,3.462085,1.078521,-0.765728,-1.084894,-2.029002,-3.406884,-3.639196,-2.558732,-1.238499,-1.571647,-2.702701,-3.540747,-3.359318,-2.501112,-1.32455,1
-2.405712,-0.808744,1.088553,2.816275,3.640279,3.348964,2.572626,0.58554,-1.264425,-2.575794,-1.718841,0.345311,2.559551,3.583064,3.640795,3.622613,3.630578,2.48721,0.089753,-1.720382,-0.33484,-1.225435,-3.491428,-4.046905,-2.568669,-0.665127,0.249298,-1.079318,-2.860654,-3.81621,-2.869859,-0.808065,3
-2.327535,-2.051007,0.673992,2.039585,2.506984,1.984443,0.394944,-0.924761,-2.275494,-2.233296,0.148811,3.289651,4.133794,2.643745,2.343366,2.505104,4.979303,3.743368,0.948573,-1.387492,0.706276,-0.687755,-3.344748,-4.111044,-2.387698,0.112121,0.053532,-1.43106,-3.740151,-3.94721,-2.220365,-0.137973,2
-1.909011,-0.541148,0.635385,2.238438,3.10205,2.818569,1.420681,0.174923,-1.354795,-2.444333,-0.766112,1.556991,3.924576,3.324502,2.660796,3.543545,4.340643,2.964397,0.156303,-1.575185,0.192508,-0.599984,-3.292982,-4.479604,-3.092188,-0.80502,0.111276,-1.424581,-3.707953,-3.925601,-2.698262,-0.548826,3
-2.115542,-0.842253,1.237736,2.823337,3.756097,3.351487,2.254417,0.990562,-1.044066,-1.854982,-1.266458,0.751002,2.131586,2.810319,3.573357,3.662945,4.396299,2.781386,0.442349,-1.625369,-0.183813,-0.953657,-2.645936,-3.827161,-3.372205,-1.611216,-1.523879,-2.510391,-3.876244,-3.349943,-1.877397,-0.482365,1
-2.194431,-0.648705,1.256857,2.77874,3.538186,3.163136,2.308486,0.271493,-1.327234,-2.124248,-1.309162,0.600927,2.726748,3.85284,3.536643,3.760223,3.92699,2.473703,0.194012,-1.627264,-0.340037,-1.109124,-2.911698,-3.996252,-3.086668,-1.085341,-0.41184,-1.791093,-3.482338,-3.763617,-2.50568,-0.674252,3
-1.859733,-0.484532,1.688089,3.08298,3.17284,2.978739,2.016827,0.436676,-1.511652,-1.693627,-0.089194,1.827038,3.523502,3.383596,3.023468,3.93331,4.167507,2.350361,0.417324,-1.301635,-1.261303,-2.266019,-3.241319,-3.459189,-2.553771,-1.596867,-1.965204,-2.931848,-3.083186,-2.863102,-2.375015,-1.465062,1
-2.216511,-1.677217,-0.260607,2.1013,3.161323,3.720235,2.96693,1.923499,0.908606,-1.017926,-2.644402,-1.173874,0.972794,3.379218,3.613373,3.578258,3.913597,2.923131,0.30814,-1.686245,-0.045739,-0.949498,-3.356024,-4.12874,-2.536155,-0.060123,0.236765,-1.429256,-3.425189,-3.935489,-2.711556,-0.452619,3
-2.081566,-0.564288,1.507828,3.077674,3.563868,2.97407,1.689159,0.458169,-1.387265,-2.385997,-1.168514,0.719903,2.876863,3.964243,3.438928,3.35526,4.038939,2.798369,0.280091,-1.348736,-0.619853,-1.610526,-3.120919,-3.817518,-2.627168,-0.87004,-0.423705,-1.948192,-3.414061,-3.837121,-2.669643,-0.84825,2
-1.718211,-0.264286,1.664178,2.740507,3.384745,2.983276,2.009874,0.789882,-0.886351,-2.226792,-1.179339,0.782729,2.864884,3.436163,3.28605,3.600769,3.958739,2.909297,0.7085,-1.443378,-0.784033,-0.689402,-2.154396,-3.737724,-3.863205,-2.183835,-1.032294,-0.805532,-2.438907,-3.782576,-3.852329,-2.077004,2
-1.813403,-0.350175,1.48289,2.677334,3.488637,3.240632,2.416178,1.355107,0.181621,-1.478936,-1.630249,0.108927,2.205439,3.689799,3.556652,3.505213,3.96936,2.946169,0.506222,-1.284648,-1.244354,-1.973823,-3.680852,-3.612093,-2.441806,-1.221071,-1.303716,-2.479264,-3.200417,-3.567321,-2.656854,-1.391197,2
-2.469867,-0.930344,1.044752,2.772405,3.633366,3.507344,2.365565,0.437352,-1.36251,-2.670893,-1.942017,0.152842,2.230017,4.012405,3.9795,3.672322,4.083071,2.65449,0.024476,-1.913777,-0.70839,-1.525347,-2.848141,-3.439185,-2.565416,-0.962254,-0.239356,-1.566177,-2.845403,-3.380915,-2.441701,-0.758213,2
-1.934154,-0.812101,1.062384,3.179213,3.703116,3.209704,1.975919,0.697116,-0.58854,-2.153149,-1.78346,0.134042,2.231312,3.603954,3.432513,3.479756,4.065991,3.247884,0.748868,-1.146305,-0.340354,-1.327415,-3.044797,-3.784149,-2.95914,-1.371875,-1.061046,-1.974326,-3.360767,-3.64876,-2.730978,-0.750456,2
-2.58226,-0.854768,1.140417,2.594477,3.436252,3.445779,2.316365,0.875043,-0.717156,-2.434473,-1.782314,0.328301,2.742674,3.985312,3.482049,3.82228,4.159964,2.145296,-0.156306,-1.858974,-0.569005,-1.455046,-3.533569,-3.603976,-2.448729,-1.529232,-0.156597,-0.802988,-2.778655,-3.698455,-2.577325,-0.934381,2
-2.206815,-0.635405,1.313198,2.844333,3.679681,3.553071,2.672875,1.33555,-0.183206,-2.132166,-2.132016,-0.200785,1.968835,3.644736,3.42981,3.680093,4.008256,2.463889,-0.121758,-1.888339,-0.907208,-2.036049,-3.267188,-3.370218,-2.188024,-1.205551,-0.030596,-1.12348,-3.06374,-3.916244,-2.987006,-0.998533,2
-2.333806,-0.83739,1.225436,2.792426,3.434134,3.277609,2.194541,0.601764,-1.259909,-2.227495,-1.896392,-0.13904,1.955841,3.946316,3.705233,3.513034,4.224632,2.941858,0.530943,-1.52983,-0.307091,-1.255953,-3.126412,-3.942501,-2.762023,-0.991402,-0.144604,-1.447882,-3.181277,-3.708349,-2.579201,-0.673213,2
-2.245202,-0.914294,0.325844,2.281528,3.512876,3.700496,2.841472,1.372427,-0.338777,-2.088941,-2.294432,-0.338842,1.742158,3.611167,3.572947,3.897277,4.248264,2.649163,0.16094,-1.696124,-0.50267,-1.438998,-3.28382,-3.865255,-2.571662,-0.834739,-0.169307,-1.224416,-3.020762,-3.745201,-2.646127,-0.696992,2
-2.078678,-1.034134,0.779211,2.635455,3.480518,3.727795,2.631231,1.331803,-0.372378,-1.72401,-2.073067,-0.456848,1.727128,3.555303,3.57698,3.652412,3.950045,2.80989,0.226936,-1.566513,-0.267526,-1.344694,-3.597747,-3.92776,-2.476788,-0.585608,-0.200406,-1.635672,-3.490749,-3.710651,-2.745253,-0.796227,2
-1.90036,-0.298118,1.399531,2.757882,3.600783,3.435933,2.5631,1.509195,-0.335512,-2.013434,-1.551041,0.351701,2.602095,3.629353,3.3833,3.679483,3.85478,2.289253,-0.005407,-1.537009,-1.02445,-1.720586,-3.453929,-3.784277,-2.654122,-1.173085,-0.959872,-2.040977,-3.451968,-3.645994,-2.480678,-1.025571,2
-2.327256,-1.414498,0.693799,1.999464,3.15147,3.616741,3.427161,2.546202,1.147533,-0.534619,-2.430344,-1.661073,0.503787,2.749345,3.547794,3.330344,3.776617,3.192383,0.94796,-1.363633,0.024566,-0.93584,-3.122343,-3.99395,-3.161562,-0.971154,-0.240757,-1.800819,-3.39105,-3.790849,-2.635402,-0.880016,2
-2.221534,-0.754731,0.614112,2.135699,3.721601,3.289793,2.138357,0.422612,-1.687453,-2.495263,-0.846286,1.035571,3.239987,3.513156,3.354358,3.659685,3.80981,2.834081,0.274028,-1.403284,-0.07445,-1.279923,-3.430059,-4.109985,-2.609178,-1.410569,-0.187321,-0.992121,-3.194594,-3.879462,-2.791391,-0.675244,2
-2.318419,-0.914628,0.995107,2.794311,3.84549,3.446513,2.359361,1.188771,-0.652957,-2.369317,-1.716133,0.143609,2.222537,3.633819,3.690448,3.793988,3.827106,2.603749,0.252007,-1.499866,-0.44077,-1.280754,-3.212496,-3.64985,-2.794547,-1.707484,-0.614991,-1.56596,-3.110264,-3.65419,-2.539646,-0.754544,3
-1.987383,-0.461542,1.181669,2.570086,3.570216,3.516992,2.65583,1.563275,0.057847,-1.47949,-1.899957,-0.355037,1.712243,3.541704,3.57284,3.53379,3.77473,2.829413,0.496356,-1.189217,-0.70936,-1.695421,-3.744246,-3.952068,-2.617193,-1.018641,-0.789354,-2.026517,-3.596317,-3.773978,-2.434762,-0.846509,2
-2.736887,-1.193166,1.040248,2.908578,3.922604,3.143831,1.543108,0.075476,-0.784164,-2.416341,-1.966748,0.027378,2.326597,3.945108,3.52784,3.570696,4.054561,2.733112,0.175221,-1.74423,0.245897,-0.832951,-3.29419,-3.915019,-2.554042,-0.430416,-0.151234,-1.856467,-3.550213,-3.555826,-2.028646,-0.229714,2
-1.914896,-0.585994,1.315288,2.769936,3.401564,2.943198,2.09288,1.214967,-0.232934,-2.036727,-1.438463,0.469829,2.975468,4.16116,3.24734,3.337803,3.944616,3.027898,0.288589,-1.49715,-0.884474,-1.959677,-3.403761,-3.703524,-2.286696,-1.192005,-0.789032,-2.396363,-3.346816,-3.386646,-2.9222,-1.213177,2
-1.956917,-0.545872,1.451607,2.719104,3.421961,3.114865,2.226435,0.717815,-0.845927,-1.585675,-1.653084,0.203509,2.346864,3.832262,3.560101,3.5387,3.791262,3.275747,0.608019,-1.274331,-0.794167,-1.538316,-3.347704,-4.003457,-2.762367,-0.973043,-0.522379,-1.757416,-3.375738,-3.839018,-2.837935,-1.194902,2
-0.721238,-0.093861,1.42763,2.820779,4.091773,4.663099,3.723657,2.424852,0.942888,-0.394478,-0.739204,0.103128,1.71083,2.586918,2.276454,2.365874,2.454275,2.483834,1.407283,-0.302963,-2.683787,-2.787109,-2.774363,-2.776071,-2.776957,-2.775407,-2.777017,-2.775569,-2.776766,-2.775855,-2.776466,-2.77616,3
-1.044745,-0.042478,1.413087,2.758739,3.62612,3.206553,2.099615,0.663627,-0.677222,-1.090796,0.147298,1.565405,3.048922,3.323107,3.506199,3.633433,3.580281,2.533115,0.880737,-0.653655,-2.668152,-2.699365,-2.723082,-2.699215,-2.719515,-2.702796,-2.716346,-2.705575,-2.713872,-2.707826,-2.711776,-2.709824,3
-1.171065,0.127373,1.710576,3.051244,3.641367,3.214322,2.171388,0.845146,-0.687393,-1.365739,-0.296601,1.177569,2.759365,3.663989,3.544973,3.685266,3.553865,2.318551,0.757051,-0.888867,-2.625366,-2.644021,-2.663851,-2.645294,-2.660655,-2.648174,-2.658217,-2.650265,-2.656377,-2.651928,-2.654833,-2.653398,2
-0.940361,0.157815,1.674604,2.866595,3.52958,3.244144,2.300637,1.213887,-0.213247,-1.174649,-0.270437,1.09871,2.686153,3.40507,3.435939,3.544601,3.438793,2.5345,0.960108,-0.60199,-2.719921,-2.71949,-2.767178,-2.724154,-2.760138,-2.730499,-2.754629,-2.735343,-2.750275,-2.739348,-2.746509,-2.742964,3
-0.848407,0.325125,1.84934,2.897972,3.325075,2.826563,2.021992,1.026332,-0.442046,-1.036312,0.110139,1.397298,3.053148,3.375226,3.118277,3.41988,3.71274,2.664294,1.072009,-0.515654,-2.732083,-2.775348,-2.795461,-2.773752,-2.792486,-2.776982,-2.78957,-2.779557,-2.787272,-2.78165,-2.785323,-2.783508,3
-1.027189,0.154627,1.689372,2.963151,3.593891,3.095604,1.958784,0.504786,-0.875581,-0.909347,0.434574,1.788433,3.227126,3.348443,3.383561,3.432202,3.458249,2.377456,0.826496,-0.680253,-2.685072,-2.726384,-2.741845,-2.724883,-2.739379,-2.72752,-2.737047,-2.729537,-2.735281,-2.731118,-2.733827,-2.732492,2
-0.993504,0.098257,1.672789,2.950257,3.61659,3.098744,1.94546,0.757279,-0.540086,-1.25162,-0.189851,1.235533,2.757021,3.685881,3.537231,3.739992,3.537573,2.450927,0.909349,-0.756089,-2.656782,-2.681581,-2.703064,-2.681947,-2.699889,-2.685042,-2.697152,-2.687463,-2.69497,-2.689473,-2.693077,-2.691293,3
-1.149103,0.060614,1.65197,3.038231,3.637507,3.110588,2.150155,1.063214,-0.606186,-1.313313,-0.14948,1.282938,2.825159,3.489099,3.569121,3.535878,3.571789,2.394317,0.886947,-0.893541,-2.663016,-2.668186,-2.693942,-2.67213,-2.689442,-2.675739,-2.686563,-2.678108,-2.684542,-2.679893,-2.682914,-2.681426,3
-0.99701,0.043654,1.523556,2.828043,3.498922,3.1556,2.201049,0.577906,-0.858305,-1.009403,0.267566,1.653962,3.069162,3.425822,3.412108,3.530157,3.423215,2.540009,1.026699,-0.608461,-2.682603,-2.722736,-2.7385,-2.721428,-2.736042,-2.724028,-2.733736,-2.72604,-2.731955,-2.727652,-2.73046,-2.729074,3
-1.049688,0.035923,1.631879,2.962962,3.471783,3.102193,2.156108,0.902317,-0.131311,-1.112782,-0.237677,1.211837,2.84703,3.554842,3.254584,3.531521,3.656063,2.585267,1.01149,-0.614159,-2.70017,-2.716674,-2.752837,-2.718342,-2.747788,-2.723243,-2.743391,-2.727191,-2.739789,-2.73054,-2.736615,-2.733604,3
-1.072536,0.204352,1.620452,2.80382,3.524331,2.982336,2.023635,0.830042,-0.658838,-1.250254,0.163166,1.578289,3.143455,3.375702,3.458892,3.53285,3.548482,2.56358,0.962713,-0.710003,-2.696535,-2.704951,-2.736891,-2.708903,-2.731489,-2.713455,-2.727764,-2.716563,-2.725094,-2.718928,-2.722934,-2.720961,3
-0.83173,0.260732,1.755903,2.89349,3.374937,2.909424,2.174592,0.835286,-0.358099,-1.0287,0.022678,1.434803,2.983944,3.362086,3.261833,3.36697,3.543331,2.75845,1.120831,-0.505032,-2.737337,-2.768198,-2.797978,-2.768476,-2.793597,-2.77284,-2.789719,-2.776262,-2.786653,-2.779066,-2.78403,-2.781576,3
-1.078895,0.1384,1.623372,2.704306,3.341395,2.790656,1.756377,0.579662,-0.952619,-0.990953,0.411668,1.840855,3.407877,3.586389,3.401217,3.658216,3.77163,2.405124,0.820045,-0.791583,-2.674246,-2.695325,-2.714379,-2.697119,-2.710928,-2.700033,-2.708588,-2.701947,-2.706972,-2.703357,-2.705698,-2.704548,3
-1.160061,0.042005,1.615655,2.890816,3.591678,3.190447,2.269968,0.909652,-0.641344,-1.136064,0.058916,1.411034,2.951681,3.59806,3.409586,3.653187,3.457057,2.273634,0.767662,-0.798409,-2.649564,-2.698295,-2.706385,-2.694651,-2.705492,-2.696196,-2.703924,-2.69767,-2.702551,-2.698961,-2.701321,-2.700151,3
-1.093879,0.053477,1.560878,2.787068,3.478625,2.983397,2.008226,0.635428,-0.769458,-0.966693,0.392827,1.766504,3.34294,3.455823,3.263006,3.631375,3.575648,2.394044,0.869994,-0.712439,-2.675467,-2.721038,-2.733525,-2.718347,-2.731818,-2.720513,-2.729774,-2.722361,-2.728099,-2.723903,-2.726651,-2.725292,3
-1.0001,0.206208,1.571467,2.933171,3.485167,3.016517,2.014119,0.694451,-0.805471,-0.863987,0.421283,1.838421,3.135926,3.232307,3.406828,3.53322,3.593769,2.391424,0.80831,-0.701779,-2.710843,-2.731867,-2.761124,-2.733124,-2.756772,-2.737276,-2.753128,-2.740482,-2.750255,-2.743113,-2.747789,-2.745476,3
-0.910411,0.252247,1.616642,2.683642,3.358324,3.208495,2.289124,0.835409,-0.429627,-1.050104,0.199202,1.599968,3.175693,3.199659,3.177676,3.440816,3.565804,2.555904,1.023224,-0.520726,-2.716116,-2.773407,-2.786302,-2.769752,-2.784425,-2.772224,-2.782112,-2.774278,-2.780288,-2.775925,-2.778767,-2.777366,3
-0.84644,0.254311,1.725734,2.807269,3.327048,2.973952,2.107718,0.769024,-0.622715,-0.852138,0.408576,1.690615,3.165164,3.370464,3.198007,3.333376,3.530273,2.580409,1.025065,-0.476229,-2.749246,-2.776552,-2.811927,-2.777256,-2.806888,-2.782281,-2.802383,-2.786294,-2.798756,-2.789636,-2.795613,-2.792654,3
-0.933883,0.30082,1.698803,3.001657,3.46858,2.82329,1.836342,0.52875,-0.947494,-0.944662,0.440077,1.843341,3.271637,3.436401,3.313289,3.410409,3.508126,2.477335,0.998977,-0.588804,-2.701741,-2.741722,-2.759452,-2.740686,-2.756639,-2.743581,-2.754097,-2.745783,-2.752159,-2.747528,-2.750547,-2.749057,3
-0.920835,0.202218,1.710001,2.905883,3.36922,2.960629,2.045517,0.67829,-0.655657,-0.913948,0.365862,1.823035,3.355921,3.459512,3.207095,3.484108,3.57059,2.276715,0.792036,-0.711893,-2.704093,-2.749868,-2.762645,-2.747264,-2.760876,-2.749462,-2.758815,-2.751323,-2.757126,-2.75288,-2.755662,-2.754285,3
-0.940633,0.172568,1.059704,2.307701,3.213456,3.176446,2.392939,1.29241,0.123321,-1.058539,-0.204503,1.185002,2.851789,3.639092,3.245739,3.545927,3.84082,2.73087,1.057847,-0.532702,-2.715162,-2.752091,-2.775346,-2.751249,-2.771964,-2.754787,-2.768778,-2.757614,-2.766239,-2.75994,-2.764061,-2.762023,3
-0.836936,0.306005,1.826889,2.923651,3.453167,2.961523,2.038769,0.741149,-0.47067,-0.925536,0.085702,1.493515,2.969556,3.270019,3.391931,3.639656,3.510493,2.447431,0.942979,-0.534878,-2.717225,-2.767687,-2.785113,-2.7645,-2.782897,-2.767341,-2.780171,-2.769844,-2.777872,-2.771983,-2.775848,-2.773934,3
-1.273767,0.007482,1.655614,3.060252,3.616912,2.901586,1.672387,-0.006774,-1.358874,-0.838996,0.591028,2.042637,3.329589,3.443191,3.473288,3.799258,3.547651,2.213683,0.775027,-0.928616,-2.612996,-2.642554,-2.651539,-2.642122,-2.649884,-2.643683,-2.648589,-2.64476,-2.647669,-2.64557,-2.646933,-2.646262,3
-1.007519,0.152904,1.66254,2.973975,3.49054,3.191352,2.262771,0.600708,-0.882031,-1.063849,0.086343,1.440122,2.982034,3.372175,3.414542,3.403393,3.398483,2.653785,1.091251,-0.511052,-2.680734,-2.721062,-2.7425,-2.719765,-2.739366,-2.723122,-2.736335,-2.725807,-2.733929,-2.728004,-2.731878,-2.729963,3
-0.970644,0.200396,1.730332,3.000945,3.453899,2.928505,1.959908,0.597116,-0.909661,-1.037266,0.354483,1.718075,3.278337,3.417723,3.189054,3.476843,3.54237,2.485668,1.001721,-0.59566,-2.690156,-2.733229,-2.748314,-2.73152,-2.745976,-2.734075,-2.74369,-2.736074,-2.741922,-2.737671,-2.740443,-2.739075,3
-1.143048,0.190388,1.639084,2.916431,3.666234,3.131386,2.012646,0.687376,-0.714658,-1.295848,-0.16929,1.279281,2.881623,3.55802,3.574753,3.670141,3.581899,2.460041,0.878224,-0.728241,-2.650026,-2.658516,-2.692938,-2.661448,-2.687786,-2.666128,-2.683731,-2.669682,-2.680547,-2.672603,-2.677806,-2.675231,3
-1.161428,0.130288,1.668544,3.06979,3.640819,3.122299,2.037613,0.641652,-0.876551,-1.174978,0.079898,1.466377,2.959789,3.512633,3.518513,3.669846,3.532803,2.305945,0.768547,-0.80933,-2.648676,-2.66645,-2.69007,-2.668197,-2.686249,-2.671617,-2.683362,-2.674082,-2.681202,-2.676027,-2.679403,-2.677737,3
-0.924716,0.28047,1.867812,2.90025,3.225899,2.673262,1.78378,0.686876,-0.662265,-0.854086,0.500651,1.947482,3.375223,3.187694,3.129292,3.412545,3.721075,2.622239,1.053381,-0.546796,-2.736249,-2.778331,-2.796115,-2.777241,-2.793233,-2.780192,-2.790658,-2.782409,-2.78872,-2.784144,-2.787123,-2.785654,3
-0.841004,0.203715,1.374193,2.797707,3.472339,3.352876,2.445628,1.155279,-0.370578,-1.164346,-0.140436,1.246391,2.803218,3.263665,3.173647,3.54007,3.694718,2.561475,0.944053,-0.551483,-2.700213,-2.741797,-2.763909,-2.739827,-2.760983,-2.743188,-2.757836,-2.746053,-2.755212,-2.748492,-2.752903,-2.750718,3
-0.898449,0.164458,1.562129,2.88351,3.376744,2.975407,1.970658,0.824848,-0.17954,-0.986278,-0.138009,1.26381,2.90187,3.544909,3.180423,3.463186,3.718963,2.873568,1.157503,-0.555552,-2.70596,-2.758064,-2.773261,-2.754334,-2.771486,-2.756858,-2.768992,-2.759184,-2.766832,-2.76121,-2.764905,-2.763073,3
-1.053325,0.194632,1.674829,2.83253,3.311116,2.935083,2.061791,0.969779,-0.538219,-0.980312,0.287042,1.799365,3.207927,3.470205,3.390911,3.447108,3.473854,2.406151,0.872448,-0.687835,-2.7241,-2.747227,-2.772834,-2.748539,-2.768789,-2.752277,-2.765587,-2.755039,-2.76315,-2.757244,-2.761101,-2.759196,3
-1.103184,0.088749,1.682688,2.97788,3.472063,3.136073,2.057578,0.856019,-0.675121,-1.214835,-0.059553,1.330254,2.889675,3.651847,3.394897,3.627787,3.670842,2.398371,0.859788,-0.747372,-2.660175,-2.682961,-2.706926,-2.683785,-2.703318,-2.687228,-2.700305,-2.689873,-2.697937,-2.692043,-2.695902,-2.693993,3
-0.901062,0.136953,1.612807,2.919765,3.300585,2.926272,1.748776,0.449104,-0.576747,-0.920319,0.45748,1.880874,3.325445,3.173457,3.130109,3.540846,3.787275,2.671152,1.025114,-0.597592,-2.706163,-2.757565,-2.770634,-2.754506,-2.768749,-2.756887,-2.76653,-2.758864,-2.764764,-2.76047,-2.763272,-2.761888,3
-0.918202,0.318582,1.841051,2.829129,3.416154,2.925216,1.877375,0.544115,-1.030143,-0.778214,0.737414,1.96417,3.371975,3.384887,3.246679,3.624696,3.116882,2.149935,1.159002,-0.504906,-2.715113,-2.777349,-2.783543,-2.772568,-2.782916,-2.773999,-2.781424,-2.775411,-2.780105,-2.776651,-2.778923,-2.777796,3
-1.104016,-0.090966,1.440809,2.262701,3.382671,3.537401,2.517799,1.294425,-0.304287,-1.175782,-0.169435,1.298064,2.918661,3.475476,3.422117,3.757998,3.431112,2.296314,1.063815,-0.651105,-2.665548,-2.721882,-2.725233,-2.717527,-2.724946,-2.718522,-2.723877,-2.719541,-2.722924,-2.720437,-2.722071,-2.721261,3
-0.97737,0.225838,1.803223,3.082878,3.531586,2.98483,2.130987,0.945618,-0.483447,-1.144522,-0.055384,1.320389,2.907323,3.458242,3.289694,3.565134,3.481996,2.489316,0.926789,-0.648011,-2.695712,-2.730577,-2.75217,-2.729772,-2.749032,-2.733057,-2.746074,-2.735683,-2.743713,-2.737847,-2.741686,-2.739787,3
-0.975349,0.077594,1.54208,2.831063,3.559228,3.119138,2.208197,1.025607,-0.216102,-1.132337,-0.114194,1.345856,2.902877,3.490534,3.379895,3.599199,3.538301,2.436641,0.887963,-0.692532,-2.699347,-2.726353,-2.751185,-2.726834,-2.747439,-2.730475,-2.744241,-2.733279,-2.741738,-2.735564,-2.739603,-2.737606,3
-1.038605,0.048372,1.356307,2.563857,3.397632,3.09481,2.169777,1.252813,-0.281979,-1.029653,0.034064,1.447875,3.167359,3.472942,3.181869,3.430541,3.533119,2.767783,1.076247,-0.502376,-2.733655,-2.743569,-2.787257,-2.746686,-2.78094,-2.7526,-2.775728,-2.757218,-2.77156,-2.76106,-2.767943,-2.764535,3
-1.107935,0.079045,1.636856,2.940543,3.654754,3.133742,2.08117,0.674535,-0.795608,-1.246972,-0.004739,1.378632,2.933653,3.604518,3.574669,3.745016,3.552691,2.283713,0.736936,-0.888559,-2.640008,-2.656143,-2.676774,-2.658034,-2.673297,-2.661042,-2.67081,-2.663134,-2.669,-2.664749,-2.667516,-2.666152,3
-1.166488,0.10464,1.647685,2.959606,3.470245,2.903175,1.759427,0.119036,-1.196924,-0.965326,0.570677,1.925304,3.437213,3.486234,3.432057,3.819189,3.585702,2.285689,0.683009,-0.985935,-2.619012,-2.658465,-2.66277,-2.656635,-2.661774,-2.657762,-2.660832,-2.658518,-2.660221,-2.659024,-2.659786,-2.659416,3
