@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2}

@data
0.545493,0.546231,0.554816,0.565287,0.576637,0.589923,0.602178,0.614292,0.627646,0.642834,0.646434,0.637332,0.632773,0.632836,0.628715,0.617768,0.608511,0.612815,0.626157,0.634849,0.64381,0.65189,0.660361,0.670489,0.67846,0.684843,0.671415,0.648293,0.61352,0.565842,0.503098,0.428524,0.343319,0.249564,0.146726,0.048276,-0.042193,-0.130292,-0.218122,-0.300415,-0.378021,-0.45655,-0.542856,-0.632586,-0.714001,-0.786748,-0.851354,-0.90847,-0.958256,-0.998119,-1.027229,-1.03555,-1.037993,-1.035135,-1.028104,-1.015971,1
0.381687,0.399281,0.423769,0.452728,0.48326,0.513911,0.545385,0.572923,0.593418,0.599176,0.601948,0.601263,0.596207,0.592738,0.596426,0.604441,0.629877,0.664462,0.706147,0.746534,0.783938,0.82165,0.850557,0.871757,0.881089,0.875383,0.848322,0.80837,0.753219,0.685995,0.60177,0.501998,0.394138,0.281398,0.173606,0.069131,-0.030292,-0.119518,-0.208108,-0.295918,-0.377559,-0.463788,-0.555064,-0.643953,-0.724474,-0.797378,-0.860572,-0.918477,-0.970211,-1.015854,-1.050124,-1.06758,-1.080921,-1.086026,-1.084911,-1.073935,2
0.348019,0.364763,0.388978,0.41839,0.449842,0.481846,0.513917,0.549891,0.582762,0.605478,0.615183,0.61652,0.618857,0.613744,0.613667,0.621002,0.64165,0.676079,0.711538,0.74824,0.782522,0.815497,0.845807,0.864925,0.873734,0.868015,0.852796,0.825107,0.781508,0.721667,0.648019,0.556313,0.446745,0.327299,0.209889,0.10101,0.000184,-0.098276,-0.185723,-0.270826,-0.356924,-0.444415,-0.536909,-0.628033,-0.709438,-0.785107,-0.851992,-0.912538,-0.964897,-1.006191,-1.034525,-1.05953,-1.074523,-1.079736,-1.075108,-1.060789,2
0.458825,0.466385,0.479759,0.495662,0.515141,0.533744,0.552376,0.568783,0.583324,0.587994,0.58353,0.580178,0.578496,0.575164,0.567416,0.562068,0.568134,0.577562,0.592478,0.607794,0.624114,0.640163,0.657974,0.673375,0.683281,0.686702,0.692014,0.683267,0.659407,0.618463,0.560596,0.485651,0.393116,0.284871,0.175195,0.069967,-0.028944,-0.122837,-0.211474,-0.298487,-0.38412,-0.469643,-0.556764,-0.641866,-0.719187,-0.787694,-0.846174,-0.898843,-0.942908,-0.975029,-0.996556,-1.022212,-1.037443,-1.040067,-1.029928,-1.007266,1
0.42302,0.434477,0.452715,0.473676,0.495268,0.516373,0.536737,0.557908,0.577594,0.582886,0.575872,0.569196,0.564858,0.563849,0.555606,0.551931,0.564543,0.588247,0.614692,0.63965,0.662124,0.684477,0.706617,0.72412,0.732745,0.733264,0.734937,0.722295,0.693957,0.646523,0.579492,0.494278,0.392843,0.278745,0.163906,0.058594,-0.039167,-0.13412,-0.226388,-0.305336,-0.380259,-0.45637,-0.538717,-0.618862,-0.692054,-0.759388,-0.81868,-0.872915,-0.916916,-0.952627,-0.981905,-1.012963,-1.035698,-1.044904,-1.038314,-1.016414,2
0.413431,0.42269,0.438728,0.457701,0.477445,0.497194,0.51673,0.538047,0.561175,0.581863,0.587064,0.585659,0.584469,0.5824,0.576691,0.571607,0.576935,0.599799,0.627112,0.65615,0.683826,0.712,0.739382,0.763082,0.77689,0.777874,0.765667,0.747387,0.715318,0.667166,0.600602,0.516751,0.415655,0.299685,0.175887,0.066059,-0.03195,-0.121327,-0.205474,-0.285844,-0.359657,-0.433999,-0.519079,-0.600712,-0.678076,-0.747241,-0.80825,-0.860266,-0.903742,-0.941185,-0.973856,-0.997685,-1.020444,-1.035068,-1.04083,-1.034077,1
0.446453,0.456575,0.472753,0.490231,0.508378,0.525059,0.543001,0.559198,0.572623,0.579393,0.579782,0.579588,0.579373,0.575251,0.572357,0.568972,0.579005,0.598107,0.620199,0.64048,0.661548,0.680372,0.70041,0.716904,0.730451,0.732672,0.729608,0.713957,0.684548,0.639876,0.579766,0.504829,0.417112,0.316361,0.210282,0.104475,0.00131,-0.096634,-0.191673,-0.290224,-0.382311,-0.477625,-0.571915,-0.659282,-0.737196,-0.809002,-0.870404,-0.921379,-0.961902,-0.993027,-1.013612,-1.031499,-1.042855,-1.045341,-1.041295,-1.02727,1
0.335,0.355109,0.379591,0.411863,0.443999,0.476826,0.510854,0.547254,0.575485,0.594511,0.603765,0.605045,0.603678,0.600534,0.588139,0.583884,0.596873,0.628012,0.664126,0.699197,0.734569,0.767843,0.798134,0.819198,0.829581,0.824316,0.818768,0.802089,0.766751,0.714918,0.645838,0.556964,0.452458,0.34381,0.227094,0.111571,0.003026,-0.097013,-0.192224,-0.272204,-0.352124,-0.43721,-0.524635,-0.60795,-0.685858,-0.757695,-0.822434,-0.877901,-0.926659,-0.964322,-0.992119,-1.023373,-1.046596,-1.054521,-1.051309,-1.034014,2
0.464336,0.466611,0.473853,0.483898,0.49577,0.507662,0.518731,0.529329,0.537884,0.548397,0.550291,0.546588,0.546524,0.544087,0.539691,0.534722,0.53885,0.554625,0.5731,0.593739,0.610346,0.62604,0.640224,0.653861,0.666357,0.674594,0.681482,0.67713,0.659391,0.627405,0.57561,0.505106,0.414813,0.31037,0.196739,0.08661,-0.01152,-0.103528,-0.188061,-0.27031,-0.349778,-0.429334,-0.512114,-0.590277,-0.66381,-0.73359,-0.797521,-0.85209,-0.898361,-0.933239,-0.958581,-0.986203,-1.006987,-1.014768,-1.012892,-0.995192,2
0.237777,0.270126,0.310667,0.354549,0.398675,0.445067,0.49294,0.534807,0.558608,0.56313,0.559018,0.5534,0.553244,0.55751,0.576143,0.606774,0.648523,0.700082,0.750164,0.79938,0.844903,0.886605,0.917737,0.934157,0.934519,0.916984,0.897047,0.86006,0.805512,0.736981,0.647315,0.538325,0.421953,0.305708,0.198714,0.10544,0.0181,-0.068115,-0.158138,-0.257132,-0.355849,-0.447493,-0.540864,-0.625166,-0.701251,-0.769347,-0.82807,-0.879603,-0.922115,-0.956847,-0.981114,-1.007818,-1.025335,-1.030924,-1.027033,-1.008901,1
0.478486,0.485263,0.496129,0.508958,0.521567,0.533735,0.545084,0.557977,0.572376,0.580861,0.578659,0.57892,0.579985,0.579761,0.578375,0.57405,0.575628,0.582551,0.594654,0.607319,0.618563,0.629551,0.641139,0.651608,0.659449,0.660001,0.667584,0.663776,0.647188,0.61564,0.567807,0.499544,0.411277,0.304316,0.190752,0.084597,-0.017026,-0.113502,-0.203053,-0.288746,-0.369081,-0.44961,-0.531164,-0.611468,-0.685959,-0.753701,-0.812948,-0.864813,-0.905658,-0.93745,-0.961639,-0.990976,-1.011188,-1.020721,-1.021166,-1.009034,2
0.449003,0.454798,0.465689,0.478006,0.488985,0.501613,0.513639,0.523953,0.537968,0.546848,0.546503,0.543502,0.54005,0.533622,0.528221,0.525817,0.52941,0.545418,0.56527,0.584843,0.603977,0.620175,0.637654,0.654131,0.670006,0.673935,0.687331,0.689957,0.678765,0.654397,0.612257,0.550061,0.468806,0.36952,0.260669,0.148513,0.040376,-0.060008,-0.153263,-0.241315,-0.32778,-0.412016,-0.503248,-0.590545,-0.672175,-0.748511,-0.816218,-0.876277,-0.923502,-0.956935,-0.975613,-1.004778,-1.02402,-1.03342,-1.034118,-1.023,2
0.488214,0.495102,0.508373,0.522557,0.536387,0.550205,0.562817,0.574656,0.583195,0.582851,0.585211,0.587065,0.589212,0.585373,0.575932,0.571516,0.577492,0.590813,0.60968,0.627245,0.645514,0.664648,0.682737,0.698847,0.70959,0.709729,0.70697,0.69222,0.665536,0.62266,0.563617,0.487827,0.394674,0.287736,0.179217,0.06919,-0.032326,-0.127605,-0.214551,-0.295892,-0.376067,-0.460473,-0.54944,-0.63511,-0.71389,-0.784792,-0.848643,-0.905815,-0.951419,-0.988021,-1.015925,-1.040677,-1.057883,-1.065468,-1.062358,-1.048025,1
0.481745,0.489029,0.502896,0.519301,0.535384,0.550722,0.565472,0.579477,0.594741,0.608204,0.610683,0.612148,0.613533,0.611977,0.605933,0.604675,0.61821,0.63351,0.651862,0.670252,0.688031,0.703955,0.720206,0.733987,0.746636,0.748818,0.733112,0.708492,0.671446,0.623929,0.563743,0.489824,0.403089,0.301758,0.191175,0.08378,-0.019603,-0.118986,-0.215016,-0.307692,-0.399878,-0.496859,-0.588858,-0.674632,-0.752147,-0.82079,-0.879589,-0.930645,-0.973007,-1.008355,-1.03455,-1.04731,-1.056984,-1.060543,-1.060049,-1.054993,1
0.524594,0.527684,0.534974,0.545689,0.556361,0.567043,0.578514,0.588065,0.595717,0.597189,0.589718,0.582237,0.580987,0.578537,0.574867,0.568858,0.569463,0.577619,0.591039,0.606504,0.621597,0.635244,0.649144,0.662797,0.673908,0.677104,0.678915,0.671356,0.650001,0.615916,0.564761,0.495261,0.409179,0.305707,0.196608,0.091061,-0.006627,-0.101898,-0.194517,-0.284133,-0.370164,-0.45811,-0.548297,-0.637845,-0.721873,-0.797878,-0.862718,-0.919297,-0.966891,-1.003184,-1.029064,-1.054775,-1.071756,-1.077877,-1.077261,-1.064607,1
0.486487,0.493729,0.505913,0.52001,0.533125,0.546648,0.559527,0.572171,0.581962,0.580304,0.573687,0.570868,0.564249,0.559168,0.550981,0.539848,0.537226,0.550269,0.575709,0.596437,0.618249,0.638721,0.658706,0.678238,0.691934,0.695533,0.696467,0.688733,0.664967,0.624773,0.564369,0.484917,0.388462,0.276771,0.164459,0.063345,-0.032893,-0.117003,-0.201151,-0.282964,-0.354361,-0.428154,-0.513136,-0.603375,-0.685085,-0.759409,-0.825475,-0.884681,-0.934797,-0.971787,-0.995994,-1.022207,-1.045155,-1.057401,-1.056102,-1.040942,1
0.382734,0.393405,0.411032,0.428961,0.449013,0.468351,0.487902,0.507013,0.523717,0.537717,0.541688,0.541986,0.541223,0.53755,0.531158,0.525255,0.529918,0.545194,0.564449,0.58413,0.604063,0.622503,0.640662,0.656868,0.668807,0.668441,0.685871,0.694896,0.686964,0.656265,0.599986,0.518465,0.416287,0.300883,0.177002,0.064273,-0.033126,-0.119027,-0.19197,-0.257642,-0.322831,-0.396395,-0.473121,-0.550238,-0.621214,-0.690666,-0.753819,-0.810647,-0.85443,-0.885891,-0.906567,-0.945575,-0.976634,-0.988772,-0.981624,-0.957334,2
0.428611,0.439502,0.457554,0.481939,0.509315,0.536995,0.561997,0.58472,0.604511,0.614678,0.614976,0.608786,0.605767,0.602433,0.592673,0.584123,0.58753,0.603553,0.622513,0.643309,0.663692,0.685272,0.70442,0.723129,0.732866,0.732433,0.722598,0.70886,0.687891,0.65789,0.610462,0.546394,0.467329,0.372373,0.272444,0.163934,0.050819,-0.059946,-0.165644,-0.263328,-0.353477,-0.44159,-0.527085,-0.601007,-0.669155,-0.72819,-0.779726,-0.826209,-0.866514,-0.902314,-0.932274,-0.958566,-0.985826,-1.014435,-1.038145,-1.049612,1
0.346548,0.373324,0.410368,0.454712,0.500508,0.547084,0.588322,0.623043,0.643561,0.649958,0.650892,0.647277,0.646321,0.655119,0.671192,0.689124,0.706157,0.72643,0.747858,0.774435,0.814371,0.858582,0.892636,0.914044,0.918466,0.905473,0.870427,0.821302,0.757775,0.682046,0.59078,0.489335,0.378885,0.263233,0.15406,0.048832,-0.051105,-0.151312,-0.254055,-0.35653,-0.447225,-0.525781,-0.597928,-0.66132,-0.724472,-0.793673,-0.861452,-0.922704,-0.975673,-1.021147,-1.058089,-1.079038,-1.090755,-1.095237,-1.094397,-1.085477,1
0.330702,0.344779,0.373148,0.407623,0.441343,0.477711,0.512474,0.549641,0.579475,0.595337,0.609264,0.614732,0.613765,0.609973,0.601545,0.602956,0.621536,0.653335,0.687813,0.726614,0.764064,0.801252,0.83108,0.856238,0.869623,0.866679,0.852693,0.831159,0.793452,0.739263,0.667025,0.577095,0.46937,0.352896,0.232415,0.108851,-0.002868,-0.10184,-0.194016,-0.274422,-0.354173,-0.436446,-0.515264,-0.593301,-0.669345,-0.738025,-0.802605,-0.858764,-0.911652,-0.957261,-0.99406,-1.023614,-1.053312,-1.071423,-1.077914,-1.071036,2
0.484268,0.487521,0.495215,0.505753,0.516764,0.527919,0.540131,0.552795,0.5661,0.570152,0.564837,0.563991,0.565248,0.566687,0.560674,0.552218,0.546371,0.553707,0.57102,0.589055,0.60757,0.623158,0.632697,0.641756,0.650072,0.656431,0.650165,0.644904,0.637951,0.626607,0.601141,0.554482,0.48643,0.395821,0.291486,0.182725,0.063872,-0.051541,-0.156802,-0.251739,-0.340835,-0.425171,-0.506956,-0.576603,-0.632113,-0.682056,-0.727173,-0.766295,-0.803026,-0.838125,-0.872228,-0.901644,-0.939668,-0.982899,-1.021777,-1.047258,1
0.55092,0.554527,0.555184,0.558897,0.560686,0.561257,0.559262,0.553888,0.54831,0.544316,0.541646,0.539189,0.539638,0.537977,0.53027,0.515955,0.505298,0.502471,0.506397,0.511245,0.515071,0.51574,0.516535,0.518722,0.521412,0.524807,0.545151,0.561065,0.562598,0.54982,0.51792,0.46685,0.398312,0.308756,0.200658,0.085735,-0.018877,-0.114899,-0.202121,-0.282282,-0.354537,-0.421601,-0.493574,-0.56931,-0.642032,-0.70816,-0.769172,-0.821326,-0.863106,-0.895319,-0.917194,-0.951421,-0.976287,-0.987729,-0.986753,-0.968759,2
0.369087,0.379444,0.395651,0.414653,0.434727,0.455203,0.474649,0.494691,0.509919,0.515008,0.518997,0.522295,0.523679,0.524767,0.518525,0.51903,0.530471,0.548419,0.575164,0.600387,0.625832,0.651972,0.677944,0.699124,0.710944,0.712489,0.72915,0.732112,0.715847,0.680601,0.624434,0.545862,0.443183,0.326557,0.207787,0.092911,-0.010731,-0.102681,-0.185795,-0.258957,-0.326126,-0.394031,-0.466701,-0.54321,-0.616834,-0.68618,-0.750959,-0.810704,-0.861925,-0.900218,-0.92602,-0.966577,-0.996098,-1.009611,-1.004807,-0.982551,2
0.537531,0.540766,0.551599,0.562134,0.574056,0.586594,0.598368,0.607346,0.617252,0.627655,0.627498,0.622053,0.618559,0.616773,0.612182,0.60116,0.596212,0.6036,0.615493,0.628985,0.642495,0.655704,0.669086,0.682547,0.691585,0.693793,0.678801,0.655089,0.621084,0.572485,0.50995,0.433518,0.348314,0.252424,0.15108,0.05269,-0.043156,-0.139316,-0.231471,-0.317465,-0.397312,-0.477377,-0.565317,-0.650995,-0.727758,-0.797173,-0.857947,-0.910467,-0.955279,-0.993255,-1.023204,-1.034592,-1.040715,-1.041359,-1.036806,-1.026827,1
0.476005,0.484203,0.497576,0.514022,0.528899,0.544873,0.560096,0.574609,0.591292,0.599033,0.594932,0.58863,0.585664,0.583429,0.582878,0.581789,0.58399,0.590426,0.602431,0.617004,0.633269,0.651098,0.669,0.685793,0.697598,0.700601,0.699055,0.69249,0.674882,0.642589,0.593767,0.526386,0.441878,0.340054,0.231824,0.12495,0.017763,-0.085931,-0.182506,-0.277009,-0.370547,-0.458822,-0.544122,-0.62636,-0.70086,-0.769761,-0.830308,-0.882297,-0.926591,-0.960781,-0.987649,-1.012808,-1.03813,-1.057356,-1.065749,-1.06401,2
0.448768,0.462408,0.485556,0.512618,0.539913,0.566796,0.586629,0.599867,0.609049,0.610777,0.601882,0.59614,0.59431,0.586595,0.572505,0.564352,0.567033,0.587261,0.6077,0.633883,0.664594,0.695547,0.722448,0.74267,0.752413,0.751053,0.72888,0.70237,0.668742,0.628165,0.57312,0.508297,0.432961,0.342231,0.241728,0.141965,0.035871,-0.076522,-0.18293,-0.281511,-0.373827,-0.463505,-0.551017,-0.622822,-0.690014,-0.753472,-0.808675,-0.858032,-0.901403,-0.939267,-0.969704,-0.985361,-1.005902,-1.02821,-1.04996,-1.065052,1
0.501011,0.507041,0.518103,0.533652,0.549411,0.563911,0.577977,0.592695,0.607801,0.621457,0.621963,0.618597,0.617762,0.616413,0.612676,0.60765,0.613073,0.628938,0.641885,0.655139,0.66938,0.686444,0.704029,0.720325,0.73065,0.734697,0.712482,0.682718,0.643765,0.593654,0.532962,0.460841,0.376702,0.282089,0.179968,0.083085,-0.012813,-0.111724,-0.20803,-0.30359,-0.39833,-0.497037,-0.598434,-0.688247,-0.768607,-0.838284,-0.898792,-0.94737,-0.985401,-1.013615,-1.034376,-1.034329,-1.033105,-1.031175,-1.030501,-1.031437,1
0.511669,0.515988,0.524811,0.538955,0.55341,0.56712,0.580259,0.593319,0.606608,0.615071,0.619333,0.618191,0.618252,0.618313,0.615203,0.614031,0.619567,0.627775,0.636491,0.645184,0.652611,0.65881,0.666805,0.674079,0.680629,0.683011,0.678502,0.663436,0.637317,0.595778,0.539795,0.468599,0.382893,0.28143,0.171053,0.060517,-0.043392,-0.141195,-0.235502,-0.325574,-0.416601,-0.503279,-0.588379,-0.667309,-0.739587,-0.805043,-0.861471,-0.912954,-0.956935,-0.99271,-1.017539,-1.035728,-1.046491,-1.049122,-1.043387,-1.03165,1
0.472476,0.480626,0.495446,0.512872,0.531065,0.546627,0.561832,0.576374,0.591604,0.60107,0.602333,0.602065,0.601883,0.599668,0.597935,0.601284,0.614639,0.630921,0.649127,0.666376,0.684189,0.701044,0.71827,0.732623,0.742631,0.743373,0.731895,0.710609,0.678338,0.631023,0.570533,0.49698,0.407165,0.302156,0.190247,0.083496,-0.018695,-0.115591,-0.208169,-0.298514,-0.389821,-0.483261,-0.573639,-0.656704,-0.732286,-0.801515,-0.863686,-0.919729,-0.966692,-1.003653,-1.02949,-1.045912,-1.058793,-1.063536,-1.059764,-1.049594,1
0.527353,0.531741,0.543268,0.553293,0.564481,0.574594,0.584335,0.593835,0.601679,0.609556,0.607593,0.600881,0.595258,0.590924,0.583729,0.577574,0.579462,0.593162,0.606445,0.619202,0.632016,0.644719,0.658193,0.669098,0.678238,0.679702,0.671287,0.654189,0.627557,0.587127,0.531577,0.462697,0.379649,0.284593,0.181925,0.080639,-0.013273,-0.105725,-0.199176,-0.294282,-0.388676,-0.487368,-0.589287,-0.680056,-0.757523,-0.822304,-0.877516,-0.924479,-0.960903,-0.990017,-1.011822,-1.027018,-1.039492,-1.04524,-1.044804,-1.037144,1
0.511775,0.51602,0.526206,0.538849,0.549472,0.560874,0.571562,0.582103,0.594088,0.598189,0.598568,0.599349,0.598294,0.594626,0.587584,0.585824,0.594879,0.614342,0.631892,0.648507,0.663523,0.678245,0.692071,0.705407,0.715057,0.717558,0.706859,0.686205,0.654198,0.609612,0.551044,0.477351,0.3897,0.287324,0.18203,0.077948,-0.021502,-0.117716,-0.21148,-0.303145,-0.396193,-0.490147,-0.582286,-0.667239,-0.745468,-0.814691,-0.875055,-0.928199,-0.973467,-1.01037,-1.03649,-1.050405,-1.060557,-1.064572,-1.061429,-1.052217,1
0.486447,0.488911,0.493314,0.500202,0.508104,0.514436,0.519572,0.52561,0.533935,0.543816,0.549467,0.550487,0.550133,0.548367,0.54325,0.536892,0.540909,0.550053,0.558223,0.565061,0.571418,0.576644,0.582038,0.587908,0.593644,0.595704,0.611513,0.625278,0.625102,0.60704,0.572412,0.518281,0.445436,0.353814,0.247132,0.134239,0.025955,-0.073623,-0.166938,-0.25514,-0.341255,-0.429335,-0.5167,-0.595061,-0.668727,-0.736259,-0.797354,-0.849579,-0.889598,-0.916124,-0.929606,-0.953377,-0.976614,-0.989557,-0.990715,-0.97971,1
0.441593,0.446477,0.456819,0.468363,0.479009,0.48876,0.500467,0.512591,0.525957,0.531252,0.535979,0.545347,0.553344,0.554555,0.547641,0.542893,0.548049,0.566793,0.585266,0.604466,0.621237,0.636575,0.651658,0.667331,0.680412,0.683985,0.690086,0.686236,0.668711,0.633558,0.580552,0.508856,0.419768,0.317348,0.212126,0.107228,0.001695,-0.096301,-0.183899,-0.263958,-0.34323,-0.426552,-0.51627,-0.604813,-0.684372,-0.754197,-0.81552,-0.863608,-0.902962,-0.932629,-0.952165,-0.97419,-0.991631,-0.9982,-0.992156,-0.977863,1
0.490613,0.497225,0.512949,0.527501,0.542916,0.557197,0.57221,0.582585,0.58792,0.594277,0.593382,0.583974,0.580881,0.579602,0.573109,0.564698,0.56901,0.583258,0.59691,0.612161,0.630882,0.650135,0.67004,0.684211,0.694806,0.696335,0.685449,0.670923,0.649833,0.615085,0.56535,0.49978,0.42353,0.334886,0.230314,0.118167,0.01107,-0.094554,-0.197241,-0.293745,-0.38403,-0.472158,-0.559463,-0.633316,-0.701826,-0.764757,-0.819508,-0.86672,-0.906437,-0.938635,-0.966369,-0.985081,-1.005614,-1.023746,-1.036096,-1.041693,1
0.425095,0.432037,0.447375,0.465458,0.484278,0.500847,0.514927,0.53079,0.548152,0.559725,0.560747,0.558865,0.557926,0.554145,0.549027,0.547161,0.550595,0.566535,0.584916,0.602666,0.621411,0.639013,0.65734,0.673532,0.685114,0.687081,0.692992,0.685802,0.663035,0.621442,0.561753,0.482097,0.384161,0.268329,0.15366,0.049867,-0.045533,-0.13574,-0.216832,-0.291756,-0.363434,-0.432466,-0.512576,-0.588964,-0.659884,-0.725991,-0.786453,-0.841689,-0.889118,-0.926649,-0.951265,-0.980483,-0.996769,-1.001038,-0.989169,-0.962804,2
0.43866,0.44064,0.449646,0.462386,0.473931,0.484521,0.492752,0.501713,0.507736,0.512928,0.515698,0.512042,0.508252,0.505773,0.501579,0.49873,0.507523,0.520588,0.536595,0.551138,0.563751,0.577754,0.591192,0.603054,0.612654,0.617209,0.645686,0.663387,0.663898,0.644241,0.605722,0.548597,0.468205,0.369819,0.256808,0.138006,0.028822,-0.07086,-0.161948,-0.245068,-0.325467,-0.408666,-0.491812,-0.57521,-0.654428,-0.727378,-0.794621,-0.851708,-0.897018,-0.925462,-0.941223,-0.975241,-0.999921,-1.009069,-1.000316,-0.977095,2
0.465374,0.471413,0.480231,0.492327,0.502359,0.511148,0.519026,0.524733,0.529024,0.537067,0.535829,0.531126,0.527604,0.526365,0.51956,0.516538,0.520776,0.536056,0.548187,0.558948,0.570857,0.581005,0.591479,0.602639,0.611304,0.613483,0.628065,0.638977,0.634792,0.614405,0.574607,0.513547,0.433452,0.334867,0.217527,0.10165,-0.003431,-0.099955,-0.192352,-0.276011,-0.355459,-0.431256,-0.508737,-0.58104,-0.647397,-0.709673,-0.766348,-0.817002,-0.861094,-0.894117,-0.918908,-0.954101,-0.98467,-1.001221,-1.002117,-0.987059,2
0.477522,0.484989,0.497439,0.511804,0.527648,0.544328,0.561196,0.577318,0.593156,0.600836,0.601514,0.599002,0.598377,0.597041,0.595133,0.600189,0.611336,0.628857,0.645822,0.662842,0.680912,0.697808,0.716128,0.732998,0.742943,0.743838,0.727814,0.70407,0.66873,0.621438,0.560385,0.484342,0.396253,0.295573,0.189899,0.086248,-0.011631,-0.108767,-0.205328,-0.302177,-0.402758,-0.501124,-0.594937,-0.678406,-0.754548,-0.82212,-0.880912,-0.932219,-0.97321,-1.004506,-1.027069,-1.036887,-1.044119,-1.047001,-1.046748,-1.041829,1
0.157644,0.204906,0.262944,0.321878,0.385287,0.446172,0.50458,0.551855,0.587586,0.611306,0.634493,0.65299,0.653938,0.648882,0.649436,0.665628,0.695763,0.739921,0.795822,0.856441,0.914837,0.965808,1.001773,1.01515,1.006372,0.97721,0.937574,0.88495,0.816262,0.731029,0.629892,0.514411,0.392919,0.269975,0.15065,0.036377,-0.07295,-0.166259,-0.244416,-0.314507,-0.38331,-0.45488,-0.530639,-0.60947,-0.684315,-0.753017,-0.812318,-0.861831,-0.902176,-0.932163,-0.952932,-0.974064,-0.989986,-0.997313,-0.995599,-0.984947,1
0.496348,0.502308,0.514111,0.529984,0.546854,0.563735,0.582332,0.600045,0.614341,0.626128,0.623481,0.61785,0.619057,0.617005,0.611271,0.607288,0.609167,0.620187,0.63118,0.640996,0.651233,0.662897,0.675765,0.68665,0.696076,0.697776,0.681739,0.656326,0.619787,0.571936,0.51114,0.436314,0.348993,0.255262,0.159692,0.066234,-0.025158,-0.12222,-0.222068,-0.321094,-0.419165,-0.512867,-0.603165,-0.682863,-0.750755,-0.811233,-0.863839,-0.908266,-0.942025,-0.967449,-0.988739,-0.998066,-1.002973,-1.003584,-1.00058,-0.99566,1
0.43241,0.446185,0.467526,0.491287,0.51752,0.544693,0.57101,0.597565,0.615176,0.621525,0.621914,0.620105,0.618836,0.614216,0.607031,0.604318,0.606673,0.616142,0.626583,0.646483,0.674701,0.702293,0.728653,0.751686,0.765737,0.765502,0.751772,0.723358,0.681157,0.627214,0.557146,0.470126,0.368019,0.256868,0.143172,0.033698,-0.069116,-0.165275,-0.252876,-0.336378,-0.42076,-0.49974,-0.576139,-0.645001,-0.715972,-0.788213,-0.850126,-0.904175,-0.951405,-0.989002,-1.016848,-1.035532,-1.045243,-1.047393,-1.042967,-1.02977,1
0.516789,0.517921,0.521331,0.525748,0.529575,0.532029,0.533544,0.5372,0.542997,0.551294,0.551294,0.546629,0.543656,0.541749,0.537913,0.527845,0.524361,0.52864,0.536752,0.54395,0.550093,0.548291,0.548977,0.550773,0.554551,0.558806,0.58418,0.603299,0.606818,0.591604,0.554129,0.494333,0.411951,0.307364,0.193175,0.084107,-0.016445,-0.10634,-0.18698,-0.262296,-0.330937,-0.400907,-0.472591,-0.545213,-0.614352,-0.679998,-0.741114,-0.79931,-0.845965,-0.881358,-0.906669,-0.947131,-0.979429,-0.997722,-0.998004,-0.978054,2
0.414473,0.422334,0.437815,0.456477,0.474191,0.490998,0.506729,0.521959,0.539932,0.548903,0.552128,0.55247,0.550048,0.543279,0.536278,0.537247,0.55051,0.567742,0.58392,0.599128,0.614221,0.629167,0.644446,0.660416,0.671708,0.674474,0.67821,0.681675,0.681938,0.668031,0.635052,0.580419,0.504747,0.409509,0.301161,0.185155,0.070919,-0.039396,-0.143272,-0.24045,-0.332904,-0.424411,-0.506045,-0.574362,-0.636087,-0.690383,-0.740122,-0.783321,-0.822827,-0.859793,-0.887557,-0.917876,-0.950918,-0.985412,-1.013178,-1.02803,1
0.516608,0.518111,0.522785,0.532017,0.540479,0.548088,0.554017,0.559189,0.569193,0.577212,0.577268,0.569249,0.56695,0.564785,0.558448,0.547827,0.539897,0.540783,0.544518,0.548929,0.553308,0.555702,0.558541,0.562304,0.566217,0.56923,0.598546,0.620315,0.625148,0.610311,0.576761,0.520288,0.443392,0.345368,0.231053,0.116378,0.011875,-0.08407,-0.170703,-0.248162,-0.323161,-0.403255,-0.490955,-0.580313,-0.667725,-0.750061,-0.821689,-0.879924,-0.921587,-0.951971,-0.968842,-1.003276,-1.032607,-1.045971,-1.041402,-1.020095,2
