@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute target {1,2,3,4,5,6,7}

@data
4.339667,3.26371,2.170693,1.083805,0.118426,-0.861955,-1.831152,-2.573147,-2.491206,-1.838436,-0.836704,0.165234,0.441071,-0.296714,-0.98855,-1.159,0.177,1.288186,1.167629,1.048191,0.158917,-0.809098,-0.887908,-0.688734,0.418092,1.051771,1.165118,0.977389,-0.262873,-1.08727,-0.661104,0.092825,0.089969,-0.718243,-1.679751,-2.350011,-2.590002,-2.110056,-1.161416,-0.20342,0.643363,1.669283,2.740323,3.816088,6
1.989178,1.046847,1.267693,1.404918,0.349094,-0.616977,-1.632424,-2.607821,-2.696646,-1.714991,-0.682209,0.046657,0.210355,-0.138927,-0.926635,-1.516404,-1.697897,-0.866134,0.135645,1.121834,1.598667,2.695813,3.813323,3.742469,2.699839,1.642956,1.092572,0.100833,-0.86104,-1.56981,-1.358746,-0.786848,-0.330591,-0.117079,-0.352098,-1.308083,-2.34493,-2.671751,-1.734499,-0.679865,0.40279,1.312618,1.056371,1.481933,5
4.280145,3.294118,2.267183,1.270789,0.212183,-0.371783,-0.959337,-1.723633,-2.332403,-2.665943,-2.591908,-2.198048,-1.543543,-0.718214,0.168446,1.035013,1.189797,1.171474,0.412767,-0.323003,0.443433,0.583785,-0.46074,-0.041178,-0.540877,0.159717,0.918296,0.195365,0.861454,0.910059,0.961187,0.222204,-0.777036,-1.624295,-2.238041,-2.415168,-2.110618,-1.459323,-0.567107,-0.548912,0.300537,1.36137,2.449027,3.542763,3
4.448485,3.434922,2.34739,1.267171,0.337607,-0.567871,-1.569226,-2.500376,-2.664972,-2.307767,-1.558585,-0.592002,0.219755,0.334727,-0.42007,-1.055739,-1.050021,0.285487,1.28468,1.12798,1.00549,-0.057714,-0.802857,-0.918183,-0.676769,0.416973,1.060141,1.196561,0.707355,-0.458508,-1.028898,-0.335552,0.335672,0.043904,-1.00408,-1.87583,-2.40008,-2.352824,-1.461408,-0.479819,0.474467,1.488989,2.600692,3.720702,6
4.198105,3.108683,2.016531,0.93955,-0.098493,-0.14062,-1.137625,-1.941412,-2.439906,-2.407909,-1.933143,-1.112835,-0.10627,0.95698,1.518435,1.379265,0.730509,0.035244,-0.19161,0.737492,0.552204,-0.485531,-0.118088,-0.551285,0.242591,1.038607,0.189076,0.551612,0.299431,0.243048,-0.517205,-1.301266,-1.909134,-2.362612,-2.571361,-2.365746,-1.929059,-1.305982,-0.54382,-0.216582,0.718422,1.728923,2.760825,3.741965,3
3.957031,2.909634,1.885422,0.838751,-0.215491,-0.935856,-1.78772,-2.241274,-1.736218,-1.89252,-1.927393,-1.203064,-0.137278,0.674744,1.082901,0.362721,-0.265798,-0.747012,-0.480758,0.499087,1.39293,2.179518,2.540808,1.496361,0.489152,-0.562876,-0.835259,-0.42601,0.137544,0.724212,0.228723,-0.656296,-1.44433,-2.076635,-2.107915,-1.735398,-2.323941,-1.986579,-1.279876,-0.503716,0.50099,1.519465,2.540284,3.548934,1
1.988224,1.443821,0.904167,1.271932,0.831911,-0.317948,-1.37057,-2.373784,-3.077213,-2.152867,-1.107527,-0.219847,-0.039695,0.008039,-0.490161,-1.157089,-1.451847,-1.062763,-0.087669,0.90028,1.599808,2.513153,3.52175,3.918923,2.846639,1.802775,1.261316,0.266919,-0.680494,-1.286928,-1.115375,-0.526358,-0.182304,-0.32049,-0.783106,-1.798073,-2.785526,-2.481865,-1.595976,-0.61145,0.39866,1.102033,0.825014,1.671561,5
4.147621,2.85636,1.640907,0.589567,0.140045,-0.90455,-1.623795,-1.267841,-2.363228,-2.722564,-1.907299,-2.132279,-1.705682,-0.774165,-0.37618,0.282842,0.957046,1.386876,0.995245,0.236107,-0.643401,-1.010701,-0.221277,0.506948,1.763492,3.036415,2.23866,0.911434,-0.427082,-1.265062,-0.617456,-0.118132,0.423214,-0.100176,-0.673097,-1.305731,-2.146767,-1.952698,-1.95026,-0.810701,0.24365,1.119764,2.133963,3.40997,2
4.229713,2.819247,1.411627,0.012034,-0.52682,-1.702713,-2.434232,-1.622143,-0.414026,0.890358,2.193572,2.052749,0.661996,-0.703826,-2.04116,-3.236511,-1.738853,0.155076,0.804913,-0.097943,-0.225883,0.501265,-0.727365,-0.50479,-0.146515,0.743003,0.442497,0.633768,-0.919053,-2.51485,-2.362079,-1.017445,0.346434,1.739399,2.014017,0.668919,-0.711719,-1.9409,-1.787954,-1.003881,-0.107481,0.709943,2.078,3.379609,4
3.971915,3.283097,2.119578,0.96514,-0.139149,-0.570076,-1.626857,-2.266327,-2.025326,-2.004593,-2.265564,-1.654071,-0.715689,0.359684,1.165385,1.32955,0.483762,-0.250927,-0.83466,-1.161669,-0.228544,0.896643,1.824805,2.033914,1.648088,0.769752,-0.405994,-1.021817,-0.544505,0.108826,0.897013,1.072574,0.206671,-0.854486,-1.723121,-2.28581,-1.909657,-2.342372,-1.858596,-0.93367,-0.064676,1.046175,2.182299,3.323284,1
1.495199,0.494068,-0.446773,-1.406775,-2.646552,-2.953584,-1.610414,-0.376942,0.065998,0.234913,-0.191277,-0.736151,-1.125123,-1.209003,-0.750033,0.3076,1.372974,2.015177,3.100175,4.147553,3.469762,2.159114,1.532181,0.334566,-0.772458,-1.138507,-1.046251,-0.650516,-0.117018,0.049998,-0.232331,-1.094001,-2.177974,-2.922764,-2.563547,-1.647638,-0.637153,0.294609,1.300269,1.091856,1.023073,1.884789,0.885537,1.193377,5
4.202851,2.742883,1.330667,-0.053122,-0.69553,-1.857387,-2.310436,-1.287956,-0.102459,1.152258,2.332543,1.839296,0.465931,-0.889101,-2.214117,-3.303173,-1.750771,-0.000399,0.88493,0.017538,-0.088742,0.272462,-0.691076,-0.643361,0.216066,0.392211,0.73276,0.485581,-0.976563,-2.434193,-2.479632,-1.090497,0.295126,1.681066,2.119415,0.692357,-0.756356,-1.98702,-1.658803,-0.877921,-0.054058,0.846539,2.081234,3.418955,4
1.918564,0.933566,1.103091,1.519423,0.504652,-0.630547,-1.672633,-2.635328,-2.988545,-1.931598,-0.85208,-0.079846,0.089926,-0.089224,-0.724944,-1.313971,-1.398703,-0.548841,0.44098,1.405704,1.949798,3.011425,4.047132,3.327197,2.300853,1.485528,0.711305,-0.261861,-1.186836,-1.309847,-0.901497,-0.259142,0.085508,-0.082605,-0.775349,-1.858182,-2.912122,-2.547368,-1.601961,-0.532574,0.680603,1.380188,0.930085,1.270073,5
4.003333,3.055884,2.064022,1.036168,0.010529,-0.785356,-1.682504,-2.254801,-2.262886,-1.723795,-2.117195,-1.838607,-1.037143,-0.066517,0.77073,1.086946,0.388383,-0.210141,-0.645124,-0.409406,0.590493,1.509261,2.363469,2.215174,1.186807,0.186638,-0.776159,-0.596035,-0.126234,0.48236,0.774166,0.036146,-0.905413,-1.70984,-2.154028,-1.688029,-2.210057,-2.071454,-1.399521,-0.599486,0.355452,1.370681,2.384963,3.398123,1
4.199577,2.815595,1.428054,0.047683,-0.565509,-1.707431,-2.426897,-1.606874,-0.40966,0.873886,2.178365,2.144124,0.760104,-0.582003,-1.905127,-3.153517,-1.929265,-0.092414,0.93837,0.069506,-0.387096,0.555867,-0.745123,-0.423083,-0.195691,0.722714,0.536653,0.536026,-1.046722,-2.575364,-2.368466,-1.020948,0.328814,1.69501,1.937199,0.586941,-0.764945,-1.946055,-1.736761,-0.944606,-0.06957,0.736704,2.088822,3.423114,4
4.490212,3.373139,2.241755,1.113086,0.053083,-0.155422,-1.11741,-1.883404,-2.36899,-2.42365,-2.058652,-1.3538,-0.464202,0.541172,1.184677,0.986073,0.474432,-0.286299,-0.160962,0.965837,0.51931,-0.611412,-0.783755,-0.878241,-0.499516,0.714932,0.908943,-0.101475,0.406441,0.396498,0.456579,-0.344083,-1.215907,-1.920892,-2.376671,-2.443796,-2.020834,-1.429291,-0.67617,0.112855,0.482575,1.607297,2.717973,3.827961,3
4.623423,3.433037,2.196611,0.970755,0.704513,-0.507484,-1.617187,-2.018393,-1.889023,-1.122203,0.076053,0.368704,-0.221953,-1.451421,-2.447958,-1.889426,-0.582383,0.999947,1.311631,0.562456,1.106662,0.123481,-0.762918,-0.747539,-0.401026,0.783023,0.796896,1.241356,-0.079714,-1.500454,-2.498834,-1.571256,-0.393682,0.301421,-0.031066,-1.177253,-1.76607,-2.013379,-1.332356,-0.266066,0.884251,1.366935,2.609316,3.828572,7
4.062279,2.933353,1.807068,0.701673,-0.336856,-1.19147,-1.902512,-2.242017,-1.691658,-1.811342,-1.932181,-1.358025,-0.446824,0.509051,1.22749,0.716928,-0.008526,-0.593591,-0.891495,0.000333,1.015118,1.457041,2.013812,2.30607,1.217926,0.178579,-0.838664,-0.771169,-0.314412,0.29912,0.507642,-0.277091,-1.096339,-1.751987,-2.246752,-2.14748,-2.041075,-1.94901,-1.25904,-0.409179,0.638721,1.622375,2.644282,3.649834,1
4.248634,3.127014,2.031329,0.934828,-0.166194,-0.253478,-1.220108,-2.029831,-2.46161,-2.32413,-1.700475,-0.764133,0.364649,1.215537,1.191755,1.190869,0.468077,-0.255828,0.168766,0.915601,-0.152572,-0.461625,-0.536987,-0.320755,0.698933,0.53751,0.367372,0.79553,0.738782,0.286381,-0.578043,-1.367051,-2.014587,-2.474054,-2.619109,-2.365568,-1.899971,-1.216411,-0.405099,-0.403075,0.609544,1.666124,2.718558,3.714901,3
3.968456,2.996864,1.975428,0.950221,-0.0739,-0.905814,-1.807168,-2.343954,-2.258363,-1.763521,-2.135046,-1.787347,-0.951399,0.057543,0.917538,1.220153,0.498437,-0.09517,-0.527096,-0.409665,0.586072,1.531726,2.08417,2.084353,1.067158,0.052312,-0.721452,-0.429345,0.048589,0.691655,0.725661,-0.093785,-1.009272,-1.81712,-2.162008,-1.68711,-2.293003,-2.025161,-1.303827,-0.604418,0.410644,1.428908,2.446082,3.462971,1
4.14163,3.11087,2.0808,1.060873,0.003614,-0.441437,-1.129906,-1.900141,-2.461875,-2.699329,-2.460573,-1.900643,-1.092114,-0.168133,0.806675,1.376965,1.362748,0.82867,0.151173,0.017113,0.955754,0.02774,-0.205192,-0.296989,-0.058536,1.042818,0.380113,0.884326,1.137975,1.119524,0.327342,-0.622322,-1.482268,-2.158382,-2.518114,-2.363764,-1.954128,-1.297845,-0.468946,-0.690749,0.30213,1.359998,2.416481,3.476052,3
4.113355,2.708834,1.537593,0.770037,0.186748,-0.845571,-1.93857,-2.521656,-1.978209,-1.988334,-1.638697,-0.801491,-0.199604,0.432865,0.940714,0.98053,0.56034,-0.558216,-1.319509,-0.863738,0.175084,1.041974,2.314504,3.049937,1.800258,0.515503,-0.809879,-1.395766,-0.731743,-0.056495,0.682647,0.177852,-0.399404,-1.23438,-1.681585,-2.270651,-1.994429,-2.276664,-1.51333,-0.145394,0.295064,1.209335,2.199943,3.470198,2
4.174685,2.878883,1.689686,0.803143,0.130405,-1.061763,-2.006828,-2.489757,-1.733867,-2.095524,-1.344692,-0.847259,0.138624,0.697798,1.25286,0.457209,-0.220796,-1.058684,-1.374509,-0.338186,0.444469,1.758882,3.019295,2.256351,0.946912,-0.155725,-1.37488,-1.188154,-0.366067,0.158109,0.772071,0.257805,-0.317687,-1.059999,-1.660385,-2.161622,-2.066554,-2.296267,-1.50274,-0.20631,0.234576,1.212234,2.182912,3.461346,2
4.059896,3.075605,2.070587,1.059308,0.056771,-0.54225,-1.159245,-1.887038,-2.409009,-2.640792,-2.401209,-1.863089,-1.112659,-0.241275,0.706724,1.360945,1.304877,0.941522,0.283468,0.35642,0.739291,-0.255103,0.069753,-0.365014,0.313361,0.751541,0.333826,1.014098,1.002733,1.070111,0.27989,-0.632406,-1.450543,-2.113125,-2.494554,-2.440034,-2.100212,-1.465458,-0.619839,-0.546923,0.454931,1.46879,2.474538,3.490791,3
2.218885,1.307802,0.836691,1.142906,0.318363,-0.701044,-1.705954,-2.594987,-2.557357,-1.563776,-0.586133,-0.232391,-0.145692,-0.619186,-1.248071,-1.454548,-0.724728,0.21354,1.204694,1.678649,2.735133,3.805906,3.698367,2.669432,1.621969,1.112582,0.118456,-0.83911,-1.616297,-1.394782,-0.778647,-0.158632,-0.1417,-0.281134,-1.200417,-2.211675,-2.973589,-2.129111,-1.1177,-0.146462,0.898809,1.037303,0.80078,1.702855,5
4.739134,3.395277,2.106596,0.972625,0.289278,-0.90204,-1.93339,-1.776208,-1.763574,-1.008351,-0.007093,0.257807,-0.373483,-1.518441,-2.437135,-1.434608,-0.217503,1.043988,0.665453,0.100102,1.138344,0.237761,-0.901743,-0.798264,-0.624213,0.340811,1.239664,0.786734,0.107751,-1.17533,-2.214287,-1.550527,-0.306662,0.190605,-0.588589,-1.397018,-1.605586,-1.935047,-1.091784,-0.07072,0.920902,1.814435,3.053666,4.230661,7
4.011715,2.859991,1.605715,0.698791,-0.24233,-0.597781,-1.471469,-2.300875,-2.826686,-2.357501,-1.865427,-1.918904,-0.828083,-0.517105,0.407872,1.064693,1.546725,0.750526,-0.048278,-0.733142,-0.628067,0.436487,1.464138,2.740398,2.375102,1.124581,-0.017302,-1.075497,-0.757051,0.044733,0.797624,0.51034,-0.109277,-0.873185,-1.678705,-1.817668,-2.190578,-2.404894,-1.526921,-0.40898,0.305229,1.060119,2.097867,3.29306,2
4.17353,2.905201,1.638074,0.724885,-0.044357,-0.670067,-1.743455,-2.56531,-2.770317,-1.991767,-2.277882,-1.371171,-0.89442,0.123288,0.752084,1.363661,0.690278,0.472965,-0.523953,-1.150926,-0.453565,0.592914,1.772034,2.902273,1.732061,0.494325,-0.679851,-0.986839,-0.280553,0.430866,1.218192,0.646176,0.037566,-0.726908,-1.478721,-2.133785,-2.182881,-2.367532,-1.503011,-0.373853,0.110426,1.119104,1.962578,3.308644,2
4.162015,2.82963,1.651026,0.764643,0.002403,-0.645057,-1.851985,-2.662399,-2.44947,-2.052617,-1.894326,-0.902127,-0.475106,0.28381,0.908844,1.483681,0.734204,0.226188,-0.676429,-1.168915,-0.240039,0.639915,1.918598,2.647184,1.289554,0.107429,-1.106787,-0.804791,0.096804,0.453019,0.992881,0.439111,-0.171189,-0.949204,-1.657909,-2.267772,-2.216022,-2.463624,-1.633408,-0.310296,0.159589,1.158788,2.167904,3.482251,2
4.620168,3.334151,2.066224,0.811814,0.626292,-0.591523,-1.722653,-2.261302,-1.90448,-1.4387,-0.450118,0.31324,0.118415,-0.994634,-2.018827,-1.873298,-0.656446,0.806879,1.056005,0.355271,0.708475,0.892061,-0.347823,-0.673362,-0.403102,0.637569,1.098985,0.928543,-0.0356,-1.291162,-2.243541,-1.337068,-0.122911,0.141165,-0.812326,-1.682152,-1.731023,-2.052167,-1.138636,-0.105996,0.725102,1.690607,2.894453,4.063435,7
4.632841,3.199166,1.793349,0.981097,-0.285182,-1.591885,-2.027258,-1.705358,-1.536895,-0.84399,0.038244,0.291166,-0.092004,-1.29745,-2.441554,-1.770492,-0.784233,0.37465,1.357612,0.955686,0.248375,0.836003,-0.236819,-0.72352,-0.256996,0.723903,1.152875,0.572478,-0.568807,-1.66598,-2.082935,-0.77537,0.267652,0.222102,-0.652746,-1.332078,-1.602307,-1.903761,-1.256495,-0.273229,0.926283,1.706037,3.083084,4.344739,7
1.871032,0.880767,1.074819,1.462243,0.457854,-0.693741,-1.726035,-2.674182,-3.092487,-2.032783,-0.945096,-0.127655,0.065577,0.040309,-0.436691,-1.018032,-1.104427,-0.472396,0.49404,1.474938,2.083076,3.120287,4.056221,3.100308,2.057494,1.478848,0.496959,-0.455739,-1.080829,-0.981884,-0.433202,0.029512,0.030734,-0.33499,-1.27126,-2.341253,-3.134097,-2.419646,-1.456462,-0.341839,0.870945,1.26859,0.846438,1.313733,5
4.335605,3.239705,2.144912,1.061708,0.006585,-0.219753,-1.171113,-1.933736,-2.428599,-2.448319,-2.066566,-1.343404,-0.442276,0.565341,1.27947,1.219353,0.683016,-0.00651,-0.20177,0.865412,0.560941,-0.507693,-0.380525,-0.792574,-0.206439,0.944988,0.755727,0.165617,0.752977,0.688194,0.030403,-0.837885,-1.609095,-2.196385,-2.505822,-2.397279,-2.008378,-1.387233,-0.593967,-0.133831,0.570553,1.624717,2.640925,3.683004,3
4.585097,3.463844,2.324708,1.208853,0.11728,-0.105037,-1.073463,-1.858269,-2.371478,-2.453834,-2.102678,-1.40885,-0.511224,0.47461,1.073949,0.914302,0.278677,-0.524886,-0.252105,0.889996,0.636504,-0.520628,-1.013142,-0.843148,-0.627969,0.559382,1.161741,0.131656,-0.085495,0.459431,0.48024,-0.134707,-1.056859,-1.824811,-2.321692,-2.399397,-1.963675,-1.353713,-0.515426,0.136792,0.398153,1.54057,2.676608,3.810093,3
3.864456,2.87843,2.100744,1.071528,0.049917,-0.859404,-1.709437,-2.328918,-2.382928,-1.778253,-2.164707,-1.900707,-1.075903,-0.079614,0.758405,1.283492,0.608507,0.011697,-0.434009,-0.414031,0.570012,1.569204,2.126861,2.189306,1.152865,0.145933,-0.652452,-0.379788,0.090303,0.715437,0.630129,-0.126824,-1.023975,-1.815421,-2.133877,-1.710764,-2.316443,-2.079377,-1.355066,-0.640308,0.364191,1.382221,2.395668,3.402899,1
4.671208,3.335957,2.010981,0.809463,0.875109,-0.277205,-1.466528,-2.252789,-1.920386,-1.606456,-0.676451,0.263727,0.235782,-0.79245,-1.882239,-2.237591,-1.02379,0.392201,1.241488,0.529768,0.881035,0.806261,-0.48615,-0.645895,-0.43932,0.581312,1.201863,1.115084,0.188499,-1.120194,-2.204221,-1.502469,-0.222779,0.272416,-0.508996,-1.447278,-1.77038,-2.143941,-1.407366,-0.40274,0.725191,1.511491,2.786393,4.002388,7
3.995752,3.000302,2.061553,1.022924,-0.017061,-0.772684,-1.694132,-2.244718,-1.982758,-1.835307,-2.095468,-1.66841,-0.813096,0.189471,0.93261,0.73526,0.028402,-0.542343,-0.925084,-0.219522,0.779088,1.479225,2.427644,2.366556,1.330337,0.301071,-0.726077,-0.790876,-0.37304,0.223012,0.718946,0.020011,-0.918988,-1.701071,-2.169494,-1.719877,-2.152656,-2.026566,-1.381878,-0.540144,0.395777,1.413181,2.43466,3.455468,1
4.124341,2.7905,1.444926,0.090103,-0.504609,-1.662586,-2.462468,-1.958307,-0.809892,0.448052,1.754663,2.459952,1.201595,-0.10158,-1.374684,-2.606379,-2.867164,-1.136025,0.607339,0.93827,0.069068,0.148452,-0.089082,-0.082873,-0.319278,0.923709,0.891587,0.454577,-1.065271,-2.499711,-2.201582,-0.92889,0.382117,1.704102,1.64782,0.294559,-1.006006,-2.082771,-1.718184,-0.902749,-0.150552,0.760287,2.053939,3.34069,4
4.181356,3.052143,1.942323,0.859557,-0.223147,-0.228201,-1.16189,-1.97136,-2.459367,-2.396594,-1.865977,-1.018923,0.015863,1.026331,1.372966,1.379089,0.771377,0.089538,-0.092769,0.843569,0.042398,-0.500428,-0.264207,-0.449619,0.422243,0.842396,0.377439,0.952888,0.780453,0.390723,-0.46708,-1.274581,-1.948838,-2.449636,-2.6501,-2.422407,-2.00861,-1.34877,-0.52702,-0.332875,0.650038,1.698321,2.683518,3.687869,3
4.615027,3.466381,2.296809,1.128159,0.382926,-0.173764,-1.266266,-2.24411,-2.078806,-1.983242,-0.915424,0.190555,0.187086,-0.837026,-1.804423,-1.728945,-0.482313,0.887395,0.568408,0.463807,1.430273,0.36196,-0.553745,-0.696831,-0.266889,1.003387,0.813451,0.574952,0.210059,-1.201195,-2.125089,-1.314094,-0.223993,0.113334,-0.827538,-1.876428,-2.05307,-2.012974,-1.044347,0.067515,0.509621,1.652981,2.8144,3.972025,7
3.956401,2.965261,1.953956,0.937861,-0.077731,-0.88308,-1.760254,-2.311231,-2.31957,-1.784539,-2.142557,-1.801714,-0.975243,0.00184,0.848904,1.09545,0.41282,-0.160121,-0.567445,-0.298984,0.702849,1.602907,2.44063,1.994927,1.000642,0.016928,-0.673132,-0.338462,0.160183,0.803274,0.803305,-0.088702,-1.021658,-1.82976,-2.110197,-1.683811,-2.322725,-2.075479,-1.358558,-0.640875,0.36188,1.376997,2.3884,3.400415,1
4.012059,2.966628,1.909943,0.858262,-0.200424,-0.922354,-1.798598,-2.239281,-1.728167,-1.878196,-1.974023,-1.318325,-0.274978,0.660336,1.171408,0.453673,-0.197524,-0.695229,-0.709423,0.204622,1.211467,1.630786,2.634051,1.902825,0.876012,-0.016037,-0.989938,-0.770136,-0.298227,0.321914,0.43091,-0.329952,-1.174739,-1.87245,-2.280752,-1.818902,-2.262833,-1.970691,-1.250858,-0.457933,0.533189,1.540772,2.548544,3.562568,1
4.172204,2.908483,1.631506,0.570616,0.09775,-0.595272,-1.006794,-2.193198,-2.836629,-2.480492,-1.855394,-2.145235,-1.465336,-0.783321,-0.117622,0.428644,1.067288,1.221134,1.190383,0.107463,-0.649108,-0.424394,0.474835,0.944973,2.184072,2.105256,0.763143,-0.591316,-0.791893,0.018018,0.11965,0.791992,0.169035,-0.4471,-1.24356,-1.846012,-2.337339,-2.337333,-1.809583,-0.585769,0.353526,1.298335,2.339897,3.584501,2
2.183438,1.286661,0.937346,1.319108,0.534813,-0.598812,-1.642427,-2.629138,-2.756033,-1.746549,-0.691579,-0.064374,0.133098,-0.207422,-0.888985,-1.428013,-1.518776,-0.595024,0.371486,1.317468,1.851083,2.904631,3.959959,3.522595,2.48378,1.520407,0.894966,-0.089871,-1.035151,-1.406234,-1.127559,-0.449015,-0.135229,-0.26517,-0.95323,-1.972708,-2.888684,-2.31016,-1.367564,-0.439467,0.542019,1.083477,0.822972,1.537867,5
3.993705,3.15123,2.148744,1.123814,0.089517,-0.792024,-1.651839,-2.242024,-2.482327,-1.840743,-2.242784,-2.069201,-1.470668,-0.696718,0.156186,0.904855,0.692908,0.048476,-0.486311,-0.792288,-0.010767,1.067699,1.927635,2.675319,1.775888,0.842585,-0.125177,-0.712421,-0.308633,0.282597,0.98476,0.545569,-0.380312,-1.31234,-1.977477,-1.688607,-1.702722,-2.009468,-1.577884,-0.714634,0.165141,1.204327,2.216401,3.29001,1
3.898575,2.936545,2.172206,1.158221,0.150033,-0.774415,-1.575242,-2.236174,-2.435,-1.969305,-1.903637,-2.01846,-1.592042,-0.676008,0.333678,1.084956,1.035283,0.368223,-0.210682,-0.601261,-0.115328,0.864326,1.585426,2.162832,2.183616,1.177763,0.140172,-0.723951,-0.454525,0.015928,0.64512,0.233502,-0.708792,-1.500326,-2.112658,-1.881122,-2.110297,-2.047046,-1.365688,-0.585666,0.37745,1.361589,2.357311,3.354874,1
4.353663,3.352782,2.299566,1.22268,0.125179,-0.211019,-1.068897,-1.814573,-2.372978,-2.619967,-2.476079,-2.003726,-1.303126,-0.460991,0.45533,1.125531,1.002641,0.419502,-0.339792,0.008241,1.059872,0.433839,-0.403536,-0.388001,-0.632978,0.384891,1.017113,-0.003543,0.415123,0.784669,0.85735,0.250686,-0.737152,-1.615039,-2.225242,-2.430876,-2.118269,-1.511266,-0.656415,-0.233049,0.383295,1.46112,2.553328,3.660112,3
1.965469,1.018397,1.247586,1.247108,0.147822,-0.859515,-1.896659,-2.830087,-2.354367,-1.382481,-0.418051,-0.035712,0.124094,-0.379728,-1.209885,-1.676372,-1.40633,-0.44608,0.528607,1.334184,2.11531,3.16018,4.180628,3.371572,2.338714,1.404208,0.762367,-0.214063,-1.158132,-1.583772,-1.220444,-0.484518,-0.040669,-0.178043,-0.743268,-1.753938,-2.71443,-2.391811,-1.435456,-0.464037,0.552924,1.319961,1.067394,1.39132,5
1.929057,0.915837,1.23497,1.449904,0.320964,-0.72913,-1.81905,-2.863616,-2.536045,-1.422835,-0.375607,0.088222,0.222798,-0.266257,-0.967188,-1.461834,-1.551023,-0.621721,0.373741,1.34309,2.033276,3.096979,4.133322,3.471294,2.36217,1.453714,0.674919,-0.340186,-1.290266,-1.36832,-1.015399,-0.357446,-0.1119,-0.362772,-0.639227,-1.535265,-2.56719,-2.610865,-1.731207,-0.678135,0.333109,1.352043,0.980427,1.452646,5
4.507746,3.407289,2.294707,1.219393,0.161818,-0.144852,-1.097984,-1.86358,-2.369701,-2.456749,-2.111408,-1.409419,-0.53152,0.455705,1.161865,0.966325,0.389941,-0.390272,-0.46614,0.572373,1.069039,-0.054172,-0.987006,-0.463083,-0.934814,0.040281,1.142126,0.402231,-0.14703,0.336399,0.374292,-0.280097,-1.143002,-1.847638,-2.302642,-2.376301,-1.962662,-1.43834,-0.640866,0.124667,0.580761,1.659476,2.73384,3.819003,3
4.18838,2.711718,1.277159,-0.090631,-0.760844,-2.000388,-2.22893,-1.203262,-0.055838,1.159225,2.283239,1.660368,0.303212,-1.040111,-2.34615,-3.20905,-1.764829,-0.26849,0.965439,0.335682,-0.456086,0.389015,-0.661726,-0.562033,0.178107,0.263299,0.991351,0.321869,-1.011106,-2.309524,-2.314863,-0.911699,0.504976,1.915657,2.003982,0.496343,-1.042655,-2.009268,-1.553769,-0.744568,-0.121185,0.940794,2.252269,3.524919,4
1.858776,0.862896,1.07595,1.491115,0.452958,-0.708474,-1.755485,-2.714364,-2.810372,-1.728104,-0.636686,0.019213,0.176254,-0.085557,-0.735046,-1.250881,-1.236788,-0.29662,0.675332,1.582751,2.270475,3.311583,4.102848,3.073646,2.007405,1.435523,0.457892,-0.51376,-1.282825,-1.138925,-0.519608,-0.007977,-0.040718,-0.335338,-1.249775,-2.323655,-2.927896,-2.382701,-1.682482,-0.617869,0.600572,1.364245,0.885263,1.277209,5
4.612612,3.360016,2.123599,0.906089,0.465876,-0.71119,-1.804083,-2.18788,-1.882614,-1.396762,-0.398348,0.343225,0.15812,-0.929199,-1.937311,-2.065445,-0.841156,0.655698,1.15895,0.454622,0.574795,1.071257,-0.152065,-0.681829,-0.389112,0.657812,1.218546,0.910804,-0.097643,-1.340555,-2.277647,-1.397313,-0.210566,0.099327,-0.741012,-1.612705,-1.801591,-2.02515,-1.119264,-0.082861,0.755557,1.682025,2.861672,4.012699,7
