@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2}

@data
0.274911,0.343083,1.877085,2.478159,1.246272,0.112066,-1.337121,-0.881646,-0.411776,-0.815925,-1.60459,-2.327327,-2.244124,-1.742256,-1.504168,-0.77948,-0.245897,-0.094882,0.545123,1.176771,1.429244,1.469235,1.434605,1.151871,1.022467,1.223969,0.780339,0.817565,0.414409,0.256972,0.10125,0.012387,-0.161612,0.074258,0.692582,1.332091,0.94147,0.351492,0.981586,1.171904,0.400132,-0.32017,-1.164044,-1.245604,0.137758,-0.448491,-1.414229,-2.023681,-2.039477,-2.157386,-1.318113,0.334739,0.973523,0.756397,0.456897,-0.350196,-0.592987,-0.005144,-0.069728,-0.229505,-0.049824,0.243759,0.285752,0.27726,1
0.29259,0.552291,2.810527,2.293291,0.955508,-0.379185,-1.355769,-0.871123,-0.674415,-1.628295,-2.895436,-2.789053,-1.929643,-0.26146,0.675101,0.522826,-0.020675,0.023064,0.801026,0.864467,0.856902,0.870136,0.829258,0.568463,0.654525,0.930742,0.707644,0.577756,0.606234,0.416844,0.269755,0.385832,-0.014757,0.210445,0.954935,1.566699,0.978595,0.614385,0.136306,-0.194026,0.773854,0.470153,-1.25731,-1.193012,-0.788007,-0.982526,-1.137565,-1.19616,-1.813919,-2.419679,-1.083682,0.372402,1.140459,0.850783,0.548691,-0.04986,-0.61493,-0.645726,-0.453721,-0.356321,-0.024076,0.451202,0.673055,-0.176417,1
0.641846,1.34819,2.777082,2.987684,2.055509,0.296178,-1.064702,-1.302258,-1.051001,-0.726475,-0.983674,-1.827557,-2.120104,-2.303105,-1.447584,-0.827083,-0.656996,-0.927352,-0.675737,0.263521,0.633779,0.889933,0.932491,0.842949,0.63371,0.551956,0.326657,0.285112,-0.154566,-0.147314,-0.212501,0.106503,-0.20571,-0.107912,0.109765,0.520252,-0.122082,-0.58123,1.034143,2.021357,2.430411,0.812897,-0.171194,-0.763496,-0.924302,-0.323776,-0.150914,-0.324274,-1.206415,-1.743536,-1.845244,-1.179405,-0.201581,0.099843,0.678257,0.596817,0.691997,0.505084,0.374686,0.222578,0.056538,0.121583,0.073118,0.35665,2
1.561234,2.034541,2.29617,1.997737,0.892944,-0.102491,-0.991995,-1.641679,-1.226692,-0.518804,-1.221492,-1.763489,-2.452642,-2.312552,-1.669583,-1.095483,-0.798568,-0.342524,-0.051,0.605957,0.582959,0.645424,0.575933,0.653156,0.535131,0.299556,0.092912,0.201862,0.082008,0.37741,0.168031,0.162502,0.128522,0.777783,1.598375,1.473255,1.222144,1.630572,2.261148,1.822947,0.613044,-0.461461,-1.01381,-0.980945,-0.757419,-0.442515,-0.409065,-1.0938,-1.794872,-1.770072,-0.608874,0.145128,0.128359,0.391106,0.103119,0.234856,0.319728,0.091002,-0.337058,-0.491666,-0.105171,-0.088601,-0.077894,-0.084339,2
1.743084,2.165917,2.562665,2.594449,1.647926,0.388984,-0.797117,-1.406589,-1.65682,-1.363373,-0.913308,-1.331798,-1.716144,-1.856277,-1.52428,-1.189766,-1.010646,-0.784465,-0.604133,-0.227499,0.031684,0.19928,0.028491,0.045715,0.304248,0.367616,0.104784,0.003055,0.15408,0.242771,0.204275,0.066964,0.187532,0.268358,0.711774,1.303798,1.344189,1.883073,2.070637,1.558908,0.600415,-0.12186,-0.705337,-1.131096,-1.29689,-0.976485,-0.769365,-1.401297,-1.761589,-1.332788,-0.687522,0.074739,0.765108,0.609058,0.574722,0.392237,0.4184,0.367768,0.027585,-0.219865,-0.020258,0.159324,0.40343,0.229524,2
0.848091,1.62165,2.231125,2.931957,2.494869,1.750993,0.624683,-0.61175,-1.099716,-1.178129,-0.807386,-1.187308,-1.781851,-2.070475,-2.024048,-1.604191,-0.765663,-0.608605,-0.502781,-0.276907,-0.097482,0.27646,0.074075,-0.083501,-0.077664,-0.070753,-0.093981,0.020102,0.133334,0.073788,0.265715,0.28055,0.111175,0.318993,0.741378,1.063618,1.298525,1.756398,1.942204,1.675277,1.113801,0.377416,-0.441111,-0.985898,-1.414764,-1.41864,-1.151468,-1.455344,-1.52345,-1.351364,-0.621731,0.029948,0.284179,0.276519,0.278784,0.046762,-0.082007,-0.079584,-0.069827,-0.09256,0.028964,0.25222,0.296148,0.110235,2
0.677733,1.54224,1.377389,1.173474,0.517049,-0.704747,-1.241984,-1.012904,0.00912,-0.349015,-1.284855,-1.597708,-2.216479,-2.35808,-1.960006,-1.210094,-0.272547,0.505059,0.687874,0.416367,0.339145,0.138063,0.002084,-0.454627,-0.074895,0.119031,0.064458,0.128137,0.020855,0.52991,0.658207,1.142694,1.203391,1.257957,1.785495,1.26674,0.714655,0.034987,-0.076758,1.758148,2.540623,1.030482,0.102151,-1.347152,-1.20507,-0.532516,0.203062,-0.717527,-1.751141,-2.453709,-1.817158,-0.882031,-0.18454,-0.500512,-0.995539,-0.640799,0.430451,0.953193,0.944479,0.756044,0.627309,0.626669,0.891415,0.666259,1
1.892634,1.176759,0.989505,3.048336,2.852855,0.314838,-0.843619,-1.766398,-0.539378,0.084754,0.647231,-0.64067,-1.831186,-1.731915,-1.452908,-2.006093,-1.212548,-0.500224,-0.430718,-0.234522,0.561437,0.854133,0.607931,0.484852,0.20993,0.254768,0.088215,-0.052496,0.609168,0.240236,0.546562,0.540166,0.63198,0.432906,-0.116688,-0.101224,0.682275,1.490456,1.545138,0.071037,-0.885527,-0.423442,-0.491006,-1.109139,-1.605061,-2.108547,-1.06207,-0.996476,-1.888618,-2.122368,-0.553904,0.549541,0.853437,0.942275,0.861428,0.540674,0.605516,0.4571,0.060052,-0.188093,0.158099,0.214353,0.53526,0.259,1
0.834925,1.158888,1.476452,2.148289,1.391709,0.148875,-0.454985,-1.230712,-1.025812,-1.96226,-1.702629,-2.113128,-2.78304,-1.742914,-0.851645,0.003372,0.461648,0.412263,0.187009,0.337247,-0.283093,-0.559021,-0.273281,0.385233,0.53013,0.516343,0.021976,0.161742,0.26156,0.296056,0.001079,-0.005852,0.247144,0.590096,0.089743,0.119023,0.26393,1.002529,0.666086,1.57108,2.783058,0.965857,-0.523187,-1.190789,-0.763942,-0.599035,-0.564074,-0.661619,-1.27654,-2.194411,-2.11678,-1.548281,-0.662219,0.012578,0.550531,0.550715,0.526776,0.630453,0.981612,1.167201,0.905804,0.814437,0.821372,1.094427,1
0.787166,0.58807,1.569469,1.591244,-0.138385,-1.04852,-1.415499,-0.678394,-0.636017,-1.008713,-1.278473,-2.063521,-2.047969,-1.605927,-0.754764,0.200503,0.479831,0.332409,0.83334,0.744754,1.302901,1.324642,1.314808,1.022003,1.113941,0.95113,0.789194,0.723228,0.165818,-0.01405,0.050139,0.005531,-0.21755,-0.235226,0.171599,1.146338,2.12089,1.823311,1.540896,1.480787,0.730735,-0.583541,-1.563604,-0.598761,0.542376,-0.604433,-1.881227,-2.493644,-2.499715,-1.869982,-0.751961,-0.020037,0.474442,0.59687,0.477747,0.309288,0.216287,-0.123211,-0.758264,-0.435327,-0.211096,-0.0551,0.052563,0.018663,1
1.423877,2.242686,2.22622,1.044235,0.034971,-1.032269,-1.255854,-0.502556,-0.230252,-0.759734,-1.267977,-1.826398,-2.018473,-2.018664,-1.53299,-0.773571,-0.41252,-0.157526,0.107335,0.561726,0.936771,0.869291,0.70347,0.588974,0.44859,0.261978,-0.235459,-0.340808,-0.145063,-0.054999,0.129666,-0.232689,-0.86574,-0.988695,-0.807992,-0.743264,-0.396736,0.380133,1.663007,2.767798,2.561384,1.504848,0.438796,-0.605269,-0.775502,-0.495404,-0.759175,-1.60634,-1.796797,-1.680485,-1.029525,0.008438,0.677306,0.629665,0.162463,-0.089841,0.338194,0.295549,0.280669,0.440486,0.552695,0.868831,1.124599,1.163914,2
1.001722,2.208293,2.290264,2.012866,0.877731,-0.888566,-1.540668,-1.25784,-0.474341,-0.905616,-1.859076,-2.382857,-1.776628,-1.513766,-1.176107,-0.892067,-0.562616,-0.284555,0.216218,0.909353,0.72735,0.114581,0.139128,0.442998,0.307651,0.038686,-0.381728,-0.161494,0.214353,0.051244,0.168369,0.306883,0.225075,0.62457,0.83214,1.269064,1.287034,0.804533,-0.411645,1.351937,3.018968,1.475964,-0.451682,-1.875715,-1.783252,-0.640052,0.114975,-0.92785,-1.468104,-1.515332,-0.617767,-0.40672,-0.461587,-0.43488,-0.128454,0.13762,0.098073,0.191709,0.571377,0.69313,0.677774,0.674099,0.693338,0.411894,1
0.717059,1.55981,2.707724,2.579187,1.264523,-0.145681,-1.125715,-0.530172,0.080359,-0.388294,-1.761877,-3.041249,-3.142778,-2.100322,-0.118524,0.168594,-0.109788,-0.267267,-0.040603,0.362336,0.740135,0.660608,0.756243,0.639255,0.829182,0.839816,0.704097,0.596653,0.305909,0.218968,0.272822,0.213805,0.052867,-0.016837,0.42853,1.05673,1.074439,0.409411,0.869394,0.338442,-0.112568,0.296777,-0.459548,-1.349268,-1.112357,-1.111757,-0.820043,-1.042319,-1.261075,-2.188504,-1.550973,-0.126498,0.857237,1.178147,0.878147,0.071546,-0.533035,-0.733439,-0.45422,-0.073172,0.308979,0.685348,0.724369,0.270437,1
-1.637534,-0.832259,1.734116,1.833494,-1.093355,-1.583428,-0.945167,-0.625646,-0.991265,-1.284202,-1.373466,-1.30265,-0.938304,0.227112,0.918672,0.693707,0.366054,-0.029606,0.090772,0.270803,0.169519,0.546887,0.500484,0.515805,0.066182,-0.104975,-0.012772,0.464761,0.499063,0.572398,0.228836,0.232345,0.185144,0.635419,0.761195,1.083703,1.256347,-0.129865,-0.092021,2.103141,3.160382,1.895029,0.545922,-1.113172,-1.255105,-0.571998,-0.512161,-1.570292,-2.882637,-3.059879,-0.982171,0.511705,0.233029,-0.396116,-0.728584,-0.306298,-0.047189,0.390329,0.516075,0.553695,0.464339,0.805337,0.563331,0.806982,1
1.123408,1.927033,2.159205,2.507786,1.99246,0.893649,-0.371739,-1.171921,-1.221583,-0.5391,-0.87345,-1.352307,-1.710243,-1.678787,-1.336787,-1.0708,-1.033977,-0.758674,-0.452912,0.056986,0.262791,0.305705,0.280254,0.274971,0.015917,-0.180821,-0.34235,-0.288139,-0.223558,0.093045,0.06881,-0.055947,-0.155219,0.214525,0.729311,0.945531,0.830663,1.628462,2.258912,2.437941,1.941747,0.750024,-0.077466,-1.177098,-1.743341,-1.557162,-1.040351,-1.552017,-1.710911,-1.531172,-0.691023,-0.024603,0.668056,0.66126,0.285036,0.013163,-0.049755,0.062999,-0.242115,-0.246864,0.186543,0.314039,0.279674,0.292284,2
0.038442,1.007531,2.291059,2.994678,2.515306,1.224211,-0.063915,-0.685424,-1.280317,-1.447977,-1.019341,-1.612256,-1.886447,-1.871708,-0.920653,-0.337262,0.228227,0.182058,0.273237,0.028116,0.034426,-0.000118,0.056506,0.227202,0.246727,0.598971,0.883068,0.814422,0.744301,0.438551,0.284416,0.002224,0.248158,0.19459,0.273371,0.501808,0.593817,0.466166,1.43467,1.755753,2.249915,1.399632,0.416716,-0.673468,-1.707105,-1.764146,-1.568079,-1.652882,-1.47292,-1.414705,-1.251257,-1.20127,-0.845789,-0.572615,-0.369256,-0.144204,0.094028,0.239476,0.22122,0.217819,0.24381,0.067592,0.007008,0.023889,2
1.66998,2.59025,2.946797,2.436499,1.0333,-0.640549,-1.387553,-1.255719,-0.642179,-0.630829,-1.38477,-1.577264,-1.583757,-1.640376,-1.743487,-1.100761,-0.86101,-0.45087,0.016559,0.339436,0.520769,0.591945,0.524559,0.309584,0.105248,0.093927,-0.157027,-0.016945,-0.15746,0.133365,0.094607,0.18094,-0.147931,0.030576,0.34384,0.725706,0.661118,1.237565,1.790067,2.189181,1.711728,0.417368,-0.484469,-1.180766,-1.14608,-1.174657,-1.557181,-1.767615,-1.452052,-1.133477,-0.616159,0.001574,0.377509,0.313439,0.131582,-0.134082,0.009442,0.079693,-0.144868,0.05599,0.243136,0.694793,0.796391,0.771431,2
0.347017,0.228438,1.66123,1.646371,0.391261,-0.435855,-0.70426,-0.285493,0.123863,-0.274998,-1.384401,-2.390191,-2.352954,-1.614213,-0.59524,0.249503,0.731077,0.435153,0.347989,0.746594,1.583502,1.404667,1.046856,0.637879,0.929395,0.839083,0.920602,0.735893,0.465784,0.165559,0.119732,-0.09267,-0.152164,-0.063857,0.491188,1.057784,1.465745,1.191676,1.462372,2.426758,1.450803,-0.215163,-1.398013,-0.992397,0.155214,-0.253603,-1.420778,-2.620008,-2.108309,-2.241583,-1.580478,-0.779542,0.104203,0.342836,0.429572,0.247044,-0.129624,-0.270484,-0.817605,-0.892922,-0.619198,0.096501,-0.099595,0.106454,1
1.799766,2.200962,2.302922,1.874533,0.851126,0.140997,-1.009929,-1.622808,-1.797401,-1.330735,-1.251962,-1.116003,-1.494078,-1.242289,-0.874817,-0.599987,-0.378513,-0.22727,-0.178628,0.376692,0.589553,0.470134,0.580607,0.426463,0.352744,0.086972,-0.073533,-0.028191,0.058825,0.405817,0.39268,0.234252,0.371789,0.733842,1.13352,1.359675,1.355601,2.326611,2.639901,1.886373,0.418584,-0.249542,-0.713876,-1.418496,-1.649405,-1.181041,-0.759544,-1.453286,-1.735785,-1.838106,-0.803263,0.116597,0.588815,0.441287,0.124541,-0.027392,-0.071153,0.013003,-0.255969,-0.566155,-0.335753,-0.092893,-0.017002,-0.260376,2
0.761907,0.156232,-0.140948,2.550155,2.811512,0.98972,0.01227,-1.660891,-0.744545,0.401928,0.307248,-1.1731,-1.900135,-2.08271,-1.746948,-1.284284,-0.522752,-0.468294,0.164755,0.644008,1.085926,1.246629,1.643203,1.459367,1.29159,0.849641,0.85098,0.469046,0.072316,-0.232729,-0.25942,-0.523182,-0.519456,-0.557192,-0.465447,-0.257978,-1.00098,-2.162043,0.068439,1.660414,1.00398,-1.051907,-1.189849,-0.379671,-0.107887,-0.638695,-1.290615,-1.695447,-1.945106,-1.27011,0.206761,1.20935,1.561106,1.044795,0.465427,0.236979,0.320666,0.512562,0.024478,0.165595,0.24021,0.466365,0.322889,-0.006127,1
0.747671,0.160055,0.294437,3.058078,1.827249,-0.668958,-1.999945,-1.738992,-0.566547,-0.527449,-0.864349,-1.020684,-1.252354,-0.265028,0.539876,0.669534,-0.193034,-0.419991,0.607967,0.763581,0.383402,0.27278,0.399197,0.745885,0.739869,0.753354,0.583106,0.212205,0.428384,-0.036873,-0.413462,-0.229318,0.049784,0.184897,-0.048792,-0.057467,1.486378,1.922857,2.277909,0.005782,-1.602358,-0.160291,0.29517,-0.587878,-1.415511,-1.899777,-1.308529,-0.55192,-2.381264,-3.276616,-1.590088,0.594785,0.772063,1.492621,0.718235,0.197042,-0.112258,-0.021944,0.653666,0.482981,0.335642,-0.016557,0.229967,0.341821,1
1.520935,2.164187,2.164882,1.957146,0.784381,-0.39815,-1.415778,-1.662563,-0.926521,-0.414928,-1.177738,-2.023627,-2.273316,-1.840885,-1.189014,-0.793797,-0.626188,-0.209533,0.27159,0.606455,0.592858,0.62584,0.589548,0.60946,0.269597,0.200838,0.045767,-0.046297,-0.185954,-0.307648,-0.072723,-0.234512,-0.524588,-0.686045,-0.407755,0.076404,0.23735,1.182701,2.151505,2.611515,1.938433,0.898004,0.169793,-0.97302,-1.412181,-1.247859,-0.910536,-1.383247,-1.643379,-1.348309,-0.658728,-0.104484,0.337757,0.419973,0.094748,0.035044,0.438136,0.310562,0.107363,0.328841,0.36182,0.708457,1.034961,1.252452,2
0.47017,0.973312,2.966782,2.831894,0.68553,-0.184598,-0.934956,-1.417468,-0.376954,-0.309351,-1.309299,-2.296975,-2.675761,-1.979641,-1.143902,-0.768258,-1.049853,-0.848602,-0.149948,0.374031,0.999904,1.290384,0.972145,0.798579,1.049982,1.035549,0.915317,0.624905,0.107599,0.089792,0.289702,0.174867,0.249541,-0.105618,0.038832,0.280993,0.636754,0.850338,1.278393,0.817311,-0.216616,-0.754145,-1.431212,-1.544266,-0.877909,-1.107015,-1.334462,-2.121707,-1.475261,-0.625862,0.307259,0.949067,1.062972,0.982216,0.468948,0.184136,0.256987,0.175119,0.362374,0.515641,0.47734,0.503898,0.284717,-0.293642,1
0.588594,0.465484,-0.451423,2.186155,3.338541,0.935756,-0.928194,-1.608085,-1.011736,-0.082084,-0.320147,-1.053711,-1.419692,-1.398294,-0.578218,0.448794,0.139365,-0.713821,0.416262,0.580221,0.591363,0.082097,0.620236,0.524993,0.635656,0.481408,0.863644,0.905441,0.138684,0.102281,-0.35494,-0.450972,-0.438784,-0.354289,0.027566,-0.470475,0.57882,1.361414,1.515263,-0.320534,-1.920776,-0.689873,0.629433,-0.01828,0.150943,-0.85015,-1.274332,-1.144717,-2.896077,-3.419187,-1.456887,0.355503,1.117142,1.468252,0.582405,-0.08815,0.37579,0.18815,-0.384044,0.482248,0.582919,0.542563,1.002338,1.092147,1
1.6027,2.640425,2.535978,2.204699,1.028697,-0.250243,-1.130424,-1.626251,-1.793561,-1.359434,-1.130725,-1.330156,-1.581238,-1.725564,-1.376492,-0.999803,-0.823048,-0.466425,0.038524,0.127936,0.283931,0.344239,0.528841,0.494161,0.291513,0.329461,0.382207,0.60203,0.345684,0.344857,0.127374,0.301416,-0.084138,0.170777,0.618522,1.048578,1.169568,1.666378,2.16123,1.959217,0.949579,-0.014506,-0.897894,-1.323366,-1.064638,-0.579144,-0.710275,-1.702168,-1.99925,-1.621867,-0.688898,0.005304,0.523229,0.301143,-0.099691,-0.070783,0.205282,0.281491,-0.024923,-0.014051,0.290359,0.31262,0.34206,-0.07105,2
1.140903,1.728778,2.358044,2.736246,2.024315,0.937097,-0.198366,-1.002138,-1.601976,-0.95229,-1.161926,-1.460461,-1.542879,-1.359024,-0.800057,-0.519329,-0.752694,-0.542927,-0.400468,-0.01186,0.205659,0.225144,0.003338,-0.141537,-0.15051,-0.12141,-0.224956,-0.354816,-0.212006,0.018081,-0.100115,-0.164863,-0.106031,0.469821,1.057631,1.321576,1.355574,2.082269,2.374824,1.912402,1.478335,0.325383,-0.489563,-1.089304,-1.655539,-1.672277,-1.047941,-1.24766,-1.863968,-1.688745,-0.839033,-0.110176,0.428923,0.524142,0.432486,0.117192,0.09466,-0.085372,-0.083621,-0.328559,0.047229,0.244875,0.372705,0.066764,2
1.338442,1.724382,1.631509,1.921467,0.867989,-0.169049,-1.495345,-1.687052,-0.735404,-0.506854,-0.824001,-1.541175,-1.972426,-1.653119,-1.416675,-1.193962,-0.674875,-0.104152,0.01979,0.36541,0.552717,0.625291,0.327327,0.405141,0.297152,0.039881,-0.138989,-0.072341,-0.12293,-0.080999,-0.112735,-0.295685,-0.600214,-0.805278,-0.741783,-0.14237,0.287204,1.010882,2.392465,3.32242,2.251158,0.785617,-0.594362,-0.994488,-1.074435,-0.618774,-0.823193,-1.386674,-1.702975,-1.325708,-0.823957,-0.108142,0.652035,0.780808,0.83049,-0.030349,-0.025713,-0.197375,0.095888,0.036764,0.634303,0.853592,1.203448,1.539988,2
0.747286,1.650869,2.210705,2.035642,1.487245,0.248458,-0.638039,-0.95685,-1.360174,-0.958058,-0.896444,-0.978817,-1.826865,-1.909844,-1.560391,-0.858347,-0.6426,-0.223416,0.040204,0.448777,0.534129,0.509781,0.738759,0.682351,0.448146,0.276122,0.348438,0.177714,0.105177,-0.045721,0.036906,0.149827,0.054215,-0.050176,0.432301,1.08945,1.004119,1.069956,1.698419,2.406472,2.630868,1.867138,0.332133,-0.980235,-1.606731,-1.666701,-1.190153,-1.183485,-1.533465,-1.941902,-1.567142,-0.46502,0.27959,0.520171,0.482559,0.013575,-0.399592,-0.463447,-0.234765,-0.459666,-0.39771,-0.135908,0.070073,0.304085,2
-0.348729,-0.251241,2.021602,3.379243,1.717619,0.413484,-1.306572,-1.852304,-0.950647,0.559026,0.714159,-1.180815,-2.043266,-1.576361,-0.707788,-0.313149,-0.311382,-0.587714,-0.312191,0.919805,1.059764,1.000583,1.070487,0.931945,0.69833,0.556833,0.309716,0.329459,0.556792,0.730844,0.662008,0.698342,0.674017,0.282255,0.542672,1.605417,1.630737,0.912782,-0.115342,0.94891,1.361047,-0.863188,-1.385998,-1.687587,-0.493653,-1.065356,-1.608622,-1.594209,-2.19314,-1.870348,-0.79702,0.365582,0.581472,0.441555,0.232209,0.044961,-0.106422,-0.463962,-0.784062,-0.443392,-0.356613,-0.091849,0.041359,-0.332094,1
-0.657833,-1.027592,1.286173,2.462905,1.479371,-0.98614,-1.846645,-1.33725,-0.491677,-0.277939,-1.373756,-1.474284,-2.036988,-2.198817,-1.295825,-0.222526,0.57091,0.76013,0.761882,0.513977,0.471136,0.453629,0.513488,0.370646,0.296758,0.380503,0.282317,0.42499,-0.062267,-0.044507,-0.094298,0.180619,0.255912,1.400207,1.879974,1.672448,1.133423,0.793657,0.275927,1.3881,2.426474,1.206081,-0.083914,-0.907561,-1.147862,-0.774818,-0.631226,-1.229013,-1.968286,-1.776161,-1.684015,-1.519545,-0.675819,-0.069992,-0.071264,-0.053912,0.375547,0.808638,0.699578,0.791916,0.551034,0.447739,0.492962,0.21268,1
0.19564,-0.459231,-0.137504,3.385861,3.464094,0.486837,-0.220775,-1.163848,-0.736099,-0.224152,-0.613839,-1.836005,-2.304453,-2.278754,-1.232865,0.115228,0.541301,-0.262516,-0.457566,0.073229,0.847233,0.871401,0.832479,0.529861,0.529205,0.675424,0.786264,0.453229,0.613484,0.493038,0.593956,0.506477,0.573449,0.157288,0.334243,0.604554,1.070643,1.154844,1.282395,0.52978,0.108729,0.329079,-1.057107,-1.990801,-1.583071,-0.429402,-0.243908,-1.038939,-1.730147,-2.134998,-1.351141,-0.225651,0.766175,1.231543,0.746487,0.196734,-0.253856,-0.362339,-0.609734,-0.580049,-0.2229,0.428717,0.326338,-0.093593,1
1.399507,2.319427,2.552422,2.006164,0.784936,-0.680056,-1.371357,-0.730444,-0.391353,-0.690435,-1.258814,-1.521628,-1.291282,-1.573579,-1.42416,-1.174151,-0.598814,-0.48606,-0.233892,0.47515,0.570883,0.536996,0.330755,0.375921,0.227514,-0.111536,-0.118594,-0.350088,-0.110041,0.068077,0.190911,-0.275068,-0.680106,-1.17012,-0.943864,-0.388415,-0.104118,0.883129,1.817359,2.268918,2.63749,2.080184,1.185304,-0.179154,-1.156237,-1.03293,-0.889382,-1.392734,-1.804216,-1.573426,-1.149357,0.008738,0.34501,0.351868,0.320502,0.102786,-0.118225,0.044158,0.056906,-0.030403,0.447414,0.706557,0.943608,0.965447,2
0.35868,0.269081,0.724661,3.647899,3.474672,1.24893,0.097559,-0.986394,-1.318914,-0.383612,0.028211,-1.638739,-2.498457,-2.38211,-1.382175,-0.29763,-0.435189,-0.822715,-0.737186,-0.295952,0.234222,1.027135,1.224583,1.350735,1.118734,1.091495,1.19326,0.760928,0.43951,0.311167,0.357987,0.335932,0.334211,-0.021793,-0.289755,0.282565,0.686231,0.758808,1.19213,1.191919,-0.271861,-0.717447,-0.785711,-1.007164,-0.758211,-0.708398,-0.868544,-1.136031,-1.798162,-1.540529,-0.47418,-0.003851,0.319048,0.930502,0.277364,-0.352183,-0.204845,-0.450298,-0.483389,-0.098076,0.275879,0.153175,-0.268157,-0.279554,1
0.654137,1.441185,2.051604,1.939531,1.561439,0.5948,-0.244227,-0.882536,-0.802406,-0.684486,-1.392831,-1.895611,-2.067421,-1.411972,-0.389128,0.493961,0.466608,-0.172648,-0.296773,-0.099728,0.179236,0.168107,-0.051481,-0.019539,0.264854,0.484962,0.706788,0.459625,0.549071,0.660099,0.631741,0.432553,0.637848,0.891596,1.153551,0.869788,0.46782,1.727404,1.978858,2.216266,1.588316,0.278993,-0.916032,-1.684913,-1.845657,-1.519945,-1.097841,-1.367808,-1.904088,-2.172168,-1.758307,-1.27034,-0.741724,-0.528538,-0.417242,0.227361,0.191125,0.556217,0.555508,0.256559,0.157281,0.209155,-0.018724,-0.049832,2
0.615909,1.520079,2.539016,2.514563,2.132094,0.628138,-0.42275,-1.191202,-1.431477,-1.32857,-0.995498,-1.294083,-1.518272,-1.728829,-1.310145,-0.804728,-0.468902,-0.640003,-0.19471,0.108118,0.370136,0.600164,0.629133,0.574623,0.30853,0.05443,-0.145294,0.082364,0.006417,0.031693,0.220441,-0.126579,-0.022536,0.089668,0.309129,0.96523,1.17256,1.403688,2.028142,3.017956,1.897564,0.452827,-0.498065,-0.865351,-1.539725,-1.35607,-0.512906,-0.509045,-1.604412,-2.075205,-1.459741,-0.666633,0.089463,0.398682,0.348866,0.106351,-0.139817,0.029472,0.083824,-0.256088,-0.341912,-0.159337,0.130034,0.148581,2
1.434539,1.702017,2.45143,2.234191,0.948055,-0.201848,-1.185983,-1.545054,-1.434442,-1.15479,-0.565935,-1.375363,-1.866675,-1.95505,-1.313912,-0.803161,-0.594869,-0.497675,-0.24695,0.326133,0.537944,0.585022,0.327061,0.381095,0.329621,0.389636,0.251442,0.099104,0.290575,0.374444,0.352757,-0.022143,0.117076,0.424714,0.88846,1.268027,1.26022,2.153785,2.59533,2.116,0.996418,0.015639,-0.726616,-1.372815,-1.58553,-0.889305,-0.635135,-1.425561,-1.686662,-1.757933,-0.961396,0.00577,0.567018,0.550424,0.109405,-0.069333,0.242891,0.317711,-0.070822,-0.370623,-0.101792,-0.099809,0.135492,-0.262263,2
1.126492,0.090974,0.212735,3.204629,2.640179,0.318,-1.133986,-1.407701,-0.526069,0.575559,0.793989,-0.256609,-1.23381,-1.982524,-2.110258,-1.622145,-1.01911,-0.55937,-0.349496,0.22324,0.804424,0.89181,1.123173,1.104429,0.784881,0.944001,0.57895,0.251478,0.341163,0.29232,0.324331,0.304307,0.297082,-0.307118,-0.513597,-0.447369,-0.25376,-1.453777,-0.532071,1.932955,0.730541,-1.203534,-1.097535,-0.164776,-0.347801,-0.883432,-1.581144,-1.951821,-2.41367,-1.694935,0.05679,0.981331,1.440114,1.080865,0.577096,0.244745,0.433766,0.514246,0.164346,-0.021311,0.246008,0.305232,0.540308,0.592241,1
