@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute target {1,2,3,4,5,6,7}

@data
0.383981,0.376534,0.348343,0.240934,0.151052,0.075878,0.025422,0.025292,0.021079,0.013683,-0.073431,-0.147582,-0.134645,-0.180881,-0.240834,-0.330358,-0.332246,-0.31658,-0.329552,-0.269064,-0.213449,-0.134891,-0.029954,0.037408,0.148324,0.296715,0.386511,0.389097,-0.233487,7
0.535484,0.479012,0.437729,0.344413,0.222172,0.126773,0.011498,-0.093924,-0.185485,-0.174693,-0.165891,-0.170779,-0.233871,-0.28271,-0.303721,-0.354367,-0.395768,-0.449279,-0.396558,-0.283699,-0.17889,-0.037262,0.085435,0.13195,0.220651,0.330489,0.387798,0.456478,-0.078731,7
-0.364214,-0.395995,-0.394272,-0.370931,-0.299765,-0.178393,-0.077644,-0.003353,0.129444,0.235464,0.341653,0.438562,0.494641,0.54768,0.58321,0.542728,0.490181,0.410939,0.270539,0.163829,0.027932,-0.090888,-0.168949,-0.269118,-0.337605,-0.384486,-0.38084,-0.363667,-0.745854,5
-0.0803,-0.06949,-0.017886,0.042853,0.104135,0.158437,0.160275,0.1403,0.11531,0.085921,0.052143,-0.020335,-0.087372,-0.100994,-0.026801,0.039978,0.032429,-0.021045,-0.035406,-0.042087,-0.036998,-0.009728,0.005086,0.018863,0.045185,0.064851,0.042471,0.010773,-0.713209,3
-0.009005,-0.027798,-0.037788,-0.042812,0.019924,0.094151,0.132997,0.134279,0.117791,0.112418,0.113723,0.06536,-0.000961,-0.066411,-0.028156,0.057034,0.077866,0.024282,-0.024361,-0.070466,-0.059575,-0.044816,-0.036333,-0.024317,-0.006311,0.020943,0.042751,0.034504,-0.711143,3
-0.082085,-0.157604,-0.229073,-0.269019,-0.268405,-0.232479,-0.150681,-0.091598,-0.005843,0.081458,0.147324,0.166336,0.17847,0.207584,0.25468,0.274351,0.294418,0.280789,0.244,0.199933,0.144934,0.065292,-0.004824,-0.066715,-0.102547,-0.11684,-0.1111,-0.097754,-0.69125,1
0.398661,0.401086,0.365219,0.296704,0.17281,0.08606,0.024048,0.021728,0.019991,-0.003637,-0.072783,-0.120865,-0.169591,-0.190323,-0.226165,-0.286981,-0.306189,-0.307533,-0.318077,-0.278816,-0.22784,-0.168133,-0.057794,0.021569,0.117989,0.251992,0.368297,0.388594,-0.250026,7
-0.145612,-0.235738,-0.300345,-0.305038,-0.266024,-0.227023,-0.164145,-0.093746,-0.013897,0.076405,0.155522,0.205415,0.228827,0.278256,0.327634,0.355514,0.380151,0.334064,0.281503,0.204096,0.119279,0.039839,-0.030818,-0.089322,-0.136314,-0.139471,-0.121053,-0.105157,-0.766007,1
0.640645,0.610117,0.553589,0.467188,0.343754,0.207568,0.097836,-0.015876,-0.159115,-0.295709,-0.331183,-0.287634,-0.199372,-0.235233,-0.290523,-0.390656,-0.408907,-0.369792,-0.356518,-0.371149,-0.327269,-0.260449,-0.116637,0.048849,0.209068,0.272875,0.374224,0.508117,0.10274,4
0.008315,0.029834,0.057565,0.07159,0.113898,0.154278,0.119753,0.089406,0.045829,0.011318,-0.02683,-0.055532,-0.039233,-0.022935,-0.036148,-0.029459,-0.001754,0.012909,-0.025108,0.011311,0.037389,0.0487,0.061497,0.056762,0.0074,-0.038948,-0.063125,-0.04262,-0.69508,3
0.217826,0.203089,0.157678,0.123116,0.12376,0.149037,0.170177,0.172405,0.123286,0.019751,-0.070971,-0.163983,-0.225052,-0.232104,-0.281514,-0.262705,-0.277863,-0.278014,-0.234847,-0.212785,-0.146049,-0.043372,0.033628,0.097247,0.182848,0.275966,0.328441,0.347195,-0.37024,7
-0.089504,-0.163707,-0.230597,-0.254713,-0.237495,-0.183566,-0.1363,-0.065885,0.017831,0.108441,0.17751,0.177728,0.199925,0.248372,0.282293,0.312067,0.289553,0.263888,0.224914,0.171842,0.093375,0.019122,-0.048118,-0.104069,-0.135849,-0.146395,-0.136707,-0.097525,-0.695539,1
-0.166074,-0.218542,-0.246336,-0.225724,-0.193961,-0.143167,-0.078411,0.000945,0.091602,0.163365,0.214909,0.255393,0.283004,0.329283,0.363431,0.381554,0.336901,0.268425,0.171541,0.087677,0.007766,-0.066924,-0.119976,-0.162504,-0.192529,-0.189547,-0.165033,-0.146088,-0.801228,1
0.082978,-0.021101,-0.129447,-0.184709,-0.255094,-0.36394,-0.42846,-0.455257,-0.438013,-0.378579,-0.313263,-0.276091,-0.157586,0.011356,0.109228,0.107,0.132629,0.166792,0.147509,0.278722,0.323566,0.383071,0.461845,0.411603,0.35649,0.330267,0.309083,0.198453,-0.511317,2
-0.208062,-0.232239,-0.248574,-0.237025,-0.207483,-0.189926,-0.156859,-0.063553,0.017295,0.125189,0.244066,0.311029,0.359041,0.401071,0.442852,0.467954,0.420376,0.354744,0.2515,0.122381,0.016997,-0.068393,-0.187401,-0.252226,-0.298292,-0.270784,-0.230245,-0.207577,-0.59482,5
-0.05385,-0.122842,-0.176061,-0.223344,-0.300056,-0.333809,-0.282498,-0.237346,-0.17107,-0.090916,-0.002133,0.093601,0.141623,0.162273,0.203957,0.25341,0.301455,0.332991,0.295454,0.253775,0.218144,0.185894,0.132396,0.066271,0.009773,-0.031761,-0.045619,-0.041025,-0.673361,1
-0.044921,-0.135997,-0.195261,-0.269369,-0.293751,-0.311947,-0.312764,-0.254073,-0.201614,-0.1366,-0.051079,0.025269,0.100726,0.147574,0.16191,0.172271,0.190429,0.257148,0.292308,0.31394,0.294555,0.260748,0.211978,0.143052,0.08667,0.035581,0.017655,0.001056,-0.631869,1
-0.022352,-0.114656,-0.207213,-0.161825,-0.104616,-0.036603,0.039797,0.106825,0.151696,0.132885,0.148461,0.093304,0.02207,-0.034438,-0.046133,-0.033028,0.03485,0.044651,0.014741,-0.008043,-0.010067,0.004219,-0.005398,0.043625,0.085409,0.114797,0.14043,0.108057,-0.626809,3
-0.151705,-0.187341,-0.219839,-0.233598,-0.192912,-0.171366,-0.098179,-0.03472,0.0691,0.186615,0.229639,0.266209,0.307414,0.359422,0.397408,0.377959,0.332567,0.274661,0.199217,0.09402,-0.032472,-0.109378,-0.191595,-0.274329,-0.272,-0.208851,-0.169896,-0.14956,-0.495613,5
-0.175384,-0.21019,-0.247517,-0.276856,-0.242693,-0.198562,-0.11433,-0.023323,0.065254,0.19592,0.251573,0.297901,0.335411,0.37573,0.414246,0.432206,0.375622,0.329591,0.249071,0.125783,0.026973,-0.106361,-0.243063,-0.325755,-0.283104,-0.234116,-0.202125,-0.178568,-0.516668,5
0.016563,-0.029506,-0.040992,-0.046444,-0.031096,0.043324,0.120824,0.161046,0.145417,0.102077,0.108107,0.10743,0.0448,-0.033653,-0.011986,0.03607,0.05958,0.077496,0.043432,-0.045677,-0.075592,-0.066637,-0.077707,-0.064439,-0.047329,-0.017822,0.015763,0.0454,-0.673061,3
0.793494,0.711241,0.590494,0.443348,0.288238,0.161581,-0.001623,-0.177397,-0.307337,-0.370701,-0.419133,-0.374646,-0.422573,-0.481286,-0.52007,-0.550573,-0.539146,-0.561283,-0.53825,-0.453361,-0.279378,-0.048513,0.190153,0.30894,0.385768,0.518268,0.643587,0.741062,0.33637,4
-0.303156,-0.326657,-0.307905,-0.266598,-0.203826,-0.175242,-0.126497,0.000958,0.106124,0.20351,0.348224,0.418639,0.469563,0.517308,0.5312,0.476909,0.43018,0.350643,0.235204,0.128798,-0.001293,-0.118427,-0.225935,-0.303455,-0.341796,-0.351898,-0.324123,-0.304978,-0.669345,5
0.399567,0.38853,0.347217,0.256816,0.165682,0.093713,0.021858,0.018412,0.016213,0.00433,-0.039461,-0.11558,-0.129142,-0.178821,-0.235945,-0.322907,-0.349387,-0.34485,-0.334405,-0.30859,-0.260826,-0.149014,-0.038653,0.033831,0.157683,0.29452,0.377731,0.397376,-0.207374,7
