@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2,3}

@data
-0.584204,-0.570272,-0.609906,-0.482876,-0.368462,-0.239656,-0.123674,0.006632,0.492562,0.57607,0.612206,0.607972,0.586362,0.570821,0.520999,0.480988,0.413595,0.312998,0.185552,0.034252,-0.143928,-0.301862,-0.444367,-0.540996,2
-0.528582,-0.518626,-0.615571,-0.5047,-0.387949,-0.268892,-0.151934,-0.040886,0.456715,0.503487,0.52907,0.56009,0.57197,0.53901,0.522097,0.440399,0.377898,0.344064,0.239009,0.090105,-0.058656,-0.226657,-0.37299,-0.492757,3
-0.471885,-0.475835,-0.572904,-0.466246,-0.345358,-0.22498,-0.101052,-0.002907,0.468251,0.509518,0.496597,0.477654,0.472115,0.448973,0.432156,0.392344,0.380365,0.340156,0.228437,0.089295,-0.082612,-0.239702,-0.394196,-0.471128,3
-0.48345,-0.463405,-0.554475,-0.433324,-0.318665,-0.189942,-0.077555,0.0124,0.477052,0.533698,0.538941,0.550778,0.549464,0.529837,0.46986,0.387687,0.357376,0.259897,0.140855,-0.03421,-0.170632,-0.325413,-0.436652,-0.483986,2
-0.540634,-0.531002,-0.597921,-0.487468,-0.370809,-0.2537,-0.129723,-0.00907,0.478393,0.556151,0.605687,0.595467,0.579823,0.558283,0.498842,0.445327,0.384303,0.287669,0.163736,0.035823,-0.103253,-0.265834,-0.404625,-0.522023,3
-0.570537,-0.562407,-0.605241,-0.485127,-0.366614,-0.24648,-0.120859,0.005032,0.473287,0.545225,0.588624,0.601598,0.586789,0.545646,0.486155,0.430774,0.41037,0.350457,0.202584,0.05906,-0.10168,-0.279021,-0.436354,-0.527203,3
-0.487569,-0.4733,-0.567319,-0.458042,-0.342482,-0.234288,-0.103507,-0.007119,0.441988,0.517714,0.55122,0.537038,0.561339,0.528988,0.494914,0.446725,0.383314,0.285319,0.127591,0.021334,-0.145666,-0.302066,-0.40682,-0.478097,3
-0.540546,-0.522083,-0.612413,-0.510609,-0.390964,-0.267645,-0.132543,-0.007373,0.472155,0.549824,0.54254,0.531591,0.527404,0.514789,0.478809,0.434598,0.408072,0.337083,0.207909,0.052326,-0.04653,-0.189904,-0.351969,-0.489796,3
-0.5287,-0.514256,-0.569908,-0.451874,-0.334626,-0.202121,-0.107985,0.000185,0.461845,0.501681,0.547797,0.552884,0.54432,0.526336,0.473722,0.410824,0.370951,0.304185,0.195371,0.052755,-0.106079,-0.281959,-0.428461,-0.513794,3
-0.48034,-0.481713,-0.581802,-0.469537,-0.353369,-0.232673,-0.111111,-0.016132,0.456867,0.502109,0.517312,0.501821,0.491423,0.467298,0.450575,0.415131,0.34562,0.32043,0.222166,0.059296,-0.074144,-0.209305,-0.361955,-0.469074,3
-0.510875,-0.483942,-0.548866,-0.430398,-0.30837,-0.188489,-0.063172,0.028584,0.48419,0.518055,0.518825,0.561689,0.520233,0.4793,0.447195,0.435133,0.365168,0.296153,0.169188,0.000168,-0.174123,-0.344171,-0.445509,-0.490789,3
-0.547702,-0.519361,-0.588735,-0.475903,-0.355483,-0.242643,-0.118833,0.002954,0.477445,0.544663,0.567566,0.586218,0.559434,0.550262,0.511661,0.46538,0.423835,0.312025,0.172772,0.013436,-0.137552,-0.297578,-0.433167,-0.522125,3
-0.508684,-0.476236,-0.561974,-0.445494,-0.325167,-0.203844,-0.094576,0.02056,0.492843,0.513476,0.512157,0.540891,0.528055,0.499478,0.48045,0.43377,0.390437,0.283296,0.155257,0.004015,-0.158901,-0.312368,-0.413464,-0.488839,3
-0.492703,-0.468816,-0.539318,-0.428799,-0.314919,-0.209296,-0.095861,-0.00075,0.461558,0.49306,0.514831,0.535365,0.543427,0.526546,0.468771,0.396591,0.38507,0.309084,0.167311,-0.007702,-0.166888,-0.32369,-0.422349,-0.480369,3
-0.484989,-0.470493,-0.571212,-0.457844,-0.329583,-0.213848,-0.120914,-0.013546,0.441279,0.454906,0.473148,0.486593,0.507362,0.514203,0.49254,0.441908,0.4041,0.293049,0.206023,0.048116,-0.103698,-0.247257,-0.387779,-0.474586,3
-0.454203,-0.44015,-0.551893,-0.437824,-0.323318,-0.218292,-0.102952,-0.002682,0.467137,0.49104,0.489495,0.479417,0.505501,0.472515,0.435209,0.392599,0.359824,0.30359,0.188084,0.033705,-0.13631,-0.276662,-0.381275,-0.448783,3
-0.471416,-0.450336,-0.540129,-0.42036,-0.295294,-0.192724,-0.086031,0.030498,0.492853,0.536796,0.527146,0.539051,0.515974,0.46157,0.424034,0.387632,0.327442,0.270994,0.140298,-0.006035,-0.177099,-0.312015,-0.4231,-0.471152,3
-0.499297,-0.463224,-0.546952,-0.428463,-0.322468,-0.201916,-0.065374,0.043213,0.482616,0.509991,0.5165,0.522162,0.491516,0.479715,0.450102,0.424151,0.385779,0.29167,0.146725,-0.017857,-0.159141,-0.305184,-0.42695,-0.479155,3
-0.511798,-0.507814,-0.612204,-0.492983,-0.380278,-0.320437,-0.211914,-0.087472,0.385805,0.499513,0.494413,0.499587,0.504412,0.505428,0.507787,0.48725,0.42745,0.388165,0.300802,0.145523,-0.021585,-0.156231,-0.328301,-0.473486,3
-0.484579,-0.46328,-0.568461,-0.460399,-0.345343,-0.220035,-0.094081,-0.01133,0.448303,0.491936,0.516579,0.524168,0.524576,0.520345,0.482536,0.407611,0.377248,0.286302,0.163902,0.016612,-0.127405,-0.254548,-0.38944,-0.458713,3
-0.516428,-0.496623,-0.529772,-0.411544,-0.288319,-0.166775,-0.04576,0.057848,0.507279,0.552203,0.575468,0.58665,0.565022,0.535495,0.485196,0.439773,0.348591,0.230959,0.060297,-0.103386,-0.27174,-0.375296,-0.443604,-0.496407,3
-0.492208,-0.484569,-0.582387,-0.46782,-0.349392,-0.231055,-0.120691,0.004731,0.469537,0.516801,0.546162,0.541783,0.546172,0.53089,0.503399,0.427138,0.36542,0.294074,0.162174,0.027119,-0.141081,-0.293969,-0.405994,-0.458436,3
-0.482384,-0.465748,-0.556431,-0.43432,-0.321838,-0.195738,-0.079251,0.031023,0.490167,0.548009,0.536229,0.486755,0.505276,0.497415,0.451623,0.388607,0.375406,0.281613,0.153247,0.000181,-0.156069,-0.316809,-0.422455,-0.479612,3
-0.558916,-0.535126,-0.599001,-0.474515,-0.35337,-0.231907,-0.125643,-0.010619,0.486417,0.557456,0.574717,0.603345,0.59879,0.569407,0.503013,0.440568,0.380411,0.308868,0.184584,0.018674,-0.147458,-0.283915,-0.409499,-0.533249,3
-0.543631,-0.524199,-0.581835,-0.454319,-0.341927,-0.221015,-0.106698,0.018727,0.480392,0.577776,0.580553,0.585898,0.581516,0.551896,0.523118,0.433736,0.388283,0.295672,0.16214,-0.017195,-0.172777,-0.328448,-0.445215,-0.524148,3
-0.463342,-0.446034,-0.539294,-0.420621,-0.299909,-0.176531,-0.047557,0.038447,0.463641,0.461976,0.467528,0.47585,0.451475,0.427665,0.394565,0.386495,0.342972,0.292826,0.183156,0.040238,-0.122593,-0.278549,-0.394476,-0.45298,3
-0.500162,-0.493343,-0.589146,-0.475129,-0.393146,-0.280025,-0.16227,-0.052194,0.431363,0.490103,0.495484,0.513678,0.537536,0.533271,0.516913,0.487606,0.43857,0.373186,0.247789,0.082458,-0.076705,-0.246252,-0.397517,-0.500262,3
-0.502621,-0.489499,-0.604712,-0.489628,-0.383552,-0.261533,-0.142525,-0.033726,0.471113,0.549557,0.518097,0.497714,0.502674,0.477542,0.456405,0.404532,0.365798,0.333533,0.202824,0.103696,-0.024427,-0.186405,-0.333231,-0.46236,3
-0.51107,-0.485457,-0.563346,-0.439818,-0.326004,-0.197898,-0.089408,0.015365,0.463789,0.499646,0.517881,0.533151,0.514916,0.484113,0.448332,0.412344,0.363098,0.29623,0.19881,0.041413,-0.12433,-0.281355,-0.406023,-0.498499,3
-0.542469,-0.530958,-0.592569,-0.477695,-0.360623,-0.242387,-0.116958,0.003293,0.492823,0.56964,0.557138,0.562672,0.555789,0.532081,0.503679,0.442615,0.410686,0.324501,0.196552,0.031055,-0.131712,-0.290708,-0.431796,-0.511193,3
-0.478859,-0.445148,-0.539761,-0.437952,-0.32254,-0.194091,-0.081904,0.015368,0.480775,0.475168,0.476022,0.47176,0.483829,0.47505,0.460879,0.40292,0.343949,0.283849,0.165672,0.008322,-0.096136,-0.263198,-0.392993,-0.462687,3
-0.44262,-0.41603,-0.515336,-0.389216,-0.295552,-0.178095,-0.065959,0.04259,0.484927,0.47431,0.498442,0.52308,0.516511,0.490037,0.453542,0.402837,0.324398,0.191623,0.082881,-0.067606,-0.211772,-0.319492,-0.391858,-0.438237,3
-0.531277,-0.524912,-0.634873,-0.507532,-0.384737,-0.26134,-0.144934,-0.06105,0.397293,0.452927,0.472968,0.557354,0.600974,0.598462,0.561234,0.517197,0.450532,0.351214,0.209185,0.056307,-0.064527,-0.21888,-0.384798,-0.489899,3
-0.51952,-0.506929,-0.59201,-0.47601,-0.356851,-0.233667,-0.110387,0.002924,0.478712,0.561545,0.55079,0.530907,0.516156,0.50742,0.481434,0.430708,0.37054,0.311635,0.20126,0.051765,-0.105938,-0.25654,-0.408885,-0.498241,3
-0.534318,-0.514321,-0.596358,-0.496487,-0.375287,-0.2524,-0.134979,-0.026082,0.45228,0.52163,0.554533,0.559052,0.549181,0.523965,0.496793,0.448252,0.411502,0.313541,0.195121,0.076369,-0.074235,-0.237508,-0.385806,-0.497693,3
-0.493396,-0.506061,-0.600012,-0.481797,-0.373833,-0.256227,-0.149546,-0.030465,0.452811,0.494948,0.484724,0.514253,0.507098,0.50467,0.477227,0.402128,0.367273,0.348515,0.26686,0.132297,-0.044777,-0.220611,-0.367162,-0.465137,3
-0.554399,-0.537854,-0.583002,-0.470929,-0.353695,-0.229002,-0.105447,-0.003185,0.487513,0.563732,0.593994,0.603713,0.595633,0.564471,0.519106,0.45991,0.417007,0.29386,0.146854,0.005888,-0.158842,-0.324659,-0.453771,-0.531056,3
-0.52921,-0.49179,-0.53186,-0.408951,-0.29195,-0.16873,-0.055129,0.060444,0.511044,0.55105,0.549145,0.557543,0.54574,0.526859,0.498252,0.454318,0.366951,0.228936,0.089227,-0.072596,-0.223916,-0.378758,-0.474362,-0.506535,3
