@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.48535,-0.414635,-0.289015,0.925528,1.307855,1.436107,1.401944,1.035671,0.305048,-0.240198,-0.454734,-0.512158,-0.466999,-0.115661,1.302441,1.440774,1.338658,1.409971,1.353033,1.419679,0.760313,0.000437,-0.413739,-1.073851,-1.073851,6
-0.472852,-0.422817,-0.272382,0.985869,1.157516,1.409535,1.487506,1.409351,1.236595,0.958154,0.578166,-0.403713,-0.484677,-0.453766,0.094063,1.466443,1.453694,1.35891,1.411383,1.326761,1.381821,0.002142,-0.389523,-1.076664,-1.076664,6
-0.525946,-0.474899,-0.291791,1.388559,1.440658,1.46412,1.543477,1.448249,1.092695,-0.363833,-0.529241,-0.526067,-0.236949,0.192321,1.389594,1.488445,1.384246,1.463603,1.442901,1.500521,1.364924,-0.085722,-0.466411,-1.053394,-1.053394,6
-0.644472,-0.423986,1.300325,1.234501,1.472731,1.242908,-0.267244,-0.620215,-0.577718,-0.282816,0.442481,1.368102,1.524937,1.219426,1.4794,-0.598191,-0.487142,-0.570336,-1.46548,-0.583891,-0.607838,-1.371237,-1.40552,-1.299076,-0.61246,2
-0.475695,-0.222005,1.01063,1.311316,1.341835,1.233055,0.869329,-0.354911,-0.481305,-0.382214,0.044787,1.326968,1.394166,1.326222,1.552884,1.519697,0.129403,-0.438114,-0.802782,-1.25605,-1.280925,-0.783481,-1.280682,-1.26672,-0.881238,1
-0.912926,-0.003213,1.596242,1.425997,1.614454,-0.428798,-0.856996,-0.199773,1.412008,1.503597,1.366874,1.54662,1.203755,0.570446,0.538693,-0.598673,-0.750864,-0.217695,-1.536634,-1.508465,-0.313586,-1.166683,-1.348884,-1.168794,-0.376062,5
-0.606334,-0.324916,0.985146,1.21744,1.271515,1.162972,0.761339,0.174335,-0.615687,-0.467335,1.617776,1.60803,1.220309,1.258979,1.67413,1.659393,0.175239,-0.768795,-0.816464,-1.298604,-1.237279,-0.792492,-1.216993,-1.269174,-0.816346,1
-0.749804,-0.754185,-0.545929,1.247917,1.41741,1.092805,-0.605841,-0.71219,-0.551277,0.483144,1.459103,1.540979,1.489618,1.264171,1.564243,1.508048,-0.009987,-0.646961,-0.383688,-1.488326,-0.455956,-0.477981,-1.424051,-1.434465,-0.477679,2
-0.782351,-0.745076,-0.307926,1.058916,1.283822,1.432062,1.321709,0.807833,-0.693057,-0.697165,0.52579,1.478656,1.558355,1.196551,1.592687,1.519732,-0.498407,-0.656028,-0.223291,-1.519002,-1.522248,-0.355071,-1.528845,-0.998244,-0.342963,2
-0.606878,-0.457219,1.333927,1.428725,1.441423,1.248413,-0.241689,-0.623221,-0.633119,-0.382332,1.412689,1.363161,1.511208,1.343211,0.15914,-0.549408,-0.581557,-1.457538,-1.468376,-0.834684,-0.52332,-1.25753,-1.428814,-1.278308,-0.68422,3
-0.583064,-0.385728,0.971386,1.288245,1.106263,-0.190658,-0.613196,-0.662494,-0.376882,1.355234,1.557676,1.274905,1.296156,1.578028,1.47242,-0.397882,-0.545056,-0.33136,-0.3826,-1.322066,-1.448076,-0.731065,-1.466374,-0.932536,-0.377278,1
-0.594161,-0.184957,0.412783,1.312278,1.411867,1.231989,-0.530388,-0.737041,-0.200814,1.368332,1.47178,1.34573,1.532076,1.125863,-0.105954,-0.534839,-0.348075,-1.548618,-0.489565,-0.562031,-1.006111,-1.412602,-1.42592,-1.048916,-0.483445,4
-0.775535,-0.588739,1.285518,1.48863,1.458248,1.596938,1.455435,-0.798631,-0.85557,-0.313075,1.376384,1.482441,1.36063,0.368532,-0.72124,-0.345624,-0.350462,-1.491167,-1.4284,-0.458432,-0.500883,-0.993866,-1.309506,-1.197091,-0.479109,3
-0.594873,-0.574294,-0.162791,0.927401,1.315196,1.234539,0.961247,-0.169387,-0.553074,-0.44479,-0.265233,1.341353,1.451522,1.253422,1.402902,1.306791,1.53674,1.323563,-0.078742,-0.514479,-1.443609,-0.668444,-1.39745,-1.385935,-0.674286,2
-0.706261,-0.461299,0.339279,1.320332,1.320641,1.50835,1.224932,-0.663476,-0.596207,-0.429117,0.033849,1.238503,1.402378,1.321383,1.529372,-0.186505,-0.626163,-0.487514,-1.525013,-0.511534,-0.705457,-1.070488,-1.306423,-1.289884,-0.630151,4
-0.78416,-0.824,-0.606934,1.445937,1.443982,1.63316,1.330084,-0.4815,-0.763702,-0.37188,1.323241,1.46769,1.287312,-0.245981,-0.693042,-0.135261,-0.612751,-1.515476,-1.578782,-0.460627,-0.444007,-1.167037,-1.426973,-1.242586,-0.276093,4
-0.6205,-0.471932,1.402567,1.486502,1.439507,1.073722,-0.496747,-0.575167,-0.404987,0.003982,1.438006,1.451468,1.31916,1.456821,1.377184,0.148738,-0.542729,-0.507452,-0.84538,-1.462867,-0.660399,-0.660359,-1.326812,-1.051324,-0.628245,1
-0.978091,-0.632131,1.48142,1.428258,1.60819,1.588946,-0.55999,-0.921682,-0.656426,1.515097,1.552382,1.369563,1.512691,-0.110954,-0.862314,-0.436034,-0.407144,-1.343511,-1.313875,-0.608292,-0.40813,-1.192951,-1.267858,-1.131442,-0.52155,4
-0.638708,-0.391508,0.920891,1.28362,1.32613,1.189642,0.272509,-0.342913,-0.663132,-0.417876,1.49617,1.503354,1.272126,1.357146,1.514763,1.378908,0.401222,-0.558294,-0.425778,-0.513925,-1.4965,-0.667865,-1.384977,-1.381491,-0.546166,1
-0.649461,-0.393235,0.485844,1.386327,1.455092,1.221473,-0.434578,-0.610329,-0.616477,0.095471,1.274104,1.445594,1.234224,1.410918,1.39228,0.126959,-0.575491,-0.993708,-1.469019,-1.235817,-0.454583,-1.033881,-1.38102,-1.247625,-0.676492,2
-0.732253,-0.699463,-0.507962,1.415224,1.54752,1.455083,0.970365,-0.28345,-0.757595,-0.668819,-0.467503,1.435895,1.408218,1.538999,-0.511686,-0.65001,-0.445727,-0.756995,-1.397852,-1.388349,-0.945183,-0.575972,-1.378345,-0.964181,-0.442034,3
-0.720473,-0.440128,1.004488,1.380368,1.438165,1.269335,-0.424857,-0.796799,-0.122839,1.333337,1.491996,1.367052,1.620623,1.548943,-0.181769,-0.616976,-0.433952,-0.463417,-1.443535,-0.654998,-0.605672,-1.239655,-1.325283,-0.97631,-0.545098,2
-0.676643,-0.543068,0.313997,0.728479,1.377286,1.459003,1.053624,-0.467419,-0.741879,-0.511691,-0.05973,1.439488,1.460382,1.48669,1.330807,0.382957,-0.633991,-0.360773,-1.520951,-0.405838,-0.467833,-1.13257,-1.386203,-1.132846,-0.399287,5
-0.860547,-0.652078,0.986082,1.506566,1.372224,1.691672,1.63586,1.216287,-0.332518,-0.820412,-0.795086,0.223417,1.439816,1.314449,0.009844,-0.735544,-0.261785,-0.645038,-1.511943,-1.433281,-0.307164,-1.194298,-1.335035,-1.018868,-0.399352,1
-0.755817,-0.488342,0.581637,1.232031,1.413017,1.516946,1.32746,-0.483132,-0.72664,-0.159333,0.993104,1.553692,1.552046,1.46457,0.275909,-0.702015,-0.507319,-1.360455,-1.395811,-0.511212,-0.562684,-1.033574,-1.282895,-1.242557,-0.615416,3
-0.896944,-0.628375,1.429555,1.568105,0.79662,-0.52317,-0.915866,-0.400362,1.400604,1.532434,1.269292,1.558024,1.440412,-0.773258,-0.18773,-0.243175,-1.112162,-1.500321,-0.366862,-0.327468,-0.544857,-1.206536,-1.471985,-1.194077,-0.332406,3
-0.75192,-0.748631,-0.370191,1.342509,1.510336,1.584433,1.452179,-0.300389,-0.723228,-0.693226,-0.523822,1.388619,1.514766,1.420801,1.58091,1.532619,1.271868,-0.508452,-1.375255,-0.350424,-0.44912,-0.813601,-1.308789,-1.230668,-0.654869,5
-0.810329,-0.767118,-0.309675,1.48837,1.416351,1.623649,1.411728,-0.564759,-0.754928,-0.340332,1.415864,1.533382,1.343602,1.470365,-0.289748,-0.705975,-0.3142,-1.517464,-1.458764,-0.356779,-0.396828,-1.209135,-1.355728,-1.174537,-0.411523,3
-0.760022,-0.53456,1.243798,1.394223,1.546621,0.936737,-0.456648,-0.810067,-0.311681,1.245859,1.445603,1.317588,1.327748,1.541976,-0.507796,-0.657146,-0.433774,-0.465792,-1.419634,-1.256609,-0.354788,-1.133326,-1.318816,-1.092251,-0.575606,3
-0.677996,-0.697176,-0.293944,1.280589,1.441868,1.303756,-0.317387,-0.669162,-0.596359,-0.228429,1.500371,1.368584,1.628583,1.56018,0.048654,-0.621555,-0.828722,-1.263715,-1.295407,-0.608149,-0.640254,-1.239997,-1.310497,-1.191187,-0.670296,2
-0.780097,-0.807691,-0.434888,1.381451,1.504899,1.370838,-0.471196,-0.896674,-0.244884,1.329223,1.53227,1.273643,1.610473,-0.512504,-0.689298,-0.154532,-1.292128,-1.551624,-1.532629,-0.212402,-0.316104,-1.228505,-1.361114,-1.017609,-0.251168,2
-0.902829,-0.655622,1.570437,1.429167,1.606136,1.39896,-0.690253,-0.878786,-0.703098,1.009933,1.459679,1.312764,1.512464,1.326158,-0.309128,-0.834483,-0.137926,-0.196478,-1.530289,-0.49937,-0.631548,-1.302139,-1.343788,-0.850044,-0.226868,3
-0.533015,-0.469252,1.293387,1.390877,1.490502,1.386752,-0.211992,-0.552267,-0.469107,-0.301123,1.455907,1.353821,1.50125,1.408103,0.202033,-0.481303,-1.361062,-1.374394,-1.200613,-0.673026,-0.675233,-1.165905,-1.347535,-1.235049,-0.643207,1
-0.49724,-0.56614,-0.408741,1.13659,1.357532,1.396468,1.281794,-0.30992,-0.591313,-0.535479,-0.058012,1.327872,1.474688,1.358446,1.539189,1.503824,1.050051,0.120466,-0.32708,-1.426271,-1.194211,-0.534259,-1.420736,-1.360429,-0.667312,3
-0.554197,-0.372219,1.148535,1.330004,1.298986,1.040415,-0.388141,-0.681702,-0.588234,0.054664,1.472129,1.460592,1.313923,1.358671,1.243083,1.572938,-0.323689,-1.442301,-1.426239,-0.523878,-1.249343,-1.330121,-1.337058,-1.13242,-0.677507,2
-0.776732,-0.573795,1.335278,1.489255,1.554621,1.53372,0.888438,-0.28122,-0.691203,-0.620411,-0.408806,1.262142,1.501519,1.421352,1.5543,1.475225,-0.542364,-0.690208,-0.319168,-1.49288,-0.359203,-1.333597,-1.427691,-0.977421,-0.440365,1
-0.723877,-0.744001,-0.551895,0.666798,1.377309,1.524206,1.409567,-0.274826,-0.710155,-0.673704,-0.498769,1.233391,1.528424,1.340089,1.522965,-0.492541,-0.67358,-0.340161,-1.546102,-1.476795,-0.356066,-1.260173,-1.377144,-1.281537,-0.332171,2
-0.478769,-0.441088,-0.124016,0.982906,1.40085,1.475194,1.578029,1.506893,0.857239,0.098995,-0.333517,-0.465146,-0.304723,-0.143847,0.829124,1.336696,1.29443,1.418587,1.422361,1.31896,0.921582,-0.040069,-0.409011,-1.074175,-1.074175,5
-0.687946,-0.458423,1.42398,1.529161,1.469741,1.244733,0.27549,-0.474511,-0.701644,-0.638315,-0.248858,1.366723,1.511365,1.308099,0.04813,-0.650685,-0.494925,-0.745925,-1.391944,-1.360432,-0.743724,-0.531389,-1.125365,-1.386499,-0.603028,4
-0.683791,-0.416486,1.307136,1.398617,1.243653,-0.497068,-0.638903,-0.579146,0.070032,1.46903,1.466488,1.285441,1.360207,1.68497,1.225266,0.594543,-0.585658,-0.615502,-0.811802,-1.292185,-1.343817,-0.530428,-1.270542,-1.359084,-0.678811,1
-0.583864,-0.31552,1.07058,1.379175,1.257852,-0.293575,-0.504763,-0.287397,1.283473,1.494131,1.282261,1.176932,1.639787,1.551855,1.327553,0.428299,-0.338754,-1.22569,-1.367574,-1.362386,-0.849744,-0.807711,-1.208141,-1.281799,-0.697265,2
-0.583352,-0.54051,-0.353324,1.104507,1.338196,1.398102,1.208279,-0.29741,-0.586245,-0.58013,1.414213,1.482028,1.348632,1.375253,1.244603,1.594991,1.596968,-0.329853,-1.27126,-1.20833,-0.654865,-1.143006,-1.371613,-1.355846,-0.698329,2
-0.825097,-0.629131,0.908838,1.543856,1.441796,1.559942,1.415449,-0.882894,-0.880925,-0.556164,1.200513,1.493381,1.349443,1.520005,1.437913,1.274285,-0.754904,-0.403074,-0.401688,-1.5338,-0.162097,-1.061249,-1.41563,-1.309688,-0.503498,2
-0.579829,-0.388622,1.253621,1.380162,0.976839,0.06371,-0.592175,-0.573206,-0.132606,1.517347,1.469237,1.241748,1.57785,-0.435595,-0.463553,-1.347897,-1.400529,-0.524624,-0.50116,-0.712283,-1.091622,-1.279669,-1.345996,-1.337386,-0.716446,2
-0.535124,-0.308017,0.90405,1.232769,1.33181,1.176889,-0.387692,-0.5735,-0.573145,-0.080289,1.351264,1.462269,1.289003,1.326094,1.218677,1.54035,1.138647,-0.255239,-0.836989,-1.462405,-1.424672,-0.615996,-1.242184,-1.416682,-0.625125,2
-0.666638,-0.610883,-0.196301,1.209489,1.465493,1.287815,-0.492372,-0.63459,-0.012967,1.367221,1.478032,1.269532,1.444789,1.320476,1.52119,-0.174547,-0.615519,-0.592015,-1.182845,-1.436892,-0.615782,-0.580293,-1.331061,-1.187423,-0.6704,2
-0.645947,-0.398513,1.273306,1.438623,1.519869,1.398662,-0.519685,-0.623491,-0.539909,-0.232918,1.419375,1.505781,1.374707,1.519764,1.467495,1.228394,0.329318,-0.411345,-1.265412,-1.258581,-0.668369,-1.186136,-1.206339,-1.189727,-0.676423,1
-0.879154,-0.605463,1.509651,1.41288,1.621896,1.215397,-0.635226,-0.879576,-0.366853,1.215116,1.393188,1.3403,1.508808,1.253937,-0.813636,-0.085708,-0.045874,-1.549513,-1.465606,-0.512292,-0.491137,-1.312264,-1.371987,-0.939045,-0.253399,2
-0.351803,-0.442043,-0.309761,0.649929,1.027725,1.357322,1.293586,-0.341749,-0.457868,-0.168581,1.248033,1.268092,1.430245,1.174485,0.128548,-0.233519,-0.601839,-0.78482,-1.491068,-1.505985,-0.536419,-0.687942,-1.482386,-1.571702,-0.641619,1
-0.65754,-0.484301,1.306768,1.431435,1.492457,1.127915,-0.27756,-0.688997,-0.27036,1.185153,1.518085,1.376211,1.360437,-0.170834,-0.602042,-0.789926,-1.420408,-1.466184,-0.858209,-0.564025,-1.172103,-1.355506,-1.211615,-0.585017,-0.472402,2
-0.84473,-0.574663,0.681235,1.467213,1.500705,1.351437,-0.614535,-0.872938,-0.249421,1.2449,1.435166,1.544301,1.387527,1.329495,1.533041,-0.002018,-0.775091,-0.319551,-1.462902,-0.463766,-0.499394,-1.234616,-1.37704,-1.10706,-0.369239,2
-0.549425,-0.394372,0.572199,0.930131,1.329352,1.339503,1.185569,-0.315319,-0.597252,-0.085085,1.504663,1.528447,1.217827,1.321912,1.646253,0.120633,-0.49893,-1.270647,-1.474964,-1.284097,-0.630585,-0.673466,-1.109118,-1.413571,-0.595231,2
-0.7068,-0.51166,1.281494,1.473005,1.397881,1.215971,-0.014926,-0.492934,-0.67609,-0.173053,1.460362,1.532555,1.397368,1.562238,1.527937,-0.201747,-0.627754,-0.528334,-1.387159,-1.261398,-0.52423,-0.524267,-1.337225,-1.171286,-0.601626,2
-0.834683,-0.802723,-0.564594,1.407108,1.368786,1.614469,1.390899,-0.563799,-0.839271,-0.258477,1.256817,1.479593,1.338936,1.492132,-0.763881,-0.190427,-0.248996,-1.524109,-1.560523,-0.405832,-0.506301,-1.271885,-1.400314,-1.005221,-0.37277,2
-0.781545,-0.377791,0.950441,1.463487,1.413465,1.581854,1.562077,1.205525,-0.398788,-0.732279,-0.726142,-0.376715,1.266598,1.496351,1.272124,-0.476555,-0.65393,-0.277543,-0.396316,-1.575366,-1.319835,-0.307382,-1.411328,-1.238519,-0.41743,2
-0.642687,-0.423606,1.450154,1.402418,1.547179,0.916722,-0.505112,-0.675884,-0.206212,1.354277,1.442698,1.32415,-0.394357,-0.577982,-0.506226,-0.605848,-1.502862,-1.42254,-0.716029,-0.50744,-0.541041,-1.218762,-1.400855,-1.370341,-0.603081,2
-0.711182,-0.473612,-0.241862,1.244991,1.395423,1.459159,1.226021,-0.228802,-0.705745,-0.65696,-0.466165,1.332041,1.523575,1.412413,1.592127,-0.419597,-0.595115,-0.653858,-1.334447,-1.222254,-0.648421,-1.087601,-1.257798,-0.995912,-0.612549,1
-0.53293,-0.437162,1.06704,1.326782,1.412851,1.246296,-0.269141,-0.528499,0.161902,1.31656,1.421643,1.253203,1.445751,1.434273,1.267508,-0.321717,-0.638711,-0.601485,-0.828886,-1.467695,-1.379613,-0.559933,-1.387571,-1.2886,-0.742677,2
-0.559786,-0.379686,1.144327,1.407234,1.201321,-0.124942,-0.642482,-0.628178,-0.283826,1.362962,1.514382,1.320088,1.360756,1.620427,1.611676,1.378332,0.151827,-0.783422,-0.834827,-1.256963,-1.348947,-0.665463,-1.312037,-0.697821,-0.70683,2
