@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute target {1,2,3,4}

@data
0.051963,0.051752,0.060859,0.05368,0.041429,0.040608,0.041174,0.023094,0.001978,0.001203,0.001761,0.002732,-0.013001,-0.028087,-0.031407,-0.034669,-0.043114,-0.040845,-0.040725,-0.039805,-0.038988,-0.037612,-0.027877,-0.015212,-0.01121,-0.007034,0.000103,0.007958,0.017144,0.024809,0.03728,0.04278,0.052604,0.051526,0.053826,0.054295,0.051984,0.037087,0.019132,0.012914,0.005183,-0.003966,-0.010815,-0.016308,-0.031075,-0.037101,-0.043324,-0.042206,-0.044525,-0.050881,-0.064559,-0.063086,-0.058609,-0.052354,-0.045694,-0.046306,-0.027282,-0.019447,-0.025215,-0.016817,0.00116,0.007881,0.011385,0.02499,0.032654,0.045906,0.049292,0.045824,0.049206,2
0.033027,0.03155,0.032166,0.026848,0.031841,0.022637,0.013344,0.008605,0.004475,-0.004227,-0.014357,-0.023671,-0.020574,-0.025661,-0.025052,-0.035299,-0.033164,-0.03907,-0.046199,-0.045471,-0.046742,-0.044714,-0.031853,-0.026716,-0.021108,-0.019659,-0.014676,0.000535,0.010933,0.014231,0.021118,0.028909,0.037956,0.045994,0.044664,0.049751,0.050758,0.035705,0.035842,0.028127,0.020396,0.014649,0.006787,0.00066,-0.002382,-0.00069,-0.015391,-0.020887,-0.024272,-0.027415,-0.026206,-0.026498,-0.037179,-0.030848,-0.025544,-0.019405,-0.014736,-0.020048,-0.012793,-0.005686,0.001079,0.000541,0.008535,0.017872,0.021106,0.022053,0.033645,0.03869,0.033167,2
0.005125,0.012186,0.018042,0.019269,0.015322,0.019344,0.015976,0.012998,0.010072,0.008446,0.007552,0.006682,0.002091,-0.004422,-0.002625,-0.002271,-0.006217,-0.007347,-0.005561,-0.004029,-0.00188,0.001013,0.006799,0.013165,0.012349,0.011463,0.008003,0.014846,0.015153,0.012497,0.012222,0.011072,0.004435,0.004533,0.005483,-0.002637,-0.001967,-0.000966,-0.008677,-0.004749,-0.007687,-0.008665,-0.012444,-0.012445,-0.013843,-0.015737,-0.015839,-0.016517,-0.015784,-0.015266,-0.015888,-0.014915,-0.015399,-0.016195,-0.013674,-0.009128,-0.005082,-0.001492,0.004568,0.00301,-0.001702,-0.004349,-0.005218,-0.001476,-0.001245,-0.001769,-0.001655,0.000733,0.002311,1
0.007494,0.009359,0.014021,0.015455,0.010838,0.00673,0.011974,0.014639,0.009092,0.009592,0.01029,0.009416,0.008513,0.008065,0.008063,0.007723,0.004438,0.00482,0.009047,0.01271,0.014662,0.017627,0.02244,0.024562,0.018551,0.017055,0.021586,0.026472,0.016876,0.014353,0.012657,0.013495,0.010545,0.005685,0.007535,0.006283,0.001485,-0.004485,-0.00774,-0.004759,0.000012,-0.004027,-0.005895,-0.014134,-0.020128,-0.027028,-0.025089,-0.023123,-0.024676,-0.022804,-0.027102,-0.028112,-0.024707,-0.022472,-0.023344,-0.019736,-0.01398,-0.010113,-0.012931,-0.014258,-0.007789,-0.009074,-0.009185,-0.007023,-0.007919,-0.00867,-0.008444,-0.005869,0.00046,1
0.034309,0.037676,0.045684,0.058394,0.048061,0.024114,0.007851,0.006697,0.002718,-0.007855,-0.017665,-0.028566,-0.043972,-0.051829,-0.049413,-0.049155,-0.050718,-0.051357,-0.050751,-0.049122,-0.048337,-0.041104,-0.032445,-0.028805,-0.024598,-0.015377,-0.006447,0.003458,0.017843,0.027334,0.039589,0.053082,0.058586,0.066039,0.078555,0.07844,0.07718,0.07233,0.05595,0.031756,0.020816,0.015675,0.008082,0.002444,-0.0053,-0.021183,-0.038084,-0.03858,-0.03639,-0.040966,-0.04333,-0.044471,-0.044311,-0.042575,-0.047681,-0.050908,-0.039631,-0.027446,-0.020149,-0.01236,-0.006248,-0.004164,0.00127,0.019376,0.036843,0.050342,0.058294,0.043385,0.02912,4
0.003155,0.003223,0.003045,-0.001559,0.000638,0.001204,0.00619,0.001504,-0.000109,-0.00258,-0.006414,-0.009481,-0.009207,-0.019235,-0.024076,-0.025604,-0.02538,-0.024448,-0.02197,-0.016607,-0.016145,-0.01279,-0.008416,-0.004441,-0.000985,0.000751,-0.000179,0.004721,0.006115,0.015006,0.014558,0.011738,0.012683,0.013287,0.013937,0.015087,0.01643,0.011649,0.013969,0.007995,0.002617,-0.002137,-0.003762,-0.007052,-0.009963,-0.005712,-0.00682,-0.008399,-0.006787,-0.007312,-0.007199,-0.009049,-0.00833,-0.006254,-0.003584,-0.000129,0.006221,0.009808,0.013645,0.015577,0.013432,0.017219,0.015838,0.013156,0.009043,0.007535,0.007805,0.007768,0.005565,3
0.059573,0.058978,0.058173,0.046771,0.040664,0.036879,0.019898,0.0093,0.00415,-0.000785,-0.013067,-0.017757,-0.023987,-0.033096,-0.043888,-0.042144,-0.040015,-0.043703,-0.050163,-0.05005,-0.04992,-0.040627,-0.034873,-0.031186,-0.030319,-0.02062,-0.013271,-0.007705,-0.001008,0.013377,0.023788,0.037633,0.051007,0.050187,0.066619,0.08331,0.07626,0.066122,0.048288,0.036466,0.037218,0.029378,0.011763,0.002375,-0.006433,-0.02136,-0.02465,-0.024749,-0.031484,-0.042243,-0.045695,-0.048809,-0.051071,-0.052843,-0.048413,-0.045213,-0.043041,-0.03646,-0.029974,-0.025958,-0.013614,-0.004391,0.003644,0.009851,0.024064,0.034676,0.039547,0.051779,0.052847,4
0.028254,0.03975,0.041181,0.03293,0.015942,0.01511,0.007424,-0.000488,-0.004059,-0.021674,-0.023421,-0.023929,-0.032966,-0.045587,-0.051508,-0.049484,-0.039969,-0.037585,-0.035047,-0.03302,-0.030704,-0.018448,-0.013079,-0.008598,-0.003084,-0.001036,0.004404,0.016601,0.03389,0.040065,0.048776,0.052067,0.049191,0.048169,0.047905,0.04206,0.03281,0.034711,0.026928,0.01843,0.010911,0.003441,-0.015981,-0.026143,-0.02731,-0.030478,-0.033902,-0.034528,-0.034081,-0.037533,-0.051471,-0.046639,-0.03165,-0.029939,-0.027183,-0.023853,-0.018102,-0.006681,-0.007084,-0.003481,0.002972,0.009161,0.011873,0.019989,0.034775,0.057391,0.049067,0.044339,0.03921,2
0.05045,0.052413,0.046936,0.042611,0.03409,0.025348,0.020796,0.014398,0.0069,-0.006282,-0.011894,-0.016607,-0.025258,-0.035213,-0.036281,-0.03832,-0.045431,-0.049016,-0.048238,-0.046658,-0.041379,-0.036303,-0.038846,-0.036332,-0.0241,-0.017899,-0.009076,0.00143,0.009837,0.016525,0.030518,0.040419,0.041729,0.047001,0.065206,0.070092,0.067078,0.055053,0.048263,0.039661,0.030813,0.015152,0.011342,0.010537,0.00143,-0.010818,-0.017622,-0.023359,-0.030395,-0.033316,-0.036505,-0.039164,-0.046059,-0.044527,-0.038846,-0.036023,-0.033597,-0.031222,-0.024197,-0.017891,-0.013918,-0.000636,-0.003264,0.003183,0.016599,0.0238,0.029934,0.037014,0.037932,4
0.051988,0.058431,0.057305,0.05178,0.043472,0.034367,0.030655,0.021008,0.01258,0.006752,0.004341,0.003499,-0.013043,-0.023399,-0.028301,-0.03063,-0.03382,-0.04027,-0.039988,-0.037543,-0.026891,-0.019,-0.019242,-0.01228,-0.006484,-0.001962,0.003441,0.010635,0.019624,0.029914,0.035005,0.034678,0.040676,0.049656,0.048937,0.046021,0.049876,0.037495,0.021287,0.011583,0.007378,0.000363,-0.007978,-0.022582,-0.033768,-0.03588,-0.039674,-0.046489,-0.046962,-0.05392,-0.062985,-0.065272,-0.066522,-0.048532,-0.050165,-0.046514,-0.035172,-0.030864,-0.017959,-0.016634,-0.010949,0.00111,0.013953,0.017229,0.017803,0.036017,0.049249,0.05576,0.057808,2
0.051214,0.051343,0.053444,0.045278,0.040334,0.032753,0.021828,0.013225,0.010074,0.00637,-0.004551,-0.009682,-0.01807,-0.029019,-0.036299,-0.028165,-0.037932,-0.047609,-0.047133,-0.045256,-0.03978,-0.032588,-0.028492,-0.022166,-0.018394,-0.016109,0.002456,0.011458,0.01822,0.026194,0.029814,0.030691,0.040109,0.04442,0.043085,0.04352,0.050468,0.040987,0.026552,0.015176,0.004886,-0.003065,-0.009646,-0.012759,-0.019742,-0.026433,-0.028121,-0.039573,-0.046971,-0.048952,-0.050675,-0.047033,-0.049293,-0.04866,-0.03786,-0.027101,-0.017806,-0.025192,-0.017917,-0.002037,0.007837,0.017092,0.01515,0.02139,0.028869,0.045118,0.041926,0.041468,0.047331,2
0.01343,0.015147,0.017049,0.009772,0.003167,-0.002407,-0.005347,-0.009915,-0.014657,-0.018813,-0.023266,-0.028681,-0.030333,-0.029348,-0.029851,-0.028396,-0.027504,-0.017481,-0.013676,-0.010638,-0.00892,-0.005289,-0.00134,0.003388,0.008156,0.012343,0.018094,0.018814,0.022672,0.023799,0.021936,0.021201,0.020921,0.022795,0.029543,0.022227,0.022785,0.015304,0.010748,0.005718,0.000611,-0.003316,-0.004324,-0.007575,-0.010948,-0.013686,-0.015762,-0.018418,-0.021144,-0.02106,-0.020012,-0.016644,-0.014441,-0.011579,-0.008455,-0.005197,-0.000993,0.003121,0.00578,0.011957,0.01283,0.015651,0.01672,0.014793,0.01179,0.011671,0.012267,0.011901,0.011315,3
0.042746,0.050189,0.051165,0.039675,0.027801,0.020042,0.01037,-0.001851,-0.003303,-0.008647,-0.013782,-0.017429,-0.027089,-0.033757,-0.035216,-0.037617,-0.042523,-0.043673,-0.041972,-0.0365,-0.03617,-0.038418,-0.030375,-0.02451,-0.020862,-0.01335,-0.005788,0.000243,0.011206,0.019165,0.033015,0.034318,0.038109,0.046735,0.053286,0.058001,0.057805,0.045028,0.03628,0.028174,0.018708,0.019524,0.012374,0.000271,-0.007795,-0.016321,-0.020932,-0.026108,-0.031404,-0.038497,-0.040869,-0.038866,-0.041783,-0.041528,-0.037432,-0.031432,-0.029739,-0.026229,-0.019664,-0.014317,-0.002732,0.00264,0.008934,0.019371,0.0212,0.033217,0.044955,0.051625,0.042306,4
0.025865,0.026833,0.023542,0.023009,0.015836,0.009848,0.00377,-0.001689,-0.007154,-0.012105,-0.015961,-0.018789,-0.02218,-0.024462,-0.025309,-0.025861,-0.025474,-0.024554,-0.022907,-0.020011,-0.01644,-0.013254,-0.008691,-0.003326,0.002537,0.008207,0.014019,0.021122,0.027609,0.028661,0.031161,0.029752,0.028841,0.029216,0.02988,0.030397,0.024579,0.019998,0.015591,0.009024,0.004157,-0.00204,-0.007405,-0.012928,-0.017858,-0.022178,-0.025818,-0.028607,-0.030315,-0.031631,-0.031741,-0.030849,-0.028558,-0.026525,-0.02316,-0.019031,-0.014307,-0.009265,-0.003665,0.002348,0.008284,0.013344,0.01803,0.021126,0.022404,0.02196,0.02157,0.020822,0.020706,3
-0.002934,-0.005189,-0.007131,-0.000409,-0.00142,0.000211,-0.006905,-0.011467,-0.01448,-0.018353,-0.01777,-0.010554,-0.00764,-0.010172,-0.016154,-0.015888,-0.008447,-0.005163,-0.002536,-0.009001,-0.007627,0.002469,-0.000461,-0.002736,0.000854,-0.001504,-0.003594,-0.004932,0.002136,0.011977,0.015238,0.016119,0.01013,0.009419,0.016324,0.019791,0.014661,0.015808,0.024744,0.023952,0.014446,0.010828,0.009888,0.014112,0.012923,0.004688,0.005277,0.007304,0.012625,0.014528,0.015124,0.013945,0.016565,0.00642,-0.001014,0.003074,-0.002552,-0.000935,0.001122,-0.008174,-0.020096,-0.021762,-0.022684,-0.017707,-0.007757,-0.009446,-0.015971,-0.014606,-0.011531,3
0.013732,0.018723,0.020284,0.014867,0.014827,0.012109,0.011527,0.009033,0.005726,0.003464,-0.000436,-0.003425,-0.006802,-0.010257,-0.011671,-0.01023,-0.01075,-0.010733,-0.010181,-0.009097,-0.01043,-0.008566,-0.011656,-0.008552,-0.005128,-0.000483,0.003882,0.009007,0.014238,0.021159,0.025604,0.026264,0.032661,0.035086,0.035896,0.036185,0.037607,0.02999,0.023795,0.020899,0.011476,0.001021,-0.00518,-0.006081,-0.010818,-0.016677,-0.020619,-0.025478,-0.029507,-0.03261,-0.0347,-0.035712,-0.03868,-0.033768,-0.031279,-0.027779,-0.024287,-0.022369,-0.016581,-0.012386,-0.008694,-0.002316,0.004646,0.005487,0.005362,0.013524,0.016057,0.014524,0.01526,1
0.001581,0.00297,0.005921,0.003528,0.002433,0.007706,0.004228,0.001495,-0.002945,-0.00874,-0.010611,-0.008235,-0.009371,-0.01044,-0.011926,-0.010677,-0.009703,-0.008163,-0.006059,-0.003151,0.00116,0.003609,0.006776,0.010614,0.014957,0.01722,0.018767,0.0202,0.031793,0.029741,0.027966,0.024705,0.022621,0.016071,0.019195,0.021791,0.015059,0.015116,0.013229,0.007391,0.006277,-0.001252,-0.006367,-0.009265,-0.010928,-0.010124,-0.016897,-0.018478,-0.019467,-0.019807,-0.020263,-0.017667,-0.017201,-0.015487,-0.013113,-0.013297,-0.01192,-0.00765,0.002184,-0.001457,-0.005436,-0.005756,0.000326,-0.001689,-0.003628,-0.006726,-0.006955,-0.007543,-0.008234,3
0.009111,0.007924,0.01017,0.009313,0.003221,-0.001393,-0.005235,-0.002528,-0.000914,-0.009135,-0.007843,-0.009012,-0.010519,-0.012471,-0.017258,-0.012561,-0.009912,-0.008992,-0.008243,-0.003524,-0.000884,-0.00342,-0.006826,-0.002598,-0.004016,0.000101,0.006719,0.012261,0.010084,0.008608,0.006166,0.004168,0.00444,0.005448,0.01587,0.018828,0.014053,0.017751,0.012723,0.007756,0.002384,-0.00342,-0.003952,-0.00547,-0.007594,-0.008252,-0.004252,-0.009988,-0.012899,-0.01354,-0.011782,-0.005421,-0.007683,-0.007858,-0.005721,-0.002821,0.002935,0.007882,0.007969,0.005838,0.012148,0.009657,0.005195,0.001193,-0.000736,-0.001,0.00153,0.003603,0.004625,3
-0.000572,0.001917,0.004654,0.00214,-0.004244,-0.00113,0.002072,-0.004838,-0.004858,0.00113,-0.002341,-0.005259,-0.012633,-0.016149,-0.014617,-0.014494,-0.015627,-0.019761,-0.021939,-0.017241,-0.014538,-0.012968,-0.013238,-0.008788,-0.003419,0.000105,-0.000831,-0.003787,0.006332,0.003963,0.007332,0.011593,0.009901,0.008474,0.001256,0.001753,0.011534,0.016104,0.018721,0.016576,0.013054,0.00808,0.011567,0.003259,0.000713,0.001842,0.000215,-0.002466,-0.003638,-0.007496,-0.004306,-0.003571,-0.003201,-0.002654,-0.000081,-0.000205,0.00091,0.002734,0.002574,0.010376,0.015871,0.02075,0.018808,0.014707,0.009957,0.001136,-0.008862,-0.009816,-0.00254,3
0.040869,0.050465,0.046879,0.03899,0.026668,0.00957,0.002261,-0.004436,-0.012707,-0.020626,-0.026842,-0.031951,-0.043674,-0.048362,-0.048753,-0.051628,-0.05674,-0.055437,-0.054765,-0.047946,-0.0437,-0.042915,-0.041485,-0.03099,-0.023907,-0.01906,-0.009435,0.002689,0.013224,0.028188,0.036325,0.044123,0.052981,0.059574,0.059145,0.058123,0.059308,0.048019,0.035342,0.027673,0.020108,0.013326,0.010731,0.005501,-0.003458,-0.013753,-0.020109,-0.025546,-0.03028,-0.034117,-0.035918,-0.035257,-0.035354,-0.033977,-0.030796,-0.027232,-0.021117,-0.009888,-0.005979,-0.003918,0.005281,0.016326,0.024171,0.028049,0.035157,0.04295,0.049912,0.049167,0.040965,4
0.02281,0.023266,0.019288,0.017961,0.013044,0.012148,0.010336,0.004777,-0.00124,-0.005801,-0.008967,-0.013398,-0.019344,-0.025778,-0.02832,-0.030441,-0.031421,-0.031314,-0.029673,-0.029968,-0.027251,-0.023702,-0.020047,-0.014618,-0.00923,-0.004012,0.004497,0.01068,0.016983,0.018564,0.021506,0.030736,0.032337,0.032476,0.032236,0.032778,0.030571,0.02834,0.022491,0.015508,0.010383,0.004758,-0.000607,-0.006136,-0.011171,-0.015548,-0.017986,-0.021113,-0.02354,-0.025156,-0.025906,-0.026348,-0.025001,-0.023247,-0.020753,-0.017864,-0.01436,-0.009821,-0.004056,0.001517,0.006733,0.012356,0.017124,0.022901,0.024311,0.023672,0.022915,0.021847,0.02129,3
0.00277,0.004146,0.003332,0.000463,-0.004827,-0.009385,-0.00962,-0.002775,-0.006396,-0.009835,-0.01238,-0.012625,-0.013643,-0.014624,-0.014955,-0.014395,-0.01334,-0.011633,-0.007707,-0.00543,-0.003584,-0.000998,0.002475,0.009678,0.0198,0.012139,0.013902,0.01837,0.015738,0.013843,0.012468,0.011621,0.012133,0.013182,0.015374,0.020693,0.016149,0.013433,0.017596,0.012584,0.00794,0.004501,0.005092,-0.000757,-0.006813,-0.009327,-0.00945,-0.007429,-0.004697,-0.009471,-0.011392,-0.00968,-0.002318,-0.000398,-0.000593,-0.001923,0.001531,0.009999,0.016752,0.012021,0.008057,0.003129,-0.00331,-0.013742,-0.016515,-0.015212,-0.015192,-0.014477,-0.010064,3
-0.008405,-0.002121,0.003175,0.003249,-0.003579,0.000571,0.003732,0.004795,0.001052,-0.00197,-0.004318,-0.008609,-0.015422,-0.012584,-0.012855,-0.011648,-0.010301,-0.009148,-0.009153,-0.00872,-0.006962,0.000762,0.001948,0.001649,0.005571,0.010081,0.01025,0.017285,0.021042,0.015302,0.011095,0.012166,0.007572,-0.000233,0.00561,0.013782,0.015768,0.019572,0.017998,0.011493,0.003914,0.002371,0.001055,0.001082,0.000194,-0.001755,-0.0096,-0.010291,-0.007368,-0.006169,-0.005621,-0.010099,-0.013594,-0.007889,-0.005528,-0.004289,-0.000535,0.004294,0.006786,0.001961,-0.003625,-0.007003,0.003905,0.003689,0.001046,-0.000976,-0.002324,-0.011449,-0.011677,3
0.038274,0.038963,0.041993,0.035639,0.031218,0.028568,0.018056,0.015531,0.013975,0.00739,-0.000769,-0.009881,-0.007297,-0.012404,-0.020055,-0.023716,-0.024092,-0.027668,-0.035401,-0.041621,-0.03945,-0.029345,-0.02717,-0.025238,-0.021603,-0.011019,-0.002229,0.00481,0.010079,0.015447,0.016871,0.02377,0.03071,0.034287,0.043031,0.042457,0.044643,0.044591,0.03075,0.030092,0.023631,0.016388,0.009498,0.003764,-0.005037,-0.01647,-0.021888,-0.024724,-0.027479,-0.031619,-0.043622,-0.045153,-0.042985,-0.042256,-0.040107,-0.038951,-0.032566,-0.019605,-0.014941,-0.020697,-0.012829,-0.005186,0.001115,0.004712,0.01543,0.024976,0.028894,0.036714,0.038803,2
0.049879,0.043888,0.044235,0.034857,0.028905,0.02881,0.025061,0.013187,-0.003406,0.003475,-0.001157,-0.012681,-0.022262,-0.030875,-0.039229,-0.025638,-0.033977,-0.046152,-0.049724,-0.050496,-0.045358,-0.035438,-0.03245,-0.034141,-0.026722,-0.012505,-0.003356,0.000655,0.005563,0.014399,0.021704,0.026733,0.035719,0.038814,0.045405,0.048636,0.048264,0.05194,0.052894,0.041453,0.023479,0.013136,0.008489,0.003442,-0.003983,-0.010261,-0.01639,-0.016678,-0.029894,-0.037061,-0.040316,-0.040112,-0.036245,-0.036865,-0.047963,-0.035655,-0.025175,-0.018849,-0.019901,-0.021889,-0.01364,0.000609,0.002265,0.010874,0.021193,0.037559,0.045371,0.041183,0.044371,2
0.054535,0.060571,0.056423,0.045265,0.036051,0.030018,0.025487,0.013904,0.007263,-0.000935,-0.015508,-0.022488,-0.026378,-0.034177,-0.039544,-0.041037,-0.044082,-0.046109,-0.048565,-0.047331,-0.04416,-0.044477,-0.042351,-0.037601,-0.027009,-0.026861,-0.021164,-0.014516,-0.001469,0.005076,0.020689,0.032118,0.041939,0.051734,0.056273,0.066329,0.076226,0.072764,0.063068,0.049864,0.042754,0.037877,0.02177,0.013112,0.004161,-0.009201,-0.014729,-0.020291,-0.03024,-0.037357,-0.035722,-0.043421,-0.044778,-0.0452,-0.043224,-0.037363,-0.03956,-0.03743,-0.0293,-0.021732,-0.016318,-0.002619,0.00013,0.011714,0.013665,0.017677,0.024963,0.03925,0.041576,4
0.048066,0.045157,0.050583,0.045815,0.043314,0.030055,0.023506,0.019482,0.015743,0.005729,-0.001838,-0.016178,-0.018256,-0.015412,-0.020368,-0.035114,-0.039263,-0.04499,-0.037362,-0.029771,-0.02625,-0.027864,-0.024963,-0.020755,-0.014803,-0.013012,-0.006047,0.009784,0.023123,0.028938,0.031536,0.034065,0.047268,0.046827,0.044669,0.047194,0.046969,0.042216,0.028251,0.01939,0.00943,0.000005,-0.002526,-0.009057,-0.028073,-0.034423,-0.034512,-0.037386,-0.041636,-0.05694,-0.056981,-0.055398,-0.054297,-0.044992,-0.036983,-0.040256,-0.044233,-0.028392,-0.006043,-0.008387,-0.008653,-0.002843,0.014105,0.025337,0.027457,0.034459,0.045351,0.04405,0.046376,2
0.007746,0.010619,0.012371,0.010969,0.007856,0.011417,0.004937,0.007586,0.011567,0.008938,0.005994,0.00441,0.002432,0.00073,-0.000448,-0.001118,-0.003322,-0.001748,-0.001237,-0.000203,-0.006848,-0.00812,-0.006234,-0.003235,-0.000191,0.000236,0.003983,0.008556,0.004806,0.008475,0.016048,0.020704,0.020536,0.016796,0.012601,0.013513,0.014459,0.018874,0.013218,0.006695,0.000395,-0.002825,-0.008163,-0.016171,-0.01785,-0.019222,-0.017534,-0.018678,-0.021001,-0.022926,-0.026404,-0.02219,-0.020385,-0.017959,-0.016941,-0.01678,-0.013058,-0.009112,-0.00807,-0.005295,0.001299,-0.000745,0.001068,0.006411,0.008195,0.009658,0.007072,0.005754,0.007092,1
-0.016875,-0.010638,-0.002064,0.004253,0.008962,0.012329,0.015852,0.012003,0.004282,0.001222,-0.000501,-0.001129,-0.00399,-0.005914,-0.000805,0.006892,0.006752,0.002387,0.00124,0.009654,0.013801,0.001411,-0.004497,-0.00976,-0.014182,-0.009925,-0.007138,-0.01199,-0.011754,-0.000593,0.008246,0.000691,-0.006476,-0.002875,0.006491,0.016097,0.022209,0.020739,0.022487,0.020663,0.014286,0.012923,0.007834,-0.001453,-0.001164,0.001015,0.002558,0.008563,0.007005,0.004169,0.011968,0.021643,0.01546,0.013369,0.01307,-0.001772,-0.004981,-0.007402,-0.014994,-0.01838,-0.020876,-0.018871,-0.019899,-0.02392,-0.022255,-0.015649,-0.014152,-0.019652,-0.025998,3
0.054348,0.039247,0.037236,0.050185,0.042901,0.035129,0.02879,0.013816,-0.000352,-0.010255,-0.018213,-0.025622,-0.032857,-0.039143,-0.044718,-0.048839,-0.051042,-0.052075,-0.05174,-0.049468,-0.045929,-0.042714,-0.037029,-0.029183,-0.022649,-0.014878,-0.005692,0.009463,0.023101,0.033825,0.042057,0.050072,0.058417,0.076557,0.088802,0.078103,0.063795,0.049341,0.039553,0.027772,0.015229,0.004193,0.000987,0.002261,-0.006813,-0.019661,-0.035812,-0.03804,-0.038511,-0.036972,-0.038855,-0.044049,-0.053844,-0.052878,-0.050386,-0.048158,-0.037054,-0.025495,-0.018791,-0.016562,-0.013089,0.001868,0.013341,0.021246,0.017279,0.029374,0.050526,0.048581,0.049972,4
0.017559,0.016551,0.013155,0.013129,0.00804,0.006673,0.002292,-0.001339,-0.006746,-0.011514,-0.016112,-0.020079,-0.021444,-0.023459,-0.024779,-0.025686,-0.028025,-0.027317,-0.025753,-0.023429,-0.020412,-0.016704,-0.012264,-0.005194,-0.000093,0.005062,0.011409,0.017644,0.016452,0.022959,0.026092,0.025549,0.025768,0.025656,0.025329,0.025278,0.026364,0.024077,0.017554,0.017533,0.011595,0.006158,-0.000344,-0.005247,-0.009344,-0.012494,-0.015289,-0.018191,-0.020429,-0.020981,-0.021676,-0.021668,-0.021785,-0.020228,-0.017982,-0.01508,-0.01147,-0.007611,-0.003419,0.001456,0.00759,0.011274,0.017115,0.016686,0.020135,0.018507,0.017903,0.017722,0.017319,3
-0.004729,-0.003187,0.002015,0.003456,-0.008923,-0.004042,-0.003632,-0.006876,-0.00937,-0.013998,-0.016512,-0.017075,-0.018485,-0.015284,-0.015182,-0.019005,-0.017756,-0.011653,-0.008396,-0.011028,-0.008715,-0.005718,0.000228,0.011057,0.012975,0.011014,0.007629,0.005904,0.011066,0.012741,0.011867,0.011628,0.012117,0.01314,0.015227,0.020469,0.015411,0.010249,0.008302,0.012709,0.013316,0.011681,0.00823,0.000261,-0.002838,-0.00273,-0.00046,-0.004595,-0.006248,-0.004821,0.000749,0.00045,-0.002055,-0.003217,0.004168,0.00734,0.010455,0.01174,0.002392,0.011052,0.015879,0.011085,-0.000946,-0.00521,-0.007875,-0.011452,-0.011538,-0.01664,-0.017813,3
0.050563,0.054645,0.054798,0.041141,0.028102,0.025003,0.022965,0.009713,0.002908,-0.003044,-0.013049,-0.025693,-0.030025,-0.035371,-0.045321,-0.04637,-0.046254,-0.048685,-0.055308,-0.054792,-0.047539,-0.046386,-0.042119,-0.035126,-0.029406,-0.02656,-0.019647,-0.008581,0.003981,0.013688,0.02909,0.037474,0.045662,0.056702,0.055445,0.060496,0.066083,0.062358,0.051679,0.034799,0.027062,0.020044,0.016798,0.006427,0.000215,-0.001927,-0.012999,-0.02222,-0.02777,-0.032166,-0.040034,-0.037811,-0.037557,-0.039682,-0.043473,-0.037999,-0.028847,-0.024426,-0.021717,-0.017144,-0.006938,0.001086,0.014799,0.01725,0.017769,0.028411,0.042316,0.050641,0.041873,4
0.042377,0.049417,0.047585,0.040393,0.03366,0.026292,0.017072,0.007642,0.005108,0.010395,0.002619,-0.009278,-0.025307,-0.018122,-0.029174,-0.038748,-0.042347,-0.035824,-0.03154,-0.033906,-0.031873,-0.028353,-0.0245,-0.011011,-0.005451,0.001454,0.008286,0.012038,0.01896,0.027711,0.040419,0.050192,0.042421,0.038349,0.037722,0.037777,0.041625,0.031456,0.03026,0.01855,0.006947,-0.00003,-0.007172,-0.012187,-0.015529,-0.023055,-0.026968,-0.04274,-0.043364,-0.044558,-0.046861,-0.051348,-0.053457,-0.047166,-0.037406,-0.033084,-0.025905,-0.027402,-0.021272,-0.007407,-0.008502,-0.003003,0.007843,0.019203,0.025847,0.033673,0.045217,0.042956,0.042384,2
