@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute target {1,2}

@data
-0.128015,-0.140915,-0.152779,-0.163659,-0.173633,-0.182698,-0.190817,-0.197946,-0.204048,-0.209244,-0.213344,-0.216411,-0.218301,-0.219066,-0.218618,-0.216902,-0.213843,-0.209352,-0.203335,-0.195723,-0.186378,-0.175368,-0.16268,-0.148172,-0.132256,-0.114898,-0.096664,-0.077961,-0.05877,-0.039692,-0.021651,-0.004681,0.010858,0.025287,0.037729,0.047708,0.05442,0.056795,0.05433,0.049167,0.045105,0.043836,0.044159,0.044533,0.044123,0.042735,0.040031,0.035893,0.03009,0.02289,0.015284,0.008032,0.001367,-0.005087,-0.011484,-0.018085,-0.024919,-0.032067,-0.039443,-0.047006,-0.054743,-0.062604,-0.070531,-0.07852,-0.086514,-0.094549,-0.102641,-0.11079,-0.119004,-0.12724,2
-0.128229,-0.141099,-0.15293,-0.163787,-0.173745,-0.182796,-0.19091,-0.198042,-0.204143,-0.209322,-0.213409,-0.216468,-0.218333,-0.219071,-0.218607,-0.216877,-0.213794,-0.209284,-0.203251,-0.195625,-0.186267,-0.175244,-0.162543,-0.148024,-0.132071,-0.114681,-0.096434,-0.077721,-0.058514,-0.03941,-0.021361,-0.004388,0.011136,0.025546,0.037985,0.047975,0.054694,0.057075,0.054624,0.049477,0.045423,0.04416,0.044485,0.044854,0.044439,0.043048,0.040336,0.036182,0.030365,0.023171,0.015578,0.008327,0.001662,-0.004798,-0.0112,-0.017797,-0.024634,-0.031793,-0.039171,-0.046734,-0.054473,-0.062334,-0.070261,-0.078247,-0.086238,-0.094273,-0.102362,-0.110505,-0.118713,-0.126949,2
-0.128113,-0.140986,-0.152826,-0.163672,-0.173618,-0.182662,-0.190766,-0.197881,-0.203964,-0.209142,-0.213233,-0.2163,-0.218178,-0.218928,-0.218479,-0.216766,-0.213696,-0.209191,-0.203157,-0.19553,-0.18616,-0.175114,-0.16239,-0.147854,-0.131885,-0.114482,-0.096212,-0.077474,-0.058256,-0.039146,-0.021098,-0.004134,0.011374,0.025764,0.038176,0.048134,0.054812,0.057137,0.054642,0.04948,0.045386,0.04408,0.044373,0.044703,0.044248,0.042826,0.040092,0.035925,0.030097,0.022892,0.015295,0.008042,0.001369,-0.005096,-0.011509,-0.018121,-0.024965,-0.032131,-0.039522,-0.047098,-0.054844,-0.06271,-0.07064,-0.078633,-0.086632,-0.094668,-0.102764,-0.110916,-0.119131,-0.127371,2
-0.116877,-0.129665,-0.141419,-0.152202,-0.162096,-0.17108,-0.179127,-0.186183,-0.192212,-0.197348,-0.201392,-0.204412,-0.206264,-0.207013,-0.206582,-0.204918,-0.201945,-0.197577,-0.191727,-0.184325,-0.17523,-0.164481,-0.152066,-0.137846,-0.122206,-0.105113,-0.087169,-0.068777,-0.049864,-0.031049,-0.01331,0.003323,0.018475,0.032461,0.044386,0.053716,0.059525,0.060625,0.056553,0.049732,0.044299,0.042074,0.041756,0.041638,0.040789,0.038959,0.035754,0.031042,0.02458,0.016667,0.008388,0.000578,-0.006502,-0.013251,-0.019854,-0.026592,-0.03353,-0.040771,-0.048228,-0.055872,-0.063682,-0.071595,-0.079555,-0.087556,-0.095554,-0.103596,-0.111708,-0.119881,-0.128113,-0.136353,2
-0.116945,-0.129722,-0.141469,-0.152234,-0.162099,-0.171052,-0.179074,-0.186121,-0.192132,-0.197232,-0.201248,-0.204246,-0.206065,-0.206771,-0.206305,-0.204604,-0.201589,-0.197181,-0.191287,-0.183839,-0.174694,-0.163893,-0.15143,-0.137184,-0.121517,-0.104398,-0.086417,-0.067994,-0.0491,-0.030293,-0.012558,0.004052,0.019187,0.03318,0.045098,0.054399,0.060205,0.061356,0.05734,0.05055,0.045133,0.042917,0.042592,0.042453,0.041573,0.039722,0.036508,0.031784,0.025304,0.017388,0.009111,0.001296,-0.005794,-0.012566,-0.019201,-0.025978,-0.032954,-0.04023,-0.047718,-0.055392,-0.063232,-0.071176,-0.079165,-0.087194,-0.095214,-0.10328,-0.111414,-0.119612,-0.127863,-0.136123,2
-0.117885,-0.130613,-0.142312,-0.153027,-0.162846,-0.171771,-0.179768,-0.186782,-0.19276,-0.197832,-0.201814,-0.204783,-0.20658,-0.207267,-0.206776,-0.205044,-0.201996,-0.197554,-0.191622,-0.18414,-0.174961,-0.164142,-0.151654,-0.137357,-0.121652,-0.104498,-0.086497,-0.068041,-0.049076,-0.030236,-0.012486,0.004181,0.019362,0.033381,0.045349,0.054716,0.060578,0.061771,0.057821,0.051105,0.04575,0.043568,0.043263,0.043154,0.042312,0.040485,0.037279,0.03257,0.02612,0.018238,0.009985,0.002181,-0.004906,-0.011671,-0.018296,-0.025061,-0.032026,-0.039293,-0.046769,-0.054431,-0.062262,-0.070196,-0.078171,-0.086179,-0.094186,-0.10224,-0.110357,-0.118534,-0.126775,-0.135031,2
-0.122646,-0.13549,-0.147317,-0.158163,-0.168106,-0.177137,-0.185237,-0.192356,-0.198442,-0.203621,-0.207712,-0.210784,-0.212668,-0.213433,-0.213015,-0.211338,-0.208303,-0.203841,-0.197869,-0.19031,-0.18101,-0.170036,-0.157382,-0.142914,-0.127038,-0.109715,-0.091531,-0.072905,-0.053804,-0.034803,-0.016891,-0.000084,0.015239,0.029438,0.04162,0.051269,0.057539,0.059312,0.056109,0.050186,0.045477,0.043734,0.043718,0.043818,0.043161,0.041549,0.038601,0.03419,0.028089,0.020591,0.012725,0.005266,-0.001547,-0.008091,-0.01453,-0.021137,-0.027966,-0.035107,-0.042469,-0.050012,-0.057724,-0.065555,-0.073453,-0.081415,-0.089389,-0.097419,-0.105515,-0.113678,-0.121913,-0.130173,2
-0.121468,-0.134351,-0.146211,-0.157082,-0.167061,-0.176122,-0.184247,-0.191396,-0.197513,-0.202721,-0.206842,-0.209944,-0.211855,-0.212643,-0.21223,-0.210561,-0.207541,-0.203085,-0.197105,-0.189531,-0.180224,-0.169239,-0.156579,-0.142112,-0.126234,-0.108912,-0.090726,-0.072116,-0.053046,-0.03408,-0.016193,0.000588,0.015887,0.030047,0.042166,0.051756,0.057968,0.059658,0.056366,0.050353,0.045558,0.043753,0.043699,0.043772,0.04309,0.041443,0.038458,0.034016,0.027875,0.020334,0.012426,0.004929,-0.001902,-0.008462,-0.014921,-0.021548,-0.028396,-0.035553,-0.042934,-0.050499,-0.05823,-0.066078,-0.073991,-0.081973,-0.08997,-0.098017,-0.106136,-0.11433,-0.122599,-0.130893,2
-0.122965,-0.135775,-0.147574,-0.158381,-0.168293,-0.177305,-0.185379,-0.192466,-0.198528,-0.203684,-0.207754,-0.210807,-0.212683,-0.213442,-0.212997,-0.211289,-0.208242,-0.203763,-0.197766,-0.190183,-0.180873,-0.169893,-0.157221,-0.142729,-0.126831,-0.10948,-0.091272,-0.072613,-0.053483,-0.034473,-0.016544,0.000287,0.015613,0.02982,0.042014,0.051661,0.057918,0.059678,0.05647,0.050552,0.045848,0.044097,0.044061,0.044143,0.043473,0.041841,0.03887,0.034442,0.028326,0.020819,0.012945,0.005482,-0.001326,-0.007868,-0.014313,-0.020925,-0.027757,-0.034898,-0.042254,-0.049794,-0.057501,-0.065329,-0.073221,-0.081178,-0.089146,-0.097163,-0.105248,-0.113403,-0.121626,-0.129873,2
-0.128193,-0.140839,-0.152473,-0.163128,-0.172883,-0.181714,-0.189606,-0.196503,-0.202351,-0.207287,-0.21113,-0.21395,-0.215587,-0.216104,-0.21543,-0.2135,-0.210232,-0.20554,-0.199328,-0.191536,-0.182026,-0.170853,-0.157995,-0.143319,-0.127249,-0.109716,-0.091319,-0.072524,-0.053254,-0.034089,-0.016054,0.000873,0.016336,0.03071,0.043091,0.052978,0.059552,0.061717,0.059004,0.053566,0.04922,0.047702,0.047823,0.04802,0.047416,0.045833,0.042929,0.038586,0.032562,0.025161,0.017391,0.009997,0.003222,-0.003311,-0.009761,-0.016383,-0.023226,-0.030379,-0.03775,-0.045305,-0.053025,-0.060849,-0.068719,-0.076638,-0.08456,-0.092525,-0.100559,-0.108659,-0.11682,-0.125006,2
-0.128234,-0.140884,-0.152535,-0.1632,-0.172957,-0.18179,-0.189677,-0.196579,-0.202427,-0.20737,-0.211214,-0.214037,-0.215683,-0.216206,-0.215533,-0.213612,-0.210344,-0.205654,-0.199459,-0.191671,-0.182151,-0.170971,-0.158127,-0.143468,-0.127394,-0.109846,-0.091434,-0.072623,-0.053365,-0.034209,-0.016136,0.00084,0.016308,0.030663,0.043022,0.05289,0.059422,0.061553,0.058819,0.053361,0.048995,0.047467,0.047586,0.047774,0.047173,0.045595,0.042686,0.038346,0.032331,0.024933,0.017164,0.009775,0.003011,-0.003516,-0.009962,-0.016578,-0.02341,-0.030551,-0.037913,-0.045461,-0.053176,-0.060997,-0.068862,-0.076772,-0.084683,-0.092643,-0.100676,-0.108774,-0.116934,-0.125115,2
-0.128585,-0.1412,-0.15281,-0.163437,-0.173162,-0.181979,-0.189854,-0.196738,-0.202566,-0.207481,-0.211313,-0.214127,-0.215751,-0.216257,-0.215571,-0.213632,-0.210351,-0.205644,-0.199423,-0.191626,-0.182098,-0.170897,-0.158021,-0.143333,-0.127231,-0.109655,-0.09124,-0.072396,-0.053094,-0.033919,-0.015873,0.001054,0.016512,0.030883,0.043252,0.053133,0.059694,0.061854,0.059147,0.053731,0.049387,0.047868,0.047979,0.048151,0.047526,0.045926,0.04301,0.038666,0.032655,0.025262,0.017498,0.010111,0.003345,-0.003191,-0.009641,-0.016261,-0.023096,-0.030246,-0.037614,-0.045163,-0.052879,-0.0607,-0.068566,-0.076476,-0.084394,-0.092357,-0.100391,-0.108484,-0.116641,-0.124823,2
-0.124677,-0.137458,-0.14923,-0.160025,-0.16993,-0.178933,-0.187002,-0.194098,-0.200175,-0.205341,-0.209424,-0.212498,-0.214398,-0.21517,-0.214746,-0.213062,-0.210026,-0.205538,-0.199503,-0.191874,-0.182512,-0.171476,-0.158738,-0.144162,-0.128147,-0.110705,-0.092407,-0.073621,-0.054387,-0.03529,-0.017276,-0.000343,0.015067,0.029281,0.041472,0.051139,0.057446,0.059295,0.056213,0.050416,0.04579,0.044065,0.044033,0.044117,0.043442,0.041796,0.038835,0.034439,0.028385,0.020961,0.013172,0.005786,-0.000961,-0.007452,-0.013862,-0.020447,-0.02725,-0.034359,-0.041686,-0.049197,-0.056875,-0.064666,-0.072522,-0.080446,-0.088391,-0.096385,-0.104449,-0.112586,-0.120788,-0.129014,2
-0.122627,-0.135427,-0.147242,-0.158082,-0.16801,-0.177032,-0.18513,-0.192251,-0.198353,-0.203551,-0.207665,-0.210757,-0.212669,-0.213455,-0.213035,-0.211334,-0.208265,-0.203749,-0.197694,-0.19003,-0.180625,-0.169534,-0.156758,-0.142171,-0.126166,-0.108718,-0.090418,-0.071717,-0.052574,-0.033537,-0.015587,0.001246,0.016571,0.030729,0.042859,0.052462,0.058697,0.060467,0.057303,0.051407,0.046678,0.044874,0.044782,0.044806,0.044077,0.042379,0.039366,0.034916,0.028804,0.021324,0.013487,0.006048,-0.000756,-0.007307,-0.013775,-0.020414,-0.027272,-0.034445,-0.041835,-0.049406,-0.057146,-0.065002,-0.072921,-0.080902,-0.088899,-0.096951,-0.105076,-0.113274,-0.121539,-0.129832,2
-0.126452,-0.13912,-0.150793,-0.161494,-0.171308,-0.180221,-0.188209,-0.195232,-0.201243,-0.20635,-0.210382,-0.213405,-0.215244,-0.215957,-0.21547,-0.213719,-0.210624,-0.206092,-0.200019,-0.192335,-0.182908,-0.1718,-0.158979,-0.144343,-0.128284,-0.110751,-0.092338,-0.073436,-0.054115,-0.034947,-0.016884,0.000082,0.015514,0.029771,0.041982,0.051667,0.058036,0.059969,0.057011,0.051344,0.046785,0.045086,0.045061,0.045142,0.044462,0.042808,0.039838,0.035438,0.029389,0.021996,0.014258,0.006908,0.000184,-0.006301,-0.012699,-0.019275,-0.026071,-0.033177,-0.040498,-0.047994,-0.055653,-0.063423,-0.071261,-0.079165,-0.087086,-0.095052,-0.103088,-0.111192,-0.119365,-0.127568,2
-0.118661,-0.131349,-0.143034,-0.153727,-0.163527,-0.172436,-0.180417,-0.187416,-0.193383,-0.198453,-0.202446,-0.20542,-0.207223,-0.20791,-0.207412,-0.205666,-0.202581,-0.198079,-0.192072,-0.184488,-0.175188,-0.164236,-0.15161,-0.137186,-0.121354,-0.104067,-0.085912,-0.067303,-0.048264,-0.029355,-0.011544,0.005172,0.020372,0.034361,0.046265,0.055573,0.061397,0.062557,0.058582,0.051848,0.046446,0.044164,0.043756,0.043553,0.042604,0.040665,0.037375,0.032606,0.026123,0.018239,0.010017,0.002269,-0.00475,-0.011436,-0.017979,-0.024659,-0.031532,-0.038691,-0.046056,-0.053601,-0.061307,-0.069112,-0.076971,-0.084887,-0.092823,-0.100814,-0.108882,-0.11702,-0.125225,-0.133444,2
-0.118806,-0.131497,-0.143191,-0.153914,-0.163736,-0.172648,-0.180637,-0.187655,-0.193644,-0.198731,-0.202742,-0.205746,-0.207581,-0.208305,-0.207846,-0.20614,-0.203093,-0.198629,-0.192659,-0.185115,-0.17586,-0.164943,-0.15233,-0.137912,-0.122085,-0.104795,-0.086626,-0.067992,-0.04894,-0.030009,-0.012171,0.004549,0.019736,0.033714,0.045601,0.054877,0.060674,0.061821,0.057835,0.051088,0.04566,0.043358,0.042942,0.04274,0.04179,0.03986,0.036586,0.031828,0.02535,0.017469,0.009248,0.001502,-0.00551,-0.012185,-0.018714,-0.025375,-0.032228,-0.039372,-0.046724,-0.054254,-0.061944,-0.069738,-0.077584,-0.085484,-0.0934,-0.101379,-0.109432,-0.117554,-0.125737,-0.133937,2
-0.118906,-0.131562,-0.143218,-0.153905,-0.163684,-0.17256,-0.180519,-0.187504,-0.193466,-0.198523,-0.202505,-0.205482,-0.207292,-0.207986,-0.207494,-0.205755,-0.202686,-0.198202,-0.192213,-0.184654,-0.175383,-0.164448,-0.151835,-0.137424,-0.121604,-0.104343,-0.086211,-0.067607,-0.048548,-0.029623,-0.011793,0.004893,0.02004,0.034025,0.045948,0.055265,0.061087,0.062235,0.058245,0.0515,0.046073,0.043776,0.043371,0.043166,0.042218,0.040292,0.03701,0.032239,0.02575,0.017854,0.009615,0.001857,-0.005162,-0.011845,-0.01839,-0.025068,-0.031927,-0.039077,-0.046436,-0.053975,-0.061672,-0.069468,-0.077315,-0.085219,-0.09314,-0.101122,-0.109178,-0.117301,-0.125489,-0.13369,2
-0.119695,-0.132472,-0.14424,-0.155034,-0.164937,-0.173958,-0.182056,-0.189179,-0.195271,-0.200476,-0.204583,-0.207673,-0.209563,-0.210322,-0.209872,-0.208136,-0.205021,-0.200462,-0.194375,-0.186677,-0.177254,-0.166194,-0.153464,-0.138909,-0.122996,-0.105606,-0.087342,-0.068702,-0.049641,-0.030648,-0.012867,0.003721,0.018728,0.032666,0.044627,0.0541,0.060211,0.061839,0.058617,0.052705,0.047835,0.045843,0.045583,0.045407,0.044407,0.042441,0.039139,0.034452,0.028097,0.020391,0.012383,0.0048,-0.002139,-0.008853,-0.015469,-0.022266,-0.029284,-0.036637,-0.044195,-0.051918,-0.059802,-0.067796,-0.075861,-0.084021,-0.092204,-0.100439,-0.108737,-0.117098,-0.125519,-0.133956,2
-0.119902,-0.132683,-0.144458,-0.155268,-0.165184,-0.174204,-0.182303,-0.189436,-0.195523,-0.200715,-0.204814,-0.207895,-0.209773,-0.210505,-0.210023,-0.20826,-0.205121,-0.200531,-0.194415,-0.186714,-0.177286,-0.166185,-0.153439,-0.138884,-0.122956,-0.105547,-0.087261,-0.068662,-0.049621,-0.030631,-0.012857,0.003716,0.018729,0.032705,0.044678,0.054169,0.060335,0.062032,0.058885,0.05304,0.048223,0.046276,0.046049,0.045892,0.044897,0.042934,0.039652,0.034986,0.028651,0.02096,0.012963,0.005402,-0.001521,-0.008232,-0.014853,-0.021652,-0.028673,-0.036031,-0.04359,-0.051308,-0.059187,-0.067184,-0.075255,-0.083414,-0.091595,-0.099822,-0.108116,-0.116475,-0.124902,-0.133346,2
-0.120144,-0.132921,-0.144684,-0.155477,-0.165382,-0.174391,-0.182476,-0.189607,-0.19571,-0.200904,-0.205004,-0.20809,-0.209973,-0.210724,-0.210261,-0.208515,-0.20539,-0.200814,-0.194694,-0.186989,-0.17757,-0.166464,-0.153693,-0.139134,-0.1232,-0.105786,-0.087497,-0.068816,-0.049711,-0.030691,-0.012915,0.003699,0.018792,0.032814,0.044823,0.054323,0.060484,0.062177,0.059028,0.053199,0.048386,0.04644,0.046238,0.046117,0.04516,0.043226,0.039956,0.035297,0.028966,0.021275,0.013278,0.005717,-0.001204,-0.007907,-0.014521,-0.021315,-0.028326,-0.035662,-0.043205,-0.05092,-0.058799,-0.066788,-0.074857,-0.083021,-0.091202,-0.099433,-0.107732,-0.116093,-0.124521,-0.132965,2
-0.123514,-0.136189,-0.147854,-0.158548,-0.168355,-0.177266,-0.185243,-0.192249,-0.198229,-0.203319,-0.207324,-0.210319,-0.212116,-0.21279,-0.212268,-0.210493,-0.207367,-0.202797,-0.1967,-0.189018,-0.179601,-0.168531,-0.155807,-0.141276,-0.125343,-0.107911,-0.089602,-0.07089,-0.051724,-0.032625,-0.014684,0.002099,0.017306,0.031442,0.043571,0.053188,0.059439,0.061157,0.057937,0.051997,0.047156,0.045262,0.045156,0.045175,0.044388,0.042637,0.039549,0.035052,0.028839,0.021222,0.013261,0.005722,-0.001165,-0.007808,-0.014335,-0.021024,-0.027919,-0.03512,-0.042515,-0.050073,-0.057785,-0.065589,-0.073445,-0.081373,-0.089318,-0.097312,-0.105378,-0.113512,-0.121717,-0.129946,2
-0.121828,-0.134578,-0.14633,-0.157105,-0.166967,-0.175919,-0.183952,-0.191024,-0.197041,-0.20216,-0.206183,-0.209204,-0.211044,-0.211753,-0.211266,-0.209511,-0.206412,-0.201883,-0.195824,-0.188179,-0.178812,-0.167777,-0.155087,-0.140587,-0.124678,-0.107304,-0.089086,-0.070498,-0.051429,-0.032406,-0.014562,0.002127,0.017262,0.031354,0.043454,0.053044,0.059252,0.06092,0.057641,0.051612,0.046706,0.044791,0.044685,0.044685,0.04387,0.042106,0.039017,0.03451,0.028275,0.020617,0.012605,0.005025,-0.001894,-0.008569,-0.015122,-0.021832,-0.028752,-0.035981,-0.043403,-0.050991,-0.058729,-0.066564,-0.074464,-0.082435,-0.090411,-0.098437,-0.106533,-0.114705,-0.12295,-0.131214,2
-0.123295,-0.136009,-0.147721,-0.158462,-0.168304,-0.177246,-0.185259,-0.192293,-0.198295,-0.203395,-0.207403,-0.210411,-0.212229,-0.212925,-0.212419,-0.21066,-0.207552,-0.203008,-0.196951,-0.18931,-0.17994,-0.168903,-0.156219,-0.141735,-0.125856,-0.108478,-0.09022,-0.071539,-0.052381,-0.033305,-0.015418,0.001318,0.016487,0.030615,0.042777,0.052423,0.058702,0.060452,0.057252,0.051318,0.0465,0.044641,0.044568,0.044603,0.04382,0.042083,0.039016,0.034542,0.028355,0.020741,0.01278,0.005249,-0.001622,-0.008256,-0.014775,-0.021458,-0.028346,-0.035543,-0.042932,-0.05049,-0.058207,-0.066019,-0.073883,-0.081823,-0.08977,-0.097772,-0.105847,-0.113987,-0.122198,-0.130433,2
