@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute target {1,2}

@data
-0.178488,0.071395,0.389429,0.298562,0.048679,-0.223922,-0.405655,2
0.006263,0.115867,0.093946,0.093946,-0.08142,-0.147182,-0.08142,2
-0.01,0.036668,0.176672,0.130004,0.013334,-0.196673,-0.150004,1
-0.101392,0.124436,0.156697,0.140567,0.011522,-0.149784,-0.182045,2
-0.451851,-0.024424,0.317517,0.488487,0.203536,-0.1669,-0.366365,1
-0.031453,0.106154,0.188717,0.133675,-0.141538,-0.169059,-0.086495,1
-0.033171,0.222247,0.199027,0.106148,-0.14927,-0.19571,-0.14927,2
-0.043577,0.089878,0.147073,0.070813,0.032683,-0.157967,-0.138902,2
-0.049931,-0.049931,0.015603,0.102983,-0.028086,0.015603,-0.006241,2
-0.094806,0.002788,0.100383,0.100383,0.022307,-0.055768,-0.075287,2
-0.044204,0.017682,0.141453,0.100196,0.017682,-0.10609,-0.126718,2
-0.016748,0.188412,0.393571,0.188412,-0.133982,-0.339141,-0.280524,1
0.002278,0.161741,0.097956,0.113902,-0.077454,-0.157185,-0.141239,2
-0.011056,0.201764,0.221111,0.124375,-0.069097,-0.204528,-0.262569,2
-0.205895,0.107424,0.452074,0.232751,-0.080568,-0.205895,-0.299891,1
-0.177168,-0.177168,0.228708,0.273805,0.093416,-0.086973,-0.154619,1
-0.143659,0.028031,0.077085,0.126139,0.003504,0.003504,-0.094604,1
0.069449,0.126641,0.040852,0.212431,-0.073534,-0.245112,-0.130727,1
-0.021663,0.043326,0.194968,0.173305,-0.043326,-0.216631,-0.129979,1
-0.095217,0.100818,0.218439,0.159628,-0.05601,-0.134424,-0.193234,2
-0.068352,0.008202,0.103895,0.065618,0.084757,-0.049214,-0.144907,2
-0.013116,0.078697,0.188873,0.115422,0.005246,-0.196743,-0.17838,1
0.056601,0.109428,0.030187,-0.075468,0.030187,-0.049054,-0.101881,1
0.007374,0.084802,0.213849,0.136421,-0.095863,-0.199101,-0.147482,1
-0.075678,0.075678,0.075678,0.151356,0.050452,-0.12613,-0.151356,1
-0.037339,0.084634,0.119483,0.067209,-0.037339,-0.037339,-0.159311,2
-0.197883,-0.075146,0.152796,0.17033,0.152796,-0.022544,-0.180349,2
-0.095117,0.041461,0.092678,0.160967,-0.0439,-0.078045,-0.078045,2
-0.126966,0.014428,0.054826,0.155822,0.075026,-0.04617,-0.126967,2
0.07017,0.163731,0.233901,-0.02339,-0.116951,-0.187121,-0.140341,1
0.083532,-0.026104,-0.099194,0.046987,0.083532,-0.099194,0.010441,1
-0.020875,0.00835,-0.225453,0.066801,0.183703,-0.079326,0.066801,1
-0.068587,0.161866,0.334707,0.277093,-0.030178,-0.318246,-0.356655,1
0.090549,0.027165,0.122241,0.153933,-0.131296,-0.226372,-0.03622,1
-0.044998,0.112495,0.427482,0.269989,-0.202492,-0.333736,-0.228741,1
-0.261198,0.073263,0.27394,0.296237,0.09556,-0.149711,-0.32809,2
-0.043674,0.317632,0.428804,0.28984,-0.154846,-0.432774,-0.404981,1
-0.286016,0.006976,0.275552,0.47088,0.177888,-0.237184,-0.408096,1
0.015085,0.252678,0.279078,0.279078,-0.169709,-0.380903,-0.275306,1
-0.474326,-0.401353,0.10946,0.364866,0.32838,0.255407,-0.182433,1
-0.052093,0.191008,0.231525,0.150491,-0.052093,-0.274936,-0.193902,2
-0.070306,0.062193,0.118979,0.118979,0.043265,-0.127091,-0.146019,2
-0.170918,-0.027347,0.307652,0.307652,-0.051275,-0.194846,-0.170918,1
0.041808,0.154369,0.131857,0.109345,-0.070753,-0.183314,-0.183314,2
-0.168589,-0.247264,0.093661,0.277236,0.093661,0.041211,-0.089914,1
0.022944,0.206498,0.183554,0.252386,-0.022944,-0.27533,-0.367107,1
0.073126,0.019244,-0.034639,-0.034639,0.18089,-0.034639,-0.169344,1
-0.360185,-0.144953,0.408503,0.56224,0.19327,-0.267943,-0.390933,1
0.076635,0.022991,0.022991,0.157102,-0.084299,-0.137943,-0.057476,1
-0.119316,0.115588,0.507094,0.428793,-0.197617,-0.35422,-0.38032,1
0.054505,0.149889,0.078351,0.102197,-0.088571,-0.231647,-0.064725,2
-0.061232,-0.132669,-0.132669,0.105455,0.272141,0.010205,-0.061232,1
-0.027435,0.109742,0.192048,0.137177,-0,-0.164612,-0.246918,1
-0.134349,-0.408645,-0.21272,0.257503,0.296688,0.100762,0.100762,1
-0.005846,0.157833,0.157833,0.116913,-0.067225,-0.189984,-0.169524,2
-0.171002,-0.108001,0.144002,0.186002,0.081001,-0.066001,-0.066001,1
0.079614,0.229655,0.293958,0.122483,-0.220469,-0.306206,-0.199034,1
-0.101218,0.307548,0.525556,0.171292,-0.346478,-0.291976,-0.264725,1
0.116808,0.179705,0.032946,0.053911,-0.071882,-0.197675,-0.113813,2
-0.286535,-0.080818,0.304903,0.356332,0.1249,-0.157962,-0.26082,1
0.075115,0.075115,0.095338,0.095338,-0.026001,-0.167563,-0.14734,2
0.003364,0.050455,0.003364,0.097547,0.003364,-0.090819,-0.067274,2
-0.176705,0.111348,0.297735,0.297735,0.043571,-0.227538,-0.346147,1
0.003161,-0.063216,0.135914,0.180165,-0.085341,-0.107467,-0.063216,1
-0.155845,0.110823,0.28052,0.135065,0.013853,-0.252815,-0.131602,2
0.014359,0.134974,0.134974,0.114872,-0.025846,-0.206769,-0.166564,2
-0.076956,0.250943,0.227521,0.157257,-0.217484,-0.194062,-0.14722,1
-0.083668,0.011306,0.12211,0.137939,0.042965,-0.083668,-0.146984,2
0.042322,0.096187,-0.038475,0.123119,0.150051,-0.146204,-0.227,1
-0.200069,0.307003,0.548466,0.258711,-0.079338,-0.344947,-0.489825,1
-0.007704,0.064199,0.154078,0.064199,-0.02568,-0.097583,-0.15151,2
-0.070949,0.003547,0.078044,0.177372,0.127708,-0.070949,-0.244773,1
-0.246111,0.104284,0.571479,0.337882,-0.100113,-0.275311,-0.392109,1
-0.083803,0.017339,0.219621,0.138708,0.078023,-0.083803,-0.286086,2
-0.022081,0.132485,0.132485,0.110404,0.022081,-0.176647,-0.198728,2
0.16032,0.13694,0.04342,0.11356,0.02004,-0.260521,-0.213761,1
0.037865,-0.227188,-0.028399,0.302917,0.170391,-0.194056,-0.06153,1
0.039744,0.061145,0.103946,0.125347,-0.045859,-0.152862,-0.131461,2
0.042372,0.156452,0.202083,0.065188,-0.140155,-0.185786,-0.140155,2
0.061585,0.220408,0.197719,0.152341,-0.142617,-0.30144,-0.187995,2
-0.091083,-0.116586,0.01093,0.112942,0.087439,0.01093,-0.014573,1
-0.491953,-0.457516,0.059034,0.300091,0.334528,0.300091,-0.044276,1
-0.167824,0.152567,0.472959,0.259365,-0.061027,-0.301321,-0.354719,1
0.137453,0.137453,0.030545,0.009164,-0.140508,-0.097745,-0.076363,2
-0.004018,-0.116519,0.136608,0.136608,0.024107,-0.004018,-0.172769,1
0.181574,0.205555,0.133611,-0.034259,-0.250092,-0.178148,-0.058241,2
-0.127694,0.051078,0.194095,0.122587,-0.020431,-0.09194,-0.127694,2
-0.010336,0.098194,0.043929,0.025841,-0.064601,-0.046513,-0.046513,2
-0.249789,0.161628,0.408479,0.264483,-0.002939,-0.208647,-0.373214,1
0.040058,0.191045,0.169475,0.040058,-0.110929,-0.197207,-0.132499,2
-0.05489,0.252495,0.252495,0.098802,-0.131737,-0.208583,-0.208583,2
-0.019081,0.114485,0.152647,0.076323,-0.057242,-0.133566,-0.133566,2
0.094314,0.094314,-0.020503,-0.077912,-0.106616,-0.049207,0.06561,2
-0.026002,0.133259,0.156011,0.110508,-0.071505,-0.13976,-0.162511,2
-0.25152,-0.01413,0.262824,0.282607,0.124347,-0.132825,-0.271303,1
0.16836,0.240514,0.072154,0.144309,-0.16836,-0.264566,-0.192411,2
-0.008821,0.176415,0.23816,0.196996,-0.091148,-0.235219,-0.276383,2
0.079975,0.308052,0.225115,0.038507,-0.148102,-0.272508,-0.231039,2
-0.004319,0.177068,0.025912,0.086375,0.086375,-0.155475,-0.215937,1
-0.304976,-0.052469,0.177083,0.291859,0.222993,-0.052469,-0.282021,2
-0.113323,0.053679,0.158056,0.241557,0.032804,-0.134198,-0.238575,1
-0.102926,-0.102927,0.102927,0.185268,0.082341,-0.102927,-0.061756,1
0.12762,0.153894,0.12762,-0.030028,-0.240225,-0.135127,-0.003754,2
-0.016853,0.006741,0.030336,0.077525,-0.016853,-0.016853,-0.064042,1
0,0.224512,0.187094,0.093547,-0.112256,-0.224513,-0.168384,2
-0.005419,0.203222,0.184254,0.184254,-0.119223,-0.233028,-0.21406,2
-0.356713,0.010492,0.451137,0.451137,0.108413,-0.258792,-0.405674,1
-0.075249,0.125415,0.150498,0.125415,-0.025083,-0.175581,-0.125415,2
-0.052173,0.176084,0.267387,0.016304,-0.166302,-0.166302,-0.074999,1
-0.123633,0.092725,0.282038,0.254993,-0.042499,-0.258857,-0.204767,1
-0.236853,-0.060003,0.205273,0.315804,0.16106,-0.082109,-0.303172,2
-0.006115,0.122299,0.143702,0.143702,-0.027517,-0.177334,-0.198737,2
-0.128048,0.015366,0.176706,0.212559,0.122926,-0.145974,-0.253534,2
-0.049273,0.320277,0.320277,-0.07391,-0.123183,-0.22173,-0.172457,1
-0.219673,0.124289,0.32662,0.104056,-0.017343,-0.158974,-0.158974,1
0.111312,0.111312,0.088395,0.042561,-0.140777,-0.140777,-0.072026,2
-0.002479,0.11899,0.101637,0.084284,-0.037184,-0.106595,-0.158653,2
-0.103236,0.113559,0.185825,0.209913,0.065383,-0.175501,-0.295943,2
-0.090933,0.0528,0.299198,0.175999,0.032266,-0.234665,-0.234665,2
0.005618,0.162935,0.202265,0.103942,-0.07304,-0.191028,-0.210692,2
-0.204419,-0.104586,-0.038031,0.128356,0.294744,0.028524,-0.104586,1
0.128632,0.098618,-0.141495,0.03859,0.03859,-0.051453,-0.111481,1
-0.039516,0.108012,0.108012,0.089571,-0.021075,-0.150163,-0.09484,2
0.086855,0.144758,0.231612,0.057903,-0.231612,-0.231612,-0.057903,1
0.262747,0.090319,0.061581,0.090319,-0.225798,-0.19706,-0.082108,1
-0.042125,0.142173,0.160603,0.086884,-0.060555,-0.134275,-0.152705,2
-0.093163,0.029113,0.171769,0.15139,0.090252,-0.113542,-0.235819,2
-0.109815,0.087289,0.16613,0.14642,-0.011263,-0.149236,-0.129525,2
-0.044847,0.06727,0.156963,0.089693,0.06727,-0.156963,-0.179387,1
0.057586,-0.057586,-0.028793,0.172757,0.057586,-0.115171,-0.086379,1
-0.269,0.118676,0.478662,0.45097,0.146368,-0.407456,-0.51822,1
0.033082,0.117291,0.222552,0.222552,-0.030075,-0.303754,-0.261649,1
-0.270652,-0.098419,0.360869,0.446986,0.10252,-0.213241,-0.328063,1
0.125854,0.149037,0.149037,0.079487,-0.152349,-0.152349,-0.198716,1
-0.111481,0.108623,0.20867,0.148642,-0.011434,-0.191519,-0.1515,2
-0.117638,0.318316,0.366755,0.076119,-0.166078,-0.214517,-0.262956,1
0.003909,-0.023451,0.195426,0.140706,-0.132889,-0.10553,-0.07817,1
0.116599,-0.015045,0.142928,0.063942,-0.12036,-0.12036,-0.067703,1
-0.11915,-0.057369,0.28243,0.344212,-0.08826,-0.211823,-0.150041,1
0.043174,0.143913,-0.01727,-0.037417,-0.057565,-0.037417,-0.037417,2
0.108309,0.024069,0.080229,-0.116332,-0.060172,-0.004011,-0.032092,2
-0.03507,-0.012753,0.054199,0.054199,0.098834,-0.03507,-0.124339,1
-0.066306,0.069069,0.165766,0.146426,-0.046967,-0.143664,-0.124324,2
-0.111959,0.025191,0.240712,0.201526,-0.013995,-0.131552,-0.209923,2
-0.067003,0.007053,0.179849,0.007053,-0.017632,0.007053,-0.116373,2
0.191082,-0.292721,-0.121967,0.105705,-0.03659,0.020328,0.134164,1
0.140053,0.140053,0.052909,0.009337,-0.164951,-0.143165,-0.034235,2
0.032531,0.007229,0.032531,0.108435,-0.119279,-0.018073,-0.043374,1
-0.089213,0.032216,0.170992,0.136298,0.014869,-0.10656,-0.158601,2
0.129825,0.267518,0.129825,-0.007868,-0.200638,-0.228177,-0.090484,1
-0.243255,0.359268,0.568842,0.228285,-0.112271,-0.400435,-0.400435,1
0.065394,0.164906,0.164906,-0.034119,-0.153534,-0.093826,-0.113729,2
-0.027606,0.036809,0.101223,0.122695,-0.027606,-0.134965,-0.07055,2
-0.193404,0.348127,0.528637,0.167616,-0.125712,-0.328786,-0.396477,1
-0.147619,-0.01514,0.17033,0.408792,0.249817,-0.280098,-0.386081,1
-0.249817,-0.090843,0.174115,0.306594,0.147619,-0.143834,-0.143834,1
-0.109588,-0.021075,0.126447,0.185456,0.037934,-0.050579,-0.168596,1
-0.222613,-0.339485,-0.027827,0.089045,0.16696,0.283832,0.050088,1
-0.16046,0.0593,0.254643,0.279061,0.108136,-0.184878,-0.355803,1
-0.133036,-0.021286,0.10909,0.14634,0.090465,-0.058536,-0.133036,2
-0.050677,0.025339,0.101354,0.152031,0.050677,-0.126692,-0.152031,2
0.031102,0.127863,0.152053,0.079482,0.031102,-0.186611,-0.234992,2
-0.241937,-0.273891,0.045649,0.30128,0.173464,0.077602,-0.082167,1
-0.120065,-0.062761,0.10915,0.166454,0.032745,-0.005457,-0.120065,2
0.02187,0.155822,0.002734,-0.035538,-0.054674,-0.054674,-0.035538,2
0.055156,0.080895,-0.09928,-0.12502,-0.047802,0.055156,0.080895,1
-0.112203,0.129465,0.23016,0.23016,-0.071925,-0.192759,-0.212898,2
-0.046868,0.055655,0.096665,0.117169,0.035151,-0.087877,-0.169895,2
-0.335562,-0.272924,0.071587,0.32214,0.196863,0.134225,-0.116328,1
-0.177707,-0.011847,0.091815,0.112548,0.112548,-0.03258,-0.094777,2
0.081008,0.200389,0.319769,0.081008,-0.217443,-0.247288,-0.217443,1
0.087188,0.108985,-0.065391,-0.065391,-0.043594,-0.065391,0.043594,2
-0.292294,-0.292294,0.116917,0.154118,0.22852,0.22852,-0.14349,1
0.09108,0.193913,0.173347,-0.073452,-0.155718,-0.155718,-0.073452,2
0.074229,0.119412,0.119412,-0.038728,-0.083911,-0.129094,-0.06132,2
0.082736,0.198566,0.121346,0.005516,-0.110314,-0.168229,-0.129619,2
-0.314883,-0.054173,0.348742,0.396144,0.182835,-0.172678,-0.385986,1
0.026108,0.365509,0.287186,-0,-0.078323,-0.365509,-0.23497,1
-0.396089,-0.073691,0.442145,0.442145,0.087508,-0.17041,-0.331609,1
0.05083,0.121993,0.05083,0.121993,0.05083,-0.186377,-0.210098,1
-0.207467,0.355658,0.533487,0.355658,-0.148191,-0.414934,-0.474211,1
-0.07015,0.264656,0.331617,0.063773,-0.181752,-0.204072,-0.204072,2
0.091867,-0.271608,-0.10385,0.119827,0.063908,-0.019971,0.119827,1
-0.062382,-0.190815,0.117424,0.091738,0.040365,-0.036695,0.040365,1
-0.139193,0.034025,0.120634,0.185591,0.07733,-0.074237,-0.20415,2
-0.185055,-0.150966,0.326281,0.224014,0.053569,-0.082788,-0.185055,1
0.126334,0.303203,0.126334,0.101068,-0.227402,-0.303203,-0.126334,2
-0.255096,0.012755,0.244892,0.280606,0.173465,-0.165812,-0.290809,2
-0.054512,-0,0.109024,0.13628,0.109024,-0.109024,-0.190793,1
0.106034,0.03181,-0.265084,-0.079525,0.03181,-0.005302,0.180257,1
-0.042828,0.064242,0.149899,0.128485,-0.021414,-0.128485,-0.149899,2
-0.064644,0.246457,0.387866,0.331303,-0.177772,-0.375746,-0.347464,1
0.142499,0.299998,0.142499,-0.0675,-0.119999,-0.277498,-0.119999,2
-0.075284,0.108016,0.108016,-0.029459,0.130928,-0.098196,-0.144021,2
0.006651,0.262733,0.425694,0.192893,-0.15631,-0.389111,-0.342551,1
-0.083833,0.158993,0.2197,0.138758,-0.043362,-0.205246,-0.18501,2
-0.067309,0.224364,0.201928,0.112182,-0.134618,-0.157055,-0.179491,2
0.054169,0.180564,0.264827,0.138432,-0.219686,-0.303949,-0.114357,1
-0.035962,0.089904,0.089904,0.115077,0.014385,-0.136654,-0.136654,1
-0.282496,0.195924,0.514871,0.387293,-0.059233,-0.37818,-0.37818,1
-0.083864,0.010821,0.181255,0.105507,0.029758,-0.121739,-0.121739,2
-0.024274,0.089003,0.051244,0.013485,-0.062033,-0.062033,-0.005394,2
0.115897,0.254408,0.293983,0.076322,-0.220487,-0.378785,-0.141338,1
-0.235763,0.019924,0.229121,0.27561,0.136145,-0.235763,-0.189274,1
-0.027827,0.147481,0.16696,0.16696,-0.086263,-0.183656,-0.183656,2
-0.048886,-0.07521,0.109054,0.161701,0.056407,-0.07521,-0.127856,1
-0.117308,0.147582,0.544917,0.385983,-0.06433,-0.382199,-0.514644,1
0,-0.028222,-0.056444,-0.056444,-0.084666,0.112889,0.112889,2
0.037898,0.037898,0.071058,-0.094745,-0.094745,-0.028423,0.071058,1
-0.064249,0.160622,0.262836,0.201507,-0.043806,-0.248234,-0.268676,2
-0.091585,0.164852,0.395646,0.21614,-0.091585,-0.348022,-0.245447,1
0.062827,0.155415,0.016534,-0.006613,-0.076054,-0.099201,-0.052907,2
0.112248,0.095167,0.095167,0.026842,-0.058564,-0.161052,-0.109808,2
-0.226702,0.294004,0.393186,0.343595,-0.201906,-0.375475,-0.226702,1
-0.089769,0.112936,0.173747,0.112936,-0.008687,-0.150581,-0.150581,2
-0.389361,-0.054647,0.23225,0.208342,0.280066,-0.006831,-0.26982,1
-0.060163,-0.00752,0.20305,0.150407,0.018801,-0.112806,-0.191769,1
0.029036,0.257691,0.257691,0.13066,-0.047183,-0.301244,-0.32665,1
-0.090618,0.090618,0.235606,0.163112,-0,-0.217482,-0.181235,2
-0.173794,-0.068918,0.182783,0.245708,0.035957,-0.068918,-0.152819,2
-0.105137,-0.023364,0.160627,0.160627,0.11974,-0.125581,-0.186911,2
-0.21556,0.039193,0.352734,0.411523,0,-0.235156,-0.352734,1
-0.061459,0.051755,0.029112,0.119683,0.051755,-0.129387,-0.061459,1
-0.044811,-0.201649,-0.233017,0.143395,0.20613,0.017924,0.112027,1
-0.201027,0.064096,0.28843,0.28843,-0.017481,-0.180633,-0.241815,1
-0.072061,0.18885,0.310608,0.223638,-0.089455,-0.263396,-0.298184,2
-0.245323,0.036966,0.201635,0.295732,0.154587,-0.198275,-0.245323,2
0.003569,0.003569,0.228418,0.178451,-0.071381,-0.22128,-0.121347,1
0.07726,0.137351,0.11732,0.07726,-0.042922,-0.223195,-0.143073,2
-0.035414,0.146378,0.229011,0.146378,-0.084994,-0.184154,-0.217207,2
-0.208583,0.077085,0.362754,0.267531,-0.113361,-0.208583,-0.176842,1
-0.058197,0.136636,0.189772,0.136636,-0.075909,-0.146757,-0.182181,2
-0.342156,0.233587,0.648122,0.302676,-0.01974,-0.342156,-0.480334,1
0.046275,0.107011,0.147502,0.02603,-0.156178,-0.115688,-0.054952,2
-0.460825,-0.215829,0.355827,0.478325,0.233329,-0.093332,-0.297495,1
-0.235087,0.077011,0.502599,0.616089,-0.093224,-0.462067,-0.405322,1
0.014448,0.545404,0.52012,0.014448,-0.314239,-0.415374,-0.364806,1
-0.338506,-0.338506,0.073588,0.313976,0.348317,0.176612,-0.235482,1
0.014305,0.134467,0.074386,0.054359,-0.145911,-0.065803,-0.065803,2
-0.046939,0.035204,0.144728,0.172109,-0.019558,-0.183844,-0.101701,2
-0.092757,0.202378,0.281081,0.123675,-0.014054,-0.230486,-0.269837,2
-0.092086,0.098907,0.242151,0.146655,0.003411,-0.163708,-0.23533,2
-0.176553,0.022069,0.26483,0.26483,-0.022069,-0.176553,-0.176553,2
-0.232931,-0.082752,0.260515,0.303423,0.196152,-0.082752,-0.361656,1
0.102578,-0.025645,-0.153867,0.179512,0.128223,-0.153867,-0.076934,1
-0.00835,0.079326,0.050101,0.079326,0.225453,-0.154477,-0.271379,1
0.010235,0.034117,0.129646,0.057999,0.081882,-0.133058,-0.180822,1
0.069449,0.047351,0.069449,0.069449,-0.129427,-0.10733,-0.018941,1
-0.18997,-0.056991,0.182372,0.44833,0.208967,-0.216566,-0.376142,1
0.038592,0.212254,0.173662,0.096479,-0.173662,-0.212254,-0.135071,2
-0.00485,0.096999,0.046074,0.096999,-0.0388,-0.106699,-0.089724,2
-0.038748,0.154991,0.232486,0.135617,-0.116243,-0.174365,-0.193739,2
-0.342093,-0.230714,0.159113,0.576784,0.298337,-0.147179,-0.314248,1
-0.493552,-0.009225,0.345948,0.539678,0.249082,-0.170667,-0.461263,1
-0.127847,0.080276,0.205149,0.246774,0.205149,-0.211095,-0.398406,1
-0.156588,0.117441,0.341646,0.266911,-0.056941,-0.281146,-0.231323,1
0.084127,0.255095,0.160113,-0.010855,-0.181823,-0.20082,-0.105837,2
-0.060569,-0.140065,-0.219562,0.071925,0.20442,0.098424,0.045427,1
0.070692,-0.015368,0.027662,-0.015368,-0.101427,-0.036883,0.070692,2
0.008801,0.440065,0.40926,0.193628,-0.114417,-0.484071,-0.453267,1
0.07084,0.07084,0.130346,0.051005,-0.048171,-0.127512,-0.147348,2
