@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2}

@data
-1.009691,-1.026559,-0.883293,-0.686616,-0.47632,-0.284372,-0.125882,0.038067,0.240373,0.295378,0.257997,0.180053,0.131284,0.134086,0.067064,-0.052018,-0.180959,-0.256734,-0.367033,-0.435451,-0.540128,-0.604117,-0.579606,-0.653248,-0.578739,-0.383193,-0.261687,0.011766,0.29057,0.554768,0.855515,1.16371,1.471471,1.53264,1.525084,1.477617,1.380513,1.388394,1.439802,1.525084,1.606751,1.509828,1.32285,1.020621,0.705123,0.424765,0.122246,-0.166282,-0.42249,-0.620169,-0.476393,-0.584848,-0.687592,-0.825222,-0.957827,-1.114401,-1.268072,2
-1.003928,-1.004584,-0.918911,-0.715959,-0.483821,-0.259362,-0.080908,0.159817,0.310349,0.317005,0.267996,0.201861,0.144525,0.017791,-0.105356,-0.289899,-0.447465,-0.554274,-0.674158,-0.763215,-0.798409,-0.714222,-0.593722,-0.432199,-0.195906,0.064283,0.316583,0.612421,0.915206,1.196628,1.492109,1.543991,1.660254,1.661196,1.455389,1.350326,1.180362,1.132896,1.086339,1.238803,1.489089,1.563795,1.263153,0.951244,0.735437,0.4633,0.177885,-0.092142,-0.330253,-0.507944,-0.557618,-0.652714,-0.742257,-0.815275,-0.948876,-1.082315,-1.215494,1
-0.889925,-0.878284,-0.765532,-0.605639,-0.436905,-0.262744,-0.073541,0.083554,0.179321,0.267834,0.33356,0.246954,0.185249,0.168389,0.178049,0.10453,-0.00174,-0.074106,-0.121264,-0.238277,-0.353577,-0.483543,-0.61215,-0.481681,-0.635543,-0.568744,-0.411683,-0.20827,0.040422,0.332772,0.584183,0.865155,1.151222,1.44067,1.400235,1.293776,1.328044,1.392467,1.347919,1.289893,1.260879,1.383101,1.38904,1.087256,0.79831,0.500981,0.220419,-0.038599,-0.282403,-0.47597,-0.904454,-0.989735,-1.077597,-1.151515,-1.235818,-1.280188,-1.264971,1
-0.964448,-0.890453,-0.750524,-0.597954,-0.393769,-0.21649,-0.065815,0.096196,0.288874,0.285873,0.255131,0.188955,0.161707,0.097753,-0.037539,-0.214096,-0.349054,-0.487297,-0.572458,-0.662845,-0.75518,-0.716139,-0.694245,-0.467293,-0.304332,-0.077645,0.177106,0.453429,0.708903,1.000151,1.274005,1.36986,1.407116,1.348972,1.381367,1.344073,1.209216,1.294627,1.382203,1.338681,1.528453,1.541593,1.371265,1.055332,0.764653,0.485368,0.234224,-0.027401,-0.233998,-0.446975,-0.754173,-0.821697,-0.925337,-0.971707,-1.105463,-1.220295,-1.326643,2
-1.003788,-0.960394,-0.841411,-0.695397,-0.541455,-0.315179,-0.155349,-0.003873,0.185035,0.267133,0.235894,0.202914,0.155252,0.067885,-0.049111,-0.183944,-0.30995,-0.34793,-0.474965,-0.518395,-0.605497,-0.662287,-0.610612,-0.579594,-0.4277,-0.181495,0.046016,0.317706,0.60249,0.834057,1.124442,1.42629,1.578669,1.573819,1.456757,1.313637,1.344677,1.233126,1.28996,1.387798,1.551421,1.632504,1.469675,1.154688,0.841288,0.515984,0.211005,-0.094106,-0.359358,-0.570687,-0.561957,-0.646215,-0.772272,-0.893523,-1.007146,-1.168211,-1.3129,2
-1.05914,-1.01973,-0.849664,-0.699695,-0.476136,-0.266132,-0.072142,0.146501,0.298928,0.358458,0.274312,0.210099,0.185237,0.21354,0.156554,-0.004019,-0.071343,-0.172707,-0.265002,-0.365186,-0.42334,-0.499265,-0.520845,-0.734191,-0.737534,-0.555575,-0.328096,-0.071835,0.185655,0.465979,0.754832,1.034296,1.33244,1.364885,1.40077,1.374716,1.394134,1.394625,1.406915,1.464921,1.48778,1.382582,1.217656,0.917054,0.605195,0.288494,0.0312,-0.242537,-0.486533,-0.651999,-0.422775,-0.546776,-0.668344,-0.83794,-0.980695,-1.118805,-1.27906,1
-1.081738,-1.060978,-0.908583,-0.687331,-0.46348,-0.221743,0.009825,0.201288,0.421129,0.458798,0.366522,0.310412,0.237543,0.188917,0.075729,-0.088292,-0.211031,-0.351117,-0.414316,-0.497819,-0.56247,-0.597329,-0.604598,-0.670036,-0.604222,-0.435389,-0.192649,0.056464,0.321476,0.59766,0.882367,1.184583,1.410779,1.397638,1.283197,1.287673,1.376834,1.48995,1.338054,1.356996,1.479709,1.517737,1.282087,0.965333,0.643279,0.315998,0.05847,-0.240989,-0.454403,-0.591259,-0.393566,-0.508687,-0.651989,-0.864364,-1.078135,-1.247971,-1.351301,2
-1.032928,-0.988949,-0.818133,-0.623365,-0.411959,-0.191111,-0.009432,0.173846,0.361295,0.400049,0.322493,0.215698,0.172894,0.173626,0.138947,0.030896,-0.164731,-0.377354,-0.475186,-0.574085,-0.676147,-0.753739,-0.768109,-0.721414,-0.59992,-0.413435,-0.191599,0.081079,0.366613,0.658442,0.947929,1.231902,1.478305,1.709582,1.502701,1.330463,1.245808,1.26191,1.291429,1.292893,1.388771,1.554422,1.320217,1.089916,0.761297,0.438314,0.158318,-0.106895,-0.376206,-0.575329,-0.718608,-0.648591,-0.720658,-0.837175,-1.005656,-1.14835,-1.295511,1
-0.971802,-0.940262,-0.820551,-0.65837,-0.464624,-0.323319,-0.15091,0.033517,0.208674,0.288065,0.25815,0.193423,0.185445,0.196644,0.141033,0.031132,-0.098504,-0.229009,-0.303107,-0.379544,-0.4495,-0.5771,-0.621142,-0.767509,-0.695355,-0.497991,-0.259998,-0.014565,0.269195,0.529637,0.817667,1.094447,1.326201,1.43589,1.455578,1.446885,1.406742,1.360207,1.472454,1.378617,1.533562,1.487539,1.248728,0.922575,0.702788,0.383538,0.093181,-0.207403,-0.428853,-0.63982,-0.574594,-0.651274,-0.74979,-0.84759,-0.973132,-1.055744,-1.098495,1
-0.976462,-0.99094,-0.956412,-0.816202,-0.622846,-0.399457,-0.169984,0.035529,0.26423,0.3666,0.329204,0.223693,0.175131,0.137636,0.05306,-0.076678,-0.254986,-0.407559,-0.47734,-0.571965,-0.599839,-0.668349,-0.597504,-0.693214,-0.497387,-0.235484,-0.026435,0.275593,0.523024,0.792689,1.128825,1.423815,1.501501,1.574484,1.506467,1.361587,1.283276,1.30324,1.145697,1.273343,1.556789,1.643717,1.411678,1.077648,0.764338,0.438168,0.113084,-0.166481,-0.433646,-0.629012,-0.374181,-0.443414,-0.607864,-0.772807,-0.934297,-1.093024,-1.188832,2
-1.065543,-1.036504,-0.891661,-0.698658,-0.463833,-0.231652,-0.015207,0.214955,0.348527,0.467822,0.416963,0.295617,0.196464,0.154098,0.152479,0.039209,-0.064335,-0.181226,-0.328803,-0.397608,-0.441849,-0.500543,-0.550696,-0.748763,-0.810646,-0.659865,-0.475017,-0.257482,-0.004952,0.278472,0.573593,0.898294,1.196748,1.423801,1.478505,1.35772,1.391369,1.353137,1.392459,1.433736,1.524973,1.574005,1.33769,1.036609,0.723349,0.404129,0.111219,-0.186562,-0.436369,-0.604712,-0.487676,-0.583817,-0.700949,-0.804589,-1.01642,-1.188993,-1.359035,2
-1.068755,-1.034939,-0.85914,-0.659344,-0.437082,-0.249835,-0.076727,0.128513,0.331291,0.263989,0.217128,0.151233,0.122394,0.068991,-0.110068,-0.285796,-0.470146,-0.592605,-0.685792,-0.758721,-0.779331,-0.717178,-0.595517,-0.458226,-0.21918,0.029038,0.315015,0.617367,0.89766,1.236139,1.56207,1.666174,1.548283,1.303498,1.093263,1.070276,1.20488,1.385655,1.701907,1.771685,1.763244,1.666174,1.331071,0.995828,0.668181,0.369965,0.062295,-0.228325,-0.449194,-0.657543,-0.469396,-0.609656,-0.746341,-0.815613,-1.005505,-1.162674,-1.243143,1
-1.117372,-1.073038,-0.922441,-0.707109,-0.474112,-0.247365,-0.035052,0.17282,0.35904,0.412566,0.311311,0.245061,0.171464,0.15958,0.160888,0.109461,-0.002468,-0.181244,-0.27898,-0.353384,-0.417212,-0.505162,-0.542058,-0.693417,-0.706205,-0.632124,-0.445985,-0.218866,0.042065,0.323437,0.617726,0.941047,1.240826,1.410657,1.348589,1.399516,1.444436,1.410044,1.45351,1.473145,1.532791,1.460324,1.237242,0.934589,0.620826,0.312166,0.037156,-0.25329,-0.497396,-0.692416,-0.44253,-0.541186,-0.633577,-0.746636,-0.872386,-1.088849,-1.265623,2
-1.04484,-1.016574,-0.923166,-0.776227,-0.584949,-0.348839,-0.100225,0.072989,0.282865,0.379436,0.325105,0.224669,0.151115,0.09701,0.061895,0.01335,-0.058069,-0.13999,-0.236026,-0.305276,-0.378339,-0.475351,-0.538296,-0.838437,-0.768436,-0.647061,-0.436795,-0.204113,0.021305,0.310186,0.604413,0.87425,1.184407,1.397215,1.469604,1.404116,1.345219,1.329963,1.384449,1.473548,1.496432,1.561452,1.35347,1.058569,0.719976,0.367215,0.091618,-0.199287,-0.441569,-0.670204,-0.312151,-0.371152,-0.483913,-0.587904,-0.74332,-0.950472,-1.157126,2
-1.011511,-0.987971,-0.831304,-0.625355,-0.414215,-0.196985,0.022588,0.234171,0.326756,0.313942,0.235615,0.166758,0.160326,0.169367,0.078381,-0.010706,-0.117478,-0.257149,-0.334077,-0.423965,-0.499684,-0.568477,-0.597511,-0.672889,-0.586356,-0.48587,-0.256686,-0.050979,0.211481,0.486906,0.762129,1.062372,1.308522,1.325489,1.493642,1.421468,1.412098,1.332833,1.312321,1.377657,1.429571,1.417416,1.237868,0.944614,0.664377,0.386673,0.097978,-0.161468,-0.404301,-0.582887,-0.554853,-0.625431,-0.718067,-0.860439,-0.989162,-1.132623,-1.266436,1
-0.881992,-0.891221,-0.788037,-0.652584,-0.47387,-0.295271,-0.113142,0.04293,0.170966,0.277921,0.224641,0.178826,0.177763,0.20505,0.129566,0.001793,-0.075432,-0.200905,-0.315508,-0.421927,-0.505923,-0.611792,-0.677829,-0.641683,-0.560684,-0.405743,-0.204025,0.041935,0.269167,0.536277,0.808294,1.071197,1.357103,1.532854,1.476984,1.412293,1.384019,1.370674,1.369543,1.415008,1.570175,1.440794,1.217995,0.946113,0.662016,0.35944,0.089096,-0.169169,-0.325468,-0.506127,-0.798389,-0.819538,-0.884206,-0.918745,-0.968372,-1.03969,-1.097187,1
-0.994364,-0.985983,-0.871223,-0.682158,-0.482957,-0.313121,-0.083749,0.143618,0.268135,0.330115,0.261606,0.141312,0.102243,0.13433,0.138779,0.064011,-0.038732,-0.114513,-0.243377,-0.324287,-0.385764,-0.483196,-0.528201,-0.651306,-0.646769,-0.539897,-0.380294,-0.156745,0.090145,0.368113,0.65518,0.927049,1.215226,1.318065,1.320837,1.254546,1.314788,1.320837,1.384608,1.414098,1.453671,1.407293,1.320333,1.037273,0.72253,0.413307,0.127701,-0.120676,-0.373514,-0.566867,-0.494627,-0.569261,-0.690627,-0.761984,-0.910773,-1.082298,-1.225012,1
-1.065376,-1.021558,-0.858428,-0.643285,-0.400293,-0.172599,0.058001,0.308018,0.429694,0.337292,0.253296,0.176813,0.172568,0.185996,0.09314,-0.035038,-0.127349,-0.218498,-0.300321,-0.416024,-0.51401,-0.572847,-0.63108,-0.743085,-0.728116,-0.543889,-0.330704,-0.073448,0.197453,0.502751,0.815276,1.115998,1.386466,1.399995,1.236868,1.249793,1.1375,1.265193,1.361423,1.259263,1.262775,1.396829,1.44231,1.093401,0.811015,0.457558,0.128828,-0.145498,-0.400681,-0.638162,-0.520515,-0.524056,-0.667609,-0.807391,-1.007364,-1.17101,-1.295392,1
-1.226143,-1.181171,-0.974856,-0.735405,-0.451489,-0.128177,0.155247,0.347297,0.457065,0.483136,0.360787,0.240629,0.12068,0.092821,0.040501,-0.021852,-0.139192,-0.241135,-0.352572,-0.413538,-0.42114,-0.470017,-0.538645,-0.902368,-0.804823,-0.652453,-0.417831,-0.173014,0.138463,0.470183,0.810101,1.118895,1.352026,1.593206,1.489758,1.326984,1.25782,1.245895,1.311183,1.389887,1.51003,1.493932,1.329965,0.978778,0.639933,0.293486,-0.035759,-0.342585,-0.603889,-0.813975,-0.216689,-0.192213,-0.371324,-0.628991,-0.936801,-1.227916,-1.435558,2
-0.882421,-0.925281,-0.951882,-0.91586,-0.733362,-0.492679,-0.268895,-0.041484,0.140989,0.358978,0.46851,0.390439,0.361622,0.366253,0.232559,0.069764,-0.121035,-0.290591,-0.435799,-0.534929,-0.664477,-0.695159,-0.746953,-0.676,-0.622386,-0.476638,-0.240473,0.041896,0.325281,0.613388,0.871536,1.103567,1.357965,1.339439,1.376718,1.355254,1.38101,1.410607,1.36881,1.307583,1.399537,1.486068,1.275049,1.028106,0.705138,0.408107,0.105879,-0.167226,-0.432559,-0.633208,-0.722519,-0.583933,-0.482332,-0.424742,-0.572298,-0.730178,-0.873057,1
-0.933217,-0.937429,-0.858261,-0.684195,-0.481489,-0.287988,-0.133517,0.11529,0.229991,0.25158,0.247371,0.220469,0.135696,0.050703,-0.114892,-0.240931,-0.410742,-0.572733,-0.636536,-0.711853,-0.757918,-0.724021,-0.627121,-0.327679,-0.097755,0.179716,0.447647,0.731974,1.022074,1.322318,1.450249,1.522814,1.514556,1.332942,1.290806,1.25284,1.384299,1.573289,1.640041,1.496354,1.250875,1.039354,0.736344,0.61154,0.648063,0.557697,0.253444,0.017307,-0.217147,-0.422575,-0.696438,-0.78047,-0.856202,-0.871156,-0.959317,-1.085885,-1.238432,1
-0.946347,-1.035141,-1.000162,-0.786777,-0.574616,-0.36884,-0.145641,0.051884,0.294875,0.362586,0.327657,0.267361,0.205087,0.120533,0.01213,-0.171456,-0.383691,-0.474507,-0.580276,-0.664097,-0.722177,-0.710636,-0.687673,-0.637214,-0.412361,-0.211921,0.096565,0.377264,0.638324,0.93249,1.195733,1.506707,1.583011,1.554405,1.573396,1.424097,1.301766,1.240055,1.141352,1.260376,1.488706,1.470397,1.318882,1.109883,0.792294,0.503515,0.203144,-0.044927,-0.302578,-0.485971,-0.561558,-0.441785,-0.565411,-0.716415,-0.873453,-1.052517,-1.186405,2
-0.858698,-0.944722,-0.979419,-0.967489,-0.774453,-0.522292,-0.255996,-0.005293,0.269744,0.43603,0.490459,0.485018,0.372092,0.338624,0.306709,0.221987,0.011316,-0.224259,-0.438093,-0.610897,-0.717605,-0.673467,-0.662674,-0.654396,-0.752515,-0.646261,-0.457515,-0.230164,0.041073,0.339106,0.644239,0.962431,1.275413,1.368787,1.253827,1.270525,1.276198,1.248011,1.215578,1.274058,1.380383,1.529988,1.430406,1.113035,0.780714,0.439259,0.10601,-0.164299,-0.44649,-0.593527,-0.802931,-0.589031,-0.403996,-0.242509,-0.297563,-0.522238,-0.73885,1
-1.126412,-1.161732,-1.04268,-0.795199,-0.541533,-0.269203,-0.003632,0.25675,0.491583,0.546035,0.438855,0.283577,0.227919,0.170017,0.198835,0.156751,0.060244,-0.033067,-0.112831,-0.207922,-0.246359,-0.315339,-0.365935,-0.596967,-0.820412,-0.770378,-0.795086,-0.559273,-0.32559,-0.05169,0.223417,0.520737,0.846635,1.190484,1.439816,1.395222,1.383443,1.368859,1.341654,1.333801,1.36942,1.384845,1.314449,1.012978,0.698691,0.331003,0.009844,-0.277855,-0.529712,-0.735544,-0.261785,-0.397221,-0.520961,-0.645038,-0.849188,-1.053337,-1.1927,2
-1.219374,-1.180666,-0.979511,-0.737255,-0.473225,-0.182199,0.075375,0.336026,0.515252,0.525899,0.395882,0.262981,0.155577,0.113882,-0.017769,-0.148348,-0.215788,-0.331902,-0.379463,-0.46593,-0.54686,-0.568086,-0.544607,-0.823901,-0.766833,-0.590053,-0.338317,-0.077515,0.209526,0.522093,0.834166,1.171461,1.325876,1.351429,1.465454,1.408854,1.342087,1.365442,1.309391,1.406106,1.503921,1.502822,1.378081,1.059084,0.706567,0.381774,0.064618,-0.234046,-0.528396,-0.728202,-0.173516,-0.26427,-0.48416,-0.671601,-0.882095,-1.130121,-1.395512,2
-0.914245,-0.895906,-0.770755,-0.605314,-0.436736,-0.264935,-0.078649,0.085246,0.199707,0.299052,0.340394,0.326257,0.236245,0.204935,0.204172,0.116255,0.000742,-0.122797,-0.23753,-0.332468,-0.441975,-0.564136,-0.665093,-0.535352,-0.57042,-0.513745,-0.344416,-0.166047,0.112625,0.395239,0.668226,0.881097,1.163384,1.357022,1.347655,1.370962,1.448721,1.400149,1.335893,1.250946,1.304093,1.445019,1.315637,1.035527,0.763085,0.478532,0.19485,-0.075001,-0.309413,-0.515204,-0.88856,-0.937198,-1.016178,-1.102367,-1.168134,-1.242565,-1.248995,1
-0.98853,-0.997235,-0.914886,-0.740536,-0.553656,-0.339398,-0.145194,0.013793,0.20877,0.328958,0.342621,0.281706,0.184913,0.143614,0.150186,0.072021,-0.026668,-0.178784,-0.30418,-0.408178,-0.51254,-0.586753,-0.652008,-0.741808,-0.681005,-0.520895,-0.281614,-0.025736,0.207057,0.477119,0.748753,1.015107,1.29438,1.327239,1.278933,1.363468,1.40728,1.3674,1.419918,1.488725,1.490691,1.408965,1.22018,0.944502,0.669048,0.367224,0.084131,-0.184245,-0.446667,-0.605935,-0.559539,-0.445741,-0.465933,-0.600262,-0.743437,-0.935788,-1.097584,2
-0.790869,-0.859104,-0.850219,-0.787089,-0.66179,-0.432772,-0.216774,0.02638,0.242553,0.353095,0.376672,0.340647,0.3575,0.347783,0.18685,0.021564,-0.211536,-0.354643,-0.484033,-0.637514,-0.760735,-0.796782,-0.796181,-0.61772,-0.530809,-0.313034,-0.081094,0.201943,0.48304,0.788253,0.932017,1.087374,1.340541,1.454161,1.268238,1.277513,1.370053,1.358459,1.274562,1.249688,1.316089,1.403359,1.127426,0.945297,0.750099,0.448849,0.154092,-0.121652,-0.374144,-0.56481,-0.867346,-0.74384,-0.638779,-0.531378,-0.587871,-0.688548,-0.796033,1
-0.851896,-0.813523,-0.736417,-0.59715,-0.45251,-0.28537,-0.161953,-0.043639,0.046778,0.159283,0.210153,0.210438,0.207802,0.220478,0.230333,0.117556,0.026788,-0.069111,-0.199318,-0.323652,-0.459963,-0.625447,-0.777489,-0.600998,-0.616391,-0.486479,-0.277157,-0.029712,0.235319,0.494636,0.764138,1.034757,1.298755,1.479674,1.367707,1.361803,1.435604,1.424429,1.398282,1.360116,1.422953,1.498441,1.219682,0.973397,0.699361,0.461974,0.189331,-0.101489,-0.342883,-0.51522,-1.041845,-1.021265,-1.003532,-1.017449,-1.022678,-1.038872,-1.068728,1
-0.968853,-0.964006,-0.869134,-0.699616,-0.492273,-0.290449,-0.114767,0.074477,0.269596,0.340435,0.326938,0.239772,0.190218,0.167225,0.141189,0.032737,-0.06341,-0.14852,-0.227232,-0.28943,-0.359517,-0.460307,-0.551169,-0.604471,-0.68701,-0.553948,-0.348492,-0.122694,0.130302,0.399485,0.687939,0.958753,1.260794,1.400483,1.501427,1.429543,1.403797,1.417307,1.390032,1.496074,1.517231,1.413484,1.169027,0.884244,0.601041,0.277384,0.044067,-0.213824,-0.440718,-0.627463,-0.666668,-0.725144,-0.775667,-0.908168,-1.000088,-1.091982,-1.183887,1
-0.946085,-0.945186,-0.838177,-0.67774,-0.467706,-0.280961,-0.072639,0.096396,0.241033,0.307339,0.282914,0.206562,0.170768,0.127435,0.063827,-0.039243,-0.105606,-0.201297,-0.309465,-0.417773,-0.487262,-0.576776,-0.634628,-0.619553,-0.55944,-0.414924,-0.192397,0.011617,0.257713,0.502632,0.772082,1.071683,1.351727,1.470241,1.416468,1.396404,1.373397,1.360556,1.405232,1.504484,1.584474,1.489235,1.239367,0.924732,0.656324,0.360576,0.10798,-0.155024,-0.369364,-0.540901,-0.70187,-0.72453,-0.795156,-0.925173,-1.00963,-1.06672,-1.1737,1
-0.913147,-0.87782,-0.760299,-0.616482,-0.432313,-0.248539,-0.101062,0.027752,0.096188,0.19383,0.194079,0.232165,0.285129,0.312974,0.244517,0.143756,-0.007547,-0.134741,-0.254452,-0.365603,-0.461499,-0.565982,-0.634563,-0.639825,-0.629885,-0.541216,-0.332186,-0.1578,0.10594,0.380599,0.66189,0.948568,1.201017,1.431424,1.419987,1.288563,1.318924,1.420818,1.464487,1.410421,1.425185,1.466567,1.201017,0.941497,0.660622,0.361883,0.098808,-0.179864,-0.41131,-0.593286,-0.751597,-0.759624,-0.823609,-0.904813,-1.008143,-1.06013,-1.127611,1
-0.940877,-0.903707,-0.794109,-0.619258,-0.457795,-0.281504,-0.099678,0.063779,0.234417,0.288599,0.24679,0.210251,0.202569,0.226537,0.166609,0.037172,-0.123736,-0.180757,-0.259077,-0.369629,-0.458902,-0.547185,-0.628024,-0.580127,-0.605953,-0.489076,-0.292902,-0.0597,0.150073,0.426546,0.703494,0.980178,1.272859,1.372475,1.389605,1.363251,1.34823,1.344804,1.375637,1.480524,1.547725,1.500552,1.27365,1.001656,0.699198,0.410497,0.137291,-0.115306,-0.338888,-0.543417,-0.756563,-0.809244,-0.859868,-0.964597,-1.037648,-1.138819,-1.211101,1
-1.068602,-1.05728,-0.962295,-0.751413,-0.533014,-0.312484,-0.100178,0.07042,0.246431,0.354646,0.394663,0.282738,0.20393,0.166373,0.166656,0.111462,0.032044,-0.059632,-0.128525,-0.225235,-0.312547,-0.400552,-0.473734,-0.705051,-0.829541,-0.793107,-0.655851,-0.447292,-0.171948,0.08947,0.385428,0.704246,1.008076,1.318416,1.517236,1.573753,1.492257,1.450878,1.451383,1.493771,1.623458,1.517488,1.200083,0.906042,0.601127,0.280796,-0.013775,-0.299641,-0.561664,-0.778019,-0.39789,-0.311727,-0.451683,-0.623505,-0.776228,-0.967856,-1.11687,1
-1.08445,-1.0056,-0.819479,-0.595399,-0.384651,-0.1856,0.008533,0.149822,0.301911,0.316006,0.28113,0.22109,0.195619,0.209808,0.188129,0.05709,-0.123417,-0.182492,-0.28325,-0.374816,-0.415682,-0.498701,-0.62702,-0.838304,-0.834123,-0.71584,-0.499317,-0.246323,0.033683,0.320736,0.645547,0.942569,1.229542,1.377196,1.518418,1.680006,1.603634,1.465895,1.379072,1.386039,1.442045,1.474738,1.330032,1.027436,0.701232,0.40078,0.073718,-0.215131,-0.511296,-0.744781,-0.563309,-0.595573,-0.68446,-0.845137,-1.004421,-1.146849,-1.28462,1
-0.901838,-0.976601,-0.908342,-0.773055,-0.56275,-0.378339,-0.176488,0.048085,0.207774,0.382963,0.461737,0.359474,0.309057,0.312444,0.269323,0.076218,-0.055051,-0.226129,-0.355683,-0.47142,-0.569751,-0.678437,-0.699667,-0.667316,-0.642155,-0.550034,-0.330894,-0.121895,0.168446,0.477619,0.758969,0.931963,1.127753,1.385114,1.472676,1.348257,1.394488,1.426871,1.387031,1.358909,1.392571,1.453502,1.186341,0.959872,0.732551,0.444299,0.14974,-0.139407,-0.402435,-0.603935,-0.82218,-0.694054,-0.649143,-0.700253,-0.765744,-0.880278,-0.974296,1
-1.149989,-1.088383,-0.908374,-0.696274,-0.455663,-0.176509,0.063066,0.302035,0.472914,0.453077,0.381383,0.284,0.22543,0.189328,0.109437,-0.005839,-0.132845,-0.239672,-0.31623,-0.396136,-0.464242,-0.503948,-0.52825,-0.760681,-0.743874,-0.573154,-0.40135,-0.162094,0.127807,0.407694,0.681841,0.98316,1.342522,1.474748,1.392242,1.335155,1.350368,1.344436,1.412654,1.487569,1.486197,1.5422,1.290283,0.96715,0.664587,0.349587,0.065554,-0.226293,-0.471131,-0.694696,-0.425397,-0.581095,-0.731276,-0.91201,-1.084516,-1.30958,-1.46524,2
-1.104711,-1.190543,-1.071729,-0.827501,-0.579016,-0.306251,-0.035518,0.203111,0.330249,0.426783,0.376819,0.23185,0.140952,0.097816,0.076783,-0.01899,-0.051962,-0.122856,-0.163455,-0.231839,-0.302129,-0.344817,-0.371088,-0.778057,-0.845712,-0.780019,-0.618606,-0.384518,-0.103608,0.204583,0.471503,0.805405,1.079754,1.287935,1.529621,1.466816,1.394198,1.398965,1.425601,1.487003,1.582332,1.471863,1.280365,0.955183,0.64472,0.346258,0.022506,-0.267741,-0.538053,-0.73185,-0.068084,-0.176086,-0.371733,-0.595026,-0.758402,-0.956629,-1.204399,2
-1.102677,-1.141439,-1.012924,-0.793223,-0.541858,-0.27882,-0.004975,0.244757,0.43169,0.547531,0.445678,0.319811,0.24088,0.215474,0.13312,0.010106,-0.122772,-0.20155,-0.282526,-0.370845,-0.402102,-0.462131,-0.506994,-0.801445,-0.753643,-0.656279,-0.529233,-0.280794,-0.070869,0.214124,0.518233,0.795188,1.06652,1.40031,1.454275,1.36225,1.334983,1.430985,1.428997,1.516477,1.559081,1.546868,1.2191,0.875512,0.576714,0.248691,-0.059451,-0.330612,-0.584817,-0.699167,-0.291729,-0.256453,-0.385401,-0.580557,-0.780825,-1.008274,-1.207179,2
-0.891194,-0.869004,-0.754679,-0.634437,-0.490372,-0.325504,-0.135759,0.007417,0.182271,0.275686,0.257364,0.189703,0.197215,0.220296,0.151705,0.06192,-0.063147,-0.17478,-0.288316,-0.401021,-0.500967,-0.622535,-0.717315,-0.624033,-0.597774,-0.430869,-0.240674,-0.003075,0.2496,0.523075,0.799174,1.069152,1.352166,1.45577,1.444111,1.324609,1.341568,1.385553,1.483591,1.573151,1.559903,1.469548,1.214064,0.92575,0.664781,0.379117,0.139319,-0.132619,-0.375411,-0.575411,-0.831451,-0.834286,-0.886565,-0.932723,-1.003231,-1.101916,-1.133061,1
-1.034496,-1.035733,-0.843194,-0.68219,-0.451886,-0.221669,-0.019559,0.143802,0.221446,0.196734,0.199437,0.241678,0.131446,-0.035286,-0.234692,-0.420166,-0.567518,-0.708057,-0.824159,-0.883509,-0.893372,-0.79041,-0.612396,-0.266787,0.034483,0.369304,0.677338,0.981496,1.317157,1.589961,1.845977,1.875603,1.816845,1.685257,1.662297,1.636868,1.361101,1.124836,1.019417,1.0841,1.139896,1.204825,1.195197,1.017072,0.729208,0.406386,0.089143,-0.218225,-0.48624,-0.694558,-0.621605,-0.638269,-0.735689,-0.813679,-0.938453,-1.041057,-1.161708,1
-0.865897,-0.800948,-0.728897,-0.57546,-0.43584,-0.347201,-0.207182,-0.025679,0.093494,0.283168,0.347556,0.327638,0.320912,0.306233,0.263896,0.148355,0.01711,-0.133331,-0.262248,-0.371549,-0.484234,-0.606759,-0.712729,-0.688349,-0.664034,-0.516999,-0.331508,-0.08415,0.170795,0.466158,0.766544,1.055893,1.277491,1.413942,1.35962,1.384841,1.510729,1.500167,1.448216,1.480335,1.410277,1.39799,1.16195,0.872019,0.602307,0.336045,0.058552,-0.222584,-0.452697,-0.621525,-0.917923,-0.966834,-0.997638,-1.025467,-1.053749,-1.104104,-1.127126,1
