@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute target {1,2}

@data
-1.187515,-1.191338,-1.190399,-1.191811,-1.194904,-1.196952,-1.196723,-1.198288,-1.20263,-1.209688,-1.221012,-1.236636,-1.246972,-1.262625,-1.276155,-1.288482,-1.294582,-1.294387,-1.292539,-1.291723,-1.261496,-1.199061,-1.201903,-1.269508,-1.301729,-1.253854,-1.187334,-1.080426,-0.854201,-0.397722,0.245032,0.962958,1.636463,2.26557,2.750948,2.927148,2.937197,2.93441,2.938053,2.936805,2.924638,2.924047,2.922663,2.92344,2.924438,2.929397,2.927731,2.926929,2.897611,2.810341,2.673502,2.475816,2.226931,1.965289,1.647341,1.336875,1.005959,0.650665,0.26631,-0.098961,-0.41248,-0.660062,-0.823192,-0.936746,-1.011689,-1.055276,-1.035743,-0.991147,-0.935161,-0.862997,-0.789061,-0.752114,-0.790156,-0.879405,-0.974712,-1.053604,-1.091442,-1.094459,-1.080073,-1.074941,-1.072201,-1.064078,-1.056454,-1.053476,-1.060302,-1.072325,-1.082663,-1.086104,-1.088838,-1.090154,-1.091898,1
-1.096803,-1.096209,-1.097363,-1.100557,-1.101261,-1.10561,-1.106606,-1.103994,-1.105486,-1.101055,-1.095999,-1.090326,-1.083652,-1.085774,-1.078626,-1.078329,-1.074245,-1.076635,-1.065908,-1.005497,-0.870154,-0.812856,-0.808807,-0.838755,-0.841163,-0.797705,-0.744798,-0.669766,-0.521109,-0.222921,0.486761,0.980652,1.370709,1.892915,2.369397,2.817274,3.029512,3.077557,3.09854,3.10605,3.100763,3.113184,3.115882,3.113441,3.116272,3.106286,3.099562,3.106622,3.093445,3.032784,2.850223,2.529456,2.130268,1.659435,1.149734,0.65994,0.189797,-0.216235,-0.571458,-0.794294,-0.923898,-0.962896,-0.945203,-0.949109,-0.951556,-0.935656,-0.926992,-0.905386,-0.879716,-0.884413,-0.942488,-1.018117,-1.10268,-1.194315,-1.219806,-1.227196,-1.228736,-1.229912,-1.218404,-1.205094,-1.197629,-1.19538,-1.197334,-1.193645,-1.189567,-1.185482,-1.187616,-1.186492,-1.185977,-1.184336,-1.181475,1
-1.60441,-1.506497,-1.370122,-1.263493,-1.208557,-1.179484,-1.165367,-1.184277,-1.233133,-1.278434,-1.279767,-1.176651,-1.103038,-1.085722,-1.05316,-1.045703,-1.005599,-0.969232,-0.912091,-0.837541,-0.675108,-0.353834,0.110022,0.669452,1.127366,1.523271,1.814806,2.022529,2.17103,2.230921,2.265984,2.281438,2.293781,2.286209,2.27348,2.278424,2.272527,2.283085,2.271052,2.25464,2.252533,2.241127,2.242943,2.249491,2.245734,2.248696,2.251309,2.248976,2.237818,2.224557,2.200538,2.14199,2.030173,1.867556,1.63368,1.350109,1.028826,0.668667,0.288629,-0.118311,-0.490386,-0.788688,-1.00723,-1.125127,-1.170003,-1.180076,-1.188201,-1.20026,-1.22161,-1.249467,-1.278983,-1.301929,-1.307061,-1.346409,-1.429055,-1.630505,-1.789539,-1.807931,-1.806164,-1.797526,-1.79545,-1.789968,-1.778626,-1.765525,-1.749949,-1.747511,-1.748052,-1.74285,-1.746095,-1.744791,-1.74887,1
-1.89427,-1.889939,-1.883203,-1.86525,-1.873688,-1.883131,-1.892986,-1.888006,-1.895215,-1.882871,-1.894697,-1.881891,-1.910346,-1.904623,-1.934557,-1.803211,-1.554729,-1.055035,-0.311761,0.384392,1.001497,1.288049,1.493359,1.508098,1.662564,1.79477,1.59483,1.505325,1.534512,1.512918,1.55566,1.566263,1.547642,1.630149,1.613651,1.569527,1.610061,1.632434,1.613426,1.620289,1.583814,1.635741,1.602636,1.566075,1.546616,1.5501,1.566165,1.581591,1.581139,1.579247,1.583521,1.473865,1.539983,1.514532,1.576948,1.500461,1.520226,1.663687,1.613886,1.543758,1.502875,1.483758,1.491756,1.306988,1.13075,0.962676,0.775775,0.733058,0.522269,-0.044861,-0.686587,-1.322156,-1.818271,-2.089972,-2.139917,-2.131043,-2.025608,-1.952466,-1.902325,-1.928601,-1.92262,-1.938779,-1.936525,-1.931129,-1.944505,-1.969983,-1.960347,-1.939595,-1.943202,-1.924162,-1.921248,2
-1.820288,-1.818226,-1.819467,-1.821886,-1.82633,-1.829057,-1.828365,-1.835303,-1.829024,-1.773843,-1.593811,-1.359634,-1.205142,-1.152005,-1.149751,-1.146994,-1.136969,-1.109816,-1.082594,-1.02112,-0.719938,-0.275291,0.247949,0.710316,1.082035,1.372004,1.626962,1.826582,1.92881,2.025299,2.028177,2.039831,2.038582,2.015835,1.999769,1.99625,1.995251,1.982003,2.001037,2.026349,2.010551,2.018399,2.015543,2.023675,2.027418,2.031954,2.031295,2.021375,2.019401,2.033028,2.030996,2.030902,2.035418,2.041116,2.042839,2.030806,1.973448,1.825683,1.574352,1.271514,0.864495,0.440766,0.033736,-0.370851,-0.710214,-0.967815,-1.157579,-1.24499,-1.300843,-1.311359,-1.308088,-1.294527,-1.287576,-1.307475,-1.308135,-1.322136,-1.34893,-1.369642,-1.402457,-1.49143,-1.622139,-1.730569,-1.818725,-1.854647,-1.844226,-1.816792,-1.807283,-1.807026,-1.804434,-1.80318,-1.80383,1
-1.978137,-1.969546,-1.965249,-1.956839,-1.952722,-1.954237,-1.953363,-1.953034,-1.955131,-1.935253,-1.80889,-1.590118,-1.387351,-1.267627,-1.249586,-1.246995,-1.220585,-1.181995,-1.142532,-1.136739,-1.094909,-0.931104,-0.574926,-0.120557,0.328183,0.726606,1.079237,1.405979,1.642844,1.813216,1.892557,1.906743,1.892056,1.893428,1.891967,1.897617,1.907678,1.913221,1.917794,1.912581,1.912623,1.911668,1.916665,1.918556,1.925411,1.931099,1.930392,1.931524,1.930144,1.922498,1.927168,1.924114,1.922924,1.915075,1.90892,1.907809,1.904751,1.899601,1.892018,1.852048,1.766956,1.644365,1.421164,1.120053,0.762478,0.372963,-0.022741,-0.390625,-0.69776,-0.949155,-1.144377,-1.286384,-1.378341,-1.44088,-1.46449,-1.473842,-1.470131,-1.459842,-1.459189,-1.475813,-1.477329,-1.49504,-1.511592,-1.540984,-1.580499,-1.655333,-1.806208,-2.034581,-2.227231,-2.25871,-2.166189,1
-1.199716,-1.200644,-1.200719,-1.201584,-1.206342,-1.209073,-1.213631,-1.221544,-1.230351,-1.235371,-1.239064,-1.238713,-1.241087,-1.237976,-1.239382,-1.240337,-1.243951,-1.241245,-1.243528,-1.23928,-1.245952,-1.238667,-1.244926,-1.239015,-1.24876,-1.238292,-1.221429,-1.005238,-0.595115,0.189623,0.762803,1.033829,1.423806,1.810359,2.231819,2.540043,2.693405,2.724232,2.747385,2.750849,2.762381,2.76601,2.777711,2.773457,2.766366,2.764714,2.765272,2.76395,2.777015,2.779174,2.771413,2.749342,2.663721,2.471905,2.166748,1.784523,1.41277,1.107964,0.864854,0.616487,0.304599,-0.098531,-0.533727,-0.96842,-1.328959,-1.532153,-1.52802,-1.442128,-1.337288,-1.26925,-1.214768,-1.182602,-1.151832,-1.142891,-1.127067,-1.109574,-1.086798,-1.070605,-1.056779,-1.040701,-1.027763,-1.022235,-1.021716,-1.025449,-1.032809,-1.042085,-1.047284,-1.059776,-1.068449,-1.072943,-1.074998,2
-1.273942,-1.263804,-1.24354,-1.238267,-1.231269,-1.228121,-1.218922,-1.214498,-1.210687,-1.21298,-1.220979,-1.234491,-1.245748,-1.2473,-1.256429,-1.257569,-1.26256,-1.270505,-1.266057,-1.260233,-1.181808,-1.049537,-0.975224,-0.982098,-1.074762,-1.070948,-1.007941,-0.940656,-0.822905,-0.437806,0.092819,0.688044,1.174029,1.655562,2.183731,2.631026,2.802104,2.829526,2.835479,2.8531,2.861488,2.854356,2.849995,2.857453,2.856239,2.856844,2.851359,2.850601,2.845531,2.81072,2.75174,2.649202,2.486467,2.310039,2.112241,1.879851,1.605212,1.273777,0.888891,0.517292,0.12748,-0.254302,-0.542198,-0.832495,-1.005321,-1.098203,-1.147512,-1.170722,-1.16931,-1.163493,-1.150229,-1.150162,-1.115886,-1.093595,-1.08966,-1.10272,-1.126515,-1.176234,-1.225685,-1.252573,-1.255025,-1.23579,-1.200977,-1.177394,-1.15742,-1.132285,-1.106298,-1.086339,-1.075606,-1.073623,-1.073038,1
-1.064771,-1.061308,-1.058619,-1.054621,-1.053794,-1.059351,-1.079767,-1.084734,-1.090952,-1.08969,-1.095301,-1.094437,-1.093601,-1.094481,-1.096825,-1.094865,-1.097761,-1.095348,-1.097527,-1.093129,-1.087201,-0.993305,-0.881513,-0.824663,-0.842362,-0.848483,-0.811486,-0.724831,-0.662203,-0.548174,-0.328211,0.120272,0.924523,1.309615,1.974745,2.545209,3.020787,3.285843,3.383574,3.406242,3.408229,3.426093,3.437666,3.433246,3.432759,3.411341,3.396542,3.30215,3.11167,2.808306,2.471131,2.061955,1.676378,1.275681,0.860585,0.504099,0.191803,-0.109492,-0.32157,-0.477862,-0.575169,-0.643605,-0.67324,-0.699489,-0.721808,-0.721559,-0.747143,-0.77835,-0.800705,-0.824775,-0.854861,-0.94924,-1.047251,-1.152782,-1.243588,-1.268476,-1.25818,-1.234132,-1.207425,-1.199916,-1.188038,-1.174218,-1.165286,-1.156577,-1.14312,-1.124095,-1.109692,-1.106416,-1.102728,-1.09887,-1.097473,1
-2.044397,-2.044213,-2.046432,-2.047552,-2.047186,-2.047147,-2.052225,-2.056385,-2.057232,-2.061772,-2.026554,-1.835577,-1.387808,-0.746797,-0.05786,0.569014,1.038604,1.347669,1.525142,1.611469,1.627343,1.634774,1.615542,1.605097,1.595266,1.596571,1.598248,1.595611,1.583742,1.592109,1.590157,1.593395,1.595733,1.593354,1.582435,1.58776,1.58469,1.586804,1.588364,1.590713,1.582303,1.582196,1.585991,1.582605,1.582329,1.577938,1.583843,1.58267,1.584055,1.58034,1.587335,1.589263,1.605813,1.6135,1.621123,1.604594,1.58016,1.491435,1.374,1.272393,1.142627,0.972315,0.727838,0.37591,-0.071752,-0.583816,-1.075718,-1.466488,-1.739479,-1.89685,-1.950968,-1.950988,-1.955289,-1.927246,-1.905867,-1.883671,-1.874767,-1.862338,-1.851336,-1.840285,-1.830735,-1.817926,-1.813788,-1.810019,-1.811555,-1.814405,-1.820204,-1.822741,-1.822159,-1.826027,-1.826628,2
-1.919421,-1.921551,-1.921228,-1.922533,-1.919477,-1.920952,-1.919841,-1.921276,-1.919592,-1.920276,-1.92148,-1.920503,-1.921058,-1.91974,-1.865127,-1.705906,-1.361949,-0.793133,-0.150327,0.466903,0.969627,1.345335,1.535882,1.625607,1.62596,1.620271,1.600158,1.603886,1.620211,1.624258,1.627127,1.63828,1.655388,1.652913,1.65688,1.653519,1.647678,1.644639,1.652919,1.641347,1.638291,1.628988,1.637613,1.632225,1.628578,1.619678,1.621649,1.62199,1.621817,1.618617,1.616019,1.614395,1.605612,1.613303,1.607358,1.606136,1.601956,1.604879,1.585006,1.561355,1.521281,1.455041,1.377871,1.263378,1.103717,0.874839,0.550355,0.112951,-0.399809,-0.958071,-1.451721,-1.798878,-1.902431,-1.918714,-1.927993,-1.91657,-1.887316,-1.859001,-1.831209,-1.823447,-1.831024,-1.84066,-1.841035,-1.840546,-1.840054,-1.836889,-1.83506,-1.834255,-1.836339,-1.83663,-1.840665,2
-0.977645,-0.974366,-0.965087,-0.960371,-0.956301,-0.950614,-0.946227,-0.942468,-0.939664,-0.944337,-0.945446,-0.946806,-0.949419,-0.951641,-0.949132,-0.949703,-0.952342,-0.946067,-0.932537,-0.879708,-0.830199,-0.832773,-0.865888,-0.909625,-0.901367,-0.850933,-0.813506,-0.790215,-0.684269,-0.467723,-0.164908,0.501485,1.084064,1.854053,2.591732,3.103601,3.266032,3.303781,3.302733,3.305243,3.291921,3.284905,3.265836,3.254737,3.237066,3.216159,3.194177,3.150892,3.025152,2.824187,2.481298,2.100292,1.675955,1.248946,0.834787,0.457758,0.071726,-0.223408,-0.498525,-0.689404,-0.821266,-0.909373,-0.945603,-0.970689,-0.965965,-0.974708,-0.973647,-0.97459,-0.971754,-0.962801,-0.941187,-0.962014,-1.014338,-1.105748,-1.188136,-1.224621,-1.240062,-1.273206,-1.288712,-1.292388,-1.282035,-1.27072,-1.265461,-1.252798,-1.235557,-1.218749,-1.199838,-1.186942,-1.18006,-1.176433,-1.1765,1
-1.153139,-1.185302,-1.207622,-1.222976,-1.228674,-1.237584,-1.236004,-1.239406,-1.238404,-1.236755,-1.230686,-1.219833,-1.195971,-1.171982,-1.144761,-1.133471,-1.120193,-1.124751,-1.118604,-1.133902,-1.124299,-1.052867,-0.944577,-0.928063,-0.931084,-0.971299,-0.848511,-0.787467,-0.655658,-0.528464,-0.113093,0.369437,0.98867,1.56593,2.025702,2.594578,2.933993,3.097306,3.107655,3.129713,3.123987,3.13725,3.125985,3.137987,3.141008,3.155914,3.144462,3.151887,3.132025,3.09143,2.934184,2.65432,2.271532,1.82878,1.379792,0.97842,0.584508,0.193392,-0.165915,-0.43349,-0.627771,-0.727329,-0.785334,-0.824777,-0.854801,-0.867242,-0.858234,-0.83488,-0.794079,-0.749742,-0.75513,-0.819595,-0.923304,-1.038223,-1.126006,-1.16864,-1.182254,-1.184092,-1.180829,-1.14229,-1.097514,-1.085249,-1.093519,-1.123094,-1.139921,-1.139053,-1.132864,-1.117476,-1.113794,-1.114042,-1.113962,1
-1.246005,-1.248545,-1.252882,-1.254958,-1.260201,-1.26799,-1.275822,-1.278188,-1.281869,-1.285284,-1.287612,-1.290475,-1.289711,-1.290427,-1.288284,-1.289959,-1.285989,-1.286934,-1.284064,-1.266466,-1.180981,-1.082532,-1.040498,-1.064035,-1.099862,-1.104107,-1.025962,-0.985771,-0.825676,-0.654667,-0.097971,0.544507,0.942958,1.544728,2.055595,2.490125,2.652616,2.699782,2.693968,2.714307,2.722975,2.735618,2.724853,2.742806,2.74978,2.758707,2.767122,2.783171,2.793194,2.809014,2.825506,2.810059,2.757545,2.674307,2.507768,2.21717,1.836343,1.424568,0.970839,0.540846,0.198222,-0.100328,-0.34951,-0.536277,-0.692699,-0.785343,-0.849445,-0.888622,-0.931483,-0.935282,-0.928945,-0.906231,-0.887932,-0.883325,-0.910653,-0.996206,-1.089805,-1.173001,-1.237543,-1.268985,-1.288802,-1.294342,-1.299702,-1.300929,-1.303649,-1.303145,-1.31592,-1.343297,-1.380716,-1.408959,-1.424198,1
-1.178042,-1.18308,-1.187591,-1.190297,-1.191615,-1.191574,-1.192239,-1.194172,-1.195703,-1.196413,-1.197376,-1.200795,-1.20293,-1.201128,-1.202463,-1.201324,-1.200844,-1.202285,-1.202666,-1.202881,-1.187734,-1.112074,-1.028689,-1.044593,-1.092072,-1.120755,-1.101343,-1.083259,-1.008109,-0.747983,-0.240336,0.439616,1.172215,1.832479,2.395528,2.762137,2.85006,2.853046,2.854835,2.86681,2.873396,2.881764,2.891578,2.883303,2.880326,2.880319,2.871999,2.864923,2.854714,2.853954,2.84293,2.794294,2.677996,2.455942,2.119809,1.692151,1.25806,0.851838,0.451538,0.030854,-0.326075,-0.6486,-0.871048,-0.991425,-1.038561,-1.043389,-1.038079,-1.024957,-1.018932,-0.992836,-0.901098,-0.769804,-0.623116,-0.565416,-0.639936,-0.840395,-1.063405,-1.21798,-1.274344,-1.275183,-1.255888,-1.23971,-1.221531,-1.195621,-1.167241,-1.159575,-1.16183,-1.168095,-1.171197,-1.173868,-1.176915,1
-1.231798,-1.226881,-1.216168,-1.203167,-1.203234,-1.182755,-1.165088,-1.17618,-1.173623,-1.180328,-1.187762,-1.209304,-1.20719,-1.208973,-1.215293,-1.21915,-1.214019,-1.20955,-1.205165,-1.184101,-1.137193,-1.055033,-0.987048,-0.924194,-0.963808,-0.980511,-0.952241,-0.884062,-0.84312,-0.789813,-0.73014,-0.490057,-0.014629,0.607652,1.165259,1.683788,2.229487,2.668447,2.875533,2.907969,2.933607,2.938439,2.953324,2.936361,2.926638,2.902069,2.895847,2.884968,2.880996,2.869736,2.859854,2.825428,2.786752,2.721482,2.592298,2.37874,2.080694,1.686864,1.277349,0.86008,0.479959,0.057229,-0.301622,-0.606643,-0.831059,-0.96026,-1.002032,-1.014187,-0.999584,-0.984378,-0.968646,-0.963658,-0.948165,-0.895052,-0.84992,-0.853252,-0.948156,-1.05223,-1.158728,-1.263193,-1.318723,-1.342505,-1.345443,-1.353014,-1.336734,-1.318433,-1.303322,-1.294192,-1.294087,-1.298578,-1.289473,1
-1.670837,-1.664121,-1.664429,-1.655609,-1.650405,-1.64652,-1.640835,-1.636093,-1.638999,-1.621008,-1.497361,-1.315906,-1.205261,-1.174576,-1.179894,-1.125195,-1.073441,-1.019704,-0.990618,-0.999877,-0.955659,-0.893372,-0.670493,-0.242666,0.317855,0.764478,1.124188,1.45109,1.745995,1.985691,2.163274,2.259224,2.284756,2.297177,2.313784,2.3167,2.317534,2.320588,2.322427,2.321345,2.321593,2.319637,2.317216,2.325542,2.321901,2.322556,2.328847,2.323171,2.322452,2.323855,2.303784,2.289243,2.266409,2.171427,2.00631,1.766917,1.439637,1.104328,0.711646,0.341192,-0.049561,-0.390463,-0.712707,-0.964142,-1.080656,-1.133401,-1.138371,-1.145686,-1.135064,-1.142177,-1.140546,-1.156542,-1.153497,-1.162479,-1.164258,-1.171654,-1.231029,-1.356407,-1.571662,-1.709174,-1.686153,-1.646276,-1.601798,-1.566079,-1.553635,-1.551796,-1.552088,-1.559556,-1.560755,-1.554113,-1.559166,1
-1.102133,-1.104029,-1.089846,-1.060226,-1.044537,-1.017829,-0.99142,-0.966823,-0.949331,-0.940764,-0.941741,-0.940984,-0.945611,-0.951002,-0.95943,-0.964376,-0.968978,-0.971872,-0.972401,-0.974468,-0.97281,-0.969891,-0.962316,-0.968277,-0.962494,-0.960043,-0.856135,-0.574323,-0.039996,0.556525,0.884907,1.315499,1.73542,2.234745,2.633584,2.842987,2.906674,2.914068,2.923919,2.922812,2.93125,2.929968,2.927981,2.910149,2.890837,2.881404,2.869867,2.856384,2.838997,2.799437,2.739872,2.587039,2.25936,1.832273,1.41406,1.092096,0.816356,0.545594,0.150137,-0.258047,-0.597674,-0.912381,-1.170738,-1.363526,-1.460453,-1.481627,-1.446667,-1.373162,-1.319871,-1.293242,-1.287518,-1.288377,-1.301795,-1.306983,-1.303083,-1.281427,-1.262328,-1.254101,-1.249565,-1.248732,-1.247314,-1.247136,-1.242616,-1.241873,-1.239709,-1.235379,-1.238039,-1.234982,-1.231399,-1.21029,-1.190085,2
-1.291376,-1.279703,-1.270932,-1.262071,-1.252531,-1.24016,-1.232718,-1.221259,-1.223224,-1.217404,-1.218576,-1.211155,-1.197108,-1.156275,-1.135444,-1.100302,-1.075665,-1.059974,-1.060614,-1.04948,-1.035343,-1.009311,-1.045727,-1.059862,-1.110297,-1.07396,-1.007277,-0.927179,-0.828095,-0.573432,-0.348964,0.290736,0.727082,1.304766,1.985695,2.522276,2.938473,3.01795,3.082352,3.084231,3.102372,3.094659,3.098446,3.088124,3.101682,3.09187,3.096812,3.084118,3.07674,3.03987,2.974141,2.7735,2.454104,2.099851,1.68478,1.221544,0.767276,0.392311,0.051832,-0.238934,-0.454328,-0.632505,-0.727802,-0.782761,-0.804301,-0.827225,-0.852185,-0.859096,-0.813145,-0.769421,-0.749997,-0.747117,-0.826742,-0.954716,-1.072615,-1.137817,-1.157435,-1.181417,-1.182859,-1.183846,-1.183374,-1.178464,-1.171365,-1.15726,-1.134297,-1.119168,-1.113872,-1.113399,-1.116654,-1.114641,-1.113415,1
-2.331769,-2.334232,-2.335384,-2.338248,-2.335261,-2.335983,-2.338239,-2.34274,-2.342399,-2.348712,-2.343733,-2.351596,-2.29539,-2.028127,-1.510207,-0.827824,-0.121301,0.484095,0.864617,1.108968,1.190628,1.23143,1.246229,1.265971,1.261946,1.258118,1.26622,1.258095,1.257362,1.272172,1.265574,1.273678,1.270779,1.26493,1.264972,1.258098,1.258387,1.269596,1.266697,1.269586,1.267433,1.265361,1.255765,1.257388,1.246805,1.246738,1.250746,1.252607,1.258249,1.250738,1.247938,1.249671,1.243878,1.226957,1.233269,1.240202,1.232466,1.232621,1.240212,1.244436,1.241787,1.235136,1.247937,1.235731,1.229407,1.247085,1.258013,1.272819,1.255842,1.201544,1.091628,0.949611,0.807892,0.623689,0.37828,0.047641,-0.426123,-1.052692,-1.736841,-2.326862,-2.666798,-2.788947,-2.814791,-2.785841,-2.704802,-2.60262,-2.500057,-2.426945,-2.404457,-2.397769,-2.398979,2
-1.24137,-1.233659,-1.225223,-1.216994,-1.205786,-1.201235,-1.198161,-1.19159,-1.186871,-1.184222,-1.174651,-1.159998,-1.148343,-1.140569,-1.139297,-1.134435,-1.135128,-1.135191,-1.134535,-1.135582,-1.094789,-1.013772,-0.95607,-0.962664,-0.984001,-1.009369,-0.997935,-0.933465,-0.920607,-0.891337,-0.798556,-0.649907,-0.40781,0.079838,0.662275,1.306482,2.013489,2.57715,2.830364,2.878389,2.929188,2.948243,2.953844,2.956556,2.955004,2.946438,2.942698,2.932393,2.908968,2.89073,2.861996,2.838198,2.817366,2.781571,2.70574,2.538833,2.228902,1.831071,1.40548,0.964743,0.580186,0.232158,-0.106837,-0.361499,-0.611528,-0.754824,-0.853164,-0.905042,-0.904487,-0.922494,-0.93406,-0.937036,-0.93542,-0.932541,-0.946083,-1.007688,-1.105193,-1.223112,-1.301034,-1.331947,-1.333473,-1.332759,-1.33353,-1.329935,-1.31396,-1.296126,-1.274219,-1.266271,-1.267057,-1.266407,-1.267447,1
-1.171218,-1.178913,-1.179076,-1.181525,-1.18597,-1.196109,-1.202891,-1.207332,-1.206472,-1.204419,-1.196509,-1.186593,-1.175178,-1.166186,-1.161772,-1.160206,-1.158388,-1.156839,-1.153903,-1.143813,-1.122917,-1.050681,-0.950437,-0.949745,-0.998692,-1.049459,-1.019386,-0.938026,-0.900355,-0.833688,-0.662744,-0.309267,0.159894,0.670015,1.170525,1.709069,2.278199,2.709815,2.884238,2.93616,2.951164,2.959839,2.967127,2.972201,2.990416,3.004355,3.006357,3.011485,3.017125,3.01756,3.011566,2.988823,2.912004,2.737771,2.467765,2.108795,1.695756,1.289064,0.921638,0.530177,0.125033,-0.234952,-0.550054,-0.754031,-0.858518,-0.885781,-0.869515,-0.83944,-0.829207,-0.844282,-0.867798,-0.875018,-0.858452,-0.854767,-0.90932,-0.997705,-1.10658,-1.207622,-1.271442,-1.294591,-1.295886,-1.299054,-1.2971,-1.28167,-1.262552,-1.249892,-1.244485,-1.248876,-1.254054,-1.253671,-1.248919,1
-2.119793,-2.113777,-2.106229,-2.116303,-2.11828,-2.125586,-2.109046,-2.109274,-2.113414,-2.115657,-2.125778,-2.099367,-2.11567,-2.118516,-2.13525,-2.028076,-1.7567,-1.202707,-0.376914,0.296046,0.916714,1.164733,1.295273,1.372918,1.511405,1.565079,1.510302,1.459924,1.239644,1.436194,1.472851,1.474634,1.301817,1.415259,1.484847,1.398426,1.356638,1.320716,1.405786,1.379163,1.37033,1.437915,1.458764,1.415375,1.391155,1.361757,1.398588,1.390889,1.387896,1.330764,1.338153,1.363977,1.34574,1.350357,1.397776,1.386542,1.402154,1.3998,1.375863,1.35238,1.41201,1.312002,1.335609,1.357462,1.329737,1.352984,1.28881,1.336268,1.234012,0.911326,0.743423,0.647135,0.468783,0.245393,-0.03608,-0.312361,-0.933723,-1.568044,-1.9605,-2.329964,-2.521801,-2.567446,-2.5501,-2.469839,-2.366877,-2.293084,-2.269145,-2.265413,-2.283002,-2.286782,-2.289,2
-1.966334,-1.954835,-1.963022,-1.963978,-1.962708,-1.962631,-1.965951,-1.961284,-1.965789,-1.965624,-1.976838,-1.945599,-1.802113,-1.612449,-1.492108,-1.459923,-1.455454,-1.409586,-1.338875,-1.314449,-1.27576,-1.143416,-0.783975,-0.306221,0.171109,0.570885,0.903416,1.160638,1.350675,1.508694,1.638046,1.734565,1.779442,1.802835,1.809461,1.81989,1.819303,1.813386,1.815446,1.814495,1.803995,1.807034,1.798697,1.805587,1.80734,1.808421,1.814292,1.817737,1.815964,1.811196,1.813806,1.817534,1.821692,1.82339,1.82831,1.819641,1.829845,1.826615,1.831155,1.825171,1.818849,1.811992,1.787107,1.715429,1.577154,1.357656,1.064827,0.698431,0.288817,-0.136109,-0.516963,-0.856673,-1.130792,-1.321982,-1.475352,-1.557054,-1.584007,-1.585208,-1.584785,-1.580358,-1.580471,-1.584776,-1.599221,-1.612275,-1.628212,-1.656258,-1.69305,-1.774049,-1.970473,-2.230889,-2.352092,1
-2.017322,-2.017089,-2.018249,-2.019238,-2.021017,-2.019421,-2.023911,-2.023607,-2.025483,-2.024562,-2.025185,-2.022951,-2.025188,-2.02049,-1.922846,-1.616966,-1.039724,-0.310026,0.386831,0.943445,1.269295,1.449655,1.50569,1.493102,1.493809,1.509768,1.513126,1.523363,1.530559,1.544703,1.536508,1.539615,1.549668,1.55018,1.531137,1.540924,1.542883,1.540874,1.526182,1.525481,1.519471,1.524758,1.533821,1.522655,1.528567,1.516678,1.512342,1.506182,1.502523,1.51037,1.508665,1.51291,1.518338,1.518028,1.512062,1.516856,1.51282,1.513546,1.501337,1.498175,1.488297,1.484652,1.435291,1.395863,1.332012,1.207531,1.005572,0.708022,0.332125,-0.127352,-0.599183,-1.041262,-1.429581,-1.712487,-1.918308,-2.05346,-2.099209,-2.103379,-2.070872,-2.042329,-2.01809,-2.002964,-1.987675,-1.982201,-1.98058,-1.979068,-1.980592,-1.975862,-1.977074,-1.976922,-1.974543,2
