@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
-0.73185,-0.65297,0.006656,0.673156,1.398083,1.80028,1.975727,1.918139,1.654003,1.04484,0.515731,-0.106006,-0.715169,-0.785415,-0.311882,0.243213,0.870063,1.154904,0.681623,0.589833,0.796464,1.071162,0.994377,0.30801,-0.348766,-0.434436,-0.743837,-1.230045,-1.118791,-1.249735,-1.098673,-0.676022,-0.992046,-0.760603,-0.689602,-1.02499,-1.190856,-1.254354,-0.930853,-0.649366,2
-0.826888,-0.550082,-0.331666,0.221384,0.821622,1.234547,1.577254,1.470674,1.161074,0.77725,0.206239,-0.363145,-0.842221,-0.675499,-0.140348,0.584118,1.332803,1.537451,1.508037,1.497147,1.775205,1.407152,0.721301,0.016924,-0.584503,-0.481302,-0.701471,-0.9202,-1.290544,-1.284035,-0.953745,-0.662982,-0.456895,-0.701221,-0.957375,-1.100127,-1.125098,-1.151308,-1.035103,-0.714426,2
-0.804667,-0.657543,-0.076588,0.518447,1.102318,1.430708,1.444687,1.107346,0.551281,-0.014138,-0.550644,-0.952194,-0.711998,-0.201286,0.41728,1.093418,1.585325,1.402098,1.394606,1.532629,1.569184,1.38113,0.79037,0.14249,-0.459382,-0.291844,-0.587852,-1.057987,-1.45564,-1.485366,-1.007856,-0.509413,-0.329605,-0.235126,-0.577896,-1.081518,-1.380921,-1.418135,-0.995285,-0.620435,1
-0.738798,-0.509788,0.12055,0.582294,1.011637,1.418425,1.395565,1.160738,0.894478,0.507183,0.120346,-0.142801,-0.68527,-0.735889,-0.197655,0.452686,1.172576,1.572323,1.345966,1.391278,1.36005,1.556759,0.762216,0.107538,-0.561785,-0.220056,-0.79804,-1.206002,-1.680442,-1.475017,-0.94459,-0.537955,0.012781,-0.176173,-0.789417,-1.41853,-1.793069,-1.358828,-0.728745,-0.246539,2
-1.122218,-0.776228,-0.143707,0.530772,0.913421,1.325109,1.462633,1.124593,0.844245,0.330146,-0.318496,-0.93567,-0.927223,-0.358302,0.308394,0.998552,1.592151,1.474779,1.358676,1.395941,1.647415,1.444801,0.648256,-0.039639,-0.766401,-0.331029,-0.612646,-1.041614,-1.419791,-1.448444,-0.957311,-0.525527,-0.378839,0.153203,-0.11798,-0.767836,-1.284972,-1.528777,-1.132045,-0.618388,2
-0.820869,-0.58052,-0.083148,0.591344,1.182533,1.665521,1.501126,1.12373,0.89255,0.316695,-0.367756,-0.551988,-0.785935,-0.615691,-0.040389,0.619797,1.101284,1.407311,1.130053,1.193756,1.370243,1.676823,0.972692,0.212051,-0.402848,-0.505911,-0.917371,-1.393981,-1.71131,-1.250824,-0.725077,-0.061176,0.296224,0.003871,-0.416284,-1.123971,-1.609607,-1.612642,-1.106425,-0.573881,1
-0.873482,-0.536142,0.095902,0.660577,1.030951,1.230702,1.161705,0.785635,0.205745,-0.284398,-0.786991,-0.847364,-0.28269,0.364163,1.101983,1.630368,1.55958,1.244779,1.411252,1.656242,1.735329,1.124846,0.389712,-0.315154,-0.923278,-0.046649,-0.276262,-0.875028,-1.516804,-1.507976,-1.123843,-0.547533,-0.111091,-0.50083,-0.978362,-1.205452,-1.217901,-1.215378,-0.993577,-0.423289,2
-0.865927,-0.547039,0.079881,0.746106,1.115417,1.396701,1.44647,1.239153,0.937923,0.465019,-0.200029,-0.671298,-0.879204,-0.587587,-0.026917,0.609486,0.755066,1.4105,1.31809,1.499509,1.527434,1.452879,0.765399,0.03397,-0.585036,0.043388,-0.102584,-0.77391,-1.478525,-1.875971,-1.312868,-0.616297,-0.004877,0.037109,-0.531997,-1.132888,-1.674325,-1.540197,-1.003266,-0.468756,2
-0.877447,-0.501684,0.131885,0.510899,0.972178,1.065654,1.434186,1.328038,1.005349,0.603646,0.143562,-0.436271,-0.8462,-0.674373,-0.039809,0.711784,1.322067,1.411497,1.395575,1.563819,1.754155,1.598184,0.831864,0.110656,-0.601928,-0.511171,-0.746355,-1.08961,-1.096576,-1.367253,-1.03647,-0.512498,-0.655267,-1.000513,-0.448544,-0.822516,-1.056904,-1.41502,-1.21314,-0.945448,2
-0.912394,-0.52799,-0.004411,0.209896,0.992834,1.18523,0.950829,0.603504,0.201339,-0.396787,-0.860665,-0.739056,-0.120121,0.678311,1.444784,1.408807,0.855603,1.013383,1.576376,1.726442,1.47927,1.68677,0.934623,0.170289,-0.579655,-0.172563,-0.4456,-0.922182,-1.41792,-1.574034,-1.125858,-0.726934,-0.299876,-0.246916,-0.676177,-1.21661,-1.547664,-1.365834,-0.934174,-0.304868,1
-0.842561,-0.574599,-0.009786,0.555759,1.05579,1.375212,1.411574,1.176526,0.83955,0.542123,-0.064695,-0.672349,-0.939108,-0.580399,0.003589,0.642119,1.308757,1.481999,1.276104,1.437278,1.453421,1.527034,0.869016,0.141566,-0.51431,-0.040767,-0.358517,-0.846218,-1.470538,-1.632913,-1.174939,-0.658922,-0.192746,-0.062605,-0.633061,-1.247402,-1.69802,-1.511623,-0.957498,-0.413844,2
-0.847574,-0.54315,0.084072,0.699938,1.017027,1.161807,1.321333,1.172747,0.923678,0.151022,-0.069864,-0.129263,-0.629185,-0.463,0.097331,0.795189,1.531576,1.395655,1.354391,1.259556,1.351835,1.470572,0.967142,0.206972,-0.47834,-0.256205,-0.481016,-1.033678,-1.598165,-1.722189,-1.177209,-0.692151,-0.257216,0.096737,-0.553555,-1.123875,-1.606484,-1.636861,-1.199327,-0.560273,1
-0.997982,-0.696229,-0.170877,0.551263,1.138927,1.485982,1.418108,1.104433,0.623377,0.085308,-0.510091,-0.995015,-0.897363,-0.321144,0.349865,1.042387,1.554387,1.349385,1.432891,1.559526,1.509773,1.356803,0.580723,-0.135112,-0.694693,-0.026015,-0.206007,-0.960522,-1.260738,-1.486722,-1.112272,-0.711118,-0.016318,-0.142583,-0.659457,-1.286913,-1.534409,-1.206746,-0.843635,-0.271179,2
-0.772971,-0.504816,0.085367,0.718359,1.196593,1.453216,1.444953,1.09174,0.770552,0.281674,-0.060568,-0.430915,-0.762046,-0.467795,0.029532,0.643757,1.260877,1.559423,1.39332,1.495839,1.537715,1.476512,0.907244,0.245307,-0.438618,-0.493472,-0.70229,-1.068342,-1.331977,-1.428409,-1.157696,-0.849953,-0.521949,-0.255008,-0.625308,-0.967924,-1.360128,-1.47238,-1.171981,-0.747434,1
-0.593034,-0.373344,0.203518,0.66582,0.997332,1.25881,1.372864,1.234569,0.956508,0.597915,0.233388,-0.119778,-0.616159,-0.477712,0.061369,0.649034,1.318246,1.413739,1.344464,1.362366,1.514303,1.477891,0.799348,0.066187,-0.497186,-0.275214,-0.591411,-0.976933,-1.437703,-1.675599,-1.281669,-0.792388,-0.351893,-0.391449,-0.897212,-1.334715,-1.651475,-1.482757,-1.092255,-0.617782,1
-0.631404,-0.394668,0.231816,0.742664,1.105021,1.380617,1.486673,1.148739,0.708864,0.148631,-0.276873,-0.768696,-0.816732,-0.301633,0.216704,0.822206,1.432026,1.605817,1.316998,1.327792,1.502123,1.532145,0.993298,0.289364,-0.310066,-0.652521,-0.383334,-0.712498,-0.960561,-1.222664,-1.318728,-1.04496,-0.811267,-0.739888,-0.948998,-1.172565,-1.253786,-1.243538,-1.114598,-0.911521,1
-0.772635,-0.381324,-0.296367,0.316698,0.499234,0.968198,1.545451,1.663241,1.414044,1.053084,0.53221,-0.240273,-0.894894,-0.839722,-0.282964,0.411299,1.122156,1.225409,1.299658,1.377452,1.444254,1.46021,1.00011,0.255852,-0.456778,-0.436709,0.116574,-0.085748,-0.507766,-0.996303,-1.547231,-1.392253,-1.019067,-0.735263,-0.7203,-1.123029,-1.401096,-1.456793,-1.141963,-0.976659,1
-0.762415,-0.490345,0.054768,0.682554,1.076841,1.337005,1.347514,1.216308,0.88483,0.427005,0.016378,-0.535842,-0.815019,-0.390968,0.190895,0.830221,1.407347,1.412692,1.393254,1.337066,1.511826,1.466572,0.75247,0.105003,-0.547808,-0.205093,-0.461066,-0.995732,-1.408406,-1.614296,-1.184705,-0.700882,-0.358167,-0.455478,-0.883295,-1.26434,-1.628881,-1.369433,-0.973621,-0.404757,2
-0.556305,-0.125383,0.381276,0.534177,0.826122,0.828296,0.716286,0.546675,0.41225,0.043345,-0.502507,-0.410468,0.078055,0.804386,1.546612,1.605572,1.091984,0.633077,0.894048,1.409538,1.816753,1.770088,0.966661,0.243387,-0.45265,-0.369441,-0.627083,-0.989196,-1.44811,-1.551758,-1.396201,-0.948577,-0.599166,-0.353138,-0.744799,-1.274281,-1.538866,-1.506696,-1.139312,-0.614653,1
-0.894388,-0.646723,-0.024659,0.602869,1.042707,1.364895,1.521015,1.246727,0.938282,0.47826,0.138822,-0.508947,-1.053153,-0.783407,-0.145874,0.575785,1.286174,1.549364,1.429183,1.501867,1.456555,0.973532,0.968989,0.117143,-0.53028,0.055328,-0.441094,-0.859484,-1.324048,-1.632263,-1.227156,-0.828662,-0.202745,-0.167323,-0.590601,-1.254642,-1.67861,-1.415075,-0.822682,-0.215683,2
-0.437913,-0.188508,0.322365,0.831473,1.022425,1.269182,1.296692,1.039245,0.811073,0.507531,0.142348,-0.292174,-0.465914,-0.022075,0.521506,1.169489,1.572872,1.354458,1.263788,1.432134,1.289238,0.923958,1.028555,0.342716,-0.248726,-0.938439,-0.82634,-1.012388,-1.331588,-1.399368,-1.211579,-1.037348,-0.910978,-0.87268,-1.090848,-1.242766,-1.329504,-1.227565,-1.087464,-0.966881,1
-1.04762,-0.957193,-0.351114,0.383922,1.059285,1.178194,1.48949,1.131539,0.684472,0.316299,-0.272744,-1.024817,-0.907829,-0.171134,0.598588,1.356427,0.953219,0.883935,0.977857,1.490539,2.056254,1.526972,0.778219,-0.006967,-0.562984,0.126358,0.337354,-0.324291,-0.911848,-1.522637,-1.605672,-0.990568,-0.404846,-0.08193,-0.545423,-1.100566,-1.48623,-1.53085,-1.055134,-0.466528,1
-0.575686,-0.450033,0.161366,0.716959,1.155789,1.277137,1.236076,1.035357,0.809452,0.490206,-0.018541,-0.492717,-0.547606,-0.239085,0.283067,0.944417,1.479479,1.539942,1.298373,1.311708,1.446108,1.495847,0.938914,0.314745,-0.291151,-0.571735,-0.820146,-1.07646,-1.277278,-1.331447,-1.147689,-0.958427,-0.688497,-0.609762,-0.857468,-1.207996,-1.492749,-1.43151,-1.12991,-0.719046,1
-0.679667,-0.349499,0.224797,0.513546,1.048929,1.459499,1.388634,0.898499,0.620261,0.08808,-0.285247,-0.418762,-0.512808,-0.117831,0.54522,0.777514,1.181818,1.587167,1.319371,1.388286,1.648355,1.542615,0.935393,0.203078,-0.545177,-0.322002,-0.521996,-0.984078,-1.490225,-1.591753,-1.201824,-0.814505,-0.356878,-0.450505,-0.935281,-1.31946,-1.560686,-1.442861,-0.96055,-0.509466,1
-0.88753,-0.579418,-0.097171,0.611726,1.123817,1.397987,1.530493,1.336698,1.046837,0.564206,-0.191699,-0.614641,-0.806131,-0.743817,-0.20297,0.424079,1.02993,1.536897,1.559505,1.499368,1.541957,1.564116,0.845677,0.100211,-0.551943,-0.237298,-0.376656,-0.744201,-1.237912,-1.489833,-1.211917,-0.78916,-0.427891,-0.541888,-0.866076,-1.131453,-1.320989,-1.2146,-0.92173,-0.526582,2
-0.836424,-0.381591,0.159245,0.632455,0.868214,1.044328,0.918268,0.791723,0.551531,-0.023882,-0.631213,-0.808939,-0.248679,0.367115,1.085193,1.510365,0.936403,0.877886,1.274042,1.865092,1.995344,1.481752,0.751342,-0.011872,-0.645399,-0.140431,-0.414073,-0.923554,-1.513419,-1.65045,-1.122398,-0.649268,-0.194998,-0.435835,-0.883979,-1.210737,-1.459021,-1.342286,-1.05695,-0.5249,2
-0.840501,-0.455841,0.093163,0.864425,1.295955,1.752711,1.712857,1.225277,0.643062,0.063459,0.469688,0.114433,-0.590554,-0.722207,-0.442183,0.084281,0.754042,1.324017,1.090937,1.282073,1.264161,1.617849,1.103625,0.259148,-0.411508,0.010245,-0.309858,-0.812887,-1.318685,-1.685538,-1.314408,-0.872071,-0.414344,-0.440242,-0.939465,-1.337045,-1.675343,-1.325208,-0.816096,-0.301424,1
-0.619548,-0.387504,0.099353,0.678617,0.90853,1.250608,1.280798,1.147404,0.936516,0.642183,0.17009,-0.422616,-0.66149,-0.331826,0.229368,0.853439,1.522243,1.487866,1.333244,1.342647,1.46605,1.404716,0.974565,0.254636,-0.34468,-0.618372,-0.818463,-1.148421,-1.452832,-1.435959,-1.12139,-0.751472,-0.427978,-0.662445,-1.003789,-1.21608,-1.518802,-1.302015,-1.07908,-0.658111,2
-0.281331,-0.209961,-0.049533,0.358416,1.174933,1.366599,1.569642,1.019884,0.498467,0.163544,0.377758,-0.411866,-0.247197,0.181335,0.815496,1.034675,0.301423,0.806497,1.291608,1.43921,0.833597,0.798222,1.171934,0.739885,-0.024294,-0.061324,0.14296,-0.375353,-1.258483,-2.13822,-1.879405,-1.167874,-0.364803,-0.102698,-0.672833,-1.356229,-1.812161,-1.698383,-1.243588,-0.73055,1
-0.719247,-0.543729,0.061094,0.618015,1.01094,1.316451,1.373245,1.101735,0.445378,-0.133021,-0.488313,-0.436152,-0.352871,0.122647,0.678002,1.242249,1.610065,1.565419,1.301924,1.200671,1.412569,1.545631,1.011816,0.368483,-0.333272,-0.744669,-0.952685,-0.999272,-1.122209,-1.437301,-1.125578,-0.765083,-0.888001,-1.051113,-1.067187,-0.958634,-1.349136,-1.242047,-0.793574,-0.483241,1
-0.899707,-0.581582,0.063032,0.788878,1.26149,1.41722,1.241232,1.101252,0.761757,0.404618,-0.150467,-0.705813,-0.705748,-0.179809,0.449775,1.10197,1.387094,1.412972,1.179607,1.384349,1.364548,1.408332,0.80711,0.115051,-0.564461,-0.303321,-0.35351,-0.707055,-1.220773,-1.707234,-1.383835,-0.85638,-0.343119,-0.283912,-0.750447,-1.085563,-1.393644,-1.423091,-1.248089,-0.802728,2
-0.762344,-0.451834,0.162899,0.659319,1.124823,1.404241,1.4351,1.289598,1.022697,0.645928,0.162433,-0.378762,-0.800714,-0.663945,-0.121702,0.537631,0.778854,1.319758,1.451287,1.432771,1.42462,1.559118,0.950907,0.219376,-0.452532,-0.039431,-0.574512,-0.567234,-1.045372,-1.539377,-1.523708,-1.041297,-0.592096,-0.571776,-1.070467,-1.557711,-1.627668,-1.240482,-0.783246,-0.175152,1
-0.954364,-0.767567,-0.261105,0.139306,0.834194,1.201795,1.417679,1.207147,0.910867,0.435644,-0.294322,-0.908988,-0.943543,-0.597292,0.08026,0.847341,1.535655,1.421751,1.40075,1.363228,1.552468,1.599588,0.802373,-0.042196,-0.772628,0.116211,0.257457,-0.641679,-1.34157,-1.791021,-1.199567,-0.555814,0.128311,-0.140452,-0.791593,-1.405735,-1.364897,-1.18258,-0.950815,-0.344294,2
-1.122277,-0.818226,-0.187933,0.434352,0.935653,1.375353,1.465174,1.270867,0.853405,0.208255,-0.475004,-1.073169,-1.00028,-0.447942,0.222196,0.9152,1.54419,1.330683,1.402656,1.572796,1.543466,1.302319,0.697497,-0.029178,-0.732553,0.150368,-0.111281,-0.678429,-1.179585,-1.556362,-1.349146,-0.696132,-0.120736,-0.015574,-0.478574,-1.169407,-1.525267,-1.330236,-0.874231,-0.252911,2
-0.814786,-0.599871,-0.026856,0.583328,1.087452,1.346105,1.414111,1.232546,0.903232,0.403067,-0.006268,-0.662054,-0.862157,-0.5879,-0.014094,0.596184,1.228773,1.514954,1.382623,1.451653,1.450582,1.572665,0.987028,0.192018,-0.530608,-0.32212,-0.274191,-0.878972,-1.303074,-1.500438,-1.251883,-0.810501,-0.347785,-0.320397,-0.741052,-1.275219,-1.579226,-1.303726,-0.909202,-0.423942,1
-0.895186,-0.60777,-0.023043,0.636506,1.038376,1.33646,1.403704,1.112137,0.732472,0.198528,-0.388612,-0.894075,-0.71426,-0.185964,0.422658,1.078008,1.603939,1.425957,1.359583,1.533992,1.583906,1.357796,0.713067,0.025422,-0.560753,-0.256683,-0.256876,-0.7327,-1.113137,-1.593073,-1.346646,-0.979228,-0.47951,-0.34956,-0.808971,-1.192835,-1.53686,-1.316003,-0.886979,-0.443788,1
-0.923894,-0.629088,0.018865,0.565381,1.014759,1.254015,1.312358,0.964493,0.352918,0.138946,-0.588181,-1.041937,-0.654599,-0.000003,0.655724,1.232656,1.786719,1.530405,1.259676,1.423382,1.901818,1.303754,0.7869,0.120832,-0.615956,-0.428551,-0.396851,-0.705016,-1.02971,-1.202397,-1.257947,-0.967066,-0.595653,-0.487497,-0.821776,-1.062089,-1.27745,-1.173852,-1.039446,-0.72464,2
-0.854932,-0.778496,-0.135785,0.538942,1.092455,1.381868,1.403401,1.065075,0.755627,0.088673,-0.613647,-0.741277,-0.895146,-0.458281,0.102006,0.800333,1.463294,1.376805,1.467715,1.330959,1.495665,1.61317,0.814593,0.122541,-0.54584,0.232202,-0.123307,-0.712614,-1.426485,-1.598535,-1.286734,-0.75789,-0.006016,-0.133788,-0.61871,-1.271546,-1.633623,-1.372153,-0.952258,-0.228263,2
-0.631954,-0.356258,0.20859,0.758217,1.078665,1.248905,1.05017,0.824827,0.406777,0.016857,-0.417023,-0.72852,-0.554079,0.012108,0.651847,1.231065,1.1099,1.242999,1.276121,1.79847,2.039095,1.434184,0.760957,0.102221,-0.536727,-0.193263,-0.442169,-0.976878,-1.306624,-1.616349,-1.368789,-0.886583,-0.448136,-0.429261,-0.797566,-1.257872,-1.442743,-1.378081,-0.949966,-0.533134,1
-0.637685,-0.367111,-0.047739,0.350854,0.986704,1.456036,1.697736,1.911099,1.705611,1.455902,0.780004,0.105318,-0.279679,-0.118748,-0.582291,-0.432533,0.16401,0.836542,1.110885,0.876388,1.027021,1.211846,1.176173,0.390969,-0.256121,-0.618839,-0.99872,-1.06347,-1.133334,-1.14269,-1.305708,-0.889615,-0.282371,-0.350015,-0.793232,-1.022682,-1.273535,-1.584319,-1.355919,-0.706742,1
-0.775761,-0.519178,0.032697,0.578011,1.086179,1.268292,1.372502,1.182864,0.835075,0.519554,0.098559,-0.428032,-0.841261,-0.744395,-0.201189,0.473138,1.139218,1.526801,1.384482,1.372381,1.544681,1.519396,1.002077,0.272724,-0.433269,0.08104,-0.233758,-0.693584,-1.196395,-1.693209,-1.41216,-0.893276,-0.482214,-0.461865,-0.765827,-1.356473,-1.604681,-1.369338,-0.869857,-0.313948,2
-0.9791,-0.642408,-0.283408,0.442498,1.015689,1.302396,1.471451,1.260095,0.862301,0.46585,0.006208,-0.704554,-1.003123,-0.843841,-0.258043,0.524862,1.27427,1.510096,1.421167,1.41684,1.611335,1.418332,0.83783,0.09275,-0.625622,0.077307,-0.347569,-0.862418,-1.430088,-1.524769,-1.209854,-0.671728,-0.210818,-0.093389,-0.591005,-1.251931,-1.59724,-1.274238,-0.596451,-0.009683,2
-0.913752,-0.669171,-0.172432,0.356807,1.009836,1.412284,1.529768,1.313363,0.86677,0.383711,-0.113232,-0.777399,-0.996652,-0.690532,-0.091718,0.542391,1.186571,1.478248,1.512374,1.508712,1.524275,1.455921,0.809808,0.118126,-0.564097,-0.132253,0.132265,-0.221205,-0.812339,-1.296517,-1.700007,-1.217075,-0.712249,-0.202693,-0.23926,-0.810407,-1.398388,-1.592211,-1.164792,-0.652846,2
-1.030219,-0.703049,-0.119368,0.516953,0.94589,1.302956,1.303428,0.99529,0.711716,0.209354,-0.425212,-1.005452,-0.831474,-0.356646,0.283791,0.970792,1.578567,1.569861,1.301539,1.377055,1.63404,1.435835,0.745054,0.048874,-0.622134,0.132758,-0.142245,-0.806505,-1.354284,-1.736292,-1.290308,-0.615318,-0.054919,-0.211755,-0.795977,-1.413671,-1.661464,-1.244553,-0.587987,-0.054919,2
-0.44784,-0.215106,0.241437,0.607883,0.730085,1.193695,1.509257,1.480302,1.108162,0.980588,0.670195,0.349989,-0.175449,-0.39631,-0.12295,0.281054,0.806452,1.330517,1.359634,1.327973,1.275231,1.412416,1.027959,0.434311,-0.101627,-1.11119,-1.11119,-1.11119,-1.11119,-1.11119,-1.11119,-1.11119,-1.11119,-1.11119,-1.11119,-1.11119,-1.11119,-1.11119,-1.11119,-1.11119,1
-0.76607,-0.475433,0.063735,0.405517,1.162543,1.371569,1.922924,2.06547,1.519524,0.752707,0.426878,-0.302283,-0.511651,-0.823718,-0.596686,0.030598,0.728607,1.300159,0.811793,1.011302,0.997746,1.097637,0.402573,0.52944,-0.246072,0.307542,-0.160764,-0.780859,-1.440253,-1.595663,-1.351932,-0.903413,-0.641462,-0.127558,-0.4412,-1.115999,-1.620496,-1.604626,-1.070469,-0.331655,1
-0.582858,-0.317297,0.215466,0.788224,1.115642,1.163814,0.870643,0.563069,0.33723,-0.167821,-0.599349,-0.376759,0.078272,0.633479,1.193237,1.61409,1.39044,1.06576,1.214928,1.410386,1.721279,1.465845,0.901503,0.327274,-0.266149,-0.722173,-0.874318,-1.034126,-1.141928,-1.265262,-1.225832,-1.055687,-0.965358,-0.908189,-1.054011,-1.222451,-1.281742,-1.164874,-1.013051,-0.831346,1
-0.69899,-0.423049,-0.017445,0.541929,1.04064,1.282954,1.541153,1.272478,0.909231,0.232474,-0.005166,-0.41229,-0.612022,-0.445692,0.110809,0.654412,1.25603,1.625698,1.505498,1.49643,1.616742,1.469788,0.824517,0.217998,-0.375735,-0.699891,-0.887964,-1.030159,-1.26973,-1.331171,-1.120866,-0.786633,-0.561329,-0.591351,-0.878276,-1.145419,-1.392267,-1.244654,-0.941361,-0.727322,1
-0.687574,-0.365299,0.104958,0.620943,1.038521,1.28985,1.373147,1.191789,0.880256,0.556603,-0.054111,-0.39431,-0.7302,-0.322559,0.273851,0.885656,1.518717,1.357292,1.305418,1.473909,1.50694,1.425309,0.859748,0.151317,-0.407235,-0.623866,-0.636217,-1.030875,-1.367408,-1.598803,-1.220046,-0.856754,-0.455203,-0.310897,-0.667813,-1.018351,-1.345469,-1.607494,-1.238487,-0.875252,1
-0.751976,-0.424544,0.176608,0.685717,1.038625,1.255406,1.408731,1.176864,0.962255,0.601541,0.275694,-0.318062,-0.713527,-0.552218,-0.034127,0.655134,1.335473,1.438493,1.328077,1.336882,1.389771,1.340287,0.972998,0.200029,-0.466104,-0.459001,-0.606692,-0.998107,-1.34039,-1.594633,-1.360465,-0.798467,-0.313424,-0.103159,-0.688873,-1.057394,-1.550361,-1.579811,-1.232615,-0.634633,2
-0.778576,-0.499459,0.02351,0.439759,0.917263,1.142252,1.479798,1.210265,0.892748,0.465993,0.130659,-0.437221,-0.887016,-0.560713,0.028302,0.691351,1.305434,1.669214,1.342973,1.427697,1.547012,1.68568,0.989392,0.182145,-0.468309,-0.279692,-0.482993,-0.896969,-1.184503,-1.484295,-1.285693,-0.866065,-0.465299,-0.524157,-0.890149,-1.114033,-1.431937,-1.409143,-1.011983,-0.613244,2
-1.005561,-0.645557,-0.076801,0.622584,0.981811,1.237196,1.39063,1.270387,0.873698,0.384377,-0.107905,-0.76847,-1.057628,-0.588541,0.088862,0.830026,1.454974,1.434691,1.354091,1.48307,1.617143,1.336865,0.70129,-0.024394,-0.662347,-0.081896,-0.514201,-0.950825,-1.437478,-1.608527,-1.054376,-0.49581,-0.019881,0.050528,-0.478536,-1.095234,-1.513564,-1.531674,-0.99571,-0.397305,2
-0.639644,-0.399505,0.165655,0.725428,1.161187,1.494942,1.606181,1.300322,0.8065,0.304867,0.299903,0.042526,-0.383768,-0.594356,-0.196381,0.364777,0.961488,1.357962,1.283276,1.431916,1.525839,1.487785,1.040367,0.357735,-0.293922,-0.82626,-0.65011,-0.647147,-0.947811,-1.282394,-1.395722,-1.187142,-0.942001,-0.805444,-0.74892,-0.977901,-1.217667,-1.389681,-1.221326,-0.971552,1
-0.815165,-0.546015,-0.304968,0.416305,1.031615,1.378199,1.463275,1.356633,1.001643,0.392446,-0.27126,-0.517402,-0.988118,-0.68942,-0.080732,0.629417,1.077889,1.365803,1.358332,1.364615,1.655586,1.650576,0.935757,0.272305,-0.404392,-0.192129,-0.221591,-0.794024,-1.259646,-1.604753,-1.306403,-0.707675,-0.111129,-0.192213,-0.705807,-1.154363,-1.636516,-1.243769,-1.072599,-0.530307,2
-0.722757,-0.371187,-0.183324,0.448737,0.977731,1.265051,1.280045,1.102177,0.788812,0.476725,0.104441,-0.364301,-0.825768,-0.58465,0.063625,0.778317,1.515999,1.337131,1.041426,1.36312,1.65977,1.683871,0.988782,0.198456,-0.441656,-0.044383,-0.436659,-0.9074,-1.502976,-1.700902,-1.192777,-0.708208,-0.19654,-0.224917,-0.720647,-1.249752,-1.665567,-1.538461,-1.030902,-0.460482,2
-0.958923,-0.548042,-0.298534,0.429034,0.836401,1.261517,1.309674,1.378184,1.04272,0.44969,0.115982,-0.529991,-1.067171,-0.853098,-0.237292,0.499482,1.223294,1.562878,1.429976,1.38091,1.631206,1.695234,0.851424,0.051287,-0.712867,0.036689,-0.272789,-0.903133,-1.32092,-1.413539,-1.064081,-0.678158,-0.362198,-0.044118,-0.513636,-1.226725,-1.31571,-1.508339,-0.991815,-0.3645,2
-0.790828,-0.563074,-0.243555,0.435293,1.216806,1.498654,1.473263,1.257169,0.926059,0.365607,-0.129298,-0.662703,-0.822911,-0.55231,-0.005727,0.610059,1.269105,1.41924,1.283801,1.462845,1.599456,1.51128,0.827602,0.217198,-0.469585,-0.285918,-0.646834,-0.986017,-1.494094,-1.614174,-1.091856,-0.512983,-0.364504,-0.087349,-0.289713,-0.907569,-1.373082,-1.572176,-1.20632,-0.700858,2
-0.904548,-0.591364,0.044596,0.734854,1.280958,1.51842,1.313895,0.984914,0.520863,-0.032085,-0.401612,-0.981997,-0.90442,-0.442991,0.107015,0.771755,1.44628,1.557688,1.429012,1.456449,1.726207,1.530572,0.817099,0.11501,-0.537067,-0.316617,-0.564248,-0.944647,-1.32325,-1.425506,-1.084451,-0.561562,-0.263088,-0.244605,-0.486799,-1.03559,-1.355124,-1.406556,-1.025549,-0.52191,1
-0.909245,-0.591892,0.049172,0.699926,1.106307,1.407186,1.38181,1.134469,0.84116,0.218023,-0.503409,-0.457865,-0.8872,-0.571422,0.07043,0.743593,1.471929,1.441586,1.324093,1.58167,1.568649,1.460967,0.780233,0.102226,-0.574632,-0.046761,-0.336193,-0.841717,-1.339669,-1.588888,-1.174089,-0.575964,-0.218882,-0.354968,-0.815614,-1.340336,-1.568738,-1.308419,-0.932743,-0.444784,2
-0.912441,-0.68211,-0.057816,0.529558,1.048515,1.324894,1.502263,1.26077,0.909241,0.48229,-0.052664,-0.678856,-0.90729,-0.538226,0.118288,0.809372,1.407049,1.324036,1.455583,1.598291,1.591784,1.313235,0.613611,0.051904,-0.593087,-0.142953,-0.487479,-0.950265,-1.369353,-1.543315,-1.130617,-0.65834,-0.179918,-0.243545,-0.668327,-1.230666,-1.499404,-1.400489,-0.934132,-0.47939,2
