@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute target {1,2}

@data
-0.203342,-0.22791,-0.249681,-0.247715,-0.248866,-0.227728,-0.21687,-0.186809,-0.172162,-0.156338,-0.134992,-0.109587,-0.088802,-0.074788,-0.068394,0.1402,0.135352,0.131656,0.126551,0.122472,0.123135,0.122084,0.125818,0.125329,0.129581,0.13874,0.14542,0.154161,0.159888,0.157703,0.153657,0.149299,0.143037,0.136577,0.135601,0.122964,0.117074,0.109244,0.091466,0.076792,0.063297,0.054682,0.049025,0.038342,0.00617,1
-0.277572,-0.287203,-0.286422,-0.288205,-0.283186,-0.284291,-0.281064,-0.277385,-0.278571,-0.271646,-0.269478,-0.269726,-0.2705,-0.267469,-0.268978,0.095606,0.094339,0.087332,0.095472,0.091691,0.088042,0.085507,0.083391,0.078139,0.079583,0.069169,0.066166,0.068921,0.075524,0.10903,0.156663,0.203412,0.262632,0.316322,0.370975,0.410691,0.42315,0.418909,0.388899,0.341847,0.294331,0.239403,0.192726,0.145531,0.115528,2
-0.332598,-0.362335,-0.384697,-0.399865,-0.400748,-0.38057,-0.357009,-0.315533,-0.276774,-0.233171,-0.185593,-0.138339,-0.090339,-0.043083,-0.010698,0.250714,0.253685,0.249322,0.245898,0.244906,0.244981,0.246099,0.251223,0.257808,0.264135,0.272019,0.280171,0.282455,0.278233,0.272146,0.256543,0.24066,0.220913,0.201612,0.192871,0.185162,0.171157,0.141638,0.101308,0.053991,-0.001634,-0.051356,-0.093651,-0.128615,-0.169262,1
-0.033584,-0.009676,0.009718,0.030686,0.040256,0.044614,0.044501,0.047642,0.045365,0.038037,0.029298,0.014552,-0.00897,-0.041935,-0.076923,0.173302,0.132571,0.093851,0.063958,0.040017,0.022356,-0.001474,-0.027198,-0.059998,-0.086833,-0.112791,-0.136157,-0.151186,-0.159612,-0.167831,-0.169065,-0.167676,-0.168181,-0.16404,-0.156517,-0.13597,-0.095174,-0.048126,0.014924,0.078255,0.136738,0.186875,0.236055,0.280048,0.317441,1
-0.078627,-0.072369,-0.07252,-0.075467,-0.041251,-0.072906,-0.091963,-0.109926,-0.078758,-0.093585,-0.080423,-0.100179,-0.114791,-0.105411,-0.123543,0.209345,0.178242,0.176587,0.116292,0.057424,-0.008438,-0.077424,-0.154697,-0.205689,-0.251961,-0.26257,-0.285411,-0.273782,-0.227721,-0.174293,-0.098631,-0.01742,0.048002,0.107961,0.158723,0.20186,0.227177,0.228329,0.255608,0.281899,0.298942,0.320458,0.323035,0.315272,0.281842,2
-0.25518,-0.28671,-0.247921,-0.252839,-0.320734,-0.35781,-0.337854,-0.288328,-0.286457,-0.282403,-0.270305,-0.242922,-0.206873,-0.164608,-0.121186,0.088577,0.125327,0.163396,0.174018,0.186366,0.195419,0.207728,0.219785,0.228469,0.230929,0.23646,0.238169,0.241239,0.241729,0.24068,0.238124,0.236401,0.235599,0.235872,0.234883,0.235975,0.229691,0.215966,0.19063,0.148828,0.09822,0.046223,-0.003155,-0.047015,-0.085022,2
-0.222861,-0.261266,-0.295118,-0.318857,-0.340807,-0.292791,-0.264274,-0.24382,-0.214228,-0.175806,-0.136513,-0.100585,-0.070635,-0.052796,-0.04644,0.189206,0.18462,0.180197,0.180726,0.179295,0.184647,0.188546,0.1927,0.196923,0.19825,0.199646,0.193106,0.182953,0.16523,0.146631,0.128584,0.110291,0.098781,0.096927,0.1036,0.112149,0.118845,0.117789,0.115962,0.107111,0.085537,0.072497,0.044565,0.008889,-0.035144,1
-0.406025,-0.400459,-0.396066,-0.339584,-0.284084,-0.257482,-0.222281,-0.175907,-0.124929,-0.069607,-0.021771,0.010037,0.028384,0.034879,0.045841,0.258121,0.265534,0.276193,0.282059,0.290277,0.290743,0.28899,0.290379,0.293649,0.297127,0.297707,0.303319,0.297529,0.288346,0.267843,0.236373,0.236626,0.195821,0.143719,0.084176,0.030385,-0.02774,-0.078968,-0.123927,-0.169825,-0.207172,-0.257156,-0.29923,-0.303965,-0.308196,2
-0.056612,-0.043917,-0.02686,-0.01529,-0.008011,-0.000959,0.001502,-0.000819,-0.015166,-0.030428,-0.04299,-0.06371,-0.085453,-0.111827,-0.142356,0.153779,0.126329,0.106231,0.086956,0.064255,0.032917,0.001287,-0.028434,-0.054967,-0.078855,-0.09296,-0.107192,-0.10966,-0.114486,-0.109699,-0.103328,-0.106294,-0.102459,-0.092393,-0.081655,-0.055032,-0.010173,0.039127,0.094985,0.14792,0.192982,0.233618,0.255449,0.278643,0.290301,1
-0.087484,-0.089055,-0.101807,-0.117606,-0.137447,-0.16799,-0.200315,-0.243526,-0.292324,-0.339187,-0.391019,-0.4389,-0.490182,-0.530963,-0.565605,-0.23932,-0.242111,-0.243671,-0.242806,-0.241948,-0.243793,-0.24713,-0.243147,-0.234069,-0.216642,-0.180397,-0.124834,-0.053409,0.043576,0.146306,0.253977,0.35882,0.44511,0.508858,0.555487,0.592388,0.613286,0.617266,0.616387,0.613023,0.608546,0.605225,0.59738,0.588417,0.580439,2
0.011188,0.023314,0.0341,0.033567,0.03131,0.024865,0.004795,-0.019069,-0.049978,-0.085182,-0.121578,-0.153781,-0.187166,-0.223075,-0.248418,-0.009641,-0.022214,-0.034844,-0.038641,-0.043618,-0.041755,-0.056223,-0.062024,-0.07337,-0.076207,-0.080732,-0.079727,-0.08265,-0.078457,-0.081846,-0.078882,-0.078712,-0.080275,-0.064631,-0.038674,0.007979,0.061141,0.130645,0.199014,0.25663,0.298419,0.344821,0.372347,0.381317,0.384285,1
-0.226567,-0.221462,-0.190981,-0.160609,-0.184379,-0.139725,-0.134469,-0.128911,-0.114978,-0.096531,-0.087715,-0.095575,-0.095581,-0.100509,-0.100061,0.137833,0.135711,0.134263,0.13312,0.134042,0.136719,0.139645,0.13954,0.142419,0.139401,0.13844,0.136692,0.131345,0.12477,0.11922,0.115957,0.111577,0.107387,0.101467,0.094979,0.085635,0.081561,0.073861,0.066615,0.048822,0.022974,-0.009242,-0.03418,-0.051848,-0.067992,1
-0.121505,-0.137627,-0.139462,-0.127828,-0.126408,-0.156582,-0.160274,-0.177347,-0.207595,-0.219923,-0.219888,-0.210327,-0.191912,-0.171652,-0.148664,0.043928,0.057937,0.06994,0.080092,0.087014,0.091293,0.0976,0.101473,0.103938,0.109322,0.114133,0.120886,0.12412,0.125862,0.127504,0.125745,0.126618,0.127748,0.129447,0.133621,0.136493,0.138392,0.139105,0.137387,0.13683,0.133438,0.127991,0.122794,0.105269,0.080073,2
-0.118958,-0.137451,-0.168181,-0.199042,-0.220943,-0.24358,-0.267417,-0.243092,-0.244222,-0.225415,-0.205374,-0.191516,-0.167063,-0.138908,-0.103327,0.136757,0.150608,0.149382,0.14881,0.144891,0.143122,0.141289,0.14285,0.139915,0.138723,0.138098,0.142382,0.145285,0.150677,0.15187,0.156049,0.155418,0.149924,0.138466,0.12564,0.11347,0.106848,0.100134,0.097087,0.089951,0.088173,0.08485,0.085452,0.086379,0.090153,1
-0.008095,-0.004271,-0.00184,0.00342,0.004578,0.003611,-0.010972,-0.033471,-0.066748,-0.099668,-0.134197,-0.171574,-0.200786,-0.232499,-0.262868,-0.059055,-0.077222,-0.071653,-0.062329,-0.043709,-0.024761,-0.011255,-0.004567,0.002257,0.012599,0.025068,0.029458,0.029513,0.023725,0.013896,0.014149,0.017638,0.021762,0.026657,0.027627,0.028038,0.031363,0.040615,0.08196,0.133154,0.187744,0.24884,0.29444,0.328304,0.356249,1
-0.225134,-0.226963,-0.225105,-0.233899,-0.185754,-0.207971,-0.152144,-0.16783,-0.165218,-0.175675,-0.176529,-0.177724,-0.180717,-0.17387,-0.156153,0.050241,0.086704,0.108985,0.118787,0.127197,0.138375,0.151738,0.156685,0.16537,0.17142,0.179231,0.1808,0.176851,0.175242,0.177141,0.174195,0.173952,0.171884,0.168322,0.165955,0.161122,0.156477,0.146523,0.132976,0.113362,0.084946,0.044826,0.003699,-0.032621,-0.056141,2
-0.254439,-0.261521,-0.278628,-0.292737,-0.318324,-0.358448,-0.349206,-0.323848,-0.28278,-0.284025,-0.274745,-0.25325,-0.213826,-0.164462,-0.115753,0.124586,0.169772,0.202004,0.215498,0.222744,0.235843,0.240541,0.243476,0.245423,0.245472,0.247102,0.246876,0.246567,0.250165,0.251593,0.253365,0.252063,0.247307,0.246372,0.246617,0.231056,0.219324,0.188228,0.148424,0.101935,0.052535,0.008304,-0.039167,-0.075385,-0.10065,2
-0.266369,-0.262789,-0.270018,-0.277713,-0.299539,-0.267386,-0.227481,-0.219882,-0.21544,-0.201953,-0.178452,-0.144828,-0.102555,-0.064518,-0.035546,0.179807,0.188726,0.196179,0.200398,0.204651,0.208959,0.208562,0.212908,0.215734,0.216464,0.216252,0.2171,0.219809,0.220376,0.219002,0.216927,0.218528,0.208893,0.195538,0.180436,0.153866,0.122627,0.079823,0.043157,0.001254,-0.041723,-0.079348,-0.108748,-0.132435,-0.137763,2
-0.128051,-0.158592,-0.175417,-0.184681,-0.191781,-0.192389,-0.194163,-0.221152,-0.240151,-0.246021,-0.230113,-0.228611,-0.247032,-0.264095,-0.269448,-0.117335,-0.062473,-0.004185,0.063242,0.124104,0.154136,0.168157,0.176505,0.177298,0.17864,0.179828,0.178,0.179843,0.182684,0.182253,0.184515,0.186175,0.189491,0.189612,0.188813,0.18954,0.187398,0.188869,0.185383,0.177056,0.166464,0.149409,0.125886,0.099862,0.059758,2
-0.198871,-0.209956,-0.225083,-0.226334,-0.246275,-0.257304,-0.257794,-0.265143,-0.27297,-0.278482,-0.275287,-0.25774,-0.224624,-0.179443,-0.130289,0.086609,0.124355,0.136277,0.149024,0.152051,0.158549,0.165507,0.173223,0.179344,0.180762,0.180581,0.187251,0.1916,0.196998,0.200567,0.210093,0.2166,0.220567,0.221686,0.221253,0.217401,0.214545,0.2001,0.181004,0.150282,0.115042,0.068277,0.025294,-0.01221,-0.038506,2
-0.186161,-0.199966,-0.205655,-0.194295,-0.17076,-0.133296,-0.10579,-0.082821,-0.084382,-0.086237,-0.098182,-0.100077,-0.096496,-0.091026,-0.084041,0.133891,0.107017,0.076426,0.063314,0.06239,0.06704,0.075609,0.083199,0.086183,0.089136,0.093091,0.094424,0.097092,0.09826,0.100625,0.100748,0.101624,0.101475,0.100657,0.099523,0.098312,0.097864,0.096509,0.093566,0.088571,0.082386,0.072905,0.05665,0.035058,0.005366,2
-0.046887,-0.058083,-0.069648,-0.078375,-0.089795,-0.104068,-0.123209,-0.157667,-0.191004,-0.236917,-0.289219,-0.33786,-0.38828,-0.438097,-0.479546,-0.337767,-0.365796,-0.382109,-0.374197,-0.349671,-0.300374,-0.222412,-0.129283,-0.029692,0.07365,0.144141,0.225314,0.281399,0.319182,0.341095,0.347909,0.356525,0.357638,0.357612,0.359215,0.362395,0.360829,0.359566,0.361034,0.355886,0.355963,0.345282,0.329977,0.313338,0.301557,2
-0.039329,-0.054333,-0.074492,-0.090645,-0.123044,-0.185789,-0.206511,-0.249464,-0.312785,-0.366624,-0.397341,-0.42603,-0.458553,-0.480414,-0.503569,-0.344321,-0.347678,-0.33708,-0.304893,-0.262393,-0.204598,-0.110025,-0.030559,0.067939,0.133558,0.219716,0.266128,0.297533,0.324243,0.381514,0.381319,0.427776,0.389477,0.365974,0.40527,0.392577,0.375261,0.404228,0.367732,0.378707,0.366027,0.355453,0.338175,0.32893,0.265909,2
-0.215291,-0.234838,-0.242083,-0.239734,-0.22631,-0.264628,-0.27685,-0.285177,-0.309195,-0.262318,-0.275984,-0.28684,-0.274617,-0.249437,-0.206968,-0.032631,0.037258,0.094622,0.145802,0.172931,0.189069,0.195744,0.205247,0.218304,0.222993,0.222134,0.226477,0.226076,0.229262,0.234157,0.236712,0.238498,0.235536,0.237255,0.235529,0.233462,0.232104,0.223034,0.206594,0.180865,0.145462,0.104156,0.056358,0.011567,-0.030885,2
-0.239938,-0.253068,-0.254617,-0.248238,-0.288963,-0.28781,-0.295067,-0.288233,-0.241227,-0.241296,-0.236197,-0.221775,-0.193287,-0.154117,-0.107278,0.1101,0.14548,0.162539,0.176105,0.178647,0.185598,0.182094,0.191565,0.192001,0.197082,0.198944,0.19947,0.203036,0.206583,0.205208,0.205293,0.207914,0.212882,0.214784,0.211898,0.209702,0.205427,0.188322,0.166288,0.139138,0.096421,0.050069,0.004269,-0.038533,-0.073511,2
-0.25187,-0.303825,-0.347915,-0.388703,-0.417095,-0.433046,-0.440063,-0.444958,-0.447453,-0.443079,-0.438646,-0.432795,-0.426542,-0.421388,-0.416349,-0.018508,-0.016593,-0.015694,-0.014777,-0.016721,-0.013296,-0.011474,-0.009707,-0.007202,-0.007248,0.012636,0.044871,0.100466,0.183398,0.272782,0.36464,0.4558,0.530642,0.592316,0.630151,0.648048,0.645991,0.636738,0.605985,0.569059,0.519545,0.458485,0.388234,0.308424,0.234643,2
-0.092972,-0.095206,-0.091043,-0.094271,-0.09038,-0.091584,-0.09442,-0.094562,-0.100417,-0.10951,-0.113159,-0.125904,-0.135613,-0.148439,-0.167033,0.12921,0.093464,0.048237,-0.01661,-0.093278,-0.1796,-0.247756,-0.295365,-0.302392,-0.280092,-0.227677,-0.142467,-0.058626,0.021103,0.098897,0.156451,0.202977,0.2336,0.257723,0.265965,0.268793,0.264432,0.256975,0.252697,0.247641,0.24566,0.246483,0.249206,0.249089,0.247944,2
-0.348301,-0.361558,-0.3529,-0.319185,-0.288608,-0.256277,-0.214623,-0.175278,-0.139343,-0.101547,-0.064959,-0.040424,-0.029376,-0.023242,-0.021071,0.207681,0.204268,0.209657,0.210425,0.213768,0.214348,0.216012,0.21758,0.215061,0.207533,0.203731,0.187319,0.17112,0.157441,0.14498,0.14439,0.158028,0.170407,0.171868,0.168599,0.150626,0.121653,0.086093,0.048674,0.009063,-0.02724,-0.072398,-0.116615,-0.156713,-0.188435,1
-0.175926,-0.155196,-0.131007,-0.110709,-0.096299,-0.082332,-0.076175,-0.071363,-0.068215,-0.06672,-0.063275,-0.062625,-0.064936,-0.066643,-0.074911,0.285269,0.28082,0.273384,0.266204,0.249253,0.240298,0.235787,0.226204,0.21419,0.19184,0.163235,0.125159,0.081136,0.034329,-0.013294,-0.04443,-0.073895,-0.109189,-0.138563,-0.167031,-0.185243,-0.193508,-0.176327,-0.137203,-0.098358,-0.046419,0.012338,0.064263,0.104493,0.157031,1
-0.25761,-0.212288,-0.170979,-0.135705,-0.106816,-0.084001,-0.070709,-0.057903,-0.045126,-0.036759,-0.032601,-0.029354,-0.029944,-0.032256,-0.036628,0.296216,0.284753,0.269734,0.254407,0.247357,0.245941,0.239081,0.23791,0.230144,0.211141,0.184371,0.151734,0.118582,0.090756,0.064248,0.042833,0.014786,-0.017742,-0.051708,-0.0851,-0.110925,-0.13145,-0.149047,-0.168191,-0.182972,-0.182338,-0.157171,-0.11434,-0.0567,0.008596,1
-0.064674,-0.10742,-0.16325,-0.223543,-0.284531,-0.347999,-0.394935,-0.436936,-0.472365,-0.490889,-0.497132,-0.501354,-0.499208,-0.494265,-0.488649,-0.080214,-0.084564,-0.087097,-0.088448,-0.088602,-0.092132,-0.091137,-0.091073,-0.088049,-0.080149,-0.059891,-0.026158,0.018955,0.082394,0.16712,0.245006,0.329741,0.40918,0.475711,0.537303,0.579037,0.608816,0.623681,0.63048,0.631548,0.626234,0.60919,0.591417,0.559368,0.521867,2
-0.186527,-0.223786,-0.256327,-0.269372,-0.305433,-0.327469,-0.390198,-0.396927,-0.411073,-0.392655,-0.345785,-0.339697,-0.325425,-0.291717,-0.240127,-0.039687,0.033788,0.109824,0.180227,0.218586,0.248336,0.25648,0.27005,0.274546,0.275151,0.279378,0.279853,0.281347,0.279609,0.281806,0.285084,0.284433,0.284839,0.285334,0.286507,0.283107,0.277442,0.261265,0.241474,0.205499,0.162047,0.114349,0.068338,0.021383,-0.02037,2
-0.331149,-0.373674,-0.400147,-0.461353,-0.41612,-0.407953,-0.410968,-0.387036,-0.361598,-0.316665,-0.258055,-0.184212,-0.11274,-0.042217,0.002465,0.242847,0.256217,0.259349,0.261589,0.262186,0.261376,0.261146,0.26589,0.273928,0.271661,0.276022,0.282944,0.28723,0.292961,0.297874,0.302084,0.309143,0.314555,0.316324,0.313027,0.291293,0.248675,0.187157,0.12036,0.061039,0.001703,-0.061827,-0.148337,-0.173645,-0.186211,2
-0.256987,-0.264655,-0.258962,-0.257185,-0.278537,-0.326672,-0.311287,-0.308297,-0.276651,-0.257767,-0.255762,-0.244413,-0.220238,-0.183772,-0.13069,0.06953,0.126711,0.16615,0.187773,0.196931,0.205566,0.21116,0.21715,0.225036,0.228913,0.231582,0.238513,0.243909,0.245878,0.248854,0.248618,0.246866,0.244045,0.243334,0.237556,0.226565,0.212402,0.192564,0.160049,0.117718,0.073323,0.02551,-0.018192,-0.054957,-0.089888,2
-0.020074,-0.002188,0.015207,0.030357,0.044111,0.044874,0.042406,0.034995,0.025362,0.005328,-0.013247,-0.049011,-0.081442,-0.127,-0.167506,0.073931,0.027261,-0.005992,-0.029955,-0.052171,-0.067076,-0.074235,-0.074981,-0.08525,-0.092318,-0.099418,-0.098198,-0.09493,-0.089665,-0.089937,-0.090236,-0.086755,-0.079107,-0.070835,-0.05781,-0.043054,-0.015866,0.032816,0.084513,0.138026,0.198518,0.253358,0.268016,0.298937,0.312851,1
-0.290651,-0.263032,-0.194683,-0.185295,-0.157065,-0.150566,-0.147984,-0.146296,-0.141678,-0.136193,-0.125861,-0.117913,-0.115378,-0.105757,-0.094305,0.110246,0.128426,0.143969,0.151579,0.153373,0.155782,0.154442,0.152651,0.152017,0.154329,0.156138,0.162196,0.169463,0.172703,0.175285,0.174646,0.17552,0.174122,0.166573,0.157922,0.148968,0.135976,0.114389,0.087645,0.0465,-0.001182,-0.058472,-0.116125,-0.15929,-0.17625,2
-0.302328,-0.343172,-0.378802,-0.405325,-0.419737,-0.417115,-0.401316,-0.369273,-0.319675,-0.274587,-0.22608,-0.180091,-0.13342,-0.088194,-0.04277,0.208129,0.232546,0.244965,0.248325,0.246644,0.247707,0.249375,0.251366,0.252404,0.255386,0.260436,0.266525,0.272523,0.275953,0.273437,0.262646,0.25114,0.237824,0.231442,0.224288,0.222066,0.210694,0.186226,0.156011,0.113015,0.063442,0.014428,-0.030727,-0.0737,-0.118668,1
-0.201956,-0.229657,-0.254979,-0.273224,-0.287847,-0.28988,-0.286264,-0.277335,-0.261835,-0.247448,-0.229834,-0.20856,-0.183884,-0.153848,-0.120913,0.123475,0.162009,0.181568,0.193511,0.192138,0.197831,0.198472,0.200549,0.20148,0.203808,0.203673,0.200228,0.195318,0.186173,0.177367,0.165767,0.154984,0.146327,0.144669,0.147891,0.157686,0.168619,0.164146,0.154085,0.138568,0.116783,0.095323,0.068715,0.036477,-0.00102,1
-0.320328,-0.354187,-0.386179,-0.40536,-0.407591,-0.387139,-0.359123,-0.309496,-0.26079,-0.217446,-0.170865,-0.123501,-0.074936,-0.024687,0.01334,0.232465,0.239719,0.244224,0.249566,0.253342,0.260548,0.265991,0.274101,0.27982,0.282597,0.27619,0.267541,0.255257,0.239745,0.220885,0.203957,0.19442,0.184808,0.1766,0.170164,0.161474,0.14732,0.130923,0.106822,0.069995,0.026033,-0.026391,-0.072021,-0.112386,-0.152661,1
-0.027164,-0.029335,-0.034254,-0.040146,-0.046454,-0.050403,-0.060309,-0.068958,-0.082729,-0.101978,-0.123499,-0.14828,-0.176533,-0.206831,-0.239612,-0.005687,-0.048826,-0.093725,-0.130486,-0.164682,-0.20041,-0.232535,-0.260069,-0.275585,-0.274256,-0.251294,-0.209117,-0.147513,-0.079445,0.000398,0.081119,0.159494,0.216145,0.261268,0.29111,0.307196,0.313826,0.321937,0.32499,0.331764,0.333482,0.335764,0.334382,0.338002,0.33807,2
-0.261624,-0.274987,-0.268899,-0.254393,-0.234324,-0.200476,-0.180654,-0.155244,-0.143272,-0.126172,-0.098972,-0.077422,-0.055082,-0.049058,-0.053727,0.166757,0.165055,0.1571,0.15859,0.154105,0.144385,0.146041,0.145657,0.144795,0.146959,0.149293,0.151284,0.157057,0.160124,0.163103,0.157929,0.151274,0.146607,0.146217,0.134834,0.122682,0.111861,0.091038,0.062492,0.027837,0.000719,-0.018135,-0.037071,-0.067296,-0.095548,1
-0.110898,-0.122942,-0.127311,-0.141226,-0.150845,-0.166716,-0.176243,-0.188812,-0.204483,-0.22404,-0.243548,-0.273772,-0.306798,-0.345178,-0.389081,-0.183371,-0.209396,-0.218326,-0.187015,-0.143118,-0.085981,-0.025246,0.035127,0.099871,0.141598,0.183003,0.204537,0.229054,0.239021,0.252564,0.252268,0.255243,0.257254,0.261062,0.25921,0.261928,0.262413,0.262502,0.260047,0.263184,0.264603,0.265022,0.262708,0.255886,0.253542,2
-0.437689,-0.422004,-0.393896,-0.335731,-0.294619,-0.250932,-0.204349,-0.160007,-0.11134,-0.066555,-0.019487,0.027378,0.059721,0.080289,0.087222,0.311478,0.314228,0.317659,0.319239,0.316215,0.314636,0.310303,0.308842,0.303453,0.300109,0.294853,0.290937,0.284754,0.277113,0.264293,0.23367,0.243768,0.211496,0.162983,0.110601,0.045116,-0.033348,-0.107599,-0.177512,-0.231313,-0.278746,-0.325061,-0.358596,-0.380701,-0.386871,1
-0.341639,-0.363088,-0.39235,-0.391869,-0.377663,-0.360498,-0.312992,-0.280997,-0.234069,-0.186217,-0.136692,-0.089694,-0.044442,-0.011089,0.008167,0.215821,0.218513,0.21919,0.219862,0.219421,0.220032,0.218762,0.220909,0.224058,0.231445,0.234452,0.234849,0.234616,0.229312,0.222628,0.217262,0.219826,0.224534,0.229139,0.228575,0.211512,0.183933,0.141001,0.093289,0.045583,-0.001353,-0.045368,-0.09591,-0.144829,-0.18422,1
-0.260395,-0.267173,-0.277322,-0.248293,-0.307499,-0.273544,-0.289258,-0.264598,-0.238094,-0.241474,-0.235348,-0.205862,-0.161231,-0.120207,-0.078923,0.14476,0.159995,0.171602,0.180035,0.18473,0.188121,0.193221,0.194377,0.195403,0.201648,0.206664,0.213065,0.216382,0.219514,0.222152,0.226127,0.227359,0.226206,0.224106,0.220781,0.211756,0.195758,0.172744,0.133909,0.091273,0.044188,-0.00455,-0.046106,-0.081888,-0.107704,2
-0.057275,-0.099686,-0.148869,-0.200557,-0.255701,-0.308443,-0.354501,-0.39196,-0.423661,-0.443049,-0.454686,-0.455646,-0.454207,-0.449412,-0.446482,-0.269355,-0.259987,-0.246712,-0.230109,-0.202947,-0.163246,-0.102123,-0.022625,0.059027,0.141956,0.231425,0.304359,0.370636,0.412876,0.442041,0.453846,0.469431,0.468217,0.469481,0.458681,0.444216,0.434165,0.416552,0.410054,0.407268,0.386418,0.366822,0.344934,0.316113,0.280764,2
-0.019707,-0.011121,-0.001174,0.001628,0.022557,0.016637,0.018671,0.021688,0.010917,-0.006902,-0.027744,-0.042801,-0.075346,-0.111404,-0.13727,0.148536,0.118055,0.089439,0.061092,0.018741,-0.010116,-0.045699,-0.065065,-0.081203,-0.095082,-0.106498,-0.114767,-0.114428,-0.109038,-0.106948,-0.100435,-0.09731,-0.093142,-0.08517,-0.077201,-0.066086,-0.041445,-0.000362,0.041637,0.103255,0.164982,0.216067,0.271924,0.301677,0.329752,1
-0.18507,-0.219067,-0.254728,-0.277078,-0.300262,-0.310501,-0.274934,-0.308654,-0.221957,-0.21429,-0.195308,-0.160791,-0.126684,-0.09738,-0.068323,0.151637,0.157201,0.155978,0.15461,0.15263,0.151929,0.151837,0.154646,0.158888,0.161865,0.168875,0.173538,0.177914,0.179563,0.179545,0.177172,0.165329,0.1531,0.142922,0.139781,0.140583,0.136302,0.131067,0.125514,0.121743,0.117075,0.109648,0.096517,0.067749,0.031542,1
-0.225857,-0.268183,-0.305665,-0.341352,-0.367483,-0.39074,-0.412227,-0.422846,-0.429894,-0.434794,-0.437901,-0.440562,-0.440859,-0.439555,-0.435366,-0.2608,-0.238265,-0.203066,-0.141965,-0.074653,0.012281,0.105972,0.195865,0.279209,0.355318,0.409163,0.441701,0.468977,0.48218,0.484815,0.481519,0.477885,0.478884,0.468451,0.459942,0.447882,0.436607,0.406306,0.385198,0.34711,0.303262,0.258974,0.210704,0.150348,0.094575,2
0.008112,0.041712,0.063918,0.080526,0.094661,0.097854,0.105092,0.102886,0.089771,0.071329,0.035415,-0.010917,-0.063376,-0.121342,-0.170938,0.09347,0.059984,0.035129,0.017363,-0.004355,-0.028002,-0.053739,-0.076934,-0.084,-0.091968,-0.086583,-0.076471,-0.071426,-0.073843,-0.078331,-0.083041,-0.091234,-0.099859,-0.10305,-0.103091,-0.09875,-0.089297,-0.07581,-0.054911,-0.012365,0.041898,0.097216,0.154633,0.212316,0.258778,1
0.031534,0.012141,-0.020838,-0.054263,-0.071395,-0.076892,-0.078935,-0.085763,-0.098884,-0.114351,-0.135709,-0.159026,-0.187777,-0.220254,-0.251859,0.015294,-0.009676,-0.027166,-0.043755,-0.058948,-0.068857,-0.075565,-0.084055,-0.092348,-0.093298,-0.090935,-0.089228,-0.084357,-0.078484,-0.076302,-0.076737,-0.065417,-0.04743,-0.007229,0.043821,0.104286,0.166831,0.225339,0.275638,0.323573,0.358638,0.389616,0.413976,0.431617,0.437521,1
-0.119513,-0.120119,-0.121252,-0.12587,-0.131194,-0.141374,-0.151059,-0.153482,-0.146604,-0.126999,-0.100986,-0.077246,-0.057592,-0.044816,-0.043354,0.177361,0.161549,0.144561,0.120204,0.094711,0.061536,0.030766,0.021584,0.021312,0.025313,0.033719,0.041232,0.048203,0.052053,0.053441,0.059169,0.061592,0.065046,0.067568,0.07331,0.073888,0.076266,0.077905,0.077974,0.080302,0.080017,0.082117,0.084544,0.083713,0.084328,2
-0.219525,-0.239186,-0.257806,-0.263918,-0.262145,-0.256288,-0.804204,-0.253567,-0.530249,-0.257047,-0.241585,-0.245143,-0.238036,-0.227238,-0.183813,0.025085,0.088958,0.150072,0.182774,0.208887,0.228843,0.238359,0.251075,0.257318,0.259558,0.266361,0.265793,0.265429,0.270348,0.269141,0.271222,0.272315,0.273804,0.269092,0.269567,0.262384,0.253715,0.242641,0.223294,0.189822,0.147244,0.094663,0.039966,-0.011273,-0.05346,2
-0.142699,-0.154936,-0.174034,-0.197975,-0.217885,-0.228968,-0.227131,-0.220489,-0.205166,-0.186525,-0.178144,-0.166717,-0.145724,-0.12685,-0.100311,0.131805,0.138713,0.137603,0.138367,0.136538,0.139236,0.140151,0.140822,0.142799,0.142507,0.142603,0.142906,0.143372,0.144019,0.143072,0.139967,0.137276,0.123045,0.111238,0.104898,0.106612,0.106722,0.098148,0.093694,0.085817,0.080142,0.071802,0.068053,0.065706,0.067105,1
