@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute target {1,2}

@data
-0.635416,-0.634743,-0.635313,-0.636074,-0.636175,-0.635628,-0.636329,-0.636251,-0.637775,-0.638336,-0.639477,-0.638839,-0.639067,-0.638727,-0.651356,-0.650752,-0.651583,-0.650665,-0.64961,-0.650057,-0.651592,-0.651125,-0.650535,-0.650157,-0.649742,-0.649424,-0.649515,-0.648307,-0.647422,-0.646401,-0.645567,-0.641903,-0.64115,-0.642418,-0.641702,-0.637131,-0.63689,-0.637807,-0.635992,-0.635578,-0.634524,-0.633604,-0.635168,-0.634222,-0.628859,-0.599628,-0.528489,-0.440635,-0.340223,-0.220073,-0.123201,0.062791,0.312503,0.657014,0.779749,0.920618,1.068763,1.243216,1.418966,1.606961,1.733652,1.817768,1.85216,1.880952,1.881941,1.899903,1.885744,1.908147,1.906514,1.913415,1.913226,1.904137,1.910368,1.913971,1.906916,1.903421,1.903421,1.915194,1.918269,1.904828,1.890368,1.875665,1.822701,1.75318,1.668541,1.538686,1.398218,1.259987,1.129231,1.020875,0.909327,0.785493,0.691685,0.619609,0.334621,0.243212,0.028248,-0.192964,-0.349042,-0.468739,-0.587848,-0.679517,-0.738631,-0.758451,-0.760532,-0.7526,-0.729745,-0.713879,-0.703029,-0.695942,-0.691518,-0.688337,-0.682918,-0.680354,-0.672428,-0.66697,-0.656212,-0.652953,-0.6468,-0.644891,-0.641974,-0.637775,-0.635398,-0.631499,-0.627433,-0.624131,-0.622495,-0.619929,-0.618324,-0.615547,-0.614899,-0.614408,-0.612012,-0.610606,-0.612548,-0.611589,2
-1.335912,-1.423568,-1.500762,-1.558326,-1.59097,-1.604758,-1.615056,-1.61659,-1.610021,-1.600326,-1.586323,-1.573085,-1.560706,-1.552508,-1.486836,-1.488043,-1.48785,-1.486347,-1.486511,-1.487411,-1.487036,-1.486082,-1.486552,-1.482951,-1.467717,-1.416047,-1.31543,-1.157175,-0.910779,-0.643013,-0.354593,-0.068355,0.192874,0.397732,0.546897,0.636443,0.699283,0.746942,0.743333,0.749411,0.742955,0.734683,0.730117,0.723264,0.729093,0.73684,0.736674,0.732006,0.725594,0.727704,0.727425,0.72478,0.725469,0.716722,0.719324,0.716664,0.718666,0.718552,0.709495,0.717882,0.70787,0.715748,0.715008,0.718675,0.715957,0.720556,0.726078,0.728966,0.731473,0.725185,0.730233,0.726733,0.728405,0.736024,0.731456,0.736553,0.736553,0.732314,0.738305,0.736604,0.735018,0.730673,0.731833,0.732682,0.72817,0.738854,0.73131,0.725082,0.726532,0.729689,0.723227,0.720254,0.723281,0.721894,0.721002,0.722404,0.726668,0.72644,0.727894,0.73086,0.728633,0.724636,0.722974,0.724828,0.724169,0.724648,0.722323,0.724257,0.723506,0.721292,0.726592,0.725581,0.728466,0.729873,0.720788,0.723724,0.723311,0.730169,0.72495,0.729901,0.71196,0.699201,0.666737,0.640912,0.606952,0.572684,0.508017,0.43144,0.341939,0.229595,0.076827,-0.090538,-0.290496,-0.524524,-0.754853,-0.993211,2
-1.136109,-1.137242,-1.137563,-1.138074,-1.138356,-1.139243,-1.137419,-1.136984,-1.137224,-1.138456,-1.139092,-1.13858,-1.140283,-1.139675,-1.133786,-1.132257,-1.133643,-1.133711,-1.135081,-1.136134,-1.132909,-1.086128,-0.995794,-0.83483,-0.603354,-0.358841,-0.080844,0.181533,0.416853,0.636463,0.786964,0.886756,0.947224,0.982405,0.989765,0.986993,0.973209,0.952956,0.938599,0.934156,0.934308,0.942811,0.945424,0.945023,0.943555,0.945307,0.941918,0.952676,0.951495,0.953463,0.954237,0.95322,0.954767,0.946537,0.948986,0.956669,0.9477,0.941146,0.935231,0.936216,0.936156,0.93841,0.934253,0.932885,0.93127,0.936768,0.932928,0.936721,0.940145,0.937735,0.940025,0.944178,0.943985,0.945299,0.947176,0.948378,0.948378,0.947656,0.951303,0.951258,0.959048,0.954319,0.956653,0.960204,0.950716,0.951905,0.952052,0.954466,0.952759,0.947862,0.956273,0.952952,0.956833,0.948799,0.961607,0.957182,0.946014,0.941822,0.925409,0.888603,0.868046,0.827652,0.793441,0.751202,0.675209,0.583731,0.475624,0.344168,0.152366,-0.074972,-0.342657,-0.590069,-0.827021,-1.012489,-1.174658,-1.264215,-1.290734,-1.301395,-1.298844,-1.286947,-1.26599,-1.226202,-1.194079,-1.160539,-1.143129,-1.139662,-1.134231,-1.138683,-1.140711,-1.141949,-1.149233,-1.155415,-1.152273,-1.150516,-1.147585,-1.14628,2
-0.732296,-0.733217,-0.732922,-0.733308,-0.731787,-0.73203,-0.730836,-0.730126,-0.7296,-0.72833,-0.727992,-0.728069,-0.728082,-0.727631,-0.764759,-0.762798,-0.761638,-0.757471,-0.755692,-0.751587,-0.749653,-0.750121,-0.749916,-0.749586,-0.749273,-0.748348,-0.748459,-0.7468,-0.743679,-0.732504,-0.707384,-0.66167,-0.621527,-0.598655,-0.590721,-0.591129,-0.602153,-0.612014,-0.601988,-0.59422,-0.566318,-0.542342,-0.516873,-0.47926,-0.412168,-0.308032,-0.22048,-0.067409,0.195025,0.431393,0.653512,0.889965,1.108267,1.303972,1.48865,1.653114,1.767753,1.823433,1.851879,1.854643,1.865829,1.856904,1.863941,1.863674,1.865431,1.858822,1.860616,1.85905,1.855403,1.841767,1.844051,1.829667,1.82606,1.825808,1.820252,1.81513,1.81513,1.814132,1.795504,1.780624,1.733038,1.664689,1.572283,1.449141,1.319939,1.178876,1.020375,0.861393,0.705031,0.543948,0.379406,0.239595,0.121377,-0.005297,-0.119017,-0.213865,-0.284582,-0.34831,-0.401206,-0.43602,-0.456594,-0.473066,-0.485759,-0.488611,-0.484897,-0.479989,-0.482462,-0.477497,-0.476708,-0.472541,-0.466126,-0.462458,-0.456396,-0.460633,-0.469894,-0.484509,-0.519251,-0.565901,-0.609807,-0.652807,-0.674576,-0.679377,-0.681384,-0.681244,-0.684105,-0.690032,-0.697577,-0.70199,-0.701132,-0.698532,-0.694279,-0.695227,-0.694365,-0.69591,-0.697086,-0.698399,1
-1.168889,-1.178836,-1.178088,-1.176737,-1.179808,-1.180537,-1.182492,-1.181567,-1.179756,-1.178752,-1.176263,-1.180795,-1.187135,-1.203639,-1.252059,-1.250344,-1.252154,-1.251957,-1.251392,-1.25002,-1.218393,-1.162841,-1.098617,-1.022887,-0.970837,-0.932873,-0.920061,-0.915526,-0.920834,-0.925523,-0.900933,-0.88059,-0.865989,-0.843437,-0.828437,-0.803199,-0.751987,-0.654804,-0.499172,-0.351102,-0.187178,0.004462,0.168379,0.295071,0.4553,0.567904,0.670759,0.772418,0.84929,0.917056,0.9703,1.002486,1.020719,1.031663,1.038563,1.045867,1.047924,1.050871,1.059327,1.062453,1.068835,1.072439,1.068527,1.067756,1.066375,1.067156,1.068128,1.061151,1.064458,1.063249,1.064681,1.06425,1.061938,1.058769,1.056281,1.059006,1.059006,1.055739,1.060115,1.059331,1.062176,1.060303,1.062191,1.061793,1.056652,1.059907,1.058815,1.058771,1.058857,1.059306,1.059675,1.059525,1.055727,1.055226,1.051763,1.052332,1.050418,1.051726,1.053301,1.052007,1.053465,1.05153,1.049999,1.049292,1.045249,1.037315,1.022176,1.003583,0.982248,0.931403,0.87213,0.802074,0.716078,0.600998,0.483109,0.357896,0.231289,0.096996,-0.034947,-0.170639,-0.291364,-0.400103,-0.517318,-0.632366,-0.731987,-0.814706,-0.88884,-0.93637,-0.974231,-1.000622,-1.011987,-1.026261,-1.03436,-1.040448,-1.043512,-1.04551,1
-1.11891,-1.120166,-1.119273,-1.119962,-1.12274,-1.126396,-1.134306,-1.141632,-1.147551,-1.151406,-1.158681,-1.1633,-1.168644,-1.171427,-1.281831,-1.2877,-1.290886,-1.290562,-1.285955,-1.25264,-1.191784,-1.128658,-1.036416,-0.976038,-0.940533,-0.917603,-0.908328,-0.902484,-0.888403,-0.86281,-0.835915,-0.81406,-0.800122,-0.802236,-0.80831,-0.799798,-0.787899,-0.778718,-0.775654,-0.768541,-0.730646,-0.630999,-0.486489,-0.314186,-0.122179,0.071507,0.25506,0.420331,0.559282,0.67468,0.770988,0.83808,0.900154,0.966111,1.01089,1.043107,1.073133,1.092304,1.099204,1.108871,1.11305,1.116618,1.122571,1.127624,1.133936,1.136391,1.134293,1.132539,1.131013,1.133994,1.130977,1.130344,1.133131,1.131203,1.133336,1.132304,1.132304,1.130599,1.129816,1.131232,1.130051,1.127812,1.130389,1.127887,1.131647,1.133171,1.129373,1.130037,1.133428,1.133076,1.133414,1.13619,1.13407,1.135456,1.13779,1.136422,1.134772,1.136089,1.137683,1.138303,1.132756,1.13162,1.122298,1.115556,1.095616,1.063297,1.028526,0.977194,0.921551,0.860775,0.793217,0.71161,0.617608,0.535456,0.439961,0.339738,0.233185,0.1251,0.029467,-0.077782,-0.167891,-0.273885,-0.383704,-0.482705,-0.578222,-0.663027,-0.734263,-0.798813,-0.856807,-0.912024,-0.949539,-0.969887,-0.986566,-0.989342,-0.985109,-0.985829,1
-0.918025,-1.031499,-1.152318,-1.275151,-1.397694,-1.496175,-1.576064,-1.645606,-1.683119,-1.70024,-1.7048,-1.700746,-1.689543,-1.675888,-1.63919,-1.641257,-1.642321,-1.644818,-1.64797,-1.647087,-1.649816,-1.650047,-1.648054,-1.639846,-1.614152,-1.544381,-1.44933,-1.313204,-1.123962,-0.869405,-0.618602,-0.367821,-0.12754,0.081402,0.267525,0.4149,0.522215,0.597227,0.639897,0.671805,0.69196,0.698174,0.716392,0.714857,0.735198,0.723317,0.728001,0.729027,0.731364,0.735285,0.72876,0.73543,0.724388,0.725568,0.725219,0.727117,0.729886,0.727397,0.724395,0.720843,0.718548,0.706291,0.70498,0.700343,0.705578,0.697044,0.698174,0.696793,0.698603,0.693618,0.692496,0.69371,0.694857,0.685943,0.685063,0.680339,0.680339,0.686004,0.684885,0.687667,0.683816,0.684421,0.681507,0.68395,0.684312,0.684075,0.676936,0.679144,0.680006,0.674724,0.671294,0.675894,0.676391,0.676537,0.677555,0.674854,0.677506,0.679521,0.676692,0.678306,0.685042,0.674374,0.678762,0.677291,0.678356,0.682068,0.682338,0.678547,0.682284,0.675704,0.676376,0.678462,0.678041,0.677097,0.680086,0.672211,0.677148,0.675212,0.685202,0.685701,0.673279,0.676706,0.669076,0.660845,0.656717,0.638394,0.619812,0.592309,0.567592,0.538527,0.502666,0.45246,0.378713,0.283239,0.15568,-0.010047,2
-0.597501,-0.597852,-0.598794,-0.598592,-0.598621,-0.597556,-0.595901,-0.597334,-0.595388,-0.595083,-0.593276,-0.593065,-0.592908,-0.592324,-0.589503,-0.588787,-0.589298,-0.589287,-0.589842,-0.589978,-0.590619,-0.590397,-0.592242,-0.591187,-0.591199,-0.590944,-0.590702,-0.590968,-0.589974,-0.58905,-0.588588,-0.589705,-0.590713,-0.590193,-0.590007,-0.589598,-0.588597,-0.589002,-0.585615,-0.584204,-0.580077,-0.575142,-0.571494,-0.56841,-0.565227,-0.566798,-0.565541,-0.549651,-0.5069,-0.415229,-0.354751,-0.284867,-0.158449,-0.068473,0.148395,0.467568,0.590513,0.71019,0.861182,1.063964,1.283332,1.476045,1.677595,1.853381,1.942647,2.002298,2.002349,2.021991,2.019251,2.01289,2.026439,2.028825,2.033741,2.03062,2.037009,2.043727,2.043727,2.046031,2.050261,2.054004,2.04484,2.028423,1.980708,1.922084,1.812802,1.676905,1.530185,1.388918,1.245203,1.115478,1.015604,0.867062,0.721164,0.626797,0.392377,0.241192,-0.080915,-0.236858,-0.380598,-0.529271,-0.660587,-0.762318,-0.825494,-0.842522,-0.838177,-0.813608,-0.785384,-0.758836,-0.722857,-0.69691,-0.66667,-0.642511,-0.619597,-0.604427,-0.596237,-0.597361,-0.598565,-0.598732,-0.60182,-0.60254,-0.599887,-0.600722,-0.600801,-0.604065,-0.604477,-0.60592,-0.607501,-0.607912,-0.612045,-0.612102,-0.610688,-0.611997,-0.61241,-0.612644,-0.611362,-0.610788,2
-0.562349,-0.56804,-0.57128,-0.576828,-0.583409,-0.585306,-0.58867,-0.590233,-0.590689,-0.590664,-0.590576,-0.592942,-0.591463,-0.590834,-0.54412,-0.547047,-0.544806,-0.547869,-0.547812,-0.550027,-0.550133,-0.553114,-0.552684,-0.553215,-0.552877,-0.553562,-0.55169,-0.552148,-0.549544,-0.549767,-0.548137,-0.545483,-0.544329,-0.545731,-0.545787,-0.546143,-0.545494,-0.545708,-0.544836,-0.545602,-0.542562,-0.541006,-0.538396,-0.519083,-0.478381,-0.418444,-0.338771,-0.19631,-0.300253,0.018201,0.161035,0.232712,0.382368,0.506832,0.691712,0.922968,1.206729,1.466901,1.716274,1.870404,1.948198,1.982979,2.002407,2.020738,2.035105,2.03617,2.042911,2.050604,2.070921,2.055142,2.057185,2.063665,2.069772,2.073142,2.077256,2.072982,2.072982,2.0704,2.060839,2.039171,1.963714,1.830348,1.642785,1.440054,1.264615,1.086645,0.896457,0.638265,0.549822,0.479738,0.203188,-0.031081,-0.269308,-0.402754,-0.528211,-0.625714,-0.706541,-0.750644,-0.773615,-0.776646,-0.773718,-0.758782,-0.732964,-0.703487,-0.682541,-0.672609,-0.669523,-0.676491,-0.688159,-0.698521,-0.701908,-0.706357,-0.700252,-0.695922,-0.687281,-0.675556,-0.663143,-0.655934,-0.644716,-0.633868,-0.618591,-0.600071,-0.582406,-0.566134,-0.554302,-0.543693,-0.538829,-0.535606,-0.534137,-0.535896,-0.538975,-0.540931,-0.544879,-0.551673,-0.559989,-0.564538,2
-0.63049,-0.626848,-0.625591,-0.621942,-0.619397,-0.618683,-0.618194,-0.617706,-0.61674,-0.618071,-0.6189,-0.617875,-0.617251,-0.617363,-0.669766,-0.66777,-0.667544,-0.66533,-0.662457,-0.661074,-0.659052,-0.657404,-0.656802,-0.656583,-0.656488,-0.656942,-0.654466,-0.653399,-0.651739,-0.649855,-0.649112,-0.649022,-0.646753,-0.643964,-0.645115,-0.644921,-0.643342,-0.643227,-0.644071,-0.642615,-0.642614,-0.641548,-0.642877,-0.641742,-0.632096,-0.606667,-0.547999,-0.456885,-0.364879,-0.273475,-0.168481,0.117669,0.267506,0.508813,0.703493,0.812806,0.931211,1.071905,1.232294,1.440763,1.602715,1.761837,1.86473,1.912325,1.92796,1.939936,1.948193,1.958226,1.974908,1.979666,1.976755,1.983679,1.988917,1.988715,1.995186,1.992177,1.992177,1.990029,1.992283,1.981661,1.952475,1.909532,1.849945,1.749623,1.618087,1.474281,1.322557,1.188217,1.073487,0.957214,0.84397,0.748599,0.67535,0.587703,0.402921,0.100205,-0.124814,-0.265339,-0.37988,-0.500214,-0.598303,-0.672022,-0.716883,-0.73365,-0.730532,-0.726354,-0.714159,-0.700951,-0.68655,-0.676095,-0.664187,-0.65731,-0.649974,-0.643218,-0.63644,-0.625067,-0.613674,-0.603792,-0.599342,-0.598768,-0.59721,-0.602555,-0.611142,-0.618317,-0.623879,-0.627861,-0.628985,-0.629026,-0.625406,-0.622316,-0.611699,-0.60448,-0.599917,-0.596616,-0.594782,-0.592812,2
-1.13701,-1.132219,-1.122975,-1.111403,-1.102067,-1.095781,-1.093783,-1.08746,-1.085929,-1.081247,-1.081937,-1.081127,-1.084024,-1.082714,-1.096614,-1.089394,-1.063985,-1.016655,-0.951156,-0.887259,-0.824893,-0.778932,-0.750302,-0.738821,-0.734919,-0.741065,-0.737387,-0.715846,-0.702586,-0.693049,-0.689296,-0.674221,-0.654899,-0.630893,-0.594809,-0.545665,-0.451652,-0.302964,-0.129304,0.039034,0.246642,0.448831,0.57834,0.727209,0.854745,0.975026,1.05323,1.111118,1.158708,1.196313,1.201669,1.199886,1.198504,1.212858,1.213365,1.209891,1.206046,1.20322,1.198947,1.199436,1.201001,1.208345,1.214858,1.217137,1.211494,1.2134,1.216845,1.220882,1.220177,1.223514,1.224424,1.226679,1.218343,1.223159,1.216049,1.214918,1.214918,1.215845,1.219837,1.217691,1.218192,1.209165,1.211461,1.205672,1.203693,1.206952,1.201379,1.201265,1.20543,1.205856,1.212687,1.213168,1.212542,1.204482,1.199556,1.182125,1.160944,1.128212,1.064267,0.976203,0.901766,0.761975,0.636106,0.462763,0.294599,0.110185,-0.062576,-0.216179,-0.355847,-0.480749,-0.589736,-0.660618,-0.695525,-0.737107,-0.76555,-0.781614,-0.783885,-0.787286,-0.789566,-0.79281,-0.796331,-0.80096,-0.798267,-0.80145,-0.796313,-0.801689,-0.80511,-0.810049,-0.822828,-0.828647,-0.858042,-0.890137,-0.975559,-1.035829,-1.122048,-1.164962,1
-0.751051,-0.733686,-0.726183,-0.712939,-0.706062,-0.694947,-0.692212,-0.683092,-0.677519,-0.672541,-0.664138,-0.655789,-0.65141,-0.644908,-0.617118,-0.617579,-0.616954,-0.616356,-0.615766,-0.616458,-0.612787,-0.612158,-0.611526,-0.611184,-0.609999,-0.609662,-0.60944,-0.608186,-0.609188,-0.609185,-0.607676,-0.60942,-0.610042,-0.610813,-0.611647,-0.612788,-0.613552,-0.618745,-0.61863,-0.618385,-0.619461,-0.61945,-0.602583,-0.557227,-0.460124,-0.312904,-0.10885,0.240165,0.344801,0.524556,0.680537,0.818061,0.948147,1.106374,1.255254,1.412165,1.532686,1.606269,1.658055,1.693538,1.706035,1.732133,1.742724,1.749053,1.752846,1.763885,1.772705,1.781016,1.787151,1.795269,1.793393,1.796396,1.802099,1.803153,1.805269,1.79753,1.79753,1.799479,1.800426,1.802876,1.803162,1.789605,1.762417,1.705824,1.591881,1.462033,1.298463,1.115876,0.938739,0.778662,0.654286,0.547934,0.44016,0.356891,0.270011,0.122957,-0.022389,-0.150088,-0.304735,-0.444478,-0.571293,-0.674169,-0.754075,-0.779303,-0.779374,-0.757717,-0.7299,-0.694462,-0.678549,-0.676268,-0.683753,-0.697222,-0.711537,-0.719914,-0.722284,-0.715317,-0.700366,-0.685523,-0.675856,-0.670229,-0.665916,-0.66155,-0.667072,-0.689893,-0.717463,-0.743469,-0.768124,-0.800504,-0.82426,-0.833996,-0.846119,-0.854429,-0.861668,-0.859381,-0.847288,-0.851744,2
-0.698553,-0.701085,-0.701561,-0.702547,-0.703077,-0.704017,-0.704251,-0.703027,-0.703621,-0.700309,-0.699403,-0.697022,-0.694026,-0.692473,-0.724544,-0.724125,-0.723368,-0.722812,-0.722313,-0.722587,-0.719702,-0.718809,-0.719401,-0.719367,-0.718819,-0.718028,-0.718535,-0.715572,-0.714962,-0.713663,-0.712772,-0.712647,-0.707138,-0.677049,-0.645244,-0.604948,-0.583711,-0.575285,-0.566409,-0.577734,-0.584344,-0.577068,-0.550898,-0.524736,-0.507425,-0.499584,-0.496783,-0.48069,-0.437716,-0.351172,-0.209341,-0.034011,0.191033,0.456912,0.68301,0.909003,1.114193,1.308842,1.495371,1.675203,1.814797,1.888222,1.932909,1.948174,1.950177,1.951498,1.954377,1.958138,1.957139,1.956154,1.957661,1.958233,1.956087,1.9539,1.957611,1.953969,1.953969,1.953496,1.950861,1.938928,1.922352,1.890322,1.823848,1.730134,1.614127,1.473467,1.31861,1.154125,0.994824,0.836453,0.68887,0.526771,0.369243,0.220011,0.076514,-0.053268,-0.163166,-0.259989,-0.328409,-0.375844,-0.412761,-0.436504,-0.450779,-0.458578,-0.461917,-0.466285,-0.467217,-0.475201,-0.480886,-0.487659,-0.488674,-0.487444,-0.484638,-0.48056,-0.471175,-0.458324,-0.440124,-0.422944,-0.411078,-0.423638,-0.45326,-0.487902,-0.532886,-0.579488,-0.62082,-0.651204,-0.674531,-0.689885,-0.695692,-0.697349,-0.698797,-0.698258,-0.695408,-0.691189,-0.685031,-0.677524,1
-0.683203,-0.665821,-0.654109,-0.645027,-0.642813,-0.643235,-0.646116,-0.648642,-0.651264,-0.654568,-0.656247,-0.657552,-0.660679,-0.662792,-0.615028,-0.617523,-0.620416,-0.625219,-0.62734,-0.633481,-0.637863,-0.639456,-0.643544,-0.647314,-0.648591,-0.65187,-0.650926,-0.651662,-0.650013,-0.644242,-0.642547,-0.641141,-0.640003,-0.633615,-0.616059,-0.589865,-0.558784,-0.568621,-0.596767,-0.629163,-0.647201,-0.640752,-0.618488,-0.596649,-0.569515,-0.556481,-0.536844,-0.507167,-0.459777,-0.381453,-0.260825,-0.112707,0.053457,0.2455,0.422012,0.60565,0.796389,0.997428,1.200393,1.395711,1.572208,1.704133,1.776037,1.820442,1.826867,1.856713,1.862763,1.866792,1.868271,1.871949,1.875145,1.874467,1.879347,1.878453,1.881801,1.88261,1.88261,1.881877,1.882149,1.878671,1.880849,1.879523,1.873576,1.862604,1.835567,1.77723,1.693043,1.578383,1.44505,1.292297,1.119248,0.952812,0.799854,0.657912,0.517171,0.389618,0.260219,0.133809,0.009655,-0.104209,-0.216212,-0.317593,-0.415362,-0.493235,-0.549802,-0.584261,-0.597691,-0.606114,-0.612568,-0.616972,-0.625357,-0.627891,-0.6216,-0.616516,-0.611933,-0.612255,-0.622856,-0.64173,-0.66992,-0.70546,-0.742763,-0.776517,-0.802895,-0.814526,-0.81894,-0.817927,-0.814883,-0.812518,-0.803583,-0.790699,-0.77968,-0.766324,-0.753749,-0.73897,-0.725843,-0.715862,1
-0.626273,-0.626219,-0.626709,-0.626217,-0.624503,-0.622814,-0.621987,-0.621732,-0.623034,-0.623187,-0.623928,-0.624088,-0.625237,-0.624845,-0.682159,-0.681795,-0.680781,-0.682026,-0.681848,-0.682106,-0.681763,-0.682336,-0.682197,-0.681419,-0.681506,-0.681505,-0.682511,-0.681947,-0.682655,-0.683574,-0.683255,-0.685459,-0.684799,-0.68542,-0.676072,-0.654486,-0.616898,-0.567847,-0.525147,-0.505527,-0.496208,-0.508556,-0.503162,-0.485353,-0.461027,-0.443411,-0.43442,-0.420598,-0.36284,-0.250719,-0.0598,0.140915,0.407931,0.652242,0.874064,1.087752,1.297638,1.510497,1.717806,1.875894,1.958643,1.982131,1.996806,2.005958,2.006236,2.014024,2.017608,2.01309,2.015989,2.019244,2.015639,2.016519,2.013822,2.011131,1.999436,1.986471,1.986471,1.96663,1.94142,1.904552,1.852688,1.769386,1.662237,1.531073,1.378207,1.210292,1.039886,0.878911,0.72353,0.574461,0.413884,0.270492,0.130308,-0.004074,-0.126267,-0.240475,-0.332981,-0.40208,-0.451885,-0.497077,-0.525405,-0.545313,-0.561067,-0.567072,-0.57255,-0.579453,-0.582193,-0.582107,-0.575411,-0.564103,-0.550617,-0.5373,-0.508592,-0.495111,-0.489949,-0.505563,-0.531385,-0.566104,-0.609242,-0.653207,-0.691344,-0.717753,-0.727408,-0.7262,-0.717988,-0.713781,-0.710527,-0.70162,-0.685461,-0.662695,-0.635984,-0.610504,-0.591814,-0.575334,-0.571417,-0.570829,1
-1.101076,-1.101241,-1.100827,-1.100661,-1.10093,-1.100542,-1.101045,-1.10176,-1.100862,-1.100997,-1.101253,-1.100159,-1.0998,-1.099525,-1.120659,-1.11988,-1.120825,-1.117662,-1.117238,-1.113801,-1.112981,-1.109722,-1.099289,-1.064737,-0.985077,-0.851643,-0.666017,-0.428273,-0.185301,0.079089,0.328204,0.56379,0.726245,0.861792,0.942767,0.986765,1.010584,1.024542,1.034274,1.041477,1.044683,1.046919,1.042728,1.047908,1.051897,1.055991,1.053856,1.055406,1.052775,1.053943,1.051781,1.053685,1.051357,1.051795,1.054397,1.054654,1.052312,1.058253,1.053888,1.052333,1.050544,1.052936,1.050935,1.053366,1.051079,1.048921,1.047447,1.044887,1.044667,1.046844,1.044779,1.045707,1.046188,1.044266,1.042635,1.044044,1.044044,1.048926,1.045754,1.044109,1.044557,1.035906,1.039049,1.03516,1.039998,1.040895,1.04245,1.043195,1.045617,1.042002,1.038314,1.030482,1.009451,0.988461,0.962257,0.946807,0.906915,0.876011,0.818859,0.739429,0.654026,0.555753,0.435907,0.317473,0.188386,0.052277,-0.07859,-0.214449,-0.327587,-0.431324,-0.537168,-0.63533,-0.725803,-0.806685,-0.884536,-0.947019,-1.007042,-1.060453,-1.097301,-1.120531,-1.12889,-1.129353,-1.126737,-1.123742,-1.113545,-1.109735,-1.105012,-1.09778,-1.094464,-1.086183,-1.085133,-1.082077,-1.082777,-1.07952,-1.079689,-1.078888,2
