@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute target {1,2}

@data
3.565345,-7.540625,3.568231,11.08945,-0.794937,-13.321321,3.433857,2
9.393143,-12.886953,2.110745,5.2411,4.507213,-8.38367,0.018424,2
9.766025,-13.011384,1.199973,5.893959,-1.149327,-7.782029,5.082782,2
7.774752,-12.886837,5.575253,5.708657,2.200438,-10.69603,2.323767,2
6.884617,-11.665317,1.737048,6.534761,4.241534,-9.724552,1.991908,2
3.785105,-9.008506,8.022284,5.086241,0.436654,-8.364408,0.042629,1
8.065539,-14.284119,1.439597,6.581929,3.186931,-7.517472,2.527595,2
7.14192,-11.833482,1.683034,3.7506,4.668895,-8.742015,3.331047,2
3.696616,-5.651219,6.712147,2.773703,-2.336766,-7.271425,2.076943,1
7.751346,-13.625027,7.888104,3.728519,-2.313906,-5.270696,1.841659,1
3.124276,-2.405099,-1.019974,2.386912,4.465541,-9.377459,2.825803,1
0.572535,-5.557334,8.471013,4.311112,2.863659,-7.945303,-2.715682,1
2.519034,-9.287085,10.211749,4.31772,1.786767,-8.167074,-1.381111,1
7.322642,-8.361005,-1.058304,5.852296,3.291629,-9.250926,2.203667,2
9.307386,-12.326671,0.988967,3.945374,4.617033,-8.167244,1.635154,2
3.846284,-10.422977,6.90662,3.891284,4.545706,-11.198783,2.431867,1
4.892571,-9.225262,6.853532,1.638868,-6.516506,-3.152861,5.509658,1
3.611192,-10.620113,9.47567,2.443366,2.621059,-8.581523,1.050347,1
2.876835,-9.607365,9.538126,3.738959,-0.778398,-8.244142,2.475985,1
8.107111,-10.700715,0.348152,4.525475,3.506439,-8.493675,2.707212,2
9.611832,-12.429166,1.135412,2.703103,7.224068,-10.314126,2.068877,2
7.222782,-10.405699,2.29212,8.190633,1.770389,-12.397046,3.326822,2
8.094297,-10.710323,3.142675,8.094357,-1.257897,-10.363192,3.000083,2
3.955578,-10.189864,9.339496,-4.033823,-5.118334,-0.577055,6.624001,1
3.849553,-6.106971,2.156152,4.704087,-2.867539,-7.20077,5.465488,1
4.479305,-9.722031,5.680607,2.657016,-4.233848,-4.581691,5.720641,1
6.837803,-11.571594,3.489939,4.969973,2.110428,-11.923217,6.086669,1
2.741266,-3.433132,3.442409,6.305483,-0.52951,-10.846277,2.319761,1
5.271983,-7.638731,8.352987,3.901813,0.960724,-9.13364,-1.715137,1
2.340767,-6.30778,3.786956,9.824193,5.178187,-16.144634,1.322311,2
-1.351094,-4.978023,2.243452,6.685782,1.239954,-9.879723,6.039651,1
7.368594,-11.186131,5.724881,7.200479,-1.776262,-6.456932,-0.874628,1
4.17323,-10.651548,11.554196,1.578095,-2.312195,-5.496112,1.154335,1
1.21011,-4.753762,5.443227,0.553957,-4.23913,-3.395949,5.181547,1
6.105646,-10.133926,2.314316,6.167325,4.512332,-11.537012,2.571319,2
8.555505,-13.41002,1.159046,5.34656,3.30371,-9.681233,4.726433,2
5.300856,-7.728885,3.34082,5.616949,-0.24729,-8.705134,2.422683,1
8.384758,-13.876209,4.654274,6.540245,1.486422,-7.289083,0.099591,2
5.205227,-11.111894,9.766749,5.431876,-0.591456,-6.965919,-1.734584,1
5.216707,-10.506815,9.046305,3.6829,2.961273,-8.502661,-1.89771,1
1.820045,-6.557213,7.152004,1.145335,-6.962581,-1.737951,5.14036,1
4.359811,-5.745009,3.051639,9.885376,-0.78393,-9.843807,-0.92408,1
3.845207,-6.424314,2.259402,8.667673,-4.137032,-7.299409,3.088471,1
4.808858,-9.423108,8.402854,5.504952,-0.033065,-8.783443,-0.477049,1
5.110019,-11.415929,3.676465,7.858648,0.706928,-7.069776,1.133645,2
5.519748,-8.191013,8.19133,-0.960555,-7.0731,-1.884582,4.398172,1
4.805166,-8.674861,6.094569,2.383076,-3.724539,-6.012224,5.128813,1
2.82474,-4.845585,4.802672,2.990438,-1.1667,-7.169614,2.564049,1
6.993496,-13.868184,2.950954,7.468458,3.260319,-7.473892,0.668849,2
6.549312,-14.480271,9.742896,2.837109,1.65782,-6.446549,0.139683,1
5.292704,-11.097533,8.95339,-0.748814,-3.042969,-4.583472,5.226693,1
-1.462402,-5.070914,0.486969,4.622974,7.967819,-11.892696,5.34825,1
4.369757,-11.773299,4.132039,6.802477,2.511298,-7.606298,1.564026,2
5.895633,-10.933039,6.908323,5.65267,-3.519625,-6.957849,2.953888,1
8.095246,-13.330015,3.915613,6.942348,2.265465,-7.70872,-0.179937,2
8.154474,-13.519189,2.984204,6.859266,0.713575,-4.935585,-0.256745,2
4.288895,-9.242066,7.128919,5.217576,3.968145,-12.992314,1.630846,1
7.060866,-13.503998,7.549694,1.275606,1.665993,-7.116672,3.06851,1
5.517691,-13.232187,5.138122,1.324581,2.710459,-8.412875,6.954209,2
6.819081,-13.164023,1.665336,6.951125,3.683865,-7.586037,1.630652,2
2.56118,-5.551353,3.660989,2.698377,2.533266,-9.344553,3.442095,1
10.564912,-11.537314,-1.925024,5.657391,4.806923,-9.04615,1.479262,2
5.608015,-8.513749,6.521043,1.190472,-5.818804,-3.088112,4.101134,1
1.630484,-9.237923,2.607796,4.7261,6.15377,-12.403905,6.523677,1
7.535177,-12.292549,1.803668,4.96318,4.8799,-9.672026,2.782651,2
4.190574,-10.650365,7.875914,5.004112,-1.756874,-7.14572,2.482359,1
6.681285,-9.736843,7.125127,3.844233,-0.849509,-4.385145,-2.679149,1
9.043748,-11.327559,2.208435,5.863801,4.885848,-10.159706,-0.514567,2
6.373409,-11.314,3.948726,5.5027,3.534075,-9.98159,1.93668,2
5.094008,-8.802462,9.548042,-4.476913,-3.937802,-1.305689,3.880816,1
1.542867,-5.304927,6.266667,3.590044,-1.620645,-8.355372,3.881366,1
8.443516,-15.686668,1.631591,4.93,1.816325,-6.566168,5.431405,2
6.358724,-13.300955,1.96861,3.578269,1.93005,-5.354315,4.819617,2
6.748993,-11.237593,2.10208,6.908891,3.646437,-9.563322,1.394514,2
3.553505,-9.92941,8.137151,6.151112,1.033709,-7.877953,-1.068114,1
5.642406,-5.283732,1.972688,4.869957,-2.787633,-4.82578,0.412094,1
5.259884,-8.905041,6.121928,4.040153,0.886684,-5.743559,-1.660048,1
8.543553,-16.213561,3.066862,5.944922,-0.547181,-3.953484,3.158889,2
0.198028,-6.883565,8.840915,4.867966,2.035601,-8.946707,-0.112237,1
5.889377,-11.220368,3.184449,6.351758,2.231265,-8.175042,1.738561,2
5.958723,-11.380686,1.501622,0.860922,7.412999,-9.527208,5.17363,2
8.975203,-14.970617,3.526667,4.573587,0.357324,-7.342757,4.880592,2
3.275332,-7.85526,4.381089,4.163079,3.551408,-9.552364,2.036716,1
6.975116,-13.731941,4.024286,6.568533,3.073564,-6.335566,-0.573992,2
4.578907,-9.954877,3.268378,8.122078,4.524108,-13.504208,2.965615,2
7.283421,-13.963218,4.315252,0.159047,4.266854,-6.359165,4.297808,2
4.93549,-12.137377,3.538844,-2.533748,1.880618,-4.958236,9.274407,2
6.425194,-10.461608,2.50236,6.798783,1.526357,-8.282918,1.491831,2
0.412684,-6.641905,3.427983,5.240281,5.913953,-12.809381,4.456385,1
9.372202,-13.660089,4.756577,5.83914,1.643207,-6.760378,-1.190658,2
6.221625,-8.606907,3.339912,8.628479,1.471192,-12.218418,1.164117,2
7.818125,-14.061198,3.502896,5.949596,3.12077,-8.603579,2.273389,2
6.504884,-8.664969,8.020558,3.170942,-2.682844,-7.40628,1.057708,1
3.656853,-9.988434,6.524804,10.778346,4.530029,-15.27324,-0.228359,2
4.762841,-13.059706,9.802709,3.79015,-1.87177,-6.564965,3.140742,1
4.299583,-3.531952,-0.7286,4.377481,5.435071,-12.954758,3.103176,1
3.754685,-13.332717,5.993767,2.394104,0.27545,-6.731478,7.646188,2
5.237562,-12.052791,9.606937,5.310524,1.385358,-8.593124,-0.894466,1
7.866081,-15.941439,4.604442,6.975823,2.510864,-7.075877,1.060107,2
5.544464,-10.67999,4.579868,7.36921,2.18407,-11.33851,2.340889,2
-0.880543,-5.999633,3.706901,5.613017,2.535025,-10.582853,5.608086,1
4.05776,-13.056754,2.415133,2.692609,3.378197,-6.645588,7.158645,2
4.780012,-9.624872,7.402573,4.482943,1.810345,-9.513519,0.662518,1
5.27847,-9.170754,7.266726,7.459039,-2.505679,-7.847399,-0.480403,1
4.155745,-8.440225,3.374448,7.9255,5.704477,-13.506113,0.786168,2
6.703017,-12.675489,4.85308,5.628541,3.292785,-7.576068,-0.225866,2
7.681644,-11.169527,2.046481,5.218648,7.413664,-9.984459,-1.206451,2
5.36852,-10.741499,2.564079,6.018677,3.806938,-11.752111,4.735396,1
2.306079,-5.630645,5.013879,5.670111,3.87964,-11.936719,0.697656,1
7.980405,-12.730163,4.202281,5.697325,1.881443,-5.803043,-1.228247,2
10.738077,-15.282299,3.989072,3.808964,2.429698,-6.866385,1.182874,2
5.492829,-13.667064,5.875417,6.260169,3.388248,-7.763787,0.414188,2
5.481872,-11.735479,4.445173,1.828282,5.347744,-9.992487,4.624895,2
6.652024,-13.049889,3.551772,6.724168,3.466796,-7.404571,0.0597,2
2.817581,-10.974241,1.778002,1.667905,6.674367,-6.942522,4.978908,1
6.098309,-10.903116,5.79429,6.91154,-5.186226,-7.331941,4.617144,1
8.770078,-11.213969,0.788136,1.761506,4.886615,-9.068568,4.076201,2
1.228714,-5.500097,5.823428,7.497957,-3.876607,-8.191352,3.017956,1
6.295244,-10.168411,4.472908,2.837362,-3.926641,-5.172952,5.662489,1
6.98324,-10.970675,1.822897,5.156709,6.275105,-8.741467,-0.52581,2
7.836679,-13.946373,4.204189,5.94271,4.541823,-7.845867,-0.733161,2
5.132761,-10.24339,0.976971,2.410224,4.676927,-10.469381,7.515888,2
6.628699,-12.460101,6.874581,0.015696,-2.28411,-3.922666,5.147901,1
4.710901,-10.288528,7.899128,2.891309,-0.740989,-6.670306,2.198485,1
-0.444642,-6.118158,2.432951,3.099154,4.060801,-11.938856,8.908751,1
5.193532,-9.546074,4.09638,4.577393,1.160067,-9.564809,4.083511,1
5.504967,-8.566475,6.644785,6.766049,0.139091,-8.497526,-1.990891,1
4.243118,-6.853906,5.781245,4.95617,3.89199,-11.209523,-0.809093,1
6.161833,-12.28828,3.785678,-1.968403,6.190459,-8.324355,6.443067,2
8.501495,-6.716471,1.701172,2.260586,-1.393305,-5.735563,1.382087,1
4.742966,-10.932114,9.650633,1.208694,-3.425696,-3.810649,2.566167,1
3.02593,-6.59704,8.012711,3.793201,-4.161102,-6.981666,2.907967,1
2.024321,-7.871761,9.007417,6.27467,-2.607011,-8.53555,1.707914,1
8.604231,-14.085933,1.911403,4.405565,0.880732,-7.963762,6.247764,2
5.855534,-13.934724,5.589028,3.291457,2.150898,-4.287001,1.334808,2
6.026744,-13.040101,6.043038,3.432101,-1.486558,-5.658024,4.6828,1
6.845005,-10.258712,1.590649,8.081809,2.273002,-11.780457,3.248704,2
6.461556,-8.901088,0.211713,9.714472,-0.63663,-7.236989,0.386966,2
8.406181,-12.775898,4.099174,5.415697,-0.451989,-4.966652,0.273486,2
7.929401,-9.76672,3.824437,2.761423,-5.11958,-3.313023,3.684061,1
9.457741,-14.328751,4.152531,5.844971,-0.420329,-6.549462,1.843298,2
2.14569,-9.235545,8.414428,6.133406,1.130575,-7.797542,-0.791012,1
8.544629,-10.832591,0.591373,5.072926,5.869128,-10.37879,1.133325,2
5.954268,-8.11036,8.891011,-8.50415,-3.873757,-0.760214,6.403203,1
-1.056644,-5.918939,1.534809,7.243246,2.834374,-11.569904,6.933058,1
7.087103,-11.11574,4.406881,7.408521,0.788324,-10.156653,1.581563,2
11.273826,-13.676373,2.109762,4.277349,0.574372,-5.444824,0.885888,2
3.781168,-10.018609,2.47401,4.625564,4.785192,-13.121449,7.474124,1
5.148324,-7.310156,6.290574,5.002313,-0.114704,-10.626901,1.61055,1
-6.388856,-2.257823,3.55129,5.502034,4.246103,-11.929412,7.276663,1
3.403626,-9.916717,7.082089,6.459304,2.633756,-10.299116,0.637057,1
6.938307,-4.341392,1.383567,0.530768,-0.676147,-7.095061,3.259958,1
6.997215,-12.280143,8.174116,3.170215,-0.675642,-6.463779,1.078018,1
7.744377,-12.531586,2.219095,-0.554193,8.119601,-9.24333,4.246036,2
10.986453,-13.525027,2.364135,2.589683,4.639959,-6.408918,-0.646285,2
6.242547,-12.655019,4.862313,6.218597,2.847183,-6.75897,-0.756651,2
2.263116,-2.471987,0.272943,8.449683,1.969876,-10.363586,-0.120045,1
8.538233,-14.817648,5.737345,-1.584592,5.465966,-6.618837,3.279532,2
7.122883,-10.286662,3.333928,8.601409,-1.603804,-10.237977,3.070222,2
1.915609,-2.79115,0.392268,3.971916,3.199355,-9.8886,3.200602,1
5.951955,-10.262492,3.863073,7.954329,0.987978,-10.97715,2.482307,2
8.382231,-15.304431,6.539062,-0.274078,4.0869,-7.394573,3.964889,2
7.370131,-10.045463,6.835273,1.68442,-0.654456,-3.688225,-1.50168,1
7.48675,-14.005648,4.314054,-4.403617,6.499251,-6.49805,6.60726,2
0.455248,-7.624916,8.566584,4.589565,0.229879,-9.006785,2.790425,1
4.722165,-12.440635,6.508215,5.369554,-2.727206,-4.767084,3.334991,2
4.681569,-6.2253,3.141545,5.250268,-3.872474,-5.805547,2.829938,1
3.431586,-7.57009,5.687041,9.171754,-0.476262,-13.133927,2.889898,2
7.293767,-12.017897,2.121113,6.474062,2.756553,-8.862632,2.235033,2
5.460262,-10.704721,1.893037,8.511102,3.312887,-8.896291,0.423723,2
-1.74984,-6.019886,3.672505,5.81035,1.308146,-10.878161,7.856886,1
4.336117,-11.432979,4.780689,3.447967,4.205428,-6.79523,1.458007,1
6.457328,-7.891357,5.818294,5.649163,-3.608,-6.004728,-0.4207,1
6.283071,-8.632006,5.557293,1.012804,-2.74243,-5.107083,3.628351,1
-1.427166,-6.777921,5.192132,5.568064,4.800476,-9.777574,2.421989,1
7.370001,-9.973414,2.091731,3.321447,1.433953,-8.12168,3.877962,2
2.896267,-9.433807,9.761985,1.626643,-6.372002,-2.51173,4.032644,1
3.31437,-3.158399,-0.751699,5.076714,4.016676,-10.104404,1.606743,1
7.483125,-12.21779,2.685738,5.07382,5.310286,-8.379145,0.043967,2
2.563661,-5.791389,9.135857,6.004848,0.232394,-8.877342,-3.268028,1
7.09934,-14.589686,4.158232,5.340306,1.756661,-5.560712,1.795857,2
5.070285,-11.212056,3.748971,8.092198,6.119473,-14.095782,2.276911,2
3.85743,-7.870204,7.992268,7.444207,2.665566,-10.755293,-3.333974,1
4.305489,-7.225013,6.343995,1.443162,-1.623618,-8.836729,5.592714,1
5.235648,-9.351043,3.428478,8.792762,2.332224,-12.564494,2.126425,2
2.263446,-11.616953,7.510892,2.422749,0.368627,-7.307895,6.359134,1
4.854571,-14.846239,8.214383,-1.080803,0.060462,-5.258937,8.056563,2
9.100118,-12.637653,2.98272,3.699702,2.779649,-7.454573,1.530036,2
5.063602,-9.498266,8.580616,5.872392,-0.899554,-10.205265,1.086473,1
4.548883,-12.279807,4.632356,-1.412657,5.833798,-8.434297,7.111723,2
4.889977,-12.532882,4.459932,-2.716473,4.152818,-7.331207,9.077835,2
6.814747,-13.020466,6.285385,1.620908,-1.37855,-5.029974,4.70795,1
5.363465,-8.752564,5.771848,1.335662,-7.261433,-2.323975,5.866997,1
1.927809,-6.799301,4.219273,2.644084,-2.939382,-3.849094,4.79661,1
7.458297,-11.427356,2.852124,5.886905,4.263177,-8.887806,-0.145341,2
9.815556,-12.799362,0.603828,3.178987,2.102665,-8.631468,5.729792,2
4.138116,-9.333692,9.238206,-2.757354,-1.099356,-3.22908,3.04316,1
-7.021542,-4.189879,4.92687,6.183602,1.914876,-11.033777,9.21985,1
8.23351,-10.614946,2.799635,8.753714,1.206405,-11.40535,1.027032,2
1.472594,-8.589092,7.118655,5.235105,2.263408,-8.384547,0.883878,1
5.9113,-11.132997,9.336738,2.584669,-0.392769,-5.994081,-0.31286,1
6.294755,-10.522634,1.116627,7.629375,-1.941874,-9.949323,7.373075,2
0.619151,-1.201667,-0.422294,6.257377,2.550529,-13.182817,5.379721,1
6.414748,-10.256673,2.790575,8.872034,2.540134,-12.650417,2.2896,2
3.259474,-9.485721,9.550029,3.294706,-2.030747,-6.592423,2.004682,1
7.726787,-14.818413,3.484364,5.784232,-0.043991,-4.355582,2.222604,2
6.755436,-14.658007,3.701091,7.195424,1.662178,-6.000459,1.344338,2
-2.204094,-4.370833,5.446141,5.044972,0.324003,-11.654445,7.414256,1
10.707964,-13.868335,1.205454,0.872648,3.779576,-6.091539,3.394233,2
-4.387281,-2.697869,3.546067,4.734092,5.744976,-10.601854,3.661869,1
1.246261,-6.845714,7.262069,5.864583,1.266675,-12.562023,3.768149,1
3.370535,-9.912224,10.67649,-2.045234,-2.415478,-3.958782,4.284692,1
7.811978,-13.509589,3.444447,5.410282,5.559672,-8.741135,0.024346,2
5.423663,-13.030179,5.630163,-0.23661,4.337249,-7.831027,5.706739,2
8.117841,-10.724695,2.887151,5.625993,4.983944,-12.211238,1.321004,2
0.966195,-6.889426,7.131391,4.734578,3.966753,-12.12757,2.218079,1
4.657538,-8.19261,6.91951,-3.576729,-4.296535,0.330133,4.158694,1
4.578349,-6.835083,3.121,6.135434,-3.880722,-8.162697,5.043719,1
3.104037,-5.12433,3.618943,5.575674,3.512791,-12.90187,2.214756,1
4.782787,-10.001643,3.171012,8.269692,4.008815,-13.212062,2.981399,2
3.557127,-10.313822,5.226403,8.385534,3.640964,-12.990437,2.494231,2
4.883376,-8.445003,6.942786,7.086325,-2.632484,-8.099556,0.264554,1
7.644948,-15.253737,5.242601,5.809957,2.300158,-5.845664,0.101736,2
4.835478,-11.219904,4.351383,7.898033,3.677993,-12.68759,3.144607,2
1.57883,-0.18276,-0.881066,5.214318,0.800846,-12.056363,5.526195,1
6.768913,-10.555729,-0.283756,3.62823,4.422229,-8.258661,4.278773,2
2.850287,-10.490665,1.747756,4.709798,4.180233,-11.193491,8.196085,1
9.087521,-12.226298,1.698733,6.826844,1.207004,-6.499103,-0.094699,2
5.253028,-4.704426,2.182063,7.405222,-1.2888,-6.778668,-2.068418,1
4.100461,-7.544789,6.968611,6.129861,-1.630055,-5.358567,-2.66552,1
5.34162,-8.524433,7.421167,5.845173,-3.365141,-4.470031,-2.248355,1
2.41928,-6.380333,5.944531,3.920644,-0.643759,-6.759654,1.49929,1
7.753817,-12.493553,2.307048,4.335978,0.517587,-7.789232,5.368355,2
6.127276,-12.837895,5.344285,6.130715,1.852577,-5.693505,-0.923452,2
6.272628,-11.520192,4.924169,-2.116837,6.938094,-8.572842,4.07498,2
9.047148,-14.86026,4.578566,-4.095424,4.484767,-5.949998,6.795201,2
6.708826,-12.400878,5.067626,-1.405097,6.855325,-8.416083,3.590281,2
7.52239,-10.583969,3.398205,5.30859,1.986609,-8.133007,0.501183,1
7.288327,-9.396448,6.319006,3.776484,-3.409608,-6.749755,2.171993,1
6.553546,-9.714699,4.727248,1.250804,-3.130268,-4.904744,5.218112,1
5.974144,-9.730531,7.039446,0.216791,-5.846834,-1.260785,3.607768,1
3.072987,-10.119351,9.181037,5.680603,1.219937,-7.890241,-1.144972,1
6.820642,-10.236755,8.391237,5.047259,-0.617305,-9.434483,0.029404,1
1.970056,-10.231416,4.440482,5.253708,3.405015,-10.995592,6.157747,2
7.512871,-11.473394,3.159836,7.944741,2.072854,-12.768173,3.551267,2
6.879226,-12.664153,2.716812,-0.786428,6.806169,-8.743615,5.791988,2
3.971304,-9.318168,8.183141,3.927387,-1.859957,-7.421607,2.517901,1
2.633636,-4.613198,4.938686,5.607224,-0.016536,-8.548052,-0.001761,1
3.342213,-7.013609,6.005514,-2.132511,1.248233,-5.264901,3.81506,1
-2.773918,-3.100218,0.702819,6.561146,1.954904,-11.047499,7.702765,1
5.021104,-12.995046,4.613533,4.194906,2.165561,-8.855374,5.855315,2
4.698317,-9.100132,3.897102,0.597989,-3.35799,-3.302554,6.567267,1
6.806155,-12.110619,1.353428,8.163571,-1.546522,-8.97227,6.306258,2
-2.244577,-5.394914,3.389875,4.567808,3.875955,-8.702483,4.508336,1
7.245522,-14.361121,5.877069,6.688851,1.121444,-7.059278,0.487514,2
