@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2,3}

@data
-2.410555,0.614665,3.480965,4.501087,3.707506,1.281656,-1.307065,-2.376434,-0.361682,3.696881,5.070861,4.589705,5.183725,2.758143,-1.481307,-1.091981,-3.256191,-5.382065,-3.267457,-0.66201,-1.997156,-4.709887,-4.700648,-1.880759,2
-0.910537,0.816989,3.488141,5.692966,5.791135,3.488414,0.946843,-0.98694,-0.124926,2.578568,3.349645,3.002354,3.409511,2.760586,-0.071395,-3.626581,-3.68079,-3.725014,-3.681861,-3.717391,-3.689742,-3.70997,-3.696729,-3.703277,3
-1.24809,0.887862,3.427966,4.83239,3.600744,1.242737,-1.160194,-0.820003,1.869843,4.114698,4.56093,4.842599,4.605548,2.343468,-0.648079,-3.542083,-3.610443,-3.620936,-3.607349,-3.618847,-3.60991,-3.61641,-3.612178,-3.614264,3
-1.362786,1.251585,3.795102,4.879286,3.610685,1.494738,-1.257773,-1.282535,1.234633,3.992025,4.865706,4.852554,4.542993,2.072461,-0.86532,-3.538168,-3.498331,-3.571288,-3.512713,-3.557901,-3.523898,-3.548281,-3.532514,-3.540259,2
-1.098483,1.233195,3.599792,4.742687,3.725261,1.910184,-0.648826,-1.206277,1.212921,3.775599,4.638287,4.661941,4.486336,2.392338,-0.553859,-3.614547,-3.634936,-3.681144,-3.639991,-3.672886,-3.647665,-3.665959,-3.654045,-3.659921,3
-0.960468,1.478837,3.697644,4.388295,3.228567,1.653233,-0.891265,-0.797311,1.651102,4.190115,4.329838,4.442638,4.818657,2.526783,-0.415192,-3.656747,-3.68789,-3.736408,-3.691707,-3.727859,-3.699996,-3.720256,-3.707046,-3.713564,3
-1.19152,1.234423,3.721619,4.767083,3.436217,1.012028,-1.32734,-0.45205,2.178842,4.330589,4.476119,4.603228,4.410494,2.199995,-0.676468,-3.573398,-3.639435,-3.651602,-3.636976,-3.649097,-3.639797,-3.646501,-3.642162,-3.644293,2
-1.172984,1.179655,3.699156,4.819226,3.368494,1.323545,-1.054397,-1.149481,1.337172,3.984558,4.891251,4.873495,4.585925,2.26851,-0.68281,-3.582003,-3.54622,-3.625345,-3.560233,-3.611161,-3.572491,-3.60039,-3.582278,-3.591195,3
-1.351683,1.144862,3.781061,4.840165,3.49281,1.719838,-1.138152,-1.18154,1.450589,3.95249,4.761555,4.757515,4.524193,2.257764,-0.843936,-3.584508,-3.534589,-3.608028,-3.551194,-3.594187,-3.562223,-3.584969,-3.57033,-3.577503,3
-1.177437,1.024705,3.536114,4.657672,3.667651,1.192602,-1.363757,-0.616998,1.947376,4.215746,4.563824,4.680285,4.43305,2.470643,-0.542561,-3.579258,-3.628494,-3.651345,-3.629398,-3.64675,-3.633694,-3.64301,-3.637015,-3.63995,3
-1.249417,1.1037,3.697423,4.652255,3.52552,1.583781,-0.594474,-1.111691,1.287412,4.070946,4.572026,4.577955,4.74638,2.428148,-0.522982,-3.618999,-3.609434,-3.678278,-3.619821,-3.665938,-3.630806,-3.656188,-3.639699,-3.64782,3
-1.225459,1.25468,3.507894,4.673161,3.332071,1.450521,-1.213278,-0.932405,1.921571,4.220667,4.574113,4.711026,4.570734,2.43772,-0.672328,-3.591373,-3.609352,-3.646122,-3.614864,-3.63905,-3.620922,-3.633867,-3.625523,-3.629614,3
-0.949396,1.344532,3.681321,4.437941,3.429476,1.520733,-0.825388,-0.859582,1.648478,4.107238,4.438415,4.441245,4.640678,2.687269,-0.43599,-3.630131,-3.705471,-3.717974,-3.702148,-3.715497,-3.705137,-3.712665,-3.707767,-3.71018,3
-1.25397,1.20775,3.426743,4.407843,3.057003,1.047192,-1.427731,-0.518421,2.208005,4.637995,4.616812,4.83012,4.776601,2.166068,-0.757195,-3.590659,-3.573331,-3.634556,-3.584499,-3.623184,-3.594104,-3.614927,-3.601478,-3.60808,3
-1.368675,1.116598,3.622598,4.783758,3.678218,1.595691,-1.16647,-0.860657,1.605506,4.169592,4.699006,4.770457,4.439124,2.040169,-0.762527,-3.573994,-3.568256,-3.629607,-3.577391,-3.618533,-3.587245,-3.609815,-3.59517,-3.602377,3
-1.287362,1.081554,3.503182,4.601193,3.3696,1.211085,-1.258464,-0.514375,2.124795,4.531873,4.42557,4.741187,4.581937,2.204226,-0.660507,-3.594312,-3.609064,-3.657613,-3.615421,-3.64862,-3.623471,-3.641548,-3.629849,-3.635597,3
-1.135814,1.194691,3.617199,4.651356,3.390335,1.247626,-1.233268,-0.433556,2.209908,4.213373,4.380824,4.759507,4.540039,2.197829,-0.715385,-3.592749,-3.659433,-3.666452,-3.657211,-3.66452,-3.659189,-3.662872,-3.660562,-3.661675,3
-1.035091,1.284782,3.366754,4.535988,3.751231,1.514172,-0.908628,-0.775877,1.938326,4.232906,4.21709,4.533356,4.597659,2.445174,-0.445672,-3.625658,-3.694254,-3.716894,-3.692105,-3.712789,-3.696703,-3.708434,-3.700778,-3.704557,3
-0.968444,1.333789,3.567112,4.416375,3.456041,1.373378,-1.051775,-0.432692,2.048699,4.295891,4.379318,4.396521,4.573356,2.465765,-0.412599,-3.647066,-3.715118,-3.737732,-3.71309,-3.733615,-3.717668,-3.72929,-3.721709,-3.725449,3
-1.043987,1.34795,3.739168,4.57532,3.114388,1.04638,-1.437704,-0.44491,2.205745,4.448415,4.471554,4.549199,4.484493,2.393562,-0.523129,-3.603417,-3.654945,-3.678299,-3.655918,-3.673495,-3.66036,-3.669678,-3.663708,-3.666623,3
-1.06321,1.281167,3.662499,4.476769,3.391483,1.269447,-1.113406,-0.511378,2.160458,4.567696,4.3861,4.586819,4.524626,2.057789,-0.676887,-3.628599,-3.648982,-3.695697,-3.654411,-3.687083,-3.662264,-3.680132,-3.668558,-3.674248,3
-1.052329,0.872325,2.702663,4.458808,3.696084,2.114035,-0.332815,-1.0486,1.254049,4.113547,4.62978,4.574814,5.000808,2.542909,-0.43663,-3.63536,-3.655838,-3.710311,-3.661284,-3.70067,-3.670421,-3.692365,-3.678078,-3.685122,3
-0.948504,1.43495,3.732001,4.547331,3.384687,1.325626,-0.877088,-0.741477,1.727686,4.055689,4.420478,4.818291,4.50271,2.313759,-0.485615,-3.616747,-3.694427,-3.708718,-3.690755,-3.705966,-3.694133,-3.702741,-3.697137,-3.699899,3
-1.500994,1.104136,3.837615,4.737775,3.122459,0.373267,-1.851495,-0.205637,2.419247,4.544202,4.512528,5.05798,4.440007,2.046411,-0.903498,-3.521528,-3.499547,-3.550995,-3.512139,-3.540532,-3.520053,-3.534285,-3.525278,-3.529647,3
-1.16667,1.207878,3.718857,4.660774,3.744555,1.228092,-1.386738,-0.778786,1.667836,4.091101,4.55259,4.549821,4.428544,2.616773,-0.452919,-3.552078,-3.6452,-3.641768,-3.638988,-3.641896,-3.639628,-3.641228,-3.640218,-3.640705,3
-1.118513,1.291871,3.768964,4.571198,3.293753,1.154655,-1.427516,-0.575945,2.06089,4.454173,4.364918,4.55198,4.559575,2.374803,-0.509624,-3.60544,-3.62992,-3.674307,-3.635085,-3.666014,-3.642587,-3.659418,-3.648531,-3.653879,3
-1.308146,1.259918,3.622076,4.887773,3.438249,1.275605,-1.266637,-1.154745,1.415899,4.054352,4.798713,4.871831,4.591858,2.278025,-0.697376,-3.537004,-3.543588,-3.58939,-3.550893,-3.580751,-3.55831,-3.574366,-3.564004,-3.569088,3
-1.345165,1.215536,3.803076,4.855916,3.464078,1.222956,-1.420577,-0.863776,1.684979,4.130969,4.702223,4.870963,4.491012,2.085605,-0.797736,-3.54677,-3.544436,-3.593714,-3.553079,-3.584375,-3.56095,-3.577665,-3.566896,-3.572174,3
-1.058164,1.459201,3.72316,4.227689,3.000093,1.182546,-1.066176,-0.41673,2.392387,4.456591,4.136185,4.51738,4.763016,2.51459,-0.470227,-3.648479,-3.702607,-3.728877,-3.702903,-3.723886,-3.707847,-3.719421,-3.711917,-3.715607,3
-0.949132,1.054884,3.361824,4.764252,3.896923,1.915816,-0.863519,-1.063673,1.389677,3.907771,4.283457,4.610107,4.769815,2.361366,-0.496986,-3.601279,-3.653735,-3.685512,-3.653829,-3.679827,-3.659724,-3.674345,-3.664817,-3.669516,3
-1.038895,1.150482,3.558731,4.542519,3.299316,1.429784,-0.59259,-0.942616,1.366946,4.126623,4.520005,4.457328,4.914266,2.754198,-0.451366,-3.625508,-3.66506,-3.705599,-3.66727,-3.69846,-3.67436,-3.691907,-3.680458,-3.686109,3
-1.212178,1.282155,3.553938,4.423054,3.353554,1.57767,-0.970903,-0.6607,2.137853,4.370379,4.578797,4.594027,4.447736,2.245415,-0.660835,-3.631455,-3.662091,-3.696913,-3.665551,-3.69038,-3.671535,-3.685094,-3.676313,-3.680629,3
-1.299447,1.199331,3.70788,4.683111,3.489598,1.447717,-1.191132,-1.013257,1.481235,4.128307,4.741302,4.733522,4.702706,2.171792,-0.678339,-3.587366,-3.547047,-3.631407,-3.561931,-3.616311,-3.575009,-3.604808,-3.585463,-3.594987,3
-1.053895,1.159988,3.622363,4.447959,3.163197,0.915641,-1.015209,-0.504696,2.323166,4.389466,4.130864,4.632667,4.879293,2.513713,-0.526633,-3.620116,-3.66782,-3.699988,-3.668746,-3.694176,-3.674574,-3.688814,-3.679538,-3.684112,3
-1.04007,1.482997,3.626989,4.50703,3.263552,1.026456,-1.474643,-0.099875,2.437011,4.534878,4.346881,4.745138,3.967466,2.268082,-0.297975,-3.685351,-3.657993,-3.743134,-3.67375,-3.727165,-3.687157,-3.715722,-3.697311,-3.706337,3
-1.348017,0.941239,2.911556,4.618124,4.17054,1.991663,-0.722853,-1.156044,1.466914,4.065502,4.61527,4.901494,4.389626,2.262513,-0.473828,-3.636789,-3.56872,-3.678648,-3.589178,-3.659026,-3.606005,-3.644262,-3.61942,-3.631652,3
-1.124033,1.36089,3.879546,4.668553,3.407601,1.61535,-0.984691,-0.974387,1.487532,4.074582,4.519416,4.636816,4.530654,2.321183,-0.59306,-3.607135,-3.630946,-3.675881,-3.635624,-3.667727,-3.643205,-3.66093,-3.649417,-3.655086,3
-1.147687,1.071737,3.530262,4.742314,3.555007,1.727081,-0.690039,-1.051353,1.50352,4.073254,4.607593,4.716495,4.561884,2.250828,-0.64246,-3.616074,-3.622368,-3.676922,-3.629835,-3.667046,-3.638712,-3.659168,-3.645887,-3.652425,3
-1.216699,0.95507,3.158392,4.581873,3.508102,1.907793,-0.681423,-0.89466,1.69474,4.331154,4.459976,4.429049,4.686245,2.634297,-0.438859,-3.623345,-3.67243,-3.704156,-3.672792,-3.698603,-3.67855,-3.693199,-3.683621,-3.688354,3
-1.300365,1.149624,3.682192,4.848803,3.505942,1.284175,-1.362281,-0.981566,1.567181,4.129663,4.818593,4.948437,4.520571,2.037698,-0.874359,-3.551606,-3.518374,-3.585732,-3.531756,-3.573249,-3.542117,-3.564394,-3.55001,-3.55707,3
-1.356812,1.182944,3.699132,4.591364,3.174513,0.569762,-1.742141,-0.334696,2.344012,4.632545,4.535811,5.020139,4.553287,2.013951,-1.00039,-3.529007,-3.520327,-3.567249,-3.529848,-3.55809,-3.537237,-3.551975,-3.542541,-3.547148,3
