@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute target {1,2}

@data
-5.358253,2.232318,0.734437,-1.663831,4.873469,-0.828972,-5.310911,-0.364478,3.025184,-3.965662,0.797839,-0.394619,-1.691982,3.563874,1.532834,-2.358647,-4.421724,0.915126,2.646539,5.347951,1.306137,2.249185,1.1457,-0.424272,1.911451,-1.688366,3.113221,0.724705,-2.714093,1.062566,3.814471,-1.678403,-2.724259,1.562844,1.526022,-1.760414,-0.872523,1.01662,0.977793,-2.190906,0.701795,0.129499,2.11114,-2.335929,0.348248,2.532054,1.51033,-0.758059,-2.635477,2.839825,-0.37527,0.586862,0.958986,-4.041963,3.117048,-2.729594,-0.404953,-2.529691,1.748481,-2.058134,0.352513,5.353704,3.657786,3.156373,2.13295,-0.940666,-1.837649,1.082055,-0.102923,0.510664,-1.493742,1.034383,2.0954,-2.837771,-2.472679,-2.701125,-1.012963,-0.664029,-0.580907,2.126418,-0.221283,-3.508535,-2.731763,0.91803,4.719929,-1.662062,2.113294,-3.906845,-1.839928,1.676016,1.275111,-1.142906,-3.18075,-3.365004,-0.403607,1.546146,-0.658852,0.989439,0.092511,-1.949898,1
-0.475645,-1.908812,2.9026,-5.009935,-0.725996,3.478276,0.259177,-2.086949,-0.504136,-0.960347,1.050519,-5.050663,1.620838,-1.717285,-0.240906,1.584618,1.750103,-3.848917,1.239128,0.576035,-0.43613,2.085946,3.148186,-0.298744,-1.520533,-1.724317,-3.179496,2.1359,1.103266,0.776225,-0.383395,-1.975472,-1.863837,-0.154595,3.004766,-3.347009,3.970361,-0.686674,0.914036,-1.066597,0.794528,-0.944733,0.008351,1.135545,0.339849,5.044604,2.03461,-0.524996,3.407108,0.897721,2.289659,1.505589,-2.75608,0.32218,-1.811603,2.850951,1.234972,-0.755385,2.934008,0.327449,1.247692,0.705293,1.163352,-1.035626,0.6242,-1.308591,0.709712,-4.005146,-1.726992,0.414238,-0.865096,-0.314578,-2.560672,-0.067224,2.812836,2.78572,-0.502057,2.435007,-0.865593,0.717458,-2.810875,-0.961245,0.650845,-1.82913,-0.681371,0.111839,2.42696,-0.141638,3.691639,1.4196,-2.751818,-0.381356,1.062611,-1.012049,-3.61907,-0.163311,-0.65154,-2.777729,-1.483196,-1.231011,1
-0.33042,0.563143,-3.674217,-0.591279,0.19022,-0.051006,5.080548,-1.795542,4.3267,-1.119926,-3.052112,4.30954,2.802044,1.203753,3.622103,-0.195935,-0.672335,-1.076552,-0.800867,-1.524515,-1.882502,0.734044,-2.947049,3.10352,0.558861,-1.794707,3.154374,-0.922779,1.356511,-0.320645,1.285819,-0.648031,-0.013092,1.809961,0.235111,-0.498951,-1.680799,-0.24485,-3.654153,1.091461,-0.863987,3.299223,-0.171698,0.375176,-3.981049,-1.732012,0.020019,1.031123,-2.127907,1.630228,-1.619033,-1.426215,1.658976,-1.631034,-0.320012,-1.814977,3.246735,-3.599187,0.393148,2.091125,0.512826,-3.598517,-1.588001,4.595625,-0.682736,2.824565,-0.282394,-3.249342,-2.938953,2.723539,1.022716,1.516365,2.367891,-0.512795,-1.512623,0.596885,1.905006,-3.690981,-2.57018,3.005082,-3.21159,1.353415,3.820968,5.297183,-1.137717,-3.832533,4.408739,-1.589044,-2.495599,3.141916,0.333251,-2.550153,-0.07428,-1.860509,-3.305641,-0.432687,0.452983,0.844027,2.916522,-2.917322,1
0.006527,-1.831955,-2.620759,3.038286,-1.877862,-2.862578,-1.917008,1.502697,1.621711,-1.579754,1.145182,-2.169946,-0.246086,-0.701717,-1.422367,-0.192542,0.452227,-6.050976,1.451702,-2.624814,-4.577586,-1.123272,-3.026302,-0.8637,0.941737,-0.266903,4.811091,-2.323841,3.933311,-0.301797,6.345168,1.201801,-1.639966,-2.72134,-0.402284,3.149177,0.119014,1.747224,0.490839,1.916482,0.619106,-0.871234,0.217086,-1.777222,1.58843,3.538071,0.644645,-0.953156,-4.882881,-1.386671,6.654916,1.793244,-0.034975,4.706204,0.301604,0.966826,2.480434,-2.610719,2.16929,4.286482,3.49013,-0.977603,0.276992,0.373194,1.522219,-1.777036,2.163851,-3.104643,1.628449,-1.606222,2.259215,1.002141,-2.442989,0.854809,-3.721685,-1.347595,-5.385313,-1.502844,3.184001,2.054107,2.886863,0.922385,-0.77559,-0.988281,1.274573,-2.616567,-0.223778,-1.380906,0.133314,1.099212,-2.245105,-1.810665,-2.80414,0.143374,3.881313,0.85503,-3.407404,3.311677,-2.505313,-0.671471,1
1.442533,1.241369,-1.836065,1.951179,-3.280616,2.59776,-0.884269,-1.460342,-0.154829,-2.833025,1.412303,-1.12634,2.458172,2.143385,-0.192936,-0.347173,0.37482,6.049041,-3.487884,-2.355318,-0.705978,-3.652359,-1.396963,-2.082238,0.477647,4.909659,-0.193747,-2.574105,0.492062,-2.318532,-1.276964,0.322848,-1.583655,0.931264,-1.9902,2.815463,0.577354,-0.92698,-1.262958,2.518486,0.085271,0.010751,0.388695,-0.776809,-5.393539,-0.759541,-3.109607,3.336186,-0.913347,0.311106,0.830187,5.015457,-0.692343,-4.625956,5.392968,2.449843,-0.071135,-2.038539,-0.954588,1.864715,4.788223,-0.969236,1.174168,0.942747,-1.255285,1.783568,-1.076619,0.640251,-3.291994,-1.434003,-1.343013,-0.195293,1.964841,0.062412,-0.001894,0.797974,2.537414,5.943893,0.76121,-2.126794,0.406609,-2.844004,-2.065816,-0.289293,2.212168,3.095188,-1.747074,-2.808069,3.732775,-3.983369,-3.53882,1.436178,0.103732,0.762658,-0.33211,1.042418,-1.548795,1.121514,1.862209,-1.462314,1
0.280627,1.270776,-1.426293,0.195257,-3.969603,0.078479,1.870011,-1.884289,-0.099941,-3.002267,-0.504835,-0.967413,2.55512,-3.819261,-2.179586,0.697634,-3.964102,3.957057,3.700515,-1.109672,0.446273,-5.946303,1.377599,-0.643531,-1.48504,4.797503,2.200208,-2.523283,-3.506793,-0.02122,1.425305,-1.023901,-0.308405,0.388503,2.583102,0.57308,1.844605,-0.617545,2.719724,-4.02788,4.942977,-0.278939,-1.909943,1.132305,1.178011,-3.932571,-0.416676,-0.797424,2.959486,-1.03687,1.346522,0.604567,-1.4167,-0.375518,3.022595,-3.180036,0.206174,-1.857988,1.094721,0.449626,-0.601389,0.15488,5.330551,0.989641,-1.624275,0.243562,-2.042353,4.556746,-0.490252,-1.830579,-2.468607,2.32163,0.4462,-0.467058,1.098755,1.14312,3.211732,3.780811,0.945597,-1.471046,0.346919,2.277566,0.860841,3.846012,-1.155113,0.664251,4.026898,-1.189789,0.810089,1.544231,-2.083922,1.005626,-1.677319,-2.487895,-0.538473,-5.122725,-4.050444,-1.973452,3.335548,-3.331049,1
-0.02318,1.005664,1.897031,-3.892516,5.626958,-0.494836,-0.976285,1.773552,-4.943838,1.831042,-2.251588,-2.381986,1.441386,0.887798,-3.087184,0.753631,1.231221,2.106667,7.286283,1.025863,1.33023,-0.638774,-0.124258,-2.395644,-2.387935,2.692005,-3.561027,-1.312368,4.874108,0.070404,0.166857,1.089374,-2.761358,0.694789,1.137425,0.837432,-1.321608,0.195413,-0.240351,0.53884,0.575355,3.787258,1.487484,-2.603781,-1.631677,-3.663796,-0.165511,1.625167,-0.301089,-2.680381,-2.262369,0.958889,-0.484189,-3.463935,-2.901949,0.990694,-1.376352,-4.208099,1.780602,1.505276,-4.261125,1.697573,1.729624,0.693253,3.12269,-1.963899,2.939775,-4.341108,1.813694,2.919759,-0.822255,-2.206405,-1.850089,-5.182659,1.323482,-1.110314,-2.187378,2.135907,2.960318,-1.717052,-0.390004,0.566876,-1.57377,2.654788,2.934627,0.412306,-1.904714,-0.854363,1.758665,1.044456,-2.963604,-1.61582,-1.241256,-0.419845,5.471823,4.613827,1.296443,3.448487,0.630578,-4.230124,1
-0.661254,1.773471,2.379814,0.036546,2.807118,0.010298,1.153383,1.743324,-0.287855,-3.440621,-0.815398,-3.319183,-0.304899,2.152099,2.848115,3.036268,0.070322,1.595812,-4.793369,0.589216,3.160604,0.709782,1.765996,0.890034,-2.268133,-1.940958,-0.72933,-1.916993,-2.053449,-0.728063,-0.909759,2.85133,-2.236432,3.257016,4.519118,-4.132369,1.318524,-4.294462,-1.162304,0.110439,-1.429996,5.22268,1.459443,-0.428946,0.662968,1.463791,0.873858,-0.366209,-0.641899,0.01943,2.078211,-2.362746,1.781657,2.325402,0.085903,0.84032,-6.09741,0.10793,-0.622734,-5.087708,-2.334225,-3.182517,-1.924189,0.199269,-1.862881,2.694295,-4.855935,1.944515,-1.35028,-0.748516,3.498731,3.834924,-0.298684,-3.783702,3.937017,-0.988905,0.304298,-0.102572,-3.84822,-0.67756,-1.605508,2.142733,-2.901822,1.814133,-0.444032,-1.589439,1.979157,-3.26241,0.921061,-1.150827,2.950819,-1.570704,3.006955,2.201162,0.877653,2.866217,-1.081918,2.460339,1.42907,-2.165245,1
1.019633,-0.319017,-1.278391,0.018223,1.442354,-1.655556,2.13564,-3.428063,-0.733865,-3.306672,-3.199602,-0.209629,-2.854063,0.9765,0.681452,-1.448242,-0.458781,-2.258631,0.242764,-1.841902,2.650949,0.446043,0.94212,0.453261,-0.176779,1.483718,4.270708,-1.078017,-6.340677,-1.762169,-0.184846,2.766238,3.329998,-2.001647,4.171495,1.77804,1.38017,1.094964,0.32209,4.054463,-3.380046,2.206718,-1.609101,0.628736,4.905774,1.938671,-0.107767,0.956013,3.962059,-2.395813,3.757228,-2.060283,-2.853935,-0.523403,2.604274,-0.706935,-3.161368,1.300097,-1.691665,-0.077023,-0.326754,0.654878,0.221107,1.184411,-0.601685,-0.232256,-2.332683,-4.076465,-3.993975,1.320509,6.441839,-1.48383,-0.457022,3.080521,0.299144,0.26833,0.526244,-0.00103,-3.380494,0.018382,1.446649,0.468767,3.365026,-1.895677,-1.244627,-1.94091,-0.33588,-0.018382,-1.440005,-2.222439,-1.528539,1.22021,2.03948,1.38541,-3.010397,0.667449,0.363349,-1.846455,1.720008,0.861288,1
1.041254,-0.187786,0.635184,2.291373,-2.949844,1.840583,3.032586,2.48588,-2.979086,3.135349,2.599375,1.722032,0.85401,2.15954,-1.365019,0.090915,3.197272,-0.492993,-2.511796,0.717718,1.112717,-4.081107,2.206638,-3.991969,-3.528351,-1.072924,0.240726,2.034786,-2.772949,-2.860142,-1.882873,-0.317694,-2.122214,-1.382989,-2.394364,2.15403,2.970607,1.378772,1.12233,1.789271,0.655269,-1.202929,2.190695,1.065807,1.808909,-1.657135,1.636639,1.328118,-3.815321,-2.774936,-0.726742,1.843086,-0.108598,-3.96022,1.038275,2.288297,3.955087,3.573339,-0.095333,3.27729,3.608233,-3.213437,2.936729,0.951339,-1.154263,2.292677,-3.71191,1.635506,-1.010173,-1.883131,-0.563942,2.467149,-2.611487,-2.931774,0.599906,3.866536,0.897688,-0.199668,0.433399,0.193345,-0.942626,-2.864858,0.564169,1.093954,-3.854937,0.52741,-1.854945,-1.475128,2.21052,-0.450535,-2.607506,1.46871,0.87666,-4.712081,0.051186,-1.063275,-1.990626,-0.247113,0.525459,-2.095603,1
-3.979077,1.301938,-0.668612,2.439195,-0.545977,0.932391,4.360552,0.462175,-3.934424,3.930561,1.336948,1.370224,1.398104,-0.25244,1.127899,2.101702,-0.727044,4.040571,2.694245,-5.064726,-1.31188,-0.643417,-0.240837,1.620471,-0.716154,-0.535132,-2.106596,-1.106268,0.009084,-0.853463,-0.052884,0.163747,-2.722828,0.77719,2.950532,2.459991,-1.579191,0.167833,-0.515273,-3.21564,-2.820045,0.027693,-2.914395,3.98206,2.699246,-1.011221,-0.900879,0.956669,-1.487165,-0.984136,-2.67365,0.919433,2.702805,0.131391,1.234896,-1.305593,-0.777978,-0.850659,-1.551516,5.209363,1.333286,-0.846084,-1.035861,4.157331,-2.420641,-0.532832,1.744006,1.936169,-1.953669,1.217324,1.857417,-1.337473,0.752579,-0.314079,0.641151,1.248787,-4.516766,-3.01772,1.39346,-1.94387,-1.193179,1.491724,-2.052672,-5.651806,5.389544,-1.175072,0.010413,0.54766,-1.428255,0.156593,-1.144022,3.084765,3.014531,2.201451,-3.494768,2.919408,-0.955599,0.083377,-5.181258,-0.445157,1
-1.316362,4.707521,-3.378956,-1.146268,-3.946066,-1.099427,1.52187,3.029722,2.917598,-2.150601,-2.484579,0.174977,2.004724,-0.671039,1.924975,-0.369353,-1.279264,-3.500293,1.125969,1.897444,0.299626,-1.543093,-1.054055,1.657712,0.157572,2.973438,4.258635,-2.545461,-1.561475,-4.445904,4.350564,0.114382,-0.144948,1.66822,-6.044074,1.258695,0.521391,0.768033,4.585722,-0.611742,2.562701,2.441557,3.166803,2.011947,3.263492,2.879715,-0.357945,0.689152,1.220145,-4.075795,1.537205,0.050938,-4.586518,-1.579213,-3.331921,-0.611047,4.691109,-1.745311,-1.463607,-0.854661,-1.436502,-1.487741,1.481203,-0.763571,-4.451486,0.534328,-1.705116,-0.46428,3.659333,2.166733,1.89019,-0.803976,-2.559706,0.357627,-3.806688,1.472589,2.003406,-0.837842,-1.521985,-2.866313,-2.763763,-1.215024,-2.798012,3.556186,-1.377245,0.75067,0.700221,1.66134,0.172037,-2.046884,2.043302,5.082022,-1.09377,0.036073,3.783639,-4.196439,0.4293,1.969456,-2.244532,-1.843362,1
-1.024799,2.934327,2.169768,2.191265,-0.415445,-0.406423,-3.054842,1.818511,-1.827246,-0.742699,1.936761,-2.159158,-2.019691,0.490652,-5.041509,-5.667903,-0.473966,1.947488,-2.038296,1.130684,-2.969712,-3.458577,-0.900026,-2.625786,1.188191,-1.718279,1.427842,1.671065,-2.750417,-1.764227,-0.15778,-2.549544,2.060617,-1.929415,0.972196,-0.301008,0.116888,-1.943004,-1.525238,-1.459538,2.244531,5.875814,-2.934925,-0.706751,5.31658,3.763313,4.036412,-1.697695,-0.601352,-3.108748,-0.144117,-1.616634,1.06612,1.344049,-0.701982,0.3477,2.897873,1.173041,3.522708,0.095491,1.213115,-2.207356,-1.532197,2.293395,1.313193,-2.188171,-0.400373,3.978671,-3.262025,-0.095259,0.061058,0.386723,-3.421637,2.288008,-0.902884,-0.954356,-0.398894,1.024775,0.55208,-0.413729,-1.513434,2.000071,1.587369,1.923298,0.089145,2.806987,1.455381,3.489592,0.258802,2.167615,-4.77623,-0.030935,0.768124,-0.266466,0.135185,0.056473,-0.583256,5.147895,-0.43189,-2.921017,1
-2.282222,0.059226,-3.656862,-0.923606,-2.444224,0.745998,0.06569,0.894162,0.859965,0.250309,-0.591696,0.669713,0.257953,0.92554,-2.458197,-0.792148,-2.248074,0.904096,-4.004553,1.558401,-1.997927,-0.516804,-0.030303,1.340457,0.782448,-0.55096,-3.005154,0.479126,3.12799,1.895951,-1.833513,0.833659,-2.668666,3.152628,0.754446,-0.331697,-0.151698,-3.468847,-0.074186,-0.034686,-2.077816,-3.145877,1.37826,4.212616,4.301341,-0.463468,1.578142,-3.998358,2.353171,0.355754,-0.566269,4.724877,3.210153,0.663883,0.490646,-0.518433,-1.483538,0.769349,-2.459804,1.316652,-1.136417,0.75602,-1.882253,1.373131,0.168835,-0.089513,2.176437,-1.755138,-1.510048,2.017096,-1.828879,1.42733,1.24897,1.918237,1.121767,1.893464,2.044079,-4.375456,-1.214388,3.060597,-1.234797,-1.322683,1.218073,2.109482,1.548379,0.7472,-2.621532,0.129834,3.200336,-2.027147,0.437946,-2.51565,3.58857,-1.307626,-0.070739,0.923012,-3.677356,-0.65196,0.396928,-0.41716,1
-1.580776,0.733818,2.986175,-1.001499,2.953725,-0.044145,-0.929362,1.633785,-0.847223,-2.774896,0.08244,-3.130323,-0.28929,3.326226,1.47821,0.793536,0.562728,-0.314654,2.90781,1.158029,3.674701,-0.771944,-0.317987,1.670879,-0.793217,-1.506212,-3.581816,-1.919074,2.350542,1.041173,-3.341209,0.388136,-1.576983,-1.639741,-3.143893,0.671813,1.755785,-2.08535,-6.237893,-0.085623,3.100366,0.091806,2.179903,-0.968991,-1.786425,-0.322354,1.38056,-0.36278,1.451623,-3.575926,1.545553,1.089881,2.694628,1.365915,-3.593566,-3.00769,-1.564377,-0.761122,-1.261071,-3.223608,3.376442,0.165253,2.712705,1.476945,1.705903,-0.128138,1.54285,1.044846,-3.105471,3.011556,0.607008,-0.562217,1.153771,0.048611,-0.093678,-1.899639,-1.147108,-0.576072,1.710818,-1.155607,-5.520739,-2.221585,0.764622,-0.215271,1.057837,-1.515648,2.402217,0.622818,-1.108879,1.718537,-1.204025,0.516391,1.507521,-2.454979,3.530731,0.54316,-0.293687,4.608215,0.158531,0.486724,1
1.441068,0.554404,1.616919,-3.256771,-2.857861,-1.177603,3.013533,3.734044,-0.216677,-2.748951,-1.707692,-0.192704,2.239113,-2.056453,-0.296369,-0.529308,1.642371,1.849991,-1.430245,0.000488,-3.655302,-0.37547,3.66865,1.539472,0.498411,1.548618,0.683139,-0.239539,1.438255,1.085696,0.661607,-3.3502,1.915932,0.895564,0.311226,-0.742736,1.57207,-0.838984,5.965198,3.298236,1.321971,0.161465,-1.153904,-1.472208,4.488783,2.448808,-1.890345,4.071212,3.805537,-2.868754,5.541376,1.212835,1.102954,-1.899052,-3.141563,2.101352,-1.769648,-1.38451,0.912425,0.393324,1.222799,-0.415686,0.203171,0.33278,0.524888,-1.745202,2.832351,-2.947793,0.549356,0.707644,2.915556,-2.694895,-0.501837,-2.509104,-5.28926,1.293218,1.506665,-1.007272,0.175997,-1.172543,1.503031,-2.270344,-4.511485,0.976287,0.102801,3.229734,-0.906473,-1.702162,-0.503793,-2.267063,-0.053076,-1.582004,1.523808,-1.551269,0.157201,-0.862878,-3.815409,-4.329381,-2.396495,-2.205067,1
2.291854,2.010388,-0.746737,1.048258,-0.419503,-1.110917,-1.49679,-4.141572,-1.196255,0.485657,3.989047,2.061308,-3.752091,-0.17012,-0.54874,-0.405423,-0.235147,3.231656,2.722806,1.88439,-4.616064,-0.632713,-1.397389,2.565919,0.117942,0.712353,-0.409297,-0.649209,-1.966592,5.710353,-0.145002,-1.718594,-0.912356,-2.356728,0.663759,0.568743,1.538408,-4.867362,-1.895542,0.184369,4.735732,-1.941011,-0.862372,2.588595,2.076665,0.339319,-3.706427,3.426946,0.57847,-1.483518,2.308787,-2.405683,0.387709,-2.045771,1.306405,-2.708292,-0.251629,4.475496,-0.355843,1.540255,-1.966847,-1.400374,1.453116,2.639438,2.591745,-1.036112,-2.504237,-0.696548,-2.733275,0.770803,1.11953,1.258747,-4.366529,-5.817366,0.77734,-0.671404,-1.985099,5.161303,-1.558363,1.360122,0.333377,3.311163,-0.52674,0.551825,-0.69754,4.700893,-4.363451,-0.188766,4.708429,1.020356,-2.033328,0.714711,1.957896,-1.586321,-2.593019,-1.32158,0.24834,-4.40595,5.479869,-1.707055,1
1.372154,-0.293731,1.61057,-0.105163,0.865833,0.353164,-1.472639,2.23359,-1.413937,2.625988,0.352746,2.084696,-4.491791,-1.251434,0.40106,-0.902149,4.790755,2.125145,1.999951,0.704813,2.435484,1.571456,-1.67345,0.194612,3.252762,0.469906,-3.93825,0.317784,-0.950642,-2.472511,4.165655,1.599974,-1.392821,-0.686504,-2.123009,-1.033234,1.517732,3.57553,0.428122,-0.024176,0.986801,-0.426333,-1.617239,-0.543004,-2.713058,-1.488401,-0.315145,-5.658968,-0.450986,-1.956981,4.046553,0.393786,0.762733,-1.081972,2.858497,1.071366,-0.582945,-1.593716,-0.670126,-2.72907,-2.603107,1.179864,-3.428451,-2.647205,-2.084766,-0.368455,-2.790055,-2.784198,-6.919387,-0.73541,-1.654915,0.47073,1.346934,0.02933,1.4064,0.458215,-0.947611,2.93078,3.43383,2.953213,5.972126,-0.50764,0.032633,3.759707,0.938071,3.094687,-2.053612,2.83403,-0.959951,-1.476236,0.400828,2.322668,0.025017,-0.484116,-2.938548,-2.691309,0.394156,2.276142,-1.315156,-1.985061,1
-3.55742,2.02234,-0.4969,-1.408875,-3.678045,-5.319324,-3.024644,1.973644,3.037498,3.057995,-2.259301,0.937403,1.284671,-0.773246,0.823979,-0.457919,0.101169,-3.38642,-4.433828,0.282463,0.946962,2.505453,0.279746,2.854586,-3.649701,-0.633858,0.657958,-2.661129,-1.83516,-0.838459,-3.137873,0.577403,-2.172701,3.273902,-2.588663,1.586262,1.780354,-0.503797,-1.068571,-2.011822,-0.420039,-4.060359,0.533243,-0.386324,-4.388479,0.116242,0.249206,2.415043,1.806909,2.565237,-0.909641,0.406501,4.344428,0.613393,0.813635,-3.333726,2.602655,2.163739,-0.117514,0.115192,0.136275,-0.477114,4.895091,-1.263342,1.577547,2.630586,1.173149,0.263846,1.58916,-0.76215,-0.035072,0.983,0.569772,-0.831204,2.746539,0.833954,3.212505,-0.794383,-2.090509,0.16728,0.973202,3.608245,0.017149,-0.359366,-0.570121,2.691966,1.864271,0.608457,-2.747466,0.300226,-2.920569,-0.830128,-2.143332,-0.778928,0.656991,3.993551,0.617164,-3.105748,-1.81922,2.203252,1
-1.075089,-3.962129,3.461001,0.936836,1.7776,5.77863,-0.394565,3.223027,-1.107412,-0.85232,4.024494,6.483582,0.00779,-0.684013,-0.459016,-0.410679,2.969155,-1.197001,-0.179039,-1.183222,1.926318,-4.158584,-1.587797,-1.942438,3.345541,2.038046,2.694342,0.3456,-0.466039,0.681491,1.735214,-1.752879,3.671077,1.209945,1.225645,-1.824319,-2.985479,0.826755,-2.621714,-1.033951,0.449783,0.353933,-3.294046,1.848274,0.061733,-3.230087,0.735989,-2.7861,1.093072,-4.464009,3.796133,-5.647347,0.406274,-6.417187,2.814633,-1.352396,0.023772,-3.284413,0.039006,2.038931,-0.22925,-1.493604,-2.032743,-1.045052,-1.629682,2.043071,-1.53212,0.742807,1.244144,-0.239248,0.7676,1.429854,1.705151,-0.363696,-2.064381,-0.278547,2.659416,-3.264751,0.287401,0.362932,-0.749443,0.00422,-0.943366,-0.618391,3.367923,1.581255,-0.048656,-0.109544,-3.220539,0.727479,-2.652812,-0.359645,2.945267,-3.947363,0.527649,-1.934518,1.771445,1.130885,3.055543,0.732954,1
0.548872,-1.920744,0.165594,-0.318747,1.449916,-1.593009,2.720885,1.9811,4.855978,-0.350657,-3.779754,1.091144,2.834159,-4.137135,2.511601,0.179152,0.897002,1.987674,3.441674,-1.212475,-3.946921,-0.749499,2.050827,-3.176589,-2.189885,-3.163961,1.998303,2.324265,-1.901104,-1.278411,-0.874901,1.295573,-1.429633,-3.640646,-3.259648,-0.901124,0.625144,-1.759003,-2.232544,2.816657,-4.800898,-0.687919,2.211053,-3.175792,2.759645,-1.456578,1.183855,3.332652,0.944801,-0.626237,0.353526,1.169199,-1.658808,-0.680706,-0.243847,-0.206177,-1.734752,-0.455643,2.238072,2.627297,-3.900922,1.618568,3.818487,-0.503983,1.363413,-3.837712,1.381675,-2.905289,-1.530766,-0.366221,-0.673276,-0.755211,-1.14344,1.075213,-2.466565,0.709095,2.629189,0.961792,2.47115,3.386777,0.544963,0.850451,3.170639,0.466058,-2.878548,1.758975,1.945171,-1.51155,-1.160486,0.427505,1.213446,1.964068,2.385424,0.861515,1.179798,-1.482353,1.452162,-0.698589,-2.612463,-2.260036,1
4.539931,2.374028,-0.369926,-2.617352,3.725295,1.760747,0.722757,-0.724072,-0.82347,-1.480401,0.213253,-0.381746,-0.600577,0.70019,-3.05443,2.358753,2.224031,-4.981173,0.081241,4.123683,4.917975,-2.934698,0.542957,1.250823,-1.007023,2.644952,-3.223907,1.068092,-2.287564,-0.471023,-3.829347,-1.097787,0.668765,1.649463,-0.226231,-2.786219,-3.175597,-0.558959,0.682906,0.763729,1.675638,0.056529,2.219545,-5.765392,1.262605,-1.532958,-1.709765,1.229855,0.576692,0.542449,2.361618,2.690258,-1.049976,1.582417,3.487629,-0.989726,-4.205682,-0.155229,-0.228639,-0.145218,-2.518133,2.722297,-0.728859,1.833867,1.67043,-0.522702,2.278878,-0.324908,-0.180501,3.567081,-0.640196,0.944991,1.611203,2.877253,0.582161,3.35558,2.377608,3.13618,-4.455738,1.547677,-2.090272,0.228404,2.061439,-2.8457,-0.64743,-5.26548,-0.18304,-1.663152,-1.583142,0.481627,1.099367,-1.32689,1.079047,-0.337157,3.019643,-4.201606,-4.459001,0.270886,0.047767,-5.104196,1
3.838954,-1.659035,4.696275,0.771666,2.472325,2.696326,-0.10948,2.219734,-2.875258,-1.320743,0.165845,-2.106441,-1.437847,-2.474198,-0.675359,0.372302,0.481854,-0.673296,0.418532,-0.114871,2.672855,-4.499045,1.301156,-3.061034,2.093898,0.076587,-4.15105,4.700041,1.965087,2.162325,1.667041,-0.915384,1.774116,1.649488,0.78073,-2.071719,1.964704,1.443507,1.648701,-2.469665,0.609488,-0.934856,-4.252453,0.748365,5.211629,0.13583,3.999545,-2.496333,-3.609277,-0.438265,4.071137,-1.419511,1.596837,-0.943456,-2.992413,-2.296566,1.356815,2.665838,-0.362622,1.826439,0.907399,-1.48516,-0.68567,1.128162,0.152598,1.499202,-2.040014,-2.301842,-2.292996,-1.566072,2.201882,-0.186939,1.856736,2.148217,-1.510752,-0.042923,-4.342879,-1.811668,1.418772,3.043668,0.093399,-1.527669,-3.847291,-1.796762,2.072043,-1.219869,0.371441,0.426127,-0.642523,-1.265509,-2.265512,1.85543,-0.699879,4.453232,-1.152294,-3.544525,-1.500307,-2.761282,1.464711,-0.498479,1
