@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3}

@data
-0.742393,-0.438958,0.058654,0.646177,1.551552,1.913503,1.708149,1.380949,0.859923,-0.037082,-0.599886,-0.881208,0.0468,1.085745,1.81074,1.766414,1.787421,1.987047,0.942726,-0.155259,-0.495114,-0.884994,-1.495277,-1.88392,-1.518363,-0.775882,-0.702237,-1.196086,-1.715001,-1.784644,-1.348525,-0.89097,1
-1.16953,-0.613032,0.289454,1.176703,1.804498,1.725028,1.514478,0.639461,-0.411267,-1.123871,-1.07373,-0.130189,0.956685,1.782955,1.822523,1.793291,1.779027,1.509207,0.414144,-0.652688,-0.155359,-0.467481,-1.409421,-2.176733,-1.497579,-0.661307,0.129614,-0.329289,-1.173498,-1.888483,-1.647485,-0.756125,3
-1.044672,-1.289237,-0.059667,0.892659,1.318657,1.06983,0.519497,-0.230062,-0.766241,-1.413302,-0.287822,1.055456,2.393005,1.305115,1.246127,1.069587,2.187747,2.263201,0.886126,-0.364048,0.295094,-0.068967,-1.273905,-2.134901,-1.551835,-0.324464,0.246549,-0.563181,-1.414114,-2.216017,-1.291132,-0.455085,2
-0.955345,-0.288164,0.117446,0.818584,1.50661,1.505152,0.931736,0.237976,-0.459212,-1.234309,-0.703418,0.420089,1.651845,1.931855,1.308368,1.646122,2.159821,1.798531,0.529534,-0.60067,0.015639,-0.113365,-1.225148,-2.303102,-1.758889,-0.777493,0.148419,-0.422679,-1.590273,-2.068891,-1.543885,-0.682883,3
-1.002791,-0.659099,0.360702,1.171339,1.837688,1.795483,1.254589,0.738848,-0.22548,-0.883328,-0.766627,0.038448,1.056992,1.178668,1.750854,1.788373,2.114293,1.774642,0.554004,-0.563197,-0.10105,-0.364269,-1.068046,-1.820115,-1.845514,-1.092282,-0.63854,-1.109187,-1.787924,-1.856456,-1.154618,-0.476396,1
-1.065638,-0.566536,0.401346,1.149659,1.743504,1.699998,1.352955,0.47567,-0.52883,-1.004831,-0.868755,0.018698,1.04117,1.895179,1.811909,1.841217,1.994793,1.520881,0.455524,-0.574438,-0.210863,-0.428266,-1.147786,-1.95228,-1.763372,-0.888958,-0.177061,-0.661064,-1.517493,-1.939141,-1.465445,-0.641747,3
-0.923481,-0.483326,0.50115,1.436512,1.623349,1.526769,1.129623,0.512285,-0.468832,-0.965153,-0.314478,0.620212,1.579897,1.789438,1.504987,1.727902,2.210654,1.512896,0.505985,-0.400743,-0.573793,-0.941357,-1.516341,-1.806719,-1.431389,-0.938005,-0.865718,-1.341118,-1.512596,-1.528166,-1.226344,-0.944099,1
-1.148847,-0.814866,-0.37749,0.71101,1.452982,1.839574,1.627945,1.131206,0.633247,-0.17482,-1.238526,-0.847553,0.146872,1.378295,1.873116,1.773387,1.912541,1.795635,0.580664,-0.596661,-0.030106,-0.273975,-1.265793,-2.163803,-1.545299,-0.455569,0.206535,-0.435343,-1.425989,-2.022943,-1.633965,-0.611463,3
-1.017277,-0.507176,0.424062,1.431444,1.817527,1.608908,1.048621,0.437264,-0.344586,-1.168507,-0.841699,0.065593,1.099989,1.915334,1.803963,1.714745,1.856025,1.727089,0.514965,-0.537634,-0.181704,-0.647638,-1.356118,-1.95385,-1.536304,-0.721108,-0.138435,-0.735228,-1.504387,-1.969094,-1.569966,-0.734817,2
-0.961817,-0.40944,0.55825,1.316845,1.596675,1.662093,1.106267,0.655721,-0.234392,-0.968585,-0.855047,0.094527,1.113481,1.772818,1.532799,1.768065,1.950076,1.745486,0.677962,-0.452785,-0.665371,-0.151055,-0.883225,-1.556907,-2.121786,-1.312553,-0.698143,-0.269457,-0.948179,-1.693609,-2.042944,-1.325767,2
-0.923396,-0.437659,0.499365,1.178731,1.682417,1.736419,1.352849,0.904456,0.236967,-0.508758,-0.937661,-0.241207,0.772203,1.743594,1.839664,1.754631,1.894302,1.747296,0.643562,-0.421942,-0.473245,-0.873357,-1.616681,-1.98923,-1.375566,-0.795912,-0.532499,-1.061567,-1.514637,-1.834523,-1.540648,-0.907969,2
-1.213294,-0.715987,0.229076,1.172362,1.717644,1.844447,1.411936,0.512285,-0.484208,-1.168201,-1.168357,-0.243891,0.802959,1.836909,2.104889,1.85542,1.984472,1.646394,0.419306,-0.729297,-0.240999,-0.730389,-1.201298,-1.755254,-1.517984,-0.719026,-0.070915,-0.527429,-1.284012,-1.666196,-1.463471,-0.637892,2
-0.940984,-0.550373,0.223224,1.364236,1.809687,1.73139,1.197832,0.59446,-0.156667,-0.901221,-1.123366,-0.23463,0.774069,1.726117,1.718419,1.697803,1.913521,1.973046,0.777333,-0.333974,-0.130087,-0.503219,-1.248925,-1.847273,-1.697021,-0.891241,-0.463605,-0.87051,-1.44466,-1.894377,-1.60406,-0.664944,2
-1.288051,-0.656595,0.276268,1.135264,1.566644,1.842964,1.428433,0.620247,-0.073836,-1.050713,-1.098534,-0.169004,0.981809,1.995438,1.783462,1.801758,2.23939,1.425234,0.258097,-0.724908,-0.232634,-0.62328,-1.453828,-1.981093,-1.371238,-0.974512,-0.166294,-0.295883,-1.081279,-1.821128,-1.511012,-0.781187,2
-1.116199,-0.56006,0.370469,1.238802,1.781583,1.826802,1.472565,0.854044,0.22225,-0.779235,-1.216038,-0.400906,0.661584,1.69207,1.718577,1.795086,2.01767,1.586181,0.369179,-0.751842,-0.335208,-0.872013,-1.453561,-1.831806,-1.246734,-0.823266,-0.086334,-0.316606,-1.309856,-1.943514,-1.713717,-0.84997,2
-1.140178,-0.682133,0.2778,1.240273,1.638953,1.731303,1.290012,0.50856,-0.330981,-0.900692,-1.075091,-0.369005,0.682031,1.763843,2.038152,1.62491,2.03783,1.844143,0.611224,-0.465363,-0.164735,-0.481641,-1.294237,-1.997385,-1.571449,-0.81081,-0.044877,-0.460919,-1.405602,-1.869453,-1.540709,-0.683777,2
-1.097661,-0.562207,-0.119179,0.908155,1.550713,1.921823,1.569402,0.900977,0.098439,-0.781398,-1.266201,-0.498752,0.565556,1.644439,1.821891,1.877128,2.161835,1.645195,0.480605,-0.643233,-0.170671,-0.582505,-1.387044,-2.052472,-1.486852,-0.661649,-0.053792,-0.403021,-1.245491,-1.911839,-1.5248,-0.697392,2
-1.017569,-0.621288,0.072181,1.160384,1.607672,1.820561,1.554861,0.860999,0.065086,-0.639728,-1.116138,-0.5292,0.513205,1.601722,1.798417,1.742052,1.933035,1.766584,0.511062,-0.604214,-0.081081,-0.459277,-1.468522,-2.100104,-1.477593,-0.564639,0.019602,-0.583549,-1.526297,-1.92872,-1.529701,-0.779801,2
-0.979754,-0.392733,0.409291,1.225767,1.683193,1.806897,1.45482,0.944368,0.122219,-0.808294,-0.955515,-0.118673,0.947497,1.848921,1.673021,1.801116,1.963558,1.414559,0.345238,-0.607566,-0.511244,-0.685413,-1.449472,-1.987333,-1.494094,-0.828035,-0.392822,-0.809459,-1.526184,-1.927683,-1.419186,-0.747004,2
-1.041729,-1.02092,0.034169,0.80566,1.365405,1.766868,1.696815,1.460575,0.823272,0.063717,-1.037529,-1.035484,-0.075192,1.038219,1.742153,1.75818,1.794127,1.848377,0.81319,-0.356828,-0.077226,-0.252452,-1.169302,-1.967441,-1.765881,-0.888485,0.024512,-0.629453,-1.481897,-1.957975,-1.513315,-0.76413,2
-1.047582,-0.544272,0.090078,0.761059,1.734997,1.771257,1.273661,0.498145,-0.516741,-1.293329,-0.695368,0.251983,1.304139,1.822313,1.623499,1.90112,1.800017,1.711362,0.544212,-0.527729,0.033251,-0.465463,-1.440082,-2.177274,-1.531093,-0.865774,-0.18931,-0.248074,-1.253398,-1.987865,-1.616172,-0.721567,2
-1.144362,-0.657486,0.180014,1.181255,1.821701,1.881618,1.376924,0.77218,-0.010024,-1.012352,-1.078179,-0.240592,0.784714,1.758694,1.805476,1.904687,2.003413,1.583417,0.508871,-0.534314,-0.174454,-0.534693,-1.314995,-1.884982,-1.530078,-1.118395,-0.346729,-0.602008,-1.30576,-1.860046,-1.538963,-0.674552,3
-0.995028,-0.471967,0.297493,1.131198,1.644537,1.831902,1.488629,1.052419,0.207858,-0.506206,-0.985876,-0.462943,0.538543,1.629279,1.773503,1.759264,1.844215,1.697778,0.616446,-0.362729,-0.231426,-0.671615,-1.566607,-2.153659,-1.530165,-0.791437,-0.297187,-0.820617,-1.562672,-2.000376,-1.410599,-0.691957,2
-1.283169,-0.841392,0.219718,1.228159,1.882827,1.804702,1.000124,0.172025,-0.175266,-1.072684,-1.170221,-0.293302,0.829548,1.912768,1.848528,1.707265,1.971143,1.746049,0.460668,-0.625026,0.082517,-0.226243,-1.288819,-2.032285,-1.483078,-0.582226,0.054667,-0.657171,-1.620719,-1.896814,-1.274632,-0.397664,2
-0.918958,-0.565698,0.350461,1.176872,1.654205,1.5195,1.209446,0.768786,0.194038,-0.879025,-0.927704,-0.06199,1.086356,2.166011,1.788292,1.591474,1.897047,1.778527,0.581542,-0.619134,-0.253108,-0.906743,-1.442289,-1.944619,-1.38426,-0.85586,-0.187255,-1.010312,-1.535963,-1.788591,-1.607124,-0.873925,2
-0.970245,-0.503216,0.460823,1.240594,1.619774,1.675444,1.242849,0.622677,-0.277945,-0.596151,-0.929624,-0.199082,0.859612,1.859046,1.823529,1.772147,1.756493,1.8777,0.733313,-0.42808,-0.31743,-0.677539,-1.340869,-2.11001,-1.624791,-0.819012,-0.099739,-0.714489,-1.450044,-2.005662,-1.569742,-0.910328,2
-0.463047,-0.259645,0.474341,1.199221,1.820302,2.351282,2.048987,1.411433,0.670715,-0.013399,-0.406007,-0.122901,0.610898,1.269197,1.159394,1.174361,1.207565,1.294987,0.890644,0.087948,-1.277006,-1.365063,-1.374562,-1.377796,-1.379251,-1.379901,-1.380048,-1.379754,-1.378927,-1.377221,-1.373562,-1.363182,3
-0.634967,-0.223221,0.48687,1.180154,1.730965,1.710928,1.210759,0.539482,-0.129064,-0.597268,-0.155661,0.569753,1.313799,1.66334,1.697581,1.84061,1.798721,1.502319,0.672638,-0.103689,-1.272715,-1.338112,-1.344772,-1.347019,-1.348042,-1.348519,-1.348659,-1.34851,-1.348015,-1.346963,-1.344674,-1.338049,3
-0.726164,-0.16549,0.601029,1.360894,1.795639,1.693544,1.272717,0.626075,-0.131221,-0.670448,-0.381068,0.369609,1.116225,1.794685,1.758649,1.816868,1.866351,1.383043,0.610555,-0.195814,-1.262608,-1.315035,-1.320442,-1.322306,-1.323178,-1.323606,-1.323758,-1.323672,-1.323299,-1.322454,-1.320537,-1.314783,2
-0.613159,-0.135831,0.60402,1.303819,1.666518,1.714447,1.283273,0.801479,0.145544,-0.544401,-0.329308,0.347798,1.085572,1.719191,1.690687,1.797624,1.684654,1.476373,0.687482,-0.069684,-1.294356,-1.360108,-1.366406,-1.368276,-1.368945,-1.369086,-1.368895,-1.368404,-1.367533,-1.366018,-1.363051,-1.35502,3
-0.559948,-0.061278,0.700212,1.290435,1.627795,1.518819,1.148469,0.672832,0.032516,-0.548176,-0.167298,0.494179,1.264204,1.750025,1.533684,1.690383,1.841038,1.543127,0.775482,-0.019773,-1.308024,-1.37805,-1.384363,-1.386164,-1.386787,-1.386907,-1.386714,-1.38624,-1.385402,-1.383941,-1.381051,-1.373083,3
-0.641169,-0.14669,0.641962,1.304372,1.750765,1.660008,1.144232,0.475438,-0.236908,-0.581177,0.000038,0.69406,1.44129,1.72481,1.619284,1.723272,1.750314,1.401472,0.632345,-0.116842,-1.288197,-1.353135,-1.359518,-1.361517,-1.362305,-1.362552,-1.36246,-1.362071,-1.361326,-1.36,-1.357402,-1.350395,2
-0.632011,-0.159106,0.573342,1.333694,1.747468,1.678872,1.142756,0.536721,-0.056976,-0.618711,-0.301194,0.406491,1.131626,1.792136,1.740868,1.857569,1.84507,1.427783,0.682607,-0.124898,-1.274067,-1.33268,-1.338621,-1.340614,-1.341507,-1.341908,-1.342001,-1.341824,-1.341319,-1.34027,-1.337989,-1.33131,3
-0.705563,-0.194273,0.559571,1.347115,1.789156,1.658814,1.206365,0.744013,-0.017481,-0.689368,-0.299129,0.425372,1.182762,1.704148,1.764213,1.764858,1.868297,1.389591,0.646582,-0.177874,-1.279218,-1.330012,-1.334973,-1.336556,-1.33723,-1.337515,-1.337566,-1.337419,-1.337029,-1.336224,-1.334438,-1.328989,3
-0.633755,-0.190513,0.492884,1.215709,1.721196,1.683619,1.299659,0.504989,-0.230344,-0.574013,-0.074773,0.623072,1.3524,1.744283,1.667567,1.778767,1.749666,1.439607,0.718088,-0.055319,-1.288418,-1.352683,-1.358577,-1.360351,-1.361066,-1.361344,-1.361362,-1.361151,-1.360645,-1.359609,-1.357301,-1.350282,3
-0.687805,-0.191312,0.537914,1.310852,1.706748,1.660538,1.239997,0.660918,0.136688,-0.521799,-0.314534,0.388477,1.157233,1.809259,1.619074,1.737814,1.86091,1.498745,0.728208,-0.072517,-1.285643,-1.352998,-1.359956,-1.362342,-1.363491,-1.364121,-1.364459,-1.364577,-1.364449,-1.363919,-1.362413,-1.35704,3
-0.672206,-0.127582,0.647636,1.2281,1.712046,1.619214,1.14899,0.563363,-0.076116,-0.680061,-0.167351,0.576418,1.340124,1.698178,1.680437,1.798301,1.748964,1.493493,0.715487,-0.088107,-1.286213,-1.345306,-1.351348,-1.353421,-1.354375,-1.354823,-1.354953,-1.354813,-1.354352,-1.353376,-1.351258,-1.34509,3
-0.54954,-0.083791,0.662643,1.263368,1.680088,1.53743,1.21713,0.673667,-0.001842,-0.524179,-0.211507,0.509981,1.254859,1.711013,1.61924,1.669392,1.70214,1.592285,0.79914,-0.010064,-1.300294,-1.374079,-1.38185,-1.384512,-1.385733,-1.386305,-1.386476,-1.386304,-1.385726,-1.384486,-1.381776,-1.373911,3
-0.682443,-0.166194,0.602688,1.171667,1.609243,1.494568,1.070118,0.498557,-0.290799,-0.592135,-0.018539,0.712049,1.477647,1.840881,1.731272,1.747314,1.94266,1.428821,0.614909,-0.11913,-1.281235,-1.338728,-1.344784,-1.346801,-1.347649,-1.34796,-1.347924,-1.347578,-1.346852,-1.345503,-1.342782,-1.335357,3
-0.713798,-0.206461,0.550989,1.29137,1.754434,1.685519,1.273739,0.673397,-0.08537,-0.609888,-0.184662,0.505928,1.225223,1.812039,1.702124,1.784619,1.825126,1.342025,0.609235,-0.181858,-1.273436,-1.335955,-1.342542,-1.344789,-1.345822,-1.346319,-1.346496,-1.346411,-1.346029,-1.345172,-1.343253,-1.337504,3
-0.679046,-0.212202,0.567559,1.211331,1.671133,1.571126,1.183574,0.534872,-0.20711,-0.542756,-0.03979,0.689856,1.413203,1.81539,1.618161,1.76139,1.88553,1.40596,0.656994,-0.128703,-1.28078,-1.346455,-1.353284,-1.355597,-1.356657,-1.357164,-1.35733,-1.357204,-1.356729,-1.355673,-1.353305,-1.346295,3
-0.667101,-0.10666,0.564293,1.292185,1.709669,1.621622,1.137466,0.574903,-0.200816,-0.514874,-0.009733,0.715274,1.40817,1.65823,1.643598,1.773533,1.843568,1.415952,0.629894,-0.118995,-1.300639,-1.362844,-1.368981,-1.371034,-1.371985,-1.372459,-1.37265,-1.372605,-1.372281,-1.37149,-1.369604,-1.363606,3
-0.583555,-0.112552,0.644282,1.206745,1.620194,1.6664,1.337889,0.592433,-0.017016,-0.54441,-0.144215,0.590907,1.351863,1.67236,1.533305,1.70078,1.773657,1.506117,0.744336,-0.044296,-1.293242,-1.371173,-1.379775,-1.382845,-1.384336,-1.385127,-1.385503,-1.385551,-1.385243,-1.384382,-1.382295,-1.375752,3
-0.560281,-0.096002,0.635948,1.260901,1.6082,1.591937,1.220639,0.605944,-0.146134,-0.482037,-0.020176,0.675089,1.350892,1.762551,1.562349,1.664349,1.751132,1.48828,0.719871,-0.009518,-1.303982,-1.380212,-1.388128,-1.390774,-1.391961,-1.392511,-1.392676,-1.392518,-1.391973,-1.390788,-1.388142,-1.380268,3
-0.616994,-0.09455,0.6109,1.35918,1.713957,1.533657,1.092049,0.490563,-0.276438,-0.594522,-0.001396,0.714311,1.452679,1.783175,1.647959,1.677279,1.759951,1.442973,0.704042,-0.053073,-1.292508,-1.360611,-1.367373,-1.369595,-1.370603,-1.371101,-1.371306,-1.371276,-1.370967,-1.370183,-1.368253,-1.361925,3
-0.606547,-0.094988,0.599838,1.290143,1.684218,1.537117,1.188306,0.564861,-0.125073,-0.510573,-0.055768,0.69231,1.460586,1.773238,1.599431,1.665236,1.860587,1.35567,0.602206,-0.130496,-1.297981,-1.363576,-1.369949,-1.371808,-1.372405,-1.372427,-1.372071,-1.371361,-1.370198,-1.368278,-1.364699,-1.35555,3
-0.611655,-0.143526,0.338199,0.960629,1.50742,1.641112,1.393938,0.835579,0.205842,-0.43184,-0.313842,0.395991,1.159042,1.847257,1.6315,1.729637,1.899328,1.579261,0.772791,-0.018747,-1.296104,-1.364309,-1.370685,-1.372674,-1.373516,-1.373879,-1.373959,-1.3738,-1.373345,-1.372371,-1.37014,-1.363138,3
-0.566982,-0.061835,0.698421,1.28476,1.711906,1.583235,1.163835,0.596165,-0.081909,-0.479642,-0.173483,0.521121,1.273238,1.656909,1.633764,1.825718,1.827855,1.4102,0.670761,-0.045033,-1.296819,-1.370716,-1.378011,-1.380236,-1.381067,-1.381281,-1.381109,-1.380599,-1.379673,-1.378061,-1.374928,-1.366506,3
-0.767044,-0.235616,0.565781,1.344895,1.778677,1.574737,1.054209,0.274824,-0.574612,-0.566008,0.079374,0.800746,1.51664,1.733972,1.694716,1.858969,1.910067,1.323044,0.62847,-0.212515,-1.267293,-1.314442,-1.31874,-1.320181,-1.32089,-1.32129,-1.321507,-1.321567,-1.321436,-1.32097,-1.319694,-1.315313,3
-0.636113,-0.150397,0.599711,1.333456,1.721673,1.647925,1.319764,0.577829,-0.244107,-0.573741,-0.180924,0.520497,1.261101,1.694954,1.658772,1.748527,1.700302,1.501139,0.761066,-0.02135,-1.280935,-1.352167,-1.35917,-1.361391,-1.362338,-1.36275,-1.362852,-1.362703,-1.362258,-1.361322,-1.359244,-1.352953,3
-0.614688,-0.121734,0.645529,1.287119,1.729171,1.587208,1.115264,0.534014,-0.255143,-0.605899,-0.060861,0.669969,1.401238,1.76701,1.533238,1.702272,1.844889,1.429322,0.709023,-0.050223,-1.2877,-1.354018,-1.360324,-1.362248,-1.36299,-1.363213,-1.36311,-1.362714,-1.36195,-1.360565,-1.357779,-1.350107,3
-0.714616,-0.139237,0.617011,1.281964,1.760928,1.701074,1.164352,0.56142,-0.201757,-0.65566,-0.274059,0.431431,1.183371,1.797836,1.753991,1.828582,1.827978,1.4393,0.676065,-0.120372,-1.266401,-1.325305,-1.331322,-1.333356,-1.334283,-1.334717,-1.33485,-1.334728,-1.334305,-1.333393,-1.331394,-1.325547,3
-0.7192,-0.172956,0.578854,1.320097,1.800333,1.701419,1.173547,0.565806,-0.232337,-0.649892,-0.174264,0.536264,1.256418,1.757809,1.75192,1.830305,1.815415,1.37008,0.602995,-0.162097,-1.273647,-1.328463,-1.333771,-1.335496,-1.336259,-1.33661,-1.336713,-1.336607,-1.33624,-1.335424,-1.333545,-1.327742,3
-0.611208,-0.090858,0.690531,1.308682,1.61321,1.427193,1.063748,0.507468,-0.134094,-0.508091,0.015922,0.758106,1.513975,1.658994,1.545221,1.655857,1.85611,1.531393,0.747762,-0.014186,-1.303653,-1.375687,-1.383409,-1.386126,-1.387418,-1.388067,-1.388317,-1.388229,-1.387743,-1.386611,-1.384043,-1.376431,3
-0.570642,-0.032022,0.463326,1.202094,1.662337,1.718949,1.387709,0.776523,0.065021,-0.576967,-0.27837,0.414621,1.164009,1.68588,1.533067,1.702902,1.853885,1.503839,0.709806,-0.052349,-1.291953,-1.361387,-1.368069,-1.370146,-1.370956,-1.371192,-1.371052,-1.370566,-1.369639,-1.367978,-1.3647,-1.355979,3
-0.593012,-0.120827,0.567032,1.263471,1.632152,1.58397,1.136526,0.568716,0.101298,-0.434748,-0.259866,0.432146,1.212475,1.832547,1.569775,1.687274,1.835857,1.604694,0.83078,-0.050086,-1.295865,-1.367498,-1.374225,-1.376149,-1.376796,-1.37689,-1.376639,-1.376071,-1.375094,-1.373415,-1.370148,-1.361384,3
-0.688022,-0.133872,0.611663,1.291869,1.60782,1.560304,1.195788,0.672838,-0.052034,-0.558454,-0.084353,0.669849,1.43115,1.746215,1.693145,1.728495,1.753021,1.429039,0.644791,-0.102483,-1.310976,-1.369694,-1.374564,-1.375864,-1.376259,-1.376266,-1.376021,-1.375534,-1.374717,-1.373318,-1.370567,-1.362988,3
-0.689792,-0.167826,0.576548,1.338432,1.681374,1.655457,1.196694,0.62602,-0.099814,-0.638122,-0.259756,0.465694,1.188171,1.843222,1.686468,1.765899,1.895361,1.418394,0.653492,-0.132,-1.273324,-1.332734,-1.33864,-1.340561,-1.341393,-1.341751,-1.341823,-1.341655,-1.3412,-1.340272,-1.33826,-1.332303,3
-0.611477,-0.141738,0.581443,1.284898,1.66418,1.548408,1.101722,0.411755,-0.086921,-0.523842,-0.028335,0.721193,1.459395,1.709829,1.534864,1.72442,1.887315,1.537708,0.748825,-0.073986,-1.294938,-1.367667,-1.37554,-1.378337,-1.379716,-1.38048,-1.380885,-1.38101,-1.380822,-1.380127,-1.378249,-1.371884,3
-0.602026,-0.080889,0.699021,1.304255,1.627616,1.573542,1.084189,0.497874,-0.335669,-0.534047,0.113793,0.811643,1.491713,1.726109,1.611078,1.749915,1.701006,1.245968,0.77062,0.003985,-1.292518,-1.368287,-1.376667,-1.379734,-1.381276,-1.382126,-1.382548,-1.382615,-1.382273,-1.381284,-1.378875,-1.371494,3
-0.642764,-0.263509,0.492709,0.967297,1.482837,1.832124,1.442576,0.838189,0.097152,-0.573645,-0.281538,0.421863,1.170268,1.777906,1.690286,1.830246,1.844473,1.265665,0.760948,-0.053098,-1.273338,-1.339731,-1.346968,-1.349544,-1.350759,-1.35134,-1.351513,-1.351326,-1.350709,-1.349398,-1.346586,-1.338772,3
-0.626996,-0.111512,0.662251,1.366095,1.773102,1.604757,1.199062,0.674454,-0.026914,-0.585273,-0.242881,0.460381,1.211541,1.76507,1.601261,1.760072,1.74345,1.437791,0.68799,-0.089586,-1.288978,-1.355414,-1.361896,-1.363846,-1.364554,-1.364721,-1.364552,-1.364094,-1.363279,-1.361875,-1.359147,-1.351759,3
-0.647293,-0.170254,0.550071,1.217104,1.735469,1.650377,1.257807,0.643924,0.115836,-0.528107,-0.275658,0.462389,1.197485,1.765142,1.671212,1.782256,1.813917,1.439263,0.659197,-0.10156,-1.28206,-1.349119,-1.356842,-1.359787,-1.361346,-1.362284,-1.362853,-1.363131,-1.363089,-1.362538,-1.360818,-1.354709,3
-0.646784,-0.162854,0.474026,1.114525,1.593432,1.656284,1.206494,0.791674,0.084753,-0.505938,-0.205474,0.522042,1.300086,1.846403,1.584475,1.736497,1.721836,1.563985,0.775005,-0.000252,-1.302518,-1.370425,-1.376801,-1.378778,-1.379592,-1.379913,-1.379936,-1.379707,-1.37917,-1.378115,-1.375876,-1.369382,3
-0.688832,-0.183301,0.578232,1.26983,1.779864,1.664614,1.221435,0.536763,-0.17688,-0.656939,-0.230112,0.475928,1.217298,1.814495,1.750711,1.858848,1.895496,1.358741,0.585966,-0.190697,-1.271746,-1.322803,-1.327849,-1.329531,-1.330285,-1.330623,-1.330699,-1.330541,-1.330093,-1.329155,-1.327099,-1.321037,3
-0.706124,-0.186188,0.603645,1.311378,1.717745,1.547374,1.110097,0.293918,-0.420236,-0.617142,0.038418,0.763151,1.517691,1.794938,1.657251,1.847298,1.890226,1.372655,0.568181,-0.268781,-1.263003,-1.318419,-1.324501,-1.326517,-1.32736,-1.327674,-1.327662,-1.327375,-1.326766,-1.32564,-1.323382,-1.317196,3
