@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
-1.000002,-0.125952,1.434737,2.354,2.441758,1.555449,-0.220305,-1.271949,-0.325121,1.223994,2.403455,2.203374,2.549379,1.560722,-0.104737,-0.707801,-1.538981,-2.426023,-1.870245,-1.012464,-1.443278,-2.124601,-2.21452,-1.340889,2
-1.223602,-0.173886,1.443776,2.369231,2.456888,1.282944,-0.372643,-1.311757,-0.046561,1.610728,2.491071,2.28734,2.568537,1.355789,-0.354986,-0.859504,-1.425853,-2.138393,-1.993822,-1.197429,-1.127438,-1.860962,-2.180583,-1.598885,2
-1.28367,-0.208101,1.714915,1.911522,1.976471,0.319981,-1.313743,-0.740381,0.928296,2.624158,1.806696,1.94233,3.02971,1.647217,-0.202421,-0.679505,-1.106175,-2.229148,-2.172434,-1.024401,-1.092763,-2.105916,-2.234197,-1.508442,1
-1.139673,-0.236404,1.398249,2.425731,2.449802,1.602102,-0.150228,-1.220567,-0.343726,1.15055,2.34711,2.290727,2.56287,1.562688,-0.101856,-0.776195,-1.367473,-2.396469,-1.917826,-1.016126,-1.246042,-2.101034,-2.187988,-1.588221,2
-0.963352,-0.058951,1.14414,2.152566,2.204694,1.063793,-0.607243,-0.824554,0.436483,2.085281,2.143529,2.127964,2.62628,1.726896,0.064272,-0.813573,-1.494997,-2.428404,-2.239039,-1.273467,-1.105665,-1.972996,-2.393991,-1.599664,2
-1.073709,-0.295643,1.040725,2.2421,2.396809,1.126606,-0.528212,-1.029635,0.310319,1.947593,2.54292,2.246432,2.685307,1.319348,-0.325305,-0.885267,-1.358136,-2.222047,-2.129963,-1.221507,-1.039309,-1.909306,-2.245565,-1.594554,2
-0.925068,-0.03797,1.364571,2.180302,2.131738,0.997888,-0.626799,-0.871192,0.397077,1.994377,2.33274,2.107281,2.61463,1.550806,-0.021193,-1.048396,-1.637801,-2.344827,-1.971211,-1.136628,-1.212536,-1.903746,-2.223176,-1.710867,2
-1.063403,0.035218,1.473484,2.420829,2.289777,1.089596,-0.426159,-1.066429,0.045526,1.525922,2.437495,2.396595,2.57298,1.424738,-0.084014,-1.227829,-1.610561,-2.147717,-1.907048,-1.190865,-1.293777,-1.860209,-2.147621,-1.686527,1
-1.32619,-0.194948,1.522054,2.423883,2.570934,1.148883,-0.527669,-1.36347,-0.064989,1.562245,2.491499,2.391892,2.446117,1.387404,-0.301451,-0.99865,-1.703597,-2.303484,-1.664251,-0.795265,-1.030461,-1.932339,-2.131614,-1.606532,1
-1.064911,-0.284899,1.371897,2.458766,2.563462,1.60941,-0.293615,-1.208521,-0.399119,1.13974,2.550474,2.173172,2.501025,1.40834,-0.19626,-0.590007,-1.191324,-2.198537,-2.127722,-1.224596,-1.663359,-2.18434,-1.998758,-1.15032,1
-1.184198,-0.099554,1.561223,2.197867,2.480589,1.429353,-0.194864,-1.155813,-0.177362,1.266567,2.598727,2.183543,2.672618,1.427978,-0.195459,-1.133345,-1.607031,-2.15444,-1.833935,-1.290544,-1.665293,-2.113379,-1.900755,-1.112494,1
-1.078669,-0.071089,1.201373,2.279009,2.286994,1.223338,-0.378025,-0.960596,0.160806,1.633164,2.524098,2.306676,2.596747,1.554115,-0.038132,-1.35285,-1.719631,-2.15539,-1.786618,-1.387686,-1.583785,-2.090593,-1.913643,-1.249611,1
-1.07341,-0.116986,1.285097,2.376026,2.478224,1.187922,-0.448977,-0.996559,0.207123,1.551163,2.455794,2.315038,2.490754,1.400938,-0.152167,-0.982919,-1.53754,-2.359036,-1.848641,-1.094586,-1.40374,-1.935517,-2.170359,-1.627643,2
-1.119994,-0.234091,1.418612,2.378062,2.416374,1.25748,-0.385496,-1.157138,-0.151896,1.276252,2.507749,2.414888,2.656711,1.516332,-0.121084,-1.017473,-1.561104,-2.181993,-1.82838,-1.148457,-1.399829,-1.905317,-2.063768,-1.56644,2
-1.262379,-0.155779,1.399752,2.421906,2.646782,1.777882,0.331279,-1.058293,-0.481817,1.001306,2.424704,2.308034,2.477309,1.357159,-0.191167,-1.3393,-1.681609,-2.024332,-1.774958,-1.37338,-1.445333,-1.914956,-1.913359,-1.529452,1
-0.97766,0.021999,1.575101,2.286128,2.274727,0.979403,-0.572048,-0.765474,0.442132,1.815137,2.190336,2.243968,2.498303,1.451346,-0.036968,-1.154279,-1.591512,-2.199416,-1.866713,-1.449536,-1.380432,-1.934414,-2.207093,-1.643034,1
-1.109796,-0.223892,1.385331,2.377413,2.522532,1.334136,-0.237383,-0.949626,0.011025,1.431472,2.385644,2.371571,2.51504,1.404095,-0.142114,-1.161444,-1.568771,-2.120113,-1.848014,-1.279429,-1.423116,-1.887509,-2.155926,-1.631125,1
-1.338621,-0.269092,1.383702,2.606088,2.684013,1.764353,0.177923,-1.39171,-0.869489,0.621576,2.263244,2.482021,2.539879,1.338791,-0.353106,-0.738189,-1.333081,-2.307708,-1.718161,-0.886419,-1.013124,-1.892289,-2.17765,-1.572951,2
-1.204355,-0.19627,1.473644,2.405818,2.581301,1.610553,-0.075571,-1.384092,-0.504119,1.121095,2.280197,2.174084,2.5179,1.547443,-0.225192,-0.785793,-1.643418,-2.672548,-1.930547,-0.852651,-0.51569,-1.60862,-2.431996,-1.681175,2
-1.119459,-0.117897,1.486979,2.410143,2.629943,1.448193,0.161386,-1.198394,-0.461303,0.968039,2.389476,2.448587,2.351992,1.505224,-0.123966,-0.984782,-1.641106,-2.342761,-1.787168,-1.045193,-1.370611,-2.119553,-2.084912,-1.40286,1
-0.977981,-0.202305,1.281306,2.317806,2.523306,1.25746,-0.258221,-1.023202,-0.029914,1.436694,2.481154,2.35039,2.638764,1.31507,-0.122714,-0.979943,-1.550365,-2.251256,-1.857633,-1.147854,-1.595271,-2.063958,-2.042494,-1.498838,1
-1.281665,-0.450346,1.29363,2.365225,2.651413,1.704153,-0.009648,-1.490528,-0.55045,1.132624,2.390943,2.204389,2.495926,1.385394,-0.308283,-0.34937,-0.720742,-1.838405,-2.469768,-1.331983,-1.187986,-2.296517,-2.113216,-1.22479,2
-1.176672,-0.141546,1.436394,2.290278,2.620595,1.503505,-0.171895,-1.280732,-0.123493,1.479836,2.191184,2.272184,2.601429,1.173505,-0.403286,-0.535072,-1.306329,-2.549813,-1.983951,-0.819554,-1.091859,-2.187488,-2.313297,-1.483922,2
-1.100984,-0.1446,1.413784,2.373975,2.585012,1.463659,-0.039113,-0.956079,0.003331,1.482296,2.414144,2.251177,2.186696,1.533157,0.012955,-1.32951,-1.658112,-2.009926,-1.916809,-1.571078,-1.422659,-1.708634,-2.069073,-1.793609,1
-0.88932,-0.022905,1.353817,2.211605,1.822832,0.439806,-0.85793,-0.702588,0.631154,2.205899,2.655679,2.091455,2.631186,1.515176,-0.094564,-0.956924,-1.673252,-2.253338,-1.955935,-1.142589,-1.338997,-1.983401,-2.166397,-1.52047,2
-1.089232,-0.137587,1.315693,2.596117,2.627674,1.672977,0.101694,-1.068011,-0.431216,1.001591,2.353365,2.383255,2.37401,1.435844,-0.148739,-0.94038,-1.592771,-2.07405,-1.948649,-1.40623,-1.479077,-1.947066,-2.076729,-1.522483,1
-1.060635,-0.137327,1.502785,2.229739,2.494959,1.402742,-0.310733,-1.10951,-0.037441,1.500871,2.19825,2.2427,2.442389,1.588403,-0.091986,-1.092308,-1.670945,-2.485016,-1.84799,-0.993505,-0.822084,-1.739138,-2.315221,-1.888998,2
-1.014335,0.023303,1.437414,2.261959,2.42657,1.278641,-0.309525,-0.774475,0.344548,1.819083,2.043681,2.245953,2.350992,1.57447,-0.016189,-1.317498,-1.688864,-2.198879,-1.943738,-1.345741,-1.377209,-1.850055,-2.117784,-1.852323,1
-1.169146,-0.237444,1.525989,2.206464,2.287021,1.089209,-0.692535,-1.358566,-0.06725,1.656365,2.700849,2.145514,2.627012,1.557209,-0.208777,-0.768361,-1.560498,-2.468464,-1.686941,-0.784166,-1.162868,-2.14145,-2.237386,-1.251778,2
-1.104909,-0.129947,1.679946,2.156414,2.436036,1.33325,-0.46087,-1.295292,-0.41365,1.143122,2.74205,2.320194,2.087346,1.869109,-0.052653,-0.709428,-1.318067,-2.259589,-2.105706,-1.112888,-0.998161,-1.959448,-2.231498,-1.61536,2
-1.161291,-0.437455,1.391608,2.438555,2.650574,1.670018,-0.133364,-1.240681,-0.340636,1.102227,2.284482,2.245956,2.478206,1.413751,-0.198999,-0.627419,-1.364034,-2.548994,-1.846173,-0.744574,-1.060298,-2.061537,-2.311687,-1.598232,2
-0.989573,-0.106336,1.27163,2.400094,2.461755,1.601331,-0.013392,-1.058596,-0.072116,1.517894,2.488687,2.176406,2.502037,1.041623,0.08689,-0.97529,-1.609119,-2.25171,-2.022038,-1.395094,-1.440231,-2.07426,-2.145071,-1.39552,1
-1.142928,-0.132143,1.459146,2.435806,2.670257,1.417403,-0.202185,-1.292022,-0.264742,1.209401,2.423246,2.396569,2.466369,1.443638,-0.190671,-1.032341,-1.466863,-2.112154,-1.918796,-1.211114,-1.519703,-1.969418,-2.063901,-1.402853,1
-1.032234,-0.101547,1.467073,2.129776,2.326314,1.020641,-0.560159,-1.047817,0.114997,1.675694,2.606071,2.098724,2.58906,1.62989,0.008859,-1.132334,-1.565468,-2.297661,-1.802593,-1.134213,-1.087985,-1.813503,-2.339498,-1.752086,1
-1.280504,-0.284092,1.328091,2.467678,2.51555,1.848739,0.275647,-1.214368,-0.60963,0.849154,2.368321,2.297744,2.475953,1.553403,-0.062861,-1.404451,-1.118338,-1.775853,-2.097944,-1.452762,-1.077021,-1.605043,-2.040979,-1.956433,1
-1.005276,-0.083363,1.318167,2.221331,2.224409,0.859452,-0.808953,-0.835187,0.496517,1.993315,2.431011,2.243364,2.368614,1.635212,-0.025562,-0.764836,-1.639927,-2.4003,-2.015434,-1.147731,-1.175734,-2.038699,-2.278101,-1.57229,2
-0.795648,-0.108998,1.163848,2.042041,2.153562,1.148925,-0.364448,-0.752041,0.361784,1.946047,2.416343,2.073908,2.584512,1.660095,0.10805,-0.752967,-1.359791,-2.165589,-2.288361,-1.588811,-1.770203,-2.259764,-2.06341,-1.389083,1
-0.961606,-0.214997,1.05502,2.277742,2.476386,1.415105,-0.132022,-0.927157,-0.038424,1.367803,2.388344,2.278228,2.531488,1.674194,0.076442,-1.055469,-1.473122,-2.128759,-1.976962,-1.446174,-1.361157,-1.91021,-2.152827,-1.761865,1
-1.120756,-0.132172,1.560861,2.273707,2.222018,0.838597,-0.725989,-0.970735,0.3392,1.871168,2.481444,2.231651,2.695621,1.44768,-0.126815,-1.037704,-1.644051,-2.207454,-1.901006,-1.192089,-1.354403,-2.056841,-2.034627,-1.457304,2
-1.079531,-0.171716,1.371473,2.125467,2.186815,0.761608,-0.729852,-0.760181,0.653699,2.26496,2.340563,2.146281,2.768898,1.414285,-0.141811,-1.052751,-1.562302,-2.169949,-1.936627,-1.371019,-1.431977,-1.977922,-2.073678,-1.574732,1
-1.118516,-0.154914,1.526937,2.48238,2.395964,1.807631,0.077428,-1.132623,-0.443518,1.043268,2.381981,2.239058,2.316122,1.485379,-0.125463,-0.968269,-1.555841,-2.37269,-1.732601,-0.965435,-1.47655,-2.013285,-2.117244,-1.579198,1
-1.142199,-0.156978,1.520634,2.2172,2.403477,1.260985,-0.354021,-0.883044,0.305598,1.711473,2.400829,2.178383,2.484802,1.447325,-0.117039,-1.256297,-1.734772,-2.16513,-1.86902,-1.226154,-1.282609,-1.86716,-2.135495,-1.74079,1
-1.014265,0.052982,1.388288,2.18715,1.986061,0.873797,-0.659211,-0.780647,0.435762,2.040575,2.384737,2.180317,2.726742,1.602444,-0.013339,-1.138786,-1.677936,-2.306849,-1.873035,-1.325255,-1.389557,-2.035542,-2.132374,-1.512058,2
-1.001755,0.035067,1.333905,2.173499,2.223732,0.978703,-0.585327,-0.849536,0.293277,1.919369,2.302264,2.116963,2.690506,1.509454,-0.083343,-1.079923,-1.765668,-2.348015,-1.768672,-0.894383,-1.24063,-2.044313,-2.357761,-1.557412,2
-1.189712,-0.225907,1.387547,2.603016,2.615881,1.880518,0.265256,-1.239412,-0.663665,0.838686,2.228848,2.331723,2.182907,1.476189,-0.128625,-1.105332,-1.46947,-2.263482,-2.085486,-1.074987,-0.660083,-1.505261,-2.388267,-1.810881,1
-0.946617,-0.029322,1.257609,2.199261,2.174774,0.78824,-0.712883,-0.792991,0.561284,2.089386,2.460859,2.051446,2.591236,1.608877,-0.028248,-0.985327,-1.645204,-2.173725,-2.066265,-1.257055,-1.314364,-2.104028,-2.227267,-1.499676,2
-0.981508,-0.277027,1.256934,2.463342,2.391012,2.031356,0.23166,-1.017671,-0.708771,0.715525,2.239229,2.302127,2.321109,1.681491,-0.041709,-0.700731,-1.416307,-2.50406,-1.943448,-0.900818,-1.136346,-2.014134,-2.36322,-1.628033,2
-1.11798,-0.184495,1.512888,2.4663,2.679634,1.669639,0.132686,-1.054084,-0.514503,0.903823,2.212866,2.43473,2.321466,1.565097,-0.117064,-1.203013,-1.644305,-2.078179,-1.752333,-1.333424,-1.433907,-1.850471,-2.040348,-1.575022,1
-0.987598,-0.044276,1.296281,2.520558,2.500555,1.831573,0.248768,-0.868567,-0.255176,1.086712,2.136075,2.280363,2.231974,1.504318,0.035661,-1.379584,-1.620688,-2.056496,-1.912309,-1.491195,-1.424947,-1.788117,-1.996702,-1.847183,1
-1.040135,-0.01462,1.136977,2.021243,2.038898,0.776583,-0.709746,-0.661673,0.760919,2.410575,2.372871,2.082698,2.829289,1.399736,-0.134522,-1.001506,-1.579927,-2.111336,-2.048479,-1.302571,-1.42768,-2.067672,-2.185905,-1.544019,2
-1.008875,-0.260347,0.995873,2.243824,2.443585,1.385359,-0.137373,-1.027358,0.006572,1.541135,2.603804,2.237519,2.472475,1.530964,-0.077692,-0.986284,-1.618313,-2.257415,-1.869962,-1.105706,-1.29146,-1.876593,-2.316286,-1.627446,2
-1.370653,-0.363346,1.406842,2.532987,2.69781,1.818881,0.270182,-1.057877,-0.773591,0.670875,2.230334,2.307648,2.505606,1.397102,-0.298654,-1.050472,-0.919229,-1.826472,-2.513711,-1.458433,-0.553029,-1.336314,-2.37687,-1.939617,1
-1.103567,-0.19425,1.632269,2.472716,2.562846,1.732078,-0.08831,-1.456964,-0.626278,0.947318,2.271293,2.195901,2.234888,1.594132,-0.191068,-0.484442,-1.341173,-2.579601,-2.043811,-0.931346,-0.842284,-2.079514,-2.318721,-1.36211,2
-1.107062,-0.183717,1.275283,2.418569,2.551584,1.758698,0.04559,-1.259921,-0.519772,1.028683,2.421445,2.380843,2.546741,1.365506,-0.280208,-0.862669,-1.375695,-2.276013,-1.846115,-1.22576,-1.255688,-2.002582,-2.131002,-1.46674,2
-1.100122,-0.085287,1.482994,2.323567,2.514021,1.407434,-0.126366,-0.952685,0.117828,1.585353,2.633082,2.16324,2.103572,1.548473,-0.011483,-1.313276,-1.636093,-2.065143,-1.929193,-1.582924,-1.530562,-1.785589,-2.019033,-1.741809,1
-1.056962,-0.040603,1.45745,2.401285,2.492962,1.51799,-0.052353,-1.106189,-0.317184,0.983285,2.381887,2.261933,2.542199,1.629385,-0.006366,-0.96597,-1.225698,-1.886511,-2.245549,-1.617819,-1.271664,-1.866017,-2.27373,-1.735761,1
-1.222847,-0.106685,1.477324,2.473462,2.60456,1.87285,0.362097,-1.014734,-0.663598,0.793669,2.260757,2.218205,2.318235,1.452742,-0.189565,-1.07602,-1.537361,-2.367283,-1.937788,-1.141925,-0.792542,-1.544437,-2.368707,-1.870409,1
-0.956202,-0.088708,1.352962,2.217575,2.304156,1.143449,-0.3084,-0.848468,0.306754,1.824273,2.508037,2.112931,2.441372,1.570929,-0.040752,-1.001492,-1.453649,-2.139651,-2.200681,-1.368981,-1.378544,-2.04892,-2.333387,-1.614603,2
-1.029729,-0.231421,1.548881,2.391248,2.497636,1.585185,-0.034128,-1.069124,-0.540012,0.956496,2.440231,2.313835,2.358105,1.571831,-0.106512,-1.042378,-1.59299,-2.434154,-1.690017,-0.984575,-1.64127,-2.243347,-1.949605,-1.074186,2
-1.042312,-0.069871,1.38774,2.404423,2.264117,1.028473,-0.457186,-1.082257,0.075872,1.662377,2.340579,2.480086,2.659669,1.454292,-0.195808,-0.899919,-1.549644,-2.16978,-1.999729,-1.241948,-1.199592,-1.959679,-2.286928,-1.602974,2
-1.050539,-0.130004,1.303472,2.259788,2.126947,0.927658,-0.638977,-0.756508,0.596634,2.125134,2.275266,2.333501,2.546813,1.367821,-0.098775,-1.068253,-1.43336,-2.200485,-2.000571,-1.178633,-1.298258,-2.046758,-2.242694,-1.719219,2
-1.292989,-0.220091,1.658478,2.325647,2.553807,1.125405,-0.509925,-1.560663,-0.656593,1.085425,2.587361,2.352533,2.79501,1.419068,-0.355687,-0.633988,-1.326792,-2.267479,-1.841876,-0.751627,-1.003169,-2.068728,-2.121494,-1.291632,2
-1.239987,-0.371999,1.426167,2.392837,2.797578,1.888,0.270371,-1.100804,-0.844678,0.629905,2.245248,2.224188,2.609668,1.47554,-0.273248,-0.80872,-1.450764,-2.343327,-1.70962,-0.992816,-1.228372,-2.025422,-2.156325,-1.413419,1
-1.110064,-0.172595,1.540563,2.359372,2.543796,1.372688,-0.213029,-1.214905,-0.108226,1.394169,2.384254,2.27219,2.527156,1.409181,-0.178198,-1.02564,-1.56811,-2.268933,-1.782844,-1.23603,-1.394931,-2.075526,-2.098269,-1.356068,1
-0.747976,-0.038705,1.206681,2.138117,2.326703,1.329976,-0.244388,-0.669668,0.253238,1.64237,2.339622,2.011649,2.462427,1.755121,0.189579,-1.010659,-1.4436,-2.109083,-2.222954,-1.588328,-1.755768,-2.163543,-2.137087,-1.523724,1
-1.058117,-0.301139,1.274715,2.357157,2.389129,0.913221,-0.788727,-1.124961,0.027575,1.620902,2.500788,2.24459,2.569474,1.718625,-0.035595,-0.845503,-1.370638,-2.387193,-1.879427,-1.032495,-1.121841,-1.935349,-2.262744,-1.472445,2
-1.103036,-0.321065,1.555903,2.018537,2.223543,0.564134,-1.052467,-0.819561,0.678387,2.467757,2.245073,1.94694,2.661139,1.590063,-0.1587,-0.774705,-1.461228,-2.349917,-1.961061,-0.998723,-1.044236,-1.99517,-2.230215,-1.681393,2
-1.15158,-0.37267,1.412889,2.511088,2.592718,1.625526,0.022486,-1.38466,-0.648125,0.886577,2.358934,2.365545,2.381661,1.599329,-0.154517,-0.704258,-1.181936,-2.202386,-2.107392,-1.150714,-0.98188,-1.881667,-2.203745,-1.631221,2
-1.141742,-0.367941,1.312321,2.384787,2.514117,1.543823,-0.173274,-1.310742,-0.472888,1.089191,2.464497,2.25324,2.597785,1.626897,-0.128706,-0.734452,-1.466315,-2.427813,-1.820853,-0.939038,-1.027272,-2.012342,-2.259353,-1.503926,2
-1.310079,-0.364721,1.400907,2.483511,2.816553,1.690761,0.074924,-1.480382,-0.723465,0.834056,2.371627,2.374122,2.587363,1.37438,-0.245117,-0.779421,-1.344938,-2.233646,-1.831845,-0.957782,-1.228351,-2.000951,-2.043719,-1.463786,2
-1.096793,-0.372452,1.311736,2.371346,2.401544,0.823417,-0.805099,-1.051201,0.179257,1.720373,2.599382,2.329631,2.686443,1.485256,-0.088699,-0.853011,-1.463723,-2.229487,-1.993014,-1.051013,-1.350938,-1.987047,-2.043064,-1.522846,2
-1.064635,-0.062067,1.42944,2.352272,2.440501,1.340731,-0.263421,-1.08084,0.028934,1.608453,2.349852,2.203056,2.149085,1.681797,-0.039349,-1.00662,-1.548724,-2.374763,-2.046248,-1.109278,-1.102444,-1.90135,-2.299176,-1.685206,2
-1.065745,-0.196778,1.417228,2.317877,2.463486,1.175801,-0.28714,-1.208187,0.057397,1.55597,2.294554,2.256899,2.455866,1.632354,-0.072267,-0.846394,-1.589506,-2.420621,-1.945448,-1.025684,-1.57756,-2.147769,-2.016035,-1.228297,2
-1.262109,-0.476681,1.237602,2.554735,2.664806,1.627453,-0.069406,-1.285437,-0.457805,1.172535,2.432533,2.424147,2.417867,1.286905,-0.409215,-0.662098,-1.304493,-2.330939,-2.03578,-0.974076,-0.769841,-1.835856,-2.37549,-1.569356,2
-0.904343,-0.074133,1.207296,2.279438,2.351532,1.096222,-0.312615,-0.888136,0.103498,1.577252,2.462593,2.28199,2.460707,1.67663,-0.002349,-1.029998,-1.653089,-2.3486,-1.966416,-1.042558,-1.500204,-2.082267,-2.160594,-1.531856,2
-0.976833,-0.006513,1.385574,2.033738,2.196814,0.740593,-0.700279,-0.598483,0.686191,2.193416,2.191615,2.165767,2.82862,1.38253,-0.153422,-1.075083,-1.503543,-2.301815,-1.996043,-1.146108,-1.491245,-1.955038,-2.265925,-1.634528,1
-1.098328,-0.271606,1.546524,2.20891,2.557825,1.141948,-0.473178,-0.998191,0.241297,1.931368,2.17466,2.138067,2.477826,1.389431,-0.217072,-0.760479,-1.434314,-2.392904,-2.046935,-1.159391,-1.100697,-2.070459,-2.235315,-1.548985,2
-1.188044,-0.292835,1.199438,2.460454,2.483996,1.247625,-0.181264,-1.196735,-0.146606,1.327485,2.470746,2.53238,2.512068,1.494854,-0.080673,-1.050953,-1.524431,-2.158607,-1.804359,-1.166639,-1.414396,-1.879272,-2.050626,-1.593606,2
-1.141749,-0.542209,1.175532,2.386041,2.547959,1.529261,-0.258146,-1.382147,-0.520159,1.120625,2.541214,2.230263,2.655727,1.499077,-0.221559,-0.467933,-1.549936,-2.598414,-1.800055,-0.605836,-0.796548,-2.063897,-2.285461,-1.45165,2
-1.006476,-0.103962,1.286451,2.303684,2.134705,0.913504,-0.567793,-0.891216,0.339773,1.885427,2.473062,2.303395,2.634676,1.544183,-0.018348,-0.896475,-1.487683,-2.1407,-2.091767,-1.458605,-1.406168,-1.963953,-2.214191,-1.571524,2
-1.016972,-0.252776,1.311575,2.412665,2.419953,1.42289,-0.164071,-1.003178,-0.322916,1.146363,2.392629,2.337152,2.460313,1.776837,-0.000336,-0.98184,-1.546849,-2.172145,-1.994587,-1.202697,-1.323514,-1.876405,-2.167613,-1.654476,2
-1.131435,-0.280531,1.591143,2.115993,2.356154,1.003671,-0.77071,-1.052888,0.320602,1.921589,2.471389,2.038032,2.660019,1.357868,-0.262071,-0.590841,-1.342503,-2.492249,-1.92996,-0.965767,-0.986324,-2.145509,-2.373596,-1.512075,2
-1.196143,-0.254516,1.426027,2.337296,2.394291,1.220287,-0.462186,-1.189957,-0.043721,1.507574,2.485648,2.28435,2.531342,1.616897,-0.106442,-0.978827,-1.553155,-2.282686,-1.863366,-1.018791,-1.13097,-1.851145,-2.245998,-1.625808,2
-1.173166,-0.210482,1.456812,2.487991,2.567019,1.473947,-0.246211,-1.268408,-0.190413,1.338524,2.425586,2.365824,2.483302,1.329089,-0.228462,-1.079809,-1.571677,-2.311088,-1.754136,-1.037885,-1.250551,-1.844041,-2.156464,-1.605301,2
-1.007633,0.03842,1.282102,2.060771,2.214082,1.004911,-0.464854,-0.693191,0.588475,2.07197,2.363003,2.050795,2.717535,1.534914,-0.034746,-1.060963,-1.635049,-2.257957,-2.090348,-1.430094,-1.552366,-2.015585,-2.106935,-1.577256,2
-1.159048,-0.225576,1.239621,2.575061,2.471644,1.900975,0.167682,-1.140827,-0.519602,0.992987,2.426378,2.257743,2.544241,1.348636,-0.200517,-0.830853,-1.399394,-2.363781,-1.986097,-1.284999,-1.075719,-1.918864,-2.184318,-1.635373,1
-1.058597,0.136687,1.483483,2.452789,2.586777,1.830046,0.536268,-0.723644,-0.307842,0.950955,2.029934,2.28732,2.222774,1.452883,0.054176,-1.612957,-1.779101,-1.791702,-1.795176,-1.796167,-1.795883,-1.794351,-1.79048,-1.778192,1
-0.793664,0.151102,1.342705,2.183478,2.204554,1.067747,-0.311793,-0.32705,0.757985,1.555364,2.247813,2.237104,2.247254,1.587086,0.317056,-1.601163,-1.83959,-1.859519,-1.865611,-1.867749,-1.867761,-1.865651,-1.85962,-1.840076,1
-0.900852,0.042786,1.458722,2.407435,2.443862,1.556284,0.277114,-0.703807,0.008036,1.316067,2.19384,2.17536,2.163706,1.541338,0.221648,-1.613973,-1.811474,-1.826362,-1.830333,-1.831319,-1.830711,-1.828439,-1.822936,-1.805989,2
-0.970658,0.088403,1.436513,2.354257,2.475801,1.683123,0.302012,-0.747108,-0.142292,1.009468,2.247387,2.33409,2.291845,1.490987,0.059438,-1.603667,-1.777296,-1.790621,-1.79434,-1.795413,-1.795086,-1.793333,-1.788856,-1.774656,2
-0.861549,-0.018908,1.417613,2.288091,2.468287,1.470469,0.15007,-0.720943,0.060829,1.339065,2.442341,2.130157,2.1499,1.516868,0.170556,-1.591596,-1.787915,-1.803671,-1.808209,-1.809555,-1.809166,-1.806997,-1.801462,-1.784274,2
-0.979895,0.089685,1.446,2.449845,2.4753,1.658451,0.339757,-0.795314,-0.300548,0.967474,2.218534,2.372797,2.327874,1.424593,0.076852,-1.595017,-1.760962,-1.773886,-1.777558,-1.77863,-1.778306,-1.776566,-1.772156,-1.758321,2
-0.841347,0.122583,1.448322,2.202712,2.289321,1.644175,0.349192,-0.625534,-0.039714,1.145147,2.25502,2.155378,2.332207,1.619951,0.179672,-1.617875,-1.813986,-1.82973,-1.834337,-1.835751,-1.835394,-1.833184,-1.827445,-1.809381,1
-0.987337,-0.073048,1.489491,2.406656,2.482699,1.312271,-0.07822,-0.706717,0.237522,1.412848,2.344411,2.248042,2.253072,1.50515,0.152526,-1.601726,-1.786959,-1.800874,-1.804759,-1.805998,-1.805919,-1.804557,-1.800726,-1.787845,1
-0.865014,0.208764,1.55075,2.034283,2.346234,1.633761,0.494669,-0.590696,-0.029329,1.236239,2.315639,2.065765,2.106837,1.576332,0.207285,-1.599965,-1.818883,-1.837659,-1.843491,-1.845521,-1.845474,-1.84338,-1.83762,-1.819527,1
-1.056217,0.068825,1.489268,2.419875,2.555977,1.593133,0.236173,-0.931962,-0.215784,1.072986,2.236119,2.471326,2.073831,1.522556,0.092562,-1.586573,-1.743677,-1.756015,-1.759706,-1.761007,-1.76106,-1.759875,-1.756347,-1.744405,2
-0.939574,0.063301,1.439154,2.260692,2.494077,1.559634,0.244455,-0.723457,0.037391,1.384598,2.188985,2.222238,2.2093,1.486391,0.088744,-1.589453,-1.787702,-1.803952,-1.808896,-1.810691,-1.810846,-1.809398,-1.804964,-1.790025,2
-1.008316,-0.016903,1.343537,2.408115,2.542849,1.487991,0.006073,-0.775893,0.165944,1.487388,2.276762,2.292868,2.159778,1.460819,0.026772,-1.589869,-1.767839,-1.783177,-1.788188,-1.790217,-1.790661,-1.789575,-1.785743,-1.772517,1
-0.78299,0.119709,1.355714,2.314604,2.405913,1.556881,0.220454,-0.620658,0.099376,1.337748,1.978869,2.234762,2.149609,1.646056,0.305066,-1.594015,-1.82488,-1.843172,-1.848314,-1.849807,-1.84939,-1.847085,-1.841266,-1.82318,1
-0.913592,-0.011367,1.375381,2.380536,2.417564,1.449448,0.093071,-0.766843,-0.05137,1.24263,2.407678,2.304225,2.268784,1.535367,0.136872,-1.585768,-1.773809,-1.788611,-1.792613,-1.793537,-1.792763,-1.790209,-1.78428,-1.766795,2
