@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute target {1,2,3}

@data
-0.470875,-0.489509,-0.498048,-0.493365,-0.468316,-0.41769,-0.357519,-0.311236,-0.309133,-0.347574,-0.368118,-0.344653,-0.290114,-0.203101,-0.111655,-0.059983,-0.097803,-0.209487,-0.322557,-0.430128,-0.492152,-0.511393,-0.503775,-0.471484,-0.444398,-0.458844,-0.541188,-0.650561,-0.705064,-0.701434,-0.663351,-0.635132,-0.613569,-0.605129,-0.600827,-0.618196,-0.670744,-0.716989,-0.72525,-0.729112,-0.724195,-0.709659,-0.681435,-0.655768,-0.619163,-0.573724,-0.522286,-0.47956,-0.445132,-0.427003,-0.436773,-0.45685,-0.485771,-0.511966,-0.523259,-0.537548,-0.551074,-0.547337,-0.535323,-0.525969,-0.502165,-0.460467,-0.402037,-0.367127,-0.378304,-0.447012,-0.522571,-0.594396,-0.625251,-0.635308,-0.648235,-0.6643,-0.673084,-0.672295,-0.650378,-0.614324,-0.586352,-0.537091,-0.390586,-0.202735,0.008785,0.143864,0.127507,0.012195,-0.119366,-0.194741,-0.267808,-0.352625,-0.428764,-0.46956,-0.420693,-0.36458,-0.299401,-0.23078,-0.220748,-0.29142,-0.308388,-0.391006,-0.490914,-0.532064,-0.466462,-0.367683,-0.193608,-0.018951,0.229916,0.538025,0.893778,1.153409,1.418659,1.766048,2.140384,2.470463,2.842362,3.044447,2.968321,2.679589,2.481154,2.420351,2.377605,2.418421,2.522313,2.702732,2.950994,3.249392,3.686181,4.23318,4.949183,5.712827,6.580362,7.285994,7.965979,8.091715,8.286896,8.050997,7.419812,6.694865,6.135267,5.225865,4.372417,3.567729,2.806608,2.041571,1.27075,0.697636,0.047801,-0.481787,-0.92886,-1.262726,-1.585124,-1.833911,-2.022147,-2.188441,-2.362142,-2.504221,-2.646396,-2.778245,-2.895937,-2.985198,-3.072588,-3.135642,-3.202753,-3.250079,-3.29718,-3.332045,-3.371066,-3.39829,-3.429434,-3.455389,-3.478975,-3.494595,-3.512932,-3.528133,-3.543323,-3.556878,-3.570864,-3.580823,-3.585889,-3.59269,-3.599315,-3.607504,2
-0.455155,-0.483289,-0.491722,-0.490435,-0.467584,-0.424488,-0.370428,-0.322025,-0.305171,-0.3382,-0.355274,-0.330853,-0.27067,-0.182665,-0.084206,-0.04496,-0.095522,-0.208396,-0.320573,-0.421984,-0.477433,-0.502454,-0.49534,-0.46447,-0.438515,-0.453775,-0.534797,-0.62944,-0.671882,-0.669148,-0.629193,-0.586052,-0.574196,-0.563578,-0.560852,-0.579089,-0.636954,-0.686658,-0.706627,-0.708191,-0.704794,-0.687189,-0.662253,-0.637713,-0.598677,-0.559286,-0.520951,-0.478357,-0.440094,-0.4249,-0.434253,-0.459288,-0.488107,-0.514625,-0.524494,-0.541759,-0.551934,-0.547254,-0.541705,-0.524364,-0.50475,-0.46021,-0.408144,-0.369719,-0.382712,-0.449711,-0.52678,-0.595883,-0.631946,-0.637034,-0.651611,-0.663601,-0.679298,-0.672083,-0.657427,-0.618747,-0.600692,-0.541618,-0.398895,-0.211837,-0.003763,0.138768,0.119309,0.005242,-0.130254,-0.200466,-0.273787,-0.362162,-0.436843,-0.482063,-0.42825,-0.366729,-0.306125,-0.233812,-0.230837,-0.291033,-0.310247,-0.389208,-0.500033,-0.53715,-0.477915,-0.37727,-0.218918,-0.0384,0.212474,0.50818,0.860185,1.098294,1.369573,1.703756,2.090846,2.395813,2.750548,2.976136,2.922138,2.653696,2.447636,2.398885,2.36756,2.420239,2.527136,2.726707,2.964665,3.288843,3.7042,4.28595,4.969289,5.720557,6.592787,7.364316,7.966584,8.070695,8.326762,8.06101,7.392666,6.639867,6.136254,5.247725,4.396419,3.54748,2.828057,2.017313,1.281757,0.687613,0.047311,-0.478965,-0.903606,-1.244373,-1.563442,-1.813187,-1.985269,-2.14716,-2.312151,-2.46576,-2.613049,-2.76267,-2.887803,-2.993629,-3.079943,-3.147452,-3.216431,-3.263398,-3.311546,-3.345743,-3.38437,-3.413516,-3.445028,-3.470667,-3.493488,-3.51078,-3.526928,-3.54573,-3.561082,-3.574619,-3.588045,-3.598201,-3.603083,-3.608988,-3.616905,-3.622024,2
-0.467848,-0.498333,-0.50433,-0.50872,-0.482665,-0.441498,-0.387756,-0.333795,-0.319989,-0.355169,-0.364369,-0.338414,-0.282916,-0.190033,-0.094169,-0.048374,-0.09976,-0.212195,-0.326103,-0.422294,-0.47927,-0.509957,-0.502066,-0.470958,-0.448544,-0.457925,-0.546243,-0.639813,-0.683138,-0.678115,-0.635311,-0.600022,-0.581656,-0.576706,-0.56424,-0.583003,-0.639769,-0.690423,-0.712711,-0.714306,-0.705493,-0.696366,-0.666841,-0.640156,-0.601827,-0.562835,-0.517307,-0.473706,-0.439079,-0.424556,-0.432137,-0.455872,-0.486365,-0.512858,-0.523722,-0.538056,-0.552541,-0.55159,-0.542445,-0.521433,-0.498499,-0.457497,-0.406459,-0.369995,-0.384626,-0.449833,-0.527668,-0.596768,-0.632876,-0.638388,-0.652604,-0.667703,-0.677821,-0.673748,-0.655634,-0.617253,-0.596459,-0.543749,-0.398881,-0.209309,0.003576,0.139447,0.119587,0.006951,-0.122428,-0.20192,-0.276695,-0.360862,-0.437385,-0.478316,-0.424736,-0.372318,-0.302355,-0.228816,-0.223558,-0.28627,-0.30328,-0.383694,-0.501006,-0.537651,-0.475722,-0.377223,-0.212156,-0.035863,0.213914,0.51494,0.87169,1.119706,1.396462,1.727087,2.10434,2.422778,2.804656,3.01209,2.949455,2.687083,2.465206,2.404397,2.367613,2.419638,2.531067,2.708748,2.955801,3.286404,3.713251,4.256634,4.945845,5.729102,6.606008,7.290242,7.964061,8.046258,8.291111,8.047457,7.418851,6.704157,6.142466,5.224019,4.401343,3.568749,2.823218,2.037756,1.289652,0.697619,0.047278,-0.476821,-0.910922,-1.249242,-1.563136,-1.812804,-1.984611,-2.145467,-2.312078,-2.465847,-2.614179,-2.75801,-2.888017,-2.989489,-3.078856,-3.146475,-3.214272,-3.260747,-3.308695,-3.343123,-3.380778,-3.41081,-3.440172,-3.467817,-3.490195,-3.509208,-3.525915,-3.54061,-3.557529,-3.574472,-3.58452,-3.594378,-3.59952,-3.605774,-3.614315,-3.622799,2
-0.443683,-0.468643,-0.474227,-0.473152,-0.446483,-0.401821,-0.345192,-0.298286,-0.296923,-0.338625,-0.345141,-0.323705,-0.278224,-0.189124,-0.096073,-0.048527,-0.086405,-0.200281,-0.316183,-0.416589,-0.477687,-0.516575,-0.495303,-0.469231,-0.440899,-0.462787,-0.546172,-0.6388,-0.685147,-0.677995,-0.633957,-0.592338,-0.569176,-0.559585,-0.548987,-0.569123,-0.62621,-0.676626,-0.701846,-0.701879,-0.700736,-0.68629,-0.663558,-0.6374,-0.602525,-0.556162,-0.516926,-0.47141,-0.440605,-0.429347,-0.441853,-0.464066,-0.494622,-0.516933,-0.524665,-0.54502,-0.554447,-0.553889,-0.54602,-0.533373,-0.512891,-0.473493,-0.413374,-0.3755,-0.386293,-0.454907,-0.530537,-0.598127,-0.630876,-0.636905,-0.65574,-0.671754,-0.686821,-0.682648,-0.663123,-0.623069,-0.599558,-0.546499,-0.403163,-0.223465,-0.015453,0.124266,0.105647,-0.016119,-0.141047,-0.212165,-0.283343,-0.366416,-0.442117,-0.486307,-0.43435,-0.378057,-0.313144,-0.245356,-0.233801,-0.299187,-0.314255,-0.388772,-0.500909,-0.541786,-0.481494,-0.384094,-0.21719,-0.043327,0.201749,0.491154,0.83867,1.08432,1.364082,1.685323,2.069043,2.382326,2.733629,2.947866,2.892212,2.634943,2.428789,2.39164,2.352513,2.417055,2.516582,2.713661,2.95238,3.290769,3.691351,4.259336,4.984194,5.744386,6.584891,7.341999,8.018523,8.063755,8.322351,8.061626,7.372036,6.662095,6.148287,5.268494,4.425624,3.588018,2.861734,2.062575,1.315499,0.729882,0.067494,-0.458542,-0.889202,-1.233132,-1.552685,-1.805007,-1.96819,-2.123796,-2.285302,-2.442276,-2.595035,-2.742732,-2.880505,-2.985878,-3.077483,-3.144351,-3.214461,-3.263467,-3.312223,-3.347366,-3.384587,-3.4155,-3.44847,-3.470901,-3.496237,-3.513406,-3.530559,-3.547251,-3.564798,-3.576995,-3.591303,-3.600538,-3.606673,-3.6115,-3.619909,-3.627617,2
-0.435903,-0.46104,-0.46765,-0.4713,-0.439848,-0.394121,-0.345272,-0.29654,-0.287289,-0.32938,-0.346991,-0.32687,-0.273091,-0.191565,-0.102363,-0.052221,-0.085946,-0.197827,-0.316972,-0.41514,-0.474166,-0.503991,-0.496706,-0.460442,-0.439333,-0.45133,-0.539288,-0.633374,-0.67299,-0.670381,-0.630926,-0.598385,-0.569199,-0.564054,-0.550167,-0.568055,-0.625999,-0.681572,-0.706496,-0.704522,-0.699826,-0.687162,-0.66453,-0.638022,-0.602418,-0.558623,-0.515593,-0.471357,-0.437515,-0.430582,-0.442316,-0.4656,-0.489303,-0.520212,-0.526973,-0.540018,-0.554122,-0.55575,-0.546304,-0.534145,-0.512175,-0.471792,-0.415743,-0.377223,-0.389072,-0.45079,-0.531333,-0.600416,-0.631962,-0.63689,-0.65152,-0.671177,-0.68255,-0.683207,-0.660576,-0.621617,-0.600178,-0.547014,-0.403951,-0.222977,-0.015816,0.123487,0.099887,-0.011472,-0.143627,-0.214694,-0.28146,-0.364294,-0.43763,-0.481211,-0.435847,-0.374508,-0.317894,-0.241349,-0.228954,-0.294063,-0.312985,-0.392323,-0.500432,-0.542307,-0.481189,-0.386535,-0.210786,-0.036924,0.205304,0.489858,0.837488,1.081836,1.367249,1.686607,2.059683,2.392259,2.730827,2.931369,2.874882,2.605833,2.423226,2.37914,2.354709,2.40716,2.523259,2.7064,2.956192,3.290318,3.716351,4.255487,4.980077,5.748235,6.588243,7.317926,7.98796,8.137515,8.270011,8.0287,7.400249,6.675723,6.161681,5.243529,4.420659,3.626731,2.861426,2.073748,1.325185,0.732385,0.075433,-0.456089,-0.892276,-1.234796,-1.547354,-1.802494,-1.973936,-2.130015,-2.298225,-2.449722,-2.600515,-2.748975,-2.884231,-2.987678,-3.08195,-3.146499,-3.215916,-3.266209,-3.314714,-3.348181,-3.386598,-3.41829,-3.449601,-3.474872,-3.499252,-3.514394,-3.532502,-3.547893,-3.566201,-3.580467,-3.594367,-3.602819,-3.610007,-3.614923,-3.62361,-3.631113,2
-0.391328,-0.411695,-0.412623,-0.412389,-0.38187,-0.327031,-0.272455,-0.22357,-0.221496,-0.276182,-0.285948,-0.272583,-0.221833,-0.133822,-0.032399,0.019999,-0.022122,-0.134119,-0.253664,-0.349846,-0.411103,-0.439402,-0.426461,-0.394339,-0.365372,-0.390274,-0.476566,-0.561481,-0.600146,-0.583874,-0.543229,-0.507189,-0.48335,-0.479512,-0.476841,-0.50512,-0.56947,-0.629999,-0.666745,-0.671769,-0.673375,-0.669976,-0.646885,-0.621476,-0.587825,-0.549425,-0.514704,-0.470906,-0.435893,-0.422145,-0.434519,-0.462894,-0.491821,-0.516789,-0.527674,-0.544037,-0.557179,-0.563595,-0.560428,-0.548439,-0.528675,-0.48595,-0.427633,-0.390154,-0.404327,-0.464506,-0.541067,-0.611045,-0.644661,-0.649324,-0.658484,-0.669483,-0.679613,-0.675836,-0.658264,-0.617281,-0.598294,-0.545701,-0.41666,-0.245491,-0.041197,0.089649,0.070917,-0.042635,-0.162047,-0.222968,-0.293967,-0.378371,-0.453931,-0.490868,-0.442414,-0.380822,-0.321212,-0.23853,-0.230793,-0.28525,-0.304761,-0.405757,-0.532736,-0.56637,-0.510856,-0.420269,-0.264477,-0.093036,0.137751,0.421719,0.754256,0.989388,1.250641,1.563757,1.936543,2.222208,2.57312,2.806144,2.768012,2.528936,2.362782,2.349343,2.343258,2.415291,2.541164,2.731862,2.987273,3.32321,3.749579,4.291001,4.997037,5.747744,6.61556,7.31098,7.928019,8.080292,8.310125,7.987736,7.412269,6.677245,6.160714,5.280237,4.440585,3.613499,2.871739,2.075893,1.327609,0.740236,0.089527,-0.445537,-0.883116,-1.228396,-1.546921,-1.799507,-1.955578,-2.091382,-2.235391,-2.37238,-2.522799,-2.703363,-2.877457,-3.008238,-3.116132,-3.193666,-3.264761,-3.314963,-3.363552,-3.40124,-3.441279,-3.471836,-3.503013,-3.53113,-3.554631,-3.571985,-3.588929,-3.605906,-3.625027,-3.637233,-3.650493,-3.661081,-3.667228,-3.674018,-3.683398,-3.688364,2
-0.416047,-0.439515,-0.432007,-0.430995,-0.400767,-0.34907,-0.291809,-0.241728,-0.242623,-0.297773,-0.314366,-0.29488,-0.237009,-0.155775,-0.051728,0.001605,-0.04464,-0.158488,-0.273722,-0.370984,-0.424682,-0.448607,-0.44182,-0.406996,-0.380373,-0.404625,-0.486654,-0.570472,-0.602861,-0.593242,-0.546763,-0.509399,-0.490216,-0.488435,-0.484914,-0.507721,-0.577452,-0.639593,-0.67269,-0.682803,-0.679042,-0.674885,-0.65477,-0.632734,-0.595291,-0.55398,-0.515867,-0.472146,-0.438233,-0.422558,-0.432559,-0.461876,-0.489388,-0.519577,-0.528856,-0.547532,-0.565204,-0.565702,-0.557598,-0.547934,-0.526093,-0.488733,-0.428531,-0.393367,-0.406292,-0.467238,-0.54538,-0.611044,-0.642709,-0.650212,-0.661586,-0.674079,-0.684774,-0.68125,-0.659523,-0.622441,-0.605451,-0.550057,-0.418396,-0.242571,-0.041807,0.099192,0.071799,-0.040761,-0.165098,-0.227916,-0.293254,-0.380853,-0.454337,-0.495127,-0.442575,-0.380592,-0.319626,-0.243649,-0.228057,-0.283046,-0.304568,-0.402142,-0.531637,-0.577793,-0.518986,-0.43258,-0.269151,-0.097119,0.149855,0.423487,0.761575,1.011377,1.268573,1.589354,1.968738,2.276078,2.63358,2.852828,2.817538,2.577466,2.397722,2.350406,2.331925,2.411314,2.514966,2.714007,2.95911,3.293804,3.716154,4.278307,4.972425,5.750349,6.586366,7.353875,8.00248,8.072456,8.267773,8.07846,7.421919,6.669914,6.184877,5.253815,4.433151,3.602572,2.859,2.073373,1.322066,0.728783,0.071738,-0.453599,-0.879872,-1.230317,-1.545541,-1.797475,-1.948133,-2.086856,-2.220458,-2.352888,-2.503923,-2.689241,-2.862578,-2.996335,-3.103558,-3.179339,-3.249613,-3.302123,-3.349228,-3.387209,-3.423181,-3.455268,-3.488521,-3.512805,-3.536868,-3.557073,-3.575987,-3.590272,-3.606744,-3.622018,-3.634733,-3.643435,-3.648247,-3.656965,-3.664247,-3.671131,2
-0.398359,-0.416201,-0.427791,-0.425648,-0.398559,-0.345464,-0.296944,-0.246039,-0.243016,-0.283506,-0.297486,-0.286155,-0.23479,-0.154833,-0.061576,-0.007325,-0.038803,-0.132289,-0.240176,-0.330567,-0.396492,-0.432745,-0.420468,-0.399148,-0.38622,-0.414226,-0.490727,-0.568768,-0.581446,-0.559869,-0.506822,-0.463824,-0.434247,-0.421249,-0.403017,-0.426496,-0.498381,-0.584863,-0.627073,-0.62701,-0.630728,-0.636982,-0.616358,-0.593817,-0.553583,-0.520332,-0.488586,-0.449225,-0.41531,-0.408511,-0.42726,-0.464313,-0.494438,-0.521271,-0.527096,-0.543365,-0.564959,-0.567806,-0.555801,-0.547202,-0.530224,-0.490727,-0.43597,-0.402042,-0.417003,-0.477933,-0.554801,-0.623751,-0.654762,-0.665844,-0.674738,-0.690438,-0.698009,-0.698918,-0.677906,-0.641342,-0.618342,-0.564103,-0.430476,-0.26201,-0.059761,0.068014,0.04636,-0.069849,-0.188426,-0.251337,-0.309984,-0.404246,-0.474281,-0.513425,-0.458666,-0.394194,-0.328119,-0.248856,-0.226325,-0.275745,-0.29202,-0.403054,-0.544388,-0.594416,-0.535297,-0.444487,-0.286593,-0.121743,0.116947,0.39322,0.728824,0.966248,1.231746,1.55615,1.914878,2.227291,2.600707,2.776297,2.745095,2.50857,2.327797,2.286727,2.272585,2.337132,2.471694,2.655903,2.92539,3.259484,3.699817,4.25704,4.980865,5.752939,6.601902,7.365039,8.019603,8.169799,8.338318,8.09235,7.405109,6.681743,6.182539,5.297786,4.422123,3.620202,2.87477,2.083127,1.330384,0.743249,0.087002,-0.437755,-0.865978,-1.212662,-1.523996,-1.756445,-1.87363,-1.98217,-2.11964,-2.276356,-2.453798,-2.650973,-2.851121,-3.000974,-3.117827,-3.194222,-3.270832,-3.318299,-3.370112,-3.408139,-3.448173,-3.474583,-3.510196,-3.53533,-3.561363,-3.580249,-3.597926,-3.613728,-3.631446,-3.64546,-3.659459,-3.669332,-3.674019,-3.679823,-3.689598,-3.697044,2
-0.389712,-0.416504,-0.422369,-0.417076,-0.39001,-0.34302,-0.28879,-0.232231,-0.227943,-0.266293,-0.285713,-0.270109,-0.213475,-0.135276,-0.044817,0.009168,-0.01992,-0.128052,-0.22702,-0.322909,-0.383813,-0.416411,-0.413878,-0.386506,-0.371098,-0.39803,-0.483008,-0.55639,-0.577918,-0.554671,-0.51348,-0.478068,-0.452735,-0.437775,-0.419788,-0.445968,-0.51708,-0.589483,-0.631791,-0.633447,-0.637941,-0.638439,-0.617755,-0.596642,-0.554967,-0.515942,-0.485575,-0.446468,-0.416017,-0.405393,-0.423461,-0.449644,-0.4816,-0.516478,-0.524469,-0.545592,-0.562221,-0.562747,-0.552811,-0.543726,-0.525568,-0.488806,-0.434318,-0.392359,-0.409943,-0.47097,-0.554109,-0.62081,-0.652936,-0.659462,-0.671256,-0.684797,-0.696346,-0.691052,-0.6692,-0.63628,-0.614891,-0.562853,-0.430724,-0.256259,-0.057951,0.071164,0.048505,-0.061803,-0.186135,-0.24698,-0.311844,-0.399416,-0.473452,-0.509784,-0.456805,-0.392454,-0.329051,-0.245243,-0.231788,-0.277692,-0.294524,-0.397999,-0.540167,-0.584495,-0.52934,-0.440118,-0.278352,-0.11352,0.124538,0.396738,0.750043,0.987076,1.235153,1.554762,1.925565,2.219201,2.55458,2.772903,2.743517,2.5271,2.326288,2.307823,2.285694,2.364921,2.483552,2.680998,2.936398,3.286575,3.70494,4.295983,4.980643,5.759096,6.630344,7.327331,7.988835,8.186333,8.255614,8.053015,7.401824,6.660086,6.187263,5.252124,4.452489,3.610494,2.877914,2.071144,1.331223,0.73701,0.091897,-0.44357,-0.876291,-1.218779,-1.525707,-1.774725,-1.901306,-2.020451,-2.165425,-2.328197,-2.497467,-2.688078,-2.87209,-3.013241,-3.123127,-3.199788,-3.274768,-3.324769,-3.376849,-3.41174,-3.44881,-3.483773,-3.514526,-3.541701,-3.567414,-3.584992,-3.602827,-3.618185,-3.635462,-3.649942,-3.663689,-3.673383,-3.679393,-3.686154,-3.6951,-3.703823,2
-0.470236,-0.479068,-0.504112,-0.484955,-0.464544,-0.424679,-0.365827,-0.313676,-0.332145,-0.338791,-0.37085,-0.346485,-0.288604,-0.203335,-0.089631,-0.074483,-0.116128,-0.237175,-0.354143,-0.439446,-0.522905,-0.513443,-0.51612,-0.485372,-0.463519,-0.475974,-0.539207,-0.639024,-0.66241,-0.647944,-0.634681,-0.596966,-0.556391,-0.580815,-0.576295,-0.566328,-0.640239,-0.70423,-0.696659,-0.71868,-0.70976,-0.691072,-0.662532,-0.652777,-0.621243,-0.548186,-0.512874,-0.482958,-0.423382,-0.413834,-0.438962,-0.448238,-0.493765,-0.509827,-0.524701,-0.551727,-0.538609,-0.553499,-0.522129,-0.53027,-0.495421,-0.473582,-0.410059,-0.37174,-0.390619,-0.464351,-0.523958,-0.588289,-0.626867,-0.62605,-0.652237,-0.679595,-0.661031,-0.693681,-0.650457,-0.622092,-0.615802,-0.54679,-0.40902,-0.204468,0.00129,0.145904,0.09883,-0.000845,-0.119203,-0.213523,-0.289693,-0.370353,-0.443291,-0.49987,-0.404274,-0.366632,-0.311065,-0.23935,-0.242771,-0.282739,-0.332833,-0.409757,-0.500208,-0.540555,-0.470961,-0.380165,-0.220764,-0.030019,0.220031,0.51381,0.885472,1.130023,1.418993,1.733795,2.112211,2.456896,2.81562,3.01634,2.967355,2.657759,2.472072,2.422852,2.38008,2.424935,2.516317,2.725781,2.947985,3.267121,3.681294,4.239457,4.9476,5.661911,6.541732,7.346231,8.060052,8.04227,8.283824,8.010519,7.417064,6.716434,6.152426,5.294329,4.366551,3.584717,2.84178,2.05137,1.273024,0.671933,0.039066,-0.483153,-0.896804,-1.238895,-1.585547,-1.82831,-2.01699,-2.165951,-2.327183,-2.452903,-2.59448,-2.751203,-2.890183,-2.980329,-3.066191,-3.151093,-3.209157,-3.266866,-3.303291,-3.334704,-3.359699,-3.390441,-3.454658,-3.466231,-3.478351,-3.510564,-3.525504,-3.529939,-3.543564,-3.560376,-3.576261,-3.578004,-3.560733,-3.606444,-3.607379,-3.622833,2
-0.480843,-0.506782,-0.514492,-0.515042,-0.490828,-0.450326,-0.40097,-0.346831,-0.339135,-0.369953,-0.380989,-0.361825,-0.298427,-0.21546,-0.112906,-0.070746,-0.116164,-0.238466,-0.351933,-0.452244,-0.513489,-0.53899,-0.533562,-0.494854,-0.464856,-0.473869,-0.553879,-0.651987,-0.692579,-0.683523,-0.64195,-0.604602,-0.579142,-0.577479,-0.572209,-0.595203,-0.655038,-0.704603,-0.720213,-0.720749,-0.711835,-0.697092,-0.669917,-0.642399,-0.606537,-0.56093,-0.512751,-0.475317,-0.441032,-0.426841,-0.440217,-0.461689,-0.490092,-0.512994,-0.526649,-0.540453,-0.554743,-0.553978,-0.543051,-0.533467,-0.513283,-0.470332,-0.413631,-0.378478,-0.391847,-0.456527,-0.532552,-0.605689,-0.635942,-0.645791,-0.661225,-0.677562,-0.687246,-0.690152,-0.668246,-0.631512,-0.605643,-0.549275,-0.403897,-0.219998,-0.006408,0.134356,0.112129,-0.006071,-0.13625,-0.217392,-0.28345,-0.368335,-0.442469,-0.487353,-0.431409,-0.370088,-0.307908,-0.233832,-0.226606,-0.293301,-0.317691,-0.40254,-0.50929,-0.545451,-0.482087,-0.381926,-0.21066,-0.028549,0.212089,0.526286,0.881183,1.143464,1.420115,1.750099,2.133272,2.461456,2.839852,3.052624,2.956462,2.678941,2.474158,2.425953,2.367374,2.411921,2.516839,2.697449,2.927829,3.249608,3.674541,4.211005,4.92973,5.710274,6.558029,7.298894,8.037044,8.08193,8.292731,8.028074,7.459415,6.770487,6.181036,5.274629,4.404222,3.592076,2.839903,2.059444,1.299014,0.70091,0.051871,-0.474715,-0.910352,-1.249675,-1.563883,-1.814405,-1.998804,-2.158938,-2.311569,-2.448099,-2.579677,-2.722648,-2.861638,-2.965001,-3.059185,-3.123264,-3.191497,-3.239817,-3.287126,-3.322909,-3.357495,-3.387868,-3.420247,-3.443513,-3.467973,-3.484292,-3.502176,-3.516671,-3.532736,-3.547105,-3.558006,-3.569489,-3.57403,-3.580189,-3.589967,-3.596742,2
