@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
-0.82001,-0.653225,-0.527132,-0.624699,-0.617679,-0.154201,0.243844,0.554496,0.776641,1.869091,2.848114,3.838948,4.486767,5.500295,4.662672,3.676827,3.150976,2.001583,1.164008,0.937557,1.04078,0.503046,0.189095,0.093379,-0.072341,-0.030359,0.223023,0.380877,0.415493,0.310235,0.175583,0.061617,0.020397,0.059721,0.180784,0.34004,0.283805,0.231729,0.150647,0.250865,0.405643,0.351032,0.248437,0.10891,-0.178109,-0.816413,-1.176623,-1.32007,-1.377258,-1.403736,-1.418006,-1.443698,-1.50695,-1.519428,-1.547338,-1.671546,-1.894256,-2.075455,-2.081931,-1.896665,-1.651176,-1.580055,-1.47424,-1.342262,-1.131512,-0.967692,-1.002185,-1.269489,-1.473338,-1.507328,-1.510552,2
-1.280125,-1.062254,-0.834003,-0.857,-0.817821,-0.363018,0.075538,0.511978,0.801391,1.611365,2.453965,3.495364,4.391387,5.47938,4.505176,3.628772,3.321529,2.169988,1.141185,0.870881,0.901967,0.458274,0.312695,0.349391,0.199326,0.282163,0.586146,0.706682,0.738583,0.687901,0.533032,0.315434,0.15825,0.110182,0.202293,0.37543,0.335003,0.196176,0.133597,0.395458,0.522419,0.424814,0.212298,-0.06316,-0.457627,-1.092411,-1.426372,-1.559928,-1.593331,-1.630727,-1.69623,-1.72234,-1.658198,-1.555336,-1.536443,-1.609276,-1.775417,-1.990963,-2.008495,-1.908693,-1.761098,-1.531301,-1.285866,-0.862295,-0.402601,-0.265256,-0.693914,-1.277507,-1.602338,-1.699815,-1.714253,2
-0.731839,-0.489232,-0.310078,-0.429942,-0.492041,0.018125,0.443623,0.679467,0.901044,1.752263,2.496594,3.566385,4.795096,6.152184,4.761422,3.75034,3.023563,1.780861,1.143481,1.064119,1.089057,0.528971,0.148084,-0.028804,-0.281249,-0.234513,0.007627,0.168755,0.201497,0.052758,-0.154082,-0.215915,-0.172627,-0.069899,0.099343,0.262517,0.157961,0.111959,0.071606,0.239547,0.388656,0.369919,0.209158,0.022287,-0.202088,-0.80213,-1.130077,-1.268116,-1.292877,-1.317098,-1.322674,-1.330534,-1.321481,-1.331449,-1.421261,-1.555931,-1.670422,-1.724292,-1.610616,-1.531448,-1.475673,-1.496476,-1.512649,-1.477553,-1.40986,-1.365612,-1.387341,-1.445205,-1.487953,-1.488209,-1.469024,2
-0.515249,-0.097685,0.362741,0.25764,0.075071,0.361781,1.144236,2.960176,4.285868,4.261829,3.88439,3.991684,4.495063,3.980917,3.446213,2.226553,1.971223,1.447375,1.148632,1.221435,0.996066,0.104556,-0.436712,-0.491666,-0.50357,-0.494506,-0.363968,-0.246627,-0.228712,-0.259822,-0.324116,-0.374123,-0.335047,-0.224011,-0.075162,-0.033967,-0.085893,-0.153088,-0.261927,-0.244673,-0.140954,-0.111335,-0.206536,-0.350193,-0.502374,-0.967011,-1.236184,-1.346864,-1.357744,-1.374606,-1.402392,-1.44885,-1.459685,-1.477302,-1.53698,-1.587405,-1.624719,-1.595217,-1.488695,-1.384625,-1.394339,-1.387481,-1.357623,-1.256891,-1.159362,-1.134997,-1.204167,-1.30646,-1.357821,-1.367435,-1.346681,2
-0.815571,-0.496248,-0.118693,-0.251956,-0.389995,-0.043752,0.499362,1.414418,1.949331,2.3225,2.906401,3.902852,5.142851,5.811517,4.380774,3.136269,2.683833,1.820381,1.343495,1.263356,0.91066,0.29527,-0.096663,-0.226181,-0.383065,-0.345039,-0.171863,-0.022949,0.02992,-0.065563,-0.24328,-0.328642,-0.273418,-0.131447,0.014474,0.132058,0.07435,0.04515,-0.039791,0.109366,0.203658,0.273843,0.147693,-0.056284,-0.204235,-0.767301,-1.143346,-1.284229,-1.224613,-1.239691,-1.279258,-1.415788,-1.393782,-1.449822,-1.588703,-1.651505,-1.691065,-1.70623,-1.56393,-1.413898,-1.502343,-1.491011,-1.50405,-1.372923,-1.299462,-1.318681,-1.303385,-1.351349,-1.389039,-1.403728,-1.360013,2
-0.964178,-0.725168,-0.465084,-0.550865,-0.587408,-0.186045,0.31267,1.049087,1.467775,2.25231,3.13427,4.134477,4.885918,5.652445,4.61825,3.394442,2.925904,1.92425,1.219337,1.010047,0.901584,0.287491,-0.065086,-0.145431,-0.286345,-0.249452,-0.033078,0.106568,0.161435,0.071435,-0.078533,-0.183164,-0.185116,-0.085034,0.038724,0.180874,0.151174,0.104202,-0.020328,0.133989,0.207082,0.269561,0.145815,-0.081734,-0.258317,-0.833504,-1.234181,-1.376642,-1.284708,-1.275395,-1.312667,-1.473145,-1.442437,-1.485323,-1.608352,-1.638795,-1.649373,-1.620244,-1.464356,-1.333433,-1.491798,-1.473553,-1.444733,-1.205989,-1.048353,-1.073001,-1.160826,-1.33362,-1.428515,-1.469833,-1.427975,2
-0.753123,-0.477089,-0.22033,-0.321241,-0.393465,0.011148,0.575455,1.516424,2.127791,2.899305,3.522641,4.257981,4.754992,5.242527,4.511244,3.191613,2.669192,1.761674,1.185875,1.042587,1.002006,0.24046,-0.222952,-0.337308,-0.451684,-0.441904,-0.247507,-0.10145,-0.051425,-0.146113,-0.27235,-0.316765,-0.26568,-0.143481,-0.002596,0.126196,0.105931,0.044796,-0.07682,0.052612,0.129155,0.197095,0.078855,-0.115922,-0.257456,-0.791751,-1.145289,-1.279209,-1.220812,-1.238803,-1.281546,-1.428155,-1.387518,-1.421403,-1.533332,-1.547177,-1.551683,-1.562668,-1.461076,-1.332064,-1.436555,-1.428867,-1.47359,-1.37723,-1.327305,-1.364531,-1.365677,-1.40711,-1.428849,-1.442596,-1.396095,2
-0.638687,-0.437672,-0.296076,-0.43003,-0.471147,-0.031033,0.379442,0.804171,1.057623,2.082455,3.07637,4.080445,4.769542,5.663971,4.686538,3.524055,2.939601,1.852616,1.158212,0.960103,0.977025,0.364466,-0.00602,-0.130112,-0.295831,-0.259141,-0.029871,0.121507,0.170043,0.043972,-0.112277,-0.169337,-0.131381,-0.035503,0.108015,0.258729,0.205477,0.144521,0.048384,0.153948,0.318111,0.324386,0.201343,0.024556,-0.21373,-0.772752,-1.099325,-1.247748,-1.313082,-1.358577,-1.399503,-1.446084,-1.451297,-1.463783,-1.517457,-1.603152,-1.708974,-1.748935,-1.670093,-1.533181,-1.458643,-1.441891,-1.443982,-1.41416,-1.346439,-1.303882,-1.341645,-1.405223,-1.445049,-1.44653,-1.430394,2
-0.799286,-0.630973,-0.494571,-0.594402,-0.570489,-0.090115,0.311274,0.628007,0.845236,1.947819,2.888094,3.798286,4.476961,5.522868,4.663666,3.668724,3.189381,2.011708,1.129818,0.921668,1.000388,0.447721,0.172897,0.111582,-0.06264,-0.020422,0.241448,0.384689,0.422556,0.326336,0.168155,0.043607,-0.012796,0.030522,0.166108,0.313884,0.246308,0.178496,0.071677,0.179686,0.330577,0.312752,0.196226,0.022941,-0.26326,-0.848699,-1.188826,-1.353242,-1.400779,-1.443465,-1.50322,-1.563686,-1.587195,-1.624411,-1.703871,-1.821931,-2.008151,-2.080802,-2.031623,-1.806233,-1.677297,-1.5435,-1.397091,-1.162213,-0.948063,-0.853747,-0.984897,-1.200202,-1.342029,-1.380589,-1.377349,2
-0.796072,-0.625352,-0.470662,-0.570502,-0.562786,-0.063164,0.348756,0.642116,0.873061,1.925532,2.824065,3.81012,4.619793,5.68399,4.671228,3.693414,3.126081,1.939507,1.122452,0.931663,1.021815,0.452075,0.110201,0.014395,-0.170403,-0.136103,0.124366,0.29679,0.352181,0.244228,0.088086,-0.020794,-0.044613,0.02583,0.162219,0.314653,0.238931,0.193427,0.097402,0.197725,0.337125,0.324881,0.225766,0.064188,-0.211543,-0.805685,-1.157099,-1.311302,-1.335827,-1.364537,-1.401936,-1.469274,-1.48224,-1.498825,-1.567714,-1.685218,-1.853185,-1.968623,-1.95863,-1.7583,-1.652276,-1.573417,-1.464537,-1.30211,-1.129708,-1.049567,-1.132366,-1.290398,-1.394216,-1.416767,-1.402314,2
-0.930981,-0.746377,-0.590778,-0.663937,-0.633303,-0.123925,0.295479,0.604149,0.861155,1.934809,2.860594,3.820308,4.607667,5.645549,4.729201,3.768437,3.214786,1.975729,1.110268,0.884639,0.956661,0.39236,0.080436,0.008608,-0.157221,-0.111673,0.145888,0.306787,0.379395,0.274356,0.112048,-0.004015,-0.039393,0.024694,0.149688,0.300243,0.243463,0.182647,0.090169,0.247884,0.361964,0.354887,0.222855,0.028108,-0.255969,-0.843287,-1.205477,-1.351645,-1.329628,-1.351608,-1.403104,-1.485586,-1.451468,-1.441394,-1.494004,-1.56847,-1.711588,-1.826723,-1.81514,-1.647949,-1.6215,-1.553532,-1.476309,-1.280713,-1.084056,-1.026949,-1.146394,-1.345238,-1.467132,-1.506436,-1.483008,2
-0.717231,-0.548163,-0.44601,-0.555373,-0.563636,-0.091681,0.316538,0.699336,0.868574,2.110077,3.267716,4.275971,4.672493,5.554759,4.800333,3.574924,2.979386,1.89945,1.151017,0.88797,0.994976,0.335959,-0.063154,-0.183335,-0.332416,-0.315261,-0.083788,0.074613,0.134553,0.014973,-0.123131,-0.16982,-0.129305,-0.022056,0.10939,0.266651,0.237167,0.192005,0.064848,0.150429,0.270569,0.306411,0.214691,0.051784,-0.163661,-0.716693,-1.065534,-1.217481,-1.221604,-1.265925,-1.318904,-1.416681,-1.399356,-1.418145,-1.489675,-1.542852,-1.598824,-1.649824,-1.605542,-1.476461,-1.480304,-1.478817,-1.496578,-1.438956,-1.386335,-1.375528,-1.371758,-1.386639,-1.393726,-1.395196,-1.36221,2
-0.710964,-0.472884,-0.208405,-0.326943,-0.408197,0.011789,0.482464,1.08398,1.470036,2.211908,3.017015,3.989031,4.950957,5.692921,4.507377,3.355057,2.802627,1.808606,1.231084,1.095955,0.936914,0.342374,-0.027318,-0.152061,-0.305684,-0.267346,-0.070289,0.077644,0.118621,0.005645,-0.157185,-0.221843,-0.174269,-0.056768,0.087212,0.214775,0.146825,0.114507,0.029853,0.13988,0.274261,0.301684,0.181855,0.000778,-0.20716,-0.761609,-1.109427,-1.255605,-1.269703,-1.300894,-1.330108,-1.394624,-1.403679,-1.453065,-1.548744,-1.662575,-1.771183,-1.799094,-1.746072,-1.581566,-1.537635,-1.522992,-1.517473,-1.443369,-1.362424,-1.321739,-1.326578,-1.365021,-1.384568,-1.387162,-1.359409,2
-0.673185,-0.446566,-0.215464,-0.357532,-0.437791,-0.006185,0.447388,0.988631,1.28201,2.065779,2.956279,4.02337,4.929606,5.819704,4.627623,3.419005,2.808484,1.770498,1.208126,1.055521,0.955823,0.3531,-0.014856,-0.155646,-0.340061,-0.314844,-0.107185,0.049306,0.097506,-0.022629,-0.188108,-0.240433,-0.188228,-0.064819,0.091606,0.241069,0.166282,0.123611,0.051566,0.168477,0.306217,0.31893,0.192165,0.004762,-0.201458,-0.761899,-1.098525,-1.249559,-1.284682,-1.323878,-1.346835,-1.396014,-1.385079,-1.413697,-1.505776,-1.60706,-1.689144,-1.67653,-1.591924,-1.455929,-1.455145,-1.474967,-1.499037,-1.464841,-1.420602,-1.403805,-1.41727,-1.42496,-1.414756,-1.40671,-1.378826,2
-0.93135,-0.451301,0.121649,-0.09033,-0.321541,-0.348419,0.302623,2.351834,3.404164,3.280841,3.616727,4.209742,5.128265,4.612977,3.702566,2.137729,2.373387,2.073725,1.53037,1.415925,0.467741,-0.276637,-0.683202,-0.620134,-0.521744,-0.409603,-0.256671,-0.191153,-0.155923,-0.127502,-0.224779,-0.347074,-0.228581,-0.068613,0.021788,0.059894,0.172051,0.124777,0.041712,0.191789,0.327029,0.308042,0.095726,-0.123384,-0.421624,-0.939798,-1.231241,-1.333317,-1.345213,-1.345972,-1.304724,-1.225305,-1.122837,-1.010446,-1.002509,-1.180269,-1.380889,-1.498888,-1.502482,-1.436602,-1.392046,-1.355081,-1.424474,-1.39683,-1.248164,-1.190024,-1.345199,-1.594501,-1.787056,-1.842211,-1.83743,2
-1.037819,-0.856665,-0.750591,-0.807008,-0.749385,-0.346719,0.026412,0.511273,0.716269,2.190881,3.447835,4.33733,4.440395,5.181611,4.85744,3.565221,3.14133,2.016192,1.045154,0.748709,0.874424,0.194421,-0.077807,-0.087608,-0.119546,-0.005687,0.285827,0.357062,0.306944,0.146401,-0.017934,-0.078978,-0.02157,0.102863,0.25499,0.427082,0.430383,0.328688,0.178431,0.315677,0.411995,0.364784,0.145169,-0.111707,-0.394811,-0.96659,-1.338703,-1.473616,-1.448084,-1.448723,-1.467518,-1.496509,-1.330542,-1.20158,-1.214025,-1.311728,-1.48944,-1.570775,-1.509448,-1.412781,-1.52565,-1.479285,-1.395128,-1.122437,-0.894361,-0.887268,-1.096681,-1.464254,-1.730767,-1.815612,-1.795853,2
-1.020333,-0.850314,-0.743228,-0.788799,-0.740083,-0.326075,0.043579,0.402927,0.633664,2.016815,3.296215,4.279119,4.373393,5.134101,4.691239,3.615702,3.110734,2.037407,1.138244,0.86313,1.04316,0.557483,0.441908,0.491876,0.416065,0.440992,0.58608,0.545345,0.422201,0.250904,0.084598,-0.029266,-0.060608,-0.007193,0.097302,0.223712,0.197003,0.117273,-0.026055,0.104392,0.190337,0.173075,0.024581,-0.184135,-0.425211,-0.997598,-1.404809,-1.548,-1.495954,-1.483789,-1.52286,-1.656319,-1.658436,-1.679912,-1.716936,-1.700591,-1.702412,-1.634269,-1.503496,-1.413556,-1.46776,-1.404104,-1.290653,-0.950875,-0.67952,-0.676183,-0.913523,-1.334548,-1.607045,-1.699367,-1.700744,2
-1.077402,-0.885884,-0.765877,-0.847945,-0.78412,-0.388501,-0.003357,0.537671,0.810891,2.27199,3.523249,4.413623,4.431649,5.029943,4.735414,3.391584,2.982861,1.957088,1.060719,0.731818,0.796479,0.159855,-0.042453,0.070764,0.1681,0.352514,0.576075,0.512351,0.351755,0.161718,0.000694,-0.033789,0.063577,0.203056,0.338856,0.468881,0.43525,0.291512,0.114647,0.230935,0.322039,0.282545,0.086486,-0.161836,-0.454932,-1.036633,-1.426085,-1.561437,-1.488008,-1.480137,-1.495948,-1.600505,-1.537467,-1.479908,-1.481791,-1.502294,-1.565357,-1.599862,-1.547206,-1.397957,-1.478083,-1.406683,-1.269142,-0.91578,-0.611001,-0.615159,-0.943956,-1.420625,-1.76066,-1.899191,-1.899615,2
-0.903791,-0.721572,-0.574133,-0.671134,-0.644658,-0.207538,0.195527,0.615252,0.8584,2.09338,3.204709,4.18044,4.628717,5.470509,4.768292,3.554696,3.047416,1.934649,1.082166,0.814032,0.86646,0.252572,-0.024712,-0.031589,-0.090684,0.019064,0.265218,0.329626,0.286786,0.140683,-0.023661,-0.083486,-0.033522,0.078098,0.222867,0.373747,0.326187,0.22388,0.08593,0.223164,0.330641,0.31583,0.140703,-0.102153,-0.35303,-0.922885,-1.30273,-1.441405,-1.41475,-1.435054,-1.455262,-1.549262,-1.484763,-1.447578,-1.491174,-1.562382,-1.655848,-1.674838,-1.564911,-1.418878,-1.483374,-1.434998,-1.343365,-1.093789,-0.889006,-0.892179,-1.112317,-1.412312,-1.612577,-1.692389,-1.675952,2
-0.745554,-0.505843,-0.268323,-0.387603,-0.452925,-0.128556,0.326211,1.056674,1.427624,2.16517,3.070579,4.071308,4.778183,5.412615,4.495252,3.201866,2.762231,1.90047,1.284325,1.102796,0.936358,0.336918,0.057583,0.047409,0.016359,0.113246,0.289262,0.328515,0.268569,0.130979,-0.017305,-0.084572,-0.027232,0.098308,0.249992,0.374711,0.298823,0.200916,0.057303,0.037732,0.212169,0.200601,0.060616,-0.164291,-0.49743,-1.009089,-1.284698,-1.433008,-1.505722,-1.644994,-2.065063,-1.865501,-1.704118,-1.633407,-1.610391,-1.641166,-1.719674,-1.747312,-1.682778,-1.574023,-1.488275,-1.430473,-1.313649,-1.109695,-0.913751,-0.862091,-1.006774,-1.275208,-1.485069,-1.54568,-1.540425,2
-1.341557,-1.059594,-0.839632,-0.932521,-0.938287,-0.575858,-0.106565,0.600649,0.982856,2.043721,3.051367,3.914801,4.41162,4.978471,4.355936,3.01195,2.756174,1.926076,1.152656,0.873124,0.686303,0.045925,-0.02156,0.272209,0.554382,0.918389,1.183608,0.991734,0.648173,0.370351,0.205001,0.151427,0.274856,0.416207,0.556921,0.663544,0.557215,0.344267,0.206691,0.375146,0.514362,0.348571,0.055163,-0.283491,-0.749724,-1.372615,-1.692847,-1.796567,-1.761512,-1.785024,-1.870932,-1.840333,-1.698442,-1.521953,-1.378247,-1.380686,-1.500011,-1.638465,-1.648857,-1.551939,-1.509689,-1.347355,-1.081379,-0.532649,-0.019804,0.010444,-0.623001,-1.45597,-2.023637,-2.245577,-2.284011,2
-0.849364,-0.568608,-0.272978,-0.402307,-0.496167,-0.16543,0.319112,1.15461,1.625629,2.252756,3.036988,3.985116,4.864217,5.517451,4.472963,3.200161,2.803093,1.921496,1.289281,1.106605,0.838906,0.226528,-0.076028,-0.083224,-0.128193,-0.033463,0.165861,0.241157,0.214038,0.098574,-0.046011,-0.130658,-0.077153,0.035646,0.178347,0.306751,0.254094,0.169435,0.073276,0.190218,0.344459,0.323208,0.160771,-0.069229,-0.350703,-0.924802,-1.254066,-1.396173,-1.421273,-1.465035,-1.554071,-1.575574,-1.515442,-1.474083,-1.488259,-1.567801,-1.695252,-1.782515,-1.730642,-1.613432,-1.550178,-1.487478,-1.408622,-1.225794,-1.037866,-1.002787,-1.176823,-1.424998,-1.585946,-1.6375,-1.624822,2
-1.165041,-0.964039,-0.788989,-0.859722,-0.85057,-0.414513,0.016053,0.443345,0.693765,1.89725,2.950272,3.894088,4.428472,5.286176,4.581128,3.36908,2.930374,1.910228,1.102598,0.84332,0.831086,0.243239,0.11323,0.265897,0.367861,0.638637,0.904825,0.8088,0.569149,0.31723,0.139282,0.086876,0.179671,0.309712,0.449734,0.595156,0.492078,0.310291,0.1857,0.354104,0.483152,0.364851,0.107175,-0.190393,-0.55277,-1.177853,-1.53679,-1.659108,-1.64333,-1.660006,-1.672928,-1.69984,-1.612633,-1.50023,-1.433514,-1.489112,-1.635498,-1.715221,-1.745012,-1.628206,-1.58148,-1.448059,-1.218564,-0.774364,-0.3576,-0.306129,-0.775106,-1.428654,-1.87498,-2.041962,-2.061671,2
-0.721879,-0.503495,-0.299383,-0.416317,-0.479865,-0.022598,0.403048,0.811455,1.061683,1.948051,2.83878,3.889664,4.80272,5.828189,4.683763,3.554274,2.940707,1.82692,1.165169,1.009159,0.986462,0.40888,0.081898,-0.040285,-0.232222,-0.181513,0.042041,0.175291,0.193999,0.056455,-0.119059,-0.183628,-0.130568,-0.019506,0.131001,0.295792,0.217229,0.149897,0.060939,0.197503,0.351679,0.347515,0.18177,-0.033665,-0.242784,-0.814612,-1.156132,-1.30408,-1.341436,-1.373286,-1.397225,-1.434183,-1.417604,-1.42437,-1.492914,-1.631953,-1.751399,-1.791552,-1.732269,-1.57286,-1.532042,-1.484788,-1.451454,-1.342431,-1.218196,-1.178272,-1.256948,-1.403889,-1.494801,-1.518501,-1.497969,2
-1.004092,-0.748719,-0.524043,-0.620125,-0.660495,-0.285508,0.16398,0.797605,1.143257,2.056744,3.009236,3.970885,4.628988,5.402338,4.560687,3.308067,2.884566,1.927556,1.195796,0.953215,0.830314,0.239956,0.034832,0.112398,0.141984,0.325221,0.554966,0.544478,0.411595,0.225064,0.0617,-0.010881,0.047105,0.17026,0.306941,0.445308,0.369116,0.242524,0.11792,0.282551,0.400602,0.348276,0.130064,-0.155292,-0.43897,-1.038128,-1.417586,-1.553839,-1.532611,-1.539524,-1.572471,-1.646445,-1.554463,-1.492993,-1.506851,-1.591456,-1.70869,-1.802239,-1.776141,-1.639173,-1.596139,-1.493595,-1.313798,-0.942506,-0.624653,-0.619035,-0.967828,-1.450485,-1.761096,-1.88143,-1.874797,2
-0.744314,-0.457279,-0.214357,-0.369679,-0.45864,-0.182739,0.300801,1.226602,1.691647,2.402827,3.308177,4.221847,4.804473,5.235149,4.458805,3.058663,2.798839,2.031328,1.342547,1.145904,0.874207,0.141377,-0.1969,-0.189378,-0.1713,-0.095681,0.108656,0.198098,0.176808,0.058739,-0.068919,-0.145006,-0.073338,0.063201,0.214833,0.339203,0.326672,0.248276,0.085174,0.011559,0.201731,0.197923,0.063075,-0.159771,-0.548974,-1.01826,-1.256004,-1.396664,-1.46393,-1.619089,-2.177884,-1.885766,-1.619044,-1.457284,-1.391034,-1.384809,-1.487443,-1.540685,-1.496155,-1.422663,-1.385088,-1.335233,-1.297147,-1.160882,-1.038265,-1.038317,-1.207373,-1.401027,-1.557021,-1.614245,-1.609553,2
-0.754406,-0.494932,-0.2395,-0.380933,-0.466156,-0.097242,0.366872,1.095431,1.476703,2.229556,3.105968,4.09457,4.902866,5.648197,4.574493,3.307231,2.83888,1.89801,1.257214,1.087424,0.924916,0.272425,-0.099686,-0.18243,-0.295994,-0.252548,-0.046997,0.083209,0.11064,-0.000456,-0.158313,-0.233057,-0.188586,-0.062829,0.0815,0.220814,0.183642,0.130173,0.009383,0.123831,0.236177,0.292817,0.158028,-0.068947,-0.248503,-0.802176,-1.177014,-1.324208,-1.281786,-1.303302,-1.429053,-1.510714,-1.40385,-1.433934,-1.548554,-1.62207,-1.695154,-1.706096,-1.5803,-1.400689,-1.481768,-1.457516,-1.448115,-1.273991,-1.181666,-1.224925,-1.265211,-1.39155,-1.488059,-1.528533,-1.47922,2
-0.854317,-0.577526,-0.336466,-0.471703,-0.552018,-0.241961,0.218837,1.041129,1.466948,2.325104,3.286744,4.224326,4.80923,5.367769,4.579355,3.23029,2.848885,1.970665,1.261998,1.057669,0.860167,0.158516,-0.194106,-0.214688,-0.252388,-0.175997,0.043431,0.144512,0.139273,0.023605,-0.105649,-0.171351,-0.108399,0.024816,0.175936,0.330417,0.325672,0.245991,0.125659,0.231481,0.368041,0.340218,0.167974,-0.050929,-0.336141,-0.90486,-1.234767,-1.368877,-1.3662,-1.398499,-1.498818,-1.508126,-1.386052,-1.301984,-1.293804,-1.346735,-1.480607,-1.613781,-1.552648,-1.459226,-1.488819,-1.47335,-1.461233,-1.33276,-1.198555,-1.196925,-1.304833,-1.503466,-1.662981,-1.715626,-1.697488,2
-0.693269,-0.397742,-0.064931,-0.218247,-0.343187,-0.051522,0.449175,1.421827,1.973932,2.420412,3.119204,4.04632,4.994205,5.507268,4.37791,3.116983,2.712891,1.867956,1.310543,1.166503,0.80761,0.185526,-0.186678,-0.253464,-0.345877,-0.299366,-0.120376,0.007279,0.046816,-0.024106,-0.161364,-0.240925,-0.181121,-0.056961,0.076394,0.189874,0.157922,0.113339,0.026749,0.141217,0.286076,0.301422,0.158265,-0.049807,-0.283085,-0.830737,-1.156564,-1.300176,-1.327263,-1.367895,-1.445603,-1.472895,-1.417548,-1.404111,-1.461816,-1.563297,-1.66768,-1.727808,-1.629365,-1.479306,-1.490754,-1.452131,-1.449805,-1.394919,-1.317862,-1.309444,-1.358609,-1.446325,-1.511828,-1.52738,-1.500467,2
-0.79464,-0.595756,-0.437833,-0.541572,-0.575589,-0.159252,0.262119,0.697942,0.925188,2.043505,3.119955,4.122783,4.655729,5.575022,4.791279,3.55464,2.994068,1.914124,1.149986,0.93293,0.968303,0.332553,-0.013832,-0.096413,-0.22712,-0.173443,0.071153,0.190533,0.194576,0.051216,-0.103706,-0.158534,-0.102347,0.01798,0.169119,0.350395,0.313335,0.238138,0.118441,0.243802,0.374579,0.355122,0.182573,-0.034424,-0.265756,-0.839419,-1.193372,-1.335348,-1.336196,-1.353194,-1.383216,-1.431755,-1.355749,-1.319406,-1.36619,-1.466602,-1.603062,-1.665598,-1.634429,-1.485045,-1.51291,-1.49173,-1.474998,-1.336131,-1.212613,-1.200775,-1.297288,-1.475479,-1.604726,-1.641902,-1.613737,2
-0.952957,-0.762449,-0.653176,-0.727448,-0.728118,-0.346992,0.037743,0.522078,0.741229,2.166363,3.386492,4.310481,4.434818,5.189255,4.831768,3.511788,3.046524,2.030661,1.146858,0.848231,0.955902,0.255828,-0.072455,-0.085349,-0.106237,-0.009537,0.25192,0.328124,0.283155,0.1109,-0.022753,-0.071636,-0.011984,0.110752,0.265589,0.457902,0.467132,0.373051,0.227698,0.312856,0.430864,0.354075,0.174719,-0.024377,-0.343031,-0.933416,-1.272627,-1.410573,-1.424264,-1.45296,-1.492676,-1.506246,-1.381746,-1.257338,-1.194364,-1.251612,-1.430208,-1.635009,-1.600115,-1.578106,-1.585361,-1.540507,-1.478222,-1.277039,-1.065695,-1.008491,-1.170009,-1.483626,-1.707363,-1.761096,-1.747588,2
-0.772405,-0.55537,-0.398032,-0.512961,-0.546745,-0.156805,0.244955,0.781467,1.05952,2.128439,3.159737,4.145337,4.656911,5.501585,4.744142,3.50651,2.987385,1.942911,1.188917,0.954429,0.952329,0.323352,-0.019378,-0.099558,-0.221367,-0.172025,0.059405,0.183858,0.204841,0.08015,-0.061453,-0.129215,-0.092271,0.011481,0.151061,0.318879,0.2855,0.220252,0.104507,0.201759,0.333153,0.31018,0.165904,-0.026512,-0.285528,-0.868459,-1.205511,-1.347623,-1.380986,-1.418614,-1.455745,-1.478631,-1.428959,-1.388015,-1.413812,-1.487601,-1.616191,-1.693513,-1.638257,-1.532971,-1.533047,-1.499731,-1.471887,-1.344422,-1.193095,-1.136028,-1.211686,-1.411176,-1.552551,-1.583199,-1.567525,2
-0.939296,-0.743679,-0.610051,-0.71535,-0.714959,-0.356478,0.058618,0.657761,0.947981,2.30533,3.464822,4.306885,4.517202,5.08784,4.725009,3.445888,3.115177,2.128116,1.164778,0.868504,0.890974,0.145402,-0.171024,-0.167019,-0.186261,-0.096307,0.181365,0.287595,0.285866,0.162896,0.04621,-0.039297,-0.011659,0.086424,0.212298,0.38557,0.407568,0.323342,0.178691,0.287365,0.408545,0.34748,0.186372,0.008019,-0.377447,-0.961154,-1.270232,-1.422545,-1.456923,-1.484698,-1.526803,-1.525262,-1.38563,-1.217059,-1.144575,-1.198705,-1.379317,-1.557809,-1.582482,-1.535494,-1.559894,-1.491403,-1.41109,-1.238801,-1.062856,-1.022099,-1.229671,-1.507518,-1.729187,-1.802009,-1.793853,2
