@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute target {1,2,3,4,5}

@data
-1.576301,-6.451256,-5.958498,-4.415985,-2.089928,-1.734846,-0.040401,-0.3489,0.029375,-0.266745,-0.129424,-0.349539,-0.207071,-0.403435,-0.290887,-0.525367,-0.501917,-0.723656,-0.721354,-0.98761,-0.879789,-1.117883,-1.099446,-1.220825,-1.144504,-1.19133,-1.195715,-1.174519,-0.934464,-0.905993,-0.493624,-0.37735,-0.123604,-0.111522,-0.001919,0.036004,0.059905,0.086712,0.152571,0.016724,0.21085,0.13838,0.43608,0.273434,0.615877,0.557805,0.831336,0.88521,0.89122,0.99323,0.962917,0.999519,0.963585,0.892601,0.896682,0.760706,0.779938,0.740644,0.724347,0.586088,0.527903,0.563632,0.57834,0.502512,0.464669,0.485684,0.40481,0.386065,0.384883,0.666735,1.197291,1.880947,2.033298,2.580878,3.033347,2.837172,2.475211,2.133111,1.514242,0.830008,-0.206587,-0.406597,-0.470832,-0.467504,-0.651263,-0.497221,-0.491019,-0.534863,-0.588936,-0.40816,-0.488368,-0.138404,1.011308,1.919981,1.17923,0.805017,-0.484719,1.440089,-0.828026,1
-1.045252,-4.662389,-6.274388,-5.182763,-2.627102,-1.819867,-0.59969,-0.377795,-0.33926,-0.314556,-0.330091,-0.549782,-0.356823,-0.510725,-0.436031,-0.466729,-0.492878,-0.552983,-0.761051,-0.617293,-0.721034,-0.926122,-0.821768,-1.078954,-1.160176,-1.451182,-1.382582,-1.532549,-1.428204,-1.387408,-1.382413,-1.064237,-0.878209,-0.463833,-0.350482,-0.162026,-0.080305,0.03143,-0.019344,0.247982,0.164388,0.297627,0.309028,0.156591,0.442394,0.629789,0.434883,0.58198,0.664775,0.892144,0.856208,1.115756,1.119608,0.694092,1.163213,0.949772,1.095788,1.100698,0.959393,0.734129,0.808931,0.883565,0.635455,0.835556,0.767989,0.625669,0.577344,0.495153,0.743731,0.980454,1.191537,1.653346,1.90796,2.64074,2.728894,2.692962,2.589862,2.247251,1.730543,1.184789,0.289776,-0.358517,-0.314609,-0.605928,-0.267851,-0.421011,-0.398064,-0.171114,-0.327612,-0.432399,-0.091806,-0.067604,1.533827,2.000094,1.352108,0.718506,-0.589224,0.361451,-0.165144,1
-1.376883,-3.663027,-5.241957,-5.485732,-4.210987,-2.313237,-1.623406,-0.644175,-0.060376,-0.325479,-0.188702,-0.244311,-0.206976,-0.109224,-0.166852,-0.202234,-0.070795,-0.321587,-0.228356,-0.233651,-0.277711,-0.30396,-0.258196,-0.195239,-0.16381,-0.279827,-0.226854,-0.121567,-0.195425,-0.094519,0.082346,-0.03738,0.266877,0.333804,0.25805,0.431161,0.346604,0.33944,0.340955,0.233532,0.310794,0.233026,0.195646,0.315371,0.291662,0.302437,0.386739,0.457141,0.469363,0.546996,0.572072,0.810814,0.72352,0.726364,0.967495,0.965964,0.996258,1.053465,0.974978,0.885564,0.957548,0.896344,0.801742,0.783029,0.752241,0.773129,0.901501,1.162961,1.467928,1.743081,2.244333,2.830081,2.862798,2.686811,2.192429,1.771411,1.357559,1.12661,0.301672,-0.154127,-0.377841,-0.405061,-0.550657,-0.494751,-0.550918,-0.604646,-0.705044,-0.525554,-0.624409,-0.516094,-0.40683,0.637304,1.64069,1.2149,-0.696025,-2.349905,-3.27868,-2.340073,-2.27149,1
0.73584,-2.874233,-5.520424,-6.03782,-3.638691,-2.405559,-1.498358,-0.525318,-0.76256,-0.618035,-0.616843,-0.583944,-0.65731,-0.709666,-0.716478,-0.819574,-0.878672,-0.819845,-0.986012,-1.097395,-1.197499,-1.372563,-1.504467,-1.466576,-1.515033,-1.477313,-1.38744,-1.296377,-1.155835,-0.941715,-0.794038,-0.552427,-0.196498,-0.242349,-0.168148,-0.137703,-0.228183,-0.039777,0.131934,0.086915,0.060458,0.207813,0.124741,0.332328,0.320516,0.376524,0.438661,0.603099,0.576036,0.747259,0.795406,0.898516,0.767133,0.840944,0.840632,0.75386,0.843037,0.740664,0.659813,0.619622,0.51968,0.604804,0.559295,0.545374,0.398789,0.498478,0.591761,0.5394,0.923572,1.364233,1.498645,1.914919,2.27251,2.593513,2.403559,2.313202,1.828583,1.479955,0.740767,0.146542,-0.16747,-0.19049,-0.35617,-0.074551,-0.232346,-0.133489,-0.247807,-0.199784,-0.105693,-0.007153,0.156259,1.324841,1.727123,1.891793,2.179659,1.883878,1.370736,2.355558,0.026452,1
-0.458352,-4.14313,-5.397185,-5.285749,-4.033949,-2.475009,-2.003291,-1.042433,-0.884898,-0.831809,-0.860249,-0.917109,-0.777388,-0.862861,-0.796522,-0.871004,-0.943153,-0.901268,-0.899249,-1.064756,-1.053015,-1.018578,-1.112534,-1.254404,-1.187614,-1.075984,-1.018179,-1.061124,-0.887951,-0.822401,-0.647294,-0.544613,-0.440272,-0.194908,-0.276278,-0.094986,-0.180971,-0.044417,-0.030523,-0.124265,0.033517,0.279038,0.199978,0.272174,0.161404,0.198725,0.344382,0.360004,0.462142,0.551506,0.621668,0.660515,0.710258,0.654045,0.6728,0.672251,0.606918,0.657938,0.619014,0.581328,0.628071,0.702656,0.5177,0.678379,0.567178,0.507508,0.583786,0.663297,0.85699,1.205482,1.323968,1.70392,2.265815,2.646168,2.500177,2.334779,2.06066,1.785954,1.208607,0.588622,0.082324,0.039762,-0.00239,0.129063,0.071921,0.117927,-0.05235,0.188031,0.041123,0.160857,0.135583,0.751576,1.49098,1.929253,2.248655,2.348592,1.316391,2.301806,0.571247,1
-1.934826,-4.464543,-5.617237,-5.864345,-4.578672,-2.562727,-1.732982,-0.976934,-0.316184,-0.346076,-0.240248,-0.287753,-0.327286,-0.370769,-0.425147,-0.415022,-0.258231,-0.365174,-0.251449,-0.281575,-0.413455,-0.638151,-0.643467,-0.68169,-0.479763,-0.523855,-0.664759,-0.674005,-0.657694,-0.662758,-0.514949,-0.408571,-0.244663,-0.182454,-0.052339,-0.006864,0.174516,0.211437,0.094743,0.056875,0.038862,0.130855,0.144063,0.068011,0.019551,0.120939,0.073535,0.129619,0.198913,0.325365,0.39725,0.355194,0.407596,0.571446,0.544384,0.526338,0.704009,0.649278,0.803736,0.628132,0.771269,0.767727,1.022462,0.986677,0.911417,1.192446,1.548062,1.986492,2.435164,2.721796,2.665901,2.641122,2.223229,1.774182,1.378564,0.942068,0.422253,0.108287,-0.19451,-0.35116,-0.213355,-0.202983,-0.237845,-0.239659,-0.273016,-0.191737,-0.298678,-0.289516,-0.218909,0.527072,1.459688,1.571058,1.511058,1.645253,0.987067,0.657557,0.717634,0.546209,-1.718371,1
-2.368467,-5.576248,-6.049369,-4.248034,-2.525278,-1.890964,-0.616669,-0.73217,-0.573222,-0.669426,-0.537542,-0.634533,-0.668596,-0.655909,-0.690034,-0.762803,-0.815344,-0.859973,-0.849896,-1.12989,-1.065678,-1.157307,-1.279729,-1.432108,-1.429665,-1.31558,-1.233692,-1.248018,-1.060025,-0.910337,-0.708908,-0.625019,-0.361358,-0.252809,-0.220919,-0.093303,-0.103578,-0.04001,-0.111411,-0.075332,-0.000051,-0.03437,-0.060793,0.103038,0.070033,0.13283,0.279798,0.340235,0.471993,0.605241,0.585426,0.810542,0.831735,0.804529,0.928196,0.734068,0.783612,0.808597,0.681489,0.655121,0.688509,0.620466,0.607351,0.648829,0.474717,0.578958,0.535846,0.550329,0.66822,0.902065,1.248505,1.607041,1.815789,2.359373,2.476281,2.358583,2.174463,1.728029,1.393224,0.928032,0.242123,0.062388,0.116264,-0.100474,-0.032402,-0.069682,0.069671,-0.008011,-0.043807,0.035604,0.075885,0.331409,1.370032,1.851852,2.027798,2.580128,1.800529,1.772182,1.601787,1
-2.328764,-5.28299,-6.897939,-5.351657,-2.875319,-1.996227,-0.526118,-0.403172,-0.372658,-0.289024,-0.10473,-0.352314,-0.335309,-0.357914,-0.474176,-0.459177,-0.518647,-0.718546,-0.715953,-0.854421,-0.926949,-0.911373,-1.115195,-1.172996,-1.074041,-1.157262,-1.09383,-0.915899,-0.89972,-0.698937,-0.412211,-0.31002,-0.118167,-0.028239,0.010563,0.102833,0.130682,0.007267,0.100902,0.11553,0.138174,0.116874,0.189016,0.168422,0.24961,0.284345,0.463033,0.522354,0.709319,0.874187,0.794558,0.878756,0.933409,1.032825,0.976167,0.903244,0.949185,0.836132,0.848648,0.757281,0.699967,0.636765,0.645691,0.60055,0.579051,0.621255,0.494551,0.561752,0.787553,1.211639,1.44409,1.690382,2.068406,2.338959,2.198463,1.923303,1.505788,1.235165,0.851947,0.344253,-0.100615,-0.299169,-0.275293,-0.355579,-0.466393,-0.297571,-0.314756,-0.385186,-0.465017,-0.304465,-0.314146,0.31454,1.193848,1.54941,1.939561,2.337699,1.458245,1.015084,0.28685,1
1.016324,-2.139264,-4.063616,-5.005143,-4.164043,-2.2865,-1.717386,-0.402006,-0.111647,-0.265685,-0.113374,-0.158732,-0.174558,-0.37942,-0.315552,-0.432339,-0.486204,-0.601703,-0.930623,-0.910305,-0.892683,-1.163396,-1.337551,-1.453757,-1.672844,-1.554693,-1.650933,-1.837271,-1.677938,-1.644562,-1.579629,-1.432691,-1.076751,-0.897553,-0.552047,-0.591232,-0.558922,-0.39421,-0.243934,-0.283339,-0.120145,-0.133972,0.053332,-0.153973,-0.044612,0.105726,0.122124,0.518129,1.070441,0.630736,0.779456,0.737098,1.106077,1.135955,1.027244,1.024093,1.082344,1.057344,1.153121,1.198337,1.028632,1.222813,0.847569,1.101709,1.015202,0.686607,0.67117,0.935725,0.421258,0.963983,1.510556,1.456896,1.79165,2.461108,2.651179,2.471293,2.146137,2.0715,1.417809,1.28286,0.343654,-0.059588,0.074214,-0.405438,-0.342371,-0.278449,0.067165,-0.383579,0.010093,-0.104129,-0.320722,1.043335,3.470178,2.979059,1.580647,0.316406,-1.393256,-1.1576,0.193586,1
1.571382,-2.204971,-4.294374,-5.253838,-3.141803,-2.410899,-1.306254,-0.091926,-0.156155,-0.003672,-0.200922,-0.274535,-0.370731,-0.452256,-0.52494,-0.602635,-0.820801,-0.856724,-1.060738,-1.056695,-1.095731,-1.31233,-1.442651,-1.464689,-1.639,-1.746205,-1.670742,-1.647011,-1.79101,-1.632386,-1.495386,-1.222118,-1.022125,-0.658054,-0.649316,-0.577662,-0.397601,-0.200052,-0.193516,-0.140378,-0.090522,-0.123299,-0.088084,0.029578,-0.071349,0.039823,0.205245,0.272982,0.24153,0.420687,0.671807,0.720635,0.591648,0.675389,0.726689,0.742377,0.607222,0.632322,0.448693,0.515582,0.453017,0.526505,0.598922,0.465185,0.332644,0.361309,0.496795,0.4899,0.439605,0.483558,0.589988,0.869653,1.548587,1.898173,2.071998,2.833966,3.061138,2.84911,2.499669,2.19176,1.582811,0.508556,-0.162401,-0.185231,-0.269169,-0.203245,-0.214503,-0.307552,-0.156363,-0.15519,-0.154417,-0.061571,0.221094,0.774571,1.758203,2.248029,3.632243,2.787391,1.63776,1
2.717901,-1.601832,-4.92849,-6.488816,-5.249789,-2.905427,-2.198981,-0.211649,-0.269775,-0.198245,-0.430061,-0.218876,-0.224597,-0.149394,-0.446563,-0.385022,-0.49174,-0.518612,-0.672714,-0.64798,-0.820141,-0.761935,-1.041904,-1.03569,-1.355652,-1.273047,-1.447018,-1.377835,-1.240341,-1.187599,-1.053576,-0.824414,-0.713539,-0.410335,-0.365525,-0.152022,-0.137664,0.025881,0.012193,0.024512,0.088951,0.123266,0.284751,0.245291,0.291465,0.347207,0.424308,0.524522,0.639536,0.754587,0.822921,0.694067,0.780926,0.899431,0.730484,0.76767,1.098752,0.905853,0.82361,0.557951,0.709662,0.639224,0.534686,0.559043,0.41517,0.405139,0.433055,0.311328,0.258802,0.259102,0.386899,0.434648,0.698282,1.269109,1.395583,2.003165,2.292177,1.994653,1.341835,0.961263,1.224401,0.807804,-0.03101,-0.545897,-0.33816,-0.419967,-0.317318,-0.458871,-0.260715,-0.303528,-0.073252,-0.161194,0.409137,1.047578,1.728073,2.492527,2.419109,1.747607,2.581618,1
-1.274228,-5.23219,-5.716507,-5.678049,-3.690331,-2.151734,-1.425862,-0.498271,-0.344803,-0.267394,-0.291536,-0.290547,-0.251828,-0.239606,-0.266398,-0.304342,-0.364083,-0.445867,-0.510925,-0.636539,-0.721965,-0.841261,-0.839272,-0.908382,-0.859197,-0.86867,-0.885672,-0.805818,-0.594556,-0.551088,-0.370928,-0.307186,-0.288456,-0.109169,-0.010578,0.003627,0.041713,0.06919,-0.000012,0.17348,0.020901,0.153643,0.174689,0.165278,0.237371,0.152277,0.294551,0.366625,0.439451,0.529217,0.606266,0.519895,0.570255,0.646155,0.841505,0.821466,0.739896,0.636922,0.642522,0.616714,0.570903,0.591247,0.481478,0.526907,0.559136,0.627689,0.74863,0.9304,1.132877,1.554705,2.02599,2.579522,2.954261,2.914046,2.588084,2.221282,1.45337,0.652198,-0.133153,-0.225415,-0.35819,-0.360281,-0.5573,-0.458636,-0.468105,-0.406048,-0.526131,-0.323023,-0.34746,-0.274319,0.047827,1.162808,1.244768,1.768577,1.611843,1.233288,1.02558,2.01681,-1.406526,1
-0.91412,-4.995003,-6.197246,-5.944559,-3.794221,-2.207839,-1.58621,-0.554725,-0.337363,-0.266213,-0.37,-0.281886,-0.259755,-0.246885,-0.285962,-0.272515,-0.403634,-0.425509,-0.471528,-0.624389,-0.621298,-0.711898,-0.726666,-0.794935,-0.872257,-0.762758,-0.714037,-0.660647,-0.574746,-0.392812,-0.341886,-0.205057,-0.071438,-0.003496,0.083715,0.171734,0.178404,0.104813,0.071269,0.119462,0.169374,0.094579,0.130607,0.188782,0.184851,0.224588,0.369613,0.366412,0.405459,0.478807,0.637615,0.572258,0.684464,0.724437,0.735424,0.878075,0.741109,0.587461,0.619902,0.503253,0.502283,0.509008,0.480915,0.416728,0.552602,0.61507,0.817034,1.241761,1.47437,1.6144,2.120967,2.42243,2.340543,2.288547,2.082741,1.832437,1.281125,0.644048,-0.050921,-0.348623,-0.407175,-0.23501,-0.489152,-0.251773,-0.405413,-0.43928,-0.340064,-0.295951,-0.274582,-0.133808,0.289039,1.342623,1.448553,1.766642,1.604549,1.423384,1.355038,1.524286,-2.452338,1
-1.048815,-6.007697,-6.993112,-4.638348,-2.067323,-1.564408,-0.066134,0.094631,0.315303,0.236534,0.118655,0.128559,0.163105,0.004709,0.146096,-0.062409,0.03922,-0.277674,-0.229315,-0.277709,-0.516322,-0.673866,-0.743305,-0.84649,-0.962109,-0.987193,-1.052301,-0.935225,-0.848766,-0.620056,-0.399871,-0.272482,-0.002104,0.018879,0.238337,0.269712,0.194949,0.315644,0.303839,0.356684,0.388288,0.483234,0.389523,0.463967,0.652774,0.712336,0.665594,0.715576,0.779659,0.775031,0.952005,0.970797,0.941648,1.010816,1.026527,0.770411,0.854441,0.779771,0.675371,0.61748,0.428388,0.571311,0.579158,0.529362,0.439781,0.345391,0.304988,0.509216,0.793819,1.231927,1.499779,1.846268,2.336825,2.769422,2.545379,2.239212,1.718705,1.149896,0.347945,-0.424287,-0.868753,-0.721759,-1.020414,-1.019741,-1.046654,-1.04315,-1.094154,-0.985544,-1.19092,-1.109193,-1.124349,0.098748,0.803931,0.785373,0.94768,0.936395,0.510904,1.999215,-2.09717,1
0.643481,-4.692622,-6.41326,-4.187582,-1.712243,-0.872685,0.831521,1.076665,1.150579,1.051658,1.03925,0.980935,0.885588,0.854159,0.690523,0.641938,0.519003,0.349615,0.247093,0.129214,-0.152738,-0.295514,-0.344998,-0.489513,-0.74416,-0.763448,-0.682985,-0.530587,-0.459714,-0.043488,0.013832,0.271085,0.588341,0.670145,0.611997,0.916923,0.729478,0.845268,0.739609,0.759455,0.583577,0.752364,0.812437,0.735315,0.723529,0.910971,0.88582,0.960407,0.962927,1.032996,1.14707,1.09837,1.12678,1.068272,0.863922,0.844172,0.58942,0.606133,0.336798,0.432036,0.262768,0.182623,0.146157,0.066328,-0.054552,-0.054802,-0.173973,-0.033982,0.254551,0.737863,1.212662,1.63039,2.231285,2.295462,2.118694,1.991098,1.098371,0.432015,-0.489998,-1.222454,-1.989114,-2.079062,-1.945687,-2.076578,-2.17723,-2.172838,-2.354373,-2.153831,-2.190431,-2.014969,-2.148659,-0.786812,0.016816,0.024845,0.43621,0.152157,-0.321953,1.213044,-1.387175,1
-0.984893,-4.580133,-5.91998,-5.979458,-3.733383,-1.521654,-0.854455,0.162589,1.090398,1.099989,0.610813,0.299061,0.854088,0.863858,0.417224,0.35512,0.433663,0.374812,-0.025859,0.082229,0.353501,0.03014,-0.477344,-0.628093,-0.795366,-0.697204,-0.251142,-0.474335,-0.849848,-0.574424,-0.341236,-0.451337,-0.214488,0.160791,0.204836,0.34379,-0.069771,0.131761,0.150829,0.160586,0.240926,0.034957,0.059281,-0.101933,0.26079,0.026055,-0.09188,0.08538,0.518234,0.312703,0.046968,0.310204,0.446266,0.454264,0.560336,0.952882,0.250583,0.44468,0.673319,0.571889,0.355912,0.463007,0.568816,0.441118,0.472514,0.835677,1.090419,1.007878,1.453523,2.375545,3.109014,2.936269,2.552346,2.389401,2.014556,1.217419,0.003796,-0.770669,-1.004663,-1.083022,-1.205075,-1.297179,-1.27798,-1.216806,-1.223943,-1.239894,-1.043376,-1.104509,-1.157939,-0.774359,0.388712,1.332996,1.198346,1.41863,1.25115,0.99871,0.254577,0.750069,-1.292564,1
2.413997,-0.637816,-3.706871,-5.415084,-4.030073,-2.430888,-1.855807,-0.131213,-0.243944,-0.335182,-0.33623,-0.440484,-0.430149,-0.441901,-0.474167,-0.576969,-0.704971,-0.73485,-1.017956,-1.092681,-1.229293,-1.194037,-1.4527,-1.510782,-1.775788,-1.834378,-1.760625,-1.732063,-1.811629,-1.654221,-1.461154,-1.102524,-0.953295,-0.787248,-0.563219,-0.47019,-0.295748,-0.307704,-0.366882,-0.090624,-0.244648,-0.109714,-0.095693,0.037226,0.052804,0.123169,0.099824,0.432537,0.337741,0.434168,0.51454,0.627344,0.60789,0.660644,0.660009,0.689676,0.64839,0.641389,0.65817,0.551741,0.447912,0.43825,0.416561,0.495845,0.316075,0.316052,0.322746,0.255913,0.345476,0.253891,0.505709,0.738105,1.543556,1.698136,2.037119,2.522966,2.955487,2.842498,2.506629,2.14769,1.39907,0.619264,-0.0821,-0.079596,-0.160976,-0.082116,-0.104721,-0.114379,-0.113901,0.054224,0.102637,0.095445,0.100714,0.854731,1.637408,2.330846,3.673216,2.556515,1.857239,1
-3.667406,-5.04408,-5.255497,-5.01473,-3.336592,-1.949549,-1.51905,-0.725847,-0.734735,-0.744547,-0.457145,-0.455758,-0.4063,-0.372113,-0.41395,-0.455125,-0.491043,-0.443368,-0.522284,-0.447209,-0.374643,-0.359164,-0.432607,-0.425691,-0.407126,-0.30736,-0.393582,-0.343092,-0.209417,-0.193735,-0.059149,-0.014055,0.052128,0.086478,0.056221,0.103907,-0.051737,-0.004059,0.055962,-0.128402,-0.097331,-0.096761,0.002128,0.097421,0.148751,0.022194,0.099114,0.226165,0.163011,0.21533,0.252279,0.29387,0.408702,0.557383,0.630393,0.720054,0.783284,0.843419,0.896203,0.885514,0.788954,0.847918,0.894416,0.748664,0.987296,1.367786,1.672806,2.010912,2.314541,2.825618,3.164495,2.889029,2.58344,2.332869,1.813759,1.116779,0.568424,0.258618,0.082387,-0.039535,-0.093913,-0.135886,-0.159838,-0.123765,-0.081053,-0.061756,-0.007725,-0.021752,0.018751,0.539862,1.375812,1.791603,1.401008,0.379965,-0.612549,-0.990443,-0.46646,-0.522393,-2.704318,1
1.281633,-1.945473,-4.558068,-6.290502,-5.20742,-2.917677,-1.953341,-0.192975,-0.307513,-0.384555,-0.324302,-0.143093,-0.295221,-0.327854,-0.421051,-0.338028,-0.382636,-0.533901,-0.734154,-0.882905,-0.917339,-1.11371,-1.207426,-1.233152,-1.532974,-1.556892,-1.617619,-1.578172,-1.527065,-1.486139,-1.253419,-1.109417,-0.821583,-0.741759,-0.551787,-0.359248,-0.263434,-0.155815,-0.076423,-0.130059,-0.131634,-0.049542,0.098135,-0.016646,0.032316,0.124961,0.292414,0.357508,0.481668,0.651781,0.633405,0.976395,0.871622,0.899465,0.979819,0.807623,0.899396,0.900372,0.961087,0.812962,0.874819,0.859912,0.643347,0.705886,0.655552,0.62891,0.654737,0.572005,0.666999,0.471723,0.58332,0.572866,0.928741,1.363385,1.526101,1.947313,2.34245,1.734479,1.151218,1.166008,1.276274,0.996692,0.236262,-0.214575,-0.010102,-0.046487,-0.015291,-0.009461,0.132543,0.092111,0.200976,0.185232,0.792189,2.342922,2.654333,2.558006,2.468951,0.716724,1.102289,1
-2.968755,-5.508009,-6.481711,-6.133799,-3.01006,-1.823547,-0.242836,0.142718,0.229609,0.093353,0.09894,0.088205,0.045771,0.108386,-0.061474,-0.188893,-0.117592,-0.322134,-0.453018,-0.557392,-0.769235,-0.772681,-0.891345,-0.941806,-0.888928,-1.037847,-0.948693,-0.922793,-0.855278,-0.668081,-0.349964,-0.262389,-0.026718,0.027425,-0.105003,0.036747,0.163411,0.119012,0.082733,0.142316,0.08633,0.204474,0.119908,0.217504,0.271515,0.420211,0.475027,0.663761,0.784639,0.763852,0.913937,0.948828,0.92556,1.025676,0.977394,0.862034,0.885099,0.769732,0.685058,0.580983,0.511765,0.597379,0.607402,0.441959,0.516861,0.407202,0.396662,0.435339,0.406494,0.401193,0.425309,0.605761,0.779874,1.168383,1.750917,1.908548,1.287935,0.872883,0.778407,0.89128,0.569284,0.102194,-0.333027,-0.376256,-0.244281,-0.428867,-0.316485,-0.350184,-0.273122,-0.371821,-0.256818,-0.095475,0.918691,2.488485,2.590006,3.219049,2.126866,0.184289,-0.994249,1
-2.589942,-4.417529,-4.739272,-4.520945,-2.68877,-0.93554,-0.128564,1.089121,1.075148,1.101583,1.059127,1.034813,1.111363,0.753304,1.112146,1.4146,1.284158,1.239727,1.034126,0.988883,1.055718,0.911358,0.974156,1.12029,1.192294,1.095974,0.837998,0.924533,0.961755,1.058515,1.135202,1.116992,1.10828,1.267905,1.409126,1.34376,1.097663,1.364181,1.085084,0.562989,0.797597,1.155709,0.887515,0.611639,0.58193,0.471531,0.368837,0.112648,0.192622,0.176765,-0.067514,-0.658617,-0.19218,-0.51406,-0.419008,-0.148976,-0.091391,-0.67332,-0.54158,-0.596973,-0.558714,-0.805409,-0.739576,-0.683179,-0.454124,-0.235734,-0.152093,0.504798,0.903785,1.450213,1.914579,1.612233,1.432582,1.063566,0.451055,-0.192225,-0.946661,-1.70012,-1.817371,-1.250507,-0.998232,-1.198066,-1.360559,-1.230714,-1.281252,-1.159547,-1.086488,-0.985541,-0.897312,-0.147736,1.327795,1.203437,1.047298,0.734364,-0.476637,-1.869616,-2.1421,-2.244765,-4.38591,1
-2.782237,-6.335999,-5.364453,-4.061943,-2.513264,-1.816262,-0.502713,-0.73648,-0.448268,-0.743986,-0.541044,-0.675053,-0.605406,-0.746767,-0.731268,-0.876066,-0.740344,-0.886891,-0.828133,-0.992382,-1.014228,-1.161715,-1.122893,-1.196731,-1.168558,-1.214974,-1.120633,-1.145189,-1.001086,-0.833192,-0.570972,-0.512625,-0.19453,-0.221033,-0.233471,-0.233012,-0.108781,-0.084038,-0.19433,-0.076495,0.139508,0.160901,0.154761,0.143143,0.277975,0.261935,0.451014,0.477589,0.60841,0.672171,0.571442,0.788299,0.719153,0.703774,0.772715,0.648977,0.651652,0.61963,0.53067,0.597208,0.558226,0.58178,0.538342,0.463647,0.456595,0.526551,0.599797,0.643966,0.562899,0.612951,0.865312,1.348593,1.589974,1.96317,2.498392,2.800557,2.591097,2.190976,1.918956,1.197694,0.48337,0.196739,0.022788,0.063823,0.002915,0.111255,0.135738,0.314661,0.112389,0.289161,0.325118,0.689638,2.038472,2.765014,2.524488,1.877125,-0.196316,0.779519,-0.65886,1
-3.857443,-6.225285,-5.766362,-5.100351,-2.296501,-1.711298,-0.443007,-0.392188,-0.356141,-0.175879,-0.255186,-0.537244,-0.454629,-0.364162,-0.3372,-0.298892,-0.28658,-0.757646,-0.535992,-0.775641,-1.079211,-0.908418,-0.89844,-1.161245,-0.822107,-0.718864,-0.716683,-1.042059,-0.881358,-0.559096,-0.219433,0.069095,-0.035066,0.260237,0.49671,0.115444,0.151393,0.255278,-0.005981,0.169452,0.201743,0.118758,0.4559,0.389558,0.295072,0.085809,0.627254,0.442448,0.445989,0.86468,0.755786,0.710115,0.838629,0.920395,0.697748,0.72721,0.940158,0.806698,0.475602,0.587333,0.754001,0.476446,0.560207,0.356206,0.404214,0.329499,0.565861,0.645676,0.593862,1.015657,1.48089,1.305893,2.037993,2.599571,2.574302,2.570198,2.148283,1.577724,1.190296,0.378268,-0.210293,-0.463836,-0.693817,-0.546599,-0.592517,-0.433117,-0.523692,-0.494606,-0.541517,-0.568121,-0.272543,-0.055503,0.542687,1.286713,1.576087,2.007636,1.185884,1.313776,0.989423,1
