@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute target {1,2,3,4,5,6,7}

@data
1.301909,1.100092,0.941565,1.097889,0.948009,0.565404,0.553736,0.590234,0.654881,0.729436,0.813157,0.87236,0.761812,0.561575,0.352042,0.157382,-0.028453,-0.221488,-0.57045,-0.944031,-1.310017,-1.658647,-1.819108,-1.783247,-1.63788,-1.463708,-1.105018,-0.931294,-0.737822,-0.363442,-0.211017,-0.121055,0.038037,-0.020932,0.006206,0.106461,0.071316,-0.008294,-0.078553,-0.188691,-0.31052,-0.459052,-0.623654,-0.769079,-0.881542,-0.967841,-1.029463,-1.057425,-1.043904,-0.950595,-0.747064,-0.222092,-0.044079,0.325549,0.683569,0.819183,0.847045,1.010844,1.3923,1.57974,2.529718,2.457347,1.702966,0.957685,0.860615,0.826228,0.661113,0.309476,0.128114,-0.045577,-0.223084,-0.384103,-0.550189,-0.723644,-0.84423,-0.870575,-0.83877,-0.814446,-0.769266,-0.694115,-0.578623,-0.484914,-0.318157,-0.319217,-0.205682,-0.181678,-0.317587,-0.250152,-0.261604,-0.404064,-0.49569,-0.686089,-0.870414,-1.060182,-1.418192,-1.590432,-1.69697,-1.601035,-1.476944,-1.326511,-1.164906,-0.990979,-0.809181,-0.250278,-0.041262,0.144641,0.318642,0.523577,0.652237,0.615355,0.555966,0.523791,0.591122,0.78365,0.972191,1.155619,1.30434,5
1.245959,1.046521,0.985796,1.047127,0.467847,0.500496,0.54475,0.60013,0.681845,0.757482,0.827204,0.730753,0.534883,0.321659,0.128683,-0.073276,-0.267596,-0.451411,-1.015022,-1.199057,-1.379093,-1.553176,-1.725343,-1.87718,-1.847143,-1.676956,-1.498521,-1.311426,-1.121743,-0.936659,-0.355414,-0.218628,-0.143513,0.017971,-0.041962,-0.00884,0.125501,0.089104,0.025175,-0.042195,-0.141981,-0.259146,-0.406905,-0.541579,-0.665136,-0.768048,-0.828172,-0.866808,-0.88679,-0.894931,-0.822063,-0.627269,-0.450243,0.087904,0.828221,0.954715,0.97053,1.940022,2.525777,2.490345,1.162408,0.991029,0.948271,0.827399,0.654628,0.476371,0.290729,0.114422,-0.065659,-0.585242,-0.745785,-0.805495,-0.775352,-0.772379,-0.750351,-0.690369,-0.607717,-0.511368,-0.403463,-0.310753,-0.268384,-0.196217,-0.158217,-0.156656,-0.265724,-0.204256,-0.294444,-0.397252,-0.5417,-0.734112,-0.930923,-1.312011,-1.507151,-1.682085,-1.764399,-1.671573,-1.53328,-1.376402,-1.204129,-1.023705,-0.836241,-0.643159,-0.447708,-0.241528,-0.119795,0.100913,0.227601,0.427175,0.604818,0.641654,0.580979,0.53105,0.492375,0.560626,0.755862,1.140944,1.247405,5
2.707237,2.092212,1.27859,0.671643,0.477795,0.302467,0.132388,-0.028936,-0.209496,-0.58583,-0.952331,-1.122197,-1.304603,-1.473342,-1.558754,-1.593426,-1.541984,-1.464343,-1.348554,-1.20508,-1.057489,-0.890824,-0.493182,-0.267335,-0.070673,0.065559,0.136345,0.198241,0.251663,0.175108,-0.125264,-0.263448,-0.396761,-0.519942,-0.640148,-0.83419,-0.68154,-0.507279,0.03656,0.31229,0.510959,0.675012,0.787466,0.749074,0.707018,0.67027,0.620874,0.611552,0.477906,0.276588,-0.184224,-0.373002,-0.569304,-0.473981,-0.508716,-0.582852,-0.486768,-0.63652,-0.450419,-0.564912,-0.45936,-0.263163,-0.043709,0.199652,0.392063,0.590597,0.610565,0.622188,0.644073,0.674605,0.70095,0.736363,0.712395,0.551917,0.362283,0.110325,-0.164502,-0.369055,-0.487055,-0.634005,-0.696093,-0.588406,-0.338504,-0.205106,0.084238,0.187458,0.126844,0.076286,0.017565,-0.139825,-0.349244,-0.544187,-0.728742,-0.920186,-1.077471,-1.217128,-1.336069,-1.44721,-1.51659,-1.554365,-1.561049,-1.536285,-1.457145,-1.289434,-1.126457,-0.948646,-0.767386,-0.591435,-0.229884,-0.051802,0.100201,0.256165,0.420478,0.600316,0.798151,2.605615,2.707698,6
2.523186,2.2478,1.449253,0.930628,0.667307,-0.1125,-0.061006,-0.162525,-0.407547,-0.636121,-0.855599,-1.056363,-1.236717,-1.386218,-1.507186,-1.48918,-1.103457,-0.676189,-0.452616,0.020333,0.509279,1.254594,1.38271,1.614188,1.614438,1.433957,0.155335,-0.353048,-0.857162,-1.353665,-1.834703,-2.069547,-1.984755,-1.705429,-1.358779,-0.627026,-0.279451,0.08662,0.359568,0.508155,0.435558,0.264374,0.10453,-0.064866,-0.197553,-0.439413,-0.320303,-0.080984,0.166296,0.397875,0.176584,-0.091919,-0.350959,-0.478968,-0.36487,-0.184159,-0.264057,-0.464319,-0.379211,-0.227065,0.044806,0.308475,0.543553,0.343647,0.110329,0.124602,0.300756,0.465879,0.568086,0.44129,0.188833,-0.702002,-1.290848,-1.545517,-1.711194,-1.657927,-1.406325,-1.1625,-0.9053,-0.656196,-0.396326,-0.144286,0.117026,0.625562,0.888095,1.143743,1.392828,1.380421,1.272099,1.06316,0.78992,0.522911,0.259539,0.000196,-0.25273,-0.498599,-0.735722,-0.961416,-1.175348,-1.153825,-1.089088,-0.994312,-0.712598,-0.548356,-0.360524,-0.158509,0.013219,-0.048093,0.075354,0.331008,0.580694,0.834667,1.095058,1.589082,1.847832,2.34319,2.526636,4
2.870581,2.39088,1.919147,0.53548,0.431167,0.451163,0.281444,-0.388187,-0.584843,-1.004201,-1.203347,-1.312749,-1.342667,-1.334411,-1.176661,-1.104823,-1.168792,-1.157841,-1.038518,-0.880716,-0.711475,-0.53031,-0.333306,-0.124683,0.049007,0.184681,0.206183,0.171348,0.145493,0.060557,-0.364758,-0.780396,-0.968552,-1.140181,-1.299525,-1.443084,-1.278684,-1.079209,-0.828623,-0.657873,-0.404467,-0.131844,0.133487,0.414263,0.626839,0.721275,0.628561,0.368413,0.245613,0.14857,0.314369,0.514861,0.740855,0.74066,0.304614,0.065791,-0.139471,-0.356595,-0.365345,-0.322826,-0.398305,-0.451172,-0.318356,-0.331826,-0.184492,0.040145,0.234241,0.687006,0.772823,0.343396,0.400984,0.520883,0.584006,0.472939,0.253733,0.008228,-0.5023,-0.709433,-0.931657,-1.13624,-1.330593,-1.305013,-1.131953,-0.780258,-0.563864,-0.097866,0.056655,0.10522,0.133275,0.095425,-0.059955,-0.278121,-0.459358,-0.660687,-0.968939,-1.082962,-1.118305,-1.067468,-1.069513,-1.237488,-1.281178,-1.268324,-1.121805,-0.938945,-0.563218,-0.400953,0.049658,0.267965,0.436512,0.429429,0.5443,0.765783,1.446725,1.89057,2.326015,2.739128,2.875931,7
1.151355,0.930267,0.736561,0.533926,0.541892,0.598734,0.668718,0.751033,0.861093,0.932984,0.778448,0.573393,0.349885,0.133276,-0.074843,-0.275897,-0.655439,-1.074482,-1.277986,-1.475515,-1.664992,-1.837055,-1.866375,-1.664217,-1.454638,-1.278443,-1.169921,-1.140864,-0.923973,-0.476796,-0.264117,-0.159131,-0.039756,0.040563,-0.044264,0.076196,0.096329,0.047026,-0.115105,-0.215529,-0.35057,-0.471094,-0.599252,-0.703196,-0.783792,-0.83787,-0.863078,-0.894299,-0.881651,-0.827476,-0.607186,-0.417585,-0.243413,-0.056836,0.140227,0.325759,0.471498,0.841179,0.934951,0.952314,1.564106,1.956662,2.531487,2.574788,2.350391,1.703934,1.285371,1.084867,0.921245,0.919546,0.785938,0.389014,-0.002376,-0.378819,-0.561657,-0.757102,-0.808619,-0.842105,-0.764985,-0.714872,-0.636825,-0.533991,-0.267514,-0.124432,-0.024,0.048832,0.112847,0.070792,-0.033704,0.041524,-0.101643,-0.187155,-0.981216,-1.564633,-1.750366,-1.705315,-1.726327,-1.427542,-1.250523,-0.887982,-0.691586,-0.51155,-0.141343,0.264633,0.453571,0.671281,0.868142,0.886362,0.788889,0.700637,0.622366,0.554792,0.510569,0.699332,0.90502,1.091675,1.156147,5
2.625918,1.83432,1.633649,1.438959,1.272499,1.069705,0.89855,0.703059,-0.297923,-0.245914,-0.221103,-0.334404,-0.513108,-0.678425,-0.837083,-0.978888,-1.117419,-1.246014,-1.351603,-1.445742,-1.524096,-1.58307,-1.619477,-1.6113,-1.593293,-1.529558,-1.460447,-1.380613,-1.263915,-1.140047,-1.006878,-0.851155,-0.698781,-0.534216,-0.374651,-0.191245,-0.013298,0.170403,0.348261,0.529427,0.681892,0.747925,0.810456,0.722147,0.776257,0.774969,0.673019,0.53979,0.393195,0.254676,0.136408,0.014877,-0.148671,-0.171192,-0.058575,0.336432,0.523678,0.628914,0.421969,0.219503,-0.175851,-0.299607,-0.306635,-0.175326,-0.025631,-0.052258,-0.182239,-0.327705,-0.317259,-0.209719,-0.083429,0.570166,0.682242,0.507351,0.117116,0.109219,0.21778,0.475654,0.586993,0.644766,0.539553,0.477809,0.611541,0.570334,0.509643,0.369934,0.194176,-0.164713,-0.340257,-0.50994,-0.672703,-0.827264,-0.972058,-1.105312,-1.22497,-1.328737,-1.414142,-1.478866,-1.520836,-1.538538,-1.492994,-1.456708,-1.409117,-1.324118,-1.235674,-1.121121,-0.997503,-0.709764,-0.556135,-0.374525,-0.196619,-0.210269,-0.308292,-0.348196,1.244826,2.445479,2.624906,3
2.64843,2.497963,1.943057,1.559158,1.375891,0.961321,0.577911,-0.227229,-0.25134,-0.2089,-0.307622,-0.482819,-0.636066,-0.780881,-0.919653,-1.051327,-1.174678,-1.288283,-1.390531,-1.534146,-1.590905,-1.672918,-1.626952,-1.586813,-1.43493,-1.346243,-1.227337,-1.115383,-0.978018,-0.848875,-0.712575,-0.557413,-0.257844,-0.09041,0.068093,0.393791,0.544718,0.63915,0.698934,0.675658,0.63674,0.667486,0.626219,0.506166,0.199059,0.066786,-0.0466,-0.237387,-0.213705,0.176121,0.576233,0.593554,0.407963,0.215853,-0.182057,-0.348117,-0.357714,-0.322256,-0.125793,-0.074431,-0.185066,-0.353707,-0.330703,-0.246434,-0.106455,0.355481,0.592982,0.642855,0.480283,0.306106,0.10792,0.01809,0.256993,0.380392,0.509076,0.624947,0.681936,0.638229,0.60344,0.662431,0.607157,0.560276,0.435029,0.260694,0.031201,-0.150911,-0.366571,-0.55228,-0.747723,-0.908657,-1.053233,-1.178335,-1.29521,-1.420891,-1.442564,-1.391263,-1.349721,-1.278878,-1.181475,-1.060755,-0.919692,-0.761978,-0.589249,-0.427999,-0.238176,-0.149143,-0.205507,-0.332159,-0.267446,0.545273,0.744886,0.954346,1.570103,1.997873,2.216796,2.442866,2.63599,3
2.566113,2.28239,1.994221,1.719655,1.433499,1.169854,0.89638,0.642552,-0.152863,-0.0614,-0.104289,-0.340687,-0.598274,-0.83597,-1.05128,-1.23018,-1.374434,-1.470107,-1.310206,-1.129791,-0.936514,-0.733368,-0.522582,0.132558,0.369439,0.599383,0.833441,1.061619,1.280273,1.441741,1.537418,1.310692,0.033136,-0.473541,-0.974848,-1.221852,-1.46439,-1.940794,-1.883939,-1.632051,-1.040987,-0.456153,0.135235,0.423666,0.568039,0.517808,0.181575,0.021811,-0.126049,-0.350742,-0.247427,0.008084,0.233643,0.320695,0.04293,-0.220423,-0.431254,-0.439045,-0.189106,-0.183328,-0.416221,-0.417162,-0.277702,-0.052985,0.443285,0.388937,0.144943,0.047471,0.239039,0.420033,0.545405,0.519594,0.2826,0.0317,-0.223211,-1.263601,-1.513545,-1.692722,-1.847185,-1.605227,-1.351539,-0.833635,-0.578225,-0.054814,0.210789,0.468111,1.000153,1.257339,1.456564,1.347944,1.229825,0.970868,0.666074,0.369222,0.100197,-0.470175,-0.74117,-1.216713,-1.23435,-1.164835,-1.068669,-0.949227,-0.669804,-0.499213,-0.317321,-0.087019,-0.016164,-0.004722,0.237322,0.754637,0.99765,1.246181,1.750252,1.993704,2.230294,2.460167,2.574672,4
2.562511,2.401863,1.653872,1.140254,0.948616,0.645829,0.407044,0.163373,0.035259,0.039092,0.01318,-0.183976,-0.698969,-0.913794,-1.065302,-1.244189,-1.388629,-1.507135,-1.601202,-1.654364,-1.670531,-1.65528,-1.442146,-1.201227,-1.219056,-1.297779,-1.387614,-1.264249,-1.102315,-0.906641,-0.737794,-0.59221,-0.47691,-0.551262,-0.153944,0.067784,0.047771,0.252496,0.427796,0.46474,0.587052,0.863911,0.883969,0.643473,0.424494,0.422503,0.518425,0.374105,0.139505,-0.075723,-0.262356,-0.549632,-0.75624,-0.656054,-0.531748,-0.268228,0.019993,0.283142,0.286846,0.520094,1.631875,1.867823,1.677108,1.441879,1.174688,0.322223,0.315252,0.114273,-0.107189,-0.35164,-0.534763,-0.738163,-0.676726,-0.553497,-0.412673,-0.250554,-0.06286,0.142088,0.369748,0.416339,0.368642,0.596035,0.856716,0.78977,0.528538,0.318967,0.133323,0.108549,-0.067765,-0.504491,-0.45195,-0.580702,-0.941425,-1.260103,-1.259363,-1.101777,-1.252479,-1.443918,-1.523711,-1.518665,-1.459439,-1.375316,-1.260832,-1.078385,-0.874233,-0.618787,-0.081542,0.050253,0.050453,0.142255,0.392322,0.552951,0.670975,0.947248,1.108854,1.668634,2.5526,2
2.72186,2.517525,1.658237,0.599112,0.438258,0.26358,0.10195,-0.088233,-0.480048,-0.861863,-1.22929,-1.405773,-1.510957,-1.557657,-1.553721,-1.534185,-1.48134,-1.386646,-1.267912,-1.135201,-0.981142,-0.808982,-0.61977,-0.421023,-0.007294,0.126903,0.181011,0.267141,0.318713,0.252492,-0.069241,-0.219552,-0.498398,-0.612346,-0.83024,-0.746512,-0.525557,0.263356,0.507722,0.6756,0.832023,0.846203,0.793892,0.752334,0.721811,0.689314,0.559497,0.340074,0.133295,-0.102965,-0.291232,-0.468787,-0.554506,-0.441173,-0.569331,-0.472782,-0.594365,-0.538453,-0.4725,-0.455096,-0.27555,-0.052743,0.157388,0.566323,0.6376,0.639017,0.65064,0.67032,0.725023,0.695583,0.545281,0.341742,0.101097,-0.115438,-0.311627,-0.405916,-0.542887,-0.665234,-0.542408,-0.430009,-0.298833,-0.159879,-0.01399,0.11091,0.102704,0.031968,-0.028464,-0.14445,-0.31956,-0.508763,-0.689142,-0.859097,-1.016267,-1.1551,-1.277072,-1.370502,-1.455579,-1.516313,-1.550705,-1.55761,-1.519788,-1.462543,-1.305059,-1.12687,-0.957349,-0.770666,-0.592795,-0.400313,-0.049917,0.108259,0.255118,0.409354,0.575807,0.766188,1.580821,2.587925,2.727364,6
2.612159,2.085132,-0.005901,-0.072182,-0.035657,-0.28001,-0.50453,-0.721391,-0.918566,-1.10306,-1.261934,-1.386799,-1.486555,-1.42641,-1.223437,-1.013953,-0.790988,-0.559936,-0.316956,-0.070037,0.181613,0.437034,0.956513,1.220855,1.391418,1.51247,1.499771,0.985312,0.724081,0.211587,-0.30553,-0.557232,-0.814133,-1.06163,-1.31431,-1.553944,-1.797497,-2.033095,-1.864369,-1.579386,-0.564025,-0.240803,0.098181,0.380815,0.51421,0.439173,0.259398,-0.085295,-0.266311,-0.326681,-0.151696,0.103818,0.354507,0.560386,0.322992,0.057006,-0.202255,-0.470233,-0.482825,-0.274786,-0.210345,-0.419133,-0.463474,-0.334696,-0.04286,0.51011,0.581623,0.351312,0.099156,-0.042075,0.118074,0.290901,0.442509,0.455441,0.223888,-0.083463,-0.394329,-0.7279,-1.368593,-1.618451,-1.787142,-1.691761,-1.443756,-1.200253,-0.945395,-0.443772,-0.18447,0.325566,1.100992,1.349908,1.292651,1.194404,0.930164,0.409616,-0.096208,-0.341353,-0.580259,-0.804048,-1.021243,-1.233181,-1.211937,-1.116375,-1.007143,-0.870555,-0.710599,-0.520627,-0.333848,-0.099865,0.012708,-0.078486,0.110159,0.882701,1.142322,1.394046,1.636516,2.403015,2.61305,4
2.558349,2.31752,1.054823,0.930522,0.627491,0.482605,0.282103,0.038937,0.002278,0.003901,-0.08522,-0.307439,-0.799711,-0.989816,-1.149403,-1.337929,-1.477786,-1.65759,-1.645189,-1.521411,-1.341657,-1.143718,-1.29137,-1.340426,-1.309631,-1.105108,-0.876407,-0.705463,-0.555129,-0.460915,-0.467746,-0.202147,0.049167,0.093144,0.188727,0.332266,0.455947,0.552071,0.780523,0.906722,0.909505,0.686912,0.486505,0.390922,0.490041,0.317615,0.097614,-0.109502,-0.284062,-0.548671,-0.664494,-0.750064,-0.661385,-0.53279,-0.316518,0.158071,0.313759,0.327423,1.325289,1.554161,1.775352,1.535478,0.532132,0.30907,0.152825,-0.551142,-0.768594,-0.757087,-0.672477,-0.568133,-0.446102,-0.292941,-0.107852,0.05713,0.209543,0.09788,0.267813,0.488021,0.643159,0.752696,0.546084,0.336727,0.244507,0.136622,-0.010004,-0.104645,-0.254764,-0.49812,-0.691931,-0.612874,-0.759623,-0.937495,-1.159588,-1.303942,-1.403263,-1.346853,-1.273954,-1.209361,-1.396703,-1.601673,-1.58784,-1.545044,-1.450446,-1.312401,-1.13166,-0.638014,-0.155597,0.026863,0.020378,0.040351,0.302275,0.792921,0.979927,1.201185,2.181405,2.416438,2.560352,2
2.59603,2.363777,1.624107,1.38527,1.156347,1.010755,0.825648,0.671073,0.533582,0.317053,0.091006,0.043126,-0.102063,-0.308364,-0.5472,-0.767448,-1.169051,-1.33851,-1.486589,-1.585872,-1.628039,-1.590987,-1.448381,-1.260448,-1.081193,-1.145027,-1.226287,-1.281446,-1.308437,-1.136535,-0.928782,-0.754821,-0.583817,-0.450628,-0.542064,-0.348737,-0.079086,0.147907,0.111623,0.271638,0.392196,0.504788,0.569934,0.686788,0.815029,0.903198,0.809466,0.556693,0.414001,0.559249,0.423871,0.21675,-0.009966,-0.174164,-0.327724,-0.466481,-0.687952,-0.762286,-0.592434,-0.510749,-0.304756,0.153928,0.26751,0.343033,0.559017,1.524198,1.680581,1.547307,0.336382,-0.351274,-0.57244,-0.778847,-0.787367,-0.712081,-0.487066,-0.343025,-0.179993,0.024361,0.141863,0.081573,0.250263,0.477313,0.621852,0.382654,0.285208,0.199005,0.130198,-0.035303,-0.135353,-0.223811,-0.439744,-0.636076,-0.644394,-0.734682,-1.319551,-1.37456,-1.162066,-1.391788,-1.546663,-1.526655,-1.463519,-1.358371,-1.225619,-0.789871,-0.51908,-0.070004,0.073412,0.079598,0.124062,0.396461,0.566048,0.715488,0.882882,1.243183,1.48508,2.420607,2.598625,2
2.695656,2.515997,0.901042,0.700053,0.504761,0.330889,0.166941,0.014179,-0.15976,-0.3404,-0.717606,-0.898047,-1.426829,-1.573236,-1.611948,-1.631212,-1.601675,-1.55612,-1.481188,-1.360303,-1.069726,-0.907378,-0.730902,-0.540265,-0.325035,-0.118803,0.03872,0.102044,0.193318,0.23904,0.21005,-0.086221,-0.223082,-0.351838,-0.484834,-0.595897,-0.800037,-0.725251,-0.567371,-0.34551,0.201323,0.439096,0.620793,0.787711,0.79528,0.746222,0.711446,0.686614,0.653123,0.648285,0.634466,0.226641,-0.003927,-0.223642,-0.412956,-0.449544,-0.551236,-0.588752,-0.469355,-0.620775,-0.486051,-0.482708,-0.461188,-0.283463,-0.072677,0.16824,0.569192,0.641835,0.645681,0.660383,0.685851,0.756153,0.75929,0.592671,0.408962,0.148229,-0.140525,-0.367565,-0.493673,-0.639609,-0.665838,-0.558119,-0.433896,-0.302879,-0.163248,-0.015967,0.138103,0.192514,0.128185,0.073682,0.027255,-0.132492,-0.338323,-0.559267,-0.768519,-0.960827,-1.121378,-1.25889,-1.372463,-1.466869,-1.530601,-1.551857,-1.546133,-1.509047,-1.360253,-1.020183,-0.838007,-0.66312,-0.296209,-0.117705,0.214183,0.344857,0.523094,0.719488,1.731287,2.546954,2.695126,6
1.218811,1.148526,1.063389,0.660721,0.582611,0.628436,0.668644,0.737015,0.815759,0.875793,0.847124,0.656745,0.440136,0.237522,0.007812,-0.194765,-0.384423,-0.977597,-1.361984,-1.548009,-1.723135,-1.799012,-1.659643,-1.491253,-1.313599,-0.941382,-0.537859,-0.347269,-0.213114,-0.100288,0.041939,-0.028381,0.00641,0.126248,0.07515,0.005021,-0.085634,-0.180776,-0.302632,-0.465334,-0.595296,-0.742042,-0.864886,-0.959485,-1.029576,-1.081042,-1.106966,-1.059547,-0.878841,-0.689248,-0.516915,-0.340685,-0.154296,0.027096,0.223213,0.755007,0.801936,0.836563,1.235103,1.625011,2.206764,2.588283,2.485131,1.878802,0.885841,0.822709,0.82055,0.641444,0.082591,-0.101055,-0.459742,-0.801738,-0.946221,-0.96858,-0.912331,-0.877537,-0.824017,-0.734048,-0.614256,-0.482503,-0.318662,-0.209865,-0.142666,-0.050374,-0.181088,-0.143575,-0.117286,-0.277658,-0.375921,-0.573929,-0.951402,-1.136878,-1.319074,-1.496565,-1.657656,-1.706137,-1.590015,-1.449686,-1.29171,-1.116181,-0.93593,-0.748174,-0.555473,-0.403719,-0.220328,-0.045126,0.136662,0.309097,0.508925,0.689862,0.743769,0.678819,0.610394,0.58677,0.648622,1.046194,1.222695,5
2.757165,2.015288,1.812892,1.569556,0.857416,0.662905,0.493693,0.182424,-0.260557,-0.691829,-1.107383,-1.30689,-1.382395,-1.415055,-1.419366,-1.408984,-1.372889,-1.309273,-1.220035,-1.111247,-0.852574,-0.69685,-0.529809,-0.354951,-0.171682,0.020319,0.139562,0.255529,0.300243,0.258528,0.055833,-0.137719,-0.321424,-0.493388,-0.651746,-0.794411,-0.919076,-0.959872,-0.719904,0.021597,0.27138,0.535689,0.723449,0.88606,0.895798,0.827428,0.787253,0.755861,0.740137,0.676777,0.414202,-0.020208,-0.254744,-0.423426,-0.684184,-0.557123,-0.700037,-0.551385,-0.625865,-0.614851,-0.611132,-0.457555,-0.251036,-0.0352,0.625243,0.693815,0.701297,0.71933,0.747792,0.766043,0.814942,0.804102,0.63733,0.430221,0.194632,-0.290849,-0.498172,-0.441724,-0.524917,-0.667585,-0.67071,-0.560487,-0.423563,-0.262943,-0.125815,0.033182,0.153296,0.127795,0.036888,-0.043063,-0.185645,-0.534163,-0.857479,-0.996997,-1.243161,-1.330749,-1.409036,-1.466589,-1.511544,-1.488809,-1.443396,-1.360469,-1.168781,-0.770211,-0.578831,-0.172454,0.016056,0.193523,0.28049,0.591403,0.765784,1.424754,1.848709,2.28006,2.486134,2.682659,2.763853,6
2.691075,2.068529,1.450886,1.034815,0.004225,-0.153334,-0.06823,-0.033248,-0.227941,-0.412362,-0.583039,-0.745736,-0.903569,-1.041984,-1.176052,-1.289339,-1.390491,-1.528384,-1.557564,-1.562089,-1.533487,-1.479684,-1.421669,-1.324007,-1.220372,-1.094206,-0.954629,-0.790499,-0.641354,-0.472554,-0.296082,-0.112565,0.080423,0.261461,0.43104,0.574611,0.661998,0.710961,0.577672,0.605627,0.533554,0.388421,0.249522,0.100152,-0.024504,-0.140585,-0.168524,-0.092486,0.102212,0.308053,0.50482,0.707063,0.820027,0.607561,0.197618,-0.0125,-0.21483,-0.44027,-0.482817,-0.410779,-0.207626,-0.23242,-0.435983,-0.506668,-0.413988,-0.282175,-0.069122,0.151451,0.357758,0.569845,0.775214,0.728964,0.523294,-0.0682,-0.150879,-0.038955,0.096943,0.355281,0.438682,0.42846,0.403817,0.448505,0.390114,0.276875,0.120091,-0.058282,-0.231143,-0.398166,-0.575811,-0.728487,-0.890143,-1.022969,-1.143042,-1.24946,-1.344591,-1.425771,-1.475882,-1.518925,-1.51668,-1.483723,-1.429175,-1.288211,-1.186067,-1.078302,-0.800885,-0.65157,-0.493414,-0.131481,-0.066363,-0.116635,-0.276249,-0.098893,0.726451,1.132055,1.954082,2.565317,2.691436,3
2.546223,1.900212,1.296761,0.999004,0.885865,0.61046,0.351949,0.231458,0.233993,0.131894,-0.458122,-0.671422,-0.705583,-0.896417,-1.111949,-1.360121,-1.44934,-1.497308,-1.515675,-1.43715,-1.248311,-1.012962,-1.060428,-1.170958,-1.260041,-1.223848,-0.930904,-0.584034,-0.469568,-0.436978,-0.439687,-0.013958,0.084575,0.27131,0.417207,0.497636,0.719121,0.853215,0.935769,0.797302,0.538905,0.435903,0.578537,0.50587,0.278469,0.065732,-0.174353,-0.367931,-0.695593,-0.829885,-0.909436,-0.681792,-0.62044,-0.425873,-0.186852,0.030127,0.194843,0.201481,0.350714,0.555718,0.789219,1.506211,1.778187,1.843982,1.619244,0.319263,-0.211542,-0.771564,-0.934816,-0.850288,-0.589662,-0.435983,-0.015295,0.111009,0.157782,0.002418,0.424718,0.603658,0.221161,0.133012,0.002709,-0.21544,-0.234691,-0.360224,-0.74571,-0.754076,-0.831534,-0.950462,-1.160451,-1.399287,-1.470806,-1.425427,-1.327905,-1.310837,-1.542337,-1.525181,-1.464326,-1.375298,-1.243922,-1.016779,-0.757733,-0.465119,-0.188668,0.070531,0.162368,0.21323,0.496128,0.617426,0.753469,0.895826,1.054347,1.254765,1.776453,2.009517,2.255537,2.469566,2.558221,2
