@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute target {1,2}

@data
1.898387,1.871166,1.777112,1.587814,1.51627,1.448094,0.762132,0.644957,0.436481,0.086295,-0.27697,-0.845529,-0.923903,-1.209639,-1.385834,-1.60629,-1.479513,-0.49514,-0.200269,-0.178401,-0.207544,-0.30513,-0.38122,-0.41363,-0.441446,-0.560985,-0.640101,-0.664193,-0.780005,-0.953404,-1.187123,-1.192456,-1.097472,-1.071472,-1.095654,-0.968543,-0.973798,-0.61381,-0.610401,-0.551688,-0.29417,-0.248785,-0.17404,0.105817,0.127796,0.377376,0.595544,0.741076,0.845262,1.193079,1.250301,1.245696,1.181635,0.942214,0.896842,1.036034,1.071024,1.277595,1.449685,1.504437,1.470157,1.307564,1.306441,1.171552,0.727765,0.448797,0.224786,-0.169874,-0.46913,-0.500834,-0.143951,-0.071133,-0.293341,-0.525557,-0.624373,-1.018948,-0.891026,-0.884469,-1.098776,-1.26351,-1.352925,-1.495569,-1.387063,-1.405666,-1.547686,-1.582269,-1.288959,-1.042871,-0.971899,-0.745657,-0.598717,-0.417523,-0.359362,-0.041731,0.191252,0.527411,0.743412,0.963281,1.111115,1.183839,1.395503,1.775039,1.88799,1.890042,1
1.800051,1.56412,1.236963,1.076474,0.81683,-0.01513,-0.174182,-0.438729,-1.47434,-1.595736,-1.604316,-1.766216,-1.82005,-1.421215,-0.240281,-0.168999,-0.195726,-0.282382,-0.531665,-0.568137,-0.630742,-0.637236,-0.990701,-1.040915,-1.19474,-1.193598,-1.133042,-0.925623,-0.978386,-0.932977,-1.00186,-0.972551,-0.905061,-0.802929,-0.61522,-0.565521,-0.491286,-0.245505,0.108507,0.236329,0.297838,0.419237,0.543236,0.690361,0.829454,0.884855,0.893067,0.939285,1.085992,1.086581,1.251257,1.257076,1.052598,0.722293,0.676525,1.24477,1.434703,1.457048,1.400694,1.178349,0.710075,0.548947,0.409493,0.315848,-0.006383,-0.001066,-0.066858,-0.582562,-0.598607,-0.538369,-0.538802,-0.585081,-0.702464,-0.755229,-1.143408,-1.164697,-1.269993,-1.337974,-1.379009,-1.443256,-1.599479,-1.496321,-1.455621,-1.269089,-1.214141,-1.159102,-1.134932,-0.793988,-0.711125,-0.63582,-0.382261,-0.144525,0.168739,0.294397,0.656515,0.775469,0.92303,1.283806,1.383639,1.458629,1.624497,1.620023,1.753157,1.783667,1
1.955205,1.862842,1.463709,0.929498,-0.035549,-0.082688,-0.096054,-0.315819,-1.209351,-1.331783,-1.354673,-0.335603,0.017511,0.030396,-0.113824,-0.129535,-0.214188,-0.187409,-0.320978,-0.325009,-0.55855,-0.682536,-1.127526,-1.106251,-1.143877,-0.934751,-0.952461,-0.810806,-0.869219,-0.679504,0.141401,0.260654,0.469243,0.466134,0.62319,0.683889,0.86038,0.912279,0.939605,1.083161,1.010325,1.130707,0.996042,0.918003,1.021523,1.277844,1.405019,1.424759,1.360581,1.444535,1.45595,1.281845,1.164778,0.914413,0.939859,0.839175,0.554146,0.179908,0.186507,0.46093,0.48255,-0.286856,-0.229094,0.001186,0.02376,-0.169436,-0.279615,-0.581303,-0.82505,-0.849892,-0.859156,-0.817427,-0.721141,-0.721415,-1.175586,-1.120742,-1.000591,-0.980821,-1.24013,-1.307584,-1.244286,-1.315094,-1.380392,-1.576818,-1.843969,-1.635082,-1.541818,-1.210631,-1.14164,-0.610835,-0.584585,-0.418741,-0.117471,-0.028251,0.335049,0.708609,1.200063,1.481752,1.610493,1.688006,1.707451,1.809179,1.70551,1.949388,1
1.657984,1.587568,1.396424,1.126051,1.052962,0.890909,0.370554,0.126064,-0.374769,-0.607393,-1.358992,-1.978466,-2.095402,-2.069676,-2.027126,-1.629411,-1.404344,-0.51886,-0.359754,-0.331719,-0.422113,-0.476667,-0.48641,-0.556017,-0.545915,-0.583139,-0.696329,-0.781349,-0.993654,-0.9918,-0.8665,-0.821926,-0.806032,-0.861779,-0.73523,-0.680949,-0.488752,-0.466666,-0.536714,-0.306523,0.407568,0.446579,0.622611,0.630598,0.825716,0.897698,1.210019,1.336242,1.336318,1.385034,1.460525,1.542796,1.587042,1.513786,1.306301,1.502417,1.585437,1.547071,1.419382,1.433026,1.40848,1.167452,0.928323,0.879014,0.821483,0.548945,0.407555,0.147864,0.092279,-0.053951,-0.357783,-0.289755,-0.297435,-0.534613,-0.64202,-0.791003,-0.818389,-0.928919,-0.822692,-0.803998,-1.01428,-1.053109,-1.062112,-1.146908,-1.292743,-1.380777,-1.122078,-0.799533,-0.399418,-0.280264,0.329641,0.388796,0.446038,0.823063,0.901349,0.974177,0.977208,0.925212,0.937643,1.204614,1.301381,1.307823,1.596708,1.667752,1
1.769197,1.650082,1.529933,1.097903,0.535126,0.150772,-0.06696,-0.423785,-0.870362,-1.270248,-1.552066,-1.673061,-1.678553,-1.143941,-0.229658,-0.21908,-0.280915,-0.325836,-0.365631,-0.412322,-0.488046,-0.482396,-0.56002,-0.65958,-0.984234,-1.054763,-1.09919,-1.151279,-1.251838,-1.015539,-0.99287,-1.030258,-0.971673,-0.983662,-0.753558,-0.716848,-0.757901,-0.845683,-0.83487,-0.388929,-0.147704,0.229903,0.288329,0.566354,0.834767,0.933816,0.984818,0.990444,1.113695,1.234975,1.206123,1.166759,0.984591,0.815087,0.693762,0.707151,0.902815,1.063088,1.198933,1.341866,1.489081,1.553377,1.509367,1.399805,1.135608,1.086666,0.921599,0.408463,0.435031,0.409694,0.232195,0.161709,0.054868,-0.388085,-0.416102,-0.382626,-0.416907,-0.877343,-1.013443,-1.055464,-1.146478,-1.207177,-1.272699,-1.442702,-1.559048,-1.494171,-1.210995,-1.108742,-0.89661,-0.825863,-0.003679,0.22192,0.639021,0.679455,0.739505,1.180388,1.368744,1.513,1.543206,1.681056,1.746112,1.763223,1.734705,1.776889,2
1.857791,1.815564,1.723509,1.1432,0.362192,-0.120748,-0.621868,-0.97705,-1.053544,-1.432432,-1.702739,-1.862171,-1.91334,-1.91282,-1.877812,-0.874041,-0.374675,-0.379491,-0.449976,-0.478626,-0.519682,-0.711561,-0.753735,-0.980857,-1.021544,-1.148017,-0.752101,-0.660773,-0.614913,-0.649366,-0.680747,-0.653827,-0.125132,-0.09366,-0.063996,-0.027033,0.200055,0.334949,0.583513,0.848024,0.924411,0.908571,0.930667,1.040715,1.161665,1.208435,1.185974,1.086011,1.317606,1.469559,1.511294,1.457328,1.551611,1.489263,1.147189,0.909378,0.797272,0.609296,0.631387,0.565154,0.18998,0.16341,0.197834,0.128003,-0.14682,-0.096607,-0.137222,-0.382083,-0.480384,-0.854257,-0.883314,-0.774855,-0.728221,-0.759796,-0.8227,-1.079391,-1.009075,-1.01497,-1.223561,-1.133027,-1.205763,-1.182681,-1.162187,-1.058345,-1.085162,-0.951905,-0.900112,-0.785826,-0.788901,-0.381739,-0.238229,0.051524,0.162254,0.301284,0.349467,0.665055,0.955869,1.121522,1.550743,1.619084,1.707478,1.74325,1.837857,1.862887,2
1.813235,1.72795,1.375423,1.267308,0.637481,0.154772,0.087676,-0.330081,-0.646929,-0.836738,-1.121765,-1.237122,-1.348997,-1.459359,-1.488528,-1.479403,-1.387338,-1.088817,-0.888852,-0.394609,-0.464741,-0.470906,-0.61437,-0.648131,-0.715243,-0.701492,-0.864645,-0.969646,-1.015137,-1.15286,-1.06828,-0.933186,-0.874051,-0.780574,-0.626157,-0.647724,-0.628713,-0.466398,-0.12314,0.275663,0.517308,0.676923,0.794739,1.19433,1.270881,1.336566,1.366899,1.316721,1.144164,1.452727,1.570732,1.581733,1.541293,1.466307,1.329856,1.114323,1.070866,0.915832,0.780384,0.60115,0.344625,0.392845,0.376587,0.16624,-0.277654,-0.344899,-0.390448,-0.823662,-0.830485,-0.735469,-0.706133,-0.751121,-0.957428,-1.170123,-1.258036,-1.407974,-1.421012,-1.523095,-1.606983,-1.612351,-1.456944,-1.405797,-1.269932,-1.105659,-0.917972,-0.863058,-0.601733,-0.555293,-0.339468,-0.291676,-0.011244,0.052378,0.338713,0.409792,0.905911,1.008332,1.159286,1.303866,1.361981,1.455611,1.508092,1.736124,1.792145,1.818117,1
2.015089,1.914304,1.701607,1.576914,1.398002,0.681448,-0.262744,-0.336944,-0.346519,-0.429147,-0.896236,-1.185903,-1.220144,-1.218234,-1.466688,-1.478292,-1.459468,-1.31858,-0.395865,-0.405037,-0.346784,-0.424267,-0.414138,-0.516456,-0.555745,-0.744299,-0.792221,-0.896137,-0.848568,-0.905403,-1.011632,-1.020396,-0.804683,-0.778174,-0.840428,-0.838418,-0.796796,-0.605726,-0.565019,-0.6514,-0.228024,-0.186258,0.034129,0.117608,0.334862,0.470831,0.73406,0.808325,0.984811,0.969042,0.857411,0.847619,1.301948,1.583397,1.622428,1.548934,1.370132,1.239324,0.855703,0.737012,0.72891,0.637187,0.432608,-0.068565,-0.097024,0.001563,-0.013594,-0.69805,-0.524104,-0.535037,-0.834779,-0.89621,-1.251693,-1.204874,-1.319125,-1.398442,-1.65447,-1.685045,-1.423207,-1.457971,-1.352229,-1.370484,-1.217248,-1.23894,-1.183726,-0.853272,-0.767295,-0.516925,-0.438163,0.007865,0.078735,0.138255,0.532075,0.653418,0.806869,0.995443,1.241275,1.425467,1.645001,1.715463,1.733367,1.875459,2.001253,2.009616,1
1.823106,1.781465,1.696392,1.522622,1.300325,1.117856,0.792429,0.318206,-0.321661,-0.661476,-1.155284,-1.290421,-1.463182,-1.540286,-1.514818,-0.509762,-0.437649,-0.346967,-0.419786,-0.501956,-0.500394,-0.547085,-0.61963,-0.820823,-0.913054,-1.196025,-1.089736,-1.12365,-1.256478,-1.24086,-1.029946,-0.990058,-0.990195,-0.843727,-0.823955,-0.57079,-0.499287,-0.012118,0.206705,0.261112,0.445547,0.587946,0.578217,0.599381,0.751612,0.852107,1.132373,1.413129,1.226187,0.942271,0.931931,1.160386,1.355546,1.459101,1.484794,1.45566,1.343195,0.772695,0.683783,0.566418,0.543876,0.416318,0.364088,-0.128764,-0.135736,0.022738,0.029277,-0.031603,-0.230281,-0.751524,-0.580037,-0.567274,-0.621079,-0.82693,-1.000308,-1.302956,-1.304062,-1.214058,-1.209575,-1.470298,-1.39553,-1.450261,-1.150311,-1.153085,-1.119758,-0.924163,-0.838731,-0.405059,-0.344086,-0.336245,-0.0204,0.039716,0.079613,0.280438,0.522466,0.685654,1.013294,1.252176,1.470773,1.512105,1.600123,1.633741,1.73041,1.820035,1
2.074162,2.016402,1.87824,1.113837,0.658931,-0.335835,-0.581688,-0.825565,-1.061191,-1.187425,-1.281536,-1.444189,-1.526783,-1.167131,-0.171053,-0.158626,-0.190441,-0.3472,-0.350483,-0.401431,-0.489017,-0.504055,-0.579482,-0.904844,-1.051128,-1.125576,-1.14584,-1.216238,-0.953739,-0.86237,-0.841927,-0.434206,-0.321248,-0.035194,0.072807,0.387291,0.488116,0.668859,0.727617,0.841633,0.92102,0.93799,1.159683,1.234696,1.148156,0.866628,0.825293,0.88521,0.928571,1.131447,1.251504,1.341656,1.383537,1.381099,1.13547,0.926475,0.838452,0.758478,0.018798,0.019606,0.371435,0.398708,0.385124,0.29118,0.1043,0.013915,-0.608515,-0.592139,-0.438082,-0.46632,-0.552149,-1.071152,-1.154453,-1.121096,-1.036233,-1.015772,-1.149011,-1.4132,-1.422593,-1.391665,-1.450553,-1.459336,-1.612971,-1.613975,-1.58528,-1.267246,-1.259818,-1.315816,-1.288335,-0.722734,-0.639115,-0.390562,-0.301076,0.085245,0.150416,0.642615,0.691272,0.779104,1.339524,1.432715,1.658693,1.749697,1.941981,2.068042,2
1.775821,1.614197,0.875083,-0.191747,-0.804966,-0.879345,-1.057579,-1.089897,-1.438775,-1.767061,-1.919715,-1.945476,-1.918171,-1.396501,-0.906313,-0.642005,-0.139697,-0.202938,-0.360202,-0.450076,-0.649119,-0.685281,-0.683421,-0.727152,-0.936314,-0.956145,-1.007684,-0.981862,-1.139847,-0.803724,-0.778385,-0.910092,-0.37336,-0.298354,0.086251,0.185218,0.192179,0.334591,0.341901,0.451151,0.683804,0.84972,1.0928,1.089452,0.873846,0.885637,1.62516,1.797141,1.842195,1.779235,1.505567,1.313801,1.136241,0.85719,0.787964,0.69714,0.698949,0.581051,0.556023,0.502205,0.372671,0.404082,0.047829,-0.123311,-0.21249,-0.462663,-0.489418,-0.412519,-0.420701,-0.47406,-0.710592,-0.713255,-0.760359,-0.96562,-0.993908,-0.961281,-1.033319,-1.032203,-1.272039,-1.361648,-1.343213,-1.39744,-1.149795,-1.176024,-0.980547,-0.986835,-0.672195,-0.574638,-0.232578,-0.147656,0.060716,0.148146,0.317955,0.497653,0.76641,0.899277,1.179719,1.344987,1.476618,1.514513,1.516668,1.622309,1.656612,1.776478,1
1.933718,1.862873,1.725275,1.067399,0.192682,0.014132,-0.618391,-0.876691,-1.764192,-1.927433,-1.923388,-1.839967,-1.166191,-0.494505,-0.392644,-0.477144,-0.491057,-0.465471,-0.513632,-0.650441,-0.671389,-0.745029,-0.73814,-0.782268,-0.762246,-0.982942,-0.795499,-0.756976,-0.662446,-0.630847,-0.460388,-0.379412,-0.230051,-0.129521,0.440972,0.486459,0.526455,0.710089,0.756456,0.889119,0.959896,1.067984,1.168072,1.163527,1.116538,0.811584,0.756111,1.254423,1.269766,1.407282,1.439688,1.421642,1.151352,0.935126,0.681853,0.655899,0.726202,0.63423,0.46453,0.12034,-0.005347,-0.462531,-0.413152,-0.410791,-0.441623,-0.677033,-0.684723,-1.090423,-0.99538,-1.050844,-1.269011,-1.278778,-1.222497,-1.203764,-1.305998,-1.481238,-1.513894,-1.361929,-1.325873,-1.326816,-1.180575,-1.194677,-1.172641,-0.951424,-0.934097,-0.81225,-0.735646,-0.595398,-0.538098,-0.242311,-0.17575,0.07455,0.12964,0.256746,0.471425,0.559624,0.896577,0.986116,1.209896,1.421588,1.52712,1.776803,1.923533,1.933062,2
2.018339,1.933731,1.602141,1.079516,0.951701,0.74624,0.467418,0.10339,-0.153471,-0.354482,-0.625069,-0.816666,-1.088075,-1.290447,-1.261997,-1.159494,-0.886677,-0.493492,-0.404037,-0.373105,-0.377789,-0.516977,-0.526059,-0.491908,-0.492641,-0.538839,-0.771471,-1.038503,-1.047389,-0.991599,-1.017951,-1.164432,-0.967839,-1.046981,-0.894588,-0.867231,-0.885087,-0.749097,-0.725055,-0.512376,-0.425147,0.187001,0.235732,0.36779,0.647588,0.786209,0.948198,1.069499,0.975304,0.702787,0.66801,0.755325,1.044476,1.325773,1.448942,1.473855,1.448282,1.154805,0.838939,0.616371,0.303965,0.299185,0.268552,-0.176308,-0.875894,-0.902108,-0.620988,-0.610989,-0.630252,-0.887906,-0.91717,-1.249219,-1.261597,-1.155716,-1.167956,-1.260646,-1.27265,-1.445119,-1.409256,-1.429811,-1.527532,-1.670156,-1.684394,-1.443281,-1.407941,-1.049835,-0.967108,-0.884077,-0.497322,-0.478268,-0.36179,-0.279925,0.445604,0.541054,0.661432,0.732552,0.918731,1.005133,1.09207,1.25444,1.38193,1.615069,1.902994,2.023252,1
1.815898,1.86757,1.844884,1.788097,1.501978,1.165601,0.862636,0.332884,-0.030502,-0.181805,-0.401004,-0.948396,-1.576109,-1.692044,-1.680992,-1.720487,-1.584747,-1.196858,-0.441045,-0.297576,-0.311969,-0.410387,-0.488074,-0.744715,-0.777275,-0.946708,-0.907922,-0.940123,-0.858338,-0.792026,-0.833,-0.662915,-0.556256,-0.524958,-0.562497,-0.507721,-0.307725,-0.198273,0.1518,0.320024,0.346989,0.314064,0.409051,0.50355,0.550538,0.571551,0.716968,0.768738,0.948838,1.224351,1.271641,1.221183,1.23384,1.196627,0.935888,0.935766,0.950838,1.380699,1.454834,1.521121,1.512288,1.398785,1.318567,1.14307,1.031342,1.018696,0.949484,-0.261458,-0.287348,-0.264517,-0.330488,-0.647671,-0.511319,-0.510981,-0.584465,-1.034016,-1.122322,-1.266981,-1.262927,-1.043452,-1.060229,-1.239449,-1.501087,-1.52397,-1.507183,-1.568089,-1.498905,-1.256592,-0.996222,-0.577729,-0.533097,-0.271619,-0.144761,-0.002691,0.094572,0.382085,0.53095,0.88687,0.879072,0.91819,1.185061,1.512123,1.65162,1.781517,1
1.939927,1.925566,1.766008,1.586505,1.350948,1.178748,0.419149,0.070102,-1.034486,-1.152331,-1.371783,-1.514196,-1.593385,-1.535459,-1.380437,-0.185383,-0.212324,-0.301029,-0.324288,-0.385509,-0.318815,-0.495664,-0.521042,-0.958864,-1.025258,-1.008936,-1.045416,-1.160108,-1.183044,-1.040364,-1.04912,-0.915706,-0.917397,-0.781042,-0.657674,-0.640641,-0.695594,-0.675711,-0.224248,-0.137185,0.069618,0.124517,0.139947,0.352402,0.496215,0.721091,0.982078,1.024064,1.300418,1.283204,1.072983,1.013433,0.81313,0.655707,0.645325,0.704176,1.025641,1.123303,1.143568,1.304582,1.410359,1.400288,1.304204,0.93846,0.831116,0.652731,0.414994,-0.109439,-0.11462,0.011631,-0.039492,-0.221999,-0.684982,-0.678555,-0.548092,-0.816045,-0.89034,-1.134499,-1.174789,-1.369863,-1.308161,-1.316986,-1.463275,-1.633734,-1.495347,-1.279653,-0.949578,-0.756034,-0.459081,-0.196326,0.086928,0.2855,0.586819,0.653516,0.935035,1.06724,1.183344,1.57556,1.645272,1.659651,1.794399,1.827222,1.866428,1.922539,1
1.913424,1.831354,1.704589,1.572303,0.70284,-0.191136,-0.520161,-0.746217,-1.028245,-1.127696,-1.125172,-1.041894,-0.254917,-0.341016,-0.397989,-0.448979,-0.577437,-0.625095,-0.752037,-0.906848,-0.930871,-0.608528,-0.535142,-0.264244,-0.176684,-0.106394,-0.133459,-0.11815,0.056708,0.116477,0.311888,0.564231,0.603619,0.795629,0.903194,1.080246,1.079349,1.131581,1.128404,1.087212,0.826534,0.765651,1.252541,1.484183,1.533423,1.41466,1.007193,0.94051,0.803316,0.058508,0.053218,0.195115,0.194999,-0.099489,-0.658283,-0.661795,-0.537322,-0.520533,-0.5453,-0.946529,-1.385555,-1.40331,-1.168336,-1.182261,-1.28557,-1.578934,-1.598393,-1.57155,-1.624801,-1.765621,-1.762816,-1.547399,-1.505053,-1.545039,-1.671775,-1.682622,-1.660441,-1.337705,-1.324544,-1.371144,-1.040002,-1.040506,-1.163191,-1.169855,-0.590284,-0.564027,-0.592306,-0.573371,-0.260566,-0.27769,-0.246702,0.190363,0.329245,0.644619,0.65167,0.812403,0.956097,1.164445,1.723709,1.770981,1.697135,1.702538,1.855014,1.903862,2
1.929656,1.877959,1.68958,1.539643,1.425636,1.267714,0.188004,-0.045394,-0.500981,-0.69489,-1.684052,-1.862654,-1.071655,-0.278752,-0.256835,-0.30015,-0.471227,-0.573464,-0.652877,-0.647321,-0.83053,-0.758301,-0.789503,-0.843618,-0.754542,-0.679053,-0.722031,-0.521842,-0.479093,-0.393005,-0.387226,-0.274854,-0.08539,0.058737,0.087334,0.389533,0.486257,0.6376,0.882622,1.144417,1.15247,1.206987,1.190414,1.107919,0.689719,0.573915,0.647375,0.817575,1.192883,1.342389,1.47167,1.512201,1.431525,1.231078,1.292259,1.279975,1.003681,0.752808,0.287664,0.28716,0.254642,-0.04296,-0.006154,-0.036193,-0.238679,-0.38254,-0.653326,-0.672691,-0.631162,-0.712991,-0.737343,-0.850727,-0.946075,-1.22769,-1.288891,-1.272136,-1.146671,-1.103737,-1.209043,-1.253189,-1.321967,-1.35459,-1.645239,-1.283974,-1.316956,-1.417311,-1.158839,-1.148093,-1.115499,-0.862749,-0.813975,-0.431465,-0.350832,-0.173481,0.164468,0.365584,0.455111,0.704876,1.317137,1.446934,1.67596,1.751974,1.908234,1.91477,2
1.833807,1.700606,1.667046,1.614759,1.338633,0.526785,-0.119002,-0.173993,-0.226089,-0.59699,-0.818021,-1.453339,-1.699012,-2.209142,-2.182266,-0.396041,-0.289526,-0.248916,-0.265044,-0.390876,-0.429779,-0.578689,-0.697345,-0.859519,-0.792472,-0.449945,-0.426111,-0.483675,-0.412757,-0.430389,-0.334635,-0.209402,-0.019531,0.067283,0.326357,0.406453,0.413564,0.652272,0.77452,0.990885,1.021524,1.147891,1.231057,1.23891,1.404322,1.388156,1.413861,1.360097,1.066058,1.038516,1.28771,1.349666,1.399951,1.347515,1.422924,1.424873,1.306271,1.192912,0.727213,0.573242,0.181984,0.15055,0.307178,0.358099,0.217247,-0.088188,-0.003348,-0.011797,-0.550216,-0.55844,-0.457564,-0.436289,-0.459122,-0.785242,-0.709449,-0.733018,-1.092086,-0.979854,-0.979854,-1.096773,-1.13116,-1.209693,-1.205529,-1.275649,-1.150519,-1.048616,-1.009596,-0.967166,-0.597445,-0.604996,-0.249059,-0.213933,-0.194665,-0.024397,0.088789,0.376815,0.452941,0.471559,0.940271,1.409079,1.666319,1.721191,1.741065,1.817819,1
1.91694,1.829975,1.515036,0.434523,-0.130113,-0.509294,-0.752951,-0.928379,-1.048325,-1.224533,-1.446173,-1.466791,-1.449367,-1.306087,-0.30974,-0.211487,-0.268828,-0.409757,-0.495785,-0.544818,-0.660028,-0.743005,-0.818016,-0.859496,-1.147935,-1.389947,-1.399188,-1.340481,-1.163904,-1.145196,-0.822081,-0.763784,-0.781094,-0.725959,-0.585638,0.06965,0.100019,0.182202,0.311381,0.330802,0.387281,0.661237,0.760819,0.831427,1.025516,1.211865,1.332495,1.345804,1.238908,0.983366,0.942366,0.579125,0.623877,0.821242,0.978467,1.199288,1.129702,1.290952,1.297038,1.266503,1.15525,1.063117,0.882762,0.709129,0.545199,0.4535,0.283324,0.015902,-0.294079,-0.55901,-0.561906,-0.344343,-0.376297,-0.484714,-0.816735,-0.887318,-0.931309,-1.218244,-1.319014,-1.483884,-1.479038,-1.511608,-1.570186,-1.549454,-1.29293,-1.230679,-0.68632,-0.535748,-0.430521,-0.143489,-0.033264,0.17031,0.426805,0.556919,0.854558,0.995305,1.134341,1.342738,1.551631,1.64671,1.66283,1.634026,1.825503,1.910097,1
1.910921,1.841163,1.672321,-0.046664,-0.484888,-1.000325,-1.394794,-1.636883,-1.884158,-1.904143,-1.832517,-1.842883,-1.802676,-0.946561,-0.224263,-0.255989,-0.297057,-0.331304,-0.31129,-0.337436,-0.516771,-0.527818,-0.682116,-0.705635,-0.822381,-0.810754,-0.628691,-0.581807,-0.580845,-0.64093,-0.503624,-0.499902,-0.327897,-0.297356,-0.185648,-0.172912,-0.042649,0.092774,0.560466,0.824714,1.09901,1.109234,1.072048,1.10282,1.060861,0.789207,0.772602,0.838992,1.205767,1.33803,1.61151,1.620762,1.554236,1.280845,1.145673,0.881075,0.858507,0.944096,0.921613,0.683331,0.264314,0.349894,0.311969,-0.017815,-0.165992,-0.667628,-0.505279,-0.456392,-0.604957,-1.118423,-1.129966,-1.015909,-0.977392,-1.029543,-1.356068,-1.377206,-1.269677,-1.281657,-1.498832,-1.369582,-1.319046,-1.317843,-1.401041,-1.168661,-1.138948,-0.970891,-0.953711,-0.60911,-0.545106,-0.221399,-0.155747,0.262665,0.461927,0.704277,0.945747,1.02611,1.076491,1.288835,1.601719,1.611006,1.726004,1.749214,1.849304,1.91015,2
1.739169,1.6396,1.579532,1.341518,1.233134,1.082875,0.796777,0.294669,-0.048187,-0.107453,-0.383124,-0.679186,-0.908551,-0.908277,-0.429872,-0.282622,-0.271423,-0.328416,-0.330124,-0.445756,-0.469422,-0.617107,-1.155714,-0.997008,-0.966607,-1.002711,-0.978966,-0.85381,-0.758054,-0.70203,-0.5014,-0.161439,-0.003031,0.269,0.327051,0.479764,0.577681,0.630106,0.640584,0.77299,0.801149,0.960633,1.067245,1.224642,1.198682,0.978552,0.953149,1.221923,1.564169,1.557334,1.480886,1.188519,1.095839,0.822344,0.79325,0.802173,0.760108,0.428896,0.399439,0.404018,0.310044,0.115592,0.128264,0.089373,-0.120767,-0.260134,-0.299143,-0.421559,-0.988844,-1.007902,-0.962689,-0.942967,-1.14094,-1.419142,-1.367352,-1.484244,-1.500085,-1.598952,-1.602156,-1.780215,-1.768011,-1.588676,-1.574808,-1.606762,-1.374175,-1.361873,-1.405326,-0.765566,-0.718688,-0.734467,-0.265688,-0.222075,0.170031,0.204954,0.231888,0.447264,0.531742,0.913744,0.96503,1.364339,1.488077,1.570048,1.742995,1.734612,1
