@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute target {1,2}

@data
2.348055,2.071257,1.853062,1.634753,1.444079,1.247569,1.075596,0.904627,0.760504,0.622763,0.502726,0.388409,0.305037,0.226778,0.166139,0.100368,0.06187,0.030321,0.009195,-0.018868,-0.004247,0.040713,0.171176,0.394237,0.834747,1.660718,2.751527,2.440507,1.085979,0.33819,0.07845,0.093629,0.243691,0.484656,0.530532,0.226441,-0.139252,-0.338801,-0.432904,-0.465489,-0.498299,-0.527872,-0.573897,-0.626692,-0.681987,-0.712098,-0.730036,-0.747,-0.776995,-0.797987,-0.809897,-0.81365,-0.816395,-0.81322,-0.805063,-0.790879,-0.77823,-0.766613,-0.758531,-0.746689,-0.736113,-0.726065,-0.717062,-0.706874,-0.693019,-0.66864,-0.631259,-0.581826,-0.548023,-0.561857,-0.59301,-0.60971,-0.610896,-0.60006,-0.579604,-0.555557,-0.536577,-0.525143,-0.519998,-0.529368,-0.55735,-0.589258,-0.61499,-0.631658,-0.626315,-0.605094,-0.524469,-0.424139,-0.370217,-0.376561,-0.400353,-0.394694,-0.368124,-0.346281,-0.344111,-0.378102,-0.423322,-0.48462,-0.53,-0.528404,-0.448408,-0.443364,-0.574118,-0.675398,-0.731768,-0.75063,-0.740018,-0.759649,-0.789521,-0.79708,-0.780126,-0.757198,-0.719047,-0.68481,-0.64396,-0.597569,-0.535242,-0.455796,-0.369454,-0.265479,-0.119433,0.022499,0.194094,0.408064,0.656611,0.92566,1.256381,1.634086,2.085166,2.576145,3.086071,3.591301,4.05636,4.368549,4.496546,4.510657,4.210443,3.847164,3.534356,3.11785,2.612667,2.106035,1.616421,1.065326,0.660485,0.218395,-0.212783,-0.541676,-0.846423,-1.142851,-1.363677,-1.553987,-1.757592,-1.916145,-2.055482,-2.176233,-2.273795,-2.359851,-2.433914,-2.5042,-2.558138,-2.604223,-2.643548,-2.68273,1
2.350014,2.071827,1.854145,1.637549,1.444865,1.249163,1.072826,0.905041,0.762049,0.623086,0.502759,0.390997,0.305329,0.225821,0.165187,0.099261,0.061877,0.030733,0.009124,-0.017735,-0.003366,0.039018,0.170351,0.392683,0.833841,1.65805,2.746317,2.435871,1.085676,0.340987,0.078526,0.094085,0.243316,0.483612,0.528971,0.226062,-0.140143,-0.337163,-0.430461,-0.463194,-0.495095,-0.526877,-0.572993,-0.626104,-0.681564,-0.71107,-0.72887,-0.746424,-0.776599,-0.797426,-0.808867,-0.812653,-0.815458,-0.811729,-0.802736,-0.78856,-0.775997,-0.764675,-0.755452,-0.744629,-0.734201,-0.72297,-0.714199,-0.705089,-0.690876,-0.667399,-0.630066,-0.580653,-0.546206,-0.559168,-0.590456,-0.607284,-0.608672,-0.598182,-0.577557,-0.554004,-0.535227,-0.522596,-0.516869,-0.527362,-0.555746,-0.5876,-0.612223,-0.628945,-0.623487,-0.603692,-0.522336,-0.42193,-0.370157,-0.376482,-0.39914,-0.393159,-0.367642,-0.345474,-0.342917,-0.37607,-0.421361,-0.48356,-0.527082,-0.525666,-0.44584,-0.441668,-0.572695,-0.674838,-0.730915,-0.748655,-0.74089,-0.759151,-0.789611,-0.798039,-0.780727,-0.756424,-0.718689,-0.682712,-0.644555,-0.597833,-0.533499,-0.456176,-0.370773,-0.267395,-0.121368,0.022015,0.19604,0.409097,0.658418,0.927739,1.263999,1.640689,2.091551,2.581275,3.091261,3.593981,4.059174,4.365285,4.49239,4.506919,4.203278,3.830827,3.530118,3.119875,2.60864,2.099672,1.613175,1.062502,0.657396,0.21377,-0.215607,-0.544389,-0.849299,-1.14463,-1.366,-1.557997,-1.763056,-1.920255,-2.061693,-2.182371,-2.279611,-2.365792,-2.440294,-2.510307,-2.56473,-2.610781,-2.649969,-2.689328,1
2.362475,2.080058,1.860606,1.639707,1.447702,1.249473,1.069723,0.897399,0.753063,0.612094,0.495297,0.386111,0.304778,0.22771,0.171438,0.110364,0.077042,0.05066,0.029895,0.002159,0.024891,0.08286,0.239325,0.497441,1.000611,1.937716,3.146066,2.773951,1.269207,0.436816,0.137836,0.151668,0.324931,0.603338,0.659675,0.319686,-0.095373,-0.321496,-0.426773,-0.464877,-0.504782,-0.538511,-0.582772,-0.634361,-0.695328,-0.7276,-0.747773,-0.764392,-0.797998,-0.819614,-0.830738,-0.832173,-0.835396,-0.829795,-0.819135,-0.799901,-0.785129,-0.769867,-0.7598,-0.747304,-0.732577,-0.719856,-0.712423,-0.702438,-0.687138,-0.660244,-0.618239,-0.560085,-0.521717,-0.538139,-0.576174,-0.5962,-0.598713,-0.586945,-0.565859,-0.541912,-0.521001,-0.507081,-0.501579,-0.514341,-0.547734,-0.583813,-0.612766,-0.632103,-0.628542,-0.605683,-0.510944,-0.396286,-0.339905,-0.350052,-0.380634,-0.377131,-0.347146,-0.324747,-0.321054,-0.35304,-0.395581,-0.46175,-0.511759,-0.509474,-0.419081,-0.418535,-0.569608,-0.68024,-0.743792,-0.766541,-0.758214,-0.783588,-0.823503,-0.836575,-0.824153,-0.806753,-0.769805,-0.732951,-0.696722,-0.650091,-0.592403,-0.52139,-0.440898,-0.343007,-0.20629,-0.072208,0.091068,0.29495,0.539924,0.804464,1.133806,1.512445,1.961841,2.451969,2.960752,3.469031,3.948766,4.275517,4.415568,4.450868,4.13828,3.772795,3.504063,3.113847,2.609546,2.102615,1.622639,1.051567,0.666569,0.227791,-0.211362,-0.533914,-0.834665,-1.139614,-1.353107,-1.540858,-1.75618,-1.917832,-2.065113,-2.194811,-2.293285,-2.381701,-2.457272,-2.531687,-2.586734,-2.633172,-2.671521,-2.711582,1
2.368385,2.081887,1.861793,1.640832,1.447005,1.251935,1.070909,0.896032,0.752261,0.613352,0.496594,0.386326,0.30134,0.226654,0.171093,0.106815,0.074842,0.050384,0.03034,0.001368,0.022478,0.081696,0.235473,0.495802,0.996338,1.930932,3.142064,2.778583,1.271393,0.433233,0.134713,0.147696,0.322285,0.599859,0.65671,0.317831,-0.097956,-0.321091,-0.426705,-0.468652,-0.506016,-0.537396,-0.582182,-0.636206,-0.697396,-0.730962,-0.749591,-0.765961,-0.798014,-0.821192,-0.832297,-0.834034,-0.836863,-0.830914,-0.819637,-0.801438,-0.786648,-0.772038,-0.760629,-0.746995,-0.734555,-0.721761,-0.712604,-0.703453,-0.688315,-0.661756,-0.619636,-0.561373,-0.521359,-0.537977,-0.576543,-0.597474,-0.599596,-0.587318,-0.564921,-0.541462,-0.521455,-0.506441,-0.502433,-0.513813,-0.547288,-0.585423,-0.612546,-0.633323,-0.628338,-0.603451,-0.511387,-0.397057,-0.338453,-0.350566,-0.379116,-0.375951,-0.346094,-0.32303,-0.318397,-0.350589,-0.393689,-0.458414,-0.508709,-0.506028,-0.415128,-0.414751,-0.565858,-0.678861,-0.740835,-0.764306,-0.755255,-0.780238,-0.820473,-0.833668,-0.818428,-0.803263,-0.765822,-0.730452,-0.693627,-0.645138,-0.585296,-0.514388,-0.433671,-0.336824,-0.199528,-0.067297,0.094467,0.298273,0.542139,0.80659,1.137293,1.51377,1.961074,2.448891,2.961561,3.47253,3.947227,4.27994,4.409507,4.449392,4.133576,3.77375,3.507474,3.10833,2.607664,2.102202,1.620657,1.054854,0.668558,0.223976,-0.215352,-0.537501,-0.838991,-1.142701,-1.355659,-1.543659,-1.75755,-1.918658,-2.06728,-2.195974,-2.294723,-2.384107,-2.459272,-2.532816,-2.588193,-2.635244,-2.673766,-2.713468,1
2.371265,2.088555,1.869614,1.645927,1.452031,1.252266,1.070739,0.896482,0.752717,0.611114,0.494734,0.382977,0.301691,0.225882,0.168549,0.10481,0.07269,0.048206,0.027421,-0.000654,0.019703,0.0777,0.233927,0.491702,0.993764,1.931029,3.139332,2.770486,1.266445,0.4311,0.133308,0.148151,0.323122,0.601491,0.65794,0.318277,-0.096898,-0.321227,-0.426285,-0.464947,-0.503304,-0.539015,-0.584183,-0.638027,-0.696945,-0.7306,-0.750116,-0.765261,-0.798568,-0.819617,-0.831571,-0.832935,-0.834299,-0.828562,-0.815734,-0.797791,-0.781288,-0.767863,-0.757015,-0.744303,-0.73075,-0.717741,-0.708762,-0.69804,-0.683454,-0.657187,-0.616056,-0.557903,-0.517472,-0.533677,-0.571193,-0.591402,-0.593773,-0.58405,-0.562467,-0.536987,-0.51762,-0.502727,-0.498353,-0.50988,-0.542496,-0.579403,-0.609241,-0.628734,-0.623848,-0.600307,-0.50693,-0.392163,-0.335396,-0.34748,-0.376739,-0.371884,-0.342465,-0.319781,-0.315458,-0.348115,-0.39021,-0.455081,-0.504449,-0.499756,-0.409436,-0.408883,-0.561181,-0.673424,-0.738866,-0.762753,-0.754467,-0.780289,-0.820108,-0.831029,-0.818874,-0.801591,-0.763304,-0.7261,-0.688574,-0.643925,-0.583163,-0.514721,-0.434887,-0.337718,-0.203902,-0.069821,0.093381,0.297954,0.542986,0.80988,1.144468,1.520385,1.97263,2.463098,2.97326,3.4794,3.95291,4.270336,4.393485,4.443744,4.127393,3.751321,3.49506,3.107191,2.59951,2.094888,1.614962,1.047958,0.662135,0.215349,-0.222918,-0.542547,-0.843724,-1.149486,-1.362836,-1.551139,-1.766776,-1.92852,-2.0758,-2.205607,-2.304622,-2.393954,-2.470385,-2.543785,-2.598352,-2.645245,-2.685021,-2.724669,1
2.437198,2.153079,1.927453,1.701337,1.503112,1.299755,1.116534,0.938583,0.790569,0.644886,0.521676,0.410415,0.32733,0.248695,0.190136,0.126491,0.085476,0.054356,0.02643,-0.002501,0.021599,0.07434,0.202536,0.419571,0.841175,1.600099,2.597019,2.304544,1.061254,0.397014,0.162114,0.165417,0.298488,0.519923,0.544734,0.240133,-0.105627,-0.2815,-0.371771,-0.420564,-0.465254,-0.498556,-0.540633,-0.591454,-0.649677,-0.678703,-0.697731,-0.718583,-0.756767,-0.785955,-0.801418,-0.805305,-0.807641,-0.80523,-0.798355,-0.785021,-0.772345,-0.760069,-0.748552,-0.733861,-0.71968,-0.706401,-0.698117,-0.69057,-0.680292,-0.661629,-0.630646,-0.587881,-0.560259,-0.576087,-0.607339,-0.624036,-0.626933,-0.61858,-0.600714,-0.579978,-0.561284,-0.549451,-0.543758,-0.552064,-0.574262,-0.602701,-0.625119,-0.642229,-0.639111,-0.622153,-0.548234,-0.460463,-0.416048,-0.424691,-0.446428,-0.438649,-0.412847,-0.391178,-0.386137,-0.409822,-0.44636,-0.501965,-0.544657,-0.543574,-0.47017,-0.463881,-0.585003,-0.68298,-0.73489,-0.752698,-0.746037,-0.76338,-0.791185,-0.796443,-0.777895,-0.754678,-0.718217,-0.681952,-0.642377,-0.592446,-0.523786,-0.4536,-0.378849,-0.281698,-0.142258,-0.007265,0.1613,0.370534,0.619025,0.889796,1.22178,1.601108,2.05229,2.542696,3.053598,3.558213,4.02737,4.333491,4.469981,4.488734,4.18775,3.840305,3.541769,3.128021,2.631073,2.127625,1.634066,1.090053,0.682446,0.23134,-0.196571,-0.52623,-0.836212,-1.132023,-1.353164,-1.549004,-1.757534,-1.921697,-2.069097,-2.196553,-2.298499,-2.387806,-2.464844,-2.536053,-2.592135,-2.640841,-2.681028,-2.721453,2
2.444046,2.158562,1.934308,1.710566,1.511106,1.306626,1.12333,0.945201,0.795535,0.651603,0.526507,0.414517,0.33257,0.250521,0.190281,0.126234,0.087294,0.055809,0.026633,-0.003441,0.021507,0.07094,0.199066,0.413704,0.830422,1.58291,2.577173,2.288518,1.049437,0.38849,0.157086,0.159165,0.290488,0.510803,0.536516,0.232823,-0.112314,-0.287263,-0.37457,-0.421026,-0.464314,-0.498337,-0.539075,-0.59086,-0.646429,-0.676699,-0.695328,-0.71664,-0.75412,-0.783028,-0.797413,-0.802482,-0.804919,-0.801758,-0.795363,-0.782794,-0.770376,-0.758131,-0.745833,-0.731618,-0.716981,-0.704912,-0.696789,-0.689471,-0.67892,-0.660052,-0.629359,-0.587948,-0.559821,-0.575489,-0.605991,-0.623938,-0.626246,-0.618281,-0.600554,-0.580395,-0.562172,-0.549957,-0.544057,-0.551375,-0.573531,-0.602111,-0.625434,-0.641045,-0.638477,-0.622638,-0.551282,-0.46461,-0.419618,-0.428814,-0.450319,-0.443622,-0.416705,-0.393915,-0.388736,-0.412154,-0.448689,-0.502655,-0.54324,-0.542008,-0.467914,-0.463486,-0.584475,-0.681692,-0.734357,-0.75352,-0.745959,-0.763649,-0.79054,-0.79579,-0.77639,-0.754197,-0.716351,-0.681532,-0.641358,-0.59034,-0.520161,-0.451796,-0.375073,-0.277747,-0.138409,-0.001374,0.168137,0.377757,0.625942,0.896486,1.230038,1.607557,2.057438,2.547822,3.058223,3.56607,4.031952,4.330915,4.45876,4.484094,4.190523,3.837477,3.541024,3.127789,2.626674,2.12243,1.63507,1.091867,0.681823,0.230889,-0.19732,-0.525683,-0.835781,-1.133717,-1.354379,-1.551573,-1.75986,-1.923006,-2.070134,-2.198507,-2.300534,-2.390287,-2.467067,-2.538671,-2.595657,-2.644131,-2.683878,-2.724317,2
2.431579,2.143293,1.920154,1.698336,1.499816,1.297597,1.11417,0.937016,0.787945,0.644067,0.522307,0.410581,0.329033,0.248358,0.191206,0.128354,0.087452,0.0562,0.028844,-0.0014,0.022157,0.076495,0.206136,0.424207,0.84325,1.601781,2.600197,2.306638,1.064734,0.401406,0.166995,0.170743,0.301881,0.523165,0.547191,0.241206,-0.103355,-0.280124,-0.370015,-0.417332,-0.461355,-0.49636,-0.538442,-0.589741,-0.646643,-0.677878,-0.696831,-0.718442,-0.756654,-0.785403,-0.801349,-0.805576,-0.80782,-0.805425,-0.798746,-0.785941,-0.773921,-0.761789,-0.74861,-0.735108,-0.719372,-0.707144,-0.699334,-0.691358,-0.680163,-0.66172,-0.630208,-0.588541,-0.562487,-0.577157,-0.608325,-0.624922,-0.627965,-0.619232,-0.601032,-0.581552,-0.562933,-0.550998,-0.545747,-0.553835,-0.575111,-0.603759,-0.626544,-0.642427,-0.638517,-0.622465,-0.549434,-0.460922,-0.416139,-0.42575,-0.446283,-0.438385,-0.4116,-0.389141,-0.383172,-0.407932,-0.445593,-0.500597,-0.542689,-0.542651,-0.470191,-0.464405,-0.585246,-0.683245,-0.735739,-0.755041,-0.749255,-0.768207,-0.794312,-0.800599,-0.781453,-0.758164,-0.722922,-0.685989,-0.646643,-0.596083,-0.525012,-0.454447,-0.377832,-0.278967,-0.136744,0.000288,0.168224,0.378656,0.628365,0.897363,1.230251,1.607473,2.058038,2.544784,3.059926,3.56763,4.027934,4.331586,4.470231,4.485902,4.188032,3.835758,3.539153,3.12545,2.624537,2.118205,1.627753,1.085555,0.675124,0.225359,-0.203065,-0.531152,-0.839266,-1.134643,-1.355573,-1.551889,-1.758465,-1.92037,-2.068321,-2.195659,-2.297788,-2.388425,-2.464305,-2.536037,-2.591712,-2.640594,-2.680793,-2.720122,2
2.450574,2.164264,1.939234,1.710591,1.508036,1.308705,1.126625,0.94826,0.802092,0.655557,0.531682,0.415165,0.324721,0.242623,0.179236,0.112959,0.072755,0.039824,0.016075,-0.016451,-0.003498,0.037862,0.167088,0.38596,0.820447,1.632882,2.716176,2.400821,1.054638,0.321296,0.062336,0.078193,0.232129,0.479802,0.533125,0.232624,-0.134195,-0.329449,-0.421204,-0.45928,-0.494762,-0.526099,-0.566888,-0.616672,-0.67283,-0.70778,-0.731424,-0.75125,-0.782196,-0.80364,-0.814396,-0.81974,-0.823583,-0.819656,-0.811387,-0.796688,-0.782988,-0.769889,-0.758179,-0.745648,-0.733841,-0.720868,-0.712269,-0.703017,-0.689816,-0.667021,-0.631289,-0.581827,-0.548206,-0.563683,-0.599202,-0.617532,-0.619635,-0.610654,-0.592948,-0.572561,-0.554217,-0.541945,-0.537799,-0.547813,-0.576118,-0.608891,-0.633561,-0.649746,-0.644977,-0.624049,-0.542316,-0.442453,-0.392242,-0.402297,-0.428345,-0.42255,-0.396514,-0.374631,-0.368903,-0.393235,-0.432387,-0.491593,-0.536191,-0.535676,-0.456471,-0.44904,-0.578122,-0.678595,-0.729278,-0.744331,-0.734392,-0.752218,-0.78159,-0.788088,-0.772524,-0.74874,-0.713573,-0.677754,-0.637674,-0.586806,-0.517847,-0.446639,-0.369414,-0.27423,-0.137965,-0.005013,0.15978,0.366751,0.611003,0.879535,1.208866,1.583257,2.032632,2.521437,3.030484,3.542273,4.007986,4.318523,4.46035,4.489099,4.193499,3.848228,3.561797,3.151739,2.654328,2.152995,1.66364,1.118439,0.710529,0.260923,-0.16768,-0.497834,-0.805253,-1.104075,-1.327392,-1.524628,-1.734187,-1.897809,-2.04643,-2.175525,-2.278559,-2.368514,-2.445626,-2.517316,-2.574012,-2.621379,-2.661713,-2.701623,2
2.443677,2.159415,1.934642,1.707099,1.508009,1.306663,1.125008,0.947798,0.798379,0.653043,0.529511,0.412994,0.324734,0.242895,0.179159,0.113014,0.071691,0.038209,0.014186,-0.016848,-0.003024,0.039199,0.16806,0.385267,0.818383,1.63052,2.710302,2.397621,1.054212,0.320811,0.062611,0.079164,0.234548,0.479696,0.529146,0.230417,-0.133015,-0.328781,-0.421255,-0.456732,-0.493739,-0.525485,-0.566642,-0.616272,-0.672911,-0.707876,-0.732252,-0.750805,-0.782015,-0.803519,-0.814802,-0.818785,-0.822335,-0.819651,-0.811123,-0.795955,-0.782388,-0.768871,-0.757294,-0.745094,-0.733065,-0.720332,-0.711115,-0.702459,-0.690685,-0.666341,-0.630422,-0.581976,-0.547525,-0.564256,-0.599697,-0.618304,-0.61956,-0.610972,-0.593131,-0.572463,-0.55454,-0.542074,-0.536782,-0.548929,-0.576089,-0.609059,-0.633481,-0.649014,-0.64472,-0.623715,-0.541804,-0.44198,-0.392276,-0.403023,-0.427836,-0.422747,-0.396825,-0.373561,-0.368712,-0.393447,-0.432692,-0.490968,-0.536711,-0.535187,-0.456463,-0.450007,-0.57702,-0.677521,-0.729471,-0.743564,-0.734093,-0.752156,-0.781788,-0.788714,-0.771395,-0.748463,-0.713642,-0.678475,-0.637649,-0.586439,-0.516723,-0.445747,-0.37087,-0.274579,-0.13925,-0.004181,0.161667,0.369524,0.613453,0.88057,1.211691,1.586038,2.036246,2.524674,3.03336,3.545843,4.015679,4.319838,4.461786,4.494471,4.196285,3.847454,3.558046,3.151778,2.654278,2.151346,1.661672,1.118644,0.710859,0.259576,-0.168283,-0.497796,-0.807442,-1.105224,-1.329027,-1.525629,-1.733817,-1.89817,-2.045823,-2.175279,-2.277712,-2.368559,-2.44511,-2.516537,-2.573565,-2.621411,-2.660585,-2.700741,2
2.440565,2.154158,1.927517,1.70159,1.502409,1.302509,1.121045,0.943969,0.797044,0.652596,0.529492,0.414695,0.326229,0.244742,0.181371,0.114109,0.072353,0.04208,0.01731,-0.013659,-0.000823,0.040894,0.170198,0.389251,0.821054,1.636531,2.711841,2.396797,1.057477,0.324794,0.068545,0.084294,0.23722,0.481991,0.531936,0.233529,-0.130507,-0.325011,-0.417495,-0.453543,-0.489432,-0.522486,-0.56421,-0.613281,-0.668988,-0.704784,-0.727669,-0.747418,-0.778318,-0.799716,-0.810826,-0.815612,-0.819557,-0.815811,-0.806779,-0.792247,-0.778324,-0.764664,-0.754147,-0.741632,-0.729284,-0.716975,-0.707637,-0.699864,-0.686593,-0.663943,-0.628296,-0.58005,-0.547029,-0.56229,-0.596656,-0.616549,-0.6186,-0.609472,-0.591775,-0.572201,-0.554782,-0.542807,-0.538773,-0.55035,-0.577202,-0.609635,-0.633602,-0.649898,-0.645486,-0.624987,-0.542384,-0.443245,-0.394223,-0.4055,-0.430985,-0.425831,-0.399688,-0.378445,-0.373776,-0.398701,-0.438021,-0.496711,-0.541607,-0.539553,-0.460325,-0.45408,-0.582983,-0.682364,-0.733484,-0.749406,-0.739269,-0.756093,-0.786224,-0.793217,-0.775653,-0.752591,-0.718236,-0.681977,-0.640948,-0.589863,-0.521681,-0.449987,-0.37502,-0.278087,-0.13974,-0.006854,0.156031,0.363871,0.609757,0.876204,1.209157,1.587627,2.037949,2.530374,3.040927,3.550463,4.020779,4.328923,4.469647,4.498554,4.197744,3.8456,3.556309,3.148124,2.648177,2.144117,1.65603,1.109966,0.705898,0.255359,-0.170952,-0.498645,-0.808043,-1.105219,-1.326871,-1.523944,-1.732842,-1.896887,-2.04475,-2.173611,-2.276989,-2.367257,-2.443686,-2.514598,-2.57104,-2.619058,-2.658425,-2.698482,2
2.409268,2.124818,1.900985,1.675137,1.476035,1.27965,1.102489,0.924328,0.779458,0.635924,0.513363,0.398835,0.312086,0.232262,0.169784,0.102275,0.063601,0.032455,0.015505,-0.008258,0.013793,0.068805,0.217697,0.465357,0.955285,1.875849,3.065448,2.704058,1.217532,0.397898,0.112318,0.133189,0.308495,0.583546,0.641973,0.307725,-0.099562,-0.321533,-0.426831,-0.464691,-0.497166,-0.525514,-0.570272,-0.62527,-0.684871,-0.716958,-0.737718,-0.758265,-0.794404,-0.818433,-0.830907,-0.834954,-0.837078,-0.833909,-0.826499,-0.812626,-0.801097,-0.789829,-0.779968,-0.767766,-0.755497,-0.742953,-0.733795,-0.724386,-0.709642,-0.684771,-0.643987,-0.588446,-0.550531,-0.565444,-0.601513,-0.61903,-0.617842,-0.603327,-0.578574,-0.552836,-0.531532,-0.518651,-0.515025,-0.529424,-0.561431,-0.598096,-0.625268,-0.644234,-0.639644,-0.616275,-0.523124,-0.409193,-0.351781,-0.36231,-0.389467,-0.381958,-0.349895,-0.322151,-0.318011,-0.351053,-0.396644,-0.462472,-0.513797,-0.510837,-0.418916,-0.412175,-0.55758,-0.669926,-0.728046,-0.744782,-0.734774,-0.757955,-0.793793,-0.803319,-0.787073,-0.765602,-0.730733,-0.694282,-0.652338,-0.601909,-0.532241,-0.463711,-0.388249,-0.290648,-0.152125,-0.017119,0.148515,0.352667,0.592304,0.851714,1.170918,1.535088,1.972622,2.451989,2.957284,3.464148,3.936888,4.244312,4.392301,4.438405,4.141817,3.798773,3.514832,3.110895,2.610773,2.107297,1.622893,1.073329,0.662942,0.209373,-0.220962,-0.553141,-0.861896,-1.160468,-1.380807,-1.573927,-1.777972,-1.935791,-2.0779,-2.200598,-2.298214,-2.385129,-2.460068,-2.530566,-2.586301,-2.633755,-2.673002,-2.712288,2
