@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.695431,-0.619518,-0.551391,-0.467142,-0.367488,-0.302007,-0.183113,-0.053954,0.037032,0.11489,0.131074,0.139933,0.210694,0.264529,0.235956,0.17959,0.080358,-0.086656,-0.259947,-0.424596,-0.589705,-0.779641,-0.900479,-0.993989,-0.951179,-0.826215,-0.640881,-0.474864,-0.271376,-0.108402,0.097579,1.094447,1.326201,1.43589,1.455578,1.446885,1.406742,1.360207,1.472454,1.378617,1.533562,1.487539,1.248728,0.922575,0.702788,0.383538,0.093181,-0.207403,-0.428853,1
-0.68361,-0.506333,-0.487306,-0.444121,-0.400394,-0.328086,-0.289604,-0.196559,-0.057944,-0.034138,-0.026021,-0.017289,0.082069,0.189273,0.262963,0.253705,0.147437,-0.016552,-0.235155,-0.495002,-0.712635,-0.912261,-0.983336,-1.039318,-0.936302,-0.779709,-0.590992,-0.374197,-0.141484,0.0501,0.31345,1.423815,1.501501,1.574484,1.506467,1.361587,1.283276,1.30324,1.145697,1.273343,1.556789,1.643717,1.411678,1.077648,0.764338,0.438168,0.113084,-0.166481,-0.433646,2
-0.66073,-0.571863,-0.54621,-0.50136,-0.411708,-0.359776,-0.277816,-0.188084,-0.126677,0.007092,0.087792,0.148714,0.25261,0.371088,0.447104,0.434397,0.357853,0.190167,-0.047879,-0.246778,-0.504677,-0.718767,-0.890251,-1.046047,-1.059475,-0.949073,-0.826621,-0.680439,-0.450213,-0.239616,-0.000161,0.898294,1.196748,1.423801,1.478505,1.35772,1.391369,1.353137,1.392459,1.433736,1.524973,1.574005,1.33769,1.036609,0.723349,0.404129,0.111219,-0.186562,-0.436369,2
-0.718613,-0.583953,-0.544675,-0.47591,-0.369639,-0.320133,-0.271584,-0.144943,-0.08369,-0.087648,-0.013926,0.047776,0.16426,0.185588,0.116471,0.011649,-0.075334,-0.294543,-0.505523,-0.688085,-0.853414,-0.907056,-0.932435,-0.874674,-0.768334,-0.61759,-0.410999,-0.215101,0.005797,0.258897,0.504934,1.666174,1.548283,1.303498,1.093263,1.070276,1.20488,1.385655,1.701907,1.771685,1.763244,1.666174,1.331071,0.995828,0.668181,0.369965,0.062295,-0.228325,-0.449194,1
-0.746975,-0.580083,-0.540395,-0.453364,-0.363701,-0.269195,-0.235061,-0.192385,-0.117343,-0.012395,0.043857,0.138363,0.224102,0.329718,0.446216,0.479058,0.403411,0.178068,-0.076194,-0.29398,-0.517628,-0.710774,-0.887257,-0.983912,-0.999202,-0.964632,-0.810964,-0.632673,-0.414919,-0.21717,0.024319,0.941047,1.240826,1.410657,1.348589,1.399516,1.444436,1.410044,1.45351,1.473145,1.532791,1.460324,1.237242,0.934589,0.620826,0.312166,0.037156,-0.25329,-0.497396,2
-0.731073,-0.510611,-0.441595,-0.368532,-0.296714,-0.219784,-0.167036,-0.161546,-0.061257,0.07707,0.072429,0.066106,0.163149,0.259021,0.358394,0.359276,0.275886,0.068916,-0.129856,-0.37027,-0.613095,-0.835407,-1.010526,-1.109172,-1.022918,-0.892109,-0.739039,-0.528151,-0.348813,-0.147577,0.069512,0.87425,1.184407,1.397215,1.469604,1.404116,1.345219,1.329963,1.384449,1.473548,1.496432,1.561452,1.35347,1.058569,0.719976,0.367215,0.091618,-0.199287,-0.441569,2
-0.62048,-0.571655,-0.515512,-0.426168,-0.35949,-0.271159,-0.18312,-0.085698,-0.015425,0.023576,0.059055,0.120985,0.229461,0.353764,0.383432,0.326731,0.201908,-0.020286,-0.199201,-0.408619,-0.599917,-0.781934,-0.947753,-0.987229,-0.952858,-0.883174,-0.715167,-0.553283,-0.348107,-0.147894,0.065652,1.062372,1.308522,1.325489,1.493642,1.421468,1.412098,1.332833,1.312321,1.377657,1.429571,1.417416,1.237868,0.944614,0.664377,0.386673,0.097978,-0.161468,-0.404301,1
-0.546977,-0.674549,-0.593866,-0.508547,-0.382965,-0.264407,-0.159319,-0.060835,0.010061,0.091637,0.083886,0.088566,0.154513,0.24527,0.249556,0.171068,0.101978,-0.049989,-0.219995,-0.387116,-0.546355,-0.713864,-0.850499,-0.934945,-0.884926,-0.783371,-0.66071,-0.509723,-0.352011,-0.185059,-0.016841,1.071197,1.357103,1.532854,1.476984,1.412293,1.384019,1.370674,1.369543,1.415008,1.570175,1.440794,1.217995,0.946113,0.662016,0.35944,0.089096,-0.169169,-0.325468,1
-0.592009,-0.528592,-0.496934,-0.433642,-0.330463,-0.271179,-0.197011,-0.100549,-0.045156,0.049101,0.061866,0.079193,0.157557,0.240849,0.354275,0.350935,0.229192,0.068732,-0.133858,-0.359109,-0.552726,-0.713753,-0.874376,-0.980915,-0.963806,-0.876884,-0.758846,-0.57526,-0.376765,-0.189235,0.030382,0.927049,1.215226,1.318065,1.320837,1.254546,1.314788,1.320837,1.384608,1.414098,1.453671,1.407293,1.320333,1.037273,0.72253,0.413307,0.127701,-0.120676,-0.373514,1
-0.681556,-0.577913,-0.474962,-0.399012,-0.321363,-0.257027,-0.185553,-0.076859,0.017822,-0.002753,0.014636,0.073416,0.213486,0.36379,0.426844,0.40134,0.244344,0.039305,-0.119231,-0.341829,-0.550668,-0.782434,-0.992563,-1.07074,-1.02678,-0.893604,-0.753275,-0.585599,-0.38816,-0.136085,0.093465,1.115998,1.386466,1.399995,1.236868,1.249793,1.1375,1.265193,1.361423,1.259263,1.262775,1.396829,1.44231,1.093401,0.811015,0.457558,0.128828,-0.145498,-0.400681,1
-0.866593,-0.537601,-0.406726,-0.367076,-0.321136,-0.307735,-0.293395,-0.25057,-0.144931,-0.056672,-0.004471,0.084458,0.224009,0.446646,0.603413,0.576821,0.391479,0.212189,-0.055599,-0.327023,-0.631927,-0.887536,-1.102094,-1.169768,-1.097622,-0.991655,-0.804867,-0.570842,-0.268159,0.009943,0.240272,1.118895,1.352026,1.593206,1.489758,1.326984,1.25782,1.245895,1.311183,1.389887,1.51003,1.493932,1.329965,0.978778,0.639933,0.293486,-0.035759,-0.342585,-0.603889,2
-0.691058,-0.707144,-0.575833,-0.42072,-0.251679,-0.162899,-0.097346,-0.00494,0.034666,0.105235,0.086994,-0.00807,0.052933,0.190479,0.224018,0.184108,0.141102,0.07487,-0.032391,-0.24001,-0.451063,-0.626566,-0.845572,-0.925416,-0.974974,-0.929433,-0.810144,-0.611768,-0.43614,-0.202053,0.006289,1.103567,1.357965,1.339439,1.376718,1.355254,1.38101,1.410607,1.36881,1.307583,1.399537,1.486068,1.275049,1.028106,0.705138,0.408107,0.105879,-0.167226,-0.432559,1
-0.456131,-0.58745,-0.57855,-0.489507,-0.356625,-0.270007,-0.215543,-0.118422,-0.101865,-0.064462,0.001657,0.081308,0.116232,0.121464,0.063111,0.027029,-0.090258,-0.281834,-0.450679,-0.658793,-0.814768,-0.867348,-0.897875,-0.817304,-0.725879,-0.583197,-0.386266,-0.170701,0.026909,0.236085,0.35696,1.522814,1.514556,1.332942,1.290806,1.25284,1.384299,1.573289,1.640041,1.496354,1.250875,1.039354,0.736344,0.61154,0.648063,0.557697,0.253444,0.017307,-0.217147,1
-0.524907,-0.587112,-0.463196,-0.385052,-0.346559,-0.273393,-0.237491,-0.174621,-0.085499,-0.116196,-0.114169,-0.021461,0.081171,0.143854,0.178136,0.145405,0.053657,-0.021555,-0.2461,-0.467594,-0.675433,-0.826778,-0.937346,-1.002165,-0.927582,-0.808938,-0.601926,-0.40348,-0.18993,0.026893,0.247126,1.506707,1.583011,1.554405,1.573396,1.424097,1.301766,1.240055,1.141352,1.260376,1.488706,1.470397,1.318882,1.109883,0.792294,0.503515,0.203144,-0.044927,-0.302578,2
-0.660551,-0.726398,-0.541327,-0.319096,-0.091138,0.020682,0.061803,0.101961,0.138836,0.073559,-0.086766,-0.228009,-0.198547,-0.008807,0.163811,0.286603,0.309295,0.241468,0.175693,0.021556,-0.209149,-0.410561,-0.631401,-0.868492,-1.038239,-1.046177,-0.997926,-0.8849,-0.72185,-0.437677,-0.145175,0.962431,1.275413,1.368787,1.253827,1.270525,1.276198,1.248011,1.215578,1.274058,1.380383,1.529988,1.430406,1.113035,0.780714,0.439259,0.10601,-0.164299,-0.44649,1
-0.798045,-0.536653,-0.524649,-0.445643,-0.355502,-0.287952,-0.199115,-0.103309,-0.050974,-0.002688,0.011681,0.076076,0.196633,0.361321,0.514651,0.581639,0.574179,0.400895,0.156428,-0.101023,-0.320121,-0.60217,-0.81326,-0.959663,-1.077724,-1.026399,-0.956269,-0.789071,-0.566298,-0.336164,-0.087968,0.520737,0.846635,1.190484,1.439816,1.395222,1.383443,1.368859,1.341654,1.333801,1.36942,1.384845,1.314449,1.012978,0.698691,0.331003,0.009844,-0.277855,-0.529712,2
-0.78858,-0.458511,-0.408422,-0.388241,-0.330693,-0.267045,-0.229856,-0.225171,-0.182787,-0.126054,-0.040011,0.06264,0.190788,0.376526,0.436904,0.472389,0.430214,0.197767,-0.053075,-0.355531,-0.649414,-0.911178,-1.09627,-1.169247,-1.126274,-0.981654,-0.762877,-0.539909,-0.306226,-0.014705,0.254244,1.171461,1.325876,1.351429,1.465454,1.408854,1.342087,1.365442,1.309391,1.406106,1.503921,1.502822,1.378081,1.059084,0.706567,0.381774,0.064618,-0.234046,-0.528396,2
-0.554912,-0.751892,-0.683313,-0.600805,-0.510281,-0.397131,-0.292963,-0.166633,-0.06846,0.087494,0.197507,0.255435,0.244762,0.27347,0.356272,0.341287,0.281388,0.132424,-0.064045,-0.229115,-0.411993,-0.590263,-0.76483,-0.865327,-0.914624,-0.888829,-0.758847,-0.628152,-0.459825,-0.29666,-0.125218,0.881097,1.163384,1.357022,1.347655,1.370962,1.448721,1.400149,1.335893,1.250946,1.304093,1.445019,1.315637,1.035527,0.763085,0.478532,0.19485,-0.075001,-0.309413,1
-0.665882,-0.58775,-0.441303,-0.3154,-0.261253,-0.187629,-0.141753,-0.110144,-0.058748,0.001467,0.064058,0.082609,0.11911,0.193352,0.286649,0.292968,0.265937,0.098272,-0.127809,-0.327785,-0.565985,-0.754938,-0.909824,-1.016706,-0.991205,-0.899266,-0.735068,-0.552265,-0.369758,-0.166482,0.024395,1.015107,1.29438,1.327239,1.278933,1.363468,1.40728,1.3674,1.419918,1.488725,1.490691,1.408965,1.22018,0.944502,0.669048,0.367224,0.084131,-0.184245,-0.446667,2
-0.609415,-0.763571,-0.609225,-0.419055,-0.207604,-0.075835,0.033938,0.157475,0.241615,0.216108,0.097619,0.020474,0.055794,0.162529,0.131779,0.095416,-0.014093,-0.083993,-0.188506,-0.376084,-0.580662,-0.724837,-0.853507,-0.911824,-0.925768,-0.819387,-0.669935,-0.52771,-0.356722,-0.143438,-0.01658,1.087374,1.340541,1.454161,1.268238,1.277513,1.370053,1.358459,1.274562,1.249688,1.316089,1.403359,1.127426,0.945297,0.750099,0.448849,0.154092,-0.121652,-0.374144,1
-0.576222,-0.797773,-0.71986,-0.581093,-0.442652,-0.305096,-0.186034,-0.073812,0.035861,0.140856,0.195779,0.210417,0.210501,0.254234,0.247539,0.139494,0.028539,-0.070239,-0.19179,-0.34613,-0.503601,-0.650515,-0.767009,-0.826628,-0.832313,-0.760356,-0.658921,-0.51018,-0.359984,-0.252982,-0.140973,1.034757,1.298755,1.479674,1.367707,1.361803,1.435604,1.424429,1.398282,1.360116,1.422953,1.498441,1.219682,0.973397,0.699361,0.461974,0.189331,-0.101489,-0.342883,1
-0.644695,-0.617866,-0.600723,-0.503361,-0.425716,-0.320312,-0.22987,-0.127657,-0.043434,0.017964,0.098064,0.117045,0.187248,0.263708,0.331807,0.299599,0.279283,0.118563,-0.068641,-0.253679,-0.456471,-0.644568,-0.819343,-0.958906,-1.011057,-0.90106,-0.734945,-0.55846,-0.355566,-0.182661,-0.009362,0.958753,1.260794,1.400483,1.501427,1.429543,1.403797,1.417307,1.390032,1.496074,1.517231,1.413484,1.169027,0.884244,0.601041,0.277384,0.044067,-0.213824,-0.440718,1
-0.579785,-0.632381,-0.574288,-0.496131,-0.405788,-0.308837,-0.179301,-0.101357,-0.019956,0.02871,0.075392,0.109785,0.183462,0.247346,0.283676,0.236204,0.165324,0.007003,-0.171878,-0.376908,-0.5676,-0.758191,-0.903474,-0.974321,-0.926411,-0.800873,-0.652418,-0.517466,-0.328005,-0.164119,0.00834,1.071683,1.351727,1.470241,1.416468,1.396404,1.373397,1.360556,1.405232,1.504484,1.584474,1.489235,1.239367,0.924732,0.656324,0.360576,0.10798,-0.155024,-0.369364,1
-0.622097,-0.685979,-0.584022,-0.49868,-0.388529,-0.29488,-0.17454,-0.061345,0.029556,0.166891,0.172099,0.200141,0.26839,0.364451,0.325565,0.214281,0.040977,-0.10624,-0.222815,-0.327455,-0.457288,-0.628231,-0.763876,-0.865147,-0.884528,-0.839811,-0.731839,-0.614632,-0.430691,-0.256659,-0.077376,0.948568,1.201017,1.431424,1.419987,1.288563,1.318924,1.420818,1.464487,1.410421,1.425185,1.466567,1.201017,0.941497,0.660622,0.361883,0.098808,-0.179864,-0.41131,1
-0.569309,-0.652059,-0.5925,-0.487693,-0.411544,-0.300676,-0.211087,-0.11894,-0.008297,0.060129,0.065644,0.125792,0.189708,0.276187,0.304266,0.237843,0.106431,0.015987,-0.131948,-0.315144,-0.494465,-0.653482,-0.820009,-0.913566,-0.933708,-0.842741,-0.698665,-0.561377,-0.405088,-0.229732,-0.051926,0.980178,1.272859,1.372475,1.389605,1.363251,1.34823,1.344804,1.375637,1.480524,1.547725,1.500552,1.27365,1.001656,0.699198,0.410497,0.137291,-0.115306,-0.338888,1
-0.81637,-0.581912,-0.46561,-0.410582,-0.346167,-0.2596,-0.207284,-0.158462,-0.105539,0.013658,0.121586,0.183871,0.248916,0.348654,0.44954,0.431966,0.355176,0.164582,-0.011921,-0.246707,-0.468512,-0.697596,-0.882899,-1.002583,-1.027174,-0.954093,-0.824002,-0.66998,-0.473596,-0.2815,-0.057828,0.704246,1.008076,1.318416,1.517236,1.573753,1.492257,1.450878,1.451383,1.493771,1.623458,1.517488,1.200083,0.906042,0.601127,0.280796,-0.013775,-0.299641,-0.561664,1
-0.791355,-0.660584,-0.565252,-0.458465,-0.384088,-0.325777,-0.253692,-0.194607,-0.043077,0.07345,0.170885,0.222698,0.294676,0.413924,0.441177,0.358695,0.182569,0.049989,-0.168048,-0.339792,-0.513533,-0.717823,-0.867727,-1.018637,-1.043545,-0.974515,-0.806629,-0.638958,-0.407496,-0.186659,-0.000765,0.942569,1.229542,1.377196,1.518418,1.680006,1.603634,1.465895,1.379072,1.386039,1.442045,1.474738,1.330032,1.027436,0.701232,0.40078,0.073718,-0.215131,-0.511296,1
-0.659636,-0.773094,-0.589874,-0.433039,-0.289818,-0.19106,-0.103839,0.010045,0.068921,0.132926,0.126236,0.071325,0.106356,0.204536,0.271805,0.193276,0.143327,0.057959,-0.040692,-0.244173,-0.438877,-0.636179,-0.762111,-0.899825,-0.924773,-0.923666,-0.810432,-0.664632,-0.46701,-0.265691,-0.073341,0.931963,1.127753,1.385114,1.472676,1.348257,1.394488,1.426871,1.387031,1.358909,1.392571,1.453502,1.186341,0.959872,0.732551,0.444299,0.14974,-0.139407,-0.402435,1
-0.720704,-0.605094,-0.597631,-0.536988,-0.459267,-0.377335,-0.361501,-0.278386,-0.183923,-0.012638,0.089808,0.161996,0.267081,0.428871,0.53689,0.547973,0.452057,0.185102,-0.048015,-0.30494,-0.539284,-0.777281,-0.973227,-1.086351,-1.076635,-0.941622,-0.778604,-0.575163,-0.355106,-0.103795,0.128222,0.98316,1.342522,1.474748,1.392242,1.335155,1.350368,1.344436,1.412654,1.487569,1.486197,1.5422,1.290283,0.96715,0.664587,0.349587,0.065554,-0.226293,-0.471131,2
-0.780692,-0.455917,-0.439557,-0.381981,-0.327602,-0.246334,-0.187623,-0.137604,-0.110884,-0.038485,0.058895,0.113096,0.181536,0.326113,0.4529,0.419773,0.3238,0.13669,-0.106482,-0.347929,-0.591423,-0.824137,-0.984475,-1.089276,-1.04743,-0.952956,-0.768566,-0.588802,-0.352023,-0.085804,0.146811,0.805405,1.079754,1.287935,1.529621,1.466816,1.394198,1.398965,1.425601,1.487003,1.582332,1.471863,1.280365,0.955183,0.64472,0.346258,0.022506,-0.267741,-0.538053,2
-0.753203,-0.520712,-0.419825,-0.353533,-0.293078,-0.229768,-0.177876,-0.123968,-0.099448,-0.023975,0.018594,0.079126,0.191913,0.360101,0.464779,0.491705,0.414506,0.262835,0.009,-0.252207,-0.492608,-0.744739,-0.967701,-1.117186,-1.082019,-0.987611,-0.850383,-0.65074,-0.435021,-0.194421,0.056929,0.795188,1.06652,1.40031,1.454275,1.36225,1.334983,1.430985,1.428997,1.516477,1.559081,1.546868,1.2191,0.875512,0.576714,0.248691,-0.059451,-0.330612,-0.584817,2
-0.596476,-0.691693,-0.598238,-0.516534,-0.413328,-0.312878,-0.217905,-0.08842,0.049463,0.12054,0.12012,0.117416,0.166064,0.251402,0.254568,0.169923,0.066148,-0.042927,-0.186209,-0.38238,-0.533903,-0.704688,-0.848861,-0.890713,-0.877797,-0.785178,-0.658783,-0.509075,-0.354518,-0.201657,-0.040542,1.069152,1.352166,1.45577,1.444111,1.324609,1.341568,1.385553,1.483591,1.573151,1.559903,1.469548,1.214064,0.92575,0.664781,0.379117,0.139319,-0.132619,-0.375411,1
-0.753403,-0.697607,-0.565057,-0.50188,-0.372921,-0.276341,-0.173663,-0.119065,-0.082249,-0.107618,-0.010042,0.120546,0.139815,0.088229,-0.026781,-0.124731,-0.27423,-0.445739,-0.636998,-0.792373,-0.928121,-0.943057,-0.850662,-0.746815,-0.600724,-0.422242,-0.236284,-0.02741,0.199153,0.409558,0.586918,1.875603,1.816845,1.685257,1.662297,1.636868,1.361101,1.124836,1.019417,1.0841,1.139896,1.204825,1.195197,1.017072,0.729208,0.406386,0.089143,-0.218225,-0.48624,1
-0.64376,-0.772257,-0.723906,-0.624295,-0.490657,-0.376065,-0.24552,-0.103519,0.026735,0.225246,0.274394,0.290292,0.317819,0.297772,0.276248,0.195919,0.095111,0.013823,-0.101934,-0.239441,-0.432596,-0.621126,-0.773421,-0.877462,-0.876158,-0.835384,-0.741313,-0.58682,-0.421063,-0.242103,-0.082102,1.055893,1.277491,1.413942,1.35962,1.384841,1.510729,1.500167,1.448216,1.480335,1.410277,1.39799,1.16195,0.872019,0.602307,0.336045,0.058552,-0.222584,-0.452697,1
-0.623469,-0.647177,-0.601429,-0.530274,-0.394745,-0.284901,-0.230056,-0.123131,-0.028422,0.025904,0.097509,0.164252,0.255145,0.348417,0.36675,0.268521,0.118582,-0.065259,-0.244683,-0.446331,-0.654822,-0.812468,-0.955303,-1.019461,-0.940556,-0.799348,-0.613955,-0.425821,-0.229238,0.000243,0.209027,1.312071,1.434611,1.44604,1.457902,1.428742,1.43838,1.360383,1.346853,1.406378,1.299098,1.149282,0.891197,0.838499,0.748548,0.437642,0.144251,-0.127826,-0.379053,1
-0.817101,-0.525422,-0.451548,-0.39135,-0.32003,-0.282816,-0.276815,-0.248852,-0.230645,-0.054465,0.106147,0.159123,0.237849,0.391839,0.552739,0.591627,0.50663,0.350469,0.136621,-0.110723,-0.308027,-0.585207,-0.840198,-1.01442,-1.132531,-1.119351,-0.988556,-0.800076,-0.572169,-0.292875,-0.014503,0.676879,1.02992,1.330892,1.414882,1.407504,1.350187,1.325217,1.378562,1.358132,1.454039,1.415449,1.280385,0.98835,0.672282,0.30775,0.066876,-0.247461,-0.520569,2
-0.810178,-0.666412,-0.450371,-0.196769,-0.06939,0.009999,0.070083,0.085067,0.140542,0.074913,-0.049429,-0.056474,0.043442,0.156269,0.187295,0.189097,0.169931,0.113451,-0.003568,-0.231551,-0.449752,-0.699255,-0.897189,-1.058057,-1.168194,-1.058957,-0.851895,-0.630117,-0.406522,-0.206373,0.020978,1.108131,1.40312,1.483196,1.455954,1.353863,1.328547,1.346984,1.387435,1.440819,1.580333,1.477968,1.194261,0.886724,0.570629,0.260891,-0.033933,-0.281234,-0.564914,1
-0.770528,-0.388136,-0.359241,-0.32851,-0.292871,-0.218692,-0.193877,-0.192783,-0.16473,-0.115437,0.002032,0.036792,0.142922,0.306015,0.498914,0.559662,0.437101,0.225793,-0.046136,-0.328257,-0.565501,-0.759929,-0.90345,-0.97425,-1.048934,-0.962628,-0.760139,-0.610491,-0.389776,-0.140644,0.121752,0.73055,1.056372,1.265267,1.363126,1.307327,1.321347,1.309009,1.310411,1.358359,1.437712,1.460985,1.276483,0.975477,0.662778,0.324479,0.017332,-0.274281,-0.534826,2
-0.655317,-0.489917,-0.533845,-0.512054,-0.447283,-0.365238,-0.372531,-0.333501,-0.230888,-0.024781,0.079603,0.146425,0.239383,0.334668,0.45845,0.452554,0.292895,0.032659,-0.156635,-0.413079,-0.657283,-0.850594,-0.963619,-1.064041,-0.998736,-0.887728,-0.710726,-0.519105,-0.267436,-0.048489,0.21735,1.118446,1.439488,1.460382,1.42704,1.471313,1.408869,1.418282,1.397422,1.48176,1.446004,1.48669,1.330807,1.01442,0.693758,0.382957,0.110532,-0.171376,-0.419113,2
-0.740911,-0.581403,-0.601523,-0.526826,-0.45343,-0.425644,-0.373271,-0.328676,-0.224027,0.018774,0.096164,0.225422,0.328241,0.44428,0.51607,0.451716,0.300701,0.037211,-0.186345,-0.410971,-0.636791,-0.812869,-0.970342,-1.030549,-0.988427,-0.865625,-0.696754,-0.477605,-0.224504,-0.030433,0.201309,0.984525,1.297237,1.5082,1.528396,1.50973,1.430779,1.380288,1.434451,1.433839,1.56726,1.476987,1.214828,0.952394,0.65431,0.313017,0.020442,-0.260537,-0.512077,2
-0.608593,-0.674772,-0.61504,-0.497883,-0.35949,-0.260827,-0.154245,-0.062365,-0.006413,0.08786,0.091705,0.119731,0.156724,0.232877,0.241943,0.178832,0.100245,0.008428,-0.102406,-0.279382,-0.46879,-0.652014,-0.77765,-0.899685,-0.930417,-0.871945,-0.745385,-0.593919,-0.420631,-0.252821,-0.076132,0.991745,1.310606,1.36298,1.424333,1.396151,1.322827,1.387422,1.497907,1.578963,1.505888,1.456756,1.270951,0.983715,0.690443,0.40777,0.125123,-0.143732,-0.384929,1
-0.709796,-0.461928,-0.356061,-0.306379,-0.237833,-0.183819,-0.160754,-0.102421,-0.096912,-0.052635,-0.004002,0.026596,0.093006,0.263267,0.401619,0.41794,0.367766,0.23305,0.007455,-0.263574,-0.526814,-0.794338,-1.001573,-1.093796,-1.08692,-1.007321,-0.848364,-0.647634,-0.419255,-0.177855,0.09291,0.766083,1.065132,1.286179,1.376662,1.419863,1.30706,1.3061,1.347621,1.446264,1.467865,1.414103,1.344981,1.051932,0.741362,0.429736,0.125647,-0.181131,-0.442715,2
-0.639675,-0.675228,-0.674042,-0.589833,-0.516607,-0.452857,-0.382108,-0.2741,-0.08214,0.046362,0.138391,0.237513,0.370254,0.399223,0.385011,0.345559,0.177219,0.005058,-0.194139,-0.390886,-0.599256,-0.789123,-0.872084,-0.934178,-0.889662,-0.799706,-0.645285,-0.478148,-0.284931,-0.069339,0.117066,1.357251,1.514281,1.463768,1.365394,1.33435,1.371915,1.380464,1.435594,1.542329,1.659423,1.421679,1.138508,0.847349,0.554724,0.293985,0.020673,-0.221439,-0.456905,2
-0.645747,-0.681485,-0.550327,-0.404025,-0.304916,-0.221207,-0.149925,-0.050671,-0.012276,0.055645,0.068186,0.086127,0.13785,0.245817,0.272575,0.228549,0.146903,0.022504,-0.166842,-0.351127,-0.553822,-0.729164,-0.860419,-0.939689,-0.935123,-0.851315,-0.703073,-0.526712,-0.348943,-0.153311,0.031836,1.171906,1.41995,1.529895,1.326509,1.289617,1.268017,1.350779,1.321654,1.347381,1.487664,1.368739,1.137441,0.997158,0.705912,0.418235,0.115485,-0.161684,-0.406403,1
-0.903712,-0.594897,-0.523062,-0.460542,-0.388339,-0.301976,-0.253485,-0.208819,-0.152808,-0.023561,0.06323,0.137476,0.276642,0.459536,0.554476,0.53137,0.397395,0.201291,-0.021719,-0.275105,-0.540418,-0.804519,-1.006337,-1.136166,-1.160768,-0.995491,-0.842414,-0.59814,-0.312573,-0.074238,0.141372,0.984412,1.258112,1.495698,1.581942,1.48572,1.414444,1.35481,1.447706,1.45816,1.614016,1.58218,1.254073,0.926203,0.590921,0.259156,-0.047996,-0.367907,-0.659045,2
-0.716189,-0.520479,-0.482076,-0.43588,-0.409192,-0.345492,-0.295462,-0.25928,-0.19995,-0.018956,0.085285,0.19914,0.317882,0.483785,0.534818,0.500074,0.365858,0.177853,-0.076195,-0.334591,-0.589654,-0.807968,-0.978156,-1.10549,-1.094568,-0.980562,-0.819432,-0.625526,-0.379409,-0.154304,0.091863,0.86086,1.170339,1.337733,1.449245,1.419676,1.342745,1.406896,1.418673,1.44699,1.535448,1.50237,1.371563,1.03076,0.690108,0.378224,0.046017,-0.204522,-0.458621,2
-0.803078,-0.588298,-0.569218,-0.504992,-0.458388,-0.396325,-0.328162,-0.244427,-0.133432,-0.003995,0.10027,0.205722,0.308394,0.445891,0.520184,0.535778,0.428404,0.172624,-0.074892,-0.334953,-0.570901,-0.797775,-0.996133,-1.109472,-1.016956,-0.92151,-0.769575,-0.572869,-0.356782,-0.113818,0.10688,0.985244,1.319973,1.464802,1.517686,1.386678,1.362941,1.355128,1.35573,1.464201,1.576579,1.508371,1.297738,0.977401,0.640118,0.318219,0.004373,-0.296071,-0.555502,2
-0.554931,-0.72941,-0.66082,-0.54633,-0.416045,-0.30877,-0.194187,-0.098102,-0.00916,0.105743,0.136582,0.146375,0.156247,0.241501,0.273801,0.186035,0.068153,-0.061745,-0.22024,-0.34679,-0.487383,-0.659275,-0.768783,-0.830334,-0.835669,-0.751537,-0.652063,-0.534193,-0.379987,-0.217092,-0.047679,1.119348,1.386702,1.543656,1.401112,1.287386,1.355887,1.317092,1.290712,1.298249,1.359434,1.496215,1.252581,0.978798,0.720223,0.430034,0.158224,-0.086163,-0.317316,1
-0.628662,-0.555328,-0.507774,-0.449657,-0.37369,-0.320292,-0.25527,-0.220749,-0.124982,-0.028133,0.081414,0.16195,0.234473,0.287193,0.316649,0.217038,0.11183,-0.083699,-0.291134,-0.464029,-0.625284,-0.817552,-0.984486,-1.006364,-0.990026,-0.839557,-0.688385,-0.474725,-0.266479,-0.058714,0.184767,1.22982,1.46176,1.451892,1.323206,1.41212,1.410332,1.445733,1.517096,1.595149,1.652935,1.605845,1.253697,0.965958,0.71087,0.388294,0.101647,-0.195795,-0.411243,2
