@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3}

@data
-1.037589,-0.922864,-0.717982,-0.496758,-0.244183,-0.047991,0.1011,0.941725,1.249795,1.573683,1.636166,1.543034,1.554107,1.615998,1.425185,1.181181,0.945482,0.647498,0.316313,0.014295,-0.271727,-0.566509,-0.822771,-0.91543,-0.883318,-0.737726,-0.500288,-0.201907,0.094219,0.393726,0.668062,0.970199,1.273325,1.510803,1.515351,1.551734,1.548966,1.495973,1.537695,1.630037,1.657522,1.388406,1.13155,0.825063,0.5251,0.211653,-0.074547,-0.360747,-0.612857,-0.829257,-0.505607,-0.621024,-0.704013,-0.889902,-1.065055,-1.196745,-1.32549,-1.342507,-1.191446,-1.014692,-0.864414,-0.777036,-0.685248,-0.576118,-0.513753,-0.591838,-0.631227,-0.747336,-0.902142,-1.060803,-1.214779,-1.324857,-1.318193,2
-1.076648,-0.971814,-0.803844,-0.583424,-0.351712,-0.126244,-0.004386,0.762793,1.029894,1.391478,1.669225,1.645462,1.558773,1.573411,1.599456,1.399843,1.083884,0.808419,0.537135,0.236728,-0.067216,-0.382813,-0.674552,-0.822836,-0.92903,-0.879773,-0.67324,-0.377072,-0.0852,0.220854,0.521547,0.842258,1.114111,1.436153,1.57265,1.521702,1.573411,1.592802,1.577783,1.623029,1.689947,1.469422,1.174185,0.834844,0.56356,0.262525,-0.074421,-0.365209,-0.587673,-0.810517,-0.541458,-0.646093,-0.712745,-0.887111,-0.95939,-1.122864,-1.27033,-1.294987,-1.176265,-1.040699,-0.903784,-0.886522,-0.790233,-0.677043,-0.61157,-0.542808,-0.508284,-0.580601,-0.739018,-0.90154,-1.05471,-1.19366,-1.279873,2
-0.990978,-0.922163,-0.7726,-0.609195,-0.397052,-0.191732,-0.00984,0.802636,1.037154,1.257489,1.508881,1.610123,1.563904,1.523065,1.363866,1.068212,0.84191,0.642288,0.379647,0.082427,-0.206112,-0.467139,-0.600122,-0.769738,-0.689674,-0.564932,-0.330365,-0.074033,0.181859,0.475386,0.731351,1.044491,1.359464,1.615258,1.625774,1.526978,1.533336,1.578088,1.735819,1.76223,1.693268,1.425002,1.148178,0.849442,0.51867,0.226366,-0.039699,-0.314469,-0.553561,-0.681311,-0.630103,-0.749099,-0.810211,-0.945566,-1.017242,-1.091242,-1.152353,-1.204735,-1.153356,-1.074197,-0.945786,-0.886337,-0.882033,-0.822438,-0.752694,-0.670698,-0.727946,-0.797421,-0.863619,-0.96601,-1.074686,-1.186687,-1.229825,1
-1.011216,-0.893533,-0.696987,-0.448443,-0.213879,-0.024177,0.064475,0.851937,1.181986,1.439485,1.510736,1.453778,1.479983,1.529577,1.358055,1.103155,0.86688,0.539495,0.296051,0.006847,-0.30252,-0.575027,-0.793609,-0.874129,-0.774009,-0.544859,-0.281101,0.016614,0.324205,0.62649,0.930551,1.212089,1.529793,1.657785,1.5874,1.49276,1.431039,1.471104,1.616854,1.73445,1.658651,1.352208,1.058759,0.76531,0.48375,0.169121,-0.155059,-0.442553,-0.681037,-0.877312,-0.497626,-0.6152,-0.774356,-0.923398,-1.023452,-1.160236,-1.268585,-1.294118,-1.221828,-1.079326,-0.936543,-0.829234,-0.707025,-0.595341,-0.591833,-0.661524,-0.727945,-0.895352,-1.055309,-1.204156,-1.331628,-1.359413,-1.234735,2
-0.996217,-0.873857,-0.748577,-0.546673,-0.343044,-0.155083,-0.013211,0.838843,1.062846,1.388045,1.511268,1.52706,1.535372,1.555113,1.435215,1.159678,0.922792,0.68549,0.385579,0.108089,-0.154356,-0.411689,-0.628441,-0.725917,-0.771362,-0.599952,-0.344966,-0.075373,0.244258,0.549696,0.844661,1.113756,1.451631,1.617867,1.548671,1.547424,1.516878,1.567996,1.632205,1.648205,1.577139,1.299732,1.039365,0.770686,0.510339,0.245899,-0.030676,-0.298233,-0.535992,-0.701169,-0.65695,-0.727663,-0.809243,-0.94298,-1.068447,-1.190776,-1.254195,-1.228823,-1.192854,-1.048935,-0.912663,-0.893587,-0.793264,-0.707714,-0.651755,-0.716504,-0.790521,-0.854314,-0.964653,-1.090868,-1.19221,-1.274276,-1.247151,2
-1.065112,-0.936066,-0.748395,-0.55236,-0.319791,-0.101029,0.075152,0.906916,1.13243,1.391166,1.543789,1.550433,1.524638,1.562549,1.47676,1.138684,0.955576,0.641341,0.395445,0.097996,-0.201367,-0.467567,-0.683662,-0.761791,-0.707973,-0.601821,-0.362451,-0.088473,0.219098,0.509628,0.802367,1.096473,1.391557,1.577792,1.573102,1.469529,1.510568,1.527374,1.629773,1.668467,1.585022,1.301859,1.037066,0.800999,0.498489,0.20876,-0.083939,-0.333353,-0.591972,-0.743285,-0.482087,-0.590389,-0.782037,-0.902962,-1.038701,-1.196834,-1.279614,-1.294134,-1.176569,-1.114836,-1.021856,-0.930067,-0.827159,-0.712604,-0.611553,-0.616985,-0.666798,-0.752509,-0.899054,-1.05322,-1.178582,-1.296498,-1.37774,2
-1.109889,-0.981998,-0.819969,-0.584578,-0.366562,-0.107428,0.091217,0.880526,1.216335,1.487915,1.655727,1.576091,1.527641,1.634751,1.535808,1.303025,1.05205,0.77453,0.463781,0.166658,-0.103641,-0.38816,-0.663639,-0.838245,-0.891484,-0.750329,-0.517305,-0.242532,0.040279,0.329198,0.621754,0.916539,1.192203,1.452088,1.553629,1.486059,1.542491,1.529868,1.511676,1.585372,1.587971,1.369668,1.059847,0.807758,0.510932,0.189936,-0.100467,-0.342903,-0.581069,-0.769004,-0.440546,-0.545781,-0.729947,-0.865013,-1.030857,-1.177284,-1.338208,-1.392764,-1.250293,-1.109918,-0.943647,-0.852501,-0.677821,-0.538541,-0.456232,-0.506519,-0.583241,-0.640695,-0.792542,-0.969153,-1.121668,-1.270248,-1.3815,2
-1.129873,-0.984393,-0.815303,-0.571688,-0.308558,-0.065461,0.045011,0.866036,1.165746,1.464007,1.532056,1.520267,1.498549,1.54364,1.377755,1.12355,0.806053,0.470851,0.176333,-0.126189,-0.390053,-0.680185,-0.921276,-0.959335,-0.870208,-0.654124,-0.388212,-0.074086,0.240391,0.550194,0.860865,1.151887,1.479106,1.738275,1.574045,1.450562,1.498755,1.543846,1.669811,1.785434,1.694011,1.416434,1.120448,0.814327,0.536956,0.222334,-0.089454,-0.388874,-0.677496,-0.901337,-0.524291,-0.644878,-0.766168,-0.893043,-1.039753,-1.095993,-1.12948,-1.133286,-1.005067,-0.913354,-0.896104,-0.886465,-0.819036,-0.694209,-0.591576,-0.546278,-0.559971,-0.625187,-0.78739,-0.948227,-1.089622,-1.223716,-1.298074,2
-1.142474,-1.024899,-0.813603,-0.579559,-0.376228,-0.138408,0.056699,0.926505,1.196082,1.426557,1.567863,1.560828,1.549449,1.579449,1.442901,1.195461,0.88823,0.625894,0.311546,0.018611,-0.258745,-0.542122,-0.783086,-0.871718,-0.860318,-0.699131,-0.441449,-0.123936,0.174006,0.507843,0.820991,1.141877,1.456763,1.590414,1.573242,1.422006,1.49752,1.526071,1.574069,1.736478,1.621447,1.312147,1.034915,0.7732,0.476954,0.182364,-0.098468,-0.384182,-0.657422,-0.847657,-0.469152,-0.557887,-0.683717,-0.85978,-0.932854,-1.092345,-1.210417,-1.226037,-1.27627,-1.22554,-1.068884,-0.932192,-0.772949,-0.618981,-0.504509,-0.501447,-0.542639,-0.638367,-0.718061,-0.863835,-1.001355,-1.145909,-1.263381,2
-1.174678,-1.04947,-0.828984,-0.577194,-0.329842,-0.076406,0.131136,0.930701,1.231328,1.51628,1.636742,1.523853,1.492504,1.652592,1.623885,1.481233,1.236435,1.002556,0.677097,0.394083,0.098528,-0.195846,-0.474528,-0.725702,-0.911291,-0.912506,-0.736251,-0.469069,-0.180753,0.128591,0.423141,0.684846,1.002908,1.28786,1.453055,1.45781,1.507826,1.515399,1.483523,1.526495,1.50043,1.354255,1.078637,0.803195,0.51067,0.219061,-0.084102,-0.377419,-0.650308,-0.872317,-0.386648,-0.49302,-0.631833,-0.815626,-1.011623,-1.16014,-1.338243,-1.404734,-1.271972,-1.088901,-0.911079,-0.741816,-0.616758,-0.482999,-0.442511,-0.482066,-0.547545,-0.635514,-0.799159,-0.960849,-1.116041,-1.280777,-1.4147,2
-1.004413,-0.87701,-0.709911,-0.480955,-0.28908,-0.114638,0.010075,0.841048,1.083392,1.394309,1.5834,1.55257,1.554064,1.514826,1.343486,1.078534,0.76444,0.530505,0.240161,-0.037273,-0.322685,-0.595877,-0.784594,-0.884727,-0.81791,-0.611591,-0.368986,-0.088077,0.200081,0.492201,0.804613,1.088623,1.373008,1.605261,1.66935,1.560978,1.534258,1.643939,1.704478,1.819203,1.661503,1.389637,1.105814,0.811339,0.533682,0.231734,-0.046447,-0.339202,-0.611815,-0.785828,-0.601669,-0.687452,-0.808604,-0.904832,-1.029273,-1.131143,-1.170793,-1.170606,-1.149903,-1.114981,-1.012214,-0.911166,-0.819423,-0.737807,-0.664469,-0.620504,-0.68605,-0.762658,-0.893714,-1.023537,-1.138898,-1.230827,-1.213039,2
-1.074487,-0.972033,-0.820532,-0.601051,-0.370839,-0.144257,0.039684,0.851463,1.105379,1.380526,1.516189,1.533598,1.523407,1.46927,1.291146,1.040839,0.778218,0.560436,0.269982,0.006066,-0.256407,-0.527753,-0.721906,-0.813346,-0.713392,-0.514421,-0.240165,0.044514,0.344713,0.640368,0.916216,1.214079,1.513217,1.608966,1.563321,1.491137,1.511094,1.562471,1.579668,1.677753,1.658858,1.375431,1.099435,0.823439,0.564427,0.297411,-0.005951,-0.293942,-0.545162,-0.770885,-0.553336,-0.651782,-0.742563,-0.837782,-0.964549,-1.116835,-1.214389,-1.224495,-1.193711,-1.086582,-1.028198,-0.931451,-0.871581,-0.750801,-0.66849,-0.637982,-0.708701,-0.734899,-0.887015,-1.01788,-1.146069,-1.261266,-1.292324,2
-1.087839,-1.020109,-0.858667,-0.638534,-0.406011,-0.182574,0.047905,0.912431,1.188332,1.431811,1.556751,1.582979,1.537339,1.474559,1.319881,1.151366,0.912844,0.638388,0.334979,0.026366,-0.276341,-0.573059,-0.767966,-0.841774,-0.785355,-0.591005,-0.341248,-0.053059,0.225176,0.526664,0.812891,1.100151,1.408062,1.521231,1.46382,1.46444,1.542709,1.601152,1.610651,1.684789,1.658562,1.364901,1.091064,0.791001,0.525487,0.242853,-0.036146,-0.309652,-0.561309,-0.779428,-0.512675,-0.591852,-0.706508,-0.812573,-0.968511,-1.117717,-1.275039,-1.333616,-1.24972,-1.13302,-1.019437,-0.884027,-0.841361,-0.77728,-0.696802,-0.582022,-0.562961,-0.607754,-0.685733,-0.831614,-0.979642,-1.102745,-1.223018,2
-1.021919,-0.893589,-0.679543,-0.447073,-0.205977,-0.022952,0.135172,1.009905,1.300437,1.475838,1.455988,1.425492,1.463928,1.447688,1.265248,0.970566,0.736337,0.475941,0.192141,-0.106493,-0.397042,-0.661173,-0.845633,-0.886073,-0.785019,-0.530614,-0.250513,0.072554,0.353593,0.637267,0.945303,1.21418,1.501282,1.61136,1.549644,1.421341,1.462124,1.56408,1.691481,1.817619,1.659902,1.364498,1.086238,0.801481,0.498318,0.214752,-0.083557,-0.379881,-0.641179,-0.863607,-0.47794,-0.617269,-0.775509,-0.891613,-1.034028,-1.09448,-1.17637,-1.195245,-1.20647,-1.178824,-1.083995,-0.941256,-0.791136,-0.688386,-0.673173,-0.702623,-0.760585,-0.846915,-0.960691,-1.102492,-1.231174,-1.304096,-1.249707,2
-1.020377,-0.900475,-0.716119,-0.493924,-0.270223,-0.098533,0.072719,0.826135,1.101303,1.379675,1.581174,1.528615,1.539098,1.699977,1.59748,1.481298,1.224183,0.937804,0.602651,0.317,0.013878,-0.267158,-0.575958,-0.820567,-0.93557,-0.865933,-0.667157,-0.404495,-0.122163,0.150298,0.447887,0.723493,1.007542,1.300618,1.474746,1.578553,1.479551,1.49775,1.487413,1.565013,1.660813,1.480279,1.199578,0.904609,0.628421,0.316855,0.002231,-0.30558,-0.577108,-0.812312,-0.49878,-0.596428,-0.703366,-0.874014,-1.003867,-1.154642,-1.288994,-1.299841,-1.22786,-1.095386,-0.977559,-0.811162,-0.692519,-0.599733,-0.593997,-0.645289,-0.712509,-0.848593,-0.982654,-1.114823,-1.232941,-1.314895,-1.258201,3
-1.045793,-1.016195,-0.912635,-0.700807,-0.46914,-0.249088,-0.038317,0.888887,1.158129,1.360932,1.547474,1.559554,1.553979,1.512628,1.345832,1.1119,0.859616,0.588561,0.268792,-0.0172,-0.310301,-0.566348,-0.749405,-0.731797,-0.739625,-0.535939,-0.282586,0.008098,0.309724,0.619156,0.899805,1.191349,1.483358,1.527496,1.426675,1.458269,1.542363,1.602995,1.528193,1.552817,1.682212,1.44433,1.165098,0.856828,0.579106,0.259848,-0.024239,-0.312926,-0.562887,-0.715466,-0.563979,-0.684615,-0.797702,-0.952418,-1.045224,-1.19922,-1.293187,-1.279156,-1.180519,-1.059627,-0.91202,-0.775912,-0.666774,-0.781835,-0.78906,-0.662082,-0.619082,-0.606096,-0.703897,-0.780744,-0.895317,-1.060092,-1.172783,1
-1.09192,-0.970259,-0.833308,-0.621387,-0.40548,-0.168481,0.015206,0.782222,1.005895,1.283205,1.522336,1.564426,1.521778,1.533138,1.379305,1.183754,0.984292,0.725233,0.45351,0.179311,-0.12221,-0.391121,-0.625633,-0.763077,-0.750599,-0.59414,-0.363688,-0.126792,0.16931,0.45351,0.739015,1.045751,1.344105,1.561446,1.550086,1.49589,1.51917,1.575042,1.633521,1.741912,1.669651,1.403516,1.140546,0.844426,0.568234,0.275056,-0.014303,-0.309381,-0.566595,-0.770732,-0.531359,-0.638912,-0.719404,-0.877465,-1.03588,-1.185635,-1.30872,-1.309745,-1.241563,-1.118552,-0.981964,-0.836456,-0.790306,-0.708938,-0.619226,-0.570488,-0.623845,-0.688358,-0.841018,-0.979748,-1.122649,-1.242326,-1.326506,2
-1.120153,-0.977902,-0.772928,-0.509957,-0.254375,-0.044517,0.074877,0.90404,1.267823,1.484402,1.590137,1.498749,1.494229,1.583848,1.483419,1.201984,0.870826,0.529251,0.22262,-0.061881,-0.354322,-0.628663,-0.827515,-0.947479,-0.833686,-0.664746,-0.367195,-0.027134,0.275429,0.587229,0.905416,1.197071,1.496784,1.630229,1.485974,1.401465,1.484402,1.494032,1.475951,1.617848,1.633571,1.352332,1.078758,0.777079,0.485817,0.18581,-0.094839,-0.405991,-0.656865,-0.873484,-0.575697,-0.569447,-0.708298,-0.837852,-0.997339,-1.164883,-1.279737,-1.358488,-1.251849,-1.0517,-0.903435,-0.7796,-0.79658,-0.675752,-0.546099,-0.532617,-0.580512,-0.63334,-0.795323,-0.967053,-1.118816,-1.267493,-1.350902,2
-1.059812,-0.936361,-0.736001,-0.502518,-0.276946,-0.066246,0.059405,0.963101,1.240858,1.482079,1.569117,1.462184,1.479018,1.582125,1.491452,1.255397,0.974961,0.715568,0.431115,0.115023,-0.187124,-0.458186,-0.731199,-0.85707,-0.895099,-0.714844,-0.470219,-0.17381,0.122388,0.396128,0.705238,0.988543,1.292316,1.509816,1.520528,1.357356,1.372468,1.439612,1.568352,1.657877,1.667824,1.479592,1.195139,0.899209,0.596966,0.326516,0.012681,-0.306931,-0.579504,-0.770587,-0.575277,-0.688273,-0.79578,-0.960636,-1.075469,-1.186036,-1.210809,-1.217772,-1.129012,-1.014695,-0.97483,-0.947093,-0.885267,-0.766665,-0.679034,-0.617323,-0.653496,-0.738966,-0.852097,-1.020339,-1.150743,-1.255112,-1.294289,2
-0.99138,-0.903157,-0.751843,-0.570389,-0.364656,-0.144408,0.010911,0.761158,1.070793,1.40426,1.59617,1.568396,1.520911,1.551552,1.427555,1.167733,0.899849,0.576416,0.269147,-0.039001,-0.324482,-0.583479,-0.769941,-0.787197,-0.708211,-0.521426,-0.255871,0.031957,0.322329,0.594335,0.881751,1.170063,1.425046,1.570546,1.643117,1.513385,1.476831,1.540084,1.644013,1.695081,1.650643,1.36251,1.075094,0.788932,0.513522,0.214333,-0.08378,-0.355625,-0.595484,-0.780907,-0.531981,-0.613905,-0.748313,-0.904474,-1.046444,-1.134228,-1.197642,-1.209451,-1.172144,-1.094825,-1.018491,-0.891537,-0.821188,-0.740303,-0.649241,-0.618994,-0.680437,-0.802427,-0.944326,-1.063736,-1.185261,-1.301644,-1.321271,2
-1.037894,-0.947218,-0.818763,-0.659986,-0.426086,-0.22517,-0.045127,0.709748,0.999104,1.237477,1.413013,1.554785,1.573121,1.554785,1.408541,1.195214,0.99262,0.774596,0.45105,0.163795,-0.124689,-0.399175,-0.641974,-0.781576,-0.792712,-0.62896,-0.407538,-0.124487,0.180298,0.483272,0.789802,1.059704,1.368067,1.593917,1.587656,1.565518,1.593246,1.583407,1.60957,1.657871,1.690518,1.443201,1.141323,0.86024,0.569878,0.290763,-0.001768,-0.28256,-0.542645,-0.744568,-0.580592,-0.657918,-0.756822,-0.840007,-0.979855,-1.123862,-1.217019,-1.240298,-1.173907,-1.11002,-0.986183,-0.884439,-0.844971,-0.743942,-0.634841,-0.628222,-0.677954,-0.735847,-0.848347,-0.999577,-1.114336,-1.231867,-1.292131,1
-1.044598,-0.956046,-0.816281,-0.618853,-0.399457,-0.189676,0.0022,0.864742,1.105505,1.397207,1.544298,1.542581,1.51549,1.387286,1.183725,0.951356,0.692659,0.403171,0.11063,-0.192614,-0.43393,-0.644188,-0.773021,-0.806293,-0.673568,-0.439539,-0.177886,0.099202,0.372875,0.657937,0.933995,1.192692,1.491643,1.607446,1.596571,1.53762,1.50576,1.610498,1.612024,1.712756,1.696349,1.413805,1.14824,0.871228,0.612341,0.305606,0.022757,-0.25725,-0.521307,-0.715292,-0.579094,-0.603858,-0.70167,-0.796525,-0.924195,-1.061155,-1.193633,-1.301518,-1.344625,-1.204373,-1.09458,-0.98305,-0.864557,-0.782084,-0.727864,-0.643215,-0.58726,-0.656017,-0.733435,-0.854179,-1.001747,-1.127146,-1.253907,2
-1.021106,-0.918576,-0.749494,-0.547506,-0.326357,-0.111072,0.07216,0.849648,1.165697,1.478121,1.573022,1.487931,1.448265,1.566197,1.465326,1.259318,0.932819,0.638095,0.443944,0.138174,-0.161668,-0.417856,-0.642588,-0.750838,-0.748492,-0.606718,-0.391348,-0.125947,0.153358,0.440447,0.723612,0.998716,1.294932,1.503499,1.598613,1.525678,1.466819,1.515015,1.533142,1.642544,1.630388,1.417343,1.109184,0.847515,0.54682,0.256469,-0.036656,-0.306876,-0.554661,-0.729789,-0.519324,-0.645125,-0.743395,-0.859408,-1.002035,-1.15829,-1.292366,-1.277097,-1.2437,-1.12918,-1.059786,-0.913874,-0.829957,-0.758472,-0.675664,-0.654317,-0.719084,-0.793255,-0.897666,-1.035666,-1.162576,-1.280381,-1.322693,1
-1.065019,-0.958453,-0.781836,-0.553448,-0.333286,-0.118666,0.059877,0.91614,1.143029,1.357674,1.52672,1.531254,1.494976,1.405793,1.198958,0.974235,0.699479,0.435657,0.145534,-0.159277,-0.461771,-0.670622,-0.762753,-0.858234,-0.750509,-0.501777,-0.235789,0.050329,0.327831,0.609213,0.900898,1.193163,1.486159,1.584412,1.569044,1.466508,1.491701,1.574083,1.611872,1.707606,1.722722,1.520422,1.201729,0.907121,0.644407,0.320223,0.020526,-0.291869,-0.562014,-0.763156,-0.578868,-0.676794,-0.766229,-0.900206,-1.064919,-1.201868,-1.308354,-1.269209,-1.162995,-1.046175,-0.964524,-0.878515,-0.785124,-0.701836,-0.583882,-0.607286,-0.668027,-0.737862,-0.799383,-0.955933,-1.063281,-1.206201,-1.292513,1
-0.991603,-0.863994,-0.721525,-0.507064,-0.305775,-0.115026,0.0232,0.787633,1.014908,1.201057,1.452141,1.582879,1.532445,1.53764,1.496947,1.311015,1.031359,0.81469,0.559147,0.273062,-0.026941,-0.29835,-0.581708,-0.718765,-0.859264,-0.751882,-0.562573,-0.289606,-0.001075,0.303646,0.604472,0.896509,1.188936,1.513614,1.611017,1.521839,1.441968,1.488289,1.564913,1.61881,1.694135,1.577251,1.270105,0.951488,0.6701,0.365379,0.052627,-0.277636,-0.563742,-0.774372,-0.553374,-0.603894,-0.767878,-0.933399,-1.092838,-1.251194,-1.249571,-1.209289,-1.126388,-1.038379,-0.96236,-0.910087,-0.839589,-0.734263,-0.677661,-0.650431,-0.720432,-0.854524,-1.004893,-1.133401,-1.253467,-1.349111,-1.344106,2
-1.089429,-1.007111,-0.829737,-0.61404,-0.377423,-0.170039,0.008247,0.900778,1.165113,1.414729,1.559647,1.542854,1.559854,1.538915,1.428205,1.163247,0.849155,0.638516,0.412763,0.140239,-0.138879,-0.412875,-0.675282,-0.8553,-0.867864,-0.708122,-0.461119,-0.173439,0.12129,0.41975,0.718957,1.011073,1.28847,1.552183,1.572501,1.528134,1.562549,1.627441,1.619563,1.623087,1.637393,1.377204,1.107893,0.819093,0.564689,0.26457,-0.036171,-0.331501,-0.569735,-0.801521,-0.517365,-0.610847,-0.698772,-0.798224,-0.942313,-1.112047,-1.241561,-1.235943,-1.206669,-1.145924,-1.026672,-0.954151,-0.812737,-0.738163,-0.646755,-0.590861,-0.620467,-0.650507,-0.723174,-0.87937,-1.006749,-1.147126,-1.232584,2
-1.104042,-0.97061,-0.757681,-0.574719,-0.320462,-0.072244,0.11188,0.83906,1.18457,1.483963,1.553897,1.510613,1.521387,1.581114,1.515717,1.246188,0.94207,0.68237,0.411707,0.096533,-0.203937,-0.496733,-0.752993,-0.88995,-0.81926,-0.652534,-0.406651,-0.137065,0.151459,0.416433,0.687095,0.984409,1.29155,1.480372,1.557866,1.473567,1.535752,1.470543,1.49398,1.583004,1.631769,1.450319,1.162645,0.860607,0.560269,0.245454,-0.048174,-0.347547,-0.584396,-0.807542,-0.439085,-0.5482,-0.646807,-0.867609,-1.016247,-1.186205,-1.296662,-1.417404,-1.350493,-1.182084,-1.016077,-0.825441,-0.696895,-0.559031,-0.494389,-0.5403,-0.586021,-0.709729,-0.821188,-0.990447,-1.14999,-1.322235,-1.421205,2
-1.059139,-1.032123,-0.886833,-0.670316,-0.440707,-0.201183,0.019857,0.93302,1.228721,1.456235,1.581022,1.486317,1.494117,1.512835,1.340361,1.048448,0.819152,0.616886,0.279804,-0.030002,-0.286551,-0.543345,-0.682215,-0.789354,-0.708354,-0.50524,-0.254908,0.031701,0.328739,0.623437,0.911183,1.218248,1.527765,1.558961,1.409217,1.431055,1.507041,1.519297,1.538238,1.603082,1.639627,1.395178,1.088336,0.786395,0.525947,0.243349,-0.043929,-0.318817,-0.539356,-0.728542,-0.535211,-0.628356,-0.710314,-0.807738,-0.96439,-1.113109,-1.273416,-1.342121,-1.336864,-1.219178,-1.076609,-0.978273,-0.848605,-0.735361,-0.600301,-0.624858,-0.569974,-0.561706,-0.681056,-0.825453,-0.951354,-1.092698,-1.235267,2
-1.003344,-0.915726,-0.726751,-0.542356,-0.327648,-0.118143,0.019545,0.806498,1.052725,1.299798,1.486584,1.597428,1.531429,1.578813,1.525929,1.341894,1.064148,0.798248,0.517478,0.201444,-0.104499,-0.376766,-0.561585,-0.78027,-0.826998,-0.731955,-0.527168,-0.280772,0.006028,0.276602,0.550392,0.824902,1.101167,1.378489,1.564006,1.59489,1.497372,1.498218,1.533122,1.597005,1.667658,1.571409,1.275683,0.974246,0.693327,0.375939,0.048842,-0.229855,-0.500388,-0.722711,-0.634776,-0.735784,-0.858221,-0.971223,-1.108996,-1.188131,-1.258062,-1.211083,-1.115617,-1.051225,-0.923712,-0.847834,-0.803052,-0.702552,-0.656056,-0.658574,-0.693604,-0.819658,-0.932787,-1.063367,-1.176539,-1.275173,-1.273877,2
-1.027674,-0.93498,-0.777511,-0.561397,-0.3382,-0.12234,0.063828,0.885253,1.197375,1.465515,1.515373,1.468758,1.519629,1.529966,1.310062,1.01902,0.779659,0.528057,0.247189,0.060382,-0.215987,-0.48662,-0.699511,-0.790938,-0.717995,-0.503381,-0.234329,0.03977,0.310971,0.606169,0.899846,1.174877,1.422548,1.578608,1.565637,1.493484,1.529763,1.596443,1.588134,1.588134,1.608199,1.361542,1.088537,0.825464,0.544231,0.26472,-0.016716,-0.282566,-0.547808,-0.737229,-0.502794,-0.595883,-0.662624,-0.779649,-0.907781,-1.060315,-1.185001,-1.265666,-1.276023,-1.190798,-1.127563,-0.982649,-0.923387,-0.854801,-0.754598,-0.684736,-0.712584,-0.843208,-0.912361,-1.020712,-1.149918,-1.260093,-1.330543,2
-1.012972,-0.893758,-0.734097,-0.567491,-0.346469,-0.150772,0.033362,0.912073,1.228701,1.433203,1.508503,1.503154,1.526608,1.443079,1.298034,1.093944,0.77855,0.560222,0.283486,-0.008001,-0.215116,-0.477698,-0.659239,-0.749764,-0.731967,-0.5653,-0.341994,-0.038985,0.258901,0.58559,0.878332,1.138383,1.433203,1.615486,1.666097,1.61528,1.501714,1.451308,1.601702,1.675767,1.653547,1.339182,1.090858,0.839036,0.56086,0.263859,-0.027032,-0.307204,-0.551516,-0.752356,-0.641711,-0.734169,-0.817492,-0.970436,-1.067236,-1.127166,-1.116921,-1.169919,-1.169507,-1.144675,-1.047361,-0.943403,-0.874831,-0.752932,-0.666502,-0.644612,-0.704543,-0.772662,-0.900342,-1.026561,-1.150168,-1.255744,-1.269207,2
-0.995654,-0.928802,-0.779386,-0.616798,-0.420736,-0.247258,-0.078344,0.735199,0.963275,1.206473,1.378849,1.558352,1.567706,1.540758,1.415819,1.168167,0.954367,0.78758,0.540507,0.271943,-0.02034,-0.288548,-0.517024,-0.67154,-0.754142,-0.623657,-0.401483,-0.212426,0.091571,0.371137,0.666672,0.973965,1.26215,1.565702,1.664584,1.594876,1.567483,1.620043,1.674161,1.663916,1.685519,1.440317,1.154582,0.885772,0.601507,0.310338,0.016429,-0.252603,-0.495644,-0.69969,-0.669669,-0.728664,-0.806523,-0.905963,-0.998209,-1.10473,-1.138203,-1.165285,-1.169316,-1.120231,-1.029076,-0.948678,-0.913602,-0.864428,-0.804519,-0.734923,-0.747105,-0.794341,-0.859929,-0.945226,-1.047717,-1.139539,-1.192789,1
