@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
-0.457925,-0.554999,-0.707348,-0.636827,-0.524872,-0.416148,-0.33226,-0.239558,0.142884,0.309832,0.472109,0.558154,0.587002,0.577767,0.566796,0.472149,0.425169,0.426326,0.428373,0.334803,0.196756,0.057902,-0.107862,-0.288244,1
-0.78429,-0.879942,-0.647276,-0.547166,-0.439264,-0.386699,-0.167317,0.040904,0.152081,0.178349,0.360471,0.368753,0.462711,0.683467,0.726235,0.628535,0.627051,0.674316,0.576044,0.416245,0.131199,-0.073582,-0.294498,-0.535977,1
-0.515424,-0.482268,-0.395021,-0.267014,-0.121971,0.011117,0.131906,0.178119,0.452413,0.374426,0.319132,0.293794,0.284275,0.324086,0.303618,0.328687,0.362079,0.333112,0.12764,-0.061614,-0.252924,-0.351627,-0.426284,-0.463405,1
-0.771395,-0.806761,-0.704963,-0.559657,-0.435631,-0.277609,-0.141926,-0.021405,0.340672,0.445433,0.524186,0.60501,0.640287,0.648768,0.659117,0.692706,0.65324,0.547253,0.368662,0.198877,-0.021283,-0.211359,-0.448212,-0.684225,1
-0.788777,-0.815203,-0.725962,-0.518168,-0.370131,-0.23292,-0.09604,0.032879,0.400452,0.36617,0.353289,0.370389,0.490015,0.546064,0.606823,0.604602,0.64784,0.648587,0.560847,0.319801,0.049784,-0.189405,-0.416606,-0.67289,1
-0.872163,-0.940645,-0.755565,-0.576122,-0.425878,-0.230508,-0.074644,0.038252,0.342898,0.363698,0.36475,0.358188,0.45711,0.517434,0.570089,0.636029,0.677863,0.762959,0.611218,0.42729,0.184935,-0.079726,-0.39348,-0.684889,2
-0.888859,-0.916834,-0.684651,-0.498778,-0.358191,-0.244114,-0.092175,0.041454,0.348665,0.445415,0.444991,0.446504,0.51496,0.556267,0.593233,0.632574,0.660754,0.677404,0.545106,0.296831,0.079234,-0.198224,-0.453769,-0.733747,2
-1.05965,-1.069803,-0.711792,-0.540498,-0.374338,-0.186827,0.026244,0.142703,0.333227,0.371728,0.354578,0.440078,0.563573,0.675891,0.752673,0.736514,0.823778,0.81857,0.590714,0.331868,0.038408,-0.289295,-0.629242,-0.881116,2
-0.639292,-0.770776,-0.807992,-0.658116,-0.481082,-0.262304,-0.137665,-0.035536,0.38608,0.525446,0.517962,0.506806,0.49237,0.522679,0.50949,0.476245,0.457904,0.461444,0.323528,0.279266,0.191575,0.030059,-0.198088,-0.425747,1
-0.957375,-0.951455,-0.66416,-0.486007,-0.416299,-0.282042,-0.065979,0.048622,0.286959,0.233673,0.383423,0.393275,0.508741,0.576487,0.674864,0.769138,0.852374,0.898024,0.62061,0.311355,-0.010097,-0.215002,-0.462813,-0.788086,2
-0.917239,-0.941825,-0.637972,-0.50353,-0.400117,-0.226803,-0.038509,0.117341,0.326949,0.350709,0.297125,0.317805,0.372929,0.503391,0.582394,0.707563,0.747379,0.753987,0.641924,0.393532,0.12089,-0.151678,-0.475168,-0.758194,2
-1.018771,-1.039124,-0.723301,-0.609238,-0.455211,-0.296429,-0.089883,0.050712,0.241155,0.400851,0.465182,0.579346,0.553419,0.669077,0.688542,0.714812,0.765473,0.838607,0.695165,0.484869,0.146153,-0.224385,-0.57358,-0.869691,2
-0.872402,-0.900662,-0.75167,-0.621159,-0.533909,-0.325405,-0.168681,0.019367,0.322306,0.381251,0.426273,0.524185,0.546769,0.650355,0.727377,0.719994,0.712037,0.657116,0.588212,0.473634,0.127897,-0.1913,-0.459325,-0.667416,2
-0.928148,-0.932038,-0.69224,-0.548,-0.362405,-0.186403,0.007154,0.197274,0.465138,0.525212,0.547342,0.583931,0.54996,0.586649,0.623742,0.645337,0.658469,0.567612,0.415102,0.234261,-0.026629,-0.354864,-0.637051,-0.791138,1
-0.980408,-0.98654,-0.625078,-0.453047,-0.282788,-0.109895,0.0438,0.203279,0.417401,0.453777,0.424507,0.419072,0.51515,0.59245,0.717937,0.716584,0.734854,0.625477,0.445886,0.1658,-0.175051,-0.381895,-0.56078,-0.856933,2
-0.978676,-1.006435,-0.691566,-0.509858,-0.340906,-0.164678,-0.023302,0.141741,0.361449,0.376543,0.367917,0.468564,0.608455,0.689315,0.732953,0.788009,0.773081,0.701953,0.516706,0.242676,-0.036415,-0.346219,-0.619827,-0.860251,2
-0.882815,-0.910965,-0.753425,-0.607862,-0.569598,-0.391005,-0.239811,-0.059185,0.167261,0.283469,0.413852,0.524794,0.581903,0.66469,0.751815,0.777174,0.817407,0.817779,0.614929,0.458423,0.17886,-0.099233,-0.40263,-0.664272,2
-0.884134,-0.91706,-0.671819,-0.529387,-0.399845,-0.226609,-0.035472,0.091452,0.301121,0.366494,0.435388,0.450642,0.498189,0.594238,0.676647,0.722059,0.681288,0.658535,0.550544,0.337164,0.055789,-0.240056,-0.554824,-0.769386,2
-1.006274,-1.043674,-0.72543,-0.562158,-0.390579,-0.23932,-0.093514,0.035185,0.229067,0.355219,0.394904,0.499757,0.573965,0.667086,0.710975,0.755207,0.822323,0.748773,0.616584,0.380527,0.099745,-0.204788,-0.488675,-0.792983,2
-0.775006,-0.80147,-0.671638,-0.491549,-0.340417,-0.200743,-0.014092,0.118423,0.482098,0.419871,0.357659,0.412269,0.428902,0.480892,0.515974,0.575534,0.591352,0.541264,0.509799,0.262531,0.025915,-0.22059,-0.475829,-0.672319,2
-0.756229,-0.686756,-0.41157,-0.251797,-0.103704,0.098624,0.216439,0.348636,0.558407,0.428286,0.275201,0.261313,0.251185,0.225187,0.28062,0.300191,0.415782,0.480922,0.33971,0.04592,-0.184688,-0.415672,-0.560679,-0.639877,1
-0.975472,-1.043958,-0.722284,-0.530209,-0.358819,-0.18622,0.00022,0.186674,0.353655,0.427594,0.407873,0.412517,0.488419,0.528694,0.596321,0.642862,0.651741,0.742639,0.648353,0.400032,0.097578,-0.225432,-0.539134,-0.793619,2
-0.798676,-0.75002,-0.598266,-0.462094,-0.298757,-0.079312,0.058477,0.181372,0.424012,0.377367,0.340787,0.379142,0.523028,0.632724,0.716585,0.743888,0.617716,0.459577,0.33917,0.078771,-0.204213,-0.434002,-0.605971,-0.725546,2
-0.962879,-0.965844,-0.485969,-0.287341,-0.256796,-0.119336,0.025281,0.248622,0.371406,0.396643,0.412852,0.564835,0.655777,0.760399,0.838398,0.819182,0.69442,0.45067,0.272794,-0.00989,-0.248763,-0.543361,-0.777858,-0.918488,2
-0.72891,-0.828107,-0.772269,-0.599422,-0.46733,-0.374096,-0.229112,-0.029878,0.209956,0.17556,0.181624,0.293742,0.552199,0.684412,0.708268,0.728424,0.665061,0.602154,0.584915,0.537745,0.30621,0.031793,-0.29617,-0.593725,1
-0.942394,-1.019027,-0.642153,-0.468133,-0.324688,-0.137581,0.027107,0.217428,0.343061,0.348686,0.303017,0.374709,0.412676,0.494664,0.505578,0.616286,0.740627,0.738174,0.668934,0.425402,0.099396,-0.258602,-0.605663,-0.821024,2
-1.01845,-1.019615,-0.640288,-0.431874,-0.270557,-0.166702,-0.016556,0.116587,0.322187,0.340698,0.337463,0.370593,0.465488,0.576501,0.656498,0.703971,0.782189,0.790515,0.624913,0.368332,0.058022,-0.272888,-0.616463,-0.911411,2
-0.918935,-1.000753,-0.777563,-0.61748,-0.460039,-0.28177,-0.11479,0.000782,0.245317,0.271107,0.316451,0.368038,0.464177,0.611584,0.675375,0.752742,0.768035,0.802626,0.666067,0.45795,0.220413,-0.064433,-0.363847,-0.63087,2
-0.72026,-0.859547,-0.746112,-0.628916,-0.474176,-0.335162,-0.173221,-0.065984,0.264238,0.363987,0.457602,0.530748,0.562346,0.556328,0.587323,0.621424,0.599487,0.61901,0.624528,0.385014,0.117676,-0.10227,-0.308978,-0.540624,2
-0.786471,-0.968627,-0.760967,-0.770181,-0.653433,-0.518887,-0.359286,-0.23808,-0.179226,-0.020297,0.206651,0.465509,0.647943,0.798662,0.868512,0.906089,0.942845,0.919737,0.856244,0.636725,0.381535,0.082855,-0.248295,-0.524247,1
-1.020146,-1.035843,-0.772942,-0.625239,-0.458241,-0.284194,-0.086489,0.076889,0.404842,0.485558,0.554385,0.638416,0.612972,0.665098,0.718256,0.715301,0.731004,0.697725,0.610515,0.403777,0.061121,-0.27815,-0.561086,-0.85146,2
-0.820393,-0.767098,-0.492459,-0.324223,-0.1544,0.008215,0.152846,0.267665,0.522072,0.440266,0.39369,0.352517,0.36443,0.33613,0.377834,0.466806,0.478715,0.460506,0.382892,0.144024,-0.136755,-0.388268,-0.615434,-0.739627,1
-0.523032,-0.607758,-0.730095,-0.634711,-0.484417,-0.326978,-0.209303,-0.11414,0.319922,0.364379,0.408078,0.528398,0.556722,0.515273,0.521546,0.488502,0.461145,0.431564,0.430404,0.369822,0.181521,-0.028461,-0.245088,-0.463147,1
-0.762679,-0.844918,-0.62971,-0.445546,-0.241179,-0.085472,0.02231,0.166529,0.382766,0.412623,0.417892,0.363498,0.396837,0.438314,0.414849,0.444584,0.468171,0.555066,0.525761,0.33212,0.063511,-0.223887,-0.503647,-0.727573,2
-0.786539,-0.852772,-0.617237,-0.476582,-0.354042,-0.178584,-0.052349,0.108361,0.28517,0.320187,0.313386,0.342029,0.416061,0.481399,0.519433,0.54991,0.609842,0.670525,0.561559,0.360701,0.111853,-0.150502,-0.397034,-0.714863,2
-1.045928,-1.012587,-0.697549,-0.477743,-0.326625,-0.163245,-0.007519,0.14697,0.352871,0.385301,0.421094,0.510856,0.622931,0.680828,0.748929,0.745937,0.733355,0.693717,0.543882,0.285077,-0.032853,-0.356168,-0.636821,-0.919971,2
-0.962488,-0.982583,-0.720482,-0.593003,-0.400564,-0.234607,-0.073359,0.066179,0.303601,0.376916,0.359944,0.414873,0.523655,0.596519,0.65417,0.665973,0.746819,0.732005,0.636856,0.410056,0.129268,-0.150782,-0.456355,-0.742313,2
-0.844387,-0.960638,-0.769199,-0.534136,-0.328389,-0.164045,0.001967,0.154526,0.517224,0.47022,0.444114,0.412486,0.50418,0.521524,0.556918,0.573326,0.600431,0.628341,0.566167,0.324328,0.008914,-0.262886,-0.551014,-0.721872,2
-0.973186,-0.981447,-0.60007,-0.382111,-0.22534,-0.093894,0.036206,0.182805,0.398952,0.437295,0.441562,0.46294,0.488419,0.428116,0.396259,0.501589,0.598204,0.675627,0.588282,0.334064,-0.036696,-0.344411,-0.553798,-0.76702,1
-1.002683,-1.022445,-0.657318,-0.468575,-0.326742,-0.143834,-0.021933,0.102718,0.325133,0.409902,0.438382,0.461339,0.551733,0.624713,0.692729,0.7202,0.746673,0.714506,0.559559,0.291222,-0.019925,-0.313036,-0.618056,-0.863989,2
-0.912123,-0.955886,-0.688466,-0.565887,-0.480857,-0.361277,-0.248326,-0.102797,0.12575,0.230124,0.387345,0.57267,0.656485,0.705975,0.753229,0.823423,0.813604,0.78628,0.640579,0.409569,0.135191,-0.124416,-0.436608,-0.72504,2
-1.031706,-1.023229,-0.638341,-0.433804,-0.206856,-0.012321,0.121086,0.294422,0.540513,0.534729,0.494839,0.48629,0.526018,0.57109,0.616065,0.620538,0.620566,0.563105,0.349313,0.081363,-0.210587,-0.388798,-0.658964,-0.838416,1
-1.097234,-1.081079,-0.751283,-0.517688,-0.348405,-0.239244,-0.077642,0.073603,0.255372,0.421872,0.424316,0.480621,0.611869,0.659874,0.737865,0.773728,0.84047,0.851273,0.634717,0.375685,0.056971,-0.272799,-0.557105,-0.909432,2
-0.978684,-0.936453,-0.571357,-0.349621,-0.152997,0.018688,0.135959,0.229194,0.337789,0.348227,0.375484,0.434294,0.502068,0.592085,0.659488,0.73551,0.770099,0.644206,0.369706,0.059232,-0.234151,-0.500781,-0.693344,-0.926216,2
-0.794716,-0.786623,-0.521092,-0.33001,-0.185592,-0.020272,0.089277,0.244958,0.485654,0.566086,0.57663,0.55448,0.593648,0.569828,0.52984,0.480785,0.376265,0.198177,0.024272,-0.227687,-0.261266,-0.272072,-0.45055,-0.671996,1
-0.978485,-1.034881,-0.699041,-0.572962,-0.436238,-0.252722,-0.053521,0.029777,0.14556,0.163336,0.329844,0.49342,0.486479,0.559362,0.712123,0.849007,0.85809,0.789675,0.723586,0.51175,0.184291,-0.165107,-0.541167,-0.769484,2
-1.090005,-1.061474,-0.52341,-0.275936,-0.108329,0.085147,0.264489,0.3934,0.393076,0.249452,0.242535,0.352187,0.334478,0.425164,0.630084,0.680673,0.732135,0.737025,0.563451,0.218076,-0.162242,-0.545916,-0.773594,-0.988427,2
-1.002484,-1.057767,-0.795424,-0.647767,-0.473228,-0.327833,-0.120246,0.082864,0.269147,0.31912,0.382624,0.52178,0.60741,0.686408,0.720061,0.756379,0.663188,0.673393,0.601543,0.539133,0.309803,-0.061679,-0.4137,-0.78543,2
-0.895169,-0.917915,-0.678568,-0.525708,-0.349445,-0.184908,-0.020034,0.045616,0.279205,0.378624,0.448897,0.509812,0.571192,0.573102,0.622685,0.708823,0.686408,0.64628,0.52033,0.242608,-0.015357,-0.20709,-0.508548,-0.755462,1
-0.713676,-0.877867,-0.723987,-0.696663,-0.6334,-0.567762,-0.403019,-0.22527,-0.086754,0.174616,0.412785,0.56485,0.620117,0.642088,0.632418,0.642721,0.703225,0.711385,0.705028,0.619947,0.475482,0.174543,-0.144226,-0.392698,1
-0.979456,-1.050218,-0.802386,-0.61557,-0.461983,-0.312129,-0.181706,-0.093985,0.049477,0.239713,0.428516,0.60798,0.667341,0.725768,0.79131,0.81057,0.85696,0.851174,0.721241,0.445239,0.171502,-0.182366,-0.434526,-0.75332,2
-0.976177,-1.111924,-0.785594,-0.579414,-0.356593,-0.179737,0.001754,0.151652,0.317938,0.417757,0.426726,0.427946,0.473572,0.51402,0.515657,0.62669,0.725209,0.824663,0.628269,0.436086,0.194644,-0.171008,-0.500287,-0.743171,2
-1.045839,-1.051089,-0.668625,-0.430149,-0.267655,-0.117193,0.02976,0.23263,0.474443,0.461572,0.450723,0.491988,0.541551,0.578294,0.627087,0.66406,0.702197,0.612249,0.430081,0.224232,-0.031003,-0.38772,-0.558124,-0.857416,2
-0.934317,-0.910535,-0.607012,-0.456513,-0.2512,-0.078815,0.037158,0.167529,0.272897,0.229717,0.276055,0.435534,0.500076,0.520565,0.589497,0.707154,0.766381,0.675862,0.544453,0.296958,-0.009505,-0.326385,-0.596606,-0.837714,2
-0.931978,-1.032628,-0.735538,-0.59475,-0.486743,-0.340114,-0.204509,-0.036516,0.155434,0.314801,0.466078,0.55967,0.611091,0.700211,0.732619,0.761207,0.817837,0.817149,0.635858,0.434247,0.139757,-0.169169,-0.426236,-0.73352,2
-0.648044,-0.732024,-0.666584,-0.67493,-0.614512,-0.463501,-0.296806,-0.206073,-0.031457,0.156765,0.3714,0.491912,0.615687,0.649433,0.719242,0.746032,0.739194,0.682405,0.682827,0.492813,0.251304,0.000417,-0.293324,-0.538016,2
-1.050339,-1.082245,-0.694448,-0.50261,-0.335922,-0.149809,0.012704,0.164958,0.326966,0.356786,0.363862,0.478714,0.582424,0.602618,0.698182,0.758144,0.764829,0.747604,0.604095,0.311669,-0.008882,-0.302723,-0.570214,-0.863791,2
-0.98174,-0.890203,-0.446374,-0.229891,-0.023337,0.174761,0.396426,0.33869,0.177905,0.067014,0.199788,0.136769,0.196377,0.258731,0.407461,0.545988,0.651964,0.707496,0.545034,0.220948,0.000468,-0.334429,-0.678027,-0.887927,2
-0.690679,-0.688613,-0.537196,-0.381008,-0.242648,-0.074276,0.037878,0.147595,0.516809,0.526482,0.427012,0.38114,0.370189,0.227068,0.228923,0.37255,0.474323,0.51807,0.321225,0.121782,-0.028799,-0.190964,-0.407523,-0.619693,1
-0.864212,-0.874037,-0.716496,-0.46759,-0.28016,-0.108504,0.014545,0.207746,0.550317,0.510724,0.418867,0.359663,0.410068,0.545921,0.514354,0.559026,0.461563,0.436517,0.426803,0.252092,0.083293,-0.219936,-0.523902,-0.66709,1
-0.995667,-0.953316,-0.496319,-0.269261,-0.144021,0.016147,0.208835,0.29879,0.373216,0.252142,0.122528,0.20772,0.305075,0.44271,0.513795,0.576235,0.718134,0.722024,0.595453,0.308052,0.002517,-0.33939,-0.709209,-0.977917,2
-0.931286,-0.963075,-0.54544,-0.377443,-0.172997,-0.027145,0.154455,0.193044,0.265513,0.358116,0.417188,0.433037,0.453898,0.512591,0.57547,0.625443,0.660757,0.654919,0.452172,0.1987,-0.110764,-0.408527,-0.640087,-0.888577,2
-0.885627,-0.817312,-0.644446,-0.498959,-0.32366,-0.179575,-0.035381,0.122609,0.396649,0.412798,0.409277,0.33488,0.402781,0.496816,0.547102,0.538607,0.526184,0.590285,0.583689,0.410247,0.136797,-0.185808,-0.479654,-0.770847,1
-0.98454,-0.989706,-0.653913,-0.410295,-0.250092,-0.071482,0.09227,0.233726,0.424035,0.456771,0.431005,0.402626,0.462111,0.540769,0.61179,0.687335,0.734508,0.658582,0.472878,0.187783,-0.130257,-0.375554,-0.643846,-0.875158,2
-0.735119,-0.733947,-0.510035,-0.343274,-0.203289,-0.085638,0.070396,0.198287,0.481394,0.411716,0.370951,0.379335,0.443247,0.545733,0.604196,0.649923,0.638505,0.482231,0.263335,-0.014696,-0.277263,-0.517755,-0.633135,-0.704226,2
-0.995775,-1.086203,-0.77434,-0.701334,-0.566978,-0.401471,-0.201994,-0.025438,0.086277,0.221239,0.302524,0.426642,0.525959,0.67126,0.773492,0.884473,0.968077,0.893316,0.790681,0.563234,0.278042,-0.004004,-0.354211,-0.688956,2
-0.791134,-0.901804,-0.776395,-0.683531,-0.574413,-0.442969,-0.295228,-0.190205,0.042111,0.171341,0.353351,0.554707,0.726995,0.778139,0.763867,0.755539,0.739479,0.687836,0.582084,0.458034,0.286416,0.047111,-0.243902,-0.495535,1
-0.972445,-0.949996,-0.632356,-0.458509,-0.29349,-0.097894,0.059692,0.247773,0.472604,0.451803,0.497976,0.464169,0.475325,0.531028,0.582882,0.598721,0.623719,0.68274,0.529546,0.243354,-0.085135,-0.411898,-0.666478,-0.860722,2
-1.03232,-1.055613,-0.745141,-0.555041,-0.350477,-0.214106,-0.058294,0.07369,0.333815,0.445925,0.487127,0.478828,0.576991,0.664075,0.687784,0.715642,0.689703,0.654405,0.587776,0.348969,0.101516,-0.203645,-0.523504,-0.795671,1
-0.872153,-0.853306,-0.751521,-0.53567,-0.28932,-0.110643,0.04897,0.190709,0.52013,0.489863,0.393158,0.300843,0.334491,0.423615,0.425149,0.467007,0.530291,0.538805,0.522231,0.367108,0.150369,-0.135829,-0.401619,-0.695031,2
-1.04483,-1.051548,-0.709618,-0.443663,-0.273165,-0.149572,0.044724,0.205855,0.389392,0.369885,0.364733,0.480377,0.546315,0.632742,0.791024,0.810198,0.837328,0.782982,0.580435,0.310657,-0.07866,-0.432805,-0.800186,-1.021993,1
-0.864351,-0.915309,-0.691317,-0.562383,-0.386953,-0.212161,-0.092118,0.02515,0.260288,0.366946,0.426665,0.529845,0.565897,0.592225,0.635764,0.645512,0.687702,0.645207,0.543812,0.273395,0.037444,-0.177619,-0.443401,-0.657093,2
-1.059787,-1.07923,-0.708509,-0.538002,-0.376559,-0.188341,0.000805,0.160331,0.390622,0.49871,0.542033,0.62393,0.608219,0.644238,0.702335,0.72082,0.736347,0.73613,0.533859,0.264382,-0.068925,-0.372448,-0.619227,-0.888638,2
-1.094413,-1.020961,-0.547961,-0.308757,-0.171224,-0.024924,0.135835,0.342083,0.590244,0.566579,0.42923,0.357447,0.341516,0.371956,0.390844,0.478636,0.65995,0.77126,0.533007,0.229449,-0.092836,-0.464313,-0.63467,-0.941204,1
-0.930449,-0.960741,-0.648783,-0.502103,-0.372425,-0.182657,-0.009574,0.181146,0.409347,0.486804,0.448915,0.455495,0.472463,0.547178,0.564228,0.608088,0.570272,0.591461,0.558795,0.306688,0.005242,-0.189388,-0.495397,-0.772741,2
-0.782717,-0.788961,-0.639812,-0.521981,-0.398321,-0.19875,-0.019036,0.130938,0.35644,0.371819,0.540741,0.623037,0.580394,0.5902,0.639109,0.573458,0.527252,0.411424,0.383035,0.223489,-0.0179,-0.302769,-0.494938,-0.713271,1
-1.080369,-1.08841,-0.728516,-0.497447,-0.337416,-0.172174,0.015722,0.137791,0.371718,0.375438,0.425783,0.50844,0.620173,0.639718,0.604023,0.656074,0.753251,0.698876,0.600879,0.300601,0.07939,-0.231344,-0.532282,-0.869645,2
-0.928481,-0.870586,-0.625254,-0.485803,-0.301422,-0.225282,-0.082765,0.058362,0.286168,0.365895,0.41318,0.509164,0.624642,0.669515,0.719076,0.674988,0.655168,0.693238,0.520899,0.269628,-0.044068,-0.322376,-0.589629,-0.830514,1
-1.044003,-1.102993,-0.779827,-0.621201,-0.462452,-0.285469,-0.098983,0.09244,0.323565,0.429068,0.500328,0.549949,0.611634,0.687089,0.696394,0.707865,0.776807,0.790663,0.665129,0.423603,0.153113,-0.202764,-0.538762,-0.837032,2
-1.00965,-1.02938,-0.719373,-0.516676,-0.341316,-0.190227,-0.007257,0.160063,0.335103,0.431743,0.419298,0.50625,0.535023,0.536723,0.603145,0.700597,0.766245,0.715625,0.591769,0.358864,0.052033,-0.337997,-0.564792,-0.777873,2
-1.035103,-1.093113,-0.737936,-0.557738,-0.449461,-0.310815,-0.135929,0.029912,0.237628,0.325527,0.352077,0.505865,0.590417,0.66903,0.731825,0.822454,0.882593,0.861447,0.656922,0.416976,0.122922,-0.179438,-0.482194,-0.793806,2
-0.824772,-0.732718,-0.460501,-0.267912,-0.100259,0.048606,0.174048,0.211562,0.316745,0.234849,0.202111,0.191281,0.229649,0.349669,0.491442,0.58398,0.653754,0.534951,0.432154,0.201159,-0.058697,-0.352236,-0.622248,-0.785969,1
-0.986296,-1.013895,-0.7053,-0.562581,-0.445115,-0.286001,-0.116191,0.066997,0.220365,0.302043,0.365393,0.509886,0.582904,0.643148,0.762656,0.811674,0.820623,0.761618,0.685055,0.406667,0.083076,-0.236219,-0.549023,-0.772021,2
-0.967161,-0.940335,-0.693936,-0.482719,-0.287599,-0.175344,0.005317,0.122696,0.359973,0.382539,0.377843,0.466985,0.554849,0.618828,0.634168,0.701056,0.727303,0.707279,0.519909,0.275223,-0.015481,-0.319073,-0.603147,-0.82948,2
-0.868741,-1.004977,-0.861766,-0.650083,-0.478827,-0.390356,-0.218128,-0.075069,0.045712,0.162171,0.277122,0.356505,0.435169,0.576161,0.66642,0.723825,0.861815,0.934396,0.807356,0.606643,0.365534,0.005002,-0.238626,-0.521278,2
-0.720369,-0.818143,-0.736874,-0.572081,-0.448091,-0.320097,-0.173371,-0.034548,0.3246,0.422749,0.478544,0.494294,0.513705,0.560399,0.630692,0.61241,0.590848,0.495319,0.404776,0.326925,0.150761,-0.079379,-0.295878,-0.532668,1
-1.051952,-1.094731,-0.699017,-0.434825,-0.245898,-0.077926,0.074725,0.270695,0.555199,0.597631,0.536482,0.482879,0.51643,0.482438,0.42505,0.478705,0.511561,0.562874,0.572102,0.412344,0.056054,-0.298753,-0.662973,-0.882785,1
-0.777074,-0.694262,-0.502949,-0.354574,-0.20389,-0.010646,0.101422,0.197509,0.366604,0.266819,0.279448,0.378217,0.393042,0.428855,0.551896,0.591842,0.587305,0.561804,0.305702,0.090899,-0.154618,-0.387272,-0.571407,-0.696517,1
-0.980665,-0.953633,-0.578556,-0.374972,-0.249734,-0.118705,0.064067,0.153865,0.292394,0.283637,0.342627,0.435638,0.52293,0.604993,0.656047,0.599101,0.594901,0.653049,0.58188,0.326174,0.020687,-0.353302,-0.629471,-0.880174,2
-1.011541,-1.02288,-0.671476,-0.514095,-0.350389,-0.1754,-0.004637,0.141993,0.319892,0.430266,0.456794,0.550942,0.602556,0.650697,0.575411,0.591464,0.678338,0.649705,0.565719,0.339612,0.050959,-0.259807,-0.552819,-0.838495,2
-0.92061,-0.972202,-0.68712,-0.524557,-0.367852,-0.252345,-0.099723,0.02507,0.193198,0.306415,0.365422,0.490774,0.568398,0.627095,0.669256,0.699239,0.732824,0.71596,0.624517,0.355242,0.071927,-0.169738,-0.459275,-0.725467,2
-1.091098,-1.116733,-0.669503,-0.429814,-0.251004,-0.085053,0.084823,0.198322,0.3839,0.45648,0.473003,0.515272,0.579805,0.589109,0.607062,0.68073,0.741267,0.639572,0.477059,0.230673,-0.006296,-0.310237,-0.648995,-0.928323,2
-0.992619,-0.921418,-0.569046,-0.494888,-0.386649,-0.211001,-0.079412,0.029577,0.14343,0.292946,0.322727,0.369207,0.435818,0.568955,0.752212,0.835523,0.878426,0.856209,0.697791,0.410726,0.092842,-0.283156,-0.632698,-0.907018,1
-0.932876,-0.957262,-0.618195,-0.498307,-0.406001,-0.292939,-0.171513,0.055579,0.247656,0.284157,0.244059,0.359425,0.481195,0.572175,0.657872,0.785164,0.860354,0.87176,0.702669,0.4388,0.050129,-0.242267,-0.483208,-0.734587,1
-0.92445,-0.913129,-0.637939,-0.516167,-0.408033,-0.212442,-0.009311,0.151445,0.420293,0.470123,0.432522,0.487614,0.492234,0.547228,0.588584,0.577739,0.623295,0.723795,0.569314,0.31663,0.04018,-0.278442,-0.55514,-0.829268,2
-0.902999,-0.911067,-0.689771,-0.483758,-0.275555,-0.103836,0.030273,0.170544,0.453325,0.444252,0.488994,0.447937,0.524382,0.577167,0.609618,0.5608,0.598968,0.580821,0.454903,0.262488,-0.028891,-0.354564,-0.605995,-0.792647,1
-0.905084,-0.977769,-0.690433,-0.528615,-0.361286,-0.201904,-0.020368,0.119908,0.359954,0.369141,0.386396,0.438356,0.507011,0.560604,0.623926,0.625417,0.666193,0.71123,0.567208,0.330575,0.038395,-0.245352,-0.462725,-0.722258,2
-0.659044,-0.667362,-0.627468,-0.527375,-0.371127,-0.306898,-0.185224,-0.015432,0.424168,0.53096,0.530481,0.544305,0.654284,0.717979,0.746075,0.652444,0.559356,0.413094,0.181741,-0.015287,-0.131919,-0.291604,-0.445957,-0.590213,1
-0.672151,-0.65134,-0.530161,-0.405993,-0.229452,-0.08335,0.063732,0.15543,0.55561,0.624274,0.55977,0.434203,0.360811,0.338801,0.345103,0.309301,0.302073,0.299814,0.258753,0.155543,-0.045971,-0.280093,-0.476912,-0.603366,1
-0.422688,-0.469955,-0.691502,-0.618831,-0.519069,-0.404903,-0.276909,-0.166728,0.312452,0.419158,0.45715,0.49109,0.541733,0.564147,0.550419,0.491439,0.434775,0.348292,0.326392,0.240501,0.1238,-0.037805,-0.168543,-0.334219,2
-0.506768,-0.49652,-0.581463,-0.474055,-0.355357,-0.242586,-0.120642,-0.021914,0.446207,0.490481,0.549074,0.578423,0.57749,0.569855,0.514863,0.444938,0.381153,0.309388,0.172656,0.02891,-0.132705,-0.285054,-0.415758,-0.497515,2
-0.325303,-0.434536,-0.694264,-0.646655,-0.570309,-0.473884,-0.338358,-0.206712,0.221114,0.345554,0.431804,0.455475,0.493389,0.565164,0.508912,0.439963,0.434566,0.417413,0.363765,0.299609,0.196364,0.055333,-0.082249,-0.226148,1
-0.438641,-0.415754,-0.502792,-0.394096,-0.303304,-0.232823,-0.126128,-0.033976,0.482844,0.547644,0.589025,0.617902,0.57422,0.526334,0.503264,0.426187,0.315123,0.131778,0.002876,-0.109461,-0.211928,-0.295038,-0.403887,-0.433532,1
