@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.915938,-0.542142,0.428129,1.358122,1.779738,1.929784,1.558346,0.795594,-0.161715,-0.883225,-0.687774,0.080464,0.949213,1.800976,1.846001,1.818703,1.890892,1.310375,0.389131,-0.444655,-0.592937,-0.868919,-1.339456,-1.769346,-1.453403,-0.993174,-0.737354,-1.137106,-1.513818,-1.614449,-1.340413,-0.939642,2
-0.637725,-0.323776,0.493005,1.253558,1.618053,1.45283,0.941363,0.12298,-0.600814,-0.553454,0.097995,0.878139,1.819,1.783093,1.472162,1.541078,2.054083,1.604484,0.64312,-0.091714,-0.861214,-1.124076,-1.524404,-1.775123,-1.494277,-0.991385,-0.754014,-1.094407,-1.497852,-1.823927,-1.537669,-1.089113,1
-0.991485,-0.582002,0.424198,1.30191,1.867823,1.960965,1.893633,1.180696,0.275208,-0.635822,-0.933921,-0.376411,0.557467,1.478488,1.771072,1.778435,1.811244,1.246809,0.338504,-0.540257,-0.463272,-0.578343,-1.157449,-1.77129,-1.691816,-1.089265,-0.619941,-0.812518,-1.452787,-1.72436,-1.466636,-0.998875,3
-0.625826,-0.343957,0.441684,1.11259,1.649231,1.743823,1.406252,0.679434,-0.123224,-0.596832,-0.270365,0.418791,1.353229,1.789784,1.658743,1.678113,1.878383,1.482986,0.55575,-0.198171,-0.686675,-1.09732,-1.502148,-1.734371,-1.542953,-1.136689,-0.918756,-1.254348,-1.611906,-1.693769,-1.425261,-1.08622,1
-1.036605,-0.616142,0.392546,1.255375,1.911297,1.763187,1.931597,1.194769,0.432697,-0.571392,-1.075334,-0.489306,0.449823,1.505187,1.759431,1.691851,1.79734,1.43301,0.407821,-0.471483,-0.353383,-0.682258,-1.435822,-1.998468,-1.394969,-0.75484,-0.383134,-0.803902,-1.535707,-1.770806,-1.559733,-0.992649,5
-0.657049,-0.24164,0.528996,1.237193,1.841119,1.713343,1.84025,1.222965,0.492273,-0.273548,-0.548152,-0.046027,0.705038,1.445587,1.740109,1.670229,1.6316,1.375639,0.599921,-0.141591,-1.277399,-1.341681,-1.34859,-1.351076,-1.352337,-1.353073,-1.353507,-1.353707,-1.353647,-1.353162,-1.351674,-1.346398,6
-0.619137,-0.14613,0.632543,1.338763,1.769135,1.797049,1.372534,0.686137,-0.043944,-0.573076,-0.31953,0.349561,1.099784,1.696367,1.757266,1.781094,1.643516,1.409711,0.638341,-0.133729,-1.277942,-1.342243,-1.348968,-1.351386,-1.352614,-1.353317,-1.353702,-1.353823,-1.353631,-1.352923,-1.351017,-1.344687,6
-0.631234,-0.402169,0.389301,1.12122,1.501022,1.545541,1.113238,0.258553,-0.541419,-0.63354,-0.081053,0.718872,1.609789,1.952224,1.568983,1.553077,1.920223,1.705522,0.730601,-0.129742,-0.605783,-0.973499,-1.446258,-1.907539,-1.609922,-1.1296,-0.708754,-1.052045,-1.466952,-1.865999,-1.527329,-0.975331,1
-0.63174,-0.24997,0.555004,1.226903,1.752603,1.808025,1.505375,0.839665,0.072463,-0.543374,-0.265017,0.438587,1.104761,1.811485,1.562437,1.678214,1.674037,1.368581,0.608683,-0.138893,-1.284917,-1.348318,-1.354474,-1.356356,-1.357075,-1.357282,-1.357167,-1.356758,-1.355971,-1.354532,-1.351592,-1.343389,6
-0.61712,-0.242828,0.57448,1.294386,1.820013,1.760361,1.733357,1.069094,0.264123,-0.445601,-0.394448,0.211267,0.94744,1.622361,1.589633,1.61675,1.554782,1.373559,0.623034,-0.126826,-1.280595,-1.350995,-1.358398,-1.360855,-1.361927,-1.362384,-1.362458,-1.362201,-1.361535,-1.360187,-1.357295,-1.348991,6
-0.667489,-0.25533,0.500034,1.182834,1.584044,1.593907,1.263852,0.377122,-0.444141,-0.753736,-0.206372,0.588624,1.488345,1.859024,1.663928,1.744845,1.968931,1.46776,0.621325,-0.195672,-0.670363,-1.047698,-1.54932,-1.956441,-1.528168,-1.03218,-0.67469,-1.07342,-1.479851,-1.74211,-1.526599,-1.100995,2
-0.611082,-0.215048,0.547914,1.235381,1.829208,1.75802,1.793818,1.160609,0.441083,-0.324541,-0.502442,0.020014,0.751028,1.511396,1.493921,1.767335,1.599503,1.372768,0.647938,-0.06667,-1.278036,-1.349004,-1.356289,-1.358732,-1.359848,-1.360389,-1.360589,-1.360508,-1.3601,-1.359157,-1.357002,-1.350496,6
-0.611501,-0.285105,0.568881,1.301602,1.839355,1.795871,1.730188,1.094422,0.324479,-0.353975,-0.464814,0.109106,0.860091,1.569773,1.572598,1.68647,1.598669,1.353598,0.616273,-0.140228,-1.281738,-1.347129,-1.353577,-1.355564,-1.356327,-1.356547,-1.356425,-1.355996,-1.355182,-1.353715,-1.350782,-1.34277,6
-0.610992,-0.219814,0.541675,1.244147,1.710237,1.786718,1.549224,0.923303,0.162629,-0.437994,-0.452889,0.233209,0.98431,1.770227,1.838163,1.67338,1.485308,1.441429,0.661201,-0.117582,-1.276961,-1.345697,-1.352998,-1.355458,-1.35654,-1.357,-1.357072,-1.35681,-1.356146,-1.35483,-1.352066,-1.34431,6
-0.677707,-0.244122,0.50688,1.314145,1.878529,1.866688,1.801392,1.132755,0.321973,-0.441327,-0.571209,-0.001537,0.723243,1.501197,1.593228,1.735338,1.628248,1.409569,0.545959,-0.191674,-1.254372,-1.317046,-1.323786,-1.326097,-1.327169,-1.327704,-1.327929,-1.327911,-1.327623,-1.326905,-1.325202,-1.319824,6
-0.604501,-0.284399,0.529537,1.199195,1.834637,1.76204,1.887713,1.253716,0.504204,-0.234751,-0.463556,-0.05306,0.632918,1.417577,1.562354,1.615843,1.62213,1.447205,0.684481,-0.082037,-1.276883,-1.349689,-1.357533,-1.360289,-1.361613,-1.362308,-1.362635,-1.362675,-1.362402,-1.361639,-1.359771,-1.353811,6
-0.671214,-0.285319,0.437538,1.333833,1.651805,1.659749,1.337273,0.475401,-0.36982,-0.720278,-0.225362,0.567338,1.517089,1.80662,1.641819,1.629758,1.904127,1.399548,0.495435,-0.284004,-0.618017,-1.005296,-1.571164,-1.878676,-1.513421,-0.965793,-0.710976,-1.189948,-1.540853,-1.816636,-1.487513,-1.003043,4
-0.610031,-0.301847,0.51056,1.261868,1.926963,1.699959,1.797114,1.239367,0.465598,-0.310353,-0.544747,-0.001023,0.756088,1.489796,1.583556,1.672414,1.588774,1.390809,0.624989,-0.11863,-1.275268,-1.342237,-1.349017,-1.35124,-1.35222,-1.35266,-1.352775,-1.352611,-1.352108,-1.351029,-1.348618,-1.341439,6
-0.749354,-0.490015,0.354993,1.248549,1.855262,1.716764,1.899405,1.200116,0.186279,-0.64396,-0.791232,-0.282675,0.547946,1.493811,1.769487,1.716945,1.716242,1.562669,0.590293,-0.31192,-0.483527,-0.870781,-1.451599,-1.971971,-1.465523,-0.880236,-0.513809,-1.068836,-1.517312,-1.756977,-1.583671,-1.025362,2
-0.670546,-0.309637,0.469947,1.242751,1.697255,1.760327,1.415962,0.628189,-0.224358,-0.703877,-0.376207,0.366469,1.199918,1.970792,1.594563,1.707772,1.7991,1.511384,0.598662,-0.238763,-0.769851,-1.104758,-1.606934,-1.759654,-1.498478,-0.934343,-0.855506,-1.244631,-1.569624,-1.654805,-1.441976,-0.999143,4
-0.725693,-0.214706,0.590081,1.336701,1.853728,1.890274,1.601717,0.846524,0.065654,-0.595887,-0.434351,0.200337,0.945346,1.672924,1.63344,1.802589,1.690183,1.339417,0.531173,-0.199756,-1.260438,-1.31786,-1.323724,-1.325673,-1.326543,-1.326945,-1.327066,-1.326955,-1.326573,-1.325744,-1.32389,-1.318284,6
-0.646035,-0.123399,0.690506,1.392596,1.696001,1.842763,1.478025,0.794472,0.032518,-0.550387,-0.378927,0.313692,1.052126,1.669499,1.720051,1.64278,1.806692,1.282615,0.538655,-0.197902,-1.276584,-1.336801,-1.343097,-1.345232,-1.346192,-1.346619,-1.34671,-1.34651,-1.345957,-1.344826,-1.342401,-1.335415,6
-0.674862,-0.238982,0.548197,1.265504,1.793974,1.770385,1.548314,0.831164,0.039059,-0.628191,-0.393577,0.286952,1.048281,1.750798,1.668194,1.754827,1.748901,1.374581,0.637726,-0.157337,-1.273674,-1.331812,-1.337166,-1.338709,-1.339242,-1.339341,-1.339172,-1.338757,-1.338027,-1.336746,-1.334188,-1.327072,6
-0.670276,-0.226537,0.56231,1.331939,1.840541,1.839231,1.534285,0.866395,0.078909,-0.574423,-0.376867,0.252938,0.981527,1.722705,1.686593,1.719856,1.716673,1.293493,0.578144,-0.144496,-1.270549,-1.33262,-1.338929,-1.341081,-1.342105,-1.342646,-1.342903,-1.34293,-1.342686,-1.341984,-1.340194,-1.334311,6
-0.723747,-0.233082,0.534916,1.306651,1.818541,1.886704,1.601744,0.895908,0.150856,-0.58188,-0.481058,0.096635,0.853225,1.592591,1.738639,1.829209,1.86645,1.274743,0.498692,-0.260291,-1.251986,-1.305047,-1.310297,-1.311944,-1.312604,-1.312832,-1.312794,-1.312528,-1.311987,-1.310995,-1.308997,-1.303432,6
-0.789521,-0.351686,0.548534,1.52854,1.534293,1.769179,1.535309,0.539867,-0.321531,-0.773569,-0.367397,0.392191,1.292716,1.884981,1.787261,1.612584,1.818067,1.352457,0.435006,-0.350566,-0.635196,-0.967198,-1.397195,-1.831499,-1.545835,-1.124367,-0.730579,-1.062971,-1.548641,-1.74891,-1.468145,-1.01618,2
-0.635169,-0.134151,0.626091,1.371816,1.632491,1.635932,1.354305,0.619053,-0.17606,-0.613716,-0.2163,0.540151,1.326996,1.73048,1.623098,1.69323,1.965034,1.369427,0.499858,-0.226602,-0.968636,-1.238874,-1.566967,-1.6406,-1.404586,-1.085281,-1.064041,-1.266167,-1.473212,-1.591066,-1.476975,-1.209559,1
-1.056745,-0.507008,0.401512,1.408534,1.926837,1.927912,1.744676,0.883991,-0.139474,-0.941436,-0.869146,-0.052213,0.938592,1.856904,1.802283,1.682568,1.77236,0.929619,0.352215,-0.586279,-0.330757,-0.797518,-1.434408,-1.947781,-1.336892,-0.711089,-0.433515,-0.951043,-1.448564,-1.697164,-1.464341,-0.922628,5
-0.770041,-0.256016,0.549998,1.3166,1.596005,1.515129,0.956287,0.109363,-0.610502,-0.64308,0.080849,0.838109,1.722901,1.924459,1.567263,1.635689,2.109936,1.472794,0.572229,-0.287508,-0.932878,-1.066838,-1.448043,-1.605879,-1.414996,-1.214851,-0.995033,-1.209711,-1.44052,-1.557025,-1.425292,-1.089398,1
-0.903301,-0.506131,0.425273,1.440326,1.682837,1.786628,1.362444,0.43677,-0.476496,-0.909862,-0.376577,0.433018,1.404281,1.868069,1.741781,1.760922,1.972699,1.269482,0.334862,-0.429605,-0.539623,-0.893155,-1.400619,-1.853998,-1.496409,-0.964247,-0.565201,-0.933716,-1.454526,-1.812967,-1.448946,-0.954013,2
-0.931005,-0.536731,0.460347,1.50215,1.579811,1.765784,1.336308,0.387329,-0.586548,-0.914718,-0.342026,0.508168,1.42329,1.930385,1.632661,1.598629,2.001353,1.347515,0.382844,-0.459052,-0.350548,-0.785893,-1.45112,-1.93731,-1.444228,-0.898536,-0.467308,-0.916471,-1.602375,-1.878767,-1.458497,-0.895444,2
-0.763849,-0.454728,0.418767,1.146468,1.788068,1.806924,1.549822,0.617911,-0.292227,-0.819219,-0.500014,0.254772,1.104609,1.822043,1.798943,1.784431,1.832013,1.495072,0.561593,-0.295719,-0.710268,-0.806123,-1.288637,-1.756088,-1.640352,-1.136689,-0.749144,-0.902036,-1.360895,-1.758909,-1.600536,-1.146006,3
-0.696063,-0.342431,0.519442,1.324428,1.581744,1.579003,0.998386,0.248742,-0.499505,-0.75214,-0.142528,0.752717,1.692355,1.939806,1.59367,1.660415,1.964642,1.448142,0.509963,-0.338218,-0.447672,-0.737688,-1.234953,-1.714136,-1.723116,-1.271393,-0.934407,-1.280264,-1.808882,-1.70704,-1.332115,-0.850903,1
-0.72412,-0.349198,0.522551,1.268959,1.702529,1.744964,1.54238,0.564344,-0.334069,-0.917598,-0.510656,0.227881,1.073909,1.74628,1.845937,1.682266,1.809829,1.506569,0.597693,-0.278733,-0.489707,-0.822015,-1.444067,-1.927264,-1.614215,-0.89299,-0.588162,-1.123478,-1.618433,-1.774989,-1.485307,-0.941092,4
-0.919222,-0.578866,0.35435,1.398534,1.849485,1.833327,1.836225,0.930515,0.002202,-0.85678,-0.909235,-0.225158,0.667476,1.59877,1.735202,1.799836,1.777064,1.54877,0.474996,-0.448505,-0.480558,-0.75076,-1.235546,-1.803641,-1.550724,-0.994587,-0.584958,-0.903215,-1.390777,-1.635013,-1.50775,-1.031457,3
-0.760009,-0.343611,0.514758,1.279368,1.649746,1.584714,1.189395,0.328501,-0.524,-0.609505,0.0023,0.811409,1.658706,1.617105,1.717376,1.733146,1.853492,1.521894,0.60564,-0.24771,-0.753159,-1.120559,-1.560247,-1.795112,-1.472989,-1.109591,-0.843032,-1.133847,-1.45847,-1.765845,-1.458147,-1.111717,2
-0.863091,-0.411464,0.451365,1.473705,1.657603,1.83688,1.526552,0.723151,-0.184693,-0.855589,-0.538076,0.219583,1.150692,1.781396,1.716154,1.694218,1.869002,1.429718,0.490164,-0.384853,-0.696493,-0.852524,-1.338869,-1.863701,-1.598076,-1.12171,-0.655969,-0.988687,-1.477047,-1.631678,-1.483404,-1.074259,4
-0.919828,-0.560498,0.41152,1.323965,1.86023,1.897176,1.865209,1.045522,0.180509,-0.72791,-0.890504,-0.314458,0.564882,1.54118,1.647205,1.706101,1.829987,1.414434,0.416418,-0.445626,-0.258895,-0.682289,-1.328398,-1.979892,-1.53616,-0.889116,-0.55614,-1.134177,-1.633812,-1.751241,-1.329127,-0.766267,4
-0.78441,-0.458688,0.274187,1.049406,1.740206,1.837037,1.584859,0.852861,0.04098,-0.696076,-0.508381,0.162503,1.088383,1.808545,1.664038,1.780149,1.825078,1.568284,0.573731,-0.288129,-0.646935,-0.983699,-1.442329,-1.846846,-1.493938,-1.196318,-0.834208,-1.068246,-1.451751,-1.672137,-1.442015,-1.03614,1
-1.155892,-0.582399,0.387495,1.253272,1.876683,1.833344,1.982775,1.047877,0.080043,-0.855118,-1.068066,-0.295253,0.693647,1.747551,1.834093,1.71872,1.887653,1.295336,0.266845,-0.657138,-0.596242,-0.740545,-1.257571,-1.70887,-1.407485,-0.870387,-0.514197,-0.937636,-1.348841,-1.589301,-1.43045,-0.889945,4
-0.788821,-0.35969,0.449627,1.309628,1.622986,1.629356,1.241284,0.502103,-0.42268,-0.801623,-0.221195,0.57861,1.49982,1.812294,1.800691,1.62158,1.877309,1.524154,0.533999,-0.282893,-0.568975,-0.750117,-1.31469,-1.849982,-1.668129,-1.222644,-0.842725,-1.210875,-1.607433,-1.766064,-1.364443,-0.960464,1
-0.808867,-0.340829,0.588055,1.340721,1.76902,1.787251,1.540267,0.731215,-0.191316,-0.79312,-0.512429,0.293939,1.19956,1.833056,1.669198,1.611508,1.537533,1.564626,0.541375,-0.2933,-0.742748,-1.066309,-1.445647,-1.872266,-1.549351,-1.021014,-0.584484,-0.992133,-1.430988,-1.703991,-1.559935,-1.098599,2
-0.881758,-0.471989,0.453122,1.288352,1.800567,1.8212,1.816711,0.999759,0.03431,-0.838416,-0.811298,-0.097594,0.790563,1.705053,1.820468,1.756416,1.887739,1.351447,0.401198,-0.495028,-0.596056,-0.876524,-1.391672,-1.768126,-1.395409,-1.033163,-0.711614,-1.122825,-1.503107,-1.697613,-1.339102,-0.89561,3
-0.870745,-0.40376,0.491474,1.415538,1.755633,1.788763,1.242529,0.362972,-0.534824,-0.979689,-0.462189,0.37127,1.279618,1.875542,1.751994,1.810382,2.055337,1.40788,0.496883,-0.374553,-0.572262,-0.835264,-1.324324,-1.791547,-1.480029,-1.058868,-0.763509,-1.105013,-1.560534,-1.659993,-1.338818,-0.989894,2
-0.788503,-0.541542,0.395452,1.101716,1.793245,1.80284,1.652722,0.711115,-0.246819,-0.86055,-0.623642,0.110261,1.021041,1.848757,1.827403,1.757801,1.838003,1.49165,0.496908,-0.357687,-0.501997,-1.036575,-1.559313,-1.868922,-1.391497,-0.835602,-0.593653,-1.067463,-1.544761,-1.726665,-1.429034,-0.874687,5
-1.000936,-0.634876,0.348197,1.42609,1.825106,1.828714,2.051586,1.32699,0.399103,-0.585957,-0.99921,-0.554501,0.282043,1.27496,1.758857,1.696969,1.707707,1.480766,0.431499,-0.492484,-0.404609,-0.7369,-1.325117,-1.854579,-1.542297,-0.931983,-0.407828,-0.878641,-1.486317,-1.671289,-1.422163,-0.9089,1
-0.916506,-0.449368,0.420497,1.365568,1.797816,1.910543,1.3854,0.593055,-0.265244,-0.892663,-0.487371,0.32283,1.246173,1.678658,1.884139,1.817353,1.950898,1.264825,0.356295,-0.464808,-0.677619,-0.997509,-1.460016,-1.746931,-1.448094,-1.01772,-0.643266,-1.008621,-1.403758,-1.616442,-1.428501,-1.069616,3
-1.036308,-0.603154,0.335761,1.244998,1.794134,1.887734,1.734374,0.817328,-0.232752,-1.079569,-0.792087,0.019665,0.984135,1.882838,1.571801,1.754431,1.962282,1.346191,0.373288,-0.549824,-0.315443,-0.69039,-1.401474,-1.876875,-1.405336,-0.80488,-0.410641,-0.795935,-1.509028,-1.780288,-1.512513,-0.912465,3
-0.930406,-0.552732,0.268384,1.13734,1.883446,1.918817,1.81464,0.928873,-0.020781,-0.787356,-0.857263,-0.189625,0.69384,1.617518,1.798932,1.901974,1.993217,1.39623,0.389272,-0.480495,-0.83248,-1.17236,-1.634174,-1.538177,-1.192349,-0.687113,-0.430882,-0.932537,-1.244787,-1.607223,-1.538246,-1.113497,5
-0.960427,-0.527923,0.399428,1.36062,1.885311,1.968842,1.776936,0.998127,0.083453,-0.821188,-0.851367,-0.254098,0.635196,1.60695,1.818811,1.709136,1.852234,1.345422,0.373971,-0.48244,-0.466451,-0.866299,-1.487079,-1.906345,-1.348456,-0.748321,-0.491928,-1.020437,-1.526388,-1.678511,-1.462848,-0.913931,3
-0.907219,-0.501796,0.485051,1.396953,1.784722,1.868886,1.696698,1.01227,0.130982,-0.70032,-0.901365,-0.215016,0.743327,1.708883,1.633025,1.735077,1.912107,1.382007,0.406781,-0.485251,-0.581155,-0.928518,-1.397685,-1.779879,-1.560122,-1.004585,-0.460739,-0.85822,-1.418219,-1.663574,-1.497302,-1.035804,3
-0.853629,-0.499666,0.371237,1.097895,1.687385,1.791612,1.627944,0.842143,-0.056469,-0.79826,-0.560479,0.191699,1.108808,1.946739,1.810162,1.772283,2.041013,1.323879,0.418218,-0.410711,-0.800843,-0.986054,-1.460707,-1.643089,-1.333204,-1.098717,-0.767782,-1.073343,-1.425387,-1.629577,-1.493564,-1.139535,2
-0.925324,-0.639598,0.219178,1.162511,1.785206,1.83882,1.708431,0.837602,-0.177032,-0.879882,-0.90569,-0.139125,0.823713,1.784484,1.905669,1.612701,1.957628,1.480024,0.454627,-0.484972,-0.282265,-0.872654,-1.64379,-1.974409,-1.360566,-0.694016,-0.258328,-0.854782,-1.539122,-1.688339,-1.482445,-0.768256,2
-1.031861,-0.633128,0.335433,1.195187,1.960461,1.810985,1.98151,1.227804,0.291474,-0.681666,-1.046631,-0.390116,0.402518,1.409333,1.807941,1.735201,1.844119,1.457754,0.452257,-0.545516,-0.271894,-0.676724,-1.23335,-1.853234,-1.555846,-0.939072,-0.642659,-1.128227,-1.622649,-1.626227,-1.278627,-0.754553,3
-0.682417,-0.459474,0.398389,1.122377,1.742363,1.850944,1.730012,0.899173,0.047001,-0.625172,-0.581375,0.028942,0.873461,1.735714,1.718177,1.768477,1.704892,1.584276,0.618094,-0.208248,-0.717248,-1.085054,-1.457308,-1.729138,-1.491253,-1.120336,-0.847939,-1.238854,-1.549221,-1.642928,-1.358783,-1.027541,1
-0.656118,-0.38464,0.473845,1.278892,1.69938,1.730318,1.321049,0.496878,-0.374417,-0.723032,-0.266712,0.418907,1.296216,1.792328,1.730189,1.723542,1.932611,1.457147,0.502269,-0.271983,-0.713884,-1.07881,-1.482118,-1.776615,-1.485848,-1.045131,-0.687758,-1.029884,-1.485956,-1.786686,-1.543588,-1.060392,3
-0.702537,-0.334728,0.503942,1.300226,1.642123,1.667649,1.299425,0.403944,-0.477074,-0.819777,-0.210084,0.596807,1.494745,1.855132,1.660845,1.647151,1.94357,1.486384,0.536914,-0.272433,-0.781494,-1.105692,-1.531398,-1.821078,-1.490841,-1.017031,-0.674218,-1.064778,-1.425012,-1.64438,-1.54989,-1.116411,2
-0.905669,-0.564692,0.388535,1.230113,1.86067,1.91652,1.671904,0.935789,0.015453,-0.758712,-0.765749,-0.046423,0.846894,1.681845,1.833494,1.816487,1.965721,1.253932,0.314088,-0.518489,-0.460643,-0.894694,-1.448041,-1.86203,-1.383068,-0.754376,-0.5307,-1.150631,-1.666964,-1.751311,-1.370438,-0.898813,1
-0.85397,-0.516298,0.43329,1.327898,1.754235,1.850027,1.754566,0.923828,0.00747,-0.798376,-0.829184,-0.164755,0.733911,1.711976,1.748739,1.711653,1.962199,1.395964,0.433557,-0.456691,-0.48154,-0.970369,-1.534314,-1.928732,-1.343375,-0.740076,-0.542293,-1.071349,-1.580263,-1.696606,-1.381499,-0.859622,2
-0.674648,-0.305596,0.506725,1.33922,1.850022,1.936531,1.61927,0.909713,0.130296,-0.526467,-0.36636,0.233389,1.040899,1.58331,1.60903,1.757314,1.713977,1.25576,0.528933,-0.193175,-1.266151,-1.32707,-1.333361,-1.335524,-1.336562,-1.337119,-1.337395,-1.33744,-1.337216,-1.336536,-1.334778,-1.328989,5
-0.850715,-0.425644,0.46098,1.249269,1.846501,1.882502,1.543628,0.54712,-0.245507,-0.792866,-0.560527,0.15993,0.997592,1.782464,1.823083,1.823638,1.835,1.414527,0.454503,-0.381192,-0.644446,-0.900036,-1.379677,-1.782021,-1.526924,-1.02462,-0.708951,-0.932297,-1.407693,-1.701334,-1.498835,-1.057453,4
-0.847699,-0.35882,0.499175,1.241582,1.691664,1.772218,1.217118,0.253748,-0.622835,-0.777348,-0.17246,0.616652,1.532979,1.848008,1.634025,1.757099,2.082124,1.335238,0.478143,-0.329317,-0.764997,-0.959568,-1.414565,-1.663996,-1.553413,-1.086205,-0.690317,-1.02962,-1.41085,-1.678253,-1.50066,-1.098848,1
-0.745914,-0.223009,0.442289,1.196781,1.540181,1.704569,1.329005,0.474465,-0.358495,-0.624497,-0.076511,0.726173,1.590304,1.856359,1.468949,1.629502,2.041215,1.475809,0.525604,-0.290915,-0.798466,-1.102133,-1.517886,-1.736513,-1.548342,-1.096602,-1.022144,-1.257294,-1.521976,-1.617192,-1.41797,-1.045343,2
-0.73859,-0.298396,0.53051,1.203085,1.653547,1.703269,1.233234,0.493275,-0.370746,-0.758036,-0.156187,0.635226,1.470477,1.852554,1.699332,1.57003,1.983842,1.473967,0.544025,-0.274186,-0.747081,-1.068228,-1.488942,-1.645179,-1.510017,-1.190101,-0.819972,-1.173313,-1.538544,-1.722378,-1.459222,-1.087254,2
-0.986058,-0.621715,0.321316,1.293481,1.918355,1.847316,1.78568,0.932253,-0.047455,-0.966326,-0.934253,-0.204751,0.713757,1.630648,1.875601,1.759383,1.877181,1.438938,0.424496,-0.486171,-0.556051,-0.888436,-1.457014,-1.921733,-1.3382,-0.71589,-0.230002,-0.768908,-1.339607,-1.694995,-1.647287,-1.013552,2
-0.730651,-0.345986,0.376213,1.196532,1.570748,1.699196,1.195464,0.276544,-0.47168,-0.715129,-0.147839,0.703197,1.625378,1.915008,1.737264,1.701578,1.951604,1.437803,0.446335,-0.425836,-0.785647,-1.097251,-1.529463,-1.756262,-1.400056,-0.948784,-0.645513,-1.034635,-1.458824,-1.670943,-1.512694,-1.15567,2
-0.677859,-0.231093,0.567997,1.239557,1.574166,1.673561,1.481203,0.637356,-0.164359,-0.738017,-0.35788,0.411484,1.327676,1.856202,1.619348,1.548093,1.781095,1.556362,0.646267,-0.170259,-0.621656,-0.96612,-1.462676,-1.867186,-1.631422,-1.18183,-0.780352,-1.192377,-1.553182,-1.803368,-1.462691,-1.058039,2
-0.830983,-0.386516,0.521432,1.341248,1.773648,1.790268,1.327652,0.537794,-0.337336,-0.821704,-0.315932,0.485559,1.389926,1.830473,1.667201,1.758165,1.815297,1.389701,0.479102,-0.373193,-0.736114,-1.066774,-1.492601,-1.779367,-1.4835,-1.000253,-0.73232,-1.036817,-1.48101,-1.666148,-1.470543,-1.096355,2
-0.797802,-0.329148,0.538321,1.42662,1.827703,1.872162,1.387681,0.588238,-0.312405,-0.775908,-0.432585,0.198235,1.03894,1.86606,1.724377,1.886854,1.887141,1.346945,0.411416,-0.372431,-0.762637,-1.101444,-1.436243,-1.647816,-1.422082,-0.986636,-0.963425,-1.249023,-1.477304,-1.493617,-1.364768,-1.075422,1
-1.009242,-0.579596,0.387065,1.415771,1.894199,1.899777,1.828646,0.900607,-0.064242,-0.938815,-0.950185,-0.274614,0.672516,1.595407,1.760335,1.686498,1.893243,1.410387,0.415375,-0.533854,-0.195614,-0.45799,-1.114799,-1.862149,-1.563091,-0.899401,-0.634204,-1.281406,-1.749887,-1.497404,-1.327622,-0.825708,2
-0.459974,-0.230637,0.428505,1.045301,1.589378,1.682122,1.366266,0.572135,-0.063458,-0.576029,-0.206714,0.577081,1.232764,1.644111,1.679013,1.565312,1.76747,1.54489,0.83081,0.018522,-0.740515,-1.090156,-1.673074,-1.918507,-1.462062,-0.921884,-0.72755,-1.117737,-1.621251,-1.949723,-1.677945,-1.106463,1
-0.792245,-0.459294,0.484681,1.460525,1.781897,1.804784,1.683031,0.889855,-0.017529,-0.676499,-0.777463,-0.182159,0.704678,1.628293,1.884176,1.713565,1.755717,1.524035,0.51477,-0.35679,-0.765142,-1.047436,-1.573547,-1.799889,-1.279999,-0.862534,-0.84834,-1.385278,-1.688425,-1.569088,-1.111074,-0.637277,2
-0.989668,-0.538006,0.427236,1.346871,1.854154,1.836422,1.675938,0.928493,-0.023413,-0.909312,-0.912769,-0.144855,0.815391,1.692689,1.918392,1.797161,1.851256,1.373085,0.374336,-0.515748,-0.483563,-0.850346,-1.293595,-1.815424,-1.495218,-0.943765,-0.522869,-0.951356,-1.553137,-1.725801,-1.394254,-0.828327,2
-0.681805,-0.353828,0.458855,1.322614,1.677394,1.710885,1.200673,0.427344,-0.393673,-0.688742,-0.097151,0.666911,1.609972,1.797583,1.542975,1.599926,1.889502,1.479725,0.503442,-0.216636,-0.707845,-1.10593,-1.592094,-1.825124,-1.589483,-1.042158,-0.745294,-1.091158,-1.514698,-1.771126,-1.447425,-1.023634,2
-0.85658,-0.470117,0.324374,1.19104,1.761575,1.840219,1.502615,0.554698,-0.314121,-0.809367,-0.491836,0.265999,1.162617,1.90693,1.884658,1.761813,1.958722,1.419352,0.454455,-0.409107,-0.689369,-1.049394,-1.444242,-1.722495,-1.35345,-0.908269,-0.671481,-1.08216,-1.48817,-1.694558,-1.482929,-1.051421,2
