@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute target {1,2}

@data
0.323714,0.334368,0.353396,0.372218,0.384345,0.386478,0.383224,0.374935,0.378254,0.390118,0.400544,0.405988,0.412799,0.418127,0.419067,0.415069,0.407174,0.392142,0.394861,0.401587,0.408591,0.414828,0.417002,0.418526,0.422099,0.428294,0.428616,0.430092,0.419443,0.408931,0.387386,0.373286,0.34814,0.32658,0.321354,0.304235,0.287185,0.268795,0.254738,0.23639,0.220105,0.19795,0.181781,0.185602,0.200204,0.213194,0.227978,0.236728,0.245173,0.256778,0.26419,0.272387,0.279846,0.295546,0.307995,0.323348,0.339401,0.358585,0.366425,0.365105,0.364812,0.365597,0.370078,0.381671,0.391314,0.398065,0.406067,0.40706,0.409872,0.405017,0.403055,0.394584,0.382692,0.379288,0.373172,0.365972,0.359748,0.348923,0.358498,0.37216,0.387912,0.408667,0.429274,0.452387,0.470499,0.489935,0.511847,0.515254,0.515633,0.511372,0.51085,0.532558,0.566467,0.581413,0.595474,0.612036,0.626903,0.637353,0.645167,0.655767,0.673438,0.683743,0.043702,0.053099,0.041352,0.022439,-0.013312,-0.042913,-0.067105,-0.091198,-0.119653,-0.138862,-0.153808,-0.164111,-0.152559,-0.152974,-0.180124,-0.204584,-0.229445,-0.242669,-0.264873,-0.301089,-0.339026,-0.373409,-0.409262,-0.446944,-0.47864,-0.49035,-0.48996,-0.480203,-0.485449,-0.49833,-0.528147,-0.572462,-0.597981,-0.600386,-0.605169,-0.619477,-0.629948,-0.646514,-0.657598,-0.676648,-0.693248,-0.72387,-0.74534,-0.760702,-0.763649,-0.754237,-0.739375,-0.726705,-0.716261,-0.70784,-0.71265,-0.719687,-0.718047,-0.721706,-0.752086,-0.777206,-0.79439,-0.813045,-0.83957,-0.861014,-0.863046,-0.839889,-0.815839,-0.796251,-0.773714,-0.762969,-0.771092,-0.781862,-0.795981,-0.8106,-0.818628,-0.848955,-0.874759,-0.89737,-0.915346,-0.916979,-0.895829,-0.866159,-0.832582,-0.794723,-0.772711,-0.763408,-0.759294,-0.762982,-0.770981,-0.779186,-0.777311,-0.770694,-0.750566,-0.716796,-0.688279,-0.654725,-0.630962,-0.611243,-0.59543,-0.58755,-0.583873,-0.581225,-0.576046,-0.57797,-0.570198,-0.552516,-0.532526,2
0.364257,0.385398,0.399513,0.411059,0.415913,0.417121,0.408438,0.399523,0.390311,0.382749,0.385726,0.389407,0.392586,0.396739,0.404727,0.404663,0.39966,0.391049,0.376782,0.363565,0.353609,0.353793,0.361652,0.366659,0.371391,0.373206,0.367793,0.357655,0.341861,0.320466,0.295881,0.277075,0.260161,0.247373,0.237142,0.221133,0.199188,0.182323,0.177535,0.174325,0.175588,0.182136,0.195215,0.20797,0.222584,0.240279,0.258969,0.270224,0.282075,0.295756,0.303434,0.312607,0.316554,0.324936,0.335318,0.344696,0.35673,0.361868,0.364213,0.369516,0.372529,0.376085,0.378671,0.37834,0.384306,0.39681,0.408844,0.412625,0.424107,0.435743,0.460246,0.481534,0.512351,0.542194,0.570959,0.590947,0.604042,0.619548,0.633615,0.652091,0.671115,0.678601,0.68507,0.695126,0.711448,0.721353,0.729053,0.739726,0.749595,0.754918,0.765762,0.77239,0.775492,0.764682,0.758035,0.752785,0.750097,0.746205,0.749181,0.745162,0.744209,0.734452,0.072404,0.047093,0.021894,0.001822,-0.02868,-0.063232,-0.096449,-0.139202,-0.178194,-0.219155,-0.260712,-0.304584,-0.339922,-0.36814,-0.394663,-0.417994,-0.438132,-0.464191,-0.490984,-0.513388,-0.54138,-0.575023,-0.601045,-0.611514,-0.620003,-0.623138,-0.622656,-0.616455,-0.609823,-0.610913,-0.602584,-0.607955,-0.615322,-0.621994,-0.64384,-0.665353,-0.678705,-0.687707,-0.703511,-0.715107,-0.731555,-0.745324,-0.757624,-0.767924,-0.780375,-0.784759,-0.788942,-0.800209,-0.816912,-0.840213,-0.861287,-0.875257,-0.877424,-0.877277,-0.874504,-0.874761,-0.877714,-0.889043,-0.903601,-0.921823,-0.946726,-0.965383,-0.968208,-0.957676,-0.954398,-0.955179,-0.940665,-0.924484,-0.919155,-0.911668,-0.90572,-0.89448,-0.898876,-0.89818,-0.902216,-0.90296,-0.904925,-0.905698,-0.893202,-0.867707,-0.841437,-0.811984,-0.788775,-0.762603,-0.735307,-0.718794,-0.707411,-0.69359,-0.671922,-0.661883,-0.657196,-0.659849,-0.670813,-0.684106,-0.709458,-0.714688,-0.694604,-0.670043,-0.637902,-0.606375,-0.566128,-0.530937,-0.496903,2
0.422798,0.421603,0.416662,0.404675,0.38045,0.367233,0.374374,0.382773,0.387519,0.386908,0.378508,0.377888,0.376633,0.373582,0.367322,0.350982,0.345417,0.34223,0.337703,0.324595,0.310226,0.29537,0.275957,0.246062,0.213593,0.180711,0.161643,0.147197,0.148879,0.168666,0.181713,0.195971,0.193426,0.208895,0.226338,0.242696,0.260685,0.26863,0.274987,0.272967,0.260739,0.244657,0.232526,0.222696,0.208463,0.219769,0.237597,0.248015,0.256338,0.268669,0.265536,0.268469,0.254771,0.236945,0.212325,0.185482,0.189212,0.218115,0.251325,0.286608,0.314324,0.332143,0.352199,0.372176,0.386944,0.395108,0.398874,0.420762,0.46104,0.506855,0.552142,0.579428,0.603183,0.621861,0.639136,0.66485,0.698956,0.731869,0.74334,0.745819,0.739381,0.743208,0.737663,0.734591,0.722266,0.706306,0.682584,0.664175,0.66765,0.682059,0.705922,0.732319,0.742986,0.739762,0.741652,0.753372,0.765206,0.750367,0.732236,0.714989,0.679176,0.656462,-0.067797,-0.106806,-0.164735,-0.217475,-0.228616,-0.223811,-0.223048,-0.234588,-0.253343,-0.300711,-0.352649,-0.394303,-0.427444,-0.469705,-0.521324,-0.543539,-0.55067,-0.582987,-0.591515,-0.597922,-0.599149,-0.624402,-0.658132,-0.686716,-0.730398,-0.784656,-0.832718,-0.864039,-0.883982,-0.894676,-0.898855,-0.924251,-0.963531,-1.009498,-1.024486,-1.013618,-1.000123,-0.981951,-0.930206,-0.89764,-0.861547,-0.841267,-0.830752,-0.817874,-0.77321,-0.721032,-0.695965,-0.671312,-0.668147,-0.689062,-0.695409,-0.693391,-0.688936,-0.695,-0.709739,-0.712917,-0.731748,-0.746134,-0.779814,-0.810694,-0.796825,-0.773426,-0.74743,-0.742191,-0.753925,-0.755014,-0.759506,-0.7674,-0.769165,-0.746089,-0.692536,-0.651353,-0.60858,-0.579957,-0.553377,-0.552212,-0.555476,-0.572013,-0.590428,-0.613323,-0.636719,-0.669055,-0.692689,-0.692084,-0.673427,-0.638808,-0.599911,-0.558466,-0.517705,-0.497358,-0.483932,-0.45742,-0.450721,-0.448504,-0.453412,-0.456374,-0.453158,-0.459823,-0.441036,-0.425382,-0.419758,-0.412882,-0.408266,2
0.412583,0.416467,0.433191,0.44201,0.448549,0.456298,0.464778,0.457571,0.441617,0.437132,0.446148,0.45877,0.468711,0.474256,0.475205,0.474905,0.4694,0.466158,0.461244,0.451366,0.451849,0.453527,0.456549,0.4639,0.477713,0.48347,0.46446,0.439183,0.405736,0.367222,0.32992,0.316066,0.320652,0.336804,0.359603,0.377506,0.390086,0.406509,0.422389,0.433689,0.437007,0.439528,0.447925,0.44942,0.439358,0.423341,0.409315,0.400968,0.401228,0.403587,0.410875,0.417509,0.41689,0.414628,0.411044,0.40937,0.408551,0.404877,0.395989,0.378482,0.365127,0.361839,0.362284,0.362874,0.350998,0.334468,0.33513,0.34938,0.370066,0.395617,0.417785,0.442526,0.463886,0.483053,0.505365,0.525747,0.540455,0.559602,0.570266,0.58452,0.59641,0.611611,0.627419,0.648041,0.665262,0.684377,0.704979,0.71472,0.711094,0.698544,0.679877,0.659271,0.643318,0.626059,0.602908,0.576536,0.557144,0.538794,0.522453,0.498654,0.478264,0.459515,-0.321066,-0.347921,-0.387504,-0.424789,-0.424549,-0.413504,-0.410485,-0.404553,-0.391853,-0.387974,-0.375873,-0.376979,-0.396427,-0.416002,-0.443571,-0.488706,-0.534874,-0.577666,-0.615302,-0.644751,-0.679898,-0.703702,-0.725293,-0.754071,-0.771928,-0.801616,-0.838411,-0.874449,-0.914156,-0.952749,-0.995939,-1.039471,-1.075925,-1.091579,-1.103689,-1.092794,-1.05522,-1.013213,-0.9782,-0.939157,-0.895515,-0.853042,-0.811382,-0.766788,-0.730551,-0.714314,-0.707479,-0.718595,-0.734425,-0.752355,-0.765056,-0.769376,-0.781513,-0.802449,-0.830777,-0.853442,-0.881834,-0.906379,-0.919044,-0.929552,-0.938407,-0.94432,-0.919877,-0.886894,-0.852055,-0.820693,-0.787433,-0.744266,-0.708222,-0.67997,-0.670891,-0.666087,-0.656275,-0.661524,-0.669372,-0.659502,-0.66003,-0.672598,-0.69552,-0.718477,-0.733524,-0.75023,-0.764589,-0.767775,-0.74463,-0.705907,-0.66929,-0.621981,-0.581242,-0.56729,-0.557974,-0.546628,-0.546849,-0.55327,-0.549169,-0.543266,-0.529957,-0.492833,-0.454743,-0.423578,-0.394565,-0.38363,-0.373983,1
0.265549,0.268925,0.271959,0.287713,0.292497,0.292229,0.283347,0.278829,0.27703,0.280737,0.290342,0.303635,0.312087,0.314424,0.319315,0.3237,0.327306,0.330057,0.329955,0.328723,0.337147,0.350057,0.362783,0.376104,0.384309,0.386034,0.390456,0.391976,0.391616,0.389275,0.391898,0.39792,0.396954,0.402993,0.403159,0.39432,0.389467,0.402054,0.416981,0.420651,0.422133,0.418032,0.413059,0.40469,0.387364,0.367569,0.3539,0.33623,0.320711,0.305541,0.283237,0.258951,0.239155,0.237543,0.250863,0.265933,0.276565,0.293328,0.31171,0.324666,0.330572,0.33592,0.343961,0.35105,0.358232,0.363595,0.375187,0.394554,0.413212,0.43062,0.432132,0.43589,0.437589,0.448831,0.462546,0.483981,0.501497,0.516001,0.533128,0.54903,0.565181,0.582693,0.593506,0.60565,0.613024,0.621823,0.638232,0.657752,0.676185,0.690806,0.701636,0.715165,0.723635,0.731374,0.740717,0.746928,0.755048,0.758222,0.761354,0.764117,0.760597,0.74672,0.142419,0.13372,0.126063,0.126926,0.112358,0.082891,0.029917,-0.020479,-0.065597,-0.102433,-0.116795,-0.121515,-0.127745,-0.141753,-0.1618,-0.181167,-0.200568,-0.223599,-0.24379,-0.263308,-0.305543,-0.348849,-0.385915,-0.434363,-0.481896,-0.525578,-0.573009,-0.618008,-0.630161,-0.617418,-0.598787,-0.582673,-0.583771,-0.598508,-0.616085,-0.62856,-0.640086,-0.642795,-0.644856,-0.648895,-0.665278,-0.690556,-0.723295,-0.756461,-0.794252,-0.829954,-0.861075,-0.893194,-0.905298,-0.897952,-0.889705,-0.882519,-0.88012,-0.878302,-0.884171,-0.901794,-0.923904,-0.943721,-0.962897,-0.97884,-1.005364,-1.02011,-1.019223,-1.009375,-0.999906,-1.001556,-1.001384,-1.007118,-1.015947,-1.010287,-0.983557,-0.961286,-0.934069,-0.91346,-0.906244,-0.918611,-0.933771,-0.943739,-0.948213,-0.949201,-0.948379,-0.946733,-0.94827,-0.936968,-0.912395,-0.88023,-0.844639,-0.800955,-0.770728,-0.7371,-0.703921,-0.6754,-0.654491,-0.641897,-0.639852,-0.632477,-0.621947,-0.619616,-0.619983,-0.607445,-0.58524,-0.571003,-0.562999,1
0.143213,0.155838,0.165092,0.163301,0.161374,0.155497,0.148975,0.148567,0.148235,0.146619,0.142514,0.138423,0.133119,0.131368,0.124725,0.119263,0.11536,0.12046,0.125954,0.13347,0.139197,0.142979,0.146833,0.146147,0.140946,0.133926,0.130388,0.13282,0.131445,0.138395,0.147236,0.154462,0.161515,0.15984,0.155242,0.146404,0.136888,0.128454,0.131499,0.137403,0.140949,0.142223,0.149618,0.151138,0.155303,0.153335,0.148976,0.142772,0.141358,0.150755,0.15621,0.16084,0.166806,0.169045,0.166977,0.16812,0.159704,0.149142,0.131222,0.112176,0.100431,0.079705,0.057749,0.041855,0.033002,0.043083,0.059638,0.07801,0.09861,0.120055,0.141264,0.168064,0.195455,0.220594,0.253969,0.29476,0.330633,0.368056,0.405097,0.442873,0.478758,0.508617,0.543774,0.585939,0.618902,0.649945,0.676963,0.697733,0.717603,0.733964,0.745172,0.756371,0.768145,0.786437,0.803143,0.812281,0.821006,0.827026,0.827282,0.831917,0.829003,0.833851,0.374484,0.391993,0.418989,0.444856,0.463436,0.476735,0.485443,0.48073,0.464139,0.443236,0.426019,0.411688,0.385668,0.363168,0.33442,0.31223,0.281934,0.253351,0.232254,0.212613,0.192624,0.157408,0.106505,0.057225,0.025922,-0.006512,-0.034019,-0.067506,-0.105465,-0.147676,-0.188041,-0.234658,-0.26875,-0.298972,-0.324691,-0.349375,-0.369678,-0.390908,-0.41485,-0.438332,-0.446991,-0.449466,-0.448629,-0.446267,-0.437386,-0.436918,-0.435271,-0.442717,-0.464901,-0.488329,-0.499144,-0.513914,-0.530118,-0.562289,-0.581265,-0.591264,-0.608275,-0.623093,-0.630989,-0.644536,-0.669217,-0.69576,-0.718751,-0.733351,-0.743859,-0.757768,-0.775535,-0.803604,-0.833842,-0.846318,-0.849457,-0.860949,-0.866655,-0.873014,-0.882856,-0.889378,-0.900698,-0.911677,-0.930486,-0.939114,-0.955674,-0.960413,-0.958704,-0.955906,-0.942817,-0.928566,-0.921151,-0.912763,-0.90314,-0.895309,-0.884186,-0.875193,-0.871584,-0.866885,-0.859347,-0.843285,-0.824334,-0.803128,-0.785388,-0.767969,-0.754641,-0.726607,-0.696777,2
0.131067,0.148534,0.159042,0.170422,0.183333,0.199205,0.20906,0.214177,0.217406,0.218172,0.215013,0.210898,0.218146,0.221747,0.232139,0.243454,0.251255,0.261554,0.270686,0.27731,0.280612,0.282395,0.290563,0.302823,0.310664,0.321139,0.32558,0.329258,0.332612,0.337752,0.344131,0.347732,0.361819,0.369157,0.369219,0.373277,0.37793,0.389001,0.391914,0.39449,0.400264,0.405422,0.40505,0.404242,0.400604,0.390216,0.385879,0.375374,0.363718,0.351073,0.337216,0.329601,0.330651,0.341192,0.357036,0.376549,0.389489,0.396598,0.394939,0.396945,0.407181,0.416833,0.422864,0.431233,0.438741,0.440664,0.438646,0.441144,0.452837,0.456444,0.46723,0.471901,0.478447,0.502941,0.533527,0.55791,0.581437,0.599366,0.617452,0.636008,0.648875,0.663819,0.675128,0.686512,0.698885,0.714318,0.72614,0.739779,0.750064,0.757613,0.764482,0.771118,0.77816,0.777488,0.776391,0.769891,0.767972,0.777862,0.787963,0.79113,0.791117,0.787475,0.23034,0.215004,0.190767,0.16312,0.143632,0.116887,0.097595,0.070729,0.046745,0.022005,-0.008661,-0.029405,-0.051266,-0.071461,-0.101002,-0.127833,-0.164671,-0.204494,-0.245583,-0.280689,-0.311883,-0.34758,-0.386448,-0.419703,-0.457988,-0.476562,-0.478516,-0.466103,-0.459099,-0.467698,-0.4648,-0.488873,-0.517791,-0.551121,-0.586981,-0.616816,-0.641936,-0.669432,-0.699296,-0.723751,-0.743088,-0.749371,-0.753466,-0.764757,-0.780005,-0.787913,-0.804271,-0.812546,-0.82367,-0.838313,-0.848529,-0.862055,-0.873504,-0.882172,-0.876729,-0.861915,-0.844018,-0.839403,-0.843683,-0.84832,-0.857862,-0.874527,-0.898922,-0.928798,-0.95606,-0.98236,-1.008621,-1.02784,-1.035546,-1.031622,-1.021945,-1.019405,-1.02131,-1.027226,-1.038129,-1.05279,-1.062324,-1.064126,-1.060118,-1.055971,-1.047904,-1.036894,-1.022713,-1.008808,-0.989238,-0.969555,-0.950388,-0.932536,-0.91736,-0.910499,-0.901099,-0.893282,-0.880394,-0.863725,-0.846191,-0.828295,-0.81584,-0.804958,-0.794153,-0.791576,-0.794162,-0.776032,-0.758156,2
0.234986,0.254456,0.27434,0.299094,0.31825,0.333708,0.34363,0.341449,0.338703,0.327701,0.319222,0.323057,0.327506,0.339003,0.343078,0.353369,0.350462,0.34987,0.348214,0.348087,0.351588,0.355638,0.353126,0.361012,0.363362,0.360727,0.364279,0.362798,0.351415,0.343853,0.340809,0.340755,0.342418,0.352687,0.360017,0.369594,0.375416,0.376621,0.37195,0.35041,0.326444,0.304843,0.291182,0.282616,0.276695,0.272004,0.257879,0.247936,0.229914,0.224874,0.232343,0.243869,0.260381,0.274978,0.291853,0.317096,0.353857,0.387507,0.400866,0.413232,0.425561,0.426856,0.424559,0.421671,0.42496,0.428266,0.433501,0.448106,0.469136,0.501599,0.534975,0.563204,0.587476,0.613209,0.63198,0.651097,0.666257,0.690793,0.725431,0.759456,0.782296,0.800641,0.812495,0.819852,0.818844,0.813865,0.799293,0.798725,0.790821,0.786939,0.784364,0.772074,0.759012,0.7426,0.718421,0.694023,0.675073,0.657997,0.63189,0.62384,0.62837,0.622162,-0.005373,-0.013082,-0.029799,-0.050394,-0.067996,-0.08406,-0.097697,-0.10942,-0.123582,-0.137516,-0.16574,-0.191562,-0.226755,-0.256135,-0.272969,-0.290664,-0.319707,-0.349794,-0.388184,-0.426022,-0.466932,-0.503627,-0.53319,-0.559063,-0.599547,-0.643865,-0.674228,-0.677471,-0.690507,-0.686354,-0.678059,-0.690565,-0.708042,-0.727213,-0.767029,-0.805059,-0.824863,-0.836224,-0.848141,-0.857812,-0.86613,-0.88211,-0.892731,-0.901736,-0.900089,-0.880368,-0.854343,-0.844201,-0.832989,-0.828975,-0.836425,-0.847275,-0.867539,-0.895479,-0.922669,-0.955158,-0.978731,-0.990311,-0.983034,-0.968898,-0.947569,-0.930518,-0.922429,-0.909762,-0.902893,-0.898292,-0.912752,-0.9285,-0.943554,-0.943411,-0.937146,-0.936187,-0.932692,-0.93299,-0.93678,-0.937977,-0.93371,-0.929051,-0.928771,-0.930905,-0.925507,-0.905485,-0.875459,-0.837786,-0.806318,-0.779042,-0.753597,-0.725924,-0.70728,-0.684597,-0.654428,-0.628436,-0.607795,-0.591001,-0.586556,-0.600497,-0.620246,-0.635881,-0.649388,-0.652438,-0.644473,-0.630897,-0.610718,1
0.217343,0.235976,0.257759,0.263392,0.268526,0.270106,0.26387,0.269555,0.2823,0.307452,0.318281,0.321581,0.329776,0.335356,0.336206,0.330088,0.320034,0.308035,0.293938,0.282021,0.279226,0.286412,0.292205,0.295776,0.30508,0.309691,0.317717,0.322984,0.323912,0.321845,0.315299,0.306846,0.303696,0.302781,0.311914,0.316173,0.322326,0.322013,0.320442,0.315676,0.308579,0.286466,0.264171,0.251281,0.242248,0.234876,0.227152,0.209531,0.187982,0.163902,0.141724,0.117136,0.094075,0.078806,0.07249,0.084263,0.109644,0.125025,0.136598,0.151267,0.18466,0.224135,0.264257,0.314045,0.358811,0.394456,0.433582,0.471717,0.508585,0.542819,0.573689,0.604685,0.638823,0.682434,0.72318,0.765009,0.803735,0.839033,0.877193,0.908791,0.932686,0.950619,0.967278,0.978896,0.980338,0.97381,0.971458,0.961829,0.947274,0.933947,0.918212,0.896086,0.874861,0.857592,0.839049,0.8229,0.809405,0.801418,0.796256,0.781127,0.778605,0.765572,0.221562,0.204977,0.184145,0.159101,0.11874,0.077985,0.045764,0.014161,-0.007757,-0.027333,-0.037016,-0.054848,-0.068832,-0.0883,-0.117613,-0.158768,-0.207115,-0.248596,-0.289246,-0.320275,-0.350617,-0.372692,-0.399226,-0.422981,-0.446221,-0.46341,-0.474751,-0.476577,-0.476767,-0.500607,-0.545991,-0.583936,-0.621436,-0.665575,-0.696889,-0.711706,-0.716724,-0.722195,-0.727971,-0.734556,-0.750398,-0.771201,-0.795615,-0.816696,-0.840397,-0.866698,-0.895548,-0.916018,-0.926695,-0.946943,-0.970541,-0.990234,-1.002916,-1.005729,-1.008351,-0.99412,-0.957796,-0.928774,-0.909449,-0.898116,-0.897955,-0.89967,-0.901072,-0.907804,-0.920892,-0.931209,-0.940055,-0.962104,-0.990033,-1.014703,-1.045082,-1.089609,-1.101752,-1.102289,-1.10065,-1.100795,-1.098586,-1.085279,-1.055355,-1.021851,-0.987338,-0.962602,-0.940861,-0.917606,-0.8861,-0.869047,-0.857948,-0.857341,-0.855858,-0.841457,-0.827509,-0.823631,-0.827344,-0.832684,-0.844805,-0.844477,-0.826061,-0.810205,-0.790738,-0.757026,-0.709204,-0.65953,-0.617076,2
0.330158,0.343742,0.355476,0.347088,0.328259,0.315442,0.304403,0.308733,0.318461,0.328651,0.33643,0.341506,0.349583,0.353688,0.349216,0.34592,0.34312,0.343714,0.344109,0.341636,0.328192,0.319024,0.317392,0.3115,0.310309,0.316658,0.31524,0.303531,0.298971,0.300723,0.301203,0.30383,0.306233,0.307889,0.30528,0.301019,0.290487,0.275828,0.263513,0.244344,0.232006,0.212423,0.194916,0.186104,0.187914,0.207169,0.224395,0.242111,0.257562,0.274737,0.285072,0.280273,0.278447,0.280463,0.285801,0.300716,0.307981,0.316328,0.320466,0.325644,0.318325,0.303939,0.290759,0.287441,0.288885,0.296084,0.321837,0.35102,0.377217,0.403733,0.427952,0.450753,0.472324,0.496753,0.520235,0.536558,0.548879,0.567415,0.574545,0.584386,0.600734,0.613902,0.620915,0.619517,0.625741,0.626518,0.628484,0.626571,0.626861,0.635051,0.664099,0.689848,0.722503,0.736929,0.742157,0.734677,0.727361,0.717082,0.710821,0.711022,0.700476,0.696217,0.085977,0.043575,0.00654,-0.01437,-0.067056,-0.105225,-0.13554,-0.1695,-0.181399,-0.171095,-0.168384,-0.15569,-0.162958,-0.172263,-0.197263,-0.236281,-0.274022,-0.30989,-0.340761,-0.366468,-0.398906,-0.423459,-0.440534,-0.444084,-0.44285,-0.458083,-0.485159,-0.509304,-0.527033,-0.552578,-0.586179,-0.624856,-0.664592,-0.703646,-0.728073,-0.746704,-0.757748,-0.777568,-0.799419,-0.82978,-0.855867,-0.849717,-0.833921,-0.80929,-0.788982,-0.762193,-0.738237,-0.723759,-0.691796,-0.672184,-0.70235,-0.731229,-0.757933,-0.771259,-0.761346,-0.745079,-0.751491,-0.766128,-0.77953,-0.803486,-0.816449,-0.811247,-0.804618,-0.7865,-0.760186,-0.762954,-0.784781,-0.808476,-0.814566,-0.814285,-0.819894,-0.816677,-0.81271,-0.803019,-0.787621,-0.775218,-0.76724,-0.77083,-0.772411,-0.77827,-0.77791,-0.774939,-0.759834,-0.736268,-0.724168,-0.725221,-0.717663,-0.710375,-0.704649,-0.704696,-0.701231,-0.69246,-0.681363,-0.676366,-0.66396,-0.66981,-0.667397,-0.659808,-0.628473,-0.604902,-0.567771,-0.528514,-0.487193,1
