@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute target {1,2}

@data
2.06309,1.851871,1.678385,1.510644,1.359264,1.206405,1.067326,0.927551,0.803685,0.687044,0.585686,0.484622,0.396219,0.316344,0.253556,0.196401,0.148914,0.098781,0.061892,0.036319,0.020721,-0.002485,-0.012795,-0.008561,0.031078,0.108107,0.260013,0.500373,0.94061,1.691352,2.463582,2.155106,1.109347,0.422127,0.125887,0.060214,0.113029,0.263427,0.435543,0.475068,0.257515,-0.033222,-0.234742,-0.336771,-0.385404,-0.407493,-0.431436,-0.456917,-0.489772,-0.529491,-0.5746,-0.607085,-0.62621,-0.63641,-0.651874,-0.673264,-0.69309,-0.70217,-0.707611,-0.709174,-0.709465,-0.705676,-0.698174,-0.687336,-0.67692,-0.668013,-0.661499,-0.653989,-0.646228,-0.637529,-0.629004,-0.621783,-0.615199,-0.605068,-0.591891,-0.56907,-0.538209,-0.500236,-0.474225,-0.48087,-0.505262,-0.522929,-0.529875,-0.527436,-0.517161,-0.500356,-0.481806,-0.465866,-0.456079,-0.449742,-0.45162,-0.463118,-0.487523,-0.510406,-0.530717,-0.543455,-0.54598,-0.535842,-0.501072,-0.423086,-0.352103,-0.317427,-0.323069,-0.343005,-0.345621,-0.328714,-0.309002,-0.294541,-0.301363,-0.326141,-0.361443,-0.404837,-0.446941,-0.462497,-0.43205,-0.369809,-0.390338,-0.498395,-0.575662,-0.628307,-0.649563,-0.651723,-0.646202,-0.671898,-0.690925,-0.69785,-0.683662,-0.667548,-0.641322,-0.61397,-0.583947,-0.555097,-0.516062,-0.474653,-0.41398,-0.352361,-0.275945,-0.185368,-0.066088,0.041485,0.18173,0.339532,0.531623,0.728381,0.969985,1.233757,1.55027,1.891176,2.283425,2.642725,3.059829,3.399043,3.716025,3.836744,3.942419,3.900152,3.642546,3.359555,3.144935,2.868011,2.485307,2.102535,1.714742,1.353358,0.91434,0.620443,0.279795,-0.060659,-0.33868,-0.573462,-0.806242,-1.029228,-1.190332,-1.339742,-1.496526,-1.629327,-1.740556,-1.842501,-1.931062,-2.000918,-2.069629,-2.124242,-2.180574,-2.22508,-2.26375,-2.296705,-2.326577,-2.355451,1
2.060423,1.849857,1.677143,1.506722,1.357439,1.20471,1.065143,0.928362,0.80423,0.686589,0.584737,0.485549,0.396629,0.316808,0.254969,0.197527,0.149808,0.100344,0.064063,0.038182,0.021519,-0.001945,-0.013198,-0.008369,0.032162,0.108699,0.258393,0.499314,0.937393,1.684618,2.456486,2.149441,1.104516,0.417732,0.122423,0.05786,0.10956,0.260382,0.432233,0.472384,0.252804,-0.037337,-0.238298,-0.34073,-0.389398,-0.411637,-0.435673,-0.45914,-0.491819,-0.531214,-0.575267,-0.608076,-0.627374,-0.637846,-0.653678,-0.674616,-0.693953,-0.70322,-0.709014,-0.710862,-0.711902,-0.708825,-0.701892,-0.691327,-0.681436,-0.671837,-0.665507,-0.657671,-0.649248,-0.640531,-0.633861,-0.626099,-0.619427,-0.609643,-0.595746,-0.5727,-0.541373,-0.502896,-0.478408,-0.486116,-0.510752,-0.527638,-0.533969,-0.530685,-0.52027,-0.503895,-0.485405,-0.470419,-0.460625,-0.454331,-0.455606,-0.467439,-0.492701,-0.514597,-0.536144,-0.548837,-0.549839,-0.539254,-0.505547,-0.429203,-0.358515,-0.322208,-0.326458,-0.346446,-0.349296,-0.332195,-0.312961,-0.29792,-0.303994,-0.329373,-0.365739,-0.40882,-0.452202,-0.469222,-0.439472,-0.376773,-0.396076,-0.502825,-0.578578,-0.63055,-0.651183,-0.652078,-0.645842,-0.671211,-0.689403,-0.696262,-0.682686,-0.667504,-0.641168,-0.613107,-0.585652,-0.554661,-0.515698,-0.471704,-0.40775,-0.347306,-0.272571,-0.17908,-0.062058,0.043275,0.181721,0.341494,0.531978,0.72587,0.963979,1.226037,1.54207,1.882268,2.276467,2.641413,3.054629,3.393886,3.722008,3.855148,3.951337,3.908763,3.667411,3.385954,3.149107,2.8684,2.493835,2.112883,1.722549,1.359436,0.919146,0.626632,0.290845,-0.050846,-0.333848,-0.568994,-0.79968,-1.023223,-1.184396,-1.330384,-1.486223,-1.61984,-1.729801,-1.830579,-1.919171,-1.988731,-2.057147,-2.111189,-2.168144,-2.212683,-2.250244,-2.283132,-2.312799,-2.341827,1
2.062096,1.850828,1.677196,1.509324,1.358743,1.205808,1.066092,0.925761,0.804407,0.687967,0.585505,0.485245,0.397663,0.318961,0.254843,0.196656,0.14911,0.099166,0.063848,0.038344,0.021914,-0.002158,-0.011786,-0.007852,0.031052,0.107506,0.257645,0.497811,0.936744,1.681408,2.451969,2.145345,1.103438,0.420248,0.123285,0.057941,0.109847,0.259904,0.43127,0.470963,0.252439,-0.038113,-0.238047,-0.338538,-0.387486,-0.409463,-0.432837,-0.458275,-0.491047,-0.530528,-0.574986,-0.607447,-0.626437,-0.636796,-0.653308,-0.674151,-0.693644,-0.702334,-0.708168,-0.709975,-0.711078,-0.707369,-0.699852,-0.689336,-0.679355,-0.670272,-0.663207,-0.655163,-0.647632,-0.638825,-0.631062,-0.623576,-0.617659,-0.607969,-0.594081,-0.571834,-0.540278,-0.501823,-0.476952,-0.483661,-0.508648,-0.5253,-0.532085,-0.528713,-0.518743,-0.502045,-0.484027,-0.469363,-0.458672,-0.451736,-0.453089,-0.46608,-0.491148,-0.513272,-0.533645,-0.546512,-0.547327,-0.537352,-0.504516,-0.426839,-0.357036,-0.322094,-0.326524,-0.345574,-0.347843,-0.331406,-0.312532,-0.297123,-0.302853,-0.327617,-0.363893,-0.407931,-0.450315,-0.466406,-0.437371,-0.374477,-0.394817,-0.501519,-0.577929,-0.630288,-0.649209,-0.65178,-0.64641,-0.670691,-0.689512,-0.697222,-0.683222,-0.667159,-0.640622,-0.612298,-0.583893,-0.555905,-0.515492,-0.470264,-0.407742,-0.348268,-0.274148,-0.180682,-0.06374,0.043484,0.18338,0.342388,0.533577,0.727074,0.968553,1.23302,1.547427,1.887807,2.280949,2.645877,3.057596,3.39603,3.72279,3.850087,3.949248,3.90406,3.662457,3.370471,3.143127,2.869427,2.493702,2.107441,1.717736,1.356748,0.916708,0.624019,0.287068,-0.054259,-0.335677,-0.571872,-0.801744,-1.024882,-1.186354,-1.333547,-1.491071,-1.623639,-1.734126,-1.836234,-1.924456,-1.993706,-2.06244,-2.116589,-2.173681,-2.218043,-2.256229,-2.288649,-2.3185,-2.347564,1
2.073273,1.858244,1.683871,1.512357,1.360805,1.207923,1.065904,0.922911,0.797892,0.680516,0.57607,0.477027,0.392127,0.315683,0.254679,0.198566,0.153774,0.108307,0.075419,0.053994,0.040086,0.015515,0.00599,0.016753,0.067218,0.161255,0.335442,0.611638,1.111562,1.954624,2.804847,2.442502,1.281237,0.519042,0.183802,0.105947,0.164628,0.338221,0.537874,0.585548,0.341663,0.012106,-0.215538,-0.331306,-0.385455,-0.412368,-0.441611,-0.468292,-0.50037,-0.537109,-0.585008,-0.620489,-0.641792,-0.653179,-0.668943,-0.692763,-0.712749,-0.722055,-0.725676,-0.727399,-0.727888,-0.723203,-0.713885,-0.699783,-0.687635,-0.676165,-0.666888,-0.658833,-0.649113,-0.636919,-0.628446,-0.621889,-0.615649,-0.60521,-0.589509,-0.564453,-0.528318,-0.483237,-0.455515,-0.464603,-0.494684,-0.514858,-0.523159,-0.519649,-0.508981,-0.491477,-0.474001,-0.456764,-0.44584,-0.437674,-0.440755,-0.455587,-0.485282,-0.509959,-0.534043,-0.548898,-0.551247,-0.541467,-0.502047,-0.412827,-0.333195,-0.295779,-0.303006,-0.327871,-0.33442,-0.315007,-0.294493,-0.278645,-0.283958,-0.307138,-0.341876,-0.387128,-0.435617,-0.453639,-0.42026,-0.349723,-0.376493,-0.499194,-0.581561,-0.640174,-0.663398,-0.667736,-0.661974,-0.694999,-0.718966,-0.731364,-0.719833,-0.709872,-0.685689,-0.655911,-0.62865,-0.601057,-0.561652,-0.521014,-0.464193,-0.407909,-0.33799,-0.249817,-0.140568,-0.040361,0.091283,0.243034,0.430929,0.621135,0.857389,1.119098,1.436362,1.773627,2.169097,2.531052,2.947846,3.293432,3.637387,3.775771,3.88744,3.856186,3.605166,3.317639,3.114229,2.859209,2.493099,2.108152,1.722207,1.364728,0.905489,0.630438,0.300328,-0.047959,-0.33114,-0.559597,-0.790623,-1.020987,-1.175044,-1.318205,-1.482416,-1.620808,-1.733419,-1.842269,-1.936177,-2.005387,-2.076646,-2.130694,-2.191538,-2.23719,-2.275603,-2.308038,-2.337245,-2.367048,1
2.078552,1.860581,1.684442,1.514065,1.360511,1.208111,1.068111,0.923979,0.796639,0.679617,0.576586,0.478363,0.393084,0.315041,0.251529,0.197716,0.153785,0.105513,0.07283,0.052989,0.040303,0.015728,0.005176,0.014439,0.066475,0.158164,0.333128,0.609925,1.106383,1.948994,2.801801,2.446662,1.28401,0.516631,0.180855,0.102873,0.161382,0.336046,0.534672,0.582981,0.339985,0.009945,-0.216671,-0.330132,-0.386717,-0.415751,-0.442276,-0.467662,-0.499193,-0.538562,-0.586432,-0.623035,-0.644452,-0.654544,-0.670506,-0.692478,-0.714184,-0.723153,-0.727535,-0.728549,-0.729492,-0.723705,-0.714651,-0.700781,-0.689182,-0.677705,-0.668589,-0.658809,-0.649142,-0.638942,-0.630013,-0.622184,-0.616245,-0.606297,-0.590631,-0.565789,-0.529526,-0.484315,-0.455129,-0.464485,-0.494713,-0.515874,-0.524027,-0.520505,-0.508852,-0.490874,-0.473254,-0.457494,-0.445198,-0.437912,-0.441373,-0.454558,-0.485494,-0.511215,-0.534002,-0.549562,-0.552033,-0.539757,-0.500797,-0.413882,-0.333383,-0.294575,-0.303351,-0.327082,-0.332866,-0.314407,-0.293236,-0.276973,-0.281613,-0.30488,-0.34048,-0.384249,-0.43293,-0.450842,-0.417057,-0.346257,-0.373238,-0.495797,-0.580369,-0.637915,-0.661025,-0.665787,-0.659029,-0.692184,-0.716309,-0.728985,-0.714888,-0.706244,-0.68265,-0.652664,-0.626808,-0.597935,-0.557158,-0.514966,-0.457819,-0.40193,-0.331817,-0.244736,-0.134417,-0.03687,0.094465,0.24589,0.432992,0.622963,0.859748,1.122091,1.436409,1.773015,2.166138,2.531258,2.951679,3.292249,3.639476,3.777062,3.881036,3.856203,3.600193,3.318024,3.118047,2.856634,2.488795,2.107946,1.72134,1.363032,0.908754,0.632388,0.298351,-0.052243,-0.333802,-0.563362,-0.794044,-1.023713,-1.177168,-1.320723,-1.484078,-1.62133,-1.734831,-1.844017,-1.937045,-2.006758,-2.078693,-2.132626,-2.192613,-2.238285,-2.277096,-2.309988,-2.339142,-2.368684,1
2.081013,1.865487,1.691923,1.518984,1.365372,1.211317,1.068097,0.923756,0.797071,0.6802,0.575345,0.476433,0.39104,0.312429,0.252326,0.196896,0.151511,0.103875,0.070735,0.05147,0.037819,0.013545,0.003216,0.012292,0.062624,0.156666,0.330611,0.606108,1.1056,1.948681,2.799217,2.439262,1.279309,0.514327,0.179309,0.102441,0.16197,0.336944,0.536029,0.584239,0.340217,0.010916,-0.216302,-0.330447,-0.385465,-0.412258,-0.440073,-0.469041,-0.500873,-0.540421,-0.586943,-0.622302,-0.644487,-0.654997,-0.669659,-0.693237,-0.71296,-0.722146,-0.727074,-0.726914,-0.727261,-0.721598,-0.711126,-0.697728,-0.684754,-0.673429,-0.665459,-0.65577,-0.646929,-0.635339,-0.626552,-0.618991,-0.611653,-0.601895,-0.586405,-0.562183,-0.526431,-0.481332,-0.451694,-0.460823,-0.490375,-0.510649,-0.518803,-0.515809,-0.506655,-0.488463,-0.469467,-0.453963,-0.442022,-0.434543,-0.437673,-0.451296,-0.48077,-0.506181,-0.530928,-0.546019,-0.547633,-0.536752,-0.497804,-0.40953,-0.329424,-0.291899,-0.300656,-0.324994,-0.329863,-0.310783,-0.29033,-0.274213,-0.279005,-0.302913,-0.337311,-0.38143,-0.42967,-0.446108,-0.411575,-0.341378,-0.368097,-0.491859,-0.575422,-0.635461,-0.65985,-0.664532,-0.658688,-0.692368,-0.715697,-0.72676,-0.714789,-0.70595,-0.679953,-0.650627,-0.621739,-0.594561,-0.555982,-0.513238,-0.457497,-0.403308,-0.332181,-0.246929,-0.138321,-0.038555,0.09356,0.245401,0.433822,0.624428,0.865301,1.12784,1.443172,1.783688,2.178679,2.541694,2.958323,3.297975,3.639063,3.763195,3.869798,3.851474,3.595587,3.29832,3.104029,2.854005,2.485438,2.099727,1.715872,1.358031,0.902424,0.627305,0.290777,-0.05914,-0.339669,-0.566951,-0.798827,-1.029568,-1.18354,-1.327095,-1.491605,-1.630132,-1.74272,-1.851626,-1.945632,-2.015361,-2.087261,-2.142131,-2.202429,-2.247348,-2.285834,-2.318919,-2.349149,-2.378397,1
2.138376,1.922796,1.743702,1.568398,1.412049,1.255038,1.108877,0.96393,0.833955,0.713899,0.606525,0.502189,0.414319,0.336191,0.274509,0.21649,0.170516,0.123144,0.085296,0.05911,0.040954,0.011711,0.001821,0.01422,0.061029,0.137244,0.282677,0.516422,0.928217,1.611065,2.316751,2.029501,1.068107,0.454118,0.192337,0.127693,0.167314,0.304586,0.461783,0.484771,0.263736,-0.014728,-0.195858,-0.286452,-0.33952,-0.375325,-0.407058,-0.433725,-0.463602,-0.500326,-0.546001,-0.579945,-0.597922,-0.61032,-0.628888,-0.656452,-0.682096,-0.695309,-0.701848,-0.703368,-0.704366,-0.701982,-0.696098,-0.68616,-0.676325,-0.666572,-0.658446,-0.647878,-0.637396,-0.625771,-0.616624,-0.609444,-0.604455,-0.597281,-0.586757,-0.56873,-0.542055,-0.50888,-0.488987,-0.49845,-0.523284,-0.540036,-0.546957,-0.545426,-0.536875,-0.522502,-0.506713,-0.491968,-0.482011,-0.475158,-0.476279,-0.485985,-0.506471,-0.526344,-0.544928,-0.557884,-0.560188,-0.552296,-0.52244,-0.452765,-0.392068,-0.362463,-0.368281,-0.387466,-0.387618,-0.371149,-0.351797,-0.337226,-0.339415,-0.356986,-0.386413,-0.42489,-0.465676,-0.481463,-0.454791,-0.396473,-0.413255,-0.511994,-0.585745,-0.634213,-0.652545,-0.655711,-0.651059,-0.673715,-0.690817,-0.695641,-0.680994,-0.665019,-0.640131,-0.611685,-0.583167,-0.55331,-0.510772,-0.461407,-0.404134,-0.352713,-0.28476,-0.195328,-0.084346,0.01676,0.152845,0.309005,0.498783,0.694357,0.933061,1.196704,1.513282,1.853745,2.246939,2.613547,3.025068,3.368149,3.694296,3.824968,3.931845,3.887995,3.648961,3.376904,3.155028,2.875494,2.506478,2.130891,1.74068,1.37483,0.940854,0.646976,0.303016,-0.038197,-0.319075,-0.557238,-0.791252,-1.013516,-1.175153,-1.325339,-1.484962,-1.622575,-1.737624,-1.844939,-1.937641,-2.01072,-2.081275,-2.137922,-2.195747,-2.241241,-2.281173,-2.315338,-2.345701,-2.375651,2
2.14452,1.927423,1.749411,1.575247,1.42057,1.260937,1.115386,0.96941,0.840142,0.718206,0.611759,0.507926,0.417337,0.340627,0.278564,0.218153,0.170728,0.122697,0.086402,0.060658,0.041983,0.011424,0.001048,0.014303,0.058153,0.13433,0.278619,0.509521,0.916799,1.594955,2.299738,2.015124,1.057831,0.445177,0.187706,0.122577,0.161821,0.296858,0.45415,0.477406,0.257212,-0.020466,-0.201794,-0.28997,-0.341697,-0.374946,-0.40656,-0.433405,-0.46234,-0.4998,-0.544136,-0.577299,-0.596256,-0.608246,-0.627151,-0.654225,-0.679646,-0.691991,-0.698821,-0.701059,-0.701964,-0.698701,-0.693744,-0.683983,-0.674665,-0.664964,-0.656279,-0.645744,-0.635228,-0.623626,-0.615163,-0.608456,-0.603318,-0.59629,-0.585453,-0.567247,-0.541339,-0.508819,-0.488778,-0.497817,-0.522332,-0.539318,-0.546972,-0.544631,-0.536797,-0.522362,-0.50697,-0.492885,-0.482373,-0.475711,-0.476045,-0.485342,-0.505837,-0.525815,-0.545307,-0.557006,-0.559314,-0.552273,-0.523602,-0.456097,-0.39553,-0.365598,-0.371906,-0.39075,-0.391771,-0.375124,-0.354712,-0.339425,-0.341794,-0.358889,-0.388563,-0.425974,-0.464848,-0.480213,-0.453046,-0.394807,-0.413028,-0.51155,-0.584661,-0.633358,-0.653127,-0.655961,-0.651167,-0.67371,-0.690357,-0.694942,-0.679827,-0.664315,-0.639167,-0.610208,-0.583158,-0.552011,-0.508944,-0.458168,-0.402343,-0.350318,-0.28069,-0.192548,-0.080191,0.021948,0.158967,0.31524,0.504916,0.700141,0.939555,1.20389,1.517986,1.85853,2.251218,2.617505,3.031538,3.373745,3.695387,3.819122,3.922065,3.885455,3.65163,3.374436,3.153909,2.875463,2.504978,2.125531,1.73769,1.375811,0.942862,0.646143,0.302925,-0.039062,-0.31917,-0.556498,-0.791345,-1.014999,-1.176305,-1.327219,-1.487494,-1.623735,-1.738819,-1.845784,-1.939696,-2.012288,-2.083579,-2.139847,-2.197803,-2.2441,-2.284207,-2.318106,-2.348124,-2.378169,2
2.133702,1.914651,1.736,1.564558,1.409579,1.252227,1.107146,0.961851,0.832492,0.711992,0.604587,0.503012,0.414106,0.33709,0.275656,0.216302,0.171178,0.124785,0.086996,0.060712,0.042793,0.013686,0.002612,0.014692,0.062728,0.140064,0.286586,0.519741,0.929257,1.613062,2.319436,2.031322,1.070934,0.457808,0.196415,0.132219,0.17165,0.307177,0.464729,0.486992,0.264576,-0.012829,-0.194389,-0.285151,-0.337818,-0.372068,-0.403843,-0.43169,-0.461685,-0.498873,-0.543726,-0.577858,-0.597549,-0.609421,-0.628875,-0.656357,-0.681659,-0.695016,-0.702079,-0.7035,-0.704605,-0.702076,-0.696506,-0.6869,-0.677484,-0.668382,-0.658958,-0.648286,-0.638342,-0.625415,-0.617258,-0.610599,-0.605182,-0.597555,-0.586518,-0.568891,-0.541511,-0.509791,-0.490854,-0.49959,-0.524025,-0.540938,-0.547695,-0.546361,-0.537281,-0.522809,-0.50811,-0.493386,-0.48341,-0.476616,-0.478182,-0.487144,-0.507251,-0.527222,-0.54625,-0.558295,-0.559695,-0.552151,-0.523082,-0.453856,-0.392218,-0.362621,-0.369199,-0.387553,-0.387384,-0.370565,-0.350378,-0.335232,-0.33678,-0.35544,-0.385621,-0.424033,-0.463834,-0.480281,-0.454179,-0.396825,-0.413562,-0.512308,-0.585916,-0.634687,-0.654231,-0.657929,-0.654634,-0.677645,-0.693572,-0.699146,-0.684416,-0.66767,-0.644084,-0.615542,-0.586631,-0.557112,-0.513773,-0.462515,-0.404965,-0.352397,-0.283001,-0.192003,-0.078746,0.023404,0.15883,0.315929,0.50714,0.701102,0.940341,1.203282,1.518834,1.858109,2.249007,2.618119,3.034171,3.37118,3.692575,3.824319,3.931609,3.885345,3.649558,3.373132,3.151865,2.874219,2.502203,2.124245,1.73229,1.37009,0.936811,0.640726,0.297517,-0.04365,-0.324358,-0.560814,-0.793716,-1.015813,-1.177229,-1.327833,-1.486572,-1.62179,-1.736676,-1.84424,-1.936908,-2.010049,-2.081969,-2.137483,-2.195565,-2.241175,-2.280649,-2.31534,-2.345287,-2.374462,2
2.150212,1.932619,1.753929,1.577916,1.418255,1.259427,1.11765,0.972411,0.842425,0.723762,0.61608,0.511465,0.421659,0.338619,0.271351,0.211335,0.161422,0.111294,0.074438,0.046657,0.029613,0.002677,-0.011113,-0.007908,0.030161,0.105294,0.253,0.489851,0.921383,1.657695,2.425522,2.114613,1.075232,0.400578,0.108917,0.043644,0.096888,0.251504,0.428378,0.474602,0.257912,-0.032597,-0.232551,-0.330482,-0.38047,-0.407034,-0.432489,-0.457949,-0.486493,-0.522997,-0.566457,-0.601567,-0.625177,-0.639715,-0.657426,-0.679078,-0.698965,-0.707404,-0.71334,-0.716925,-0.717968,-0.714438,-0.707349,-0.696551,-0.685699,-0.675472,-0.666689,-0.65679,-0.648312,-0.638272,-0.629208,-0.621919,-0.615762,-0.606749,-0.593333,-0.572084,-0.541382,-0.502944,-0.478549,-0.487265,-0.515204,-0.534172,-0.54109,-0.53874,-0.529999,-0.51572,-0.500217,-0.485875,-0.475385,-0.469368,-0.471506,-0.483592,-0.50917,-0.531805,-0.552344,-0.564633,-0.565916,-0.555781,-0.521815,-0.44451,-0.374951,-0.341553,-0.348652,-0.370692,-0.373635,-0.356714,-0.33782,-0.322337,-0.324609,-0.342344,-0.37404,-0.415125,-0.457817,-0.474751,-0.446537,-0.383276,-0.400937,-0.506097,-0.58184,-0.629782,-0.646277,-0.646907,-0.640522,-0.66449,-0.682452,-0.688316,-0.67609,-0.660058,-0.63535,-0.608164,-0.579268,-0.549152,-0.505729,-0.45626,-0.39838,-0.344924,-0.27698,-0.190298,-0.081089,0.018193,0.151268,0.305969,0.492417,0.68583,0.923184,1.183588,1.496876,1.836441,2.228508,2.592725,3.010662,3.352356,3.678349,3.814152,3.925101,3.889742,3.65404,3.382895,3.170422,2.895801,2.52711,2.151205,1.764088,1.400595,0.965753,0.671232,0.328628,-0.012467,-0.294596,-0.531488,-0.764479,-0.989384,-1.152824,-1.303603,-1.464832,-1.60159,-1.717341,-1.825474,-1.919733,-1.993227,-2.064554,-2.121084,-2.179206,-2.225385,-2.264914,-2.29821,-2.328906,-2.358294,2
2.144122,1.928051,1.750115,1.573888,1.416786,1.259302,1.115574,0.971054,0.842238,0.720886,0.613245,0.509808,0.419449,0.337247,0.271491,0.211638,0.161234,0.111528,0.073773,0.045523,0.027953,0.001273,-0.011298,-0.007517,0.031283,0.106336,0.253068,0.488427,0.919629,1.655111,2.420158,2.111847,1.074726,0.400084,0.10899,0.043917,0.098449,0.253265,0.428278,0.470785,0.255863,-0.032639,-0.230928,-0.330991,-0.379524,-0.404911,-0.43167,-0.457379,-0.486295,-0.522589,-0.566427,-0.601539,-0.625533,-0.640323,-0.657025,-0.678846,-0.698903,-0.707561,-0.713388,-0.715505,-0.717362,-0.714347,-0.707235,-0.695809,-0.685253,-0.674693,-0.665762,-0.656207,-0.647762,-0.637628,-0.628724,-0.621,-0.614925,-0.607238,-0.593705,-0.570989,-0.541022,-0.502964,-0.477989,-0.487585,-0.515751,-0.534715,-0.541533,-0.538587,-0.53039,-0.515838,-0.500098,-0.486113,-0.475716,-0.468695,-0.471273,-0.484717,-0.508851,-0.532031,-0.55241,-0.563817,-0.565822,-0.555282,-0.52175,-0.443754,-0.374827,-0.341422,-0.349413,-0.370469,-0.373238,-0.357538,-0.337167,-0.321804,-0.324228,-0.342827,-0.374116,-0.414848,-0.457723,-0.475148,-0.445761,-0.383782,-0.401609,-0.50515,-0.58072,-0.629883,-0.645941,-0.646268,-0.640441,-0.664457,-0.682613,-0.689018,-0.675119,-0.65957,-0.635373,-0.608405,-0.579969,-0.548803,-0.505564,-0.455195,-0.39739,-0.345805,-0.277788,-0.190807,-0.082036,0.019338,0.152965,0.308201,0.495033,0.686595,0.925092,1.18609,1.499424,1.839745,2.231107,2.595586,3.012847,3.358782,3.682597,3.814013,3.927637,3.894509,3.656193,3.382874,3.166977,2.894661,2.527643,2.150526,1.762451,1.398968,0.966007,0.671595,0.327822,-0.013654,-0.294313,-0.5323,-0.766309,-0.990427,-1.154063,-1.304954,-1.464324,-1.601976,-1.717109,-1.825085,-1.919415,-1.992491,-2.064604,-2.120741,-2.178532,-2.22479,-2.26483,-2.298014,-2.327797,-2.357576,2
