@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.786578,-0.568726,-0.188027,0.192795,0.580687,0.944645,1.284057,1.237062,1.409145,1.257446,0.924756,0.498628,0.112514,-0.267764,-0.640154,-0.748475,-0.515438,-0.150009,0.21938,0.598384,0.988173,1.230116,1.19685,1.212795,1.293688,1.242254,0.86945,0.494799,0.073424,-0.339026,-0.703634,-0.438146,-0.58954,-0.792014,-0.99435,-1.041313,-0.903897,-0.736026,-0.557158,-0.472191,-0.5348,-0.680746,-0.857102,-1.014451,-1.028943,-0.85256,-0.663497,-0.448557,-0.347923,2
-0.656386,-0.517692,-0.189495,0.198523,0.606821,0.98103,1.249601,1.270386,1.231078,0.969861,0.632916,0.227935,-0.154293,-0.495666,-0.584996,-0.539763,-0.209318,0.186286,0.59278,0.971957,1.255427,1.151013,1.241769,1.271907,1.277062,1.210103,0.835261,0.454859,0.044182,-0.339949,-0.607748,-0.510998,-0.669991,-0.83052,-1.023947,-1.033385,-0.88736,-0.693866,-0.53191,-0.652858,-0.510019,-0.478118,-0.602928,-0.748567,-0.931158,-1.094501,-1.006126,-0.781477,-0.577726,2
-0.722682,-0.551034,-0.217723,0.155229,0.548161,0.856018,1.215588,1.261092,1.256725,1.018598,0.74324,0.382034,0.003443,-0.360788,-0.609339,-0.557973,-0.267744,0.083052,0.462312,0.863044,1.234185,1.245928,1.232884,1.30324,1.426803,1.186297,0.826004,0.448172,0.055851,-0.33811,-0.663287,-0.476555,-0.600205,-0.819878,-1.017889,-1.052003,-0.926518,-0.742234,-0.642667,-0.524969,-0.464593,-0.544802,-0.745202,-0.933048,-1.067211,-1.054721,-0.853422,-0.63988,-0.413426,2
-0.814398,-0.6207,-0.214594,0.233678,0.624004,1.086422,1.306568,1.208248,1.299183,1.063439,0.623119,0.194846,-0.188923,-0.556523,-0.775561,-0.616281,-0.258277,0.172,0.58817,0.987038,1.32658,1.178074,1.207847,1.199804,1.342149,1.151613,0.780275,0.387357,-0.001764,-0.40935,-0.739295,-0.436843,-0.597815,-0.787914,-0.993717,-1.101785,-0.886075,-0.685369,-0.65513,-0.472421,-0.443256,-0.506297,-0.728581,-0.934985,-1.094244,-0.987805,-0.695672,-0.426984,-0.329854,2
-0.736937,-0.521717,-0.125274,0.302954,0.652431,1.046052,1.284831,1.178135,1.294668,1.092455,0.725584,0.362351,-0.054345,-0.419616,-0.678831,-0.673165,-0.358142,0.042833,0.417029,0.806879,1.183388,1.210196,1.125763,1.233974,1.35946,1.242278,0.864793,0.462747,0.080499,-0.342973,-0.658451,-0.514556,-0.666856,-0.852933,-0.976663,-0.986621,-0.842147,-0.787486,-0.720535,-0.575275,-0.500776,-0.595082,-0.768206,-0.950046,-1.046197,-0.968618,-0.737166,-0.516621,-0.394064,2
-0.64459,-0.538606,-0.276028,0.115115,0.522025,0.921207,1.288303,1.25502,1.268555,1.022996,0.657349,0.236254,-0.167743,-0.513791,-0.641192,-0.511602,-0.178192,0.207944,0.573329,0.956239,1.244441,1.329359,1.213295,1.309626,1.383725,1.155907,0.773662,0.402134,-0.000904,-0.366835,-0.666157,-0.455389,-0.632222,-0.83514,-0.947395,-0.975792,-0.898148,-0.785102,-0.666377,-0.548685,-0.509574,-0.643772,-0.824431,-0.985158,-1.079863,-0.920693,-0.736749,-0.52565,-0.360704,2
-0.682689,-0.534043,-0.297637,0.104772,0.484367,0.853723,1.126146,1.289807,1.27453,1.037084,0.763027,0.379931,-0.00062,-0.366381,-0.618093,-0.587925,-0.303333,0.091475,0.49808,0.873392,1.262654,1.286987,1.303325,1.301145,1.358986,1.219054,0.826444,0.443622,0.064185,-0.311856,-0.629376,-0.49767,-0.627984,-0.779692,-0.957914,-1.006224,-0.918583,-0.759055,-0.684161,-0.53587,-0.519204,-0.591757,-0.758461,-0.919756,-1.040802,-0.983374,-0.839318,-0.616312,-0.474646,2
-0.664599,-0.484024,-0.1564,0.225855,0.612582,0.939834,1.250135,1.253713,1.122455,0.836734,0.491886,0.104325,-0.27677,-0.557705,-0.6642,-0.462414,-0.119397,0.247464,0.624252,0.970613,1.291529,1.286031,1.215014,1.313806,1.413568,1.201213,0.843314,0.491339,0.090422,-0.284998,-0.594092,-0.465362,-0.584659,-0.733843,-0.914296,-1.060848,-0.999894,-0.852359,-0.696549,-0.604139,-0.498184,-0.528138,-0.643557,-0.833527,-1.001381,-1.023293,-0.906273,-0.697015,-0.518168,2
-0.623112,-0.460027,-0.14113,0.246156,0.60881,0.999901,1.285499,1.187068,1.294118,1.098507,0.67797,0.378206,-0.033969,-0.382637,-0.60208,-0.565527,-0.296447,0.066659,0.447494,0.814406,1.172743,1.29663,1.193003,1.241188,1.358386,1.204512,0.808041,0.42143,0.031626,-0.332793,-0.6259,-0.475025,-0.618173,-0.796127,-1.003604,-1.022328,-0.925527,-0.81524,-0.674372,-0.569553,-0.542158,-0.639316,-0.792101,-0.963297,-1.068794,-1.022447,-0.81847,-0.596281,-0.425919,2
-0.706313,-0.520166,-0.159399,0.249639,0.649041,0.965655,1.233679,1.240584,1.14427,0.858026,0.498763,0.126543,-0.281953,-0.573145,-0.702284,-0.521311,-0.167695,0.209875,0.585783,0.971681,1.276424,1.260122,1.215107,1.303504,1.411015,1.28637,0.87044,0.511703,0.088366,-0.326404,-0.649693,-0.510255,-0.639307,-0.847729,-1.027146,-1.013999,-0.862685,-0.751075,-0.626782,-0.491966,-0.5098,-0.601385,-0.720106,-0.876978,-1.034283,-1.008272,-0.813638,-0.58129,-0.43153,2
-0.699876,-0.500391,-0.207338,0.197026,0.596139,1.002998,1.308341,1.252049,1.312939,1.055848,0.726357,0.34677,-0.027088,-0.380114,-0.625836,-0.52508,-0.182768,0.194859,0.537457,0.899288,1.220524,1.249937,1.229286,1.27736,1.336684,1.079289,0.734287,0.386908,0.019619,-0.359902,-0.606711,-0.621287,-0.68629,-0.769603,-0.879027,-0.964276,-0.903647,-0.801514,-0.685174,-0.655611,-0.631151,-0.679265,-0.794112,-0.907007,-0.960559,-0.885639,-0.773483,-0.6674,-0.583815,1
-0.657812,-0.523915,-0.220649,0.147638,0.545853,0.859143,1.150383,1.287949,1.266285,1.139025,0.783604,0.467784,0.081263,-0.283935,-0.551886,-0.674274,-0.437045,-0.059106,0.347458,0.743209,1.158857,1.303688,1.178907,1.253673,1.332248,1.318786,0.914441,0.528321,0.116906,-0.319492,-0.657547,-0.454923,-0.655654,-0.867053,-1.030991,-0.981993,-0.865021,-0.767803,-0.683918,-0.565687,-0.536427,-0.686588,-0.879482,-1.040046,-1.103746,-0.916283,-0.689954,-0.46411,-0.350081,2
-0.717349,-0.506639,-0.1381,0.236772,0.62492,0.989562,1.26779,1.262425,1.252482,1.028211,0.628661,0.34452,-0.020763,-0.385809,-0.682496,-0.656446,-0.347423,0.042136,0.441082,0.836219,1.211904,1.266994,1.266806,1.326458,1.323283,1.158785,0.796677,0.445145,0.039693,-0.352608,-0.695445,-0.455812,-0.580687,-0.74833,-0.968504,-0.998648,-0.947649,-0.804084,-0.644116,-0.542313,-0.474727,-0.51985,-0.650741,-0.828512,-0.976247,-1.059626,-0.904811,-0.695267,-0.487528,2
-0.760309,-0.541831,-0.247899,0.182869,0.581118,1.015721,1.270964,1.229273,1.293782,1.097703,0.700547,0.350138,-0.065311,-0.455613,-0.720889,-0.606173,-0.299542,0.072011,0.426329,0.80932,1.167734,1.270703,1.274437,1.208122,1.309373,1.223257,0.840946,0.440131,0.030108,-0.366224,-0.706309,-0.394028,-0.541678,-0.789443,-0.999977,-1.153126,-0.988016,-0.758883,-0.561782,-0.404492,-0.451237,-0.57627,-0.744273,-0.961006,-1.151713,-1.005091,-0.74412,-0.51307,-0.286277,2
-0.638898,-0.508834,-0.170569,0.232156,0.65102,1.047786,1.297883,1.203664,1.233336,0.930768,0.622042,0.239542,-0.147504,-0.481744,-0.64479,-0.504768,-0.180656,0.209697,0.60116,0.999049,1.295371,1.136335,1.225008,1.241883,1.315024,1.177817,0.773222,0.412571,0.030042,-0.334483,-0.623575,-0.472557,-0.589713,-0.767725,-0.97231,-1.088085,-1.011905,-0.832296,-0.670723,-0.499957,-0.502114,-0.453096,-0.622036,-0.793637,-0.983099,-1.113523,-0.983937,-0.754118,-0.528726,2
-0.67096,-0.497757,-0.160192,0.215174,0.586025,0.895925,1.184254,1.292925,1.306639,1.164336,0.803429,0.439076,0.019835,-0.346053,-0.620186,-0.646991,-0.401366,-0.047078,0.315113,0.681265,1.053089,1.298148,1.224102,1.238585,1.318131,1.313564,0.925025,0.544141,0.109455,-0.26958,-0.607935,-0.558995,-0.722038,-0.896154,-1.003949,-0.97546,-0.87277,-0.716982,-0.651377,-0.539028,-0.540204,-0.664509,-0.820904,-0.975187,-1.041749,-0.941276,-0.743745,-0.568211,-0.427597,2
-0.679781,-0.50235,-0.129351,0.273932,0.626899,1.024339,1.245815,1.210538,1.247499,0.9037,0.574855,0.205787,-0.075439,-0.436134,-0.637405,-0.505944,-0.159934,0.20188,0.593534,0.967704,1.262597,1.261782,1.246656,1.307097,1.300335,1.151289,0.793093,0.424184,0.048214,-0.313175,-0.629515,-0.441991,-0.544278,-0.712101,-0.909125,-1.025403,-0.973284,-0.869762,-0.752552,-0.64182,-0.554779,-0.685379,-0.788563,-0.957202,-1.084095,-0.994029,-0.808117,-0.609956,-0.450268,2
-0.663772,-0.478048,-0.17079,0.229268,0.647368,1.051255,1.23961,1.245643,1.178545,0.964548,0.571902,0.243947,-0.104253,-0.434587,-0.606768,-0.543398,-0.257148,0.146763,0.575733,0.932093,1.281968,1.359189,1.239228,1.245225,1.36111,1.129584,0.799522,0.438009,0.043904,-0.328816,-0.634452,-0.561935,-0.681768,-0.849498,-0.907952,-0.958949,-0.942489,-0.813897,-0.710412,-0.558719,-0.529383,-0.616095,-0.786863,-0.95004,-1.025943,-0.951391,-0.768406,-0.607337,-0.481303,2
-0.628611,-0.46888,-0.156745,0.200077,0.519699,0.813263,1.087772,1.290162,1.259064,1.022086,0.738252,0.450344,0.083956,-0.275001,-0.524171,-0.578618,-0.2999,0.019735,0.397017,0.805726,1.205614,1.350659,1.280818,1.353974,1.354247,1.211981,0.840568,0.468706,0.078104,-0.280842,-0.582309,-0.5704,-0.672501,-0.798293,-0.918641,-0.953395,-0.926849,-0.808862,-0.745729,-0.674906,-0.59177,-0.640693,-0.734514,-0.866154,-0.958683,-0.98074,-0.870831,-0.718973,-0.604813,2
-0.781398,-0.544594,-0.233716,0.226157,0.643284,1.03429,1.316371,1.218971,1.319644,1.023908,0.71756,0.298581,-0.061764,-0.423213,-0.704248,-0.654335,-0.318719,0.094052,0.490809,0.896614,1.237059,1.239412,1.141379,1.231711,1.340303,1.168129,0.799166,0.39328,0.026689,-0.353397,-0.709334,-0.454111,-0.660724,-0.853465,-1.034402,-0.989174,-0.924754,-0.753674,-0.60648,-0.462931,-0.51844,-0.616595,-0.815381,-1.009321,-1.082014,-0.910837,-0.664478,-0.430582,-0.285285,2
-0.646843,-0.481487,-0.125628,0.225081,0.623422,0.932619,1.200559,1.22239,1.18736,0.947246,0.628274,0.305712,-0.054496,-0.416464,-0.621679,-0.518332,-0.199705,0.17392,0.554348,0.936857,1.285986,1.185873,1.274403,1.2515,1.386438,1.195057,0.853036,0.465207,0.092513,-0.290818,-0.600166,-0.518835,-0.587253,-0.727314,-0.89873,-1.023749,-1.065556,-0.926934,-0.73941,-0.626488,-0.53935,-0.553226,-0.684487,-0.852665,-1.005305,-1.036151,-0.893965,-0.744996,-0.547772,2
-0.612832,-0.465437,-0.134579,0.222437,0.607072,0.912891,1.230118,1.280587,1.261394,1.028317,0.708841,0.364898,-0.007752,-0.347718,-0.540743,-0.499209,-0.24493,0.109016,0.474255,0.832368,1.197534,1.32246,1.270966,1.27422,1.313521,1.165802,0.78662,0.424395,0.032287,-0.307593,-0.562595,-0.622191,-0.686227,-0.856566,-0.9305,-1.000743,-0.928821,-0.799625,-0.729721,-0.639793,-0.552239,-0.660466,-0.762345,-0.898567,-1.004047,-0.974839,-0.815955,-0.662039,-0.571925,2
-0.723429,-0.524736,-0.152564,0.227738,0.586106,0.907275,1.230574,1.284455,1.231822,0.928922,0.587577,0.218639,-0.162285,-0.504776,-0.684874,-0.604678,-0.291207,0.101668,0.490151,0.875458,1.26407,1.35948,1.29172,1.32307,1.451305,1.197818,0.821239,0.451094,0.058163,-0.323389,-0.657872,-0.550039,-0.653931,-0.807129,-0.966215,-0.966738,-0.865619,-0.702164,-0.672564,-0.558881,-0.496811,-0.583797,-0.733916,-0.893582,-0.998559,-0.94267,-0.801388,-0.599053,-0.46548,2
-0.570673,-0.425396,-0.099978,0.267296,0.612987,0.898803,1.183448,1.223042,1.154335,0.86115,0.619895,0.289999,-0.103611,-0.433178,-0.581156,-0.474497,-0.171611,0.195225,0.582335,0.94078,1.300975,1.335008,1.203155,1.279695,1.33146,1.217675,0.877895,0.463383,0.066462,-0.30904,-0.574027,-0.565772,-0.660879,-0.813384,-0.965226,-0.955148,-0.909152,-0.832876,-0.747889,-0.649382,-0.615158,-0.695831,-0.790111,-0.922587,-1.035626,-0.983601,-0.84423,-0.658978,-0.516007,2
-0.648524,-0.536674,-0.213849,0.186984,0.587141,0.954086,1.252641,1.287607,1.278188,0.974092,0.641824,0.281251,-0.099484,-0.44615,-0.625241,-0.485896,-0.162859,0.213527,0.587671,0.955997,1.22962,1.259993,1.259648,1.332935,1.356792,1.122881,0.754892,0.397332,0.025474,-0.311181,-0.602358,-0.488128,-0.60838,-0.802669,-0.967948,-1.004015,-0.903024,-0.852856,-0.77317,-0.650675,-0.587415,-0.67401,-0.806695,-0.947502,-1.02597,-0.938201,-0.763246,-0.579958,-0.434495,2
-0.708744,-0.562878,-0.242678,0.154776,0.559927,0.973354,1.288029,1.296701,1.329543,1.101205,0.753059,0.36407,-0.004822,-0.362418,-0.600523,-0.613093,-0.339785,0.019747,0.383173,0.735049,1.108313,1.351644,1.282133,1.296908,1.398912,1.141413,0.767434,0.403236,0.032864,-0.332935,-0.620204,-0.488872,-0.662956,-0.788575,-0.932095,-1.017208,-0.924945,-0.807351,-0.627961,-0.535429,-0.473976,-0.576867,-0.750599,-0.881755,-1.035451,-0.98428,-0.806532,-0.616811,-0.441748,2
-0.709886,-0.52887,-0.237975,0.158041,0.571851,0.886564,1.215071,1.218929,1.125378,0.794029,0.501919,0.177964,-0.207189,-0.534513,-0.62342,-0.490554,-0.115711,0.275292,0.686107,1.04715,1.353666,1.326158,1.200787,1.352741,1.431106,1.201816,0.847856,0.452319,0.047852,-0.340415,-0.635176,-0.545272,-0.68171,-0.837324,-0.903173,-0.923204,-0.870606,-0.810748,-0.746833,-0.611193,-0.535975,-0.610272,-0.784026,-0.956095,-1.029336,-0.943162,-0.731568,-0.529552,-0.398839,2
-0.79848,-0.603739,-0.221517,0.223373,0.655882,1.064766,1.275224,1.184201,1.271527,0.922485,0.544689,0.15337,-0.251514,-0.586511,-0.756053,-0.559908,-0.186783,0.228948,0.639851,1.037827,1.280916,1.215866,1.20584,1.248785,1.340284,1.173688,0.792277,0.400517,-0.006664,-0.407386,-0.73701,-0.347044,-0.528284,-0.787118,-1.006006,-1.109589,-0.944752,-0.777667,-0.551196,-0.398274,-0.400747,-0.500599,-0.72236,-0.948526,-1.125123,-1.017865,-0.763788,-0.51913,-0.296684,2
-0.742091,-0.52552,-0.136194,0.293356,0.643847,1.109613,1.225507,1.217042,1.294346,0.967233,0.59305,0.200608,-0.213975,-0.572628,-0.717119,-0.558902,-0.190209,0.198573,0.602554,1.00615,1.318894,1.233705,1.195508,1.237408,1.336905,1.102783,0.722277,0.30941,-0.052735,-0.414906,-0.7202,-0.439993,-0.563948,-0.796253,-1.038806,-1.11753,-0.918339,-0.695352,-0.554134,-0.425257,-0.489267,-0.630306,-0.84589,-1.053138,-1.113699,-0.926218,-0.677107,-0.420724,-0.258331,2
-0.815193,-0.650987,-0.268312,0.149183,0.56578,0.997175,1.263778,1.201866,1.213976,0.969199,0.586063,0.170209,-0.247667,-0.624544,-0.764025,-0.548522,-0.18186,0.236811,0.649741,1.055371,1.362346,1.254986,1.176923,1.304342,1.39274,1.134025,0.743435,0.363871,-0.038019,-0.402029,-0.768313,-0.406145,-0.590967,-0.857333,-1.01171,-0.991042,-0.880723,-0.726244,-0.511749,-0.436185,-0.473491,-0.65944,-0.881638,-1.070931,-1.065708,-0.845813,-0.566211,-0.319459,-0.18756,2
-0.794471,-0.595703,-0.212917,0.210434,0.660308,1.111401,1.242325,1.218807,1.260547,0.966102,0.58027,0.175958,-0.227299,-0.593048,-0.709214,-0.563211,-0.201965,0.216369,0.608668,1.014441,1.285087,1.140821,1.182461,1.262491,1.444209,1.143027,0.785663,0.396416,-0.026643,-0.411933,-0.733443,-0.487983,-0.689328,-0.87189,-1.004855,-0.932105,-0.847448,-0.748652,-0.602177,-0.485521,-0.486891,-0.617369,-0.820549,-1.012825,-1.038494,-0.887418,-0.613767,-0.391071,-0.297615,2
-0.737357,-0.582713,-0.239748,0.127448,0.531537,0.894323,1.262815,1.260052,1.282541,1.170987,0.783234,0.436208,0.064842,-0.31314,-0.612705,-0.63899,-0.390998,-0.006425,0.398489,0.785428,1.171997,1.298354,1.236242,1.254837,1.322681,1.172737,0.807973,0.457195,0.059367,-0.316255,-0.661422,-0.4167,-0.607544,-0.82749,-1.011054,-1.064122,-0.90362,-0.721598,-0.567772,-0.448754,-0.46752,-0.585689,-0.769374,-0.958817,-1.116474,-1.019373,-0.812958,-0.588068,-0.392608,2
-0.739832,-0.538725,-0.186168,0.173689,0.564489,0.865957,1.229762,1.225526,1.216695,0.942131,0.517289,0.158452,-0.240657,-0.584009,-0.72475,-0.568495,-0.218157,0.158214,0.548601,0.921186,1.251475,1.368287,1.266561,1.264352,1.380366,1.291156,0.882751,0.489359,0.109815,-0.292025,-0.665432,-0.501379,-0.664885,-0.829463,-0.935533,-0.987528,-0.953631,-0.78254,-0.610267,-0.492917,-0.51035,-0.61488,-0.799451,-0.962588,-1.028654,-0.871289,-0.669313,-0.473751,-0.379443,2
-0.836623,-0.609307,-0.246456,0.156864,0.51933,0.869376,1.234609,1.164074,1.287368,1.008192,0.63386,0.270739,-0.099242,-0.478654,-0.742522,-0.623116,-0.259158,0.156329,0.546372,0.92225,1.295201,1.392268,1.208096,1.246701,1.426619,1.231774,0.843323,0.429553,0.018413,-0.384792,-0.749989,-0.457964,-0.661744,-0.796526,-0.848749,-0.960686,-0.974382,-0.797984,-0.645184,-0.547003,-0.52002,-0.635345,-0.828977,-0.986081,-1.028048,-0.837931,-0.617722,-0.379677,-0.307431,2
-0.726531,-0.552936,-0.193649,0.217608,0.633881,1.0802,1.338696,1.209142,1.087433,1.183628,0.870905,0.422852,0.015516,-0.404845,-0.631375,-0.656407,-0.398183,-0.041928,0.368989,0.758203,1.171924,1.264298,1.198739,1.220318,1.328766,1.238008,0.864681,0.467007,0.058904,-0.318041,-0.677779,-0.441655,-0.62077,-0.863458,-0.959941,-1.029509,-0.879996,-0.747092,-0.668167,-0.516653,-0.512758,-0.597682,-0.768925,-0.957467,-1.085187,-1.01102,-0.814623,-0.565872,-0.357251,2
-0.644387,-0.484147,-0.143158,0.214808,0.602489,0.952722,1.257949,1.216619,1.209599,0.975612,0.606535,0.18149,-0.209058,-0.541229,-0.641248,-0.452395,-0.146754,0.224917,0.594696,0.945508,1.291528,1.16447,1.176642,1.311848,1.43942,1.19536,0.829882,0.449381,0.035507,-0.326685,-0.568178,-0.554462,-0.690602,-0.890162,-1.012826,-0.942935,-0.845221,-0.688679,-0.731654,-0.608948,-0.494627,-0.566816,-0.6854,-0.858649,-1.010006,-1.044256,-0.889749,-0.699567,-0.505183,2
-0.450268,-0.352418,-0.053413,0.31686,0.592928,0.93158,1.188611,1.215442,1.242927,1.003064,0.679555,0.374628,0.00479,-0.279607,-0.502414,-0.491658,-0.250872,0.090771,0.436806,0.81448,1.174373,1.274687,1.235683,1.255955,1.270988,1.272318,0.88757,0.523742,0.121605,-0.228783,-0.447753,-0.642714,-0.758108,-0.867351,-0.99309,-0.984727,-0.900127,-0.829,-0.736085,-0.668502,-0.694992,-0.737225,-0.813935,-0.937822,-1.022406,-1.014336,-0.884674,-0.72464,-0.642443,1
-0.703393,-0.516452,-0.176787,0.226577,0.616792,1.019489,1.229148,1.232437,1.159891,0.773679,0.443269,0.016207,-0.361367,-0.67146,-0.688037,-0.46294,-0.098965,0.297401,0.678847,1.066226,1.341317,1.114957,1.133282,1.264043,1.377694,1.320376,0.916519,0.509096,0.078335,-0.365966,-0.715204,-0.52511,-0.669507,-0.911257,-1.071589,-0.976592,-0.785363,-0.728111,-0.675894,-0.484868,-0.416866,-0.522381,-0.740773,-0.961207,-1.12076,-0.967094,-0.719982,-0.475796,-0.301861,2
-0.712791,-0.511152,-0.13397,0.259551,0.66125,1.023774,1.276743,1.251507,1.157136,0.855218,0.489308,0.133366,-0.235808,-0.572427,-0.69531,-0.487837,-0.133095,0.248516,0.626903,0.987537,1.306594,1.337971,1.232271,1.327359,1.415039,1.153176,0.763158,0.406266,0.056005,-0.332164,-0.652127,-0.639334,-0.735046,-0.809691,-0.916926,-0.900201,-0.86512,-0.795907,-0.707014,-0.58262,-0.541166,-0.589841,-0.727952,-0.87073,-0.97522,-0.92171,-0.76722,-0.617806,-0.538464,1
-0.652147,-0.497109,-0.169462,0.219551,0.590851,0.961224,1.213008,1.271021,1.208609,0.993788,0.618193,0.24463,-0.14658,-0.501858,-0.64099,-0.504749,-0.202067,0.157194,0.536732,0.87458,1.240671,1.227127,1.193415,1.30274,1.415956,1.239168,0.85153,0.482118,0.095485,-0.280284,-0.582781,-0.521639,-0.652446,-0.826703,-0.990642,-1.014641,-0.940438,-0.794428,-0.626218,-0.563583,-0.536575,-0.545291,-0.621232,-0.78673,-0.966763,-1.053218,-0.943737,-0.784356,-0.590926,2
-0.757096,-0.601659,-0.216968,0.200353,0.600048,0.939918,1.321979,1.293303,1.228424,1.218466,0.869838,0.420216,0.021975,-0.360816,-0.664661,-0.668126,-0.355694,0.038366,0.439196,0.806761,1.138418,1.220531,1.205085,1.230655,1.323297,1.114245,0.719102,0.37922,0.021838,-0.357935,-0.704446,-0.40908,-0.535336,-0.790512,-1.022933,-1.091181,-0.909337,-0.745062,-0.574618,-0.443723,-0.420196,-0.492972,-0.709151,-0.904892,-1.069147,-1.056252,-0.87568,-0.61182,-0.401945,2
-0.688916,-0.5115,-0.162366,0.219106,0.609561,0.998526,1.283695,1.244094,1.327181,1.061623,0.666361,0.281935,-0.116178,-0.470216,-0.642877,-0.538219,-0.246968,0.116269,0.523035,0.868258,1.169931,1.246561,1.195428,1.240742,1.308389,1.20188,0.822253,0.442453,0.05224,-0.315474,-0.626203,-0.54239,-0.654261,-0.873791,-1.061619,-1.049614,-0.874759,-0.68008,-0.573349,-0.553277,-0.453781,-0.514183,-0.695474,-0.889612,-1.055409,-1.089135,-0.885594,-0.647847,-0.466426,2
-0.592331,-0.513606,-0.250215,0.144659,0.537622,0.86871,1.134583,1.249163,1.162227,0.955877,0.641448,0.285673,-0.100567,-0.457982,-0.60844,-0.493301,-0.186244,0.198958,0.598307,0.987193,1.351504,1.207902,1.162096,1.270794,1.372041,1.304596,0.93041,0.535619,0.130527,-0.252583,-0.546505,-0.649015,-0.744157,-0.876534,-0.958133,-0.966596,-0.875563,-0.711473,-0.627907,-0.723806,-0.693787,-0.572645,-0.648348,-0.734721,-0.913281,-1.017413,-0.939354,-0.761398,-0.614005,2
-0.669709,-0.503241,-0.149397,0.251017,0.545664,0.965202,1.196378,1.20319,1.126658,0.859179,0.48931,0.108733,-0.302012,-0.609366,-0.649939,-0.39991,-0.063806,0.322313,0.686469,1.072734,1.342927,1.156224,1.135736,1.269769,1.387974,1.321625,0.891081,0.484722,0.11208,-0.292189,-0.606785,-0.492687,-0.678805,-0.867831,-1.005641,-1.040299,-0.936024,-0.774209,-0.681563,-0.627555,-0.517646,-0.563184,-0.677441,-0.884303,-1.044424,-1.0227,-0.815343,-0.606388,-0.446587,2
-0.660472,-0.510029,-0.156512,0.245959,0.591889,0.90619,1.198611,1.188933,1.100143,0.740375,0.378326,-0.024987,-0.36622,-0.650208,-0.652693,-0.382254,-0.004748,0.392607,0.789022,1.166693,1.43551,1.264193,1.18147,1.319622,1.441008,1.196027,0.80051,0.415547,0.040438,-0.329063,-0.637446,-0.597627,-0.751868,-0.884938,-0.958603,-0.923463,-0.862254,-0.745681,-0.659296,-0.505668,-0.471872,-0.58895,-0.768582,-0.944648,-1.057654,-0.962795,-0.750324,-0.522908,-0.461308,2
-0.716331,-0.593208,-0.241527,0.153186,0.561148,0.9439,1.289042,1.290775,1.239787,1.362297,1.012305,0.643609,0.242703,-0.133354,-0.474037,-0.702194,-0.582214,-0.231395,0.187106,0.58221,0.984392,1.251825,1.213961,1.201217,1.248405,1.171589,0.803479,0.425849,0.046,-0.326404,-0.647979,-0.401201,-0.59399,-0.813392,-1.009216,-1.149175,-0.95946,-0.761735,-0.54304,-0.412543,-0.42876,-0.550766,-0.71816,-0.904881,-1.075625,-1.065011,-0.827664,-0.607077,-0.384448,2
-0.543448,-0.419944,-0.1434,0.220227,0.586826,0.882249,1.173102,1.272879,1.189809,0.915498,0.657989,0.30269,-0.094122,-0.422816,-0.527614,-0.417792,-0.123922,0.226467,0.600925,0.95204,1.230356,1.251619,1.248736,1.26296,1.291617,1.201697,0.856542,0.494366,0.124702,-0.209664,-0.493505,-0.656296,-0.7163,-0.822045,-0.926461,-0.978754,-0.950281,-0.855387,-0.757325,-0.66979,-0.658709,-0.742953,-0.858282,-0.966557,-1.012874,-0.915598,-0.787483,-0.697308,-0.574662,2
-0.630489,-0.570614,-0.246443,0.148761,0.504028,0.87433,1.180495,1.285925,1.228939,0.967593,0.65024,0.239793,-0.143126,-0.475386,-0.68022,-0.510824,-0.172861,0.226257,0.619123,0.978627,1.298593,1.252549,1.239322,1.283422,1.354182,1.209276,0.850274,0.498669,0.09592,-0.281084,-0.579859,-0.56899,-0.703012,-0.841019,-0.950144,-0.980805,-0.881147,-0.722473,-0.656931,-0.620595,-0.574785,-0.645824,-0.761254,-0.896405,-0.985602,-0.978323,-0.811757,-0.611145,-0.505203,2
