@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute target {1,2,3,4,5}

@data
-0.510207,-0.486763,-0.442923,-0.38843,-0.325851,-0.258929,-0.197563,-0.14636,-0.110661,-0.084972,-0.061067,-0.05071,-0.044167,-0.037224,-0.027053,-0.01339,-0.002352,0.007661,0.018684,0.029528,0.041806,0.05533,0.069287,0.081505,0.094114,0.108082,0.120501,0.133348,0.145522,0.156278,0.166259,0.175429,0.1855,0.196911,0.21138,0.225137,0.241211,0.262996,0.284873,0.306197,0.328496,0.355295,0.387771,0.424084,0.461449,0.49601,0.530159,0.563204,0.592193,0.61588,0.634281,0.64958,0.663236,0.668991,0.670213,0.669662,0.66975,0.666924,0.663711,0.6607,0.655168,0.647333,0.639297,0.633574,0.629778,0.627345,0.620351,0.61472,0.61206,0.607262,0.599663,0.595145,0.601904,0.619116,0.63289,0.636626,0.6263,0.601213,0.564047,0.521655,0.486906,0.460841,0.429942,0.38267,1
-0.578914,-0.541303,-0.481218,-0.413801,-0.333231,-0.253042,-0.187258,-0.142802,-0.107899,-0.078792,-0.058922,-0.043619,-0.029095,-0.011855,0.005206,0.021606,0.038515,0.056297,0.072517,0.090297,0.109437,0.128053,0.146997,0.161995,0.17707,0.194293,0.207935,0.221698,0.236625,0.251071,0.265041,0.277275,0.289911,0.302141,0.315611,0.328356,0.340359,0.35165,0.362818,0.373677,0.383708,0.391064,0.399911,0.409749,0.419895,0.427635,0.437777,0.450511,0.465048,0.483076,0.496372,0.504521,0.51067,0.514084,0.518002,0.522894,0.526596,0.530196,0.529377,0.524501,0.518096,0.511966,0.505244,0.49701,0.489025,0.479791,0.472334,0.461296,0.449008,0.437341,0.424438,0.412091,0.398756,0.386539,0.383046,0.397346,0.422387,0.446574,0.472371,0.487862,0.481858,0.448563,0.404844,0.361405,1
-0.73796,-0.773026,-0.777158,-0.742147,-0.687493,-0.614197,-0.536169,-0.482058,-0.445038,-0.41091,-0.390087,-0.387217,-0.383521,-0.377324,-0.367356,-0.360844,-0.352143,-0.340199,-0.329149,-0.316008,-0.303957,-0.290043,-0.273483,-0.256879,-0.240881,-0.224987,-0.212252,-0.199107,-0.180662,-0.163845,-0.143478,-0.123509,-0.102348,-0.080015,-0.059138,-0.036048,-0.012116,0.011828,0.038682,0.065236,0.090386,0.118783,0.141504,0.16569,0.189404,0.213606,0.237408,0.262354,0.289407,0.317847,0.350197,0.38861,0.420252,0.442446,0.457287,0.475409,0.491975,0.509137,0.522696,0.532584,0.530587,0.524856,0.518429,0.515388,0.512568,0.507777,0.502581,0.493301,0.485968,0.48063,0.474372,0.464996,0.458114,0.450681,0.445687,0.460197,0.48392,0.507353,0.538972,0.570207,0.592181,0.590502,0.58326,0.591485,1
-0.86454,-0.816379,-0.73525,-0.660846,-0.596377,-0.555413,-0.521684,-0.490249,-0.471448,-0.455789,-0.439039,-0.420103,-0.400989,-0.380737,-0.3604,-0.338471,-0.317038,-0.296032,-0.273067,-0.250253,-0.226167,-0.20145,-0.178393,-0.153074,-0.126682,-0.102645,-0.07711,-0.05175,-0.025653,-0.000147,0.025865,0.052715,0.081268,0.108338,0.13524,0.162752,0.191642,0.219461,0.246178,0.271918,0.29805,0.323745,0.351271,0.380698,0.411787,0.448405,0.481803,0.516046,0.554646,0.593967,0.629878,0.663722,0.694527,0.721092,0.742465,0.7588,0.770829,0.773563,0.769319,0.763147,0.755691,0.749558,0.739472,0.728851,0.718174,0.707658,0.695211,0.681117,0.665029,0.64824,0.632305,0.617366,0.600145,0.58503,0.576243,0.578415,0.585407,0.590049,0.593552,0.592793,0.589242,0.583697,0.591995,0.560515,1
-0.06146,-0.007395,0.049707,0.121597,0.190076,0.248399,0.28733,0.311567,0.33079,0.338859,0.339142,0.340571,0.342492,0.343651,0.347025,0.352713,0.354864,0.35621,0.35974,0.363422,0.36712,0.370731,0.374048,0.377325,0.381598,0.384691,0.387587,0.390275,0.39258,0.39746,0.40042,0.40181,0.401752,0.40475,0.407323,0.41021,0.413812,0.42061,0.429589,0.439052,0.452102,0.467568,0.485938,0.510403,0.536027,0.560743,0.582475,0.605881,0.623359,0.635752,0.644565,0.646897,0.646414,0.643322,0.6331,0.614499,0.594423,0.572333,0.548375,0.52377,0.497854,0.475556,0.449586,0.422257,0.396983,0.373636,0.35172,0.329697,0.302402,0.27421,0.244633,0.217289,0.197065,0.188377,0.186663,0.176288,0.157684,0.123597,0.078867,0.028326,-0.023038,-0.070713,-0.1133,-0.157857,1
-0.674836,-0.649304,-0.581157,-0.498091,-0.413877,-0.341234,-0.287897,-0.253935,-0.220233,-0.197437,-0.186685,-0.17455,-0.160562,-0.146643,-0.135918,-0.121265,-0.108233,-0.097492,-0.084124,-0.070767,-0.054159,-0.041322,-0.02676,-0.014413,-0.000788,0.014383,0.030475,0.047625,0.065578,0.084157,0.100077,0.116441,0.13245,0.148762,0.167556,0.185715,0.20267,0.220673,0.237031,0.25175,0.267933,0.288014,0.308831,0.331078,0.354752,0.381887,0.411986,0.443914,0.4784,0.50976,0.541707,0.571188,0.594708,0.616331,0.631047,0.638093,0.638252,0.633839,0.623122,0.614464,0.605111,0.591941,0.580958,0.569097,0.559012,0.546039,0.531541,0.518073,0.505483,0.490835,0.47674,0.462956,0.448184,0.435882,0.434066,0.439946,0.446863,0.457474,0.465376,0.468185,0.470411,0.47479,0.491005,0.469785,1
-0.610264,-0.585218,-0.526507,-0.45477,-0.377113,-0.311016,-0.266263,-0.243741,-0.221607,-0.20921,-0.205415,-0.202716,-0.195767,-0.190878,-0.187074,-0.189189,-0.190081,-0.189292,-0.187506,-0.184444,-0.184175,-0.181861,-0.178813,-0.176602,-0.170404,-0.163319,-0.155886,-0.150156,-0.14371,-0.133465,-0.123132,-0.110908,-0.099791,-0.089469,-0.074934,-0.0588,-0.042407,-0.028048,-0.011155,0.007248,0.0268,0.051527,0.076804,0.103592,0.135398,0.169694,0.206856,0.245027,0.281122,0.317776,0.351639,0.382678,0.409764,0.430131,0.441679,0.448287,0.449767,0.448778,0.445104,0.442547,0.442208,0.442031,0.43811,0.434718,0.432511,0.428002,0.421916,0.412326,0.402811,0.397601,0.389067,0.383606,0.386162,0.397492,0.421075,0.440274,0.460117,0.483078,0.499856,0.512946,0.520723,0.530025,0.550387,0.552749,1
-0.675715,-0.686063,-0.676365,-0.637678,-0.585018,-0.517748,-0.445061,-0.383965,-0.342855,-0.31186,-0.285694,-0.277915,-0.271153,-0.26105,-0.250897,-0.242143,-0.231703,-0.21915,-0.203687,-0.19104,-0.178441,-0.163907,-0.149786,-0.135058,-0.11943,-0.103796,-0.08934,-0.074111,-0.057309,-0.038132,-0.01883,0.003058,0.02127,0.039412,0.061102,0.083037,0.102753,0.12219,0.144738,0.167912,0.191172,0.212818,0.23204,0.253952,0.276013,0.302576,0.330699,0.36233,0.394178,0.430488,0.474783,0.521655,0.564351,0.603002,0.636468,0.670426,0.6979,0.712996,0.717248,0.717593,0.712849,0.703796,0.692202,0.684812,0.675843,0.663875,0.652726,0.640471,0.628888,0.615132,0.599749,0.584959,0.571057,0.558665,0.55308,0.562707,0.584571,0.598866,0.606119,0.607588,0.592056,0.560301,0.517674,0.486611,1
-0.264698,-0.313758,-0.328427,-0.299227,-0.227212,-0.138086,-0.06419,-0.014875,0.011266,0.030532,0.043724,0.037141,0.029083,0.021999,0.018057,0.014997,0.010655,0.008522,0.004848,0.004685,0.007169,0.008232,0.010484,0.012011,0.01438,0.016558,0.016425,0.021759,0.027624,0.031116,0.040142,0.046716,0.054774,0.063974,0.073732,0.085673,0.097005,0.108342,0.117681,0.127623,0.138351,0.152258,0.169851,0.187412,0.204937,0.227193,0.252039,0.281278,0.304804,0.32846,0.350926,0.364064,0.373786,0.377715,0.379488,0.37571,0.365801,0.35044,0.330111,0.310063,0.289595,0.26908,0.247612,0.229443,0.211445,0.19311,0.175517,0.155096,0.133903,0.111566,0.088387,0.066947,0.045273,0.034345,0.040723,0.05081,0.066377,0.092836,0.12136,0.139464,0.145897,0.141251,0.148013,0.126513,1
-0.679571,-0.693024,-0.676252,-0.624512,-0.558571,-0.478459,-0.400133,-0.341002,-0.300592,-0.263583,-0.235519,-0.222555,-0.210298,-0.201315,-0.188074,-0.177536,-0.161569,-0.14558,-0.129937,-0.115357,-0.101405,-0.084286,-0.067138,-0.051019,-0.035891,-0.021395,-0.00535,0.009334,0.022183,0.03617,0.051026,0.067153,0.085067,0.102386,0.119814,0.135957,0.154844,0.174107,0.192954,0.212014,0.227829,0.241949,0.259738,0.278701,0.297512,0.320333,0.344707,0.369893,0.395699,0.425974,0.463902,0.499003,0.535503,0.566767,0.594562,0.620215,0.642277,0.656019,0.658727,0.652925,0.642807,0.634839,0.623424,0.613935,0.602257,0.590256,0.579063,0.5655,0.550167,0.534672,0.52132,0.505858,0.491653,0.473008,0.455785,0.447053,0.450842,0.458859,0.469962,0.482181,0.492357,0.497749,0.491021,0.488959,1
-0.457059,-0.43478,-0.395148,-0.349625,-0.295961,-0.234465,-0.173333,-0.121441,-0.083894,-0.06009,-0.036503,-0.01863,-0.009524,-0.005257,0.000831,0.010294,0.017959,0.026171,0.034944,0.047841,0.062129,0.074182,0.088216,0.099125,0.10712,0.11962,0.130207,0.142057,0.153195,0.161136,0.172875,0.187947,0.201425,0.20958,0.222911,0.236789,0.248946,0.264737,0.282534,0.304761,0.325451,0.350101,0.38063,0.413093,0.447412,0.486785,0.524364,0.559223,0.587637,0.611448,0.632499,0.649283,0.660664,0.665538,0.664048,0.663917,0.662031,0.656114,0.650212,0.643582,0.639178,0.632176,0.623546,0.617691,0.615051,0.609981,0.601784,0.592758,0.585161,0.576857,0.56963,0.564633,0.56976,0.58822,0.605674,0.614089,0.608354,0.58507,0.544114,0.493673,0.44591,0.404831,0.374569,0.344061,1
-0.824681,-0.792788,-0.724921,-0.656795,-0.589677,-0.536458,-0.499374,-0.46651,-0.439404,-0.425345,-0.41759,-0.408402,-0.399403,-0.38953,-0.377063,-0.365637,-0.349721,-0.33317,-0.314783,-0.298893,-0.282714,-0.264048,-0.244982,-0.224385,-0.206201,-0.186825,-0.167031,-0.146871,-0.127829,-0.107035,-0.083747,-0.059849,-0.037797,-0.015652,0.007889,0.031576,0.056944,0.081033,0.10399,0.127931,0.154124,0.182924,0.211124,0.240841,0.271192,0.304419,0.340482,0.377475,0.413997,0.447978,0.480202,0.509767,0.53569,0.556761,0.571196,0.576634,0.577142,0.577308,0.576127,0.574695,0.572391,0.570275,0.566866,0.565018,0.560698,0.555927,0.551745,0.547597,0.542382,0.536463,0.531335,0.525597,0.524018,0.525954,0.535244,0.542403,0.55254,0.570818,0.592046,0.608172,0.623091,0.643502,0.67627,0.68503,1
-0.770038,-0.746041,-0.676393,-0.59289,-0.515893,-0.45414,-0.409056,-0.372461,-0.339774,-0.320623,-0.306238,-0.289402,-0.271186,-0.254966,-0.239262,-0.220642,-0.201861,-0.182148,-0.163013,-0.143008,-0.121942,-0.101022,-0.082008,-0.059307,-0.037846,-0.018566,0.000806,0.02199,0.043213,0.062789,0.083528,0.104126,0.124781,0.145233,0.16543,0.185019,0.205321,0.225667,0.246057,0.265596,0.283545,0.305341,0.328201,0.354476,0.378293,0.401941,0.429319,0.459075,0.48896,0.517046,0.542,0.565589,0.583113,0.59727,0.608085,0.615584,0.616026,0.610643,0.606053,0.597571,0.587938,0.580397,0.571754,0.565476,0.556873,0.549406,0.539812,0.527977,0.515396,0.501194,0.489884,0.47823,0.4685,0.46279,0.467215,0.479572,0.493121,0.515154,0.538632,0.555932,0.560439,0.558064,0.564143,0.559477,1
-0.689347,-0.669176,-0.607472,-0.528144,-0.43786,-0.362618,-0.312463,-0.279465,-0.251048,-0.234804,-0.225843,-0.215711,-0.204714,-0.192687,-0.179564,-0.167289,-0.154389,-0.140513,-0.124991,-0.109974,-0.095706,-0.080973,-0.065298,-0.048251,-0.031965,-0.018422,-0.004554,0.009908,0.025605,0.039981,0.055676,0.071223,0.08818,0.105896,0.123093,0.141468,0.158927,0.175703,0.196261,0.215397,0.237946,0.264055,0.291263,0.319279,0.347707,0.380629,0.412813,0.447046,0.478485,0.508226,0.53896,0.565428,0.588895,0.605941,0.617852,0.625994,0.626446,0.621431,0.61515,0.610659,0.606603,0.600817,0.59545,0.5889,0.580366,0.573328,0.565274,0.557603,0.549027,0.538361,0.529232,0.519603,0.515302,0.522958,0.535132,0.540169,0.544516,0.548598,0.550974,0.546485,0.543934,0.545709,0.547348,0.512548,1
-0.849206,-0.866051,-0.851967,-0.804876,-0.734079,-0.655613,-0.590687,-0.543354,-0.503503,-0.468813,-0.447777,-0.432459,-0.416418,-0.399287,-0.379263,-0.361139,-0.341539,-0.322802,-0.304196,-0.283756,-0.263747,-0.242603,-0.219645,-0.196868,-0.174228,-0.152422,-0.128676,-0.106036,-0.082115,-0.057833,-0.032736,-0.008184,0.017742,0.043775,0.068447,0.095529,0.121149,0.14872,0.175601,0.201558,0.225803,0.250729,0.276337,0.302671,0.330762,0.363037,0.394799,0.426784,0.462526,0.501116,0.53698,0.574586,0.607072,0.636572,0.66097,0.681419,0.696305,0.704841,0.704536,0.70147,0.698403,0.694237,0.689745,0.682283,0.674695,0.664636,0.657613,0.647193,0.637751,0.62826,0.618236,0.606401,0.596346,0.588493,0.587652,0.599975,0.612721,0.621014,0.626715,0.623866,0.620806,0.619902,0.636615,0.640154,1
-0.755299,-0.739303,-0.690381,-0.62264,-0.54022,-0.468409,-0.41385,-0.377506,-0.348009,-0.320019,-0.304096,-0.293496,-0.280526,-0.268005,-0.252744,-0.235914,-0.221263,-0.205066,-0.188828,-0.169969,-0.150246,-0.130405,-0.112061,-0.093115,-0.073522,-0.054353,-0.034642,-0.01393,0.00482,0.025358,0.045105,0.064873,0.085006,0.10541,0.126853,0.147388,0.169443,0.190703,0.211641,0.232261,0.255204,0.279049,0.306521,0.332361,0.35979,0.38777,0.419128,0.453653,0.4863,0.515358,0.543062,0.566732,0.585958,0.602786,0.614753,0.623051,0.626945,0.627449,0.625296,0.62165,0.619232,0.616386,0.611869,0.606453,0.599747,0.595638,0.589286,0.583372,0.575875,0.566988,0.559178,0.548884,0.539311,0.538376,0.549982,0.564337,0.578389,0.59773,0.618305,0.629289,0.628662,0.62093,0.611952,0.580559,1
-0.840106,-0.85754,-0.853675,-0.817725,-0.764431,-0.687692,-0.609319,-0.553753,-0.51612,-0.481988,-0.462263,-0.453039,-0.443079,-0.431639,-0.418579,-0.405987,-0.389243,-0.372621,-0.358963,-0.340859,-0.323561,-0.307068,-0.290376,-0.273662,-0.25311,-0.234787,-0.213358,-0.192385,-0.171423,-0.149853,-0.124785,-0.101645,-0.077683,-0.049319,-0.021189,0.008,0.035021,0.063529,0.093702,0.122678,0.15031,0.176526,0.202364,0.226332,0.246696,0.267635,0.285492,0.302587,0.317642,0.330378,0.348043,0.37243,0.40166,0.433579,0.461178,0.483583,0.50559,0.524629,0.547328,0.565731,0.576137,0.58132,0.581218,0.582189,0.580434,0.578395,0.575132,0.570982,0.564051,0.560907,0.556179,0.548095,0.540243,0.530683,0.526075,0.531988,0.548145,0.565808,0.588048,0.610352,0.629421,0.637764,0.64307,0.654048,1
-0.378503,-0.350538,-0.2844,-0.203496,-0.123856,-0.046818,0.013872,0.048645,0.073725,0.094867,0.102042,0.102404,0.104554,0.107774,0.110092,0.114408,0.119212,0.120902,0.124826,0.131137,0.137022,0.144013,0.151159,0.157236,0.162671,0.167094,0.173052,0.176694,0.181316,0.184411,0.190907,0.198195,0.203023,0.208012,0.214988,0.221255,0.229961,0.238362,0.246867,0.259543,0.271144,0.286085,0.301591,0.323239,0.352264,0.385079,0.422739,0.457313,0.484735,0.51208,0.53448,0.550093,0.558185,0.557662,0.552106,0.540915,0.522358,0.505337,0.486378,0.468796,0.450832,0.433028,0.413875,0.393627,0.375919,0.355213,0.335823,0.31709,0.2952,0.272215,0.248478,0.228337,0.210788,0.20287,0.205673,0.204125,0.202801,0.206548,0.209096,0.206215,0.20058,0.20085,0.214251,0.200808,1
-0.787902,-0.784634,-0.741552,-0.672616,-0.595968,-0.529098,-0.47941,-0.444409,-0.412396,-0.387543,-0.37219,-0.357253,-0.341387,-0.32469,-0.307911,-0.291041,-0.276094,-0.260287,-0.242557,-0.225739,-0.209688,-0.192397,-0.17352,-0.155589,-0.137603,-0.119006,-0.10138,-0.083173,-0.063701,-0.047174,-0.028309,-0.009227,0.011279,0.034335,0.056353,0.078441,0.100382,0.122691,0.142374,0.164074,0.186657,0.209521,0.23772,0.262014,0.289394,0.321402,0.355112,0.393312,0.428213,0.460663,0.491126,0.51847,0.54101,0.557749,0.568393,0.573329,0.573129,0.569095,0.56594,0.562318,0.559006,0.554662,0.551065,0.547336,0.541411,0.535029,0.529418,0.52397,0.513919,0.506954,0.497273,0.488555,0.486413,0.495824,0.510108,0.523613,0.54457,0.571529,0.592913,0.606031,0.622123,0.644194,0.658808,0.6395,1
-0.710975,-0.663373,-0.574365,-0.49156,-0.413167,-0.362827,-0.326422,-0.2941,-0.273526,-0.262976,-0.250129,-0.234749,-0.224064,-0.209705,-0.195163,-0.182228,-0.16556,-0.151791,-0.137466,-0.120737,-0.105511,-0.091068,-0.075896,-0.061366,-0.04516,-0.030171,-0.013339,0.002804,0.02033,0.038485,0.055846,0.073897,0.092521,0.111467,0.130824,0.149404,0.167926,0.188037,0.207101,0.223737,0.242274,0.260629,0.280456,0.301049,0.32367,0.349429,0.37608,0.405295,0.44028,0.477924,0.514543,0.546337,0.574365,0.598745,0.618363,0.631318,0.635651,0.633318,0.628197,0.623534,0.615186,0.606878,0.599579,0.590645,0.581227,0.570881,0.561385,0.548385,0.536163,0.524068,0.511572,0.499912,0.489716,0.479461,0.481457,0.495987,0.509799,0.523574,0.533462,0.534739,0.534485,0.53231,0.542205,0.512113,1
-0.789991,-0.800914,-0.79251,-0.752553,-0.694569,-0.634241,-0.587897,-0.553127,-0.526911,-0.502689,-0.489749,-0.480985,-0.471199,-0.461331,-0.451177,-0.444263,-0.436265,-0.428744,-0.422115,-0.416123,-0.41134,-0.404916,-0.399994,-0.393446,-0.386208,-0.380428,-0.372514,-0.363505,-0.355102,-0.345447,-0.333737,-0.32185,-0.307238,-0.293557,-0.278532,-0.261968,-0.244997,-0.226138,-0.206482,-0.187944,-0.16854,-0.15097,-0.130279,-0.108317,-0.085617,-0.063327,-0.038346,-0.011546,0.016754,0.044911,0.071,0.095769,0.117572,0.138438,0.157328,0.173294,0.185993,0.193935,0.201749,0.210373,0.22049,0.232692,0.246407,0.262282,0.277377,0.293056,0.307475,0.323256,0.339263,0.354376,0.369849,0.383833,0.401549,0.421572,0.44758,0.479523,0.509526,0.546266,0.588711,0.631273,0.670231,0.710599,0.762335,0.812128,1
-0.6737,-0.660886,-0.616925,-0.554898,-0.47347,-0.390187,-0.316485,-0.264907,-0.232752,-0.203043,-0.182739,-0.172185,-0.161492,-0.148181,-0.135112,-0.123553,-0.11043,-0.096318,-0.081984,-0.06817,-0.05431,-0.040642,-0.028092,-0.012315,0.002412,0.017173,0.032671,0.047196,0.063433,0.077585,0.094643,0.111484,0.127417,0.145137,0.163046,0.181299,0.200356,0.220468,0.239075,0.256221,0.273402,0.289001,0.304384,0.317937,0.329378,0.342114,0.3537,0.365486,0.384529,0.405525,0.425508,0.43984,0.449744,0.45793,0.465226,0.472923,0.480136,0.484383,0.481865,0.478633,0.474855,0.471032,0.46742,0.460567,0.455361,0.448208,0.442825,0.433624,0.426475,0.419448,0.409051,0.401216,0.394652,0.395251,0.410711,0.436414,0.464514,0.497873,0.531978,0.551439,0.551988,0.542544,0.527786,0.487991,1
-0.861271,-0.857107,-0.81867,-0.750891,-0.673869,-0.605999,-0.551506,-0.51106,-0.475524,-0.441779,-0.42276,-0.405876,-0.38638,-0.366794,-0.3464,-0.325624,-0.304337,-0.284539,-0.263342,-0.241461,-0.219691,-0.195645,-0.173737,-0.149649,-0.126909,-0.104131,-0.079572,-0.055564,-0.033117,-0.011251,0.012389,0.037703,0.06178,0.086542,0.112746,0.137279,0.160064,0.184339,0.206864,0.228734,0.252802,0.277691,0.304993,0.333588,0.360387,0.389073,0.420965,0.450743,0.479632,0.508799,0.534807,0.556019,0.576352,0.594122,0.607315,0.617653,0.621678,0.622951,0.622245,0.620655,0.619498,0.618297,0.616543,0.613098,0.609026,0.603573,0.597016,0.590598,0.583818,0.574762,0.565347,0.556863,0.547799,0.541869,0.54518,0.554077,0.565505,0.582096,0.601362,0.623568,0.63785,0.646018,0.659916,0.665353,1
-0.064974,-0.077583,-0.042204,0.020323,0.097496,0.169176,0.233229,0.274173,0.291751,0.306856,0.312086,0.305937,0.297005,0.289369,0.283735,0.277514,0.272705,0.268183,0.263054,0.263593,0.26322,0.259879,0.256763,0.253994,0.253777,0.254309,0.254165,0.253733,0.250973,0.249387,0.24983,0.253732,0.257531,0.263799,0.270203,0.27603,0.281082,0.291291,0.307249,0.322165,0.339015,0.35742,0.378767,0.40511,0.435157,0.463031,0.485442,0.505535,0.525424,0.537614,0.545221,0.546764,0.544305,0.532885,0.514239,0.491752,0.469551,0.444052,0.419035,0.394091,0.366607,0.34096,0.315259,0.29013,0.264542,0.237702,0.209378,0.182765,0.153259,0.124786,0.09625,0.073818,0.061789,0.054087,0.044446,0.037351,0.029709,0.020817,0.012228,0.000711,-0.006826,-0.016495,-0.042741,-0.115526,1
-0.462723,-0.418936,-0.359398,-0.294071,-0.22355,-0.153296,-0.088869,-0.031167,0.011182,0.041452,0.067713,0.086895,0.102202,0.116607,0.130472,0.144662,0.157058,0.168916,0.182052,0.195568,0.209535,0.222656,0.236326,0.249669,0.262668,0.275323,0.285516,0.298071,0.308574,0.319028,0.328188,0.337615,0.347904,0.36022,0.373709,0.388278,0.40558,0.424849,0.44702,0.472868,0.499482,0.526045,0.5521,0.573635,0.593835,0.612374,0.627775,0.638703,0.645034,0.646596,0.642591,0.636358,0.628464,0.618991,0.608621,0.601409,0.594423,0.585661,0.578031,0.56968,0.561749,0.554106,0.547908,0.541471,0.535335,0.5287,0.520187,0.513035,0.50581,0.500268,0.500192,0.506083,0.514391,0.521984,0.526403,0.521059,0.509276,0.491692,0.46896,0.44778,0.429823,0.402431,0.361359,0.305688,1
0.191369,0.2067,0.23716,0.301866,0.386409,0.461762,0.521538,0.559266,0.583244,0.595029,0.59111,0.581478,0.572392,0.562775,0.548217,0.531117,0.506267,0.474267,0.439809,0.408713,0.379774,0.350649,0.322153,0.292703,0.261025,0.229337,0.194634,0.16173,0.130736,0.101096,0.072735,0.047712,0.025985,0.006837,-0.011374,-0.028353,-0.04285,-0.057724,-0.069097,-0.078445,-0.088633,-0.09891,-0.110768,-0.122699,-0.135506,-0.149006,-0.163687,-0.176696,-0.187974,-0.200227,-0.21222,-0.224225,-0.234983,-0.243294,-0.249322,-0.250823,-0.247998,-0.241543,-0.227873,-0.208419,-0.187949,-0.169815,-0.156612,-0.149073,-0.145599,-0.147597,-0.155526,-0.161505,-0.168959,-0.17606,-0.185172,-0.193766,-0.201345,-0.207705,-0.212805,-0.217526,-0.21661,-0.20259,-0.180176,-0.149265,-0.115711,-0.103422,-0.092037,-0.087251,1
-0.647941,-0.622864,-0.565447,-0.497312,-0.425523,-0.355499,-0.288531,-0.232068,-0.197786,-0.168351,-0.142371,-0.12777,-0.117476,-0.104556,-0.089305,-0.076856,-0.062832,-0.050693,-0.038384,-0.023061,-0.009022,0.006099,0.022601,0.040242,0.056559,0.068499,0.082392,0.101646,0.118851,0.132785,0.147794,0.160646,0.174081,0.18792,0.200458,0.214441,0.22833,0.243315,0.258347,0.273211,0.291471,0.311056,0.333585,0.362071,0.392687,0.426715,0.461717,0.491726,0.514867,0.535995,0.55643,0.574109,0.586527,0.596296,0.604013,0.602007,0.59605,0.590985,0.585554,0.581191,0.574555,0.570435,0.568269,0.565456,0.560133,0.558622,0.553762,0.548704,0.543825,0.538762,0.535108,0.534467,0.540254,0.552101,0.567015,0.582762,0.593236,0.599192,0.602146,0.595944,0.584207,0.579689,0.570584,0.53434,1
-0.964033,-0.968591,-0.962923,-0.945195,-0.906866,-0.859895,-0.800483,-0.747139,-0.708635,-0.677263,-0.648768,-0.629296,-0.61265,-0.595204,-0.576943,-0.559422,-0.541187,-0.521872,-0.501234,-0.480616,-0.460202,-0.437872,-0.41798,-0.396749,-0.375513,-0.355215,-0.333559,-0.311478,-0.288824,-0.266722,-0.244455,-0.221013,-0.195586,-0.171137,-0.146346,-0.121744,-0.094776,-0.06995,-0.044162,-0.017915,0.007661,0.034842,0.06048,0.086652,0.111369,0.136327,0.158699,0.183898,0.209366,0.235464,0.264151,0.294398,0.320961,0.34661,0.369618,0.392075,0.41469,0.439638,0.463601,0.484456,0.500317,0.512646,0.526623,0.539497,0.552635,0.565002,0.578198,0.591444,0.603634,0.616308,0.628022,0.640259,0.65411,0.666318,0.680473,0.701405,0.730994,0.76089,0.792109,0.823718,0.852015,0.869939,0.88614,0.906206,1
