@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
0.215012,0.209148,0.202354,0.19225,0.179095,0.162075,0.141249,0.116482,0.087723,0.055476,0.01958,-0.018066,-0.056143,-0.095461,-0.134107,2
0.222064,0.214525,0.20583,0.194308,0.179982,0.161843,0.139587,0.113177,0.083021,0.049371,0.011888,-0.026529,-0.063628,-0.100886,-0.139438,2
0.21946,0.213294,0.205996,0.195519,0.181619,0.16372,0.141733,0.115935,0.086544,0.053554,0.017444,-0.021257,-0.059886,-0.097967,-0.13686,1
0.217533,0.211635,0.204443,0.194153,0.180061,0.161984,0.139952,0.11397,0.084182,0.050517,0.013444,-0.025399,-0.063344,-0.102293,-0.140655,1
0.218794,0.212681,0.20501,0.194564,0.181091,0.163941,0.142969,0.118028,0.089682,0.057101,0.020706,-0.016795,-0.053741,-0.091242,-0.12794,2
0.218858,0.212298,0.204506,0.193872,0.180362,0.163022,0.141728,0.11665,0.087535,0.054352,0.018283,-0.020421,-0.05922,-0.098095,-0.136109,1
0.219189,0.212465,0.204257,0.193623,0.179347,0.162055,0.140946,0.115929,0.087096,0.054399,0.018479,-0.020016,-0.05887,-0.097398,-0.136198,2
0.217372,0.211486,0.204111,0.194053,0.180865,0.163965,0.143372,0.118803,0.090582,0.058741,0.023051,-0.015368,-0.054032,-0.091922,-0.130706,2
0.220785,0.213938,0.205639,0.194276,0.179723,0.161817,0.140396,0.114836,0.085642,0.052866,0.017009,-0.021131,-0.058915,-0.09663,-0.134785,1
0.220057,0.213214,0.205261,0.194293,0.179869,0.161884,0.139948,0.114285,0.084663,0.051878,0.015483,-0.0234,-0.061772,-0.099094,-0.13738,2
0.218904,0.21241,0.204768,0.194415,0.180785,0.162982,0.141246,0.115548,0.086049,0.053098,0.016831,-0.019979,-0.056612,-0.094019,-0.129188,2
0.217646,0.212063,0.205173,0.194908,0.180845,0.162685,0.140314,0.114298,0.084424,0.051071,0.014051,-0.023812,-0.060995,-0.099149,-0.136595,2
0.216164,0.210236,0.203667,0.194149,0.180778,0.164066,0.143076,0.118228,0.089987,0.058981,0.024784,-0.013055,-0.051189,-0.089112,-0.127057,2
0.221478,0.214424,0.20597,0.194688,0.180595,0.162413,0.140284,0.114118,0.084297,0.050946,0.014586,-0.023473,-0.060489,-0.098412,-0.134851,1
0.221837,0.214795,0.206327,0.195399,0.181038,0.162706,0.14063,0.114772,0.085082,0.051085,0.013395,-0.024827,-0.062214,-0.099976,-0.138374,1
0.219207,0.212869,0.205019,0.194196,0.179609,0.161122,0.138459,0.111548,0.081088,0.048005,0.011325,-0.026409,-0.06448,-0.101736,-0.138509,1
0.219466,0.212825,0.20491,0.194041,0.179528,0.161089,0.138585,0.111945,0.082022,0.048669,0.011978,-0.025842,-0.063466,-0.101383,-0.138419,2
0.21968,0.213018,0.204838,0.193724,0.179824,0.162027,0.140042,0.114105,0.084481,0.051335,0.01442,-0.024037,-0.062037,-0.100595,-0.138395,2
0.221032,0.214341,0.20645,0.195591,0.181071,0.162649,0.140156,0.113945,0.08438,0.051207,0.014187,-0.023094,-0.059646,-0.097248,-0.13396,2
0.230049,0.220398,0.209827,0.196586,0.179895,0.15987,0.135929,0.109179,0.079336,0.046552,0.011156,-0.026088,-0.063706,-0.100477,-0.135937,1
0.217014,0.210894,0.203446,0.193057,0.179101,0.161323,0.139643,0.113965,0.08425,0.050652,0.013221,-0.02742,-0.070553,-0.112188,-0.154418,2
0.216596,0.211185,0.204281,0.194121,0.180389,0.163037,0.141514,0.116226,0.08729,0.055236,0.02029,-0.017823,-0.056073,-0.09378,-0.131344,2
0.218845,0.211985,0.203922,0.192953,0.178357,0.159992,0.138221,0.112627,0.083629,0.051263,0.015268,-0.023147,-0.06138,-0.099256,-0.137227,2
0.22018,0.213501,0.205685,0.194891,0.180818,0.163455,0.142293,0.117271,0.088381,0.056012,0.02013,-0.018698,-0.057247,-0.094353,-0.132426,2
0.217227,0.211777,0.205096,0.195774,0.182727,0.165595,0.14447,0.119216,0.090172,0.057821,0.021724,-0.016329,-0.054135,-0.092674,-0.131731,2
0.217956,0.211651,0.204,0.193701,0.179801,0.16209,0.140687,0.115165,0.085883,0.052943,0.01653,-0.022223,-0.060793,-0.099318,-0.139079,2
0.227169,0.217761,0.207356,0.194404,0.17851,0.159034,0.135673,0.109145,0.079619,0.0475,0.012652,-0.024264,-0.061971,-0.099757,-0.13536,1
0.219307,0.213274,0.20593,0.195209,0.180603,0.161931,0.139358,0.112716,0.082712,0.049529,0.013236,-0.024232,-0.061836,-0.100066,-0.137593,2
0.225579,0.217136,0.207599,0.195556,0.180026,0.160878,0.138132,0.111882,0.082219,0.049686,0.014256,-0.022861,-0.060849,-0.098825,-0.135572,1
0.217728,0.211741,0.204414,0.19406,0.180106,0.162178,0.140285,0.114419,0.084772,0.051275,0.013915,-0.025116,-0.062986,-0.100894,-0.139446,2
0.21988,0.213705,0.206068,0.195201,0.180446,0.161343,0.138339,0.111414,0.080561,0.045812,0.008033,-0.029672,-0.066691,-0.104762,-0.141764,1
0.218842,0.212845,0.205301,0.19491,0.18094,0.163139,0.141196,0.115492,0.086471,0.05449,0.019276,-0.018531,-0.05559,-0.092188,-0.128948,2
0.216724,0.211175,0.204007,0.193767,0.180533,0.163257,0.142069,0.117068,0.088123,0.056,0.019622,-0.017723,-0.054591,-0.092628,-0.13154,2
0.223862,0.216188,0.207201,0.196178,0.18125,0.163115,0.140763,0.114248,0.0839,0.050752,0.014134,-0.024111,-0.060513,-0.09689,-0.134431,2
0.216186,0.210974,0.204156,0.193945,0.179785,0.161301,0.138842,0.11239,0.083005,0.049961,0.013422,-0.024678,-0.061802,-0.099427,-0.13504,2
0.218077,0.212103,0.204749,0.19446,0.180394,0.162479,0.140753,0.115101,0.085974,0.053025,0.017241,-0.020654,-0.058649,-0.097066,-0.134596,2
0.220559,0.214025,0.206053,0.194872,0.180732,0.16238,0.14019,0.113631,0.08307,0.048748,0.011234,-0.027026,-0.064453,-0.102585,-0.139075,1
0.220868,0.213555,0.205521,0.194608,0.180007,0.161561,0.13895,0.112442,0.082548,0.048727,0.011713,-0.026172,-0.06385,-0.100379,-0.136872,1
0.218182,0.211833,0.204236,0.193643,0.17929,0.161235,0.139185,0.113252,0.083411,0.05002,0.013295,-0.024819,-0.062436,-0.101079,-0.139516,1
0.218812,0.212612,0.205075,0.194392,0.179953,0.161835,0.139612,0.113369,0.083666,0.050317,0.013447,-0.025367,-0.062929,-0.100974,-0.139317,2
0.224725,0.217008,0.207818,0.196801,0.182554,0.164366,0.142214,0.115865,0.086282,0.05266,0.015417,-0.023309,-0.061321,-0.09884,-0.13702,1
0.221432,0.214091,0.205919,0.19491,0.180253,0.161607,0.139419,0.113662,0.083872,0.05075,0.013543,-0.025556,-0.064056,-0.101286,-0.13909,1
0.226783,0.218351,0.208605,0.195941,0.180703,0.161309,0.137656,0.109842,0.078215,0.042371,0.005535,-0.030211,-0.066273,-0.1036,-0.139133,1
0.221773,0.214406,0.205703,0.194195,0.17914,0.160408,0.138007,0.111629,0.08212,0.048889,0.012075,-0.024777,-0.061358,-0.098392,-0.135392,1
0.223645,0.215931,0.207257,0.195828,0.181039,0.162251,0.13965,0.11287,0.082091,0.047616,0.010522,-0.028449,-0.067148,-0.106006,-0.143247,1
0.222979,0.214696,0.205444,0.193437,0.178048,0.15915,0.13635,0.10968,0.080355,0.047514,0.010365,-0.028562,-0.067903,-0.107059,-0.14595,1
0.22833,0.218383,0.207492,0.19541,0.180164,0.161068,0.138323,0.11171,0.08306,0.051882,0.018264,-0.01759,-0.055784,-0.094328,-0.132431,1
0.226972,0.218409,0.20868,0.196202,0.181038,0.161765,0.138734,0.111703,0.08072,0.045748,0.007707,-0.030661,-0.068113,-0.105752,-0.142546,1
0.225102,0.217074,0.207872,0.195824,0.180978,0.161922,0.138924,0.112313,0.082209,0.049426,0.012511,-0.024861,-0.060984,-0.097325,-0.134652,2
0.225397,0.217804,0.20887,0.197038,0.181424,0.161714,0.138108,0.110868,0.079708,0.045623,0.008721,-0.029425,-0.06635,-0.102997,-0.141032,1
0.218475,0.21219,0.20479,0.194532,0.18067,0.162873,0.141036,0.115374,0.085872,0.052784,0.015436,-0.023216,-0.060461,-0.098134,-0.136267,2
0.222503,0.215023,0.206456,0.195094,0.180633,0.162963,0.141378,0.115631,0.086709,0.054484,0.018671,-0.019604,-0.056724,-0.09381,-0.131323,2
0.221961,0.214805,0.206388,0.195763,0.181221,0.162539,0.139836,0.113501,0.083592,0.050403,0.014151,-0.025553,-0.065362,-0.103263,-0.139386,2
0.219587,0.212824,0.205331,0.194856,0.181505,0.164093,0.142604,0.117242,0.087777,0.054765,0.018575,-0.020018,-0.057903,-0.095573,-0.133051,1
0.221003,0.214095,0.205981,0.194855,0.179967,0.161875,0.139811,0.11387,0.084037,0.050587,0.013453,-0.024158,-0.061037,-0.097258,-0.134196,1
0.217388,0.212265,0.205346,0.194892,0.18092,0.163393,0.141948,0.116146,0.086698,0.053304,0.01637,-0.022397,-0.059398,-0.096523,-0.135636,2
0.227226,0.218217,0.208165,0.195677,0.179943,0.160754,0.13798,0.111426,0.081743,0.0488,0.013387,-0.024041,-0.061567,-0.099065,-0.136159,1
0.219539,0.21361,0.2068,0.19681,0.182883,0.164785,0.142532,0.116508,0.086409,0.052947,0.015388,-0.023374,-0.060305,-0.09706,-0.13596,1
0.222,0.214599,0.206136,0.194975,0.180881,0.162976,0.140912,0.114838,0.085113,0.051735,0.014875,-0.022822,-0.059677,-0.096707,-0.133742,2
0.228168,0.21986,0.209981,0.197011,0.180019,0.159461,0.13506,0.107033,0.07513,0.039954,0.003456,-0.032349,-0.068681,-0.105685,-0.140508,1
0.222105,0.214913,0.206632,0.195467,0.180552,0.162163,0.139638,0.113331,0.083172,0.049657,0.012494,-0.025761,-0.062494,-0.100083,-0.138859,2
0.224427,0.215928,0.206124,0.193999,0.178663,0.159542,0.136537,0.109861,0.07959,0.046668,0.009944,-0.027745,-0.06548,-0.102104,-0.139752,1
0.225859,0.217813,0.209268,0.197756,0.182726,0.163549,0.140313,0.112864,0.081673,0.046212,0.008913,-0.028385,-0.065712,-0.103328,-0.138875,1
0.220797,0.213913,0.20574,0.194566,0.17968,0.160786,0.137999,0.111024,0.080589,0.046428,0.009058,-0.027942,-0.065169,-0.103161,-0.138753,1
0.220655,0.213872,0.205991,0.195051,0.181287,0.163485,0.141811,0.116102,0.086297,0.052548,0.015629,-0.024343,-0.064346,-0.101953,-0.139972,2
0.220654,0.213931,0.206119,0.19536,0.180822,0.162661,0.140634,0.115226,0.086728,0.054293,0.01819,-0.020384,-0.05823,-0.095715,-0.133388,1
0.222481,0.214854,0.206097,0.194673,0.179671,0.160832,0.138106,0.111503,0.080932,0.046736,0.008704,-0.029914,-0.067276,-0.104799,-0.141039,1
0.22129,0.214195,0.206043,0.194914,0.18046,0.162503,0.140274,0.11459,0.085294,0.052775,0.016673,-0.021081,-0.05934,-0.096423,-0.134518,1
0.219818,0.213626,0.206169,0.195449,0.180956,0.162995,0.140719,0.114594,0.085014,0.051892,0.015075,-0.022859,-0.060013,-0.097203,-0.134469,1
0.223158,0.215518,0.20671,0.195003,0.180523,0.16233,0.140539,0.114598,0.085245,0.052126,0.016013,-0.022603,-0.061247,-0.099479,-0.138214,2
0.218322,0.212368,0.204807,0.194367,0.180367,0.16237,0.140045,0.114056,0.084537,0.051426,0.015029,-0.023128,-0.0607,-0.097256,-0.134667,2
0.225906,0.217282,0.207491,0.196217,0.18173,0.163577,0.141849,0.116504,0.087102,0.05356,0.01702,-0.021744,-0.06068,-0.098925,-0.137409,1
0.221939,0.215001,0.206786,0.195442,0.180733,0.162358,0.140037,0.113736,0.083691,0.049981,0.012434,-0.026346,-0.063536,-0.099654,-0.137902,1
0.221418,0.214904,0.207183,0.196527,0.182003,0.163342,0.140313,0.113465,0.083308,0.050294,0.014065,-0.024843,-0.06205,-0.097218,-0.134239,2
0.218735,0.212311,0.204754,0.194177,0.179755,0.161623,0.139361,0.113239,0.082779,0.048568,0.01081,-0.027385,-0.065331,-0.103795,-0.140443,1
0.225624,0.217105,0.208331,0.196581,0.181037,0.162161,0.139418,0.113132,0.083534,0.050509,0.013972,-0.024538,-0.063428,-0.101909,-0.140866,1
0.218756,0.212694,0.205232,0.194982,0.180907,0.162714,0.140558,0.114549,0.085055,0.052724,0.016778,-0.021013,-0.058354,-0.095849,-0.133341,2
0.219419,0.213185,0.205584,0.194793,0.180491,0.162918,0.141196,0.115653,0.086739,0.054857,0.019549,-0.0193,-0.058411,-0.096486,-0.135163,2
0.216476,0.211063,0.204447,0.194684,0.180766,0.163216,0.141615,0.115896,0.08659,0.054025,0.017494,-0.020605,-0.057547,-0.094937,-0.132401,1
0.222019,0.214606,0.20691,0.19628,0.1819,0.163487,0.140888,0.114489,0.084651,0.050456,0.013239,-0.025525,-0.064145,-0.102535,-0.139453,1
0.220017,0.213388,0.205397,0.194644,0.180462,0.162317,0.140491,0.114998,0.08662,0.05431,0.018804,-0.019057,-0.056857,-0.094386,-0.132164,1
0.218852,0.212768,0.205362,0.194704,0.180259,0.161777,0.139257,0.112603,0.08222,0.048615,0.011891,-0.027186,-0.06494,-0.102612,-0.141442,1
0.218405,0.212253,0.204673,0.194069,0.179878,0.161713,0.13972,0.114029,0.084676,0.052485,0.017018,-0.021677,-0.060215,-0.098177,-0.136251,2
0.220864,0.213858,0.205726,0.194691,0.180088,0.161479,0.138898,0.112455,0.08244,0.049038,0.01164,-0.027245,-0.064983,-0.103226,-0.14285,1
0.218542,0.21318,0.206404,0.196223,0.182007,0.163534,0.141112,0.114729,0.084788,0.051138,0.013722,-0.025198,-0.061707,-0.098244,-0.135566,2
0.22197,0.214545,0.205998,0.194598,0.179775,0.161022,0.138463,0.111734,0.081608,0.048257,0.010796,-0.027704,-0.065415,-0.103584,-0.141509,1
0.22017,0.213637,0.205672,0.195157,0.180742,0.162259,0.139873,0.113794,0.084348,0.051851,0.016342,-0.02246,-0.061008,-0.098735,-0.13672,2
0.223244,0.216201,0.207798,0.196165,0.180722,0.161077,0.136987,0.109359,0.078005,0.042794,0.004351,-0.03297,-0.070424,-0.109562,-0.147673,1
0.222458,0.215033,0.206377,0.194964,0.180788,0.162655,0.140321,0.114046,0.08408,0.050898,0.013864,-0.024798,-0.062249,-0.099468,-0.136755,2
0.221195,0.214457,0.206508,0.195504,0.180742,0.162145,0.139523,0.113154,0.082925,0.048955,0.010916,-0.027916,-0.06537,-0.103659,-0.141403,1
0.223328,0.216021,0.20783,0.196796,0.182389,0.16412,0.142015,0.116175,0.086841,0.05443,0.019008,-0.019532,-0.058771,-0.097758,-0.136968,1
0.22485,0.216998,0.20808,0.19624,0.180861,0.161384,0.137794,0.110186,0.079043,0.044433,0.006866,-0.030825,-0.067894,-0.105466,-0.14134,1
0.223764,0.215619,0.20638,0.194555,0.17912,0.160097,0.137015,0.109835,0.078282,0.043223,0.005806,-0.031566,-0.068378,-0.105431,-0.140908,1
0.220601,0.212919,0.204346,0.193998,0.180253,0.163468,0.14292,0.118607,0.090381,0.058438,0.023484,-0.014573,-0.052902,-0.091296,-0.129939,1
0.221035,0.21353,0.205129,0.193884,0.179205,0.160593,0.137959,0.11123,0.080952,0.047595,0.010143,-0.028331,-0.066008,-0.103827,-0.142097,2
0.222071,0.214474,0.205718,0.19423,0.179335,0.161135,0.138776,0.112666,0.08296,0.049623,0.012638,-0.026434,-0.064208,-0.100689,-0.138851,2
0.220052,0.213002,0.204784,0.193644,0.179638,0.161716,0.140238,0.1148,0.085507,0.052866,0.016765,-0.021073,-0.059615,-0.096443,-0.13329,1
0.22164,0.214227,0.205475,0.193947,0.178718,0.159611,0.136649,0.110075,0.079549,0.04488,0.007149,-0.031261,-0.068495,-0.106472,-0.14428,1
0.217405,0.210838,0.203101,0.192468,0.178247,0.160121,0.138243,0.11228,0.082172,0.048313,0.010791,-0.028661,-0.067101,-0.105471,-0.143682,1
0.217744,0.21109,0.203767,0.194444,0.181461,0.164622,0.143599,0.118867,0.090604,0.05917,0.024892,-0.012826,-0.051429,-0.08915,-0.126802,2
0.219298,0.212378,0.204666,0.194146,0.179957,0.162572,0.140898,0.115867,0.086806,0.054312,0.017633,-0.021087,-0.059177,-0.097366,-0.136585,2
0.221254,0.214777,0.206903,0.195855,0.180952,0.162325,0.139655,0.113189,0.083302,0.049346,0.012333,-0.026981,-0.065351,-0.103795,-0.14309,1
0.222861,0.215384,0.206671,0.194862,0.18012,0.161588,0.139083,0.112726,0.083583,0.051229,0.014969,-0.021915,-0.058523,-0.096103,-0.135028,2
0.219286,0.213528,0.206255,0.195397,0.18058,0.162185,0.139546,0.113144,0.083847,0.05099,0.014312,-0.024359,-0.061774,-0.098631,-0.136117,2
0.219045,0.212388,0.205182,0.19488,0.181608,0.164216,0.142708,0.117084,0.087564,0.053844,0.016586,-0.022468,-0.061131,-0.100167,-0.138743,1
0.216297,0.210853,0.203918,0.193602,0.180208,0.163336,0.142718,0.117905,0.089317,0.057585,0.021465,-0.016908,-0.0557,-0.094885,-0.135128,2
0.218832,0.213193,0.206079,0.196237,0.182463,0.164516,0.142491,0.11649,0.086555,0.052878,0.015405,-0.023385,-0.060027,-0.097693,-0.136031,1
0.220265,0.214058,0.206326,0.195289,0.180532,0.161915,0.139262,0.112802,0.082536,0.048487,0.011238,-0.027025,-0.063631,-0.099815,-0.138331,2
0.221375,0.214084,0.206198,0.195361,0.181604,0.163828,0.141882,0.116063,0.086449,0.053371,0.017545,-0.019028,-0.055907,-0.093637,-0.129667,2
0.21911,0.212858,0.204919,0.193881,0.178971,0.160705,0.138246,0.111583,0.081038,0.04721,0.010379,-0.027759,-0.065144,-0.102744,-0.139476,2
0.219304,0.213474,0.205901,0.194812,0.180455,0.162083,0.139478,0.112857,0.082393,0.048445,0.01068,-0.027937,-0.065628,-0.103822,-0.142152,1
0.223293,0.214968,0.206485,0.195361,0.180892,0.162747,0.140844,0.114864,0.085866,0.053295,0.016718,-0.021581,-0.059274,-0.097163,-0.134654,1
0.217346,0.211607,0.204317,0.19397,0.179782,0.162236,0.140438,0.114617,0.085357,0.052767,0.01656,-0.021717,-0.059864,-0.097054,-0.135109,2
0.218605,0.212612,0.205809,0.195879,0.181972,0.163831,0.14111,0.114269,0.083111,0.048468,0.010244,-0.028106,-0.06591,-0.102912,-0.137883,1
0.218611,0.211914,0.203921,0.193799,0.180019,0.162301,0.140516,0.114598,0.085365,0.052612,0.016293,-0.021793,-0.059915,-0.098471,-0.135296,1
0.22267,0.215435,0.207094,0.195708,0.180774,0.162145,0.139559,0.11315,0.083335,0.050144,0.012691,-0.025558,-0.062986,-0.101037,-0.139267,1
0.21797,0.211735,0.204172,0.193747,0.179684,0.162311,0.140897,0.11543,0.086224,0.052953,0.015789,-0.023159,-0.061001,-0.099106,-0.137244,2
0.221048,0.213919,0.205763,0.194786,0.180364,0.162259,0.140352,0.114922,0.085489,0.053019,0.016328,-0.022946,-0.061667,-0.099667,-0.137791,1
0.219815,0.213117,0.20514,0.194312,0.17983,0.161395,0.139054,0.113025,0.083358,0.050471,0.013974,-0.025745,-0.064261,-0.102162,-0.141247,2
0.217603,0.21174,0.204339,0.194392,0.180637,0.162857,0.141321,0.115841,0.086202,0.052374,0.014852,-0.023863,-0.06141,-0.099429,-0.137264,1
0.22042,0.213476,0.20531,0.193994,0.178919,0.160689,0.138593,0.112536,0.082898,0.049474,0.012492,-0.02652,-0.064417,-0.101615,-0.139938,2
0.223022,0.215222,0.206191,0.194039,0.178468,0.159462,0.136581,0.110483,0.081374,0.048818,0.012785,-0.025612,-0.064828,-0.103519,-0.141372,1
0.223769,0.216084,0.207307,0.195858,0.180871,0.163032,0.141036,0.114996,0.08491,0.051253,0.014443,-0.023848,-0.061605,-0.099746,-0.136888,1
0.221048,0.214146,0.205667,0.194706,0.180803,0.163979,0.142997,0.118272,0.089622,0.058265,0.023139,-0.014094,-0.051628,-0.088713,-0.125766,2
