@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
-0.12639,-0.1302,-0.133854,-0.137378,-0.140727,-0.143897,-0.146872,-0.149652,-0.15229,-0.154773,-0.157101,-0.159212,-0.161105,-0.16277,-0.164198,-0.165403,-0.16639,-0.167174,-0.167823,-0.168317,-0.168581,-0.168614,-0.168424,-0.168002,-0.167365,-0.166527,-0.165495,-0.16425,-0.162793,-0.161154,-0.159349,-0.157377,-0.155266,-0.152969,-0.150472,-0.147785,-0.144882,-0.141775,-0.138482,-0.135034,-0.131425,-0.127667,-0.123759,-0.11969,-0.115457,-0.11108,-0.10654,-0.101827,-0.096992,-0.092038,2
-0.136623,-0.140376,-0.143986,-0.147446,-0.150716,-0.153845,-0.156827,-0.15966,-0.162264,-0.164634,-0.16686,-0.168905,-0.17074,-0.172358,-0.173716,-0.174882,-0.175857,-0.176664,-0.177309,-0.177785,-0.178057,-0.178093,-0.177927,-0.177564,-0.177012,-0.176315,-0.17548,-0.174507,-0.17336,-0.172047,-0.170585,-0.168954,-0.167137,-0.165115,-0.162844,-0.160321,-0.15759,-0.154658,-0.151499,-0.148144,-0.144596,-0.140855,-0.136948,-0.132865,-0.128665,-0.124353,-0.119926,-0.115386,-0.110708,-0.105881,1
-0.112453,-0.11628,-0.120018,-0.123596,-0.127044,-0.130408,-0.133616,-0.136672,-0.139615,-0.142415,-0.145097,-0.14766,-0.150075,-0.152334,-0.154407,-0.156376,-0.158196,-0.159867,-0.161345,-0.162674,-0.16392,-0.165012,-0.165908,-0.166538,-0.16695,-0.167165,-0.167116,-0.166834,-0.166315,-0.165497,-0.164388,-0.162975,-0.161261,-0.159288,-0.157153,-0.15485,-0.152379,-0.149769,-0.146997,-0.144091,-0.140978,-0.137701,-0.134247,-0.13063,-0.12685,-0.12289,-0.118748,-0.114413,-0.109865,-0.105152,1
-0.146924,-0.150088,-0.153122,-0.156014,-0.158769,-0.161396,-0.163823,-0.166047,-0.168101,-0.169924,-0.17154,-0.172928,-0.174146,-0.175135,-0.175954,-0.17658,-0.177006,-0.177266,-0.177324,-0.177215,-0.17694,-0.176428,-0.175681,-0.174685,-0.173417,-0.171912,-0.170169,-0.168209,-0.166062,-0.163728,-0.161239,-0.158571,-0.155758,-0.152865,-0.149824,-0.146573,-0.14311,-0.139468,-0.135578,-0.13147,-0.127174,-0.122718,-0.118022,-0.113161,-0.108125,-0.102893,-0.097493,-0.091941,-0.086217,-0.080317,1
-0.129413,-0.133039,-0.13658,-0.140029,-0.14337,-0.146547,-0.149558,-0.152383,-0.155024,-0.157481,-0.15977,-0.161954,-0.163925,-0.165708,-0.167295,-0.168711,-0.169898,-0.17088,-0.171641,-0.172137,-0.172355,-0.172323,-0.172118,-0.171672,-0.171004,-0.170126,-0.169025,-0.167716,-0.166199,-0.164471,-0.162551,-0.160407,-0.158069,-0.155526,-0.15277,-0.149844,-0.146764,-0.143561,-0.140289,-0.136971,-0.133603,-0.130127,-0.126438,-0.122574,-0.118516,-0.114283,-0.109941,-0.105456,-0.100789,-0.095972,2
-0.129829,-0.1335,-0.137002,-0.140325,-0.143509,-0.146595,-0.149589,-0.152428,-0.155039,-0.157434,-0.159579,-0.161483,-0.163198,-0.164791,-0.166261,-0.167573,-0.168697,-0.169652,-0.170451,-0.171096,-0.171557,-0.171841,-0.171885,-0.171671,-0.171223,-0.170537,-0.169656,-0.168557,-0.167273,-0.165808,-0.164126,-0.162236,-0.160079,-0.157656,-0.154978,-0.152064,-0.148933,-0.145622,-0.142167,-0.138598,-0.134867,-0.130953,-0.126877,-0.122604,-0.118127,-0.113463,-0.10864,-0.103703,-0.098644,-0.093426,2
-0.111528,-0.115367,-0.119107,-0.122694,-0.126093,-0.1293,-0.132295,-0.135131,-0.137866,-0.140539,-0.143177,-0.145789,-0.148314,-0.150666,-0.1528,-0.154724,-0.156453,-0.157973,-0.159267,-0.160347,-0.161189,-0.161803,-0.162209,-0.162402,-0.162343,-0.162055,-0.161554,-0.160857,-0.159954,-0.158853,-0.157525,-0.155981,-0.154197,-0.152212,-0.150015,-0.147589,-0.144933,-0.142072,-0.13901,-0.135742,-0.132276,-0.128636,-0.124833,-0.120859,-0.116753,-0.112592,-0.108395,-0.104088,-0.099606,-0.094941,1
-0.14116,-0.144378,-0.14749,-0.150537,-0.153483,-0.1563,-0.158934,-0.161315,-0.16347,-0.165414,-0.167118,-0.168648,-0.170072,-0.171322,-0.172408,-0.173289,-0.173944,-0.174315,-0.174478,-0.174436,-0.174177,-0.17371,-0.173035,-0.172114,-0.171003,-0.169614,-0.168016,-0.166237,-0.164316,-0.16219,-0.15992,-0.157521,-0.154983,-0.152372,-0.149654,-0.1468,-0.143728,-0.140409,-0.136903,-0.133186,-0.12932,-0.125271,-0.121013,-0.116634,-0.112141,-0.1075,-0.10274,-0.097893,-0.092896,-0.087777,1
-0.137353,-0.140674,-0.143931,-0.147052,-0.150031,-0.152797,-0.155349,-0.157673,-0.159764,-0.161625,-0.163256,-0.164643,-0.165819,-0.166776,-0.167533,-0.168076,-0.16846,-0.168697,-0.168792,-0.168661,-0.168254,-0.167601,-0.166731,-0.165665,-0.16443,-0.162994,-0.161375,-0.159585,-0.157594,-0.155396,-0.153009,-0.150436,-0.147724,-0.144897,-0.141916,-0.138699,-0.135223,-0.131589,-0.127802,-0.123874,-0.11977,-0.115493,-0.111024,-0.106393,-0.101603,-0.09665,-0.091534,-0.086269,-0.080871,-0.07534,2
-0.127783,-0.130805,-0.133635,-0.136272,-0.138778,-0.141236,-0.143645,-0.145966,-0.148135,-0.15011,-0.151855,-0.153393,-0.154744,-0.155867,-0.156791,-0.157608,-0.158392,-0.159098,-0.159655,-0.160036,-0.160178,-0.160085,-0.159769,-0.159266,-0.158571,-0.157704,-0.156701,-0.155544,-0.154225,-0.152732,-0.151058,-0.149274,-0.14736,-0.145319,-0.143165,-0.140861,-0.138407,-0.135858,-0.133157,-0.130301,-0.127292,-0.124095,-0.120729,-0.117207,-0.113546,-0.109716,-0.105765,-0.101763,-0.097694,-0.093506,1
-0.139278,-0.142106,-0.144766,-0.147239,-0.149535,-0.151685,-0.153694,-0.155571,-0.157267,-0.158758,-0.16005,-0.161128,-0.161999,-0.16264,-0.163079,-0.163326,-0.163362,-0.163205,-0.162853,-0.16227,-0.161489,-0.160507,-0.159364,-0.158065,-0.156663,-0.155135,-0.153455,-0.151622,-0.149628,-0.147479,-0.145188,-0.142747,-0.140174,-0.137485,-0.134675,-0.131731,-0.128672,-0.125477,-0.122147,-0.118647,-0.115011,-0.111236,-0.10734,-0.103318,-0.099173,-0.094906,-0.090496,-0.085924,-0.081242,-0.07644,2
-0.14062,-0.14412,-0.147425,-0.150536,-0.153454,-0.156185,-0.158762,-0.161183,-0.163427,-0.165452,-0.167337,-0.16905,-0.170589,-0.171933,-0.173085,-0.174071,-0.174895,-0.175558,-0.176004,-0.176229,-0.176244,-0.176081,-0.175723,-0.175169,-0.174404,-0.173475,-0.172376,-0.171096,-0.169602,-0.167905,-0.165972,-0.163835,-0.161444,-0.158833,-0.156004,-0.152997,-0.14981,-0.146472,-0.142953,-0.139274,-0.135456,-0.1315,-0.127362,-0.123045,-0.118567,-0.113966,-0.109239,-0.104391,-0.099453,-0.09439,1
-0.1263,-0.129679,-0.132915,-0.136017,-0.138955,-0.141743,-0.144362,-0.146819,-0.149137,-0.151286,-0.153258,-0.155062,-0.156694,-0.158125,-0.159397,-0.160559,-0.161585,-0.162501,-0.163289,-0.163875,-0.164259,-0.164467,-0.164483,-0.164333,-0.163987,-0.163437,-0.162666,-0.161678,-0.160527,-0.159218,-0.157755,-0.156133,-0.154349,-0.152418,-0.150325,-0.148054,-0.145591,-0.142977,-0.140243,-0.137386,-0.134429,-0.131379,-0.128211,-0.124878,-0.121391,-0.117755,-0.113997,-0.110092,-0.106053,-0.101928,1
-0.1323,-0.135431,-0.138465,-0.141404,-0.144225,-0.146928,-0.14949,-0.151909,-0.154188,-0.156291,-0.158199,-0.159889,-0.161383,-0.162656,-0.16371,-0.164568,-0.165277,-0.165766,-0.166082,-0.166178,-0.166023,-0.165595,-0.164913,-0.164006,-0.162853,-0.161473,-0.15989,-0.158105,-0.156115,-0.153918,-0.151561,-0.149038,-0.146361,-0.143529,-0.140504,-0.137285,-0.13387,-0.130223,-0.126365,-0.122311,-0.118065,-0.113657,-0.109078,-0.104306,-0.099376,-0.094273,-0.088986,-0.083581,-0.078045,-0.072349,2
-0.132381,-0.135712,-0.138885,-0.141877,-0.144717,-0.147442,-0.150039,-0.152499,-0.154759,-0.1568,-0.158639,-0.160251,-0.161637,-0.162825,-0.163796,-0.164593,-0.165176,-0.165509,-0.165594,-0.16545,-0.165076,-0.164473,-0.163658,-0.162666,-0.16145,-0.160021,-0.158366,-0.156499,-0.154439,-0.152189,-0.149765,-0.147155,-0.144407,-0.14153,-0.138568,-0.135514,-0.132338,-0.128991,-0.125487,-0.121811,-0.117979,-0.114008,-0.109941,-0.105733,-0.101397,-0.096933,-0.092329,-0.08761,-0.08276,-0.07782,1
-0.130519,-0.13386,-0.137151,-0.140372,-0.143462,-0.14642,-0.149193,-0.151807,-0.154262,-0.156537,-0.158627,-0.160465,-0.162075,-0.163475,-0.1647,-0.165767,-0.166683,-0.167445,-0.168026,-0.168426,-0.168579,-0.168545,-0.168312,-0.167918,-0.167342,-0.166608,-0.165717,-0.164661,-0.163374,-0.161849,-0.160072,-0.158087,-0.155892,-0.153531,-0.150983,-0.148246,-0.145324,-0.142234,-0.138948,-0.135469,-0.131755,-0.127819,-0.123684,-0.119311,-0.114747,-0.110006,-0.105071,-0.09998,-0.094736,-0.089314,2
-0.150183,-0.153473,-0.156677,-0.159793,-0.162735,-0.165463,-0.167943,-0.170174,-0.172156,-0.173933,-0.175504,-0.176854,-0.178012,-0.178957,-0.179661,-0.180141,-0.180428,-0.180504,-0.180385,-0.180069,-0.179529,-0.178806,-0.177872,-0.176729,-0.175411,-0.173901,-0.172215,-0.17035,-0.168311,-0.166075,-0.163627,-0.160984,-0.158174,-0.155187,-0.152023,-0.148662,-0.145121,-0.141395,-0.137488,-0.133416,-0.129191,-0.124819,-0.120293,-0.115584,-0.110769,-0.105849,-0.100826,-0.095677,-0.090356,-0.084862,2
-0.13447,-0.137918,-0.14126,-0.144484,-0.147563,-0.150473,-0.153209,-0.155793,-0.158229,-0.160466,-0.162517,-0.16435,-0.165984,-0.16742,-0.168685,-0.16975,-0.170627,-0.171302,-0.171826,-0.172146,-0.172261,-0.172202,-0.171929,-0.171464,-0.170797,-0.169912,-0.168823,-0.167528,-0.166045,-0.164404,-0.162569,-0.16056,-0.158366,-0.155967,-0.153394,-0.15063,-0.147686,-0.14455,-0.141238,-0.137781,-0.134188,-0.130434,-0.126517,-0.122467,-0.118287,-0.113957,-0.109474,-0.104824,-0.100033,-0.095076,1
-0.125016,-0.128487,-0.131804,-0.134947,-0.137955,-0.140838,-0.143599,-0.146248,-0.148739,-0.151071,-0.153213,-0.155157,-0.156897,-0.158451,-0.159841,-0.161062,-0.162124,-0.162988,-0.163625,-0.164063,-0.164319,-0.16441,-0.164353,-0.164184,-0.16383,-0.163268,-0.162531,-0.16164,-0.160601,-0.15935,-0.157904,-0.156282,-0.154482,-0.152524,-0.150416,-0.148113,-0.14569,-0.143091,-0.140325,-0.137385,-0.134282,-0.131031,-0.127631,-0.124125,-0.120471,-0.116723,-0.112826,-0.108751,-0.104541,-0.100198,1
-0.123433,-0.126645,-0.12977,-0.13281,-0.135787,-0.13873,-0.141586,-0.144348,-0.146958,-0.149398,-0.151632,-0.153722,-0.15566,-0.157456,-0.159095,-0.160552,-0.161844,-0.162947,-0.16386,-0.164572,-0.165066,-0.165318,-0.165343,-0.165166,-0.164795,-0.164235,-0.163471,-0.162512,-0.161359,-0.160073,-0.158596,-0.156922,-0.155042,-0.152932,-0.150641,-0.148132,-0.145448,-0.1426,-0.139613,-0.13647,-0.133182,-0.129786,-0.12624,-0.122585,-0.118793,-0.114843,-0.1107,-0.106373,-0.10186,-0.097181,1
-0.144287,-0.147422,-0.150389,-0.153177,-0.155797,-0.158295,-0.160612,-0.162788,-0.164779,-0.16655,-0.168099,-0.169391,-0.170419,-0.17122,-0.171866,-0.172366,-0.17262,-0.172616,-0.172465,-0.172189,-0.171713,-0.171093,-0.170324,-0.169348,-0.168155,-0.166793,-0.165266,-0.163553,-0.161647,-0.159568,-0.157301,-0.154802,-0.152087,-0.149204,-0.146181,-0.143041,-0.139744,-0.136239,-0.132541,-0.128681,-0.124684,-0.120541,-0.116259,-0.111869,-0.107284,-0.102496,-0.097503,-0.092379,-0.087133,-0.081751,2
-0.148395,-0.152085,-0.155632,-0.159008,-0.162182,-0.165211,-0.168068,-0.170734,-0.173165,-0.17536,-0.177319,-0.179063,-0.180602,-0.181957,-0.183111,-0.184037,-0.184707,-0.185125,-0.185295,-0.185211,-0.184894,-0.184375,-0.183612,-0.182616,-0.181409,-0.179989,-0.178376,-0.176611,-0.174676,-0.172569,-0.170313,-0.167885,-0.16529,-0.162559,-0.159698,-0.156683,-0.153519,-0.150201,-0.146711,-0.143037,-0.139223,-0.135251,-0.131142,-0.126916,-0.122554,-0.118032,-0.113353,-0.108496,-0.103481,-0.098343,2
