@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute target {1,2}

@data
2.015849,2.112499,1.822548,1.435947,0.372794,-0.303758,-0.98031,-1.17361,-1.17361,-1.07696,-0.98031,-1.07696,-0.98031,-0.88366,-0.497059,-0.303758,-0.303758,-0.303758,-0.110457,-0.110457,-0.013807,0.082843,0.179493,0.469444,0.566094,0.469444,0.469444,-0.013807,-0.207108,-0.207108,-0.207108,-0.013807,-0.013807,-0.013807,-0.400408,-0.787009,-0.98031,-0.400408,-0.013807,-0.207108,0.759395,1.145996,2.112499,2
-0.304946,0.304946,0.609891,0.304946,-0.304946,-1.06731,-1.677202,-1.219783,-0.914837,-0.609892,-0.152473,-0.152473,-0.457419,-0.762364,-0.914837,-0.762364,0,0.304946,0.152473,0.152473,0.152473,0.304946,0.762364,0.762364,0.457419,0.304946,0.152473,0,-0.304946,-0.304946,-0.304946,-0.304946,0,0.304946,0,-0.304946,-0.304946,0.609892,2.13462,2.13462,1.829675,2.439566,1.524729,1
1.112135,0.99996,1.22431,0.887785,0.439085,-0.12179,-0.57049,-0.682665,-1.131365,-1.131365,-0.907015,-0.79484,-0.907015,-0.907016,-0.79484,-0.79484,-0.57049,-0.57049,-0.233965,-0.233965,-0.009615,0.10256,0.32691,0.32691,0.32691,0.214735,-0.009615,0.214735,0.214735,0.214735,0.214735,0.439085,0.439085,0.214735,0.214735,-0.009615,0.214735,0.663435,0.439085,0.439085,1.112135,1.785185,2.009536,2
0.764946,0.878391,0.991836,0.764946,0.084274,0.197719,0.084274,-0.029172,-0.256062,-0.369508,-0.709844,-1.617406,-2.411524,-1.957742,-1.617406,-0.596398,-0.029172,0.42461,0.538055,0.42461,0.084274,0.084274,0.197719,0.311164,0.084274,0.197719,0.197719,0.538055,0.764946,0.538055,-0.142617,0.084274,0.084274,0.311164,0.311164,0.538055,0.538055,0.538055,0.991836,0.764946,0.991836,-0.142617,-0.142617,1
1.750134,2.130597,1.750134,1.274554,0.41851,-0.532649,-0.913113,-1.008229,-1.103345,-0.913113,-0.817997,-1.198461,-1.103345,-1.008229,-0.817997,-0.627765,-0.437533,-0.247301,-0.247301,-0.05707,0.133162,0.323394,0.323394,0.41851,0.513626,0.513626,0.41851,-0.05707,-0.05707,-0.05707,-0.05707,-0.05707,-0.247301,-0.437533,-0.627765,-0.817997,-0.817997,-0.247301,0.323394,0.513626,1.084322,1.464786,2.225713,2
0.614025,0.855495,0.73476,0.73476,0.251819,0.372554,0.131084,-0.472592,-0.834798,-1.197004,-1.438474,-1.80068,-1.679944,-1.559209,-1.317739,-0.834798,-0.110386,0.010349,0.49329,0.251819,0.49329,0.614025,0.49329,0.372554,0.372554,0.251819,0.251819,0.131084,0.131084,0.372554,0.614025,0.614025,0.131084,0.131084,-0.110386,0.372554,0.614025,0.855495,1.096966,1.096966,0.855495,0.614025,0.372554,1
1.70317,1.479489,1.032128,0.808447,0.249244,0.025564,-0.421798,-1.092841,-1.316522,-1.204681,-1.204681,-1.316522,-1.092841,-0.75732,-0.533639,-0.421798,-0.086277,-0.086277,-0.086277,0.025564,0.137404,0.137404,-0.086277,-0.086277,0.025564,0.025564,-0.086277,0.249244,0.249244,0.025564,0.025564,0.025564,0.025564,0.025564,0.025564,0.249244,0.249244,0.920287,0.920287,0.472925,0.696606,1.815011,2.486054,2
1.267574,1.167427,1.267574,1.06728,0.666692,0.165958,-0.635218,-1.035805,-1.135952,-1.135952,-0.735364,-0.434924,-0.735364,-1.135952,-0.835512,-0.535071,-0.334777,-0.23463,-0.034336,-0.134483,-0.23463,-0.034336,0.065811,0.366252,0.466398,0.266105,0.165958,-0.23463,-0.434924,-0.23463,-0.034336,0.165958,0.366252,0.165958,0.165958,-0.034336,-0.23463,-0.23463,-0.034336,0.967133,1.568014,1.367721,1.568014,1
0.746249,0.746249,0.566739,0.297474,0.117964,-0.330811,-0.510321,-1.048851,-1.497626,-1.407871,-1.138606,-1.228361,-1.407872,-1.407872,-0.959096,-0.600076,-0.061546,0.297474,0.207719,0.297474,0.117964,0.297474,0.207719,0.117964,-0.061546,-0.061546,-0.061546,0.387229,0.746249,0.746249,0.566739,0.566739,0.566739,0.925759,1.105269,0.925759,1.105269,1.284779,0.746249,0.925759,1.643799,1.643799,1.643799,2
0.648762,0.409744,0.529253,0.529253,0.051218,0.170727,-0.307308,-1.382887,-1.502395,-1.382887,-1.02436,-1.143869,-1.02436,-1.02436,-1.143869,-0.665834,-0.307308,0.051218,0.290235,0.051218,0.051218,0.170727,0.529253,0.887779,0.529253,0.648762,0.290235,0.76827,0.76827,0.76827,0.529253,0.290235,0.290235,0.290235,0.290235,0.051218,-0.187799,0.051218,0.529253,1.246305,1.485323,1.485323,1.485323,1
1.623109,1.852177,1.164973,0.706838,0.248702,-0.209433,-0.438501,-0.782103,-1.125705,-1.125705,-1.240239,-1.240238,-1.354772,-1.011171,-0.782103,-0.553035,-0.438501,-0.323967,-0.209433,0.019634,0.019634,0.019634,0.019634,0.134168,0.248702,0.363236,0.248702,0.363236,0.134168,0.363236,0.134168,0.363236,0.363236,0.363236,0.134168,0.134168,0.134168,0.134168,0.821372,1.279507,1.050439,0.821372,1.737643,2
0.703379,0.574488,0.574488,0.574488,-0.06997,-0.327753,-0.585536,-0.714427,-1.101101,-1.487776,-1.487776,-1.358884,-0.714427,-0.714427,-0.456644,-0.456644,-0.327753,-0.06997,0.187813,0.187813,0.058922,0.058922,0.187813,0.316705,0.187813,0.316705,0.316705,0.316705,0.316705,0.316705,0.574488,0.316705,0.574488,0.316705,0.316705,0.058922,0.316705,1.347837,1.605619,1.090054,1.090054,1.347837,1.347837,2
-0.326611,0.541596,0.541596,0.830999,0.107492,-0.326611,-1.194819,-1.050118,-0.326611,0.252194,0.107492,-0.471313,-0.905417,-0.905417,-1.050118,-0.760715,-0.18191,-0.18191,-0.326611,-0.326611,0.107492,0.541596,0.686297,0.541596,0.686297,0.686297,0.541596,0.830999,0.541596,-0.037209,-0.326611,-0.326611,-0.616014,-0.326611,-0.037209,-0.326611,-0.037209,0.252194,1.120401,1.409804,1.120401,0.830999,0.252194,1
1.355423,0.103713,-0.2718,0.854739,1.105081,-0.021458,-0.522142,-1.022826,-1.147997,-1.022826,-0.647313,-0.396971,-0.396971,-0.2718,-0.146629,-0.021458,-0.146629,-0.2718,-0.021458,0.228884,0.228884,0.228884,0.479226,0.479226,0.729568,0.729568,0.729568,1.105081,1.105081,0.854739,0.354055,0.103713,-0.146629,-0.146629,-0.396971,-0.396971,-0.647313,-0.647313,-0.396971,-0.647313,-1.648681,-1.398339,1.105081,1
1.466003,1.668011,1.263995,0.556966,0.354957,-0.150063,-0.55408,-0.857092,-1.059101,-1.362113,-1.362113,-1.362113,-1.059101,-0.857092,-0.756088,-0.453076,-0.150063,-0.150063,-0.150063,0.051945,0.051945,0.051945,0.051945,0.152949,0.253953,0.152949,0.051945,0.354957,0.354957,0.152949,0.152949,0.152949,0.152949,0.152949,0.152949,0.152949,-0.453076,0.152949,1.162991,1.364999,1.162991,1.364999,1.769016,2
1.770704,1.349108,1.13831,0.822113,0.295117,-0.231878,-0.969671,-1.18047,-1.18047,-0.758873,-0.864272,-0.969671,-1.18047,-0.969671,-0.548075,-0.126479,-0.126479,-0.02108,-0.126479,0.084319,0.084319,0.084319,0.189718,-0.02108,0.189718,-0.02108,-0.126479,-0.337277,-0.337277,-0.126479,-0.126479,-0.126479,-0.126479,0.084319,0.084319,0.084319,0.295117,0.295117,0.505916,0.927512,1.349108,2.192301,2.192301,2
1.698406,1.698406,1.27075,0.55799,-0.297323,-0.154771,-0.439875,-0.724979,-1.295188,-1.152636,-1.295188,-1.722844,-1.722844,-1.43774,-1.152635,-0.867531,-0.439875,-0.154771,0.130333,0.700542,0.985646,0.55799,0.55799,0.55799,0.55799,0.415438,0.272885,0.55799,0.55799,-0.012219,-0.012219,-0.012219,0.272885,-0.012219,0.272885,0.55799,0.55799,1.128198,1.128198,0.55799,-0.012219,-0.582427,0.843094,1
0.545292,0.545292,0.283851,0.15313,-0.369753,0.022409,0.414571,0.022409,-0.761915,-1.284798,-1.546239,-1.023357,-0.631194,-0.892636,-0.631194,-0.369753,0.022409,0.15313,-0.108311,-0.369753,0.022409,0.283851,0.15313,0.283851,0.283851,0.15313,0.15313,0.283851,0.022409,0.022409,-0.239032,-0.239032,0.022409,0.283851,0.545292,0.806734,0.806734,0.545292,0.283851,0.806734,1.329616,1.591058,2.113941,1
0.532208,0.912356,1.292504,0.658924,0.532208,-0.101373,-0.988386,-1.49525,-0.861669,-0.734953,-0.988386,-1.241818,-1.49525,-1.115102,-0.734953,-0.354805,-0.101373,-0.101373,-0.101373,-0.354805,-0.228089,0.152059,0.532208,0.532208,0.532208,0.278775,0.405491,1.039072,1.292504,0.78564,0.78564,0.78564,0.532208,0.278775,0.025343,-0.481521,0.025343,0.278775,0.78564,0.78564,0.025343,0.78564,1.545936,1
0.616057,0.436374,0.077007,0.436374,0.616057,-0.641726,-1.360459,-1.719826,-1.180776,-0.462043,-0.462043,-1.180776,-1.180776,-0.821409,-0.641726,-0.102676,0.436374,0.436374,0.25669,0.25669,0.077007,0.077007,0.436374,0.436374,0.436374,0.616057,0.436374,0.616057,0.25669,0.25669,0.25669,-0.102676,-0.102676,-0.102676,0.25669,0.25669,-0.102676,0.25669,0.25669,0.975424,1.33479,1.694157,1.33479,1
0.961543,0.404358,1.072981,0.850106,-0.041391,-0.821451,-1.155763,-0.932888,-0.598577,-0.152828,-0.264265,-0.821451,-1.378637,-1.601511,-1.044326,-0.598577,-0.375702,0.070046,0.181483,0.070046,-0.041391,-0.041391,0.070046,0.181483,0.404358,0.404358,0.404358,0.515795,0.738669,0.738669,0.738669,0.292921,0.070046,0.070046,0.292921,0.070046,-0.152828,0.070046,0.738669,1.184418,1.407292,0.961543,1.853041,1
1.394803,1.289592,0.868746,0.763535,0.237477,-0.393791,-0.604214,-1.02506,-0.919849,-1.130272,-1.130272,-1.235483,-1.340695,-0.814637,-0.393791,-0.078157,0.027054,-0.28858,-0.393791,-0.078157,-0.183369,-0.078157,0.237477,0.237477,0.237477,0.132266,0.132266,0.132266,0.132266,-0.078157,-0.078157,0.132266,-0.078157,0.132266,-0.078157,-0.078157,0.342689,0.553112,0.973958,0.973958,1.394803,2.236495,2.446918,2
1.025927,0.790468,0.55501,0.201822,0.084092,-0.033637,-0.622284,-1.446389,-1.799577,-1.917306,-1.446389,-1.093201,-0.857742,-0.386825,0.201822,0.43728,0.319551,0.43728,0.201822,-0.151366,-0.151366,-0.269096,-0.033637,-0.269096,0.084092,-0.033637,-0.033637,0.672739,0.908198,0.672739,0.672739,0.43728,0.43728,0.672739,0.43728,0.43728,0.43728,0.672739,1.614574,1.850032,0.908198,0.43728,1.143656,1
0.518642,-0.118287,-0.436751,0.35941,0.837106,-0.595983,-0.914447,-1.392144,-1.073679,-1.392144,-1.232911,-1.232911,-1.073679,-0.755215,-0.277519,0.200177,0.677874,0.677874,0.518642,0.200178,0.040945,0.200178,0.35941,0.518642,0.518642,0.35941,0.35941,0.200178,0.200178,0.200178,-0.118287,0.200178,0.200178,0.200178,0.200178,0.518642,0.200178,0.518642,0.837106,1.474034,1.15557,1.15557,1.15557,1
-0.196034,0.53388,1.263793,0.825845,-0.196034,-0.487999,-1.363896,-1.509878,-0.925948,-1.07193,-1.07193,-1.217913,-0.925948,-0.342017,0.095932,-0.050051,-0.342017,-0.342017,0.095932,0.53388,0.53388,0.825845,0.825845,0.825845,0.679862,0.387897,0.241914,0.679862,0.095932,0.387897,0.095932,0.387897,0.387897,0.095932,-0.196034,-0.487999,-0.196034,0.387897,-0.196034,-0.487999,0.679862,2.13969,0.971828,1
1.503182,1.30083,1.098479,0.997303,0.289073,-0.317981,-0.722684,-1.026211,-1.026211,-0.925035,-1.026211,-1.228562,-1.127386,-1.026211,-0.520332,-0.317981,-0.216805,-0.419156,-0.419156,-0.216805,-0.115629,-0.115629,0.086722,0.289073,0.491425,0.289073,0.187898,0.289073,0.289073,0.086722,0.086722,0.086722,0.086722,0.086722,0.086722,0.086722,0.289073,0.693776,0.896128,1.098479,1.098479,1.503182,1.705533,2
0.043329,0.043329,0.80158,0.498279,-0.714923,-0.714923,-0.714923,-1.018223,-1.018223,-1.018223,-1.169874,-1.169874,-0.866573,-0.411622,-0.108322,0.346629,0.80158,0.64993,0.194979,-0.259972,-0.259972,0.043329,0.346629,0.49828,0.49828,0.194979,-0.108322,0.49828,0.80158,0.49828,0.49828,0.194979,0.194979,0.194979,0.194979,0.194979,-0.108322,0.49828,1.104881,1.408181,1.408181,1.408181,0.194979,1
1.619861,1.938971,1.938971,1.407121,0.449793,-0.294797,-0.933016,-1.145755,-1.358495,-1.358495,-1.252125,-1.039386,-1.145755,-1.039386,-0.720276,-0.294797,-0.401166,-0.188427,-0.294796,-0.082057,0.024313,0.130683,0.130683,0.237053,0.343423,0.449793,0.662532,0.556162,0.343423,0.343423,0.343423,0.130683,0.130683,-0.082057,-0.082057,-0.082057,-0.082057,-0.507536,0.130683,0.343423,0.343423,0.981642,1.619861,2
0.950251,0.72553,0.72553,0.83789,0.388447,-0.510439,-1.184604,-1.634047,-1.184604,-0.6228,-0.510439,-0.847521,-1.184604,-1.184604,-0.73516,-0.510439,-0.285717,-0.173357,0.051365,-0.285717,-0.060996,0.163726,0.388447,0.613169,0.83789,0.613169,0.500808,0.950251,0.500808,0.276086,0.051365,-0.173357,-0.173357,0.051365,0.276086,-0.173357,0.051365,0.051365,0.72553,1.174973,1.174973,1.174973,2.29858,1
1.437847,1.017307,0.176226,0.877126,0.877126,0.176226,-0.384494,-0.384494,-1.085394,-1.505934,-0.945214,-1.225574,-1.225574,-0.945214,-0.524674,0.176226,0.316406,0.176226,-0.104134,-0.244314,0.036046,0.176226,0.596766,0.596766,0.736946,0.877127,0.877127,0.877127,1.157487,0.877127,0.316406,0.036046,-0.244314,-0.244314,-0.244314,-0.244314,-0.244314,-0.524674,-0.244314,-0.244314,-1.365754,-1.365754,0.596766,1
1.588566,0.112465,-0.379569,0.276476,0.440487,1.096532,0.276476,-1.199625,-1.363636,-1.035614,-1.199625,-1.035614,-1.199625,-0.54358,-0.215558,-0.051546,-0.051546,-0.215558,0.276476,0.440487,0.276476,0.440487,0.440487,0.76851,0.932521,0.932521,0.76851,0.604499,0.604499,0.604499,0.276476,-0.051546,-0.379569,-0.379569,-0.379569,-0.379569,-0.707591,-0.707591,-0.707591,-0.051546,-0.379569,-0.379569,1.260544,1
0.147765,0.314597,0.648261,1.148756,0.481429,-0.019066,-0.686394,-0.853225,-0.853225,-0.686394,-0.686394,-0.686394,-1.020057,-1.020057,-0.519562,-0.185898,0.147765,-0.185898,-0.35273,-0.019066,-0.019066,0.314597,0.314597,0.648261,0.481429,0.815092,0.981924,0.648261,0.648261,0.314597,-0.019066,-0.35273,-0.35273,-0.019066,-0.019066,-0.019066,-0.35273,-0.019066,0.314597,0.981924,1.315588,0.314597,-0.686394,1
1.304316,1.175722,0.918533,0.918533,0.404154,-0.238818,-0.753197,-1.010386,-0.624602,-0.753197,-1.138981,-1.138981,-1.267575,-1.010386,-0.624602,-0.238818,-0.110224,-0.110224,-0.110224,0.018371,0.146965,0.146965,0.146965,0.404154,0.27556,0.404154,0.27556,0.146965,-0.110224,0.146965,0.146965,0.404154,0.404154,-0.110224,-0.110224,-0.367413,-0.110224,-0.110224,-0.367413,0.146965,0.918533,1.947289,2.204479,2
1.103207,0.890468,0.571358,0.145879,-0.385971,-0.81145,-0.81145,-0.81145,-1.23693,-1.343299,-1.343299,-1.23693,-0.91782,-0.59871,-0.492341,-0.385971,-0.173231,-0.066861,0.145879,0.358618,0.358618,0.252249,0.358618,0.358618,0.464988,0.252249,0.464988,0.464988,0.464988,0.252249,0.039509,0.039509,0.252249,0.039509,0.039509,-0.173231,0.039509,1.103207,1.315947,0.890468,1.103207,1.954166,1.954166,2
1.940707,2.029035,1.675721,1.322406,0.350791,-0.444167,-0.974139,-1.062467,-1.062467,-0.974139,-0.88581,-1.062467,-1.062467,-0.88581,-0.620824,-0.355838,-0.090852,-0.179181,-0.26751,-0.26751,-0.002524,0.085805,0.174134,0.43912,0.527448,0.527448,0.615777,0.174134,-0.002524,-0.179181,-0.002524,-0.002524,-0.002524,-0.179181,-0.532496,-0.88581,-1.062467,-0.355838,-0.002524,-0.002524,0.527448,1.410735,2.117364,2
0.748247,1.049266,1.199775,1.500794,-0.606338,-1.509394,-1.208376,-0.305319,-0.907357,-1.659904,-1.960923,-1.810413,-1.358885,-0.305319,-0.0043,0.296719,0.296719,0.447228,0.296719,0.146209,0.146209,0.146209,0.146209,0.146209,0.146209,0.447228,0.597737,0.447228,0.447228,0.146209,0.447228,0.447228,0.447228,0.447228,0.146209,0.146209,0.748247,0.748247,1.350285,1.049266,0.748247,-0.15481,0.146209,1
1.752099,2.017952,1.663481,1.220392,0.245598,-0.640579,-1.172286,-1.260903,-1.172286,-0.99505,-1.172286,-1.260903,-1.083668,-0.906432,-0.640579,-0.463344,-0.374726,-0.374726,-0.197491,-0.108873,0.15698,0.068362,0.334215,0.334215,0.422833,0.422833,0.422833,0.068362,0.068362,0.068362,0.068362,0.068362,0.068362,0.068362,0.068362,-0.286109,-0.108873,0.068362,0.245598,0.422833,0.954539,1.663481,2.017952,2
1.017642,0.542742,0.780192,0.898917,0.067843,-0.169607,-0.407057,-0.525782,-1.238131,-1.475581,-1.475581,-1.238131,-0.763232,-0.288332,0.186568,0.186568,-0.050882,0.067843,0.067843,0.424018,0.542742,0.542742,0.780192,0.898917,1.136367,0.780192,0.542742,0.898917,0.661467,0.186568,-0.050882,-0.288332,-0.288332,0.186568,-0.050882,-0.525782,-0.763232,-0.525782,-0.763232,-1.475581,-1.713031,-0.050882,0.898917,1
0.034119,0.962902,1.360952,0.962902,0.299485,-0.231248,-0.496615,-0.761981,-0.231248,-0.363931,-1.292715,-2.088814,-2.088815,-0.894665,0.299485,0.564852,0.432169,0.299485,-0.231248,-0.231248,0.034119,-0.098565,-0.098565,0.034119,0.034119,0.166802,0.034119,0.034119,0.299485,0.034119,0.034119,-0.231248,0.034119,0.299485,0.299485,0.299485,0.299485,0.564852,1.360952,1.626318,1.360952,0.564852,0.299485,1
1.202145,1.332409,0.941619,0.681092,0.029775,-0.491279,-0.751806,-1.142596,-1.142597,-1.27286,-1.27286,-1.142596,-0.88207,-0.621543,-0.491279,-0.230752,-0.100489,-0.100489,-0.230752,0.029774,0.160038,0.160038,0.420565,0.681092,0.941619,0.941619,0.941619,0.681092,0.420565,0.160038,0.420565,0.160038,0.160038,0.160038,0.160038,-0.100489,-0.621543,-0.88207,-1.142597,-0.361016,0.160038,1.462672,1.983726,2
0.411365,-0.308524,0.77131,0.951282,-0.668468,-0.668468,-1.208385,-1.208385,-1.208385,-0.848441,-0.848441,-1.388358,-0.848441,-0.128552,0.411365,0.951282,0.591337,0.051421,-0.128552,-0.308524,-0.128552,0.051421,0.411365,0.231393,0.411365,0.411365,0.231393,0.411365,0.411365,0.411365,0.051421,0.411365,0.411365,0.411365,0.411365,0.411365,0.051421,0.411365,1.131254,1.131254,1.131254,1.131254,-0.308524,1
0.256672,-0.843352,0.806685,1.17336,1.356697,0.806685,-0.476677,-1.76004,-2.126715,-1.576702,-0.843352,-0.110002,0.073335,-0.110002,-0.29334,-0.476677,-0.660015,-0.110002,0.073335,0.256672,0.44001,0.623347,0.806685,0.806685,0.806685,0.256672,-0.110002,0.44001,0.44001,0.44001,0.073335,-0.29334,-0.29334,0.073335,0.073335,-0.29334,-0.29334,-0.660015,-0.29334,-0.29334,0.073335,0.806685,1.90671,1
0.175745,1.14062,1.14062,0.658182,0.175745,-0.427302,-1.030348,-1.392177,-1.150958,-1.271567,-1.392177,-1.512786,-1.271567,-0.909739,-0.065474,0.416964,0.175745,-0.065474,-0.306692,0.055136,0.296354,0.537573,0.416964,0.537573,0.778792,0.778792,0.537573,0.658182,0.658182,0.658182,0.416964,-0.065474,-0.065474,-0.065474,-0.065474,-0.065474,0.175745,0.658182,1.14062,1.381839,0.416964,0.175745,-0.065474,1
0.864603,0.864603,0.864603,0.099882,-0.227856,-0.11861,-0.227856,-0.664839,-1.101822,-1.538805,-1.757297,-1.975788,-1.538805,-1.320314,-0.664839,-0.009364,0.427619,0.646111,0.427619,0.536865,0.536865,0.427619,0.209128,0.209128,0.318374,0.646111,0.646111,0.973848,0.536865,0.318374,0.536865,0.536865,0.536865,0.318374,0.099882,0.099882,0.536865,0.755357,0.755357,0.536865,-0.11861,-0.555593,0.973848,1
0.49423,1.099057,1.099057,0.857127,0.49423,0.252299,0.010368,-0.83639,-1.199286,-1.199286,-1.562182,-1.683148,-1.441217,-1.199286,-0.473493,-0.231562,0.010368,-0.110597,-0.110597,0.010368,0.131334,0.252299,0.373265,0.615196,0.615196,0.373265,0.373265,0.736161,0.978092,0.736161,0.49423,0.49423,0.49423,0.010368,0.010368,-0.231562,0.252299,0.252299,0.978092,1.220023,0.49423,-0.473493,-0.473493,1
1.508754,1.826227,1.402929,1.297105,0.873807,0.027212,-0.607734,-0.819383,-0.925208,-1.242681,-1.136856,-1.242681,-1.136856,-0.925208,-0.819383,-0.607734,-0.50191,-0.396086,-0.396086,-0.290261,0.027212,0.133036,0.027212,0.027212,0.027212,0.027212,0.133036,0.344685,0.344685,0.133036,0.133036,0.133036,-0.078612,0.133036,-0.078612,-0.078612,-0.078612,0.133036,0.979632,1.19128,0.979632,1.19128,2.037876,2
1.369306,1.264665,0.8461,0.532176,-0.095672,-0.514237,-0.72352,-0.932802,-1.351367,-1.56065,-1.456009,-1.246726,-0.932802,-0.618878,-0.514237,-0.304955,-0.200313,-0.304955,-0.095672,-0.095672,0.113611,0.218252,0.113611,0.322893,0.322893,0.532176,0.532176,0.322893,0.113611,0.113611,0.113611,0.113611,0.113611,0.113611,0.113611,0.113611,0.322893,0.532176,0.950741,1.160023,1.369306,1.997154,1.997154,2
1.140053,0.917758,0.806611,0.584317,0.47317,0.139728,-0.304861,-0.638302,-1.082891,-1.305186,-1.194038,-1.194039,-0.971744,-0.860597,-0.860597,-0.638302,-0.416008,-0.416008,-0.193714,-0.193714,-0.193714,-0.082566,0.028581,0.139728,0.250875,0.250875,0.250875,0.362022,0.139728,-0.082566,0.139728,0.362022,0.362022,0.362022,0.362022,0.362022,0.584317,1.2512,1.2512,1.028906,1.028906,1.473494,2.140378,2
1.829502,1.646552,1.280651,0.548851,0.18295,-0.274425,-0.823276,-1.189176,-1.006226,-1.189176,-1.372127,-1.280651,-0.823276,-0.457375,-0.18295,-0.091475,-0.18295,-0.18295,0,0,0,0,-0.091475,0.091475,0.18295,0.274425,0.457375,-0.091475,-0.091475,-0.274425,-0.274425,-0.274425,-0.274425,-0.091475,-0.091475,-0.274425,-0.274425,0.274425,0.457375,0.823276,1.555077,1.920977,2.286877,2
1.660577,1.312552,1.080535,0.73251,0.03646,-0.427574,-0.543582,-0.891607,-1.007615,-0.891607,-1.007615,-1.007615,-1.007615,-1.007615,-0.891607,-0.65959,-0.427574,-0.427574,-0.195557,-0.195557,-0.195557,-0.079549,-0.079549,0.152468,0.384485,0.268476,0.152468,0.152468,0.152468,0.152468,0.152468,0.152468,0.152468,0.384485,0.152468,0.152468,0.384485,1.312552,1.312552,1.080535,0.848518,1.544568,2.240619,2
1.223474,0.979476,0.735478,1.101475,0.857477,0.369482,0.125484,-0.484509,-0.972505,-1.4605,-1.338501,-0.728507,-0.362511,-0.362511,-0.606508,-0.606508,-0.362511,-0.484509,-0.484509,-0.484509,-0.118513,0.247483,0.247483,0.247483,0.491481,0.735478,0.857477,1.223474,0.735478,0.491481,0.003486,-0.240512,-0.240512,-0.240512,0.491481,0.247483,-0.240512,-0.484509,-0.728507,-0.484509,-0.728507,0.247483,1.223474,1
0.377055,0.597003,1.256849,0.157106,-0.942637,-0.722688,-0.50274,-0.282791,-0.062842,-0.50274,-0.722688,-0.722688,-0.282791,0.157106,0.157106,-0.062842,-0.50274,-0.722688,-0.50274,-0.062842,0.157106,0.377055,0.157106,0.377055,0.377055,-0.062842,-0.50274,-0.942637,-0.942637,-0.50274,-0.062842,0.377055,-0.062842,-0.062842,-0.50274,-0.50274,0.816952,2.576541,2.136644,1.696747,1.696747,-0.062842,0.377055,1
-0.115009,0.428953,0.864123,0.972915,0.320161,0.211368,-0.006217,-0.550179,-1.094141,-1.202934,-1.529311,-1.638104,-1.746896,-1.311726,-1.094141,-0.658971,-0.006217,0.537746,0.75533,0.320161,0.320161,0.320161,0.428953,0.537746,0.537746,0.428953,0.428953,0.320161,0.320161,0.102576,0.537746,0.537746,0.537746,0.537746,0.102576,0.320161,0.320161,0.537746,0.972915,0.972915,0.537746,-0.115009,0.537746,1
1.411587,1.19909,0.880345,0.561599,-0.075892,-0.607134,-0.713383,-0.819631,-1.244625,-1.350874,-1.244625,-1.138377,-1.032128,-0.92588,-0.713383,-0.500886,-0.394637,-0.288389,-0.075892,0.136605,0.136605,0.136605,0.136605,0.136605,0.242854,0.349102,0.349102,0.349102,0.561599,0.136605,0.349102,0.349102,0.349102,0.349102,0.136605,0.136605,0.561599,0.986593,0.774096,0.349102,1.19909,2.049078,2.261575,2
1.700496,1.610997,1.252997,0.536999,0.268499,-0.0895,-0.447499,-0.447499,-0.805498,-1.073998,-1.521497,-1.610997,-1.163498,-0.805498,-0.447499,-0.268499,-0.0895,0.0895,0.0895,0.179,0.0895,-0.0895,-0.268499,-0.179,0,0,0.0895,-0.268499,-0.268499,-0.0895,0.0895,-0.0895,0.0895,0.0895,-0.0895,-0.268499,-0.268499,0.447499,0.984498,1.163498,1.521497,1.700496,2.058496,2
0.576558,0.437389,0.437389,0.15905,-0.397626,-0.536795,-0.397626,0.019881,0.15905,-0.815133,-1.650148,-1.650148,-1.789317,-1.371809,-0.397626,0.019881,0.298219,0.15905,0.15905,0.298219,0.298219,0.298219,0.15905,0.15905,0.298219,0.437389,0.437389,0.576558,0.576558,0.298219,0.298219,0.298219,0.298219,0.019881,0.298219,0.298219,0.298219,1.133234,1.411572,0.854896,0.298219,0.019881,1.411572,1
1.044707,-0.038693,-0.038693,1.044707,1.044707,0.096732,-0.851243,-1.257517,-1.257517,-1.257517,-0.851242,-0.715818,-0.715818,-0.444968,-0.580393,-0.444968,-0.309543,-0.444968,-0.444968,-0.174118,-0.038693,0.367582,0.638432,0.638432,0.638432,0.503007,0.503007,0.773857,0.773857,0.773857,0.503007,0.503007,0.232157,0.232157,-0.038693,-0.038693,-0.038693,-0.038693,-0.309543,0.232157,0.773857,1.044707,1.315557,1
