@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute target {1,2}

@data
2.732955,2.348658,2.065632,1.771202,1.52272,1.259752,1.038334,0.831869,0.663809,0.500724,0.380134,0.270549,0.198571,0.109962,0.081613,0.040365,0.018847,0.006272,0.113511,0.298249,0.758304,1.600557,3.287856,3.461546,1.486913,0.419865,0.126812,0.256057,0.580186,0.797309,0.37503,-0.156578,-0.426185,-0.519452,-0.575254,-0.615111,-0.67573,-0.747331,-0.82726,-0.858946,-0.884244,-0.916321,-0.956944,-0.965574,-0.973641,-0.969601,-0.961399,-0.936284,-0.917375,-0.896027,-0.882086,-0.861871,-0.846919,-0.830228,-0.820716,-0.798278,-0.761833,-0.695425,-0.621591,-0.613358,-0.666306,-0.694529,-0.696553,-0.674038,-0.642949,-0.612984,-0.591441,-0.584086,-0.602828,-0.652545,-0.697666,-0.730473,-0.734377,-0.701001,-0.574614,-0.429897,-0.393136,-0.431726,-0.440931,-0.404793,-0.371767,-0.379195,-0.428043,-0.503373,-0.582803,-0.590772,-0.473347,-0.521021,-0.7285,-0.835316,-0.888973,-0.878107,-0.912048,-0.962224,-0.963973,-0.942376,-0.904962,-0.851547,-0.804869,-0.734237,-0.650886,-0.54641,-0.427659,-0.252839,-0.068597,0.153335,0.450565,0.788587,1.198799,1.697782,2.292666,2.960194,3.654218,4.333894,4.88001,5.117129,5.16486,4.734856,4.282861,3.881525,3.230992,2.557311,1.88138,1.162043,0.626346,0.007602,-0.502248,-0.899291,-1.319258,-1.599813,-1.870345,-2.134379,-2.338298,-2.523895,-2.663537,-2.781298,-2.884951,-2.975331,-3.044306,-3.098734,-3.153159,1
2.736546,2.357402,2.073355,1.777042,1.525164,1.25865,1.039728,0.830979,0.661816,0.497051,0.379234,0.270237,0.195554,0.107646,0.079185,0.037257,0.016151,0.003255,0.109181,0.296029,0.75339,1.59964,3.286556,3.452814,1.48091,0.417651,0.125759,0.257066,0.581595,0.79911,0.375467,-0.155336,-0.426731,-0.517071,-0.570837,-0.616079,-0.678265,-0.749101,-0.826352,-0.859342,-0.883862,-0.916558,-0.955597,-0.964591,-0.971941,-0.966609,-0.957841,-0.93161,-0.911813,-0.890726,-0.878579,-0.858148,-0.842276,-0.825714,-0.814844,-0.792357,-0.756944,-0.691319,-0.617413,-0.608423,-0.660402,-0.687292,-0.690329,-0.671024,-0.638941,-0.607828,-0.587507,-0.579029,-0.59857,-0.64584,-0.692329,-0.726098,-0.728666,-0.697514,-0.568944,-0.425049,-0.389582,-0.428757,-0.436747,-0.400333,-0.36812,-0.37597,-0.424762,-0.499224,-0.578379,-0.583596,-0.466612,-0.514638,-0.722674,-0.830805,-0.887978,-0.876301,-0.913012,-0.960127,-0.962767,-0.94177,-0.90219,-0.846623,-0.79952,-0.732726,-0.649007,-0.548093,-0.428315,-0.257432,-0.071626,0.152376,0.450549,0.790824,1.205905,1.706019,2.305508,2.977362,3.664812,4.342289,4.875814,5.097394,5.15895,4.723948,4.256994,3.876744,3.224691,2.547724,1.874922,1.154027,0.618354,-0.002681,-0.508803,-0.904804,-1.326811,-1.608369,-1.87929,-2.146063,-2.348539,-2.534758,-2.675032,-2.792947,-2.89797,-2.987736,-3.05575,-3.111502,-3.166242,1
2.813332,2.430713,2.138809,1.839416,1.580638,1.312718,1.087751,0.874852,0.697175,0.528341,0.41008,0.297086,0.220785,0.131556,0.09026,0.040831,0.011946,0.006624,0.102853,0.2544,0.643092,1.337308,2.716113,2.868985,1.242235,0.395998,0.162984,0.254941,0.511578,0.667632,0.283987,-0.156561,-0.370241,-0.458263,-0.524986,-0.570386,-0.627199,-0.695371,-0.769826,-0.797773,-0.826505,-0.866891,-0.915244,-0.930384,-0.93978,-0.936961,-0.934467,-0.915841,-0.900778,-0.88198,-0.867964,-0.845687,-0.829099,-0.812961,-0.805513,-0.789227,-0.764218,-0.714479,-0.661869,-0.659314,-0.703284,-0.725249,-0.729185,-0.712201,-0.68679,-0.658527,-0.64101,-0.632372,-0.645588,-0.679174,-0.714916,-0.741712,-0.746152,-0.722414,-0.622229,-0.511212,-0.483323,-0.512279,-0.514956,-0.48118,-0.452313,-0.454812,-0.493792,-0.557983,-0.626337,-0.633616,-0.539052,-0.568774,-0.740902,-0.833148,-0.876091,-0.866828,-0.891842,-0.924308,-0.920027,-0.889116,-0.84879,-0.795347,-0.745615,-0.670577,-0.577984,-0.479873,-0.364575,-0.186048,0.001017,0.233343,0.535565,0.883086,1.296143,1.799598,2.397686,3.07106,3.756591,4.434115,4.950624,5.184312,5.213668,4.801449,4.352505,3.906293,3.258231,2.585021,1.901467,1.198981,0.637438,0.02192,-0.482171,-0.897013,-1.306341,-1.599716,-1.874357,-2.135535,-2.341679,-2.524498,-2.667324,-2.786292,-2.890698,-2.979009,-3.050062,-3.106733,-3.162433,2
2.821164,2.437085,2.14819,1.849785,1.588615,1.320863,1.094988,0.881174,0.704576,0.53289,0.416082,0.300034,0.220564,0.131912,0.092449,0.041852,0.011052,0.006316,0.099255,0.249954,0.634703,1.320945,2.693107,2.849385,1.228407,0.386957,0.157175,0.246498,0.501351,0.657615,0.275648,-0.164439,-0.375953,-0.460129,-0.524302,-0.569761,-0.625949,-0.693918,-0.766395,-0.795396,-0.823893,-0.864248,-0.911618,-0.925989,-0.936629,-0.933439,-0.93053,-0.91312,-0.898488,-0.879593,-0.864925,-0.842893,-0.826508,-0.811699,-0.803941,-0.787882,-0.762097,-0.713825,-0.661698,-0.65866,-0.701891,-0.724925,-0.728501,-0.711901,-0.68689,-0.659468,-0.641751,-0.632572,-0.64484,-0.678181,-0.714959,-0.741053,-0.744971,-0.723159,-0.626042,-0.515911,-0.487632,-0.517035,-0.520282,-0.486022,-0.455207,-0.457948,-0.496352,-0.559987,-0.624881,-0.631861,-0.536505,-0.568751,-0.739552,-0.832187,-0.876529,-0.867276,-0.891605,-0.923951,-0.918451,-0.888272,-0.847066,-0.794414,-0.74466,-0.667333,-0.574578,-0.477065,-0.359334,-0.182091,0.008329,0.240997,0.544428,0.890239,1.305783,1.807134,2.404177,3.076163,3.763789,4.441976,4.951033,5.172012,5.208456,4.803901,4.348867,3.906931,3.254693,2.578609,1.902283,1.200775,0.636483,0.021341,-0.482353,-0.896083,-1.308213,-1.601269,-1.877564,-2.137619,-2.342883,-2.526449,-2.669824,-2.789075,-2.893328,-2.982536,-3.054178,-3.110092,-3.165764,2
2.806404,2.41912,2.132972,1.835941,1.577573,1.310263,1.085615,0.872068,0.697236,0.528672,0.411517,0.297378,0.221645,0.134143,0.092154,0.043615,0.013726,0.007294,0.105231,0.259107,0.647706,1.33882,2.719515,2.871659,1.246165,0.401194,0.169027,0.260185,0.515085,0.670949,0.285221,-0.153885,-0.3689,-0.455293,-0.520634,-0.56708,-0.625178,-0.692674,-0.76716,-0.79688,-0.825909,-0.86688,-0.914642,-0.930309,-0.940167,-0.937044,-0.93493,-0.916538,-0.902818,-0.883476,-0.868542,-0.846483,-0.829027,-0.814578,-0.80634,-0.789246,-0.76413,-0.714161,-0.663912,-0.661134,-0.704242,-0.726406,-0.730301,-0.712707,-0.687784,-0.660706,-0.642645,-0.634798,-0.647372,-0.680127,-0.716483,-0.742606,-0.745411,-0.722804,-0.623583,-0.511383,-0.484044,-0.512852,-0.514394,-0.480066,-0.449516,-0.451677,-0.492254,-0.556966,-0.623926,-0.632545,-0.539092,-0.569451,-0.740987,-0.8339,-0.878175,-0.870845,-0.896952,-0.928268,-0.924765,-0.892922,-0.85396,-0.800243,-0.750523,-0.674225,-0.578955,-0.480094,-0.361639,-0.180416,0.010161,0.241008,0.546376,0.892436,1.305858,1.807434,2.404132,3.073463,3.766902,4.440236,4.948065,5.184221,5.211238,4.800618,4.347286,3.904142,3.252399,2.574215,1.894071,1.193243,0.629051,0.01506,-0.489194,-0.900575,-1.309611,-1.602401,-1.87763,-2.134872,-2.340546,-2.523435,-2.666635,-2.786719,-2.890219,-2.978879,-3.049544,-3.10662,-3.160977,2
2.828684,2.443591,2.152332,1.846356,1.589377,1.324698,1.099098,0.888266,0.709313,0.537613,0.409006,0.290516,0.207835,0.116096,0.074617,0.025768,-0.000713,-0.02155,0.061794,0.212161,0.607892,1.334559,2.827676,2.996753,1.234583,0.300508,0.047878,0.165878,0.45226,0.649709,0.275109,-0.193287,-0.429255,-0.510323,-0.562722,-0.602019,-0.658495,-0.723606,-0.798386,-0.834434,-0.86608,-0.898649,-0.936384,-0.945325,-0.957453,-0.954889,-0.950288,-0.929754,-0.9133,-0.893268,-0.879568,-0.860677,-0.846046,-0.829505,-0.820422,-0.799941,-0.769511,-0.712442,-0.650591,-0.644127,-0.693203,-0.717689,-0.720482,-0.702966,-0.677979,-0.650194,-0.632469,-0.625137,-0.641842,-0.683334,-0.72378,-0.751198,-0.753185,-0.724973,-0.613028,-0.48716,-0.455532,-0.489584,-0.496008,-0.4623,-0.432856,-0.434861,-0.475495,-0.544542,-0.616069,-0.624516,-0.522364,-0.553662,-0.735389,-0.82716,-0.867511,-0.853289,-0.879235,-0.913168,-0.912002,-0.882758,-0.842622,-0.790753,-0.739854,-0.664032,-0.57077,-0.470126,-0.354485,-0.180988,0.00366,0.230687,0.529916,0.871407,1.283146,1.778757,2.375759,3.044317,3.733484,4.413884,4.930404,5.172351,5.21385,4.808268,4.36562,3.933795,3.284734,2.614314,1.935218,1.232198,0.670259,0.056696,-0.449747,-0.861236,-1.273594,-1.569927,-1.846559,-2.1081,-2.31446,-2.49976,-2.643979,-2.763989,-2.868261,-2.95785,-3.028029,-3.084134,-3.139461,2
2.82081,2.438346,2.146864,1.845036,1.587969,1.322456,1.098383,0.883742,0.707104,0.53457,0.408439,0.290832,0.207858,0.115887,0.073106,0.023582,-0.001903,-0.020917,0.063124,0.213281,0.606036,1.332509,2.821959,2.991977,1.234204,0.299951,0.048464,0.167885,0.453931,0.645477,0.27245,-0.191691,-0.429174,-0.508956,-0.56028,-0.601747,-0.657746,-0.723603,-0.798112,-0.835285,-0.866085,-0.898263,-0.936297,-0.945686,-0.955967,-0.954091,-0.950316,-0.928941,-0.91259,-0.892076,-0.878673,-0.859938,-0.845282,-0.828461,-0.819496,-0.800991,-0.768263,-0.712174,-0.650154,-0.644206,-0.694025,-0.718351,-0.720508,-0.703367,-0.677933,-0.650413,-0.63268,-0.624217,-0.643002,-0.683125,-0.724136,-0.750367,-0.752867,-0.724501,-0.612543,-0.486549,-0.456293,-0.489434,-0.495966,-0.462634,-0.431712,-0.434814,-0.475954,-0.544134,-0.616255,-0.624248,-0.522399,-0.554515,-0.733374,-0.827269,-0.866739,-0.852988,-0.878985,-0.913875,-0.911764,-0.881767,-0.84275,-0.79142,-0.739879,-0.663446,-0.569165,-0.470755,-0.355566,-0.181958,0.004272,0.233417,0.53304,0.873418,1.285246,1.782708,2.379211,3.048778,3.735812,4.421701,4.934729,5.173138,5.220015,4.81097,4.362946,3.931094,3.285697,2.612268,1.933286,1.232396,0.670272,0.054875,-0.449284,-0.863494,-1.275004,-1.57194,-1.847,-2.10807,-2.314322,-2.499157,-2.64331,-2.763796,-2.867671,-2.956872,-3.028113,-3.08312,-3.138361,2
2.817108,2.431335,2.139206,1.838773,1.582404,1.31812,1.093892,0.882844,0.706413,0.535839,0.410358,0.29282,0.210493,0.116672,0.075185,0.028278,0.001232,-0.017547,0.064396,0.216972,0.609471,1.337903,2.826326,2.990666,1.237893,0.304885,0.055629,0.172267,0.456521,0.648626,0.276002,-0.188621,-0.424514,-0.505114,-0.555762,-0.597591,-0.655238,-0.719608,-0.794116,-0.830836,-0.861355,-0.894369,-0.931657,-0.941273,-0.95242,-0.950572,-0.945174,-0.924548,-0.907877,-0.887317,-0.875065,-0.855616,-0.841187,-0.824461,-0.816237,-0.796521,-0.765652,-0.7096,-0.64891,-0.642812,-0.690331,-0.716479,-0.719235,-0.701576,-0.676927,-0.650679,-0.633316,-0.626539,-0.644493,-0.684371,-0.724298,-0.751133,-0.753829,-0.725869,-0.613276,-0.488353,-0.458774,-0.492921,-0.499556,-0.466116,-0.437383,-0.440835,-0.482012,-0.550737,-0.622229,-0.629337,-0.526798,-0.559869,-0.740257,-0.831766,-0.873125,-0.859158,-0.883576,-0.91914,-0.916889,-0.886565,-0.847949,-0.795816,-0.743472,-0.668,-0.574786,-0.475427,-0.360199,-0.182935,0.001189,0.226324,0.527552,0.868844,1.281072,1.784013,2.381465,3.056191,3.743763,4.426289,4.944173,5.182865,5.224874,4.811841,4.360574,3.928527,3.279217,2.604233,1.926015,1.223113,0.664969,0.050565,-0.450855,-0.864174,-1.275041,-1.569324,-1.845472,-2.106724,-2.313031,-2.497373,-2.642256,-2.762357,-2.865872,-2.954277,-3.025197,-3.08061,-3.135739,2
2.780797,2.398087,2.108826,1.807587,1.554501,1.295983,1.071462,0.862581,0.687418,0.517107,0.393183,0.278233,0.196735,0.103803,0.064666,0.020308,0.006151,-0.003637,0.098636,0.275411,0.717874,1.546501,3.205816,3.371899,1.424381,0.381377,0.104618,0.240512,0.562108,0.779259,0.363441,-0.157969,-0.426862,-0.517878,-0.566887,-0.601794,-0.661787,-0.734595,-0.811885,-0.8433,-0.873211,-0.911289,-0.953731,-0.964312,-0.974622,-0.970529,-0.967738,-0.947767,-0.934232,-0.916532,-0.905331,-0.885986,-0.871613,-0.854745,-0.845266,-0.822992,-0.789151,-0.724472,-0.655133,-0.645953,-0.695953,-0.719253,-0.71744,-0.691469,-0.657663,-0.624609,-0.605282,-0.598899,-0.621129,-0.667902,-0.712769,-0.743731,-0.747341,-0.715713,-0.588307,-0.444472,-0.408216,-0.44411,-0.449581,-0.408378,-0.37136,-0.378343,-0.430365,-0.507325,-0.588897,-0.596069,-0.477632,-0.515168,-0.718745,-0.822581,-0.868405,-0.853373,-0.886764,-0.928667,-0.929589,-0.900664,-0.863288,-0.809471,-0.757557,-0.680866,-0.588679,-0.491414,-0.374955,-0.197305,-0.01071,0.21761,0.511393,0.845184,1.241672,1.725405,2.304505,2.963822,3.644465,4.32749,4.845881,5.0907,5.154113,4.748685,4.30855,3.882974,3.236368,2.560749,1.887425,1.179354,0.613568,-0.004623,-0.512924,-0.927174,-1.339009,-1.631734,-1.902032,-2.156124,-2.354024,-2.530516,-2.667214,-2.782929,-2.8847,-2.972613,-3.042414,-3.097666,-3.151866,2
2.774457,2.38986,2.100214,1.801986,1.54964,1.289071,1.067962,0.856839,0.68491,0.513628,0.390459,0.275204,0.193683,0.102196,0.065304,0.021571,0.005838,-0.003385,0.098107,0.274911,0.722166,1.542993,3.19041,3.359268,1.420355,0.384632,0.109124,0.243444,0.564411,0.778442,0.362817,-0.156087,-0.420828,-0.510867,-0.560477,-0.596675,-0.656203,-0.730621,-0.808437,-0.839284,-0.870697,-0.909146,-0.950137,-0.961407,-0.971867,-0.967389,-0.963608,-0.943931,-0.930009,-0.911507,-0.900028,-0.880728,-0.867928,-0.851618,-0.841663,-0.820289,-0.786191,-0.723841,-0.654175,-0.644749,-0.695683,-0.717953,-0.716635,-0.690816,-0.657344,-0.624173,-0.606442,-0.599647,-0.619304,-0.66562,-0.711662,-0.742423,-0.74627,-0.715374,-0.588676,-0.447153,-0.408895,-0.444779,-0.451217,-0.409695,-0.372889,-0.37914,-0.4316,-0.510499,-0.591415,-0.596786,-0.481131,-0.518236,-0.718814,-0.823573,-0.87046,-0.856698,-0.889217,-0.930823,-0.932061,-0.903441,-0.861816,-0.809632,-0.760584,-0.683977,-0.593206,-0.492516,-0.374623,-0.198554,-0.008539,0.219446,0.516535,0.851369,1.249921,1.733056,2.314957,2.974185,3.654669,4.332197,4.858277,5.094423,5.150958,4.745204,4.303647,3.885214,3.232065,2.563465,1.882211,1.175009,0.612269,-0.008101,-0.513531,-0.928069,-1.340854,-1.632436,-1.905226,-2.159684,-2.357884,-2.533007,-2.670162,-2.785628,-2.888017,-2.975944,-3.044766,-3.100755,-3.155156,2
2.765897,2.381974,2.094386,1.799529,1.546242,1.284835,1.065848,0.8555,0.680994,0.510877,0.388307,0.273746,0.192778,0.099683,0.060945,0.01681,0.001157,-0.007605,0.093715,0.270375,0.711519,1.530592,3.176066,3.345047,1.413652,0.37921,0.103313,0.240508,0.557746,0.769914,0.359298,-0.156904,-0.423909,-0.512241,-0.562225,-0.596873,-0.656548,-0.732328,-0.808648,-0.841585,-0.871936,-0.908494,-0.95094,-0.961925,-0.972773,-0.967143,-0.963277,-0.943886,-0.930076,-0.910999,-0.900224,-0.881496,-0.867791,-0.851995,-0.842394,-0.820308,-0.787602,-0.723386,-0.652871,-0.644659,-0.694984,-0.717776,-0.716869,-0.690909,-0.657928,-0.625151,-0.605446,-0.599909,-0.620923,-0.665992,-0.711403,-0.74134,-0.74514,-0.714613,-0.589531,-0.446507,-0.410449,-0.444756,-0.451124,-0.409809,-0.374451,-0.379993,-0.432266,-0.511461,-0.589847,-0.596551,-0.480945,-0.518163,-0.718909,-0.822415,-0.867858,-0.854406,-0.885823,-0.927722,-0.929139,-0.899571,-0.859717,-0.80594,-0.756928,-0.679629,-0.587783,-0.487356,-0.371485,-0.191839,-0.004806,0.225217,0.520616,0.855309,1.254806,1.740992,2.322799,2.980371,3.660458,4.342561,4.858008,5.103714,5.157238,4.750164,4.31238,3.888162,3.237692,2.56253,1.888012,1.177824,0.613562,-0.004592,-0.512571,-0.928597,-1.339702,-1.63388,-1.904744,-2.1598,-2.356695,-2.531946,-2.667823,-2.783084,-2.88514,-2.972417,-3.042186,-3.097831,-3.153265,2
2.780685,2.398141,2.110011,1.812657,1.559321,1.296855,1.075064,0.864667,0.694484,0.522334,0.401092,0.285601,0.203775,0.113679,0.074848,0.028992,0.008467,-0.007909,0.085232,0.246536,0.663602,1.431394,2.993612,3.161779,1.324179,0.344829,0.078832,0.202196,0.500694,0.696897,0.303344,-0.188312,-0.442241,-0.525868,-0.576216,-0.616285,-0.672572,-0.736597,-0.80652,-0.837343,-0.863601,-0.893555,-0.930007,-0.941601,-0.951145,-0.94887,-0.944914,-0.925075,-0.90883,-0.888505,-0.877046,-0.858397,-0.84507,-0.829855,-0.820733,-0.801056,-0.76796,-0.708512,-0.642314,-0.635193,-0.685543,-0.710239,-0.711598,-0.693321,-0.663766,-0.634095,-0.616474,-0.608255,-0.627457,-0.671235,-0.714482,-0.743584,-0.746166,-0.717107,-0.598927,-0.46639,-0.432076,-0.467608,-0.476466,-0.441008,-0.40803,-0.412819,-0.457429,-0.529048,-0.603935,-0.610988,-0.501179,-0.53756,-0.726231,-0.824187,-0.869983,-0.8577,-0.885793,-0.923264,-0.92407,-0.894498,-0.853236,-0.804286,-0.758131,-0.693326,-0.608496,-0.504467,-0.385586,-0.208184,-0.021337,0.206325,0.506073,0.846737,1.259079,1.758932,2.355619,3.029369,3.720113,4.402577,4.920565,5.157245,5.201757,4.787822,4.335652,3.90971,3.256611,2.58112,1.904749,1.199141,0.637895,0.022645,-0.480717,-0.893191,-1.305484,-1.598027,-1.871169,-2.129319,-2.330832,-2.511427,-2.652908,-2.770684,-2.874067,-2.962242,-3.032548,-3.087605,-3.141648,2
2.783324,2.398429,2.109936,1.811955,1.559367,1.296102,1.076323,0.864646,0.692933,0.525543,0.401683,0.286526,0.206317,0.114107,0.076458,0.031325,0.010007,-0.007086,0.085716,0.248477,0.666968,1.439387,3.008018,3.176619,1.33163,0.346555,0.082918,0.208131,0.508551,0.706072,0.309596,-0.185986,-0.439595,-0.525355,-0.575308,-0.614553,-0.673172,-0.736059,-0.806108,-0.835194,-0.858651,-0.889218,-0.927455,-0.937182,-0.947374,-0.945436,-0.940592,-0.919158,-0.903044,-0.884157,-0.872343,-0.855406,-0.840899,-0.826652,-0.818492,-0.79755,-0.762607,-0.703775,-0.638392,-0.630249,-0.679051,-0.704268,-0.707539,-0.690101,-0.662204,-0.633145,-0.613842,-0.606997,-0.625608,-0.669615,-0.711465,-0.742229,-0.745389,-0.716372,-0.597214,-0.464276,-0.431139,-0.467026,-0.476448,-0.442204,-0.411655,-0.415783,-0.459657,-0.530867,-0.603428,-0.609364,-0.498417,-0.535014,-0.725594,-0.826803,-0.872894,-0.860699,-0.890304,-0.929846,-0.927194,-0.897041,-0.856696,-0.806192,-0.762329,-0.700498,-0.615637,-0.513133,-0.393984,-0.216181,-0.030321,0.198592,0.49988,0.842476,1.257327,1.760274,2.359276,3.034246,3.72292,4.402778,4.923822,5.153841,5.193697,4.781306,4.329601,3.896864,3.245632,2.571496,1.894935,1.189809,0.630817,0.018338,-0.48522,-0.895459,-1.308083,-1.601251,-1.87319,-2.131687,-2.334879,-2.515645,-2.656885,-2.77548,-2.878643,-2.967327,-3.037064,-3.091718,-3.146301,2
2.771141,2.391317,2.10409,1.806664,1.553399,1.290664,1.071946,0.863141,0.689399,0.521175,0.399137,0.28504,0.204832,0.112379,0.074423,0.029767,0.007511,-0.00686,0.084244,0.246875,0.663415,1.431582,2.989627,3.157704,1.322139,0.346753,0.079103,0.204187,0.500693,0.697149,0.303006,-0.188137,-0.440329,-0.52426,-0.575362,-0.615051,-0.671929,-0.734626,-0.806289,-0.836012,-0.862963,-0.892904,-0.929612,-0.940416,-0.950653,-0.947932,-0.943841,-0.923679,-0.907647,-0.888369,-0.875897,-0.858192,-0.845264,-0.830191,-0.820899,-0.800297,-0.767842,-0.707906,-0.642419,-0.634188,-0.684085,-0.709464,-0.712674,-0.692926,-0.664073,-0.634796,-0.615921,-0.609528,-0.628124,-0.671074,-0.714713,-0.744051,-0.747474,-0.716962,-0.599506,-0.466534,-0.433218,-0.46818,-0.475332,-0.441075,-0.409788,-0.413574,-0.458649,-0.530102,-0.605371,-0.611562,-0.503542,-0.537175,-0.725744,-0.824991,-0.870315,-0.858259,-0.886334,-0.924146,-0.922487,-0.893695,-0.854929,-0.803564,-0.757585,-0.694338,-0.60696,-0.502168,-0.385476,-0.205674,-0.021889,0.207374,0.506479,0.849048,1.262055,1.762389,2.3608,3.031928,3.725118,4.407551,4.928853,5.164944,5.206783,4.792563,4.337796,3.912036,3.255313,2.575125,1.901544,1.195487,0.633418,0.019556,-0.48536,-0.896939,-1.308682,-1.599542,-1.870612,-2.128698,-2.330479,-2.50989,-2.650472,-2.768989,-2.871045,-2.959556,-3.028647,-3.083779,-3.137986,2
2.756273,2.381289,2.095429,1.798578,1.54732,1.286956,1.069051,0.861656,0.688387,0.519323,0.394746,0.280241,0.198292,0.104543,0.063084,0.016697,-0.0036,-0.021003,0.062942,0.213374,0.612309,1.350921,2.862848,3.036552,1.258065,0.308781,0.052724,0.17026,0.460774,0.65175,0.271051,-0.200696,-0.441844,-0.520459,-0.563851,-0.598341,-0.658322,-0.729316,-0.803413,-0.83399,-0.861678,-0.893477,-0.929301,-0.939004,-0.947698,-0.943603,-0.938783,-0.919785,-0.905665,-0.889252,-0.880283,-0.862951,-0.851015,-0.838255,-0.829321,-0.810917,-0.780074,-0.723847,-0.661829,-0.654481,-0.700464,-0.721616,-0.721553,-0.698765,-0.667467,-0.636549,-0.618946,-0.613258,-0.631588,-0.671479,-0.712822,-0.742512,-0.744775,-0.718207,-0.605909,-0.479654,-0.446595,-0.47791,-0.485522,-0.451399,-0.419842,-0.424034,-0.468433,-0.539146,-0.608719,-0.613443,-0.504918,-0.538534,-0.723114,-0.815383,-0.858755,-0.845485,-0.871109,-0.906563,-0.904991,-0.873222,-0.830827,-0.778268,-0.730195,-0.664758,-0.575852,-0.467275,-0.344042,-0.159144,0.034611,0.266674,0.57071,0.911214,1.32129,1.817619,2.41372,3.079601,3.769166,4.445963,4.966435,5.192698,5.234179,4.80239,4.347612,3.920567,3.263434,2.583908,1.901275,1.189774,0.629471,0.011204,-0.499997,-0.911376,-1.324575,-1.614453,-1.882262,-2.134291,-2.331754,-2.505276,-2.639679,-2.754707,-2.856495,-2.943795,-3.012368,-3.066948,-3.120663,2
