@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute target {1,2}

@data
2.215176,2.257502,2.260175,2.234557,2.207602,2.140327,2.007782,1.88281,1.734448,1.633313,1.486733,1.336144,1.17798,1.016698,0.864549,0.718415,0.545772,0.418795,0.301398,0.172639,0.044327,-0.058814,-0.156831,-0.237026,-0.319895,-0.397417,-0.454223,-0.511473,-0.559591,-0.609267,-0.635777,-0.652038,-0.646024,-0.622856,-0.562264,-0.444421,-0.2446,0.00512,0.090662,-0.154826,-0.488974,-0.723101,-0.847626,-0.90265,-0.918911,-0.905323,0.166402,0.278676,0.356644,0.322783,0.169521,-0.013147,-0.152153,-0.236358,-0.283584,-0.310316,-0.326801,-0.342394,-0.358433,-0.374027,-0.391848,-0.415016,-0.441302,-0.465361,-0.483182,-0.494766,-0.503231,-0.513478,-0.52729,-0.542438,-0.553131,-0.558922,-0.561596,-0.562932,-0.563378,-0.562487,-0.559368,-0.554467,-0.546893,-0.539319,-0.532191,-0.525953,-0.521498,-0.516151,-0.511696,-0.506795,-0.501003,-0.495657,-0.490756,-0.487192,-0.483182,-0.476945,-0.468925,-0.457341,-0.442639,-0.423035,-0.400759,-0.383829,-0.382938,-0.397195,-0.411897,-0.421699,-0.427491,-0.428827,-0.426154,-0.419471,-0.40967,-0.398977,-0.390066,-0.382938,-0.377146,-0.373582,-0.374027,-0.379819,-0.391848,-0.407887,-0.421253,-0.433283,-0.443084,-0.446649,-0.445758,-0.439075,-0.418135,-0.374473,-0.325019,-0.293386,-0.276901,-0.282693,-0.296505,-0.303188,-0.300069,-0.288931,-0.277347,-0.268436,-0.265317,-0.274228,-0.288931,-0.30898,-0.333484,-0.35576,-0.376255,-0.3767,-0.354869,-0.318336,-0.302297,-0.358433,-0.419471,-0.468034,-0.497885,-0.515706,-0.523725,-0.519716,-0.518825,-0.530408,-0.546002,-0.552239,-0.550903,-0.541101,-0.528181,-0.514815,-0.49432,-0.475163,-0.457787,-0.439075,-0.416798,-0.390066,-0.358879,-0.320118,-0.285366,-0.24215,-0.189577,-0.124084,-0.048344,0.011357,0.103582,0.190906,0.311645,0.428374,0.562925,0.712177,0.881034,1.069939,1.280229,1.505668,1.758284,2.004217,2.25015,2.518806,1
2.19214,2.23415,2.235714,2.206218,2.187224,2.123985,1.985663,1.859632,1.715948,1.621648,1.475505,1.322435,1.162662,1.002218,0.851606,0.705687,0.532506,0.406251,0.289829,0.159775,0.031286,-0.069941,-0.167593,-0.247815,-0.331612,-0.409152,-0.465241,-0.522223,-0.56982,-0.618311,-0.643115,-0.658086,-0.648478,-0.619875,-0.551496,-0.423901,-0.209603,0.053409,0.142346,-0.112398,-0.461889,-0.708365,-0.839089,-0.897188,-0.913501,-0.898305,0.190613,0.307259,0.389045,0.351951,0.190166,-0.001115,-0.146364,-0.235748,-0.285356,-0.311277,-0.326026,-0.340327,-0.356416,-0.37474,-0.396192,-0.42256,-0.45161,-0.476637,-0.494067,-0.503899,-0.51105,-0.519541,-0.532502,-0.54725,-0.557977,-0.564233,-0.567362,-0.569596,-0.570043,-0.569596,-0.567362,-0.562446,-0.556189,-0.549038,-0.542334,-0.536971,-0.532502,-0.528033,-0.523117,-0.517754,-0.512391,-0.506581,-0.501665,-0.497642,-0.492726,-0.486023,-0.477978,-0.465017,-0.447588,-0.425688,-0.401108,-0.382784,-0.381443,-0.394851,-0.410046,-0.420772,-0.425242,-0.425242,-0.420772,-0.412281,-0.401108,-0.389041,-0.377868,-0.370271,-0.364461,-0.361332,-0.362226,-0.368036,-0.380997,-0.397533,-0.411834,-0.424795,-0.434627,-0.438649,-0.437308,-0.428817,-0.406024,-0.359544,-0.305914,-0.271054,-0.253178,-0.258988,-0.271948,-0.279099,-0.274183,-0.261669,-0.248709,-0.238876,-0.236642,-0.248709,-0.266138,-0.288931,-0.317981,-0.344796,-0.368483,-0.369824,-0.347031,-0.307702,-0.290719,-0.349712,-0.412728,-0.465017,-0.497196,-0.517754,-0.525351,-0.520435,-0.520882,-0.53429,-0.55172,-0.55887,-0.55887,-0.549485,-0.537865,-0.524011,-0.50524,-0.486916,-0.468593,-0.448928,-0.426135,-0.399767,-0.369824,-0.328707,-0.289825,-0.242452,-0.188821,-0.124018,-0.042232,0.019443,0.11419,0.201786,0.322454,0.439547,0.572729,0.719765,0.885125,1.07015,1.276179,1.499639,1.749467,1.989015,2.231692,2.503866,1
2.188713,2.234479,2.240477,2.213151,2.187603,2.127175,1.993212,1.870579,1.723287,1.622204,1.476244,1.324953,1.166552,1.00593,0.854861,0.708457,0.534505,0.408762,0.293683,0.16483,0.035532,-0.067106,-0.165301,-0.244612,-0.328367,-0.406345,-0.462774,-0.518981,-0.565856,-0.614065,-0.638947,-0.653388,-0.644279,-0.61562,-0.547195,-0.420341,-0.207067,0.055527,0.145058,-0.109761,-0.458775,-0.704707,-0.835337,-0.892655,-0.909095,-0.89421,0.188157,0.304569,0.386768,0.349445,0.18638,-0.004679,-0.149083,-0.238836,-0.2886,-0.314371,-0.329478,-0.343696,-0.359247,-0.376131,-0.397903,-0.424118,-0.45211,-0.477437,-0.494765,-0.504984,-0.512094,-0.52098,-0.533865,-0.548084,-0.558747,-0.564968,-0.568522,-0.570744,-0.571633,-0.571633,-0.569855,-0.565412,-0.559192,-0.552527,-0.545862,-0.540086,-0.535643,-0.531199,-0.525868,-0.520091,-0.51476,-0.510316,-0.505429,-0.500986,-0.496098,-0.489878,-0.480991,-0.468106,-0.450333,-0.428117,-0.403235,-0.385906,-0.385462,-0.399236,-0.414343,-0.424562,-0.428561,-0.428117,-0.423229,-0.414787,-0.404124,-0.391683,-0.381463,-0.37391,-0.368133,-0.365023,-0.365468,-0.371244,-0.385018,-0.401458,-0.415232,-0.429006,-0.439225,-0.442335,-0.440114,-0.431671,-0.409455,-0.364135,-0.31126,-0.275715,-0.257053,-0.261496,-0.274826,-0.281935,-0.277048,-0.264607,-0.251721,-0.241946,-0.238836,-0.250833,-0.26905,-0.292155,-0.32148,-0.348139,-0.373465,-0.375243,-0.353027,-0.313482,-0.295709,-0.353915,-0.41612,-0.467217,-0.499208,-0.519203,-0.526312,-0.520536,-0.520536,-0.533865,-0.55075,-0.557414,-0.557859,-0.548528,-0.537864,-0.52409,-0.50454,-0.486767,-0.469883,-0.449,-0.425451,-0.399236,-0.366356,-0.323701,-0.28549,-0.239725,-0.185073,-0.118869,-0.039336,0.021092,0.114399,0.202375,0.324119,0.439643,0.570717,0.71601,0.879076,1.063914,1.269635,1.49224,1.743281,1.985881,2.230702,2.499072,1
2.190152,2.235817,2.239381,2.211314,2.18837,2.125329,1.992342,1.866483,1.717235,1.61989,1.476433,1.325848,1.165685,1.003516,0.853154,0.707693,0.534387,0.408305,0.292025,0.163048,0.033848,-0.068398,-0.166412,-0.245937,-0.328803,-0.406992,-0.463572,-0.519707,-0.566932,-0.615939,-0.640888,-0.65559,-0.64668,-0.618389,-0.54978,-0.422585,-0.210296,0.051669,0.140995,-0.113396,-0.461345,-0.706156,-0.836916,-0.894833,-0.911317,-0.896392,0.187774,0.304054,0.385584,0.348606,0.185992,-0.005135,-0.149482,-0.237695,-0.286702,-0.312987,-0.327689,-0.3415,-0.357539,-0.375805,-0.39719,-0.423476,-0.451989,-0.476938,-0.494313,-0.504114,-0.511243,-0.520598,-0.533518,-0.547775,-0.558467,-0.564259,-0.567823,-0.570051,-0.570942,-0.570942,-0.568714,-0.563814,-0.557576,-0.550894,-0.544211,-0.538865,-0.533964,-0.529063,-0.524163,-0.518816,-0.51347,-0.508124,-0.503223,-0.499214,-0.494758,-0.488521,-0.479611,-0.467136,-0.449761,-0.42704,-0.402536,-0.384716,-0.383825,-0.39719,-0.412783,-0.422585,-0.42704,-0.426594,-0.421694,-0.413674,-0.402536,-0.390507,-0.380706,-0.372687,-0.366449,-0.362885,-0.363331,-0.370014,-0.383825,-0.400309,-0.41412,-0.42704,-0.437287,-0.440405,-0.438178,-0.430158,-0.408774,-0.36244,-0.309423,-0.275118,-0.256852,-0.261753,-0.274227,-0.28091,-0.276009,-0.26398,-0.251506,-0.241259,-0.23814,-0.249724,-0.267545,-0.290711,-0.320561,-0.347292,-0.37135,-0.373132,-0.351302,-0.311651,-0.294276,-0.353084,-0.415011,-0.466691,-0.499214,-0.517925,-0.525054,-0.520598,-0.521044,-0.533518,-0.550448,-0.558022,-0.558467,-0.549112,-0.537528,-0.523717,-0.504114,-0.485848,-0.468473,-0.449761,-0.426149,-0.398081,-0.365558,-0.32368,-0.286256,-0.240814,-0.18646,-0.120078,-0.040776,0.021151,0.1156,0.203367,0.324993,0.440828,0.57181,0.718385,0.884563,1.069007,1.273945,1.496704,1.747085,1.989446,2.234035,2.501346,1
2.15302,2.203106,2.210742,2.185362,2.165148,2.107875,1.970195,1.844643,1.697754,1.609486,1.469111,1.322222,1.16298,0.999471,0.853031,0.708613,0.528933,0.406525,0.297145,0.169347,0.037282,-0.062441,-0.159468,-0.234485,-0.318935,-0.398219,-0.452123,-0.50715,-0.553193,-0.603055,-0.624841,-0.635397,-0.620573,-0.585985,-0.504455,-0.356443,-0.113874,0.180352,0.274235,-0.013253,-0.398893,-0.670659,-0.816425,-0.881335,-0.899752,-0.881784,0.247283,0.382942,0.477274,0.437745,0.255369,0.038854,-0.125554,-0.226624,-0.282774,-0.311523,-0.329491,-0.347459,-0.365427,-0.383844,-0.404508,-0.428764,-0.458861,-0.486711,-0.505129,-0.516808,-0.524444,-0.532979,-0.547354,-0.563076,-0.573856,-0.580145,-0.582391,-0.583739,-0.585087,-0.584188,-0.581493,-0.575653,-0.567118,-0.558584,-0.550498,-0.54376,-0.537022,-0.532081,-0.52669,-0.519503,-0.511867,-0.506027,-0.501535,-0.497941,-0.493,-0.486262,-0.47638,-0.462005,-0.44269,-0.416187,-0.387438,-0.367673,-0.367224,-0.383844,-0.402262,-0.41439,-0.41978,-0.419331,-0.41439,-0.405406,-0.394176,-0.382497,-0.371267,-0.362283,-0.355994,-0.351502,-0.353299,-0.360935,-0.377106,-0.396422,-0.411695,-0.426968,-0.439096,-0.44269,-0.441791,-0.433257,-0.407203,-0.354197,-0.293106,-0.254924,-0.235608,-0.242795,-0.258517,-0.269298,-0.264806,-0.250432,-0.236956,-0.226624,-0.22303,-0.23426,-0.250881,-0.272892,-0.303437,-0.333085,-0.360935,-0.362732,-0.337127,-0.293555,-0.274239,-0.345213,-0.413492,-0.47054,-0.505578,-0.528487,-0.537471,-0.532979,-0.533878,-0.551396,-0.573407,-0.582841,-0.586883,-0.578349,-0.571161,-0.559931,-0.539717,-0.520851,-0.50468,-0.485813,-0.462904,-0.436401,-0.407652,-0.36947,-0.333534,-0.291309,-0.239202,-0.177661,-0.102644,-0.046045,0.044244,0.12555,0.244588,0.357787,0.487157,0.630452,0.793063,0.978583,1.184317,1.405324,1.656428,1.898996,2.141565,2.414679,1
2.154959,2.204406,2.212947,2.184403,2.163725,2.107535,1.96886,1.843445,1.700275,1.610821,1.46765,1.319985,1.16198,1.000154,0.852938,0.708194,0.530186,0.406569,0.296438,0.167877,0.035719,-0.064523,-0.162068,-0.236687,-0.320746,-0.398962,-0.453129,-0.50797,-0.554944,-0.604391,-0.625293,-0.636981,-0.622596,-0.587084,-0.505722,-0.35918,-0.116891,0.177541,0.273738,-0.011705,-0.398288,-0.672043,-0.81836,-0.883315,-0.901745,-0.883764,0.245643,0.380497,0.474896,0.435788,0.254184,0.037068,-0.127005,-0.226348,-0.282088,-0.312655,-0.332434,-0.348616,-0.365248,-0.383229,-0.403457,-0.429979,-0.460096,-0.487966,-0.507745,-0.518533,-0.525725,-0.534266,-0.547752,-0.563035,-0.575172,-0.581016,-0.583713,-0.585062,-0.585961,-0.585511,-0.581915,-0.576071,-0.56798,-0.559439,-0.551797,-0.545055,-0.538312,-0.532918,-0.526175,-0.519882,-0.513589,-0.507295,-0.502351,-0.497856,-0.49381,-0.487067,-0.477178,-0.463243,-0.443464,-0.417392,-0.388174,-0.367496,-0.367047,-0.383679,-0.402558,-0.415145,-0.420539,-0.420089,-0.414695,-0.405255,-0.393568,-0.381881,-0.371542,-0.362551,-0.355359,-0.351763,-0.354011,-0.360304,-0.376486,-0.397164,-0.412448,-0.427282,-0.438969,-0.443914,-0.441666,-0.431777,-0.406154,-0.35446,-0.294225,-0.254218,-0.234889,-0.24298,-0.258264,-0.268153,-0.263658,-0.250173,-0.235788,-0.225449,-0.221404,-0.232192,-0.249274,-0.271749,-0.301417,-0.330636,-0.358955,-0.360304,-0.334681,-0.290629,-0.271749,-0.342323,-0.411099,-0.469536,-0.504149,-0.526175,-0.536064,-0.53112,-0.531569,-0.5491,-0.571127,-0.581016,-0.584612,-0.574273,-0.56798,-0.557641,-0.536963,-0.518533,-0.50325,-0.483471,-0.459647,-0.432226,-0.402558,-0.364349,-0.328838,-0.286134,-0.234889,-0.173305,-0.097787,-0.042946,0.046508,0.128319,0.246542,0.35937,0.488831,0.631777,0.79585,0.980151,1.184231,1.404943,1.654424,1.897162,2.143497,2.417251,1
2.158332,2.206852,2.212268,2.181125,2.161718,2.10733,1.969444,1.838554,1.69164,1.606336,1.466644,1.31928,1.159277,0.996116,0.850331,0.705449,0.526264,0.404401,0.294272,0.164284,0.03204,-0.067708,-0.164522,-0.238994,-0.323395,-0.402381,-0.456543,-0.511381,-0.558321,-0.608646,-0.630311,-0.641143,-0.626023,-0.591947,-0.510479,-0.362888,-0.120515,0.173537,0.267643,-0.018511,-0.403735,-0.676574,-0.822585,-0.887578,-0.905858,-0.887353,0.246204,0.381608,0.475939,0.436672,0.254328,0.037682,-0.126157,-0.226807,-0.281872,-0.31166,-0.329714,-0.345963,-0.365371,-0.384327,-0.405089,-0.431267,-0.461056,-0.487686,-0.507093,-0.518828,-0.52605,-0.533723,-0.547715,-0.563512,-0.573893,-0.580212,-0.583371,-0.584274,-0.584274,-0.583822,-0.580212,-0.573441,-0.565317,-0.556742,-0.548166,-0.541396,-0.53598,-0.530112,-0.524245,-0.517926,-0.510704,-0.504385,-0.499872,-0.494907,-0.489942,-0.483623,-0.473694,-0.460153,-0.440745,-0.415019,-0.385681,-0.364919,-0.364017,-0.380716,-0.39877,-0.410957,-0.416373,-0.415921,-0.411859,-0.403735,-0.391549,-0.378911,-0.36853,-0.359955,-0.352733,-0.349122,-0.350928,-0.357698,-0.373495,-0.392903,-0.4087,-0.424497,-0.436683,-0.440294,-0.438489,-0.429462,-0.403735,-0.351379,-0.290447,-0.251631,-0.232675,-0.240799,-0.256596,-0.266074,-0.26111,-0.247118,-0.233578,-0.223197,-0.219134,-0.230418,-0.247569,-0.269234,-0.299023,-0.32836,-0.355892,-0.356344,-0.330166,-0.286836,-0.267429,-0.338741,-0.407797,-0.46557,-0.501677,-0.525147,-0.535077,-0.530112,-0.531466,-0.549069,-0.571185,-0.57976,-0.58292,-0.574344,-0.568025,-0.555839,-0.535077,-0.516572,-0.498969,-0.480464,-0.458348,-0.431267,-0.401027,-0.364468,-0.329714,-0.286836,-0.235383,-0.175805,-0.100882,-0.044463,0.045806,0.1275,0.246655,0.359943,0.489931,0.635264,0.800908,0.984606,1.189969,1.413385,1.664334,1.906707,2.150885,2.422144,1
2.209646,2.254056,2.256085,2.228131,2.205363,2.139988,2.006985,1.882998,1.739174,1.638632,1.491201,1.340614,1.183039,1.021405,0.868338,0.721809,0.550257,0.42582,0.308145,0.176945,0.049126,-0.052317,-0.15083,-0.232436,-0.316521,-0.39452,-0.453131,-0.510841,-0.557505,-0.604169,-0.628516,-0.644521,-0.63866,-0.613412,-0.54939,-0.433293,-0.240776,-0.003399,0.075952,-0.161876,-0.48379,-0.706064,-0.822836,-0.876714,-0.895199,-0.885055,0.225187,0.332943,0.403277,0.35774,0.19543,0.01193,-0.120171,-0.198621,-0.244609,-0.275267,-0.299163,-0.319451,-0.337937,-0.35552,-0.374907,-0.399254,-0.428109,-0.454709,-0.471842,-0.48131,-0.489876,-0.500246,-0.516477,-0.535413,-0.549841,-0.558407,-0.562916,-0.564719,-0.565621,-0.565621,-0.564268,-0.560661,-0.5548,-0.548488,-0.541725,-0.535864,-0.530454,-0.524142,-0.517379,-0.510165,-0.502951,-0.496639,-0.49168,-0.488073,-0.484466,-0.479957,-0.473195,-0.463276,-0.448848,-0.429461,-0.408271,-0.393843,-0.395196,-0.409173,-0.424502,-0.434421,-0.438929,-0.43938,-0.435773,-0.428559,-0.419091,-0.408722,-0.398803,-0.391138,-0.385277,-0.38167,-0.382121,-0.38708,-0.397901,-0.411878,-0.424502,-0.436224,-0.446143,-0.450201,-0.448848,-0.442536,-0.422698,-0.381219,-0.33433,-0.305024,-0.289695,-0.295105,-0.30818,-0.31359,-0.307729,-0.296007,-0.282932,-0.273464,-0.269406,-0.277071,-0.290146,-0.309082,-0.334781,-0.360029,-0.383474,-0.385277,-0.365439,-0.328469,-0.311787,-0.364537,-0.423149,-0.472744,-0.502951,-0.520535,-0.527749,-0.524142,-0.524593,-0.536315,-0.552095,-0.557956,-0.557055,-0.547136,-0.535864,-0.522789,-0.503853,-0.485368,-0.467784,-0.447946,-0.423149,-0.392491,-0.358676,-0.321255,-0.289244,-0.247765,-0.196818,-0.132796,-0.057953,0.000208,0.091733,0.177847,0.297325,0.413196,0.545297,0.690925,0.855038,1.040341,1.246835,1.469109,1.719787,1.9628,2.208068,2.475428,2
2.214514,2.25694,2.257165,2.227151,2.204584,2.142073,2.010959,1.885034,1.740831,1.640408,1.493722,1.342297,1.182973,1.021844,0.869517,0.723508,0.552675,0.427879,0.308951,0.177611,0.048753,-0.052574,-0.150515,-0.23153,-0.316157,-0.39469,-0.45359,-0.511813,-0.558527,-0.605241,-0.630065,-0.646313,-0.64022,-0.616073,-0.553337,-0.43847,-0.248004,-0.01105,0.068612,-0.168117,-0.489021,-0.71108,-0.826398,-0.879431,-0.898387,-0.888232,0.219134,0.326553,0.397414,0.351828,0.190248,0.007455,-0.125239,-0.202419,-0.247102,-0.27689,-0.299006,-0.318865,-0.337821,-0.354972,-0.373929,-0.398752,-0.427187,-0.452462,-0.470064,-0.479994,-0.488118,-0.49895,-0.514747,-0.533703,-0.547695,-0.555819,-0.560332,-0.562589,-0.563943,-0.563492,-0.561686,-0.558527,-0.553111,-0.546792,-0.540473,-0.534606,-0.528739,-0.52242,-0.51565,-0.508428,-0.501207,-0.495339,-0.490826,-0.487215,-0.483604,-0.479091,-0.472321,-0.46194,-0.447948,-0.428992,-0.40823,-0.393788,-0.39469,-0.408682,-0.423576,-0.433957,-0.438922,-0.438922,-0.435311,-0.428541,-0.419063,-0.408682,-0.399655,-0.391531,-0.385663,-0.382053,-0.382053,-0.386566,-0.397398,-0.41139,-0.424027,-0.436665,-0.445692,-0.449303,-0.4484,-0.442532,-0.423576,-0.383407,-0.33737,-0.307581,-0.292236,-0.298103,-0.310741,-0.316608,-0.311192,-0.299006,-0.285466,-0.275085,-0.271474,-0.278696,-0.291784,-0.310741,-0.336016,-0.359937,-0.382504,-0.384309,-0.363999,-0.326989,-0.311192,-0.36445,-0.422673,-0.47187,-0.502109,-0.520614,-0.528287,-0.524225,-0.524677,-0.536411,-0.551757,-0.557624,-0.55627,-0.546341,-0.535057,-0.52242,-0.502561,-0.484507,-0.467808,-0.447046,-0.421771,-0.390628,-0.355875,-0.320219,-0.287271,-0.244845,-0.193843,-0.130656,-0.054379,0.004295,0.096369,0.183027,0.302181,0.418175,0.549967,0.69575,0.860941,1.04554,1.250449,1.47296,1.723454,1.965825,2.211806,2.480805,2
2.209212,2.25067,2.252022,2.225434,2.203804,2.137787,2.005978,1.881604,1.736501,1.636912,1.490007,1.338595,1.179748,1.017972,0.865434,0.719881,0.548867,0.424268,0.305752,0.174844,0.047091,-0.05385,-0.151862,-0.232976,-0.316793,-0.394752,-0.453108,-0.511239,-0.55833,-0.604294,-0.627502,-0.643048,-0.636965,-0.611504,-0.547966,-0.432604,-0.240411,-0.002253,0.077058,-0.1611,-0.482624,-0.704334,-0.821272,-0.874897,-0.893148,-0.882783,0.227343,0.335043,0.405792,0.358926,0.196249,0.013294,-0.118741,-0.197601,-0.243565,-0.273757,-0.29674,-0.316567,-0.335944,-0.35397,-0.373347,-0.398131,-0.426521,-0.452657,-0.470683,-0.481047,-0.489158,-0.499974,-0.516647,-0.535123,-0.549543,-0.558105,-0.563062,-0.564864,-0.565765,-0.565765,-0.564414,-0.560809,-0.555401,-0.549092,-0.542783,-0.537376,-0.531067,-0.524308,-0.517999,-0.510789,-0.502677,-0.496819,-0.492763,-0.488708,-0.485103,-0.480146,-0.472936,-0.463473,-0.448602,-0.429225,-0.408946,-0.395427,-0.396329,-0.409848,-0.425169,-0.435083,-0.439589,-0.44004,-0.436435,-0.428774,-0.419311,-0.409848,-0.399934,-0.392273,-0.386415,-0.38281,-0.383711,-0.388217,-0.398582,-0.412551,-0.425169,-0.437336,-0.446799,-0.449954,-0.448602,-0.442293,-0.423367,-0.381909,-0.335043,-0.304851,-0.28998,-0.295838,-0.308456,-0.313413,-0.307555,-0.295388,-0.281869,-0.271955,-0.267449,-0.275109,-0.289079,-0.308456,-0.334142,-0.358926,-0.381909,-0.384612,-0.364785,-0.328734,-0.312061,-0.364785,-0.423367,-0.472936,-0.503128,-0.521604,-0.529264,-0.52611,-0.527462,-0.539629,-0.5545,-0.560358,-0.559907,-0.549993,-0.537826,-0.525659,-0.507184,-0.488257,-0.470683,-0.450855,-0.42607,-0.394076,-0.359377,-0.321975,-0.289079,-0.24672,-0.194897,-0.129556,-0.0534,0.005633,0.09666,0.18273,0.303499,0.419761,0.550895,0.696448,0.860928,1.045235,1.251173,1.472883,1.72163,1.96497,2.213267,2.482744,2
