@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.435195,-0.76536,-0.668504,-0.587622,-0.45197,-0.310985,-0.188412,-0.069597,0.028887,0.131773,0.170145,0.157208,0.185899,0.208518,0.181235,0.099648,-0.026119,-0.148367,-0.270465,-0.399604,-0.51136,-0.616085,-0.724787,-0.77204,-0.748145,-0.680676,-0.585263,-0.472116,-0.352782,-0.228079,-0.101369,1.116881,1.377042,1.438826,1.317899,1.336029,1.341134,1.37317,1.327228,1.337789,1.454316,1.409431,1.173385,0.919912,0.667056,0.410081,0.182819,-0.037209,-0.242609,6
-0.717659,-0.526584,-0.518693,-0.471052,-0.412033,-0.364325,-0.312132,-0.230558,-0.159574,0.001552,0.086338,0.160426,0.24919,0.356335,0.44382,0.456438,0.366892,0.161759,-0.088901,-0.340343,-0.581873,-0.801563,-0.996166,-1.088286,-1.063981,-0.953871,-0.785916,-0.602166,-0.374491,-0.154155,0.090257,0.944319,1.214949,1.43309,1.513344,1.405081,1.376535,1.341524,1.411545,1.466484,1.559127,1.55778,1.414777,1.073292,0.747858,0.416822,0.110913,-0.19303,-0.451783,3
-0.586668,-0.543038,-0.536957,-0.484128,-0.391611,-0.342199,-0.298796,-0.234015,-0.131216,-0.014098,0.081277,0.14129,0.24616,0.295555,0.303686,0.313778,0.223469,-0.011993,-0.257742,-0.46233,-0.674839,-0.876887,-0.954293,-0.997231,-0.948696,-0.821903,-0.673981,-0.477732,-0.296676,-0.09419,0.117916,1.131941,1.393301,1.441207,1.388815,1.484592,1.395264,1.430238,1.425542,1.469698,1.420776,1.452526,1.282911,1.08032,0.771405,0.457513,0.190335,-0.094505,-0.345703,1
-0.545303,-0.514074,-0.480734,-0.4276,-0.322297,-0.274298,-0.263755,-0.204066,-0.118704,-0.042426,0.002539,0.078829,0.166232,0.278819,0.282643,0.268112,0.15223,-0.030571,-0.242268,-0.467095,-0.648712,-0.852835,-0.942177,-0.98576,-0.967912,-0.870335,-0.676389,-0.48514,-0.296786,-0.064894,0.153796,1.226579,1.45747,1.477572,1.458853,1.436347,1.335615,1.264527,1.36078,1.452881,1.498877,1.512206,1.308775,1.036878,0.710864,0.46934,0.132254,-0.090478,-0.367474,1
-0.722434,-0.623756,-0.508474,-0.415446,-0.341949,-0.2439,-0.1795,-0.138927,-0.051543,0.007831,0.061122,0.140062,0.227771,0.350355,0.386065,0.333311,0.221192,-0.009701,-0.230822,-0.458379,-0.663164,-0.862717,-0.98263,-1.027769,-0.961585,-0.816705,-0.67012,-0.504083,-0.322166,-0.143444,0.068013,1.054353,1.330651,1.467856,1.492407,1.528762,1.522373,1.443839,1.436159,1.499867,1.455895,1.486332,1.245476,0.947931,0.634963,0.307296,0.037985,-0.24294,-0.482223,5
-0.53267,-0.564529,-0.514419,-0.449226,-0.370623,-0.297725,-0.234324,-0.141099,-0.087918,-0.056783,-0.01442,0.025083,0.069137,0.087982,0.052703,-0.01213,-0.092461,-0.257839,-0.462239,-0.64423,-0.805126,-0.905283,-0.932145,-0.872204,-0.775488,-0.596401,-0.43542,-0.240901,-0.049659,0.13766,0.350232,1.506886,1.536225,1.415234,1.334381,1.312062,1.327613,1.264759,1.403426,1.518694,1.637741,1.51693,1.326425,1.028968,0.728272,0.494425,0.227423,-0.048507,-0.286026,2
-0.424815,-0.738244,-0.647291,-0.54476,-0.417876,-0.281341,-0.169303,-0.078925,0.034647,0.150327,0.151381,0.122341,0.132021,0.157611,0.173233,0.116974,0.015958,-0.100489,-0.210697,-0.319198,-0.443246,-0.580586,-0.705649,-0.752678,-0.747186,-0.701278,-0.627788,-0.518097,-0.398612,-0.278964,-0.150135,1.037528,1.25662,1.370096,1.306266,1.317575,1.341536,1.280772,1.206975,1.186848,1.303774,1.365687,1.233427,1.001108,0.773313,0.506645,0.260122,0.019216,-0.202176,6
-0.556609,-0.594107,-0.537998,-0.486844,-0.40559,-0.329162,-0.317764,-0.225585,-0.17137,-0.073284,0.0204,0.130101,0.223084,0.328236,0.368616,0.310928,0.178703,-0.036171,-0.25279,-0.451476,-0.658604,-0.862521,-0.956624,-0.962004,-0.930265,-0.811538,-0.665763,-0.474639,-0.261049,-0.06128,0.165029,1.371534,1.567082,1.556069,1.504603,1.365955,1.333688,1.337946,1.263684,1.267539,1.262363,1.420357,1.352593,1.087519,0.784892,0.477237,0.188596,-0.084627,-0.341147,2
-0.645635,-0.500056,-0.468088,-0.391614,-0.323986,-0.28269,-0.235084,-0.151737,-0.116348,-0.007937,0.091334,0.179176,0.274131,0.29913,0.351152,0.285162,0.135713,-0.08374,-0.352196,-0.511857,-0.734489,-0.901087,-0.983565,-0.982634,-1.021489,-0.877949,-0.705829,-0.502641,-0.284247,-0.071682,0.149312,0.971137,1.228096,1.47478,1.51354,1.523751,1.495332,1.426195,1.444178,1.532839,1.572914,1.564822,1.343635,1.038893,0.698282,0.390906,0.110473,-0.173268,-0.413562,3
-0.413468,-0.740439,-0.653485,-0.556506,-0.434018,-0.311844,-0.19201,-0.082057,0.026524,0.135643,0.164335,0.171777,0.146761,0.164155,0.194013,0.129187,0.035938,-0.072374,-0.197256,-0.332637,-0.44588,-0.571946,-0.692631,-0.79473,-0.8008,-0.740798,-0.651279,-0.546679,-0.429912,-0.30858,-0.189509,0.937493,1.165953,1.362493,1.401765,1.314075,1.339898,1.351375,1.321607,1.284128,1.321786,1.430099,1.249698,1.016038,0.783454,0.534981,0.280089,0.047917,-0.161839,6
-0.350515,-0.553174,-0.539723,-0.512633,-0.436175,-0.442476,-0.334551,-0.231435,-0.246722,-0.191248,-0.096465,-0.008402,0.04501,0.097279,0.129065,0.123473,0.023512,-0.099763,-0.309289,-0.482191,-0.68754,-0.81436,-0.92095,-0.868737,-0.776502,-0.631222,-0.500904,-0.318257,-0.110642,0.092324,0.299112,1.34955,1.339827,1.379047,1.372723,1.258415,1.190217,1.218204,1.306743,1.502087,1.488636,1.481368,1.394197,1.209897,0.900104,0.632409,0.351452,0.073658,-0.140328,1
-0.400282,-0.761131,-0.700286,-0.575834,-0.449704,-0.319736,-0.213653,-0.063419,0.024375,0.1263,0.150095,0.146539,0.177992,0.187565,0.146448,0.052728,-0.056855,-0.183805,-0.297391,-0.397529,-0.523677,-0.660364,-0.752179,-0.786047,-0.7277,-0.656052,-0.576353,-0.460954,-0.340449,-0.210709,-0.096604,1.128593,1.370004,1.432727,1.273549,1.244922,1.334267,1.383132,1.325697,1.355417,1.334267,1.447132,1.288683,1.044355,0.789269,0.519669,0.269706,0.027876,-0.171926,6
-0.682502,-0.53636,-0.468546,-0.419334,-0.357238,-0.287977,-0.221216,-0.19846,-0.158817,-0.032295,0.057659,0.124201,0.204826,0.301567,0.436669,0.426183,0.345719,0.094499,-0.124036,-0.374159,-0.59572,-0.827709,-0.99965,-1.051681,-1.006041,-0.902733,-0.75428,-0.580072,-0.369421,-0.147874,0.076247,0.98171,1.289468,1.393887,1.38833,1.409974,1.3895,1.341824,1.397105,1.437176,1.534868,1.503571,1.304385,1.041027,0.714812,0.416794,0.112808,-0.165906,-0.434236,2
-0.421748,-0.736754,-0.648885,-0.531073,-0.402433,-0.272969,-0.151049,-0.038062,0.072115,0.168508,0.178302,0.152911,0.170957,0.182745,0.165879,0.097687,-0.03652,-0.145971,-0.263847,-0.386383,-0.523401,-0.646273,-0.754155,-0.780979,-0.754173,-0.685955,-0.584928,-0.472892,-0.354899,-0.230295,-0.113326,1.082476,1.299021,1.367031,1.283242,1.344179,1.390245,1.369389,1.374829,1.340915,1.394054,1.280522,1.129448,0.902385,0.659343,0.389043,0.172734,-0.033872,-0.249256,6
-0.414532,-0.75939,-0.695311,-0.582967,-0.457614,-0.316807,-0.190872,-0.05788,0.043855,0.140444,0.188787,0.175974,0.157044,0.203154,0.199174,0.138988,0.032788,-0.074576,-0.196221,-0.324699,-0.443664,-0.568483,-0.687254,-0.773835,-0.779427,-0.728637,-0.652268,-0.534818,-0.435345,-0.300615,-0.19259,0.935001,1.161574,1.379409,1.396494,1.298061,1.298255,1.371061,1.379992,1.332425,1.310874,1.428723,1.236127,0.98082,0.732969,0.491078,0.242528,0.001394,-0.201589,6
-0.525607,-0.688077,-0.555006,-0.490245,-0.398179,-0.316664,-0.272637,-0.195066,-0.0989,-0.042768,0.016756,0.060984,0.195526,0.290133,0.296912,0.296832,0.227818,0.069041,-0.160365,-0.375766,-0.565525,-0.694695,-0.821116,-0.943408,-0.910998,-0.822533,-0.734396,-0.545574,-0.371577,-0.191011,0.001722,1.250743,1.406547,1.375853,1.505567,1.411566,1.382119,1.325911,1.269511,1.275554,1.366421,1.492426,1.382087,1.056571,0.769711,0.463762,0.19017,-0.091575,-0.304163,2
-0.495639,-0.494233,-0.506756,-0.463064,-0.366694,-0.390937,-0.363486,-0.255371,-0.223549,-0.129202,-0.05145,-0.001541,0.086296,0.14994,0.199957,0.163141,0.033343,-0.129558,-0.320642,-0.454405,-0.612211,-0.795038,-0.901106,-0.93804,-0.848175,-0.70957,-0.495337,-0.299485,-0.117336,0.130189,0.352844,1.485092,1.50281,1.354942,1.31263,1.307008,1.299981,1.279302,1.178113,1.314236,1.437359,1.497691,1.376174,1.070249,0.742089,0.469743,0.209544,-0.051307,-0.29143,3
-0.413234,-0.754628,-0.672636,-0.556679,-0.438496,-0.307148,-0.177647,-0.0563,0.040015,0.154295,0.178948,0.181044,0.184836,0.211884,0.179047,0.092913,-0.010688,-0.149212,-0.266037,-0.398034,-0.516935,-0.637982,-0.742761,-0.767364,-0.756964,-0.69631,-0.610485,-0.503481,-0.39493,-0.273892,-0.149511,0.951164,1.130419,1.309275,1.4526,1.375149,1.367164,1.426251,1.44761,1.386926,1.392316,1.430043,1.248792,0.972123,0.730927,0.469489,0.221306,-0.023284,-0.231524,6
-0.633175,-0.505829,-0.444299,-0.368326,-0.27687,-0.233137,-0.190865,-0.130282,-0.151043,-0.109881,-0.030471,0.033932,0.14758,0.203473,0.175488,0.117716,0.006289,-0.20172,-0.424498,-0.605158,-0.776827,-0.940839,-1.037498,-1.026074,-0.945663,-0.760769,-0.573633,-0.367456,-0.135034,0.111799,0.359146,1.565966,1.712258,1.571246,1.559443,1.447317,1.26164,1.250831,1.218343,1.392837,1.557269,1.612245,1.365691,1.074566,0.735484,0.458833,0.146245,-0.120405,-0.381961,2
-0.685733,-0.569587,-0.489761,-0.439227,-0.36447,-0.299249,-0.252367,-0.174953,-0.091902,-0.012275,0.040958,0.113788,0.193436,0.291911,0.308,0.271632,0.211546,0.050964,-0.160233,-0.401132,-0.6136,-0.792081,-0.974791,-1.037987,-0.980493,-0.845076,-0.683451,-0.51493,-0.299168,-0.092551,0.108311,1.108858,1.397258,1.395954,1.421123,1.387118,1.466146,1.427643,1.447596,1.470385,1.492782,1.485805,1.289866,0.978384,0.671075,0.429525,0.135583,-0.189527,-0.446628,1
-0.608041,-0.609613,-0.581388,-0.497163,-0.401674,-0.328633,-0.245411,-0.165379,-0.059543,0.019892,0.03006,0.082107,0.132077,0.179397,0.139266,0.065727,-0.008341,-0.154936,-0.347118,-0.544162,-0.666271,-0.820253,-0.896099,-0.905856,-0.825294,-0.672728,-0.515725,-0.319984,-0.1507,0.034245,0.222432,1.43722,1.489241,1.565587,1.406925,1.351214,1.434428,1.383595,1.425988,1.474992,1.622005,1.510967,1.224194,0.927826,0.64821,0.381302,0.111346,-0.170003,-0.386816,1
-0.847018,-0.578281,-0.537613,-0.462151,-0.400102,-0.327243,-0.251034,-0.164889,-0.076855,0.004353,0.084974,0.149214,0.284456,0.433968,0.45227,0.373807,0.171707,-0.043108,-0.285464,-0.515057,-0.765381,-0.991815,-1.105882,-1.114596,-1.028102,-0.830478,-0.592948,-0.340656,-0.083014,0.109372,0.336425,1.33415,1.623363,1.637967,1.432565,1.392881,1.333229,1.356341,1.382913,1.519234,1.68908,1.403993,1.17405,0.841248,0.526224,0.203644,-0.040489,-0.335989,-0.592122,3
-0.804162,-0.627378,-0.562653,-0.484634,-0.378349,-0.355581,-0.294123,-0.192195,-0.053842,0.039996,0.111947,0.225873,0.330896,0.44413,0.358055,0.290495,0.208758,0.059687,-0.14927,-0.380718,-0.642868,-0.818079,-0.957591,-1.055335,-1.04062,-0.880349,-0.687297,-0.504325,-0.283405,-0.06456,0.198109,1.110571,1.430117,1.483674,1.417393,1.382576,1.335034,1.408749,1.408991,1.489275,1.53571,1.586017,1.301047,0.944471,0.638167,0.288092,-0.000751,-0.30135,-0.559006,2
-0.686147,-0.515187,-0.411428,-0.33491,-0.297032,-0.224944,-0.1176,-0.087365,-0.052412,-0.071336,-0.073502,-0.024517,0.094266,0.186019,0.159301,0.084695,0.027082,-0.087229,-0.306586,-0.528157,-0.75744,-0.934792,-1.022108,-1.014066,-0.91754,-0.746601,-0.555568,-0.337091,-0.143895,0.079114,0.320115,1.509598,1.516802,1.503849,1.452172,1.318109,1.34689,1.238396,1.330251,1.49005,1.535065,1.571083,1.288754,0.986031,0.685709,0.388871,0.083274,-0.189518,-0.461667,2
-0.685029,-0.530724,-0.537818,-0.473329,-0.390189,-0.319248,-0.246782,-0.124593,-0.121585,-0.114109,-0.072639,0.040033,0.19039,0.301697,0.283656,0.187613,0.076739,-0.151717,-0.395903,-0.633845,-0.845963,-0.978247,-1.023412,-0.97714,-0.837665,-0.686907,-0.505252,-0.289732,-0.054149,0.219553,0.48348,1.700796,1.698549,1.40111,1.209408,1.071634,1.072244,1.234029,1.298678,1.481071,1.561161,1.639164,1.360535,1.070703,0.739366,0.415893,0.085069,-0.187461,-0.426318,2
-0.342,-0.738158,-0.671452,-0.566875,-0.454104,-0.33933,-0.21554,-0.09094,-0.015084,0.105265,0.166775,0.154966,0.157431,0.194604,0.190496,0.126316,0.029687,-0.090056,-0.16813,-0.294425,-0.422661,-0.557192,-0.663484,-0.755646,-0.725661,-0.69507,-0.639896,-0.552242,-0.451321,-0.342452,-0.224834,0.888031,1.122898,1.328478,1.355999,1.325192,1.32088,1.388653,1.350454,1.34573,1.321496,1.365035,1.286787,1.015282,0.757701,0.497141,0.252191,0.032912,-0.172833,6
-0.712136,-0.579092,-0.556334,-0.455526,-0.348038,-0.276746,-0.213768,-0.125377,-0.080467,-0.011985,0.050562,0.160404,0.265236,0.354508,0.363089,0.325054,0.180962,0.050936,-0.178625,-0.408281,-0.605811,-0.8076,-0.976307,-1.043054,-0.988345,-0.873454,-0.701275,-0.513946,-0.314985,-0.078839,0.099878,1.059301,1.340476,1.48196,1.446125,1.47998,1.481614,1.443328,1.480671,1.485764,1.524144,1.426197,1.201948,0.896694,0.605617,0.308662,0.04512,-0.228825,-0.480044,2
-0.444482,-0.550544,-0.554248,-0.462159,-0.415357,-0.330772,-0.326395,-0.222486,-0.165753,-0.110888,-0.007765,0.028732,0.07474,0.144077,0.09754,0.006629,-0.014559,-0.22649,-0.432457,-0.611511,-0.773442,-0.884434,-0.94632,-0.899913,-0.797894,-0.635889,-0.468604,-0.269203,-0.048879,0.181283,0.399635,1.541087,1.50429,1.347722,1.220881,1.185431,1.172299,1.198033,1.31487,1.540798,1.645128,1.609197,1.430119,1.13151,0.842185,0.508848,0.274117,0.035971,-0.166869,1
-0.809009,-0.541053,-0.422938,-0.339304,-0.278296,-0.193041,-0.127968,-0.090951,-0.070688,-0.002678,-0.017515,0.044868,0.181741,0.333596,0.433266,0.4528,0.413386,0.29952,0.109281,-0.11287,-0.387912,-0.620553,-0.838685,-0.998067,-1.080114,-0.992602,-0.902044,-0.742072,-0.520894,-0.290175,-0.021038,0.760865,1.083218,1.246942,1.381487,1.402097,1.397466,1.386119,1.449802,1.460917,1.44517,1.375003,1.15269,0.831495,0.574169,0.251978,-0.043814,-0.331593,-0.559996,3
-0.454887,-0.503412,-0.509599,-0.489137,-0.432456,-0.32966,-0.312767,-0.256811,-0.179279,-0.110443,-0.007612,0.085555,0.145249,0.176046,0.242112,0.188884,0.079414,-0.078441,-0.270592,-0.479335,-0.626577,-0.790765,-0.880166,-0.940947,-0.885098,-0.742085,-0.584842,-0.407522,-0.232982,-0.003082,0.202718,1.325036,1.397521,1.438908,1.373884,1.322857,1.323321,1.313264,1.383941,1.460969,1.49494,1.516677,1.325962,1.034214,0.733613,0.439222,0.20054,-0.048385,-0.259446,1
-0.817101,-0.525422,-0.451548,-0.39135,-0.32003,-0.282816,-0.276815,-0.248852,-0.230645,-0.054465,0.106147,0.159123,0.237849,0.391839,0.552739,0.591627,0.50663,0.350469,0.136621,-0.110723,-0.308027,-0.585207,-0.840198,-1.01442,-1.132531,-1.119351,-0.988556,-0.800076,-0.572169,-0.292875,-0.014503,0.676879,1.02992,1.330892,1.414882,1.407504,1.350187,1.325217,1.378562,1.358132,1.454039,1.415449,1.280385,0.98835,0.672282,0.30775,0.066876,-0.247461,-0.520569,5
-0.420158,-0.774815,-0.690265,-0.565437,-0.439475,-0.320416,-0.217965,-0.083092,-0.004964,0.126988,0.192011,0.180371,0.143545,0.162309,0.216796,0.196426,0.090362,-0.000048,-0.111058,-0.22806,-0.345061,-0.463658,-0.590182,-0.698774,-0.740005,-0.764239,-0.711478,-0.612097,-0.509134,-0.38279,-0.264083,0.814205,1.038514,1.257064,1.349581,1.405974,1.336938,1.344162,1.321485,1.288572,1.305831,1.334931,1.213314,0.980716,0.724939,0.487043,0.250773,0.015927,-0.213078,6
-0.401513,-0.72979,-0.645915,-0.537764,-0.412003,-0.285264,-0.157195,-0.043254,0.034509,0.140757,0.15999,0.156767,0.160406,0.181094,0.110712,0.011118,-0.095795,-0.200661,-0.332078,-0.442068,-0.559263,-0.680294,-0.756165,-0.771208,-0.742432,-0.667143,-0.567778,-0.456498,-0.339126,-0.216816,-0.094673,1.12589,1.354812,1.356891,1.464178,1.404505,1.283702,1.39598,1.391822,1.31198,1.29992,1.384129,1.239831,1.004879,0.757328,0.511585,0.259647,0.006939,-0.195328,6
-0.469549,-0.467546,-0.498716,-0.473536,-0.39085,-0.339065,-0.326011,-0.295407,-0.25482,-0.16963,-0.113095,-0.016543,0.066185,0.101445,0.141538,0.096735,0.059038,-0.143329,-0.352512,-0.549158,-0.763257,-0.859266,-0.945152,-0.968191,-0.888381,-0.708591,-0.531559,-0.316344,-0.077788,0.131127,0.359149,1.531418,1.554347,1.524395,1.341011,1.244093,1.269128,1.196874,1.328494,1.479159,1.514604,1.693196,1.509068,1.209143,0.860346,0.599419,0.27479,0.028901,-0.232232,1
-0.418614,-0.736208,-0.691838,-0.574298,-0.452381,-0.315027,-0.205734,-0.096084,-0.000145,0.133908,0.150055,0.1399,0.155742,0.187225,0.148634,0.052156,-0.023604,-0.149096,-0.26752,-0.391956,-0.514634,-0.633749,-0.726855,-0.780395,-0.741824,-0.651562,-0.554718,-0.430963,-0.317881,-0.215757,-0.106961,1.130877,1.358361,1.47129,1.317535,1.255587,1.31002,1.351658,1.322207,1.297631,1.327285,1.430465,1.227558,0.977325,0.740559,0.492602,0.244806,0.008183,-0.203581,6
-0.392318,-0.731173,-0.689498,-0.575435,-0.451994,-0.309253,-0.195721,-0.071336,0.016654,0.143085,0.172775,0.152916,0.127551,0.191553,0.200696,0.149868,0.046246,-0.055802,-0.18766,-0.314002,-0.443775,-0.56878,-0.686323,-0.748771,-0.745841,-0.707489,-0.615685,-0.514295,-0.408225,-0.273723,-0.174446,1.001848,1.221676,1.321955,1.272995,1.272209,1.305242,1.305242,1.274962,1.24822,1.229541,1.334932,1.20162,0.992803,0.747001,0.50696,0.254513,0.022986,-0.194306,6
-0.499733,-0.504802,-0.467534,-0.432016,-0.362214,-0.324611,-0.324965,-0.291772,-0.240113,-0.168208,-0.05588,0.036388,0.129362,0.161578,0.204003,0.187453,0.094408,-0.118987,-0.298789,-0.50512,-0.712722,-0.860661,-0.948213,-0.942111,-0.886948,-0.747918,-0.581438,-0.365959,-0.164574,0.045766,0.27557,1.444335,1.534201,1.426143,1.426426,1.303426,1.28972,1.318651,1.448786,1.506188,1.560447,1.566028,1.295124,1.060887,0.799345,0.494459,0.187771,-0.065117,-0.255305,2
-0.36846,-0.75512,-0.677246,-0.572581,-0.454164,-0.324707,-0.194593,-0.093374,-0.0044,0.102878,0.188426,0.176681,0.150546,0.181868,0.225915,0.170612,0.072437,-0.028381,-0.135933,-0.243357,-0.369605,-0.503389,-0.621571,-0.720666,-0.758252,-0.748327,-0.686447,-0.588272,-0.489157,-0.369223,-0.249446,0.852375,1.09099,1.29106,1.285383,1.198464,1.224696,1.377195,1.402057,1.32199,1.26424,1.36036,1.205315,0.995654,0.768628,0.523102,0.291691,0.064724,-0.143313,6
-0.400271,-0.74915,-0.705337,-0.587252,-0.444765,-0.317249,-0.175606,-0.070844,0.027026,0.12947,0.192075,0.171851,0.155488,0.200307,0.210064,0.150406,0.044202,-0.048587,-0.172242,-0.294301,-0.419093,-0.529638,-0.647784,-0.717035,-0.757972,-0.731243,-0.645609,-0.554161,-0.443891,-0.326924,-0.200597,0.942458,1.169766,1.300463,1.254729,1.266722,1.329936,1.3775,1.304935,1.255746,1.265909,1.369776,1.199442,0.974228,0.742753,0.49772,0.257221,0.010155,-0.202131,6
-0.387997,-0.740419,-0.679329,-0.565825,-0.458451,-0.318505,-0.2045,-0.089655,0.00282,0.103,0.13636,0.160407,0.158975,0.184045,0.162658,0.074962,-0.010278,-0.118328,-0.228762,-0.348058,-0.477811,-0.597373,-0.686318,-0.744666,-0.775365,-0.721918,-0.627059,-0.511109,-0.387045,-0.270809,-0.14787,1.039622,1.305883,1.480867,1.405961,1.510951,1.419469,1.408417,1.2715,1.174083,1.194139,1.301995,1.268635,1.021817,0.767098,0.538596,0.273809,0.03358,-0.187984,6
-0.441577,-0.752896,-0.669964,-0.579356,-0.456939,-0.330152,-0.197479,-0.068634,0.055779,0.180437,0.215747,0.192207,0.193538,0.233248,0.253206,0.18054,0.093852,-0.02702,-0.13997,-0.276808,-0.406369,-0.525583,-0.658993,-0.747308,-0.782085,-0.76311,-0.685736,-0.587841,-0.479599,-0.362913,-0.246309,0.815501,1.060213,1.317513,1.36971,1.275551,1.266544,1.357838,1.388337,1.327748,1.295406,1.375851,1.247917,0.997781,0.71254,0.443183,0.202012,-0.02528,-0.252184,6
-0.360503,-0.756998,-0.690025,-0.608729,-0.469854,-0.333569,-0.211312,-0.110924,-0.013584,0.121043,0.185219,0.156268,0.135384,0.188446,0.215962,0.212825,0.122746,0.013216,-0.103843,-0.227499,-0.34419,-0.473332,-0.596638,-0.674268,-0.733165,-0.728889,-0.684961,-0.611104,-0.51847,-0.415707,-0.29172,0.738963,0.984912,1.269044,1.314577,1.264025,1.254524,1.295934,1.31153,1.356883,1.299878,1.286254,1.25058,1.040663,0.800988,0.551149,0.295627,0.053568,-0.152746,6
-0.532854,-0.474782,-0.463796,-0.397525,-0.367116,-0.374698,-0.33597,-0.23883,-0.130066,-0.102777,-0.025568,0.062632,0.141819,0.262441,0.283954,0.261107,0.091409,-0.097474,-0.3462,-0.53751,-0.711209,-0.850299,-0.966024,-1.002129,-0.912194,-0.764333,-0.56173,-0.362837,-0.141853,0.088006,0.289208,1.508897,1.51236,1.367001,1.330223,1.2825,1.363538,1.274341,1.3471,1.411221,1.530191,1.366762,1.142714,1.094194,0.759933,0.412457,0.160586,-0.084597,-0.345025,4
-0.387492,-0.753622,-0.707588,-0.592634,-0.461141,-0.33211,-0.203935,-0.075145,0.001565,0.114364,0.23503,0.200738,0.153873,0.138138,0.179871,0.173714,0.121462,0.018241,-0.114996,-0.233935,-0.35804,-0.486942,-0.610875,-0.715096,-0.758283,-0.766022,-0.693007,-0.598543,-0.489755,-0.36855,-0.244351,0.852302,1.06798,1.296143,1.369346,1.256291,1.250647,1.295972,1.352414,1.276473,1.271,1.35019,1.229438,0.996999,0.759087,0.503952,0.261404,0.023047,-0.182556,6
-0.594475,-0.506448,-0.471065,-0.440027,-0.386023,-0.329906,-0.318545,-0.244039,-0.222151,-0.105212,0.052079,0.151374,0.205215,0.305961,0.451918,0.542756,0.484211,0.296215,0.007926,-0.251985,-0.472993,-0.668609,-0.865735,-0.963276,-1.031056,-1.000645,-0.901187,-0.717211,-0.497945,-0.283639,-0.034368,0.739894,1.043772,1.305599,1.390629,1.414326,1.397599,1.362983,1.386215,1.379478,1.362054,1.461952,1.358569,1.111377,0.780318,0.475487,0.151002,-0.124835,-0.378647,2
-0.504796,-0.558079,-0.546257,-0.492399,-0.410572,-0.369557,-0.375737,-0.283948,-0.140991,-0.035216,0.022818,0.105851,0.200762,0.299477,0.337226,0.274516,0.061885,-0.110733,-0.273811,-0.472207,-0.669897,-0.834627,-0.928443,-0.928981,-0.889543,-0.77663,-0.621161,-0.43919,-0.211193,-0.03052,0.17426,1.225665,1.520976,1.533559,1.33895,1.261633,1.351644,1.33598,1.401085,1.43,1.421092,1.529996,1.324919,1.100058,0.802111,0.493438,0.157074,-0.066191,-0.306604,4
-0.480499,-0.757998,-0.669385,-0.553693,-0.427461,-0.292065,-0.168423,-0.044245,0.04985,0.159862,0.206391,0.200269,0.206015,0.233989,0.204225,0.105233,-0.003838,-0.134647,-0.25374,-0.383532,-0.507154,-0.613682,-0.728771,-0.792782,-0.775357,-0.706731,-0.612533,-0.508445,-0.395107,-0.275535,-0.15584,0.995787,1.223159,1.42039,1.387236,1.318478,1.350691,1.465036,1.384787,1.322811,1.342779,1.375933,1.185672,0.960937,0.702973,0.430918,0.180998,-0.040703,-0.256622,6
-0.441127,-0.732209,-0.644155,-0.522235,-0.393213,-0.262696,-0.143009,-0.038117,0.071919,0.143119,0.13731,0.129592,0.170005,0.205854,0.142953,0.052667,-0.037703,-0.153216,-0.289608,-0.404963,-0.529679,-0.649706,-0.743254,-0.766265,-0.766307,-0.687514,-0.586257,-0.47174,-0.352368,-0.231718,-0.117616,1.077265,1.274766,1.389947,1.462475,1.364886,1.364554,1.327875,1.324224,1.413514,1.447704,1.322564,1.135851,0.913289,0.676122,0.435453,0.186469,-0.041337,-0.253111,6
-0.449544,-0.744243,-0.681433,-0.561498,-0.433443,-0.312444,-0.195403,-0.074162,0.01442,0.117002,0.181128,0.175527,0.167127,0.175527,0.164046,0.077145,-0.01909,-0.150468,-0.257699,-0.384401,-0.521212,-0.657024,-0.764293,-0.793004,-0.770425,-0.691701,-0.594756,-0.478723,-0.364127,-0.23862,-0.119152,1.069461,1.302441,1.440774,1.338658,1.349112,1.367034,1.409971,1.387569,1.353033,1.397837,1.419679,1.219367,0.995161,0.760313,0.517867,0.260804,0.000437,-0.219625,6
