@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-0.415098,-0.29025,0.016273,0.343629,0.639777,0.925705,1.047393,1.035485,0.955914,0.708815,0.464009,0.179147,-0.207557,-0.474357,-0.400273,-0.162529,0.165336,0.5315,0.914115,1.127747,1.155964,1.094096,1.025906,1.109488,1.273785,1.265138,1.044145,0.656885,0.256781,-0.117303,-0.382682,-0.494191,-0.642023,-0.784488,-0.972818,-1.131503,-1.105924,-0.942698,-0.789773,-0.651579,-0.739321,-0.867205,-1.000216,-1.015826,-1.056965,-1.034174,-0.870141,-0.769146,-0.618995,1
-0.411735,-0.308916,-0.024365,0.331166,0.608359,0.903815,1.060659,0.988574,0.9034,0.654186,0.396682,0.001916,-0.322452,-0.488815,-0.312905,-0.028542,0.254614,0.635452,1.046291,1.241674,1.138081,0.973394,0.947887,1.009138,1.282413,1.325132,1.062736,0.672549,0.2792,-0.031243,-0.300095,-0.619384,-0.689367,-0.858082,-1.060049,-1.172992,-1.112377,-0.936434,-0.682501,-0.631159,-0.496219,-0.685188,-0.831588,-0.976941,-1.167564,-1.153192,-0.990646,-0.812753,-0.611815,1
-0.583094,-0.415731,-0.044474,0.283326,0.67813,0.995855,1.006122,1.085894,1.137072,0.946141,0.597814,0.199172,-0.186147,-0.479487,-0.454757,-0.226416,0.119825,0.482993,0.819906,1.231074,1.245809,1.083405,0.945749,1.147583,1.116484,1.314321,0.917574,0.531619,0.151007,-0.204,-0.474988,-0.526606,-0.665569,-0.864577,-0.958021,-1.110071,-1.094333,-0.96073,-0.733955,-0.531058,-0.557907,-0.666581,-0.83157,-1.025907,-1.091623,-1.041922,-0.924925,-0.784387,-0.598041,1
-0.492484,-0.349289,-0.095261,0.27324,0.670759,0.985063,1.133949,1.1645,1.066329,0.839707,0.451128,0.085177,-0.290144,-0.517203,-0.440197,-0.187183,0.132322,0.468916,0.816138,1.156861,1.275524,1.125356,1.08744,1.099452,1.228471,1.234652,0.902254,0.493274,0.149955,-0.145372,-0.41915,-0.573574,-0.690899,-0.850375,-1.036124,-1.036782,-1.0246,-0.975447,-0.786989,-0.634604,-0.500428,-0.579356,-0.749379,-0.864297,-1.03075,-1.115502,-0.972942,-0.810313,-0.671821,2
-0.392792,-0.300744,-0.066948,0.336886,0.62211,0.924061,1.002489,1.079219,1.020085,0.829224,0.469819,0.09829,-0.268072,-0.458996,-0.378522,-0.086614,0.242799,0.613084,0.998188,1.203134,1.117183,1.070506,1.078627,1.0548,1.183824,1.255092,0.977575,0.56867,0.226063,-0.100507,-0.33103,-0.615174,-0.744826,-0.948224,-1.063439,-1.185777,-1.050188,-0.90335,-0.687851,-0.525757,-0.491048,-0.656721,-0.790484,-1.015812,-1.116633,-1.070245,-1.025948,-0.9652,-0.730829,1
-0.410998,-0.291391,-0.044486,0.232433,0.552826,0.951068,1.061116,1.108128,1.062767,0.859947,0.537213,0.181314,-0.193366,-0.445004,-0.437809,-0.253907,-0.040509,0.31586,0.692881,1.082931,1.213028,1.140798,1.073908,1.135916,1.223933,1.270206,1.118486,0.681287,0.271341,-0.082308,-0.327114,-0.673876,-0.817709,-0.898863,-1.063292,-1.136239,-1.057336,-0.850465,-0.663149,-0.513681,-0.422905,-0.607693,-0.741908,-0.970773,-1.076685,-1.153702,-1.016114,-0.850857,-0.725249,1
-0.518493,-0.381496,-0.045213,0.341308,0.656294,0.951598,1.083224,1.126968,1.087797,0.813512,0.512506,0.121328,-0.191854,-0.430685,-0.468408,-0.200493,0.130621,0.46219,0.834159,1.198756,1.286661,1.121395,1.179423,1.143169,1.213124,1.256564,0.882489,0.506823,0.152778,-0.211728,-0.484337,-0.601069,-0.727804,-0.896676,-0.994969,-1.0266,-1.045359,-0.957089,-0.788405,-0.666598,-0.579782,-0.657117,-0.806614,-0.953377,-1.017373,-1.033721,-0.943898,-0.779256,-0.654274,1
-0.654791,-0.573552,-0.225917,0.196354,0.552809,0.92379,1.250706,1.178981,1.186228,1.281234,0.950649,0.52341,0.086184,-0.316058,-0.636271,-0.620785,-0.386841,-0.051476,0.318967,0.702313,1.108493,1.175811,1.154926,1.182607,1.211149,1.248281,0.887043,0.533934,0.099038,-0.294545,-0.636403,-0.29344,-0.512398,-0.746435,-0.9805,-1.197416,-1.068495,-0.833244,-0.653529,-0.403769,-0.37302,-0.598064,-0.840736,-1.018324,-1.087461,-1.010244,-0.824164,-0.586523,-0.328506,1
-0.795239,-0.66216,-0.282566,0.147971,0.591432,0.983881,1.171172,1.133636,1.190977,1.222888,0.907508,0.485061,0.049336,-0.418403,-0.715441,-0.720899,-0.427959,-0.06209,0.354883,0.793159,1.196302,1.23186,1.095051,1.103667,1.246043,1.23887,1.018582,0.504959,0.074966,-0.321269,-0.732817,-0.188095,-0.397908,-0.691275,-0.952133,-1.198841,-1.103689,-0.811986,-0.555075,-0.336845,-0.312126,-0.451957,-0.677994,-0.806853,-1.058051,-1.145506,-0.959041,-0.609651,-0.346332,2
-0.491364,-0.415994,-0.164675,0.271675,0.534907,0.789088,1.015649,1.094954,1.11728,0.922529,0.616477,0.183123,-0.12637,-0.447333,-0.499704,-0.238651,0.06698,0.41192,0.814262,1.227173,1.325951,1.127476,1.025897,1.106688,1.271391,1.309823,0.924584,0.598159,0.192757,-0.174776,-0.425314,-0.600906,-0.633661,-0.870166,-0.998496,-1.102766,-1.006259,-0.825709,-0.625173,-0.5895,-0.602379,-0.724906,-0.923178,-1.059688,-1.037742,-1.029529,-0.960472,-0.780268,-0.59376,2
-0.574562,-0.414261,-0.090452,0.231019,0.699344,0.94241,1.028048,1.076793,1.040914,0.850662,0.445045,0.082297,-0.28382,-0.509084,-0.456683,-0.123482,0.169954,0.545615,0.97209,1.250726,1.372888,1.202081,0.985991,1.012382,1.122497,1.240314,0.914214,0.510497,0.091026,-0.264934,-0.468636,-0.457883,-0.640771,-0.843429,-1.06045,-1.198798,-1.064948,-0.855639,-0.656472,-0.450174,-0.527704,-0.662212,-0.87934,-1.121478,-1.125482,-1.061791,-0.855151,-0.673716,-0.465453,1
-0.447687,-0.394827,-0.089909,0.245275,0.663614,1.029577,1.128113,1.107074,1.112719,1.04524,0.738856,0.390864,-0.006699,-0.316159,-0.437982,-0.380202,-0.112648,0.228532,0.606176,1.012809,1.178386,1.202532,1.091953,1.080035,1.190351,1.119086,0.923212,0.565684,0.203384,-0.115747,-0.367699,-0.456225,-0.599267,-0.805024,-1.000396,-1.162843,-1.126943,-0.930676,-0.728509,-0.55289,-0.555387,-0.7575,-0.903896,-1.024976,-1.11553,-1.072722,-0.944266,-0.806621,-0.650241,2
-0.54946,-0.476199,-0.189298,0.20902,0.549298,0.846067,1.079465,1.131426,1.182658,1.106995,0.774564,0.473209,0.062946,-0.309667,-0.546044,-0.433879,-0.161871,0.180728,0.584542,0.970393,1.26948,1.215228,1.138019,1.162704,1.271164,1.307629,0.875082,0.476327,0.102552,-0.251253,-0.529118,-0.574312,-0.618338,-0.780261,-0.995326,-1.062516,-0.990733,-0.824727,-0.734257,-0.610175,-0.488901,-0.615572,-0.813863,-0.937153,-1.036205,-1.061402,-0.957789,-0.798552,-0.622625,2
-0.783854,-0.661582,-0.255541,0.154543,0.621119,0.981658,1.134952,1.147536,1.309374,1.131299,0.785756,0.388906,-0.026445,-0.446556,-0.699836,-0.569969,-0.231707,0.152685,0.548109,0.951188,1.313814,1.220616,1.116442,1.119091,1.176195,1.252255,0.879684,0.428622,0.020972,-0.362711,-0.696371,-0.408556,-0.605154,-0.800203,-1.090397,-1.131003,-0.982005,-0.727234,-0.581515,-0.32347,-0.178742,-0.429507,-0.735363,-0.977083,-1.041351,-1.000724,-0.961197,-0.734699,-0.392042,2
-0.691059,-0.494323,-0.121943,0.292096,0.732659,1.064744,1.095533,1.145509,1.117609,0.926041,0.541057,0.165303,-0.236817,-0.565842,-0.574228,-0.329786,0.029338,0.401913,0.810314,1.175501,1.137494,1.170373,1.078239,1.211955,1.164334,1.216749,0.813272,0.452263,0.06602,-0.285046,-0.648596,-0.213422,-0.394364,-0.632658,-0.861016,-1.098183,-1.228285,-1.075706,-0.852334,-0.64585,-0.497001,-0.724067,-0.906401,-1.087414,-1.114395,-0.958604,-0.767238,-0.518837,-0.284901,2
-0.516441,-0.324942,-0.025523,0.30629,0.662013,0.962396,1.070322,1.118515,1.137921,0.915108,0.561956,0.221511,-0.186969,-0.519329,-0.502839,-0.238693,0.082096,0.460387,0.849887,1.13412,1.189885,1.091434,1.042088,1.146495,1.296602,1.135577,0.928167,0.522482,0.176679,-0.184614,-0.443272,-0.446919,-0.600285,-0.744913,-0.942541,-1.070134,-1.100048,-0.96774,-0.834983,-0.677201,-0.676683,-0.852837,-0.955815,-1.088161,-1.091308,-0.948184,-0.854412,-0.688762,-0.528385,3
-0.429008,-0.348533,-0.127159,0.235598,0.516372,0.849345,0.973582,1.025558,0.936325,0.75416,0.477172,0.05484,-0.281121,-0.448649,-0.387104,-0.154367,0.159342,0.52459,0.890607,1.267281,1.274957,1.062588,1.049461,1.021706,1.225358,1.38337,1.120792,0.666225,0.284251,-0.054604,-0.352302,-0.452406,-0.61548,-0.794052,-1.028082,-1.259242,-1.194676,-0.997892,-0.788772,-0.592086,-0.45822,-0.611591,-0.828415,-0.9652,-1.179717,-1.152479,-0.984664,-0.737529,-0.530129,1
-0.474888,-0.366339,-0.076677,0.306423,0.664822,0.913222,1.061189,1.089712,1.010428,0.838478,0.491408,0.092907,-0.264579,-0.454689,-0.37473,-0.110635,0.235528,0.601147,0.926838,1.178738,1.04786,1.042928,1.048144,1.131445,1.25682,1.177815,1.005238,0.630819,0.234911,-0.134641,-0.420364,-0.520343,-0.700672,-0.897678,-1.071052,-1.181264,-1.075589,-0.928052,-0.773702,-0.593757,-0.550552,-0.680542,-0.808928,-0.975228,-1.131084,-1.096112,-0.93101,-0.772924,-0.620788,2
-0.555964,-0.476719,-0.176499,0.242683,0.537712,1.008535,1.149722,1.145949,1.217421,1.127864,0.78723,0.401641,0.009301,-0.33578,-0.50053,-0.435756,-0.146445,0.203657,0.557061,0.893428,1.126356,1.119812,1.097835,1.144712,1.235194,1.213638,0.965768,0.569365,0.166721,-0.202174,-0.491497,-0.33788,-0.407698,-0.63114,-0.88546,-1.135827,-1.232348,-1.045279,-0.836825,-0.651031,-0.427138,-0.577535,-0.794986,-1.003484,-1.113626,-1.147769,-0.971743,-0.802611,-0.597858,1
-0.729337,-0.515256,-0.135636,0.283178,0.746315,1.108069,1.144937,1.121887,1.243783,1.24302,0.889124,0.516563,0.108681,-0.28116,-0.628524,-0.643408,-0.397877,-0.040953,0.375211,0.789427,1.093265,1.093803,1.064283,1.116691,1.153969,1.204863,0.927401,0.507756,0.07985,-0.305792,-0.672694,-0.196184,-0.44126,-0.698105,-0.9863,-1.274198,-1.149916,-0.890048,-0.650844,-0.442539,-0.254023,-0.537421,-0.790563,-1.020755,-1.170872,-1.078553,-0.866718,-0.653995,-0.359146,2
-0.488329,-0.37708,-0.069686,0.312719,0.647246,0.908405,1.090471,1.098296,1.070124,0.905018,0.574138,0.269419,-0.1213,-0.390864,-0.454504,-0.271894,0.059286,0.415752,0.755587,1.164897,1.198601,1.181383,1.050099,1.111052,1.161343,1.224403,0.987071,0.605558,0.184565,-0.172665,-0.454146,-0.470692,-0.662147,-0.815122,-1.033628,-1.173686,-1.1426,-0.926181,-0.703923,-0.529695,-0.532014,-0.696082,-0.886372,-1.048739,-1.171728,-1.084547,-0.948231,-0.798305,-0.551272,3
-0.456373,-0.313988,-0.00127,0.372061,0.709332,0.967354,1.049449,1.039462,0.92784,0.668241,0.358758,-0.027938,-0.365382,-0.530195,-0.355413,-0.08677,0.252685,0.613824,0.978141,1.223484,1.191477,1.084973,1.098166,1.083601,1.246544,1.250327,0.977056,0.57302,0.248392,-0.112511,-0.407641,-0.561852,-0.697482,-0.86475,-1.008358,-1.104043,-1.087963,-0.970695,-0.788195,-0.657694,-0.577865,-0.708548,-0.842315,-0.957123,-1.072786,-1.039745,-0.931837,-0.767534,-0.617921,1
-0.533594,-0.395261,-0.052619,0.321293,0.71484,1.069633,1.179795,1.223898,1.255121,1.004573,0.608583,0.287121,-0.0913,-0.447124,-0.481174,-0.351829,-0.18432,0.181758,0.531658,0.917338,1.223571,1.161055,1.135887,1.23522,1.167654,1.214609,0.893087,0.471929,0.152649,-0.208927,-0.442998,-0.528224,-0.698225,-0.825295,-0.990365,-1.066214,-1.041188,-0.879218,-0.691446,-0.539344,-0.660124,-0.77251,-0.890137,-0.975018,-0.966073,-0.987653,-0.878819,-0.751542,-0.620731,2
-0.582618,-0.488334,-0.146983,0.22273,0.669834,0.951923,1.068217,1.086368,0.982947,0.751881,0.358959,-0.012653,-0.358068,-0.55117,-0.394749,-0.059909,0.31647,0.694202,1.05499,1.355203,1.209669,1.017571,1.097314,1.234765,1.399758,1.219705,0.799123,0.410622,0.073979,-0.271617,-0.536839,-0.492462,-0.648252,-0.817646,-0.984962,-1.0844,-1.001932,-0.907263,-0.776313,-0.62812,-0.523186,-0.658873,-0.811649,-0.947461,-1.03593,-0.999319,-0.886353,-0.752077,-0.617091,2
-0.434724,-0.437118,-0.129835,0.196496,0.528922,0.939825,1.090796,1.16085,1.184392,1.080789,0.702897,0.325611,-0.066644,-0.387894,-0.480407,-0.384004,-0.132012,0.215178,0.595917,0.996541,1.120035,1.221167,1.117537,1.160174,1.205803,1.234946,1.027561,0.614386,0.255658,-0.113572,-0.352929,-0.499672,-0.640197,-0.83831,-1.004004,-1.153355,-1.063402,-0.909467,-0.712353,-0.494768,-0.582243,-0.712012,-0.831544,-1.026005,-1.098224,-1.105391,-0.953159,-0.795057,-0.637177,1
-0.343816,-0.330443,-0.022565,0.253011,0.586908,0.910133,1.064024,1.062655,1.004849,0.842843,0.523855,0.160727,-0.18961,-0.461145,-0.3784,-0.146327,0.149113,0.493743,0.876901,1.209554,1.181164,1.118317,1.057938,1.066757,1.202404,1.289441,0.960692,0.616893,0.266501,-0.06822,-0.293202,-0.567274,-0.719148,-0.91046,-1.099545,-1.168194,-1.047358,-0.908339,-0.774641,-0.602935,-0.640536,-0.723401,-0.904427,-1.042411,-1.087193,-1.071971,-0.955795,-0.817908,-0.623161,1
-0.451905,-0.395025,-0.145807,0.234282,0.481073,0.855051,1.049719,1.088183,1.084525,0.939376,0.65767,0.34217,-0.091787,-0.451891,-0.457257,-0.263955,0.009637,0.329355,0.708661,0.970878,1.144909,1.155292,1.121519,1.107544,1.191223,1.292026,1.06215,0.642033,0.219846,-0.159301,-0.432405,-0.374219,-0.559794,-0.74662,-1.037944,-1.235877,-1.18791,-0.95747,-0.696973,-0.503423,-0.469953,-0.677755,-0.878504,-1.092738,-1.134918,-1.139258,-0.926855,-0.698702,-0.51888,2
-0.558553,-0.423413,-0.087696,0.315858,0.679664,1.008829,1.175002,1.208916,1.198322,1.020207,0.680389,0.266717,-0.066134,-0.433193,-0.57254,-0.416433,-0.145155,0.202659,0.547898,0.940822,1.182605,1.123101,1.124465,1.16051,1.215079,1.242856,0.915549,0.556637,0.161077,-0.206792,-0.486667,-0.518399,-0.639085,-0.864484,-1.081189,-1.170936,-0.998273,-0.82505,-0.663349,-0.466131,-0.499468,-0.675375,-0.828568,-0.914438,-1.034368,-1.060984,-0.937351,-0.777463,-0.575674,2
-0.520337,-0.375002,-0.029039,0.402753,0.786879,1.058983,1.112614,1.140156,1.208107,0.915384,0.582767,0.181025,-0.181579,-0.47341,-0.479062,-0.295906,-0.031318,0.317184,0.684488,1.085538,1.193428,1.049082,1.084444,1.093356,1.086556,1.237468,0.976533,0.584411,0.169687,-0.183613,-0.452153,-0.494779,-0.555513,-0.760996,-0.962818,-1.119433,-1.137671,-0.959336,-0.756017,-0.546728,-0.518972,-0.692547,-0.84596,-0.932745,-1.06653,-1.045045,-0.992283,-0.848271,-0.69378,2
-0.509981,-0.458629,-0.14872,0.176219,0.558491,0.967901,1.129398,1.18363,1.210262,1.111986,0.675602,0.269418,-0.120609,-0.452062,-0.522317,-0.329503,0.004415,0.374209,0.771792,1.132518,1.105236,1.053916,1.144998,1.174216,1.104734,1.262195,0.895777,0.490561,0.114215,-0.181005,-0.451211,-0.498487,-0.667144,-0.894198,-1.060877,-1.145842,-1.040092,-0.939051,-0.674245,-0.520384,-0.358469,-0.511162,-0.744763,-0.919206,-1.12417,-1.126229,-0.990151,-0.865199,-0.657984,2
-0.607777,-0.460908,-0.1109,0.305462,0.663237,1.042118,1.244394,1.148884,1.151515,1.197733,0.870627,0.504445,0.063183,-0.237309,-0.564113,-0.570993,-0.423504,-0.104911,0.275384,0.685809,1.07726,1.154772,1.198804,1.15891,1.133487,1.182658,1.067063,0.637889,0.177547,-0.224926,-0.538442,-0.429749,-0.574629,-0.733014,-0.954494,-1.199776,-1.154336,-0.918974,-0.628856,-0.390171,-0.428734,-0.608046,-0.800748,-0.95209,-1.073527,-1.090909,-0.926514,-0.748044,-0.484785,2
-0.715806,-0.557253,-0.255813,0.188502,0.649826,1.040213,1.133571,1.104065,1.199607,1.189033,0.899719,0.515542,0.158674,-0.274752,-0.590222,-0.671947,-0.443444,-0.1043,0.31015,0.71963,1.160076,1.146814,1.109532,1.058829,1.118314,1.237958,1.027054,0.588903,0.136243,-0.273192,-0.653293,-0.22141,-0.489491,-0.738837,-1.056431,-1.28024,-1.077387,-0.769923,-0.481376,-0.228734,-0.223395,-0.484469,-0.796761,-1.0575,-1.161947,-1.145965,-0.966158,-0.655555,-0.316652,2
-0.787297,-0.568462,-0.169276,0.264195,0.683235,0.947337,1.153808,1.208973,1.364204,1.251298,0.859715,0.542963,0.120095,-0.289605,-0.61188,-0.670923,-0.415556,-0.079285,0.296796,0.7018,1.106746,1.202147,1.156893,1.153168,1.196658,1.273025,0.855638,0.434521,0.033856,-0.367346,-0.703574,-0.287773,-0.5097,-0.748702,-1.027937,-1.169285,-1.041605,-0.806841,-0.540043,-0.328466,-0.357967,-0.527189,-0.759082,-1.009868,-1.110395,-1.023394,-0.873698,-0.656351,-0.365571,3
-0.631005,-0.545324,-0.152699,0.248975,0.612423,1.031669,1.105457,1.189193,1.17704,0.953328,0.556065,0.251992,-0.145771,-0.496283,-0.630898,-0.433438,-0.114359,0.252515,0.690458,1.151356,1.295018,1.225487,1.124094,1.157884,1.315865,1.2265,0.837546,0.437877,0.050375,-0.291793,-0.600866,-0.484105,-0.639674,-0.800873,-1.001793,-1.1763,-1.017292,-0.849042,-0.635113,-0.524192,-0.321662,-0.399129,-0.62764,-0.902826,-1.025579,-1.084728,-0.993502,-0.788518,-0.576715,2
-0.703142,-0.582548,-0.222774,0.193503,0.619843,0.974528,1.262246,1.16552,1.211036,1.198438,0.886962,0.504122,0.083242,-0.352583,-0.707556,-0.675413,-0.425941,-0.070619,0.314954,0.738544,1.084875,1.222785,1.194732,1.151137,1.109062,1.186232,0.952009,0.511641,0.114627,-0.295582,-0.649154,-0.295221,-0.512817,-0.76343,-1.018617,-1.251439,-1.047819,-0.796773,-0.537401,-0.270448,-0.129781,-0.355708,-0.654083,-0.882842,-1.015951,-1.165706,-1.042821,-0.757782,-0.496091,2
-0.620012,-0.506941,-0.265933,0.152375,0.496559,0.907479,1.21622,1.227666,1.268582,1.228543,0.896213,0.472833,0.080473,-0.297924,-0.584156,-0.605666,-0.408876,-0.075142,0.296534,0.714127,1.074029,1.231154,1.206451,1.241976,1.297969,1.27962,0.924134,0.502953,0.080496,-0.288446,-0.562957,-0.591434,-0.752248,-0.927769,-1.102075,-1.044117,-0.877706,-0.715349,-0.4844,-0.307884,-0.297023,-0.518857,-0.709166,-0.816598,-0.980111,-1.054437,-0.995228,-0.795017,-0.610912,3
-0.532847,-0.513762,-0.233551,0.13351,0.50732,0.755399,1.126306,1.105741,1.141258,1.073695,0.779937,0.436757,0.100319,-0.315789,-0.584675,-0.471448,-0.199908,0.140602,0.511439,0.940129,1.194156,1.193632,1.170052,1.092946,1.228939,1.251558,1.070157,0.627432,0.233468,-0.177109,-0.488649,-0.490499,-0.612175,-0.755473,-0.980938,-1.17974,-1.150355,-0.893714,-0.631687,-0.38831,-0.349068,-0.571197,-0.735976,-0.866021,-1.054593,-1.139583,-1.041084,-0.830567,-0.626033,2
-0.596301,-0.469094,-0.154642,0.237722,0.626794,0.983992,1.171274,1.196858,1.200319,1.063361,0.744894,0.379859,0.067348,-0.33379,-0.528149,-0.43237,-0.163879,0.188918,0.54674,0.938723,1.225909,1.20086,1.177596,1.172838,1.283898,1.146027,0.868001,0.480972,0.07766,-0.278518,-0.490596,-0.562519,-0.642882,-0.833661,-0.980854,-1.097815,-0.996058,-0.844093,-0.681373,-0.64944,-0.519484,-0.695351,-0.827986,-0.924442,-1.017973,-1.045932,-0.896005,-0.74017,-0.577189,2
-0.725908,-0.553735,-0.194422,0.196245,0.633825,1.00536,1.131398,1.146143,1.323167,1.183277,0.882882,0.511083,0.115068,-0.280622,-0.610659,-0.647183,-0.388995,-0.043737,0.352647,0.76913,1.101114,1.204472,1.119901,1.106303,1.220699,1.248722,0.90182,0.478883,0.055878,-0.328154,-0.676367,-0.138934,-0.399902,-0.612733,-0.93679,-1.247488,-1.134316,-0.906013,-0.612174,-0.359172,-0.324106,-0.538503,-0.840035,-1.053351,-1.137503,-1.01682,-0.895047,-0.674864,-0.410481,2
-0.429477,-0.334163,-0.017756,0.266909,0.600305,1.00164,1.072919,1.083387,1.121083,0.961644,0.548861,0.162313,-0.184901,-0.394765,-0.444605,-0.245921,0.066206,0.422481,0.832702,1.243602,1.158684,1.091899,1.141483,1.073955,1.166962,1.15274,0.910721,0.5751,0.17066,-0.159321,-0.461261,-0.43949,-0.604538,-0.877616,-1.072465,-1.190756,-1.143023,-0.927442,-0.669309,-0.494641,-0.503337,-0.726132,-0.872831,-1.044206,-1.200724,-1.137996,-0.942671,-0.748872,-0.55804,2
-0.659861,-0.551272,-0.247236,0.095121,0.507097,0.946441,1.139994,1.15635,1.208106,1.256806,0.920756,0.522944,0.11757,-0.255392,-0.545805,-0.562242,-0.277051,0.053153,0.447223,0.875649,1.160153,1.155907,1.127733,1.113276,1.190656,1.241712,0.928518,0.48646,0.091928,-0.279124,-0.581138,-0.324499,-0.523976,-0.762763,-1.004495,-1.213648,-1.092422,-0.817462,-0.610601,-0.361547,-0.356727,-0.555972,-0.820059,-1.026188,-1.114203,-1.099571,-0.923486,-0.731181,-0.445631,1
-0.740818,-0.564586,-0.19501,0.241495,0.663173,1.012642,1.225477,1.183307,1.329108,1.277843,1.025614,0.663514,0.285685,-0.127878,-0.488441,-0.64172,-0.495377,-0.184636,0.200341,0.619775,0.978255,1.150259,1.153416,1.165491,1.193947,1.143755,0.827706,0.46075,0.038715,-0.343014,-0.662188,-0.188618,-0.320191,-0.556175,-0.822741,-1.111067,-1.251814,-1.019189,-0.764587,-0.529883,-0.386449,-0.461126,-0.716879,-0.940367,-1.080968,-1.056846,-0.946854,-0.746404,-0.496439,2
-0.589427,-0.450873,-0.109143,0.24278,0.657606,1.111127,1.103852,1.100974,1.238136,1.059903,0.714964,0.380856,-0.018724,-0.410728,-0.542736,-0.425628,-0.141764,0.209799,0.585631,1.022333,1.16913,1.054711,1.10601,1.110732,1.191551,1.25604,0.946289,0.556313,0.150978,-0.229325,-0.523253,-0.404342,-0.532305,-0.701964,-0.939096,-1.162729,-1.182754,-1.005582,-0.802598,-0.563168,-0.430262,-0.565282,-0.818377,-0.973979,-1.063395,-1.06463,-0.950267,-0.781242,-0.586141,3
-0.635452,-0.465745,-0.111109,0.250536,0.615695,1.036307,1.167559,1.210123,1.211469,0.953304,0.646095,0.308395,-0.07022,-0.432585,-0.592689,-0.4095,-0.097631,0.275808,0.664831,0.930265,1.136565,1.259103,1.219127,1.188687,1.27711,1.22823,0.835926,0.460485,0.079353,-0.291999,-0.60775,-0.457091,-0.628078,-0.823797,-1.001251,-1.106287,-1.061835,-0.89709,-0.711213,-0.542731,-0.413538,-0.58219,-0.794014,-0.917024,-1.036278,-1.029816,-0.904811,-0.758389,-0.574858,2
-0.702134,-0.53949,-0.161624,0.191283,0.608085,1.004171,1.086789,1.113711,1.279462,1.070526,0.64115,0.223763,-0.126093,-0.408679,-0.616651,-0.449103,-0.14163,0.237223,0.657885,1.066632,1.259762,1.166818,1.046518,1.030934,1.283501,1.356642,0.970486,0.54042,0.100913,-0.310036,-0.630869,-0.33383,-0.496459,-0.649495,-0.923871,-1.153522,-1.101381,-0.887822,-0.652451,-0.546295,-0.410581,-0.535125,-0.762899,-0.940022,-1.030913,-1.037125,-0.975864,-0.823398,-0.58931,2
-0.787626,-0.587675,-0.214767,0.196028,0.617215,0.970341,1.175329,1.160653,1.266378,1.195898,0.815286,0.424321,-0.031702,-0.479682,-0.741151,-0.603695,-0.297192,0.072902,0.487957,0.89916,1.248063,1.067142,1.079651,1.139721,1.250352,1.210039,0.890452,0.462541,0.065137,-0.34881,-0.687478,-0.142195,-0.368726,-0.719716,-0.965594,-1.181541,-1.134628,-0.824123,-0.574458,-0.32731,-0.271294,-0.426555,-0.726155,-1.004971,-1.196081,-1.048796,-0.941608,-0.691022,-0.370011,2
-0.420393,-0.290904,0.022023,0.403775,0.683271,0.947693,1.069652,1.089824,0.929861,0.687176,0.417906,-0.000043,-0.357643,-0.55393,-0.462371,-0.162652,0.174141,0.546978,0.930232,1.173852,1.173449,1.144912,1.121798,1.056813,1.194188,1.358899,0.987386,0.620728,0.234731,-0.109813,-0.35286,-0.53832,-0.633097,-0.776005,-0.98789,-1.081398,-1.075283,-0.962631,-0.837976,-0.648905,-0.525132,-0.648825,-0.768941,-0.913076,-1.070841,-1.127471,-1.057972,-0.887379,-0.717537,3
-0.60768,-0.503737,-0.132218,0.294487,0.619987,0.955517,1.156628,1.206391,1.170075,0.948563,0.639467,0.237888,-0.147944,-0.456109,-0.480974,-0.281603,0.004833,0.363017,0.745742,1.079162,1.00794,1.121499,1.145514,1.219773,1.301379,1.20538,0.856753,0.460721,0.09894,-0.249489,-0.52557,-0.427996,-0.610223,-0.863645,-1.088724,-1.181289,-1.011773,-0.783748,-0.540802,-0.403682,-0.564816,-0.701426,-0.907206,-1.067512,-1.101379,-1.036851,-0.908489,-0.725746,-0.529026,1
