@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
-3.57015,-0.268333,0.188821,-1.161222,-0.709496,-3.878192,-3.155692,-0.620476,-5.47461,-3.092049,7.623762,2.452134,-3.227946,3.936248,4.990866,-1.466686,-0.076553,-2.984806,-0.06393,4.629097,-2.349411,4.584555,-0.240852,4.336541,1.112531,-1.973898,-4.062635,2.024901,-4.154511,2.738052,2.538656,-0.220308,0.322447,-1.481473,2.648181,1.572569,-3.773204,-4.542588,2.979255,-1.479881,-1.771337,0.82248,6.308402,-0.388847,-5.146882,-4.129085,2.828026,0.883643,4.183768,1.760122,1
1.431798,-1.61159,-0.239377,-2.171733,0.668087,-2.925149,-5.568965,0.824856,1.330357,-2.449732,7.176674,-1.826641,-1.623968,0.976938,-0.489072,-1.96432,2.5071,1.623537,4.990414,-3.073509,1.331951,1.450088,3.265581,-0.9863,-7.600102,1.18062,0.067507,1.299308,-4.158651,1.946366,0.303321,-2.649294,-2.9979,-1.764274,0.297111,-2.811368,7.259098,2.973565,-1.543002,2.596451,-3.866723,1.05049,-3.31242,0.181718,0.736929,1.185336,4.408345,0.401147,2.286897,-0.117499,1
-0.884977,3.354862,2.444507,4.204892,1.624992,-4.243755,-0.133624,-1.128336,-3.135254,3.706859,-0.144948,-1.03843,4.264199,-0.521677,-5.944479,-5.923829,2.656747,-0.433487,0.988385,-3.548871,-0.055623,-0.635749,-2.495075,3.853907,-6.24763,-0.052632,3.87991,-4.86837,4.404509,6.026583,-1.670127,-2.604462,-1.420464,0.949399,-1.000556,9.182146,-1.469706,2.236128,-3.25232,-4.706735,-5.578175,5.650876,3.202822,-1.383319,-1.580062,2.406781,-2.45932,-0.24049,3.098573,0.665401,1
-2.029181,-2.208935,-3.841548,2.341519,-1.215824,1.637514,-1.042667,0.806444,0.183646,-2.372514,3.459097,-2.94764,5.289761,0.612662,-3.52214,4.224185,2.760344,-3.146658,5.867332,-3.670361,-0.186752,-3.909766,-0.107356,3.080077,-0.240981,1.196196,3.441194,9.690278,0.678376,0.553961,-7.747522,3.568646,0.224486,-5.794359,-1.554053,-0.229574,-3.049989,6.058206,4.37154,-4.287533,-4.001094,5.983844,-2.287407,-2.700633,3.302297,-4.399968,-1.145843,1.050074,-2.783313,0.041931,1
-2.880245,-1.001592,-3.080928,-9.795386,1.518498,8.149753,0.114916,2.309334,5.736081,3.829518,0.348355,1.379175,-0.860812,-1.225567,1.566916,-0.321588,-1.556514,-2.215547,0.788777,0.434535,-1.07208,-0.523549,-2.658916,-4.879719,-1.54189,-4.022449,1.290919,0.871451,3.474125,-2.616408,2.686918,-1.262766,-0.200956,-1.014191,-0.323435,5.146105,3.722703,-0.600941,-3.92385,3.680255,-3.800512,-1.810971,0.808109,4.032548,-1.28494,3.225567,0.800208,-6.445256,6.456101,-1.449858,1
2.039049,-2.201142,-1.243807,8.357833,3.358243,7.666377,-4.052693,-3.257448,-3.767081,0.614996,-0.421324,0.646847,-2.814742,-4.060088,1.730543,0.041165,-0.823583,6.769457,3.349761,0.109909,1.201304,0.008494,-4.138986,5.674836,-3.804419,-3.92344,-0.741888,-2.445267,2.956799,-0.961442,0.188194,-1.564096,4.82002,1.896682,0.442208,-3.737697,3.534359,-3.554653,2.583865,1.21915,-0.951261,-2.955231,-1.863916,-4.038694,-2.660697,-0.45274,2.872938,-1.314313,1.854772,-2.187152,1
0.315086,1.542287,-5.156939,3.889232,-0.884822,-7.589131,-4.850407,-4.230417,1.324159,0.549075,3.196449,5.385,-2.966045,3.441961,-2.217379,-1.789883,0.376332,4.008565,3.725061,0.977008,-2.695963,-0.253711,-0.930165,0.864019,0.511181,3.53136,2.278449,0.338218,0.326067,-2.415348,1.523267,-3.140951,-1.642841,-1.980118,-0.225317,-1.939207,0.880036,0.183,5.812682,2.695557,-2.551192,-1.332095,-1.651599,-4.422121,-0.606721,4.705946,0.151724,4.108324,-0.952449,-0.215223,1
6.842597,-0.501389,4.90406,2.149556,-0.153228,-0.107165,0.702922,4.622364,1.705384,-1.416734,0.239923,1.218293,2.94646,-5.03894,-3.850285,1.23436,2.564189,-0.258836,2.61121,0.356074,2.160246,-0.954293,1.12169,-1.702822,-4.252153,-1.544133,3.600263,-6.774425,-2.168558,2.64675,1.069452,-3.423807,2.202584,-1.793924,-0.58788,0.436918,-1.947754,3.294809,-3.497623,-5.093878,0.586729,3.528857,3.816877,1.103374,-0.544201,-1.387268,-7.280657,-3.48376,2.879057,-2.781288,1
3.23717,2.703102,-2.044084,-1.302245,-1.236493,0.949154,1.213277,-3.761092,-0.560513,-2.695604,-4.122438,-1.874162,-0.549198,-1.786307,2.007023,-1.488219,-1.367148,-0.291431,-2.552671,4.19799,8.479381,1.864308,-4.108441,5.359335,-6.455217,4.098135,-1.304736,0.619206,-3.449691,-3.213335,-0.36671,0.408129,-0.657383,2.778764,4.87239,2.001909,-1.600544,-4.370866,1.110248,-0.742838,-4.425777,2.487489,-0.584048,-0.324761,4.658727,6.320065,-3.533325,-0.097924,5.686648,-4.18525,1
5.315242,-1.026525,-3.020592,1.92031,0.006715,-5.165468,-0.019183,1.726274,-4.14558,-3.022816,2.8402,0.625242,-2.022179,6.110651,-6.782142,3.65687,0.20988,0.499359,-3.229401,6.029902,-3.606076,-0.135036,-2.813667,2.565773,0.130448,-1.269589,3.769629,-0.695982,2.456488,-0.870037,-1.384142,-6.619741,-0.643982,3.258033,2.73457,1.293238,2.419278,-1.6607,0.748104,-2.982661,1.842663,0.143149,1.426407,-2.298703,-2.435334,-2.59847,2.221081,0.904184,2.038049,1.55627,1
-2.532497,3.433854,-7.06841,-0.649782,4.669892,-2.425495,-5.336978,-1.477585,-1.846161,-2.744775,7.837009,-6.779928,-2.48853,2.851262,1.346178,0.175781,0.34693,-2.447788,-3.036426,-0.742335,0.229736,1.63618,0.299935,2.084933,-0.514308,-1.318149,3.245696,3.376353,1.958786,6.997833,3.590112,-2.174074,-5.077363,1.395353,2.76363,3.334391,-0.87698,-0.930849,2.505981,2.156825,-5.577587,-7.656001,-1.101218,3.961073,3.130145,0.192859,-0.743044,-1.59818,1.805569,1.818145,1
-0.812289,4.79377,-3.067031,-2.168692,4.754251,-3.612361,-6.05577,-1.670158,-8.265239,4.533162,3.761766,5.512589,-2.975465,2.919506,1.863692,-1.20829,-3.052496,2.124079,-7.549986,2.665827,3.113192,-4.533547,0.86897,-1.842585,-2.057238,-0.067285,-2.073047,0.130206,-2.615767,-1.33919,3.982901,1.920157,-2.600656,-0.48286,1.62705,-2.576169,0.600884,1.165419,-1.265512,-1.278567,-1.683006,2.988107,6.097829,5.080836,3.580987,0.910177,-0.01971,1.443628,-0.283981,-1.282089,1
0.518834,-4.924964,-3.273588,4.355549,1.984766,0.970315,-1.993034,0.009466,0.307947,3.941403,-1.564749,1.593418,-6.266306,-3.030006,4.517731,-0.909387,-0.869993,0.161242,-0.903257,-3.291807,0.264893,-3.555673,0.759486,5.177684,-1.566397,-1.049691,1.498983,0.722546,1.567374,-4.493015,-3.084359,2.089167,4.874049,2.602453,4.563278,0.250443,-2.526281,-1.229405,0.843549,3.218833,-0.287969,-3.371103,0.425724,-4.668731,4.117344,-2.194143,2.361439,2.072268,-2.592681,1.876358,1
-2.063174,-6.096309,-0.427428,-6.917334,4.268883,-3.953484,3.953834,3.414529,2.605488,-1.009095,-0.529538,2.679248,1.304959,-0.270312,-0.26643,3.69897,6.028958,-0.172604,-6.013144,1.718325,-0.291989,-0.057093,5.287513,1.884334,-2.680159,-2.254318,0.884858,-1.846096,-2.314523,-2.684244,3.468478,1.208415,2.197759,-5.989761,-2.019228,0.712438,0.705127,0.835356,2.518313,1.814931,2.914266,-4.333491,1.130467,-1.261125,0.982812,0.121845,3.516655,-3.385378,-0.57721,-2.443296,1
-2.80197,1.526432,-2.586157,4.580078,2.209249,-0.318021,3.478608,2.198397,1.439601,2.464268,-3.890165,1.97622,-1.650979,-4.75793,0.921706,-5.37479,-4.379517,3.756087,2.505152,-4.750827,3.78296,-3.367535,-2.682507,0.636578,1.878126,-0.285756,-2.326243,4.741523,-9.005262,2.462286,4.71459,2.903276,2.687861,0.17619,-8.792735,4.861641,-2.045334,7.592209,3.174209,-0.595628,-4.615968,-3.683786,-4.010714,3.116878,1.298257,2.742528,-0.821233,2.258376,-4.460398,1.120169,1
0.381851,1.628367,3.260493,-0.308113,3.52452,1.746772,0.815129,-0.115674,1.333434,3.647492,-2.166114,-2.45549,-0.30102,-4.428152,-1.012289,-1.767714,-0.394393,-0.897033,0.583848,-2.624266,0.679154,1.861885,-4.054764,3.315958,-0.685378,-1.549571,0.69895,-0.7329,5.808361,-3.006316,-5.060971,1.979467,0.093385,0.342009,-1.475943,0.003143,-1.406756,7.260579,-4.619487,-1.249433,-4.573514,3.140928,-4.483788,-3.430824,5.567234,3.866452,0.999839,-2.291581,-0.902377,3.454612,1
3.772382,-0.844618,-3.866349,-1.842573,-0.742104,0.475931,0.516551,2.059289,-4.951727,-6.167823,0.896387,-1.489431,-0.983307,3.763918,5.777303,-2.380491,-0.003449,3.789739,-3.371522,-3.128358,1.766684,2.653151,2.805137,-0.745012,3.375709,0.648368,-2.561093,-3.886373,-1.596891,3.24673,-0.2925,-0.948195,-1.355118,-1.701355,1.08617,-1.512949,-0.561133,-1.428443,-2.891497,-0.155205,4.61223,-0.182389,-2.174754,3.316984,0.453589,0.135186,-1.764035,2.985045,3.645168,1.747045,1
0.594969,3.196504,3.701824,3.062625,-2.801407,-2.198909,-3.728069,-2.254634,-3.946946,-0.322515,1.545411,-1.865955,0.745755,-2.270529,-0.299405,8.541625,2.768431,-3.267277,-2.305664,-4.766113,-1.312054,2.777855,0.376281,3.601296,0.773385,-0.263444,2.51902,2.28995,-7.158094,-1.362431,2.576452,0.65157,2.102242,4.872931,-5.980139,-1.326748,5.616567,0.74922,-0.010244,-3.365296,0.560041,0.220667,-0.398041,2.111459,1.695733,-2.558373,2.494724,-2.880258,-5.345297,1.841303,1
-1.177738,1.918444,1.705524,-2.01366,2.028142,-0.204869,-6.526825,1.371326,-1.622733,1.662289,-3.296042,-5.857788,-4.093528,0.174944,0.681623,0.490286,1.340047,-1.434262,4.317175,-5.406196,3.015271,6.678552,-2.957981,-1.660394,-3.926967,3.225221,4.400528,4.242576,2.45623,2.766735,-2.305262,0.409366,-0.18708,1.196146,3.343175,1.875153,4.513234,-4.304015,1.79098,2.517454,3.556272,-3.792954,-1.177377,-7.916541,1.350503,0.793588,-7.455311,-0.691294,-0.005781,4.193812,1
-1.956133,0.667494,1.684604,5.300628,-1.410979,2.292071,-0.655035,2.525409,-0.159563,0.054139,2.036941,-4.457879,3.047109,0.583555,-0.273252,6.278717,-1.01827,-4.102898,-1.189682,-4.609755,-2.548162,-8.266715,-0.078751,-3.141909,-0.775869,-4.563587,4.026357,0.29884,-3.87626,-2.376913,1.108491,-3.046947,6.600602,-0.173125,-3.333694,1.492123,-1.719761,-1.149515,2.507933,5.672889,-3.349062,0.154395,-0.417477,-0.229592,1.496541,3.790562,1.256068,3.338053,-0.002432,2.669695,1
1.015127,-3.215476,0.644205,1.098734,1.866701,2.724931,-1.093521,1.6559,1.778267,-2.315521,0.293791,4.918328,3.46469,-4.593898,-7.328099,2.70958,-0.925049,3.809531,0.538546,0.093996,9.455811,-6.13152,-2.091316,-6.723953,-0.773754,1.151608,-2.453279,-2.833936,-1.077969,5.518498,1.634328,-3.208228,-2.009024,2.973666,-1.684422,1.831385,-2.520925,1.263457,-2.084687,-2.408881,-3.387867,-4.871575,2.420228,2.821716,2.697824,1.557636,-1.832409,3.387168,2.810563,-0.570905,1
2.42737,-0.257412,-0.314507,1.303867,0.854185,0.414068,-3.04029,-5.074527,0.265814,5.677428,0.396963,2.760002,0.008873,-3.838293,1.358411,-2.611881,5.767411,1.016736,-0.39315,-1.79131,-4.905521,2.672768,6.968535,3.527092,-1.316605,0.795318,-3.50126,7.089301,-2.817139,-4.378828,4.907655,-2.543006,1.434021,-0.067874,1.655561,1.439188,3.218472,2.141882,-3.163576,-1.453752,-0.420729,-7.835677,-0.327093,1.818956,0.208671,-3.081958,1.337368,-4.5598,-3.101984,-0.669744,1
3.529796,-4.2829,4.258924,-4.013964,0.610738,-1.213838,-4.932186,-8.082493,3.653356,4.3415,4.473324,-0.542455,-0.696093,2.27583,-0.637777,-0.025558,1.930358,-1.426867,-0.208066,2.023711,1.656235,-2.927969,2.52779,-2.577622,-0.575395,-2.373893,2.178112,-0.144959,0.683784,-2.685151,4.468163,-3.338771,2.042969,2.001052,-2.448772,1.415731,-1.466381,3.790555,2.806323,-0.148903,0.81451,-2.4131,0.480215,2.331255,-3.481921,1.217969,-3.099097,-2.402483,0.112007,0.522403,1
-3.237722,-0.430029,-4.15655,-5.540481,2.904541,-4.717416,-3.953276,0.700104,0.043981,-2.141203,-0.958445,-0.587722,-2.433935,-2.393784,3.088374,6.464755,2.967538,5.923809,-1.837209,-3.462731,2.123315,-3.589646,-0.686107,-0.011121,-0.79885,-3.708882,-0.030304,2.816297,1.366192,3.853496,0.484588,5.42514,-1.920704,-4.226309,-0.828588,4.711911,1.584847,3.800149,-2.2347,0.412174,0.880956,-0.901209,-0.520685,-2.130925,4.002084,2.184553,-0.974967,4.17506,1.829076,-3.329441,1
-1.658248,3.108157,4.092018,0.365593,-2.180447,0.460706,-0.488612,3.800795,5.326082,1.831458,0.85037,1.088,-1.250438,-0.894642,0.898617,-3.02221,0.762351,-5.982874,-0.618237,0.803251,-3.805829,-2.723432,3.692641,3.335284,-4.633833,-4.737791,2.689484,-0.226092,2.154996,0.625912,1.334249,1.373077,0.762252,-4.121453,5.220333,6.800338,0.202204,-5.405423,2.605718,0.238307,0.086762,-1.180192,-0.244883,-0.284833,-5.7102,0.453274,-0.921196,-7.300513,4.42337,-1.99422,1
-5.657486,-2.06931,-3.29368,1.144196,2.630083,4.850101,3.088654,2.875431,1.913928,0.43293,3.129144,3.846735,-3.134956,-2.516947,1.951381,-1.821229,2.007333,-1.949987,-0.879689,-2.228322,1.310953,0.688015,2.346677,5.109643,3.369948,-1.903831,-5.050924,1.374845,-5.107098,-1.001039,-1.006106,0.179199,-0.349638,-0.763732,2.553111,-0.743989,-0.477606,-2.338906,-2.507731,2.623782,0.867755,0.699764,2.126265,0.217339,3.368703,-4.95452,0.101253,0.388518,-4.67885,-0.760109,1
-2.687488,0.922533,-0.725758,3.010798,-1.514951,-4.829906,-3.568454,1.338414,4.064002,-0.788035,-4.741139,-0.492356,-0.292617,2.525198,0.982483,-4.164626,3.134424,-10.183566,0.795401,-1.330632,4.881778,-0.517,5.738279,2.040234,-1.858328,2.953313,1.316832,-2.290746,3.659503,-1.821695,3.14032,-4.022091,2.813255,2.547953,-0.04581,2.32625,4.554072,2.927227,0.204943,2.616834,0.812007,-7.505161,0.441514,0.015354,2.349521,-2.500311,-2.219746,1.091823,-3.359482,-1.744369,1
1.789595,-5.128848,-2.430753,-0.344432,1.128517,1.45858,2.85583,-0.063712,-1.389515,4.882139,7.00131,7.527222,-0.920443,0.393432,-4.745419,3.57305,3.247782,3.469273,-0.90459,-5.426491,1.340433,1.831766,-4.922628,-1.557846,-0.68638,0.19107,1.878389,1.345623,-0.602168,-0.658805,2.718344,-4.304746,-1.641946,4.650713,1.351395,0.741668,1.415478,0.714944,-6.96914,3.878574,-3.954796,4.453636,-2.253268,-2.515017,-1.269323,-4.71899,-5.027934,1.526988,-4.708381,1.779823,1
-1.328352,5.100062,0.361971,-5.407418,-4.166357,0.274112,-4.211397,-0.700221,-3.644749,-4.314646,-4.521572,5.128573,0.919297,4.187308,-0.498388,-0.753876,5.498296,3.133952,-0.772618,-2.486041,-2.65974,10.700111,-5.975673,1.318484,7.63373,0.628807,-0.837318,-0.217944,2.261891,-0.566774,-0.820178,1.702156,-1.704939,-1.301907,0.961186,0.247083,1.363336,-3.434747,0.657485,1.43136,3.393488,0.999654,-4.029974,-0.780463,-3.544911,1.39592,1.363188,-2.216798,1.905231,-1.669683,1
1.470284,2.300142,-2.205677,0.136115,1.002821,-1.294829,-2.024185,-3.715467,1.485665,-0.151021,1.073944,-3.690629,-1.061936,2.736298,2.392151,2.278516,-6.255673,-3.481046,-6.368277,0.84577,-0.25163,2.029693,1.299414,-0.731557,-2.446561,0.873066,-0.420414,1.394784,4.505498,0.996557,-0.25269,-2.373814,-1.497023,0.334759,7.439315,-3.81211,-1.927892,2.632728,-0.342486,-0.235308,-0.569125,-0.71465,-0.843781,0.162167,3.840052,0.818034,0.362695,2.865979,-1.15022,2.541554,1
0.761663,5.965208,0.761356,-2.540428,-1.979358,-0.19926,2.57239,-1.74026,-5.069836,4.11016,0.099039,-4.604388,2.163303,-0.66005,-0.354807,0.873464,-0.915824,2.940972,-4.917838,-0.089854,1.602706,-3.467626,1.089827,-1.211405,-1.425065,-0.987441,2.034883,3.782125,1.408827,-2.497529,2.668787,-0.295812,1.296127,-1.527372,3.254443,1.83196,-6.616278,3.570655,1.124509,0.32137,0.948896,-0.312004,0.629459,-4.912494,-3.993313,-3.132182,3.344665,3.22287,-0.433322,1.504086,1
-1.294198,-1.174116,7.270839,5.920285,-3.553553,-3.120053,-0.352834,0.561491,-6.012924,-1.416126,-1.19528,-1.23974,0.392368,-1.754679,-1.449208,0.079711,-1.188893,-5.104813,-1.130289,-4.395589,3.08274,-1.581377,2.532272,1.114553,-1.864642,-4.573215,0.314531,3.882129,2.785933,2.525084,-1.055123,0.820072,-1.033507,3.534226,6.26131,-1.261402,-0.079115,1.897306,-4.295178,-2.150647,2.111624,-1.744658,-0.910828,3.621281,-0.218626,-1.609046,3.178458,1.837738,1.836782,1.19893,1
-1.252237,4.284066,-7.28569,2.662623,-0.782513,1.050175,1.762196,7.366779,0.288226,-3.630956,-1.058281,-2.183461,2.134596,0.963753,-3.793809,0.375153,0.970586,-1.450605,-0.702453,-5.653023,-4.839745,-1.906908,-0.162244,3.577736,0.134444,0.922503,7.323155,-2.216865,-2.120797,-0.021367,0.034814,-2.172821,-4.443497,1.667634,1.032081,8.233439,-3.021021,-1.300464,-3.241418,-4.736228,0.183915,-0.987908,0.51098,7.844898,-0.001298,2.281135,-1.827489,6.514892,-0.470093,-0.856588,1
4.730421,-4.155613,-1.317361,2.861222,1.563148,-9.048986,4.161725,-3.438863,-0.468344,-1.799221,-4.168857,-0.371107,3.653759,1.200243,-1.508064,-0.245019,4.594096,2.036022,2.74689,-0.062814,-1.378853,4.818828,0.040586,6.506602,3.758899,3.956807,1.796637,-5.772313,-0.643596,-5.857905,3.544858,2.353588,2.565878,-4.379576,-1.185646,-0.308213,-4.641069,6.915167,0.976678,0.823903,-2.89653,-0.564664,-4.787747,2.426057,2.549236,-4.096447,-2.501956,-1.009233,3.537739,-7.51099,1
-1.276039,-4.177819,4.378943,-2.301556,-1.250602,-2.843761,5.594805,-2.964779,-0.042096,4.382094,-2.742756,6.666941,-3.499775,3.451033,-4.963889,2.127265,-2.02587,3.799289,-4.893501,2.001988,0.495538,3.473758,3.020588,-1.467341,1.635828,-2.093572,1.291684,3.137514,2.296726,-0.393798,6.748433,0.753496,-1.304456,-3.357546,1.465157,1.331859,-2.366,-3.498805,1.767902,4.115701,-1.69077,5.615896,-7.509699,0.889185,2.236617,1.186165,-6.72181,-4.464761,1.665584,-7.67899,1
2.230342,2.646466,-0.50877,2.301149,-1.45189,0.412631,-0.232906,0.588519,-0.415831,5.437674,-2.035856,-4.155937,-7.210739,-1.019661,2.298351,-0.878177,-1.281885,2.800802,2.53001,-1.103727,-2.573547,-1.335293,-2.092962,-6.034587,-1.784195,-1.547629,2.617203,-0.388234,0.384891,2.280336,-4.35487,-2.047,1.563171,-2.519301,0.165069,-2.455098,3.490597,1.12839,4.347722,3.829238,0.647458,0.33363,5.935477,-0.366593,-4.526518,-0.579766,3.718006,-5.948388,4.939415,2.222813,1
-0.649356,2.903708,-0.015126,-2.116787,-5.466342,0.610092,0.369737,1.474733,-3.200329,0.907764,0.057728,-1.507719,2.933068,2.78113,-0.979808,0.821737,-1.435547,-2.784399,1.337904,-4.070176,-0.123608,-1.049138,-4.334249,6.733312,5.417984,4.538028,-2.344924,4.409917,-2.705743,-1.089011,-0.841867,-0.675834,-0.705645,1.577584,-4.236318,-1.317252,-2.277383,-0.225084,2.866391,-4.098884,-4.010291,-2.147516,7.37198,5.632207,3.467109,-1.161549,0.992519,-0.331968,3.050335,-4.353115,1
7.494501,-3.448283,1.912001,-2.501906,0.576926,0.107857,-3.71288,2.291169,2.165301,3.84139,-1.232889,-3.207471,2.171891,-7.510832,-0.089155,-0.754968,-1.66695,-2.636647,-4.852073,0.4326,-2.737534,-0.56313,7.258589,0.045492,-0.390363,-3.579065,-2.727049,0.705867,-0.618634,-3.190337,0.013495,1.227426,4.807598,1.905021,-1.191369,3.567339,-0.661653,-1.424915,2.014219,-0.043194,0.495069,-1.129838,-1.050833,-0.829088,4.87408,-2.653642,4.707931,-1.604979,2.492751,0.901165,1
-1.253116,4.255714,-1.872133,0.475391,5.964065,3.014423,-0.713833,-0.816825,0.809959,-3.131118,3.491084,1.478611,-4.404685,-3.722866,4.848925,0.005337,0.217331,-0.512395,-2.911654,0.228926,-4.310733,1.365076,-1.599095,-0.054416,2.512362,-5.080879,-1.411151,0.164576,2.469239,1.906212,-4.839986,2.305224,-2.527934,0.209913,5.309991,-2.146984,-1.444989,-2.327377,-2.270318,-3.039728,3.808153,-1.063709,6.580705,-2.676342,-0.474868,-2.974546,2.014462,-0.685749,4.363906,0.467843,1
5.057989,-5.446121,-2.148001,-1.53046,1.91864,-3.817573,-0.431687,-4.396068,1.721504,-1.223046,-4.110838,-4.355557,-1.357206,6.751348,1.851546,-3.40897,-1.495962,3.685167,3.782615,1.394545,4.175768,3.633873,-2.10303,-3.152952,0.258237,0.648562,-3.493106,1.838934,-0.213826,1.523702,6.18286,2.218141,-0.770067,3.49077,-1.338592,0.22229,-2.457756,2.06003,-4.111904,0.229784,-6.075616,1.037683,-2.261108,1.83036,2.854628,3.067526,2.040214,1.803604,-2.351353,-3.229524,1
1.059185,-5.253418,1.541513,0.550831,1.6477,0.369951,-1.870474,-2.342346,1.703836,1.643559,2.597864,-0.94299,1.104907,-2.892798,-0.634451,2.951278,2.787422,-0.899216,0.786877,0.142306,-1.046086,0.211779,-0.830443,-7.87185,4.921755,1.366646,0.874534,0.501808,3.37561,1.570514,-0.586603,-1.311835,-0.653632,-2.233935,0.545234,-5.139709,-2.619883,2.0664,0.560169,-7.679928,1.539536,-0.890652,1.023345,1.142584,-1.106529,0.149728,2.054899,1.792625,-1.641851,5.864233,1
0.916968,2.300862,1.941706,-4.986327,2.193355,4.711376,-2.65633,-3.46702,-3.239237,5.666891,7.332622,-0.883518,-3.299825,0.847224,5.687914,-9.145798,2.214942,7.15971,-0.769719,3.365834,5.590066,-1.674462,3.655389,-0.069464,-2.450801,1.903101,-1.974586,1.315956,-4.184152,-2.097341,6.877142,-3.933368,-2.767426,-2.704791,-2.815697,2.729847,-1.999352,-2.131427,-0.335512,6.637874,-1.871268,-0.734095,-5.221245,-0.642335,0.732065,-2.601202,-2.719935,3.227558,-1.817067,-3.815104,1
-2.187711,-0.388654,2.088635,1.588659,4.008347,-0.668263,-1.750219,0.692385,5.236232,-1.502019,-3.395796,-2.682364,2.062139,0.723586,-1.333833,-2.157405,2.98411,-0.712719,2.465914,-2.815008,0.594593,-2.939947,-6.02563,-0.483247,-2.595975,4.239251,0.676375,3.932133,2.783809,-3.791474,-1.947717,4.447168,3.153241,-3.769601,-0.04601,1.127316,0.512397,-1.771806,2.709086,4.687445,1.500811,2.079044,-0.166036,-2.760453,-1.714096,-0.994852,1.415269,-3.318405,-1.373217,-2.41549,1
-2.722541,3.811395,-0.467281,-2.887236,1.929121,3.330685,0.360354,1.537434,0.182813,0.242407,0.5143,-0.87748,-2.661957,-2.09203,-3.402078,0.25711,5.428958,1.624172,-0.680181,0.982354,-1.649983,-3.608898,0.798533,-1.911466,-1.92397,1.325607,-4.775031,0.777648,-1.329062,5.867486,2.209323,-6.576734,1.536109,1.805821,-2.45544,7.071537,-2.311783,1.783785,-0.759873,-1.613621,3.452093,-0.529343,2.751549,-2.189016,-7.353548,-2.03913,1.24918,4.899569,1.322806,-0.234465,1
1.263284,-3.351582,0.741999,-1.830882,-1.749321,1.112974,-1.55721,0.398556,-0.831409,3.004942,-1.711931,-3.371972,-0.83378,-3.130408,1.651902,-1.50349,0.723092,2.823661,0.651574,3.295191,-3.00854,0.144136,-2.381215,-1.705255,6.184004,-3.572729,-2.864207,4.411149,0.429421,1.624656,1.100639,-1.89314,-2.638907,3.405362,-0.316626,-4.25436,0.057789,5.150666,0.204373,2.606086,-1.136806,-0.686128,-0.052037,1.425364,1.148796,6.152057,-2.813605,-3.788262,0.410285,0.861845,1
1.549927,1.711513,-2.324749,-0.015625,-1.244689,-0.912855,2.786162,4.027666,5.510207,-1.848711,-3.186341,1.689849,0.398746,2.701526,0.841217,-0.652085,-2.11704,2.704694,-2.757254,0.442894,-2.892117,2.489416,-3.016611,-1.40401,-0.176526,-2.080618,0.774057,4.947191,-3.722263,0.902829,-0.127855,-5.450247,-6.298086,3.995943,-3.271935,3.466336,-0.446299,-2.624768,0.185247,6.315916,-1.951474,-6.39795,13.04942,4.703928,-11.467856,-1.836952,1.645935,-0.987507,2.2427,0.129103,2
-1.047726,-4.693164,-3.990809,-0.234339,-5.189257,-2.996053,-0.361985,-1.349939,-2.120199,-1.549534,-9.543799,4.865752,12.946618,-4.68498,-5.075377,-0.116857,-1.626653,3.397938,-0.58291,-1.865788,2.050099,3.808932,-0.917434,-0.479372,-3.03907,3.425186,-5.495017,3.441101,4.698324,0.698877,7.76702,1.547262,-4.528177,-1.311627,0.45508,-1.948075,3.813669,-1.148834,1.70322,1.294182,-0.547566,0.389917,6.029887,-4.600812,2.979903,-0.563587,-0.031517,2.685821,1.920823,1.720848,2
0.306141,2.429132,-4.670106,3.212531,1.185585,1.196151,-3.29138,3.265471,0.048756,-6.113947,3.265596,-1.214333,-0.759688,-0.393468,-0.544103,1.083844,-5.657488,0.99355,3.298724,-2.218558,-0.105538,0.378734,-0.304915,1.14536,1.221345,0.177414,4.298781,2.665764,0.719927,2.797248,2.473498,-1.468929,-2.480167,-5.948565,-3.045692,-1.244077,-7.841921,0.896779,14.829444,-5.719043,-2.288774,4.791846,-6.010827,3.270966,-0.536774,-0.582673,-0.216034,-3.355958,1.481571,4.5788,2
