@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.346463,-0.306009,-0.141928,0.022961,0.205976,0.42031,0.608577,0.798901,0.929361,0.942671,0.955058,0.951281,0.870855,0.645597,0.491311,0.321091,0.141008,-0.049441,-0.219594,-0.364353,-0.361189,-0.224927,-0.057549,0.148449,0.320809,0.492925,0.670006,0.811193,0.928651,0.941814,0.937923,0.935353,0.905321,0.840992,0.658822,0.498177,0.325186,0.134257,-0.055306,-0.224819,-0.335317,-0.610536,-0.624929,-0.628272,-0.629392,-0.629846,-0.630058,-0.630174,-0.630254,-0.630324,-0.630401,-0.630492,-0.630605,-0.630749,-0.630933,-0.63117,-0.631478,-0.631885,-0.632437,-0.633205,-0.634323,-0.636042,-0.638917,-0.644364,-0.657157,5
-0.688785,-0.540161,-0.328038,-0.100859,0.142679,0.411938,0.621516,0.856963,0.939326,0.854252,0.878273,0.864969,0.699295,0.450806,0.216933,-0.004324,-0.236443,-0.413447,-0.496851,-0.550018,-0.414583,-0.207447,0.015018,0.253531,0.469243,0.696003,0.895082,0.957819,0.957607,0.911692,0.968538,0.996188,1.053339,0.924533,0.705887,0.480395,0.283117,0.053515,-0.174319,-0.376656,-0.591748,-0.319161,-0.393899,-0.505049,-0.657923,-0.786189,-0.805505,-0.734572,-0.668225,-0.508271,-0.427847,-0.334067,-0.28254,-0.331438,-0.408073,-0.511557,-0.620462,-0.725818,-0.803937,-0.753213,-0.618831,-0.499587,-0.359612,-0.218489,-0.160515,3
-0.348825,-0.296189,-0.140206,0.03239,0.243027,0.417914,0.630352,0.8184,0.935405,0.893874,0.945224,0.900847,0.758355,0.622066,0.47477,0.282927,0.089097,-0.093578,-0.251668,-0.3615,-0.316196,-0.178511,0.000931,0.195577,0.362518,0.537384,0.702574,0.866907,0.964288,0.935497,0.926142,0.938148,0.902632,0.828318,0.657425,0.494941,0.315228,0.126457,-0.069521,-0.259242,-0.328728,-0.607638,-0.622712,-0.626445,-0.627842,-0.628513,-0.628906,-0.629181,-0.629402,-0.629602,-0.629799,-0.630003,-0.630225,-0.630473,-0.630757,-0.631091,-0.631494,-0.631994,-0.632636,-0.633491,-0.63469,-0.636484,-0.639421,-0.644912,-0.657741,6
-0.363294,-0.301955,-0.126507,0.049345,0.243195,0.46876,0.651988,0.844055,0.963846,0.850101,0.862309,0.911425,0.798906,0.646708,0.508085,0.332926,0.150135,-0.036448,-0.228306,-0.371914,-0.374526,-0.224063,-0.044196,0.143326,0.323374,0.509143,0.659959,0.830081,0.953253,0.922005,0.819078,0.846721,0.937624,0.878739,0.672885,0.522606,0.348147,0.16787,-0.024562,-0.214945,-0.356435,-0.614714,-0.627101,-0.629545,-0.630131,-0.630219,-0.630158,-0.630055,-0.62995,-0.629859,-0.629788,-0.62974,-0.62972,-0.629731,-0.629781,-0.62988,-0.630043,-0.630296,-0.630677,-0.631257,-0.63216,-0.633628,-0.636199,-0.641265,-0.653546,6
-0.520882,-0.439411,-0.256065,-0.043445,0.219636,0.416906,0.583759,0.760285,0.873269,0.94326,0.896355,0.797313,0.680296,0.446126,0.221959,0.006686,-0.208678,-0.38815,-0.463035,-0.425209,-0.295714,-0.135475,0.101382,0.316405,0.545665,0.773684,0.963466,1.001013,0.921875,0.933949,0.9777,0.972045,1.010304,0.931339,0.72791,0.512444,0.304644,0.080627,-0.12565,-0.324187,-0.468566,-0.364644,-0.412238,-0.517054,-0.574745,-0.698738,-0.779463,-0.771205,-0.710653,-0.628653,-0.586313,-0.542873,-0.468731,-0.40629,-0.440382,-0.493766,-0.5696,-0.680815,-0.767446,-0.812961,-0.742893,-0.6257,-0.527801,-0.406717,-0.296151,2
-0.297649,-0.268999,-0.124776,0.056704,0.248626,0.442607,0.653719,0.826978,0.888195,0.849108,0.848618,0.778582,0.625579,0.492837,0.328471,0.136848,-0.046778,-0.224483,-0.3424,-0.355852,-0.231078,-0.050013,0.152591,0.316283,0.493919,0.666977,0.831084,0.958008,0.974295,0.886838,0.836137,0.924017,0.991136,0.871394,0.6864,0.52719,0.354135,0.164603,-0.027541,-0.199267,-0.304421,-0.610567,-0.627523,-0.631955,-0.633771,-0.634751,-0.635396,-0.635888,-0.636303,-0.63668,-0.637041,-0.6374,-0.637771,-0.638164,-0.638594,-0.639076,-0.639634,-0.6403,-0.641128,-0.6422,-0.643666,-0.645813,-0.64926,-0.655594,-0.670148,6
-0.54105,-0.432617,-0.263685,-0.058033,0.153164,0.365463,0.572961,0.797787,0.942335,1.011726,0.953024,0.955389,0.86554,0.71557,0.484127,0.242086,0.018288,-0.189523,-0.336256,-0.466304,-0.47964,-0.323271,-0.130376,0.074956,0.287086,0.504917,0.673788,0.879791,0.967313,0.953349,0.963397,0.980232,1.011243,0.886704,0.682544,0.467306,0.239448,0.01377,-0.21851,-0.351374,-0.483827,-0.427612,-0.49785,-0.613563,-0.663548,-0.742899,-0.764791,-0.69265,-0.624498,-0.537821,-0.495934,-0.438677,-0.381074,-0.412249,-0.435468,-0.516874,-0.606782,-0.693461,-0.747487,-0.732934,-0.669438,-0.548681,-0.461072,-0.359578,-0.323898,2
-0.259931,-0.23937,-0.107797,0.077274,0.281221,0.451101,0.614097,0.784856,0.827563,0.785049,0.829036,0.729522,0.571056,0.436326,0.254018,0.06856,-0.115813,-0.266195,-0.331536,-0.303567,-0.150039,0.038206,0.233143,0.396198,0.562699,0.742873,0.918179,0.985546,0.946318,0.852317,0.864803,0.970305,0.962563,0.870874,0.731049,0.551157,0.373131,0.187826,0.007834,-0.176786,-0.278255,-0.62068,-0.639916,-0.645006,-0.647105,-0.648239,-0.648984,-0.649549,-0.650025,-0.650456,-0.650868,-0.651279,-0.651702,-0.652152,-0.652642,-0.653192,-0.653827,-0.654584,-0.655519,-0.656726,-0.658369,-0.660763,-0.66459,-0.671595,-0.687645,6
-0.649146,-0.503922,-0.296801,-0.056928,0.174938,0.406336,0.657151,0.893454,1.012945,0.912122,0.886663,0.925897,0.765809,0.573655,0.339115,0.118049,-0.116647,-0.308497,-0.509232,-0.575342,-0.495191,-0.318093,-0.100161,0.117962,0.332005,0.5627,0.780671,0.954751,0.94713,0.924877,0.938193,0.967129,1.021529,0.900393,0.703079,0.484493,0.274781,0.0526,-0.152664,-0.384196,-0.547401,-0.340606,-0.406069,-0.522592,-0.658304,-0.781215,-0.821624,-0.806883,-0.654247,-0.563634,-0.465772,-0.398348,-0.305852,-0.28716,-0.333125,-0.443865,-0.56594,-0.670592,-0.78069,-0.781867,-0.660065,-0.525847,-0.391253,-0.256149,-0.192506,3
-0.368893,-0.313024,-0.147582,0.039132,0.240644,0.456798,0.642958,0.816494,0.935391,0.901335,0.938539,0.866834,0.732615,0.549929,0.396582,0.210633,0.031598,-0.159734,-0.324844,-0.393516,-0.317701,-0.148274,0.046558,0.227558,0.407153,0.574319,0.734369,0.938218,0.992133,0.930608,0.928471,0.962434,0.956884,0.823663,0.650329,0.487343,0.320347,0.136897,-0.047228,-0.236018,-0.356888,-0.606825,-0.61958,-0.622583,-0.623689,-0.624244,-0.624604,-0.624886,-0.625139,-0.625383,-0.62563,-0.625888,-0.626164,-0.626466,-0.626804,-0.627189,-0.627641,-0.628186,-0.628866,-0.629751,-0.630965,-0.632749,-0.635625,-0.640942,-0.653263,6
-0.569927,-0.450079,-0.26927,-0.058382,0.176161,0.415433,0.61699,0.816339,0.924949,0.919477,0.89892,0.808304,0.628852,0.43058,0.204254,-0.00417,-0.201322,-0.387719,-0.4728,-0.476381,-0.309003,-0.11721,0.117785,0.350669,0.573897,0.799172,1.033141,1.013498,0.955108,0.932929,1.034028,1.082654,1.04004,0.833103,0.610767,0.408534,0.196815,0.005331,-0.203983,-0.391645,-0.490675,-0.442673,-0.503457,-0.579205,-0.638302,-0.714796,-0.741981,-0.673291,-0.575343,-0.590738,-0.533058,-0.463957,-0.38304,-0.385859,-0.443232,-0.532049,-0.623737,-0.703541,-0.763684,-0.73062,-0.645327,-0.570549,-0.454079,-0.357815,-0.374831,2
-0.453888,-0.419877,-0.265821,-0.066798,0.138733,0.366417,0.567563,0.775254,0.893984,0.93903,0.924749,0.844949,0.712403,0.514093,0.315152,0.102071,-0.110602,-0.305755,-0.458349,-0.42727,-0.327197,-0.151116,0.046709,0.229563,0.466626,0.690985,0.94316,1.013399,0.987026,0.926496,0.955322,0.986998,1.021761,0.917318,0.701792,0.475589,0.268642,0.041076,-0.125821,-0.34306,-0.409654,-0.457051,-0.502654,-0.581794,-0.63664,-0.717395,-0.740528,-0.760228,-0.695563,-0.597036,-0.5477,-0.495001,-0.429608,-0.409668,-0.46937,-0.539733,-0.632087,-0.700897,-0.748021,-0.726505,-0.665836,-0.565908,-0.48274,-0.403817,-0.395869,2
-0.280801,-0.253399,-0.108329,0.079402,0.267048,0.458705,0.642805,0.793573,0.78305,0.778125,0.887688,0.862595,0.700407,0.558634,0.362323,0.176461,-0.014925,-0.193834,-0.333309,-0.34953,-0.23465,-0.04537,0.138428,0.331335,0.503662,0.679269,0.876976,0.976097,0.96747,0.855462,0.790377,0.829212,0.890422,0.870044,0.701975,0.547343,0.362948,0.18343,-0.007121,-0.182625,-0.296998,-0.619868,-0.637322,-0.641632,-0.643244,-0.644024,-0.644493,-0.644832,-0.645117,-0.645384,-0.645653,-0.645939,-0.646252,-0.646603,-0.647006,-0.647478,-0.648044,-0.648741,-0.649625,-0.650787,-0.652392,-0.65475,-0.658531,-0.665446,-0.681212,6
-0.653435,-0.509766,-0.296299,-0.052317,0.212157,0.37891,0.608597,0.8166,1.008562,0.9581,0.893743,0.864557,0.768064,0.569957,0.39806,0.158518,-0.067764,-0.26864,-0.463375,-0.561274,-0.492117,-0.308091,-0.07401,0.142034,0.369465,0.60242,0.848284,0.948418,0.975105,0.897238,0.910288,0.994386,1.062458,0.922051,0.717036,0.49127,0.276698,0.059079,-0.173288,-0.400815,-0.553157,-0.350676,-0.426213,-0.528668,-0.633797,-0.683273,-0.723349,-0.699629,-0.690991,-0.640155,-0.540314,-0.441928,-0.349251,-0.348032,-0.388437,-0.452021,-0.579568,-0.661891,-0.738853,-0.781475,-0.701239,-0.583444,-0.461421,-0.337195,-0.235889,3
-0.249336,-0.235485,-0.10726,0.064642,0.261994,0.444704,0.623543,0.795807,0.929393,0.86809,0.853192,0.846686,0.708988,0.573066,0.376371,0.177961,-0.010359,-0.189525,-0.296909,-0.341849,-0.25437,-0.100501,0.078549,0.264803,0.438462,0.622469,0.801344,0.930757,0.967748,0.888277,0.855836,0.859997,0.950743,0.88153,0.6889,0.507957,0.343639,0.169511,-0.022071,-0.172818,-0.266575,-0.614592,-0.634348,-0.639544,-0.641625,-0.642693,-0.643352,-0.643823,-0.644203,-0.64454,-0.644859,-0.645181,-0.645518,-0.645884,-0.646296,-0.646771,-0.647336,-0.64803,-0.648911,-0.650075,-0.651693,-0.654091,-0.657968,-0.665107,-0.681458,6
-0.463207,-0.372865,-0.194377,0.027881,0.180832,0.360566,0.571147,0.747751,0.829026,0.902129,0.850353,0.738497,0.542404,0.394514,0.223782,0.067101,-0.142015,-0.31982,-0.391143,-0.403869,-0.284346,-0.13677,0.063447,0.309783,0.517278,0.755149,0.973149,1.130068,0.981723,0.904563,0.918658,1.046901,1.054539,0.973716,0.78842,0.568959,0.350465,0.121252,-0.096676,-0.296504,-0.404721,-0.458203,-0.522698,-0.587442,-0.637351,-0.669334,-0.684652,-0.707705,-0.674989,-0.60024,-0.560651,-0.5321,-0.626044,-0.596522,-0.540156,-0.525823,-0.581674,-0.64423,-0.698606,-0.710282,-0.69936,-0.64462,-0.573093,-0.478936,-0.433031,1
-0.300384,-0.269272,-0.130762,0.051721,0.232256,0.442591,0.62987,0.811569,0.948035,0.926725,0.918004,0.925647,0.796458,0.644854,0.508682,0.335483,0.14208,-0.054575,-0.241838,-0.346165,-0.361019,-0.245808,-0.082736,0.09221,0.266626,0.435955,0.601865,0.760396,0.905131,0.94666,0.937686,0.900355,0.931461,0.91275,0.731575,0.571008,0.35607,0.175364,-0.018092,-0.18636,-0.299069,-0.613698,-0.630364,-0.63422,-0.635463,-0.635916,-0.63608,-0.636132,-0.636143,-0.636145,-0.636156,-0.636185,-0.636241,-0.636333,-0.636469,-0.636663,-0.636936,-0.637315,-0.637848,-0.638613,-0.63975,-0.641528,-0.644538,-0.650303,-0.663968,6
-0.491456,-0.374002,-0.22403,-0.03736,0.168557,0.418005,0.561073,0.734855,0.931693,0.907254,0.899604,0.805702,0.62053,0.454413,0.328885,0.127972,-0.081717,-0.299537,-0.430381,-0.439055,-0.351794,-0.176726,0.042423,0.253752,0.478708,0.693763,0.909967,0.993513,0.951374,0.910258,0.976835,1.014442,1.05062,0.979406,0.768129,0.572917,0.316135,0.098807,-0.126581,-0.364061,-0.423901,-0.42377,-0.473674,-0.569898,-0.655132,-0.732735,-0.767186,-0.715659,-0.657684,-0.57747,-0.530207,-0.559391,-0.569241,-0.46723,-0.431027,-0.468226,-0.524363,-0.636712,-0.70431,-0.771457,-0.785345,-0.683667,-0.578733,-0.474792,-0.391081,2
-0.584342,-0.471191,-0.287305,-0.074185,0.1431,0.407775,0.650441,0.867246,0.996086,0.899879,0.87538,0.898738,0.766597,0.595242,0.381081,0.141665,-0.079596,-0.277595,-0.468101,-0.514419,-0.428651,-0.253815,-0.049096,0.163598,0.382986,0.598135,0.823963,0.932875,0.896239,0.84625,0.904072,0.94878,0.998897,0.961084,0.756206,0.547836,0.324991,0.088382,-0.12781,-0.344084,-0.504736,-0.328559,-0.390264,-0.52901,-0.642772,-0.742061,-0.775287,-0.735908,-0.696571,-0.657098,-0.557456,-0.462488,-0.393212,-0.399554,-0.449189,-0.537973,-0.623618,-0.733041,-0.813253,-0.795071,-0.671358,-0.538819,-0.405785,-0.259663,-0.194585,3
-0.257807,-0.241881,-0.110251,0.066769,0.236192,0.437392,0.633364,0.807058,0.896348,0.887887,0.939249,0.86862,0.715052,0.571234,0.387055,0.202814,0.014869,-0.15911,-0.304832,-0.359644,-0.267739,-0.107473,0.077125,0.261242,0.43387,0.601573,0.779824,0.936102,0.977454,0.95528,0.923079,0.827202,0.921445,0.846187,0.66552,0.491079,0.315292,0.132146,-0.045926,-0.21378,-0.316569,-0.616308,-0.632576,-0.636606,-0.638109,-0.63883,-0.639254,-0.639554,-0.639801,-0.640031,-0.640263,-0.640511,-0.640784,-0.641094,-0.641455,-0.641883,-0.642402,-0.643048,-0.643877,-0.644979,-0.646515,-0.648793,-0.65248,-0.659275,-0.674881,6
-0.58777,-0.463525,-0.292554,-0.091788,0.133305,0.396201,0.604191,0.823724,0.981125,0.943555,0.903606,0.924489,0.817648,0.599206,0.353502,0.133262,-0.088251,-0.296635,-0.416917,-0.507176,-0.456239,-0.290599,-0.099462,0.123349,0.348952,0.566145,0.802031,1.009827,0.979224,0.96647,0.958793,0.958192,1.012606,0.901556,0.693402,0.493017,0.267401,0.044257,-0.173532,-0.353775,-0.517502,-0.384556,-0.454463,-0.54549,-0.661728,-0.776044,-0.809263,-0.746131,-0.615099,-0.507632,-0.438196,-0.377041,-0.370593,-0.333583,-0.381476,-0.48888,-0.601712,-0.700605,-0.781576,-0.776327,-0.719768,-0.581749,-0.440945,-0.328004,-0.282449,3
-0.30858,-0.268819,-0.101306,0.087582,0.290065,0.47944,0.670454,0.849582,0.9284,0.829854,0.809825,0.859629,0.712351,0.617306,0.435212,0.258802,0.058303,-0.140246,-0.315505,-0.393235,-0.308619,-0.149559,0.028561,0.219809,0.399916,0.574143,0.716769,0.878925,0.954775,0.902526,0.840042,0.848997,0.909117,0.864189,0.688825,0.561709,0.376988,0.182817,-0.001849,-0.184267,-0.31066,-0.616967,-0.632949,-0.63661,-0.637788,-0.63822,-0.638378,-0.638428,-0.638434,-0.638426,-0.63842,-0.638426,-0.638451,-0.638503,-0.63859,-0.638727,-0.638931,-0.639231,-0.639672,-0.640332,-0.641347,-0.642989,-0.645854,-0.651483,-0.665109,6
-0.575222,-0.469087,-0.290596,-0.084408,0.156471,0.378095,0.601058,0.838949,0.95722,0.952963,0.907925,0.880469,0.688941,0.51277,0.298588,0.092032,-0.135947,-0.343305,-0.503215,-0.532116,-0.414299,-0.224681,0.003969,0.212312,0.434648,0.653302,0.879896,1.028709,0.979589,0.951464,0.97758,1.016555,1.021018,0.880897,0.683912,0.467131,0.280383,0.051639,-0.146342,-0.37451,-0.54012,-0.376882,-0.419008,-0.528111,-0.633692,-0.722278,-0.735119,-0.7081,-0.666997,-0.570098,-0.519842,-0.43196,-0.373644,-0.385882,-0.411651,-0.484404,-0.591872,-0.672532,-0.737392,-0.755309,-0.674858,-0.602554,-0.492002,-0.375683,-0.284762,2
-0.54346,-0.433604,-0.252728,-0.025733,0.210051,0.405656,0.588577,0.8002,0.894058,0.860976,0.868943,0.818217,0.680925,0.487267,0.281919,0.069156,-0.147308,-0.35774,-0.459032,-0.470406,-0.344613,-0.160235,0.050042,0.278138,0.498081,0.729054,0.913405,0.925662,0.919096,0.889135,0.962294,0.983385,1.041822,0.925031,0.74007,0.51991,0.301909,0.067645,-0.165526,-0.329736,-0.487144,-0.340784,-0.410101,-0.486861,-0.631678,-0.75779,-0.809428,-0.816807,-0.765443,-0.64408,-0.530884,-0.438395,-0.334308,-0.328619,-0.383349,-0.471855,-0.575229,-0.681675,-0.787302,-0.831799,-0.766402,-0.636016,-0.492731,-0.362075,-0.24975,3
-0.537005,-0.449182,-0.273609,-0.054177,0.168968,0.407076,0.576567,0.761362,0.881348,0.905669,0.911753,0.830186,0.667238,0.452023,0.246961,0.01951,-0.197371,-0.375305,-0.499803,-0.475756,-0.336379,-0.151359,0.064921,0.290142,0.493048,0.721164,0.909345,1.004335,0.940201,0.914221,0.982482,1.050813,1.070618,0.964414,0.737508,0.527935,0.299903,0.073262,-0.153266,-0.340531,-0.503884,-0.388238,-0.441632,-0.556595,-0.670581,-0.739315,-0.742962,-0.71903,-0.664024,-0.574816,-0.550593,-0.478121,-0.4025,-0.355924,-0.399442,-0.458717,-0.553156,-0.674693,-0.747428,-0.771317,-0.746984,-0.628226,-0.524734,-0.412745,-0.323576,2
-0.54714,-0.446999,-0.298976,-0.090081,0.159993,0.354535,0.562663,0.806149,0.923909,0.898015,0.902903,0.890401,0.792821,0.581145,0.323728,0.111089,-0.110299,-0.316949,-0.452053,-0.423342,-0.327325,-0.14512,0.069302,0.291067,0.514843,0.748077,0.926559,0.867025,0.790497,0.865173,0.927934,0.938349,1.021522,0.977121,0.769619,0.560063,0.322259,0.099204,-0.133845,-0.341697,-0.498795,-0.410228,-0.467028,-0.541657,-0.663082,-0.753877,-0.780294,-0.734713,-0.717857,-0.656039,-0.575469,-0.509798,-0.45421,-0.364833,-0.398882,-0.454072,-0.561636,-0.661804,-0.762031,-0.812072,-0.748305,-0.643385,-0.505014,-0.382858,-0.304201,2
-0.320272,-0.272071,-0.123113,0.066707,0.285092,0.464702,0.641317,0.817179,0.928291,0.894247,0.837123,0.836323,0.703862,0.546228,0.361573,0.182473,-0.009871,-0.1981,-0.337127,-0.388327,-0.261308,-0.097416,0.088001,0.256965,0.423267,0.603759,0.735111,0.910598,0.985984,0.927589,0.875083,0.891122,0.94854,0.865964,0.717283,0.524879,0.350718,0.161554,-0.025443,-0.204631,-0.330981,-0.61443,-0.6291,-0.632465,-0.633573,-0.63401,-0.634205,-0.634303,-0.634363,-0.634412,-0.634464,-0.634528,-0.634611,-0.634721,-0.634867,-0.635062,-0.635325,-0.635683,-0.636182,-0.636897,-0.637963,-0.639645,-0.642523,-0.648095,-0.66145,6
-0.639095,-0.497554,-0.292482,-0.059291,0.171621,0.427394,0.618398,0.836444,0.922808,0.91856,0.891693,0.809533,0.638267,0.398096,0.202,-0.026828,-0.248889,-0.432736,-0.522491,-0.514964,-0.372408,-0.170557,0.059521,0.277412,0.491358,0.703284,0.943634,0.978898,0.975713,0.955864,0.964074,1.002355,1.04528,0.909628,0.697435,0.509266,0.30204,0.068274,-0.158166,-0.358655,-0.563955,-0.344092,-0.402878,-0.52537,-0.649647,-0.748055,-0.821519,-0.796236,-0.688678,-0.588502,-0.479074,-0.397898,-0.307526,-0.299,-0.377011,-0.469833,-0.580573,-0.677597,-0.749763,-0.771336,-0.684224,-0.554703,-0.43538,-0.296987,-0.214894,2
-0.219059,-0.210714,-0.092169,0.06582,0.223649,0.440544,0.629495,0.804517,0.952571,0.869591,0.863589,0.882481,0.754751,0.61972,0.453862,0.269694,0.085649,-0.092029,-0.239969,-0.324473,-0.280638,-0.178736,-0.023692,0.171701,0.360164,0.534892,0.701169,0.89934,0.965345,0.919792,0.891161,0.877933,0.928533,0.847399,0.683648,0.499604,0.336772,0.153581,-0.027213,-0.166651,-0.264549,-0.615508,-0.635635,-0.640987,-0.643146,-0.644256,-0.644936,-0.645418,-0.6458,-0.646134,-0.646449,-0.646763,-0.647093,-0.647452,-0.647857,-0.648328,-0.648892,-0.64959,-0.650482,-0.651671,-0.653334,-0.655813,-0.659842,-0.66729,-0.684396,6
-0.369826,-0.307265,-0.125539,0.081056,0.297246,0.476823,0.688742,0.841229,0.875564,0.902402,0.884968,0.771877,0.622551,0.520562,0.353553,0.179779,-0.021303,-0.213203,-0.354385,-0.400413,-0.264451,-0.087092,0.110075,0.302472,0.47571,0.645786,0.837498,0.953207,0.98106,0.908323,0.868064,0.939667,0.955016,0.823294,0.687967,0.499177,0.328955,0.140672,-0.045168,-0.222304,-0.342282,-0.61009,-0.624265,-0.627776,-0.629145,-0.629861,-0.630329,-0.63069,-0.631002,-0.631292,-0.631575,-0.631861,-0.63216,-0.632479,-0.632829,-0.633222,-0.633676,-0.634217,-0.634887,-0.635754,-0.636939,-0.638681,-0.6415,-0.646755,-0.659079,6
-0.593479,-0.479871,-0.316564,-0.10864,0.117005,0.368405,0.606694,0.85908,0.994969,0.958746,0.921377,0.958789,0.85709,0.651884,0.450853,0.216394,-0.010116,-0.227368,-0.44018,-0.531501,-0.508152,-0.366213,-0.172317,0.052142,0.265353,0.478402,0.700631,0.937739,0.947003,0.901354,0.907397,0.963153,0.997059,0.935272,0.709835,0.512249,0.303083,0.074656,-0.129201,-0.333514,-0.519949,-0.344472,-0.417599,-0.566578,-0.696967,-0.796397,-0.802451,-0.702528,-0.661281,-0.532269,-0.456802,-0.384107,-0.32918,-0.327937,-0.411349,-0.523901,-0.642646,-0.739284,-0.82558,-0.780489,-0.637673,-0.5313,-0.368072,-0.242559,-0.188126,3
-0.270824,-0.245086,-0.103468,0.06616,0.278264,0.463714,0.612628,0.805116,0.902688,0.810992,0.832925,0.834499,0.720352,0.555839,0.424155,0.249485,0.054485,-0.102247,-0.27202,-0.345733,-0.276149,-0.122461,0.047047,0.234642,0.412939,0.579648,0.76799,0.927719,0.973754,0.917929,0.82174,0.815762,0.889951,0.909954,0.745987,0.572479,0.393769,0.203946,0.008388,-0.174128,-0.283806,-0.625218,-0.643376,-0.647605,-0.648988,-0.649508,-0.649712,-0.649794,-0.649829,-0.649853,-0.649886,-0.649939,-0.65002,-0.650141,-0.65031,-0.650545,-0.650867,-0.651309,-0.651926,-0.652805,-0.654105,-0.656134,-0.659559,-0.666094,-0.6815,6
-0.681835,-0.528471,-0.329746,-0.134437,0.111723,0.373874,0.614985,0.848787,0.921688,0.961021,0.902081,0.893846,0.745846,0.514648,0.283969,0.071758,-0.148998,-0.366121,-0.512566,-0.527327,-0.423885,-0.233665,0.001061,0.224359,0.441877,0.666957,0.909962,0.997708,0.954398,0.968465,0.9923,0.954263,0.986743,0.925105,0.740318,0.529183,0.311564,0.074009,-0.159464,-0.379831,-0.588281,-0.362972,-0.406736,-0.478691,-0.590536,-0.697062,-0.762279,-0.806414,-0.710949,-0.604793,-0.506016,-0.435738,-0.355082,-0.32252,-0.381787,-0.483027,-0.615511,-0.704082,-0.762639,-0.717872,-0.690394,-0.582339,-0.428404,-0.290688,-0.211338,3
-0.315871,-0.276834,-0.106785,0.093112,0.290954,0.455475,0.638814,0.823344,0.899836,0.848686,0.883841,0.815288,0.665772,0.53754,0.390387,0.209416,0.014588,-0.178885,-0.339396,-0.384804,-0.277922,-0.107695,0.073098,0.262782,0.44842,0.619244,0.817461,0.952388,0.956748,0.890927,0.825106,0.91048,0.979499,0.860994,0.677521,0.508541,0.338513,0.157466,-0.030702,-0.205662,-0.318699,-0.612443,-0.628266,-0.632218,-0.633739,-0.634503,-0.634975,-0.635316,-0.635595,-0.635844,-0.63608,-0.636316,-0.636561,-0.636825,-0.637116,-0.63745,-0.637844,-0.638327,-0.638942,-0.639763,-0.640923,-0.642679,-0.645604,-0.651181,-0.664477,6
-0.615146,-0.540337,-0.331772,-0.086844,0.151075,0.381691,0.613267,0.839753,1.032443,1.024856,0.942395,0.956022,0.888574,0.705718,0.450257,0.208422,-0.014017,-0.228893,-0.427979,-0.539808,-0.497983,-0.322396,-0.105704,0.122289,0.349448,0.558667,0.796369,0.894182,0.910816,0.910088,0.912129,0.933063,0.975445,0.860226,0.642987,0.435698,0.252478,0.052071,-0.160084,-0.370193,-0.561482,-0.33997,-0.384489,-0.517296,-0.646454,-0.77145,-0.833441,-0.761239,-0.657202,-0.579712,-0.466357,-0.38807,-0.313224,-0.31222,-0.349492,-0.450452,-0.559831,-0.668792,-0.765911,-0.812166,-0.727512,-0.638566,-0.487828,-0.343174,-0.222942,3
-0.26523,-0.260928,-0.116852,0.065536,0.269771,0.457404,0.630577,0.807524,0.925033,0.93673,0.90235,0.899174,0.782132,0.61948,0.440533,0.259049,0.066776,-0.1388,-0.26287,-0.370565,-0.318535,-0.181918,-0.011398,0.1638,0.332496,0.494688,0.660546,0.813186,0.928149,0.953591,0.959816,0.903335,0.880916,0.896982,0.744958,0.568426,0.376419,0.183007,-0.015278,-0.176454,-0.291289,-0.621352,-0.63895,-0.643025,-0.64432,-0.644769,-0.644908,-0.644925,-0.644899,-0.644863,-0.644837,-0.644833,-0.644858,-0.644922,-0.645035,-0.645212,-0.645474,-0.645851,-0.646394,-0.647186,-0.648376,-0.650252,-0.653441,-0.659555,-0.674029,6
