@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute target {1,2,3,4}

@data
0.734901,0.673145,0.831452,0.765062,0.381783,-1.714162,-1.997707,-2.134256,-1.687393,-1.428428,-1.384091,-1.218061,-1.325073,-0.730644,-0.819391,-0.160818,0.111037,0.303685,0.153037,0.348361,0.473784,0.369881,0.602216,0.486712,0.54662,0.725556,0.60365,0.734404,0.653154,2
0.646458,0.621229,0.793765,0.628325,0.752009,0.646493,0.768413,0.632549,0.728492,0.61771,0.76067,0.445612,-1.794954,-2.168426,-2.242901,-2.074145,-2.08159,-1.733169,-0.97014,-0.767353,-0.71169,-0.512023,-0.260009,0.069447,-0.075376,0.371644,0.730599,0.602737,0.734773,2
-1.993042,-1.981546,-1.815741,-1.264629,-0.076948,0.227579,0.487224,0.412341,0.567102,0.495513,0.59728,0.474187,0.606353,0.502071,0.644682,0.49747,0.609705,0.486098,0.609894,0.486995,0.580431,0.471977,0.608568,0.49285,0.580567,0.508782,0.605976,0.484116,0.575402,4
0.734183,0.738121,0.618512,0.733673,0.630004,0.753312,0.63806,0.790381,1.022754,3.476369,3.758763,3.722451,3.227041,-1.102097,-1.572629,-1.750648,-1.462201,-1.283878,-1.300953,-1.096479,-0.961111,-1.02879,-0.552117,-0.348623,-0.038133,0.101334,0.423813,0.666329,0.624496,1
0.596193,0.647674,0.703683,1.071443,3.499442,3.826391,3.803363,3.170652,-1.201355,-1.710781,-1.944176,-1.507454,-1.375993,-1.125566,-0.594524,-0.404468,-0.270329,-0.317909,-0.141986,-0.196864,-0.047407,0.134594,0.236635,0.539147,0.452431,0.594877,0.511665,0.613341,0.617304,1
0.615884,0.666213,0.570316,0.686765,0.686962,1.037632,3.492156,3.772068,3.762122,3.228168,-1.207144,-1.782634,-1.912063,-1.771983,-1.70146,-1.313179,-0.924598,-0.965872,-0.110116,0.097325,0.195006,0.37925,0.513628,0.660834,0.536271,0.654465,0.546359,0.665325,0.593434,1
-1.808997,-1.834924,-1.71483,-1.823688,-1.613144,-1.175337,0.262362,0.528313,0.679985,0.56763,0.589295,0.69378,0.560913,0.688811,1.121217,1.114617,0.622533,0.25512,0.08052,0.512197,0.658753,0.528485,0.655008,0.543579,0.649848,0.542963,0.650183,0.528104,0.624973,3
0.645504,0.601069,0.709715,1.028557,2.24497,3.463984,3.730762,3.729241,3.13099,-1.141799,-1.672761,-1.836242,-1.711088,-1.821178,-1.716971,-1.33656,-0.780765,-0.779498,-0.11467,-0.13242,0.163618,0.079287,0.339961,0.592183,0.548673,0.657091,0.513988,0.647387,0.619869,1
0.573111,0.696674,0.594514,0.747092,1.059017,3.487388,3.791198,3.789945,3.235664,-1.167763,-1.727453,-1.881616,-1.473368,-1.518013,-1.307457,-1.235188,-0.692337,-0.771325,-0.428542,0.084682,-0.030277,0.167033,0.112413,0.351787,0.588823,0.611846,0.472524,0.646912,0.598138,1
0.718245,0.639159,0.777101,0.614376,0.744794,0.627276,0.739876,0.660136,0.794527,0.769144,0.692212,0.412374,-1.81106,-2.047266,-2.146212,-2.078063,-1.889636,-2.011972,-1.588437,-0.800171,-0.53365,-0.236661,-0.055432,0.224659,0.19071,0.386988,0.737321,0.61527,0.651998,2
-1.638485,-1.757583,-1.614236,-1.744993,-1.628646,-1.644632,-1.515215,-1.378078,-0.81979,-0.38458,0.042673,0.31088,0.552755,0.672868,0.641364,1.178381,0.10977,0.57828,0.693383,0.580673,0.719791,0.588845,0.695552,0.570481,0.688226,0.584572,0.689029,0.582126,0.632589,3
-1.371061,-1.401557,-1.316602,-1.425638,-1.283442,-1.399897,-1.331883,-1.182768,-0.974802,-0.431652,-0.015822,0.050246,0.336077,0.679983,0.778233,0.777939,1.256279,0.306063,0.419037,0.626241,0.797273,0.715589,0.809669,0.714465,0.845574,0.746645,0.846554,0.733566,0.800406,3
0.713223,0.798512,0.649049,0.79567,0.649932,0.816922,0.712793,0.436016,-1.776115,-2.142678,-2.171036,-2.07562,-1.920749,-2.056923,-1.863759,-1.648273,-1.771292,0.173287,0.083147,0.454684,0.318434,0.4663,0.494808,0.687791,0.740731,0.625502,0.765896,0.610622,0.75522,2
0.806887,0.743201,0.908445,0.763854,0.861208,0.760425,0.783623,0.916152,0.783543,0.763428,0.872547,0.508007,-1.481467,-1.836247,-1.920341,-1.734425,-1.845737,-1.751519,-1.29284,-0.347646,-0.345881,0.017112,0.385395,0.592484,0.473936,0.713886,0.59418,0.733555,0.752477,2
-1.934068,-2.012632,-1.875953,-2.000478,-1.870959,-1.999475,-1.87638,-2.040405,-1.725393,-1.475693,-0.260717,0.223819,0.594291,0.514138,0.603581,1.09812,1.109218,-0.020137,0.475349,0.610853,0.489896,0.644938,0.497381,0.632555,0.530775,0.646353,0.484802,0.635962,0.534182,3
-1.43112,-1.487975,-1.368815,-1.509812,-1.404377,-1.499322,-1.406824,-0.984872,-0.115193,0.459342,0.644933,0.563142,0.71641,0.803333,0.708855,0.81035,0.689743,0.798146,0.690719,0.783218,0.698905,0.813827,0.70336,0.797919,0.694469,0.814249,0.67523,0.773417,0.778872,4
