@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3}

@data
0.123702,0.13304,0.075831,-0.094899,-0.089724,-0.015315,0.06713,0.163682,0.204933,0.4059,0.541681,0.550382,0.425327,0.2929,0.276625,0.134456,-0.218031,-0.485443,0.019634,-0.12914,-0.197044,-0.579538,-0.910345,-1.004657,-0.993599,-0.941609,-0.721418,-0.477291,-0.057766,0.399136,0.781717,0.721921,2
0.215246,0.252954,0.228137,0.22137,0.132844,0.173309,0.165815,0.160436,0.298545,0.395867,0.453368,0.414425,0.372877,0.27772,0.227172,0.110395,-0.028069,-0.298417,0.129258,0.065109,-0.142841,-0.403623,-0.725357,-0.999004,-1.096927,-1.120196,-1.067182,-0.783667,-0.442397,-0.085646,0.260423,0.587815,3
-0.17672,-0.100697,0.012715,0.048392,0.120705,0.170808,0.216357,0.259454,0.400287,0.550087,0.633902,0.587458,0.531776,0.435022,0.399916,0.202489,0.108004,-0.108857,0.242278,0.10419,-0.166614,-0.438547,-0.627191,-0.789176,-0.916521,-0.971826,-0.999043,-0.865245,-0.643401,-0.36839,-0.085233,0.087649,1
0.07491,0.188027,0.242663,0.244559,0.229478,0.271346,0.287992,0.301438,0.361077,0.449702,0.436263,0.423861,0.39683,0.331548,0.284879,0.201055,0.126241,-0.177022,0.065448,-0.058984,-0.318726,-0.494637,-0.70371,-0.883821,-1.011487,-1.085953,-1.035839,-0.878623,-0.623138,-0.304846,-0.019142,0.315798,3
0.035836,-0.026916,-0.041513,0.003026,0.048149,0.15552,0.337496,0.526739,0.593604,0.539881,0.528726,0.425222,0.349958,0.257393,0.206499,0.066476,0.149624,-0.079515,-0.086103,-0.293232,-0.504197,-0.765229,-0.945038,-0.960054,-0.884174,-0.816905,-0.713356,-0.488731,-0.250566,0.01655,0.22643,0.385352,1
0.042652,0.190907,0.318079,0.175828,0.068263,0.087926,0.117125,0.15956,0.209188,0.334942,0.387468,0.433951,0.424359,0.428791,0.406019,0.324544,0.235117,0.037913,0.429242,0.366452,0.213305,-0.006949,-0.348235,-0.658818,-1.022895,-1.327258,-1.396434,-1.198977,-0.880193,-0.570187,-0.211548,0.175061,3
0.113277,0.220192,0.280254,0.244283,0.193668,0.213312,0.295208,0.333709,0.384716,0.453183,0.519567,0.456632,0.373918,0.310561,0.236784,0.128364,0.016206,-0.142143,0.07494,-0.116459,-0.351096,-0.614137,-0.885175,-0.997433,-1.0636,-1.066099,-0.9981,-0.790647,-0.501979,-0.188765,0.081178,0.406869,2
-0.054498,0.080108,0.174049,0.269463,0.40838,0.444951,0.448353,0.465577,0.462539,0.431447,0.361471,0.34104,0.257066,0.201932,0.113408,-0.00157,0.136893,-0.030244,-0.048215,-0.091567,-0.121693,-0.323537,-0.567531,-0.795114,-0.917631,-0.9007,-0.885023,-0.893602,-0.727827,-0.436396,-0.141874,0.138485,2
0.04395,0.1052,0.138143,0.16767,0.182922,0.232771,0.269783,0.35697,0.354096,0.475713,0.500775,0.459693,0.430427,0.346722,0.249352,0.13699,0.208282,-0.012449,0.169867,-0.046229,-0.225509,-0.33984,-0.620951,-0.910842,-1.112068,-1.17131,-1.055164,-0.81472,-0.563411,-0.331811,-0.053442,0.202832,2
-0.000615,0.197377,0.249574,0.327193,0.278623,0.281263,0.318385,0.370799,0.458931,0.525051,0.511296,0.472787,0.446229,0.379875,0.292562,0.174713,0.047688,-0.245841,0.093216,-0.112615,-0.416522,-0.622854,-0.770822,-1.003127,-1.164282,-1.144,-1.0377,-0.830891,-0.614932,-0.33785,-0.019326,0.253794,2
-0.011832,0.102392,0.159093,0.153049,0.130143,0.209891,0.228728,0.328134,0.419513,0.515431,0.58795,0.525772,0.44269,0.421689,0.340506,0.238417,0.105179,-0.076987,0.172204,0.041823,-0.194492,-0.381491,-0.675976,-0.897828,-1.108172,-1.153834,-1.07877,-0.920986,-0.69305,-0.394507,-0.093778,0.163314,2
-0.026785,0.153719,0.28215,0.28748,0.343608,0.379714,0.383905,0.370397,0.475825,0.43763,0.378324,0.380466,0.380192,0.280578,0.215998,0.156977,0.086418,-0.217551,0.16569,0.021086,-0.189737,-0.474673,-0.749564,-1.059341,-1.233262,-1.234823,-1.073439,-0.804337,-0.521451,-0.247551,-0.011238,0.223504,2
-0.026966,0.173229,0.326797,0.284145,0.327406,0.33018,0.336829,0.390596,0.39853,0.427714,0.427658,0.401203,0.34319,0.300522,0.251341,0.154246,0.141329,-0.072019,0.169651,0.043728,-0.198323,-0.483769,-0.752466,-0.964926,-1.136123,-1.205784,-1.112801,-0.853824,-0.585355,-0.306736,-0.091306,0.138792,2
-0.004241,0.2151,0.276624,0.328371,0.291551,0.230733,0.279283,0.384948,0.424949,0.436539,0.486827,0.487366,0.464731,0.385117,0.304627,0.243287,0.133861,-0.145296,0.103797,0.025167,-0.231903,-0.595294,-0.716407,-0.923724,-1.132202,-1.169871,-1.171121,-0.984453,-0.704569,-0.410847,-0.116444,0.185583,2
-0.025769,0.182054,0.251063,0.305324,0.237689,0.219444,0.244804,0.306088,0.381745,0.418187,0.425423,0.459817,0.440779,0.390457,0.328027,0.265125,0.225902,-0.024227,0.264056,0.11325,-0.130902,-0.376359,-0.641168,-0.944658,-1.14974,-1.2819,-1.241158,-0.992178,-0.715712,-0.425735,-0.115489,0.190634,2
0.039112,0.197931,0.260492,0.21431,0.192138,0.196073,0.199949,0.299802,0.342161,0.380446,0.455393,0.50722,0.42009,0.350019,0.362523,0.250105,0.186965,-0.056567,0.329644,0.158291,-0.083533,-0.368562,-0.663928,-0.856135,-1.169984,-1.243299,-1.2384,-0.990919,-0.726069,-0.412187,-0.091712,0.224747,2
0.070061,0.142462,0.159594,0.200741,0.250176,0.244696,0.279096,0.322902,0.359655,0.443369,0.432337,0.434333,0.398141,0.306544,0.251935,0.170621,0.178062,0.034046,0.15003,0.03775,-0.168748,-0.456755,-0.724137,-0.964045,-1.126042,-1.158735,-1.079172,-0.842488,-0.569872,-0.27116,-0.015245,0.276517,2
-0.160542,0.060332,0.094742,0.113716,0.159577,0.145587,0.180738,0.176643,0.212685,0.32514,0.37126,0.498967,0.490591,0.451549,0.446917,0.355084,0.420716,0.23327,0.530115,0.503182,0.335081,-0.026498,-0.274231,-0.514487,-0.875121,-1.176581,-1.325932,-1.27765,-1.066931,-0.778174,-0.461816,-0.129421,2
0.01877,0.129733,0.246831,0.283505,0.28835,0.244042,0.321695,0.18748,0.230185,0.344368,0.472469,0.472172,0.417807,0.356852,0.276358,0.229191,0.098488,-0.116247,0.174546,-0.008683,-0.306928,-0.622089,-0.867598,-1.099459,-1.102309,-1.097142,-1.023848,-0.732058,-0.43635,-0.139124,0.138518,0.360574,2
-0.082621,0.102059,0.185904,0.223981,0.242355,0.286687,0.309083,0.332029,0.394963,0.447671,0.472395,0.495996,0.452692,0.394327,0.278005,0.213173,0.178391,-0.084145,0.251028,0.092598,-0.136105,-0.4329,-0.700725,-0.97453,-1.172641,-1.166254,-1.047659,-0.864923,-0.626971,-0.353086,-0.155294,0.070166,3
-0.014727,0.151132,0.17958,0.230684,0.233877,0.21646,0.232567,0.240766,0.301723,0.357348,0.476144,0.502374,0.483831,0.398242,0.361239,0.271821,0.252215,0.069031,0.312416,0.098319,-0.134966,-0.31643,-0.619342,-0.88876,-1.134895,-1.242592,-1.185334,-0.977997,-0.716812,-0.424277,-0.155842,0.130676,2
0.062401,0.200282,0.205029,0.163964,0.192535,0.164133,0.225401,0.284437,0.401552,0.476721,0.574271,0.593124,0.510395,0.416429,0.294098,0.155785,-0.022514,-0.355288,0.109459,0.06649,-0.049612,-0.33393,-0.66631,-1.00246,-1.167862,-1.249606,-1.19232,-0.942833,-0.646528,-0.28871,-0.006193,0.367382,2
0.135714,0.295433,0.168399,0.175959,0.12188,0.134726,0.23787,0.296693,0.377504,0.497175,0.527093,0.465824,0.33128,0.269023,0.203555,0.110886,0.047406,-0.065101,0.201455,0.015573,-0.209589,-0.487559,-0.730991,-0.980167,-1.100752,-1.159192,-1.017817,-0.804217,-0.487596,-0.139772,0.100399,0.294396,2
0.089237,0.230684,0.247708,0.231199,0.260366,0.293455,0.307,0.312787,0.302754,0.38581,0.476868,0.499094,0.433376,0.335936,0.256318,0.160156,0.179674,-0.070123,0.098352,-0.078936,-0.300161,-0.551982,-0.625661,-0.831788,-1.038607,-1.189601,-1.135679,-0.920339,-0.644913,-0.323035,-0.018251,0.216927,2
-0.155533,-0.10521,-0.116164,-0.089156,-0.021993,0.066661,0.152408,0.226773,0.322127,0.388049,0.458323,0.523294,0.555121,0.492147,0.401611,0.244223,0.705931,0.502684,-0.020665,-0.154607,-0.276422,-0.413316,-0.502993,-0.610397,-0.680356,-0.715678,-0.700264,-0.636877,-0.563108,-0.445191,-0.309038,-0.193724,3
-0.059464,-0.062823,-0.003004,0.068165,0.162015,0.255744,0.33485,0.3922,0.475254,0.528786,0.540472,0.481645,0.377103,0.257946,0.130697,-0.023396,0.307259,0.110491,-0.398,-0.490114,-0.598992,-0.694539,-0.776275,-0.765457,-0.703439,-0.602671,-0.488533,-0.371713,-0.253222,-0.133966,-0.014672,0.089555,3
-0.071041,-0.014217,0.051433,0.117934,0.197013,0.299661,0.371175,0.474612,0.530554,0.553537,0.527601,0.470173,0.356279,0.249449,0.115033,-0.019814,0.270127,0.064427,-0.328244,-0.445202,-0.581782,-0.701831,-0.779562,-0.80069,-0.768568,-0.680349,-0.563483,-0.439374,-0.321432,-0.197707,-0.082148,0.041745,2
-0.068788,-0.022268,0.01233,0.088349,0.179357,0.260139,0.36559,0.402725,0.471989,0.501983,0.515502,0.464915,0.376293,0.26019,0.14501,0.008936,0.353235,0.192665,-0.289183,-0.395964,-0.489451,-0.617556,-0.731937,-0.781843,-0.76328,-0.678162,-0.581588,-0.468039,-0.349952,-0.232194,-0.11417,0.004042,3
-0.030769,-0.025041,0.010823,0.062813,0.153557,0.253265,0.356606,0.405695,0.495696,0.554785,0.513529,0.442743,0.338082,0.220793,0.097044,-0.031743,0.338318,0.153322,-0.333452,-0.423735,-0.549029,-0.674261,-0.774926,-0.7579,-0.706554,-0.625098,-0.511333,-0.416667,-0.294891,-0.17288,-0.050711,0.072981,3
-0.061939,-0.034936,-0.004821,0.075071,0.172676,0.276067,0.331791,0.392193,0.496506,0.527439,0.522622,0.44318,0.348997,0.22908,0.108689,-0.0556,0.285276,0.062698,-0.413729,-0.546739,-0.636479,-0.740187,-0.793242,-0.738026,-0.652383,-0.537871,-0.452228,-0.322433,-0.215112,-0.09078,0.027224,0.113489,2
-0.05125,0.0054,0.066511,0.100128,0.1884,0.285025,0.380383,0.459791,0.51711,0.526042,0.520618,0.480299,0.375322,0.25189,0.098635,-0.038672,0.26891,0.06519,-0.374383,-0.465726,-0.555684,-0.674384,-0.752049,-0.800233,-0.754923,-0.658627,-0.548019,-0.432915,-0.316662,-0.199716,-0.084597,0.035371,3
-0.080556,-0.049435,0.027948,0.101863,0.199176,0.273433,0.340663,0.439558,0.524012,0.566376,0.517337,0.477775,0.365064,0.241022,0.122364,-0.031789,0.270398,0.094836,-0.297529,-0.426898,-0.544621,-0.680881,-0.799104,-0.799367,-0.751172,-0.651539,-0.544067,-0.421826,-0.307305,-0.183825,-0.062453,0.053136,3
-0.054295,-0.027673,0.010281,0.068262,0.162483,0.237737,0.338457,0.404805,0.449133,0.515788,0.501596,0.460609,0.382718,0.255867,0.13434,0.011456,0.353294,0.104281,-0.415842,-0.513052,-0.642267,-0.744157,-0.781822,-0.759798,-0.682734,-0.578505,-0.468397,-0.35878,-0.236989,-0.124441,-0.002245,0.074111,3
-0.058533,-0.014448,0.020803,0.047824,0.13765,0.236849,0.343377,0.434796,0.501148,0.561368,0.520507,0.465032,0.365239,0.255739,0.130501,-0.006507,0.330006,0.135057,-0.341038,-0.46693,-0.48303,-0.580761,-0.704073,-0.778236,-0.754681,-0.66924,-0.570077,-0.447697,-0.331922,-0.206084,-0.08157,0.038257,3
-0.061319,-0.056304,0.02061,0.089788,0.182821,0.28834,0.341764,0.393122,0.469445,0.530468,0.534973,0.460007,0.362169,0.240395,0.102157,-0.035217,0.304449,0.077938,-0.368571,-0.449813,-0.576611,-0.706426,-0.8042,-0.801456,-0.724842,-0.608897,-0.489867,-0.370168,-0.252763,-0.124354,-0.009761,0.110512,3
-0.03859,-0.028569,0.007707,0.082789,0.157993,0.249132,0.339417,0.394191,0.458221,0.522594,0.544999,0.448045,0.355086,0.238213,0.129773,-0.00096,0.336376,0.170005,-0.357039,-0.483677,-0.557933,-0.635001,-0.738669,-0.767798,-0.722772,-0.64066,-0.526406,-0.409971,-0.292505,-0.174372,-0.054409,0.064773,3
-0.027077,-0.014777,0.014009,0.101506,0.17989,0.257456,0.362828,0.426905,0.505384,0.539002,0.489993,0.441735,0.318337,0.189469,0.043717,-0.053617,0.196922,0.015107,-0.382697,-0.515313,-0.64917,-0.769871,-0.782114,-0.757029,-0.662098,-0.548017,-0.439017,-0.317559,-0.195745,-0.074801,0.048482,0.170782,3
-0.063489,-0.022263,0.011068,0.086758,0.168973,0.261009,0.354785,0.439173,0.500894,0.505423,0.504846,0.445812,0.348001,0.238929,0.113892,-0.02533,0.318798,0.132755,-0.336298,-0.458139,-0.573804,-0.690705,-0.772539,-0.774856,-0.718389,-0.611186,-0.504538,-0.393042,-0.279801,-0.165464,-0.050401,0.074884,3
-0.02653,-0.039692,-0.019315,0.054071,0.154007,0.255241,0.33286,0.41169,0.497982,0.524964,0.488719,0.450711,0.337044,0.212814,0.102562,-0.039633,0.271941,0.075246,-0.381107,-0.503265,-0.623297,-0.734484,-0.76248,-0.747832,-0.671566,-0.560468,-0.445826,-0.327537,-0.209883,-0.094621,0.020671,0.148263,3
-0.071309,-0.06163,0.000145,0.082025,0.178013,0.2633,0.325167,0.400929,0.509235,0.54131,0.514596,0.429985,0.330416,0.221025,0.088624,-0.053701,0.287092,0.096057,-0.384233,-0.511579,-0.62496,-0.740337,-0.764799,-0.731773,-0.659444,-0.549992,-0.443302,-0.322539,-0.202712,-0.100457,0.022024,0.083764,3
-0.040232,-0.062388,-0.023677,0.055185,0.155318,0.256847,0.303183,0.374994,0.462905,0.490652,0.51278,0.425034,0.351644,0.262858,0.154625,0.016301,0.376162,0.147524,-0.361784,-0.454725,-0.561909,-0.670529,-0.761199,-0.761117,-0.712081,-0.608974,-0.495538,-0.379228,-0.252206,-0.136306,-0.010201,0.098064,3
-0.020793,-0.028246,-0.000277,0.061261,0.159279,0.244943,0.312313,0.379112,0.4587,0.517993,0.49194,0.42674,0.343977,0.224913,0.112287,-0.005422,0.343193,0.143161,-0.36674,-0.491615,-0.615601,-0.70894,-0.749877,-0.737046,-0.668019,-0.566137,-0.458173,-0.346351,-0.232131,-0.138649,-0.012027,0.086869,3
-0.033398,-0.019605,0.015931,0.094544,0.191837,0.24493,0.316648,0.426622,0.487489,0.539806,0.505302,0.450498,0.334271,0.206884,0.085005,-0.04407,0.266863,0.07943,-0.41737,-0.534674,-0.666586,-0.753423,-0.805012,-0.751774,-0.66039,-0.548716,-0.443573,-0.324087,-0.204851,-0.085415,0.031872,0.113662,3
-0.029887,-0.014445,0.005181,0.080077,0.148203,0.237259,0.343278,0.422402,0.503568,0.513522,0.486648,0.413751,0.295789,0.1993,0.08275,-0.040102,0.279222,0.094422,-0.387638,-0.50911,-0.600638,-0.702583,-0.766547,-0.72855,-0.685744,-0.566994,-0.449173,-0.332101,-0.211721,-0.094291,0.031485,0.159021,3
-0.040397,0.011098,0.032397,0.072169,0.155807,0.165182,0.25027,0.343748,0.419853,0.527118,0.486965,0.447542,0.36548,0.264818,0.155109,0.03428,0.385324,0.185083,-0.242266,-0.351615,-0.474422,-0.544,-0.670886,-0.759396,-0.758222,-0.67652,-0.568361,-0.446252,-0.343823,-0.218079,-0.091781,0.038057,3
-0.055231,-0.037673,0.010019,0.089422,0.186515,0.299221,0.385984,0.416489,0.495285,0.52284,0.497713,0.43232,0.334108,0.217096,0.105234,-0.034486,0.322768,0.12955,-0.36778,-0.493557,-0.591404,-0.653581,-0.74245,-0.731623,-0.713681,-0.616503,-0.510019,-0.398684,-0.28446,-0.162269,-0.042895,0.059306,3
-0.069211,-0.063641,0.004569,0.080441,0.184831,0.294521,0.380729,0.480276,0.546385,0.558076,0.510064,0.448701,0.332673,0.209677,0.071252,-0.08346,0.154345,-0.062574,-0.495307,-0.625042,-0.762173,-0.815078,-0.785757,-0.720109,-0.619158,-0.497582,-0.38254,-0.266864,-0.150798,-0.034472,0.078653,0.155629,3
-0.064274,-0.042528,0.008974,0.083789,0.173775,0.270134,0.324266,0.397503,0.475686,0.52208,0.521514,0.474321,0.38223,0.268172,0.17152,0.024934,0.358694,0.142184,-0.387905,-0.525221,-0.64553,-0.752792,-0.795165,-0.748058,-0.707793,-0.614338,-0.510095,-0.394231,-0.279626,-0.161396,-0.043787,0.076916,3
-0.033593,-0.026034,0.006309,0.051459,0.157851,0.263476,0.340979,0.40889,0.509029,0.555091,0.507951,0.43191,0.343374,0.232274,0.112712,-0.044709,0.301616,0.089002,-0.388893,-0.525431,-0.647657,-0.759292,-0.802004,-0.761034,-0.681177,-0.569652,-0.461144,-0.337859,-0.224047,-0.1049,0.006719,0.1403,3
-0.065617,-0.022267,0.028418,0.120366,0.215206,0.300555,0.360278,0.42895,0.512485,0.555129,0.53955,0.475836,0.37364,0.262012,0.111932,-0.029855,0.268794,0.074024,-0.362537,-0.484393,-0.611811,-0.699749,-0.757109,-0.818173,-0.756686,-0.644081,-0.548464,-0.425913,-0.301201,-0.179678,-0.062221,0.059272,3
-0.075213,-0.033359,0.017839,0.113549,0.194789,0.278716,0.382026,0.449719,0.51647,0.569544,0.531571,0.440634,0.354732,0.237204,0.106048,-0.047788,0.264944,0.061939,-0.374032,-0.508541,-0.627739,-0.734017,-0.790344,-0.783501,-0.71108,-0.604441,-0.499712,-0.378318,-0.267288,-0.146721,-0.038308,0.082439,3
-0.050651,-0.062268,-0.02475,0.064919,0.146858,0.252868,0.350136,0.425364,0.498292,0.53269,0.512053,0.425704,0.317899,0.190119,0.063525,-0.042938,0.266616,0.085548,-0.399575,-0.489252,-0.610173,-0.720793,-0.763619,-0.739265,-0.654842,-0.551046,-0.433942,-0.313792,-0.19346,-0.073075,0.048147,0.142792,3
-0.058695,-0.029223,0.00088,0.073142,0.12515,0.212498,0.30207,0.396567,0.49155,0.532941,0.528473,0.455706,0.376139,0.271724,0.160538,0.028788,0.400807,0.212974,-0.301291,-0.404701,-0.526193,-0.651284,-0.75803,-0.782757,-0.745514,-0.660303,-0.556122,-0.444625,-0.320787,-0.20457,-0.081329,0.021352,3
-0.047819,0.019538,0.014236,0.059479,0.136413,0.225521,0.31809,0.393948,0.501296,0.561217,0.529586,0.478287,0.390889,0.260382,0.130669,-0.030202,0.302466,0.130714,-0.382986,-0.444784,-0.5144,-0.615148,-0.700488,-0.743905,-0.732556,-0.65621,-0.56079,-0.439004,-0.326289,-0.200067,-0.07294,0.044091,3
-0.069068,-0.030629,0.021636,0.090014,0.167536,0.253427,0.333673,0.405825,0.470144,0.494133,0.475504,0.424213,0.320262,0.200101,0.08426,-0.035759,0.306994,0.110163,-0.328194,-0.448055,-0.572707,-0.675979,-0.762105,-0.761498,-0.690418,-0.582519,-0.469172,-0.341075,-0.225119,-0.095971,0.019853,0.107898,3
-0.055565,-0.002615,0.031958,0.088848,0.170795,0.265668,0.359468,0.456996,0.529914,0.559156,0.508278,0.44698,0.354975,0.236936,0.124983,-0.038729,0.290629,0.085816,-0.337513,-0.457612,-0.580835,-0.698513,-0.789503,-0.779386,-0.731827,-0.641331,-0.527445,-0.41093,-0.292949,-0.178107,-0.063265,0.055703,3
-0.028582,-0.056099,-0.030262,0.037135,0.128306,0.239128,0.334689,0.422531,0.509489,0.562264,0.537094,0.430201,0.348516,0.229327,0.107163,-0.046475,0.230152,0.04477,-0.435853,-0.540321,-0.578252,-0.697347,-0.764002,-0.73488,-0.672143,-0.555788,-0.441377,-0.316463,-0.20052,-0.075739,0.039246,0.111882,3
-0.027429,-0.046818,0.005078,0.083149,0.184052,0.278427,0.362283,0.431107,0.461817,0.421392,0.424806,0.393271,0.317075,0.236097,0.114544,-0.032023,0.301303,0.109136,-0.415077,-0.54948,-0.684209,-0.790466,-0.789633,-0.729323,-0.624138,-0.504158,-0.388435,-0.260373,-0.201477,-0.081691,0.034999,0.162778,3
-0.039954,-0.050493,-0.0239,0.062111,0.162722,0.252014,0.34556,0.376097,0.413561,0.453375,0.407137,0.41479,0.402594,0.315707,0.184024,0.051679,0.401969,0.200292,-0.257941,-0.373313,-0.506434,-0.630784,-0.745691,-0.77819,-0.753195,-0.648228,-0.563431,-0.436611,-0.306344,-0.174106,-0.073901,0.055372,3
-0.061853,-0.01191,0.014986,0.075331,0.171298,0.269528,0.378914,0.442658,0.495451,0.54843,0.526078,0.450513,0.340931,0.235727,0.101698,-0.024731,0.318212,0.13499,-0.329304,-0.443504,-0.561612,-0.663941,-0.765698,-0.776922,-0.733772,-0.643858,-0.538238,-0.423273,-0.305106,-0.184956,-0.067171,0.054581,3
-0.054285,-0.01606,0.02539,0.065913,0.15265,0.252511,0.343409,0.410821,0.477458,0.51644,0.522812,0.453774,0.360437,0.228638,0.116788,-0.011928,0.333632,0.132247,-0.343732,-0.395114,-0.507308,-0.618255,-0.725897,-0.774315,-0.741355,-0.658702,-0.546806,-0.424258,-0.300477,-0.178582,-0.067877,0.04965,3
-0.025676,-0.035077,-0.017559,0.053851,0.1091,0.212797,0.288014,0.347659,0.419015,0.505151,0.502734,0.474596,0.386866,0.264464,0.131485,-0.008179,0.368225,0.182215,-0.270208,-0.380498,-0.516777,-0.645661,-0.731439,-0.758662,-0.714899,-0.634255,-0.530205,-0.405941,-0.281357,-0.156597,-0.031804,0.093999,3
-0.050592,-0.011949,0.035411,0.104073,0.199345,0.296397,0.380902,0.440977,0.5289,0.539274,0.521212,0.461717,0.35769,0.22458,0.100777,-0.036659,0.261088,0.042124,-0.380057,-0.478668,-0.606113,-0.722688,-0.791382,-0.784542,-0.730567,-0.622434,-0.509609,-0.397473,-0.281643,-0.157063,-0.044028,0.064976,3
-0.041892,-0.031973,0.002201,0.088429,0.190589,0.29772,0.380116,0.469601,0.537108,0.539311,0.507362,0.441451,0.316196,0.196901,0.061258,-0.075683,0.152685,-0.061618,-0.472904,-0.602262,-0.693002,-0.803698,-0.810531,-0.731715,-0.636936,-0.51299,-0.397601,-0.283042,-0.168339,-0.05354,0.074046,0.1834,3
