@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.891525,-0.814184,-0.4065,0.061539,0.490706,0.937119,1.373888,1.74992,1.955608,1.78986,1.838546,1.951647,1.646492,1.299605,0.939616,0.490202,0.019725,-0.42126,-0.679446,-0.833119,-0.708369,-0.433849,-0.078166,0.363256,0.827568,1.128634,1.419011,1.788539,1.720083,1.688921,1.759243,1.692986,1.677635,1.788054,1.493121,1.122619,0.761918,0.308365,-0.13656,-0.512499,-0.865588,-0.958443,-0.775782,-0.878244,-0.965118,-1.156424,-1.284581,-1.517399,-1.63845,-1.609279,-1.440768,-1.287332,-1.082857,-0.974054,-0.826732,-0.8956,-1.041033,-1.169497,-1.335376,-1.462617,-1.588025,-1.577886,-1.426936,-1.28502,-1.125908,1
-0.929857,-0.922124,-0.569442,-0.093303,0.417045,0.821396,1.305787,1.632639,1.71267,1.688633,1.837162,1.90426,1.755865,1.35849,0.898115,0.406256,-0.043859,-0.49635,-0.832529,-0.95506,-0.769718,-0.499465,-0.134474,0.306693,0.720362,1.166078,1.685701,1.797356,1.655165,1.65942,1.656218,1.773223,1.829167,1.882181,1.63013,1.095708,0.676818,0.170155,-0.1972,-0.678489,-0.730962,-0.574535,-0.896356,-1.104143,-1.426028,-1.708051,-1.905009,-1.732619,-1.432346,-1.229945,-0.936513,-0.604073,-0.340336,-0.372582,-0.695645,-0.934051,-1.234165,-1.477104,-1.697362,-1.742922,-1.624462,-1.376088,-1.145357,-0.859084,-0.541082,2
-1.026128,-1.006353,-0.661986,-0.143454,0.329588,0.846985,1.284916,1.695849,1.928797,1.809096,1.829674,1.925819,1.72278,1.366247,0.964177,0.538952,0.086392,-0.405962,-0.767654,-1.032228,-0.987234,-0.77676,-0.406735,0.031346,0.471135,0.934344,1.363462,1.694486,1.894944,1.692755,1.753528,1.735724,1.930692,1.847777,1.60385,1.073876,0.673187,0.124172,-0.23349,-0.796108,-0.607068,-0.042827,-0.458223,-0.706199,-1.013165,-1.314827,-1.663991,-1.864395,-1.748755,-1.456774,-1.194258,-0.821304,-0.640359,-0.633598,-0.886796,-1.203626,-1.471785,-1.667207,-1.748839,-1.598997,-1.376618,-1.107496,-0.883196,-0.561357,-0.238793,2
-0.990671,-0.866961,-0.544804,-0.081731,0.407237,0.917591,1.323936,1.740754,1.845502,1.732088,1.882277,1.984566,1.812518,1.402586,1.00404,0.509422,0.057231,-0.40311,-0.840951,-0.98353,-0.836854,-0.657584,-0.29436,0.043981,0.519763,0.929441,1.375875,1.784394,1.725517,1.641267,1.749683,1.785542,1.901832,1.922361,1.541851,0.986063,0.563139,0.02765,-0.339249,-0.796293,-0.692175,-0.264528,-0.455518,-0.708103,-1.046352,-1.360564,-1.664053,-1.876555,-1.742184,-1.456366,-1.171906,-0.845311,-0.552206,-0.40606,-0.613575,-0.92089,-1.214166,-1.495152,-1.70932,-1.763317,-1.618477,-1.419206,-1.139072,-0.827401,-0.519556,2
-0.757478,-0.611809,-0.291435,0.062199,0.484479,0.907958,1.376065,1.726589,1.718262,1.667214,1.820396,1.844352,1.595149,1.244282,0.850243,0.408729,0.005825,-0.405258,-0.724791,-0.764375,-0.605661,-0.292444,0.042834,0.45808,0.855487,1.292135,1.671967,1.81876,1.680647,1.638454,1.708216,1.867403,1.937302,1.857473,1.506462,1.082685,0.662559,0.276855,-0.130126,-0.477617,-0.837233,-1.051935,-1.059107,-1.162236,-1.260897,-1.39212,-1.412251,-1.466313,-1.39807,-1.373141,-1.287251,-1.17797,-1.139801,-1.105012,-1.057473,-1.176351,-1.26722,-1.363546,-1.419577,-1.427228,-1.40136,-1.313105,-1.214911,-1.15478,-1.089177,1
-1.006337,-0.850772,-0.432376,-0.024435,0.514385,0.917418,1.277011,1.333841,1.444067,1.645348,1.431477,0.976637,0.513466,0.083537,-0.380503,-0.790357,-1.048523,-0.989541,-0.580825,-0.154029,0.34912,0.813065,1.295761,1.763551,2.17854,2.325299,2.208912,2.049689,2.051689,1.763649,1.360502,1.273871,1.368163,1.463065,1.475475,1.189318,0.733502,0.238321,-0.216921,-0.651706,-0.841417,-0.74836,-0.886873,-1.006251,-1.193377,-1.348992,-1.527886,-1.586411,-1.454545,-1.284098,-1.08486,-0.903242,-0.791064,-0.804042,-0.911573,-1.028979,-1.220722,-1.345508,-1.468742,-1.52472,-1.496292,-1.389399,-1.217818,-1.012209,-0.834974,1
-0.819448,-0.721694,-0.443759,-0.012657,0.380995,0.874596,1.248087,1.65376,1.882164,1.828924,1.941428,1.962484,1.727879,1.339118,0.991005,0.571046,0.129124,-0.332427,-0.687625,-0.867957,-0.687489,-0.418553,-0.044036,0.357113,0.819467,1.256118,1.606213,1.732948,1.658265,1.842985,1.833259,1.803221,1.779258,1.727595,1.458057,1.000082,0.60669,0.193258,-0.241731,-0.567488,-0.898669,-1.203171,-1.201341,-1.277367,-1.299705,-1.394505,-1.330325,-1.218065,-1.177135,-1.101157,-1.191095,-1.26463,-1.19269,-1.117481,-1.027788,-1.018075,-1.113188,-1.23801,-1.308201,-1.32724,-1.414625,-1.407604,-1.300399,-1.191837,-1.145976,1
-0.835125,-0.682768,-0.349397,0.040729,0.510323,0.903168,1.425916,1.742394,1.820656,1.802259,1.84489,1.862538,1.566756,1.083198,0.653645,0.209799,-0.243524,-0.642764,-0.902483,-0.814259,-0.490353,-0.112996,0.288852,0.734432,1.188059,1.591485,1.763919,1.793227,1.769093,1.771404,1.670631,1.685264,1.68693,1.465231,1.123978,1.017314,0.789171,0.280758,-0.105636,-0.510775,-0.7417,-0.922889,-1.053566,-1.098363,-1.240022,-1.451619,-1.622602,-1.715382,-1.544221,-1.318178,-1.064733,-0.930312,-0.847656,-0.864088,-0.98622,-1.122369,-1.302714,-1.390935,-1.557363,-1.63139,-1.557415,-1.382347,-1.221357,-1.01848,-0.810016,1
-1.084027,-0.959221,-0.586205,-0.090651,0.399698,0.823904,1.238202,1.641875,1.886267,1.719504,1.73056,1.929902,1.932354,1.564954,1.234549,0.764717,0.47885,0.043877,-0.463891,-0.941187,-1.074376,-0.923462,-0.582863,-0.157523,0.316573,0.774769,1.331379,1.688967,1.754112,1.664368,1.65096,1.674522,1.732159,1.775662,1.578563,1.145545,0.642323,0.151011,-0.206258,-0.764559,-0.703295,-0.204296,-0.533271,-0.761155,-1.196283,-1.533379,-1.916844,-1.877051,-1.569829,-1.249835,-0.939327,-0.643371,-0.425221,-0.378716,-0.570827,-0.856787,-1.206843,-1.572985,-1.740623,-1.731169,-1.703975,-1.479292,-1.236653,-0.90535,-0.499525,2
-1.031543,-0.906433,-0.507931,-0.028634,0.498926,0.967571,1.36191,1.690022,1.652556,1.738539,1.915668,1.824672,1.555215,1.259025,0.852271,0.405604,-0.069797,-0.523783,-0.908417,-1.074867,-0.878376,-0.494302,-0.088825,0.361163,0.814452,1.323333,1.744783,1.827371,1.723647,1.622867,1.67361,1.7028,1.875297,1.885881,1.486925,1.012584,0.54614,0.069986,-0.300344,-0.756104,-0.899627,-0.489858,-0.187107,-0.214085,-0.530429,-0.844059,-1.136681,-1.494903,-1.807538,-1.827903,-1.625478,-1.311131,-1.046103,-0.806537,-0.629685,-0.761971,-0.985668,-1.259373,-1.44894,-1.771263,-1.823087,-1.567961,-1.308926,-1.122258,-0.922894,1
-0.988869,-0.880615,-0.618272,-0.141065,0.349412,0.822926,1.127075,1.595126,1.840186,1.687374,1.712233,1.942328,2.023313,1.740173,1.326946,0.836125,0.397249,-0.083765,-0.544926,-0.910026,-0.985095,-0.77029,-0.450954,-0.043427,0.391371,0.857242,1.333058,1.621015,1.649732,1.605121,1.62624,1.608257,1.734138,1.792891,1.604497,1.104524,0.66941,0.108534,-0.241246,-0.788445,-0.606863,0.052004,-0.350879,-0.615777,-0.988397,-1.338723,-1.654519,-1.939072,-1.820123,-1.481768,-1.152426,-0.801476,-0.629408,-0.758213,-1.048726,-1.437958,-1.714489,-1.820702,-1.683113,-1.602888,-1.419735,-1.086873,-0.912761,-0.600642,-0.245975,2
-0.82518,-0.740635,-0.524647,-0.047546,0.392885,0.701486,1.079169,1.615394,1.762838,1.730317,1.769072,1.801018,1.654424,1.235006,0.752032,0.339963,-0.16536,-0.56544,-0.810391,-0.885253,-0.670632,-0.382959,0.008085,0.428909,0.885325,1.345535,1.781534,1.776203,1.785421,1.767562,1.719456,1.762318,1.804417,1.810526,1.666055,1.155978,0.70596,0.226412,-0.136904,-0.606842,-0.660379,-0.489446,-0.879591,-1.097721,-1.378603,-1.629994,-1.848299,-1.76743,-1.524543,-1.283728,-1.036369,-0.708744,-0.487882,-0.651855,-0.868642,-1.125261,-1.399374,-1.548156,-1.676685,-1.685555,-1.551259,-1.370641,-1.092307,-0.823708,-0.515335,2
-0.959779,-0.93744,-0.628543,-0.164285,0.286056,0.755062,1.14663,1.594496,1.776582,1.759315,1.837497,1.86807,1.697477,1.376462,0.95251,0.447594,0.016912,-0.457867,-0.776691,-0.932347,-0.797909,-0.501698,-0.104663,0.287618,0.757111,1.165141,1.648432,1.869996,1.885258,1.767688,1.722481,1.741708,1.85721,1.877765,1.515218,1.096837,0.643382,0.118084,-0.241798,-0.730283,-0.710287,-0.522983,-0.827284,-1.016667,-1.403665,-1.689142,-1.879621,-1.665592,-1.462332,-1.110324,-0.85165,-0.602093,-0.544174,-0.791136,-1.089867,-1.271467,-1.504396,-1.591374,-1.670747,-1.561368,-1.384027,-1.204994,-0.858501,-0.618234,-0.403365,2
-0.796729,-0.661021,-0.401702,0.062905,0.47522,0.935783,1.271152,1.675644,1.832217,1.767988,1.808989,1.860257,1.603584,1.260516,0.897947,0.481007,0.04367,-0.34976,-0.631092,-0.775646,-0.624503,-0.357222,-0.013533,0.344407,0.749657,1.190598,1.616635,1.70831,1.748522,1.642662,1.702158,1.89237,1.90579,1.80961,1.582631,1.136526,0.703075,0.2758,-0.146592,-0.488047,-0.801684,-0.983838,-0.955984,-1.028966,-1.12734,-1.268623,-1.383071,-1.554692,-1.568593,-1.452989,-1.311422,-1.236378,-1.111973,-1.031461,-0.941788,-0.993373,-1.141444,-1.284158,-1.396794,-1.536112,-1.567258,-1.476802,-1.332544,-1.182619,-1.069875,1
-0.932429,-0.872715,-0.511512,-0.063446,0.416592,0.916332,1.324558,1.687531,1.886162,1.696041,1.712962,1.901316,1.817353,1.458541,1.14116,0.633933,0.207354,-0.354362,-0.743713,-0.957934,-0.911791,-0.746134,-0.373153,0.004143,0.465724,0.888234,1.364644,1.618345,1.752461,1.635521,1.605786,1.685641,1.819587,1.750392,1.666212,1.20798,0.770049,0.255207,-0.13681,-0.657615,-0.621464,-0.101194,-0.366528,-0.590552,-0.957106,-1.326224,-1.61728,-1.906278,-1.844187,-1.577253,-1.24952,-0.965148,-0.720738,-0.595911,-0.769597,-1.077455,-1.426975,-1.676062,-1.808531,-1.742235,-1.586924,-1.324571,-1.045789,-0.7507,-0.379926,2
-0.840566,-0.720294,-0.487082,-0.011125,0.39068,0.750521,1.244283,1.614041,1.695896,1.804976,1.902467,1.744912,1.411325,0.986568,0.536868,0.128329,-0.306805,-0.595514,-0.72567,-0.70816,-0.402689,-0.024128,0.370658,0.806653,1.222548,1.625671,1.873643,1.749261,1.65236,1.668655,1.715169,1.778671,2.007992,1.863661,1.402589,0.979875,0.537724,0.150594,-0.252401,-0.570759,-0.796888,-0.981784,-1.098585,-1.332186,-1.531285,-1.657157,-1.684003,-1.515336,-1.349029,-1.084527,-0.919958,-0.725339,-0.539563,-0.601466,-0.729839,-0.911035,-1.126284,-1.382202,-1.497438,-1.579896,-1.634691,-1.567134,-1.430037,-1.247495,-1.048241,2
-0.856679,-0.730637,-0.385766,0.074032,0.486711,0.924189,1.313866,1.69079,1.852351,1.734382,1.832896,1.88801,1.655539,1.276062,0.82163,0.381333,-0.076171,-0.498208,-0.724746,-0.801595,-0.579447,-0.283055,0.14405,0.592424,1.033385,1.383947,1.804,1.795985,1.585042,1.569508,1.652732,1.618433,1.752607,1.763067,1.407814,1.173602,0.70656,0.284859,-0.177641,-0.511468,-0.821138,-0.837117,-0.754848,-0.891602,-1.071037,-1.246174,-1.423208,-1.641065,-1.646869,-1.495338,-1.342239,-1.185138,-1.051373,-0.920423,-0.937379,-1.085235,-1.205347,-1.347739,-1.472797,-1.555047,-1.571802,-1.443733,-1.333553,-1.238325,-1.055866,1
-1.172359,-1.106223,-0.722872,-0.260195,0.247273,0.749129,1.163947,1.609651,1.781468,1.717002,1.875887,1.990738,1.772195,1.352221,0.919557,0.449684,-0.013682,-0.537008,-0.916263,-1.214871,-1.064767,-0.73555,-0.278486,0.191087,0.656867,1.160264,1.594345,1.897892,1.904347,1.730232,1.704491,1.758988,1.897337,1.987935,1.580545,1.041519,0.575403,0.038532,-0.358683,-0.933317,-0.798901,-0.224825,-0.571057,-0.745075,-1.073399,-1.384549,-1.680527,-1.748687,-1.580729,-1.271567,-0.931022,-0.621942,-0.417028,-0.453171,-0.642053,-0.921578,-1.241124,-1.51872,-1.668773,-1.658821,-1.477662,-1.309014,-0.985945,-0.648501,-0.459587,2
-0.930278,-0.884359,-0.510724,-0.099118,0.383541,0.87338,1.302366,1.655759,1.780438,1.776846,1.939959,1.949199,1.690836,1.302979,0.886276,0.388408,-0.128727,-0.510814,-0.782476,-0.982576,-0.821149,-0.584664,-0.231746,0.149623,0.578266,1.015443,1.47236,1.698716,1.794022,1.652012,1.740057,1.73485,1.851395,1.866597,1.703293,1.170544,0.707888,0.169011,-0.185546,-0.664805,-0.670979,-0.338564,-0.695105,-0.958161,-1.309482,-1.626483,-1.933886,-1.782254,-1.502595,-1.200094,-0.91105,-0.586089,-0.433509,-0.462656,-0.713664,-0.992946,-1.256278,-1.550756,-1.74842,-1.770804,-1.635901,-1.420146,-1.116273,-0.804753,-0.496234,2
-1.049094,-0.928188,-0.521745,-0.041615,0.420323,0.904263,1.389047,1.651985,1.716677,1.707632,1.826107,1.892237,1.699392,1.328114,0.844982,0.35887,-0.063454,-0.498647,-0.918302,-0.988805,-0.765472,-0.526527,-0.140716,0.256245,0.696281,1.167713,1.650253,1.844792,1.792491,1.654438,1.686227,1.671961,1.907523,1.88397,1.626984,1.101528,0.643542,0.106087,-0.278758,-0.79188,-0.746559,-0.501755,-0.877789,-1.145333,-1.453427,-1.704218,-1.872485,-1.698205,-1.415057,-1.112646,-0.873491,-0.60068,-0.335619,-0.38034,-0.692958,-0.961394,-1.303743,-1.502571,-1.687091,-1.638348,-1.539673,-1.35077,-1.12189,-0.828957,-0.571462,2
-0.720443,-0.647891,-0.334229,0.116041,0.524903,0.953172,1.284096,1.650509,1.762821,1.686266,1.743236,1.872284,1.647639,1.335188,0.975788,0.551714,0.164344,-0.263976,-0.529006,-0.652586,-0.552039,-0.306366,0.042676,0.457241,0.891713,1.336396,1.743419,1.874695,1.603615,1.656706,1.616783,1.595715,1.608424,1.81945,1.571443,1.139368,0.737855,0.310221,-0.084136,-0.395211,-0.823946,-1.159753,-1.122317,-1.23164,-1.273475,-1.387233,-1.423272,-1.472145,-1.387787,-1.337408,-1.256398,-1.183143,-1.15441,-1.217045,-1.267088,-1.284748,-1.294115,-1.389615,-1.41082,-1.42641,-1.346612,-1.307198,-1.279149,-1.211554,-1.140558,1
-0.804933,-0.674461,-0.34869,0.062365,0.513987,0.879477,1.279971,1.615678,1.755544,1.811889,1.769529,1.660846,1.286903,0.87363,0.473604,0.069177,-0.210623,-0.618941,-0.834325,-0.821214,-0.586783,-0.259952,0.150015,0.565746,1.026447,1.461951,1.827445,1.707774,1.679604,1.751267,1.773111,1.899268,2.000929,2.020313,1.576256,1.120139,0.723972,0.225178,-0.173118,-0.574414,-0.698518,-0.669491,-0.858029,-1.072525,-1.322992,-1.540801,-1.742074,-1.723963,-1.532167,-1.334539,-1.084149,-0.849858,-0.669568,-0.690844,-0.885077,-1.095495,-1.26014,-1.479865,-1.624554,-1.672542,-1.568211,-1.409152,-1.16856,-0.988459,-0.712992,2
-0.899807,-0.862655,-0.49175,-0.07544,0.438215,0.89859,1.304191,1.655457,1.726433,1.692307,1.810677,1.879569,1.748207,1.419637,0.96475,0.523571,0.074336,-0.34687,-0.733763,-0.892772,-0.844799,-0.634902,-0.263171,0.154585,0.594776,1.079504,1.56651,1.863672,1.804719,1.639045,1.701915,1.654317,1.855601,1.909849,1.583802,1.097577,0.663499,0.146663,-0.232854,-0.693622,-0.682495,-0.445506,-0.828735,-1.017841,-1.3238,-1.616389,-1.87735,-1.824143,-1.524375,-1.204023,-0.895886,-0.641009,-0.432607,-0.614762,-0.872443,-1.127376,-1.398648,-1.59746,-1.713211,-1.656172,-1.576559,-1.308457,-1.07892,-0.789553,-0.431849,2
-0.95447,-0.777653,-0.5262,-0.123287,0.370473,0.846082,1.277193,1.702622,1.764049,1.709252,1.811275,1.96705,1.884457,1.474099,1.066608,0.65845,0.253461,-0.184448,-0.655487,-0.917539,-0.930734,-0.718841,-0.337714,0.078957,0.566127,1.007421,1.481213,1.74037,1.676498,1.6212,1.730494,1.649285,1.782648,1.856542,1.643824,1.137321,0.693158,0.170096,-0.220992,-0.689771,-0.774301,-0.409216,-0.604158,-0.903096,-1.227152,-1.486048,-1.796512,-1.817912,-1.574218,-1.309677,-1.073309,-0.765004,-0.574054,-0.596894,-0.700136,-0.953981,-1.253,-1.516578,-1.742679,-1.696583,-1.562559,-1.466032,-1.188121,-0.948978,-0.642888,1
-0.605907,-0.559705,-0.21601,0.163845,0.672878,1.125985,1.415443,1.629761,1.661685,1.683317,1.6301,1.547176,1.224738,0.776124,0.401166,-0.097682,-0.421433,-0.709082,-0.756994,-0.474304,-0.180329,0.185111,0.542533,0.917926,1.294799,1.546819,1.500913,1.577213,1.651368,1.731479,1.669863,1.715836,1.822586,1.725707,1.651144,1.290407,0.892463,0.470533,0.052724,-0.228304,-0.666978,-1.010478,-1.051575,-1.175188,-1.348112,-1.531893,-1.641309,-1.682298,-1.503342,-1.349754,-1.156984,-1.022199,-0.905494,-0.945885,-1.123402,-1.291477,-1.385848,-1.504545,-1.620789,-1.601841,-1.4512,-1.396367,-1.326541,-1.212348,-1.016049,2
-0.747047,-0.640434,-0.334372,0.067695,0.491581,0.751022,1.218989,1.568265,1.792872,1.811365,1.828372,1.772791,1.485437,1.069515,0.597383,0.131693,-0.266231,-0.599634,-0.713278,-0.587554,-0.315958,-0.007875,0.363767,0.799233,1.19878,1.639554,1.745124,1.686941,1.743608,1.694462,1.710329,1.787954,1.72336,1.708154,1.463342,1.047734,0.618185,0.242509,-0.151909,-0.491181,-0.685889,-0.735084,-0.895328,-1.097399,-1.307923,-1.514221,-1.704797,-1.686731,-1.537051,-1.356628,-1.163076,-0.95099,-0.837692,-0.963111,-1.077569,-1.301273,-1.444115,-1.56275,-1.682965,-1.605862,-1.478146,-1.338059,-1.166118,-0.998962,-0.812802,2
-0.608214,-0.529052,-0.324206,0.02633,0.444051,0.792759,1.091389,1.411344,1.613628,1.762236,1.717789,1.642173,1.412177,1.063622,0.714854,0.27872,-0.082935,-0.340636,-0.565104,-0.605949,-0.348745,-0.026891,0.298259,0.752449,1.198347,1.593549,1.736999,1.753091,1.641901,1.63087,1.616164,1.738466,1.814936,1.876259,1.646539,1.203466,0.741245,0.34768,-0.027527,-0.336334,-0.579673,-0.747745,-0.961695,-1.140635,-1.316313,-1.562403,-1.647647,-1.730022,-1.624127,-1.477658,-1.301523,-1.04382,-0.898248,-0.932303,-1.095617,-1.278263,-1.441817,-1.621443,-1.671885,-1.666413,-1.562176,-1.378482,-1.208241,-1.053148,-0.824406,2
-0.518225,-0.615347,-0.297709,0.043315,0.517019,0.688865,1.119358,1.397315,1.524227,1.562823,1.440414,1.250932,0.89688,0.640328,0.285097,-0.036912,-0.430359,-0.61271,-0.513771,-0.247469,0.051908,0.435728,0.847818,1.302312,1.615559,1.929058,1.95526,1.749234,1.511293,1.379329,1.396621,1.516785,1.702556,1.930387,1.865818,1.434961,0.945488,0.526631,0.05883,-0.167154,-0.498706,-0.922989,-0.966961,-1.181533,-1.445663,-1.677588,-1.751736,-1.728299,-1.55493,-1.385089,-1.158039,-0.980872,-0.765211,-0.804931,-0.992207,-1.180257,-1.340709,-1.552026,-1.640808,-1.802664,-1.726805,-1.576635,-1.369563,-1.147924,-0.930347,2
-0.934152,-0.868087,-0.513142,-0.052026,0.417309,0.873176,1.295898,1.668437,1.71235,1.59727,1.732472,1.791361,1.640434,1.293703,0.814257,0.357221,-0.125483,-0.54868,-0.879391,-0.888072,-0.691508,-0.381883,0.015479,0.444435,0.908118,1.387757,1.727492,1.783241,1.8086,1.599656,1.588223,1.778826,1.886828,1.915183,1.599999,1.09232,0.632582,0.14376,-0.182515,-0.652665,-0.664038,-0.428008,-0.759286,-0.956854,-1.329087,-1.544992,-1.838959,-1.886617,-1.651955,-1.342686,-1.009154,-0.729146,-0.482297,-0.570923,-0.790347,-1.059022,-1.297892,-1.531872,-1.686455,-1.747023,-1.52146,-1.350617,-1.12867,-0.892799,-0.588624,2
-0.743901,-0.663071,-0.412486,-0.100581,0.213248,0.619253,0.977027,1.399834,1.570094,1.745347,1.733072,1.665189,1.392236,0.989543,0.602045,0.130376,-0.309478,-0.661436,-0.669783,-0.561298,-0.225061,0.15214,0.51639,0.865573,1.33988,1.645501,1.764727,1.809449,1.698784,1.633997,1.739803,1.755613,1.675689,1.979253,1.757976,1.258421,0.803033,0.377979,-0.050946,-0.423787,-0.704826,-0.871815,-0.989448,-1.218023,-1.391686,-1.575141,-1.709574,-1.664849,-1.512535,-1.276445,-1.101096,-0.852255,-0.874965,-0.88752,-0.949723,-1.062186,-1.222377,-1.444066,-1.650374,-1.724628,-1.620194,-1.431655,-1.243689,-1.09739,-0.913187,2
-0.598276,-0.463487,-0.136018,0.251558,0.691797,1.047796,1.451589,1.60166,1.589294,1.612002,1.669374,1.454501,1.009993,0.677746,0.273801,-0.097302,-0.409083,-0.655847,-0.651464,-0.405464,-0.055094,0.327163,0.690615,1.098978,1.517642,1.833505,1.78966,1.701295,1.558106,1.594638,1.622292,1.773183,1.955909,1.848019,1.440216,1.038879,0.619207,0.208948,-0.111413,-0.379306,-0.674241,-0.891913,-0.871316,-1.061633,-1.24138,-1.392756,-1.508722,-1.564218,-1.484784,-1.356396,-1.265064,-1.25531,-1.21287,-1.262435,-1.329684,-1.404241,-1.495528,-1.552604,-1.512473,-1.533333,-1.428034,-1.34266,-1.249615,-1.115561,-0.979844,1
-0.784646,-0.706447,-0.350255,0.054915,0.485418,0.916596,1.297508,1.464824,1.577608,1.594607,1.554707,1.408066,1.105214,0.814576,0.293338,-0.140072,-0.557966,-0.843785,-0.806459,-0.539359,-0.200512,0.206882,0.6571,1.095474,1.557379,1.908942,1.953216,1.76436,1.536758,1.561759,1.557884,1.610404,1.901837,2.067192,1.739156,1.228969,0.771268,0.326676,-0.129892,-0.47927,-0.787101,-0.926354,-0.673861,-0.899132,-1.058412,-1.281861,-1.530859,-1.70546,-1.682702,-1.534703,-1.366845,-1.232482,-0.973358,-0.92021,-0.802765,-0.877856,-1.110357,-1.347554,-1.55271,-1.697952,-1.695417,-1.523638,-1.325369,-1.072631,-0.894383,2
-0.969463,-0.79664,-0.397375,0.054692,0.526455,1.006016,1.446427,1.813774,1.771972,1.722214,1.846424,1.906997,1.655511,1.335526,0.907267,0.452104,-0.003992,-0.432074,-0.842465,-1.043501,-0.901723,-0.590017,-0.169533,0.272647,0.744391,1.227512,1.660496,1.859823,1.782746,1.668668,1.717974,1.689569,1.554472,1.710604,1.520408,1.007803,0.60533,0.119001,-0.17753,-0.738413,-0.701852,-0.384087,-0.732833,-0.938369,-1.222902,-1.426054,-1.720569,-1.91227,-1.740478,-1.461332,-1.238614,-0.931311,-0.681892,-0.501124,-0.679532,-0.948064,-1.208754,-1.41445,-1.56967,-1.648694,-1.58112,-1.370881,-1.13393,-0.870496,-0.504818,1
-0.815066,-0.659006,-0.292224,0.105001,0.496083,0.960779,1.379284,1.582223,1.668956,1.6997,1.589418,1.385215,1.018861,0.650881,0.205321,-0.264384,-0.69789,-0.826727,-0.777458,-0.537826,-0.126187,0.242653,0.705838,1.100596,1.600337,1.748484,1.769141,1.773618,1.616607,1.655631,1.692316,1.856427,1.980487,1.870954,1.520757,1.053224,0.57478,0.174295,-0.197286,-0.538277,-0.639364,-0.58611,-0.829721,-1.107711,-1.368472,-1.658793,-1.82325,-1.707366,-1.514802,-1.275149,-1.009811,-0.775742,-0.619979,-0.823752,-0.985159,-1.154114,-1.368237,-1.662119,-1.814718,-1.738299,-1.484709,-1.312662,-1.111747,-0.894458,-0.679292,2
-0.634636,-0.506402,-0.156944,0.136737,0.560672,0.905705,1.206604,1.463611,1.564231,1.570123,1.517641,1.341121,1.036713,0.731617,0.372436,0.029574,-0.407216,-0.686476,-0.66339,-0.504934,-0.170405,0.20056,0.594488,1.023653,1.487611,1.727968,1.75805,1.7232,1.648023,1.580149,1.647131,1.74996,2.031236,1.99514,1.689492,1.30942,0.817346,0.401841,-0.041065,-0.375234,-0.636549,-0.734865,-0.915912,-1.069569,-1.26976,-1.461403,-1.652777,-1.739826,-1.618137,-1.411537,-1.235635,-1.069655,-0.981128,-1.102412,-1.236078,-1.408787,-1.526749,-1.52974,-1.563125,-1.597471,-1.498114,-1.323878,-1.20354,-1.035556,-0.853151,2
-0.609824,-0.479504,-0.297119,0.150986,0.495949,0.818538,1.237762,1.425701,1.594602,1.524607,1.437816,1.280626,0.959141,0.646107,0.186612,-0.238623,-0.545595,-0.713273,-0.584648,-0.312125,0.029056,0.355919,0.759771,1.207207,1.690013,1.915194,1.81901,1.603688,1.457355,1.457364,1.462733,1.702993,1.977239,2.017346,1.760098,1.337355,0.851403,0.432542,0.074586,-0.223041,-0.614808,-0.937176,-0.965525,-1.222937,-1.365642,-1.598998,-1.706418,-1.749547,-1.581311,-1.411983,-1.098009,-0.975285,-0.866472,-0.755218,-0.965463,-1.117638,-1.321101,-1.526746,-1.763841,-1.786024,-1.683683,-1.481589,-1.284199,-1.045219,-0.840736,2
