@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute target {1,2}

@data
-1.591671,0.666361,3.409443,3.491222,-0.268296,-0.837849,2.278552,3.182987,3.641374,1.124063,-1.819177,-3.144812,-2.617954,-1.65887,-2.783019,-3.072355,1
-1.675328,1.216824,3.449186,2.743771,-0.791226,-0.597567,2.698904,3.297098,3.653749,1.026869,-1.552336,-2.797318,-3.161553,-1.600904,-2.882368,-3.0278,2
-1.699279,0.640071,3.468155,3.11201,-0.647586,-0.686256,2.871846,3.349138,3.728987,0.78777,-1.543631,-3.177691,-2.964508,-1.206944,-2.828873,-3.203206,2
-1.508707,1.037255,3.692322,3.446989,-0.246204,-1.29971,1.845027,3.306719,3.625297,0.970537,-1.290801,-2.543267,-3.155733,-2.083571,-3.371731,-2.424423,1
-1.646943,0.91868,3.81623,3.556161,0.024366,-1.710109,1.307033,3.606746,3.518483,1.152439,-1.446179,-2.773699,-3.094469,-1.252537,-2.923778,-3.052425,2
-1.870538,1.044864,3.524249,3.566062,-0.235474,-0.934593,2.105842,3.207972,3.03602,1.391001,-1.569072,-3.204102,-3.076913,-0.684877,-2.223503,-4.076938,1
-1.661117,0.680161,3.536528,3.569367,0.156941,-1.881225,1.417575,3.55967,3.677914,1.027106,-1.107192,-3.117662,-2.727047,-0.739367,-3.232685,-3.158965,2
-1.841761,0.952412,3.60607,3.608555,0.117756,-1.839643,1.335936,3.658733,3.969643,0.694875,-1.33552,-3.053277,-2.78697,-1.119515,-3.12775,-2.839543,2
-1.75846,0.857495,3.744672,3.557651,0.446061,-1.720142,1.226271,3.790195,3.6641,0.973636,-1.796566,-3.000081,-2.630677,-1.710352,-2.666203,-2.977601,1
-1.57979,0.75027,3.480537,3.300507,0.151284,-1.042955,2.02262,3.535811,3.691552,0.965541,-1.509764,-3.077765,-2.961542,-1.787048,-3.06068,-2.878577,1
-1.585534,0.939834,3.319936,2.940684,-0.023629,-1.018954,2.194946,3.476805,3.822497,1.23993,-1.541444,-2.869929,-3.113377,-1.759967,-3.010675,-3.011123,1
-1.568791,0.97792,3.542026,2.816783,-0.431569,-0.845997,2.171541,3.530442,3.824743,1.070039,-1.645994,-2.922027,-2.676666,-2.014254,-2.99596,-2.832234,1
-1.560366,0.892155,3.6044,3.575313,0.233506,-1.387831,1.584995,3.506173,3.778573,0.924993,-1.652132,-2.976489,-2.687784,-1.919455,-3.093116,-2.822936,1
-1.882322,0.764964,3.504532,2.707849,-0.708174,-1.03691,2.679069,3.563512,4.032999,0.686265,-1.603224,-2.962593,-2.72526,-1.167216,-2.717748,-3.135743,2
-1.881353,0.658315,3.710736,3.557882,-0.055023,-1.911885,1.460867,3.750078,3.682465,0.880983,-1.341315,-3.085149,-2.739601,-0.559737,-2.726581,-3.400683,2
-1.718972,1.012387,3.219706,3.175087,-0.475941,-0.779465,2.734201,3.274821,3.80911,0.943533,-1.350699,-2.610135,-3.278617,-1.828915,-3.214568,-2.911531,1
-1.826318,0.44555,3.691952,3.623065,-0.035838,-1.735094,1.389753,3.6996,3.98436,0.759507,-1.821309,-3.282079,-2.337688,-0.900648,-2.552663,-3.102149,2
-1.790515,0.48263,3.35169,3.15972,-0.009855,-1.22364,2.087508,3.597882,3.799278,1.214529,-1.574167,-2.860775,-3.059707,-1.108503,-2.726789,-3.339286,2
-1.708987,0.781673,3.583353,3.082892,-0.146244,-1.117337,2.175077,3.564638,3.880534,0.679617,-1.621219,-2.900573,-2.700694,-1.762183,-2.882666,-2.90788,2
-1.73314,0.842998,3.183372,2.525247,-1.425577,-0.156542,2.836384,4.1008,3.342211,1.224751,-1.466241,-2.784152,-2.912061,-1.472937,-2.991286,-3.113827,1
-1.706765,1.061435,3.383671,3.085985,0.007516,-1.16368,2.034655,3.459242,3.807245,1.173456,-1.692544,-2.27725,-3.321621,-1.860374,-2.818682,-3.172287,1
-1.762493,0.798594,3.512096,3.579628,0.106023,-1.766818,1.603071,3.597082,3.814165,0.748214,-1.017571,-2.782121,-3.108271,-1.077014,-3.315589,-2.928996,2
-1.773229,0.692235,3.564473,3.687319,0.731649,-1.767461,1.090857,3.799656,3.858661,0.751356,-1.595083,-2.788889,-2.759736,-1.64999,-3.056147,-2.785672,1
-1.680934,0.947151,3.498451,3.434714,0.062322,-1.209712,1.557015,3.315595,3.851988,1.180986,-1.473626,-2.420325,-3.302317,-1.871297,-2.724398,-3.165613,1
-1.432921,0.865355,3.340005,2.727278,-0.717859,-0.436066,3.100726,3.202032,3.593783,1.132011,-1.327358,-3.180841,-3.10625,-1.564505,-3.153391,-3.041999,2
-1.624429,0.757113,3.28003,3.445035,0.026009,-0.653698,2.483141,3.200317,3.560938,1.05214,-1.955835,-2.880245,-2.886998,-2.001414,-2.769937,-3.032166,1
-1.731781,0.392054,3.548644,3.703549,0.099302,-1.479817,1.886273,3.590216,3.708375,0.802787,-1.28004,-3.014049,-2.868745,-1.135745,-3.161373,-3.05965,2
-1.836938,0.834945,3.689119,3.865489,0.587246,-1.882094,1.142455,3.53326,3.691754,0.707722,-1.097351,-2.380295,-3.481427,-1.33611,-3.0012,-3.036574,2
-1.735025,0.884382,3.373246,3.128014,-0.337219,-0.994479,2.407596,3.37141,3.822044,0.988006,-1.430284,-2.689466,-3.300817,-1.414553,-3.031933,-3.040922,2
-1.738251,0.475641,3.688075,3.488828,0.080533,-1.349416,1.609971,3.798491,3.81101,1.016137,-1.513108,-2.724663,-2.904683,-2.092818,-2.959963,-2.685784,1
-1.578659,0.931516,3.616898,3.18894,-0.390803,-0.801643,2.29524,3.251929,3.594269,1.132422,-1.528878,-2.871224,-3.041184,-2.021538,-3.003507,-2.773776,1
-1.647124,1.173653,3.272278,2.342582,-1.055659,-0.338631,3.121667,3.160699,4.167408,0.869208,-1.733913,-2.95068,-2.80799,-1.84082,-2.978252,-2.754427,1
-1.81207,0.814164,3.642517,2.79967,-0.526624,-1.029678,2.340125,3.841379,3.905897,0.738986,-1.544569,-2.955943,-2.947762,-1.395311,-2.913165,-2.957615,2
-1.896611,0.656907,3.413052,3.112657,-0.566819,-1.114016,2.553392,3.398105,4.119506,0.894956,-1.43949,-2.671321,-2.961333,-1.409088,-2.980105,-3.109792,2
-1.784215,0.713534,3.590737,3.514172,-0.407306,-1.570281,2.028969,3.37305,3.857146,0.772542,-0.977007,-2.936121,-2.977691,-0.954645,-3.171682,-3.071203,2
-1.560049,1.231583,3.301083,2.015735,-1.338277,-0.191836,3.211689,3.429139,3.955254,1.147034,-1.597375,-2.84789,-3.067647,-1.669387,-2.769574,-3.249481,2
-1.718453,0.91326,3.619537,2.818782,-0.741611,-0.568698,2.789265,3.40134,3.819624,0.756242,-1.439953,-3.275512,-2.669643,-1.622992,-3.232442,-2.848744,2
-1.689714,0.898108,3.638051,3.109239,-0.692031,-1.19326,2.311894,3.596867,3.86766,0.72945,-1.655123,-3.287075,-2.450921,-1.284971,-3.057353,-2.840821,1
-1.623657,0.849068,3.511625,3.268566,-0.324197,-0.871136,2.364166,3.285516,3.751444,0.990257,-1.338805,-3.373575,-2.741524,-1.39361,-3.222084,-3.132054,2
-1.853664,0.697697,3.378058,3.194199,-0.503288,-0.908413,2.390572,3.419182,3.821245,1.026192,-1.630208,-1.778058,-3.44295,-1.889412,-2.775314,-3.145839,1
-1.823336,0.704902,3.640549,3.577604,-0.058496,-1.618213,1.527947,3.570541,3.860035,0.928126,-1.466887,-2.899378,-2.888487,-1.037981,-2.755974,-3.260952,2
-1.449233,0.905286,3.539669,3.380385,-0.315482,-1.416303,1.872753,3.438767,3.793966,1.04053,-1.177697,-3.081936,-2.936379,-1.523205,-3.270242,-2.800879,2
-1.82279,0.894252,3.530456,3.025739,-0.522047,-1.152494,2.450053,3.54439,3.868745,0.676763,-1.412775,-2.778893,-3.080649,-1.424962,-2.853096,-2.942691,2
-1.800039,1.231878,2.948736,1.868508,-1.91693,0.170655,4.030473,2.420476,4.413955,1.009696,-1.136241,-2.549081,-3.398919,-1.263009,-3.203721,-2.826436,1
-1.674746,0.86116,3.54591,3.501978,-0.252414,-1.378244,1.777308,3.513308,3.805535,1.033607,-1.302296,-2.900523,-2.96894,-1.390879,-3.203069,-2.967695,2
-1.564436,0.821691,3.239038,2.869887,-0.859054,-0.377896,3.151569,2.896421,3.924652,1.233567,-1.281838,-3.094826,-3.325181,-1.385401,-3.030675,-3.217519,2
-1.660397,0.515675,3.290762,2.906267,-0.831768,-0.655794,2.896718,3.575357,3.986613,0.69971,-1.409671,-2.661498,-3.280951,-1.462183,-2.899986,-3.008854,2
-1.470108,0.998261,3.296833,2.596046,-0.986444,-0.413972,3.024545,3.222148,3.908465,1.04337,-1.616491,-3.07546,-3.02073,-1.436288,-2.903952,-3.166222,2
-1.622163,1.210341,3.621047,2.648237,-0.618316,-0.846124,2.375014,3.487063,3.849038,0.9379,-1.809589,-2.946568,-2.876136,-1.646913,-2.777866,-2.984964,1
-1.929196,0.943725,3.727259,3.069968,-0.738423,-1.140915,2.48863,3.428233,3.6599,0.746655,-1.632543,-3.242661,-2.532245,-0.96457,-2.9368,-2.94702,1
-1.561508,0.815286,3.610034,3.628979,-0.410411,-1.498812,1.670966,3.669723,3.823013,0.859647,-1.019723,-2.593737,-3.327491,-1.881936,-3.310457,-2.473574,1
-1.70427,1.111303,3.389331,3.122284,-0.307457,-1.211081,1.911374,3.704548,3.984704,0.900634,-1.75798,-2.794448,-2.777006,-2.149435,-3.158242,-2.264259,1
-1.652545,0.910105,3.410885,2.917274,-0.527744,-0.69105,2.489246,3.548307,3.855688,1.054475,-1.969022,-3.056868,-2.658746,-2.084066,-3.134474,-2.411465,1
-1.675132,0.862284,3.562628,3.130337,-0.688076,-0.677633,2.401071,3.50679,3.735943,0.850144,-1.567592,-3.054109,-2.853272,-1.684476,-2.925433,-2.923474,2
-1.677012,0.83424,3.595955,3.047213,-0.561364,-1.142697,1.979604,3.69849,3.960092,1.018012,-1.587451,-2.929089,-2.807116,-1.739364,-2.893658,-2.795854,2
-1.900283,0.926347,3.54378,3.622277,0.520062,-1.562872,1.479574,3.802451,3.667988,0.83662,-1.975392,-2.840325,-2.69661,-1.972662,-2.905511,-2.545444,1
-1.57425,1.147876,3.442833,2.68428,-0.859012,-0.30374,2.655903,3.429892,3.778388,1.001034,-1.720514,-2.925314,-2.802181,-2.002371,-2.930066,-3.02276,1
-1.707143,0.936889,3.539168,3.181601,-0.360999,-0.857373,2.192104,3.570465,3.742491,0.85938,-1.766479,-2.872265,-2.840605,-1.874247,-2.838122,-2.904863,1
-1.940088,0.851754,3.802276,3.768133,0.288535,-2.145683,0.893985,3.871037,3.818554,0.70863,-1.269137,-2.824502,-2.709964,-1.169291,-2.920645,-3.023594,2
-1.784284,0.981082,3.516191,3.516205,-0.078526,-1.717238,1.704367,3.180722,3.833934,0.950155,-1.334434,-3.342052,-2.930567,-0.557652,-2.467144,-3.470759,2
-1.663695,1.065548,3.619187,3.333186,0.296106,-1.542406,1.456821,3.731573,3.623218,0.989865,-1.518261,-3.102977,-2.732152,-1.692707,-3.187649,-2.675654,1
-1.483627,0.827503,3.47454,3.154019,-0.39249,-0.954518,2.192823,3.537959,3.920171,0.802942,-1.519407,-2.951644,-2.833782,-1.898783,-3.100383,-2.775325,1
-1.742236,0.661844,3.532937,3.809752,0.00803,-1.856418,1.719408,3.540457,3.788863,0.798299,-0.716809,-2.004209,-3.771023,-1.514732,-3.555045,-2.699117,2
-1.693525,0.893609,3.481455,3.406405,-0.226588,-1.289224,2.216617,3.363977,3.871599,0.491995,-1.014861,-3.032283,-3.104731,-1.041008,-3.337953,-2.985486,2
-1.749951,1.008582,3.510997,3.262724,-0.051296,-0.820153,2.310653,3.273793,3.365222,1.098527,-1.913849,-2.763976,-2.872385,-2.10866,-2.566755,-2.983472,1
-1.425886,1.039197,3.375361,1.768595,-1.332403,-0.126539,3.327759,3.535975,3.875931,0.950915,-1.510091,-2.960694,-3.05626,-1.578046,-3.047876,-2.835938,2
-1.694335,0.808186,3.820241,3.565751,0.190218,-1.403291,1.498265,3.575533,3.638885,0.938888,-1.457071,-2.840045,-3.0123,-1.888979,-2.953111,-2.786834,1
-1.699175,0.985881,3.366672,3.284103,-0.465706,-0.99172,2.321176,3.333666,3.629543,1.04285,-1.639257,-3.184482,-2.827508,-1.02555,-2.674349,-3.456143,2
-1.640625,1.033269,3.392018,2.987452,-0.497915,-0.416613,2.72306,3.249689,3.51957,1.132637,-1.929339,-2.958366,-2.89546,-1.789974,-2.771831,-3.137572,1
-1.612839,0.967426,3.342585,2.826268,-1.001595,-1.20227,2.52931,3.561598,3.966378,0.95297,-1.33452,-3.26132,-2.64664,-1.037107,-3.28025,-2.769994,2
-1.595818,1.228743,3.342321,3.052339,-0.632417,-1.59013,1.705203,4.020378,3.32613,1.357484,-1.094974,-2.671021,-3.213228,-1.218488,-3.026119,-2.990403,2
-1.653093,0.656492,3.656924,3.610786,-0.193363,-1.411567,1.697366,3.393881,3.746052,0.80824,-1.136845,-3.047825,-2.869913,-0.961915,-3.124297,-3.170923,2
-1.535314,0.862587,3.546483,3.426723,-0.017123,-1.075358,2.309729,3.450202,3.626088,1.039943,-1.59274,-2.992245,-3.106004,-1.9025,-3.190789,-2.849683,1
-1.651184,1.049023,3.592183,3.388766,-0.233778,-1.295909,1.874907,3.767716,3.640515,0.883918,-1.630209,-2.835514,-2.947406,-1.850477,-3.012579,-2.739971,1
-1.643375,1.055581,3.216661,2.786958,-0.823732,-0.852667,2.527378,3.529981,3.906744,1.190928,-1.666686,-2.949274,-2.669954,-1.657862,-2.737269,-3.213411,1
-1.993325,0.781971,3.601464,3.652873,0.431979,-1.734202,1.250775,3.7147,3.747396,1.114683,-2.014798,-2.08216,-3.129254,-1.646377,-2.473347,-3.222379,1
-1.491744,0.986983,3.372275,2.508279,-1.189734,-0.215011,3.016358,3.429215,3.587528,1.139359,-1.269659,-3.113085,-3.168065,-1.462665,-3.11951,-3.010523,2
-1.231526,0.781226,3.091941,2.786033,-0.512646,-0.401474,2.883183,3.301948,3.836966,1.369416,-1.143687,-2.7263,-3.469107,-2.461128,-3.465444,-2.6394,1
-1.583159,0.72813,3.369839,3.252886,-0.191528,-0.90278,2.096939,3.433768,3.782371,1.237947,-1.579545,-2.747069,-3.016786,-1.822412,-2.9555,-3.103101,1
-1.63963,1.099941,3.438411,2.456124,-1.035042,-0.48439,2.90473,3.311653,3.974197,0.919263,-1.630862,-3.022443,-2.85177,-1.689191,-3.077539,-2.673453,2
-1.648893,0.911153,3.219656,2.41965,-1.057498,-0.111442,3.395117,3.211943,4.078122,0.906001,-1.592004,-2.889897,-2.944477,-2.065778,-3.009736,-2.821917,1
-1.666067,0.943109,3.713317,3.670545,0.128964,-1.461117,1.589222,3.578122,3.512418,0.925834,-1.541185,-3.092439,-2.705934,-1.6396,-3.042088,-2.9131,1
-1.762882,0.924738,3.351003,3.102015,-0.557884,-0.496044,2.608206,3.325699,3.715936,0.937378,-1.817067,-2.994693,-2.849118,-1.638975,-2.822627,-3.025685,1
-1.580444,1.1109,3.265641,2.264837,-0.964505,-0.362327,3.063301,3.269998,4.082583,1.111864,-1.691601,-3.018765,-2.854229,-1.776141,-3.085686,-2.835424,2
-1.576552,1.031625,3.346719,2.67827,-0.85913,-0.550504,2.924181,3.172114,3.956808,0.907886,-1.687858,-3.373616,-2.715734,-1.141644,-3.040487,-3.072079,2
-1.845018,0.895605,3.792864,3.813792,0.396193,-1.777255,1.247577,3.546871,3.331602,0.988234,-1.615483,-2.81856,-3.149166,-0.997403,-2.305988,-3.503865,1
-1.462856,0.91422,3.28283,2.289142,-1.065785,-0.224317,3.139192,3.425163,3.947893,1.18075,-1.51709,-2.95958,-3.126614,-1.632374,-3.243909,-2.946666,2
-1.534392,0.691211,3.625689,3.74969,0.292602,-1.60818,1.088771,3.564613,3.553961,1.179338,-1.167224,-2.997091,-3.01811,-1.112881,-3.067454,-3.240543,2
-1.731339,0.965075,3.705949,3.546902,0.241389,-1.507473,1.389575,3.782705,3.482204,0.997672,-1.78215,-2.89005,-2.612874,-1.972066,-2.799389,-2.81613,1
-1.631719,0.886028,3.714117,3.725988,0.370356,-1.099195,1.669686,3.331,3.345331,1.062786,-1.952342,-2.751966,-2.897596,-2.030462,-2.715245,-3.026766,1
-1.591193,0.744343,3.071817,2.35239,-1.017811,0.071484,3.640995,3.135305,4.172663,0.916485,-1.562669,-2.662075,-3.085711,-2.118192,-3.157637,-2.910195,2
-1.573568,0.67181,3.341452,3.048289,-0.185917,-0.970931,2.335208,3.690606,3.731557,1.016923,-1.524515,-3.01841,-2.92282,-1.584725,-2.895699,-3.15926,2
-2.008429,0.848428,3.762138,3.766936,0.499166,-1.798985,1.031656,3.542018,3.835561,0.831252,-1.511054,-2.018977,-3.691935,-1.349111,-2.014769,-3.723897,1
-1.568648,1.06248,3.63701,3.760514,-0.094716,-1.847549,1.447367,3.22758,3.455873,0.999584,-0.945259,-2.914371,-3.17067,-0.766384,-3.268153,-3.014658,2
-1.651001,0.846186,3.61676,3.652936,0.061105,-1.637702,1.57549,3.676915,3.801357,0.764266,-1.443758,-2.859095,-2.857674,-1.576984,-3.145204,-2.823597,2
-1.712086,1.137582,3.523546,3.049021,-0.207218,-0.79434,2.298377,3.518276,3.24208,1.231589,-1.841806,-2.795107,-2.857005,-2.244824,-2.664638,-2.883446,1
-1.630663,1.110483,3.554937,3.319103,-0.050986,-1.323853,1.504624,3.725225,3.801553,1.158347,-1.423521,-2.351594,-3.357319,-2.043753,-2.822205,-3.170378,1
-1.906315,1.039701,3.611755,3.827343,0.571299,-1.658213,1.210557,3.503793,3.555323,0.938119,-1.598751,-2.982484,-2.992224,-1.260589,-2.363868,-3.495446,1
-1.555852,0.917659,3.304996,2.735269,-0.465479,-0.546683,2.713925,3.573497,3.663806,1.045206,-1.499143,-2.756328,-3.326743,-1.688511,-3.105289,-3.010329,2
-1.488435,0.97495,3.591506,3.423918,-0.013642,-1.517081,1.432867,3.783549,3.611439,1.00782,-1.632382,-3.199261,-2.600442,-1.71531,-3.356723,-2.302774,2
-1.578329,1.050196,3.600558,2.631429,-0.636465,-0.949,2.557425,3.491015,3.88002,0.820598,-1.443603,-2.818317,-3.059875,-1.492454,-2.977986,-3.075214,2
-1.611421,0.880952,3.445522,2.498845,-0.964369,-0.223517,3.262041,3.277311,3.771429,0.932787,-1.649541,-2.749097,-3.06426,-1.711356,-3.061687,-3.03364,2
-1.762203,1.054934,3.568723,3.083137,-0.690217,-2.00495,1.655258,3.874108,4.162646,0.791463,-1.16416,-2.812672,-2.879409,-1.017808,-3.112097,-2.746752,2
-1.800266,0.804471,3.611313,3.797544,0.380474,-1.845697,0.908615,3.643699,3.915292,0.846708,-1.392402,-2.952143,-2.631669,-1.403125,-3.084861,-2.797952,1
-1.614706,0.909052,3.587302,3.284299,-0.272252,-1.201479,2.168855,3.405172,3.789082,0.884945,-1.654212,-2.983692,-2.72795,-1.726313,-3.137224,-2.710879,1
-1.256002,0.850957,3.207957,2.991741,-0.339137,-0.396726,2.490739,3.191318,3.726285,1.353831,-1.458506,-2.661926,-3.368064,-2.296113,-3.25056,-2.785792,1
-1.625381,0.786436,3.565178,2.813596,-1.100416,-0.956878,2.551568,3.414729,3.872061,1.157837,-1.343601,-2.989621,-2.835893,-1.361994,-2.993647,-2.953974,2
-1.625883,0.919254,3.098816,2.341053,-1.54142,-0.132104,3.786691,2.713776,3.990841,1.028437,-1.264131,-2.960525,-2.984119,-1.200229,-3.073469,-3.096988,2
-1.720431,0.696753,3.742119,3.648215,0.104604,-1.843282,1.340534,3.586032,3.686344,1.021304,-1.204364,-2.514614,-3.229515,-1.29612,-2.902151,-3.115428,2
-1.701125,0.661596,3.542693,3.438155,-0.283138,-1.593242,1.616998,3.621472,3.941789,1.063705,-1.256251,-3.103831,-2.793186,-1.09656,-3.098032,-2.961041,2
-1.888442,0.721344,3.736598,3.586964,0.193924,-1.964288,1.283177,3.645822,3.905846,0.811503,-1.345898,-2.798436,-2.829742,-1.259367,-3.056232,-2.742773,2
-1.683472,0.634426,3.566829,2.585942,-1.171927,-0.719458,2.648247,3.666777,3.992405,0.988612,-1.377989,-2.802602,-3.05074,-1.566277,-3.015043,-2.695729,2
-1.633631,1.088412,3.487489,3.130009,-0.342653,-0.97608,2.485181,3.342966,3.320555,1.083098,-1.582777,-2.933949,-3.126182,-1.27294,-2.885922,-3.183577,2
-1.551984,0.905747,3.470593,3.149337,-0.390112,-1.037099,2.37616,3.406025,3.704834,1.076853,-1.449323,-3.146359,-2.997818,-1.728836,-3.276127,-2.511891,2
-1.815648,0.501966,3.78721,3.560929,-0.129877,-1.57758,1.73391,3.753268,3.626217,0.614435,-1.144058,-2.760367,-3.17804,-0.987579,-2.847229,-3.137556,2
-1.41034,0.840811,3.445678,2.835859,-0.377951,-0.682258,2.517246,3.303579,3.698286,1.191538,-1.552888,-3.182431,-2.947755,-1.684845,-3.101567,-2.892962,2
-1.571934,1.054994,3.086396,2.507341,-1.000385,0.010387,3.290186,3.012191,4.144668,0.845027,-1.664941,-2.953341,-3.037744,-1.748116,-2.989567,-2.985163,1
-1.660091,0.900483,3.332844,2.99377,-0.674864,-0.658975,2.958089,3.119145,3.699501,0.841234,-1.279208,-3.005308,-3.127068,-1.249233,-3.225901,-2.964416,2
-1.818768,0.681822,3.668276,3.023021,-0.201562,-1.213515,2.054366,3.746263,3.760149,1.019457,-1.669217,-2.871073,-2.780528,-1.707361,-2.86564,-2.82569,2
-1.57864,0.436908,3.508425,3.43799,-0.324948,-1.782477,1.691967,3.776902,3.965192,0.899712,-0.935403,-3.400006,-2.824478,-0.603453,-3.136085,-3.131606,2
-1.568521,0.898374,3.433133,2.382065,-0.818947,-0.546137,2.84315,3.670731,3.871191,1.086396,-1.407972,-2.736564,-3.214102,-1.944242,-3.02457,-2.923988,2
-1.577816,0.804954,3.608449,3.137697,-0.259729,-1.285036,1.75809,3.655769,3.751856,1.295889,-1.477806,-2.839384,-3.088023,-1.655865,-2.851735,-2.977311,2
-1.603767,0.961555,3.257906,2.797756,-1.126183,-0.629715,2.91248,3.233214,3.940231,0.76098,-1.082556,-3.005817,-2.996177,-1.100454,-3.291177,-3.028277,2
-1.796508,0.871632,3.428083,3.080982,-0.711939,-1.034603,2.303962,3.650234,3.757377,1.087371,-1.547208,-3.175095,-2.853318,-1.192768,-2.840383,-3.02782,2
-1.754981,0.86863,3.682645,3.468236,-0.343721,-1.256536,2.063921,3.453069,3.725743,0.738692,-1.714127,-3.047962,-2.678155,-1.493921,-2.770391,-2.941143,2
-1.520799,0.946379,3.132681,2.661405,-0.651004,-0.146933,3.101839,3.048431,4.065518,1.067284,-1.589294,-2.999654,-3.114444,-2.104916,-3.037998,-2.858495,2
-1.721025,0.726107,3.74841,3.677635,0.25157,-1.61302,1.484353,3.492737,3.825882,0.780988,-1.326864,-2.929194,-3.031334,-1.417855,-2.938906,-3.009484,1
-1.728827,1.189309,3.584712,3.586371,0.825099,-1.04214,1.409366,3.372456,3.262746,1.134146,-2.245768,-2.648257,-2.674504,-2.681489,-2.68049,-2.662729,1
-1.421862,1.131942,3.245351,2.599558,-0.435147,0.238546,2.414461,3.389532,3.256068,1.53483,-2.152218,-2.723465,-2.766298,-2.779239,-2.77909,-2.752967,1
-1.540981,1.110798,3.506373,3.317518,0.396554,-0.774225,1.92543,3.220456,3.261188,1.37956,-2.222446,-2.695401,-2.724777,-2.73121,-2.727426,-2.70141,2
-1.600829,1.176362,3.435516,3.434389,0.454957,-0.948487,1.498164,3.504914,3.452845,1.111519,-2.222598,-2.642826,-2.668405,-2.673226,-2.668621,-2.643676,2
-1.513878,1.002837,3.409943,3.123497,0.213444,-0.657758,2.012897,3.379349,3.354699,1.241446,-2.182164,-2.651006,-2.682633,-2.691415,-2.690416,-2.668841,2
-1.6191,1.143982,3.600396,3.295635,0.51182,-1.086851,1.43929,3.526445,3.501285,1.113191,-2.225047,-2.62449,-2.648305,-2.652987,-2.649075,-2.626188,2
-1.464455,1.11716,3.272507,3.283413,0.50017,-0.714328,1.716623,3.360912,3.445632,1.338085,-2.231383,-2.703299,-2.734143,-2.741111,-2.737028,-2.708754,1
-1.648594,1.026628,3.527773,3.04711,-0.116161,-0.456616,2.020679,3.481943,3.425951,1.267501,-2.200869,-2.650925,-2.680654,-2.688671,-2.687518,-2.667577,1
-1.484347,1.156606,3.079156,3.327312,0.828512,-0.750961,1.89643,3.351912,3.227297,1.232591,-2.202122,-2.709764,-2.74165,-2.748737,-2.744914,-2.717319,1
-1.710399,1.171342,3.599621,3.304881,0.37825,-1.088965,1.62299,3.653318,3.192947,1.163863,-2.226178,-2.597432,-2.618658,-2.623108,-2.620492,-2.601982,2
-1.592294,1.203129,3.399788,3.210009,0.408181,-0.684739,2.167494,3.102816,3.341855,1.102391,-2.212443,-2.672598,-2.698525,-2.702826,-2.698142,-2.674096,2
-1.703859,0.969689,3.567348,3.34875,0.015037,-0.612077,2.204909,3.419622,3.1977,1.116774,-2.207837,-2.632357,-2.664576,-2.675723,-2.678473,-2.664929,1
-1.424736,1.047049,3.402187,3.259663,0.323238,-0.586339,1.908771,3.277109,3.203244,1.501431,-2.162816,-2.717724,-2.756882,-2.767632,-2.766195,-2.740367,1
-1.552249,1.019986,3.484039,3.101247,0.138506,-0.807481,1.876264,3.486442,3.483316,1.238811,-2.195784,-2.636588,-2.66317,-2.66866,-2.664715,-2.639966,2
-1.50385,1.029699,3.284322,3.090277,0.234091,-0.65837,1.977197,3.435014,3.619011,1.166359,-2.188378,-2.674365,-2.706253,-2.713423,-2.709421,-2.68191,1
