@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute target {1,2}

@data
-0.420266,-0.409927,-0.39919,-0.387801,-0.375261,-0.361487,-0.346814,-0.331259,-0.31474,-0.297449,-0.279654,-0.261346,-0.242638,-0.223812,-0.205387,-0.187874,-0.171151,-0.155171,-0.14108,-0.129326,-0.118969,-0.109889,-0.102105,-0.095644,-0.091082,-0.08813,-0.085734,-0.083736,-0.082514,-0.081837,-0.081962,-0.08286,-0.083824,-0.085067,-0.086808,-0.088667,-0.090351,-0.092008,-0.093594,-0.095145,-0.096288,-0.096656,-0.09658,-0.096579,-0.096714,-0.096709,-0.096894,-0.09726,-0.097147,-0.097097,-0.09766,-0.098399,-0.098945,-0.098929,-0.098519,-0.098428,-0.098508,-0.098535,-0.098423,-0.09823,-0.097746,-0.096602,-0.095268,-0.094195,-0.09303,-0.092061,-0.091487,-0.091311,-0.091223,-0.091044,-0.091012,-0.090854,-0.090238,-0.090226,-0.090912,-0.090289,-0.08946,-0.088908,-0.088016,-0.086911,-0.085822,-0.084279,-0.082235,-0.080293,-0.077912,-0.074691,-0.071331,-0.068583,-0.066398,-0.063589,-0.059777,-0.055597,-0.051658,-0.048035,-0.044843,-0.04239,-0.040046,-0.036959,-0.033668,-0.030475,-0.027425,-0.02467,-0.022058,-0.01935,-0.016804,-0.015108,-0.014119,-0.013128,-0.012039,-0.010666,-0.009362,-0.008253,-0.007162,-0.005781,-0.003891,-0.001447,0.001606,0.004933,0.008557,0.013053,0.018352,0.024395,0.031472,0.039185,0.047366,0.056373,0.065926,0.075615,0.085166,0.093895,0.101772,0.109626,0.117242,0.124153,0.130739,0.136984,0.142242,0.146672,0.150743,0.154407,0.157009,0.158434,0.160031,0.162323,0.164571,0.167028,0.170179,0.17354,0.176559,0.179871,0.184238,0.189469,0.195681,0.203227,0.21196,0.221936,0.233247,0.246022,0.260318,0.276195,0.293086,0.310499,0.327805,0.344601,0.361018,0.376712,0.391034,0.404126,0.416404,0.427811,0.438043,1
0.100468,0.098994,0.09744,0.095927,0.09414,0.092245,0.090617,0.089057,0.087268,0.085386,0.083553,0.081669,0.079389,0.076752,0.07535,0.07484,0.074224,0.073541,0.07299,0.072682,0.072725,0.073109,0.073411,0.073291,0.072655,0.072169,0.071743,0.071,0.070544,0.070075,0.06897,0.067188,0.06501,0.062441,0.05995,0.057763,0.055832,0.054013,0.051871,0.049771,0.047729,0.045712,0.044228,0.043334,0.042448,0.041682,0.041104,0.040507,0.04028,0.04055,0.041417,0.043003,0.044831,0.046588,0.049122,0.052972,0.05671,0.059182,0.060927,0.062607,0.064004,0.064691,0.064793,0.065063,0.066856,0.069562,0.071696,0.073719,0.076177,0.079498,0.083697,0.088213,0.092966,0.098471,0.10478,0.110026,0.115484,0.121812,0.128957,0.136873,0.145461,0.15473,0.164569,0.174997,0.185956,0.196991,0.207578,0.217521,0.226542,0.234174,0.239872,0.24358,0.245059,0.244014,0.240561,0.234729,0.226713,0.216885,0.205406,0.192252,0.177409,0.161335,0.144576,0.127802,0.111445,0.095294,0.079406,0.064568,0.05058,0.037158,0.024671,0.013058,0.001986,-0.008559,-0.018373,-0.027463,-0.036005,-0.043748,-0.050424,-0.056229,-0.061161,-0.065298,-0.06909,-0.072569,-0.075501,-0.077961,-0.080402,-0.082933,-0.085444,-0.087803,-0.089887,-0.091803,-0.093814,-0.095775,-0.0975,-0.099169,-0.100711,-0.102037,-0.103402,-0.104636,-0.105818,-0.107122,-0.108433,-0.109861,-0.111494,-0.113304,-0.115178,-0.116813,-0.118092,-0.11949,-0.120773,-0.121915,-0.123044,-0.123912,-0.124738,-0.12534,-0.125711,-0.126033,-0.126433,-0.1264,-0.125934,-0.1254,-0.124718,-0.123851,-0.12283,-0.121543,-0.11974,-0.117692,-0.116283,-0.115453,-0.114628,1
-0.326001,-0.316239,-0.306845,-0.297712,-0.288689,-0.279134,-0.269536,-0.260905,-0.252849,-0.245308,-0.238188,-0.230613,-0.22237,-0.212921,-0.202037,-0.19125,-0.180315,-0.16758,-0.152801,-0.136441,-0.118532,-0.099429,-0.07801,-0.05977,-0.043306,-0.023211,-0.004115,0.014498,0.032899,0.048279,0.057575,0.062621,0.066889,0.07117,0.073014,0.072594,0.071446,0.069803,0.067159,0.063067,0.05873,0.055517,0.053318,0.051542,0.049515,0.04734,0.046366,0.046454,0.046792,0.047203,0.046975,0.046208,0.045727,0.044965,0.044011,0.042773,0.040801,0.037749,0.033383,0.027102,0.01838,0.007254,-0.006046,-0.020017,-0.034476,-0.049447,-0.064765,-0.080526,-0.096582,-0.111845,-0.12552,-0.137361,-0.147141,-0.154978,-0.160751,-0.163787,-0.164301,-0.162873,-0.159954,-0.155875,-0.151369,-0.146994,-0.142929,-0.13921,-0.135604,-0.132175,-0.128932,-0.125748,-0.122303,-0.118431,-0.114664,-0.111353,-0.107857,-0.104237,-0.101112,-0.098148,-0.095038,-0.091899,-0.088715,-0.085285,-0.081895,-0.078376,-0.074326,-0.07013,-0.066099,-0.062861,-0.06055,-0.058294,-0.05627,-0.054828,-0.052641,-0.049562,-0.048346,-0.048424,-0.046925,-0.043769,-0.039329,-0.033524,-0.026762,-0.019352,-0.011335,-0.002907,0.006123,0.015853,0.025418,0.034399,0.043257,0.052383,0.060991,0.068364,0.075359,0.08223,0.08854,0.094383,0.099092,0.102856,0.107531,0.112724,0.116155,0.119103,0.123421,0.127734,0.130875,0.133429,0.136555,0.140678,0.145122,0.14959,0.154549,0.160652,0.1676,0.175216,0.185429,0.199706,0.216018,0.233028,0.249833,0.26666,0.283738,0.300062,0.314985,0.327977,0.338444,0.345874,0.349819,0.350787,0.350418,0.348943,0.346,0.340985,0.334653,1
-0.195369,-0.21053,-0.225526,-0.239797,-0.253026,-0.265002,-0.274959,-0.282585,-0.287944,-0.291294,-0.292902,-0.29279,-0.291123,-0.28826,-0.284473,-0.279932,-0.274841,-0.269497,-0.264065,-0.258334,-0.252481,-0.246857,-0.241309,-0.235672,-0.229864,-0.224148,-0.218144,-0.211695,-0.204931,-0.19792,-0.190994,-0.184706,-0.178264,-0.171451,-0.164141,-0.156489,-0.148764,-0.140862,-0.133421,-0.126948,-0.120527,-0.113554,-0.105924,-0.098286,-0.092017,-0.087314,-0.082771,-0.077562,-0.071166,-0.063767,-0.055722,-0.047069,-0.037599,-0.026288,-0.015484,-0.004295,0.007057,0.018213,0.028996,0.039623,0.050145,0.060049,0.06902,0.077109,0.084722,0.092162,0.099212,0.106126,0.112791,0.118349,0.12345,0.129027,0.134799,0.140338,0.145591,0.15055,0.155115,0.159691,0.164645,0.170251,0.176939,0.184876,0.193968,0.204127,0.215645,0.228714,0.243108,0.25866,0.275513,0.293676,0.312487,0.331601,0.350234,0.368359,0.385543,0.40059,0.413447,0.424558,0.433885,0.441682,0.447529,0.450942,0.452622,0.453156,0.452631,0.451499,0.450107,0.448013,0.445362,0.442777,0.440423,0.438674,0.437424,0.435789,0.433716,0.431968,0.430492,0.429078,0.42768,0.425782,0.422915,0.418901,0.413505,0.406682,0.398677,0.389095,0.377439,0.363912,0.348762,0.331921,0.313502,0.293755,0.273348,0.252897,0.233106,0.214469,0.197129,0.181785,0.169014,0.158613,0.150305,0.144225,0.140047,0.137139,0.135626,0.135706,0.136613,0.137987,0.140001,0.142351,0.144735,0.147329,0.150091,0.152976,0.15602,0.158717,0.161053,0.163377,0.165655,0.167534,0.168805,0.17031,0.172573,0.175295,0.178242,0.181129,0.183154,0.184122,0.185465,0.187667,0.190375,1
-0.153051,-0.150277,-0.148353,-0.146503,-0.144427,-0.142952,-0.143878,-0.144979,-0.145828,-0.14663,-0.148523,-0.152294,-0.157605,-0.164188,-0.172179,-0.181278,-0.191328,-0.201771,-0.212862,-0.224833,-0.237344,-0.25006,-0.262731,-0.275055,-0.28701,-0.29809,-0.307711,-0.316041,-0.322698,-0.327811,-0.331572,-0.334629,-0.33719,-0.338773,-0.339058,-0.338367,-0.337181,-0.335742,-0.333915,-0.332164,-0.330731,-0.329313,-0.32864,-0.328964,-0.329254,-0.329774,-0.330716,-0.331423,-0.331585,-0.331136,-0.330068,-0.328236,-0.325327,-0.321303,-0.316831,-0.312299,-0.307432,-0.301909,-0.295633,-0.288898,-0.281716,-0.273692,-0.265171,-0.256983,-0.248933,-0.24048,-0.231996,-0.223854,-0.215518,-0.20676,-0.197886,-0.189148,-0.180476,-0.171559,-0.162497,-0.152696,-0.141979,-0.131234,-0.119518,-0.106308,-0.092629,-0.078093,-0.062323,-0.046075,-0.029271,-0.011234,0.008198,0.028999,0.050673,0.073351,0.097426,0.122305,0.147184,0.172285,0.197479,0.222709,0.247512,0.271017,0.292611,0.312085,0.329359,0.344531,0.357749,0.368827,0.377588,0.384269,0.389607,0.394089,0.397664,0.400318,0.402515,0.404158,0.405637,0.406972,0.408059,0.408828,0.410266,0.411543,0.413088,0.415024,0.417028,0.418979,0.420747,0.422484,0.42449,0.42656,0.428317,0.429544,0.429962,0.429366,0.427968,0.425927,0.423054,0.419118,0.414103,0.40791,0.400172,0.390574,0.379474,0.367291,0.354574,0.341291,0.327077,0.311877,0.296144,0.280653,0.265766,0.251552,0.238317,0.226234,0.214792,0.204837,0.196333,0.189319,0.183811,0.179581,0.175691,0.172837,0.171825,0.171609,0.171204,0.170184,0.168684,0.167098,0.165303,0.162688,0.159315,0.156075,0.153525,0.151018,0.148309,1
-0.577127,-0.567605,-0.558127,-0.548769,-0.53884,-0.528739,-0.518722,-0.508767,-0.499442,-0.490296,-0.480954,-0.471855,-0.462569,-0.452183,-0.44106,-0.42939,-0.416874,-0.404357,-0.391923,-0.378614,-0.364549,-0.350659,-0.336749,-0.323084,-0.308566,-0.291568,-0.272424,-0.251894,-0.230933,-0.209831,-0.188807,-0.167352,-0.145301,-0.123842,-0.103277,-0.083558,-0.065228,-0.049125,-0.035124,-0.023249,-0.013247,-0.004512,0.002163,0.006501,0.009754,0.012941,0.015782,0.017864,0.019777,0.02186,0.024073,0.026542,0.028951,0.031291,0.033848,0.036452,0.039073,0.041884,0.044616,0.047016,0.049188,0.051193,0.053266,0.055111,0.055981,0.056059,0.056155,0.056169,0.055743,0.054928,0.053799,0.05241,0.050325,0.047147,0.042678,0.037409,0.031357,0.023908,0.015636,0.007016,-0.002311,-0.01165,-0.020819,-0.030319,-0.040013,-0.049256,-0.057098,-0.064207,-0.070152,-0.074406,-0.077437,-0.080278,-0.082904,-0.084776,-0.086194,-0.087598,-0.088537,-0.08844,-0.087194,-0.087072,-0.088013,-0.088725,-0.089003,-0.088966,-0.089314,-0.09011,-0.091154,-0.091883,-0.09183,-0.090973,-0.088995,-0.086513,-0.083228,-0.078529,-0.073126,-0.067491,-0.061344,-0.054673,-0.047715,-0.040296,-0.032652,-0.024854,-0.016819,-0.009132,-0.001232,0.007241,0.016079,0.024566,0.032855,0.041346,0.049977,0.059142,0.068847,0.078787,0.089455,0.100733,0.111395,0.12257,0.134465,0.146909,0.159447,0.172019,0.184941,0.198076,0.21154,0.226189,0.241854,0.258674,0.276676,0.295208,0.314864,0.336362,0.357066,0.375234,0.393906,0.416916,0.439184,0.460591,0.480552,0.498783,0.515598,0.530678,0.543113,0.554555,0.562802,0.568488,0.573218,0.577706,0.581442,0.583774,0.585239,1
-0.537549,-0.53419,-0.530822,-0.527432,-0.523722,-0.520323,-0.517319,-0.514427,-0.511522,-0.508723,-0.506013,-0.50327,-0.500493,-0.497687,-0.494676,-0.491369,-0.48787,-0.484176,-0.480353,-0.476526,-0.472531,-0.468513,-0.464415,-0.460081,-0.455196,-0.448964,-0.44096,-0.431982,-0.422494,-0.412744,-0.402951,-0.392933,-0.38269,-0.372336,-0.361932,-0.351397,-0.340606,-0.329631,-0.318734,-0.308244,-0.29829,-0.288383,-0.278328,-0.268594,-0.259023,-0.249539,-0.240182,-0.230775,-0.221055,-0.211234,-0.201815,-0.192387,-0.182305,-0.172001,-0.161746,-0.151348,-0.141158,-0.130624,-0.119185,-0.106954,-0.094002,-0.080509,-0.066056,-0.05057,-0.034469,-0.017422,0.001124,0.021118,0.041969,0.063589,0.086022,0.109189,0.132928,0.157058,0.181374,0.205235,0.228491,0.25119,0.273057,0.293771,0.313252,0.331567,0.348698,0.364685,0.379335,0.39238,0.404317,0.415479,0.42593,0.435895,0.445386,0.454282,0.462635,0.470261,0.477422,0.484296,0.490547,0.496282,0.501833,0.507261,0.512353,0.517034,0.521557,0.525895,0.529966,0.533582,0.536669,0.539285,0.54199,0.544727,0.547219,0.549083,0.5508,0.553126,0.555697,0.557935,0.559891,0.561736,0.563719,0.565804,0.56784,0.569867,0.571745,0.573532,0.575376,0.577133,0.578427,0.579302,0.580006,0.579853,0.577798,0.577489,0.57812,0.578361,0.578189,0.57776,0.57707,0.576504,0.576156,0.575897,0.575128,0.573842,0.572674,0.572074,0.571836,0.571399,0.570814,0.570208,0.569557,0.568367,0.567026,0.566363,0.565865,0.564904,0.563631,0.562231,0.560488,0.558695,0.557095,0.555688,0.55434,0.553111,0.551778,0.550567,0.54951,0.548127,0.546572,0.544723,0.542632,0.540656,0.538455,1
0.079457,0.081404,0.083084,0.084406,0.085702,0.086574,0.086912,0.086881,0.086366,0.085443,0.084165,0.082607,0.080787,0.078855,0.076774,0.074677,0.072475,0.070105,0.067736,0.065463,0.063195,0.060948,0.058661,0.056298,0.053963,0.051589,0.049271,0.0469,0.044428,0.041922,0.039315,0.036385,0.033377,0.030401,0.027315,0.024264,0.021237,0.018211,0.015568,0.013417,0.011454,0.009716,0.008015,0.006059,0.003855,0.001589,-0.000643,-0.003074,-0.005568,-0.007697,-0.009529,-0.01174,-0.014436,-0.017218,-0.020038,-0.023019,-0.025677,-0.027953,-0.030212,-0.032403,-0.034921,-0.037599,-0.039838,-0.041761,-0.043718,-0.045717,-0.047739,-0.049473,-0.051001,-0.052524,-0.05395,-0.055266,-0.056544,-0.05778,-0.058841,-0.059657,-0.060444,-0.0613,-0.062076,-0.062626,-0.063101,-0.06352,-0.063748,-0.063729,-0.063581,-0.063372,-0.063004,-0.06248,-0.061922,-0.061201,-0.060323,-0.059474,-0.058858,-0.058336,-0.057749,-0.056952,-0.05615,-0.055982,-0.056201,-0.056932,-0.058629,-0.061069,-0.063826,-0.06709,-0.07058,-0.074388,-0.078425,-0.08242,-0.086186,-0.089952,-0.093307,-0.095868,-0.097643,-0.098837,-0.099061,-0.098107,-0.096458,-0.094603,-0.092235,-0.089193,-0.085917,-0.082664,-0.079488,-0.076597,-0.07363,-0.070794,-0.068117,-0.06568,-0.064104,-0.063388,-0.062971,-0.062924,-0.063346,-0.064345,-0.066446,-0.0695,-0.073069,-0.077061,-0.081724,-0.087192,-0.093524,-0.10083,-0.10893,-0.117549,-0.12648,-0.135728,-0.145177,-0.154475,-0.16365,-0.172533,-0.18092,-0.188668,-0.195433,-0.201206,-0.206105,-0.209807,-0.212108,-0.212862,-0.211867,-0.208712,-0.203163,-0.195467,-0.186095,-0.175103,-0.163018,-0.150239,-0.136695,-0.122829,-0.108961,-0.095238,-0.081699,1
0.122146,0.121641,0.120605,0.119691,0.118241,0.116246,0.114183,0.112364,0.110552,0.107998,0.105176,0.102354,0.099327,0.096911,0.095106,0.09346,0.091907,0.090474,0.089274,0.089308,0.090798,0.0935,0.096723,0.10055,0.105351,0.111001,0.117147,0.123262,0.129257,0.135599,0.142011,0.148313,0.154369,0.159968,0.164968,0.169002,0.171952,0.17378,0.174299,0.173085,0.170013,0.165418,0.159177,0.150843,0.142438,0.13458,0.126673,0.118514,0.110665,0.103632,0.096752,0.089697,0.082654,0.075788,0.068729,0.061687,0.055271,0.049666,0.044912,0.040944,0.037461,0.034477,0.031953,0.029718,0.027732,0.025573,0.023462,0.021646,0.01986,0.017942,0.015941,0.013906,0.011709,0.009498,0.007326,0.005005,0.002573,0.000215,-0.002204,-0.004463,-0.006482,-0.008371,-0.010315,-0.012413,-0.014277,-0.015981,-0.017574,-0.019122,-0.02075,-0.022287,-0.023656,-0.02496,-0.026247,-0.027328,-0.028195,-0.029068,-0.030264,-0.031684,-0.033017,-0.034134,-0.035228,-0.036387,-0.037386,-0.038171,-0.039133,-0.040225,-0.041282,-0.042282,-0.043038,-0.043656,-0.044068,-0.043971,-0.043638,-0.042982,-0.04213,-0.041322,-0.04051,-0.039601,-0.038932,-0.038925,-0.039333,-0.039723,-0.03992,-0.040263,-0.040637,-0.040813,-0.040615,-0.040497,-0.040663,-0.041207,-0.042267,-0.044008,-0.046312,-0.048744,-0.051535,-0.054658,-0.058504,-0.062912,-0.067714,-0.072713,-0.077674,-0.083026,-0.089295,-0.095708,-0.101802,-0.107339,-0.112013,-0.115441,-0.117386,-0.117554,-0.116156,-0.113562,-0.110053,-0.105956,-0.101486,-0.096743,-0.092079,-0.087922,-0.084087,-0.080945,-0.079055,-0.078282,-0.078591,-0.079913,-0.082219,-0.085173,-0.088489,-0.092333,-0.096814,-0.101596,-0.106609,1
0.053942,0.053089,0.052317,0.051505,0.050602,0.050055,0.049669,0.049323,0.048868,0.048752,0.04823,0.047799,0.047483,0.047063,0.046886,0.047112,0.047243,0.047179,0.047427,0.048108,0.048716,0.049374,0.049867,0.050237,0.050738,0.051258,0.051638,0.052178,0.053218,0.054598,0.056066,0.057984,0.06006,0.061792,0.063299,0.064344,0.064986,0.065573,0.066426,0.067347,0.068058,0.06871,0.069162,0.069517,0.069711,0.070219,0.070656,0.07101,0.070961,0.070514,0.069703,0.068497,0.067123,0.065554,0.06376,0.061661,0.058598,0.054085,0.049425,0.045686,0.042366,0.038501,0.034119,0.030063,0.026709,0.024142,0.023004,0.023558,0.026322,0.031559,0.038518,0.045903,0.053498,0.061514,0.069706,0.077971,0.086072,0.093915,0.10131,0.107727,0.112836,0.11609,0.117413,0.117013,0.115695,0.113946,0.111746,0.108664,0.104896,0.100565,0.095634,0.090738,0.085787,0.080832,0.075892,0.070709,0.065138,0.059851,0.055807,0.053501,0.052359,0.052178,0.0532,0.055461,0.058063,0.063043,0.070433,0.079988,0.092344,0.107351,0.120701,0.133877,0.147067,0.159905,0.171835,0.182051,0.189881,0.195071,0.197259,0.19633,0.192377,0.185761,0.176927,0.16586,0.153253,0.139974,0.125968,0.1124,0.099956,0.088631,0.07813,0.068338,0.058884,0.049548,0.040514,0.032138,0.024475,0.01743,0.011,0.005019,-0.000077,-0.004608,-0.008483,-0.011516,-0.014274,-0.017056,-0.019684,-0.02224,-0.02455,-0.026676,-0.028678,-0.030638,-0.032597,-0.034538,-0.036495,-0.038533,-0.04041,-0.042267,-0.043568,-0.044883,-0.046421,-0.048429,-0.0508,-0.053094,-0.055202,-0.057378,-0.059757,-0.062086,-0.064405,-0.066852,-0.069331,1
-0.013398,-0.011402,-0.011245,-0.012094,-0.013584,-0.014775,-0.015698,-0.016728,-0.017401,-0.016984,-0.015218,-0.012296,-0.008413,-0.003521,0.002754,0.010077,0.018236,0.027043,0.036149,0.045747,0.056104,0.066757,0.077347,0.087417,0.096257,0.105111,0.114036,0.122099,0.130332,0.138388,0.145117,0.151002,0.156382,0.161209,0.166051,0.170714,0.17457,0.177857,0.181344,0.185102,0.189436,0.19399,0.1991,0.207071,0.219655,0.229917,0.24377,0.258901,0.275502,0.293516,0.312899,0.332814,0.352487,0.371822,0.391338,0.409611,0.42523,0.437567,0.447183,0.453206,0.457844,0.460744,0.461663,0.460772,0.457186,0.450932,0.443471,0.435584,0.427751,0.420178,0.413149,0.405803,0.398171,0.390667,0.383134,0.375616,0.36932,0.363846,0.356632,0.349322,0.341556,0.333816,0.326718,0.319683,0.312663,0.30538,0.297303,0.288163,0.278152,0.266961,0.254326,0.239948,0.223644,0.204784,0.182659,0.157546,0.131302,0.105596,0.08169,0.060638,0.042669,0.027343,0.01357,0.001235,-0.009605,-0.018902,-0.026638,-0.033145,-0.037615,-0.041193,-0.044469,-0.047385,-0.049857,-0.051896,-0.053183,-0.053684,-0.05497,-0.057167,-0.05862,-0.058434,-0.057658,-0.056856,-0.055897,-0.054697,-0.053455,-0.052377,-0.051671,-0.050985,-0.050096,-0.049366,-0.048821,-0.048402,-0.048859,-0.05045,-0.052826,-0.055793,-0.05924,-0.063169,-0.067116,-0.070496,-0.073121,-0.075346,-0.076298,-0.07605,-0.074609,-0.072051,-0.068232,-0.063517,-0.05848,-0.052678,-0.045811,-0.038923,-0.032069,-0.025115,-0.018362,-0.011417,-0.004348,0.001844,0.007094,0.011354,0.013702,0.014687,0.015101,0.01525,0.016126,0.017591,0.018548,0.018551,0.018126,0.018543,0.013722,1
0.280039,0.277657,0.274557,0.270728,0.266817,0.262964,0.258532,0.25318,0.24727,0.241085,0.234819,0.228673,0.222687,0.216614,0.210227,0.203279,0.195448,0.186667,0.176727,0.165369,0.152394,0.137815,0.121865,0.104042,0.084418,0.063435,0.041775,0.01998,-0.001244,-0.02119,-0.039823,-0.057041,-0.073007,-0.087715,-0.101129,-0.113402,-0.124496,-0.134602,-0.143916,-0.152739,-0.160637,-0.167268,-0.172906,-0.17799,-0.182147,-0.185141,-0.187244,-0.188722,-0.189622,-0.190104,-0.190705,-0.191282,-0.191476,-0.191269,-0.190637,-0.189613,-0.188678,-0.188011,-0.187358,-0.187183,-0.187969,-0.188768,-0.189234,-0.19031,-0.191746,-0.193188,-0.194564,-0.196556,-0.198737,-0.201006,-0.203544,-0.20556,-0.206595,-0.206926,-0.206456,-0.204901,-0.202026,-0.198008,-0.193227,-0.187988,-0.182265,-0.176094,-0.169671,-0.163188,-0.156704,-0.1501,-0.143459,-0.1369,-0.13058,-0.124497,-0.118557,-0.112727,-0.107107,-0.101545,-0.095751,-0.08994,-0.084315,-0.078494,-0.073065,-0.069717,-0.066949,-0.063581,-0.06014,-0.056857,-0.053954,-0.051,-0.047342,-0.0428,-0.037369,-0.030284,-0.020689,-0.008678,0.005358,0.020941,0.037836,0.056204,0.075008,0.092968,0.109247,0.123398,0.135445,0.145583,0.153759,0.160087,0.164891,0.168282,0.170227,0.171022,0.170512,0.168685,0.166088,0.162805,0.158585,0.153534,0.148398,0.143306,0.137935,0.132135,0.125745,0.118761,0.110875,0.102245,0.094446,0.08869,0.080258,0.072074,0.063823,0.055647,0.047544,0.038991,0.029639,0.019302,0.007545,-0.005952,-0.021037,-0.037877,-0.056586,-0.076488,-0.097409,-0.119135,-0.140955,-0.161904,-0.181537,-0.199414,-0.215643,-0.230506,-0.244106,-0.256202,-0.266775,-0.276167,-0.277507,1
