@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute target {1,2,3,4,5,6,7}

@data
2.102133,1.714592,1.36745,0.884674,0.894001,1.041335,1.280138,1.200495,0.655614,0.12627,-0.397473,-0.891949,-1.397073,-1.923775,-2.391371,-2.885665,-2.970891,-2.528368,-2.019084,-1.527111,-0.976221,-0.515307,-0.145152,-0.073943,0.050116,0.129226,-0.114639,-0.353066,-0.770083,-1.13561,-1.418076,-1.552557,-1.603045,-1.254269,-0.746612,-0.274553,0.239405,0.696996,1.245367,1.46598,1.749293,2.31493,2.83594,3.367373,3.932903,4.180193,3.671441,3.167718,2.625677,2.111989,1.602948,1.401767,0.986285,0.477957,-0.019518,-0.497344,-0.978216,-1.41088,-1.457024,-1.359351,-1.161969,-0.850068,-0.516657,-0.316382,-0.182872,-0.318791,-0.337343,-0.589434,-1.021911,-1.559264,-2.065308,-2.597028,-2.895977,-2.606155,-2.167389,-1.687537,-1.154946,-0.656069,-0.096702,0.401635,0.96809,1.045981,0.897757,0.791183,1.044729,1.591021,2.109426,5
4.446672,3.850165,3.295415,2.709176,2.149197,1.572602,1.015787,0.495613,0.018533,-0.502934,-1.024887,-1.536746,-2.036605,-2.457825,-2.567399,-2.52907,-2.327418,-1.99289,-1.566985,-1.046796,-0.474148,0.040362,0.200051,0.397206,0.239749,-0.181608,-0.594699,-0.948747,-1.287123,-1.367967,-0.825271,-0.076436,0.653555,1.157317,1.302695,1.148167,1.080772,1.053067,0.676462,0.089809,-0.50389,-0.881308,-0.916845,-0.976173,-1.003686,-0.944366,-0.747268,-0.182597,0.449947,0.947078,1.082095,1.107564,1.218067,1.214257,0.843137,0.17838,-0.497928,-0.943164,-1.146542,-0.85672,-0.493203,-0.0925,0.27749,0.221402,-0.010452,-0.459161,-1.016986,-1.506657,-1.897113,-2.227326,-2.458376,-2.526287,-2.486687,-2.168197,-1.680782,-1.190775,-0.688276,-0.191501,0.2623,0.691871,1.18739,1.741341,2.302844,2.855338,3.416089,3.974971,4.476384,6
4.468948,3.807058,3.210219,2.577096,1.979912,1.359211,0.827064,0.369268,-0.138907,-0.712096,-1.25058,-1.798424,-2.278825,-2.46165,-2.450147,-2.355592,-2.081998,-1.748683,-1.315178,-0.835317,-0.279939,0.088865,0.288525,0.337717,-0.032777,-0.522834,-0.916589,-1.323621,-1.396477,-0.928154,-0.272692,0.449302,0.988956,1.409296,1.256294,1.113287,1.033147,0.963977,0.613002,0.098972,-0.529627,-0.931997,-1.034481,-1.024654,-0.980169,-0.908882,-0.293287,0.254929,0.853333,1.046895,1.084592,1.157552,1.249806,0.942977,0.322966,-0.357485,-0.906431,-1.225406,-1.077407,-0.674432,-0.323507,0.136215,0.267192,0.126272,-0.245726,-0.732657,-1.212822,-1.63964,-1.983303,-2.245276,-2.420068,-2.480249,-2.423938,-2.135571,-1.627632,-1.120361,-0.596473,-0.075876,0.357836,0.757767,1.241881,1.80384,2.374959,2.951925,3.510147,4.092366,4.534271,6
3.965692,3.402816,2.899394,2.358494,1.844656,1.3125,0.789872,0.263765,-0.271147,-0.738197,-1.033281,-1.530627,-1.931128,-2.214304,-2.406156,-2.416997,-2.170824,-1.810549,-1.833527,-2.108194,-2.111802,-1.971738,-1.681073,-1.246441,-0.781571,-0.256445,0.267405,0.687597,1.077801,1.317477,0.998148,0.64319,0.30309,0.019422,-0.271739,-0.464244,-0.656288,-0.49255,0.0321,0.534716,1.052859,1.549166,1.700992,2.14989,2.497871,2.126209,1.632011,1.12418,0.592427,0.096037,-0.452322,-0.729754,-0.579007,-0.415176,-0.166316,0.103228,0.428741,0.766399,1.007843,0.745615,0.380732,-0.053967,-0.578597,-1.018763,-1.459855,-1.843125,-2.129269,-2.125995,-1.885806,-1.693019,-2.036608,-2.323857,-2.278785,-2.074265,-1.785523,-1.308615,-0.894576,-0.595027,-0.049672,0.454841,0.983635,1.502227,2.026438,2.550123,3.065452,3.604225,4.017447,1
4.433893,3.818238,3.273353,2.688999,2.129865,1.554299,0.990464,0.420984,-0.098848,-0.031009,-0.232705,-0.805627,-1.214517,-1.665255,-1.983908,-2.300205,-2.464996,-2.571127,-2.502263,-2.34882,-2.085063,-1.74868,-1.331296,-0.912684,-0.402206,0.086077,0.62653,0.971493,1.126627,0.979277,0.943939,0.609196,0.218521,-0.127975,-0.531672,-0.538069,0.066332,0.547873,1.164609,1.0045,0.399791,-0.169021,-0.703553,-0.871157,-0.438951,-0.633884,-0.854775,-0.475395,0.081275,0.681281,1.18707,0.91895,0.355767,-0.137921,-0.085081,0.311786,0.621016,0.627919,0.636597,0.565171,0.1773,-0.274679,-0.751028,-1.176518,-1.5825,-1.918073,-2.207297,-2.390969,-2.477231,-2.433064,-2.272232,-2.059018,-1.77157,-1.417301,-1.00448,-0.5538,-0.067039,-0.135797,0.071861,0.663134,1.143384,1.721453,2.270319,2.841857,3.399173,3.961015,4.468065,3
2.054998,1.622359,1.717159,1.112583,0.913366,1.034569,1.247944,1.426012,1.090955,0.502317,-0.00922,-0.52311,-1.001939,-1.515942,-2.020127,-2.497517,-2.963144,-2.86279,-2.381436,-1.897414,-1.40923,-0.870598,-0.430861,-0.070825,0.000232,0.101597,0.103941,-0.163264,-0.425525,-0.863148,-1.257505,-1.56526,-1.713385,-1.740985,-1.38064,-0.861082,-0.401105,0.108449,0.595049,1.113416,1.38039,1.712712,2.26516,2.768225,3.292373,3.829586,4.170853,3.711241,3.207488,2.675917,2.188029,1.651051,1.406135,1.103042,0.582444,0.119817,-0.381168,-0.80943,-1.287487,-1.429784,-1.371947,-1.230702,-0.996838,-0.626881,-0.497929,-0.330474,-0.418,-0.444313,-0.586601,-1.001023,-1.494985,-2.010659,-2.498641,-2.78749,-2.477174,-2.081394,-1.598693,-1.104251,-0.586442,-0.050546,0.462696,0.962014,1.041386,0.850518,1.094504,1.610775,2.0976,5
1.961981,1.636818,1.596928,0.940077,0.815109,0.955727,1.159011,1.350397,1.044438,0.454653,-0.074717,-0.610524,-1.114888,-1.632462,-2.137092,-2.61062,-3.068785,-2.947563,-2.435731,-1.928469,-1.41899,-0.865816,-0.434317,-0.109002,-0.032916,0.107965,0.150093,-0.102106,-0.342951,-0.762158,-1.085221,-1.355746,-1.431644,-1.4929,-1.178048,-0.659898,-0.184534,0.326783,0.817732,1.349017,1.59559,1.958254,2.532713,3.043101,3.584842,4.11519,4.012483,3.43556,2.948597,2.40898,1.896816,1.557952,1.290929,0.74502,0.296013,-0.23374,-0.662966,-1.177646,-1.307963,-1.284017,-1.175823,-0.973276,-0.662169,-0.479493,-0.291408,-0.295842,-0.388055,-0.495434,-0.878677,-1.38129,-1.922516,-2.440467,-2.88201,-2.744309,-2.324606,-1.85778,-1.345932,-0.808229,-0.303434,0.138965,0.635279,1.038507,0.974519,0.81526,1.032552,1.586736,2.023596,5
4.393356,3.791159,3.258098,2.682029,2.139731,1.574031,1.031213,0.518438,0.071686,-0.417436,-0.931926,-1.437091,-1.91694,-2.39443,-2.621621,-2.593751,-2.457989,-2.120714,-1.721427,-1.224265,-0.658589,-0.085038,0.19306,0.38139,0.281785,-0.138143,-0.518589,-0.860254,-1.190079,-1.306733,-0.827286,-0.101317,0.614987,1.115056,1.285877,1.144374,1.071416,1.022094,0.737356,0.117132,-0.490702,-0.88672,-0.813845,-0.942853,-0.87711,-0.889487,-0.629196,-0.022007,0.607167,0.994755,1.037431,1.092499,1.200972,1.147251,0.708032,0.004612,-0.599008,-0.977682,-1.11451,-0.758715,-0.432723,-0.013296,0.27551,0.170384,-0.034479,-0.540037,-1.08086,-1.579057,-1.989035,-2.312026,-2.53058,-2.58304,-2.49164,-2.101054,-1.625627,-1.134067,-0.646634,-0.150881,0.276475,0.721079,1.232695,1.787056,2.331651,2.887319,3.430104,3.996614,4.444618,6
4.059741,3.262499,2.580418,1.822729,1.154451,0.371342,-0.130829,-0.252182,-0.894717,-1.492786,-2.007631,-2.422956,-2.414081,-1.862826,-1.307203,-0.682343,-0.042469,0.626415,1.310381,1.964312,2.47596,2.673748,2.049832,1.373125,0.645989,-0.026643,-0.746956,-1.410718,-2.117659,-2.757696,-3.396091,-3.01966,-2.070623,-1.071039,-0.102132,0.704251,0.737605,0.282638,-0.150577,-0.619418,-0.39403,0.436918,0.39117,-0.388844,-0.784464,-0.347148,-0.598366,-0.640484,-0.045692,0.731206,0.566074,0.131255,0.643939,0.896324,0.472221,-0.377502,-1.154959,-1.989257,-2.669912,-2.75274,-2.047483,-1.400609,-0.661698,0.002166,0.74446,1.405694,2.161879,2.269794,1.809598,1.060241,0.361254,-0.371642,-0.999722,-1.688554,-1.938319,-1.734452,-1.387642,-0.982904,-0.428986,-0.036348,0.052403,0.710184,1.405898,2.1008,2.786564,3.478137,4.107381,4
4.649524,3.947411,3.329081,2.670964,2.052484,1.409391,0.832897,0.704911,0.284192,-0.378469,-0.919067,-1.517546,-2.01584,-2.251885,-2.069619,-1.84645,-1.938986,-1.59476,-1.150058,-0.617948,-0.081481,0.313606,0.299483,0.205065,-0.261392,-0.849877,-1.411857,-1.883493,-2.323273,-2.036184,-1.397753,-0.832195,-0.087043,0.653139,1.164168,0.995366,0.626839,0.306423,0.547872,1.202182,1.054188,0.42894,-0.209869,-0.604818,-0.574369,-0.699583,-0.555542,-0.272091,0.328471,0.929345,1.251015,0.637502,0.73788,0.954637,0.542329,-0.142697,-0.825724,-1.415395,-2.01222,-2.172152,-1.673586,-1.206261,-0.549938,-0.005692,0.211173,0.151513,-0.281776,-0.862234,-1.309355,-1.732898,-1.818643,-1.788568,-2.094655,-2.065935,-1.608455,-1.103105,-0.602332,-0.012709,0.59142,0.744535,1.150103,1.800963,2.407563,3.024297,3.619529,4.199501,4.705876,7
1.814641,1.181465,0.871588,1.027942,1.233046,1.51651,1.224035,0.603604,0.027171,-0.530614,-1.047365,-1.61978,-2.176333,-2.71411,-3.097492,-2.722714,-2.148648,-1.920491,-1.520931,-0.837246,-0.376325,-0.034098,-0.006802,0.128097,0.083927,-0.156528,-0.428536,-0.795971,-1.105987,-1.335715,-1.429315,-1.48646,-1.265938,-0.694926,-0.233015,0.330636,0.751022,1.286021,1.532787,1.846228,2.440591,2.97584,3.499933,4.05903,4.203214,3.589387,3.013485,2.433252,1.853321,1.518874,1.297448,0.70785,0.2059,-0.345015,-0.838817,-1.306875,-1.364912,-1.30641,-1.130043,-0.901294,-0.506009,-0.174557,0.107643,0.129111,0.00613,-0.0948,-0.503523,-1.033428,-1.588307,-2.110329,-2.668508,-2.895015,-2.72563,-2.321347,-1.821247,-1.325487,-0.798549,-0.312324,0.25775,0.775045,1.371203,1.414368,1.152167,0.935389,0.937241,1.522124,1.89275,5
4.262663,3.683216,3.162972,2.603491,2.109614,1.599026,1.080307,0.533785,-0.031938,-0.468812,-0.366024,-0.705262,-1.177598,-1.585452,-1.95803,-2.265035,-2.499366,-2.653354,-2.672923,-2.559668,-2.362829,-2.080162,-1.721618,-1.311244,-0.874905,-0.408649,0.088682,0.586411,1.04664,1.289854,1.248065,1.278465,1.07076,0.649265,0.316399,-0.064666,-0.291773,0.078275,0.641056,1.00015,0.530517,-0.033395,-0.479705,-0.41378,-0.038612,-0.262155,-0.56012,-0.327949,0.115553,0.770355,1.081042,0.596829,0.155964,0.376588,0.713487,1.042109,0.889632,0.904374,0.958173,0.600137,0.143975,-0.36677,-0.823011,-1.275332,-1.662964,-2.015865,-2.279528,-2.471368,-2.535318,-2.444404,-2.305285,-2.064909,-1.760157,-1.373133,-0.977891,-0.461894,-0.353651,-0.576335,-0.106135,0.43855,0.990453,1.528593,2.083212,2.619057,3.180283,3.710962,4.27004,3
4.322213,3.827368,3.33201,2.800978,2.292378,1.726311,1.190807,0.65678,0.095179,-0.394536,-0.363652,-0.649142,-1.109162,-1.481335,-1.847803,-2.158177,-2.405811,-2.577925,-2.719231,-2.745484,-2.664076,-2.496903,-2.261962,-1.964251,-1.61067,-1.245996,-0.835062,-0.419687,0.028673,0.468293,0.894173,1.128168,1.104658,1.074447,0.954387,0.489352,0.166042,-0.287431,-0.291277,0.249376,0.82038,0.939183,0.395736,-0.135529,-0.585954,-0.529068,-0.147394,-0.341392,-0.603486,-0.291965,0.197348,0.915001,0.974982,0.475279,0.055094,0.293384,0.628628,0.98905,1.101418,1.02514,1.055251,0.866625,0.445375,-0.143648,-0.671828,-1.214625,-1.636893,-2.005376,-2.240049,-2.378999,-2.298475,-2.138402,-1.858755,-1.484633,-1.033875,-0.559041,-0.236731,-0.510563,-0.31987,0.266481,0.810383,1.371508,1.938678,2.495266,3.08251,3.669017,4.282819,3
4.127965,3.288282,2.567034,1.777131,1.109037,0.315275,-0.184441,-0.167854,-0.803255,-1.473544,-1.996261,-2.38469,-2.139949,-1.589304,-1.04702,-0.446397,0.154095,0.784698,1.430758,2.028395,2.496651,2.1689,1.414413,0.743438,0.024164,-0.653799,-1.356892,-2.021039,-2.707709,-3.21294,-2.720435,-1.896523,-1.098568,-0.29261,0.524886,0.95198,0.60282,0.163907,-0.326679,-0.483625,0.274755,0.418666,-0.295085,-0.775901,-0.301821,-0.58437,-0.624297,-0.041644,0.65364,0.487377,0.092759,0.650454,0.897671,0.487537,-0.274375,-0.930386,-1.69549,-2.339834,-2.950509,-2.708297,-1.945552,-1.268223,-0.538062,0.167424,0.895324,1.610672,2.292052,2.232906,1.664941,0.833912,0.077984,-0.7092,-1.428728,-2.017541,-1.955724,-1.686685,-1.304184,-0.917043,-0.328774,-0.041492,0.246325,1.01377,1.659997,2.36855,3.034345,3.712454,4.219409,4
4.179801,3.570194,2.891613,2.176317,1.587523,1.156841,0.832716,0.32554,0.033988,-0.018217,-0.699801,-1.335289,-1.847717,-2.245668,-2.598029,-2.726151,-2.764146,-2.179114,-2.007298,-2.242262,-2.225318,-1.783182,-1.301466,-0.879563,-0.851836,-0.333811,0.088288,0.384598,0.803627,0.989678,1.468812,1.213586,0.683539,0.814667,0.413017,-0.231232,-0.637007,-1.042387,-1.197958,-0.913839,-0.166573,0.435841,0.760439,1.582896,2.297477,3.024507,2.60604,1.903983,1.061954,0.534527,0.188595,-0.478953,-1.037797,-1.151901,-0.723378,-0.33749,0.287355,0.658283,0.727738,1.369391,1.169795,0.8296,0.503664,0.18863,-0.188589,-0.778287,-0.836736,-1.344493,-1.790381,-2.138721,-1.889259,-2.02588,-2.476553,-2.504646,-2.302212,-1.965788,-1.382231,-0.690744,0.001265,0.082581,0.529977,1.002274,1.346751,1.749648,2.462453,3.249458,4.102437,2
4.419229,3.801439,3.235738,2.634567,2.066918,1.472645,0.926499,0.466913,-0.007647,-0.544807,-1.075207,-1.58997,-2.096881,-2.485586,-2.579433,-2.528898,-2.330953,-1.997104,-1.594949,-1.094478,-0.552805,0.015012,0.283399,0.487306,0.408616,-0.046041,-0.444868,-0.826574,-1.140867,-1.353549,-0.881225,-0.154242,0.556137,1.130413,1.404764,1.299451,1.192902,1.160941,0.858884,0.241503,-0.333473,-0.817214,-0.83045,-0.855192,-0.921418,-0.839899,-0.615541,-0.057532,0.538556,0.998343,1.069414,1.091536,1.186158,1.129534,0.676564,0.023544,-0.487927,-0.841088,-1.04758,-0.694831,-0.367071,0.065565,0.169654,-0.003947,-0.305306,-0.81717,-1.301845,-1.736887,-2.08881,-2.346367,-2.526999,-2.573093,-2.481369,-2.123362,-1.629027,-1.143301,-0.629268,-0.1503,0.288473,0.695386,1.18666,1.735208,2.298364,2.84944,3.407706,3.960081,4.458889,6
4.211358,3.437953,2.757794,2.014339,1.321501,0.578451,-0.039644,-0.116642,-0.656522,-1.279633,-1.781663,-2.21576,-2.445315,-2.10521,-1.479694,-0.877823,-0.18147,0.484306,1.216281,1.903011,2.435137,2.418254,1.748395,1.022288,0.338076,-0.391309,-1.062146,-1.787599,-2.414789,-3.157852,-3.129603,-2.245333,-1.336003,-0.416475,0.462599,0.847763,0.457996,-0.019501,-0.48065,-0.328706,0.44309,0.820555,0.186995,-0.596028,-0.746232,-0.347774,-0.77488,-0.481408,0.284325,0.949999,0.557571,-0.026939,0.289436,0.752662,0.514562,-0.329859,-1.204049,-2.094519,-2.806153,-2.817237,-2.1122,-1.463173,-0.73765,-0.067647,0.666858,1.340061,2.082864,2.145107,1.61427,0.859842,0.195426,-0.524682,-1.120342,-1.790441,-2.027031,-1.774068,-1.398246,-0.963332,-0.344705,-0.041186,0.062292,0.792329,1.47822,2.18761,2.8631,3.55863,4.237817,4
4.134232,3.404,2.747828,2.016672,1.535215,1.143278,0.716421,0.122022,-0.001448,-0.20035,-0.883338,-1.486485,-1.977396,-2.407687,-2.681924,-2.711103,-2.254235,-1.918833,-2.170891,-2.171564,-1.690138,-1.106342,-0.844096,-0.586979,0.049975,0.264947,0.621908,0.92912,1.221556,1.53975,1.159235,0.690379,0.731462,0.179328,-0.359775,-0.748827,-1.093485,-1.191529,-0.791058,-0.182475,0.420223,0.62404,1.319114,1.953721,2.700279,2.676422,1.90895,1.257965,0.587881,0.098193,-0.569184,-1.170854,-1.23569,-0.906128,-0.589222,-0.041585,0.25238,0.32792,0.91385,1.181736,0.782692,0.529314,0.211305,-0.09485,-0.53933,-1.073596,-1.123359,-1.654168,-2.13709,-2.310536,-2.039192,-2.253169,-2.683185,-2.508575,-2.247796,-1.667434,-1.029646,-0.310626,0.030966,0.138204,0.716937,1.135623,1.644653,2.271854,2.950669,3.619704,4.183252,2
4.199162,3.496323,2.845822,2.169099,1.664454,1.221054,0.78144,0.21657,-0.059382,-0.592963,-1.235888,-1.776918,-2.278735,-2.59399,-2.695887,-2.339498,-1.871724,-1.917025,-2.181917,-1.938854,-1.435426,-0.901937,-0.847801,-0.411575,0.200566,0.336573,0.742698,0.949711,1.280227,1.487618,0.919068,0.804584,0.657427,-0.01611,-0.431384,-0.825898,-1.133244,-1.146281,-0.73321,-0.186804,0.389405,0.612365,1.286164,1.89424,2.610713,2.626127,1.973828,1.310502,0.649103,0.012963,-0.606889,-1.206083,-1.28042,-0.972466,-0.661756,-0.148289,0.188272,0.285264,0.910838,0.8637,0.505439,0.319732,-0.035342,-0.305313,-0.817047,-1.10897,-1.319705,-1.775967,-2.132569,-2.26696,-1.952741,-2.224395,-2.583642,-2.380063,-2.082604,-1.489719,-0.841836,-0.165907,0.113579,0.277759,0.877492,1.286856,1.771826,2.326947,2.995843,3.619753,4.230025,2
4.387055,3.826345,3.288865,2.723921,2.180633,1.619521,1.077137,0.564908,0.136992,-0.33155,-0.836673,-1.353218,-1.825433,-2.327708,-2.650052,-2.68722,-2.595885,-2.364827,-1.98434,-1.565445,-1.076214,-0.509947,0.005197,0.226993,0.410079,0.183362,-0.223653,-0.59604,-0.91748,-1.232046,-1.217279,-0.710289,0.015021,0.701732,1.206289,1.310829,1.174134,1.107368,1.075547,0.798138,0.147895,-0.420019,-0.797592,-0.896182,-0.917362,-0.864243,-0.789062,-0.446018,0.183709,0.771989,1.067869,1.081841,1.154851,1.265852,1.092056,0.517643,-0.229958,-0.775912,-1.074362,-0.954903,-0.560893,-0.218967,0.228355,0.25832,0.111866,-0.181262,-0.774098,-1.343384,-1.831362,-2.184372,-2.45616,-2.564232,-2.541139,-2.219904,-1.73213,-1.259247,-0.752805,-0.265571,0.202156,0.602078,1.103787,1.65857,2.212095,2.765835,3.325762,3.882289,4.401555,6
1.988894,1.745385,1.206576,0.967822,1.121384,1.285036,1.468072,1.125126,0.530824,-0.054656,-0.607102,-1.129669,-1.688855,-2.192973,-2.732925,-2.935964,-2.526602,-2.025523,-1.5245,-0.950371,-0.491117,-0.105187,0.000634,0.074542,0.16434,-0.122874,-0.346715,-0.779494,-1.133274,-1.505824,-1.683923,-1.84571,-1.662343,-1.16615,-0.672377,-0.186931,0.34309,0.831475,1.271873,1.38467,1.895258,2.418504,2.974656,3.469958,4.063157,4.178188,3.610234,3.076567,2.519273,1.980406,1.462765,1.344897,0.963134,0.414246,-0.06643,-0.586141,-1.037989,-1.510595,-1.572975,-1.452642,-1.271679,-0.96289,-0.542172,-0.281291,-0.118819,-0.233739,-0.232053,-0.448022,-0.912047,-1.427242,-1.941381,-2.434102,-2.811054,-2.610029,-2.182884,-1.715475,-1.192415,-0.718731,-0.241355,0.24471,0.759032,1.200068,1.135306,1.02142,0.992561,1.388104,1.953023,5
4.460748,3.725762,3.127787,2.482085,1.832797,1.214687,0.752683,0.309477,-0.266302,-0.877611,-1.441683,-2.023195,-2.311925,-2.34748,-2.309334,-2.146135,-1.874637,-1.531727,-1.121467,-0.655341,-0.141397,0.246452,0.392367,0.49868,0.08973,-0.448868,-0.912901,-1.321473,-1.583579,-1.079291,-0.371039,0.297126,0.985991,1.434988,1.437856,1.263805,1.252942,0.892119,0.231002,-0.347152,-0.927646,-1.06027,-1.001808,-1.012203,-0.980227,-0.475797,0.097001,0.736959,1.138266,1.171053,1.234136,1.329592,1.250874,0.673217,0.060535,-0.643773,-0.778654,-1.007921,-1.091987,-0.67425,-0.310621,0.144079,0.211617,-0.014235,-0.376232,-0.858685,-1.308355,-1.695441,-2.027922,-2.277198,-2.437584,-2.48992,-2.443175,-2.194945,-1.672471,-1.123151,-0.590225,-0.025316,0.378863,0.72895,1.195169,1.77531,2.375095,2.958462,3.542498,4.134123,4.547667,6
4.365166,3.757872,3.213872,2.637568,2.076816,1.509081,0.9389,0.385759,-0.170285,-0.097731,-0.291627,-0.861509,-1.267643,-1.707006,-2.032254,-2.328738,-2.498393,-2.598501,-2.520209,-2.379619,-2.117107,-1.798707,-1.379289,-0.953943,-0.472211,0.034542,0.544132,0.944524,1.163836,1.030531,0.971363,0.758436,0.319114,-0.020059,-0.299936,-0.058173,0.458474,1.062172,1.271006,0.703725,0.143844,-0.434749,-0.842578,-0.477288,-0.441515,-0.836412,-0.59464,-0.074018,0.511468,1.116582,1.194164,0.609247,0.082531,-0.244257,0.105583,0.44687,0.729414,0.67668,0.723881,0.454583,0.020223,-0.473414,-0.921681,-1.377843,-1.741075,-2.060545,-2.297674,-2.472626,-2.509728,-2.414855,-2.22425,-2.002004,-1.66655,-1.291694,-0.863721,-0.378704,-0.090861,-0.385581,-0.041869,0.559432,1.108214,1.675879,2.229477,2.797401,3.354353,3.920419,4.405941,3
4.07301,3.13326,2.338042,1.798153,1.481606,1.102516,0.530419,0.364977,-0.007054,-0.883854,-1.18016,-1.667292,-2.107525,-2.368945,-2.512283,-2.336478,-1.767969,-1.809031,-2.10577,-1.837556,-1.436793,-0.924115,-0.76352,-0.581664,-0.047375,0.359077,0.742965,0.99532,1.340469,1.520077,0.885587,0.860238,0.762358,0.099426,-0.482693,-0.951748,-1.386058,-1.328004,-0.915636,-0.384571,0.223104,0.387401,0.856997,1.515102,2.145277,2.869705,2.925107,2.175358,1.500731,0.761294,0.062521,-0.701493,-1.415207,-1.421824,-1.0226,-0.61773,-0.009445,0.218557,0.111771,0.722602,0.91605,0.476074,0.248075,-0.216334,-0.451324,-0.883532,-1.278519,-1.374749,-1.885133,-2.212023,-2.458723,-2.179249,-2.368443,-2.540271,-2.302859,-1.898835,-1.198792,-0.38927,0.177444,0.443708,0.988634,1.330505,1.761486,2.376962,3.079283,3.744358,4.206839,2
4.32807,3.706446,3.133156,2.52814,1.954298,1.35715,0.832411,0.363599,-0.128236,-0.67058,-1.205729,-1.717331,-2.233962,-2.55908,-2.594652,-2.536791,-2.33083,-2.00909,-1.604024,-1.118977,-0.589012,-0.013526,0.294923,0.467922,0.423709,-0.030929,-0.425066,-0.826477,-1.130767,-1.376529,-0.941551,-0.254597,0.46166,1.064687,1.413154,1.386315,1.227832,1.191619,1.044476,0.526446,-0.108972,-0.638109,-0.84893,-0.925624,-0.849808,-0.846656,-0.382589,0.193669,0.760288,1.044669,1.033586,1.092477,1.171117,1.069274,0.595117,-0.04998,-0.50769,-0.851323,-0.956394,-0.600078,-0.265148,0.12962,0.100094,-0.070158,-0.461486,-0.968223,-1.418516,-1.825557,-2.143778,-2.376284,-2.523197,-2.548835,-2.443416,-2.039232,-1.548844,-1.046816,-0.549772,-0.068951,0.339753,0.758024,1.236877,1.803801,2.345344,2.910813,3.442841,4.021928,4.406796,6
4.427875,3.806913,3.26131,2.672528,2.11712,1.534985,0.979981,0.391831,-0.055096,-0.009511,-0.335887,-0.863558,-1.295301,-1.703693,-2.037426,-2.30612,-2.490299,-2.526526,-2.42632,-2.251802,-1.967154,-1.599903,-1.197833,-0.73169,-0.240145,0.285639,0.766258,1.083913,1.139172,1.032689,0.908336,0.52284,0.122621,-0.209328,-0.634101,-0.425273,0.178116,0.699611,1.13461,0.727559,0.14761,-0.419458,-0.867699,-0.740534,-0.338674,-0.740451,-0.843944,-0.357032,0.183774,0.830077,1.143786,0.659604,0.086642,-0.138956,0.22309,0.5707,0.765988,0.625084,0.730252,0.539876,0.119497,-0.366951,-0.818401,-1.267255,-1.64051,-1.981058,-2.239749,-2.436067,-2.503861,-2.467917,-2.278607,-2.093062,-1.783667,-1.45029,-1.027262,-0.607256,-0.089291,-0.090989,0.012691,0.60892,1.153121,1.728228,2.280988,2.850608,3.40888,3.966941,4.465644,3
