@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute target {1,2,3,4}

@data
0.387221,0.398098,0.4069,0.40215,0.403133,0.41184,0.410847,0.406355,0.408789,0.410534,0.408681,0.406575,0.403744,0.402696,0.406933,0.411287,0.409816,0.409968,0.410372,0.41235,0.412533,0.413753,0.415235,0.418559,0.42019,0.422446,0.424132,0.42281,0.42362,0.427795,0.431092,0.418861,0.403686,-0.079392,-0.092056,-0.107467,-0.120283,-0.131545,-0.140611,-0.158017,-0.186825,-0.200054,-0.209154,-0.217284,-0.227196,-0.237229,-0.261818,-0.269815,-0.284974,-0.293476,-0.310729,-0.309593,-0.323292,-0.32109,-0.31953,-0.311441,-0.317066,-0.313491,-0.305912,-0.294266,-0.294577,-0.285958,-0.276202,-0.261983,-0.255258,-0.261512,-0.247379,-0.24665,-0.248515,-0.251161,-0.267863,-0.263021,-0.273868,-0.290101,-0.30201,-0.322357,-0.333361,-0.326594,-0.335375,-0.350246,-0.359271,-0.346859,-0.35161,-0.361293,-0.365389,-0.332508,-0.332213,-0.318514,-0.310744,-0.288153,-0.271798,-0.263242,-0.254906,-0.245481,-0.234975,-0.210759,-0.199463,-0.190222,-0.177996,-0.164924,-0.156045,-0.128441,-0.109736,-0.098532,2
0.424707,0.437819,0.453749,0.456778,0.452251,0.449167,0.453096,0.450956,0.446913,0.449504,0.451507,0.449716,0.44823,0.447062,0.447253,0.44767,0.447477,0.445438,0.445433,0.447778,0.448898,0.440856,0.441923,0.444921,0.447231,0.449469,0.452603,0.44868,0.450209,0.453975,0.458194,0.451441,0.433503,-0.090189,-0.098804,-0.113823,-0.12994,-0.136475,-0.160867,-0.187858,-0.202757,-0.210366,-0.22081,-0.246735,-0.265898,-0.289872,-0.298074,-0.310721,-0.33273,-0.347085,-0.371919,-0.379441,-0.370547,-0.367635,-0.365863,-0.370937,-0.366718,-0.36384,-0.375683,-0.367065,-0.35202,-0.33079,-0.324989,-0.328816,-0.302896,-0.284971,-0.288372,-0.276739,-0.268611,-0.267498,-0.265669,-0.254775,-0.267547,-0.290744,-0.303567,-0.315185,-0.312855,-0.321546,-0.335266,-0.344079,-0.353613,-0.356443,-0.356093,-0.358277,-0.367219,-0.376014,-0.355494,-0.342625,-0.328055,-0.32674,-0.320537,-0.301127,-0.264216,-0.251763,-0.224426,-0.2124,-0.201498,-0.193427,-0.178062,-0.162789,-0.157926,-0.140507,-0.103278,-0.087092,2
0.331281,0.336719,0.339473,0.331273,0.325504,0.314293,0.311089,0.307727,0.29603,0.296151,0.292084,0.284473,0.278324,0.272417,0.271639,0.271431,0.270234,0.265217,0.27119,0.27663,0.27887,0.278007,0.285608,0.290274,0.30202,0.301147,0.300718,0.315647,0.32041,0.332028,0.334935,0.325966,0.323903,-0.181813,-0.191631,-0.196244,-0.192763,-0.200807,-0.20831,-0.215222,-0.20562,-0.208803,-0.21435,-0.218984,-0.219106,-0.221798,-0.227127,-0.231805,-0.232391,-0.226819,-0.228441,-0.228975,-0.221287,-0.216996,-0.212751,-0.203444,-0.192467,-0.186784,-0.175636,-0.158786,-0.148347,-0.130374,-0.133645,-0.109156,-0.094426,-0.080853,-0.073138,-0.071268,-0.055751,-0.074774,-0.071711,-0.08947,-0.112595,-0.126108,-0.139906,-0.145978,-0.154495,-0.17492,-0.185512,-0.19346,-0.206027,-0.21652,-0.222126,-0.228768,-0.238208,-0.239499,-0.23912,-0.238067,-0.244541,-0.243041,-0.238327,-0.233295,-0.230125,-0.226556,-0.225296,-0.220304,-0.214678,-0.210682,-0.215967,-0.205615,-0.191581,-0.182806,-0.173525,-0.173899,4
0.361289,0.368113,0.371612,0.378249,0.374991,0.372115,0.37217,0.382686,0.384165,0.382513,0.380373,0.379576,0.376362,0.36568,0.358278,0.356101,0.347771,0.342465,0.338397,0.324214,0.312737,0.305949,0.292582,0.276912,0.274296,0.266018,0.250445,0.23733,0.226223,0.212427,0.198775,0.179694,0.166626,-0.307298,-0.317034,-0.326377,-0.334608,-0.344684,-0.35131,-0.35393,-0.355261,-0.357651,-0.362304,-0.360049,-0.355998,-0.350782,-0.351042,-0.345332,-0.334991,-0.322911,-0.315845,-0.309667,-0.304527,-0.290419,-0.276482,-0.267406,-0.257282,-0.245955,-0.233296,-0.219015,-0.212793,-0.186546,-0.174703,-0.169448,-0.151481,-0.146839,-0.143916,-0.140105,-0.135423,-0.138188,-0.14138,-0.119248,-0.120197,-0.127411,-0.126519,-0.125667,-0.130312,-0.134006,-0.136541,-0.138088,-0.138679,-0.13809,-0.138624,-0.140939,-0.137671,-0.129261,-0.124946,-0.124509,-0.123097,-0.122198,-0.125037,-0.122994,-0.119008,-0.114466,-0.109231,-0.103344,-0.09696,-0.090012,-0.082416,-0.07439,-0.065916,-0.055379,-0.047046,-0.048371,1
0.410357,0.417898,0.428437,0.429671,0.426553,0.423554,0.418268,0.417751,0.421169,0.419141,0.418036,0.414928,0.413523,0.41264,0.412608,0.413036,0.411617,0.411227,0.412165,0.414136,0.41519,0.409087,0.411161,0.412318,0.414726,0.419116,0.415266,0.406875,0.409455,0.410686,0.400755,0.387848,0.378232,-0.113683,-0.14023,-0.158019,-0.169806,-0.178324,-0.193307,-0.20594,-0.213617,-0.239982,-0.249202,-0.259211,-0.268098,-0.274672,-0.29249,-0.311807,-0.322679,-0.340478,-0.338878,-0.339373,-0.347369,-0.347027,-0.341961,-0.336927,-0.330079,-0.320659,-0.323215,-0.313387,-0.303318,-0.287155,-0.271076,-0.274238,-0.258676,-0.25143,-0.237334,-0.25074,-0.249374,-0.236834,-0.252138,-0.258568,-0.272963,-0.270041,-0.281002,-0.292296,-0.2909,-0.304244,-0.312913,-0.304865,-0.309955,-0.322435,-0.326161,-0.316869,-0.312021,-0.312254,-0.312248,-0.295969,-0.28369,-0.264552,-0.242932,-0.241426,-0.233673,-0.223886,-0.209659,-0.187269,-0.176069,-0.162023,-0.153088,-0.138753,-0.130378,-0.117562,-0.10461,-0.075237,2
0.38578,0.39121,0.402853,0.402709,0.411516,0.409978,0.40779,0.40891,0.406567,0.404357,0.402415,0.40147,0.399035,0.396813,0.395953,0.395341,0.395734,0.396169,0.395519,0.394685,0.395352,0.396999,0.399065,0.400071,0.400521,0.398257,0.397802,0.399285,0.401862,0.405983,0.395939,0.380453,0.371828,-0.106925,-0.121213,-0.136554,-0.146324,-0.154185,-0.167986,-0.176215,-0.194509,-0.211438,-0.223635,-0.235095,-0.245469,-0.254751,-0.258158,-0.263935,-0.270386,-0.297705,-0.314214,-0.311976,-0.310913,-0.311024,-0.310798,-0.318885,-0.310256,-0.305696,-0.294388,-0.282068,-0.290775,-0.281257,-0.267239,-0.250043,-0.252584,-0.248228,-0.233094,-0.227757,-0.237511,-0.230012,-0.237453,-0.245351,-0.248005,-0.256376,-0.272654,-0.284311,-0.295227,-0.294571,-0.30815,-0.315386,-0.307081,-0.312324,-0.321808,-0.32993,-0.318959,-0.31602,-0.314614,-0.297985,-0.287527,-0.277978,-0.25603,-0.248615,-0.242291,-0.239045,-0.229255,-0.209397,-0.189316,-0.176743,-0.173176,-0.1603,-0.149657,-0.135614,-0.123261,-0.103351,2
0.33758,0.34496,0.344707,0.341401,0.33243,0.316445,0.312672,0.309183,0.301011,0.294578,0.292186,0.286868,0.274161,0.270349,0.268364,0.266091,0.263972,0.263568,0.263881,0.264823,0.270299,0.27827,0.276396,0.286203,0.291519,0.294784,0.300338,0.31106,0.312115,0.323768,0.330764,0.334894,0.328495,-0.165844,-0.17605,-0.185962,-0.186844,-0.18496,-0.193113,-0.20066,-0.207597,-0.202912,-0.198814,-0.204675,-0.213726,-0.210555,-0.214509,-0.218481,-0.220845,-0.225139,-0.228207,-0.222975,-0.22047,-0.220112,-0.218372,-0.213944,-0.201051,-0.192534,-0.186254,-0.176447,-0.158465,-0.165734,-0.148361,-0.132243,-0.114511,-0.092918,-0.095115,-0.080715,-0.054269,-0.046143,-0.061239,-0.077826,-0.093247,-0.105617,-0.117226,-0.133857,-0.15505,-0.166006,-0.176067,-0.193297,-0.206383,-0.212689,-0.21993,-0.235403,-0.24018,-0.241922,-0.242615,-0.243577,-0.250342,-0.247874,-0.246492,-0.243543,-0.238839,-0.236164,-0.228404,-0.223458,-0.215841,-0.207318,-0.201262,-0.194562,-0.18722,-0.1901,-0.190144,-0.180959,4
0.349052,0.357552,0.366127,0.366635,0.371208,0.375115,0.364484,0.361294,0.363257,0.36182,0.36042,0.359149,0.358006,0.356984,0.35321,0.350583,0.345604,0.343532,0.340863,0.339165,0.337287,0.335555,0.334,0.328266,0.324276,0.321098,0.307282,0.294862,0.28381,0.270703,0.260563,0.249281,0.241315,-0.214257,-0.225958,-0.235076,-0.246673,-0.266696,-0.274297,-0.283639,-0.292945,-0.301537,-0.309259,-0.31146,-0.317358,-0.321723,-0.324691,-0.326242,-0.324014,-0.317056,-0.314958,-0.310725,-0.304573,-0.297039,-0.288126,-0.278234,-0.268248,-0.256341,-0.243147,-0.221109,-0.20695,-0.198866,-0.193738,-0.179979,-0.178134,-0.175581,-0.172343,-0.165734,-0.155421,-0.15041,-0.150215,-0.158905,-0.165361,-0.157306,-0.162937,-0.168289,-0.172704,-0.176097,-0.17983,-0.178121,-0.17875,-0.182099,-0.184632,-0.186339,-0.187214,-0.186126,-0.180548,-0.178957,-0.17656,-0.173664,-0.173626,-0.16927,-0.162139,-0.152723,-0.146167,-0.140608,-0.135863,-0.127719,-0.119089,-0.110001,-0.100486,-0.090571,-0.079488,-0.064868,1
0.285163,0.296741,0.298017,0.306483,0.311726,0.310951,0.320168,0.319424,0.313821,0.32151,0.328408,0.328237,0.320204,0.311505,0.315208,0.323538,0.321822,0.306795,0.29807,0.297236,0.299366,0.292752,0.280901,0.269623,0.262322,0.26283,0.252631,0.241272,0.233311,0.225883,0.219174,0.213641,0.213257,-0.194999,-0.183585,-0.189382,-0.201239,-0.210779,-0.214817,-0.218262,-0.215341,-0.207086,-0.205736,-0.205778,-0.206942,-0.205926,-0.193349,-0.185326,-0.185111,-0.183793,-0.178205,-0.160864,-0.148857,-0.160687,-0.190676,-0.192463,-0.166461,-0.144635,-0.144772,-0.150412,-0.159433,-0.164707,-0.161665,-0.161969,-0.161058,-0.1592,-0.155942,-0.157613,-0.167675,-0.159554,-0.132126,-0.115383,-0.123556,-0.131838,-0.145881,-0.165116,-0.172466,-0.175844,-0.177933,-0.183077,-0.194075,-0.196549,-0.193539,-0.189395,-0.189445,-0.20682,-0.222242,-0.217105,-0.215154,-0.218622,-0.2138,-0.208594,-0.20235,-0.195707,-0.188351,-0.180361,-0.173341,-0.171378,-0.165513,-0.155021,-0.151626,-0.157014,-0.149246,-0.136547,3
0.326266,0.333161,0.340385,0.350625,0.348002,0.338927,0.32996,0.316854,0.301415,0.292753,0.291901,0.292853,0.27627,0.264852,0.262042,0.258739,0.255178,0.254619,0.264753,0.274675,0.267793,0.266831,0.271955,0.287321,0.299673,0.302851,0.307181,0.316804,0.325609,0.331667,0.341833,0.349414,0.340706,-0.192696,-0.188335,-0.184266,-0.18598,-0.191649,-0.207284,-0.215091,-0.214624,-0.207771,-0.211312,-0.215422,-0.215832,-0.216691,-0.223707,-0.229048,-0.233596,-0.236902,-0.238834,-0.239994,-0.228824,-0.217327,-0.211725,-0.20754,-0.202342,-0.194203,-0.178041,-0.154476,-0.144384,-0.133738,-0.121238,-0.109248,-0.103717,-0.092421,-0.071439,-0.055,-0.03711,-0.038546,-0.060722,-0.065621,-0.062822,-0.079427,-0.094829,-0.109642,-0.124216,-0.147712,-0.172802,-0.184345,-0.194815,-0.202948,-0.211623,-0.223902,-0.24182,-0.250978,-0.256637,-0.258408,-0.259219,-0.258631,-0.256782,-0.257589,-0.26407,-0.261569,-0.254932,-0.246679,-0.23994,-0.236153,-0.22658,-0.218878,-0.221865,-0.213305,-0.198306,-0.203706,4
0.35337,0.350164,0.358342,0.366913,0.367226,0.363536,0.373477,0.379503,0.377185,0.384064,0.388511,0.374726,0.370541,0.366967,0.364029,0.350106,0.338201,0.328908,0.320798,0.318084,0.307217,0.286079,0.280408,0.277579,0.258545,0.243623,0.234205,0.219263,0.195709,0.178692,0.164735,0.149875,0.141578,-0.294362,-0.304347,-0.315518,-0.319899,-0.330519,-0.342518,-0.346198,-0.346729,-0.345337,-0.345988,-0.350206,-0.34788,-0.343937,-0.338871,-0.332553,-0.331627,-0.32485,-0.312887,-0.309737,-0.3054,-0.299056,-0.291662,-0.28283,-0.259971,-0.257671,-0.25602,-0.241771,-0.238069,-0.238965,-0.221462,-0.208502,-0.202142,-0.186407,-0.163159,-0.1485,-0.142619,-0.135868,-0.128316,-0.119614,-0.127497,-0.128558,-0.117117,-0.116417,-0.120271,-0.123212,-0.115674,-0.110343,-0.110703,-0.10977,-0.112845,-0.11336,-0.109738,-0.108982,-0.108804,-0.108214,-0.106829,-0.104748,-0.102238,-0.098728,-0.094839,-0.090245,-0.082645,-0.069901,-0.061192,-0.054596,-0.047389,-0.039646,-0.035936,-0.033686,-0.024759,-0.008694,1
0.280541,0.288932,0.29383,0.294606,0.293274,0.297184,0.315685,0.314275,0.30823,0.322666,0.32991,0.331214,0.326598,0.325088,0.328064,0.326322,0.322285,0.314054,0.317206,0.32377,0.323943,0.313111,0.294938,0.306279,0.30775,0.296524,0.285903,0.278609,0.279846,0.271223,0.258996,0.255499,0.250123,-0.184322,-0.193165,-0.194885,-0.185829,-0.189709,-0.196158,-0.201886,-0.202429,-0.200024,-0.203465,-0.206336,-0.20867,-0.209926,-0.210682,-0.210686,-0.202903,-0.194403,-0.195503,-0.193371,-0.18918,-0.176302,-0.167154,-0.162942,-0.157134,-0.158895,-0.174912,-0.170717,-0.160247,-0.148332,-0.146409,-0.151437,-0.140258,-0.134023,-0.135294,-0.14859,-0.157931,-0.155415,-0.151703,-0.150153,-0.159117,-0.157478,-0.149035,-0.157264,-0.170123,-0.188493,-0.194888,-0.198841,-0.201403,-0.209905,-0.219087,-0.217539,-0.217586,-0.218975,-0.227672,-0.232287,-0.23085,-0.228463,-0.225574,-0.221769,-0.222126,-0.223452,-0.217272,-0.210616,-0.203451,-0.195444,-0.192321,-0.199355,-0.193395,-0.18175,-0.164456,-0.150605,3
0.335208,0.342808,0.344106,0.339881,0.335934,0.327973,0.313628,0.306449,0.296414,0.290239,0.288357,0.278218,0.276021,0.272324,0.265774,0.262231,0.270247,0.268656,0.264553,0.26522,0.270866,0.277198,0.274396,0.279774,0.288624,0.29749,0.301923,0.304729,0.313828,0.322265,0.334834,0.33911,0.330894,-0.175648,-0.17006,-0.177657,-0.186382,-0.194609,-0.197861,-0.18897,-0.195239,-0.200893,-0.205957,-0.212899,-0.21994,-0.223512,-0.230065,-0.235515,-0.231068,-0.22922,-0.231726,-0.233149,-0.233339,-0.223359,-0.217475,-0.213267,-0.205606,-0.189252,-0.183103,-0.186976,-0.17854,-0.162175,-0.148398,-0.123642,-0.111109,-0.085684,-0.072477,-0.069187,-0.050768,-0.035535,-0.062434,-0.084642,-0.104586,-0.12382,-0.122067,-0.133095,-0.153753,-0.170407,-0.179403,-0.188105,-0.207534,-0.215765,-0.220127,-0.229282,-0.240197,-0.241024,-0.240734,-0.239163,-0.24193,-0.245253,-0.243139,-0.237863,-0.235586,-0.228257,-0.222941,-0.215968,-0.20697,-0.201138,-0.201111,-0.190705,-0.180643,-0.180577,-0.182425,-0.172659,4
0.336423,0.340287,0.340262,0.339977,0.336162,0.323848,0.315636,0.310412,0.303362,0.295828,0.295296,0.290347,0.280953,0.277776,0.270579,0.271194,0.272471,0.272241,0.277754,0.274787,0.275943,0.279525,0.289857,0.291469,0.294231,0.297397,0.30275,0.305532,0.31181,0.32573,0.329138,0.338787,0.33227,-0.178182,-0.181225,-0.181453,-0.190702,-0.19945,-0.207619,-0.200543,-0.203278,-0.209907,-0.220235,-0.222379,-0.221963,-0.225327,-0.229982,-0.234521,-0.236331,-0.234954,-0.23428,-0.235908,-0.234249,-0.22427,-0.221124,-0.218398,-0.206383,-0.196112,-0.190209,-0.178121,-0.159918,-0.14959,-0.139007,-0.116943,-0.110457,-0.098296,-0.076833,-0.063768,-0.071544,-0.057168,-0.073963,-0.093605,-0.108064,-0.117687,-0.12967,-0.141396,-0.152575,-0.173015,-0.183714,-0.19218,-0.204855,-0.216636,-0.222284,-0.226088,-0.22836,-0.238209,-0.242155,-0.241198,-0.239147,-0.238194,-0.243065,-0.239045,-0.234827,-0.230177,-0.223007,-0.218405,-0.213173,-0.203152,-0.195498,-0.188414,-0.180751,-0.187174,-0.181289,-0.171779,4
0.30968,0.31844,0.328999,0.332766,0.342016,0.346404,0.342902,0.339319,0.342017,0.3447,0.344146,0.34371,0.343395,0.347275,0.344661,0.343574,0.343959,0.346439,0.349034,0.347581,0.345593,0.345274,0.343854,0.351423,0.34001,0.329254,0.3193,0.30969,0.29889,0.28862,0.281185,0.274728,0.266766,-0.183242,-0.19595,-0.205118,-0.210166,-0.21763,-0.22304,-0.228744,-0.234816,-0.237948,-0.239592,-0.24319,-0.244902,-0.24188,-0.242556,-0.242275,-0.241036,-0.233695,-0.228604,-0.224336,-0.219142,-0.213048,-0.204122,-0.192477,-0.185497,-0.177458,-0.168375,-0.169464,-0.174176,-0.166518,-0.163325,-0.165377,-0.166633,-0.167101,-0.163521,-0.153096,-0.150833,-0.14773,-0.158869,-0.16989,-0.174001,-0.180989,-0.188966,-0.196976,-0.204351,-0.211105,-0.221508,-0.226902,-0.231387,-0.234894,-0.242368,-0.245181,-0.245625,-0.24512,-0.245987,-0.246587,-0.243233,-0.23973,-0.237624,-0.235935,-0.229387,-0.222098,-0.214187,-0.205695,-0.196664,-0.188819,-0.186819,-0.182918,-0.171665,-0.15937,-0.14416,-0.131849,3
0.399548,0.413562,0.42058,0.416907,0.424598,0.431118,0.428966,0.42666,0.423668,0.419697,0.417753,0.416081,0.415098,0.414661,0.4138,0.411276,0.410829,0.410921,0.412356,0.412817,0.413534,0.414509,0.413771,0.401411,0.401897,0.403918,0.406078,0.408366,0.409443,0.406723,0.408756,0.398872,0.383983,-0.107178,-0.124553,-0.135185,-0.150797,-0.162398,-0.171434,-0.18642,-0.198239,-0.224544,-0.232588,-0.242768,-0.252852,-0.261827,-0.279794,-0.29093,-0.312634,-0.31711,-0.317517,-0.341211,-0.353314,-0.350977,-0.341139,-0.337879,-0.33689,-0.345229,-0.329037,-0.319995,-0.311134,-0.292556,-0.294672,-0.284742,-0.272313,-0.251095,-0.244459,-0.250781,-0.251622,-0.24568,-0.242253,-0.262724,-0.261502,-0.268135,-0.267112,-0.28054,-0.29934,-0.292201,-0.30036,-0.30888,-0.31658,-0.316977,-0.317699,-0.322502,-0.325956,-0.321514,-0.314817,-0.312153,-0.291509,-0.283729,-0.269664,-0.248052,-0.237279,-0.228589,-0.22021,-0.212906,-0.183993,-0.170889,-0.160292,-0.149399,-0.133724,-0.12373,-0.101286,-0.079557,2
0.330075,0.330577,0.339425,0.337442,0.324512,0.318777,0.306283,0.301522,0.298141,0.294501,0.288743,0.281758,0.273702,0.272761,0.273406,0.26977,0.269267,0.268717,0.269211,0.275099,0.275621,0.27587,0.285491,0.290171,0.291525,0.295157,0.304569,0.306943,0.310413,0.322449,0.325863,0.327496,0.330661,-0.171894,-0.173288,-0.175818,-0.184958,-0.193606,-0.20174,-0.207728,-0.198516,-0.207211,-0.214843,-0.219618,-0.217538,-0.221133,-0.227219,-0.229189,-0.233749,-0.233502,-0.22926,-0.229814,-0.228519,-0.220074,-0.217429,-0.213202,-0.200602,-0.192183,-0.186292,-0.171982,-0.157383,-0.148327,-0.134692,-0.128425,-0.117508,-0.09169,-0.077087,-0.069878,-0.062694,-0.053321,-0.062725,-0.080061,-0.107419,-0.120642,-0.133553,-0.15475,-0.152336,-0.161855,-0.17711,-0.192063,-0.19811,-0.206969,-0.221673,-0.225246,-0.228673,-0.238704,-0.240296,-0.238986,-0.236542,-0.233382,-0.235262,-0.234928,-0.231859,-0.225113,-0.219703,-0.212105,-0.204246,-0.198033,-0.195238,-0.204285,-0.199078,-0.190153,-0.180724,-0.170817,4
0.378332,0.396343,0.411177,0.414461,0.411559,0.407686,0.410896,0.409324,0.407241,0.403814,0.400975,0.399567,0.406171,0.406319,0.405142,0.404989,0.412683,0.414301,0.414973,0.416836,0.418215,0.412349,0.409822,0.412584,0.415051,0.417508,0.419366,0.422695,0.427196,0.422753,0.412364,0.403943,0.391864,-0.089884,-0.100296,-0.115653,-0.128763,-0.154347,-0.164631,-0.176622,-0.18533,-0.197871,-0.209343,-0.219724,-0.225676,-0.249292,-0.256405,-0.262408,-0.276056,-0.28371,-0.311277,-0.323313,-0.322548,-0.313267,-0.325811,-0.322561,-0.311005,-0.300743,-0.292572,-0.297891,-0.28472,-0.271218,-0.261013,-0.257025,-0.259491,-0.247032,-0.250385,-0.255608,-0.25421,-0.25383,-0.252413,-0.26914,-0.279652,-0.292817,-0.304888,-0.316507,-0.321313,-0.331317,-0.339121,-0.343894,-0.339209,-0.35096,-0.355566,-0.358297,-0.34627,-0.323239,-0.317711,-0.307366,-0.303377,-0.289476,-0.264424,-0.255374,-0.246816,-0.237274,-0.233075,-0.221068,-0.19449,-0.17896,-0.174106,-0.158875,-0.144199,-0.132294,-0.119889,-0.109751,2
0.34462,0.351831,0.356658,0.346661,0.339257,0.339132,0.331746,0.315689,0.308834,0.305484,0.296523,0.282964,0.281217,0.27597,0.26939,0.265028,0.266424,0.26784,0.267798,0.267595,0.266914,0.274083,0.274186,0.276628,0.28772,0.299126,0.29803,0.297429,0.310571,0.319293,0.322553,0.326325,0.32534,-0.165839,-0.177064,-0.187752,-0.19793,-0.200041,-0.19497,-0.203228,-0.210874,-0.223363,-0.229106,-0.217018,-0.216228,-0.213095,-0.216431,-0.219044,-0.220845,-0.22681,-0.231797,-0.228503,-0.225903,-0.22714,-0.240276,-0.242333,-0.234475,-0.228441,-0.223481,-0.207293,-0.192943,-0.182841,-0.159826,-0.147795,-0.146245,-0.126945,-0.113314,-0.098935,-0.074351,-0.046325,-0.050523,-0.064263,-0.066236,-0.077194,-0.081558,-0.107036,-0.119209,-0.140867,-0.158853,-0.169038,-0.178042,-0.194979,-0.208239,-0.21485,-0.220106,-0.223277,-0.230869,-0.239382,-0.238866,-0.237319,-0.234618,-0.233436,-0.231082,-0.233391,-0.229704,-0.225161,-0.219088,-0.209805,-0.204461,-0.194204,-0.184334,-0.186032,-0.191175,-0.182476,4
0.301974,0.31345,0.325489,0.32969,0.333571,0.343591,0.343673,0.34559,0.347873,0.345272,0.340965,0.347453,0.347796,0.347753,0.347045,0.344912,0.344943,0.34572,0.34552,0.34515,0.342936,0.339142,0.327075,0.331894,0.326691,0.316405,0.304855,0.29279,0.283708,0.275072,0.26685,0.259053,0.251187,-0.187191,-0.196671,-0.192938,-0.196557,-0.203945,-0.210756,-0.215612,-0.216187,-0.220761,-0.222264,-0.223897,-0.223719,-0.220454,-0.220895,-0.220489,-0.219244,-0.212904,-0.205254,-0.201361,-0.199121,-0.193655,-0.188482,-0.183284,-0.177058,-0.168736,-0.15066,-0.152899,-0.149162,-0.143667,-0.148324,-0.16425,-0.168016,-0.168812,-0.168753,-0.167836,-0.166055,-0.163311,-0.174213,-0.180521,-0.188876,-0.198324,-0.206751,-0.214012,-0.220028,-0.230848,-0.241726,-0.24493,-0.249194,-0.252394,-0.254531,-0.258914,-0.264081,-0.258972,-0.241918,-0.239315,-0.239445,-0.238449,-0.233352,-0.227554,-0.221078,-0.213824,-0.208683,-0.2032,-0.198005,-0.19586,-0.185411,-0.174478,-0.163167,-0.151504,-0.13951,-0.127204,3
0.325679,0.331117,0.340516,0.352475,0.347353,0.330212,0.316312,0.311238,0.303164,0.295067,0.279045,0.269409,0.266785,0.271806,0.27181,0.268532,0.259311,0.25583,0.258236,0.2601,0.270211,0.284467,0.288774,0.294004,0.28993,0.290124,0.301852,0.318016,0.324763,0.334527,0.340404,0.340964,0.342651,-0.167157,-0.16917,-0.17806,-0.192277,-0.195733,-0.184695,-0.190752,-0.197134,-0.208784,-0.213464,-0.207465,-0.212921,-0.220195,-0.226531,-0.231444,-0.235288,-0.238111,-0.233814,-0.222662,-0.221074,-0.216621,-0.211181,-0.207242,-0.200438,-0.19226,-0.174809,-0.15463,-0.143393,-0.133059,-0.121052,-0.112054,-0.107834,-0.083133,-0.067076,-0.066128,-0.062414,-0.044296,-0.062506,-0.07087,-0.08444,-0.099758,-0.114125,-0.127226,-0.15223,-0.172806,-0.184288,-0.194073,-0.201611,-0.210342,-0.227487,-0.245471,-0.249323,-0.251777,-0.252786,-0.252688,-0.252273,-0.254084,-0.2627,-0.264649,-0.258727,-0.251856,-0.243794,-0.234319,-0.226869,-0.222007,-0.210417,-0.205608,-0.20611,-0.192277,-0.17806,-0.184342,4
