@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute target {1,2}

@data
-0.103622,-0.103624,-0.102405,-0.102224,-0.104183,-0.108882,-0.117751,-0.13488,-0.155102,-0.186704,-0.202682,-0.207792,-0.203032,-0.197855,-0.19472,-0.185527,-0.168153,-0.145022,-0.121534,-0.099928,-0.08998,-0.0814,-0.083068,-0.089965,-0.086557,-0.082759,-0.076801,-0.080669,-0.089047,-0.106108,0.285846,0.22996,0.173375,0.123927,0.067512,0.01642,-0.027069,-0.030616,-0.024798,0.00558,0.044099,0.063817,0.080515,0.087302,0.10263,0.137996,0.174434,0.212459,0.253593,0.287616,0.315332,0.332632,0.344741,0.349431,0.346347,0.353348,0.354056,0.352628,0.351363,0.353488,1
0.100288,0.101944,0.103161,0.106812,0.11365,0.119125,0.125535,0.127661,0.13165,0.13535,0.137757,0.138851,0.13861,0.139159,0.140442,0.139296,0.139931,0.137096,0.135943,0.134054,0.131804,0.123684,0.118499,0.106779,0.089708,0.05815,0.015148,-0.033149,-0.085086,-0.134541,0.090191,0.035404,-0.015787,-0.067704,-0.110571,-0.177891,-0.251883,-0.330661,-0.39876,-0.460937,-0.520022,-0.575614,-0.618698,-0.641408,-0.634325,-0.589781,-0.515382,-0.401216,-0.278706,-0.226718,-0.139174,-0.047442,0.036324,0.125879,0.218989,0.308798,0.388346,0.440702,0.465733,0.486348,2
0.152675,0.153519,0.144137,0.139559,0.137388,0.138701,0.134496,0.135567,0.136675,0.13572,0.136443,0.138301,0.139786,0.139208,0.142119,0.14185,0.142409,0.145293,0.146609,0.149408,0.150385,0.152664,0.151438,0.139428,0.123806,0.088262,0.052664,0.014147,-0.030159,-0.08144,0.134585,0.049886,-0.035564,-0.110288,-0.170783,-0.234546,-0.301217,-0.361829,-0.413641,-0.456352,-0.502794,-0.527044,-0.536406,-0.530046,-0.531527,-0.522792,-0.505464,-0.478804,-0.436375,-0.396914,-0.349454,-0.235205,-0.08915,-0.027586,0.053071,0.229059,0.321016,0.440533,0.534675,0.604369,1
-0.075115,-0.097904,-0.128522,-0.166317,-0.207018,-0.264581,-0.330911,-0.407741,-0.493147,-0.578097,-0.653566,-0.715074,-0.754403,-0.775656,-0.789009,-0.789994,-0.790372,-0.786116,-0.776799,-0.763817,-0.746982,-0.702613,-0.655794,-0.576201,-0.495502,-0.404626,-0.319728,-0.234226,-0.160793,-0.103863,0.637345,0.6915,0.718631,0.73209,0.741512,0.747908,0.753564,0.755466,0.763414,0.757873,0.761096,0.754727,0.7587,0.764408,0.758679,0.751687,0.75728,0.756457,0.768103,0.764522,0.768718,0.772189,0.769436,0.76242,0.749281,0.731755,0.706433,0.682128,0.651506,0.627902,2
-0.00498,0.06168,0.115028,0.126261,0.128096,0.123827,0.114738,0.108164,0.097394,0.089971,0.086951,0.086842,0.086973,0.087574,0.087455,0.086092,0.08618,0.089188,0.088838,0.090652,0.091985,0.092425,0.093298,0.091738,0.087538,0.087665,0.084546,0.079418,0.075634,0.064951,0.461219,0.424053,0.37431,0.313947,0.255572,0.192162,0.128478,0.04708,-0.027967,-0.10585,-0.173475,-0.237846,-0.313488,-0.360087,-0.392936,-0.433018,-0.470006,-0.499981,-0.508329,-0.516281,-0.507048,-0.484194,-0.451629,-0.4058,-0.324235,-0.233858,-0.11689,-0.016219,0.110974,0.242153,1
0.074139,0.121676,0.151689,0.151224,0.152005,0.140292,0.127697,0.116316,0.106464,0.099365,0.096357,0.094787,0.096525,0.098485,0.100624,0.10136,0.103368,0.107121,0.111822,0.115298,0.119735,0.121162,0.122522,0.121765,0.118184,0.112776,0.101079,0.083311,0.057545,0.025551,0.357609,0.289865,0.217345,0.143743,0.076716,0.024346,-0.022547,-0.080924,-0.157244,-0.242171,-0.316939,-0.395238,-0.457977,-0.50036,-0.520698,-0.529526,-0.538939,-0.537706,-0.521778,-0.496582,-0.449063,-0.377992,-0.299367,-0.21021,-0.119645,-0.03213,0.05756,0.149661,0.251953,0.362875,1
-0.097446,-0.126101,-0.136665,-0.187683,-0.197517,-0.286544,-0.381762,-0.446965,-0.489931,-0.537483,-0.585258,-0.619576,-0.652842,-0.666757,-0.66475,-0.670191,-0.665575,-0.636717,-0.641875,-0.616756,-0.614795,-0.620343,-0.625099,-0.608906,-0.619339,-0.592801,-0.575513,-0.525435,-0.473943,-0.346002,0.300727,0.429845,0.569301,0.664484,0.753713,0.781787,0.791834,0.800576,0.852889,0.832071,0.89399,0.878953,0.853317,0.868197,0.893012,0.817078,0.796316,0.810616,0.813571,0.851146,0.855182,0.830052,0.844117,0.738916,0.664135,0.689486,0.684417,0.626485,0.60664,0.572999,2
-0.282948,-0.30412,-0.322539,-0.336156,-0.344881,-0.349916,-0.353399,-0.351704,-0.352024,-0.35388,-0.352877,-0.352408,-0.349946,-0.352136,-0.352427,-0.353786,-0.356687,-0.357207,-0.358093,-0.348543,-0.332714,-0.314434,-0.296772,-0.28777,-0.293821,-0.315048,-0.345115,-0.374758,-0.391103,-0.38417,0.146558,0.151028,0.157708,0.16383,0.179108,0.210364,0.270272,0.353394,0.438355,0.526459,0.61422,0.684726,0.749888,0.800741,0.840086,0.861106,0.865166,0.860822,0.837954,0.810915,0.76608,0.715376,0.652513,0.579193,0.508747,0.438919,0.370246,0.314242,0.254954,0.209105,1
-0.423896,-0.450821,-0.478414,-0.502009,-0.515646,-0.521411,-0.527435,-0.526955,-0.522611,-0.516954,-0.513826,-0.513415,-0.509242,-0.506452,-0.507299,-0.505853,-0.504842,-0.505146,-0.505576,-0.505615,-0.505614,-0.504494,-0.502898,-0.491719,-0.465718,-0.423415,-0.358793,-0.275761,-0.188351,-0.096811,0.576729,0.686198,0.776579,0.826745,0.874226,0.898068,0.910304,0.910506,0.908221,0.903036,0.904824,0.907157,0.898609,0.891038,0.883176,0.879833,0.863949,0.844025,0.817618,0.780361,0.723145,0.666065,0.60258,0.52058,0.438252,0.349757,0.257604,0.177232,0.102726,0.036347,2
0.085458,0.09314,0.095361,0.099051,0.100893,0.104358,0.104509,0.104946,0.101859,0.100522,0.098557,0.097075,0.097652,0.097431,0.096934,0.098259,0.097896,0.098254,0.097547,0.097344,0.096638,0.096416,0.092986,0.090833,0.0888,0.084739,0.078274,0.068131,0.045302,0.003389,0.314497,0.233393,0.15366,0.083406,0.024476,-0.019531,-0.055204,-0.095851,-0.137314,-0.185688,-0.241824,-0.298676,-0.364837,-0.437051,-0.507792,-0.572478,-0.61408,-0.622964,-0.597307,-0.533828,-0.417943,-0.293115,-0.176567,-0.060319,0.031118,0.115052,0.193728,0.267702,0.347047,0.399459,2
0.291445,0.29135,0.291097,0.294354,0.295693,0.299236,0.296262,0.296549,0.291198,0.288222,0.285613,0.28137,0.275511,0.266748,0.252993,0.227345,0.226853,0.189095,0.145775,0.087653,0.026192,-0.036962,-0.103455,-0.166614,-0.230609,-0.284475,-0.335235,-0.385472,-0.42012,-0.460065,-0.409272,-0.433261,-0.445927,-0.44013,-0.440626,-0.443014,-0.45491,-0.466764,-0.472846,-0.473145,-0.464303,-0.450884,-0.430195,-0.412909,-0.394235,-0.367099,-0.323305,-0.28383,-0.261529,-0.071397,-0.097357,-0.012583,0.095107,0.226974,0.365065,0.482415,0.593564,0.670678,0.713396,0.735998,1
-0.05197,-0.003972,0.025723,0.042641,0.054053,0.0601,0.064102,0.065969,0.067578,0.071802,0.07305,0.07506,0.077381,0.080049,0.079237,0.079174,0.078587,0.079476,0.080083,0.080488,0.08226,0.086807,0.088732,0.090766,0.09374,0.099253,0.100854,0.101994,0.098478,0.090526,0.527154,0.49871,0.454132,0.389355,0.322306,0.254773,0.191899,0.135591,0.088891,0.033976,-0.030016,-0.089303,-0.194565,-0.328696,-0.446316,-0.545709,-0.628177,-0.681016,-0.691427,-0.66501,-0.592683,-0.491682,-0.326287,-0.234906,-0.175221,-0.115383,-0.053399,0.005809,0.071203,0.147964,2
0.121685,0.139609,0.154624,0.161054,0.171815,0.182857,0.196567,0.20275,0.212379,0.219883,0.222398,0.22545,0.224368,0.224212,0.219609,0.213487,0.208946,0.204099,0.201542,0.200083,0.196762,0.191327,0.186402,0.174935,0.160153,0.134161,0.101534,0.053845,0.002809,-0.050031,0.17479,0.104575,0.046437,-0.018213,-0.065387,-0.105145,-0.15826,-0.241315,-0.308399,-0.376692,-0.420809,-0.478456,-0.539281,-0.59708,-0.640646,-0.665992,-0.669833,-0.62552,-0.546228,-0.437562,-1.653587,-0.250017,-0.783875,-0.058827,0.084885,0.176366,0.256768,0.336503,0.406389,0.46544,2
-0.144122,-0.23575,-0.30742,-0.374145,-0.422286,-0.456036,-0.469251,-0.473031,-0.472733,-0.470735,-0.462969,-0.454922,-0.446979,-0.442282,-0.44009,-0.436891,-0.437221,-0.438169,-0.437854,-0.436968,-0.438478,-0.437457,-0.438266,-0.436968,-0.437288,-0.437797,-0.437735,-0.439624,-0.433926,-0.419184,-0.029366,0.044784,0.14899,0.270424,0.400271,0.526182,0.642092,0.750919,0.83254,0.879488,0.921605,0.941835,0.952849,0.967344,0.963946,0.945873,0.929321,0.905216,0.878853,0.846919,0.804088,0.75653,0.706306,0.646153,0.573814,0.498156,0.422572,0.339866,0.267128,0.190165,2
0.136836,0.136421,0.130009,0.120611,0.113236,0.100751,0.090196,0.08508,0.077646,0.073951,0.072875,0.073436,0.074276,0.076804,0.075051,0.076443,0.080413,0.082377,0.088351,0.093761,0.096156,0.097565,0.103583,0.102714,0.102854,0.095974,0.086686,0.067431,0.042109,0.005715,0.300025,0.228554,0.151016,0.077458,0.003188,-0.05553,-0.138566,-0.198068,-0.283201,-0.369609,-0.431614,-0.479086,-0.506815,-0.529228,-0.557875,-0.585842,-0.582647,-0.556919,-0.491641,-0.424308,-0.326138,-0.218081,-0.105952,-0.00647,0.101285,0.211412,0.319883,0.421427,0.498627,0.545747,1
0.046122,0.022861,0.006871,-0.007443,-0.037737,-0.072513,-0.123384,-0.17836,-0.243693,-0.314648,-0.392331,-0.460498,-0.52574,-0.581542,-0.61501,-0.638707,-0.647228,-0.653765,-0.659977,-0.655306,-0.651521,-0.649608,-0.647398,-0.647344,-0.639389,-0.637837,-0.641042,-0.631301,-0.610877,-0.571357,-0.110202,-0.016476,0.104827,0.220311,0.341293,0.444702,0.545918,0.620765,0.672999,0.713457,0.751287,0.77693,0.797425,0.803837,0.813283,0.822338,0.825246,0.817616,0.822101,0.8259,0.820865,0.814427,0.816553,0.806969,0.806451,0.800259,0.794282,0.789607,0.781435,0.765148,2
0.244601,0.236214,0.217331,0.195174,0.177778,0.164231,0.152026,0.147481,0.146148,0.146247,0.144098,0.144333,0.143676,0.142585,0.1434,0.143591,0.145149,0.14581,0.147508,0.149601,0.146219,0.132615,0.10659,0.070329,0.027451,-0.02013,-0.067403,-0.114995,-0.163065,-0.212547,-0.026981,-0.093927,-0.156877,-0.218921,-0.26847,-0.299926,-0.330579,-0.371461,-0.410272,-0.445177,-0.474698,-0.489937,-0.49213,-0.471617,-0.464577,-0.459619,-0.46127,-0.451876,-0.423564,-0.367428,-0.281675,-0.184515,-0.051418,0.070684,0.195478,0.323138,0.441089,0.551638,0.640598,0.701227,1
-0.320633,-0.321251,-0.320922,-0.318216,-0.312479,-0.312278,-0.313044,-0.309936,-0.310036,-0.309872,-0.308864,-0.31178,-0.315774,-0.31904,-0.321625,-0.321267,-0.310556,-0.296548,-0.268755,-0.242682,-0.214373,-0.193121,-0.184885,-0.176642,-0.177145,-0.175852,-0.177591,-0.175817,-0.174816,-0.18013,0.22928,0.231543,0.229286,0.228345,0.234313,0.264289,0.32103,0.393075,0.471286,0.556383,0.622443,0.664382,0.698162,0.705202,0.701544,0.672757,0.644159,0.60486,0.563358,0.50419,0.444494,0.382247,0.331455,0.28185,0.23735,0.199147,0.174856,0.148588,0.132363,0.121657,1
-0.466969,-0.477965,-0.470234,-0.464059,-0.462503,-0.464927,-0.453146,-0.451111,-0.432195,-0.439973,-0.422072,-0.43464,-0.438272,-0.431378,-0.436774,-0.435848,-0.435144,-0.435605,-0.443385,-0.430423,-0.444159,-0.438968,-0.448577,-0.443469,-0.409415,-0.386017,-0.347173,-0.293075,-0.223812,-0.145595,0.479456,0.607525,0.701289,0.79712,0.91795,0.948286,0.936335,0.909609,0.996276,0.989134,1.008656,0.991825,0.966316,0.9786,0.929742,0.883586,0.858634,0.849315,0.749492,0.663157,0.559663,0.442538,0.330517,0.234582,0.142683,0.09719,0.033107,-0.024996,-0.075311,-0.14195,2
0.114027,0.147005,0.18149,0.190282,0.198137,0.206999,0.214746,0.221696,0.225265,0.223443,0.224729,0.223306,0.224235,0.224627,0.224009,0.223316,0.224147,0.224628,0.225707,0.228134,0.227812,0.224518,0.210804,0.18743,0.147008,0.096745,0.04638,-0.001394,-0.044422,-0.085341,0.115509,0.01352,0.04575,-0.031136,-0.17903,-0.354383,-0.414947,-0.490794,-0.560117,-0.626502,-0.665673,-0.682751,-0.684856,-0.680173,-0.664808,-0.641834,-0.601076,-0.552277,-0.483691,-0.469972,-0.366362,-0.263528,-0.080984,-0.003191,0.075655,0.144871,0.218967,0.293974,0.37272,0.447919,2
0.126959,0.111758,0.100798,0.095342,0.089075,0.09094,0.090954,0.091447,0.094512,0.095402,0.096733,0.102201,0.10541,0.106546,0.107669,0.107681,0.106101,0.103345,0.101533,0.098921,0.096234,0.095746,0.094455,0.09202,0.087777,0.071423,0.050571,0.015497,-0.023166,-0.071525,0.184769,0.101369,0.016583,-0.061373,-0.127378,-0.183742,-0.243875,-0.306264,-0.366167,-0.407109,-0.457836,-0.483006,-0.49441,-0.497511,-0.501336,-0.505765,-0.508324,-0.494568,-0.455173,-0.411888,-0.237406,-0.103637,0.005505,0.12724,0.238771,0.360351,0.451083,0.513056,0.528028,0.521472,1
0.284743,0.286063,0.290984,0.29362,0.297342,0.290258,0.279184,0.272836,0.27092,0.270166,0.26921,0.269611,0.262601,0.249685,0.224952,0.19236,0.194515,0.155091,0.106407,0.051357,0.006257,-0.041497,-0.082737,-0.122357,-0.165955,-0.206521,-0.266589,-0.334438,-0.385796,-0.435674,-0.424221,-0.485178,-0.543258,-0.592505,-0.624176,-0.64307,-0.65091,-0.656518,-0.65784,-0.657345,-0.65121,-0.628553,-0.584234,-0.50917,-0.431085,-0.361742,-0.283368,-0.209967,-0.048036,0.094639,0.165026,0.241693,0.336672,0.43972,0.552769,0.649438,0.713339,0.746206,0.759666,0.778321,2
-0.244379,-0.248397,-0.247158,-0.250476,-0.250588,-0.256297,-0.257479,-0.261611,-0.268622,-0.274726,-0.286741,-0.29535,-0.317107,-0.339329,-0.364466,-0.383297,-0.379381,-0.359878,-0.32701,-0.302607,-0.285542,-0.272503,-0.265693,-0.263678,-0.25752,-0.242517,-0.240652,-0.233261,-0.228858,-0.224534,0.237606,0.23408,0.243922,0.257546,0.274,0.310897,0.372976,0.442186,0.512901,0.571772,0.622331,0.651112,0.66657,0.679195,0.67681,0.66636,0.649806,0.618571,0.569948,0.513674,0.466772,0.411673,0.363172,0.315244,0.269339,0.235609,0.215108,0.20676,0.195668,0.192882,1
-0.275779,-0.265187,-0.260946,-0.255815,-0.248287,-0.245383,-0.242146,-0.240783,-0.238881,-0.2424,-0.244081,-0.250303,-0.25871,-0.26426,-0.270039,-0.28881,-0.300632,-0.323816,-0.351618,-0.385048,-0.426445,-0.4713,-0.527479,-0.587971,-0.635658,-0.666782,-0.672426,-0.667403,-0.625955,-0.567432,0.081249,0.235512,0.367908,0.465596,0.532556,0.582427,0.612746,0.618413,0.619036,0.619467,0.615953,0.618758,0.614817,0.61296,0.612176,0.612653,0.610169,0.607779,0.609419,0.612862,0.612227,0.606028,0.608105,0.610072,0.613819,0.610528,0.608122,0.609944,0.608426,0.602939,2
-0.230866,-0.223003,-0.22788,-0.228212,-0.227779,-0.22545,-0.229753,-0.228715,-0.232805,-0.231793,-0.232879,-0.233837,-0.252196,-0.27521,-0.301302,-0.308092,-0.291965,-0.27103,-0.23666,-0.207312,-0.176125,-0.165452,-0.160382,-0.165485,-0.16669,-0.17546,-0.169562,-0.167147,-0.164525,-0.160068,0.281357,0.272082,0.263166,0.267534,0.280743,0.31543,0.352019,0.403053,0.448993,0.468558,0.472014,0.4729,0.466143,0.448235,0.432422,0.416672,0.395609,0.38072,0.342,0.311076,0.285999,0.257758,0.245387,0.236952,0.229437,0.223867,0.222279,0.223086,0.219506,0.216455,1
0.072364,0.070443,0.06737,0.067054,0.068598,0.070446,0.071331,0.071373,0.071971,0.071924,0.072699,0.074193,0.07445,0.076678,0.079304,0.082396,0.084645,0.082832,0.082063,0.080417,0.07523,0.069356,0.056378,0.045602,0.026232,-0.002528,-0.038815,-0.077911,-0.122108,-0.168651,0.088393,-0.002989,-0.079413,-0.170985,-0.251744,-0.330342,-0.390759,-0.448872,-0.492538,-0.523182,-0.542923,-0.554073,-0.537303,-0.505199,-0.457535,-0.392979,-0.301633,-0.165377,-0.022027,0.002994,0.16591,0.242599,0.319525,0.399774,0.46522,0.504357,0.501031,0.497081,0.481709,0.468276,1
0.083058,0.102939,0.118441,0.128726,0.135942,0.139391,0.145481,0.146596,0.146626,0.147511,0.147495,0.147989,0.146151,0.14597,0.146232,0.143979,0.144142,0.143297,0.144671,0.145644,0.145074,0.143481,0.141044,0.138023,0.136721,0.134667,0.131659,0.127827,0.110115,0.074661,0.36221,0.262215,0.171949,0.081167,-0.007149,-0.104742,-0.170195,-0.254235,-0.365133,-0.451054,-0.528139,-0.594789,-0.654329,-0.700262,-0.717896,-0.691266,-0.63126,-0.546949,-0.43261,-0.337094,-0.293441,-0.229808,-0.171052,-0.115043,-0.045912,0.036477,0.127979,0.229909,0.319527,0.400594,2
0.106038,0.134196,0.136939,0.12994,0.118953,0.105746,0.088449,0.071926,0.058709,0.052521,0.05167,0.055552,0.059845,0.065322,0.065053,0.068765,0.071688,0.073208,0.077609,0.080154,0.082267,0.084882,0.088406,0.086321,0.084564,0.083934,0.079779,0.077717,0.071455,0.061123,0.42398,0.377585,0.310464,0.240109,0.166977,0.082789,0.003332,-0.082451,-0.144542,-0.223009,-0.288244,-0.35373,-0.418283,-0.460023,-0.478536,-0.484891,-0.502275,-0.513088,-0.518602,-0.501728,-0.467081,-0.425957,-0.279754,-0.205942,-0.090439,0.013498,0.108548,0.22392,0.332626,0.445652,1
-0.168634,-0.167204,-0.167179,-0.16783,-0.169068,-0.170965,-0.174046,-0.175386,-0.176707,-0.178342,-0.183321,-0.190233,-0.19798,-0.214568,-0.235587,-0.256857,-0.26847,-0.262145,-0.231976,-0.193723,-0.151959,-0.119473,-0.109053,-0.10348,-0.09432,-0.08495,-0.077192,-0.074947,-0.080219,-0.088865,0.346694,0.33548,0.325423,0.298288,0.256959,0.21448,0.162248,0.119232,0.114203,0.124301,0.143025,0.166308,0.181691,0.194029,0.204358,0.207992,0.220112,0.240046,0.254754,0.272262,0.282043,0.286248,0.294557,0.298907,0.303984,0.310206,0.30913,0.312056,0.311198,0.311801,1
0.096982,0.131534,0.150135,0.153882,0.155637,0.161688,0.168309,0.165765,0.165194,0.162684,0.163981,0.164369,0.15891,0.158141,0.158393,0.157133,0.157191,0.155439,0.153815,0.153053,0.149855,0.14733,0.138628,0.126609,0.108856,0.081379,0.043007,0.000395,-0.045081,-0.08972,0.140047,0.078608,0.027657,-0.041415,-0.094833,-0.147171,-0.22905,-0.337331,-0.401249,-0.471865,-0.526225,-0.578561,-0.637389,-0.673468,-0.672367,-0.634831,-0.574639,-0.514923,-0.457263,-0.29998,-0.286839,-0.086373,-0.000107,0.080628,0.140378,0.201393,0.250487,0.307823,0.370069,0.438549,2
0.150482,0.193318,0.222931,0.231644,0.23324,0.239582,0.239331,0.239092,0.240073,0.239596,0.239698,0.23798,0.23779,0.240117,0.24106,0.242025,0.242633,0.236183,0.235075,0.236275,0.222497,0.210316,0.179773,0.139567,0.093325,0.044189,-0.000547,-0.049592,-0.093123,-0.129762,0.062023,0.002764,-0.059138,-0.136737,-0.259402,-0.367801,-0.434064,-0.494268,-0.564405,-0.619715,-0.653926,-0.668283,-0.6676,-0.652053,-0.62611,-0.592736,-0.546979,-0.512823,-0.456011,-0.377478,-0.341866,-0.249022,-0.134168,0.020153,0.073393,0.128059,0.188404,0.26875,0.364809,0.454072,2
0.209181,0.215761,0.21883,0.220067,0.22157,0.224412,0.22284,0.225679,0.228499,0.228674,0.226264,0.226332,0.227028,0.225012,0.220949,0.216269,0.215856,0.20566,0.190526,0.176286,0.14828,0.115688,0.07252,0.033926,-0.008452,-0.051448,-0.093091,-0.129992,-0.168516,-0.200107,-0.042122,-0.101499,-0.182774,-0.250873,-0.316494,-0.383545,-0.429578,-0.484256,-0.5319,-0.583107,-0.623138,-0.643928,-0.651447,-0.634078,-0.593664,-0.533691,-0.460623,-0.386391,-0.326539,-0.301737,-0.166028,-0.036393,0.03629,0.095719,0.175446,0.265802,0.361037,0.467377,0.552208,0.613167,2
-0.061704,-0.004526,0.052107,0.114291,0.167895,0.187056,0.194837,0.19646,0.192883,0.192462,0.191613,0.188678,0.190539,0.191888,0.190183,0.189959,0.189897,0.191883,0.191534,0.188808,0.19083,0.187441,0.189629,0.187805,0.179614,0.169703,0.152685,0.128374,0.101581,0.062243,0.360762,0.29643,0.240341,0.183715,0.122746,0.067839,0.021083,-0.073947,-0.193242,-0.326542,-0.426647,-0.49498,-0.568698,-0.637163,-0.687749,-0.708476,-0.706119,-0.679202,-0.632533,-0.571986,-0.503931,-0.449493,-0.399429,-0.314071,-0.190069,-0.056115,0.016828,0.05486,0.092589,0.13323,2
0.124659,0.166165,0.179735,0.191156,0.192014,0.19282,0.198112,0.202071,0.209156,0.208309,0.206261,0.210354,0.212094,0.211859,0.208838,0.210173,0.209614,0.208552,0.207246,0.206395,0.203227,0.199854,0.188062,0.170044,0.140289,0.106718,0.061336,0.018281,-0.026181,-0.066432,0.16253,0.095188,0.020059,-0.036808,-0.103213,-0.236868,-0.334859,-0.417689,-0.486001,-0.55476,-0.615569,-0.66424,-0.687005,-0.68542,-0.662807,-0.617467,-0.567337,-0.51739,-0.4574,-0.426994,-0.307883,-0.207602,-0.137811,-0.088216,-0.028536,0.038961,0.124517,0.217534,0.3252,0.431713,2
0.0659,0.080372,0.082236,0.08549,0.086133,0.089226,0.093202,0.092906,0.093511,0.097217,0.097871,0.101833,0.099933,0.098707,0.100005,0.098575,0.098556,0.100102,0.099186,0.099512,0.099254,0.098602,0.096957,0.094879,0.088893,0.082994,0.073206,0.058555,0.038438,0.010197,0.334388,0.278806,0.216191,0.16149,0.110263,0.063858,0.015176,-0.025109,-0.098289,-0.168517,-0.252289,-0.332438,-0.412888,-0.489402,-0.555313,-0.601465,-0.634167,-0.634157,-0.581139,-0.487382,-0.365143,-0.254251,-0.155764,-0.083437,-0.016561,0.047845,0.12072,0.212777,0.30161,0.380915,2
-0.350761,-0.347771,-0.348041,-0.346277,-0.349204,-0.347714,-0.347316,-0.346189,-0.345393,-0.347088,-0.342325,-0.344569,-0.342819,-0.344638,-0.342571,-0.343096,-0.344199,-0.343839,-0.336054,-0.308489,-0.261543,-0.187175,-0.101612,-0.007949,0.085393,0.144059,0.215959,0.255403,0.278038,0.28398,0.935853,0.92515,0.903045,0.887172,0.865364,0.837361,0.795538,0.731342,0.666818,0.574322,0.474063,0.373342,0.270989,0.16891,0.089779,0.02637,-0.017267,-0.041227,-0.045304,-0.044099,-0.03858,-0.032595,-0.02955,-0.0218,-0.011308,-0.004946,-0.000252,0.00064,0.003575,0.002995,2
-0.321076,-0.324464,-0.321686,-0.319398,-0.321199,-0.31896,-0.319323,-0.319955,-0.310131,-0.311668,-0.320995,-0.311909,-0.322658,-0.322361,-0.319155,-0.314817,-0.310151,-0.319039,-0.287186,-0.266123,-0.217042,-0.137921,-0.043667,0.041866,0.124871,0.209272,0.230786,0.26652,0.284783,0.268906,0.920251,0.980666,0.899345,0.818276,0.844181,0.704791,0.648766,0.58322,0.415785,0.301248,0.226993,0.175116,0.104309,0.057193,0.029125,0.010427,-0.017262,-0.008645,0.001932,0.005028,0.009604,0.021932,0.023786,0.01455,0.014096,0.024524,0.026878,0.016355,0.018105,0.010245,2
0.003209,0.065188,0.120668,0.168825,0.194681,0.209191,0.214065,0.219914,0.23144,0.234987,0.23521,0.240105,0.24213,0.246348,0.251655,0.255415,0.258104,0.255449,0.258353,0.258715,0.260499,0.260142,0.252658,0.237774,0.215231,0.1801,0.138527,0.089424,0.043632,-0.000134,0.204447,0.145451,0.093442,0.040696,0.004397,-0.126288,-0.228622,-0.374592,-0.457697,-0.539439,-0.625314,-0.687377,-0.72033,-0.735084,-0.732986,-0.716842,-0.686431,-0.646547,-0.586346,-0.524419,-0.473706,-0.394618,-0.262198,-0.227167,-0.054736,0.001775,0.041699,0.097416,0.162483,0.246677,2
0.144606,0.174562,0.186807,0.197134,0.199402,0.206857,0.202665,0.211051,0.210916,0.213927,0.213785,0.211788,0.214645,0.216699,0.214337,0.213693,0.212956,0.217117,0.218125,0.213558,0.207576,0.202828,0.18492,0.161862,0.132897,0.089559,0.04224,-0.003878,-0.047302,-0.083238,0.13188,0.071795,0.025268,-0.011405,-0.153541,-0.196959,-0.304321,-0.415386,-0.492517,-0.552159,-0.611186,-0.656561,-0.6869,-0.696337,-0.694695,-0.676114,-0.629117,-0.577257,-0.521626,-0.458008,-0.40736,-0.312773,-0.185208,-0.01167,0.053661,0.126824,0.206276,0.295132,0.386083,0.481035,2
-0.018169,-0.019931,-0.030936,-0.038581,-0.050951,-0.060865,-0.081308,-0.106414,-0.135828,-0.176191,-0.225174,-0.282741,-0.349344,-0.424302,-0.503411,-0.581567,-0.649594,-0.708808,-0.758393,-0.797377,-0.819399,-0.829697,-0.835604,-0.8346,-0.826231,-0.798164,-0.758061,-0.697948,-0.606572,-0.511312,0.184317,0.32595,0.458078,0.559813,0.63395,0.679424,0.712975,0.736691,0.735613,0.740136,0.735794,0.729659,0.726545,0.724046,0.726631,0.730744,0.729499,0.728131,0.72455,0.724498,0.727008,0.72518,0.726968,0.723297,0.720056,0.720194,0.720989,0.72436,0.717223,0.723892,2
