@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute target {1,2}

@data
-0.309628,-0.323564,-0.329811,-0.526834,-0.795939,-0.807953,-0.807953,-0.804589,-0.811316,-0.811316,-0.512899,-0.573928,-0.069356,0.091145,0.23627,0.296338,0.341509,0.352561,0.354483,0.384277,0.356886,0.358808,0.359289,0.362653,0.366017,0.367939,0.371303,0.376108,0.375147,0.372744,1.062085,1.062085,1.057039,-0.361527,-0.596513,-0.626788,-0.638321,-0.649133,-0.654179,-0.656341,-0.663549,-0.662828,-0.243313,-0.11645,0.162506,0.264141,0.285045,0.314598,0.331177,0.326131,0.326131,0.331177,0.33334,0.329015,0.33334,0.33334,0.33334,0.33334,0.329015,0.331177,0.33334,2
0.042327,0.043556,0.042327,0.042327,0.042327,0.042327,0.042327,0.042327,0.042327,0.042327,0.041098,0.041098,0.042327,0.041098,-0.638531,-0.63976,-0.63976,-0.63976,-0.640989,-0.640989,-0.63976,-0.640989,0.057075,0.112379,0.107464,0.109921,0.11115,0.112379,0.113608,0.114837,0.820275,0.820275,0.822119,0.820275,0.822119,0.823962,-0.296873,-0.296873,-0.296873,-0.296873,-0.296873,-0.296873,-0.296873,-0.296873,-0.296873,-0.296873,-0.296873,-0.296873,-0.30056,-0.30056,-0.298716,-0.298716,-0.298716,0.604588,0.731788,0.717041,0.718884,0.722571,0.724415,0.724415,0.724415,2
-0.137556,-0.144786,-0.137556,-0.152015,-0.152015,-0.159245,-0.159245,-0.159245,-0.159245,-0.159245,0.462515,0.498663,0.491434,0.498663,0.491434,0.498663,0.491434,0.491434,-0.00742,0.129945,0.115486,0.137175,0.166094,0.195013,0.216703,0.238392,0.252851,0.274541,0.289,0.289,-0.289381,-0.278536,0.111871,0.111871,0.122716,0.111871,0.111871,0.111871,0.111871,0.111871,0.111871,0.111871,0.111871,0.122716,0.111871,0.13356,0.15525,0.166094,0.166094,-0.050799,-0.647254,-0.701477,-0.766545,-0.788234,-0.788234,-0.799079,-0.799079,-0.799079,-0.809924,-0.809924,-0.820768,2
0.145992,0.145992,0.145992,-0.518153,-0.51935,-0.520546,-0.520546,-0.520546,-0.520546,-0.520546,-0.51935,-0.51935,-0.51935,-0.51935,-0.518153,-0.520546,-0.520546,-0.51935,0.211809,0.205825,0.207022,0.207022,0.207022,0.208219,0.208219,0.208219,0.208219,0.209415,0.207022,0.207022,0.902879,-0.140009,-0.184884,-0.186679,-0.186679,-0.186679,-0.186679,-0.186679,-0.186679,-0.186679,-0.186679,-0.186679,-0.188474,-0.188474,-0.188474,-0.186679,-0.188474,-0.190269,-0.188474,0.820309,0.804154,0.804154,0.807744,0.805949,0.807744,0.809539,0.811334,0.811334,0.811334,0.811334,0.811334,2
-0.296256,-0.296256,-0.296256,-0.296256,0.348798,0.356477,0.364157,0.364157,0.364157,0.348798,0.348798,0.348798,0.341119,0.341119,0.318081,0.318081,0.302723,0.302723,0.287364,0.272006,0.264327,0.256648,-0.288577,-0.127313,-0.027484,0.018592,0.026271,0.026271,0.018592,0.026271,-0.277058,-0.277058,-0.265539,-0.265539,-0.277058,-0.035163,-0.035163,-0.035163,-0.023644,-0.023644,-0.023644,-0.023644,-0.035163,-0.023644,-0.000606,0.022431,0.03395,0.045469,0.03395,0.056988,0.045469,0.056988,0.045469,0.045469,0.321921,-0.829962,-0.968188,-0.94515,-0.94515,-0.94515,-0.956669,2
-0.176256,-0.165959,-0.165959,-0.165959,-0.176256,-0.196848,0.091447,0.091447,0.101743,0.101743,0.101743,0.112039,0.101743,0.101743,0.101743,0.112039,0.112039,0.091447,0.101743,0.101743,0.101743,0.101743,0.595963,-0.186552,-0.196848,-0.196848,-0.207144,-0.196848,-0.196848,-0.196848,-0.479995,-0.464551,-0.464551,-0.495439,-0.479995,-0.032108,-0.032108,-0.047552,-0.032108,-0.047552,-0.047552,-0.047552,-0.047552,-0.047552,-0.062997,-0.032108,-0.047552,-0.047552,-0.078441,-0.062997,-0.016664,-0.016664,4.925538,1.620441,-0.371884,-0.479995,-0.495439,-0.464551,-0.433662,-0.418218,-0.449106,2
-0.242367,-0.242367,0.310947,0.310947,0.297285,0.304116,0.304116,0.310947,0.297285,0.310947,0.317778,0.310947,0.317778,0.317778,0.304116,0.304116,0.304116,0.297285,0.297285,0.304116,0.632005,-0.26286,-0.256029,-0.256029,-0.26286,-0.26286,-0.26286,-0.26286,-0.256029,-0.249198,-0.809343,-0.809343,-0.809343,0.020628,0.020628,0.020628,0.020628,0.010381,0.020628,0.010381,0.020628,0.020628,0.010381,0.030874,0.010381,0.020628,0.000135,0.020628,0.041121,0.020628,0.030874,2.428567,1.086269,-0.840082,-0.819589,-0.809343,-0.809343,-0.809343,-0.778603,-0.778603,-0.799096,2
0.147705,0.147705,0.1465,-0.510427,-0.514043,-0.512838,-0.514043,-0.512838,-0.514043,-0.512838,-0.512838,-0.514043,-0.515248,-0.516454,-0.517659,-0.517659,-0.518864,-0.521275,0.209179,0.198331,0.198331,0.199536,0.198331,0.19592,0.197126,0.194715,0.19351,0.191099,0.189893,0.189893,0.904075,-0.137365,-0.182566,-0.180758,-0.182566,-0.182566,-0.182566,-0.182566,-0.182566,-0.180758,-0.182566,-0.182566,-0.182566,-0.182566,-0.180758,-0.182566,-0.180758,-0.180758,-0.182566,0.833561,0.808248,0.80644,0.808248,0.80644,0.80644,0.808248,0.80644,0.810056,0.808248,0.808248,0.808248,2
0.157908,0.159117,-0.50354,-0.504749,-0.505959,-0.505959,-0.504749,-0.505959,-0.504749,-0.504749,-0.507168,-0.505959,-0.505959,-0.505959,-0.505959,-0.505959,-0.504749,-0.504749,0.228043,0.219578,0.218369,0.220788,0.220788,0.219578,0.220788,0.221997,0.221997,0.221997,0.221997,0.221997,0.913675,-0.12747,-0.17463,-0.17463,-0.17463,-0.172816,-0.17463,-0.172816,-0.172816,-0.172816,-0.17463,-0.17463,-0.17463,-0.172816,-0.17463,-0.172816,-0.172816,-0.176444,-0.176444,0.844749,0.815728,0.813914,0.819356,0.815728,0.813914,0.817542,0.819356,0.82117,0.819356,0.817542,0.822983,2
-0.048176,-0.045283,-0.044319,-0.043355,-0.042391,-0.041427,-0.03998,-0.038534,-0.038052,-0.58135,-0.582314,-0.580868,-0.579422,-0.57894,-0.577012,-0.575565,-0.575083,-0.573637,-0.573637,-0.573155,0.41317,0.414134,0.414616,0.41558,0.417508,0.418955,0.418955,0.419437,0.419919,0.420401,1.224742,1.205941,1.185694,-0.050104,-0.252575,-0.252575,-0.252575,-0.251852,-0.250406,-0.250406,-0.251129,-0.251852,-0.252575,-0.251852,-0.254022,-0.259083,-0.280054,-0.306809,-0.330671,-0.353811,-0.362488,0.364239,0.503077,0.500907,0.502353,0.5038,0.505246,0.509585,0.513923,0.516093,0.518985,2
-0.187594,-0.182067,-0.193121,-0.187594,-0.182067,-0.182067,-0.182067,-0.17654,-0.17654,-0.171013,0.132978,0.132978,0.132978,0.132978,0.132978,0.132978,0.127451,0.132978,0.132978,0.132978,0.132978,0.132978,3.471349,0.24352,-0.171013,-0.17654,-0.182067,-0.187594,-0.182067,-0.182067,-0.488821,-0.488821,-0.488821,-0.488821,-0.497112,-0.497112,-0.024545,-0.016254,-0.024545,-0.024545,-0.024545,-0.024545,-0.032835,-0.032835,-0.024545,-0.032835,-0.032835,-0.032835,-0.032835,-0.024545,-0.016254,-0.024545,-0.032835,-0.032835,-0.024545,-0.032835,1.252216,0.116396,-0.488821,-0.497112,-0.488821,2
0.000171,0.000171,0.000171,0.000171,0.000171,0.000171,0.001412,-0.00107,0.000171,0.000171,-0.00107,-0.688571,-0.68733,-0.688571,-0.688571,-0.689812,0.06222,0.065943,0.064702,0.064702,0.064702,0.064702,0.065943,0.065943,0.065943,0.065943,0.065943,0.065943,0.065943,0.065943,-0.342338,-0.340477,-0.3442,-0.3442,-0.3442,-0.342338,-0.346061,-0.346061,-0.3442,-0.3442,-0.346061,-0.346061,-0.346061,-0.346061,-0.346061,-0.346061,-0.3442,0.694498,0.690775,0.685191,0.687052,0.687052,0.688914,0.688914,0.688914,0.688914,0.688914,0.688914,0.690775,0.690775,0.690775,2
-0.187667,-0.177237,-0.177237,-0.187667,-0.177237,-0.156378,-0.177237,0.104366,0.104366,0.114796,0.104366,0.093936,0.104366,0.104366,0.104366,0.104366,0.093936,0.104366,0.104366,0.104366,0.104366,0.104366,0.636284,-0.198097,-0.198097,-0.198097,-0.198097,-0.208527,-0.208527,-0.218956,-0.474486,-0.474486,-0.49013,-0.474486,-0.458841,-0.020791,-0.005146,-0.036436,-0.005146,-0.005146,-0.036436,-0.05208,-0.036436,-0.020791,-0.036436,-0.05208,-0.020791,-0.05208,-0.067725,-0.08337,-0.020791,-0.036436,-0.020791,4.922917,1.574963,-0.505775,-0.49013,-0.474486,-0.427552,-0.443196,-0.458841,2
-0.289671,0.317378,0.367965,0.361642,0.361642,0.361642,0.355318,0.361642,0.355318,0.361642,0.355318,0.361642,0.355318,0.348995,0.348995,0.348995,0.348995,0.348995,-0.137909,0.032824,0.146645,0.178262,0.190909,0.203556,0.20988,0.216203,0.22885,0.22885,0.235173,0.235173,-0.17585,-0.166364,0.004368,0.004368,0.004368,0.004368,0.004368,-0.005117,0.004368,0.013853,0.013853,0.013853,0.032824,0.051794,0.051794,0.061279,0.061279,0.070764,-0.365552,-0.89672,-0.906206,-0.906206,-0.934661,-0.934661,-0.944146,-0.944146,-0.944146,-0.953631,-0.953631,-0.953631,-0.963116,2
-0.292653,-0.344664,-0.326227,-0.336128,-0.330897,-0.334567,-0.332787,-0.332099,-0.336409,-0.325003,-0.344001,-0.318048,-0.360578,-0.289594,-0.419381,0.066953,0.479295,0.344038,0.417619,0.363952,0.408604,0.366944,0.416722,0.348899,0.466938,0.006624,-0.396639,-0.299258,-0.348371,-0.333099,-0.014064,-0.001281,-0.002148,-0.015161,0.013558,-0.034501,0.047179,-0.108151,0.481915,1.121489,0.886295,1.085101,0.728499,-0.070086,0.029883,-0.022499,0.010197,-0.015065,0.000125,-0.008394,-0.002844,-0.005514,-0.004248,-0.005953,-0.003262,-0.001174,-0.001601,-0.004241,-0.004096,-0.005207,-0.00403,1
-0.345938,-0.446055,-0.449,-0.451944,-0.453417,-0.451944,-0.453417,-0.456361,-0.454889,-0.457097,-0.456361,-0.45857,-0.460778,-0.45857,-0.460042,-0.462987,-0.460042,-0.460042,-0.456361,0.137714,0.248873,0.184091,0.101642,0.044959,-0.0051,-0.050741,-0.069881,-0.086077,-0.10448,-0.116259,0.388006,0.371442,-0.126565,-0.125461,-0.123252,-0.118835,-0.117731,-0.115523,-0.11221,-0.102272,-0.080187,-0.038227,-0.040435,-0.048165,-0.053686,-0.05479,-0.058103,0.569099,0.794362,0.904785,0.951162,0.965517,0.972143,0.974351,0.979872,0.977664,0.979872,0.979872,0.974351,0.969934,0.966621,2
-0.027858,-0.026434,-0.024059,-0.02121,-0.019785,-0.019785,-0.018361,-0.016936,-0.015511,-0.554016,-0.553541,-0.552117,-0.551642,-0.551642,-0.550217,-0.550217,-0.548793,-0.547368,-0.546418,-0.545943,-0.544994,0.427544,0.428019,0.428494,0.429444,0.429918,0.430868,0.431818,0.432293,0.432768,1.22889,1.229603,1.231027,1.23174,-0.018361,-0.22493,-0.22493,-0.225642,-0.22493,-0.22493,-0.22493,-0.225642,-0.225642,-0.225642,-0.227067,-0.227779,-0.237039,-0.256984,-0.279778,-0.308982,-0.333913,-0.346022,-0.349584,0.406887,0.513733,0.51587,0.518719,0.523706,0.525843,0.527979,0.532253,2
-0.212692,0.427108,0.434816,0.427108,0.434816,0.419399,0.419399,0.427108,0.419399,0.419399,0.411691,0.419399,0.434816,0.419399,0.419399,0.434816,0.419399,0.419399,0.827946,-0.089357,-0.228108,-0.2204,-0.251234,-0.212692,-0.243525,-0.2204,-0.243525,-0.243525,-0.228108,-0.228108,-0.894887,-0.883324,0.0995,0.0995,0.111062,0.111062,0.111062,0.087937,0.0995,0.087937,0.076374,0.087937,0.076374,0.0995,0.087937,0.087937,0.111062,0.111062,0.076374,1.059198,-0.617384,-0.825511,-0.813949,-0.825511,-0.883324,-0.894887,-0.825511,-0.848637,-0.813949,-0.837074,-0.837074,2
0.107256,0.107256,0.107256,0.108464,0.107256,0.108464,0.108464,0.108464,0.108464,0.108464,-0.560559,-0.561767,-0.561767,-0.560559,-0.560559,-0.561767,-0.561767,-0.560559,-0.562974,-0.562974,-0.560559,-0.561767,0.174883,0.172468,0.17126,0.172468,0.172468,0.172468,0.172468,0.172468,0.877115,0.873492,0.875304,0.875304,0.875304,-0.222425,-0.226048,-0.224236,-0.226048,-0.226048,-0.224236,-0.226048,-0.224236,-0.227859,-0.226048,-0.227859,-0.226048,-0.227859,-0.227859,-0.226048,-0.224236,-0.224236,-0.224236,0.657932,0.784732,0.773863,0.775675,0.775675,0.777486,0.777486,0.777486,2
-0.20755,-0.203008,-0.20755,-0.203008,0.092254,0.096797,0.096797,0.096797,0.096797,0.096797,0.096797,0.087712,0.096797,0.101339,0.101339,0.101339,0.101339,0.101339,0.101339,0.105882,0.096797,0.101339,3.335596,0.015032,-0.203008,-0.203008,-0.212093,-0.212093,-0.212093,-0.216635,-0.507355,-0.514169,-0.514169,-0.514169,-0.520982,-0.507355,-0.050834,-0.04402,-0.050834,-0.050834,-0.050834,-0.04402,-0.04402,-0.04402,-0.057648,-0.04402,-0.057648,-0.057648,-0.057648,-0.057648,-0.04402,-0.04402,-0.04402,-0.04402,1.870641,0.024117,-0.507355,-0.500541,-0.486914,-0.486914,-0.507355,2
-0.092137,-0.091174,-0.089729,-0.088284,-0.085875,-0.084912,-0.082504,-0.082985,-0.08154,-0.080095,-0.079614,-0.079614,-0.079132,-0.078169,-0.077205,-0.632561,-0.633043,-0.63208,-0.631116,-0.63208,-0.631598,-0.630635,-0.374391,0.357735,0.35918,0.358699,0.35918,0.35918,0.359662,0.360144,1.172948,1.172948,1.175116,1.175838,1.176561,1.176561,-0.29588,-0.299492,-0.299492,-0.300215,-0.300215,-0.299492,-0.300215,-0.300937,-0.300937,-0.30166,-0.30166,-0.302382,-0.30455,-0.31611,-0.334172,-0.349344,-0.368852,0.212033,0.414331,0.491637,0.477187,0.476465,0.481522,0.48658,0.490915,2
-0.003408,-0.000109,0.003191,0.004134,0.005548,0.006019,0.008376,-0.521902,-0.523316,-0.522845,-0.522374,-0.522374,-0.522374,-0.521902,-0.520017,-0.519546,-0.518131,-0.516717,-0.516246,-0.514832,-0.514832,-0.514361,0.451453,0.452867,0.453338,0.45381,0.454281,0.456638,0.457109,0.458523,1.249698,1.251113,1.25182,1.230608,1.21364,-0.171447,-0.192658,-0.19478,-0.19478,-0.19478,-0.196194,-0.196194,-0.196901,-0.197608,-0.202557,-0.217405,-0.237202,-0.269019,-0.291644,-0.314269,-0.321339,-0.325582,-0.324875,0.424585,0.537004,0.536297,0.54054,0.543368,0.549024,0.551145,0.555387,2
-0.362833,-0.377869,-0.383507,-0.385387,-0.386796,-0.389616,-0.388206,-0.580852,-0.842568,-0.852905,-0.556419,-0.630188,-0.1279,0.021048,0.153081,0.166707,0.198188,0.214633,0.22826,0.239067,0.26162,0.270548,0.274776,0.293101,0.275246,0.265849,0.275246,0.270548,0.267728,0.264439,0.963602,0.968535,0.975583,0.977698,0.975583,0.973469,0.917085,-0.584846,-0.65744,-0.679994,-0.69127,-0.698318,-0.702547,-0.704662,-0.70889,-0.706776,-0.285305,-0.012547,0.107269,0.181273,0.237657,0.260211,0.26303,0.265144,0.26303,0.265144,0.26303,0.267259,0.265144,0.265144,0.265144,2
0.198806,0.195249,0.194538,0.192403,0.189558,0.189558,0.188135,-0.408752,-0.508352,-0.511197,-0.511909,-0.511909,-0.513332,-0.514754,-0.514043,-0.513331,-0.513332,-0.514043,0.059367,0.163946,0.116992,0.042292,-0.016756,-0.07367,-0.104973,-0.135564,-0.152638,-0.167578,-0.18323,-0.19319,0.303742,0.295204,-0.164733,-0.167934,-0.166867,-0.167934,-0.166867,-0.166867,-0.167934,-0.166867,-0.1658,-0.1658,-0.163665,-0.162598,-0.160464,-0.156196,-0.147658,-0.13592,-0.141256,-0.144457,0.619615,0.835177,0.866124,0.876795,0.888534,0.898138,0.902407,0.907743,0.912011,0.912011,0.909877,2
0.042714,0.042714,0.041489,0.042714,0.042714,0.041489,0.043939,0.041489,0.041489,0.041489,0.041489,0.042714,0.042714,0.042714,-0.638393,-0.639618,-0.639618,-0.638393,-0.640843,-0.640843,-0.640843,-0.640843,0.10764,0.10274,0.10519,0.10519,0.106415,0.10764,0.106415,0.10519,0.820597,0.820597,0.820597,0.820597,0.820597,-0.296614,-0.298452,-0.298452,-0.298452,-0.298452,-0.298452,-0.298452,-0.298452,-0.298452,-0.298452,-0.298452,-0.298452,-0.300289,-0.298452,-0.298452,-0.300289,-0.300289,0.723209,0.728721,0.712184,0.717696,0.723209,0.723209,0.723209,0.721371,0.723209,2
-0.245568,-0.239032,-0.239032,-0.239032,-0.252104,-0.252104,-0.245568,0.394947,0.401482,0.394947,0.388411,0.388411,0.401482,0.394947,0.394947,0.394947,0.394947,0.394947,0.388411,-0.088707,0.107369,0.192335,0.225014,0.238086,0.244622,0.251158,0.257694,0.264229,0.264229,0.264229,-0.140994,-0.140994,-0.140994,0.02567,0.02567,0.035474,0.035474,0.02567,0.02567,0.035474,0.035474,0.035474,0.035474,0.035474,0.035474,0.055082,0.074689,0.084493,0.094297,0.113905,0.123708,-0.435108,-0.807652,-0.866475,-0.876278,-0.886082,-0.886082,-0.895886,-0.90569,-0.90569,-0.90569,2
0.141267,0.176692,0.17263,0.188393,0.192001,0.205809,0.218205,0.217394,0.23222,0.239203,0.255414,0.24242,0.280737,0.231235,-0.141926,-0.02646,-0.031851,0.015488,0.038567,0.065507,0.086884,0.095999,0.125714,0.118064,0.211434,0.398129,0.368604,0.401989,0.382462,0.430987,-0.235045,-0.224063,-0.225237,-0.220752,-0.228429,-0.220581,-0.240597,-0.215247,-0.684129,-0.988379,-0.982691,-0.998199,-0.177178,-0.174924,-0.165719,-0.173887,-0.186521,-0.186254,-0.193075,-0.181286,-0.172392,-0.166965,-0.154872,-0.141437,-0.13315,-0.127137,-0.121909,-0.112092,-0.09786,-0.086862,-0.082946,1
0.010051,0.012389,0.014726,0.016596,0.019401,0.021271,0.022674,-0.505596,-0.505596,-0.504193,-0.503258,-0.501856,-0.500453,-0.500921,-0.499518,-0.498116,-0.497181,-0.495778,-0.494843,-0.493909,-0.493441,-0.492506,-0.491571,0.465391,0.466794,0.466326,0.466326,0.467261,0.467729,0.468664,1.258029,1.258029,1.258029,1.258029,1.256627,1.237693,-0.152871,-0.173908,-0.174609,-0.174609,-0.174609,-0.175311,-0.175311,-0.176012,-0.178817,-0.186531,-0.211775,-0.244032,-0.267875,-0.287509,-0.297327,-0.306443,-0.309248,-0.311352,0.087655,0.471235,0.550475,0.551177,0.556787,0.560293,0.563799,2
-0.30232,-0.353287,-0.333964,-0.345948,-0.340018,-0.34327,-0.342099,-0.34153,-0.344199,-0.339982,-0.348996,-0.334297,-0.359958,-0.286485,0.387636,0.370799,0.379655,0.377263,0.374633,0.385828,0.365862,0.39808,0.346115,0.440193,0.159595,-0.417607,-0.30343,-0.368191,-0.32247,-0.362673,-0.00878,-0.011634,-0.022988,-0.002127,-0.038897,0.022377,-0.088279,0.230932,1.06764,0.923006,1.006743,0.915277,0.016378,-0.023896,-0.006761,-0.015863,-0.012734,-0.014326,-0.014177,-0.014324,-0.014044,-0.014321,-0.014008,-0.013475,-0.014217,-0.012838,-0.013204,-0.014004,-0.014115,-0.01261,-0.013138,1
-0.153847,-0.153847,-0.153847,-0.153847,-0.153847,-0.153847,-0.164166,-0.153847,-0.153847,-0.153847,0.124788,0.124788,0.135108,0.124788,0.135108,0.124788,0.124788,0.124788,0.124788,0.991652,-0.153847,-0.133207,-0.153847,-0.153847,-0.164166,-0.164166,-0.153847,-0.153847,-0.153847,-0.164166,-0.442801,-0.442801,-0.009369,-0.009369,-0.009369,-0.009369,-0.009369,-0.009369,-0.009369,-0.009369,-0.009369,-0.009369,-0.009369,-0.009369,-0.009369,-0.024849,-0.009369,-0.024849,-0.055808,4.820302,1.786278,-0.380882,-0.380882,-0.396362,-0.396362,-0.458281,-0.411842,-0.411842,-0.380882,-0.396362,-0.427322,2
-0.0015,-0.000078,0.001344,-0.523262,-0.531318,-0.53037,-0.529422,-0.527527,-0.525631,-0.525157,-0.523736,-0.523262,-0.522788,-0.52184,-0.519944,-0.518997,-0.518523,-0.517575,-0.517101,0.453443,0.453917,0.455338,0.455338,0.45676,0.457708,0.458656,0.45913,0.459603,0.460077,0.461025,1.254094,1.238455,0.000159,-0.199589,-0.201011,-0.2003,-0.199589,-0.199589,-0.198878,-0.198878,-0.199589,-0.205276,-0.220204,-0.258589,-0.289156,-0.307638,-0.31759,-0.321144,-0.323277,0.371221,0.513391,0.534716,0.536138,0.540403,0.543957,0.546801,0.549644,0.553198,0.555331,0.559596,0.561729,2
0.146007,0.144811,0.143614,0.143614,0.143614,0.143614,-0.519403,-0.5206,-0.5206,-0.5206,-0.519403,-0.5206,-0.519403,-0.519403,-0.519403,-0.519403,-0.519403,-0.519403,-0.518206,0.210633,0.209437,0.20824,0.207043,0.207043,0.207043,0.20824,0.20824,0.20824,0.20824,0.20824,0.904767,0.902971,-0.140023,-0.184903,-0.184903,-0.186698,-0.186698,-0.186698,-0.186698,-0.186698,-0.186698,-0.186698,-0.186698,-0.186698,-0.186698,-0.186698,-0.188493,-0.188493,-0.188493,-0.188493,-0.186698,-0.186698,0.818598,0.806032,0.806032,0.804237,0.807827,0.809622,0.809622,0.813213,0.807827,2
-0.413062,-0.409476,-0.40828,-0.40828,-0.410671,-0.409476,-0.409476,-0.410671,-0.409476,-0.409476,-0.409476,-0.410671,-0.410671,-0.409476,-0.409476,-0.409476,-0.409476,-0.409476,-0.40828,0.316153,0.30898,0.307785,0.307785,0.30659,0.307785,0.30659,0.30898,0.30898,0.307785,0.30898,0.994562,0.998148,-0.034707,-0.081329,-0.081329,-0.081329,-0.081329,-0.083122,-0.083122,-0.081329,-0.083122,-0.081329,-0.081329,-0.083122,-0.081329,-0.081329,-0.081329,-0.083122,0.915663,0.897732,0.895939,0.899525,0.897732,0.901318,0.901318,-0.038293,-0.083122,-0.083122,-0.083122,-0.083122,-0.084915,2
-0.378045,-0.385679,-0.388542,-0.390451,-0.390451,-0.391882,-0.390451,-0.391882,-0.82129,-0.860891,-0.645233,-0.637599,-0.078891,0.016056,0.174937,0.215969,0.227897,0.246505,0.261773,0.273701,0.27704,0.275609,0.298511,0.283243,0.279903,0.278472,0.278472,0.278472,0.279903,0.278472,0.990812,0.992959,0.992959,0.992959,0.992959,0.552816,-0.587263,-0.669566,-0.688173,-0.69533,-0.704634,-0.708928,-0.711075,-0.715369,-0.386156,-0.212246,0.005321,0.138437,0.199985,0.216446,0.237201,0.252946,0.269406,0.269406,0.271554,0.264397,0.264397,0.264397,0.26225,0.267259,0.269406,2
-0.150601,-0.150601,-0.150601,-0.157598,-0.157598,-0.164594,-0.164594,-0.17159,-0.17159,-0.17159,-0.17159,-0.17159,-0.17159,-0.17159,0.472056,0.46506,0.472056,0.472056,0.472056,0.46506,0.46506,0.199206,0.10126,0.178218,0.199206,0.220195,0.234187,0.248179,0.262172,0.269168,-0.175088,-0.164594,-0.154099,-0.143605,-0.143605,0.097762,0.108256,0.097762,0.097762,0.097762,0.108256,0.097762,0.097762,0.097762,0.097762,0.108256,0.097762,0.097762,0.108256,0.118751,0.139739,0.150233,0.601485,-0.416455,-0.794248,-0.783753,-0.794248,-0.783753,-0.794248,-0.804742,-0.815236,2
-0.357842,-0.35698,-0.35698,-0.35698,-0.357842,-0.356119,-0.359564,-0.361286,-0.361286,-0.361286,-0.362147,-0.363009,-0.365592,-0.366453,-0.366453,-0.366453,-0.367315,-0.369037,0.300108,0.468901,0.387088,0.2803,0.213128,0.16404,0.121841,0.096867,0.075337,0.06328,0.050363,0.038306,0.563201,0.051654,-0.024561,-0.015518,0.001275,0.020652,0.027111,0.025819,0.024527,0.025819,0.023235,0.01936,0.01936,0.016776,0.014193,0.012901,0.011609,0.797015,0.941694,0.985615,0.994658,1.008867,1.012743,-0.01681,-0.028436,-0.029728,-0.024561,-0.020686,-0.020686,-0.019394,-0.018102,2
0.279262,0.285518,0.291774,0.279262,0.285518,0.279261,0.279261,0.279261,0.279261,0.279261,0.285518,0.279261,0.285518,0.273005,0.279261,0.279262,0.279262,0.279262,-0.202459,-0.014776,0.066554,0.097834,0.116602,0.129115,0.135371,0.141627,0.141627,0.147883,0.147883,0.147883,-0.271277,-0.074209,-0.083593,-0.092977,-0.083593,-0.083593,-0.083593,-0.083593,-0.083593,-0.074209,-0.064825,-0.055441,-0.036672,-0.036672,-0.00852,-0.00852,-0.00852,-0.00852,-0.00852,-0.00852,-0.00852,-0.68418,-1.003242,-0.993858,-0.993858,-1.012627,-1.012627,-1.022011,-1.031395,-0.102362,-0.046057,2
0.014281,-0.520798,-0.520798,-0.518899,-0.516525,-0.515575,-0.513676,-0.512727,-0.512727,-0.513676,-0.513201,-0.512252,-0.511302,-0.509403,-0.509878,-0.508454,0.46295,0.464374,0.465323,0.466748,0.466748,0.466273,0.466748,0.467697,0.468647,0.465798,0.449656,0.438736,0.423068,-0.488038,-0.193673,-0.193673,-0.194386,-0.195098,-0.19581,-0.194386,-0.194386,-0.194386,-0.196522,-0.203644,-0.231419,-0.257769,-0.274861,-0.30406,-0.313318,-0.316167,-0.316167,0.06983,0.438024,0.549835,0.549835,0.554108,0.557668,0.561229,0.564078,0.566215,0.569775,0.5712,0.574761,0.578321,0.58117,2
