@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute target {1,2}

@data
-0.038731,-0.046849,-0.055026,-0.063271,-0.071512,-0.079703,-0.087812,-0.095835,-0.103724,-0.1115,-0.119213,-0.126785,-0.134234,-0.141556,-0.148734,-0.15575,-0.162562,-0.169179,-0.175533,-0.181557,-0.187292,-0.192735,-0.197913,-0.202816,-0.207514,-0.212008,-0.216316,-0.220439,-0.224338,-0.227987,-0.231357,-0.234401,-0.23718,-0.239724,-0.24204,-0.244167,-0.246036,-0.247586,-0.248812,-0.249896,-0.250871,-0.251633,-0.252243,-0.25261,-0.252646,-0.252388,-0.251826,-0.250889,-0.249658,-0.248097,-0.246316,-0.244264,-0.241942,-0.23924,-0.236254,-0.233041,-0.229525,-0.225653,-0.221536,-0.217131,-0.212522,-0.207699,-0.202618,-0.19738,-0.192028,-0.186372,-0.180366,-0.174114,-0.167799,-0.161504,-0.155201,-0.148993,-0.142834,-0.136738,-0.130676,-0.124635,-0.118611,-0.112618,-0.106689,-0.100834,-0.095022,-0.089282,-0.0836,-0.077979,-0.072437,-0.066967,-0.061564,-0.056261,-0.051012,-0.0458,-0.040682,-0.035607,-0.030585,-0.025631,-0.020775,-0.01586,-0.010967,-0.006008,-0.000924,0.00419,0.009378,0.014553,1
-0.046631,-0.054772,-0.062958,-0.071141,-0.079139,-0.086966,-0.094642,-0.102253,-0.109723,-0.117123,-0.12436,-0.131411,-0.138244,-0.144861,-0.151336,-0.157638,-0.163786,-0.16978,-0.17561,-0.181398,-0.187083,-0.192689,-0.198157,-0.203412,-0.208358,-0.213004,-0.217311,-0.221342,-0.225057,-0.228508,-0.231665,-0.234585,-0.237258,-0.239689,-0.241775,-0.243518,-0.244928,-0.24599,-0.246774,-0.24731,-0.247638,-0.247798,-0.247705,-0.2474,-0.246805,-0.245951,-0.244728,-0.243205,-0.241372,-0.23922,-0.236775,-0.234068,-0.231093,-0.227796,-0.22421,-0.220346,-0.216203,-0.211767,-0.207019,-0.201997,-0.196706,-0.191192,-0.185422,-0.179567,-0.173491,-0.167205,-0.160743,-0.154109,-0.14732,-0.140462,-0.133621,-0.126777,-0.119957,-0.113113,-0.106267,-0.09949,-0.092745,-0.086067,-0.079497,-0.07299,-0.066629,-0.060358,-0.054155,-0.048008,-0.041982,-0.036022,-0.030127,-0.024323,-0.01861,-0.01296,-0.00747,-0.002143,0.003085,0.008234,0.013326,0.018335,0.023263,0.028113,0.032873,0.037618,0.042361,0.047129,1
-0.075714,-0.084711,-0.093613,-0.102371,-0.110959,-0.119407,-0.12769,-0.13583,-0.143787,-0.151499,-0.158966,-0.166161,-0.173132,-0.179865,-0.186343,-0.192579,-0.198597,-0.204428,-0.210083,-0.215562,-0.220785,-0.225727,-0.230406,-0.234758,-0.238822,-0.242602,-0.246073,-0.249241,-0.252128,-0.254727,-0.257122,-0.259313,-0.261252,-0.262879,-0.26426,-0.265389,-0.26619,-0.266708,-0.267082,-0.267305,-0.267222,-0.266885,-0.266379,-0.265718,-0.264846,-0.26371,-0.262309,-0.260596,-0.258587,-0.256216,-0.253571,-0.25066,-0.24744,-0.243953,-0.240198,-0.236226,-0.231991,-0.227511,-0.222846,-0.217977,-0.212868,-0.207561,-0.202073,-0.196506,-0.190925,-0.185363,-0.179787,-0.17424,-0.168765,-0.163306,-0.157871,-0.152482,-0.147102,-0.141721,-0.136372,-0.131071,-0.125844,-0.120712,-0.115513,-0.110386,-0.10542,-0.100569,-0.095761,-0.090996,-0.086303,-0.081671,-0.077153,-0.072787,-0.068528,-0.064313,-0.060158,-0.056023,-0.051948,-0.047722,-0.043269,-0.038591,-0.033816,-0.028963,-0.024103,-0.019202,-0.01421,-0.009152,1
-0.05508,-0.06226,-0.069429,-0.076562,-0.083666,-0.09074,-0.097774,-0.104727,-0.111528,-0.118129,-0.124536,-0.13074,-0.136781,-0.142642,-0.148292,-0.153762,-0.158953,-0.163942,-0.168757,-0.17337,-0.177772,-0.181932,-0.18587,-0.18958,-0.193075,-0.196357,-0.199388,-0.202159,-0.204686,-0.207012,-0.209084,-0.210897,-0.212482,-0.21385,-0.215018,-0.216007,-0.216847,-0.217483,-0.217873,-0.218013,-0.217894,-0.217548,-0.216949,-0.216079,-0.214981,-0.213613,-0.211997,-0.210107,-0.20795,-0.205567,-0.202966,-0.200207,-0.197282,-0.194182,-0.190931,-0.187564,-0.184009,-0.180196,-0.176133,-0.171823,-0.16727,-0.162466,-0.157409,-0.1521,-0.14654,-0.140717,-0.134694,-0.12847,-0.122054,-0.11546,-0.108685,-0.101826,-0.094909,-0.087814,-0.080486,-0.072949,-0.065222,-0.057308,-0.049291,-0.041277,-0.033297,-0.025387,-0.01762,-0.009967,-0.002434,0.005002,0.012284,0.019487,0.026688,0.033879,0.041003,0.048082,0.055137,0.062144,0.069117,0.076018,0.082816,0.089527,0.096144,0.102675,0.109075,0.115383,1
-0.075966,-0.083982,-0.091904,-0.099706,-0.107354,-0.114866,-0.1222,-0.129325,-0.136261,-0.142975,-0.14949,-0.155804,-0.161943,-0.167925,-0.173756,-0.179416,-0.184896,-0.190153,-0.195179,-0.199966,-0.20453,-0.20888,-0.213059,-0.217087,-0.22095,-0.224617,-0.228061,-0.231275,-0.234252,-0.236969,-0.239454,-0.241683,-0.243668,-0.245412,-0.246895,-0.248132,-0.249123,-0.249893,-0.250439,-0.250767,-0.250872,-0.250711,-0.250285,-0.249627,-0.248769,-0.247705,-0.246429,-0.244972,-0.24325,-0.241212,-0.238892,-0.236301,-0.233444,-0.230295,-0.22687,-0.22317,-0.219229,-0.215054,-0.210699,-0.206146,-0.201426,-0.196536,-0.191433,-0.186071,-0.180434,-0.174552,-0.168417,-0.162058,-0.155465,-0.148632,-0.141577,-0.134411,-0.127207,-0.120034,-0.11292,-0.105865,-0.098895,-0.091966,-0.085095,-0.078281,-0.071548,-0.064922,-0.058384,-0.051843,-0.045299,-0.038752,-0.032262,-0.02583,-0.019471,-0.013196,-0.007015,-0.000927,0.005046,0.010896,0.016571,0.02211,0.027557,0.032923,0.038193,0.043377,0.04846,0.053427,2
-0.072473,-0.079902,-0.087282,-0.094625,-0.10189,-0.10908,-0.116103,-0.122978,-0.129687,-0.136264,-0.142788,-0.149237,-0.1556,-0.161805,-0.167812,-0.173629,-0.179257,-0.184726,-0.190071,-0.195251,-0.200231,-0.205001,-0.209571,-0.21401,-0.218336,-0.222506,-0.22646,-0.230178,-0.233659,-0.236907,-0.239896,-0.242644,-0.245175,-0.247473,-0.249528,-0.251338,-0.252965,-0.254422,-0.255687,-0.256773,-0.25765,-0.25828,-0.258672,-0.258834,-0.25878,-0.258484,-0.25793,-0.257156,-0.256203,-0.255078,-0.253747,-0.252167,-0.250304,-0.248204,-0.245919,-0.243437,-0.240726,-0.237761,-0.234542,-0.23104,-0.227295,-0.223299,-0.219089,-0.21474,-0.210163,-0.20531,-0.200217,-0.194898,-0.18934,-0.183518,-0.177437,-0.171121,-0.16458,-0.157833,-0.150858,-0.143674,-0.136267,-0.128682,-0.12094,-0.113006,-0.104822,-0.096478,-0.087964,-0.079371,-0.070798,-0.062291,-0.053849,-0.045467,-0.037171,-0.028961,-0.02087,-0.01289,-0.005016,0.00276,0.010467,0.018111,0.02571,0.033243,0.040705,0.048098,0.055403,0.062613,2
-0.047222,-0.055268,-0.063165,-0.07095,-0.078622,-0.08621,-0.093636,-0.100871,-0.107918,-0.114785,-0.121445,-0.127935,-0.134252,-0.140426,-0.146449,-0.152345,-0.158072,-0.163621,-0.168949,-0.174071,-0.178982,-0.183706,-0.188228,-0.192586,-0.196829,-0.200952,-0.20491,-0.208663,-0.212208,-0.215521,-0.218616,-0.221504,-0.224179,-0.226663,-0.228984,-0.231096,-0.232984,-0.234657,-0.236082,-0.237285,-0.238343,-0.239266,-0.23995,-0.240394,-0.240594,-0.240563,-0.240292,-0.239791,-0.239063,-0.238132,-0.236982,-0.235599,-0.233958,-0.232112,-0.230031,-0.227735,-0.225266,-0.222536,-0.219541,-0.216263,-0.212801,-0.209083,-0.20511,-0.200897,-0.196436,-0.191731,-0.186808,-0.181706,-0.1764,-0.170886,-0.16515,-0.159199,-0.153058,-0.146687,-0.140181,-0.133574,-0.126912,-0.120261,-0.113674,-0.107177,-0.100791,-0.094435,-0.088097,-0.081856,-0.07567,-0.069546,-0.063499,-0.057514,-0.051588,-0.045694,-0.039815,-0.033979,-0.028162,-0.02236,-0.016587,-0.010861,-0.005192,0.000442,0.006025,0.011534,0.01698,0.022364,1
-0.075721,-0.083948,-0.092075,-0.100133,-0.108126,-0.115989,-0.123659,-0.131084,-0.138281,-0.14527,-0.15219,-0.159037,-0.165743,-0.172253,-0.178597,-0.184767,-0.190703,-0.196413,-0.201883,-0.207127,-0.212148,-0.216913,-0.221456,-0.225814,-0.230027,-0.234116,-0.238016,-0.241653,-0.245046,-0.248193,-0.251076,-0.253708,-0.256137,-0.258348,-0.260371,-0.262188,-0.263751,-0.265042,-0.266057,-0.266779,-0.267219,-0.267393,-0.267286,-0.266908,-0.266297,-0.265466,-0.264525,-0.263466,-0.262346,-0.261166,-0.259792,-0.258238,-0.25647,-0.254426,-0.252073,-0.249445,-0.24655,-0.243422,-0.240057,-0.23651,-0.232739,-0.22873,-0.224456,-0.219965,-0.215258,-0.210371,-0.205269,-0.199968,-0.19459,-0.189064,-0.183411,-0.177647,-0.17178,-0.165717,-0.159372,-0.152758,-0.145853,-0.138697,-0.131414,-0.124078,-0.116745,-0.109423,-0.10215,-0.094943,-0.087802,-0.080763,-0.073846,-0.067015,-0.060213,-0.053438,-0.046738,-0.040083,-0.033487,-0.02697,-0.020547,-0.014212,-0.007965,-0.001762,0.00439,0.010469,0.01644,0.022293,1
-0.097807,-0.105391,-0.112852,-0.120205,-0.127419,-0.134493,-0.141475,-0.14839,-0.155198,-0.161911,-0.168456,-0.174762,-0.180812,-0.186612,-0.19217,-0.197516,-0.202711,-0.207771,-0.212646,-0.217288,-0.22169,-0.225843,-0.229747,-0.233373,-0.236756,-0.239916,-0.242817,-0.245441,-0.247839,-0.250027,-0.252055,-0.253966,-0.255717,-0.257309,-0.25867,-0.259754,-0.260585,-0.26117,-0.26149,-0.261547,-0.261411,-0.261089,-0.260586,-0.259935,-0.259101,-0.257998,-0.256613,-0.25493,-0.252962,-0.25074,-0.248263,-0.245544,-0.242559,-0.239337,-0.235853,-0.232114,-0.228065,-0.223735,-0.219175,-0.214411,-0.209447,-0.204285,-0.198939,-0.193397,-0.187611,-0.181585,-0.175332,-0.168865,-0.162352,-0.155854,-0.149366,-0.142955,-0.136597,-0.130263,-0.123969,-0.117735,-0.111564,-0.10543,-0.09936,-0.093369,-0.087454,-0.081628,-0.075858,-0.070135,-0.06445,-0.058829,-0.053305,-0.04786,-0.042477,-0.037152,-0.031837,-0.026507,-0.021223,-0.016043,-0.010929,-0.005757,-0.00053,0.004765,0.010096,0.015457,0.020878,0.026327,1
-0.030217,-0.038936,-0.047714,-0.056538,-0.065368,-0.074129,-0.082787,-0.091305,-0.099636,-0.107746,-0.11565,-0.123342,-0.130833,-0.138119,-0.145218,-0.152135,-0.158946,-0.165726,-0.17245,-0.179088,-0.185647,-0.192036,-0.19822,-0.204203,-0.209951,-0.215478,-0.220781,-0.225843,-0.23063,-0.235188,-0.239512,-0.243613,-0.247492,-0.251105,-0.254493,-0.257725,-0.260788,-0.263654,-0.266251,-0.268577,-0.270624,-0.272409,-0.273926,-0.27522,-0.276311,-0.277142,-0.27769,-0.27795,-0.277894,-0.27754,-0.276916,-0.276019,-0.274909,-0.273636,-0.272172,-0.270448,-0.268455,-0.266233,-0.263732,-0.260943,-0.257845,-0.254428,-0.250751,-0.246846,-0.242741,-0.238449,-0.234005,-0.229372,-0.224459,-0.219371,-0.214063,-0.208518,-0.202688,-0.196595,-0.190253,-0.183687,-0.176874,-0.1699,-0.162924,-0.156015,-0.149155,-0.14228,-0.135361,-0.128393,-0.121401,-0.11445,-0.107593,-0.100819,-0.094114,-0.087429,-0.080786,-0.074168,-0.067567,-0.060999,-0.054501,-0.048087,-0.04178,-0.03556,-0.029413,-0.023339,-0.017338,-0.011442,2
-0.06375,-0.071288,-0.07868,-0.085889,-0.092957,-0.099867,-0.106592,-0.113177,-0.119673,-0.126086,-0.132367,-0.138455,-0.144339,-0.150004,-0.155455,-0.16066,-0.165677,-0.17058,-0.175373,-0.180028,-0.184469,-0.188652,-0.192582,-0.196251,-0.199667,-0.202821,-0.205737,-0.208443,-0.210995,-0.213362,-0.21552,-0.217476,-0.219189,-0.220641,-0.221843,-0.222775,-0.223431,-0.223821,-0.22392,-0.223803,-0.223514,-0.223032,-0.222394,-0.221548,-0.22041,-0.218984,-0.217281,-0.215375,-0.213278,-0.210959,-0.20842,-0.205646,-0.202582,-0.199296,-0.195806,-0.192198,-0.188349,-0.184282,-0.179977,-0.175394,-0.170536,-0.165427,-0.160011,-0.154338,-0.14842,-0.142277,-0.135909,-0.129374,-0.122636,-0.115665,-0.108511,-0.101272,-0.094002,-0.086726,-0.079474,-0.072243,-0.065087,-0.058011,-0.050977,-0.043965,-0.036946,-0.029955,-0.023055,-0.016274,-0.009606,-0.003086,0.00326,0.009514,0.015712,0.02182,0.02784,0.033761,0.039576,0.045289,0.050882,0.056397,0.061851,0.067221,0.072527,0.077761,0.082919,0.088003,1
-0.050241,-0.05826,-0.066166,-0.073988,-0.081764,-0.089452,-0.096977,-0.104315,-0.111501,-0.118509,-0.125366,-0.132115,-0.138774,-0.145326,-0.151693,-0.157885,-0.16388,-0.169657,-0.175217,-0.18057,-0.185725,-0.190741,-0.195611,-0.200267,-0.204698,-0.208887,-0.212888,-0.216705,-0.22038,-0.223847,-0.227061,-0.230019,-0.232737,-0.23526,-0.237629,-0.239813,-0.241749,-0.243406,-0.244827,-0.24603,-0.246989,-0.247725,-0.248291,-0.248703,-0.248987,-0.249075,-0.248901,-0.248455,-0.247766,-0.246818,-0.245636,-0.244255,-0.242707,-0.240926,-0.23889,-0.236654,-0.234191,-0.231496,-0.22856,-0.225383,-0.222024,-0.218449,-0.21464,-0.21055,-0.206154,-0.201476,-0.196521,-0.191266,-0.185729,-0.179914,-0.173885,-0.16765,-0.161107,-0.154286,-0.147183,-0.139832,-0.132301,-0.124565,-0.116628,-0.108601,-0.100559,-0.09256,-0.08462,-0.076741,-0.068939,-0.061185,-0.053462,-0.045795,-0.038141,-0.030515,-0.022908,-0.015348,-0.007837,-0.000386,0.007004,0.014336,0.021621,0.028834,0.035979,0.043069,0.050059,0.056952,2
-0.050979,-0.05977,-0.068409,-0.076916,-0.085257,-0.093474,-0.101554,-0.109519,-0.117372,-0.12511,-0.13277,-0.140302,-0.147733,-0.155057,-0.162154,-0.169022,-0.175673,-0.182094,-0.188276,-0.194247,-0.199987,-0.205514,-0.210864,-0.21604,-0.22102,-0.225851,-0.23051,-0.234962,-0.239191,-0.243186,-0.246977,-0.250521,-0.253789,-0.256755,-0.259431,-0.261911,-0.264204,-0.266381,-0.26831,-0.269996,-0.271436,-0.272658,-0.27364,-0.274449,-0.275056,-0.275412,-0.275532,-0.275412,-0.275053,-0.274411,-0.273441,-0.272161,-0.270622,-0.268794,-0.26675,-0.264431,-0.261826,-0.258962,-0.255867,-0.252563,-0.249024,-0.245198,-0.241174,-0.236948,-0.232488,-0.227765,-0.22282,-0.217711,-0.212413,-0.206956,-0.201368,-0.195641,-0.189725,-0.183657,-0.177504,-0.171269,-0.165018,-0.158738,-0.152468,-0.146227,-0.140008,-0.133818,-0.127696,-0.121629,-0.115609,-0.10966,-0.103763,-0.097883,-0.092071,-0.086277,-0.08054,-0.074855,-0.069209,-0.063595,-0.057996,-0.05236,-0.046676,-0.040963,-0.03524,-0.029498,-0.023683,-0.017807,1
-0.013115,-0.020802,-0.028668,-0.036694,-0.044832,-0.053056,-0.061264,-0.06943,-0.077615,-0.085832,-0.094046,-0.102154,-0.110172,-0.118067,-0.125809,-0.133382,-0.140757,-0.147899,-0.154798,-0.16151,-0.168015,-0.174279,-0.180305,-0.186126,-0.191744,-0.19717,-0.202302,-0.207192,-0.211771,-0.216023,-0.219972,-0.223587,-0.226887,-0.229883,-0.232625,-0.235212,-0.237542,-0.239649,-0.241497,-0.243134,-0.244497,-0.245569,-0.246412,-0.246999,-0.247217,-0.247127,-0.246855,-0.246403,-0.245735,-0.244894,-0.243876,-0.24265,-0.241154,-0.239403,-0.237369,-0.234959,-0.232239,-0.229205,-0.225827,-0.22215,-0.218214,-0.214003,-0.209596,-0.204946,-0.200038,-0.194902,-0.18949,-0.183855,-0.177998,-0.172006,-0.165817,-0.159544,-0.153329,-0.147059,-0.140675,-0.134124,-0.127531,-0.120961,-0.114414,-0.107922,-0.101454,-0.094998,-0.088494,-0.081963,-0.075384,-0.068793,-0.062291,-0.055888,-0.049643,-0.043535,-0.037548,-0.031656,-0.025824,-0.020111,-0.01449,-0.008961,-0.003582,0.001649,0.00682,0.011983,0.017136,0.02224,1
-0.074883,-0.083578,-0.092215,-0.100729,-0.109067,-0.117255,-0.125304,-0.133255,-0.141054,-0.148672,-0.156134,-0.163418,-0.17054,-0.17748,-0.184262,-0.190857,-0.197258,-0.203407,-0.209304,-0.214985,-0.22041,-0.225583,-0.230459,-0.235066,-0.239378,-0.243394,-0.247195,-0.25074,-0.253987,-0.25691,-0.259515,-0.26177,-0.263757,-0.265533,-0.267067,-0.268393,-0.269475,-0.270346,-0.270948,-0.271308,-0.271397,-0.271141,-0.27058,-0.269732,-0.268573,-0.267109,-0.265355,-0.263344,-0.261067,-0.258512,-0.255665,-0.252508,-0.248986,-0.245216,-0.241221,-0.236989,-0.232552,-0.227902,-0.222976,-0.21776,-0.212265,-0.206452,-0.200381,-0.194123,-0.187796,-0.181463,-0.175204,-0.169001,-0.162835,-0.156751,-0.150664,-0.144593,-0.138601,-0.132631,-0.126676,-0.120717,-0.114797,-0.108935,-0.103067,-0.09727,-0.09156,-0.085937,-0.080435,-0.075034,-0.069772,-0.064663,-0.05967,-0.054719,-0.049807,-0.04497,-0.040153,-0.035298,-0.030371,-0.02545,-0.020393,-0.015217,-0.009879,-0.00447,0.000932,0.006374,0.011902,0.017518,1
-0.059292,-0.067297,-0.075279,-0.083126,-0.090797,-0.098264,-0.105576,-0.112693,-0.11963,-0.126392,-0.133053,-0.139631,-0.146141,-0.152622,-0.159027,-0.165429,-0.171765,-0.17793,-0.183834,-0.18947,-0.194857,-0.200006,-0.20492,-0.20955,-0.213925,-0.218029,-0.221872,-0.225431,-0.228711,-0.231793,-0.234768,-0.237675,-0.240423,-0.242907,-0.245124,-0.247087,-0.248794,-0.250226,-0.251451,-0.252546,-0.253507,-0.254375,-0.255137,-0.255808,-0.256275,-0.256474,-0.256472,-0.256222,-0.255664,-0.25483,-0.253727,-0.252304,-0.250575,-0.248638,-0.246521,-0.24427,-0.241878,-0.239302,-0.236509,-0.233489,-0.230188,-0.226609,-0.222797,-0.218845,-0.214637,-0.210275,-0.205768,-0.201172,-0.196423,-0.191574,-0.186557,-0.181324,-0.175917,-0.170442,-0.164996,-0.159545,-0.154117,-0.148706,-0.143293,-0.137927,-0.132562,-0.127222,-0.121891,-0.116569,-0.111258,-0.105959,-0.100673,-0.095454,-0.090308,-0.085285,-0.080387,-0.075563,-0.070752,-0.065906,-0.060928,-0.055804,-0.050536,-0.045182,-0.039754,-0.034304,-0.028815,-0.02326,2
-0.049258,-0.057266,-0.065149,-0.072906,-0.080611,-0.08825,-0.09586,-0.103475,-0.111046,-0.118605,-0.125979,-0.133098,-0.139986,-0.146694,-0.153244,-0.159676,-0.166,-0.172254,-0.178423,-0.184421,-0.190194,-0.195739,-0.201013,-0.205963,-0.210655,-0.215167,-0.219465,-0.223607,-0.2276,-0.231383,-0.234857,-0.23805,-0.240946,-0.24353,-0.245824,-0.247802,-0.249475,-0.250934,-0.252226,-0.253399,-0.254471,-0.255336,-0.255926,-0.256249,-0.256271,-0.256012,-0.255479,-0.254694,-0.253652,-0.252378,-0.250855,-0.249082,-0.247105,-0.244854,-0.242265,-0.239369,-0.236232,-0.232929,-0.229493,-0.225865,-0.221932,-0.217677,-0.213119,-0.20833,-0.203311,-0.198047,-0.192559,-0.186793,-0.180727,-0.174386,-0.167813,-0.161047,-0.15408,-0.146856,-0.139436,-0.132005,-0.12459,-0.117202,-0.109862,-0.102564,-0.095333,-0.088172,-0.081072,-0.073993,-0.066915,-0.059839,-0.052767,-0.045728,-0.038735,-0.031823,-0.024991,-0.018263,-0.011577,-0.004931,0.001643,0.008161,0.014638,0.021018,0.027274,0.033358,0.039299,0.045141,2
-0.029786,-0.037155,-0.044528,-0.05182,-0.059049,-0.066231,-0.073352,-0.080502,-0.087694,-0.094862,-0.101951,-0.10892,-0.115712,-0.122364,-0.128882,-0.135239,-0.141407,-0.147418,-0.153269,-0.158993,-0.164578,-0.17002,-0.175331,-0.180454,-0.185367,-0.190041,-0.194465,-0.198617,-0.202505,-0.206139,-0.20952,-0.212625,-0.215497,-0.218223,-0.220804,-0.22323,-0.225488,-0.227499,-0.229215,-0.230643,-0.231795,-0.232658,-0.233243,-0.23356,-0.233657,-0.23371,-0.233722,-0.233646,-0.233299,-0.232659,-0.23172,-0.230518,-0.229125,-0.227535,-0.225734,-0.22375,-0.22154,-0.219061,-0.216308,-0.213241,-0.209967,-0.206496,-0.202824,-0.19901,-0.195048,-0.190802,-0.186267,-0.181447,-0.176386,-0.17107,-0.165509,-0.159692,-0.153628,-0.14733,-0.140799,-0.134017,-0.126963,-0.119657,-0.112097,-0.104313,-0.096326,-0.088126,-0.079668,-0.070981,-0.062243,-0.053542,-0.044885,-0.036268,-0.027678,-0.019149,-0.010689,-0.002269,0.006089,0.014388,0.022645,0.030813,0.038879,0.046863,0.05472,0.062523,0.070275,0.077959,1
-0.059962,-0.068265,-0.07655,-0.084849,-0.093172,-0.101522,-0.109788,-0.117928,-0.125937,-0.13377,-0.141384,-0.148796,-0.156005,-0.163007,-0.169797,-0.176358,-0.182763,-0.188995,-0.194999,-0.200792,-0.206321,-0.211621,-0.216662,-0.221443,-0.225997,-0.23028,-0.2343,-0.238055,-0.241582,-0.244831,-0.247862,-0.250672,-0.253257,-0.255618,-0.257741,-0.259681,-0.261402,-0.262881,-0.264128,-0.265057,-0.2657,-0.266082,-0.266114,-0.265905,-0.265503,-0.264889,-0.264034,-0.262971,-0.261647,-0.260113,-0.258291,-0.256157,-0.253755,-0.251042,-0.248074,-0.244937,-0.241643,-0.238143,-0.234398,-0.230438,-0.226219,-0.221799,-0.217169,-0.212342,-0.207395,-0.202208,-0.196902,-0.191356,-0.185514,-0.179376,-0.173032,-0.166508,-0.159915,-0.153328,-0.146776,-0.140187,-0.133633,-0.127054,-0.120509,-0.114041,-0.107647,-0.101311,-0.095092,-0.089009,-0.083038,-0.077234,-0.071613,-0.066108,-0.060659,-0.055233,-0.049834,-0.044498,-0.039253,-0.034058,-0.028913,-0.023824,-0.018752,-0.013705,-0.00865,-0.003519,0.001679,0.006964,1
-0.069695,-0.077536,-0.085363,-0.093171,-0.100993,-0.108797,-0.116441,-0.123853,-0.131043,-0.137983,-0.1447,-0.151179,-0.157477,-0.163646,-0.169669,-0.17545,-0.180984,-0.186294,-0.191382,-0.196325,-0.201119,-0.20579,-0.210266,-0.21448,-0.21844,-0.222131,-0.22559,-0.228795,-0.231746,-0.234475,-0.237047,-0.239449,-0.241685,-0.24373,-0.24549,-0.246975,-0.248207,-0.249177,-0.249877,-0.250302,-0.25047,-0.250496,-0.250349,-0.250011,-0.249377,-0.248446,-0.24722,-0.245712,-0.243924,-0.241844,-0.239486,-0.236875,-0.234029,-0.230967,-0.227728,-0.22426,-0.220552,-0.216518,-0.212158,-0.207509,-0.202553,-0.197331,-0.191859,-0.186132,-0.180193,-0.17402,-0.167639,-0.161001,-0.154145,-0.14712,-0.139917,-0.132536,-0.12509,-0.117599,-0.109972,-0.102274,-0.09461,-0.086988,-0.0794,-0.071888,-0.064407,-0.056947,-0.049527,-0.042142,-0.034876,-0.027763,-0.020755,-0.013754,-0.00673,0.000221,0.00708,0.013824,0.020462,0.027036,0.033548,0.039983,0.04633,0.052578,0.05874,0.064815,0.070787,0.076656,2
